,years_experience,degree,nr_commits,nr_languages,nr_stars
2088,6.0,1.0,6067.0,9.0,12.0
2089,2.0,2.0,2025.0,12.0,14.0
2090,5.0,0.0,5054.0,4.0,14.0
2091,2.0,3.0,2022.0,3.0,13.0
2092,4.0,2.0,4043.0,3.0,20.0
2093,5.0,2.0,5054.0,9.0,11.0
2094,1.0,1.0,12.0,9.0,7.0
2095,1.0,0.0,13.0,2.0,3.0
2096,4.0,1.0,4042.0,10.0,15.0
2097,3.0,0.0,33.0,0.0,6.0
2098,2.0,2.0,2025.0,6.0,16.0
2099,3.0,3.0,3036.0,5.0,15.0
2100,4.0,1.0,4043.0,3.0,10.0
2101,1.0,0.0,16.0,6.0,0.0
2102,3.0,3.0,3038.0,8.0,15.0
2103,4.0,2.0,4042.0,3.0,13.0
2104,2.0,3.0,2021.0,7.0,13.0
2105,2.0,0.0,26.0,12.0,2.0
2106,2.0,3.0,2023.0,9.0,14.0
2107,3.0,2.0,3032.0,1.0,13.0
2108,2.0,1.0,2025.0,4.0,16.0
2109,6.0,1.0,6063.0,8.0,17.0
2110,2.0,1.0,2023.0,6.0,14.0
2111,4.0,0.0,4042.0,8.0,11.0
2112,0.0,1.0,5.0,4.0,3.0
2113,2.0,2.0,2025.0,12.0,12.0
2114,7.0,1.0,7073.0,3.0,15.0
2115,4.0,0.0,45.0,3.0,2.0
2116,1.0,0.0,12.0,2.0,6.0
2117,4.0,2.0,4042.0,6.0,13.0
2118,2.0,0.0,22.0,6.0,4.0
2119,4.0,0.0,4043.0,2.0,16.0
2120,8.0,2.0,8086.0,5.0,10.0
2121,2.0,0.0,23.0,5.0,8.0
2122,2.0,1.0,26.0,6.0,8.0
2123,1.0,2.0,15.0,14.0,7.0
2124,0.0,1.0,4.0,8.0,5.0
2125,7.0,0.0,7074.0,8.0,18.0
2126,6.0,1.0,6064.0,1.0,20.0
2127,2.0,0.0,24.0,4.0,3.0
2128,0.0,0.0,3.0,1.0,4.0
2129,5.0,0.0,5051.0,3.0,17.0
2130,5.0,0.0,5054.0,5.0,17.0
2131,4.0,0.0,42.0,1.0,3.0
2132,3.0,3.0,3039.0,1.0,23.0
2133,3.0,0.0,35.0,4.0,5.0
2134,1.0,1.0,15.0,1.0,6.0
2135,5.0,3.0,5055.0,1.0,11.0
2136,3.0,2.0,3036.0,3.0,14.0
2137,3.0,0.0,32.0,3.0,3.0
2138,2.0,0.0,21.0,2.0,4.0
2139,2.0,3.0,2021.0,3.0,12.0
2140,6.0,0.0,6066.0,1.0,15.0
2141,0.0,0.0,6.0,1.0,2.0
2142,6.0,2.0,6065.0,1.0,16.0
2143,3.0,1.0,3035.0,6.0,15.0
2144,0.0,3.0,5.0,2.0,16.0
2145,1.0,0.0,15.0,2.0,3.0
2146,1.0,0.0,13.0,5.0,3.0
2147,2.0,2.0,2023.0,6.0,12.0
2148,2.0,1.0,22.0,2.0,4.0
2149,0.0,1.0,2.0,16.0,0.0
2150,3.0,0.0,35.0,1.0,7.0
2151,2.0,0.0,28.0,4.0,6.0
2152,8.0,1.0,8083.0,5.0,15.0
2153,3.0,1.0,3036.0,9.0,12.0
2154,1.0,0.0,19.0,4.0,6.0
2155,1.0,2.0,1016.0,3.0,18.0
2156,2.0,0.0,21.0,0.0,2.0
2157,3.0,2.0,3038.0,3.0,15.0
2158,0.0,1.0,7.0,0.0,3.0
2159,6.0,3.0,6066.0,5.0,14.0
2160,2.0,0.0,26.0,6.0,5.0
2161,0.0,0.0,2.0,1.0,0.0
2162,4.0,0.0,4045.0,4.0,13.0
2163,2.0,2.0,2024.0,7.0,12.0
2164,6.0,0.0,6062.0,8.0,14.0
2165,6.0,2.0,6063.0,6.0,15.0
2166,0.0,2.0,3.0,4.0,3.0
2167,2.0,3.0,2023.0,1.0,14.0
2168,5.0,2.0,5054.0,1.0,18.0
2169,1.0,3.0,1014.0,13.0,10.0
2170,3.0,3.0,3034.0,3.0,12.0
2171,1.0,0.0,15.0,5.0,2.0
2172,7.0,0.0,7074.0,1.0,12.0
2173,0.0,3.0,4.0,7.0,10.0
2174,3.0,0.0,36.0,1.0,9.0
2175,5.0,0.0,5053.0,3.0,14.0
2176,1.0,3.0,1016.0,3.0,14.0
2177,2.0,0.0,21.0,3.0,1.0
2178,2.0,0.0,28.0,0.0,2.0
2179,1.0,1.0,17.0,8.0,3.0
2180,0.0,3.0,4.0,1.0,20.0
2181,6.0,0.0,6060.0,11.0,14.0
2182,0.0,2.0,5.0,4.0,5.0
2183,4.0,2.0,4043.0,1.0,20.0
2184,0.0,0.0,5.0,9.0,4.0
2185,2.0,0.0,27.0,7.0,4.0
2186,2.0,0.0,24.0,7.0,2.0
2187,1.0,0.0,17.0,1.0,4.0
2188,1.0,0.0,15.0,6.0,2.0
2189,2.0,2.0,2023.0,3.0,18.0
2190,1.0,2.0,1014.0,6.0,11.0
2191,3.0,2.0,3034.0,6.0,15.0
2192,1.0,3.0,1013.0,2.0,12.0
2193,9.0,0.0,9092.0,7.0,12.0
2194,7.0,0.0,7072.0,3.0,13.0
2195,2.0,1.0,2022.0,4.0,12.0
2196,2.0,2.0,2022.0,3.0,16.0
2197,8.0,0.0,8082.0,2.0,11.0
2198,5.0,3.0,5053.0,6.0,20.0
2199,0.0,2.0,4.0,2.0,5.0
2200,0.0,2.0,2.0,7.0,5.0
2201,2.0,1.0,25.0,6.0,6.0
2202,3.0,0.0,3033.0,2.0,12.0
2203,2.0,0.0,25.0,6.0,6.0
2204,3.0,0.0,3035.0,2.0,15.0
2205,3.0,1.0,3038.0,8.0,23.0
2206,3.0,0.0,33.0,10.0,2.0
2207,2.0,2.0,2026.0,9.0,10.0
2208,4.0,2.0,4042.0,3.0,13.0
2209,5.0,1.0,5053.0,3.0,13.0
2210,3.0,0.0,33.0,6.0,4.0
2211,3.0,0.0,35.0,7.0,1.0
2212,4.0,1.0,4047.0,2.0,11.0
2213,3.0,2.0,3034.0,5.0,12.0
2214,1.0,1.0,15.0,4.0,4.0
2215,1.0,2.0,1011.0,4.0,11.0
2216,1.0,2.0,1012.0,5.0,12.0
2217,3.0,3.0,3038.0,1.0,14.0
2218,0.0,2.0,4.0,3.0,5.0
2219,2.0,1.0,2025.0,3.0,16.0
2220,4.0,0.0,4043.0,8.0,10.0
2221,2.0,0.0,25.0,1.0,2.0
2222,4.0,3.0,4045.0,3.0,15.0
2223,3.0,0.0,33.0,2.0,4.0
2224,3.0,0.0,33.0,3.0,3.0
2225,0.0,0.0,2.0,4.0,3.0
2226,3.0,3.0,3035.0,3.0,16.0
2227,0.0,1.0,2.0,0.0,2.0
2228,5.0,2.0,5054.0,2.0,15.0
2229,4.0,0.0,42.0,2.0,5.0
2230,6.0,2.0,6063.0,1.0,18.0
2231,4.0,0.0,48.0,4.0,1.0
2232,2.0,1.0,2025.0,4.0,15.0
2233,3.0,1.0,3033.0,1.0,12.0
2234,1.0,0.0,17.0,11.0,6.0
2235,4.0,1.0,4047.0,1.0,14.0
2236,1.0,0.0,15.0,9.0,8.0
2237,1.0,0.0,14.0,9.0,7.0
2238,2.0,1.0,2029.0,1.0,14.0
2239,3.0,2.0,3034.0,3.0,15.0
2240,0.0,2.0,3.0,1.0,10.0
2241,1.0,0.0,18.0,1.0,4.0
2242,0.0,2.0,5.0,1.0,1.0
2243,2.0,3.0,2023.0,5.0,13.0
2244,2.0,1.0,24.0,4.0,6.0
2245,1.0,2.0,1014.0,6.0,12.0
2246,5.0,0.0,5055.0,6.0,11.0
2247,2.0,2.0,2020.0,3.0,15.0
2248,2.0,0.0,25.0,4.0,1.0
2249,2.0,0.0,23.0,0.0,3.0
2250,0.0,1.0,7.0,7.0,10.0
2251,2.0,0.0,20.0,0.0,4.0
2252,3.0,1.0,3032.0,2.0,12.0
2253,8.0,0.0,8084.0,4.0,18.0
2254,2.0,3.0,2020.0,1.0,18.0
2255,2.0,1.0,21.0,4.0,5.0
2256,3.0,3.0,3034.0,5.0,11.0
2257,7.0,1.0,7072.0,1.0,12.0
2258,2.0,0.0,22.0,0.0,12.0
2259,6.0,2.0,6066.0,3.0,13.0
2260,3.0,2.0,3031.0,8.0,10.0
2261,2.0,2.0,2023.0,10.0,15.0
2262,4.0,0.0,4045.0,7.0,10.0
2263,8.0,0.0,8082.0,14.0,15.0
2264,5.0,0.0,5057.0,5.0,13.0
2265,2.0,0.0,22.0,3.0,4.0
2266,3.0,1.0,3032.0,5.0,11.0
2267,2.0,2.0,2023.0,6.0,10.0
2268,3.0,1.0,3032.0,3.0,12.0
2269,4.0,2.0,4046.0,8.0,16.0
2270,2.0,0.0,25.0,2.0,4.0
2271,2.0,1.0,2024.0,4.0,14.0
2272,1.0,2.0,16.0,5.0,8.0
2273,2.0,2.0,2025.0,2.0,17.0
2274,5.0,1.0,5053.0,8.0,11.0
2275,2.0,3.0,2027.0,7.0,14.0
2276,0.0,0.0,5.0,3.0,1.0
2277,4.0,0.0,4046.0,5.0,13.0
2278,3.0,1.0,3039.0,3.0,16.0
2279,3.0,0.0,33.0,3.0,4.0
2280,3.0,1.0,3033.0,9.0,11.0
2281,5.0,0.0,5054.0,3.0,13.0
2282,2.0,1.0,29.0,4.0,1.0
2283,1.0,3.0,1014.0,1.0,15.0
2284,2.0,3.0,2023.0,8.0,14.0
2285,3.0,1.0,3033.0,6.0,16.0
2286,3.0,2.0,3033.0,7.0,18.0
2287,3.0,0.0,34.0,7.0,1.0
2288,5.0,0.0,5053.0,6.0,16.0
2289,5.0,0.0,5052.0,9.0,11.0
2290,0.0,2.0,4.0,5.0,14.0
2291,6.0,2.0,6061.0,13.0,14.0
2292,4.0,1.0,4040.0,3.0,14.0
2293,1.0,0.0,14.0,2.0,1.0
2294,1.0,0.0,13.0,9.0,5.0
2295,2.0,0.0,24.0,7.0,3.0
2296,5.0,0.0,5052.0,2.0,15.0
2297,1.0,2.0,1016.0,5.0,15.0
2298,3.0,0.0,32.0,2.0,7.0
2299,1.0,2.0,12.0,3.0,1.0
2300,2.0,2.0,2022.0,2.0,15.0
2301,3.0,3.0,3034.0,2.0,12.0
2302,1.0,0.0,12.0,0.0,1.0
2303,2.0,0.0,21.0,3.0,7.0
2304,2.0,2.0,2023.0,1.0,12.0
2305,2.0,0.0,23.0,5.0,4.0
2306,1.0,0.0,12.0,2.0,6.0
2307,4.0,1.0,4041.0,3.0,17.0
2308,4.0,0.0,4041.0,2.0,12.0
2309,4.0,0.0,4043.0,9.0,15.0
2310,2.0,0.0,26.0,1.0,9.0
2311,3.0,0.0,33.0,2.0,1.0
2312,4.0,2.0,4044.0,3.0,12.0
2313,3.0,0.0,3035.0,1.0,13.0
2314,3.0,3.0,3034.0,3.0,14.0
2315,1.0,1.0,17.0,8.0,1.0
2316,7.0,2.0,7072.0,2.0,13.0
2317,4.0,3.0,4046.0,7.0,14.0
2318,3.0,1.0,3035.0,1.0,11.0
2319,2.0,2.0,2022.0,2.0,18.0
2320,8.0,2.0,8081.0,13.0,13.0
2321,2.0,1.0,2022.0,1.0,12.0
2322,3.0,3.0,3037.0,2.0,17.0
2323,3.0,1.0,3038.0,8.0,12.0
2324,4.0,0.0,4043.0,9.0,10.0
2325,3.0,2.0,3033.0,5.0,11.0
2326,0.0,1.0,6.0,2.0,3.0
2327,1.0,0.0,12.0,6.0,4.0
2328,5.0,0.0,5058.0,8.0,10.0
2329,2.0,0.0,23.0,3.0,1.0
2330,2.0,3.0,2029.0,7.0,14.0
2331,2.0,2.0,2025.0,4.0,14.0
2332,7.0,3.0,7073.0,12.0,15.0
2333,1.0,0.0,16.0,11.0,6.0
2334,2.0,1.0,2020.0,4.0,14.0
2335,0.0,0.0,1.0,1.0,8.0
2336,4.0,0.0,4046.0,5.0,12.0
2337,7.0,0.0,7073.0,3.0,12.0
2338,4.0,2.0,4046.0,1.0,11.0
2339,7.0,1.0,7072.0,10.0,15.0
2340,6.0,0.0,6067.0,7.0,14.0
2341,9.0,1.0,9093.0,5.0,12.0
2342,3.0,0.0,36.0,1.0,4.0
2343,2.0,2.0,2023.0,2.0,10.0
2344,0.0,3.0,3.0,4.0,14.0
2345,5.0,2.0,5050.0,4.0,10.0
2346,5.0,1.0,5059.0,12.0,18.0
2347,0.0,0.0,1.0,5.0,4.0
2348,2.0,3.0,2023.0,3.0,12.0
2349,4.0,3.0,4044.0,4.0,17.0
2350,5.0,0.0,5057.0,8.0,11.0
2351,4.0,0.0,4045.0,16.0,12.0
2352,3.0,0.0,32.0,13.0,4.0
2353,5.0,2.0,5051.0,1.0,12.0
2354,3.0,0.0,32.0,4.0,4.0
2355,2.0,2.0,2029.0,1.0,16.0
2356,4.0,2.0,4042.0,6.0,14.0
2357,1.0,0.0,12.0,2.0,5.0
2358,2.0,3.0,2022.0,1.0,13.0
2359,0.0,2.0,5.0,11.0,2.0
2360,6.0,0.0,6060.0,1.0,12.0
2361,2.0,2.0,2023.0,1.0,14.0
2362,2.0,3.0,2030.0,4.0,12.0
2363,0.0,2.0,7.0,12.0,12.0
2364,4.0,0.0,4042.0,2.0,17.0
2365,1.0,0.0,13.0,0.0,1.0
2366,1.0,3.0,1014.0,5.0,12.0
2367,5.0,2.0,5054.0,7.0,15.0
2368,1.0,0.0,13.0,6.0,4.0
2369,3.0,0.0,33.0,2.0,0.0
2370,3.0,0.0,3033.0,4.0,13.0
2371,1.0,0.0,16.0,2.0,5.0
2372,3.0,0.0,36.0,4.0,13.0
2373,3.0,0.0,41.0,6.0,1.0
2374,1.0,1.0,12.0,2.0,4.0
2375,7.0,0.0,7073.0,8.0,16.0
2376,3.0,1.0,3033.0,7.0,16.0
2377,3.0,1.0,3035.0,1.0,20.0
2378,3.0,1.0,3031.0,10.0,14.0
2379,0.0,1.0,8.0,3.0,5.0
2380,1.0,1.0,13.0,6.0,2.0
2381,3.0,1.0,3035.0,3.0,16.0
2382,4.0,2.0,4049.0,4.0,14.0
2383,3.0,0.0,32.0,6.0,4.0
2384,6.0,0.0,6065.0,5.0,11.0
2385,5.0,2.0,5054.0,3.0,15.0
2386,1.0,1.0,12.0,3.0,2.0
2387,2.0,2.0,2023.0,3.0,11.0
2388,5.0,0.0,5056.0,11.0,13.0
2389,5.0,0.0,5057.0,2.0,12.0
2390,2.0,2.0,2022.0,8.0,14.0
2391,6.0,2.0,6064.0,6.0,14.0
2392,1.0,1.0,12.0,1.0,1.0
2393,1.0,0.0,15.0,10.0,0.0
2394,2.0,1.0,2025.0,7.0,10.0
2395,4.0,2.0,4041.0,3.0,19.0
2396,3.0,0.0,31.0,2.0,1.0
2397,1.0,2.0,15.0,2.0,2.0
2398,4.0,3.0,4047.0,5.0,16.0
2399,0.0,1.0,2.0,4.0,3.0
2400,1.0,0.0,20.0,5.0,1.0
2401,4.0,2.0,4045.0,8.0,11.0
2402,4.0,0.0,4043.0,11.0,13.0
2403,2.0,0.0,28.0,6.0,4.0
2404,3.0,2.0,3034.0,3.0,12.0
2405,6.0,0.0,6068.0,5.0,18.0
2406,2.0,3.0,2024.0,5.0,12.0
2407,3.0,1.0,3033.0,5.0,16.0
2408,3.0,3.0,3038.0,6.0,12.0
2409,3.0,0.0,34.0,1.0,6.0
2410,3.0,0.0,36.0,6.0,7.0
2411,5.0,2.0,5055.0,1.0,12.0
2412,0.0,0.0,3.0,7.0,7.0
2413,1.0,0.0,11.0,2.0,4.0
2414,1.0,2.0,1010.0,5.0,13.0
2415,2.0,0.0,21.0,1.0,1.0
2416,4.0,2.0,4042.0,6.0,12.0
2417,1.0,1.0,14.0,4.0,7.0
2418,2.0,2.0,2026.0,3.0,17.0
2419,0.0,0.0,1.0,7.0,0.0
2420,3.0,2.0,3035.0,1.0,12.0
2421,5.0,1.0,5053.0,2.0,15.0
2422,2.0,3.0,2026.0,16.0,11.0
2423,3.0,1.0,3034.0,3.0,14.0
2424,1.0,1.0,14.0,0.0,5.0
2425,0.0,2.0,2.0,4.0,3.0
2426,2.0,1.0,2024.0,13.0,12.0
2427,1.0,0.0,11.0,5.0,5.0
2428,1.0,2.0,14.0,3.0,1.0
2429,5.0,3.0,5053.0,7.0,11.0
2430,2.0,0.0,22.0,9.0,6.0
2431,4.0,0.0,4047.0,9.0,12.0
2432,7.0,0.0,7075.0,13.0,12.0
2433,4.0,0.0,43.0,5.0,8.0
2434,3.0,3.0,3033.0,3.0,12.0
2435,5.0,2.0,5051.0,10.0,13.0
2436,6.0,0.0,6060.0,2.0,15.0
2437,7.0,1.0,7071.0,3.0,18.0
2438,2.0,1.0,24.0,14.0,5.0
2439,2.0,2.0,2024.0,1.0,11.0
2440,0.0,2.0,3.0,0.0,3.0
2441,2.0,2.0,2027.0,7.0,16.0
2442,1.0,0.0,16.0,3.0,7.0
2443,2.0,0.0,20.0,2.0,0.0
2444,1.0,0.0,11.0,4.0,12.0
2445,3.0,3.0,3030.0,8.0,14.0
2446,1.0,0.0,17.0,9.0,8.0
2447,3.0,3.0,3033.0,2.0,12.0
2448,3.0,0.0,32.0,4.0,13.0
2449,4.0,0.0,4044.0,3.0,14.0
2450,0.0,2.0,7.0,7.0,8.0
2451,3.0,0.0,37.0,2.0,4.0
2452,2.0,1.0,22.0,2.0,5.0
2453,6.0,0.0,6063.0,1.0,16.0
2454,2.0,2.0,2024.0,12.0,15.0
2455,5.0,2.0,5054.0,5.0,18.0
2456,3.0,1.0,3034.0,2.0,13.0
2457,5.0,2.0,5052.0,6.0,18.0
2458,0.0,0.0,4.0,16.0,3.0
2459,4.0,3.0,4046.0,1.0,13.0
2460,1.0,0.0,13.0,5.0,6.0
2461,7.0,0.0,7075.0,6.0,14.0
2462,0.0,2.0,2.0,5.0,15.0
2463,5.0,3.0,5054.0,3.0,15.0
2464,3.0,0.0,32.0,4.0,1.0
2465,1.0,0.0,15.0,5.0,2.0
2466,1.0,2.0,1014.0,6.0,15.0
2467,2.0,0.0,21.0,11.0,2.0
2468,7.0,2.0,7073.0,3.0,13.0
2469,0.0,0.0,5.0,2.0,6.0
2470,3.0,0.0,3036.0,1.0,11.0
2471,1.0,0.0,15.0,3.0,2.0
2472,3.0,0.0,30.0,4.0,2.0
2473,0.0,0.0,4.0,3.0,3.0
2474,2.0,2.0,2024.0,2.0,17.0
2475,4.0,2.0,4042.0,7.0,20.0
2476,4.0,2.0,4042.0,6.0,12.0
2477,4.0,0.0,4044.0,1.0,10.0
2478,1.0,0.0,13.0,2.0,3.0
2479,2.0,0.0,25.0,0.0,10.0
2480,0.0,2.0,3.0,0.0,4.0
2481,6.0,1.0,6062.0,1.0,12.0
2482,2.0,0.0,25.0,0.0,7.0
2483,0.0,3.0,4.0,1.0,12.0
2484,4.0,2.0,4045.0,10.0,15.0
2485,2.0,0.0,24.0,1.0,9.0
2486,7.0,2.0,7073.0,4.0,14.0
2487,7.0,1.0,7073.0,5.0,13.0
2488,6.0,0.0,6062.0,2.0,18.0
2489,1.0,2.0,1014.0,9.0,17.0
2490,1.0,1.0,13.0,3.0,0.0
2491,1.0,1.0,15.0,9.0,7.0
2492,3.0,1.0,3034.0,5.0,12.0
2493,2.0,0.0,23.0,5.0,4.0
2494,2.0,0.0,20.0,0.0,6.0
2495,0.0,0.0,6.0,2.0,6.0
2496,2.0,3.0,2024.0,1.0,13.0
2497,2.0,2.0,2023.0,3.0,13.0
2498,1.0,1.0,12.0,1.0,9.0
2499,1.0,2.0,1015.0,5.0,19.0
2500,2.0,2.0,2024.0,11.0,14.0
2501,4.0,2.0,4044.0,2.0,18.0
2502,7.0,0.0,7075.0,5.0,13.0
2503,3.0,1.0,3033.0,6.0,12.0
2504,0.0,1.0,4.0,5.0,3.0
2505,3.0,2.0,3033.0,4.0,16.0
2506,1.0,1.0,17.0,5.0,3.0
2507,2.0,1.0,23.0,3.0,3.0
2508,1.0,2.0,12.0,7.0,2.0
2509,6.0,1.0,6066.0,1.0,19.0
2510,5.0,0.0,5054.0,7.0,11.0
2511,4.0,0.0,4043.0,15.0,12.0
2512,6.0,2.0,6060.0,1.0,15.0
2513,1.0,0.0,16.0,5.0,3.0
2514,1.0,2.0,1014.0,4.0,17.0
2515,2.0,3.0,2024.0,5.0,13.0
2516,4.0,0.0,4043.0,2.0,13.0
2517,4.0,1.0,4044.0,7.0,14.0
2518,3.0,0.0,35.0,3.0,0.0
2519,5.0,0.0,5055.0,3.0,20.0
2520,2.0,0.0,25.0,10.0,9.0
2521,7.0,2.0,7077.0,2.0,15.0
2522,0.0,1.0,5.0,4.0,3.0
2523,8.0,0.0,8082.0,7.0,11.0
2524,0.0,2.0,7.0,2.0,6.0
2525,4.0,1.0,4044.0,3.0,13.0
2526,0.0,3.0,2.0,5.0,6.0
2527,2.0,2.0,2022.0,2.0,16.0
2528,0.0,2.0,4.0,4.0,7.0
2529,2.0,2.0,2022.0,1.0,12.0
2530,0.0,1.0,3.0,8.0,3.0
2531,0.0,2.0,5.0,1.0,5.0
2532,3.0,3.0,3035.0,1.0,13.0
2533,0.0,2.0,7.0,9.0,3.0
2534,6.0,0.0,6062.0,1.0,12.0
2535,3.0,0.0,32.0,0.0,2.0
2536,6.0,2.0,6064.0,3.0,18.0
2537,6.0,2.0,6064.0,6.0,11.0
2538,0.0,0.0,5.0,3.0,3.0
2539,4.0,0.0,4042.0,3.0,10.0
2540,3.0,0.0,35.0,4.0,0.0
2541,3.0,1.0,32.0,3.0,0.0
2542,2.0,1.0,23.0,4.0,4.0
2543,1.0,2.0,1016.0,4.0,11.0
2544,7.0,1.0,7074.0,5.0,13.0
2545,6.0,0.0,6064.0,3.0,14.0
2546,3.0,0.0,34.0,3.0,1.0
2547,7.0,2.0,7076.0,1.0,13.0
2548,3.0,2.0,3031.0,9.0,12.0
2549,4.0,2.0,4042.0,15.0,11.0
2550,2.0,1.0,2022.0,1.0,15.0
2551,6.0,0.0,6062.0,1.0,16.0
2552,0.0,2.0,5.0,4.0,5.0
2553,1.0,0.0,12.0,6.0,6.0
2554,4.0,0.0,4041.0,4.0,11.0
2555,1.0,3.0,1014.0,4.0,23.0
2556,3.0,2.0,3037.0,5.0,13.0
2557,2.0,1.0,23.0,0.0,1.0
2558,7.0,2.0,7074.0,2.0,12.0
2559,2.0,2.0,2021.0,5.0,13.0
2560,1.0,0.0,16.0,1.0,5.0
2561,7.0,0.0,7071.0,9.0,14.0
2562,2.0,0.0,22.0,3.0,2.0
2563,1.0,0.0,16.0,10.0,1.0
2564,0.0,0.0,1.0,1.0,5.0
2565,3.0,0.0,3035.0,9.0,13.0
2566,3.0,0.0,36.0,6.0,1.0
2567,3.0,2.0,3033.0,4.0,12.0
2568,2.0,2.0,2025.0,3.0,15.0
2569,4.0,0.0,4046.0,9.0,15.0
2570,5.0,2.0,5055.0,8.0,13.0
2571,5.0,1.0,5052.0,4.0,11.0
2572,2.0,1.0,21.0,6.0,7.0
2573,5.0,0.0,5050.0,3.0,10.0
2574,1.0,0.0,19.0,4.0,4.0
2575,2.0,0.0,21.0,12.0,5.0
2576,1.0,0.0,11.0,2.0,1.0
2577,2.0,2.0,2025.0,2.0,12.0
2578,2.0,0.0,24.0,4.0,6.0
2579,1.0,0.0,19.0,14.0,7.0
2580,1.0,0.0,15.0,5.0,5.0
2581,2.0,2.0,2027.0,4.0,11.0
2582,3.0,0.0,32.0,17.0,2.0
2583,5.0,3.0,5058.0,10.0,15.0
2584,2.0,1.0,29.0,4.0,5.0
2585,2.0,0.0,25.0,3.0,3.0
2586,6.0,2.0,6062.0,2.0,10.0
2587,9.0,0.0,9094.0,3.0,17.0
2588,3.0,1.0,3033.0,7.0,16.0
2589,1.0,3.0,1015.0,8.0,10.0
2590,3.0,0.0,31.0,5.0,3.0
