,x1,x2,x3
2062,-0.20034452,-1.0075049,-2.0276456
2063,0.9183482,-0.5359229,1.4483486
2064,0.92842424,1.1279166,2.9199314
2065,0.2878161,-1.2194934,-0.27173167
2066,0.46782213,0.31359935,2.6642003
2067,1.6671278,0.50475526,3.4142056
2068,-0.6405797,0.3037001,0.4066803
2069,-0.30672455,-0.8102024,0.23648503
2070,-0.011396913,-0.7513346,-1.1509897
2071,0.4790942,-1.0224762,0.08177847
2072,0.34786806,1.0202714,-0.29486585
2073,-2.1309733,-0.5877149,-3.6534233
2074,1.2862406,1.7602494,4.861083
2075,1.1308684,1.0969021,4.3936605
2076,-0.030547582,-1.3921537,-1.673566
2077,0.26224574,0.6290586,1.255171
2078,0.007207216,-0.9532834,0.2143665
2079,-0.40170872,1.3232636,2.4752016
2080,-0.3277891,0.32082602,2.0649524
2081,-1.2607248,-1.1530046,-2.111305
2082,0.044800308,-0.87097055,-3.3827217
2083,1.2476792,-0.92581034,2.4304483
2084,0.17705515,2.170129,1.9499902
2085,2.21298,3.2917728,8.53389
2086,-0.4453591,0.26971108,0.645084
2087,-0.29041567,-1.3471977,-2.1229882
2088,-0.5855135,0.3115542,0.99659634
2089,-0.95321685,-1.5230231,-2.6140833
2090,0.34359357,2.106658,3.9616117
2091,0.22673659,-1.0052364,-0.7130573
2092,1.1268237,2.0917401,4.817746
2093,1.3730049,1.1821866,4.577482
2094,0.15549703,0.2597642,1.3845971
2095,-0.82001895,-1.1794918,-2.419542
2096,-0.9624163,-0.26988232,-1.1667506
2097,1.3528031,3.7530646,4.464635
2098,-0.85405266,-1.2987305,-3.1897058
2099,-0.605158,1.2049975,-0.56221557
2100,0.082981855,0.47771308,0.3175201
2101,-0.17057368,-1.2263947,-0.3983721
2102,0.76896554,1.2270131,2.3913362
2103,0.15600939,-1.5403638,-2.249898
2104,-0.035562325,-0.21353073,0.02952215
2105,0.35127792,-0.11798206,-1.3924913
2106,-1.2533417,-0.47131813,-1.4416968
2107,-1.3631988,0.22505462,-0.91580683
2108,0.9904553,1.593889,4.0765367
2109,0.37801597,-1.1718421,1.9221673
2110,-1.4587342,-1.0887733,-3.220733
2111,-0.25438583,-0.9275616,-3.2516944
2112,0.6556085,-1.0195549,0.24067974
2113,-1.240031,-0.94787836,-4.8393683
2114,0.050023463,0.36815587,0.77583724
2115,0.88365847,1.5339214,5.578644
2116,0.22417265,0.65048826,2.8658123
2117,-0.39921057,-0.8805994,-0.12166035
2118,-0.7102769,-0.31930482,0.1895951
2119,1.0544733,0.99648964,4.7896485
2120,-0.91010463,-0.8178098,-4.6954236
2121,-1.2136436,-2.9905868,-5.083258
2122,-0.74820465,-0.22185475,0.5357105
2123,2.1161623,2.357186,5.0499845
2124,-0.28071183,-0.9759476,-1.6303899
2125,1.7174386,1.6799805,4.20715
2126,-0.08939352,0.5524607,2.4327352
2127,-0.19620456,1.4329603,1.9963784
2128,0.16123039,0.42297387,1.1703597
2129,0.47209585,0.7935641,1.3529694
2130,1.1925175,0.9160549,3.0736692
2131,1.1090523,0.796404,1.8240312
2132,-0.0516354,-0.49097937,-1.7165306
2133,-0.63677335,-0.051555514,0.05621314
2134,1.5676225,2.0070167,4.8436937
2135,-1.29139,-1.2742054,-3.6095834
2136,0.73738563,0.77436215,1.8959718
2137,0.34015664,-0.70964825,2.9017553
2138,-0.79530555,0.20034623,-2.129354
2139,-2.6940408,-3.0063622,-3.5989242
2140,-0.90952426,-1.3074863,-2.0908134
2141,1.4286048,3.894408,6.5022316
2142,0.13701515,1.0884881,1.9892621
2143,-0.52752763,-1.9777277,-2.2287834
2144,-0.49519637,-2.9442773,-2.425273
2145,-0.21368192,-0.7746338,0.7882462
2146,1.0409064,0.9219252,3.6544814
2147,-0.6469917,-0.042155445,-0.9350049
2148,-1.9487313,-2.5388117,-3.4050148
2149,-0.034013532,0.8651219,2.3762612
2150,-0.7046809,-1.6250279,-2.168813
2151,-0.3522902,-0.24801672,0.5610333
2152,2.0454838,-0.71170235,1.821813
2153,0.9412149,-1.2946934,0.061956704
2154,-0.10209237,0.804949,0.6795262
2155,-0.67563987,1.489907,0.7577914
2156,1.056351,-0.6388017,1.1856668
2157,-1.2130429,-1.2389815,-2.4256256
2158,-0.6244872,-1.1865823,-3.6257484
2159,1.1845076,0.93352425,3.323145
2160,-0.017134124,1.2512647,1.0541875
2161,-0.4611264,-0.18241894,0.003518641
2162,-0.84491986,-1.4277997,-1.886595
2163,-0.2209024,-0.32909042,-0.47009146
2164,-1.2486367,0.24226177,-0.4036265
2165,1.0059959,1.4157163,1.5216167
2166,1.6260478,2.3862221,5.118068
2167,-0.11894125,0.667315,-0.5908745
2168,1.0274655,1.5933682,1.6725255
2169,-0.94360864,-1.3091285,-2.7520814
2170,0.33348334,-1.0724938,-0.7010011
2171,-1.042079,-1.1083668,-3.0925977
2172,-1.0960878,-2.0511584,-2.5493069
2173,1.9215707,-0.34795964,2.7985246
2174,1.5397105,1.1224922,2.4859529
2175,1.176213,1.5365707,3.3786745
2176,0.50514007,0.69649994,0.25479114
2177,0.054960385,-0.59786576,-0.8918825
2178,-1.4295604,-1.1832387,-1.9998043
2179,0.5999493,0.2880951,-0.99529564
2180,0.24317096,-0.24415563,0.50181985
2181,-0.8093803,-1.7093273,-3.6947792
2182,1.42075,2.7498105,5.0166187
2183,-0.17167194,0.5588751,1.5811436
2184,-1.1414175,-1.1626279,-3.3192894
2185,-0.4084009,-1.1784043,0.12246513
2186,0.1118904,-1.5800637,-1.0268314
2187,0.37722462,-0.47208434,2.061883
2188,-1.241418,-2.001735,-3.725163
2189,-0.3785409,-0.10852736,0.1689296
2190,1.5256747,2.4768343,5.0879436
2191,-2.5546262,-0.87563574,-4.6927443
2192,1.232357,0.835473,2.917802
2193,-0.4286167,-0.30292138,-0.1027672
2194,0.033384327,-2.29778,-2.0181355
2195,-1.4920104,-2.7223637,-3.2579038
2196,1.1297573,-0.2820257,0.4451115
2197,-0.8343305,-1.0573381,-1.8150613
2198,-1.3810184,-1.4210192,-3.9422672
2199,-0.6328441,-1.1605475,-0.38516068
2200,1.6694481,2.289651,5.164892
2201,0.51611507,-0.5480505,2.0096548
2202,0.75601417,1.0300736,1.5897843
2203,0.15308939,0.53132266,2.5627027
2204,0.63272667,0.7386978,3.333883
2205,-0.3083386,-1.867155,-2.1513028
2206,-2.0289454,-3.2923565,-4.9447494
2207,-0.65853924,-1.272516,-2.7070036
2208,-0.66353333,-1.6742113,-2.8228521
2209,0.051579896,1.1503445,4.387412
2210,-1.1519153,-0.47524017,-2.8132663
2211,-0.03967003,0.38536474,2.346634
2212,0.640154,1.361064,4.4726667
2213,2.179062,2.7971263,5.8333044
2214,0.19680302,-2.2064922,-1.8985275
2215,0.496845,-1.9001563,-2.1045885
2216,0.88018274,1.0545969,3.6469913
2217,-0.38402525,-0.44435182,-0.2739523
2218,1.5315013,1.9706388,5.2206097
2219,0.29794037,0.88861114,1.7931232
2220,0.95904833,2.1839597,5.6409063
2221,0.44639298,0.409489,1.1482142
2222,0.41410965,-0.28758878,1.5422713
2223,-0.101114705,-1.5264909,-2.525425
2224,-0.40634736,-1.2267469,-0.9609667
2225,-0.62982756,0.66760963,1.2910159
2226,2.1040773,4.006264,7.3239408
2227,-1.0326042,-0.31445616,0.36809242
2228,1.3514942,2.0137386,5.0989037
2229,0.6642878,-0.11962545,0.79208446
2230,-0.39220014,-0.44386995,-2.020424
2231,-0.56609297,-1.3237562,-1.4125221
2232,-0.29020062,0.58587956,1.7878662
2233,-1.2597994,-1.5254341,-2.9647677
2234,0.7749084,-0.061139822,-0.013378322
2235,0.4874146,0.7517618,0.7649478
2236,1.0353605,2.4525661,6.27814
2237,1.2154301,-0.474015,3.9094875
2238,-1.1523082,1.0295804,3.1595364
2239,-0.92419887,-1.2205935,-1.4991304
2240,0.94363457,2.6471007,2.8671274
2241,0.046808943,-0.02749858,1.2699709
2242,-0.49713424,-0.9244698,-3.201013
2243,-1.1299936,-2.203843,-4.407052
2244,-0.60194004,-0.7795627,0.027457237
2245,-1.8075523,-2.4915202,-5.398712
2246,0.0073602125,0.3543224,0.92747563
2247,0.19321664,-0.12268849,0.29125464
2248,0.91726553,-0.17876387,0.58283424
2249,-0.049740583,-0.5124198,1.6383688
2250,1.1474364,1.2292356,3.5999243
2251,1.5835446,1.188105,2.543563
2252,0.030919634,-0.023330458,-0.08610943
2253,1.8335493,-0.42282128,1.8364642
2254,-1.382797,-2.4975405,-2.9700065
2255,-0.18174991,0.054935977,0.11170387
2256,2.4932606,1.3809777,5.643118
2257,-0.4601522,0.023664325,0.2668728
2258,-0.2295086,-1.3383862,-1.4603486
2259,-1.3259495,0.019588113,-0.06027317
2260,1.9188309,1.6334885,4.236589
2261,-1.738766,-1.1171416,-2.0950727
2262,0.017104685,-0.54040223,-1.7494174
2263,-1.081664,0.8559531,1.6458416
2264,0.046146657,-0.4602684,-0.031105578
2265,0.90917075,2.0160327,4.344353
2266,-0.92374086,-0.10997331,0.18988454
2267,1.6820209,2.4665847,5.737973
2268,0.62385637,-0.4080128,1.4623854
2269,-1.3327304,-0.04282534,1.2333918
2270,-1.0200807,-1.3186157,-1.125957
2271,0.70501095,0.29514185,3.1901188
2272,-0.79130733,-1.0271115,-1.2633145
2273,-1.0390065,-0.58383185,-0.39967704
2274,0.027670136,1.6207986,2.4101853
2275,1.2809385,1.5703044,4.428284
2276,-0.7894236,-1.3939319,-3.6693285
2277,1.6639199,1.9929552,3.017739
2278,1.2440314,0.380615,3.2917674
2279,-0.61010617,0.47065157,2.2286196
2280,-1.2136718,-0.57864696,-0.8670755
2281,-0.9552653,-0.25759047,0.6834763
2282,-1.0804461,-2.6738462,-4.174329
2283,-0.25493002,1.0326209,-0.019551992
2284,1.3853025,1.4425261,4.807746
2285,1.0112929,0.29394728,2.5389142
2286,0.01988562,-0.55141306,0.3669684
2287,0.08771884,0.6343394,1.4251647
2288,0.950334,0.9034744,0.052214622
2289,0.36725554,-1.0971677,1.085341
2290,0.5287886,0.07951599,2.5363388
2291,0.4385403,0.6445115,3.6429868
2292,2.2884371,2.0475035,5.46074
2293,-0.51432276,-1.6286503,-3.9200885
2294,0.4564978,0.66653806,1.2584937
2295,-0.1570961,-0.21697155,0.06802109
2296,0.1179237,-0.905507,1.687011
2297,-0.29563254,-1.0201697,-1.4101027
2298,-0.9394561,-1.9389696,-4.474585
2299,-0.6606352,-1.8911681,-1.8527896
2300,-0.5882936,0.61559373,1.0637133
2301,-0.5188544,-1.1292449,0.14629328
2302,-0.6736503,-1.9450262,-3.3347883
2303,0.41767365,0.5476861,-0.24625492
2304,-1.3009155,-1.074246,-3.3598561
2305,0.10632873,0.17215769,0.36822152
2306,-0.36752772,0.8594464,-1.8040437
2307,0.42792812,1.212667,0.36419296
2308,0.2293842,0.62571716,2.4448757
2309,0.37922588,0.53384495,0.5299251
2310,0.53890574,1.2667786,3.7821274
2311,0.9832004,1.7195389,3.9163167
2312,1.0285821,0.96412355,2.2829134
2313,-0.6111881,1.185283,2.1889234
2314,-0.37409928,-0.079562664,2.535047
2315,-0.7703342,-0.23096436,-1.5552557
2316,0.46017396,0.77119744,2.3294253
2317,0.5676757,1.3289874,3.9750361
2318,-1.2273469,-2.4182377,-3.1712034
2319,1.47925,1.3483483,5.8690004
2320,1.1563966,1.2270168,2.536288
2321,-0.07555619,-1.4673069,-1.6234031
2322,-1.3826346,-1.426976,-2.7425885
2323,0.7827653,1.5294483,2.1785479
2324,2.3373811,0.8018441,3.6582227
2325,0.3923904,-0.979902,0.47176316
2326,-1.8586109,0.4378624,-0.9876118
2327,2.1320002,3.3388457,7.292585
2328,-0.28367803,-0.95977235,0.360075
2329,0.9936632,1.6682923,2.7155957
2330,0.43139592,-1.7831203,-1.3160934
2331,1.4466486,1.2030549,1.6067998
2332,-1.4760675,-2.0255067,-3.712498
2333,0.3283181,0.8902787,1.6803114
2334,0.55663675,-0.017234623,3.047512
2335,1.3314189,0.96326125,1.7484456
2336,-0.71148026,-0.14001077,-0.72743577
2337,0.25283942,-1.1817825,-0.8088466
2338,-1.1655376,0.18422782,0.49451694
2339,-0.94474494,-2.9657707,-3.3186946
2340,0.046666853,-1.4492527,-0.27470517
2341,0.5495596,-1.1053367,-0.016969442
2342,0.67767966,1.038752,2.8904448
2343,-0.122003525,0.7932551,2.0226614
2344,-1.6402282,-1.6674467,-5.073766
2345,0.9324477,0.08978987,0.5812354
2346,-1.3617774,-2.2817256,-4.4858284
2347,0.2459521,2.0382602,3.328396
2348,1.8119205,2.621173,5.8520255
2349,-0.7683703,-1.6595187,-2.6204965
2350,1.7386408,0.7718675,4.043989
2351,-1.6643786,-1.5239198,-2.2224007
2352,0.50889176,1.1218123,2.4442399
2353,0.01120043,1.1463463,1.4650362
2354,0.18027355,-0.33882666,-1.3459642
2355,1.4372993,2.4307275,4.238454
2356,1.6604978,1.907057,4.9385858
2357,1.4836406,1.5584697,3.5749784
2358,0.93365157,0.858606,0.89053476
2359,0.025034882,0.43923244,1.165936
2360,-0.51616675,1.6592059,1.2513906
2361,1.3236967,0.9382757,3.157875
2362,-1.939714,-2.0202124,-4.8564506
2363,1.7072265,1.1275654,1.8440201
2364,1.0108051,4.2240524,5.862667
2365,0.9494178,1.403548,3.3458943
2366,0.9840041,1.4996166,2.4163728
2367,0.058389094,0.6319503,-0.18425667
2368,-0.7295444,-1.1205944,-1.087678
2369,-0.39327013,-2.5058608,-2.4411554
2370,0.15492845,0.2739857,0.62703323
2371,-0.58832526,0.35635918,-0.33828098
2372,0.56011814,-0.20583779,0.91253877
2373,0.32868233,0.07405174,-0.30562058
2374,-1.1604476,-0.52572507,-0.8741888
2375,-0.989387,0.3923145,-1.6233525
2376,-0.58310145,-0.89780664,-2.045428
2377,-1.1030262,-1.9144962,-2.236646
2378,0.92281586,-0.2608325,2.0455322
2379,-0.23788838,-1.6544024,-2.7492654
2380,-0.19133265,-0.14122991,-0.91424614
2381,0.92631024,1.1334915,3.5323641
2382,0.5270389,0.14360735,2.9743514
2383,1.9703165,4.457458,6.6082497
2384,1.2667248,0.6973054,1.968538
2385,-0.88100946,0.30279398,1.9785463
2386,1.2740258,-0.5849215,2.6236722
2387,-0.19085029,1.3152177,1.5203046
2388,-0.36771798,0.7505032,1.6622342
2389,0.7120244,0.10474235,3.528388
2390,0.78756803,1.4987397,2.5478027
2391,1.7036916,0.48435354,3.5811572
2392,0.37852055,-0.3813197,-0.34341
2393,-0.73719287,-1.886578,-1.8511938
2394,-0.6550354,-0.011882365,1.1967554
2395,0.6392949,-0.54154116,0.4266487
2396,-0.5118806,-0.69348836,-0.4303879
2397,-1.4636126,-1.3208556,-1.1474737
2398,-0.138628,-0.099822655,0.85696405
2399,-0.6998511,-0.9980016,0.13017845
2400,-1.8409698,-1.3160858,-2.3474727
2401,-1.0012795,-1.3215854,-4.1711726
2402,-0.0815989,-1.546243,-1.2313066
2403,1.0082465,3.1267195,5.6089053
2404,-0.33581385,0.20711455,-0.9999207
2405,1.3851839,2.8209376,4.853025
2406,-0.02349838,0.07009893,2.3121371
2407,-1.6192279,-2.8647335,-3.0143743
2408,-0.5547355,-1.7771008,-3.7307343
2409,-1.5072473,0.75418365,-0.6656523
2410,0.8738412,1.4546087,4.0405016
2411,-1.3746521,-1.678991,-3.0873797
2412,0.24783868,0.5346533,1.122287
2413,-0.77666396,-1.1048648,-2.883466
2414,-0.5252881,-0.60560596,-1.820047
2415,-0.14912015,-1.3170357,-0.40510094
2416,1.3544263,1.3348647,3.1569266
2417,-1.5529741,-2.202768,-2.3815484
2418,0.63659716,-1.1987871,-0.47258836
2419,0.9475993,1.6357589,5.6229515
2420,1.458989,2.4143648,5.1660333
2421,1.5897814,0.76680577,4.2729063
2422,1.1000803,0.69157016,3.0089908
2423,0.05270855,0.40835714,0.90840995
2424,-0.59293723,-0.4850343,-0.7636796
2425,-0.8665778,-0.28528756,-1.4017572
2426,-1.3752012,-1.1245749,-1.1804005
2427,0.9886699,1.8250539,3.6865368
2428,0.3974561,2.4829586,4.1053934
2429,-0.09389158,-1.5139997,1.4386928
2430,-0.14121011,-0.012771726,0.98997724
2431,-0.46688604,0.5217521,0.05004847
2432,0.4800959,1.7002523,2.7955713
2433,0.61674666,1.537428,2.5095346
2434,-0.45077518,-0.8701199,-1.8703701
2435,-0.99485487,0.5374307,2.4572983
2436,-0.7238415,-1.0891895,-2.177215
2437,-2.2052128,-0.8182603,-2.2193456
2438,-1.8831904,-0.6286205,-2.0029252
2439,-0.42406607,-0.6121452,-0.35848677
2440,-0.31758854,-0.3211799,0.032011867
2441,1.168794,2.0466971,6.323224
2442,0.80052894,2.8196964,5.5797324
2443,1.6386125,2.8337142,5.0466957
2444,-0.42732254,0.50449264,0.5977359
2445,-0.31893325,-0.40458536,-0.40339276
2446,-0.33545282,1.1176977,-0.61989915
2447,-0.986333,-2.4663522,-1.5281624
2448,-0.7697293,-1.9185829,-2.6283565
2449,-0.8643533,-0.47416645,0.093339264
2450,0.4722342,1.5769346,2.8891888
2451,-0.25855407,-0.67666125,-1.9907639
2452,-0.3624937,0.6832358,1.5823655
2453,-0.13370897,0.3360082,0.2848685
2454,0.04911096,-0.43424293,-0.55390984
2455,-0.08600032,0.46271986,-0.30673993
2456,0.8211405,0.91835827,3.3993468
2457,1.2206415,0.5544924,3.3750439
2458,-0.506767,-0.13013038,-0.67694896
2459,0.0064538904,0.4330676,1.9757161
2460,-0.33952397,-1.669766,-1.6764734
2461,-0.06589379,-0.95319474,0.895182
2462,0.24261516,1.0428193,1.8319371
2463,-1.3436085,-0.5436447,-1.8127955
2464,1.4178905,1.2968355,3.5556643
2465,0.33348334,0.1351725,2.5589952
2466,-0.49980715,-0.7494366,-0.20031905
2467,0.3617173,2.047254,3.5677292
2468,-1.1628996,-1.9819825,-4.763493
2469,-1.7790569,-3.0029488,-5.6164813
2470,2.5815284,3.2422395,9.160429
2471,0.04719334,0.41101855,1.1997079
2472,-0.8719646,-1.5052795,-1.8193588
2473,1.7189658,3.4779067,5.5617676
2474,-1.07171,-0.9329587,-2.5574355
2475,0.7334735,1.114295,1.8081473
2476,1.3966413,0.11133134,3.7999501
2477,-0.6164477,-0.51421547,0.22748804
2478,-0.8086985,-0.9161655,-0.67496455
2479,0.38192347,-0.07570958,-0.24756452
2480,0.3380576,-0.999877,0.77194893
2481,0.46837088,-0.98855495,-0.96169806
2482,0.5260438,1.6094104,3.0320747
2483,0.840458,-0.88502187,1.3994937
2484,0.67002946,2.5463297,4.563433
2485,0.60014534,0.109622955,-0.5011842
2486,-0.44868404,-0.21835117,1.4614067
2487,0.8190656,2.2462082,4.5800443
2488,-1.1489645,-1.2626618,-1.2104728
2489,-0.3692095,0.7107662,-2.042862
2490,0.2775843,-2.2034297,-1.552241
2491,1.5153459,1.8694651,4.9471836
2492,0.021032708,1.3611706,1.6833317
2493,0.021571888,-0.45707747,1.6756549
2494,0.7168069,0.8197624,1.6176353
2495,-0.8135414,-0.21638042,0.4049046
2496,1.3915898,0.6289381,3.3270843
2497,0.48830858,0.42652705,2.0044384
2498,-0.23473912,-1.2388813,-0.6789856
2499,0.4767481,-0.053976774,1.9813302
2500,-0.6517774,1.396866,2.0604885
2501,-1.2279183,0.5085552,-0.5289697
2502,0.28487104,-2.9057653,-2.5762231
2503,0.34090614,2.3129306,4.72124
2504,-0.2533434,1.8378751,0.33212876
2505,0.51749027,0.07284871,-0.044407964
2506,0.55908275,0.09150544,1.5831065
2507,0.20513865,1.685995,0.77931166
2508,1.1143405,0.9138698,4.264174
2509,2.2604873,2.957932,6.973972
2510,-0.29607746,-0.09268038,0.49249586
2511,0.7724388,0.16107416,-0.4540975
2512,1.0165719,1.4185133,4.110104
2513,1.4063059,0.6341415,2.4072657
2514,-0.3308141,0.39423272,1.6323376
2515,-1.0317979,-1.6180847,-2.9032288
2516,-0.95901024,0.53759444,0.15926456
2517,0.3664674,0.8746145,2.2313335
2518,1.1099924,1.0335401,3.309989
2519,0.15810555,0.08946753,1.4526187
2520,-0.40098453,0.423971,0.7907854
2521,0.46796012,-2.5929227,-0.677161
2522,-1.1254443,0.2649448,-1.1157635
2523,0.5903623,0.5634606,1.3087454
2524,-1.1623363,-0.20451123,-3.595182
2525,0.15864356,0.4089986,1.1410044
2526,0.4115563,1.1006216,1.7017909
2527,0.8740276,0.22580427,1.861301
2528,-2.0905392,-2.6356654,-5.6597624
2529,0.48069084,0.3632144,0.12472516
2530,0.03768248,0.25107232,0.80085003
2531,-0.72559977,-0.13319987,-0.7938358
2532,0.7557171,1.7076454,4.334223
2533,-0.40930498,0.13703418,-1.1562338
2534,-0.38656232,-1.3557693,-3.1230965
2535,1.1539392,0.518447,1.99878
2536,-1.015295,-1.436817,-2.0044558
2537,0.43483645,0.5830987,1.4030628
2538,-1.4271528,-4.729931,-4.88153
2539,-0.38653207,-1.0408577,-1.34199
2540,-0.7027916,-1.2872508,-1.0123616
2541,0.99808335,1.5469421,3.3835275
2542,1.4853114,1.5227125,3.4095068
2543,0.13946542,-1.1656486,1.6419288
2544,1.8084571,1.7443764,4.3446274
2545,0.32548934,3.3674097,4.5840263
2546,1.8987737,0.24323773,3.6184435
2547,-0.0767708,1.080333,1.606807
2548,-0.8677791,-1.707094,-1.5726833
2549,-0.9393947,-0.59271944,-2.2804255
2550,0.0073156883,0.18399145,0.23529637
2551,-0.61742026,-0.69201934,-0.4135161
2552,1.3824424,1.4546632,3.8718326
2553,-0.7498819,-0.5714303,-0.52354056
2554,-0.5709483,-0.7501345,-0.09475052
2555,-1.3612272,-2.5062943,-4.5621943
2556,-1.1505595,-2.5276556,-4.4700375
2557,-0.64342844,1.1319268,3.3855782
2558,-0.8509371,-0.6012671,-1.0801625
2559,-1.6319691,-2.0557914,-4.0931144
2560,-0.11594809,0.06220109,-0.77956796
2561,-0.3957815,-0.04793629,0.011773378
2562,-2.3007543,-4.400081,-7.6635933
2563,-0.8876483,0.28927642,0.47252786
2564,0.032598015,-1.6513978,-1.3943268
2565,-0.7053012,-1.3997366,-2.8399124
2566,-0.32377917,0.25252354,1.272615
2567,0.4759545,-0.12175563,2.1708288
2568,0.113210216,-0.14504541,1.1180148
2569,1.1627254,0.63271666,1.3891679
2570,0.27024874,1.425035,3.2370806
2571,0.3120037,-2.0659523,-1.783906
2572,1.017073,0.53552085,0.66269135
2573,-0.1284548,-2.388214,-3.623011
2574,-1.2972871,-1.5288177,-3.453874
2575,-1.4863428,-1.0627329,-3.5197558
2576,0.3909853,0.46692762,1.3382971
2577,-0.0056412527,-2.003321,-2.344791
2578,1.2380548,1.0663925,5.363776
2579,0.82361037,0.4310836,2.025949
2580,0.1618513,0.10436689,0.04199788
2581,-1.5671543,-2.4732711,-4.3756156
2582,1.1016495,0.63583815,3.9542298
2583,0.8791682,2.354112,5.4553456
2584,-0.09422924,-1.1254518,-0.07677746
2585,-0.023298716,-1.8351415,-1.1040075
2586,-0.7506631,-1.0705038,0.5086987
2587,1.155974,1.3427988,2.4667814
2588,0.50437474,-0.6099044,-0.8516616
2589,-0.6814622,-1.0457023,-1.4988959
2590,-1.5628443,-2.8511438,-4.31096
2591,0.6964728,-0.011862695,0.5291393
2592,-0.34236473,2.2407234,3.3138895
2593,-1.5022783,-1.7467451,-0.4764657
2594,-0.64407504,0.027705848,-1.8029158
2595,2.5979698,2.8707201,6.171127
2596,1.2385486,0.86953425,2.2000947
2597,0.383541,1.6164715,2.4095528
2598,-0.90621376,-2.117836,-4.3446484
2599,-0.8019551,-0.7431541,-2.8513165
2600,1.4501237,2.621171,4.157593
2601,1.1088728,1.0387497,4.106638
2602,-0.36345246,-0.9633776,-0.9029573
2603,-0.18112595,2.2787917,4.09032
2604,-0.8335393,-1.473903,-1.1678339
2605,-0.7581205,-0.71673965,-3.378158
2606,-1.343056,-3.171404,-3.2035015
2607,0.09709884,1.7440314,2.1916695
2608,-0.03700415,0.8993705,1.5985816
2609,0.4739907,0.1342724,-0.20405287
2610,-0.27717954,-1.1475806,-1.5448227
2611,1.4161062,2.2823825,5.692089
2612,-0.46963224,-1.0441738,0.5267911
2613,0.9034997,1.0893433,2.3836753
2614,0.37158653,0.42055687,2.2952986
2615,0.67020446,0.6629792,1.8146129
2616,-0.16599362,-0.19174275,1.2087865
2617,0.081675805,-0.98269194,-0.12404722
2618,-0.40820536,0.636094,-0.017194584
2619,0.01843372,-0.75575614,2.0495467
2620,0.3392405,-0.58979934,1.7249277
2621,-2.1790056,-2.0364332,-4.589203
2622,0.08111157,0.73265857,-0.8525842
2623,-0.87947977,-1.4594036,-2.0074568
2624,0.05799339,-0.26933825,-0.25229156
2625,0.46723482,1.9738408,2.2646441
2626,0.50769424,1.416547,1.5326344
2627,0.8086965,-1.5577276,-1.8639737
2628,-0.95473874,-0.895898,-0.26318967
2629,-0.53699034,-0.6653144,-1.550599
2630,-0.1275769,-0.45786774,-0.14133391
2631,-2.5402675,-1.0450166,-5.0277843
2632,-0.5566086,-0.8576472,-1.2488395
