,x1,x2,x3
2048,-0.22158985,-1.3815168,-3.504698
2049,0.41119435,-0.21294829,0.5608047
2050,1.0840521,1.9602504,4.214613
2051,0.7802677,0.04746723,-1.3670874
2052,-0.13793625,1.2768031,4.3443937
2053,1.432454,1.9650879,6.374349
2054,-0.95798653,0.5213348,1.2120637
2055,1.1200854,0.74932396,1.5422899
2056,0.25846928,-0.60952884,1.1308379
2057,2.2461133,3.3505273,7.5119925
2058,0.10129776,-0.4617891,0.56626207
2059,0.3495901,-0.28989634,0.7615086
2060,0.9896475,2.306577,4.5879374
2061,-0.77628434,-1.2891005,-1.762185
2062,-0.77340335,-0.010168254,0.18218869
2063,-0.23163332,-1.1347297,-1.5867804
2064,-1.3579471,-0.9946554,-2.4612846
2065,1.0642353,0.462219,2.2164607
2066,-0.7718811,0.7875534,-0.46785852
2067,-1.0635263,2.1455245,1.6666422
2068,0.23827001,-0.18852815,-0.9460975
2069,-1.3443694,-0.57454824,-1.6097949
2070,2.0015328,1.8612344,4.1539917
2071,-0.23179078,0.6930685,0.20829841
2072,0.25879925,0.28627986,-2.4226017
2073,-1.1525683,0.49693167,0.030621529
2074,0.37310684,0.3092289,1.1720132
2075,0.36325634,0.74618125,1.7565819
2076,0.10971486,0.20091593,1.5556369
2077,0.13608831,0.08385089,1.7436619
2078,-0.5086835,-0.55042213,-1.6695797
2079,0.94335705,1.6492169,3.48774
2080,-0.2766961,-0.05219096,-0.47640687
2081,-0.9198177,0.027880907,-0.6637556
2082,0.12486381,-0.31883818,-0.3299799
2083,0.039187223,-0.17931464,-1.8031884
2084,-0.45354843,0.46088326,0.4339999
2085,-0.9493608,-2.3395329,-2.2538564
2086,-1.8027427,0.15849447,1.8390193
2087,-0.8218908,-1.7048211,-3.3396993
2088,-0.27113387,-0.4196893,-0.5502624
2089,-1.2040476,-0.38271195,-0.28733134
2090,0.51529825,0.49107474,2.0164058
2091,-1.344979,-0.9231473,-0.5407609
2092,0.9605919,1.3816462,4.1003838
2093,-0.91445047,-0.94039565,-2.487785
2094,-0.6838006,-0.29053575,-0.6531003
2095,1.247808,0.06258798,1.7223718
2096,0.89939946,0.516423,1.0810107
2097,-0.4776544,0.1660425,0.612078
2098,-0.7711816,-0.3058306,-0.29859143
2099,1.1892616,0.8646963,1.0878462
2100,1.0805868,0.2504722,1.1045114
2101,-1.0329975,-0.35943806,-1.8611271
2102,-1.7219381,-1.3961831,-2.5851033
2103,0.14854564,1.4466043,3.3998277
2104,2.4331264,1.8682683,5.816684
2105,1.1152445,0.49008894,2.833609
2106,-0.35706502,1.4819472,2.7725093
2107,0.4386413,0.79587847,0.39082628
2108,1.4609147,1.0378051,2.7489736
2109,-1.3291634,-1.3619144,-2.9396367
2110,0.667777,-0.18634027,-0.7554407
2111,0.45582566,-0.2908748,1.2045411
2112,-0.20619357,0.38112527,1.6262953
2113,-0.78496885,-1.8615824,-3.796134
2114,-0.30665502,1.7229944,2.3344953
2115,1.2551359,0.3682499,1.9142978
2116,-0.085654214,-0.69079566,-0.5249257
2117,1.532831,2.7194443,6.1423764
2118,0.89977795,0.63173723,1.2530639
2119,0.15747261,-0.5977629,-0.7970072
2120,-0.22245507,-1.2937337,-0.23284191
2121,0.997541,0.5774865,3.7170403
2122,-0.81417686,-1.0669923,-1.703274
2123,0.49366263,-0.99903834,-0.70242816
2124,-0.7349041,-0.54925895,-1.6344433
2125,-2.345281,-3.1669102,-5.4726734
2126,-0.7294648,2.4006207,3.9319844
2127,-0.3011486,0.73982507,0.19403303
2128,0.25350586,-0.2014933,0.1729217
2129,0.10302072,1.2212905,0.72805035
2130,0.27308074,1.658171,4.799307
2131,-0.011582787,-0.66293013,1.6712184
2132,0.77395135,0.66195405,1.2928308
2133,0.6231414,-0.13381487,1.7747118
2134,-1.1972642,-3.2484443,-4.291593
2135,0.0413476,-0.12727141,0.39748392
2136,0.5070356,-0.1291073,0.9432674
2137,-0.31288365,-1.516939,-1.4722747
2138,0.5410623,0.8833654,3.2187417
2139,0.16294192,0.41257676,1.8824389
2140,-0.46029237,-0.18700567,0.5956729
2141,0.5973092,0.82725084,0.68780255
2142,-1.6641306,-3.7465286,-5.4601316
2143,-0.6180575,-2.141694,-5.0552473
2144,1.0877576,0.3725267,2.5074546
2145,-2.1043768,-1.1429248,-2.5578482
2146,1.1740583,0.8812387,5.696279
2147,0.37224618,-0.1482043,-0.42033124
2148,0.7483409,0.86336327,1.4874704
2149,-0.1004849,0.9510202,1.4794304
2150,1.9120445,2.9396174,6.599476
2151,1.1489122,0.98851466,2.0739822
2152,1.2119663,1.1126084,1.18956
2153,-0.592508,-1.7136211,-1.6711948
2154,0.7778691,0.83151877,1.9901382
2155,1.3376981,0.06507003,1.7573662
2156,0.3862215,-1.672805,-0.08600879
2157,0.23270299,-0.42554337,0.29233718
2158,0.97661775,1.2913215,1.3924106
2159,-1.362782,-1.959651,-1.9730873
2160,0.44011235,1.4122674,3.8409114
2161,-1.0724368,-0.64826727,-2.762976
2162,-1.0753474,-0.47508758,-1.0555601
2163,0.38923478,-0.38284826,0.6897541
2164,0.16783814,-1.0432812,-1.2705469
2165,2.2979538,1.970165,6.066014
2166,-0.7508485,-0.35689494,1.0502476
2167,1.4348205,3.3599682,6.256778
2168,2.285126,3.0077245,5.8862357
2169,0.177709,-0.08756243,1.8207814
2170,0.65946275,-1.4437585,0.06673467
2171,1.5448164,1.3264039,3.8973591
2172,0.7052964,-0.13906604,1.590086
2173,-0.70097536,-0.94527495,-0.86159253
2174,-1.0414025,-1.1394725,-1.6315842
2175,-0.60146976,-0.29967806,0.76838315
2176,-0.29186624,-1.3695264,-3.3331172
2177,-0.5992957,-0.4998383,-2.5144463
2178,0.64914364,0.47702134,2.928763
2179,1.0874655,2.929112,4.403491
2180,-0.4214247,-0.31166685,1.3173447
2181,-0.36178955,-2.8152711,-2.1019852
2182,0.49232566,-1.1337597,-1.3207703
2183,-0.13171905,-0.31444058,0.8999436
2184,0.7535267,1.925111,6.348507
2185,2.2290022,3.8288326,7.253224
2186,-0.3669332,-1.4068915,-2.4276226
2187,-0.76035285,-1.835926,-3.5718436
2188,1.035972,1.2850797,2.0709321
2189,0.16459517,0.9125747,1.9255371
2190,0.5512953,-0.20220709,1.4938785
2191,0.036304608,1.437292,1.908803
2192,0.59932876,2.176173,4.094705
2193,-1.4607571,-2.098895,-2.467105
2194,-0.12905046,-0.70189416,-0.082496226
2195,-0.03470719,2.4168854,5.352628
2196,-0.6204451,0.28526855,-1.4013615
2197,-1.7832129,-3.5149682,-5.9184303
2198,-0.5768544,-0.28015235,-2.2880347
2199,-1.1211085,-0.50317454,-0.3240453
2200,-0.03888773,-2.8947983,-3.6985166
2201,0.55981797,0.0059072375,1.4449978
2202,0.42991602,-0.29919446,1.0502151
2203,-0.5791873,-0.324955,0.16821468
2204,-1.7869557,-3.7974868,-6.7279034
2205,1.0194802,2.2567637,5.122738
2206,0.04624028,-0.9469445,0.26630324
2207,-0.06898697,-0.54302865,1.3119261
2208,-0.18254529,0.31034952,0.9532019
2209,-1.4819329,-0.88527507,-1.1179029
2210,-0.28371754,0.51242316,0.2003995
2211,-0.79902536,-0.40232548,0.8877462
2212,0.5542858,0.28061062,-0.75840116
2213,-0.040690407,0.43320364,2.4258976
2214,-0.19504379,0.14930935,0.9623289
2215,-0.056750827,-0.23530608,0.021894157
2216,0.78911895,1.07596,2.679658
2217,-0.6384442,-1.3873769,-2.3154845
2218,1.1414602,1.690166,3.5755205
2219,-0.2982017,1.031485,1.1060257
2220,-0.018759632,-1.6301777,0.062588096
2221,-0.12722835,-0.6858069,-0.6116475
2222,-1.1925324,-0.52171475,-3.2038753
2223,0.5017418,1.4954448,3.036999
2224,-0.58930105,0.33161813,0.9528092
2225,1.7088532,2.8705976,4.9480243
2226,-0.59800136,-1.8766732,-1.7201498
2227,-1.3451134,-2.204024,-2.8325276
2228,-1.0559305,0.62112045,-1.5474885
2229,1.947236,3.2103758,6.477288
2230,-0.067168064,1.816946,-0.63661623
2231,-0.749263,0.008491635,-0.29088312
2232,1.7237986,1.611074,4.0515733
2233,-0.37307787,0.40349263,-0.111582875
2234,0.6477565,0.4387256,3.2185571
2235,1.2650867,-0.0059541464,1.8667011
2236,-0.22788693,0.11045386,-0.03798137
2237,-0.927215,-0.66956437,-2.746765
2238,-0.5961325,-0.5434799,-2.3058562
2239,-0.77564347,-2.3652067,-1.4682902
2240,0.34436995,1.5318375,2.7134824
2241,0.5453906,-0.283369,-0.1873168
2242,-0.07502549,0.01887285,-1.502367
2243,-0.53655064,-1.4390142,-2.3095946
2244,0.878604,-0.2841335,0.9001716
2245,-0.18667626,-0.01730296,0.12313348
2246,-0.28771538,-0.53689915,-1.2051903
2247,0.2868352,0.5357352,1.8864083
2248,1.0489801,-0.14713395,0.53578615
2249,-2.6941867,-2.9894738,-6.993126
2250,-0.2946959,0.24276197,-1.7758985
2251,-0.027017431,-0.6514316,-1.6066096
2252,0.57273084,-0.39259452,1.9963782
2253,-0.15420131,0.90057796,1.7361858
2254,1.829106,1.5043772,4.791873
2255,1.2620176,0.59501064,3.2242174
2256,1.7198881,2.5208695,3.4364347
2257,0.05541886,0.1772678,2.106895
2258,0.49368185,-0.41356415,-0.5178561
2259,0.5402582,1.7939844,3.0477042
2260,0.2289259,0.84571666,1.5199033
2261,-0.81441164,-1.0934669,0.25457108
2262,2.6406693,3.8449757,7.36573
2263,-0.7210052,0.48018706,0.61877275
2264,0.17983167,0.72779995,0.75048506
2265,-0.19353831,0.26890996,-0.6764997
2266,-0.093693495,-1.1216892,0.9058796
2267,1.8272403,0.74257433,4.2680273
2268,-0.48726168,-1.236321,-2.3949637
2269,-0.85097134,-0.27192563,-2.442154
2270,-0.22772653,-0.28819472,2.2538586
2271,-0.6604344,0.9844914,-0.74460316
2272,-0.7563874,-2.1610842,-4.352366
2273,-0.99786675,-1.9079533,-2.6471565
2274,-0.19488877,-0.79267114,0.48940513
2275,0.019274132,0.69421005,2.7753868
2276,0.11210207,-1.6162982,-1.819399
2277,0.7275796,0.106490016,1.9887319
2278,0.12877433,0.37031716,2.7140408
2279,-1.0917605,-1.0721143,-1.3140259
2280,-0.49033296,-2.3465204,-2.2176576
2281,0.906862,0.99794906,1.1115721
2282,-1.6053768,-0.8396871,-0.4645983
2283,0.61687136,0.8043731,2.431702
2284,0.16814001,-0.06811862,-0.6070267
2285,1.1767223,0.8694806,2.4112246
2286,1.7321041,2.5271454,5.3897014
2287,-1.8641254,-2.6261609,-4.6525474
2288,1.2136838,1.7020514,6.0874386
2289,-1.1315565,-0.45574182,-0.1432895
2290,-1.7950095,-0.8705387,-3.6660895
2291,-0.16144398,-0.38300964,-0.43159345
2292,0.07951525,0.38973,1.7492337
2293,0.08602956,-1.5798062,0.785576
2294,-0.3467605,0.914238,0.703082
2295,-0.0062822183,-0.81867677,-0.98364353
2296,1.3857964,2.0000408,5.376777
2297,0.03353979,-0.21809734,-0.48473585
2298,1.7929488,2.7091486,6.9537497
2299,-1.7215015,-1.9034443,-2.797844
2300,-0.3821364,0.7255319,1.1531389
2301,-0.21461473,-0.5132382,-1.6813033
2302,0.23457341,2.5064516,5.419267
2303,-0.08736414,-1.7090542,0.07787156
2304,-0.94516844,-0.8101456,-0.9223733
2305,0.41478497,-1.1894114,0.10925764
2306,0.30838668,1.696564,2.093697
2307,-0.958084,-0.51260364,-0.06637019
2308,0.19375707,-0.0537111,0.6156152
2309,1.1192313,-2.0744267,0.8000014
2310,-0.651531,0.46296084,1.5858715
2311,1.4243318,0.6528009,1.8156679
2312,-2.4352689,-2.8067486,-5.6740355
2313,0.00796443,0.6722127,2.5134408
2314,-1.4787757,-1.8464139,-4.3189077
2315,-0.23164561,-1.3265545,0.53223133
2316,-0.3158822,-0.3445318,-0.22116825
2317,0.62149966,2.0121002,3.354611
2318,-1.122835,0.11193967,0.6204634
2319,0.08451715,0.21913624,0.60814446
2320,-1.1357223,0.4662453,-0.3418157
2321,0.305469,-0.07113248,0.8958416
2322,0.019914012,-0.8616999,0.11250497
2323,-0.59878653,-1.791276,-1.4190016
2324,-0.5365897,-0.51559526,-1.6977067
2325,-0.66959727,-1.3649199,0.34424448
2326,0.7600626,1.1644219,3.0280695
2327,-1.0266794,-0.04743719,-1.7218355
2328,-0.032723736,-0.36259738,0.5895853
2329,2.8162413,3.7643332,7.2840996
2330,-0.47332498,0.15594682,1.3888003
2331,1.6541628,1.6640185,4.49978
2332,-1.4202857,-2.9424777,-3.9456892
2333,-0.525272,-0.9918159,-0.07847202
2334,0.24483734,1.1660032,3.7397122
2335,-0.50095284,1.1675785,0.4627354
2336,-0.023291243,1.0879879,2.6851587
2337,1.3480324,-0.05136037,1.5534847
2338,-0.9632894,-1.2280297,-3.1071703
2339,-0.6320587,0.03139025,-0.6586503
2340,2.4425943,-0.08361721,4.7312713
2341,-0.062138084,0.8721028,0.21792006
2342,-0.21836476,0.8576911,2.9023688
2343,-0.34598473,-0.66786504,-0.8573243
2344,-0.6932772,-1.2721195,-3.550153
2345,0.3349906,-0.33440784,0.31479675
2346,1.8521658,2.7056978,5.3324227
2347,-0.57093036,-0.63648874,-0.3847224
2348,0.19129932,-0.4808045,-0.039681345
2349,-0.1012841,-1.1972667,-0.12753762
2350,-0.12945214,-0.29058883,0.21328253
2351,-0.5428773,-1.6764069,-1.7465701
2352,0.9494984,2.8991413,4.614338
2353,-1.5161285,-3.2324743,-5.2477403
2354,1.5636101,1.7563548,3.0324013
2355,0.47581837,0.4675678,0.77105284
2356,-1.3438694,-0.47982275,-0.7555009
2357,1.3678898,1.5279983,3.7303379
2358,-1.6078597,-2.534145,-3.7422142
2359,0.24259484,0.30699873,2.7604072
2360,2.0467732,0.41622853,3.5273957
2361,1.1033576,2.0088902,5.745053
2362,-1.2973835,-0.8491695,-2.3951087
2363,0.57382643,2.2460766,2.506744
2364,-1.2190748,-1.8303047,-2.1123827
2365,-0.98202,-2.7830024,-4.337181
2366,-0.11892982,-0.18615448,1.0701597
2367,0.1921229,-1.2814454,-0.7435434
2368,0.85295904,0.45445934,0.11982131
2369,1.6582282,2.0613194,4.6357036
2370,-0.24722601,-1.1437945,-1.7281258
2371,-0.35752812,-2.28831,-2.5405006
2372,0.6277176,1.461618,3.3622339
2373,2.6615012,4.533207,8.884542
2374,-1.792498,-0.51074386,-3.3393366
2375,1.4950242,1.3622516,3.859813
2376,1.528424,1.7747457,5.979592
2377,-0.45450276,-0.50518817,-1.0138187
2378,-0.41880122,-1.3947588,-1.1450288
2379,-1.3593053,-2.404161,-4.2303367
2380,2.1186109,1.3763294,5.222844
2381,0.109717876,0.40367535,0.9993341
2382,-0.88562024,-1.5044904,-2.4063134
2383,0.29280975,-0.24979481,2.2334828
2384,-0.9595674,-0.7072429,-1.1421344
2385,-0.86015797,-2.0198975,-2.78955
2386,-0.24364515,0.6327295,0.7406346
2387,1.0009862,0.07893008,2.4874847
2388,-1.4371318,-2.4055054,-4.198289
2389,0.02423591,1.7475597,0.077257514
2390,0.9707316,-0.15607476,2.8326554
2391,0.29985484,0.02788511,0.5831343
2392,0.29996985,-1.1360004,-0.14193141
2393,-0.9275591,-0.9734256,-1.6197371
2394,0.21946675,0.7417728,0.682458
2395,0.5499663,1.4359822,3.0702417
2396,-0.406152,-1.8775662,-2.8853362
2397,-0.7964971,-0.60579973,-3.6028798
2398,-0.7007664,-0.9120857,-0.6596361
2399,-0.33744818,-0.2900831,-1.1625721
2400,0.48389715,1.8226378,3.2923837
2401,0.77613026,0.19822425,0.43918562
2402,1.0662369,0.89459586,3.2681675
2403,-1.1028407,-2.3563023,-4.5548153
2404,0.40933144,-0.5734904,2.5077634
2405,1.0855584,1.0916862,3.5359097
2406,-0.07238578,0.41777417,0.6012865
2407,-0.7100112,-0.7233909,-0.6807157
2408,0.14274512,-0.28406578,-1.0201412
2409,0.117422424,-0.13329723,-0.8293093
2410,0.34899935,1.021551,1.7575603
2411,0.6765204,0.49902555,2.1284416
2412,1.9406075,3.7640693,6.686107
2413,-0.09881884,-2.5166152,-0.5672673
2414,1.4779125,-0.012064457,3.7029495
2415,0.8042255,1.4582326,2.5822918
2416,-1.6819637,-0.57257855,-3.7257202
2417,1.5037389,0.42099512,2.2352417
2418,0.25651312,-1.2824826,-2.0100174
2419,1.280731,0.59332854,1.768443
2420,1.9711167,1.3010466,3.294046
2421,0.45302168,-0.45014617,0.4540217
2422,0.2173827,0.17104265,1.0063304
2423,1.4175869,1.8505683,5.728401
2424,-0.010714383,1.3120953,1.4635415
2425,0.58612275,0.5263985,3.0446463
2426,0.13527013,-0.51745176,-1.2588446
2427,-2.2713478,-0.386858,-1.9325972
2428,-1.1137028,-1.4835819,-1.6959362
2429,-2.522949,-3.3120174,-6.2444057
2430,-0.9911176,-0.34880704,-2.1613965
2431,-0.58757544,0.11872256,1.26802
2432,-1.230809,0.24514532,-1.8636193
2433,3.3060462,3.5429866,7.7790947
2434,-0.5991097,-0.30899933,-1.8983011
2435,-0.49067402,-0.13175437,-0.58110625
2436,-1.8336416,-1.6349612,-4.796294
2437,-0.67290515,0.3517353,1.9211297
2438,-0.79650193,0.42613548,0.74251026
2439,1.8939723,1.3588314,5.0589724
2440,1.0000156,1.52958,3.6307793
2441,0.94520223,-0.12216234,0.8108935
2442,-1.0826445,0.12240577,1.4409968
2443,-1.8492796,-2.038237,-3.8882852
2444,0.029633846,-0.055615794,0.30311042
2445,0.12390951,-0.55712986,0.2901863
2446,1.3197988,2.0683267,3.837972
2447,0.76829255,1.140239,4.565645
2448,1.1395522,3.0987935,3.0794508
2449,-1.8050891,-1.377257,-1.038352
2450,0.40883404,0.37549442,2.6347637
2451,-0.22517952,-0.4265836,-0.8641685
2452,2.3545175,2.16907,4.4776845
2453,1.9310257,1.4114964,4.485672
2454,-0.10557825,0.45796967,1.0585344
2455,-0.12878864,1.0542504,2.112997
2456,-0.946039,-2.0730934,-3.6155736
2457,-0.19137433,-0.34102297,1.223583
2458,-0.3562097,-0.535037,-0.28138512
2459,-0.25422782,-0.0929611,-1.1667997
2460,0.3272801,1.3427639,3.3599164
2461,0.61987436,0.9725536,3.8571868
2462,0.10478936,0.66516346,1.6385925
2463,-0.5130486,-1.4231777,-2.3053095
2464,0.60252166,-0.029013097,2.850747
2465,0.19389406,-1.1344329,-1.6375855
2466,-0.028545855,1.3409168,3.2178826
2467,0.7667177,1.5758889,4.3432846
2468,1.484443,0.7122451,3.9535146
2469,-0.16322552,1.7106981,2.4685874
2470,0.8520906,-0.84302175,0.90937674
2471,-1.5143672,-0.24705243,-1.4266336
2472,0.11979791,0.123527184,2.2995467
2473,0.54484147,0.33106568,2.1838596
2474,-0.61561096,-0.3186385,-1.0719721
2475,0.96766657,0.020992637,0.5361806
2476,0.10274706,1.7849045,3.5286407
2477,1.9480922,3.2966073,6.585472
2478,1.0002038,1.5628796,4.094192
2479,0.642563,-0.48270345,1.152504
2480,1.7439604,4.0589046,6.2144585
2481,0.89660126,-0.08359152,-0.9192827
2482,-0.84141225,-0.84350806,-0.27287713
2483,1.4940795,1.609405,5.8952274
2484,1.1096008,0.9308214,1.767852
2485,0.52988,-1.0478823,0.1819967
2486,-1.3924255,-0.61656827,-1.5034423
2487,0.7896347,-0.91032076,-1.4834627
2488,-0.61300987,-0.5282225,-1.9910266
2489,2.1167767,1.9842333,4.8657813
2490,0.25506753,0.34720483,2.355961
2491,2.0793836,1.3594824,3.971588
2492,0.08445897,-0.2975553,-1.0217359
2493,0.15209326,1.2098093,1.8822315
2494,0.7807875,0.6471331,2.2570648
2495,-0.34501228,0.2035999,1.459455
2496,-0.28061363,-2.565856,-2.9484837
2497,0.87109375,-0.75838375,-1.8096986
2498,-0.20236257,2.4717722,0.9481025
2499,0.22541629,1.7650789,1.3648618
2500,-1.0445755,-1.4678737,-3.8159385
2501,0.022642499,-1.7842766,-3.4691873
2502,-0.38244468,-0.024905592,-1.5989776
2503,-1.1379553,-0.54600084,-3.3451867
2504,0.7507417,1.2389678,2.3935804
2505,-1.5050578,-0.43724167,-1.8132871
2506,-0.87308174,-1.9204838,-2.7646434
2507,1.1738209,1.5314405,3.2246044
2508,0.64753723,1.0574222,3.7469416
2509,-1.1728475,-0.9209613,-0.90123236
2510,-1.154832,-1.5936913,-2.3798282
2511,-0.34221673,-0.6338326,-0.8669672
2512,0.7846552,0.37825036,1.5749023
2513,1.275607,1.3344984,3.4833884
2514,-0.45354477,-0.9947411,-2.1388364
2515,0.80341685,3.9437256,5.019
2516,1.7657653,0.013835669,0.53811324
2517,-1.0365852,-2.442658,-2.6764057
2518,0.27613434,-0.7381934,-1.5468543
2519,-0.71935,-1.2607999,-2.2467275
2520,0.4688658,1.1627314,4.152111
2521,0.821648,1.9664772,3.484051
2522,0.822773,3.3044653,5.170989
2523,0.49099848,0.5034011,1.5409869
2524,1.0762062,-0.5344198,0.9212983
2525,-0.8299902,-1.2963582,-5.1620846
2526,0.85621035,-0.63362694,-0.29958582
2527,1.3320032,0.7446086,2.19697
2528,-0.15992686,-0.053841837,1.6678624
2529,1.0720655,0.4908982,3.2424564
2530,-1.91385,-2.3189077,-3.710594
2531,0.3009943,2.7936804,3.3736606
2532,-1.915217,-1.7007159,-3.3467765
2533,1.415866,1.8672037,3.5352435
2534,0.2616597,-1.7985579,-1.7024021
2535,-0.55216455,-1.0502633,-1.6014315
2536,0.87330556,0.20149785,3.0806813
2537,-0.99650794,-0.96555007,-2.5575807
2538,0.13110766,-0.23113814,1.1447936
2539,1.5044862,0.6081115,3.2531712
2540,1.7772295,1.950338,5.0839224
2541,-1.5962813,-1.8947248,-3.8442972
2542,0.24859336,-0.60201406,1.0246674
2543,-1.2055101,-2.3023899,-3.6121614
2544,-0.94935995,-2.567758,-4.354155
2545,-0.42083433,-0.059599698,0.43892586
2546,-1.0211657,0.6946088,0.11419049
2547,1.6440929,2.162863,3.9476273
2548,-1.2909319,-1.5007073,-3.5158472
2549,-1.199554,-2.7209117,-3.473992
2550,-0.6094343,0.9178788,0.5557028
2551,0.5257902,-0.9724387,0.22252008
2552,-0.75422335,1.9811466,2.6020305
2553,0.7011761,0.85519403,4.427267
2554,-0.27999765,1.9805555,3.310544
2555,-0.37352893,0.014568359,2.330361
2556,-0.57441574,1.1106684,1.7185168
2557,-0.43863353,-1.1185035,-1.2976571
2558,-1.9653112,-0.5943848,-2.812374
2559,0.3683471,1.128928,2.14149
2560,0.72322285,2.2174883,2.8479507
2561,-0.1591185,-0.15638667,-0.37681878
2562,-0.46960554,-0.6758696,-0.22254445
2563,-0.5726606,1.0248659,-0.98300904
2564,0.10180747,0.17899859,2.2133548
2565,1.544442,1.4874772,4.865463
2566,-1.7402447,-0.97222155,-2.0247154
2567,-0.4790039,-0.48222443,-1.0785682
2568,-0.08264289,-1.1463733,-1.554449
2569,0.79589784,0.8555483,1.1409359
2570,0.13935196,-1.5009233,0.62187433
2571,0.5064971,1.743659,3.705953
2572,-0.11087578,0.17999265,2.1362906
2573,-0.12901372,-0.7835833,-1.481621
2574,-0.97652686,-0.75815827,-1.399449
2575,-0.2833371,-0.54057026,-2.4973326
2576,-0.25459448,-2.0494034,-3.3469856
2577,0.61381286,3.0651278,5.3164725
2578,-0.8397777,0.33873546,-0.85523605
2579,0.11279883,-0.14731061,0.066934824
2580,0.91149783,0.5644996,2.594427
2581,1.5621115,-0.9673532,0.208808
2582,-1.4046103,-1.5419369,-3.5462
2583,-0.06874225,2.1163552,3.8105545
2584,-0.20452087,0.057161435,0.09264754
2585,-0.114606194,1.1426023,0.84172046
2586,0.5029141,-1.9207352,-2.1752372
2587,1.5791117,1.6776571,5.5226893
2588,1.186105,1.6681647,5.7714195
2589,0.3946024,1.595362,5.031725
2590,0.5365733,0.2833666,0.57983214
2591,-0.048198946,1.8520904,3.2154331
2592,-1.2072529,-1.9289434,-3.2029111
2593,1.2312766,1.33655,4.599504
2594,0.47299528,-0.49701542,0.8603317
2595,0.50870204,0.9127802,1.3895369
2596,-1.5553485,-2.7788486,-4.7604737
2597,-0.3342424,-0.25296205,-1.1461718
2598,-0.6970935,-0.04914236,-1.0378125
2599,0.2021044,-0.20514761,1.7282169
2600,-0.0024259933,-2.0185883,0.06984258
2601,-0.5638041,-1.4908546,-2.6424575
2602,-0.71729314,-0.85018873,-1.5241065
2603,0.9249033,0.8357987,3.2472718
2604,-0.35380912,1.3411605,0.96435404
2605,1.244972,0.6355096,2.527743
2606,-0.17161343,1.4539559,2.4876766
2607,0.10293752,0.7418813,0.00027674437
2608,1.6834477,3.9910278,7.5853157
2609,1.3484639,1.131514,3.622203
2610,-0.5758637,-0.111555755,-0.6288529
2611,-0.6154239,-1.3753211,-2.109708
2612,-1.8600162,-0.04436338,-1.661957
2613,0.3127561,-0.26240876,-0.49774963
2614,-1.6015844,-2.669793,-5.481456
2615,-0.8767223,-0.5354519,-1.0942907
2616,-0.7890792,-0.9873699,-1.5604706
2617,0.38536558,-1.9269141,-2.5555086
2618,1.8898038,4.2280254,6.552123
2619,-1.5593201,0.11327505,-2.4283586
2620,-1.1102211,-1.0422647,-2.0836174
2621,-1.1514341,-1.0252393,-1.4007736
2622,1.3986012,2.1274242,4.2924566
2623,0.5068474,-0.75806534,1.6593621
2624,-1.5564893,0.7583281,0.68563443
2625,-0.9393544,-0.69410723,-2.0863461
2626,-1.7700366,-1.1048095,-1.4086757
2627,0.6656215,3.0454118,3.5037513
2628,-0.3206564,1.2793058,0.35720265
2629,0.123398826,0.29040998,0.49444044
2630,-0.25002068,0.8422771,1.7886127
2631,0.34128842,-0.14276206,1.0543022
2632,1.0607013,2.7444673,4.941934
2633,1.1818259,1.4808863,3.7781076
