,years_experience,degree,nr_commits,nr_languages,nr_stars
2171,2.0,2.0,2027.0,8.0,16.0
2172,8.0,0.0,8086.0,13.0,11.0
2173,4.0,0.0,4047.0,8.0,14.0
2174,1.0,0.0,10.0,6.0,5.0
2175,2.0,0.0,25.0,4.0,1.0
2176,2.0,0.0,23.0,1.0,3.0
2177,0.0,2.0,1.0,3.0,4.0
2178,2.0,0.0,24.0,5.0,4.0
2179,1.0,2.0,1016.0,4.0,16.0
2180,5.0,0.0,5055.0,2.0,12.0
2181,0.0,3.0,7.0,12.0,13.0
2182,3.0,0.0,3032.0,5.0,17.0
2183,0.0,0.0,2.0,7.0,2.0
2184,0.0,3.0,2.0,3.0,12.0
2185,1.0,2.0,19.0,1.0,2.0
2186,4.0,1.0,4045.0,5.0,10.0
2187,7.0,1.0,7074.0,2.0,11.0
2188,1.0,3.0,1015.0,10.0,12.0
2189,2.0,0.0,27.0,5.0,2.0
2190,2.0,2.0,2025.0,16.0,13.0
2191,2.0,0.0,22.0,3.0,3.0
2192,2.0,1.0,2025.0,9.0,12.0
2193,6.0,1.0,6060.0,3.0,19.0
2194,1.0,2.0,1014.0,7.0,15.0
2195,3.0,2.0,3032.0,15.0,16.0
2196,2.0,2.0,2022.0,8.0,10.0
2197,2.0,1.0,23.0,6.0,5.0
2198,1.0,2.0,1018.0,5.0,11.0
2199,6.0,0.0,6069.0,1.0,16.0
2200,5.0,3.0,5055.0,6.0,17.0
2201,4.0,2.0,4043.0,4.0,14.0
2202,4.0,3.0,4042.0,9.0,11.0
2203,1.0,2.0,13.0,4.0,2.0
2204,4.0,0.0,4043.0,2.0,18.0
2205,0.0,2.0,1.0,5.0,3.0
2206,6.0,2.0,6060.0,6.0,17.0
2207,2.0,1.0,23.0,9.0,3.0
2208,1.0,2.0,16.0,5.0,1.0
2209,2.0,2.0,2020.0,2.0,12.0
2210,4.0,0.0,4048.0,10.0,14.0
2211,4.0,1.0,4047.0,3.0,14.0
2212,3.0,3.0,3031.0,7.0,12.0
2213,0.0,1.0,3.0,3.0,3.0
2214,7.0,2.0,7073.0,1.0,13.0
2215,4.0,3.0,4043.0,9.0,15.0
2216,2.0,0.0,23.0,1.0,0.0
2217,1.0,2.0,1012.0,5.0,15.0
2218,3.0,0.0,34.0,3.0,1.0
2219,7.0,2.0,7075.0,5.0,12.0
2220,8.0,0.0,8085.0,9.0,10.0
2221,1.0,2.0,10.0,0.0,1.0
2222,7.0,3.0,7074.0,19.0,12.0
2223,4.0,3.0,4040.0,3.0,21.0
2224,2.0,1.0,21.0,4.0,4.0
2225,0.0,2.0,2.0,9.0,2.0
2226,2.0,1.0,2026.0,2.0,13.0
2227,2.0,0.0,23.0,2.0,2.0
2228,8.0,1.0,8084.0,1.0,12.0
2229,0.0,1.0,3.0,1.0,1.0
2230,5.0,1.0,5053.0,4.0,12.0
2231,1.0,1.0,14.0,9.0,4.0
2232,2.0,0.0,25.0,3.0,2.0
2233,1.0,0.0,12.0,2.0,4.0
2234,3.0,2.0,3032.0,3.0,16.0
2235,1.0,0.0,13.0,2.0,12.0
2236,2.0,2.0,2021.0,2.0,10.0
2237,2.0,2.0,2022.0,2.0,16.0
2238,3.0,0.0,33.0,7.0,6.0
2239,4.0,0.0,4046.0,16.0,15.0
2240,6.0,2.0,6062.0,3.0,13.0
2241,3.0,2.0,3032.0,1.0,11.0
2242,1.0,1.0,10.0,0.0,3.0
2243,7.0,1.0,7076.0,6.0,13.0
2244,1.0,0.0,17.0,4.0,6.0
2245,2.0,0.0,22.0,8.0,0.0
2246,3.0,2.0,3032.0,8.0,17.0
2247,3.0,0.0,32.0,3.0,4.0
2248,5.0,0.0,5054.0,4.0,18.0
2249,5.0,0.0,5054.0,6.0,14.0
2250,3.0,0.0,34.0,1.0,1.0
2251,2.0,1.0,2026.0,4.0,13.0
2252,5.0,2.0,5054.0,13.0,13.0
2253,1.0,3.0,1014.0,2.0,14.0
2254,1.0,1.0,11.0,3.0,0.0
2255,2.0,0.0,23.0,0.0,11.0
2256,4.0,1.0,4046.0,8.0,13.0
2257,1.0,0.0,12.0,3.0,7.0
2258,2.0,1.0,23.0,8.0,2.0
2259,2.0,0.0,22.0,9.0,1.0
2260,1.0,0.0,17.0,0.0,5.0
2261,1.0,0.0,16.0,4.0,7.0
2262,1.0,0.0,14.0,5.0,1.0
2263,4.0,2.0,4044.0,11.0,13.0
2264,6.0,0.0,6062.0,2.0,21.0
2265,4.0,1.0,4043.0,5.0,16.0
2266,3.0,2.0,3032.0,3.0,12.0
2267,4.0,1.0,4041.0,8.0,11.0
2268,2.0,0.0,23.0,3.0,12.0
2269,3.0,2.0,3037.0,4.0,15.0
2270,1.0,0.0,12.0,15.0,1.0
2271,9.0,2.0,9095.0,12.0,12.0
2272,2.0,0.0,24.0,8.0,2.0
2273,2.0,0.0,23.0,1.0,1.0
2274,5.0,2.0,5055.0,6.0,12.0
2275,4.0,1.0,4041.0,4.0,12.0
2276,5.0,0.0,5051.0,3.0,15.0
2277,1.0,0.0,12.0,0.0,1.0
2278,5.0,1.0,5052.0,7.0,12.0
2279,3.0,0.0,3032.0,1.0,23.0
2280,2.0,2.0,2023.0,4.0,14.0
2281,1.0,1.0,12.0,3.0,3.0
2282,2.0,0.0,20.0,1.0,3.0
2283,3.0,2.0,3034.0,5.0,12.0
2284,4.0,1.0,4044.0,5.0,12.0
2285,2.0,0.0,27.0,3.0,4.0
2286,6.0,3.0,6061.0,6.0,18.0
2287,3.0,3.0,3032.0,4.0,13.0
2288,3.0,2.0,3031.0,1.0,13.0
2289,1.0,3.0,1014.0,6.0,12.0
2290,6.0,2.0,6064.0,8.0,12.0
2291,3.0,0.0,3032.0,13.0,16.0
2292,2.0,0.0,20.0,3.0,1.0
2293,0.0,0.0,4.0,4.0,4.0
2294,6.0,3.0,6064.0,3.0,12.0
2295,3.0,0.0,32.0,9.0,2.0
2296,1.0,1.0,15.0,5.0,2.0
2297,1.0,0.0,14.0,0.0,6.0
2298,6.0,2.0,6064.0,3.0,17.0
2299,4.0,2.0,4044.0,1.0,11.0
2300,4.0,0.0,4042.0,1.0,20.0
2301,4.0,3.0,4045.0,14.0,16.0
2302,4.0,1.0,4043.0,3.0,14.0
2303,4.0,2.0,4043.0,3.0,18.0
2304,0.0,3.0,4.0,6.0,11.0
2305,7.0,2.0,7074.0,15.0,12.0
2306,4.0,1.0,4040.0,4.0,17.0
2307,4.0,0.0,4045.0,8.0,11.0
2308,3.0,2.0,3034.0,10.0,14.0
2309,2.0,2.0,2027.0,7.0,11.0
2310,4.0,2.0,4043.0,3.0,18.0
2311,2.0,0.0,24.0,4.0,3.0
2312,0.0,0.0,5.0,0.0,1.0
2313,9.0,2.0,9095.0,1.0,14.0
2314,3.0,0.0,37.0,0.0,3.0
2315,2.0,0.0,22.0,2.0,8.0
2316,2.0,2.0,2025.0,5.0,12.0
2317,3.0,2.0,3036.0,4.0,12.0
2318,5.0,0.0,5050.0,1.0,12.0
2319,1.0,0.0,11.0,7.0,10.0
2320,6.0,2.0,6064.0,7.0,12.0
2321,3.0,1.0,3033.0,3.0,12.0
2322,1.0,0.0,11.0,9.0,3.0
2323,7.0,1.0,7077.0,3.0,12.0
2324,2.0,0.0,28.0,3.0,3.0
2325,7.0,0.0,7078.0,5.0,13.0
2326,4.0,0.0,4043.0,1.0,15.0
2327,0.0,0.0,8.0,1.0,3.0
2328,5.0,2.0,5059.0,3.0,12.0
2329,1.0,1.0,15.0,2.0,7.0
2330,8.0,2.0,8083.0,14.0,13.0
2331,1.0,1.0,1014.0,2.0,15.0
2332,5.0,0.0,5055.0,6.0,12.0
2333,0.0,3.0,2.0,13.0,8.0
2334,2.0,0.0,22.0,10.0,2.0
2335,5.0,0.0,5055.0,1.0,15.0
2336,2.0,2.0,2020.0,3.0,14.0
2337,1.0,2.0,18.0,1.0,6.0
2338,1.0,0.0,17.0,1.0,2.0
2339,5.0,2.0,5054.0,3.0,14.0
2340,4.0,0.0,4046.0,17.0,15.0
2341,2.0,1.0,2023.0,8.0,14.0
2342,0.0,2.0,1.0,2.0,5.0
2343,4.0,0.0,4048.0,3.0,17.0
2344,5.0,1.0,5054.0,3.0,10.0
2345,2.0,2.0,2023.0,5.0,11.0
2346,0.0,3.0,9.0,1.0,12.0
2347,2.0,0.0,21.0,5.0,1.0
2348,6.0,3.0,6063.0,3.0,18.0
2349,2.0,0.0,24.0,6.0,5.0
2350,3.0,2.0,3035.0,4.0,11.0
2351,5.0,2.0,5055.0,3.0,13.0
2352,3.0,2.0,3036.0,9.0,12.0
2353,5.0,1.0,5055.0,6.0,14.0
2354,1.0,2.0,1014.0,5.0,17.0
2355,4.0,1.0,4047.0,2.0,10.0
2356,3.0,2.0,3032.0,5.0,14.0
2357,4.0,2.0,4042.0,3.0,16.0
2358,5.0,0.0,5052.0,2.0,11.0
2359,2.0,2.0,2024.0,2.0,15.0
2360,2.0,2.0,2022.0,6.0,10.0
2361,3.0,3.0,3036.0,1.0,14.0
2362,5.0,2.0,5052.0,9.0,10.0
2363,2.0,0.0,25.0,6.0,3.0
2364,1.0,2.0,1015.0,2.0,12.0
2365,2.0,0.0,26.0,1.0,3.0
2366,3.0,0.0,36.0,3.0,3.0
2367,1.0,3.0,1019.0,1.0,19.0
2368,0.0,2.0,5.0,2.0,14.0
2369,1.0,1.0,17.0,4.0,2.0
2370,1.0,1.0,1011.0,3.0,17.0
2371,2.0,2.0,2027.0,13.0,13.0
2372,3.0,0.0,35.0,1.0,1.0
2373,4.0,0.0,4047.0,3.0,14.0
2374,1.0,0.0,13.0,3.0,1.0
2375,6.0,0.0,6062.0,2.0,19.0
2376,3.0,1.0,3032.0,9.0,15.0
2377,4.0,0.0,4046.0,3.0,12.0
2378,2.0,0.0,21.0,4.0,1.0
2379,2.0,0.0,22.0,7.0,1.0
2380,4.0,2.0,4042.0,4.0,12.0
2381,1.0,1.0,18.0,2.0,8.0
2382,1.0,2.0,14.0,3.0,3.0
2383,4.0,1.0,4047.0,9.0,12.0
2384,4.0,0.0,46.0,0.0,3.0
2385,2.0,0.0,24.0,2.0,6.0
2386,5.0,0.0,5053.0,2.0,11.0
2387,3.0,0.0,34.0,2.0,4.0
2388,0.0,2.0,3.0,2.0,5.0
2389,4.0,0.0,4045.0,3.0,11.0
2390,2.0,2.0,2023.0,8.0,16.0
2391,2.0,1.0,23.0,16.0,5.0
2392,5.0,3.0,5054.0,3.0,14.0
2393,3.0,2.0,3034.0,6.0,16.0
2394,3.0,0.0,3031.0,5.0,11.0
2395,4.0,1.0,4046.0,7.0,10.0
2396,2.0,0.0,24.0,7.0,0.0
2397,2.0,2.0,2023.0,9.0,14.0
2398,1.0,2.0,1017.0,9.0,13.0
2399,3.0,3.0,3033.0,2.0,18.0
2400,1.0,0.0,17.0,5.0,4.0
2401,5.0,0.0,5052.0,2.0,16.0
2402,3.0,0.0,3036.0,1.0,16.0
2403,4.0,2.0,4044.0,4.0,12.0
2404,3.0,2.0,3034.0,5.0,12.0
2405,1.0,0.0,19.0,8.0,2.0
2406,0.0,1.0,1.0,6.0,4.0
2407,1.0,2.0,13.0,7.0,4.0
2408,0.0,2.0,8.0,1.0,3.0
2409,4.0,0.0,4044.0,10.0,12.0
2410,4.0,1.0,4047.0,3.0,11.0
2411,3.0,0.0,3033.0,2.0,15.0
2412,7.0,3.0,7075.0,2.0,12.0
2413,4.0,0.0,4045.0,1.0,13.0
2414,4.0,0.0,4048.0,1.0,10.0
2415,3.0,2.0,3032.0,7.0,20.0
2416,4.0,2.0,4047.0,10.0,13.0
2417,2.0,2.0,2026.0,3.0,14.0
2418,4.0,1.0,4045.0,5.0,10.0
2419,2.0,2.0,2029.0,3.0,10.0
2420,5.0,0.0,5056.0,4.0,12.0
2421,3.0,1.0,3030.0,6.0,18.0
2422,5.0,0.0,5059.0,7.0,11.0
2423,5.0,2.0,5052.0,3.0,12.0
2424,2.0,1.0,2022.0,5.0,15.0
2425,7.0,3.0,7073.0,1.0,12.0
2426,1.0,0.0,15.0,4.0,10.0
2427,2.0,0.0,21.0,0.0,0.0
2428,2.0,0.0,22.0,1.0,1.0
2429,0.0,3.0,4.0,5.0,18.0
2430,1.0,0.0,14.0,3.0,7.0
2431,4.0,2.0,4048.0,2.0,11.0
2432,6.0,1.0,6062.0,5.0,11.0
2433,3.0,1.0,3034.0,1.0,11.0
2434,2.0,2.0,2024.0,3.0,16.0
2435,5.0,2.0,5055.0,4.0,12.0
2436,1.0,3.0,1014.0,8.0,16.0
2437,2.0,2.0,2022.0,11.0,11.0
2438,3.0,0.0,32.0,15.0,3.0
2439,3.0,1.0,3038.0,2.0,14.0
2440,8.0,0.0,8086.0,10.0,10.0
2441,3.0,2.0,3035.0,12.0,12.0
2442,0.0,0.0,4.0,8.0,3.0
2443,3.0,3.0,3033.0,10.0,17.0
2444,3.0,0.0,3035.0,7.0,11.0
2445,5.0,2.0,5052.0,6.0,10.0
2446,1.0,2.0,1014.0,8.0,14.0
2447,5.0,0.0,5055.0,4.0,19.0
2448,1.0,0.0,12.0,0.0,11.0
2449,2.0,2.0,2025.0,9.0,11.0
2450,2.0,2.0,2022.0,6.0,12.0
2451,5.0,3.0,5052.0,11.0,14.0
2452,1.0,0.0,11.0,6.0,3.0
2453,1.0,1.0,1013.0,5.0,12.0
2454,1.0,1.0,15.0,4.0,3.0
2455,3.0,3.0,3034.0,1.0,14.0
2456,6.0,1.0,6064.0,5.0,11.0
2457,6.0,3.0,6062.0,12.0,11.0
2458,5.0,1.0,5057.0,1.0,24.0
2459,2.0,1.0,31.0,12.0,7.0
2460,6.0,2.0,6065.0,6.0,17.0
2461,4.0,1.0,4045.0,3.0,13.0
2462,2.0,2.0,2023.0,5.0,16.0
2463,4.0,2.0,4042.0,4.0,10.0
2464,3.0,0.0,32.0,3.0,2.0
2465,2.0,0.0,21.0,4.0,9.0
2466,1.0,2.0,1016.0,5.0,20.0
2467,5.0,1.0,5052.0,2.0,11.0
2468,2.0,0.0,27.0,0.0,4.0
2469,4.0,2.0,4042.0,4.0,20.0
2470,2.0,0.0,22.0,5.0,3.0
2471,0.0,1.0,1.0,7.0,6.0
2472,4.0,1.0,4047.0,5.0,18.0
2473,2.0,3.0,2024.0,4.0,15.0
2474,2.0,2.0,2025.0,6.0,14.0
2475,3.0,2.0,3037.0,1.0,10.0
2476,3.0,2.0,3033.0,10.0,12.0
2477,4.0,1.0,4041.0,9.0,18.0
2478,7.0,0.0,7076.0,2.0,14.0
2479,1.0,2.0,1014.0,4.0,12.0
2480,2.0,2.0,2026.0,5.0,14.0
2481,2.0,2.0,2024.0,7.0,12.0
2482,4.0,0.0,4044.0,4.0,15.0
2483,3.0,0.0,33.0,5.0,2.0
2484,5.0,2.0,5054.0,3.0,24.0
2485,7.0,0.0,7073.0,1.0,16.0
2486,7.0,0.0,7079.0,5.0,12.0
2487,5.0,2.0,5051.0,7.0,14.0
2488,1.0,0.0,17.0,12.0,2.0
2489,4.0,0.0,4045.0,1.0,12.0
2490,3.0,0.0,37.0,7.0,3.0
2491,3.0,1.0,3030.0,2.0,15.0
2492,3.0,0.0,41.0,12.0,3.0
2493,6.0,2.0,6065.0,3.0,15.0
2494,5.0,0.0,5055.0,5.0,12.0
2495,7.0,0.0,7079.0,4.0,14.0
2496,1.0,2.0,18.0,3.0,3.0
2497,7.0,0.0,7074.0,9.0,12.0
2498,3.0,0.0,34.0,3.0,14.0
2499,1.0,1.0,15.0,3.0,3.0
2500,7.0,2.0,7070.0,6.0,12.0
2501,0.0,0.0,4.0,1.0,6.0
2502,1.0,1.0,15.0,3.0,0.0
2503,5.0,1.0,5054.0,6.0,12.0
2504,1.0,2.0,1011.0,6.0,17.0
2505,0.0,2.0,3.0,3.0,3.0
2506,4.0,1.0,4044.0,10.0,12.0
2507,2.0,2.0,2021.0,1.0,11.0
2508,3.0,2.0,3031.0,2.0,13.0
2509,1.0,0.0,16.0,3.0,10.0
2510,4.0,3.0,4046.0,3.0,14.0
2511,5.0,2.0,5053.0,2.0,16.0
2512,3.0,0.0,3034.0,8.0,16.0
2513,3.0,3.0,3033.0,10.0,11.0
2514,5.0,0.0,5052.0,3.0,15.0
2515,2.0,2.0,2025.0,9.0,20.0
2516,3.0,3.0,3034.0,2.0,15.0
2517,1.0,1.0,13.0,1.0,1.0
2518,1.0,0.0,11.0,11.0,2.0
2519,4.0,0.0,4044.0,1.0,12.0
2520,9.0,2.0,9092.0,6.0,12.0
2521,4.0,3.0,4042.0,4.0,15.0
2522,1.0,0.0,10.0,3.0,6.0
2523,1.0,0.0,16.0,3.0,1.0
2524,1.0,2.0,20.0,0.0,1.0
2525,4.0,0.0,4044.0,2.0,12.0
2526,8.0,1.0,8081.0,3.0,16.0
2527,2.0,0.0,24.0,1.0,3.0
2528,7.0,0.0,7072.0,10.0,10.0
2529,3.0,3.0,3033.0,1.0,18.0
2530,0.0,0.0,2.0,3.0,4.0
2531,1.0,0.0,13.0,4.0,10.0
2532,8.0,0.0,8082.0,2.0,12.0
2533,3.0,3.0,3035.0,8.0,13.0
2534,3.0,0.0,34.0,3.0,4.0
2535,3.0,1.0,3034.0,13.0,10.0
2536,1.0,0.0,14.0,17.0,2.0
2537,4.0,2.0,4045.0,2.0,12.0
2538,1.0,3.0,1014.0,10.0,11.0
2539,4.0,1.0,4044.0,1.0,13.0
2540,2.0,1.0,2023.0,10.0,18.0
2541,2.0,2.0,2029.0,6.0,12.0
2542,4.0,0.0,45.0,3.0,6.0
2543,0.0,1.0,2.0,3.0,4.0
2544,0.0,2.0,2.0,4.0,5.0
2545,1.0,0.0,10.0,6.0,6.0
2546,1.0,0.0,13.0,7.0,7.0
2547,1.0,1.0,14.0,5.0,0.0
2548,2.0,1.0,2028.0,5.0,12.0
2549,3.0,0.0,33.0,0.0,7.0
2550,1.0,1.0,13.0,0.0,2.0
2551,4.0,2.0,4044.0,7.0,14.0
2552,4.0,2.0,4042.0,8.0,16.0
2553,3.0,1.0,3034.0,8.0,13.0
2554,2.0,3.0,2022.0,7.0,14.0
2555,2.0,2.0,2024.0,14.0,13.0
2556,5.0,0.0,5055.0,1.0,16.0
2557,2.0,1.0,2022.0,3.0,12.0
2558,1.0,2.0,1010.0,4.0,13.0
2559,3.0,2.0,3036.0,2.0,12.0
2560,0.0,1.0,5.0,2.0,3.0
2561,4.0,2.0,4044.0,4.0,12.0
2562,11.0,0.0,11116.0,2.0,14.0
2563,2.0,0.0,22.0,4.0,0.0
2564,1.0,2.0,1016.0,1.0,11.0
2565,4.0,0.0,4042.0,19.0,16.0
2566,4.0,2.0,4044.0,1.0,14.0
2567,4.0,3.0,4041.0,1.0,13.0
2568,5.0,1.0,5056.0,4.0,13.0
2569,1.0,0.0,12.0,5.0,6.0
2570,4.0,0.0,50.0,0.0,4.0
2571,2.0,0.0,24.0,8.0,1.0
2572,8.0,2.0,8086.0,4.0,16.0
2573,5.0,2.0,5052.0,3.0,14.0
2574,4.0,0.0,41.0,3.0,7.0
2575,4.0,1.0,4043.0,3.0,18.0
2576,7.0,2.0,7079.0,1.0,16.0
2577,3.0,0.0,35.0,1.0,3.0
2578,0.0,0.0,4.0,5.0,7.0
2579,6.0,0.0,6064.0,11.0,16.0
2580,1.0,0.0,13.0,2.0,1.0
2581,4.0,1.0,4047.0,2.0,10.0
2582,2.0,0.0,23.0,11.0,0.0
2583,1.0,2.0,1016.0,2.0,18.0
2584,0.0,2.0,4.0,2.0,2.0
2585,4.0,0.0,4049.0,4.0,13.0
2586,5.0,0.0,5053.0,1.0,14.0
2587,2.0,0.0,21.0,2.0,6.0
2588,4.0,0.0,4045.0,1.0,21.0
2589,4.0,0.0,4044.0,13.0,11.0
