,x1,x2,x3,x4
2078,-0.11613791,0.48484892,-0.0726544,0.30350515
2079,1.2449415,2.2947254,1.3022745,4.804901
2080,-0.08465435,0.19057027,0.114404716,0.41008753
2081,1.1442406,2.3803139,1.161288,4.810723
2082,0.44429374,1.8167152,0.33650154,2.624938
2083,0.29751307,0.32716668,0.31543294,0.9169298
2084,0.5775436,-0.18817621,0.3356399,0.5864562
2085,0.806221,0.76438963,0.8090417,2.3076828
2086,-0.32424366,-2.885375,-0.37471682,-3.5910587
2087,0.04355902,-0.08177693,0.107617736,-0.04262481
2088,-0.56736386,-2.0723839,-0.4944154,-2.9183097
2089,-0.38123363,0.99942577,-0.4026552,0.17769451
2090,1.1519487,0.9811635,1.1147507,3.1174097
2091,1.2912768,1.6092215,1.2851713,4.2085543
2092,1.380918,3.110447,1.3234277,5.807092
2093,-0.13238159,-0.37648046,-0.014254011,-0.46461472
2094,-1.7212491,-1.6933161,-1.7506708,-5.1393356
2095,0.11022925,-1.181642,0.0746872,-0.9040167
2096,-0.13617954,-0.07188398,0.055724815,-0.16895524
2097,-0.6035586,-0.31021523,-0.60315126,-1.6941359
2098,0.17574798,-1.4444093,0.14593281,-1.1222781
2099,-0.72982866,-0.75951755,-0.70201355,-2.3375666
2100,1.6835018,5.091093,1.7849774,8.623205
2101,0.5179877,2.099572,0.5891531,3.2380233
2102,1.3958706,2.9240952,1.4004608,5.658448
2103,0.7417804,0.77655834,0.7853975,2.3141534
2104,-0.07438125,0.55606675,-0.17701885,0.3391405
2105,0.5783042,1.1073927,0.7802491,2.5325797
2106,-0.19432327,0.29337984,-0.1120033,-0.032536935
2107,-0.41753882,0.21755755,-0.18353923,-0.4859488
2108,-1.0391499,-3.8717976,-1.0320631,-5.8036003
2109,-1.3244568,-1.6863563,-1.3328797,-4.3434014
2110,-0.24511677,-0.258614,-0.28710064,-0.57022756
2111,1.6635096,3.350317,1.6192458,6.6244097
2112,1.0915172,2.674879,1.0648166,5.0050335
2113,-1.5983808,-2.3477106,-1.5359792,-5.381999
2114,1.6119639,2.0588531,1.6263027,5.342821
2115,-0.646321,-1.8556284,-0.59410304,-3.1509311
2116,-1.2743592,-2.7741277,-1.2345802,-5.242083
2117,-0.4263007,-2.1805534,-0.45290613,-3.0580187
2118,-0.7123773,-0.4135406,-0.7111182,-1.816753
2119,0.6650324,2.9717426,0.6289663,4.379115
2120,-0.25062317,-1.2305647,-0.5356734,-2.0633934
2121,-0.049042597,1.3029876,-0.02359082,1.3026012
2122,-1.0627102,0.11387062,-1.0280259,-2.0361085
2123,-1.5095981,-2.573009,-1.5650251,-5.6489205
2124,-0.0673783,0.3754322,-0.07222126,0.23588328
2125,0.83115745,1.1580154,0.99361175,2.7940733
2126,-1.0963271,-2.4246655,-1.0299189,-4.526372
2127,0.5144641,1.0393218,0.33655125,1.8954194
2128,-0.30820948,-0.84464604,-0.34885985,-1.351691
2129,0.7576846,2.2682884,0.80808,3.765287
2130,0.19626199,-0.15940842,0.15554737,0.11015672
2131,-0.10486402,-0.43879715,-0.059277184,-0.6805711
2132,-1.1981403,-4.1360598,-1.355692,-6.655819
2133,-0.36945105,-0.2986461,-0.46921197,-0.80784774
2134,1.3879212,2.852627,1.3729234,5.3615785
2135,0.30098367,2.301713,0.36994582,2.9967256
2136,-0.872004,-2.2201762,-0.9706091,-4.1592927
2137,0.13592906,0.5167058,0.27343947,0.92976266
2138,0.24175175,1.144139,0.25943202,1.5415689
2139,-0.14382486,1.406222,-0.06728128,1.2017047
2140,0.18334307,1.0461771,0.22166423,1.6125934
2141,0.4629395,0.73025405,0.32642063,1.5117204
2142,0.75241786,1.05551,0.85618037,2.7377765
2143,0.3206043,2.328144,0.44499,2.9657593
2144,-0.06684941,-0.59928495,-0.0457727,-0.73063123
2145,0.29754558,-0.102520764,0.41950092,0.72072303
2146,0.6344378,2.5670786,0.69066113,3.9289196
2147,-1.1105456,-2.8059616,-1.1304799,-5.0909066
2148,-0.27721557,-1.3027052,-0.25921956,-1.8181926
2149,-0.27764815,-0.41776967,-0.24466035,-0.9820501
2150,0.29246202,1.2359993,0.3997926,1.8996959
2151,-0.138943,0.67683095,-0.23470965,0.2485913
2152,0.7145517,1.0278682,0.7493857,2.4292226
2153,1.1996634,2.3288176,1.1140227,4.4533243
2154,1.9123384,4.3404994,1.8743705,8.139089
2155,0.8812101,2.3943293,0.6596539,4.060045
2156,-0.30858052,-0.6733936,-0.3881858,-1.4497167
2157,-0.3118492,-0.35211918,-0.1655774,-0.87095284
2158,-0.44305652,-0.26870787,-0.54156864,-1.2092024
2159,-0.4111483,-2.6002274,-0.4982154,-3.4299333
2160,-0.920342,-5.159529,-1.0838612,-7.367152
2161,-0.1876229,0.22293699,-0.19917436,-0.29094988
2162,-1.4055637,-3.5385518,-1.3509444,-6.242435
2163,-0.13571057,-0.71402884,-0.18643399,-0.9715869
2164,-2.1946027,-4.000771,-2.094055,-8.030904
2165,-0.797886,-2.043899,-0.7648618,-3.6414952
2166,0.0077077425,1.569295,-0.0043404154,1.5940952
2167,0.044698607,-0.023993611,-0.1116375,-0.13066044
2168,0.38119233,0.34001726,0.42808685,1.1872884
2169,-0.79542893,-1.4216328,-0.8529875,-2.975074
2170,-0.075978726,-1.8585666,-0.20613243,-2.0985372
2171,-1.0591005,-2.9556084,-1.1341562,-5.4155083
2172,0.5365388,2.0008535,0.4067816,2.9067764
2173,-0.4909774,-1.4594485,-0.42437276,-2.242043
2174,1.5224048,3.8349295,1.6048144,6.9219213
2175,-1.4720682,-4.3516574,-1.3582752,-7.2601547
2176,0.71245337,2.7567086,0.7825722,4.291113
2177,0.97986555,2.5348675,0.82341266,4.2200947
2178,-1.2093897,-3.8477588,-1.1539876,-6.1902723
2179,0.49313235,-0.16954958,0.51554024,1.0302227
2180,0.6586838,0.16423488,0.7555363,1.4959679
2181,0.11600749,-0.36909166,-0.0074364096,-0.31377447
2182,-1.6078076,-2.3721106,-1.6603822,-5.5610857
2183,1.3993073,3.3419921,1.5578752,6.101145
2184,-1.0392305,-1.9812022,-1.0474019,-3.9583356
2185,-0.766299,-0.12742269,-0.61893636,-1.5352454
2186,-0.6658932,-3.2468007,-0.701173,-4.46161
2187,0.10110825,-1.0244902,0.13028492,-0.7879461
2188,0.46217665,1.4669256,0.44763213,2.4270537
2189,0.9021675,3.4697855,1.006704,5.266758
2190,-0.29818076,-0.66118705,-0.4950158,-1.5554341
2191,-0.39571974,-1.0781482,-0.5035945,-1.9547958
2192,0.02704568,-0.1412475,0.04385677,-0.031810995
2193,0.89847165,0.79556036,0.97592866,2.61406
2194,-1.5146769,-2.798609,-1.5352181,-5.9806824
2195,0.6365496,1.3362116,0.6405664,2.5553522
2196,-1.5405504,-2.4834423,-1.4105756,-5.3225975
2197,0.9791632,1.9155552,0.8042263,3.7699587
2198,-0.85582614,-1.5709512,-0.7844504,-3.1105685
2199,-1.9784151,-3.9633775,-2.0751987,-8.064709
2200,-0.38895717,-0.121733606,-0.32428133,-0.9009997
2201,-0.35483396,-1.084383,-0.3222742,-1.7552145
2202,-0.4174997,-0.26957572,-0.24269368,-0.9497006
2203,-0.026460845,3.3684835,-0.114729986,3.24373
2204,0.92526406,1.3194687,1.1671052,3.2792032
2205,-0.3134112,0.5004413,-0.4026159,-0.41643846
2206,-1.7799549,-2.81245,-1.8630662,-6.3319035
2207,-1.3678422,-4.626809,-1.2601475,-7.097194
2208,1.5389006,2.265316,1.4774659,5.365191
2209,-0.8641307,-2.8129237,-0.7522578,-4.4334736
2210,-1.0332538,-2.2300758,-1.2170078,-4.4785333
2211,-1.3538302,-1.2655619,-1.3947628,-3.875954
2212,-0.35772943,0.06618726,-0.28662497,-0.44181406
2213,0.7868222,-0.7572135,0.7516475,0.6674164
2214,0.084064335,-0.6928653,0.04244712,-0.5215625
2215,-0.21483614,-1.318152,-0.21841004,-1.7572842
2216,-1.3081704,-1.2982085,-1.2923398,-3.9595187
2217,0.06685884,-0.39653826,-0.00977052,-0.41960046
2218,0.20506296,-0.022731543,0.19489492,0.4266845
2219,1.3137922,2.6236615,1.4090286,5.4182644
2220,-1.2628392,-3.1537685,-1.3010808,-5.7062206
2221,-0.96825874,-1.9142673,-0.9307875,-3.8078554
2222,-0.8958465,-4.0803394,-0.8807733,-5.9900937
2223,0.267414,0.9298583,0.12731808,1.35378
2224,-0.25123402,0.51315,-0.19986403,-0.07545297
2225,-0.67160803,-1.4797533,-0.63370705,-2.7313583
2226,-0.59374535,-1.4166956,-0.5609181,-2.6749938
2227,1.0623163,2.7098525,0.8167688,4.7517114
2228,0.08011119,0.47694364,0.036071725,0.6157132
2229,-0.03685554,0.60295403,-0.11264915,0.56238043
2230,-0.22377051,-0.2531377,-0.17216122,-0.5903529
2231,-1.3126185,-4.8175755,-1.4821382,-7.615163
2232,0.6063177,1.7941401,0.62229383,3.0282426
2233,-1.6058074,-3.6433957,-1.7478516,-6.81999
2234,0.42246187,-0.10306972,0.46350393,0.83947366
2235,0.6958205,0.6579374,0.7256626,2.0838792
2236,-0.7088244,-0.7090706,-0.79995257,-2.2023046
2237,-1.2205335,0.6703992,-1.043032,-1.764047
2238,-0.74267477,-2.7798147,-0.61015195,-4.066811
2239,-0.2845258,0.28920275,-0.36352298,-0.4469428
2240,-1.7170057,-2.0148714,-1.5424957,-5.276412
2241,1.7247409,3.58155,1.8413757,7.16288
2242,0.2790759,-1.4625074,0.17493343,-0.9217152
2243,-0.26111567,-0.85675323,-0.45239872,-1.4697853
2244,0.3685869,1.6246088,0.36503857,2.1947029
2245,1.6031526,4.802055,1.6330457,7.8884134
2246,1.2615036,0.94792855,1.2413899,3.5092053
2247,0.28487134,0.31954864,0.23939346,0.73224866
2248,1.2674782,0.6141323,1.2366029,3.1432688
2249,-0.4460122,-0.77339566,-0.45893478,-1.4625573
2250,0.21555312,0.08219832,0.07115021,0.22424535
2251,-0.3834219,-0.050742924,-0.43100932,-0.8757176
2252,-0.034255117,-0.86215883,-0.13011286,-1.1605109
2253,-0.8574295,-0.27077997,-0.8204166,-2.0965836
2254,-1.5646923,-4.2554593,-1.5654106,-7.332234
2255,1.1807368,1.6832298,1.2588257,4.0901794
2256,-0.7103411,-1.7278161,-0.69381166,-3.2759762
2257,1.0193204,4.04755,1.0556662,6.0934854
2258,0.9657622,2.1737916,0.8332159,4.0207305
2259,0.95206034,3.3385038,0.9212808,5.1144137
2260,1.1682256,3.3129148,1.2580839,5.743385
2261,0.09975649,-1.0735494,0.2033908,-0.7166101
2262,-2.7514167,-5.6968184,-2.6826818,-10.918247
2263,-0.655416,-1.9448303,-0.5394318,-3.1303425
2264,-0.19236808,-0.4427282,-0.073997125,-0.60497105
2265,1.4504383,4.800298,1.6869391,7.9408
2266,0.16906808,0.8918409,0.10275318,1.041911
2267,1.1268979,3.355219,1.115339,5.665024
2268,0.3362317,-1.2747643,0.28885788,-0.46574998
2269,-0.7190933,-1.1693201,-0.61222106,-2.4953759
2270,0.109003335,0.28041095,0.28831178,0.63190216
2271,0.19848989,0.16725883,0.26104242,0.7436041
2272,0.19076067,-2.572008,0.27815855,-2.1647785
2273,-1.5240792,-2.0081854,-1.4835253,-5.1590395
2274,-0.44472668,-0.14196712,-0.52114195,-1.1175822
2275,-1.548721,-4.2883916,-1.5724331,-7.2916355
2276,-0.61061376,-0.15639126,-0.60814583,-1.3752071
2277,-0.422432,0.46392596,-0.43806747,-0.3209702
2278,1.3329246,3.0645862,1.5003171,5.972896
2279,-0.5878158,-0.1528002,-0.7301487,-1.5535551
2280,-1.8680403,-3.9454844,-1.9439291,-7.691655
2281,-1.67898,-3.0666533,-1.712018,-6.518251
2282,-0.20564908,-1.3687271,-0.16553713,-1.6865692
2283,0.3520694,1.0326134,0.45649576,1.8623247
2284,0.14081371,0.6603413,0.2113393,0.89789206
2285,0.21049212,-0.78932303,0.14730176,-0.2944379
2286,-0.66052955,-1.8283427,-0.67375785,-3.3576918
2287,1.190406,0.5915866,1.2266226,2.9395173
2288,0.0073554316,1.539451,0.02573672,1.6484416
2289,1.9249003,4.7523856,1.9621555,8.748923
2290,-0.6283496,-2.5862222,-0.7064671,-3.9496167
2291,-1.2859799,-2.7297022,-1.234544,-5.2828693
2292,-0.3487537,-1.2241364,-0.5039144,-2.156321
2293,-0.40977678,0.37956774,-0.48780173,-0.5089416
2294,0.057242427,-0.3774645,0.1001336,-0.16098024
2295,0.40349787,1.5553539,0.40763208,2.3462944
2296,0.6136282,1.6238618,0.55287206,2.7726643
2297,-0.71328187,-3.0828795,-0.6759732,-4.3807497
2298,-0.5351498,-0.63631976,-0.6336616,-1.8664869
2299,0.14179276,-0.39974737,0.20727946,-0.1040901
2300,-0.8550605,-0.6724193,-0.78550506,-2.2441351
2301,-0.57758117,-1.53582,-0.44129592,-2.745814
2302,0.96582985,1.6922762,0.986107,3.345177
2303,0.915947,2.2268724,0.97189224,4.0896745
2304,0.35260263,0.87057686,0.37222695,1.3721368
2305,-0.36311576,-1.1159341,-0.2125887,-1.53048
2306,-1.1308784,-3.9956725,-1.1904154,-6.1994576
2307,-1.3009614,-4.2836494,-1.3435155,-7.058681
2308,1.0071222,2.3526337,1.0207902,4.390303
2309,-0.6143074,-0.25893772,-0.5029001,-1.5368402
2310,-0.20968367,0.62617683,-0.27050313,0.026251659
2311,0.174662,-0.4033807,0.20222974,0.21416785
2312,1.2670134,2.548247,1.2088633,4.9564476
2313,1.0368564,1.3222342,1.2607794,3.4626145
2314,-0.90356106,-2.23947,-0.8617237,-4.20936
2315,-0.32249182,0.5758136,-0.19446181,0.09172106
2316,0.4922552,0.97020394,0.40426573,1.725523
2317,1.3454771,1.8242888,1.4580368,4.6568627
2318,0.752722,2.8342137,0.730584,4.2588687
2319,0.6601905,-0.10962939,0.6075777,1.4578363
2320,-1.3344346,-3.3600914,-1.3521109,-6.0978184
2321,-0.07239147,1.330645,0.043038696,1.3388908
2322,0.35367185,1.1623994,0.2752209,1.8563648
2323,0.5938236,2.816825,0.5487692,3.9581103
2324,0.11197369,1.9580804,0.10218197,2.1962228
2325,-0.09399903,1.0119398,-0.05985096,0.9181591
2326,-0.6142038,-2.1141276,-0.6329887,-3.4387767
2327,-0.9390696,-0.98270375,-0.8651058,-2.7867384
2328,0.1767052,2.1040492,0.06204488,2.3120813
2329,0.41968328,3.0655313,0.5001429,4.044966
2330,0.42564452,1.47128,0.59312266,2.4910166
2331,0.10633535,0.29229572,0.1218089,0.3921315
2332,-1.1775686,-3.018844,-1.0907991,-5.2729855
2333,0.7750238,2.9931946,0.8340258,4.7915025
2334,-0.95926064,-1.4055402,-0.9752019,-3.4572546
2335,1.9670259,4.32843,1.9490693,8.283209
2336,1.0725412,0.7412559,1.1391302,3.0034442
2337,-0.29015478,0.85226476,-0.38413706,0.17114452
2338,0.2434529,1.7901614,0.1466046,2.204017
2339,1.1214585,0.4414227,1.2999002,2.9957552
2340,0.4589429,1.6522512,0.31490916,2.3402507
2341,0.07537324,0.5214436,0.109320074,0.7611217
2342,-1.0087427,-0.43756413,-0.9665932,-2.368441
2343,-2.1621385,-5.2634735,-2.2196617,-9.710308
2344,-1.7898942,-3.7934606,-1.768554,-7.2056804
2345,3.0656545,6.653076,3.0865939,13.000451
2346,-0.2495228,0.31161278,-0.32102448,-0.111055
2347,1.8984112,3.5630443,1.759472,7.254725
2348,-1.2463634,-3.755845,-1.3244218,-6.286427
2349,-0.29318827,1.0266755,-0.21391308,0.57636976
2350,-0.5760111,-0.9802613,-0.6224535,-2.2587888
2351,-1.456249,-4.325731,-1.4627801,-7.3281736
2352,-1.1656556,-3.3727689,-1.1650169,-5.881742
2353,0.3456959,1.3137798,0.23408592,2.0851383
2354,-1.7373425,-2.9490025,-1.6689181,-6.458631
2355,1.467239,1.9496974,1.2574965,4.6708946
2356,0.76948005,2.5260053,0.7783731,4.222535
2357,-1.504925,-2.4960659,-1.2664659,-5.2632937
2358,-0.6015429,0.048914433,-0.40717718,-0.9783416
2359,0.13680041,0.696105,0.03758893,0.93664265
2360,1.1065129,1.3250285,1.2047086,3.732192
2361,-0.5235451,-0.6413655,-0.53300244,-1.6365771
2362,0.08772873,-0.26274553,0.008586109,-0.3738199
2363,-1.1726621,-3.9136052,-1.1412034,-6.194276
2364,-1.7392864,-2.8969803,-1.7122792,-6.2623644
2365,-0.5362201,-3.0052276,-0.54106224,-4.1378264
2366,-1.0983976,-2.11656,-1.0176466,-4.2651234
2367,-0.41485804,-1.65304,-0.5120911,-2.617347
2368,-0.888709,-2.638876,-0.9099146,-4.3787627
2369,-0.9073379,-2.943421,-0.8808928,-4.7104177
2370,-1.053399,-3.2196136,-1.0924307,-5.302274
2371,-1.11662,-1.4205873,-1.219198,-3.8419805
2372,0.24399838,-0.25349903,0.31590462,0.40275514
2373,0.34200558,0.94064415,0.43672338,1.6655891
2374,0.07215225,0.021801956,-0.013543494,0.026526924
2375,1.2979746,0.59018195,1.2210926,2.999068
2376,-0.43910697,-0.9147123,-0.5415664,-1.7182041
2377,-0.6657246,-2.6624517,-0.74316525,-4.073799
2378,-1.3849348,-3.136879,-1.385617,-5.848069
2379,-0.07858917,-0.4446535,-0.13935918,-0.6820749
2380,0.5999693,-0.10145426,0.46069843,0.9691706
2381,-0.04134237,0.10818494,-0.0743175,0.1262175
2382,-1.4799227,-2.4677145,-1.5775727,-5.432452
2383,-1.4226007,-2.0692043,-1.4269524,-5.0161633
2384,0.88876337,0.7081933,0.84262896,2.369831
2385,-0.9757912,-1.6961946,-1.1435502,-3.8733912
2386,0.27629328,3.6258976,0.169305,4.085421
2387,-0.29594162,1.7966826,-0.22149295,1.2585373
2388,-0.20978111,-2.3345056,-0.17930862,-2.641815
2389,-0.4904405,-1.7860353,-0.57082295,-2.8971398
2390,1.0107046,2.0821428,1.0187002,4.0047684
2391,0.52065086,1.8078209,0.42225412,2.642548
2392,0.3968302,1.0955694,0.48403525,1.8125304
2393,2.5245485,5.911384,2.5483248,10.88463
2394,-0.4148789,-1.6430225,-0.50963444,-2.4604893
2395,-0.08935181,0.617326,-0.18403095,0.20533493
2396,-0.21441385,-0.94184256,-0.07582241,-1.0982105
2397,-0.40649766,-1.4877689,-0.41426918,-2.3248112
2398,-0.8424157,0.6350348,-0.7463289,-0.88759667
2399,-0.90233976,-3.2470975,-0.85492027,-5.106585
2400,-0.6613336,-1.1877913,-0.6307317,-2.4748702
2401,0.117452815,0.4496234,0.097022176,0.548315
2402,-0.54390776,-0.95597327,-0.522455,-1.8509074
2403,0.27178478,0.96886134,0.3439085,1.5810955
2404,-1.4698011,-1.8153559,-1.6600564,-4.9315715
2405,-0.890048,-1.7422764,-0.8345929,-3.6233323
2406,-0.78910816,-1.3370831,-0.9261977,-3.221002
2407,1.1426693,2.1437783,1.2467482,4.663994
2408,0.13869545,-1.0481366,0.11095576,-0.56246126
2409,0.31316218,0.8716907,0.34872434,1.5181642
2410,0.08437741,-0.9848783,0.064556256,-0.7923764
2411,2.6897936,4.673317,2.6513584,9.853974
2412,-0.4006167,-0.06906152,-0.21929692,-0.68793446
2413,-0.63584626,-2.2893517,-0.79351604,-3.7675776
2414,0.14371842,0.61640894,0.16237545,0.81619596
2415,-1.1179217,-2.3600576,-1.1540114,-4.5404186
2416,0.38635707,1.8797643,0.5281122,2.7526245
2417,-0.086131975,1.2911663,0.031326145,1.284046
2418,0.5708321,0.58415157,0.5741084,1.8464143
2419,1.2301652,1.8517354,1.3193648,4.5774302
2420,0.22628775,1.097005,0.037453935,1.3647177
2421,0.7707953,2.01403,0.8014201,3.7548091
2422,-0.36174008,0.50671625,-0.42589962,-0.26454666
2423,-1.9791453,-4.063578,-1.9999838,-8.060543
2424,1.7127019,3.0650737,1.7936168,6.475645
2425,-1.8394151,-1.9459186,-1.6924762,-5.3534865
2426,0.7766981,2.1859064,0.87003523,3.845648
2427,0.8355709,1.4030337,0.77314174,2.991003
2428,-0.84609175,-2.559565,-0.93224216,-4.4221115
2429,-0.01626834,-0.03742695,0.007019859,-0.028403657
2430,0.039987773,1.6283481,0.11764131,1.804428
2431,-0.45749766,1.1189265,-0.31551337,0.41225028
2432,0.1147068,-0.64013195,0.063171834,-0.40057188
2433,0.04214194,0.45427048,0.05432214,0.6190558
2434,0.14833476,0.89588606,0.044631474,0.9407197
2435,-0.668324,-1.9191033,-0.7635671,-3.4449854
2436,-2.7725646,-6.525933,-2.5623791,-11.922224
2437,0.9644526,0.8871218,0.9873092,2.8073277
2438,-0.99087095,-2.5849056,-0.87939286,-4.3063836
2439,0.29746312,0.17925951,0.29137433,0.834356
2440,1.6018869,2.7148595,1.4309714,5.993412
2441,-0.19898224,0.6210451,-0.14818908,0.31311697
2442,-0.14505257,-0.00883618,-0.063065626,-0.24853538
2443,0.4697355,-0.114549994,0.40847313,0.63584864
2444,1.4516045,4.251539,1.5169915,7.067398
2445,1.2064164,1.0855691,1.2149711,3.552672
2446,0.79560995,1.3814763,0.8181998,2.9952033
2447,0.33796522,-0.067028165,0.43399727,0.624048
2448,0.8009979,2.8767796,0.8982517,4.575168
2449,0.8175837,2.1511235,0.746178,3.675954
2450,-0.44128507,-0.18832159,-0.48743454,-1.0235183
2451,-0.039325826,-0.660892,-0.14755587,-0.96136206
2452,0.89313143,3.271202,1.0892853,5.2177186
2453,-0.116413176,-1.3945535,-0.2381148,-1.8342854
2454,0.14344068,0.49695757,0.09316774,0.8653096
2455,0.22225153,-2.030373,0.061903477,-1.8131152
2456,0.74937826,1.3750355,0.95464605,2.990668
2457,-0.7231176,-2.7448058,-0.7302311,-4.0396023
2458,-1.4042858,-4.778043,-1.2915131,-7.5671487
2459,-0.140073,1.8983326,-0.01687555,1.4371598
2460,0.82690346,1.4699857,0.65828997,2.9584332
2461,0.16886982,1.50249,0.018370911,1.7340016
2462,-0.7272827,0.39036036,-0.65104187,-0.9431614
2463,1.0459324,2.2294111,0.96113175,4.2016363
2464,-0.083847985,-0.43611324,-0.12603039,-0.73468065
2465,-0.1086557,0.13146529,-0.19763288,-0.1405927
2466,0.44974354,0.29569727,0.60037494,1.3295804
2467,-0.22857513,-0.21870899,-0.3200361,-0.82180893
2468,-0.8169062,-1.2556965,-0.818758,-2.8801143
2469,0.22047389,1.8302733,0.37922144,2.4458535
2470,-1.4756938,-2.4837642,-1.4957117,-5.413491
2471,0.82606167,1.6805539,0.8533116,3.4101982
2472,1.1083997,3.0192797,1.225872,5.199742
2473,-0.08178119,-0.07157133,-0.029445965,0.010722056
2474,0.6191073,1.8426931,0.84089553,3.217806
2475,2.303501,4.630062,2.2599065,9.1436825
2476,1.9851574,5.525469,2.053414,9.589944
2477,-0.8362247,-0.23265386,-0.892072,-1.9088839
2478,0.461202,1.5095894,0.5057235,2.469108
2479,0.18785937,0.80057144,0.26800063,1.4572496
2480,-1.3979456,-2.0486846,-1.4115945,-4.9452004
2481,-0.66981834,-1.2374605,-0.75386,-2.7755842
2482,1.302765,1.728693,1.0638466,4.0744047
2483,-1.1281271,-2.48437,-1.031437,-4.6542134
2484,-0.23467799,-1.4394995,-0.1602805,-1.7678175
2485,0.45558065,2.0596666,0.52709836,3.1036885
2486,-1.6953374,-3.6261508,-1.5659276,-6.9926085
2487,0.9438593,2.0839975,0.9832121,3.8999257
2488,-1.7875549,-3.8803015,-1.727299,-7.2840276
