,years_experience,degree,nr_commits,nr_languages,nr_stars
2053,3.0,1.0,3035.0,2.0,13.0
2054,2.0,3.0,2023.0,5.0,14.0
2055,5.0,1.0,5052.0,3.0,20.0
2056,3.0,2.0,3034.0,3.0,13.0
2057,3.0,0.0,34.0,2.0,1.0
2058,3.0,3.0,3033.0,11.0,14.0
2059,0.0,2.0,6.0,4.0,8.0
2060,8.0,1.0,8090.0,6.0,13.0
2061,3.0,2.0,3037.0,4.0,15.0
2062,3.0,0.0,38.0,15.0,0.0
2063,3.0,1.0,34.0,5.0,1.0
2064,1.0,0.0,20.0,7.0,2.0
2065,3.0,1.0,3033.0,4.0,22.0
2066,5.0,2.0,5056.0,4.0,15.0
2067,2.0,0.0,24.0,6.0,3.0
2068,3.0,0.0,31.0,1.0,1.0
2069,3.0,0.0,33.0,2.0,2.0
2070,0.0,1.0,5.0,2.0,4.0
2071,3.0,0.0,35.0,1.0,3.0
2072,5.0,0.0,5053.0,4.0,17.0
2073,6.0,0.0,6065.0,6.0,12.0
2074,4.0,2.0,4042.0,1.0,12.0
2075,5.0,2.0,5055.0,1.0,18.0
2076,4.0,0.0,4043.0,1.0,14.0
2077,6.0,1.0,6060.0,5.0,17.0
2078,5.0,1.0,5055.0,11.0,16.0
2079,2.0,1.0,25.0,6.0,0.0
2080,3.0,1.0,3040.0,4.0,14.0
2081,3.0,1.0,3032.0,3.0,13.0
2082,6.0,2.0,6064.0,3.0,12.0
2083,0.0,0.0,4.0,15.0,7.0
2084,2.0,1.0,2025.0,4.0,15.0
2085,1.0,0.0,12.0,2.0,4.0
2086,6.0,2.0,6065.0,1.0,13.0
2087,2.0,0.0,24.0,3.0,6.0
2088,0.0,0.0,8.0,9.0,5.0
2089,2.0,0.0,22.0,2.0,1.0
2090,4.0,1.0,4048.0,3.0,13.0
2091,2.0,0.0,23.0,2.0,3.0
2092,6.0,2.0,6066.0,7.0,12.0
2093,2.0,3.0,2023.0,1.0,12.0
2094,2.0,1.0,28.0,0.0,4.0
2095,1.0,3.0,1018.0,8.0,12.0
2096,0.0,1.0,8.0,1.0,0.0
2097,5.0,2.0,5051.0,10.0,13.0
2098,2.0,0.0,25.0,9.0,1.0
2099,2.0,2.0,2026.0,2.0,12.0
2100,3.0,1.0,3033.0,4.0,14.0
2101,3.0,2.0,3033.0,6.0,19.0
2102,3.0,2.0,3034.0,4.0,15.0
2103,3.0,2.0,3033.0,3.0,18.0
2104,1.0,2.0,11.0,4.0,5.0
2105,1.0,0.0,14.0,1.0,1.0
2106,2.0,2.0,2032.0,4.0,23.0
2107,4.0,1.0,4042.0,3.0,12.0
2108,2.0,1.0,2022.0,4.0,13.0
2109,2.0,3.0,2025.0,2.0,14.0
2110,8.0,2.0,8084.0,1.0,11.0
2111,2.0,0.0,23.0,4.0,3.0
2112,5.0,1.0,5052.0,6.0,13.0
2113,2.0,2.0,2021.0,5.0,12.0
2114,2.0,3.0,2034.0,5.0,12.0
2115,3.0,1.0,3037.0,6.0,12.0
2116,8.0,0.0,8083.0,5.0,11.0
2117,1.0,2.0,18.0,2.0,4.0
2118,4.0,2.0,4042.0,6.0,13.0
2119,2.0,0.0,24.0,2.0,2.0
2120,0.0,0.0,3.0,7.0,10.0
2121,3.0,2.0,3033.0,2.0,13.0
2122,1.0,1.0,14.0,10.0,8.0
2123,5.0,1.0,5054.0,2.0,13.0
2124,1.0,2.0,13.0,0.0,6.0
2125,0.0,0.0,2.0,5.0,5.0
2126,2.0,2.0,2024.0,5.0,12.0
2127,2.0,0.0,23.0,6.0,5.0
2128,3.0,1.0,3034.0,4.0,12.0
2129,7.0,1.0,7074.0,6.0,17.0
2130,2.0,2.0,2026.0,5.0,14.0
2131,3.0,1.0,3035.0,3.0,16.0
2132,1.0,0.0,14.0,6.0,2.0
2133,4.0,0.0,4041.0,2.0,14.0
2134,5.0,2.0,5053.0,8.0,20.0
2135,1.0,3.0,1016.0,6.0,14.0
2136,1.0,0.0,16.0,11.0,2.0
2137,4.0,1.0,4043.0,2.0,12.0
2138,3.0,1.0,3033.0,10.0,14.0
2139,3.0,1.0,3033.0,4.0,14.0
2140,9.0,3.0,9095.0,2.0,12.0
2141,1.0,0.0,14.0,4.0,1.0
2142,2.0,2.0,2022.0,2.0,15.0
2143,7.0,1.0,7073.0,7.0,12.0
2144,2.0,0.0,23.0,5.0,6.0
2145,1.0,1.0,14.0,1.0,5.0
2146,1.0,2.0,1010.0,13.0,11.0
2147,2.0,1.0,23.0,4.0,6.0
2148,1.0,0.0,13.0,5.0,0.0
2149,5.0,2.0,5054.0,6.0,10.0
2150,4.0,2.0,4046.0,5.0,16.0
2151,1.0,1.0,18.0,4.0,8.0
2152,2.0,1.0,25.0,3.0,1.0
2153,1.0,3.0,1010.0,1.0,15.0
2154,2.0,3.0,2022.0,3.0,12.0
2155,6.0,0.0,6062.0,2.0,16.0
2156,3.0,3.0,3034.0,1.0,11.0
2157,2.0,0.0,22.0,4.0,8.0
2158,5.0,1.0,5056.0,8.0,16.0
2159,1.0,0.0,15.0,2.0,8.0
2160,3.0,0.0,34.0,7.0,5.0
2161,0.0,0.0,3.0,3.0,7.0
2162,9.0,3.0,9091.0,2.0,12.0
2163,2.0,1.0,2023.0,2.0,18.0
2164,3.0,0.0,3032.0,3.0,11.0
2165,5.0,0.0,5057.0,1.0,16.0
2166,4.0,1.0,4043.0,1.0,12.0
2167,3.0,0.0,39.0,3.0,4.0
2168,0.0,2.0,6.0,4.0,11.0
2169,2.0,1.0,2023.0,4.0,22.0
2170,3.0,1.0,3034.0,3.0,13.0
2171,1.0,0.0,15.0,5.0,2.0
2172,4.0,0.0,4040.0,7.0,11.0
2173,8.0,0.0,8083.0,2.0,15.0
2174,5.0,0.0,5057.0,3.0,14.0
2175,3.0,0.0,35.0,2.0,5.0
2176,4.0,1.0,4042.0,5.0,11.0
2177,1.0,1.0,16.0,1.0,5.0
2178,2.0,0.0,25.0,2.0,7.0
2179,6.0,2.0,6064.0,3.0,12.0
2180,0.0,1.0,2.0,3.0,1.0
2181,1.0,0.0,14.0,3.0,7.0
2182,1.0,3.0,1016.0,2.0,12.0
2183,1.0,0.0,13.0,8.0,1.0
2184,2.0,2.0,2024.0,6.0,15.0
2185,4.0,1.0,4043.0,7.0,12.0
2186,4.0,0.0,4042.0,16.0,12.0
2187,1.0,0.0,14.0,3.0,3.0
2188,6.0,3.0,6061.0,12.0,11.0
2189,4.0,1.0,4043.0,10.0,15.0
2190,3.0,0.0,33.0,7.0,11.0
2191,4.0,1.0,4047.0,2.0,14.0
2192,5.0,0.0,5052.0,9.0,13.0
2193,6.0,0.0,6060.0,8.0,13.0
2194,2.0,2.0,2026.0,6.0,13.0
2195,5.0,0.0,5051.0,6.0,12.0
2196,1.0,3.0,1012.0,6.0,12.0
2197,5.0,2.0,5055.0,3.0,13.0
2198,3.0,3.0,3032.0,4.0,11.0
2199,2.0,1.0,21.0,15.0,1.0
2200,4.0,1.0,4041.0,1.0,14.0
2201,1.0,2.0,1014.0,2.0,12.0
2202,6.0,0.0,6064.0,2.0,17.0
2203,3.0,0.0,34.0,7.0,4.0
2204,4.0,1.0,4045.0,3.0,12.0
2205,1.0,0.0,13.0,2.0,6.0
2206,2.0,2.0,2024.0,3.0,12.0
2207,1.0,1.0,12.0,16.0,7.0
2208,9.0,3.0,9098.0,2.0,11.0
2209,1.0,0.0,16.0,3.0,6.0
2210,5.0,1.0,5052.0,8.0,16.0
2211,1.0,0.0,12.0,0.0,7.0
2212,2.0,0.0,22.0,5.0,7.0
2213,3.0,0.0,34.0,0.0,4.0
2214,2.0,0.0,24.0,4.0,2.0
2215,5.0,2.0,5055.0,3.0,16.0
2216,11.0,0.0,11115.0,5.0,16.0
2217,1.0,0.0,14.0,3.0,1.0
2218,7.0,0.0,7074.0,5.0,17.0
2219,4.0,0.0,42.0,2.0,5.0
2220,0.0,0.0,5.0,3.0,3.0
2221,0.0,0.0,1.0,0.0,6.0
2222,3.0,1.0,3033.0,3.0,18.0
2223,7.0,3.0,7077.0,6.0,14.0
2224,2.0,1.0,24.0,2.0,2.0
2225,6.0,2.0,6063.0,4.0,11.0
2226,2.0,0.0,26.0,4.0,8.0
2227,3.0,2.0,3033.0,2.0,13.0
2228,7.0,0.0,7074.0,3.0,14.0
2229,2.0,2.0,2024.0,2.0,11.0
2230,2.0,0.0,24.0,0.0,7.0
2231,4.0,1.0,4043.0,3.0,13.0
2232,4.0,0.0,4046.0,10.0,16.0
2233,4.0,0.0,4045.0,11.0,11.0
2234,1.0,2.0,1015.0,2.0,14.0
2235,8.0,0.0,8085.0,10.0,12.0
2236,4.0,0.0,44.0,3.0,5.0
2237,6.0,2.0,6061.0,1.0,12.0
2238,0.0,1.0,5.0,6.0,1.0
2239,0.0,0.0,2.0,5.0,4.0
2240,1.0,0.0,14.0,8.0,3.0
2241,5.0,2.0,5056.0,1.0,13.0
2242,4.0,2.0,4044.0,2.0,18.0
2243,3.0,0.0,33.0,9.0,5.0
2244,1.0,3.0,1015.0,6.0,17.0
2245,4.0,0.0,4043.0,7.0,16.0
2246,4.0,0.0,4045.0,5.0,12.0
2247,5.0,0.0,5054.0,3.0,14.0
2248,4.0,0.0,4049.0,8.0,12.0
2249,1.0,2.0,1013.0,9.0,14.0
2250,7.0,1.0,7072.0,8.0,13.0
2251,3.0,1.0,3033.0,5.0,10.0
2252,1.0,0.0,11.0,4.0,2.0
2253,2.0,1.0,24.0,1.0,1.0
2254,4.0,0.0,4043.0,2.0,13.0
2255,3.0,0.0,30.0,0.0,0.0
2256,10.0,2.0,10105.0,2.0,15.0
2257,5.0,2.0,5052.0,2.0,19.0
2258,3.0,3.0,3036.0,8.0,14.0
2259,0.0,0.0,4.0,6.0,3.0
2260,4.0,0.0,4045.0,5.0,19.0
2261,2.0,0.0,25.0,8.0,1.0
2262,1.0,2.0,1016.0,8.0,22.0
2263,4.0,1.0,4042.0,3.0,14.0
2264,3.0,2.0,3032.0,4.0,16.0
2265,2.0,0.0,20.0,1.0,8.0
2266,8.0,2.0,8083.0,8.0,18.0
2267,4.0,1.0,4042.0,4.0,11.0
2268,4.0,2.0,4044.0,10.0,17.0
2269,2.0,0.0,24.0,0.0,3.0
2270,1.0,3.0,1014.0,22.0,14.0
2271,5.0,0.0,5052.0,3.0,13.0
2272,1.0,0.0,15.0,2.0,4.0
2273,0.0,1.0,8.0,2.0,3.0
2274,2.0,0.0,24.0,1.0,2.0
2275,2.0,1.0,2026.0,4.0,14.0
2276,4.0,0.0,44.0,5.0,2.0
2277,3.0,1.0,3035.0,15.0,11.0
2278,5.0,2.0,5052.0,8.0,16.0
2279,2.0,0.0,23.0,9.0,4.0
2280,8.0,1.0,8084.0,3.0,17.0
2281,5.0,0.0,5055.0,15.0,11.0
2282,0.0,2.0,5.0,6.0,7.0
2283,1.0,0.0,17.0,4.0,1.0
2284,4.0,1.0,4041.0,1.0,16.0
2285,1.0,2.0,1018.0,4.0,11.0
2286,7.0,2.0,7071.0,8.0,13.0
2287,6.0,2.0,6061.0,7.0,10.0
2288,3.0,2.0,3033.0,4.0,15.0
2289,0.0,0.0,2.0,2.0,3.0
2290,1.0,0.0,12.0,1.0,4.0
2291,3.0,2.0,3034.0,8.0,12.0
2292,3.0,2.0,3032.0,3.0,11.0
2293,1.0,0.0,12.0,10.0,4.0
2294,4.0,2.0,4043.0,4.0,16.0
2295,4.0,2.0,4045.0,7.0,13.0
2296,0.0,0.0,3.0,5.0,1.0
2297,6.0,2.0,6061.0,10.0,12.0
2298,6.0,0.0,6069.0,13.0,14.0
2299,3.0,1.0,3031.0,1.0,13.0
2300,2.0,1.0,25.0,7.0,6.0
2301,1.0,0.0,11.0,0.0,4.0
2302,5.0,0.0,5051.0,6.0,12.0
2303,1.0,3.0,1011.0,10.0,15.0
2304,7.0,2.0,7076.0,11.0,13.0
2305,2.0,2.0,2023.0,3.0,10.0
2306,2.0,0.0,22.0,3.0,4.0
2307,1.0,1.0,11.0,11.0,3.0
2308,2.0,0.0,26.0,3.0,7.0
2309,3.0,1.0,3030.0,3.0,20.0
2310,3.0,0.0,33.0,9.0,6.0
2311,3.0,3.0,3035.0,5.0,22.0
2312,3.0,0.0,33.0,6.0,4.0
2313,8.0,2.0,8093.0,5.0,16.0
2314,2.0,0.0,23.0,3.0,2.0
2315,0.0,0.0,13.0,9.0,14.0
2316,2.0,1.0,2026.0,13.0,21.0
2317,2.0,2.0,2024.0,4.0,14.0
2318,8.0,2.0,8085.0,4.0,11.0
2319,8.0,2.0,8082.0,8.0,17.0
2320,6.0,0.0,6062.0,4.0,13.0
2321,2.0,2.0,2025.0,1.0,13.0
2322,2.0,0.0,28.0,3.0,3.0
2323,2.0,0.0,25.0,3.0,1.0
2324,3.0,0.0,3031.0,9.0,10.0
2325,7.0,0.0,7072.0,8.0,13.0
2326,2.0,1.0,24.0,0.0,2.0
2327,2.0,2.0,2024.0,2.0,12.0
2328,8.0,3.0,8084.0,3.0,12.0
2329,4.0,0.0,4048.0,2.0,14.0
2330,5.0,0.0,5054.0,3.0,10.0
2331,4.0,1.0,4048.0,2.0,12.0
2332,3.0,2.0,3039.0,4.0,17.0
2333,3.0,2.0,3033.0,1.0,12.0
2334,2.0,2.0,2024.0,6.0,12.0
2335,1.0,1.0,12.0,3.0,2.0
2336,2.0,0.0,22.0,3.0,0.0
2337,8.0,1.0,8084.0,3.0,12.0
2338,2.0,2.0,2023.0,2.0,15.0
2339,0.0,2.0,5.0,8.0,6.0
2340,2.0,2.0,2021.0,5.0,12.0
2341,6.0,0.0,6060.0,13.0,19.0
2342,6.0,0.0,6069.0,7.0,15.0
2343,1.0,0.0,12.0,5.0,1.0
2344,1.0,3.0,1013.0,3.0,21.0
2345,0.0,0.0,2.0,5.0,2.0
2346,2.0,1.0,29.0,1.0,6.0
2347,2.0,2.0,2021.0,6.0,12.0
2348,5.0,1.0,5054.0,3.0,16.0
2349,1.0,0.0,12.0,3.0,3.0
2350,1.0,1.0,16.0,5.0,3.0
2351,4.0,0.0,4043.0,3.0,15.0
2352,4.0,0.0,4044.0,6.0,13.0
2353,2.0,3.0,2023.0,8.0,11.0
2354,3.0,2.0,3039.0,8.0,16.0
2355,2.0,1.0,20.0,11.0,1.0
2356,2.0,0.0,24.0,2.0,2.0
2357,4.0,0.0,4043.0,11.0,13.0
2358,5.0,2.0,5054.0,1.0,12.0
2359,4.0,0.0,4043.0,6.0,18.0
2360,0.0,0.0,7.0,6.0,6.0
2361,1.0,0.0,16.0,0.0,2.0
2362,0.0,3.0,6.0,8.0,16.0
2363,6.0,1.0,6063.0,1.0,12.0
2364,3.0,3.0,3037.0,1.0,17.0
2365,1.0,1.0,15.0,2.0,1.0
2366,2.0,3.0,2024.0,3.0,13.0
2367,1.0,0.0,12.0,0.0,4.0
2368,3.0,1.0,3035.0,4.0,12.0
2369,0.0,0.0,5.0,3.0,10.0
2370,2.0,1.0,27.0,1.0,2.0
2371,0.0,2.0,2.0,3.0,7.0
2372,7.0,0.0,7076.0,6.0,21.0
2373,2.0,2.0,2023.0,1.0,15.0
2374,2.0,2.0,2023.0,4.0,11.0
2375,3.0,1.0,3034.0,11.0,10.0
2376,3.0,3.0,3034.0,4.0,22.0
2377,2.0,2.0,2026.0,2.0,15.0
2378,4.0,2.0,4045.0,1.0,14.0
2379,2.0,2.0,2026.0,6.0,14.0
2380,3.0,0.0,33.0,4.0,7.0
2381,4.0,1.0,4046.0,6.0,10.0
2382,5.0,2.0,5053.0,2.0,11.0
2383,6.0,1.0,6064.0,2.0,11.0
2384,4.0,1.0,4043.0,4.0,14.0
2385,0.0,0.0,2.0,3.0,3.0
2386,1.0,2.0,14.0,1.0,5.0
2387,4.0,1.0,4044.0,4.0,15.0
2388,5.0,2.0,5052.0,3.0,10.0
2389,0.0,1.0,1.0,2.0,1.0
2390,3.0,0.0,32.0,1.0,5.0
2391,2.0,2.0,2024.0,5.0,15.0
2392,5.0,0.0,5054.0,6.0,11.0
2393,3.0,1.0,3037.0,1.0,14.0
2394,6.0,3.0,6065.0,14.0,11.0
2395,3.0,1.0,3034.0,3.0,14.0
2396,4.0,0.0,4043.0,4.0,15.0
2397,5.0,2.0,5052.0,9.0,12.0
2398,4.0,0.0,4049.0,4.0,15.0
2399,0.0,1.0,2.0,4.0,7.0
2400,5.0,0.0,5053.0,3.0,19.0
2401,0.0,2.0,2.0,5.0,2.0
2402,3.0,3.0,3031.0,12.0,19.0
2403,1.0,3.0,1020.0,4.0,16.0
2404,2.0,2.0,2021.0,12.0,12.0
2405,1.0,2.0,1014.0,6.0,14.0
2406,2.0,1.0,23.0,1.0,5.0
2407,3.0,1.0,3035.0,1.0,12.0
2408,4.0,2.0,4047.0,5.0,11.0
2409,4.0,2.0,4040.0,9.0,18.0
2410,4.0,2.0,4042.0,3.0,16.0
2411,1.0,1.0,11.0,1.0,5.0
2412,5.0,3.0,5053.0,11.0,15.0
2413,1.0,2.0,15.0,1.0,2.0
2414,2.0,0.0,26.0,0.0,4.0
2415,0.0,1.0,10.0,8.0,9.0
2416,3.0,0.0,36.0,11.0,3.0
2417,6.0,2.0,6064.0,1.0,13.0
2418,1.0,0.0,15.0,2.0,7.0
2419,4.0,3.0,4043.0,4.0,16.0
2420,0.0,0.0,2.0,3.0,2.0
2421,5.0,2.0,5053.0,4.0,18.0
2422,2.0,2.0,2022.0,3.0,14.0
2423,0.0,2.0,3.0,5.0,10.0
2424,2.0,0.0,24.0,1.0,1.0
2425,4.0,2.0,4047.0,8.0,17.0
2426,3.0,1.0,3034.0,4.0,18.0
2427,1.0,2.0,1016.0,5.0,13.0
2428,2.0,2.0,2028.0,2.0,15.0
2429,3.0,0.0,3032.0,7.0,16.0
2430,5.0,2.0,5055.0,3.0,11.0
2431,2.0,0.0,23.0,2.0,2.0
2432,2.0,2.0,2028.0,11.0,14.0
2433,2.0,1.0,27.0,1.0,2.0
2434,3.0,0.0,3033.0,5.0,17.0
2435,6.0,0.0,6066.0,3.0,12.0
2436,2.0,2.0,2020.0,7.0,14.0
2437,5.0,2.0,5058.0,6.0,13.0
2438,2.0,0.0,28.0,2.0,0.0
2439,5.0,0.0,5052.0,17.0,17.0
2440,5.0,2.0,5053.0,7.0,17.0
2441,0.0,3.0,3.0,3.0,11.0
2442,3.0,1.0,3034.0,9.0,21.0
2443,1.0,2.0,14.0,7.0,1.0
2444,2.0,2.0,2023.0,7.0,13.0
2445,0.0,1.0,5.0,3.0,2.0
2446,3.0,0.0,34.0,13.0,10.0
2447,1.0,2.0,1015.0,2.0,14.0
2448,5.0,1.0,5053.0,3.0,14.0
2449,4.0,2.0,4043.0,3.0,13.0
2450,3.0,0.0,32.0,8.0,4.0
2451,5.0,1.0,5057.0,5.0,16.0
2452,5.0,1.0,5054.0,5.0,11.0
2453,4.0,0.0,43.0,2.0,0.0
2454,3.0,0.0,32.0,1.0,7.0
2455,6.0,0.0,6063.0,10.0,14.0
2456,10.0,2.0,10103.0,3.0,14.0
2457,4.0,0.0,4043.0,3.0,16.0
2458,0.0,1.0,3.0,2.0,1.0
2459,5.0,2.0,5053.0,3.0,15.0
2460,5.0,0.0,5056.0,10.0,16.0
2461,5.0,0.0,5056.0,4.0,19.0
2462,3.0,3.0,3034.0,3.0,11.0
2463,0.0,3.0,2.0,11.0,10.0
2464,4.0,0.0,4046.0,5.0,19.0
2465,1.0,0.0,12.0,8.0,7.0
2466,3.0,0.0,30.0,7.0,4.0
2467,1.0,0.0,14.0,5.0,1.0
2468,4.0,2.0,4046.0,8.0,14.0
2469,6.0,0.0,6063.0,4.0,13.0
2470,4.0,0.0,4044.0,2.0,15.0
2471,2.0,2.0,2024.0,5.0,15.0
2472,4.0,1.0,4045.0,3.0,11.0
2473,2.0,2.0,2026.0,7.0,13.0
2474,3.0,0.0,32.0,4.0,6.0
2475,1.0,3.0,1014.0,3.0,12.0
2476,4.0,3.0,4041.0,11.0,12.0
2477,6.0,0.0,6063.0,15.0,11.0
2478,0.0,2.0,5.0,2.0,0.0
2479,0.0,0.0,1.0,16.0,4.0
2480,1.0,0.0,15.0,8.0,6.0
2481,4.0,2.0,4045.0,8.0,18.0
2482,2.0,0.0,21.0,2.0,5.0
2483,1.0,1.0,14.0,9.0,1.0
2484,4.0,0.0,4043.0,1.0,15.0
2485,4.0,2.0,4044.0,4.0,10.0
2486,2.0,0.0,26.0,0.0,3.0
2487,3.0,0.0,35.0,7.0,6.0
2488,4.0,0.0,44.0,2.0,7.0
2489,5.0,2.0,5057.0,6.0,10.0
2490,2.0,1.0,24.0,3.0,5.0
2491,2.0,0.0,29.0,1.0,5.0
2492,1.0,2.0,11.0,1.0,4.0
2493,8.0,0.0,8083.0,4.0,19.0
2494,2.0,2.0,2023.0,4.0,13.0
2495,10.0,2.0,10105.0,2.0,14.0
2496,6.0,0.0,6066.0,4.0,14.0
2497,1.0,0.0,14.0,2.0,2.0
2498,3.0,3.0,3037.0,5.0,13.0
2499,4.0,0.0,4044.0,6.0,18.0
2500,3.0,2.0,3036.0,6.0,11.0
2501,0.0,0.0,0.0,6.0,3.0
2502,3.0,0.0,32.0,5.0,4.0
2503,0.0,2.0,2.0,3.0,3.0
2504,5.0,0.0,5056.0,3.0,13.0
2505,2.0,2.0,2025.0,3.0,18.0
2506,2.0,1.0,2021.0,3.0,11.0
2507,5.0,3.0,5053.0,5.0,14.0
2508,0.0,1.0,4.0,1.0,1.0
2509,4.0,0.0,4044.0,10.0,12.0
2510,5.0,1.0,5051.0,3.0,14.0
2511,1.0,2.0,13.0,10.0,10.0
2512,3.0,3.0,3034.0,12.0,14.0
2513,1.0,2.0,14.0,2.0,5.0
2514,1.0,0.0,19.0,10.0,7.0
2515,1.0,2.0,1013.0,6.0,16.0
2516,2.0,0.0,25.0,0.0,6.0
2517,1.0,1.0,1015.0,2.0,15.0
2518,2.0,2.0,2023.0,3.0,19.0
2519,2.0,1.0,2023.0,4.0,20.0
2520,4.0,0.0,4046.0,3.0,11.0
2521,2.0,0.0,21.0,8.0,7.0
2522,1.0,2.0,1012.0,2.0,14.0
2523,0.0,1.0,6.0,6.0,6.0
2524,4.0,0.0,4048.0,1.0,10.0
2525,1.0,2.0,1011.0,3.0,12.0
2526,0.0,2.0,5.0,3.0,10.0
2527,7.0,0.0,7072.0,4.0,10.0
2528,3.0,0.0,35.0,4.0,1.0
2529,2.0,0.0,23.0,1.0,4.0
2530,6.0,1.0,6061.0,5.0,16.0
2531,5.0,1.0,5054.0,10.0,15.0
2532,8.0,0.0,8085.0,3.0,17.0
2533,4.0,0.0,4042.0,4.0,17.0
2534,5.0,1.0,5053.0,5.0,12.0
2535,9.0,0.0,9096.0,4.0,12.0
2536,1.0,0.0,13.0,6.0,3.0
2537,4.0,2.0,4041.0,4.0,15.0
2538,6.0,2.0,6063.0,1.0,12.0
2539,6.0,1.0,6065.0,11.0,14.0
2540,1.0,0.0,16.0,4.0,4.0
2541,3.0,0.0,3035.0,4.0,12.0
2542,1.0,0.0,13.0,6.0,3.0
2543,2.0,0.0,24.0,2.0,3.0
2544,2.0,3.0,2025.0,2.0,12.0
2545,5.0,1.0,5055.0,6.0,12.0
2546,4.0,0.0,47.0,1.0,2.0
2547,3.0,2.0,3033.0,4.0,15.0
2548,2.0,3.0,2024.0,1.0,15.0
2549,1.0,0.0,13.0,3.0,5.0
2550,1.0,0.0,14.0,2.0,1.0
2551,2.0,0.0,22.0,4.0,6.0
2552,2.0,0.0,25.0,0.0,1.0
2553,1.0,1.0,12.0,1.0,3.0
2554,5.0,0.0,5053.0,2.0,11.0
2555,5.0,0.0,5054.0,4.0,12.0
2556,3.0,2.0,3033.0,7.0,18.0
2557,0.0,1.0,0.0,1.0,1.0
2558,2.0,0.0,25.0,1.0,2.0
2559,1.0,0.0,13.0,1.0,0.0
2560,10.0,2.0,10111.0,5.0,14.0
2561,2.0,0.0,24.0,1.0,2.0
2562,9.0,0.0,9093.0,6.0,11.0
2563,3.0,0.0,32.0,3.0,4.0
2564,2.0,0.0,22.0,4.0,6.0
2565,8.0,2.0,8086.0,4.0,14.0
2566,0.0,1.0,7.0,3.0,4.0
2567,2.0,1.0,2025.0,9.0,17.0
2568,1.0,0.0,14.0,0.0,2.0
2569,0.0,2.0,5.0,4.0,4.0
2570,2.0,0.0,23.0,2.0,4.0
2571,3.0,0.0,3034.0,2.0,13.0
2572,3.0,2.0,3033.0,2.0,16.0
2573,7.0,0.0,7073.0,10.0,16.0
2574,5.0,2.0,5053.0,6.0,16.0
2575,4.0,1.0,4042.0,4.0,16.0
2576,1.0,0.0,10.0,6.0,6.0
2577,8.0,0.0,8083.0,1.0,13.0
2578,1.0,2.0,1014.0,3.0,12.0
2579,1.0,1.0,12.0,2.0,1.0
2580,1.0,2.0,1015.0,4.0,11.0
2581,2.0,0.0,21.0,4.0,5.0
2582,5.0,0.0,5053.0,1.0,14.0
2583,1.0,2.0,14.0,0.0,1.0
2584,2.0,0.0,26.0,8.0,3.0
2585,2.0,3.0,2026.0,8.0,13.0
2586,4.0,1.0,4045.0,1.0,13.0
2587,1.0,0.0,11.0,1.0,5.0
2588,1.0,0.0,13.0,13.0,0.0
2589,5.0,0.0,5057.0,3.0,14.0
