,x1,x2,x3
2067,2.2261164,2.2818456,4.5685854
2068,0.84192,0.4950573,1.3786595
2069,-2.1235743,-2.5922,-4.710988
2070,-1.6536788,-0.9639253,-2.6585417
2071,0.7425832,-0.8102731,-0.08674748
2072,0.2618607,0.2086041,0.4436221
2073,-0.25913224,-0.6487241,-0.7491548
2074,-2.7689002,-2.8447332,-5.6347375
2075,-1.9965382,-1.8762313,-3.8578932
2076,0.36172527,0.10323793,0.44410434
2077,-1.6751912,-2.0636911,-3.5468519
2078,1.8733809,1.4439464,3.3645756
2079,0.73146546,0.56093425,1.2233584
2080,-1.5879114,-1.7342094,-3.2153254
2081,0.445255,0.6479566,1.0577372
2082,0.53673995,0.3193069,0.74984455
2083,-0.6084326,-0.8371056,-1.5292051
2084,1.2056372,1.0056567,1.9866123
2085,-1.5380511,-1.043998,-2.4052608
2086,1.2301315,0.061589956,1.0258708
2087,-1.7607046,-0.8871764,-2.546923
2088,-1.3092259,-1.2261086,-2.4301982
2089,0.9015827,1.9271917,2.679433
2090,-0.7443175,-0.31072125,-1.1576085
2091,1.0200125,1.263937,2.2988005
2092,0.49662226,-0.0552966,0.45530504
2093,0.13697775,-0.76146156,-0.6484803
2094,0.6556845,0.29866117,0.91694003
2095,-1.5596437,-2.7828696,-4.384013
2096,1.3711497,0.23082006,1.6102551
2097,0.46243697,-0.27839142,0.27695286
2098,-0.115393065,-0.44871706,-0.6467636
2099,0.1429359,-0.1850096,-0.04826535
2100,1.1092502,2.9986477,4.029191
2101,-0.48738486,-2.1880643,-2.5784414
2102,-0.91728216,-1.3641754,-2.171833
2103,-0.8465932,-0.41639042,-1.2569181
2104,0.6808595,-0.2878276,0.47041285
2105,-1.0224917,-0.95579666,-1.9024317
2106,-0.5615749,-1.0912232,-1.6585827
2107,0.49229532,0.758581,1.1193392
2108,-1.1642839,-1.9732065,-3.0920131
2109,0.34099925,0.5845205,1.0050107
2110,0.16800421,0.20550758,0.36888173
2111,1.4369862,1.6678892,3.100302
2112,1.414385,1.374493,2.7239265
2113,-0.5233922,-0.5324723,-1.0280521
2114,1.0574431,1.041308,2.0702064
2115,-0.6769819,-1.1471334,-1.799998
2116,0.02484179,-2.8833733,-2.8090198
2117,0.023775605,0.7577987,0.82343054
2118,0.024047904,-0.46129236,-0.43533733
2119,-0.57261765,-1.5826393,-2.1848118
2120,-0.13989586,1.9676411,1.5641155
2121,0.001867958,0.68925273,0.73383105
2122,0.08638797,-0.6802629,-0.66069585
2123,-0.9830519,-1.3074874,-2.3772802
2124,-1.4427943,-1.548459,-3.1252508
2125,0.15519124,-1.0714185,-0.7787557
2126,-2.3164473,-1.3769886,-3.7336295
2127,-0.25090158,1.1927323,1.1521467
2128,1.0388339,0.3935851,1.5229012
2129,1.4796177,0.8621414,2.436726
2130,0.88312024,-0.43640274,0.2802661
2131,-0.5604952,0.32445097,-0.18928954
2132,1.0116541,0.7262243,1.6727701
2133,-0.98158324,1.0982264,0.043428004
2134,-0.28646734,0.0016742647,-0.43482512
2135,0.10664668,-0.32794192,-0.15577799
2136,1.7003529,4.608988,6.272092
2137,-0.9091537,-2.161845,-3.0475786
2138,-0.13485654,-0.5721137,-0.6945791
2139,-0.5860058,-0.3754511,-0.87968755
2140,-0.9959558,-1.5819807,-2.4343338
2141,1.7467562,5.0254116,6.7505307
2142,0.11804286,1.2754438,1.4138012
2143,-0.5499918,-2.7857947,-3.30664
2144,-1.259621,0.3422346,-0.9245003
2145,-2.6707616,-4.2611604,-6.866784
2146,0.99529916,3.455808,4.5949836
2147,-0.33378744,-0.34267718,-0.8109922
2148,0.82993686,2.8368492,3.8405294
2149,0.5758233,-0.5186504,-0.012781456
2150,-1.0998079,-2.2527983,-3.263915
2151,-1.8309629,-2.8814747,-4.701726
2152,0.29441613,-0.24222392,-0.06924982
2153,-0.48271215,-0.18192545,-0.539848
2154,-0.24444307,0.8261955,0.58863235
2155,-1.4357315,-2.0057652,-3.4059105
2156,1.8775561,1.6774079,3.476033
2157,0.605179,0.6687757,1.5984226
2158,-0.41612625,-1.5205349,-1.9568458
2159,-0.8477774,-0.72967106,-1.673519
2160,-0.7285014,-2.4460802,-3.317349
2161,1.2560766,0.35866678,1.5235634
2162,-0.83093727,-1.3287624,-2.107844
2163,-1.3523277,-2.5695124,-3.8944004
2164,-0.07470906,-0.38641834,-0.5388767
2165,-1.1732304,0.77790785,-0.4367143
2166,-0.16881269,-0.5976872,-0.829655
2167,0.49644476,-1.4905865,-1.0342324
2168,-1.0659348,-1.4404879,-2.479948
2169,1.1002531,1.2699924,2.467038
2170,-0.03743773,0.9233062,1.1167152
2171,-0.27920994,-2.0059357,-2.202587
2172,-0.3732438,-0.7399533,-1.1196442
2173,-0.87320983,-1.8772031,-2.717779
2174,-0.12422884,-0.2900855,-0.5021452
2175,0.39229357,0.7266556,1.11573
2176,-1.2058235,-1.9719682,-3.3211474
2177,-0.030959243,0.30579388,0.20478186
2178,1.1961461,1.6741481,2.8911593
2179,0.45697567,-0.29374996,0.19717033
2180,0.8613797,-2.0053704,-1.0588028
2181,0.64461875,1.2661235,1.8973235
2182,-1.3974153,-0.838182,-2.1192126
2183,-1.8783009,-1.1041782,-3.052627
2184,-0.6939396,-1.3825308,-2.0428948
2185,0.43707186,-0.8957282,-0.56797415
2186,1.5334029,1.932381,3.5667367
2187,-0.1180397,-1.4727656,-1.4131491
2188,-0.81462026,-2.211988,-3.0376706
2189,2.0441566,0.49966574,2.3895404
2190,-1.792519,0.3655089,-1.4356374
2191,-0.84960735,-1.3301089,-2.4062328
2192,0.1846031,0.41143626,0.72376055
2193,-0.27888155,-0.08148533,-0.32653356
2194,-1.6966605,-2.1048102,-3.892788
2195,0.27299294,-0.24924102,0.2381162
2196,0.5000819,1.163652,1.6583983
2197,1.3531995,0.73419553,1.9549184
2198,-1.4078012,-1.5311453,-2.9153683
2199,-1.0235517,-0.85766184,-1.7337718
2200,1.5685277,1.304871,2.7922733
2201,-0.35591394,-0.30552217,-0.7270186
2202,0.012884665,-2.9169154,-2.8962314
2203,-0.5797121,-0.57284045,-1.0002778
2204,0.3461426,0.40432066,0.8818346
2205,0.17335477,1.3348902,1.467695
2206,-0.5586693,-1.2921418,-1.8545055
2207,0.9883465,0.032851517,1.138986
2208,-2.7412543,-2.6841054,-5.384322
2209,0.65733385,1.3006327,2.1251683
2210,-0.91017836,-2.7974463,-3.8619635
2211,-1.3957934,-1.477118,-2.879452
2212,-0.9355483,-3.3125858,-4.3315144
2213,0.21574609,0.35765567,0.5867615
2214,0.7381863,2.488967,3.2242234
2215,-0.34813616,-0.082607985,-0.4165114
2216,0.45205015,0.4294625,0.98730046
2217,1.385425,1.9562201,3.4426854
2218,-1.0142809,-1.4996874,-2.4963024
2219,-0.40859058,1.0361284,0.6815479
2220,-1.9109404,-0.71368814,-2.6212611
2221,-1.3929993,-1.0211024,-2.2992299
2222,-1.0699208,-1.5304091,-2.408808
2223,-0.54022896,-0.65196013,-1.1663514
2224,-0.62447524,-1.1734753,-1.7652081
2225,-2.3317842,-5.436289,-7.8304954
2226,-1.104268,-1.818656,-2.8552718
2227,0.7974426,0.63643575,1.413281
2228,0.29861894,-0.617062,-0.29783073
2229,0.760604,1.6970273,2.3759964
2230,1.485515,3.666194,5.2257156
2231,1.4453481,2.5070343,3.9303684
2232,0.6505228,1.5982106,2.3657913
2233,-0.09695699,-0.17650896,-0.12343606
2234,0.44636723,-0.9390706,-0.3522449
2235,-0.65989864,-1.2931669,-1.9583102
2236,-0.8721219,-2.3421721,-3.2035296
2237,-0.14418626,1.1252346,0.9120112
2238,-0.6228495,0.26014102,-0.48224562
2239,1.5579575,1.07063,2.6622818
2240,0.47020102,-0.2252593,0.17878628
2241,0.3965137,0.59644866,0.9712947
2242,0.90384984,2.4448924,3.1470585
2243,0.90145624,-0.26986325,0.7742173
2244,-2.0703173,-2.088976,-4.2183485
2245,-0.91924036,-0.42106092,-1.2142408
2246,-1.1182528,-0.23122519,-1.4268706
2247,-1.3024172,-1.260679,-2.5854301
2248,-0.6441328,-1.303195,-1.8405011
2249,0.8484365,0.38049582,1.0159128
2250,-0.86248153,-1.1174322,-2.1030815
2251,1.3782612,0.6366081,1.9331917
2252,-1.8018165,-2.4270182,-4.178695
2253,-1.2010609,-3.3377523,-4.3862605
2254,-0.74291766,-0.6215937,-1.384885
2255,0.8688945,1.5465645,2.558745
2256,0.45041248,-0.33976784,0.1433765
2257,-0.49411678,-0.7628799,-1.1679028
2258,0.43954286,0.8972136,1.3703476
2259,0.73524255,-0.6125042,0.091517396
2260,0.46156493,0.47755998,1.0307596
2261,0.52357364,0.73460376,1.351039
2262,-2.5273247,-4.3677673,-6.875872
2263,-1.292565,0.7641486,-0.6485601
2264,0.5582092,-1.0784642,-0.40752158
2265,-1.5419283,-0.7891884,-2.500091
2266,0.8012409,1.7412163,2.6499407
2267,-0.86951727,-2.386042,-3.2703283
2268,-1.3417715,0.60417473,-0.52952296
2269,0.18617198,0.9155009,1.0508162
2270,0.1786629,2.2511163,2.5481057
2271,-1.338282,-2.5130439,-3.7841098
2272,-0.3125868,0.5941845,0.27111086
2273,-0.5015827,-1.1846892,-1.7551097
2274,-0.66109943,0.76029015,0.07149108
2275,-0.46188152,-0.5402069,-0.9472543
2276,-0.6576735,-0.12275761,-0.91226053
2277,-3.0788674,-2.7129219,-5.8571806
2278,1.5482447,2.8430455,4.325079
2279,-1.4096242,-1.0510092,-2.4807036
2280,0.47611082,0.37930933,0.9918124
2281,0.029454483,-0.6077709,-0.68163055
2282,-0.892047,-0.092321396,-1.0144382
2283,-0.50865424,0.096646786,-0.40195778
2284,2.212192,2.1687343,4.6766496
2285,-1.9602535,-2.1965623,-4.1449084
2286,-0.25862116,1.658493,1.5958968
2287,1.8497036,1.1062799,2.6696832
2288,0.38667715,0.934309,1.1372372
2289,0.1698747,0.81219304,0.9829191
2290,0.3883853,0.5136427,0.8593047
2291,0.68883073,0.9127019,1.4587111
2292,-0.7506568,-0.25601447,-0.9811619
2293,1.123098,0.2560237,1.4634786
2294,1.3306013,0.3817919,1.6524343
2295,1.6080018,2.4048343,4.049866
2296,-0.63687986,-1.9039736,-2.5928497
2297,0.86235696,1.1820749,2.1198711
2298,-0.1952853,-0.10125822,-0.32384783
2299,-0.54771847,0.66465896,0.077569894
2300,2.2360778,2.9841146,5.4328465
2301,-0.77327925,-1.3902385,-2.134907
2302,-0.1420347,1.3377948,1.4042281
2303,1.3625176,1.7531565,3.254716
2304,-0.04621531,-1.2799215,-1.3704116
2305,-0.887083,-1.0359533,-2.0814152
2306,-1.1392992,-2.3414001,-3.5181572
2307,0.8858824,1.8552866,2.7208898
2308,-0.749333,0.25963962,-0.48179054
2309,-0.68474954,-0.47206765,-1.2588972
2310,0.42699566,1.7851903,2.140613
2311,2.010104,1.4600854,3.3301394
2312,-0.8591402,-0.5227248,-1.2988322
2313,0.21479777,2.4487,2.7212458
2314,1.777431,2.9479303,4.775568
2315,-0.36113977,-0.7777095,-1.071451
2316,0.023853319,-1.5154462,-1.5964125
2317,-0.6276053,-0.93129164,-1.5438737
2318,0.025210042,0.728056,0.7037373
2319,-0.9285164,-0.4911147,-1.3159285
2320,0.1789981,-0.22065713,-0.040619906
2321,-0.63946074,-1.060183,-1.6983678
2322,0.64486563,0.68521553,1.1420223
2323,0.77056646,1.5570421,2.3991346
2324,-2.6218364,-3.2711134,-5.878945
2325,-0.2213115,-1.9202286,-1.9702666
2326,0.23154506,1.478068,1.846165
2327,0.61407876,-0.18397325,0.681718
2328,0.083138674,-0.54708755,-0.5938758
2329,-1.2872002,-1.630192,-3.0297287
2330,0.2712047,-0.8689841,-0.44847783
2331,0.6451202,-0.22727013,0.39575353
2332,1.719191,1.6269469,3.3599663
2333,-0.87299645,-1.859697,-2.599164
2334,0.6105538,2.2329006,2.8358688
2335,-0.7963834,-1.4969058,-2.3039067
2336,-0.6254749,1.4967668,0.7394947
2337,-0.16856022,0.73361045,0.6092355
2338,-0.9758758,-0.93075186,-1.8900434
2339,-0.2968524,-0.6809794,-0.8864281
2340,1.1480409,1.811127,2.8533533
2341,0.848661,1.1164154,1.8334202
2342,-0.19249502,0.5469923,0.5358271
2343,-0.49776697,-0.9089488,-1.489583
2344,-1.5740457,0.01700592,-1.4867873
2345,1.0337393,1.0033041,1.8993217
2346,-0.37875214,0.42544076,-0.08764593
2347,1.1401439,-1.1297126,0.15943204
2348,1.4297359,0.3517884,1.7157083
2349,-0.70806324,-2.3123894,-3.0559227
2350,0.8474335,0.1030013,0.9076926
2351,2.6427052,1.7359337,4.2631044
2352,-1.4934332,-1.5724139,-3.0460327
2353,0.07197968,0.8369025,0.99918294
2354,1.9347934,0.95236135,2.6140563
2355,-0.555396,-0.36044222,-0.88171077
2356,-1.244287,-1.0653217,-2.2324634
2357,0.28257835,2.2485404,2.4797082
2358,-1.9114658,-2.603302,-4.489719
2359,-0.074322216,0.4482215,0.1290702
2360,0.31890982,-2.2298498,-1.944428
2361,-1.5958135,-2.1266131,-3.650804
2362,-0.96883094,-1.0685525,-1.8767295
2363,1.0227486,1.2122293,2.1596596
2364,-0.26751298,0.15334597,-0.12496149
2365,0.40777948,1.819567,2.1990187
2366,0.3053253,-0.6212151,-0.2068865
2367,-0.46603054,0.38673943,-0.30737773
2368,-1.7545364,-0.70981157,-2.613791
2369,0.47305143,1.5052441,2.097461
2370,0.9760565,-0.25589913,0.5635615
2371,1.1074625,1.2729015,2.3146107
2372,-0.050346136,-0.06884515,-0.25414038
2373,-0.048972294,0.4736166,0.32393113
2374,0.36117023,0.95578283,1.3283036
2375,1.629681,2.042369,3.7415195
2376,-0.98275346,-1.2541245,-2.1112814
2377,-1.7476724,-0.66741717,-2.4644105
2378,0.9726298,1.2336872,2.2424083
2379,-1.064857,-0.24023783,-1.2387815
2380,-1.7879951,-2.0759912,-3.811948
2381,-0.4760206,-0.02098021,-0.61629903
2382,-0.075776145,-1.9810468,-2.0860863
2383,0.5962573,0.26757893,0.77411735
2384,-0.75834715,-1.7467366,-2.4763784
2385,-0.26153153,-0.12941897,-0.5383601
2386,0.15512079,-0.17593887,-0.008882144
2387,-0.7572465,1.0280633,0.3612504
2388,0.02428852,-0.8317755,-0.89683807
2389,-1.3341464,-1.2723588,-2.3904734
2390,-0.3639872,1.0591549,0.6874309
2391,0.75763327,-0.2519452,0.57890576
2392,-0.5492589,-0.15537348,-0.76076204
2393,2.4505677,2.1523266,4.6808457
2394,-0.10185058,-0.3216713,-0.44825682
2395,0.98186016,0.8682513,1.8220347
2396,-0.2521115,-1.9276516,-2.338834
2397,1.3639494,2.7040317,4.0833263
2398,-1.7588562,-1.3118709,-3.1913335
2399,1.7372661,1.2944862,3.228082
2400,0.94348246,0.9339867,1.9727558
2401,0.21192455,-0.538421,-0.31076002
2402,-0.06784012,0.06346103,-0.0029548935
2403,-1.0551047,0.91770554,-0.028704822
2404,-2.8692508,-3.2368753,-6.0321364
2405,-2.0920587,-1.5874022,-3.6652837
2406,1.1425878,1.4718777,2.442414
2407,0.5655268,-0.18438321,0.29523066
2408,-0.6612478,1.2271821,0.5098281
2409,-0.7427791,-0.76233846,-1.5578846
2410,-1.3849131,-1.4400403,-2.8467557
2411,0.16108358,-1.3253694,-1.2366889
2412,-0.81921,-0.40917853,-1.2521147
2413,0.78496253,1.893126,2.6369429
2414,-0.59711504,-0.6615589,-1.323446
2415,1.1328858,-0.54540825,0.75486696
2416,0.6200298,-0.4433434,0.22677568
2417,-0.24576284,-0.90001434,-1.0960816
2418,0.35998496,0.9913131,1.271248
2419,2.2596192,2.339028,4.4365053
2420,-0.5504142,-0.38663405,-0.87826145
2421,-0.86979645,-1.2123402,-1.9971672
2422,-1.4350418,-2.5753531,-3.988222
2423,-0.62029725,-1.4363736,-1.9292828
2424,-0.04683512,-0.60083055,-0.59158826
2425,-0.3132929,0.10804573,-0.28897744
2426,-0.5393935,-1.0571733,-1.5888484
2427,0.6152959,-0.039386928,0.70857835
2428,0.5808049,0.8273872,1.2146245
2429,-0.39487162,0.8156167,0.51423323
2430,-0.8096557,-0.790956,-1.6121814
2431,0.7668194,1.616415,2.3252711
2432,-0.2962913,0.819182,0.40021372
2433,0.66142905,0.63493115,1.3585831
2434,0.46273762,-0.6179839,-0.046663843
2435,-0.50044036,0.124791265,-0.41196826
2436,1.2028352,2.0060923,3.1401381
2437,-0.19568034,-1.3482283,-1.492018
2438,-1.0944504,-1.0021204,-2.1297917
2439,-0.35231727,-0.6908003,-0.7215258
2440,1.67626,2.715376,4.455167
2441,-0.22926901,-0.11361649,-0.42577186
2442,-1.0892731,-0.53437674,-1.6201345
2443,0.5407441,1.1001916,1.6650141
2444,0.5710501,0.19493425,0.7390868
2445,2.783147,2.045886,4.6648335
2446,-0.18909444,-1.2795923,-1.5822864
2447,0.744861,0.0382303,0.8224883
2448,-0.4906363,-0.86919963,-1.3160582
2449,-0.4466021,0.7627337,0.36886188
2450,1.0217131,2.18114,3.1494424
2451,-1.5490501,-2.2700262,-3.7688305
2452,0.9174526,0.28721625,0.9934156
2453,1.9298856,3.6953216,5.988271
2454,1.1109782,1.7600968,2.77694
2455,0.5151553,1.2507687,1.7631892
2456,0.0018577983,0.98082215,0.9941436
2457,0.2799832,-0.15351963,0.087572746
2458,-0.79699284,-0.08804798,-0.9202619
2459,0.33917373,-0.2883221,0.05534744
2460,1.1428043,1.5163442,2.6810405
2461,-0.2535773,-0.7689515,-1.1690096
2462,-0.7721471,-1.977076,-2.6737294
2463,-1.1892672,-2.3955379,-3.5535595
2464,0.89249045,1.1342714,2.1792035
2465,-1.0908169,-2.4901338,-3.6458635
2466,0.947488,0.37025672,1.2769392
2467,-1.7615231,-1.9080579,-3.8770154
2468,-0.30429688,-1.5149038,-1.894738
2469,-0.20317544,0.54005516,0.20680678
2470,-2.5449321,-1.9129648,-4.5528665
2471,0.098131366,-0.6828592,-0.51209927
2472,0.7112383,-0.703569,0.14401363
2473,-1.3868647,-1.3775666,-2.767514
2474,-1.0633911,-1.6706346,-2.6459727
2475,-0.7619249,-0.88226235,-1.6334713
2476,0.9305474,-0.7121785,0.24709515
2477,-0.32007316,0.8982121,0.3111948
2478,-1.3229398,-0.19068265,-1.4577906
2479,0.6696674,2.0470223,2.6472821
2480,-0.9872354,-1.427052,-2.230695
2481,0.79402405,-1.2897503,-0.63820326
2482,0.49096036,-0.74902296,-0.28682506
2483,-1.1973481,-0.6427561,-1.7897975
2484,-1.5137497,-2.4263399,-3.8543456
2485,1.4659235,1.4704453,2.799662
2486,0.46308288,0.14998958,0.57929635
2487,-0.09363946,0.005153388,-0.039183263
2488,-0.7159191,-2.8529973,-3.4920962
2489,-1.0947288,-0.31333923,-1.4950633
2490,1.118166,1.1651753,2.23743
2491,-0.35985407,0.70321274,0.429861
2492,-0.94630873,-3.3272495,-4.44479
2493,-0.25191966,-1.3940567,-1.5268788
2494,0.31896517,0.7732235,1.0102693
2495,-0.055325046,0.10236117,-0.10313392
2496,-0.20815878,1.4566147,1.223491
2497,0.93238217,0.84791136,1.6798774
2498,-1.2077224,-0.9126687,-2.08295
2499,0.3632212,0.10395518,0.41928157
2500,-0.8483421,-1.3675928,-2.2678087
2501,0.9285231,0.5053396,1.5205069
2502,-0.8666157,0.044161737,-0.7946923
2503,-0.34978148,0.23671773,-0.021575585
2504,-0.70076454,-1.5703726,-2.3268733
2505,-0.23504876,-0.9368993,-1.02662
2506,1.8772304,1.5597296,3.3315604
2507,-0.05568028,-1.3759158,-1.3111787
2508,0.9418042,-0.044870675,0.8898447
2509,0.9950501,1.6099362,2.6325617
2510,0.1916006,1.7616063,1.7860787
2511,-1.2848097,-1.111956,-2.4362583
2512,-2.437804,-0.9504597,-3.3647213
2513,0.38229826,1.3695375,1.7687256
2514,0.36342612,3.8856738,4.205258
2515,-0.31855884,-0.3533677,-0.557864
2516,-0.76988405,-1.3038533,-2.1833367
2517,-0.5534649,1.4178312,1.0151273
2518,1.7384293,1.640532,3.4106193
2519,-0.29568782,-0.62449425,-0.85327655
2520,-1.6459712,-2.466197,-4.1845975
2521,-0.6941784,0.6665799,-0.061592966
2522,-0.58524996,-1.2970914,-1.9917367
2523,-2.3363428,-2.0387213,-4.3575187
2524,-0.64558816,-0.61219937,-1.319838
2525,-0.48284644,-3.0456383,-3.3919897
2526,1.8206929,2.0771666,3.760811
2527,0.34115952,0.59617794,1.032996
2528,0.6152659,0.9378769,1.33562
2529,-1.1616215,-1.3247731,-2.4177034
2530,-0.15633865,0.6078196,0.50481945
2531,0.19057323,0.078239456,0.18764183
2532,0.40946633,-1.7006261,-1.3614361
2533,0.541347,2.731915,3.304105
2534,2.085132,2.2062423,4.3297067
2535,2.6229112,2.1805606,4.8186154
2536,-1.6637547,-2.045912,-3.7267036
2537,-1.4154141,-2.4516659,-3.8389652
2538,-1.5331439,-0.66608816,-2.1697252
2539,-0.33731216,-0.901707,-1.3882365
2540,-0.018991852,0.61629033,0.58986986
2541,-0.11373396,-0.14346063,-0.19820884
2542,-1.469822,-0.6876922,-1.9586508
2543,-1.2556679,-0.57153904,-1.7271554
2544,-0.3309501,-0.606961,-1.0141437
2545,1.7499181,0.92138135,2.6546278
2546,0.9012877,2.5299897,3.6398892
2547,-0.79329544,-0.8205867,-1.7671872
2548,-0.28140596,0.90748,0.67163444
2549,-0.02221793,0.20825303,0.17649148
2550,0.10037122,-0.4347866,-0.50067914
2551,0.95752025,1.0478251,1.8810862
2552,0.25993684,1.4584615,1.6136285
2553,-0.46758026,-3.1114304,-3.5088978
2554,-1.5726569,-0.46770787,-1.9054147
2555,0.7756647,-0.42721903,0.30782267
2556,0.5386663,1.5267489,2.0509112
2557,0.08164732,-1.6746312,-1.4973044
2558,1.7023652,0.82336265,2.5786092
2559,-0.9989759,-0.74250853,-1.6870309
2560,-0.43453708,-0.2137074,-0.67749834
2561,0.115372464,-0.93185705,-0.8630428
2562,0.13387133,0.36439103,0.52472717
2563,0.61706185,0.57029253,1.0389853
2564,0.8660932,0.87063974,1.7350711
2565,-1.5138531,-1.3408909,-2.7231536
2566,-1.0041155,-0.43324643,-1.4264092
2567,0.7411498,1.9402361,2.4972165
2568,2.648581,4.3055286,6.898971
2569,0.6790089,0.4204786,1.2336682
2570,-0.8867341,-2.330194,-3.3956892
2571,-1.428476,-2.0594878,-3.4746232
2572,0.53972304,0.075535685,0.58260506
2573,-1.3113594,-2.7476072,-3.8719301
2574,-0.17822371,1.8090153,1.6938331
2575,-0.25520474,0.64100665,0.4821928
2576,-0.15699962,-0.061255902,-0.3150721
2577,0.12866767,2.3620887,2.4335463
2578,0.13579457,-1.0223098,-0.8220897
2579,-1.6344355,-2.7565389,-4.4087195
2580,0.8392343,-0.47513586,0.5433528
2581,-1.4317489,-0.43393487,-1.8139448
2582,-0.6398095,0.46963537,-0.19887985
2583,0.33873,-0.5654843,-0.16033748
2584,0.44695854,-0.14986229,0.52653086
2585,-0.73199016,-1.7964494,-2.7308538
2586,-0.23726287,-0.28332055,-0.512208
2587,-0.23846939,-0.2804123,-0.4636478
2588,0.16460606,0.5261929,0.7551044
2589,1.0617266,-0.025444627,0.9974489
2590,-0.3225831,-0.31447613,-0.6445258
2591,-0.725569,0.33552456,-0.47452322
2592,1.3689355,2.1000896,3.4579682
2593,-0.01713233,1.2376602,1.1543672
2594,-0.5551935,-0.13664103,-0.5200183
2595,-0.87088394,-1.6880627,-2.4112387
2596,-1.5005444,-2.1065888,-3.633265
2597,1.0044769,1.1767528,2.0351737
2598,-0.07022436,-0.7261601,-0.79719806
2599,0.09406071,-2.7392383,-2.6380892
2600,-0.54232305,0.0340721,-0.3594297
2601,-0.020506235,-0.569195,-0.5384443
2602,0.87850904,0.7179702,1.5470675
2603,0.45216465,2.9451308,3.4982867
2604,-1.6134397,-2.6759353,-4.2741203
2605,0.20057397,-1.1441547,-0.946096
2606,-0.24650757,0.7642682,0.699537
2607,0.97911197,3.0488727,4.1773777
2608,-0.2348193,0.18633872,-0.03751251
2609,0.08688857,-1.1140175,-1.0681301
2610,1.6271012,2.3416367,4.0172114
2611,1.0209959,0.8034172,1.6620883
2612,0.87542206,-0.71112436,0.26815015
2613,0.07910968,-2.0018878,-1.9652855
2614,1.261217,2.6246583,3.958044
2615,1.1416316,0.08295035,1.2162522
2616,-0.6931385,0.29367173,-0.2668354
2617,1.3539546,1.4451115,2.793434
2618,-0.51602614,-0.2504175,-0.7182556
2619,1.3568236,0.90719056,2.2954054
2620,-1.7492754,-3.4780989,-5.2563767
2621,0.265474,1.8179528,2.0515966
2622,0.41139922,-0.42316368,-0.04433982
2623,0.500551,1.0606335,1.5606065
2624,-1.3288968,-0.3347792,-1.822429
2625,1.0063636,1.1254413,2.166444
2626,0.7026353,1.5877172,2.4038298
