,x1,x2,x3
2110,0.17789723,0.058627643,0.34015238
2111,-0.41668284,-0.37019607,-1.3655038
2112,-1.9080673,-0.36106968,-2.6524084
2113,-0.018226756,-0.45230308,-1.4468302
2114,1.1415133,-0.37718916,-0.06258786
2115,0.70209956,1.9069269,3.3023868
2116,0.2239113,-2.1444385,-1.5827569
2117,0.8502636,-0.24512649,4.023053
2118,0.74924344,2.2013135,3.7317762
2119,-0.51465565,-0.34514594,-1.0402849
2120,-0.4777016,-0.109523684,-0.23254776
2121,-0.69667673,-1.7846777,-4.324584
2122,-0.8045499,-1.5059814,-2.478649
2123,-1.342779,-1.6651034,-3.8698926
2124,-0.9856422,-0.013129413,0.31321675
2125,-0.24003665,-0.2847076,-0.026416123
2126,0.6191182,0.75435305,1.8499582
2127,0.7781097,1.915621,3.302939
2128,-1.4816318,-1.8700094,-2.4624681
2129,-0.6497659,-0.90530443,-1.744062
2130,0.5925271,1.0894685,2.2543519
2131,0.9761956,1.2959743,4.034226
2132,-1.8631399,-2.1849496,-5.9287934
2133,-0.0063963677,-0.6407178,-2.2855854
2134,1.465613,0.701701,1.9494606
2135,0.7735849,2.0891237,4.333226
2136,0.25871614,0.015115008,1.9897493
2137,-0.23583798,-1.157793,-0.49228114
2138,-0.80881655,-1.3511002,-0.027461052
2139,0.99379045,1.6737987,3.752172
2140,-0.018908467,-0.34207645,-0.02079624
2141,0.2812678,0.06059748,1.8019811
2142,-0.2251838,-0.78668624,-0.51704705
2143,0.08230452,0.21120118,2.333766
2144,-0.9014004,-0.1090945,-0.7471709
2145,-0.6290309,-1.5476627,-1.9280661
2146,0.037874456,0.14031363,2.315227
2147,0.45125303,0.04903671,0.15520519
2148,-1.5252984,-0.88538456,-2.1373396
2149,-1.4721317,-0.5855346,-1.3379284
2150,-0.49361888,-0.3332427,-0.22485048
2151,-0.006229029,-0.38025495,1.1659678
2152,-1.0288465,-0.7748907,-2.135417
2153,-1.7824953,-1.6524909,-5.002766
2154,2.1549284,1.5842376,4.289933
2155,0.47925675,-0.026978612,1.4061308
2156,0.7978288,2.3982534,5.001605
2157,-1.2800218,-0.77095246,-3.0144851
2158,-0.4494657,0.8156529,0.60796607
2159,0.3867547,0.5467537,1.8442342
2160,0.5743652,0.67430216,1.4348294
2161,0.29403484,0.39736077,1.3784953
2162,1.5834178,1.3152148,3.0140145
2163,-1.539976,-1.8071179,-3.7019463
2164,-2.3326638,-2.0063987,-4.623765
2165,-0.21345937,0.20923841,-1.0592542
2166,-0.42871824,-0.16509011,-0.24138227
2167,0.54556054,1.0098932,2.9795442
2168,0.12617363,-1.3669698,0.17936322
2169,0.38875908,2.3025446,4.726188
2170,-1.5855509,-0.7957949,-1.8065643
2171,0.93605787,-0.87835294,-0.13101232
2172,1.4250935,1.8821623,4.989087
2173,0.79693687,1.2018896,3.9143536
2174,0.453849,0.53539646,3.9266205
2175,0.027209792,-0.1300518,0.2483055
2176,-0.21249041,0.060714364,-0.08873992
2177,0.14353305,1.8588235,4.011818
2178,-0.73225343,-1.7327874,-2.6227198
2179,0.3573362,1.594928,3.375329
2180,-1.0847317,-1.0398103,-0.01232028
2181,0.37775216,0.4109813,0.15843368
2182,2.2265577,2.4608772,5.7163086
2183,-0.32608095,-1.8730052,-1.088646
2184,0.93225616,0.12977123,1.0784935
2185,-0.9122584,-1.6829252,-1.8175216
2186,1.3349885,2.9315052,3.884618
2187,-0.31835356,-0.35854813,-1.1020651
2188,1.4188563,1.7536094,4.1330767
2189,-0.94872326,-2.1891708,-1.8903985
2190,-0.06440523,0.14165176,1.3285301
2191,0.24438995,0.8761569,1.2860289
2192,-1.361832,-1.9755278,-3.284371
2193,0.041940063,-0.22115764,0.15423417
2194,0.80553466,-1.7205172,2.2105286
2195,1.6892776,0.1634053,0.73864865
2196,-0.8710616,-0.2723636,-0.2657575
2197,0.06821016,-1.1601508,0.64220154
2198,-0.92142284,-1.3791906,-4.338129
2199,-0.90002275,-3.1583216,-4.195993
2200,0.6020151,-0.15185243,2.8872375
2201,2.7526882,2.1690712,7.785344
2202,0.798314,0.82508254,3.7772646
2203,-0.15432802,-1.7697233,-1.8568999
2204,-0.56042105,1.2074764,1.5812927
2205,-1.0577382,-2.4301548,-3.5067017
2206,0.4030671,-0.99665487,0.33166838
2207,0.22161236,0.49329203,0.9573374
2208,-0.5550854,-1.4140073,-2.9535913
2209,2.6199594,3.9870567,6.7763386
2210,1.2992815,1.0233037,2.5324788
2211,1.1707101,2.6371884,4.2866306
2212,-0.17930374,-0.12964948,1.962425
2213,0.20468338,-1.0070173,-1.8926032
2214,-0.57160085,0.1026628,-1.2619597
2215,1.2003338,0.95179796,2.7855878
2216,1.4453132,-0.6353171,1.9551073
2217,0.5405283,0.5319042,1.3086708
2218,0.5857577,3.1612597,3.7779858
2219,0.5081376,0.553925,2.1975842
2220,-0.47482824,-0.4492359,-0.7041713
2221,-0.34822315,-1.8764286,-3.2634072
2222,0.71298265,-1.7517381,-1.3867326
2223,-0.23660031,1.0399098,0.78232783
2224,-0.6137871,-0.5383369,-0.3626793
2225,0.2720846,0.14446613,0.85997766
2226,-1.1203128,-2.7745795,-1.453229
2227,-1.7071912,-2.5189543,-2.6642053
2228,-0.5882666,0.6027647,0.11117274
2229,0.7650144,1.206634,2.844186
2230,0.035634834,1.2789916,0.67526484
2231,-0.68442327,-0.19991669,-0.5190462
2232,-1.0715477,-0.37877035,-3.1110725
2233,0.5768546,0.34525102,2.408601
2234,-1.7391944,-1.9991794,-2.604854
2235,-1.2724957,-1.879487,-3.7666724
2236,1.569299,1.7236873,3.3620963
2237,0.39244044,0.52299446,1.8180004
2238,0.43988487,-0.86105347,0.37747616
2239,-0.38152668,0.39800307,1.6800005
2240,-0.101042315,-0.6682023,0.2333656
2241,0.3864604,-0.068927824,-0.055416495
2242,0.81588733,-0.17555702,0.0040637255
2243,-2.5542357,-3.0603728,-6.893018
2244,0.24738143,0.47929853,1.5396883
2245,0.7488506,2.1631722,4.2020664
2246,-0.70002633,0.056913853,-0.5826924
2247,-1.4411321,-0.73317146,-0.8844801
2248,-0.23180705,-0.66690737,-0.91635424
2249,-1.7370032,-0.53869176,-0.89910734
2250,-0.31209075,0.94841826,-0.14238805
2251,1.3842456,1.5888164,3.2242904
2252,-0.86257863,-1.6174388,-1.4169022
2253,-0.22910765,-2.0951943,-3.5437474
2254,1.0537646,0.008558154,2.7783198
2255,-0.28947794,-0.690992,1.2414043
2256,0.5453979,2.9056444,3.9310942
2257,0.1872861,-0.1948378,-1.7866288
2258,1.3990431,-0.100409746,3.7080522
2259,0.82368207,2.7726178,2.8797026
2260,-0.5036183,-1.4319963,-2.0140197
2261,0.31127062,1.2069947,2.2297335
2262,0.4226991,0.8103646,4.447981
2263,-0.5905528,0.3671919,-2.1026883
2264,1.6969259,0.55385554,3.0664887
2265,-1.2464511,-0.84185314,-3.4699178
2266,-0.882532,-1.9154189,-1.6200374
2267,1.0265859,3.858951,3.8898816
2268,0.678712,0.29601845,1.6129767
2269,-1.8484311,-1.0622246,-2.875645
2270,1.0238638,-0.7851676,2.4036062
2271,-0.6903542,-0.14835322,-0.38969445
2272,-0.6197381,0.44792902,0.38165563
2273,0.9709518,1.2657733,3.7764626
2274,1.3626598,2.0238245,4.714507
2275,-1.3495511,-0.07037389,-0.8658245
2276,1.193005,0.5851167,3.4131308
2277,-1.2080522,-2.0094118,-2.222127
2278,0.6282664,0.45793104,1.3384457
2279,-0.6599718,-0.96341836,-3.211142
2280,-0.31062913,-0.6481048,-2.5842757
2281,-0.35447788,-0.78145504,-0.23919535
2282,-0.50327677,-0.32700133,-1.5301101
2283,-0.37161937,0.16145393,0.62540287
2284,-0.7402898,-0.29901278,0.40608704
2285,-0.24095294,-0.7175837,-0.4373368
2286,0.15850618,-0.102698535,0.830184
2287,-0.28544196,-0.33494708,-0.7861997
2288,0.49073252,1.3011767,2.6107273
2289,0.051195715,-0.18041457,-1.7755133
2290,1.1376494,1.8210399,2.9626408
2291,0.18758717,-0.2977336,0.55170214
2292,0.15902181,-2.2820203,-1.1299069
2293,-0.21409802,-1.7294377,-2.1077924
2294,0.35970122,0.76951814,2.0116909
2295,0.23944575,0.98846084,-0.014434338
2296,-0.23366635,-0.74867034,0.7566212
2297,0.83178943,1.7843733,4.10867
2298,0.9028927,0.63051736,2.278793
2299,-1.3241631,-2.1877894,-3.348323
2300,-1.0494099,0.29994392,0.6879364
2301,-0.33014473,-1.3473402,-0.22299075
2302,-0.22251114,-2.0572853,-2.4053524
2303,0.91323084,0.9975747,1.7474606
2304,-1.3658552,0.09026313,-2.217555
2305,-1.3959612,-0.5681708,-2.1954253
2306,1.4880525,0.29254436,3.6733787
2307,-0.9984274,-1.1927397,-4.329258
2308,0.15081713,1.0336683,2.2419095
2309,-0.8602951,-0.619478,-3.2127693
2310,0.63024426,0.88962936,2.1805048
2311,0.98822373,2.2413483,5.1531467
2312,-0.49377918,-0.40750277,1.3887275
2313,0.20816259,0.26993945,0.8652879
2314,0.49556142,1.9385026,2.6929522
2315,-0.2838074,0.15298244,1.018066
2316,0.35023052,1.0701897,2.2279766
2317,1.2058258,1.8587596,4.5346847
2318,-0.82865,-2.32967,-1.4871343
2319,-0.95266736,-0.58923733,-0.5480305
2320,0.5271037,1.3360684,4.2681146
2321,1.0873965,1.2742021,3.6252794
2322,0.20469588,0.25745618,0.20882797
2323,-0.24216083,-1.0504438,-1.3330381
2324,-0.48731276,-0.09784749,-0.2570519
2325,-0.049052473,-1.2066287,0.41090953
2326,0.7268097,0.5340696,1.962611
2327,-0.39809695,-0.16970628,-0.15953493
2328,-0.7064823,0.27151132,0.59325016
2329,-0.72621614,-1.639507,-1.1438917
2330,1.2403117,1.7718216,4.2817845
2331,-1.9657196,-1.8039303,-3.54983
2332,0.3726443,0.4621439,2.6365342
2333,-1.260307,-2.8322768,-3.7389023
2334,0.9082595,0.17655253,1.48367
2335,-1.4184815,-0.8758359,-2.8330374
2336,-1.2365016,-1.3620414,-2.4049923
2337,0.784915,1.8030777,1.2280781
2338,0.40757263,0.59913397,3.0845141
2339,-1.3458202,-0.20459676,-1.071317
2340,0.23898146,-0.8277359,-2.363683
2341,1.8420746,1.2343609,3.8865573
2342,-1.1356214,-0.23325461,1.1424215
2343,-1.318809,-1.6199011,-2.0922399
2344,-2.1534884,-2.9173465,-4.989633
2345,0.29028335,-0.5289867,-0.9843763
2346,0.45973817,0.35275355,1.5856994
2347,0.3357451,-0.6149389,-0.736937
2348,-0.71901834,-2.5117712,-2.8198295
2349,-1.1678216,-2.1263041,-3.8890815
2350,0.45634553,-0.16602519,0.62450504
2351,1.2861551,2.626403,4.414645
2352,-0.16150391,0.93360615,0.7232965
2353,2.0727553,1.2555826,6.2448497
2354,1.0824547,-0.0022307634,1.7045764
2355,-0.22690904,-1.0945139,-0.3998615
2356,0.030006932,1.8369681,3.690834
2357,2.829179,1.906668,7.6494427
2358,1.8485228,2.7072,6.3096867
2359,-2.3064659,-3.4263563,-6.0163
2360,-0.76602966,-1.3635445,-2.667829
2361,-0.18602835,-0.3280528,1.8240513
2362,-0.9092825,0.8156541,0.84183043
2363,-1.2310009,-2.4579377,-3.7745154
2364,-1.919152,-1.1992402,-3.965392
2365,0.94415,1.187031,2.11131
2366,0.37883896,-0.1068227,3.9343033
2367,-0.7685055,-0.7351179,-0.34554327
2368,0.08138199,0.97926277,1.4218786
2369,0.0060382327,0.0081921555,-0.2598859
2370,-0.8229044,-1.2212391,-2.6278572
2371,1.1047277,1.1274773,1.8412929
2372,-0.5181137,-0.7695543,-1.7609465
2373,-1.642224,-0.861579,-4.884007
2374,1.8760604,2.9092712,7.9650583
2375,-1.352747,-2.13165,-3.264996
2376,1.8952813,2.7852535,5.2263775
2377,-0.22870398,0.06764397,-0.28261438
2378,0.0014651571,-0.90982294,1.252895
2379,-0.007051979,-0.8264747,-0.3527789
2380,-0.26562396,-0.59648037,-1.5324299
2381,0.2929723,0.23465519,2.7510886
2382,1.2871848,1.3792126,2.3953257
2383,-0.9052127,0.07553357,1.6193212
2384,1.6109711,1.5389001,4.3035502
2385,0.29714486,0.38833573,2.5125809
2386,0.78854424,-0.38603967,0.9548403
2387,0.3225159,-0.30453974,1.2904212
2388,-0.4631213,-1.7804986,-3.5281234
2389,-1.5528883,-2.7861905,-2.300429
2390,-1.997847,-2.8408325,-5.264248
2391,0.670927,0.25889176,3.4824743
2392,-0.22959176,1.3263434,0.9239683
2393,1.7784876,2.5073233,5.5488634
2394,1.6566068,2.6432726,3.9727273
2395,1.1489116,0.927096,3.0780432
2396,0.13656786,-0.3416798,-0.21302095
2397,-0.28580302,-0.56990695,-2.1437283
2398,-1.1844267,-1.0525239,-0.5032811
2399,-1.6237749,-0.51929224,-1.0317293
2400,-0.9637,-0.7789182,-1.7483344
2401,-1.4827721,-1.7983314,-4.165038
2402,0.81363064,-0.60632247,1.5614839
2403,0.09059737,-0.21981007,-0.69468385
2404,-0.5558225,0.57915497,-0.4970544
2405,1.110903,3.4761715,7.7638626
2406,-0.36449653,-1.320847,-1.0897835
2407,0.87010986,1.0463868,4.154202
2408,-0.45469326,-0.57083297,-0.26434854
2409,-0.26890782,-0.18242957,-0.8037294
2410,0.22027275,0.48153296,2.2066448
2411,-0.8329296,-0.66032887,-0.64562124
2412,-2.0283656,0.16761589,-1.6472828
2413,-1.2229512,-1.0447588,-1.3054422
2414,1.7939997,3.5859623,5.975191
2415,0.23720802,0.9457112,2.441387
2416,-0.6346562,-0.8738616,-0.45356238
2417,-0.42821154,-0.5191595,-1.373179
2418,-0.39220858,0.50746185,1.7013351
2419,1.2086917,1.5798624,3.8948138
2420,1.3427206,0.07907832,3.0287945
2421,-0.7590592,-1.4251157,-2.007026
2422,-0.5207694,-0.2996648,-1.377224
2423,-0.77510715,-1.4554708,-0.5956769
2424,0.8006775,1.828644,1.5673618
2425,-1.608376,-2.823385,-3.51146
2426,-0.9397813,0.53548324,-0.067332745
2427,0.6340921,-0.6206691,0.73123443
2428,-0.37716958,-0.45046976,-1.5264044
2429,-0.78086525,-1.333075,-4.371528
2430,-0.83854634,-2.7905805,-4.118318
2431,0.7871008,-0.08483797,1.0396023
2432,1.5892932,0.11402273,2.1858752
2433,0.39201057,-0.659659,-1.126335
2434,-0.3705022,-0.91314757,0.35334265
2435,0.06039707,-0.8217009,-1.0885103
2436,0.0738786,0.68963134,1.2951798
2437,-1.6861883,-2.042205,-1.8991299
2438,0.89206725,-0.3852988,-0.016958714
2439,-0.6407041,1.2216623,0.9844175
2440,-1.5578011,-2.2945392,-3.7489023
2441,1.2794027,0.97309065,0.8941052
2442,0.10974703,-1.4731587,-1.3485459
2443,1.0912495,2.5286107,3.6252532
2444,-1.32317,-1.217108,-3.879848
2445,0.07585061,-0.68975955,0.71612495
2446,0.6689863,1.353287,2.2267268
2447,-0.7290411,-2.0799394,-2.002586
2448,0.008192433,0.3365739,-0.35023546
2449,0.17901237,0.12422511,-2.1453466
2450,-0.43786353,-1.2453563,0.14522266
2451,0.04726933,1.6749624,3.4688587
2452,-0.28264257,-0.6052392,0.23146977
2453,1.654454,1.9981955,4.0483027
2454,-0.4666035,0.93879294,-0.54002
2455,2.9316072,2.26236,6.7142143
2456,0.7080584,-0.5932959,0.47244436
2457,-1.862435,-1.4642687,-3.191248
2458,2.8379364,2.1722186,7.6437006
2459,1.5630403,2.4969807,5.8813
2460,0.945755,-0.80144155,2.2473264
2461,0.18828332,0.460194,0.34390157
2462,0.63449883,-0.05327332,0.68407667
2463,-2.1658475,-2.3075058,-4.9613338
2464,-1.1492693,-0.76233554,-2.696776
2465,0.31459138,-0.5982616,-1.0461369
2466,0.49297753,0.13394076,-0.015691161
2467,0.48302525,1.3176496,2.3084688
2468,0.79344296,-0.46439362,1.1544354
2469,-0.52554816,0.70374197,1.7513133
2470,-1.7700909,-3.975212,-4.848843
2471,0.6418751,-0.15135157,3.4437733
2472,-1.1665691,-1.3757458,-0.68168926
2473,1.3135134,1.1511718,3.1784656
2474,-0.2635339,-0.04799241,-0.0056856275
2475,0.960446,1.2219863,4.037324
2476,-0.4138077,-0.34781343,-0.4676515
2477,0.101098634,0.9330152,2.9963708
2478,-0.15613204,-0.73980004,-1.9643595
2479,0.9616978,-0.32407844,2.0282528
2480,-0.15615474,0.29265934,1.6108347
2481,0.9344281,-0.23813367,1.1303709
2482,-0.61821306,1.5002993,3.4639611
2483,-0.50191754,-0.9381504,-2.1742592
2484,-0.40074036,-2.154425,-2.8597279
2485,-1.2221476,-1.8724897,-2.8155022
2486,-0.22124903,-1.3833534,-2.0729327
2487,2.0318432,2.1261497,5.4010057
2488,-1.3111575,-1.029858,-3.50741
2489,0.5708824,2.441262,3.5104961
2490,-0.04944858,-1.697056,-1.3760945
2491,-1.429635,-0.18011796,-1.6420345
2492,0.11277447,-1.2684518,0.31669784
2493,1.0274696,-0.11050904,2.8007908
2494,-0.67060906,-0.26144817,-0.4739463
2495,1.7589228,3.1047273,7.396369
2496,0.8815155,-0.39605665,1.0757539
2497,2.235801,-0.3372004,3.2530959
2498,-0.092827365,-0.15496066,-1.4147645
2499,-1.1767297,0.054386854,-1.2893748
2500,0.5712478,1.55285,4.6057253
2501,0.31292525,2.059716,2.5864873
2502,-0.8101737,0.044537306,0.13037467
2503,-0.093231305,0.06814258,-0.2939965
2504,1.1990489,2.9024343,5.3980823
2505,1.3270382,0.5869075,4.7946205
2506,0.46637583,2.4967594,4.208413
2507,0.6833863,0.33456337,1.1206073
2508,-1.3641195,-1.209603,-2.8305976
2509,0.8517719,1.2093062,2.6499593
2510,1.4916326,2.9903026,5.2572823
2511,1.8509713,2.5446715,4.400818
2512,2.1347985,1.6185594,4.3153768
2513,0.41208744,0.9046061,0.2118901
2514,-0.6737925,-2.0707479,-3.279858
2515,0.28697684,1.2232325,3.1589003
2516,-0.77102274,-0.7098422,-1.4874727
2517,0.12553419,-1.6392356,1.42342
2518,-0.6133892,-1.5464337,-3.4776187
2519,-1.3114188,-1.7132334,-3.9957108
2520,0.40913263,0.44985908,-0.309191
2521,0.5484642,-0.6485865,-0.064919256
2522,-0.8473284,0.4533124,-1.0078082
2523,-1.440587,-1.3026636,-5.4335165
2524,-0.42790473,0.061738104,0.6439485
2525,-1.766804,-2.1697612,-4.867767
2526,-0.652906,-1.2971656,-1.9177977
2527,0.24068303,0.49773073,1.56499
2528,0.85467184,0.76026464,2.7105775
2529,0.25078365,0.21277836,2.0227733
2530,-0.60493875,-0.61287314,-3.0809584
2531,1.0750834,2.0879064,4.3749213
2532,-0.65378046,0.10571021,-1.2489104
2533,1.398135,1.6100546,4.1776323
2534,-0.08610979,-0.40287912,0.5048729
2535,1.5636934,0.6419147,3.1609201
2536,-0.83539486,-2.6289368,-2.8592036
2537,0.658683,1.3610269,3.5993671
2538,0.88059574,0.91663635,1.2528723
2539,0.3225408,-1.1930137,-1.2757612
2540,1.5373878,-0.03870213,1.8690295
2541,-0.5712086,-0.26034316,0.794032
2542,0.54384035,2.2419465,3.881206
2543,-2.518037,-4.0416613,-6.6678057
2544,0.31943557,0.33690906,1.016186
2545,-1.5369674,-0.82794833,-3.3807282
2546,1.7468361,2.7464046,6.906472
2547,-0.9826523,-0.4764626,0.42046475
2548,0.77748054,-0.7501622,0.42681742
2549,-1.185556,-2.2464259,-3.899726
2550,1.3930643,0.7500507,1.3032782
2551,-0.29392144,0.14752322,0.2711528
2552,-2.5671124,-2.3871794,-6.228771
2553,1.3778079,0.9756638,4.0919104
2554,-2.15381,-0.30880296,-2.5962663
2555,1.081424,1.4966923,1.5177016
2556,0.3604683,-0.59540224,0.036666393
2557,-0.062191676,-0.8669996,0.46407935
2558,1.6729437,-0.4726163,-0.47740126
2559,-0.38027078,-0.46002328,0.4091401
2560,0.2776396,1.3329501,2.3949878
2561,1.0824643,1.958281,3.6730807
2562,-0.330158,0.1842314,1.717375
2563,-1.8125914,-2.3260672,-4.695201
2564,-1.6322678,-0.91347533,-4.014358
2565,0.07126548,-1.6429207,-0.3908801
2566,-0.63823354,-0.7529823,-1.5341196
2567,-0.21059431,-0.8736946,-0.22513777
2568,0.11372088,-1.3049388,-2.8938642
2569,0.78821653,-0.15080345,0.37788904
2570,0.6795915,-1.2627978,0.92076725
2571,-0.5044628,-0.6163266,-1.2325286
2572,-0.63800424,-1.1491086,-2.192757
2573,-1.1673751,-2.4872591,-1.977348
2574,0.3084848,1.7890353,2.4408083
2575,1.2092415,1.8032415,4.2589226
2576,0.8145901,-1.1877552,-1.6535375
2577,1.2499529,1.0633545,0.9861946
2578,0.11320871,1.1729386,1.7565725
2579,1.644548,3.1858778,5.819461
2580,-0.47481185,1.307219,1.6949515
2581,-0.6386065,-1.2572334,-3.159451
2582,-1.5878658,-1.2072563,-2.8828073
2583,-0.47565082,0.14524367,-0.49034166
2584,-0.69185406,1.035842,2.3770683
2585,-0.28297785,-0.26070088,-1.3672848
2586,0.18289092,0.5773499,1.4357585
2587,0.40165734,0.42849436,2.0523915
2588,1.3535511,0.43309915,3.6754646
2589,-0.78968436,1.4224081,0.35709953
2590,-1.5197839,-1.1250733,-1.2860513
2591,-0.490307,1.4410659,-0.1738739
2592,0.25191242,0.3247211,3.3427896
2593,-0.6211562,-1.5279987,-0.62560177
2594,0.23640195,2.3708332,4.644871
2595,0.70108634,1.2788055,3.1614578
2596,0.41215897,-0.6423502,0.3031926
2597,0.49173346,0.16399074,0.6835242
2598,0.5493754,2.505352,4.61413
2599,-2.2198987,-2.4990034,-4.949068
2600,-0.5085876,0.24685681,1.3713274
2601,-0.19005856,-0.6445205,0.12284422
2602,-0.43777537,-1.8834635,-4.179741
2603,1.4640926,0.6022277,2.5786917
2604,0.5635094,-0.53719085,-0.32821375
2605,0.388095,1.4566829,1.4691383
2606,1.5569335,0.6611919,3.275273
2607,-1.2026737,-0.3183148,-2.2285495
2608,0.97792983,-0.41309786,3.4891095
2609,1.0017169,1.7333925,3.519794
2610,0.95416117,1.4977996,2.6029055
2611,-1.4043146,-1.646381,-1.8967693
2612,0.7257605,1.0624716,4.271027
2613,2.9418855,1.3298959,4.4129395
2614,1.686672,3.4939146,6.294507
2615,0.35015428,0.1627704,-1.2034627
2616,-0.2363594,0.3622532,-0.6445249
2617,2.3650482,2.0961986,5.487381
2618,1.0953332,0.7616662,2.4395795
2619,-1.6903684,-0.85538584,-2.1308615
2620,-0.9646622,0.35040247,-0.44073147
2621,1.5421025,3.3922725,6.1015687
2622,1.1747856,1.4173654,2.0234132
2623,0.520876,2.7722437,4.505192
2624,0.92859757,1.154699,3.5805125
2625,0.66589147,1.6504849,4.168408
2626,0.4241257,0.2413911,0.5271474
2627,0.9115291,-0.033043027,1.5075758
2628,-0.10722896,-0.050408248,-0.18393642
2629,-0.37098548,-1.6115716,-2.26249
2630,-1.1268994,-1.4332237,-3.1043668
2631,-0.57756454,0.5612758,1.4534107
