,x1,x2,x3
2091,1.3079995,-0.07383275,1.210672
2092,1.7367514,1.991459,3.6928146
2093,1.5089312,1.878788,3.301235
2094,1.2320281,1.366633,2.4768145
2095,0.25377616,1.6025829,1.7917343
2096,1.4645545,2.6336474,4.035518
2097,0.88172615,0.08038664,1.0738802
2098,-0.11180184,-0.59019923,-0.8093327
2099,0.6889058,-0.26032656,0.45434457
2100,-0.030564623,0.5395853,0.38260347
2101,0.030020684,1.897614,1.8790965
2102,1.7602774,1.8770695,3.568706
2103,-0.9447262,0.022544265,-0.9445877
2104,0.9323961,1.0141208,2.1084096
2105,-2.1832292,-3.359889,-5.5338635
2106,-0.04592545,2.0775363,2.0392177
2107,0.83536375,0.8794785,1.7797065
2108,-1.6218207,-2.3289835,-3.8635666
2109,-0.42185774,0.26287654,-0.19375648
2110,0.7333226,1.3751647,1.9846641
2111,-0.7964495,-0.13024616,-0.83978754
2112,-0.08018628,-0.5742578,-0.67416394
2113,-1.2411773,0.057759523,-1.2198269
2114,0.815976,3.0040917,3.6505058
2115,0.9685369,0.5843128,1.6417714
2116,0.11107195,-0.33811837,-0.36937976
2117,0.7792492,1.1007493,1.8714807
2118,-0.54643023,-1.127245,-1.6527599
2119,-0.64035225,-0.6270731,-1.0563494
2120,0.6942687,0.7568057,1.5675497
2121,-0.49074444,0.48191556,-0.0569545
2122,-0.6781378,-1.6424832,-2.3572297
2123,1.2841638,1.4528482,2.9547043
2124,0.13620985,-0.4889933,-0.32267112
2125,0.8974986,0.51998436,1.4959424
2126,-0.2214545,-0.1281132,-0.2867834
2127,-0.16814834,-0.5275459,-0.43944415
2128,-0.50398093,1.4948595,0.892238
2129,-0.11590416,0.35727632,0.27368978
2130,1.211739,1.9653416,3.2129958
2131,0.708956,0.062425792,0.6768083
2132,0.62066436,1.6147506,2.3022764
2133,0.24159144,0.23625319,0.5630185
2134,1.5788156,1.7167791,3.324659
2135,-0.090593025,0.23072387,0.26425293
2136,0.079334795,0.85561204,0.8580829
2137,0.8013896,1.5036333,2.266392
2138,-0.18416436,0.2700795,0.04767227
2139,0.032241646,-0.4416533,-0.5377301
2140,-0.16679955,-1.2922195,-1.4494957
2141,0.85349315,2.1437774,2.9699283
2142,1.0705404,1.6691651,2.5949001
2143,-1.6662141,-1.9328693,-3.6660988
2144,0.99842167,1.2744194,2.361959
2145,-1.0201887,-0.82415545,-1.8146968
2146,-0.026548427,-0.027438816,-0.056104634
2147,-0.5876379,-1.5090086,-2.1988592
2148,-0.008693412,1.0384951,1.0557394
2149,-1.0949726,-1.8019586,-2.999576
2150,0.14365654,-1.9972515,-1.7680898
2151,0.86209565,0.91905344,1.872863
2152,0.5049354,1.127928,1.5065482
2153,0.21947101,0.6728884,0.8875408
2154,0.9836147,0.71085787,1.6012563
2155,0.4537102,-0.26474595,0.25845996
2156,0.37929976,0.4418775,0.86262196
2157,0.38217,1.2540133,1.5576186
2158,0.08260376,0.64744866,0.7689589
2159,2.0106654,2.783633,4.9211516
2160,0.5184744,0.78811705,1.5351367
2161,0.8254544,0.2847793,1.1114762
2162,0.57858396,0.075431705,0.6946733
2163,1.0336113,3.1259325,4.1927524
2164,-0.2055099,1.3200492,1.0567074
2165,-0.9222711,-1.4998363,-2.3923118
2166,0.3165172,2.3239045,2.6039588
2167,0.5217969,-1.694186,-1.2790179
2168,0.9067466,2.500805,3.5736594
2169,-1.2542284,-2.8153954,-4.0395684
2170,-2.1727421,-2.4729125,-4.739514
2171,-0.890608,0.007445872,-0.7376027
2172,0.92004925,0.858004,1.6758462
2173,-0.20284206,-1.0746467,-1.2066315
2174,1.2006749,2.807776,4.1295586
2175,0.9462506,0.92970884,1.8376952
2176,0.6917635,0.151734,0.87108254
2177,-0.46186194,-0.41267797,-0.91499704
2178,1.9297087,0.50280917,2.3583477
2179,-0.80452836,-2.5351162,-3.3237433
2180,-0.11434602,-0.7673478,-0.90551275
2181,-0.5245357,-0.7989701,-1.408058
2182,-0.008014783,0.47184712,0.43137872
2183,0.5839232,0.860047,1.4636753
2184,-0.056497622,-1.1634331,-1.2642112
2185,0.68188083,0.6701017,1.2165571
2186,0.24837178,-1.0128937,-0.90609926
2187,-0.8135801,-1.3569169,-2.1951933
2188,1.290315,0.6457211,1.9471861
2189,-1.1637177,-2.9062614,-3.9695137
2190,0.7696278,1.2003604,1.8465035
2191,-0.9379182,-1.6811123,-2.566324
2192,-0.41242006,-1.2509354,-1.7071381
2193,-2.1131725,0.16344666,-1.9363682
2194,1.7975872,0.91255796,2.7499537
2195,0.15151198,0.9258496,1.0750985
2196,-0.46493793,-0.49180052,-0.92564857
2197,1.4851612,1.9824319,3.6166737
2198,-0.15310587,-1.8230906,-1.9504304
2199,-0.24675618,1.7118498,1.5436027
2200,-0.31550562,-0.104408875,-0.33962685
2201,0.0037902324,-0.38286576,-0.2542983
2202,-0.5116949,-1.6551673,-2.284372
2203,-0.792309,-1.4146065,-2.1337888
2204,-0.34487048,-0.85963666,-1.2018256
2205,-0.08462136,0.489259,0.37355912
2206,-3.1641266,-3.068257,-6.335937
2207,-0.93491715,-0.4145342,-1.428063
2208,-0.16837108,-0.73810637,-1.1196289
2209,-0.09709479,-0.19683522,-0.3793104
2210,0.29551256,-0.98634577,-0.8319859
2211,-0.3052982,-1.0164182,-1.3310184
2212,-1.115223,-0.71555185,-1.8713547
2213,2.4009016,1.5494529,4.0718374
2214,-0.9828102,-0.825137,-1.8263799
2215,-1.5289637,-2.6573253,-4.187085
2216,-0.5061715,-1.3851392,-1.800376
2217,-0.8821531,-0.7447304,-1.7192216
2218,0.4805875,0.21020654,0.49737984
2219,-1.3307467,-2.0850441,-3.3284228
2220,-0.5179623,-0.76669234,-1.315201
2221,-0.3154918,0.25188762,-0.14441806
2222,-0.95961046,0.2031014,-0.7933443
2223,-0.8842858,-2.9479866,-3.881133
2224,-1.2113651,-1.4408903,-2.8644583
2225,-0.23798735,-1.8082869,-2.048713
2226,0.6931113,2.1543388,2.76143
2227,-0.00699849,-0.65756136,-0.5061412
2228,1.5171173,2.8201656,4.333466
2229,-0.11816338,0.8657253,0.8090715
2230,-0.060386445,0.3675996,0.1810929
2231,-0.4782168,0.03643766,-0.3615175
2232,-0.060282562,0.4016451,0.32401922
2233,0.60590225,-1.401845,-0.8496557
2234,1.5216873,0.060321808,1.7152685
2235,0.542963,0.45675606,0.8848926
2236,1.6599451,1.3565407,3.1330533
2237,-1.0024651,-1.5892332,-2.716807
2238,1.4325483,1.0727822,2.5943727
2239,-0.9394291,-1.269058,-2.354212
2240,-0.04238554,-0.29133627,-0.31239972
2241,-0.75217295,-1.5167997,-2.1764607
2242,-0.25024575,1.1236317,1.022986
2243,-0.043130867,-0.10476987,-0.15722813
2244,-1.3017769,-1.1113704,-2.392526
2245,1.1411283,1.8252847,2.912075
2246,1.1885508,-0.15649605,1.1079755
2247,0.30325717,1.7226934,2.0159023
2248,1.3949158,0.886962,2.2759256
2249,-0.08653628,1.616286,1.5267594
2250,-1.0433687,-1.7251,-2.802439
2251,-1.1871601,-0.8018776,-2.2126915
2252,-0.018839428,0.15587445,0.23317456
2253,1.0244979,1.7776674,2.7498975
2254,-0.54510754,-1.310916,-1.9007409
2255,1.4659506,1.7051021,3.2986608
2256,0.880159,2.3141928,3.2932062
2257,0.38934183,0.61464655,1.0042115
2258,-0.12890433,-1.49239,-1.6083477
2259,0.9527452,0.32888544,1.2341933
2260,1.1789039,1.4978682,2.7444305
2261,0.27427348,1.6176112,2.0168006
2262,-0.9487743,-2.6421795,-3.7836263
2263,-0.5576424,-0.7262032,-1.3494325
2264,0.53391045,0.5192272,1.0750753
2265,0.70435673,2.4355974,3.0915039
2266,-1.1313702,-1.7260838,-2.989954
2267,-0.94896275,-0.79825866,-1.8692604
2268,-0.2868313,-0.064671636,-0.38619196
2269,-1.3909931,-0.592264,-2.0818524
2270,-0.6966466,-0.07719898,-0.7972212
2271,-0.14721563,-1.0453985,-1.2808512
2272,-0.10450799,-0.4633564,-0.48221666
2273,-0.8044974,-1.2325597,-1.9496558
2274,0.766001,-2.094616,-1.2258375
2275,0.26987034,0.2607496,0.36441705
2276,-0.26891214,0.5599529,0.14103754
2277,-1.178681,-1.6123434,-2.5616505
2278,0.8599947,-1.109755,-0.395804
2279,-0.22918864,0.5427397,0.47736257
2280,1.304334,0.36491513,1.6285447
2281,-1.5252917,-2.3010612,-3.7607765
2282,-0.5833112,0.14296043,-0.38032907
2283,-1.055692,0.7004001,-0.46464702
2284,-1.7909598,-2.1890786,-4.0172577
2285,-0.21168971,0.5906548,0.4132924
2286,-1.3771021,-0.6984616,-2.2079165
2287,2.0666764,1.2597958,3.3774815
2288,-0.19645344,-1.0194814,-1.2932924
2289,0.38833243,0.3487862,1.0136889
2290,0.6678692,1.0314751,1.512331
2291,-0.25700614,0.16538322,-0.25823367
2292,0.53082967,0.029155135,0.6488848
2293,1.3423609,2.1917617,3.5748188
2294,0.73949367,0.5720581,1.0426886
2295,0.40024838,0.6329234,1.1136713
2296,-2.10704,-2.2630503,-4.3269844
2297,-0.24607576,-1.236709,-1.4754666
2298,0.108014435,-0.22635877,-0.097520016
2299,-2.0493836,-0.043825865,-2.1658134
2300,1.0087901,1.5988195,2.5569441
2301,-0.30176902,0.41543937,0.097245105
2302,-1.410502,-1.7735603,-3.1170437
2303,-0.3403265,-1.3724473,-1.7416888
2304,0.4501916,0.7298839,1.1822702
2305,-0.71179706,-0.35058057,-1.1127489
2306,1.175403,0.44324523,1.6195492
2307,1.0573846,1.2663727,2.3812358
2308,-0.19503647,0.7481201,0.59376466
2309,-0.6052969,-0.5223624,-1.1772275
2310,0.9002999,1.3265003,2.1418662
2311,1.5589921,1.9900842,3.6634948
2312,0.4950429,2.0953074,2.425999
2313,0.104050264,-0.16818489,-0.041908644
2314,-0.4396092,-1.4107848,-1.9873941
2315,0.22160134,0.06392041,0.1854235
2316,-1.0867413,-3.1122394,-4.1676493
2317,0.49256384,0.57610434,1.0659668
2318,-2.0688496,-1.3967826,-3.5113323
2319,0.008566262,-1.1202902,-1.1965157
2320,-1.5760195,-1.2517455,-2.755255
2321,-2.2406385,-2.6905513,-4.8897495
2322,-1.4481455,-1.3095925,-2.7851937
2323,0.27869096,-1.371917,-1.0354872
2324,1.0272892,2.4245224,3.5233817
2325,-1.0151994,-1.5209919,-2.4783978
2326,0.55332816,1.8242024,2.2788608
2327,-0.15943475,-0.28550822,-0.43637747
2328,1.4650612,3.0154939,4.612396
2329,-1.1055276,-2.943951,-4.09148
2330,-0.8115307,-1.4553227,-2.4197638
2331,-0.62356436,1.0711552,0.35386366
2332,0.6303769,-0.39440125,0.3409773
2333,-0.32243866,-1.181397,-1.3144859
2334,0.54028624,1.5854924,2.00391
2335,-0.65173453,0.30526316,-0.42705616
2336,-0.06486547,0.3832349,0.32735804
2337,-0.2746404,-2.400499,-2.6475556
2338,-0.7466744,-1.3759092,-2.0622432
2339,-0.4248047,-1.9504627,-2.391924
2340,0.7725813,-0.5606249,0.13330956
2341,0.9994917,1.9966102,3.0403962
2342,0.44775778,0.3682298,0.7758658
2343,0.8497207,2.1864893,3.145795
2344,-2.235076,-1.519413,-3.7542212
2345,0.58021253,-0.56449836,-0.22356533
2346,0.6796457,0.43406826,1.195281
2347,-0.8161281,0.95579034,0.16995807
2348,-0.94698465,-0.92624426,-1.8694466
2349,1.5962572,2.2601771,3.9158435
2350,0.18314554,0.1513779,0.3049875
2351,1.4997659,1.0660654,2.6228685
2352,0.28317115,-0.03844735,0.19560364
2353,-0.5566059,-1.8719542,-2.392572
2354,-0.19693296,-1.260669,-1.5443637
2355,-0.083887264,-0.12774494,-0.253394
2356,1.3634224,0.46257502,1.9006237
2357,-2.1530843,-1.1286515,-3.2352726
2358,-0.5852832,-1.261095,-1.8757464
2359,-1.3033898,-2.0769615,-3.4519193
2360,0.38059923,-0.7181994,-0.2651037
2361,-0.32305437,-2.128212,-2.3394127
2362,-1.4209046,-0.005289316,-1.602151
2363,0.13756083,-1.233828,-1.1037208
2364,-1.0272328,-3.3608284,-4.341748
2365,1.1515167,2.1163394,3.325351
2366,1.2580123,0.90908456,2.1121106
2367,0.687104,0.36909777,1.0129808
2368,-1.5308937,-2.9999163,-4.700945
2369,-1.2790239,-1.2566322,-2.6176345
2370,0.07646136,0.8130175,0.7964685
2371,-1.9493103,-2.7090178,-4.6775317
2372,0.106627434,-0.07215464,0.084449224
2373,-0.22012626,-0.516974,-0.5774481
2374,-0.091881774,0.85552895,0.5963211
2375,1.1097672,1.7902642,2.9048147
2376,1.0179435,2.8258061,3.8478103
2377,1.0993346,1.2724955,2.540135
2378,-0.64216644,0.060064256,-0.62552327
2379,-0.38922337,1.1444498,0.7127593
2380,-1.2751915,0.20488894,-1.0590112
2381,-0.62478507,-0.6924958,-1.5687854
2382,-0.7198548,-1.971957,-2.8423655
2383,0.39095885,1.9696486,2.3588002
2384,-0.5982036,-1.0733159,-1.7688293
2385,-0.26053044,-0.45861182,-0.7383746
2386,-0.6916954,-1.2884779,-1.7894002
2387,0.57813996,0.46612313,1.2585113
2388,-0.69736594,0.22561502,-0.34631118
2389,0.31618798,-0.27472132,0.07818924
2390,-1.1082023,-0.09121561,-1.125025
2391,0.96847767,0.005905807,0.95396465
2392,0.06431645,-0.8617339,-0.7892621
2393,-0.30504528,0.75545096,0.59608597
2394,-0.6219,-2.6002686,-3.3338223
2395,0.5618025,-1.3407391,-0.8698961
2396,-0.52499485,0.33666366,-0.21580522
2397,-0.89248127,-0.8836789,-1.792564
2398,1.5678624,2.3365726,3.8470929
2399,-1.1715604,-0.31074923,-1.451196
2400,-0.088999,-1.1836963,-1.3143324
2401,-0.8587137,-1.0957787,-1.7767254
2402,-1.4922086,-0.8710025,-2.251743
2403,1.0068274,3.0461173,3.9873223
2404,1.5968611,0.9003737,2.6898012
2405,-1.4283749,-1.579491,-2.9696853
2406,1.0075622,0.8619908,1.8222562
2407,-0.3086833,-1.005608,-1.1875901
2408,-0.72306633,-0.25787088,-0.9778546
2409,0.23875517,0.56572664,0.76408136
2410,0.2595715,-1.0213761,-0.6103198
2411,-1.0544028,-0.49433184,-1.4344628
2412,-1.5522271,-0.52473783,-2.2766194
2413,1.1852348,0.09347165,1.2664057
2414,-0.19870795,0.22796266,0.0051854644
2415,-2.5231516,-2.5157669,-4.937469
2416,1.2353386,1.1151679,2.4673047
2417,0.43758842,0.9396441,1.4892486
2418,-0.5430262,-1.3261912,-1.9996725
2419,0.56359446,0.71936005,1.460338
2420,-0.5443592,-1.0155392,-1.6283675
2421,-0.5832828,-0.4257028,-1.184926
2422,-0.13809885,-1.0987962,-1.3494285
2423,-0.4521913,0.41980362,-0.12851384
2424,1.0743653,0.14197552,1.2755768
2425,-1.4072251,-0.75920653,-2.1156027
2426,1.4404923,1.447534,2.918551
2427,-2.4036229,-1.6626536,-3.9234076
2428,-0.20456481,0.73322135,0.5355744
2429,0.8734088,2.763266,3.419658
2430,0.82220393,-0.19704741,0.507117
2431,0.26509234,1.5666617,1.9517876
2432,0.20655514,1.5447834,1.6336553
2433,1.0852164,1.0315995,2.008744
2434,0.927914,-0.124519944,0.8449972
2435,0.75423783,-0.94141656,-0.035087094
2436,0.34323284,-0.6349995,-0.30182135
2437,-0.67944974,-1.565747,-2.1735022
2438,0.42107546,-0.7378496,-0.30857813
2439,-0.32924682,0.3894509,0.13190298
2440,0.33451337,1.3725286,1.6596048
2441,-0.82746196,-1.8385264,-2.6194198
2442,0.73663646,1.1691575,1.8524182
2443,1.3507588,2.7370386,4.012101
2444,0.7376347,-0.72388023,-0.021851808
2445,0.59414876,1.4012158,1.9310236
2446,-0.6668625,-1.1811812,-1.8442483
2447,0.31049854,1.8697345,2.2695744
2448,-0.05829675,1.8387126,1.8607246
2449,-0.45703253,-0.22317411,-0.57555443
2450,0.30825573,-0.43060237,0.021619394
2451,-2.0740592,-2.771815,-4.892993
2452,0.13968088,0.6519993,0.77122605
2453,1.0754675,1.0349582,2.088289
2454,-0.89016074,-0.32812387,-1.1535238
2455,1.0654716,2.6207135,3.8191612
2456,-0.2530154,1.9657592,1.7901915
2457,-0.66699386,-0.42660457,-1.0838516
2458,0.41404873,1.234649,1.6126677
2459,0.6521209,0.5378173,1.1717528
2460,0.21513659,1.1105745,1.3268696
2461,-0.6840698,-0.5900049,-1.2104743
2462,-0.032698624,0.2221204,0.116025396
2463,-0.53453547,-2.4310434,-2.7806818
2464,2.3737125,3.330608,5.6142645
2465,0.91515404,0.069467425,1.0169451
2466,0.6459571,-0.06508869,0.59706765
2467,-1.9832927,-2.1043322,-4.211823
2468,-0.18519415,-0.33526194,-0.33271128
2469,0.85932493,2.5317965,3.3383524
2470,-0.20556788,0.41508597,0.23653255
2471,0.70523506,2.7619684,3.3623824
2472,1.7667463,2.2177162,3.907499
2473,1.5225333,1.2200174,2.54144
2474,-0.2317776,-0.62430114,-0.78695
2475,0.17244543,-0.28782338,-0.2455861
2476,0.14404872,-1.1921642,-1.1119696
2477,-0.7723319,2.0365005,1.4323334
2478,-1.3267179,-0.7380127,-2.065236
2479,0.033017777,-0.44643322,-0.24726748
2480,1.1786354,0.70749414,1.9102174
2481,1.1390947,1.2529076,2.3330202
2482,-0.7364489,1.370238,0.52661645
2483,-1.2260842,-0.32664174,-1.6507388
2484,1.249519,2.0534716,3.3277724
2485,0.25484312,-0.060132384,0.2495285
2486,1.2827808,0.93707776,2.2497003
2487,-0.36967823,-1.2431463,-1.5534223
2488,0.4039754,1.46714,1.8377417
2489,0.4856124,1.810339,2.2323422
2490,0.8109778,1.5223763,2.4475975
2491,-0.9109115,-0.7449223,-1.6281674
2492,-0.7890127,-0.27652383,-1.2138854
2493,-0.1853352,0.37814474,0.222642
2494,-0.3306017,-0.6231175,-1.1965443
2495,1.0704297,2.1361318,3.280159
2496,-0.05266113,-0.7551123,-0.8095226
2497,-2.4685397,-3.4849455,-5.741872
2498,-0.46770898,0.23389176,-0.28620943
2499,0.22507425,0.7421823,0.9805467
2500,-0.18972631,-0.2203277,-0.5854581
2501,1.5726429,2.2501948,3.7468066
2502,-0.67261106,-0.449216,-0.9781755
2503,0.725107,0.28095126,0.949196
2504,0.16983135,1.7559956,1.9587965
2505,0.80874425,1.1251009,1.9318663
2506,-0.39164972,0.41297507,0.12970173
2507,-1.1495348,-1.7000842,-2.8881912
2508,-1.4309789,-0.7694074,-2.299973
2509,0.42944965,1.3487403,1.7164729
2510,-1.0828593,-0.4135067,-1.621554
2511,0.32862493,0.5186495,0.95940983
2512,-0.4993586,-0.22337326,-0.7557638
2513,0.086839676,0.69203806,0.7580361
2514,0.3660133,0.30700263,0.8050893
2515,-1.2582072,-0.77351916,-1.9602188
2516,-0.08675764,-0.76473,-0.5999565
2517,-0.8916649,-1.2782202,-2.1963503
2518,0.99416274,1.1532052,1.9198861
2519,-0.61048555,-0.88562715,-1.4542242
2520,-0.636069,-0.5785458,-1.3845673
2521,-2.0025625,-2.4059505,-4.461382
2522,-0.0038172752,0.6804978,0.626109
2523,0.1602224,-1.534798,-1.3502626
2524,-1.3128525,-0.7626252,-2.1231303
2525,-0.4310173,-0.36054838,-0.70956135
2526,-0.49550015,0.8942475,0.32778642
2527,0.024140859,-0.9491747,-0.9832938
2528,1.5563755,1.3869829,3.0026546
2529,1.2110238,1.2215976,2.2108362
2530,-1.4480338,-2.021535,-3.4589782
2531,0.360505,0.23516041,0.6379431
2532,0.6666642,-0.3879084,0.33189172
2533,2.7389147,3.47541,6.152315
2534,-0.24767429,1.3374624,1.0800513
2535,0.37563786,-0.7845954,-0.39357245
2536,0.5954904,0.058915615,0.6892168
2537,0.08466049,-1.1938982,-1.1340886
2538,-0.06901872,0.41804463,0.4453494
2539,0.5371017,0.44158897,1.003331
2540,-0.08278741,0.64514154,0.58695257
2541,-1.0812999,-0.08564854,-1.047449
2542,-0.055611145,1.3013319,1.3145047
2543,0.4639113,0.9187254,1.3825244
2544,-0.18080096,0.6145167,0.37062714
2545,1.672819,0.09215999,1.7383069
2546,-1.586742,-1.0925083,-2.6253965
2547,-1.7014759,-1.6153221,-3.3502784
2548,-0.3390973,0.66148317,0.40093815
2549,1.3200345,3.1593854,4.3943295
2550,-1.3411145,-0.92177486,-2.3747146
2551,-1.065658,-2.6802223,-3.6719964
2552,0.5912831,1.7906846,2.3680167
2553,0.1638819,0.5068828,0.6734026
2554,-0.62636614,-1.5331148,-2.2728245
2555,0.5507409,1.3313882,1.919129
2556,-0.5095094,-0.33261782,-0.69844115
2557,0.54210556,-0.1467905,0.39496517
2558,-1.3166596,-1.6494154,-2.9859705
2559,-0.86634433,-2.785979,-3.5741289
2560,1.2329587,1.812515,2.9445226
2561,0.93022585,2.274682,3.270075
2562,-1.5214947,-1.5475607,-2.8941643
2563,0.5631399,1.1242502,1.5498939
2564,-1.1658218,-1.1239293,-2.3631206
2565,0.4899403,0.7177574,1.3510157
2566,-1.7879492,-3.2940233,-5.018119
2567,0.47856072,0.9571221,1.5733751
2568,-0.49887896,0.63089144,0.028199472
2569,1.0259125,3.2253683,4.441631
2570,0.7483243,-0.5572697,0.09730906
2571,-0.85825753,2.311606,1.5062437
2572,-1.1638885,-1.1227999,-2.3261843
2573,-0.09571235,1.607751,1.4848465
2574,0.10685464,-1.0796062,-1.1266235
2575,1.1142333,-0.11425865,0.87947637
2576,0.94114596,1.651104,2.5316706
2577,-2.0296953,-4.2560163,-6.0988297
2578,-0.9778352,-1.9066321,-2.8565638
2579,1.0689958,3.5846744,4.6264324
2580,-0.7123938,0.16601592,-0.45888618
2581,0.14390804,0.41057545,0.6026402
2582,0.87825507,0.7715361,1.6503155
2583,1.5738729,0.41539514,2.2182393
2584,-0.70384884,-0.32797527,-1.0220697
2585,-0.37599945,0.19235748,-0.2900816
2586,0.18789859,-0.020229936,0.24706998
2587,-2.2505152,-1.6260943,-3.7863483
2588,-0.35895202,0.7143049,0.23696369
2589,-0.19527707,-1.985784,-2.1244326
2590,0.36118743,0.73484725,1.0332489
2591,-1.3602046,0.16812992,-1.1809711
2592,-1.2501452,-0.14830172,-1.2588947
2593,0.38509268,0.27410054,0.74964
2594,-1.6373786,0.21076977,-1.3331069
2595,0.8095144,2.9589467,3.7583663
2596,-1.6177995,-1.8747905,-3.4120374
2597,-1.5488498,-1.2364517,-2.8490553
2598,0.08837967,0.93862146,1.028018
2599,-0.71318054,-2.019348,-2.8256013
2600,-0.20763542,-1.7454494,-1.71043
2601,-0.64210695,-2.011415,-2.6487622
2602,-1.0317099,-1.4216337,-2.4848971
2603,-0.3382429,1.0465006,0.73031414
2604,0.96497416,0.18128031,0.9734084
2605,-0.3525503,0.35004255,-0.04041497
2606,-0.8885805,-1.3398125,-2.220665
2607,0.56760836,0.98283815,1.547128
2608,0.5597082,1.711972,2.19431
2609,0.9577405,1.793742,2.6449718
2610,-0.3856789,-0.22228456,-0.51816344
2611,0.4151295,-1.6435264,-1.3132354
2612,1.878145,0.9740854,2.800048
2613,1.0032998,1.3477157,2.3285446
2614,-1.2590114,-0.61405414,-1.735416
2615,-0.637861,-1.328681,-1.9816848
2616,-0.40889788,-0.37129283,-0.8595285
2617,-0.93828475,0.6300098,-0.3326312
2618,0.08556798,2.0438263,2.1174667
2619,-0.4645728,-2.2915251,-2.860597
2620,0.040542223,0.6252594,0.788393
2621,-0.6971301,-0.44220456,-1.1910443
2622,-0.79466087,-3.234934,-4.0023847
2623,2.656744,4.7714252,7.2895393
2624,1.48384,3.4643524,4.887444
2625,0.9909849,2.0066655,2.9365275
2626,-2.016895,-2.168878,-4.2582135
2627,0.38927186,-0.09943113,0.24158317
2628,-0.33723307,-0.15609327,-0.3512619
2629,-0.05280894,-0.7833148,-0.8710662
