,x1,x2,x3
2105,-1.324275,-2.095406,-3.4466014
2106,-1.2556665,-0.36638486,-1.447494
2107,0.47814393,0.8979738,1.2978175
2108,1.8242707,1.5368057,3.4189906
2109,0.67630434,1.5415943,2.197198
2110,-0.59512454,-0.565873,-1.2723756
2111,0.54557616,1.609721,2.2680225
2112,0.69526076,1.0154461,1.749449
2113,-0.011558881,-1.6630672,-1.6450963
2114,-1.465519,-1.5729594,-2.9735572
2115,0.7035493,2.0085483,2.6471972
2116,0.5215846,-0.32569134,0.14817648
2117,-0.5898333,-1.318535,-1.8152077
2118,0.43549538,-0.15148461,0.39600152
2119,1.2358406,0.42320693,1.5444065
2120,0.8913518,1.8074442,2.4926968
2121,0.103902146,1.2758191,1.5256879
2122,-1.314953,-1.0635282,-2.353339
2123,0.2073733,0.011728287,0.23710278
2124,-0.39544702,-0.122403204,-0.732374
2125,-1.7678168,-2.0314374,-3.9237769
2126,0.3356547,0.5504344,0.9834295
2127,3.3800497,1.3555312,4.752087
2128,-1.454204,1.5618311,0.21179457
2129,1.0427521,1.9036126,2.9785323
2130,-0.21297304,-0.2978484,-0.5491514
2131,-0.76272285,-1.1849849,-2.0434804
2132,-0.5060747,-0.82487184,-1.4376296
2133,0.51345235,1.639461,2.3157063
2134,-0.6784669,-0.06419331,-0.7840896
2135,1.4779742,0.81101054,2.2005062
2136,1.3467245,1.3732857,2.7358804
2137,-0.28658345,-0.33856085,-0.6407505
2138,-0.23342161,-1.0182225,-1.2833891
2139,1.3578326,1.2821634,2.639457
2140,0.2745633,-0.9470868,-0.7478069
2141,-0.0041887034,1.8053657,1.8834124
2142,0.25620988,2.313454,2.4776409
2143,-1.7844111,-3.3375936,-5.215342
2144,0.335233,0.6038606,0.85892385
2145,0.19759671,-1.2466222,-0.986202
2146,-0.7776829,-1.3480172,-2.0681605
2147,-1.0123307,-0.21694165,-1.2299904
2148,-2.4867039,-3.9291801,-6.619721
2149,0.061120637,-0.38741076,-0.221911
2150,-0.04494253,-1.1517566,-1.1418066
2151,-0.27509874,1.8517241,1.5466701
2152,-2.6912255,-2.3240912,-5.1216493
2153,0.55940586,0.9120851,1.505236
2154,-1.3945287,-1.1863472,-2.6302264
2155,-0.011936008,2.0844295,1.9112917
2156,-0.27640644,-0.8551036,-1.1597164
2157,0.76417714,0.29866916,0.9882939
2158,-0.31918857,1.0120838,0.7415616
2159,-1.5049845,-1.2462745,-2.7239501
2160,2.3264074,3.5173695,5.716086
2161,0.8719185,0.35359877,1.0489132
2162,2.2343154,1.9566675,4.216948
2163,0.6927257,0.8732459,1.7442862
2164,-0.6035891,0.06978583,-0.5409594
2165,0.6705273,0.32895172,1.0479375
2166,0.7974652,1.2381883,2.0800564
2167,2.3476834,2.2543678,4.7363462
2168,-0.4428205,0.5872137,-0.035520628
2169,0.09058447,0.24007733,0.20458698
2170,0.7980818,1.5883093,2.4501646
2171,-0.087311044,1.368258,1.0785
2172,-1.0985135,-1.2626745,-2.434962
2173,1.3976927,1.7071356,3.1441786
2174,0.19957921,-0.00045527518,0.1346086
2175,-0.0804345,-1.0308645,-0.98321354
2176,0.81188124,-0.6806813,0.20606698
2177,0.08676858,-0.9845272,-0.9244143
2178,-0.7443967,-1.4294368,-2.1185331
2179,-0.1509176,0.9845219,0.9971717
2180,-0.34218854,0.6844222,0.21874437
2181,0.5823513,1.8132887,2.4167695
2182,0.68690044,-0.23939955,0.5000254
2183,0.17203328,-1.838376,-1.6327866
2184,-1.0249462,-1.4348588,-2.4901528
2185,-1.0256755,-0.6374265,-1.9043165
2186,-0.76630414,0.17341101,-0.49897206
2187,-0.56466395,-1.4488614,-2.1248002
2188,0.6213775,0.54416525,1.1535108
2189,0.9451229,1.8565814,2.6320634
2190,0.005348859,-0.37360457,-0.47267884
2191,-0.737618,-0.9660343,-1.6476321
2192,0.69287,0.31704152,0.89292884
2193,1.2977263,1.910433,3.267421
2194,1.0063761,0.3002631,1.3034173
2195,-0.14970575,0.82707036,0.7186966
2196,1.3786869,1.5107408,2.64987
2197,-0.6898628,0.5798637,-0.14666697
2198,1.484177,2.0526555,3.6708238
2199,1.2644503,1.4631611,2.7304387
2200,1.6980985,1.5794255,3.240248
2201,1.4736573,1.8124933,3.2300775
2202,2.4816077,2.4995093,4.9861236
2203,-0.5593921,-0.36197335,-0.8956286
2204,-0.40403587,-0.47791404,-0.92979234
2205,-0.6123386,-0.60270166,-1.2511771
2206,-0.36866194,-0.61545014,-1.0616701
2207,-0.11965661,0.8512497,0.7930644
2208,-0.051814627,0.0093461275,-0.11895387
2209,2.9748762,3.3493996,6.3875313
2210,-1.3221639,-1.4699342,-2.971871
2211,0.3834317,1.9303604,2.4177225
2212,-0.37845007,-2.6379063,-3.0065913
2213,-1.9244497,-3.4855947,-5.2775035
2214,0.97305095,0.38777477,1.3013066
2215,-1.7381864,-3.2385585,-4.9441285
2216,1.1933101,1.3461374,2.5485148
2217,1.8703367,1.5669761,3.4895277
2218,-0.10168357,-1.3948263,-1.3584155
2219,1.5050137,0.1748513,1.569248
2220,1.1781495,1.1246053,2.2087116
2221,0.5005049,0.009118557,0.5665216
2222,-1.828515,-3.3955603,-5.2287292
2223,0.16675213,0.885648,0.9882858
2224,0.30171943,1.4487829,1.6385986
2225,0.04028473,1.2426225,1.176791
2226,0.70039386,1.3658366,2.1204734
2227,1.2950739,2.104855,3.3960202
2228,-0.23944807,0.15309915,-0.2707947
2229,-0.43937883,0.21103951,-0.22276498
2230,-0.7895206,-0.21181923,-0.95771223
2231,1.6728008,3.8428202,5.3889093
2232,-0.16658017,0.41214404,0.21243057
2233,0.6950096,1.0307446,1.6889306
2234,0.29999647,1.1692436,1.3708233
2235,-0.54391086,1.6075064,1.0820968
2236,1.2376857,1.035994,2.359383
2237,0.06333315,0.60568166,0.8322501
2238,1.0175111,1.2900835,2.4205508
2239,0.62024134,-0.14547455,0.48292848
2240,-0.26422632,-1.5491862,-1.6498165
2241,1.0021976,0.7895593,1.966695
2242,0.8107732,-0.6964937,-0.004621342
2243,1.1402056,1.0679328,2.30819
2244,-0.8863406,-0.6590886,-1.6712446
2245,1.876719,0.4398861,2.3664134
2246,1.797515,3.6323545,5.481595
2247,-0.98412895,-0.6445238,-1.6120151
2248,0.20966029,1.8411887,2.2797284
2249,-0.20288475,2.3593216,2.0761063
2250,0.6471345,-0.8826663,-0.14780584
2251,2.01527,1.2249308,3.4007084
2252,-0.1360761,0.2472176,0.08224808
2253,-0.4713643,-1.6745111,-2.1245604
2254,-2.1576889,-3.7993402,-5.724649
2255,0.28782856,-2.1438446,-1.926288
2256,0.6846595,-0.18350506,0.5988801
2257,0.5495547,0.53744894,1.0486758
2258,-1.994263,-0.71858513,-2.6780293
2259,0.68302745,0.30440983,0.80459654
2260,0.8883142,0.53889835,1.3871478
2261,-1.062024,-2.076126,-3.1349578
2262,-1.0386794,-2.2468016,-3.0889375
2263,1.4112357,0.89989334,2.1290762
2264,-1.1265082,0.49916744,-0.55181855
2265,2.674198,1.9336412,4.4468675
2266,-1.0002071,-0.80481863,-1.9018563
2267,-0.29958123,0.14513803,-0.21372385
2268,-0.7617451,0.768324,0.04498176
2269,1.465298,1.8836969,3.4566991
2270,0.4536373,1.6945186,2.1393065
2271,1.0910869,1.2287017,2.1075282
2272,0.3899695,1.3698428,1.7426107
2273,-0.20883822,-0.4757309,-0.8021339
2274,-0.20974019,-2.5852687,-2.9550467
2275,0.45041612,-0.04513362,0.38999286
2276,-0.38562095,-0.04245943,-0.46612468
2277,-0.9607647,-1.4800875,-2.2680068
2278,0.7474172,0.016283035,0.705352
2279,-1.9110518,-3.1371272,-5.0663915
2280,0.4330461,-1.3573658,-0.7632213
2281,0.827761,1.9649541,2.6627808
2282,-1.5025908,-1.9627342,-3.3883212
2283,1.1178445,0.4803068,1.5658454
2284,0.11796252,-0.16315219,-0.072898805
2285,-0.42361856,-0.55993956,-0.9625292
2286,0.7830991,0.46647242,1.3914149
2287,0.2641018,-0.53227705,-0.33357617
2288,-0.48102307,0.8760842,0.405307
2289,1.3761207,2.24502,3.6925411
2290,-0.41749644,0.24250716,-0.104912624
2291,-0.95473635,-0.61356354,-1.4434536
2292,-0.543242,0.3273955,-0.13553095
2293,-1.6753832,-1.7100208,-3.2385168
2294,-1.5429659,-1.8866439,-3.477713
2295,0.8334685,2.7091558,3.656275
2296,-0.8850879,-0.46135873,-1.1707184
2297,-0.42898262,-0.5264284,-0.6522263
2298,-0.49976143,-0.34798044,-0.8289871
2299,0.57568437,0.8113053,1.2721808
2300,0.8847054,-0.0390808,0.9508938
2301,0.6100804,3.0981913,3.7366097
2302,-1.0924591,-1.1726714,-2.4082842
2303,0.49541277,0.43908992,0.81984967
2304,-0.88687354,-0.3796028,-1.3061537
2305,1.3134587,2.563171,3.8841865
2306,1.4154924,1.5504007,2.8622425
2307,-0.81485593,-1.2183338,-2.0574236
2308,-0.20843086,-0.39580074,-0.57062453
2309,0.3657647,0.98143077,1.3734446
2310,1.8556517,1.1963537,3.1035168
2311,-0.21233241,-0.66859657,-0.9010656
2312,0.5918039,1.1549313,1.9320642
2313,1.1241002,-0.49511218,0.6600705
2314,0.46836358,-0.14556849,0.42766356
2315,-2.182925,-3.9721832,-6.235435
2316,0.015178284,-0.08625118,0.057326794
2317,1.1121588,0.7619319,1.9915705
2318,-0.124331534,-0.19225103,-0.52363926
2319,1.4241835,1.3187792,2.678596
2320,-0.3019354,0.6634706,0.40260845
2321,0.09153895,-0.6782294,-0.5586425
2322,0.14071381,1.1491724,1.1375912
2323,-0.2745715,0.13830486,-0.10206875
2324,0.80621314,0.45246,1.2192674
2325,0.22335277,0.07356906,0.32278362
2326,-0.7282886,-2.1243217,-2.9736028
2327,2.0005507,0.6322963,2.6231642
2328,0.23225078,0.22549164,0.52212334
2329,-1.1582013,-1.4191829,-2.6450167
2330,-0.8848443,-0.46794066,-1.1799872
2331,-1.3636945,-0.20721328,-1.5430053
2332,-0.71982956,1.5311804,0.78935355
2333,-0.38769892,-0.37040475,-0.78445995
2334,-1.0028173,-0.13050061,-1.1149204
2335,-2.123133,-2.4081166,-4.507109
2336,0.34201857,0.014878273,0.37671745
2337,-0.80264944,-1.7018119,-2.618315
2338,-1.1212469,-0.046570897,-1.0951325
2339,-0.21737182,2.3778844,2.3552306
2340,1.40293,1.2062012,2.463376
2341,0.31959844,1.4100987,1.6405202
2342,0.7288651,0.87683517,1.6293631
2343,1.6517147,1.9520409,3.5755603
2344,-0.92814314,-1.5100263,-2.5090225
2345,0.124790326,-0.24578293,-0.085440084
2346,0.8328275,-1.2241573,-0.4479363
2347,-1.064925,-0.53782296,-1.67648
2348,-0.3358281,0.39812884,0.016100947
2349,-1.6089721,-1.691068,-3.4093318
2350,-0.41724536,-0.1185258,-0.54967165
2351,0.14546674,0.51974183,0.7258799
2352,-0.21692453,0.2337294,0.13381577
2353,0.16476357,-0.96101725,-1.0493271
2354,0.59611416,1.7468413,2.2694793
2355,0.47039595,1.3106579,1.7359006
2356,-0.04874253,0.110523194,0.0055616945
2357,0.22015612,-0.4718467,0.041391224
2358,0.064057745,0.9312668,0.9773531
2359,-0.51550114,-0.012561679,-0.56356055
2360,0.069201574,1.9095592,1.8743758
2361,0.066833384,-0.86533993,-0.84713554
2362,2.636726,3.409399,6.196197
2363,0.65756685,1.1139674,1.6729733
2364,-0.8731872,-2.4786658,-3.3428779
2365,0.27030084,0.90536296,1.1308208
2366,0.7685952,1.9819902,2.7239354
2367,-1.4253827,-3.6618118,-5.0364976
2368,0.13512328,0.5158208,0.75612605
2369,-0.5949273,0.7951839,0.026215687
2370,0.21776669,0.27476788,0.37300122
2371,-0.5969626,0.041932464,-0.43319607
2372,0.19213903,-0.9752749,-0.65313494
2373,1.1458632,1.3639686,2.5306442
2374,-0.066638276,-0.30455494,-0.34452
2375,-0.95316696,-0.8463733,-1.9264815
2376,0.023043312,0.8803065,0.92577744
2377,0.22876363,0.7527469,0.9673853
2378,0.25585136,-0.8258771,-0.7421156
2379,0.08436452,1.0752411,0.9701709
2380,-0.41065314,-1.4598165,-1.9100847
2381,-1.853061,-0.7266979,-2.6306775
2382,0.3890743,-0.20749155,0.39084983
2383,0.15369196,0.8086523,0.87729037
2384,-1.5097859,-2.647328,-3.9390001
2385,1.2371068,1.4027349,2.6855958
2386,0.9664203,1.9133574,2.7746336
2387,-1.6538266,-1.0691524,-2.7842834
2388,-1.2271851,-1.1229825,-2.1937084
2389,0.5276075,-0.3190806,0.3006112
2390,-0.8895303,-1.6355305,-2.644038
2391,-0.43608925,1.4949616,1.1386541
2392,-2.434661,-2.8114445,-5.503999
2393,0.002733025,-1.1815611,-1.2589514
2394,-0.77696663,-0.49976674,-1.163285
2395,0.49480918,-0.5197792,0.05365455
2396,-0.52123725,-1.2264744,-1.8290827
2397,-0.15443385,-0.41529477,-0.48952463
2398,-1.4785717,0.29399753,-1.1669561
2399,0.8544545,1.2098154,1.9860525
2400,1.1905789,1.2758899,2.561763
2401,0.16453518,1.029174,1.1102893
2402,-0.007231272,-0.32170564,-0.21556482
2403,-0.35167792,-1.517765,-1.9178164
2404,-0.7084595,-1.9230578,-2.6309001
2405,-0.11253344,-1.8399576,-1.9815575
2406,-1.5921261,-1.2312886,-2.693224
2407,-1.1161289,-0.18399644,-1.2868859
2408,2.0297573,2.796163,4.867959
2409,-0.45145765,0.838431,0.2895702
2410,-0.82459927,-1.037785,-1.8752292
2411,-0.18797964,-1.5006328,-1.6864953
2412,0.3003759,-1.0426698,-0.7954031
2413,-0.08122894,0.9196601,0.8193648
2414,-0.8946964,-0.708408,-1.6649591
2415,-1.4591177,-2.2637997,-3.7489593
2416,-1.6698545,-1.744154,-3.3273582
2417,0.03708982,0.46002543,0.5300217
2418,-0.7149916,-0.82035744,-1.4716135
2419,-0.40138155,0.8347334,0.53091395
2420,-0.49607688,-0.87699175,-1.3397741
2421,0.84088725,2.540994,3.4718761
2422,-0.24048387,-1.2994536,-1.5984747
2423,-0.5317706,-1.6441633,-2.1739304
2424,0.54185706,-0.49825162,0.0055346787
2425,0.10017722,0.9444302,1.0000364
2426,1.392574,2.164266,3.418294
2427,1.1586003,0.92771983,2.0386422
2428,-1.8320515,-3.0727692,-5.049503
2429,-0.7162725,0.3338138,-0.34634778
2430,0.73278624,-0.07905686,0.6426394
2431,0.8391922,0.2738679,1.2986434
2432,0.29487956,0.5899058,0.8327825
2433,0.05983698,0.07913054,0.38676167
2434,-1.5674891,-2.5722954,-4.147838
2435,-0.4458769,-0.74488187,-1.1692604
2436,-1.1271904,-1.3426116,-2.4857802
2437,0.8163864,0.9097229,1.6838628
2438,-1.1951064,-0.6389025,-1.929103
2439,-0.2921715,-0.10696109,-0.26824617
2440,-0.44083288,-0.5565698,-0.8424931
2441,-0.082568526,2.2477574,2.261138
2442,-0.19261524,-1.6371262,-1.8850302
2443,0.243159,-0.9195878,-0.6177888
2444,0.9485969,0.97293144,1.7883013
2445,-0.78521323,-0.036337316,-0.8230841
2446,-0.9286462,-0.5593729,-1.3635433
2447,-0.5699659,-1.0142212,-1.6567415
2448,-2.0509207,-0.772082,-2.8371325
2449,-0.52478224,-0.019414008,-0.6926328
2450,0.8454062,1.6917443,2.6636126
2451,0.96851206,1.5501318,2.5881867
2452,0.33251464,-0.33600998,-0.12169015
2453,0.46951833,0.96980345,1.5176545
2454,0.70291376,-0.35655022,0.40425903
2455,-0.38446507,-1.457448,-1.8728329
2456,1.6319312,-0.27240264,1.2957166
2457,0.33122835,-0.26870862,0.13286747
2458,0.5961181,0.74797106,1.2831624
2459,0.013410622,-0.7317002,-0.6993207
2460,-0.3344124,-0.8101951,-1.0455433
2461,-0.5133772,-0.57792467,-1.1035292
2462,0.19567013,-0.8118348,-0.5435935
2463,0.10396283,0.89632434,0.91912675
2464,-0.22801787,-0.5423089,-0.7943279
2465,-2.66881,-2.06533,-4.6527863
2466,-1.2025671,-1.2259277,-2.502055
2467,-0.26251993,0.18992606,-0.039869387
2468,-0.43359375,-1.0516813,-1.5407844
2469,-0.071514584,-0.022688441,-0.11091446
2470,0.5596047,0.5441244,0.9916631
2471,-1.3294265,-1.3358253,-2.7102985
2472,0.6521361,-0.9655882,-0.51329356
2473,-0.7785925,-2.163059,-2.9553275
2474,-0.6382969,-2.4536958,-3.1865146
2475,1.1945515,2.2521105,3.4786775
2476,0.13102989,-1.9227607,-1.9450212
2477,1.8870451,0.067807436,2.022387
2478,0.3691185,0.42090905,0.8709645
2479,-2.0260634,-1.6197536,-3.6005495
2480,0.077756085,0.15491244,0.29719895
2481,-1.0234095,-2.0055277,-3.0075114
2482,-0.570795,-2.215019,-2.8571916
2483,-0.07639769,-0.70954406,-0.7012966
2484,0.32005382,-0.608779,-0.34211722
2485,0.74613094,0.40365282,1.0943373
2486,0.7945672,-0.5481082,0.30509
2487,-1.5499585,-3.4753609,-5.031084
2488,-0.66567504,-1.9468406,-2.6201534
2489,-0.9043992,0.091130376,-0.7524689
2490,0.8894697,0.9674916,1.8928527
2491,-0.12227417,0.603691,0.67233413
2492,0.35109836,0.9677251,1.4066266
2493,2.897461,5.0412083,7.9032035
2494,-0.57142353,-2.9308453,-3.5935524
2495,-0.4200199,1.1613799,0.74296415
2496,0.29311794,0.2775737,0.47714072
2497,1.0758911,-1.4496092,-0.38858566
2498,0.2624248,1.3142474,1.6907076
2499,0.5989458,0.23471051,0.86788327
2500,2.1548676,2.0666711,4.1803417
2501,-0.204552,-0.14964668,-0.207645
2502,-0.5108068,-0.11401644,-0.5601526
2503,1.4234087,1.0413774,2.4436452
2504,0.49466124,0.38922483,0.8144294
2505,0.4283548,1.4473412,2.0444953
2506,2.428362,3.06898,5.4427905
2507,-2.3879414,-3.288957,-5.507231
2508,-1.245211,-2.609642,-4.0509458
2509,-0.7900934,-0.7617205,-1.3997175
2510,0.44030753,0.8641256,1.0430439
2511,-0.50288403,-1.5451745,-1.9432871
2512,1.8904297,2.1587427,3.9454837
2513,-0.6271044,-0.48088992,-1.0398645
2514,0.86823183,1.8118985,2.698291
2515,1.5723076,1.6193088,3.0767515
2516,-0.20643991,0.48928738,0.38012093
2517,1.1178885,0.2594732,1.4789884
2518,0.7830203,0.013923705,0.8387834
2519,-0.8030375,-2.3750763,-3.116259
2520,0.66170245,-0.79870576,-0.041094817
2521,0.26758185,0.62630165,1.018094
2522,-0.65773803,-2.6303694,-3.3881288
2523,-1.7577852,-1.9184669,-3.5931613
2524,-1.3624862,-1.4477389,-2.6510313
2525,1.4706783,2.0426307,3.67195
2526,1.2362369,1.2134902,2.3512394
2527,0.2771763,1.2790012,1.4768
2528,0.12850225,1.4955868,1.6516149
2529,-1.2273341,-3.391438,-4.6759
2530,0.76991,1.4694086,2.2830203
2531,0.2395094,0.021692678,0.28974688
2532,0.281182,1.0425838,1.2778105
2533,-2.381577,-1.0536814,-3.4565234
2534,1.5553371,1.6520922,3.2437978
2535,0.56542337,1.1072938,1.613243
2536,0.64605284,-0.050668836,0.51303715
2537,-1.2019017,0.67159855,-0.7315336
2538,1.5540731,0.5907139,2.1017785
2539,-0.6089433,0.5815173,-0.035596207
2540,0.98187125,1.9680514,2.9213562
2541,1.3262478,1.1095629,2.530142
2542,-0.535034,-0.80609906,-1.1981766
2543,1.3383629,0.4268449,1.7371334
2544,-0.35588846,-0.8616053,-1.0517262
2545,-1.016979,-0.10707432,-1.1737065
2546,-0.4579788,-2.2918305,-2.6459103
2547,-1.815663,-2.15541,-4.0161505
2548,1.43931,1.9430814,3.2639103
2549,-0.72795093,-2.349943,-2.9968054
2550,-0.51834404,0.076776385,-0.61483645
2551,0.9598391,-0.7456479,0.18980572
2552,-1.8345621,-1.2140849,-2.8616211
2553,0.23355442,-0.6329691,-0.5226174
2554,-0.4120313,-0.24659526,-0.6898882
2555,-2.5668793,-4.589446,-7.192213
2556,1.6045203,2.1441984,3.6535132
2557,2.12408,0.6644275,2.9967465
2558,-5.0723567e-05,1.8407474,1.6741166
2559,-0.3242906,-0.15942375,-0.5623357
2560,-0.29885247,-0.1846588,-0.5621677
2561,-0.7261333,-1.321408,-2.014819
2562,0.14431804,0.40212992,0.54352945
2563,-1.5758469,-2.5433774,-4.348345
2564,0.08191026,-0.0867518,0.015122846
2565,0.73074764,1.4161563,2.2008371
2566,2.2944703,0.36667836,2.5285969
2567,0.6557385,0.49958676,0.911115
2568,1.1032884,-0.75183606,0.3756485
2569,-0.6917083,0.53824675,0.04665363
2570,1.8657963,1.9554969,3.9402463
2571,-0.69697154,-0.050469518,-0.58236873
2572,0.80511683,1.2267987,1.9846617
2573,-0.27248138,0.75461036,0.30474517
2574,-0.4646603,-1.060082,-1.6213864
2575,0.5709024,-0.5980498,0.0048532225
2576,-1.656406,-1.1475639,-2.9690666
2577,0.88065124,1.3867553,2.3001914
2578,-1.2785447,0.4907303,-0.77446723
2579,2.5349858,4.112198,6.7347245
2580,0.021049146,0.35363832,0.4455527
2581,0.6110727,-1.9363043,-1.3020607
2582,-0.8808117,-0.008297026,-0.68750536
2583,-0.12625721,-1.1618936,-1.2778208
2584,-0.12992282,-0.7745664,-1.1112322
2585,-0.30422145,-0.2925402,-0.76270413
2586,-1.0981649,-1.94297,-3.2001076
2587,-0.13494098,-0.327422,-0.52115494
2588,-0.33007437,-0.21173602,-0.40552685
2589,0.34288168,0.88455427,1.0913318
2590,-1.1081163,-0.7589264,-1.9867002
2591,0.44230294,1.9345138,2.2847457
2592,0.9540793,0.33063793,1.2272161
2593,0.5886161,1.2326406,1.6921949
2594,-0.7963326,-1.6650286,-2.3691154
2595,0.81811345,0.5348734,1.226218
2596,-0.9888835,0.11765647,-0.7149112
2597,0.11268937,2.0512838,2.1655617
2598,-0.3318953,0.83722943,0.49770394
2599,-0.52880216,0.14303637,-0.48379004
2600,-1.4707882,-2.1421578,-3.5554411
2601,-1.6198001,-1.7483239,-3.3174648
2602,1.8244362,3.3506622,5.0908484
2603,-0.73808885,-0.49858528,-1.3363448
2604,0.74050504,2.339442,3.0695405
2605,-0.9749527,-2.758595,-3.8332183
2606,-1.5438617,-2.1608634,-3.6167626
2607,1.4088415,4.7252297,6.047476
2608,0.840889,1.9800792,2.578103
2609,-0.1346545,-0.372668,-0.63747835
2610,-0.081762,-0.06678843,-0.018213496
2611,-0.10772275,1.6951375,1.5078607
2612,-1.6152512,-1.0598292,-2.7647686
2613,-0.8630898,-0.49173632,-1.3898134
2614,-0.48791757,-0.55240005,-0.96259123
2615,-1.2235392,-3.4041748,-4.575649
2616,-0.09785319,-0.3446177,-0.4299873
2617,0.15757911,0.6168547,0.69062656
2618,0.7930432,0.9633514,1.6018395
2619,-0.055829916,-0.50815195,-0.5870903
2620,-0.72776943,-1.5822151,-2.2613559
2621,0.69840485,3.120409,3.853242
2622,-0.9532471,-1.286283,-2.2051992
2623,0.5987038,0.413454,1.0985165
2624,1.3029431,0.8845966,2.1369247
2625,-0.64205337,0.024097025,-0.62862456
2626,-0.96311396,0.031623363,-0.9387304
2627,-0.7295724,-1.6280577,-2.278203
2628,0.1422573,-1.2886524,-1.0247319
2629,-0.08064285,0.9784874,0.96311796
2630,-0.2755758,-0.538285,-0.8136948
