,x1,x2,x3
2065,-0.7889634,-1.9880824,-3.566009
2066,1.6664004,1.7899098,6.1227107
2067,-1.990709,-0.94738233,-4.9288
2068,-0.9047969,0.38287228,-1.4267216
2069,0.1718019,-1.3558446,-1.0122408
2070,1.1213638,0.45431805,3.6970453
2071,-1.0519803,-1.9323199,-4.0362806
2072,1.0485911,1.7938106,4.890993
2073,-0.28114766,-0.26587075,0.17183393
2074,0.13938275,-0.5948051,0.6839603
2075,0.13805616,-1.7939664,-0.5178541
2076,1.0819614,0.5643121,3.728235
2077,-0.41795456,-0.79084635,-1.6267555
2078,-0.086425014,-0.8872238,-0.0600738
2079,0.5344129,0.57403195,2.6428576
2080,-0.5112661,-0.42678553,-0.44931775
2081,-0.021094127,-1.8678735,-0.91006184
2082,-0.41157594,-0.68937504,-0.51252687
2083,-0.14736396,0.93400973,0.6392818
2084,1.2462538,1.5087621,5.00127
2085,1.197393,1.0594151,4.4542007
2086,-0.12473567,-0.24573617,-0.4952075
2087,0.12304143,0.5738224,1.8199052
2088,-0.5430588,-1.49822,-2.5843377
2089,0.8686143,1.6168606,4.3540893
2090,-1.1194878,-0.3024937,-2.541469
2091,1.6516995,1.1054769,5.408876
2092,0.07370542,1.1729848,2.3203957
2093,0.06960714,0.1500244,0.2892387
2094,0.57531095,1.0497901,3.200412
2095,0.6122923,-0.38764876,0.8369358
2096,0.031665534,-1.867584,-1.8042529
2097,-1.1517762,-1.1309859,-3.4345384
2098,1.072633,0.20209134,3.3473575
2099,0.16846488,0.24607351,0.5830033
2100,-1.2470257,-0.20942986,-1.7034813
2101,1.561289,1.6038622,5.72644
2102,0.551608,1.325005,3.4282212
2103,1.1478006,2.7435908,6.0391917
2104,1.1189749,1.1376553,4.375605
2105,0.11763845,1.1878833,2.42316
2106,1.5519534,-0.29426038,3.8096461
2107,0.6993815,0.36747482,1.7662377
2108,0.49933133,-0.2070854,0.7915772
2109,1.3343236,0.29037333,3.9590206
2110,-0.95256746,-0.51855296,-1.4236879
2111,0.046796978,0.53395283,1.6275468
2112,-1.3014268,-1.5062165,-4.1090703
2113,-0.5417908,-0.951386,-2.0349674
2114,-0.20845926,-0.15246189,0.4306196
2115,0.8105955,1.5137197,4.1349106
2116,-0.7488824,-1.4635835,-2.961348
2117,-0.54861504,-1.9778376,-3.0750675
2118,0.4550033,0.8347388,2.7447453
2119,-1.2008612,-2.0349233,-4.4366455
2120,-2.7692738,-1.7232882,-7.2618356
2121,-0.3082264,0.58194387,-0.034508944
2122,-1.0413495,0.6597903,-1.4229088
2123,0.38616484,0.4722682,1.2445979
2124,-0.9466019,-1.1073705,-3.0005744
2125,-0.7930847,-2.1467102,-3.7328794
2126,-0.81581587,-1.1666601,-2.798292
2127,-0.5659348,-0.85397255,-0.9858421
2128,-0.9332873,-0.773334,-2.6399088
2129,0.3057176,1.0589097,2.6703448
2130,-1.3553163,-1.2716445,-3.982277
2131,-0.42586356,-1.5927107,-2.4444377
2132,-0.65304023,-0.053622425,-1.3597028
2133,-1.3045652,0.116882086,-1.4922483
2134,-0.009583315,-0.10232305,0.87851036
2135,-1.1183137,-0.98337793,-2.2200053
2136,-0.6470702,0.71933085,0.4251904
2137,0.35823587,-0.46061257,0.25585917
2138,0.5398081,-0.136276,1.9433401
2139,-0.9999539,-1.3461287,-3.3460367
2140,-1.2236927,0.65530884,-0.79207647
2141,0.7516316,-2.0414877,-0.53822446
2142,0.3942151,-0.34064323,1.447787
2143,-0.694936,-0.0026257634,-0.39249772
2144,0.3699935,0.44769445,2.1876814
2145,-0.6313163,0.5978999,0.3352673
2146,-0.24424697,-1.9292095,-2.4177034
2147,0.23903555,-0.1937682,0.2843029
2148,2.6002824,2.6850953,8.88566
2149,-0.008442997,0.50230634,1.4854203
2150,-1.5776635,-0.6897071,-3.8450341
2151,-1.0597453,-0.07692075,-2.1964114
2152,-2.1973944,-0.8137677,-5.208556
2153,-0.65046614,0.33823287,-0.9626994
2154,0.24165083,-0.23814614,1.2451555
2155,1.4070101,0.51193184,4.325952
2156,0.3975667,-0.18049183,1.6146415
2157,-0.61057377,-0.30613214,-0.5272797
2158,-0.5877004,-0.41185653,-1.5872574
2159,-3.4350123,-3.7741165,-10.644141
2160,1.4738475,1.4104618,5.3581567
2161,-1.0100731,0.64885986,-0.37128627
2162,-0.87522286,-1.329929,-3.0803747
2163,0.20180644,1.1114824,2.5150952
2164,-0.3403021,1.346774,1.6661698
2165,0.5674019,-2.65326,-1.5184562
2166,1.3846679,1.3340546,5.10339
2167,1.1178628,1.3398731,4.5755987
2168,1.2329625,0.7186077,3.1845326
2169,-1.2680987,-0.70302975,-3.2392273
2170,0.15295877,-2.0432475,-1.73733
2171,-2.2584367,-0.820369,-5.337242
2172,-1.1153194,-1.8902481,-4.120887
2173,0.24038528,2.968313,4.4490833
2174,-1.3323064,-2.4910407,-5.1556535
2175,0.02674138,1.4740709,1.5275537
2176,-0.4615219,-0.3553879,-0.27843165
2177,-1.1081097,-3.0820835,-5.2983027
2178,-0.27658466,0.54314756,0.9899783
2179,-0.5689405,-0.5223906,-0.66027164
2180,-0.3265253,0.6047909,0.95174026
2181,-0.6670846,0.41051328,-0.92365587
2182,-1.0242629,-1.2083497,-3.2568755
2183,-0.19000985,-0.58006495,-0.9600846
2184,-2.0001671,-2.7353094,-6.7356434
2185,2.078248,1.9799652,7.1364613
2186,0.78938,2.8265305,5.4052906
2187,0.40460998,1.8868821,3.696102
2188,-1.5512658,-1.904707,-5.0072384
2189,0.61026764,2.1638083,4.3843436
2190,-1.2430457,0.97833574,-1.5077556
2191,-0.6087696,-2.485074,-2.7026134
2192,2.1383247,3.696887,8.9735365
2193,1.0566998,-1.2984223,0.81497717
2194,1.0148546,-0.027540803,2.0021682
2195,-0.758532,-3.2176282,-4.734692
2196,-1.6611605,-1.6067525,-4.9290733
2197,0.20802976,-1.0716301,-0.6555706
2198,-3.0006876,-3.236918,-9.238293
2199,1.35925,1.1073093,4.8258095
2200,-0.70724374,-0.53207475,-1.9465623
2201,0.92460686,1.6235362,4.4727497
2202,-1.0165777,-0.013392091,-1.0465475
2203,0.8144251,1.0775443,2.7063947
2204,-0.894314,-1.1820483,-1.9706764
2205,0.34831473,0.0016183257,1.6982479
2206,1.8541609,3.7706633,8.478985
2207,1.753114,3.0639577,7.5701857
2208,-0.46377566,-0.088172406,-0.015723705
2209,-0.19424471,-1.253701,-1.6421905
2210,-1.1636784,-0.10506487,-1.4324217
2211,2.7860188,3.2587187,9.830757
2212,-0.40127307,-0.26433122,-1.0668774
2213,-0.6515029,-0.6882565,-1.9912622
2214,-1.3958528,-1.8505365,-4.6422424
2215,1.9268281,3.4120765,8.265733
2216,0.5741869,-0.49992156,1.6484523
2217,-1.8117146,-2.7749531,-6.3983827
2218,-0.7190957,-2.6365228,-4.074714
2219,-0.28380805,-1.3234067,-1.8910227
2220,-0.8200521,-0.12690961,-1.7670138
2221,0.32499912,1.5364081,3.1864064
2222,1.3624338,1.2583518,4.9832196
2223,-1.3528827,-2.8050594,-5.510825
2224,1.2064484,1.4970868,4.9099836
2225,0.86297476,1.5651267,4.291076
2226,-0.9665421,-1.1074827,-3.040567
2227,-1.0807655,-0.52072877,-2.6822598
2228,-0.93314916,-2.0227165,-3.8890147
2229,-0.5460126,1.3822212,1.290196
2230,0.4219265,0.70999116,2.5538442
2231,0.254419,1.2798214,2.7886593
2232,0.6867306,1.7538235,4.127285
2233,0.30948427,0.18785374,0.8068223
2234,0.6077321,0.51583415,2.7312982
2235,1.0788943,2.7416012,5.8993897
2236,0.113307364,-0.16936132,0.057253405
2237,-0.46968898,-0.19532675,-1.1347047
2238,-0.3446577,-1.6841186,-2.373434
2239,0.41107953,0.44071665,2.2628756
2240,1.4982247,2.3045177,6.300967
2241,-0.30329487,-2.6472316,-3.2538214
2242,0.12481231,0.46227452,1.7118993
2243,-0.75496256,-1.2614455,-2.7713704
2244,0.121020816,-3.071755,-2.8297133
2245,-0.6538948,-1.5379367,-2.8457265
2246,-0.04366146,1.0037286,0.9164057
2247,0.42998615,0.7614516,2.621424
2248,1.3407661,1.6355758,5.3171077
2249,2.031754,1.6749992,6.7385073
2250,-0.97212857,-2.1424375,-4.0866947
2251,0.79246503,1.693954,4.278884
2252,0.024042523,1.8359152,2.8840003
2253,-0.51084083,-0.34398144,-1.365663
2254,-0.8118552,-0.957217,-2.5809274
2255,-0.90797263,0.040824473,-1.7751207
2256,1.576312,2.803876,6.9565
2257,-0.5220435,0.86338073,0.8192937
2258,0.96982014,0.5498587,2.489499
2259,0.4675478,0.28034002,1.2154356
2260,-0.041929744,-0.9968099,-1.0806694
2261,-1.5681704,-1.0790575,-4.2153983
2262,-1.904189,-2.6985953,-6.5069733
2263,-0.02084486,-0.45218092,0.5061293
2264,-1.6063054,0.7285454,-1.4840653
2265,-0.2227001,-0.7470517,-0.19245194
2266,-0.17956732,-1.0511522,-0.4102869
2267,-0.4911965,0.4075852,0.42519218
2268,-0.710813,0.034866154,-1.3867598
2269,0.935233,2.3074183,5.1778846
2270,-0.96247417,-2.5175464,-4.442495
2271,1.5182478,1.5067257,5.5432215
2272,-0.6301401,0.09924102,-0.16103923
2273,0.39228034,0.069343716,1.8539044
2274,-0.45985988,-2.3066328,-3.2263525
2275,-0.68870974,-0.9473815,-2.324801
2276,1.2283168,0.21032834,3.666962
2277,0.06887838,-0.96962523,-0.8318684
2278,-0.4891091,-1.6571193,-2.6353374
2279,-0.6765007,-1.1794108,-2.532412
2280,0.124400645,-0.5330733,-0.28427202
2281,-1.1679398,-2.009487,-3.3453665
2282,1.4920608,0.4282199,4.412341
2283,-0.3022635,-1.0830371,-1.6875641
2284,1.09369,1.4591043,4.6464844
2285,1.2588897,0.5476134,4.0653925
2286,-1.1088707,-2.8460402,-5.0637817
2287,0.20213337,-0.20938732,0.19487943
2288,0.8975183,-0.26269972,1.5323368
2289,-1.4704745,-2.1114566,-5.0524054
2290,0.49193043,1.3242196,2.3080804
2291,0.77706987,0.8609912,3.4151309
2292,1.5595676,1.3237164,5.4428515
2293,-0.6149553,-0.37453988,-1.6044505
2294,-0.7329115,0.39689904,-1.068924
2295,0.70317775,1.5278779,3.9342334
2296,-1.6914144,-1.3780708,-4.7608995
2297,-1.3118155,-1.6700423,-4.2936735
2298,0.22585122,0.089922324,1.5416247
2299,-0.060037695,-0.5598056,-0.6798809
2300,-0.09594499,1.9093317,2.7174418
2301,-1.92739,-3.158167,-7.012947
2302,2.0979228,4.1611853,9.357031
2303,0.27628833,-0.8357478,0.7168288
2304,1.6085975,1.7349027,5.952098
2305,-1.0205357,0.8048564,-1.236215
2306,-0.06916938,1.4497439,2.3114052
2307,-0.31508732,0.022583395,-0.6075913
2308,-0.92099345,-0.30173594,-2.143723
2309,0.888257,1.5238632,4.3003774
2310,0.44962686,-1.2583721,-0.35911834
2311,1.925619,1.7043054,6.555544
2312,-0.6672686,0.6394617,0.30492455
2313,-0.06414802,-1.834408,-1.9627042
2314,0.036879014,-1.2283336,-1.1545755
2315,1.4427406,-0.23792994,2.647551
2316,0.5536263,0.016355991,2.1236086
2317,-0.82723343,-0.9688471,-2.623314
2318,0.72386783,0.106547356,2.5542831
2319,-1.1117316,-0.2970109,-2.5204742
2320,-1.3015552,-1.0846996,-3.68781
2321,1.8520263,3.1787596,7.8828125
2322,-0.3421353,-1.5165524,-2.200823
2323,0.42446148,1.7564867,2.6054096
2324,-0.10203411,0.1328345,0.92876625
2325,-0.38222194,0.46394694,0.69950306
2326,-0.0014455848,-1.3541335,-1.3570246
2327,-0.49048635,-0.559674,-0.5406468
2328,-1.007223,-0.50747764,-2.5219235
2329,-0.38439912,-0.54265094,-1.3114492
2330,-1.512472,-2.9848828,-6.009827
2331,-0.86834705,-1.246819,-2.9835134
2332,-1.0105704,-0.03454131,-2.0556822
2333,-0.37181434,-0.85839677,-1.6020255
2334,-0.7010812,0.48895043,-0.913212
2335,0.53101164,-0.16403127,1.8979919
2336,-0.023505552,-0.09647496,0.8565139
2337,1.2159382,0.20614564,3.638022
2338,-0.5429428,-1.6588118,-2.7446973
2339,0.43745688,1.6343781,3.509292
2340,-1.0089738,-0.79689926,-2.814847
2341,1.4046379,2.2765722,6.085848
2342,0.78015625,0.0737825,2.6340952
2343,-1.9627926,-2.237903,-6.1634884
2344,-0.73002404,-0.92692804,-2.3869762
2345,-0.04484353,0.36104065,0.2713536
2346,0.43863404,2.6747046,4.5519724
2347,-0.10359707,-1.390263,-1.597457
2348,-0.036762547,-0.57047606,-0.6440011
2349,-1.1728791,-1.5353444,-3.8811026
2350,0.93033046,2.1393375,4.999998
2351,0.5792755,0.9102535,3.0688047
2352,0.6805792,-0.20616472,2.1549935
2353,-1.2070034,-1.8228066,-4.2368135
2354,-0.5431817,-1.1140811,-2.2004445
2355,0.34601188,-1.4386562,-0.74663246
2356,-0.202053,-1.6400051,-2.044111
2357,0.3075166,2.8133302,4.4283633
2358,-1.4005336,-0.08322859,-2.8842957
2359,0.5982749,-1.5731013,-0.3765515
2360,-0.05276615,-0.8239723,-0.9295046
2361,0.46044537,1.4298161,3.350707
2362,-0.27619502,-0.46376407,-1.0161542
2363,-0.04164682,-1.6797773,-1.763071
2364,1.2182018,2.4246397,5.861043
2365,0.7569561,-0.183245,2.3306673
2366,0.97134346,0.29692096,3.239608
2367,0.44008568,1.4620758,3.3422472
2368,0.5998001,0.6309897,2.8305898
2369,-0.06306622,-0.07532856,-0.20146099
2370,0.6591067,0.17139038,2.4896038
2371,2.153502,1.3973615,6.7043653
2372,-0.37608665,0.09195253,0.3397792
2373,-0.5749854,-0.19956073,-0.3495315
2374,-2.1538982,-3.0583665,-7.3661633
2375,-0.054050792,-1.126141,-0.23424254
2376,-1.8560922,-1.0471668,-4.7593513
2377,-0.27738106,0.048051596,-0.5067105
2378,-0.26621586,-0.38478306,-0.9172148
2379,0.23108225,1.0908105,2.552975
2380,0.64112,-1.2466943,0.035545707
2381,0.048368424,2.659861,3.756598
2382,1.7437129,2.032124,6.51955
2383,-0.99166906,-1.0768867,-3.060225
2384,-0.047468115,-0.4580855,0.44697824
2385,-0.5999434,0.16887385,-0.031012952
2386,1.1901032,2.3420339,5.72224
2387,-1.0598097,-0.8352509,-2.9548702
2388,1.4815679,1.2514582,5.214594
2389,2.140254,1.9133539,7.193862
2390,-0.67235667,-1.5571365,-2.9018497
2391,1.4644823,1.3906249,5.3195896
2392,-1.1940726,-0.30858165,-2.6967268
2393,0.35885593,0.534034,2.251746
2394,0.04901193,0.26372898,0.36175287
2395,-0.95896953,-0.7703258,-2.6882648
2396,0.9470124,1.3587512,4.252776
2397,0.5403433,1.9886844,4.069371
2398,0.49281314,2.6259863,4.6116123
2399,-1.1515077,-0.43056905,-2.7335844
2400,-0.2145432,0.39637396,-0.03271243
2401,-0.6662356,-1.5061774,-2.8386488
2402,-0.4915165,0.32880208,-0.65423095
2403,1.1436071,0.825534,4.112748
2404,-0.37137315,-2.243018,-2.9857643
2405,0.6727143,2.2372994,4.582728
2406,0.5359474,0.99130994,3.0632045
2407,0.040634632,0.91215557,1.9934249
2408,-0.42234015,0.32381845,-0.52086186
2409,-0.83949035,-1.8302984,-3.5092793
2410,-1.207189,-0.94548476,-3.3598628
2411,-0.29992595,-0.14287113,-0.742723
2412,1.3580128,2.7852957,6.5013213
2413,0.48013613,1.0730757,3.0333478
2414,-0.6682227,0.9974988,-0.33894664
2415,-0.27108985,-0.26531726,0.19250304
2416,-0.9782328,0.2321505,-1.7243152
2417,1.0884311,0.4961517,3.673014
2418,0.13330723,0.88838166,2.1549962
2419,0.7712619,2.0144074,4.556931
2420,-1.9982073,-2.0375235,-6.0339384
2421,0.7442791,1.0854795,3.5740378
2422,-0.18364254,-0.09785171,-0.4651368
2423,-0.2223745,-0.28726155,0.26798946
2424,0.58836514,0.7912424,2.9679725
2425,0.05366162,-1.0734775,-0.9661543
2426,-0.05093974,0.26661533,0.16473585
2427,0.37085858,1.2178446,2.9595618
2428,-0.25048378,1.1453685,1.644401
2429,1.1001481,0.647349,2.8476453
2430,0.52464634,0.14300975,1.1923025
2431,-0.71588206,0.050898492,-1.3808656
2432,0.0068301046,0.3465248,1.360185
2433,0.52210605,-0.7982131,0.24599898
2434,0.17279422,0.67017484,1.0157633
2435,-0.58161914,0.5548322,0.39159393
2436,-0.25751084,0.4171775,0.9021558
2437,-1.0323359,-2.0190802,-3.0837517
2438,0.43257126,-0.10783586,1.7573067
2439,0.62994975,0.166038,2.4259377
2440,-0.7757618,0.19584906,-1.3556745
2441,0.18607622,0.58426166,1.956414
2442,0.9586357,1.9567677,4.874039
2443,-0.60124534,1.1149368,0.9124461
2444,1.1920766,0.8664793,4.250633
2445,-0.18842098,-0.5261924,-0.90303445
2446,1.1835994,1.8796301,5.246829
2447,-0.049146708,0.91988087,1.8215876
2448,-0.85104644,-0.5601375,-2.2622304
2449,0.20070049,0.2835873,1.6849884
2450,-0.13152194,-1.92171,-2.184754
2451,-1.9935824,-0.89304733,-4.880212
2452,-1.6962157,-1.802288,-5.1947193
2453,-0.16351046,1.1786826,0.8516617
2454,0.12425189,-0.31279618,-0.0642924
2455,-0.15700294,-0.13976856,0.5462256
2456,0.38360152,0.30700123,2.0742042
2457,0.63285375,-0.06283605,2.2028713
2458,-0.058165647,-0.7663618,0.11730691
2459,-0.2495228,-2.4486375,-2.9476829
2460,3.0907238,3.2785904,10.460038
2461,1.1521779,2.0891726,5.393528
2462,0.47763985,-0.9047982,1.0504816
2463,-0.73341274,-1.2611338,-2.7279592
2464,-0.66637105,-2.3614948,-3.694237
2465,-0.06471097,-0.41707593,-0.5464979
2466,1.6318485,4.013948,8.277645
2467,0.7978398,-0.5194585,2.0762212
2468,-1.1804011,-0.19254541,-2.5533476
2469,-0.08432718,-1.0738648,-1.2425193
2470,-0.9489135,-1.2395673,-3.1373944
2471,0.8326226,0.9819958,3.6472409
2472,-1.2829853,-1.8983446,-4.4643154
2473,0.6297457,-0.8535234,1.4059681
2474,-0.13743639,-1.2005303,-0.47540307
2475,-1.1591375,-1.0287715,-3.3470466
2476,0.06687531,-0.93116105,0.2025896
2477,0.8665094,-0.9742407,0.75877804
2478,-1.2629726,-1.4885254,-4.0144706
2479,-1.6567334,-1.2252443,-4.538711
2480,-2.4434898,-4.111648,-8.998628
2481,0.32612017,0.75686884,2.409109
2482,-0.095192745,1.3881856,2.1978002
2483,0.5762773,1.7679775,3.920532
2484,0.25221685,-0.099196315,1.4052373
2485,-2.1079793,-1.1000586,-5.316017
2486,-0.5953446,-1.9298084,-2.1204975
2487,0.20782302,0.3602494,0.7758955
2488,-1.9143425,-1.3898975,-5.2185826
2489,-0.47182584,-0.9160297,-1.8596814
2490,1.1475269,1.4128656,4.707919
2491,0.2581841,0.53442466,2.050793
2492,0.4882843,0.27670765,2.2532763
2493,0.2638846,1.0258332,2.5536022
2494,-0.74782205,-0.5742771,-2.0699213
2495,-0.054394633,0.25571823,0.14692897
2496,0.46468976,0.8698842,2.7992637
2497,1.0714144,0.6420287,3.7848577
2498,-0.14796118,0.8884867,0.5925643
2499,-0.026519135,1.328626,2.2755878
2500,1.7766036,2.4102023,6.9634094
2501,0.43016577,1.7039616,3.5642931
2502,0.19598997,2.7089963,4.1009765
2503,-0.85885715,0.11949891,-1.5982153
2504,0.6849942,-0.51992536,1.8500631
2505,-1.3313937,-1.3630493,-3.0258367
2506,-0.121409886,-0.91611123,-1.158931
2507,0.35687727,1.0257497,2.7395043
2508,0.5747624,1.2697716,3.4192963
2509,0.19881417,1.037114,2.4347422
2510,-0.36686417,-1.9612861,-2.6950145
2511,1.241115,2.9743266,6.456557
2512,-0.76375204,-0.8274551,-2.3549592
2513,-0.017444637,-1.2622697,-1.297159
2514,-0.06402945,-1.6112156,-1.7392745
2515,1.2559115,1.642777,5.1545997
2516,1.3520358,1.3595406,5.063612
2517,-0.70598686,-1.0776856,-2.4896593
2518,1.8454547,2.1461022,6.837012
2519,0.069350444,0.19488463,1.3335856
2520,0.7522505,-0.42498642,2.0795145
2521,-0.35840073,-2.0041323,-2.720934
2522,-1.5632123,-1.8871183,-5.013543
2523,0.22111842,-0.21765462,0.22458223
2524,-0.29787493,-0.6198849,-1.2156348
2525,0.15041305,-0.23412825,1.0666978
2526,0.9379815,-0.59436727,2.2815957
2527,0.87204874,0.314089,2.0581865
2528,0.633702,1.7221851,3.9895892
2529,-0.9122915,-1.0525384,-2.8771214
2530,0.2546005,-2.155904,-1.646703
2531,-1.1479961,-0.6228786,-2.918871
2532,0.5163803,0.6589193,2.69168
2533,-1.4233466,-0.15935075,-2.006044
2534,1.0860966,-0.36623955,2.805954
2535,-1.524044,-0.1684699,-3.216558
2536,-0.087066576,-0.8778689,-1.0520021
2537,1.8823084,3.159535,7.924152
2538,0.5694734,1.6570777,3.7960243
2539,2.1653967,0.9833952,6.3141885
2540,-0.81622106,-1.3626585,-2.9951005
2541,0.63516223,0.7878846,3.058209
2542,0.3595903,1.3286507,3.0478313
2543,-1.4110702,-1.6895349,-4.5116754
2544,1.1855074,1.9013758,5.2723904
2545,0.6462671,3.3090193,5.6015534
2546,1.2969196,0.36458695,3.9584262
2547,0.21013863,1.5147055,2.9349828
2548,1.8831137,3.5132697,8.279497
2549,-1.4100441,-1.6342071,-4.454295
2550,-0.31761745,0.22884277,0.5936079
2551,-0.06797131,-0.5248092,-0.66075176
2552,-0.056048695,0.09934519,0.98724777
2553,-0.58536726,-0.34423637,-1.5149709
2554,-0.77874833,-1.3201783,-2.8776748
2555,-1.2442889,-1.076862,-3.5654397
2556,-1.1350602,-0.76943123,-3.0395517
2557,-0.88344496,-1.6007818,-3.3676717
2558,0.3406987,-0.20583007,1.4755673
2559,0.010170661,0.5527798,1.5731212
2560,-1.4703177,-1.7052995,-3.645935
2561,1.8310995,1.8833792,6.545578
2562,0.00021910487,-0.34578818,0.65465003
2563,0.34577456,1.4372365,3.1287856
2564,0.81047183,1.4838719,3.1048155
2565,0.21462134,-0.524819,0.9044236
2566,1.0311939,1.3339856,4.3963733
2567,0.84479797,0.5859241,3.2755198
2568,-0.20839268,-0.56471413,-0.9814995
2569,1.5843889,1.5204315,5.689209
2570,-0.7498966,-1.8694744,-3.3692675
2571,-0.03455022,1.0253311,0.95623076
2572,-0.61243194,0.43935162,0.21448773
2573,-0.6315413,-0.79672307,-2.0598056
2574,-0.53868586,-1.8297787,-2.9071503
2575,0.30979308,-0.8313761,-0.21178988
2576,-0.11776317,0.4536243,1.218098
2577,0.40110064,-0.51672864,0.28547263
2578,0.25947046,-0.07099551,1.4479454
2579,-0.46790934,-1.883107,-2.8189256
2580,-0.0009892965,-0.19290566,0.8051157
2581,-0.70137465,0.40015805,-1.0025913
2582,-0.36532408,-1.0311255,-1.7617736
2583,1.4227302,0.9417299,4.7871904
2584,1.3491169,2.749391,6.4476247
2585,-1.2243081,-2.1141944,-4.5628104
2586,-0.37540013,-0.6548742,-1.4056745
2587,-0.8151729,1.134242,0.50389624
2588,-0.7625346,-0.7316132,-2.2566824
2589,-0.16255419,-0.0800173,-0.40512568
2590,-0.15732513,-0.5474544,0.1378953
2591,-0.12699036,-0.54737943,-0.8013602
2592,-0.15176755,2.6046243,3.3010893
2593,0.68342966,0.6978166,3.064676
2594,-1.5380647,-3.6792006,-6.75533
2595,0.6721984,0.37175512,2.7161517
2596,0.4789729,1.7304676,3.6884134
2597,0.56366205,0.083506614,1.2108307
2598,0.07081223,-0.22335568,0.9182688
2599,0.5561212,0.96744037,3.0796826
2600,1.3042542,0.32056648,2.9290748
2601,-1.3114843,-0.51715195,-3.1401205
2602,-0.72121096,-1.7242787,-3.1667006
2603,1.9446957,1.7178655,6.607257
2604,-1.3909703,0.36702418,-1.4149165
2605,0.705736,0.95258415,2.364056
2606,-0.57460254,0.10100865,-1.0481964
2607,-0.3108684,0.18662477,0.564888
2608,0.11593771,0.12776569,1.3596411
2609,-0.6557642,-0.2716896,-1.5832181
2610,0.66670525,1.989829,4.3232393
2611,-0.7745839,-0.28044838,-1.8296161
2612,-0.119232856,0.108197905,0.86973226
2613,-0.60185874,-2.0352426,-3.2389598
2614,-0.16467921,-0.770637,-1.0999954
2615,2.5723188,0.9991121,7.14375
2616,0.61658186,1.388633,3.6217968
2617,1.2475829,1.22487,4.7200356
2618,1.3549573,2.191308,5.901223
2619,-1.27416,-2.0088904,-4.5572104
2620,0.2412201,-0.6244342,0.85800606
2621,-0.048680004,0.39523977,0.29787976
2622,-0.4253123,-1.548588,-2.3992126
2623,1.1303555,0.65905,2.919761
2624,0.87874997,0.0069116354,1.7644116
2625,0.115908824,-1.1627799,-0.93096226
2626,-0.17134294,-2.2961094,-2.6387951
2627,-1.1222447,-1.1017159,-3.3462052
2628,-1.9210814,-2.8705244,-6.7126875
2629,0.022798818,-0.76239526,-0.7167976
2630,0.19918266,1.1138145,2.5121799
2631,-0.56940114,-0.9666098,-2.105412
