,x1,x2,x3
2210,0.8385376,2.0834804,2.8297627
2211,-0.32828733,-0.70139337,-0.93531823
2212,-1.5305601,-0.43527484,-2.004827
2213,0.48113865,0.30060863,0.79100335
2214,-0.9124645,-1.899433,-2.6910145
2215,1.1031506,0.2368198,1.2377523
2216,-0.10691309,-0.4536225,-0.6382215
2217,-0.43372968,-1.8654767,-2.2197812
2218,-1.4484371,-1.2561048,-2.8187509
2219,0.98217463,1.5162226,2.5329726
2220,-1.0521871,-0.175529,-1.2018473
2221,0.62850887,0.40985245,0.99344075
2222,-0.6639083,-1.075818,-1.6918461
2223,1.664771,1.2572674,2.7495515
2224,-0.47498575,-0.3856344,-0.8666541
2225,1.6336002,1.1462749,2.7676392
2226,-0.46357605,-1.3446186,-1.7486473
2227,0.091046244,1.0741507,1.1995933
2228,1.4339069,1.2176756,2.5876424
2229,-1.0086348,-0.52584696,-1.5100955
2230,-0.31098697,1.3913859,1.006196
2231,0.5963141,0.89210504,1.3635145
2232,-0.3575415,-0.6970607,-1.1353471
2233,0.8427769,1.5315504,2.4771311
2234,-0.21419984,1.4422858,1.1913602
2235,-0.9101358,-0.6012142,-1.5666802
2236,-0.71828985,-1.3517568,-1.9647233
2237,1.4139212,2.1272798,3.626564
2238,0.25900257,0.57223034,0.9248313
2239,-1.434234,-1.4547244,-3.1032329
2240,-1.6923583,-1.7678198,-3.3641505
2241,-1.2704874,-0.5508632,-1.8756367
2242,-0.09114421,0.24113077,0.058628127
2243,-1.4087266,-0.45525718,-1.9242717
2244,-0.68169785,-0.5629343,-1.2750342
2245,-0.96306354,0.07452017,-0.91636634
2246,0.13436791,-0.007834315,0.14386813
2247,0.78854966,1.2773986,2.0534227
2248,0.38044986,1.3999312,1.6962453
2249,0.6602678,2.6810048,3.293774
2250,0.5289034,-0.13719451,0.46490812
2251,0.5125822,0.5471702,1.0749117
2252,0.6128925,-1.1325141,-0.39596277
2253,-0.73523414,-0.09899193,-0.70094985
2254,-0.5037818,-0.7762089,-1.2916759
2255,-0.27093083,-0.19000003,-0.5879664
2256,-0.83119816,-0.334316,-1.1100233
2257,-1.2161739,-0.282623,-1.6892217
2258,0.5888466,0.40103,1.1319344
2259,0.03252118,0.8632296,0.75793153
2260,1.4875158,2.0083847,3.5293674
2261,-0.4201645,-0.27539414,-0.6522233
2262,0.8535323,2.4738712,3.2908094
2263,0.11147816,-1.0217906,-0.8651962
2264,-0.08935001,-0.23619744,-0.16586636
2265,-0.8500674,-0.58787423,-1.3410857
2266,-1.6237481,-1.7911028,-3.4581168
2267,-1.4366846,-1.4798145,-2.8667927
2268,0.24792865,-0.4849606,-0.19741638
2269,-0.6569996,-1.4547653,-2.165366
2270,1.2650714,2.5125012,3.786676
2271,-0.123243324,0.38267463,0.3933457
2272,-0.5243228,-0.57756597,-1.263613
2273,-0.40739974,-0.7154614,-1.0934576
2274,0.5551905,0.44888446,0.8584449
2275,0.14400494,0.47869778,0.9364904
2276,0.5319432,-1.1124436,-0.6522298
2277,0.37057018,0.72447205,1.1463794
2278,-0.48443687,-1.0537305,-1.4943842
2279,-0.65865314,-0.95293057,-1.5034779
2280,-0.2766964,-2.7665708,-3.149699
2281,0.5079931,0.49976078,0.9691686
2282,0.41998255,1.1336496,1.4626067
2283,0.7891333,-0.3343519,0.62469494
2284,-1.1811879,-0.7431785,-1.8301163
2285,0.4031368,0.11253816,0.48453745
2286,-1.506892,-2.6580954,-4.3025365
2287,0.05754622,-0.697004,-0.44233176
2288,0.8053904,1.427439,2.1753173
2289,-0.26552212,-1.4678626,-1.6249578
2290,-0.9198159,-2.043304,-2.8863254
2291,0.81117594,0.63897145,1.4128177
2292,-0.2527035,1.123146,0.98509276
2293,0.7453134,-0.56895673,0.2749046
2294,-0.31455007,0.10923207,-0.050675943
2295,-0.4805354,0.024164796,-0.3415119
2296,1.4311241,0.79296887,2.2506545
2297,1.0570652,2.1454592,3.1673522
2298,-0.8610434,-1.2195103,-1.9066893
2299,0.7559056,0.7081183,1.5700766
2300,-1.8094414,-3.7034883,-5.5451355
2301,-1.6380663,-2.7714534,-4.2409678
2302,-0.05582094,0.26628706,0.33653277
2303,-1.4209677,-1.5006821,-2.864841
2304,-0.55234486,0.9036353,0.394381
2305,-1.3040951,-1.013746,-2.4477472
2306,0.9660657,-0.09328574,0.9678619
2307,-0.19080342,0.20553182,-0.03599261
2308,0.6644059,0.54996485,1.2436721
2309,2.1512961,3.1298652,5.381195
2310,0.008652622,-1.5492895,-1.4742637
2311,1.6499661,1.7872443,3.255329
2312,2.648831,4.3840923,6.9885263
2313,1.3771002,2.874131,4.2927904
2314,-0.38247007,-0.20237999,-0.69389457
2315,0.46648106,0.23656379,0.8573806
2316,0.3795036,0.37701067,0.56524765
2317,-0.8388649,-0.56875753,-1.301265
2318,0.95107824,0.18283528,1.0672071
2319,1.2117732,0.20000851,1.4273634
2320,0.7226424,0.56409764,1.3567531
2321,-1.6588176,-2.9115715,-4.5329003
2322,0.89235204,-0.9568401,-0.01982934
2323,2.1397789,0.9437156,3.2290394
2324,1.1764029,0.28023988,1.4342108
2325,-0.24729286,0.65076995,0.29222494
2326,1.3521684,1.2038448,2.479817
2327,-0.12501363,-0.24782068,-0.2682936
2328,0.24131148,-0.39498436,-0.18733057
2329,-0.36603647,-1.8543735,-2.4252832
2330,-0.5503405,-0.89047444,-1.5893986
2331,0.7094432,1.4730166,2.075173
2332,0.9763173,0.24724662,1.0648282
2333,0.53937846,1.5620787,2.1622348
2334,-0.31365347,-1.6246408,-1.8968897
2335,0.74614006,0.16972959,0.9434827
2336,0.37930325,1.1861985,1.5947984
2337,1.9029956,2.426132,4.2988935
2338,0.14886619,1.7323135,1.7405535
2339,0.26421037,0.47322956,0.7482578
2340,0.0060953074,-1.0769132,-1.0934198
2341,1.1961467,1.285823,2.5479765
2342,0.25678545,0.18935505,0.64165604
2343,0.7441616,2.4889746,3.1561794
2344,0.2678975,0.100124344,0.35785684
2345,0.2295063,0.7129594,1.0214114
2346,1.6330707,1.1749367,2.7031417
2347,-0.12940693,-1.1639727,-1.0958861
2348,1.0143915,2.8629012,3.8541555
2349,0.9858979,0.12159014,1.1680423
2350,0.7788711,2.1836958,2.8675382
2351,-0.9382549,-0.19307327,-1.2476286
2352,-0.08162259,0.4563712,0.533937
2353,-0.16391295,-1.8713186,-1.8970091
2354,-0.81349033,-0.9418963,-1.7981548
2355,-1.6304543,-0.23971629,-1.9191923
2356,-0.82738656,-2.3638763,-3.1373823
2357,0.5839445,1.8833268,2.3574903
2358,0.17454852,0.5082726,0.43293303
2359,1.0272968,0.09277177,1.0723009
2360,-0.20375934,0.8270167,0.4347513
2361,-0.33327565,-1.1111645,-1.4592967
2362,1.5874659,2.988552,4.3911667
2363,-0.40532923,-1.0450306,-1.3259863
2364,-1.6975194,-1.4756963,-3.2465718
2365,-0.45423305,-1.2243888,-1.5334074
2366,-0.4144888,-0.81583923,-1.2532074
2367,0.05367778,1.4784284,1.4585959
2368,0.12706885,0.58362997,0.8809329
2369,0.92608356,2.329186,3.2524412
2370,0.21366587,0.10144096,0.35244685
2371,-0.34735683,0.44444165,0.15639324
2372,1.7140764,2.7435174,4.379948
2373,-0.5436784,0.43826503,-0.19424939
2374,0.3975709,1.8559072,2.297297
2375,-1.3225678,-1.3799121,-2.4916058
2376,-0.926427,-1.4577316,-2.264033
2377,0.21210669,1.5936531,1.7657866
2378,0.6744482,1.4134862,2.070606
2379,-1.2342244,-2.327622,-3.580295
2380,-0.34413075,0.0653255,-0.40413135
2381,-0.6927088,0.5036078,-0.20475861
2382,0.7362014,1.3071113,1.8860749
2383,0.47323322,0.5428724,0.8657262
2384,0.88329864,-0.010228455,0.89540094
2385,1.7926762,1.2965919,3.0595026
2386,0.5463572,-1.2519181,-0.81908387
2387,0.5114025,0.8226917,1.2524842
2388,-0.9838176,-0.88600206,-1.7479241
2389,0.52239233,1.3423257,1.9268627
2390,0.85790926,-0.088299036,0.8336904
2391,0.20596512,0.10915643,0.31142285
2392,-0.3416576,-0.47697586,-0.7710395
2393,-2.5571792,-3.7624578,-6.2864237
2394,-1.1616654,-2.0296226,-3.3254933
2395,0.26034853,0.9616687,1.2054702
2396,-1.51834,-1.8366551,-3.317812
2397,1.3636305,1.1772267,2.575483
2398,-0.741008,-2.0473871,-2.8491604
2399,-0.7268997,-0.11022133,-0.75382346
2400,-1.1512363,-0.013732791,-1.2491821
2401,-0.42701545,1.1890132,0.76941115
2402,0.104029536,0.6192705,0.785219
2403,-1.0015637,-1.9435259,-2.9745278
2404,-1.1785668,-0.15662456,-1.3263576
2405,-0.24589959,0.0970141,-0.24633458
2406,1.0494132,0.7078082,1.6900885
2407,-0.35398504,-0.64809054,-1.0553988
2408,-0.36823565,-0.22126724,-0.618274
2409,0.27787253,1.2156837,1.5820687
2410,1.2675582,0.4391883,1.7714367
2411,2.179219,2.6177695,4.770701
2412,-1.5264939,-1.447413,-3.00383
2413,-0.87131494,-1.6861159,-2.5646658
2414,-0.0710122,0.36181632,0.23496233
2415,1.1187106,0.72005427,1.7072929
2416,1.0262328,-0.09797883,0.8800078
2417,0.06876068,-0.9954528,-0.91685617
2418,-0.50783646,-0.270338,-0.66988844
2419,-0.7278971,2.5376277,1.8074536
2420,0.15352657,0.19175836,0.23076636
2421,-1.907898,-1.2565408,-3.1810298
2422,1.1193851,1.9466339,3.0383308
2423,-0.51663756,-0.3572075,-0.88391703
2424,0.60984725,0.32606253,0.70984274
2425,-0.98530614,-1.3145111,-2.1811624
2426,-1.0592059,-1.2648574,-2.2762506
2427,-1.655262,-1.5424896,-3.1963875
2428,-0.039140724,-1.8336581,-1.9205358
2429,-0.57134086,0.6102014,0.1750793
2430,-0.41219947,-0.1342462,-0.5590043
2431,-0.02909291,-1.3050988,-1.3506348
2432,-0.3177733,-1.059566,-1.3402542
2433,0.2890799,0.3978542,0.7162476
2434,1.910252,0.5926355,2.5021338
2435,0.1843493,0.39843768,0.55548847
2436,-1.02282,-2.145969,-3.1825297
2437,0.67020524,1.3946,2.096307
2438,-0.05660836,1.0152984,0.8623233
2439,2.4764054,1.4877611,4.061464
2440,-0.49418667,-0.115156025,-0.49604774
2441,-0.80516505,0.10579556,-0.93245566
2442,-0.73430854,-2.141429,-2.8107345
2443,-1.0100964,1.0604414,-0.073462866
2444,-0.8071831,-1.3445165,-2.0926826
2445,-0.38386187,-1.5863065,-1.8897476
2446,0.63622755,0.34273168,0.8662409
2447,-0.10240207,-0.23071828,-0.3421669
2448,-0.75461847,-0.5161809,-1.3128203
2449,-0.5449262,0.74289435,0.20573878
2450,1.0735828,0.60946435,1.6234429
2451,0.14929919,0.38998377,0.36342865
2452,0.5797985,2.0536735,2.690018
2453,0.17776151,-0.36277872,-0.033509478
2454,-0.064990036,-1.4399675,-1.528416
2455,-0.31416672,-1.5212021,-1.7784499
2456,-0.9284144,-1.4185317,-2.4065325
2457,1.7024722,1.4409972,3.0606685
2458,-0.5867357,-1.2932916,-1.939822
2459,0.28287503,-2.523871,-2.2955995
2460,0.31540748,0.8805897,1.2514548
2461,-1.7217199,-2.1682835,-4.0655565
2462,0.9692938,1.3977747,2.1770272
2463,-1.1909806,-2.2744021,-3.4226074
2464,-1.2421384,-1.8755565,-3.0405092
2465,-0.6941822,-0.48128116,-1.0541987
2466,-0.77593535,-1.0535167,-1.8928976
2467,-1.6491804,-2.2771544,-4.053764
2468,-1.9464834,-2.9397812,-4.9537435
2469,1.3281316,0.70294875,1.9795713
2470,-2.7649446,-2.8669095,-5.6481667
2471,-0.704072,-0.15009803,-0.7890936
2472,0.5407707,0.6014495,1.1535745
2473,0.9722879,0.97308373,2.1253438
2474,-0.595988,-2.5323148,-3.1302843
2475,0.6585405,-1.2638875,-0.45547515
2476,-1.4972769,1.3603228,-0.043135703
2477,0.32764265,-0.30839017,-0.12918575
2478,-1.6427824,-1.1022027,-2.7079594
2479,0.0045247218,-0.90505517,-1.0026308
2480,0.47307384,1.2545905,1.7630191
2481,1.4240229,0.7957538,2.2179673
2482,-0.14308368,0.0017184168,-0.12978548
2483,-2.8144104,-3.5015688,-6.3761997
2484,-0.5062232,0.9051508,0.35090664
2485,0.7463263,0.6171915,1.4025043
2486,-0.353457,0.9975897,0.6669466
2487,-0.52694017,0.26850498,-0.44025636
2488,-1.2246327,-0.7510028,-2.185
2489,-2.401849,-1.5111141,-3.7860682
2490,0.835069,0.8933683,1.6301749
2491,1.4597961,0.44259405,1.9512818
2492,-0.7205035,-0.90551376,-1.60733
2493,-1.0853804,-0.69335985,-1.7278101
2494,1.1704361,-0.4659351,0.74035275
2495,-0.95937514,-1.0721533,-2.0353916
2496,1.493968,1.2037053,2.6640232
2497,-0.14609113,0.42011353,0.36229527
2498,-1.6576146,-2.399789,-3.9008458
2499,1.6959053,2.9838164,4.7685494
2500,-1.4340452,-2.40705,-3.857792
2501,1.0594465,1.9766291,2.9939091
2502,0.73785913,0.4190645,0.9990184
2503,-0.12878592,-1.3374228,-1.4255041
2504,-1.6264733,-2.2379608,-3.887887
2505,-0.9311938,-1.7300161,-2.63117
2506,0.44285098,-0.031871557,0.21712595
2507,-0.08544247,-0.9750424,-0.99797463
2508,0.25706497,0.078428015,0.5581142
2509,-0.20684682,-1.1814611,-1.390778
2510,0.8018012,2.4840212,3.2790532
2511,-0.48099425,-1.2340819,-1.7235096
2512,0.53425956,-0.72148526,-0.16261497
2513,1.8543143,3.2485542,5.210607
2514,-2.1606247,-2.1263287,-4.326709
2515,-0.48267046,-1.7707037,-2.2456062
2516,-1.5156045,-0.31934583,-1.8395061
2517,1.1971929,-0.05822587,1.2186602
2518,0.99922824,1.9078813,2.9157605
2519,-0.37284657,-1.8094238,-2.21903
2520,-0.10791029,0.037779912,-0.12649009
2521,0.8769284,0.75485563,1.7667131
2522,1.2048601,1.604197,2.8079615
2523,-1.1747723,-1.2532526,-2.5107718
2524,-0.35812703,-0.27210316,-0.78556144
2525,-0.37736404,-0.86654454,-1.1711307
2526,-0.64855635,0.19221646,-0.49691287
2527,-1.1098554,-0.71330523,-1.8148618
2528,0.9292592,1.8516538,2.6330214
2529,1.0400634,1.3144093,2.4172802
2530,-0.005233964,0.3119748,0.15522607
2531,0.073277265,0.2803764,0.41389427
2532,0.1391794,0.24512799,0.37834463
2533,-1.1263173,-1.9919429,-3.1120055
2534,-0.9055837,-2.2646015,-3.1668978
2535,-0.8183283,-0.86526424,-1.6920192
2536,1.5603082,0.9794798,2.5300136
2537,1.0048367,1.50406,2.480431
2538,1.1424087,0.43030792,1.5364375
2539,-0.9995229,-1.1973429,-2.3291523
2540,0.17771204,0.669233,0.66494524
2541,-0.6548405,-0.121141255,-0.75134003
2542,-0.03311928,0.33188325,0.3241195
2543,-0.96976733,-1.680125,-2.6556547
2544,-0.08558403,-1.9258693,-1.9381325
2545,-1.3934749,-1.0741825,-2.4904208
2546,-0.122304276,1.1362699,0.9057375
2547,-0.68135333,-1.6947017,-2.3834033
2548,1.8851837,2.5108554,4.271964
2549,-0.87234795,-1.7444503,-2.5474598
2550,0.76446,0.40252596,1.0722343
2551,0.32949966,0.26555973,0.614082
2552,1.6264895,2.238408,3.982867
2553,-0.29534912,-0.48322386,-0.7067771
2554,0.84460807,-0.37938607,0.44456008
2555,1.410222,0.6551792,2.1429818
2556,2.1614227,2.029464,4.3334045
2557,-2.1510744,0.9358432,-1.3149827
2558,0.36634815,-0.40864235,-0.118435495
2559,0.77300996,1.7019143,2.3433633
2560,0.7853347,0.6667729,1.5307405
2561,-1.4598625,0.09693456,-1.2335302
2562,-0.48999438,-0.35455656,-0.9066548
2563,-0.90251034,-1.9245512,-2.8506622
2564,-1.5137318,-1.794532,-3.1892996
2565,0.67979664,1.0821469,1.6291437
2566,-0.57506645,-0.8781035,-1.3017279
2567,0.070368595,0.5786197,0.79109913
2568,-0.8870174,-1.2221687,-2.0887094
2569,-2.9896586,-4.199495,-7.196031
2570,0.8397486,1.6443598,2.5072598
2571,0.8199581,0.8168236,1.7071118
2572,-1.866092,-0.31534004,-2.2959485
2573,-0.3966257,0.6812734,0.22082739
2574,1.1373932,0.29692274,1.3837142
2575,0.8698795,0.97475386,2.0129695
2576,-0.5512787,-0.29846585,-0.7782197
2577,-1.0136569,0.8561269,-0.171519
2578,-0.7446278,-0.41240934,-1.2087842
2579,0.6598673,0.565132,1.155926
2580,0.41899678,1.1528829,1.6569471
2581,-1.7540325,-1.9758122,-3.8421578
2582,0.59136426,0.59872866,1.219732
2583,0.9258717,-0.2637084,0.51973134
2584,0.45717734,1.8532941,2.3558807
2585,-0.8481348,0.6730439,-0.0015858859
2586,-3.0042095,-4.0059023,-7.0967693
2587,1.3131969,2.024722,3.2955222
2588,0.45502648,1.4084657,1.7566884
2589,-1.3637596,-1.2558714,-2.5855622
2590,0.3024169,-1.2217407,-1.1030118
2591,1.7974743,2.3656678,4.0722084
2592,-1.3067608,0.2440151,-1.2060469
2593,0.9863465,0.8725298,1.7979096
2594,-0.40556672,-0.36420298,-0.85395
2595,-0.805508,-1.171503,-1.9303387
2596,-0.43376613,0.26337785,-0.052836046
2597,-0.009563592,0.15831517,0.09936501
2598,-0.17388122,-0.4904256,-0.8417601
2599,0.97197163,3.393785,4.2738876
2600,-1.0474292,1.2433504,0.10323385
2601,0.331449,0.59808207,0.9804822
2602,-0.69583714,0.69228053,-0.059898455
2603,-1.2876005,-3.0108614,-4.1129804
2604,0.57390463,0.82015514,1.3920447
2605,0.1930279,-0.6110017,-0.4260676
2606,-0.37407464,-1.6862979,-2.1231322
2607,0.3198985,-0.4558149,-0.046808526
2608,1.6086085,2.4359689,4.0306673
2609,0.18465507,1.3302339,1.6688005
2610,-0.2996678,1.0501317,0.88510257
2611,-1.3282858,-0.69820374,-1.8535173
2612,-1.6572535,-2.7837667,-4.505705
2613,-0.3437554,-1.5573914,-1.9285078
2614,-1.2328082,0.058123946,-1.0741727
2615,0.6543376,-0.33604437,0.3179267
2616,-1.7193712,-0.16841829,-1.76463
2617,0.96803164,1.3283124,2.3144464
2618,-0.47807005,-0.83698666,-1.4642549
2619,0.5645898,-0.36775064,0.27471465
2620,0.94062865,2.0825033,3.0868757
2621,-1.6273532,-2.4473574,-4.334955
2622,0.3786406,-1.0956395,-0.62664497
2623,0.06057549,0.9427209,0.8855383
2624,-2.0392456,-2.2052865,-4.17419
2625,1.2409227,2.6810431,3.9137647
2626,0.99717504,1.7914861,2.794708
