,x1,x2,x3
2062,0.25736335,0.79771006,0.997071
2063,-0.48837942,-1.4587092,-2.345841
2064,-0.43968523,0.6347258,1.7716299
2065,-0.056988467,-0.66466904,-1.1235443
2066,1.2965897,2.2722325,3.4051638
2067,-1.0305008,0.17988932,-1.2773143
2068,0.8365185,-0.21333659,1.6342772
2069,0.7461254,1.2109389,3.2548761
2070,-1.7081581,-0.77454764,-2.4576695
2071,2.3072379,1.5860099,4.678542
2072,0.82720166,0.5997158,2.9665594
2073,0.20910686,-1.1793542,-1.4106779
2074,0.45141912,1.1201916,0.12828684
2075,-0.36623684,-0.08965483,-1.2370288
2076,-2.7651489,-1.4160683,-4.5487075
2077,-0.2356008,1.6348628,0.85570323
2078,0.38689867,0.58995134,0.6544082
2079,-1.5119199,-2.2947068,-3.6072726
2080,0.31375754,0.6733921,1.9358425
2081,0.090471655,0.7137625,3.210936
2082,0.7519361,-0.3896091,1.7081091
2083,0.49434856,0.026817232,0.71895933
2084,-0.41426414,2.07016,2.2895234
2085,-0.34260616,1.4991815,2.0868711
2086,1.5162187,2.1528487,4.7516937
2087,0.85480624,1.3361596,5.329673
2088,-1.0829383,-1.1502447,-1.0529338
2089,0.11621657,-0.4940484,-0.51020163
2090,0.79254717,1.1105152,3.5962086
2091,0.31358522,0.32688618,-1.3379056
2092,0.023570862,1.6556095,3.4267366
2093,-1.2150228,0.08005369,-1.0984617
2094,0.16016732,0.63415706,2.296811
2095,0.3061228,-0.18223575,0.502912
2096,0.50761366,1.8411154,4.505807
2097,0.67767745,0.5901579,3.4955392
2098,1.8831755,2.111681,6.5830255
2099,-0.7559285,-0.22985113,-2.5295362
2100,-2.0755017,-2.5222168,-3.21726
2101,-0.64108276,-0.52966356,-1.782458
2102,1.4059614,0.48279434,2.596367
2103,0.9437287,0.8406435,1.8178279
2104,0.07810556,0.19621551,-0.1446755
2105,-0.9278324,-0.9278189,-1.2943342
2106,0.5782826,-1.5033665,-0.022686064
2107,-0.49255323,1.5729489,0.7004365
2108,0.14339991,-0.35058457,0.5257288
2109,-0.48543036,-0.8670808,-2.4646382
2110,-0.8425636,0.16019261,-2.5788305
2111,-0.506392,-0.28366202,-0.09651142
2112,1.1897392,0.7918085,1.2146611
2113,-1.5679874,-1.7767138,-4.4733763
2114,1.602179,2.7657032,6.214249
2115,0.33367607,0.8109311,3.389933
2116,1.0495889,2.8551102,5.947195
2117,0.28037074,1.2585962,3.2641432
2118,-0.97129583,-0.45946318,-0.5941582
2119,-0.5388272,-1.0282421,-0.66885436
2120,0.9258342,-0.22387707,-0.9084579
2121,1.2077883,-0.4005134,2.2061496
2122,0.3422863,1.4268327,1.7671114
2123,-1.6689757,-1.6534421,-2.7279043
2124,-1.1550899,-1.6189756,-1.0543948
2125,0.84509313,0.76745796,2.7813556
2126,-1.9767615,-1.6840543,-3.6808984
2127,0.70276916,1.1156158,3.357225
2128,1.3160907,2.573307,5.1746044
2129,1.7839614,0.6975696,2.1748536
2130,0.037031513,-0.49523583,0.86766917
2131,-1.2662379,-1.5665092,-3.5502322
2132,0.07486742,0.13711584,2.5310135
2133,-0.28282636,-1.7077069,-2.1503236
2134,1.2471782,0.89412385,2.9848917
2135,0.45618573,0.72127473,2.4991577
2136,0.6054654,2.6832163,4.7695065
2137,-1.1587836,-2.486158,-3.275867
2138,0.36628556,2.3118272,2.7002206
2139,-0.52576774,0.43249714,1.5905356
2140,0.68725723,0.72394127,2.4058824
2141,1.7689334,2.1349282,5.2537684
2142,0.73132837,1.1916505,2.3205376
2143,-0.24596858,-1.445997,-0.5580692
2144,1.1592284,-0.8107356,-0.45137203
2145,1.8568264,0.2475251,1.7583922
2146,0.10471245,0.37710777,0.77866155
2147,1.7509606,3.5927794,6.9052515
2148,-0.8215267,0.36539143,0.49624616
2149,1.0537556,0.1618393,0.9068885
2150,0.47330576,0.22932476,1.9471474
2151,1.02642,1.4298342,5.151917
2152,-1.7649201,-0.6501552,-2.5270047
2153,0.35367444,1.5044265,1.4975156
2154,-1.2538145,-2.4588113,-4.147711
2155,-1.8085897,0.20200133,-1.4210327
2156,0.30775845,0.8092729,1.3025525
2157,0.18184423,-0.5020277,-0.9299013
2158,1.4115827,0.8089255,2.4716773
2159,0.013564524,1.1030098,2.4209847
2160,0.36379835,0.4542919,0.2958368
2161,0.06232296,0.5531414,0.15055376
2162,-0.072178766,-0.8775582,-0.5811347
2163,-0.76890266,0.1994667,0.57263845
2164,-0.28928506,-0.60008955,-0.9442346
2165,0.7799777,0.17258316,0.47392523
2166,-1.4139843,-2.1327395,-2.060341
2167,-1.8084317,-0.5206481,-2.6916068
2168,-0.26548314,-0.12948169,-1.1862028
2169,-0.15886128,-0.49067256,1.4945159
2170,-1.1997815,0.72549427,-0.2366142
2171,-0.86143655,-1.3957384,-2.1185853
2172,0.819287,-1.5404344,0.7125349
2173,1.4622878,1.5333372,4.226235
2174,0.21871287,-1.033032,-1.8387339
2175,-1.4459033,-1.4452314,-3.5717654
2176,0.7038697,2.0960577,4.39783
2177,0.109603636,-1.151032,-1.2299783
2178,1.7432389,0.669232,4.0541854
2179,1.6212503,3.6323152,6.191711
2180,1.145339,0.2903483,3.2021537
2181,0.6392356,-0.8259274,-1.5843602
2182,0.94618267,-0.49939162,0.7081769
2183,1.3907655,1.6759354,2.939087
2184,-0.8043801,-2.4099834,-2.7703433
2185,0.3998661,0.7196982,1.4606093
2186,0.27378765,0.22846463,0.9695727
2187,-0.6338198,-1.3914102,-1.55213
2188,0.15222143,-0.4866749,-1.6842594
2189,0.14466922,0.3344118,-0.07860255
2190,-1.1185757,-1.2626595,-2.4810555
2191,-1.5736507,-1.6978362,-0.90292716
2192,1.2618387,0.404297,2.3414617
2193,0.84665585,-0.4652424,0.33220565
2194,-0.8966153,-1.1708573,-3.8946679
2195,0.25460145,-0.16610098,-0.1714294
2196,0.189146,-0.31945252,-0.20177498
2197,1.9640236,1.816385,4.495777
2198,0.5984586,1.2584729,2.5910048
2199,-0.92218274,-0.778195,-2.6842961
2200,-0.06404651,-0.7101702,0.35692048
2201,1.7929593,3.2108898,4.4797964
2202,0.5338646,1.7091395,3.027277
2203,-0.78559566,-0.9834625,-0.89714277
2204,0.024079287,-1.2149827,-0.5415196
2205,0.5887603,-0.23129177,2.4739175
2206,-0.028402666,-0.47499254,-0.22243425
2207,-0.016574368,-0.5300201,-1.846491
2208,-0.791508,1.2392511,0.26726353
2209,-0.10847175,0.70863503,1.7447733
2210,1.3551803,1.6392326,4.2304697
2211,0.44126385,1.432877,-0.21386743
2212,-0.17800151,-0.27478316,-1.3307996
2213,-0.59250265,-0.85569626,-2.3690329
2214,-0.80894756,-0.622788,0.40198076
2215,1.1798594,2.8609624,5.4336667
2216,0.47636816,1.2339277,1.8567209
2217,-0.3333262,-1.2771009,-1.7759542
2218,-0.23320638,-0.9502696,-2.2847815
2219,0.3747482,-0.5216621,-1.1476794
2220,-0.79358774,-1.3564789,0.28844094
2221,0.24064672,-0.39592755,0.62582374
2222,-1.3135532,-0.61705756,-1.4692972
2223,0.13252915,1.238544,2.2624235
2224,-0.0062060193,-0.95098925,-1.2690517
2225,1.3902714,0.93849146,4.5882826
2226,-0.27873865,-0.2014621,-0.5604915
2227,0.32095096,-0.73744786,0.32755437
2228,-1.5217247,1.480731,1.4138184
2229,-0.5090358,0.16861606,1.2625496
2230,0.5684422,1.085194,1.9669766
2231,0.59650713,-1.1433032,0.27452785
2232,0.1359731,0.75305194,3.3365674
2233,-0.32818076,-2.9079442,-4.135866
2234,0.25331977,0.48838007,-0.73683524
2235,0.5880817,-0.31718534,0.91570795
2236,0.15410833,-1.5064435,-0.97582185
2237,-0.46002463,-2.7119405,-2.0457053
2238,0.56741387,0.6282321,-0.39212894
2239,-0.29971874,1.5832982,0.6861387
2240,1.3055949,0.8585563,3.0022874
2241,0.7975826,0.33408675,0.6751337
2242,-0.45042256,-1.4067901,-1.4283953
2243,-0.27116922,-1.7034285,-0.64131415
2244,1.3149966,2.7654495,5.31241
2245,-0.34214702,1.7707206,1.4532807
2246,0.23248133,-0.05723217,-0.9777049
2247,-0.40273476,-0.19087711,0.9480258
2248,-0.4400098,-2.2311435,-4.4262733
2249,-2.2770724,-3.1452172,-5.36189
2250,0.8979358,0.8772317,1.7738426
2251,2.1188366,1.0040714,3.4979167
2252,-0.49365127,-1.2652365,-1.2733846
2253,-0.93310535,-2.497056,-2.5206482
2254,0.14251086,1.6676865,3.1194332
2255,-0.62427986,-0.3800398,-0.5627456
2256,2.0156345,1.7897667,5.2350845
2257,0.20617816,-0.31497458,-0.9855232
2258,-1.0055703,-0.93003464,-2.2450857
2259,-1.2972822,-1.7259012,-3.7178736
2260,0.8183566,0.32073876,4.004345
2261,-0.88650036,-0.3753451,-0.6610292
2262,-0.596999,-1.70052,-2.2389617
2263,-1.5045183,-2.6363306,-3.133779
2264,-1.6337644,-2.730226,-4.3870053
2265,0.016616954,-0.7643622,0.542505
2266,-0.5460067,-1.2144909,-0.603109
2267,-1.5148942,0.30088294,-1.2974524
2268,1.1553314,2.1419616,3.7358878
2269,0.31713837,-0.29966092,-1.5227764
2270,-0.6606697,-1.4823631,-1.917185
2271,1.0876259,2.3506212,5.3768497
2272,0.80728805,0.632365,2.2837205
2273,0.27913833,0.11125821,1.7428212
2274,0.3674106,-0.7232973,-0.049292266
2275,1.5766101,2.7540522,5.5341187
2276,0.3595032,-0.43184745,1.5784526
2277,0.8004318,1.1418937,3.9473267
2278,1.0487734,1.7387285,2.495984
2279,-1.0239773,-0.37274128,-0.23049122
2280,0.11086961,0.5360313,2.354309
2281,0.142983,1.8389627,5.1050286
2282,-0.90967697,0.54233736,0.050018966
2283,-1.0779411,-2.70292,-3.9428256
2284,0.5778631,-0.2890302,1.8863678
2285,-0.57770544,0.4978941,-0.27108645
2286,-1.0976943,0.22600532,0.6318879
2287,0.047832627,1.944757,1.5372224
2288,-1.4118536,-1.395566,-3.106124
2289,-1.1694878,-1.6155865,-1.4729481
2290,2.2659786,2.4039533,6.3883862
2291,0.32688385,-0.97882766,-0.22099012
2292,-1.2416745,-1.3549541,-2.14361
2293,-0.057995636,1.2254133,2.270354
2294,-0.43472198,-1.7844965,-1.4020886
2295,0.2710119,-1.0073805,-0.5351473
2296,-2.2237885,-0.2474916,-2.1848605
2297,0.24927637,1.1283772,2.5956697
2298,-1.0350881,1.0216949,0.43289745
2299,-1.1082858,-1.8659291,-2.5823038
2300,0.50560117,0.2179895,2.5288265
2301,-1.6035475,-0.3384713,-3.1217136
2302,0.80453813,0.08987671,1.5409433
2303,-0.5213862,-0.0058770776,-0.42656168
2304,0.600545,1.0705414,2.4174638
2305,0.90947753,1.4861567,2.9946127
2306,1.1004136,-0.42715144,2.6662529
2307,1.3826599,0.62813354,4.2973313
2308,-0.2518367,-0.060129553,-0.27868834
2309,0.41177744,1.5961876,2.3954816
2310,0.93277955,1.1799802,2.1159616
2311,-0.7046407,-2.0382445,-3.0730557
2312,-0.48900068,1.2254108,1.0815887
2313,2.4747221,1.8848324,5.7656584
2314,0.92462516,1.2820626,4.6897726
2315,1.8658371,3.0988188,5.641119
2316,-1.3901877,-0.5300096,-2.334031
2317,-0.6110347,-1.5318885,-3.0137062
2318,-1.4872462,-2.514208,-2.7927718
2319,-1.5707642,-0.46873045,-1.738296
2320,-0.702764,-0.16828346,-0.3611449
2321,0.5835675,-0.22745037,1.9818387
2322,1.8022202,1.1770334,3.3276393
2323,1.1078261,1.8972099,2.9530892
2324,0.56073004,0.01594174,-0.41048872
2325,-1.0078053,-0.008150756,-0.7730967
2326,0.45332137,1.0741994,2.7180967
2327,-0.12879616,-0.6441369,-0.75898755
2328,0.27006745,-1.3934238,-0.7976401
2329,-1.0973543,-0.8600163,-4.2412195
2330,-0.19348623,0.023281232,0.31263864
2331,-1.2026823,-1.1243073,-3.2261848
2332,-0.74446684,0.27641326,0.33523828
2333,-1.6903371,-0.24176037,-4.1513505
2334,-1.3020006,-2.7505035,-4.116189
2335,0.71034443,-0.38816297,0.58998823
2336,1.3185648,2.1959715,5.8877797
2337,-0.17228211,-0.87521785,-3.035089
2338,-0.7720561,-0.269673,-1.202929
2339,0.22275971,1.140801,2.198937
2340,0.1911435,-0.11748339,0.2111965
2341,0.8970039,-0.4848764,1.0064973
2342,0.48902816,0.37613776,0.50772226
2343,1.111783,1.6189611,3.4911928
2344,-1.3195794,-0.79423034,-1.234291
2345,-0.22353491,-0.38185757,-0.025128305
2346,-1.4715741,-3.6989257,-5.0571423
2347,-0.93606174,-1.2886235,-2.0690436
2348,0.44418952,0.47963956,1.868926
2349,0.50694454,0.9181954,1.3101672
2350,-0.43792042,-1.2481564,-1.0925066
2351,1.215895,1.7919191,5.5244102
2352,2.101202,2.222653,5.511505
2353,-1.518094,-1.7191141,-1.9707958
2354,-0.69947743,-0.1769988,-2.3226793
2355,0.29375246,0.2855554,2.7181647
2356,-0.13614999,-0.09912714,-0.43230975
2357,-1.2561517,0.6097522,-0.3603529
2358,-0.024634497,1.6432015,3.462289
2359,1.0319448,1.7081754,4.6997085
2360,1.1790465,1.9984231,3.1342292
2361,0.5900685,0.23757672,2.1274915
2362,-0.4931467,0.4969847,1.6666262
2363,-1.3638384,-1.6216764,-1.2500448
2364,1.2804147,0.32736486,1.1888008
2365,-0.014769611,-1.4587071,0.9266079
2366,-0.335462,-0.40240097,-0.56433773
2367,-0.27311933,0.12578493,-0.7525659
2368,0.8014604,1.544672,3.8052664
2369,-2.1071832,-1.6435966,-3.4898458
2370,-0.6888177,-0.8818981,-2.1012404
2371,0.69704145,0.42892545,-0.12504101
2372,1.4415909,-0.69683206,1.8603724
2373,-1.5737188,-2.466734,-4.771269
2374,-2.249696,-1.818571,-3.3822632
2375,-0.5612768,0.076455176,1.4671283
2376,-0.24579825,-0.2852712,-0.4828603
2377,0.87778634,-0.24669176,1.2299764
2378,0.9044097,0.9211029,3.0762765
2379,0.6990995,-0.8681508,1.46449
2380,-0.35749817,1.1368768,1.8314265
2381,0.13872832,-0.71071094,0.955228
2382,1.5999881,1.4394383,3.9002457
2383,0.05147607,1.1577256,2.5174346
2384,0.38950944,0.3397207,1.7433269
2385,-0.47548625,-0.6104728,0.60222316
2386,0.70759624,0.7315144,2.8988025
2387,0.7157595,2.9946864,4.2938128
2388,0.5642538,-0.03256017,0.7252817
2389,-1.3612628,-1.0728141,-3.2216144
2390,-1.0621762,0.96260095,0.5186571
2391,-0.39826778,-0.62701714,0.06501067
2392,0.10856508,-1.372272,-0.30042163
2393,-1.563424,-2.4376612,-3.9233966
2394,-0.83991766,-1.5596985,-0.8372021
2395,1.3527651,0.63209695,3.1490662
2396,0.007388302,0.9136005,1.0293393
2397,-0.7708618,0.71104914,0.2499359
2398,0.7949364,1.3266044,2.3252935
2399,-0.25728536,-0.48691636,0.5602299
2400,-0.011410063,-0.8307111,-0.82379806
2401,0.49141952,0.43070918,1.4937602
2402,-0.020566009,0.59067315,0.9771707
2403,0.09233115,0.7397475,0.31312007
2404,-0.09775831,-1.5467801,-1.8788038
2405,0.736656,-0.76578695,-0.3608396
2406,1.1427307,0.35743326,2.0963626
2407,0.0688718,-0.9649616,-1.3455291
2408,-0.5495487,-0.6938811,-1.9031394
2409,-0.011536169,0.5998614,0.138592
2410,1.8250239,2.935309,6.2198005
2411,-2.2676384,-2.3865666,-3.4841816
2412,0.12818289,1.7524477,3.405405
2413,0.42581102,-0.6773914,2.0254612
2414,0.5731864,-1.4648201,-0.9295789
2415,2.4982405,2.3656113,6.29152
2416,-0.19499962,-1.2501982,-1.3752394
2417,-1.3486222,-0.5993582,-1.2921319
2418,-0.17300488,-0.59892076,-0.344305
2419,0.27597943,-1.6277411,-2.7694077
2420,-0.42670324,0.13797382,0.5344651
2421,1.1010889,1.0110605,2.8259337
2422,-0.5165997,-0.7730478,-2.8111405
2423,-0.65583944,0.59728634,2.1611643
2424,0.9383939,1.7919159,4.2667046
2425,-1.5985299,-0.6220533,-2.5484369
2426,0.23612356,0.58881366,0.6875477
2427,-1.2524896,-1.7698312,-3.7950952
2428,0.22506933,1.5162202,1.7952679
2429,-0.23186567,-0.7634766,-2.3611846
2430,1.518348,0.5321141,3.8527203
2431,1.3709226,-0.35961473,-0.27349925
2432,0.30033746,0.7020389,1.598498
2433,-0.9173235,-0.16032004,-1.6529291
2434,0.3065111,0.8820759,1.5923169
2435,0.18665393,-0.46830922,-1.9089278
2436,-0.98563725,0.65092844,-0.8222679
2437,0.8384824,-1.1532549,2.4569435
2438,0.62396055,0.5047551,4.5688972
2439,-1.165246,-2.1497922,-4.764594
2440,0.046665955,0.05072781,2.0897346
2441,0.2714521,0.4180212,1.7959703
2442,0.3708666,-0.6395151,0.21956736
2443,-0.16694196,0.9733965,0.58961654
2444,1.1809406,1.4456801,4.3152885
2445,-2.7956848,-2.3427336,-5.047414
2446,-1.7544696,-2.0253694,-4.77101
2447,-0.74189943,-2.391442,-3.064299
2448,-0.93254673,-1.8295236,-4.571834
2449,0.37181965,0.0784654,1.9955765
2450,0.7378473,0.89712906,3.3446922
2451,-0.13339993,0.078329936,1.5265949
2452,2.1944451,2.3343837,6.1217313
2453,0.2518208,1.1895458,-0.26169336
2454,0.36078784,1.8957914,2.793016
2455,1.3192779,1.4478304,2.7471623
2456,0.8347929,-0.66444856,1.3239632
2457,-1.267568,-2.6546307,-3.8936253
2458,-2.0137758,-3.0030994,-5.5235333
2459,-0.36005107,-0.7688879,-1.4603097
2460,0.7609647,1.3944614,3.7578552
2461,1.5445385,3.0318727,5.3945036
2462,-2.3640525,-1.2167478,-4.212564
2463,0.25004366,0.98110974,0.8784059
2464,-0.17985488,0.18884687,0.15459916
2465,-1.1715099,-2.7523918,-3.25079
2466,0.18672872,2.6110067,4.2017827
2467,-1.0079924,-1.2912076,-1.2187612
2468,2.0895739,0.29502368,3.1084485
2469,-1.289571,-1.6398672,-2.4993713
2470,1.4125465,3.0910013,7.234473
2471,2.742557,2.3110545,6.006337
2472,0.20604873,1.52256,4.261216
2473,-1.7965305,-2.3577754,-4.284309
2474,-0.7095956,-2.0855827,-2.2486713
2475,0.057094865,-0.1319068,2.2571566
2476,-0.55565196,-0.8036282,-0.48214263
2477,-1.1735111,-2.4266098,-3.4657903
2478,-0.025961354,-0.45325541,-2.1845708
2479,-1.277379,-0.8643403,-1.6216768
2480,1.6935174,2.8648965,6.855636
2481,-0.038583912,-0.5764021,-1.2307808
2482,1.1033362,-0.29610348,3.0443068
2483,-0.1903686,-1.4795103,-2.5345562
2484,0.39552632,0.97664535,2.7035105
2485,-0.8092854,-0.62189376,-0.5292692
2486,1.2147688,1.7360952,3.7097204
2487,-0.40879783,-1.3615563,-2.7313688
2488,0.90658754,0.46405083,3.108408
2489,1.7207583,1.404027,5.364893
2490,0.14682071,0.31325138,0.45273086
2491,0.078623794,-0.88373786,-0.5959336
2492,-1.236876,-0.7605841,-2.636305
2493,1.1296017,1.6662202,6.1954393
2494,-0.6102729,-0.5153141,-2.0731225
2495,-0.64399344,-0.44058812,-2.0539646
2496,-1.3527805,-1.2399714,-2.3162258
2497,0.5113306,-0.49894762,1.6319566
2498,-1.1744058,0.14912462,-0.69021475
2499,1.4544451,0.0724684,3.2972476
2500,1.3693382,2.7638555,8.077349
2501,0.2445938,-1.5108862,-1.2049034
2502,0.08458043,-0.26591083,1.3371568
2503,1.6625353,2.2982006,3.5130737
2504,-0.15515299,0.36286724,0.88834465
2505,-0.7349613,-1.315337,-0.9515879
2506,-0.4548543,-0.37158972,0.64068013
2507,-0.2539729,0.041529983,-0.33009672
2508,-0.66187334,-0.8448261,-1.7915299
2509,-1.1057723,-2.009707,-2.9719343
2510,-0.61411005,0.13632274,-0.81099725
2511,1.0638837,-0.6580428,-0.3353331
2512,-0.21595915,-0.9098695,-1.1187251
2513,-1.6205118,-1.6776538,-2.5257583
2514,-0.14680636,-0.2051914,0.2955726
2515,1.2205925,0.14937425,2.9336824
2516,0.41026613,-0.30872115,-0.773752
2517,0.7762813,0.484903,1.0770147
2518,-1.1927929,-1.5557228,-1.7823565
2519,0.41699067,0.94176626,0.89781916
2520,1.1563984,3.037482,5.1411715
2521,-0.10457619,-0.25710914,-1.3051124
2522,-1.3193368,-2.1869547,-5.423138
2523,-0.61842936,-1.0943198,-1.6193731
2524,1.3195497,2.0305002,3.9576344
2525,-1.4010884,-1.0002663,-2.556127
2526,-0.7975164,-1.095586,-1.3877345
2527,2.7731578,2.5592864,6.5976367
2528,-1.1596489,-2.0853758,-3.2637482
2529,-0.8141939,-0.2494474,-1.2362477
2530,1.0047174,1.914062,5.0524626
2531,-0.31995526,-0.001446873,-1.1051042
2532,1.1591401,-0.5500523,2.2502575
2533,-0.7689914,-1.8673639,-2.2184415
2534,-0.5596119,0.027886927,0.034100175
2535,-0.006068563,-1.7542038,-0.58938265
2536,1.1346565,1.6800333,2.6184473
2537,-0.20559658,-0.008054405,-1.357927
2538,-0.26779076,0.22526196,-0.54559493
2539,-0.643011,-0.22999728,-1.0630177
2540,-0.49965245,-1.2565949,-2.3413835
2541,0.46824953,0.2092548,1.527907
2542,1.2743845,1.8845534,2.4536262
2543,-0.33717585,-0.61799276,-0.3114956
2544,-0.82151467,-2.9040616,-3.8545847
2545,2.1620722,1.1816629,5.39851
2546,1.549141,2.8270848,3.9644709
2547,2.4919655,2.490244,4.2029414
2548,-0.32476684,-0.7149284,-1.7171211
2549,-0.3019191,0.22477335,0.8974588
2550,-0.3128278,0.006445825,-0.11177078
2551,-0.5425325,-1.1364069,-0.5136782
2552,-0.21689516,-1.4046934,-1.8768781
2553,-0.7255617,-2.1675425,-3.7167182
2554,-1.2227304,-1.5049367,-1.2377177
2555,0.46530533,-1.0760865,0.11263168
2556,1.7708408,0.088805795,1.0819798
2557,1.9517483,2.81205,5.580889
2558,-0.27901486,-1.212347,-2.06645
2559,-1.5994,-1.7029382,-2.6771283
2560,-0.35860625,-0.40114254,-0.0972417
2561,1.4976432,-0.49123752,2.7162654
2562,-1.0111014,-2.010258,-4.2334332
2563,-0.5010941,0.76951134,0.544343
2564,-1.035231,-0.5370431,-0.16632211
2565,1.3601906,1.1374991,3.7424982
2566,0.8233524,0.9308216,2.595902
2567,-0.8011793,-1.4881828,-0.92145765
2568,-0.2842996,1.139682,1.0635741
2569,1.7593497,1.6277189,1.9627957
2570,-1.4131047,-2.190112,-2.8853002
2571,0.9910665,1.421247,3.683981
2572,-0.58365166,-0.6928944,-1.7121403
2573,-0.5734941,0.0051859617,0.80905485
2574,0.044367492,-0.08508615,0.2825576
2575,0.25127673,0.46668488,1.3208802
2576,1.0859312,1.9382963,4.330196
2577,-0.32825643,-2.4053802,-2.7526958
2578,1.4869784,1.4903617,4.798265
2579,-0.03326189,-1.2083278,-0.64025146
2580,0.5879755,-0.057020485,0.37658405
2581,-0.5871365,-0.48097664,-0.09366081
2582,0.26421472,1.2096865,0.089420795
2583,0.09457847,-0.16312513,0.15409112
2584,0.7957683,-0.31528348,0.74274117
2585,0.9357727,1.1966094,3.687758
2586,-1.4354218,0.63846385,-0.70338136
2587,-0.5364492,-0.90050536,-1.0400286
2588,0.44398046,0.33026904,2.7947655
2589,-0.021699062,0.062642656,-0.22970703
2590,-1.993469,-1.9336445,-4.343389
2591,-1.1487119,0.86434555,0.012459666
2592,-0.86703604,-0.8562423,-1.0434153
2593,-0.8077925,-0.5501375,-0.21524738
2594,-0.96474785,-1.2873511,-1.3757354
2595,0.0025797333,-0.83990926,0.19752145
2596,0.4035141,-0.18343395,0.37459558
2597,0.278326,-0.47703472,0.8543335
2598,-0.29820386,2.055278,1.9590133
2599,2.1433723,3.0440438,5.3062363
2600,-0.14898117,1.4882131,1.713028
2601,0.28833565,0.6326942,1.7026304
2602,0.2662999,1.227217,1.8090324
2603,1.856088,2.6401303,6.008142
2604,-1.939467,-3.5225725,-5.402056
2605,0.2046132,1.0526682,1.1912642
2606,-2.9842792,-2.8258495,-3.7077432
2607,-0.06240155,-0.58823514,0.6307907
2608,-0.78412616,-0.8598676,0.51876533
2609,1.4290488,1.4121755,4.494343
2610,0.73310095,-0.08341068,0.55162513
2611,-0.059911966,0.3283976,-0.5543014
2612,-0.86906034,-1.6385639,-1.7309377
2613,0.7246341,2.7179887,6.061187
2614,-0.0065105166,2.496032,3.7684426
2615,-1.3459889,-1.6805027,-4.4329786
2616,2.1432953,1.68192,5.914588
2617,-1.0767611,0.7696508,0.6816454
2618,-0.5732849,-1.1855828,-1.0706558
2619,0.12607212,-0.35963762,0.747659
2620,1.3200322,2.1594136,4.7585144
2621,-2.223095,-1.3158951,-2.5479357
2622,0.43550718,2.000126,3.3287604
2623,-0.5784679,0.099666,-0.94694525
2624,1.5562681,1.9343328,2.8667917
2625,0.18450522,-0.21118638,1.2542205
2626,0.047952887,0.11839935,2.0735726
2627,0.46490148,0.065770864,1.5248493
2628,1.0902972,1.0061983,3.606865
2629,-0.99385977,-1.7225875,-3.8993893
2630,-0.20401226,1.1138666,2.1849716
