,years_experience,degree,nr_commits,nr_languages,nr_stars
2173,4.0,0.0,4043.0,5.0,11.0
2174,2.0,1.0,2024.0,2.0,15.0
2175,4.0,0.0,4041.0,7.0,13.0
2176,4.0,2.0,4043.0,1.0,13.0
2177,2.0,2.0,2021.0,8.0,14.0
2178,5.0,0.0,5058.0,4.0,17.0
2179,1.0,0.0,13.0,6.0,0.0
2180,4.0,1.0,4042.0,5.0,12.0
2181,2.0,0.0,21.0,0.0,9.0
2182,2.0,2.0,2024.0,6.0,11.0
2183,2.0,0.0,22.0,10.0,1.0
2184,3.0,3.0,3037.0,3.0,14.0
2185,0.0,1.0,2.0,6.0,5.0
2186,3.0,0.0,3032.0,6.0,13.0
2187,8.0,2.0,8080.0,3.0,13.0
2188,4.0,1.0,4044.0,3.0,13.0
2189,6.0,0.0,6066.0,4.0,13.0
2190,3.0,0.0,34.0,2.0,4.0
2191,10.0,2.0,10107.0,7.0,14.0
2192,2.0,0.0,24.0,4.0,4.0
2193,4.0,1.0,4042.0,10.0,12.0
2194,6.0,0.0,6062.0,6.0,14.0
2195,7.0,0.0,7072.0,4.0,16.0
2196,1.0,3.0,1012.0,4.0,12.0
2197,4.0,1.0,4047.0,11.0,13.0
2198,4.0,2.0,4043.0,5.0,13.0
2199,1.0,3.0,1017.0,4.0,14.0
2200,3.0,2.0,3034.0,5.0,14.0
2201,4.0,0.0,4041.0,4.0,14.0
2202,6.0,1.0,6063.0,5.0,10.0
2203,2.0,0.0,23.0,5.0,3.0
2204,0.0,0.0,2.0,5.0,5.0
2205,3.0,2.0,3032.0,3.0,14.0
2206,0.0,2.0,2.0,6.0,17.0
2207,2.0,2.0,2023.0,7.0,15.0
2208,2.0,3.0,2027.0,1.0,11.0
2209,2.0,2.0,2023.0,2.0,18.0
2210,4.0,2.0,4043.0,1.0,12.0
2211,4.0,1.0,4045.0,1.0,14.0
2212,2.0,1.0,28.0,0.0,1.0
2213,3.0,0.0,34.0,16.0,6.0
2214,2.0,3.0,2023.0,4.0,12.0
2215,3.0,1.0,3036.0,1.0,13.0
2216,4.0,3.0,4046.0,10.0,11.0
2217,1.0,2.0,1011.0,3.0,13.0
2218,1.0,0.0,14.0,7.0,5.0
2219,3.0,0.0,39.0,0.0,6.0
2220,5.0,0.0,5055.0,10.0,21.0
2221,4.0,1.0,4042.0,2.0,14.0
2222,4.0,0.0,4042.0,5.0,13.0
2223,3.0,2.0,3035.0,5.0,11.0
2224,6.0,1.0,6064.0,4.0,18.0
2225,10.0,0.0,10102.0,4.0,15.0
2226,0.0,1.0,9.0,7.0,9.0
2227,1.0,1.0,12.0,11.0,0.0
2228,3.0,2.0,3036.0,4.0,16.0
2229,3.0,0.0,34.0,0.0,7.0
2230,5.0,0.0,5053.0,2.0,12.0
2231,2.0,0.0,22.0,2.0,2.0
2232,2.0,1.0,2026.0,8.0,12.0
2233,6.0,0.0,6062.0,3.0,15.0
2234,1.0,0.0,15.0,2.0,6.0
2235,3.0,0.0,35.0,4.0,0.0
2236,4.0,0.0,4041.0,3.0,12.0
2237,1.0,0.0,18.0,0.0,3.0
2238,1.0,0.0,12.0,0.0,5.0
2239,2.0,3.0,2025.0,3.0,15.0
2240,1.0,0.0,14.0,1.0,3.0
2241,1.0,3.0,1012.0,6.0,12.0
2242,0.0,2.0,6.0,1.0,4.0
2243,0.0,3.0,3.0,10.0,18.0
2244,3.0,3.0,3031.0,3.0,17.0
2245,7.0,0.0,7074.0,4.0,14.0
2246,6.0,3.0,6063.0,5.0,14.0
2247,7.0,3.0,7072.0,3.0,13.0
2248,3.0,2.0,3038.0,8.0,13.0
2249,1.0,3.0,1015.0,1.0,13.0
2250,3.0,3.0,3034.0,2.0,10.0
2251,2.0,0.0,23.0,7.0,1.0
2252,2.0,1.0,23.0,2.0,5.0
2253,4.0,0.0,4047.0,9.0,11.0
2254,5.0,2.0,5054.0,1.0,12.0
2255,5.0,0.0,5052.0,14.0,12.0
2256,7.0,1.0,7073.0,7.0,12.0
2257,3.0,2.0,3036.0,3.0,12.0
2258,0.0,2.0,1.0,3.0,2.0
2259,6.0,0.0,6065.0,6.0,16.0
2260,2.0,0.0,26.0,0.0,0.0
2261,3.0,0.0,32.0,7.0,3.0
2262,3.0,0.0,37.0,10.0,5.0
2263,5.0,1.0,5056.0,5.0,10.0
2264,4.0,2.0,4049.0,4.0,13.0
2265,3.0,2.0,3036.0,9.0,14.0
2266,1.0,2.0,1016.0,1.0,12.0
2267,1.0,0.0,14.0,1.0,5.0
2268,4.0,1.0,4044.0,9.0,13.0
2269,3.0,0.0,31.0,6.0,3.0
2270,3.0,0.0,31.0,1.0,4.0
2271,7.0,0.0,7073.0,4.0,15.0
2272,5.0,2.0,5054.0,6.0,14.0
2273,6.0,2.0,6064.0,2.0,20.0
2274,5.0,0.0,5053.0,15.0,13.0
2275,0.0,1.0,8.0,2.0,2.0
2276,0.0,2.0,1.0,2.0,4.0
2277,4.0,2.0,4047.0,4.0,17.0
2278,4.0,1.0,4041.0,3.0,12.0
2279,0.0,0.0,3.0,2.0,2.0
2280,2.0,2.0,2023.0,5.0,14.0
2281,1.0,2.0,13.0,3.0,3.0
2282,6.0,1.0,6063.0,14.0,11.0
2283,4.0,0.0,42.0,5.0,0.0
2284,0.0,0.0,0.0,6.0,2.0
2285,2.0,0.0,24.0,2.0,6.0
2286,3.0,0.0,3035.0,6.0,10.0
2287,2.0,1.0,2026.0,4.0,14.0
2288,2.0,0.0,20.0,6.0,4.0
2289,2.0,3.0,2022.0,1.0,17.0
2290,0.0,3.0,5.0,8.0,5.0
2291,2.0,0.0,24.0,7.0,1.0
2292,3.0,0.0,31.0,2.0,2.0
2293,6.0,3.0,6064.0,1.0,17.0
2294,2.0,0.0,24.0,6.0,2.0
2295,8.0,0.0,8082.0,18.0,10.0
2296,4.0,1.0,4044.0,5.0,20.0
2297,1.0,2.0,1014.0,1.0,11.0
2298,0.0,0.0,3.0,0.0,2.0
2299,1.0,3.0,1016.0,4.0,17.0
2300,1.0,2.0,14.0,1.0,13.0
2301,4.0,0.0,4047.0,7.0,13.0
2302,1.0,0.0,13.0,4.0,2.0
2303,4.0,3.0,4044.0,8.0,20.0
2304,2.0,0.0,26.0,14.0,4.0
2305,10.0,2.0,10104.0,4.0,14.0
2306,3.0,2.0,3035.0,5.0,13.0
2307,0.0,0.0,4.0,4.0,0.0
2308,2.0,0.0,24.0,10.0,0.0
2309,5.0,0.0,5052.0,5.0,12.0
2310,2.0,3.0,2028.0,4.0,15.0
2311,1.0,2.0,1017.0,13.0,16.0
2312,3.0,0.0,34.0,3.0,1.0
2313,4.0,0.0,4042.0,2.0,13.0
2314,3.0,2.0,3033.0,3.0,15.0
2315,4.0,0.0,4045.0,2.0,11.0
2316,1.0,0.0,17.0,2.0,4.0
2317,3.0,0.0,32.0,0.0,2.0
2318,1.0,2.0,16.0,4.0,1.0
2319,6.0,1.0,6063.0,4.0,17.0
2320,3.0,2.0,3032.0,8.0,14.0
2321,4.0,0.0,4045.0,2.0,17.0
2322,4.0,0.0,4045.0,7.0,15.0
2323,3.0,0.0,3035.0,6.0,11.0
2324,0.0,2.0,2.0,1.0,5.0
2325,4.0,1.0,4041.0,3.0,10.0
2326,6.0,1.0,6062.0,7.0,14.0
2327,5.0,0.0,5056.0,3.0,15.0
2328,1.0,2.0,16.0,5.0,4.0
2329,2.0,0.0,23.0,2.0,4.0
2330,1.0,0.0,14.0,2.0,6.0
2331,2.0,2.0,2023.0,5.0,15.0
2332,1.0,0.0,13.0,0.0,9.0
2333,2.0,2.0,2025.0,1.0,14.0
2334,0.0,0.0,7.0,2.0,1.0
2335,0.0,3.0,4.0,3.0,16.0
2336,6.0,1.0,6068.0,1.0,12.0
2337,4.0,2.0,4043.0,3.0,13.0
2338,7.0,1.0,7074.0,2.0,10.0
2339,0.0,2.0,2.0,2.0,0.0
2340,2.0,2.0,2024.0,11.0,16.0
2341,2.0,0.0,22.0,0.0,7.0
2342,2.0,0.0,26.0,0.0,3.0
2343,2.0,3.0,2027.0,1.0,18.0
2344,2.0,3.0,2023.0,5.0,15.0
2345,4.0,3.0,4042.0,2.0,16.0
2346,0.0,1.0,3.0,2.0,0.0
2347,0.0,2.0,4.0,1.0,4.0
2348,1.0,0.0,16.0,1.0,2.0
2349,2.0,0.0,25.0,13.0,10.0
2350,1.0,2.0,12.0,0.0,5.0
2351,0.0,1.0,4.0,4.0,4.0
2352,4.0,1.0,4044.0,4.0,17.0
2353,2.0,1.0,2020.0,2.0,20.0
2354,4.0,2.0,4049.0,6.0,12.0
2355,2.0,1.0,2022.0,2.0,11.0
2356,4.0,2.0,4044.0,8.0,12.0
2357,8.0,2.0,8082.0,1.0,14.0
2358,6.0,0.0,6062.0,4.0,10.0
2359,1.0,0.0,12.0,0.0,2.0
2360,5.0,1.0,5050.0,1.0,13.0
2361,5.0,0.0,5054.0,5.0,14.0
2362,0.0,1.0,0.0,0.0,0.0
2363,1.0,0.0,16.0,3.0,3.0
2364,2.0,2.0,2026.0,9.0,13.0
2365,3.0,0.0,31.0,8.0,3.0
2366,3.0,0.0,3033.0,9.0,21.0
2367,1.0,0.0,15.0,14.0,1.0
2368,5.0,0.0,5059.0,2.0,10.0
2369,2.0,0.0,23.0,6.0,1.0
2370,1.0,2.0,1013.0,6.0,11.0
2371,4.0,1.0,4046.0,4.0,12.0
2372,5.0,2.0,5053.0,1.0,13.0
2373,6.0,2.0,6061.0,3.0,11.0
2374,3.0,2.0,3034.0,14.0,13.0
2375,1.0,2.0,1015.0,1.0,15.0
2376,2.0,2.0,2027.0,4.0,13.0
2377,2.0,2.0,2025.0,9.0,10.0
2378,3.0,0.0,35.0,12.0,10.0
2379,1.0,2.0,1012.0,2.0,12.0
2380,2.0,2.0,2024.0,2.0,13.0
2381,2.0,0.0,22.0,13.0,3.0
2382,4.0,2.0,4049.0,7.0,11.0
2383,6.0,2.0,6063.0,9.0,13.0
2384,5.0,2.0,5051.0,9.0,13.0
2385,3.0,1.0,3032.0,3.0,14.0
2386,2.0,1.0,24.0,1.0,1.0
2387,4.0,1.0,4044.0,3.0,16.0
2388,6.0,2.0,6065.0,3.0,21.0
2389,0.0,3.0,3.0,2.0,14.0
2390,1.0,0.0,13.0,1.0,7.0
2391,5.0,0.0,5054.0,9.0,13.0
2392,4.0,1.0,4045.0,7.0,13.0
2393,1.0,0.0,15.0,6.0,14.0
2394,3.0,2.0,3037.0,1.0,12.0
2395,2.0,2.0,2020.0,7.0,15.0
2396,3.0,2.0,3034.0,5.0,15.0
2397,4.0,2.0,4045.0,4.0,14.0
2398,3.0,1.0,3033.0,2.0,15.0
2399,3.0,0.0,36.0,0.0,1.0
2400,2.0,2.0,2023.0,2.0,16.0
2401,3.0,3.0,3034.0,2.0,13.0
2402,2.0,0.0,22.0,0.0,5.0
2403,3.0,0.0,33.0,4.0,8.0
2404,6.0,3.0,6064.0,1.0,22.0
2405,2.0,2.0,2023.0,2.0,17.0
2406,0.0,2.0,4.0,5.0,4.0
2407,2.0,1.0,2023.0,5.0,13.0
2408,5.0,0.0,5052.0,6.0,12.0
2409,3.0,1.0,3035.0,7.0,14.0
2410,6.0,1.0,6067.0,3.0,12.0
2411,10.0,0.0,10102.0,11.0,14.0
2412,2.0,0.0,24.0,0.0,2.0
2413,3.0,0.0,34.0,0.0,7.0
2414,4.0,2.0,4048.0,1.0,15.0
2415,6.0,0.0,6062.0,9.0,16.0
2416,2.0,0.0,21.0,3.0,7.0
2417,7.0,1.0,7075.0,4.0,11.0
2418,2.0,1.0,23.0,0.0,6.0
2419,5.0,2.0,5057.0,10.0,13.0
2420,1.0,2.0,1021.0,1.0,12.0
2421,2.0,3.0,2022.0,3.0,16.0
2422,0.0,2.0,3.0,4.0,4.0
2423,6.0,2.0,6060.0,8.0,13.0
2424,1.0,2.0,1014.0,3.0,12.0
2425,2.0,1.0,2025.0,9.0,19.0
2426,2.0,1.0,25.0,1.0,1.0
2427,1.0,0.0,18.0,5.0,3.0
2428,2.0,2.0,2022.0,4.0,15.0
2429,3.0,3.0,3034.0,11.0,16.0
2430,5.0,2.0,5053.0,9.0,13.0
2431,1.0,1.0,16.0,0.0,3.0
2432,3.0,3.0,3031.0,4.0,14.0
2433,2.0,0.0,25.0,2.0,6.0
2434,3.0,0.0,3030.0,3.0,10.0
2435,6.0,2.0,6063.0,1.0,20.0
2436,3.0,0.0,3034.0,3.0,10.0
2437,1.0,1.0,12.0,1.0,12.0
2438,6.0,0.0,6063.0,3.0,20.0
2439,2.0,3.0,2023.0,2.0,17.0
2440,5.0,0.0,5055.0,3.0,11.0
2441,2.0,0.0,23.0,10.0,1.0
2442,1.0,0.0,13.0,5.0,2.0
2443,3.0,0.0,3038.0,11.0,14.0
2444,3.0,0.0,32.0,2.0,5.0
2445,1.0,2.0,13.0,6.0,3.0
2446,3.0,0.0,32.0,3.0,4.0
2447,6.0,0.0,6066.0,2.0,11.0
2448,2.0,3.0,2022.0,1.0,14.0
2449,6.0,1.0,6063.0,4.0,12.0
2450,6.0,2.0,6062.0,12.0,15.0
2451,2.0,2.0,2022.0,5.0,15.0
2452,0.0,0.0,4.0,8.0,3.0
2453,0.0,2.0,4.0,7.0,4.0
2454,11.0,0.0,11111.0,3.0,13.0
2455,4.0,0.0,4044.0,5.0,10.0
2456,3.0,1.0,3035.0,7.0,11.0
2457,5.0,0.0,5053.0,4.0,11.0
2458,2.0,0.0,24.0,5.0,3.0
2459,4.0,0.0,4044.0,9.0,10.0
2460,4.0,0.0,4046.0,2.0,12.0
2461,2.0,2.0,2023.0,2.0,14.0
2462,3.0,0.0,33.0,3.0,2.0
2463,2.0,1.0,27.0,0.0,3.0
2464,1.0,1.0,18.0,5.0,2.0
2465,5.0,3.0,5059.0,7.0,12.0
2466,2.0,3.0,2024.0,6.0,14.0
2467,5.0,1.0,5056.0,4.0,14.0
2468,4.0,0.0,4043.0,1.0,10.0
2469,3.0,0.0,31.0,3.0,2.0
2470,3.0,2.0,3034.0,2.0,20.0
2471,1.0,1.0,15.0,7.0,5.0
2472,1.0,2.0,1014.0,2.0,16.0
2473,5.0,3.0,5057.0,7.0,14.0
2474,2.0,0.0,25.0,6.0,2.0
2475,2.0,0.0,24.0,3.0,4.0
2476,3.0,3.0,3034.0,6.0,14.0
2477,1.0,2.0,1022.0,2.0,13.0
2478,7.0,1.0,7070.0,5.0,18.0
2479,3.0,2.0,3035.0,1.0,11.0
2480,1.0,1.0,12.0,5.0,1.0
2481,3.0,0.0,3033.0,3.0,12.0
2482,2.0,0.0,22.0,8.0,1.0
2483,1.0,0.0,12.0,7.0,5.0
2484,3.0,3.0,3034.0,3.0,11.0
2485,1.0,1.0,13.0,6.0,5.0
2486,1.0,0.0,14.0,1.0,3.0
2487,5.0,2.0,5053.0,5.0,16.0
2488,4.0,0.0,4043.0,8.0,11.0
2489,2.0,2.0,2023.0,4.0,11.0
2490,3.0,2.0,3036.0,2.0,11.0
2491,1.0,1.0,11.0,3.0,4.0
2492,3.0,1.0,3037.0,6.0,13.0
2493,3.0,2.0,3033.0,14.0,13.0
2494,4.0,0.0,4043.0,4.0,17.0
2495,6.0,0.0,6067.0,6.0,13.0
2496,4.0,0.0,4043.0,9.0,13.0
2497,6.0,2.0,6060.0,5.0,10.0
2498,1.0,3.0,1011.0,8.0,14.0
2499,0.0,2.0,2.0,11.0,4.0
2500,6.0,0.0,6070.0,1.0,12.0
2501,1.0,2.0,1011.0,6.0,14.0
2502,10.0,2.0,10105.0,15.0,10.0
2503,1.0,0.0,15.0,14.0,2.0
2504,3.0,0.0,37.0,11.0,10.0
2505,3.0,0.0,31.0,4.0,5.0
2506,1.0,2.0,1015.0,6.0,15.0
2507,4.0,1.0,4045.0,1.0,18.0
2508,5.0,0.0,5052.0,5.0,14.0
2509,6.0,2.0,6065.0,3.0,15.0
2510,4.0,2.0,4041.0,1.0,12.0
2511,8.0,3.0,8088.0,4.0,16.0
2512,7.0,0.0,7076.0,2.0,12.0
2513,1.0,3.0,1015.0,2.0,12.0
2514,5.0,0.0,5057.0,1.0,12.0
2515,2.0,2.0,2023.0,12.0,16.0
2516,3.0,1.0,3036.0,4.0,19.0
2517,0.0,0.0,2.0,1.0,2.0
2518,2.0,2.0,2021.0,5.0,14.0
2519,1.0,0.0,17.0,4.0,2.0
2520,2.0,3.0,2026.0,4.0,16.0
2521,5.0,3.0,5052.0,2.0,18.0
2522,2.0,3.0,2021.0,4.0,20.0
2523,4.0,0.0,47.0,0.0,2.0
2524,2.0,0.0,23.0,0.0,4.0
2525,3.0,0.0,31.0,2.0,6.0
2526,3.0,1.0,3034.0,7.0,14.0
2527,4.0,0.0,4043.0,5.0,22.0
2528,4.0,2.0,4046.0,5.0,12.0
2529,3.0,0.0,3035.0,8.0,17.0
2530,2.0,1.0,2021.0,2.0,12.0
2531,0.0,0.0,4.0,2.0,11.0
2532,2.0,3.0,2024.0,1.0,14.0
2533,4.0,0.0,4042.0,4.0,15.0
2534,3.0,0.0,32.0,4.0,0.0
2535,2.0,0.0,23.0,2.0,4.0
2536,5.0,0.0,5058.0,2.0,13.0
2537,3.0,1.0,3034.0,10.0,15.0
2538,4.0,0.0,4045.0,5.0,21.0
2539,2.0,2.0,2026.0,5.0,21.0
2540,3.0,1.0,3041.0,6.0,13.0
2541,3.0,0.0,30.0,3.0,3.0
2542,1.0,1.0,13.0,2.0,4.0
2543,2.0,2.0,2024.0,2.0,13.0
2544,3.0,0.0,35.0,0.0,8.0
2545,10.0,3.0,10106.0,5.0,12.0
2546,0.0,2.0,3.0,0.0,4.0
2547,4.0,2.0,4043.0,10.0,11.0
2548,8.0,3.0,8081.0,2.0,11.0
2549,4.0,2.0,4041.0,5.0,14.0
2550,3.0,3.0,3035.0,3.0,11.0
2551,2.0,3.0,2024.0,13.0,16.0
2552,1.0,3.0,1011.0,6.0,12.0
2553,1.0,1.0,14.0,2.0,2.0
2554,5.0,2.0,5051.0,3.0,10.0
2555,7.0,0.0,7071.0,2.0,13.0
2556,4.0,0.0,4042.0,7.0,19.0
2557,6.0,0.0,6063.0,1.0,14.0
2558,5.0,2.0,5051.0,7.0,12.0
2559,6.0,0.0,6062.0,5.0,15.0
2560,6.0,1.0,6067.0,1.0,20.0
2561,3.0,2.0,3030.0,6.0,13.0
2562,4.0,0.0,4040.0,1.0,11.0
2563,4.0,1.0,4044.0,5.0,21.0
2564,7.0,1.0,7070.0,14.0,11.0
2565,2.0,1.0,2028.0,6.0,13.0
2566,2.0,2.0,2021.0,14.0,13.0
2567,4.0,2.0,4043.0,9.0,14.0
2568,2.0,3.0,2026.0,4.0,12.0
2569,3.0,3.0,3032.0,3.0,12.0
2570,5.0,0.0,5055.0,5.0,14.0
2571,5.0,0.0,5055.0,7.0,11.0
2572,2.0,1.0,22.0,1.0,2.0
2573,5.0,0.0,5053.0,2.0,18.0
2574,4.0,1.0,4043.0,5.0,16.0
2575,2.0,0.0,22.0,5.0,2.0
2576,2.0,1.0,2022.0,2.0,14.0
2577,2.0,2.0,2020.0,7.0,14.0
2578,1.0,1.0,13.0,2.0,3.0
2579,1.0,1.0,18.0,6.0,7.0
2580,4.0,1.0,4041.0,6.0,15.0
2581,1.0,0.0,14.0,4.0,2.0
2582,3.0,3.0,3031.0,2.0,18.0
2583,5.0,0.0,5051.0,19.0,14.0
2584,1.0,0.0,16.0,13.0,4.0
2585,5.0,2.0,5053.0,8.0,13.0
2586,2.0,3.0,2025.0,2.0,14.0
2587,2.0,0.0,25.0,3.0,11.0
2588,0.0,2.0,5.0,3.0,7.0
