,x1,x2,x3
2194,-1.0683825,-1.6453538,-1.595989
2195,0.19445649,0.01244317,-0.77888
2196,0.17746556,0.5633668,2.0875509
2197,-0.36084795,-1.4503114,-0.6054567
2198,-0.07790729,1.3076464,2.125033
2199,1.4435974,2.1652303,4.0199256
2200,0.12940648,1.1916429,2.2763803
2201,-2.1475797,-2.1170292,-3.9725413
2202,0.119525835,-1.3176898,-1.7588403
2203,-0.10128801,-1.8741108,-2.481783
2204,-1.8462698,-3.89676,-5.6600704
2205,0.078477524,0.07088528,1.0342399
2206,0.18592058,-1.9685098,-3.799281
2207,1.0096842,1.6084673,3.7488623
2208,-0.0860942,0.6552039,-0.3200696
2209,0.040299688,0.10055008,1.0831286
2210,0.11244548,-0.549596,1.3850906
2211,1.4511017,-0.81824815,1.2295015
2212,-1.6339698,-1.6654304,-4.146902
2213,-0.80020475,-0.38522473,-1.841433
2214,0.40953,0.17374027,1.6543597
2215,-0.18296126,0.9694599,1.8650482
2216,1.1978729,1.8672464,5.097271
2217,0.3352453,1.8455548,2.6600366
2218,0.7853582,1.7014105,1.1128137
2219,-2.0678475,-2.1188512,-2.9673429
2220,-1.4742057,-2.13363,-2.75106
2221,1.0776893,0.35708702,1.5832305
2222,1.0251396,3.5869558,5.9456997
2223,-0.1401955,-2.018781,-1.8733364
2224,-0.8519576,-1.1601819,-1.412121
2225,1.402019,0.52469236,3.1033437
2226,0.25239545,1.9783661,2.7080665
2227,0.5207395,0.30086643,2.2318828
2228,0.8175035,1.4895327,4.3753104
2229,-0.25692058,-1.1667213,-0.66476744
2230,0.06689598,0.471888,1.7115095
2231,1.4371741,0.33124113,1.7137686
2232,0.18995161,0.022913918,1.6810977
2233,-1.0212296,-0.92724633,-0.16315591
2234,-0.19428521,-0.63420117,-1.3116478
2235,-1.3163666,-1.5554136,-2.739582
2236,-0.15752299,-0.44379014,0.16737
2237,0.58831584,-0.9681996,-1.8751286
2238,0.7781768,0.5269804,0.68987375
2239,0.011752675,0.67339444,2.647965
2240,-0.7333404,0.52035236,1.417136
2241,-0.616641,-2.1016755,-1.9680753
2242,-0.96727645,-0.25697058,-4.7636247
2243,0.8407668,2.8411474,3.649807
2244,-0.97659,-1.0363921,-2.0862942
2245,0.42725432,1.0955789,0.15357423
2246,0.3005697,-0.90140647,-1.261554
2247,0.11167059,0.98852384,2.3854406
2248,0.24404395,-0.5252193,-1.296687
2249,0.9583117,0.14690804,0.7341546
2250,-0.5223785,-0.59853673,-0.8304601
2251,1.9644307,0.5832579,3.794484
2252,-1.8706967,-1.7142477,-2.6186206
2253,0.30343392,-0.37064388,-1.1058396
2254,0.5058388,2.2973003,5.2403436
2255,-0.54728246,-0.4036223,1.3053039
2256,1.3671029,2.7128747,3.432577
2257,1.6610554,1.7396448,5.9088683
2258,-0.41823047,-1.1930878,-1.4335454
2259,1.4873503,1.9627678,5.4127684
2260,0.5451306,0.9031517,0.06336045
2261,0.7564039,1.0277537,3.9907608
2262,0.63782793,-0.9839725,-1.1220032
2263,-1.4114683,-2.9643276,-5.6584234
2264,0.22205307,-0.6201189,-0.9916052
2265,0.81626624,0.5119951,2.5962958
2266,0.18841931,0.050098136,0.3707559
2267,1.5578115,2.1743486,4.043324
2268,-0.98890877,-1.007455,-0.638625
2269,-0.6057362,0.20337522,-1.1035969
2270,-0.7316777,-1.1142558,-2.0088308
2271,-0.8677555,-1.0176395,-1.4109457
2272,0.8033067,1.3142152,3.5422697
2273,1.2832743,1.7275624,6.0803533
2274,-0.34650126,-0.5046578,-1.9286153
2275,-1.1052927,1.204249,-0.56441927
2276,-0.9516855,-1.4426416,-2.8603292
2277,-0.0763788,-0.37627444,-0.48056895
2278,1.0138289,1.2459965,4.3785005
2279,1.8576212,0.38530564,5.729575
2280,-0.6324341,-0.5201044,-0.25675696
2281,0.109704055,-2.3551602,-2.4303129
2282,0.37005302,0.33748895,0.62178636
2283,-0.88570917,0.8235456,0.5362528
2284,-1.4718317,0.38751507,-0.5855069
2285,0.91091806,1.1332327,2.4013386
2286,-0.0017479842,0.5114041,3.22805
2287,1.1051158,0.63240933,4.686505
2288,-0.887363,-1.2067226,-3.8402576
2289,-0.28031492,-0.6786448,-0.9319774
2290,0.42361873,0.7997844,1.4479201
2291,-0.010693464,1.1400813,2.2993772
2292,-1.6733973,-1.4399924,-2.6456685
2293,-0.99770355,-2.715609,-2.7582145
2294,-0.43787667,-1.0482104,-0.7557571
2295,-0.24125656,-1.466731,-1.6815834
2296,0.5242447,0.06257856,-0.8044184
2297,-2.105135,-1.5787593,-3.187524
2298,0.08407153,-1.7085383,-0.8827533
2299,2.1195025,2.7985082,6.997334
2300,0.5269863,1.7337933,3.8701754
2301,-0.24645524,1.0824984,1.4846523
2302,1.3199823,0.9575294,3.514555
2303,0.675104,-0.049608827,1.8376384
2304,0.26897243,1.3657019,2.727536
2305,0.7694102,-0.14004588,3.0101326
2306,-0.25689125,-0.55691284,-1.613394
2307,1.2587266,1.0264515,3.8679097
2308,0.5529229,-0.44457024,1.4275478
2309,0.27870312,-0.13799694,0.11486977
2310,0.17060868,-0.82576907,-0.71642697
2311,0.5296225,0.16509819,2.4275622
2312,0.5242369,0.8945613,2.5281763
2313,1.844994,0.5527079,4.152545
2314,0.23666407,1.6782914,4.80561
2315,0.9345567,0.77472675,2.6092243
2316,-1.4563957,-0.6869177,-0.053673267
2317,0.6936407,2.0774899,3.4121945
2318,-0.4219191,-0.4689753,-2.719193
2319,-0.70180994,0.06679773,0.8276604
2320,-0.8784227,0.29839152,-1.1122162
2321,0.2891584,0.03629601,0.92368823
2322,0.82134944,2.1893055,5.21655
2323,0.98144066,0.9206145,2.577101
2324,0.6331484,0.24596712,4.1611814
2325,0.42727488,1.220778,1.4400489
2326,-0.19537148,0.039212063,0.07259776
2327,-1.1346403,-1.4237767,-1.6037285
2328,1.3142755,0.060366035,4.118598
2329,2.4710097,1.7203491,3.0922673
2330,-0.13746445,1.9491013,2.592958
2331,0.92730796,1.7142296,5.2190647
2332,0.3900153,1.8897693,1.7564908
2333,0.82095975,-0.048701406,1.58287
2334,0.5502837,0.32754007,0.57363844
2335,0.6446997,0.11983788,1.7459579
2336,-0.17800485,-0.44775265,-0.96438134
2337,-0.7457286,-0.9993299,-3.2159896
2338,0.41348693,0.9810401,2.9356556
2339,-0.08396163,-0.16294706,-1.0826776
2340,2.3498893,1.897505,6.669356
2341,-1.5371195,-1.7642,-3.9787295
2342,1.4493338,0.32606983,2.4272048
2343,0.16254948,0.48448408,1.1683161
2344,1.9339377,3.239071,4.491041
2345,0.27531523,0.6376157,3.6772237
2346,1.0013592,1.2149762,3.7561855
2347,0.9330354,-0.5710863,1.3557096
2348,1.3083994,3.574791,5.243329
2349,0.6643195,2.0375538,5.306958
2350,-0.2966382,-1.6810236,-1.9203129
2351,0.94019383,0.474174,2.9198575
2352,-1.6003629,-3.4969523,-6.391144
2353,-0.44907665,0.13073671,0.82583106
2354,-0.5455198,-0.99232304,-2.2181916
2355,0.49041945,0.88570213,2.419712
2356,0.15649396,0.763649,2.924344
2357,-1.0041115,-1.3539238,-2.8398113
2358,0.45611605,2.1988485,3.30801
2359,-0.8047515,-0.054187953,-2.447628
2360,-1.7152144,-3.5697846,-4.4102798
2361,-2.4875996,-2.1962593,-4.602758
2362,-0.15553498,1.5387527,1.9691637
2363,-1.2139496,-0.4393131,-0.9260108
2364,0.48155606,-1.9134735,-0.66808563
2365,-1.5869104,-2.1298642,-4.576729
2366,0.3501276,1.7102112,4.0301557
2367,-1.4587885,-1.161461,-3.3420408
2368,-1.7688699,-3.2758594,-4.064585
2369,-0.5377509,-1.3121202,-1.5851805
2370,0.9370025,-1.2433465,2.3844004
2371,-0.8748767,-2.251905,-3.7407243
2372,1.2756987,-0.2404356,0.90263164
2373,0.287368,-1.3362529,-0.086750805
2374,-1.0669776,-1.0057546,-1.7220081
2375,-0.17271522,-1.8853749,-2.451782
2376,1.3254886,1.4791905,3.3442152
2377,-0.91549224,-1.1268928,-2.313224
2378,0.49408692,0.24101907,-0.9303901
2379,1.0745621,1.3247352,2.5806627
2380,-0.5455353,-0.63081914,0.44470847
2381,0.2009441,0.034217894,0.68507886
2382,1.897604,2.3526835,5.712706
2383,-0.44087243,-1.7004814,-3.8905573
2384,-0.21224682,-0.49901175,-1.6725814
2385,-1.3977319,-0.5708369,-1.8464414
2386,-0.5860427,-0.41635805,-1.4484377
2387,-0.62595105,-0.1488162,-0.41767186
2388,-1.2369055,-3.4264097,-2.872201
2389,0.01744329,-1.3751973,-0.3378639
2390,0.035732307,0.6391768,1.4667015
2391,0.25858143,1.1679366,5.5620184
2392,0.7594671,0.69352514,1.2995212
2393,-0.26864105,-0.60999584,-0.30404443
2394,0.616683,0.47321832,1.9844401
2395,-1.7814835,-0.94392955,-4.1992674
2396,-1.1471603,-1.5868975,-2.4297848
2397,-1.3546023,-0.65137714,-1.3028071
2398,1.1850473,2.9124308,5.4132395
2399,-0.008570894,0.23001856,1.50221
2400,-0.5891166,-1.4400845,-2.6989512
2401,0.8217744,1.3219416,3.0001495
2402,0.34447646,-0.0020663738,-0.37290186
2403,0.71796554,-0.95115954,2.1626956
2404,1.4012681,2.0193083,4.661113
2405,-1.0205468,-1.8461893,-3.02812
2406,0.5183305,2.0321248,3.4990377
2407,0.33269152,0.49652466,0.3677665
2408,-0.093856774,1.2185166,2.3324144
2409,-0.51129574,-1.6162236,-2.5842075
2410,-0.1745238,-1.4080728,-3.0009427
2411,1.5866301,2.7153563,4.8183374
2412,-0.21208577,-0.4974026,-0.83825445
2413,-0.7811352,-1.4044492,-3.0813684
2414,-0.6957823,0.40565884,0.36377037
2415,-1.7458798,-3.040237,-3.0028768
2416,1.1062324,2.0814583,2.9702654
2417,-0.5254058,-0.6121263,-1.6739416
2418,2.265348,2.5618925,4.968385
2419,-1.5677117,-2.6205869,-2.7172675
2420,-0.13790035,0.62307036,1.2251186
2421,-0.11911188,0.042806327,2.3400183
2422,-0.9031288,0.6713361,0.6556312
2423,0.30132574,0.24033068,2.5374506
2424,-0.057223417,0.042776324,0.30541563
2425,-1.2336718,-0.8633189,-1.0648654
2426,-0.9876958,-0.87769115,-2.6273685
2427,0.34048465,-0.4085271,2.5712328
2428,0.6342573,1.1531887,3.0354416
2429,-0.26435906,1.3220406,3.9437933
2430,-0.023115795,-2.427954,-3.026699
2431,0.040094532,-2.296894,-2.7283838
2432,0.49552727,-1.2272774,-0.07017559
2433,-1.0375158,-1.5670319,-0.94538087
2434,-0.6324856,1.2083678,1.1636358
2435,1.4855717,1.960567,4.331265
2436,0.2881631,-0.41135368,-0.4438591
2437,0.13661431,0.24633068,-2.0256803
2438,0.9388163,1.1783694,3.2276757
2439,-0.14906365,0.14868462,-0.79159766
2440,-0.9232105,0.3394029,0.023675025
2441,0.3984507,1.6489762,2.067597
2442,-0.49012607,-0.75210047,-1.15794
2443,-0.79035306,-1.8256091,-2.4025507
2444,0.775477,-1.1371152,-1.7275283
2445,0.7753438,2.3511548,4.364252
2446,1.1166809,0.15524703,1.0407834
2447,-0.4959819,1.296912,-0.025208116
2448,1.2359116,-0.2185167,1.3217676
2449,-1.0443904,-2.696584,-2.16039
2450,1.4291748,1.7800853,3.447397
2451,0.11104579,-1.3082484,-0.8497056
2452,1.589346,1.6636978,4.3094616
2453,0.64594346,-0.9321175,0.29610854
2454,-1.8912929,-1.5284834,-4.9109178
2455,1.752714,2.871105,6.0483856
2456,0.30191305,0.23775694,-0.43497503
2457,-0.4207122,-0.10922673,0.8210728
2458,1.1748737,0.61224973,1.9280729
2459,0.3762581,2.641552,4.2360477
2460,-0.12473386,-0.7266714,-1.1931427
2461,-1.2997394,-2.9424562,-4.720004
2462,-0.2555258,0.319715,0.09664452
2463,-0.5517466,0.8552134,2.2758746
2464,-0.6628811,-1.2357723,-1.6028457
2465,-1.1918246,-1.9524882,-3.877695
2466,-0.63082767,0.20353562,-0.2867608
2467,1.5743092,0.98454386,4.511537
2468,-0.86590856,0.33700305,-0.65566576
2469,-0.20053537,-0.8915363,0.5596598
2470,0.71778727,0.25984398,0.9464507
2471,1.6151228,0.31738496,1.5436853
2472,0.8140576,0.31500262,3.2538655
2473,1.591238,1.3246047,4.414849
2474,-1.470478,-0.24397457,-0.690741
2475,-1.5891554,-0.78392446,-2.6957195
2476,1.0184873,1.3317194,2.7284503
2477,-0.4946472,-1.5732708,-2.993785
2478,0.98554915,0.59257984,1.8467851
2479,-0.1846701,-0.9241357,-0.56833917
2480,-0.31200197,-0.015809208,1.044976
2481,1.4389608,1.5613136,4.298373
2482,-0.34143966,-1.0891049,-0.5182474
2483,-1.8341521,-0.5385957,-0.48516393
2484,-0.35609698,0.81021523,1.4094328
2485,-1.733404,-2.6609952,-3.9514058
2486,0.43314785,1.3473336,0.77351403
2487,1.422164,1.493217,2.2644987
2488,-1.2701432,-1.8050938,-3.9341333
2489,-1.3544214,-0.9495513,-4.2928514
2490,0.75195235,0.5233877,1.7840906
2491,-0.23519804,-0.42339513,0.35727668
2492,0.63967365,0.86172736,3.126948
2493,0.256527,-1.45015,0.4184723
2494,-0.5019982,-2.0121167,-3.5578039
2495,-1.4178338,-2.3126984,-4.138202
2496,0.6698256,2.1382897,3.8459136
2497,0.14111821,1.365698,2.992815
2498,0.558368,0.51750594,0.6474856
2499,0.984297,2.1622772,2.231095
2500,0.96870357,1.265682,2.373865
2501,0.4499221,0.856565,1.0242746
2502,-0.685093,-1.1765555,-0.07333219
2503,-0.42322043,-0.42604324,0.19817305
2504,0.46837792,0.4584653,2.6764314
2505,-1.360638,-0.51124096,-2.0503392
2506,-0.99689144,-1.0860182,-2.1991355
2507,-0.40333986,-0.5993875,-1.0166128
2508,-0.4896322,0.5423197,-0.80677384
2509,0.54732573,0.694138,2.9881816
2510,0.13065438,-0.29529947,0.18577258
2511,-0.9369231,-2.1357164,-2.3732436
2512,1.3385042,2.1329951,5.2212477
2513,-1.4626138,-2.3581605,-4.3073277
2514,-0.6598154,-0.14176166,-1.2697101
2515,0.0028441842,1.4837811,3.2975116
2516,-0.73900217,-2.1311133,-2.5330281
2517,1.3176438,1.0901883,3.9435635
2518,-1.0642599,-1.6291299,-3.8586435
2519,-0.68505603,-1.581671,-2.581007
2520,0.117183834,-1.4220102,-1.0630045
2521,-1.5182056,-0.7316665,-2.79289
2522,0.0042784973,0.09724766,0.010912433
2523,-0.99160254,-1.602396,-1.8318105
2524,-0.033503465,1.0837529,2.632905
2525,-1.4173383,-1.3408554,-1.4243232
2526,0.28183424,1.7399437,5.2528205
2527,1.0654031,1.9194336,5.012395
2528,-0.4809741,0.30467746,-0.7817862
2529,-1.4531244,-1.1358418,-2.2612364
2530,1.1516513,1.2552466,4.525253
2531,0.19220385,0.56432354,1.084616
2532,-0.1701283,2.0105765,2.8127832
2533,0.7933329,1.1707988,2.6439884
2534,-0.30144346,-1.0389712,-2.6439247
2535,-1.1331906,-1.616354,-2.5226376
2536,1.7943821,3.0272322,6.1713686
2537,0.33738917,0.75494635,3.050863
2538,1.6155845,1.0588653,2.0350158
2539,0.4016946,-0.2496106,2.3238997
2540,-1.2439655,-2.0495725,-3.8626616
2541,0.7951771,0.6841745,2.253588
2542,0.2863579,0.073742196,3.000174
2543,0.339923,1.186427,2.8471572
2544,-0.75163144,-0.7389518,-1.3548354
2545,0.69868135,0.37150326,0.7711853
2546,-0.66291827,-1.2887737,-3.5934696
2547,-0.7935951,-0.50638187,-0.4102698
2548,-0.13030373,0.3524338,0.22164907
2549,-1.1093627,-0.3302698,0.8007065
2550,1.1883377,1.1150726,4.334694
2551,0.07859772,-1.465033,-0.38344944
2552,-0.6382702,-0.21074614,-2.9555178
2553,-1.2322122,-1.4902608,-1.7830917
2554,2.4085567,1.6714622,5.1598535
2555,0.4245324,1.7478842,2.3708658
2556,-1.331151,-0.7543801,-2.6648593
2557,-0.27244294,-0.45956713,0.8666487
2558,0.25063843,1.222749,1.5218039
2559,-0.23968363,1.0260731,1.09362
2560,-1.0782605,-1.932818,-3.7254744
2561,0.08788532,-0.3641961,0.5882393
2562,-2.3121111,-3.364316,-3.3299172
2563,0.014382158,-0.61891097,-0.06686133
2564,0.49060848,-0.08676121,1.0497775
2565,2.0040684,0.5457066,2.7977753
2566,0.6405758,-1.4146698,-0.5785339
2567,-0.68480587,0.12626082,-0.31787834
2568,-0.55405635,0.23206109,-0.8296859
2569,0.26563248,-0.28333727,1.8569665
2570,0.17527613,1.1753086,2.269763
2571,-0.39413548,-0.4760042,1.1732646
2572,0.29424515,0.14355391,-0.045259237
2573,-0.91260326,-1.5310384,-1.7516985
2574,-1.0028319,-2.945373,-3.255512
2575,0.26113594,-0.05845356,0.45661354
2576,-0.8230813,-1.5669086,-2.5069542
2577,-0.5272667,-0.070314884,-1.1073486
2578,-0.9502043,-1.4772677,-0.83160675
2579,-0.041975804,-0.35184145,0.505898
2580,-1.6968433,-2.4425833,-3.417554
2581,0.2321249,0.64946365,2.3700614
2582,-0.9285504,-1.8134482,-2.2255516
2583,0.9407077,2.243257,4.8421135
2584,0.07058906,0.09123173,0.5513402
2585,1.1899867,0.4372114,1.9128186
2586,1.379797,1.6576798,3.4980865
2587,1.7239056,1.1075299,4.28116
2588,-1.6948584,-1.6984602,-3.2148192
2589,1.4957408,3.5561767,6.4492655
2590,0.065759785,-1.1336917,-0.66587543
2591,0.5518658,-0.39528203,0.7166129
2592,1.990972,2.473175,2.2335997
2593,2.4795468,3.3936336,6.9757323
2594,0.23856361,0.17883964,1.5433084
2595,-0.03584548,0.36999097,-1.1943874
2596,0.08149142,-0.1769771,2.979729
2597,-1.8039746,0.20591545,-2.5952747
2598,1.5495449,2.0667603,5.0538163
2599,0.7859506,0.6149442,2.0010543
2600,0.68771404,0.10650921,1.1881306
2601,-0.8024247,-2.1214902,-0.17608464
2602,0.035263173,-1.2341218,0.6637137
2603,-0.78826517,-1.2601287,-1.8081813
2604,0.6284077,1.6562339,3.1140275
2605,0.96539414,2.14262,5.022626
2606,-0.17255294,-0.7048557,-2.5395484
2607,0.81610364,1.5357797,1.7330072
2608,1.9869742,1.8898878,6.065978
2609,1.5086087,1.0540593,3.3460238
2610,-0.98724085,-0.41026628,-1.0555713
2611,0.5467427,1.1943274,3.4938905
2612,-2.6812618,-0.9879576,-4.220084
2613,-0.19765323,-1.2484593,-2.52809
2614,-2.188976,-1.3322871,-4.773491
2615,1.8336117,2.4113495,5.8927574
2616,-0.35752556,-0.95006275,0.16781372
2617,-0.95670223,-0.6287335,-0.78158855
2618,-0.6327773,-1.9972613,-2.8713064
2619,-0.78092116,-1.6263895,-3.2133148
2620,0.29860455,-0.46862614,-0.56392455
2621,-0.57324827,-1.6685262,-2.0937204
2622,-0.35497048,-0.40789613,-0.9970627
2623,-0.076485194,-0.28722492,-1.5504942
2624,-0.039342575,-2.3252118,-3.377577
2625,0.41853583,0.23004033,1.0444369
2626,-1.1739312,-1.450764,-3.4154155
2627,-1.3276334,-0.95114625,-2.6328657
2628,-0.08995605,0.07620888,1.3830985
2629,0.5673875,-1.0202961,2.3703854
2630,-0.046185397,1.0281155,0.6498141
2631,0.27448264,-1.137044,-0.79101783
2632,0.7784811,1.0513256,1.7645837
