,x1,x2,x3
2059,-1.1345999,-2.040752,-1.8376721
2060,-0.17321357,0.3138491,1.51832
2061,-2.3004591,-2.392521,-4.293994
2062,0.12674955,-2.4431143,-1.2421534
2063,-0.06395459,-0.2051798,1.6833158
2064,0.41012508,1.3082675,2.7898724
2065,1.9907684,2.8837228,5.4453545
2066,-0.639466,-0.81466305,-0.011474609
2067,0.33713645,-0.5022885,0.6384485
2068,-0.59008366,-0.78475106,-0.49848694
2069,-1.2788824,0.10672593,-1.1393853
2070,0.5992962,-0.68662405,0.5576916
2071,-0.4114498,0.5723472,1.374994
2072,-0.024546321,0.14114419,1.2972609
2073,0.41040528,1.819704,2.8456085
2074,0.4302031,-0.7681068,2.3619218
2075,-0.58680713,-0.7900607,-0.930004
2076,0.41214177,-0.35040244,1.6609336
2077,1.9353139,1.4115198,4.5240827
2078,-0.69925153,0.5428399,-0.25831297
2079,1.2263261,0.30352503,3.3504672
2080,-0.60115695,-0.75482184,-1.1419625
2081,-0.65050673,0.32724148,-0.13926274
2082,-0.57990193,-2.9141076,-3.0269504
2083,2.075691,0.98873186,3.7517443
2084,-2.2576716,-3.0446146,-4.8237395
2085,0.08065829,-1.1362928,-1.4446372
2086,-0.035256147,0.85112494,0.8021696
2087,-1.9522169,-2.4445841,-3.3231711
2088,-0.07315187,-1.5542529,-2.9382749
2089,1.825065,2.586294,4.634201
2090,-0.5109396,-1.8258202,-3.0136228
2091,0.7362873,1.6252258,4.519677
2092,-1.9427222,-2.4854424,-3.5262578
2093,0.51254064,1.3240526,2.0685253
2094,-0.5943521,-0.24171036,0.23213449
2095,-0.28351343,-1.7831308,-2.000717
2096,0.5758829,1.4283984,1.9022795
2097,0.13051122,0.8424578,-0.46247858
2098,1.3722277,0.6852706,1.8798443
2099,-0.54899204,0.020465493,-0.2847698
2100,-0.38461235,0.73758733,1.2569256
2101,2.1248279,1.7290384,3.6427479
2102,0.6904807,2.2425647,4.4915915
2103,-0.26538748,0.5029533,0.90815175
2104,1.3468932,0.99718446,3.3779473
2105,1.31695,2.565765,5.874228
2106,-0.07762136,0.4433091,2.0891528
2107,1.0961529,1.8007333,2.5519116
2108,-2.0819461,-1.8211212,-2.9518101
2109,-0.12594396,-0.85760564,-1.1528931
2110,-0.3259281,-0.26910737,0.91990554
2111,-0.7297666,-0.14281023,-0.8992042
2112,1.8175621,2.0532553,4.602353
2113,0.2844964,-0.120387465,0.87198764
2114,0.11024036,1.2287414,3.5971751
2115,-1.7122623,-1.1979878,-3.5166655
2116,0.91921365,1.7638311,3.9671216
2117,0.09101654,0.65144724,2.9416513
2118,-1.045405,-0.5854702,-0.15308803
2119,-1.6019133,-1.731242,-4.625162
2120,0.011926297,-0.952752,-0.516936
2121,0.10749507,-0.9980403,-1.4066458
2122,-0.42351592,0.18239892,-0.6148412
2123,-0.59115446,-0.89502287,-2.8026023
2124,0.92763966,0.994332,5.083985
2125,0.21201043,0.47372115,0.19971716
2126,-0.7906238,0.1135453,-0.047110498
2127,0.05028076,-0.35662714,-1.2001674
2128,-2.840874,-1.2603208,-4.704258
2129,0.691022,1.0286604,2.2872968
2130,-0.14232838,-0.80091804,-1.3140862
2131,2.5322247,2.4110818,4.196445
2132,-0.70283437,-1.5443493,-2.6351101
2133,-1.7217209,-0.09099376,-2.4297862
2134,-2.1592236,-2.5227897,-5.855834
2135,1.1392976,1.3170658,3.4006948
2136,0.6134244,-0.88935757,-0.8260344
2137,-1.2440608,-1.9501595,-3.4871843
2138,0.78941196,-0.02351147,1.9331973
2139,-1.2579837,-0.77871186,-0.75935745
2140,-2.2324176,-3.2114654,-6.511669
2141,-0.4191943,-0.24414577,0.94325256
2142,-0.42167774,-0.7763001,-0.07737911
2143,-0.5791569,0.25940531,-0.038033903
2144,0.6564596,-0.87351173,0.28769502
2145,-1.5259558,-1.4309274,-2.9284973
2146,0.07566003,-0.35417718,-0.90381765
2147,-0.8912755,-1.2134495,-2.4716043
2148,-0.11353607,0.095545106,1.5131435
2149,0.8629392,1.3965502,1.8288591
2150,1.2585249,1.4409233,2.9824517
2151,0.30395308,2.4645765,2.1730523
2152,-0.18489656,-1.1516379,-0.21124817
2153,-0.118714355,-0.532456,1.7717128
2154,-1.492112,-2.1281464,-4.3262773
2155,1.3861783,1.3755221,4.149565
2156,1.5341394,-0.39871442,2.886702
2157,0.2241558,1.1450261,3.698588
2158,1.1851358,1.3028083,2.760635
2159,0.32984036,0.19091366,1.103724
2160,-1.5861162,-3.7354112,-6.3151727
2161,0.41207963,0.84289354,0.90666974
2162,-0.07871867,0.09845487,-0.29542267
2163,0.34106418,-1.2793219,-0.058045447
2164,1.1968467,0.2333644,2.3807192
2165,0.96126187,3.2603226,4.7671328
2166,-0.4233489,-1.8275627,-3.5045586
2167,1.4592247,2.3090534,6.264361
2168,-0.2615646,0.3379476,0.25131226
2169,0.81522346,1.0913963,2.5954149
2170,0.028424338,0.36223024,0.22733913
2171,2.0569837,1.7851672,6.001835
2172,0.12426845,-1.3254784,-0.6781075
2173,-0.46028408,-0.8432509,-0.4506431
2174,-0.7560283,0.029906511,-0.033973128
2175,-1.3694959,-0.73042274,0.6737983
2176,-1.003843,-1.1136897,-2.3154933
2177,-0.048513666,-0.7294487,-1.4227953
2178,-0.70606893,0.18263417,0.16801637
2179,0.37568882,2.206456,1.6675203
2180,-1.6582006,-1.7875166,-3.7037666
2181,-0.9454151,-0.3002522,-2.352922
2182,-0.4446627,-2.0729737,-4.7990913
2183,0.079162136,-0.5056208,1.545434
2184,-0.30551332,0.2576847,0.7080922
2185,0.17369087,1.2278768,1.3756913
2186,0.44910356,1.8056946,2.55031
2187,0.57170945,0.96564007,1.3282603
2188,-2.0661016,-0.23770499,-1.4820077
2189,0.9026748,0.46584505,0.9676173
2190,1.1022346,1.3363144,3.7760768
2191,-0.3405,-0.21669707,1.3423564
2192,1.9773426,0.6798996,3.1810784
2193,-1.1239679,-1.355882,-2.5380533
2194,-0.6075357,0.2509467,0.30178034
2195,2.0740063,2.3953876,3.6186965
2196,-0.6757976,-1.8468732,-1.834274
2197,-0.2998472,-1.0899017,-2.7117143
2198,0.049207292,1.382965,1.7096922
2199,0.8736123,1.1698278,1.7404181
2200,-0.231986,-0.060509503,-2.549758
2201,-0.93392813,-1.6434487,-3.2063363
2202,0.7235109,1.1041162,3.9568138
2203,-0.9221238,-0.03150308,2.163723
2204,0.25497308,1.612916,0.9160335
2205,1.9566406,2.5885623,7.0876794
2206,-0.5367377,-1.6113229,-1.7094108
2207,-0.790373,-1.1771111,-2.5960836
2208,0.119252875,0.47783154,0.8012411
2209,-1.6092272,-3.542408,-5.0204515
2210,0.19548799,0.7177961,1.2485591
2211,-0.30302703,0.04269615,-1.4043202
2212,0.8349103,1.8818531,3.5834942
2213,1.4562348,0.58353746,2.3326235
2214,-0.5691906,-0.040229917,-0.57246226
2215,-0.3923212,0.8506794,-1.8257385
2216,-0.25000498,-0.5892918,-1.730992
2217,0.28489345,-0.14967644,1.0282598
2218,-1.2664424,-1.0171248,-1.6126544
2219,-0.008176446,-0.15807982,1.372651
2220,-0.36026824,0.9638909,0.87603724
2221,-1.1134068,0.1522069,-2.8051958
2222,1.8186699,1.8955362,5.363187
2223,1.0179148,1.2408742,1.2753361
2224,1.3776411,0.7294996,2.770701
2225,-1.4133056,-1.9673219,-2.6213272
2226,-1.0801934,-2.619238,-2.3592663
2227,-0.84972733,-0.60838974,-1.2629143
2228,0.38646328,-0.1539002,0.8863914
2229,1.549248,1.788394,3.95405
2230,-0.49603936,-0.57660127,0.049882933
2231,2.068602,3.3840322,6.122938
2232,0.2708888,0.7631997,2.4027457
2233,1.142298,0.40041357,2.5715945
2234,0.45506027,0.13917431,1.2581327
2235,-3.2098505,-1.4321889,-4.171802
2236,-0.3650158,-3.0903678,-3.8133082
2237,-0.4709516,0.5686449,-0.92749155
2238,-0.329862,-1.740128,-3.8252304
2239,-0.18681675,1.9677463,2.2371297
2240,-0.20749252,-1.0002314,-0.7609363
2241,1.6454601,1.353741,3.807982
2242,-0.18415463,0.941787,0.24113405
2243,0.3069349,0.18066473,2.656641
2244,-1.960958,-1.4421469,-3.686897
2245,-2.5008383,-0.55315065,-2.9035554
2246,1.4299501,1.2785003,3.1546147
2247,0.49864432,-0.5212718,0.84116745
2248,1.1293162,1.6910267,3.2619362
2249,-1.2601932,-2.0057511,-2.6780896
2250,-0.67616826,-1.0654768,-2.033138
2251,1.6008098,1.9474404,4.3229766
2252,1.2073659,1.6457558,5.826328
2253,0.0024082137,1.3417194,2.9933834
2254,-2.5522285,-3.9693327,-7.208115
2255,-0.028666327,0.4140874,0.7232772
2256,-0.92385685,-1.2791475,-2.0157008
2257,-1.7173386,-0.6893735,-2.5096502
2258,2.301799,3.114006,5.1206746
2259,-0.2667744,-1.5887154,-1.5151951
2260,-1.2600968,-1.9126806,-1.6472058
2261,-0.24777935,-1.732054,-1.4140502
2262,1.7957275,3.2126741,4.7568502
2263,-0.17013134,-1.5326751,-1.473006
2264,1.1044265,2.3484125,5.715121
2265,0.94123805,2.087,2.4501884
2266,1.669128,0.8422954,3.5624874
2267,-1.8233571,-2.6570635,-5.1347146
2268,-0.59038097,-0.5814471,-0.66143775
2269,1.3153763,1.2434431,1.6262462
2270,-0.82160836,-0.77923673,-2.1116385
2271,-0.11515273,0.6240279,2.402094
2272,-0.24647555,-0.09780635,0.65100825
2273,-0.5331837,-0.12133923,-1.3041475
2274,-0.66223013,-0.3158439,-0.42690998
2275,0.18329293,-0.12295875,0.17078644
2276,0.28605065,-0.38515684,-0.11188841
2277,-1.6046964,0.58191264,-0.10726768
2278,-1.5975528,-2.8068447,-3.3500512
2279,-0.7836886,-0.640756,-2.077172
2280,0.7152504,1.7700802,3.557642
2281,-1.7389205,-0.74623734,-1.6732352
2282,-0.63279843,-0.2785412,-0.16721186
2283,-0.8366277,-0.89353776,-3.2373614
2284,-0.031137124,-0.8791894,-0.56777716
2285,1.2825162,1.1235751,3.1567798
2286,0.2872708,0.8074101,1.20374
2287,-0.38761222,0.8649293,1.4186833
2288,-0.6527725,1.2326694,1.6352113
2289,1.3584436,0.845546,3.4540467
2290,-0.81412774,0.94199926,0.80277294
2291,-0.6520964,-2.351298,-2.4184303
2292,-0.007577008,1.1525527,1.039194
2293,0.013815253,-0.5336391,0.31250975
2294,1.4533077,1.2054646,3.6320803
2295,-2.327588,-1.3876188,-4.325663
2296,0.18426299,0.86182463,2.9642751
2297,0.13249028,1.1564419,1.8536294
2298,-0.27019188,-0.59755,-1.6814964
2299,-1.0473913,0.36118507,1.5157195
2300,-1.1669929,0.14871705,-1.9631132
2301,0.81988287,1.0680897,3.4455662
2302,1.1375109,2.7519722,4.438383
2303,0.6713716,3.0729566,6.9685116
2304,0.43634412,0.86664295,2.2372406
2305,0.5205386,-1.1814303,-0.8338171
2306,0.98344266,2.4515066,3.4611266
2307,-0.3753812,0.1207543,0.58699656
2308,-0.076516956,-0.4227,-1.1320592
2309,0.19667263,0.9078029,1.084695
2310,1.0978911,0.9873184,2.8955743
2311,0.47555363,-1.3875827,-2.087641
2312,-0.39300156,0.73107445,0.6078079
2313,-0.73017114,-0.25426382,-1.4641887
2314,-0.9936575,-0.400864,0.10298216
2315,1.2237796,-0.45120633,0.95983547
2316,-0.41610765,0.06420487,-0.47610754
2317,-1.0671687,0.5541283,-1.6973928
2318,0.4624516,1.2167387,2.5764122
2319,-0.32816875,-0.43352014,-0.521715
2320,-0.58118355,0.01056689,-1.1961668
2321,0.09577074,1.0958676,-0.6796087
2322,-0.4869851,-0.7892076,-1.0811609
2323,-0.6692485,-1.9478776,-3.4334812
2324,-0.056780156,0.7190601,2.206555
2325,-0.4503978,-0.77752894,-0.7380781
2326,-0.23046988,-0.24352056,0.69944775
2327,1.1775277,2.1976528,3.8941293
2328,-0.321284,-1.4579515,-2.0652661
2329,-0.33784834,-2.7652173,-2.8460493
2330,-0.29569218,-1.443138,-2.0068212
2331,1.0943723,2.1768727,2.462264
2332,1.0236913,-1.739386,-0.4384718
2333,-1.032117,-0.0049842596,-1.8672222
2334,1.8667904,1.3655963,5.6427794
2335,-1.2497628,-1.1883526,-0.5278634
2336,1.5370275,0.65415984,1.1765122
2337,-2.6482368,-0.9585582,-3.3035243
2338,0.5799852,-0.148538,1.2735578
2339,2.3042014,1.1084074,5.3576245
2340,0.3460274,0.24160986,2.2247255
2341,-1.2662413,-0.8211859,-1.4853476
2342,2.758775,3.8988564,8.280425
2343,-1.106117,-0.9727495,-1.8774345
2344,1.2119881,1.8724759,3.4924948
2345,1.2141097,1.003599,2.05239
2346,0.021795154,-1.2419792,-1.1655564
2347,0.57389796,2.0092273,5.143593
2348,-2.6552243,-4.128255,-6.4821734
2349,0.4157784,0.20272009,2.1465738
2350,-0.2085637,-2.6225877,-2.4160366
2351,0.5625199,0.102167726,1.3310149
2352,0.23049612,-1.9565353,-0.94376695
2353,1.3887147,1.7962266,3.0717072
2354,-0.8511679,0.8247086,-0.5461985
2355,-0.121005915,0.04845106,1.8131182
2356,0.58776486,-0.17859137,2.2637763
2357,-0.095265985,-0.7744523,-0.13069919
2358,1.6007591,0.2050916,1.9585593
2359,0.121381424,1.903266,3.664791
2360,0.4267289,0.31123596,1.5687418
2361,0.29272994,1.141546,2.410578
2362,0.09788967,0.5915317,2.4736838
2363,-0.92956364,-1.9112403,-2.0251205
2364,1.1629674,0.61804396,0.33835495
2365,-0.48468116,-0.27673322,0.78914464
2366,-1.1959026,-2.055267,-2.481484
2367,0.08619061,1.2846853,2.8840954
2368,0.72035563,1.2774184,2.1097867
2369,-0.4462786,0.07211891,1.7526481
2370,-0.75004506,-0.7812575,-1.3448256
2371,-1.4446168,-0.8949995,-2.2088962
2372,-0.28174952,2.193746,3.0269551
2373,2.2904954,2.123488,5.830261
2374,-0.5053786,0.79103875,-1.1091264
2375,-0.7621334,-1.1490381,-2.7192132
2376,-0.5645167,-0.95397925,-3.344596
2377,0.8780208,3.035549,5.6585164
2378,-1.2807347,-3.3294597,-4.354767
2379,-1.3588214,-1.2915915,-1.4119338
2380,0.08784092,-0.09887882,1.7664354
2381,-0.7489909,-1.3609742,-2.213375
2382,0.84912235,0.41365442,-0.43794858
2383,-0.08348846,-0.8034292,-2.712078
2384,0.32320562,0.31335813,1.2083678
2385,0.32744372,0.38822725,-0.11360091
2386,-0.8842739,-2.850173,-4.2697873
2387,0.20544931,0.61627424,2.0457332
2388,0.5794906,0.79608124,3.9370427
2389,0.93020105,1.4886141,2.5700216
2390,0.74229187,0.44196674,2.3225894
2391,0.74617046,0.31650275,-0.24728942
2392,0.2232284,-1.1871815,-2.2585745
2393,-1.4553953,-0.0033783913,-1.6134716
2394,-1.2366827,-0.72042596,-1.6799405
2395,0.5847512,-0.34023154,2.260448
2396,0.22977382,-0.51956755,-0.9833738
2397,-0.3611337,-1.8762425,-2.4741788
2398,-1.9637061,-2.5573225,-4.2207537
2399,1.4943119,1.4013684,4.5980563
2400,1.2862788,1.8316867,4.268473
2401,0.2771912,-1.3448943,-1.1163583
2402,0.102897264,0.027714454,1.6372697
2403,0.3693786,1.9289583,3.0157046
2404,0.96459955,1.4620018,4.1171694
2405,-0.31577852,0.4512603,0.32359022
2406,-0.1277703,0.4136182,2.531683
2407,-0.83749175,-1.3540006,-0.9794084
2408,-1.860281,-1.5095278,-2.81584
2409,-1.8809284,-1.6015921,-3.4918349
2410,2.0600293,2.415692,5.104684
2411,-0.099660836,-0.027101435,-0.90413266
2412,0.3094984,-0.015497088,-0.033248305
2413,1.316696,1.5437595,2.7621274
2414,-1.4871485,-1.558191,-4.1607122
2415,-1.8144387,-2.2870555,-3.3623552
2416,0.89428616,2.2691565,5.460056
2417,0.9184043,1.6537304,3.5725863
2418,-1.4235812,-0.64922994,-1.1749253
2419,1.4003634,2.897614,6.1031294
2420,1.9980369,2.5511436,3.957924
2421,-1.7347372,-2.5863216,-3.3233132
2422,-0.5824676,-0.39425546,-0.7138455
2423,0.4854645,-1.3359742,-1.0321689
2424,0.34236518,1.9833194,3.036032
2425,0.020514453,-2.9455833,-4.5889454
2426,-1.676771,-2.7474866,-6.129429
2427,0.19648984,0.8739275,2.098032
2428,0.2302669,-1.4127471,-2.7866592
2429,-0.6349771,-2.1691904,-1.8085525
2430,-1.0986965,-1.0737829,-2.0442367
2431,0.67506546,-0.6606937,-0.124443054
2432,-1.6231599,-1.871437,-2.3772802
2433,-1.9652413,-1.6368864,-5.3623734
2434,1.8254095,1.8336704,4.1131816
2435,1.155216,1.7506971,3.5045297
2436,0.2379826,-0.6191708,0.9653919
2437,-0.299825,-0.48472553,-1.1396054
2438,0.44556785,0.39022604,1.9844171
2439,-0.3016855,-1.3875563,-2.567695
2440,-0.018281747,2.3518467,3.4996
2441,-0.88074696,-0.7775589,-2.1810467
2442,-0.6079458,-1.4339888,-1.3476152
2443,0.2929935,0.25447595,1.3956769
2444,-1.389902,-0.9281193,-2.2744374
2445,-0.9016525,-0.107243836,0.6557883
2446,1.9295819,3.2654223,7.865091
2447,-0.11143231,1.593742,0.8388854
2448,-0.7378248,0.36535048,0.7580731
2449,0.08358815,-0.04993841,1.47194
2450,0.64974654,2.524229,5.325326
2451,-0.7828723,-0.59193635,-2.11756
2452,0.18421254,0.97272086,1.976775
2453,1.2211522,0.80476725,3.3201685
2454,0.016101731,0.047193263,0.8826727
2455,-0.5727599,0.53717214,-1.5446528
2456,0.04116607,0.24249434,-0.25628042
2457,0.90622526,1.1703094,5.1899734
2458,0.30298468,-0.12887779,-0.15539986
2459,0.21530081,-1.079593,0.5322603
2460,-0.53034925,0.07774955,0.8942587
2461,-1.1553955,-1.7222428,-3.2272518
2462,-0.39042658,-0.94550323,-2.3808608
2463,-1.5912123,-2.4283514,-3.7192752
2464,1.288697,1.308429,4.141899
2465,1.3131388,1.1610632,4.3324485
2466,0.86996937,1.2523934,2.3210387
2467,1.0775172,1.9915146,4.818293
2468,-0.45126808,0.48399913,0.026583904
2469,1.287039,0.2977019,0.5416007
2470,-1.4162167,-1.8281245,-2.5467372
2471,0.16802424,0.28143835,0.7219097
2472,-1.8464637,-1.5078843,-4.299014
2473,-0.36280522,-1.4300987,-1.1474054
2474,1.7237551,2.8744671,5.6253777
2475,0.6879988,2.2861648,4.1542053
2476,0.49144852,1.361939,2.956798
2477,-0.08272084,-0.13207906,1.0803416
2478,1.5414168,2.2628756,4.314789
2479,-0.026265051,-0.6491062,-0.9964743
2480,3.0032175,2.3393574,6.2229834
2481,0.099314146,2.2493637,2.9231415
2482,-0.1588646,0.77881575,1.6472178
2483,-0.22388814,-0.88056004,1.2846483
2484,-0.94850147,-0.67090964,-0.2481718
2485,-0.8913804,-1.2746292,-2.9559643
2486,0.7498837,1.5505004,2.742006
2487,0.88705575,0.2052818,2.7856212
2488,-0.1496855,-0.15358645,0.5829249
2489,-0.7300642,-0.633253,-0.13197565
2490,-0.5094012,0.2630831,0.4818297
2491,-1.2043825,-2.2609744,-2.2124925
2492,0.7748604,0.2716654,2.667234
2493,-0.85015327,-1.962434,-3.2337909
2494,0.7395989,0.64150035,0.4602309
2495,1.2839327,0.5256019,2.2746637
2496,-1.1737789,-0.21139997,-1.8091612
2497,1.6264256,-0.57167757,2.7129552
2498,1.9226092,1.2226372,3.5745246
2499,-0.11696103,-1.5946594,-2.8032594
2500,0.19253992,1.6001683,3.4302402
2501,-0.27023932,-1.1215132,-1.3735702
2502,-1.0317755,-1.4727141,-1.8438292
2503,-0.6477788,-1.6042095,-2.9594154
2504,-1.169909,-0.96315515,-2.5069826
2505,-1.1173716,-1.5532554,-4.1361494
2506,0.36164072,1.4644679,2.8181083
2507,-0.3523713,0.061913162,1.4509834
2508,-0.11357696,0.029377952,1.9013191
2509,-0.61229426,-0.7050205,-2.364928
2510,0.6260817,0.90545714,1.9585897
2511,1.2105021,-0.21414495,2.585867
2512,-0.6411455,-0.580914,-1.629931
2513,1.5864618,3.3655572,6.024503
2514,0.5169756,1.8977983,2.8049388
2515,0.8840209,1.026559,1.389667
2516,0.93857354,-0.11431652,3.8270407
2517,-1.6918143,-1.8532549,-3.9454741
2518,-0.40285698,1.2805748,2.7856538
2519,-0.3806199,-2.2939458,-2.332174
2520,0.040550895,0.7340703,3.1101847
2521,1.1396202,0.20617253,2.6654449
2522,0.014351377,-0.6732115,-0.15138549
2523,-1.5744005,-2.3835695,-4.978659
2524,-1.8560086,-3.228176,-5.9678125
2525,-0.2533508,-0.3199669,0.8503513
2526,-1.1001627,-2.0187395,-2.787211
2527,0.43277407,1.4370391,2.893226
2528,-1.3514879,-1.0246787,-1.2842573
2529,0.64342713,1.1955657,3.741435
2530,0.63114434,1.1869819,2.3745773
2531,0.21532406,-0.37701195,-1.3797638
2532,-1.4227684,-1.2503129,-2.315236
2533,-0.98404694,-0.62710696,-1.3987987
2534,1.0573429,0.9585018,3.6952221
2535,-0.35404292,-0.3034109,-1.046274
2536,0.25171563,-0.65133035,0.3361051
2537,-0.6486138,-1.4981396,-2.025927
2538,-1.8753135,-3.2684808,-5.4000254
2539,0.668477,-0.58644456,0.12213296
2540,-0.5014187,1.0380962,-0.34886444
2541,1.7039046,1.5124649,6.0666804
2542,0.5967342,0.8083822,3.4364529
2543,0.58142793,1.2527958,4.0403705
2544,-0.11724445,0.16530964,-0.011149049
2545,-0.3412461,0.8079649,1.0742024
2546,-0.31701094,1.0416222,-0.6382932
2547,0.055185735,0.07472347,-0.1771978
2548,-0.8785985,-3.2263548,-5.017051
2549,-0.20769832,0.9855478,1.0284003
2550,-0.35835546,0.9380923,0.3651395
2551,-0.9503333,0.34230655,-2.052636
2552,2.7917855,3.8871317,8.1264715
2553,-0.45211616,0.2528979,1.295229
2554,0.9828788,0.47418374,4.1157117
2555,1.3039472,0.86026704,3.6916606
2556,1.20835,0.986244,3.006204
2557,0.07781303,-0.739998,-2.3593965
2558,0.49093273,0.13169071,3.3539233
2559,1.5606,2.1432636,3.5061035
2560,-0.04923766,-0.97446936,0.29485258
2561,0.24199112,1.3356099,2.2346637
2562,1.0635259,1.4472429,4.3018765
2563,1.3196225,1.5536932,2.902177
2564,-2.0926213,-3.4159632,-7.5833864
2565,-0.08008616,-0.9091006,-1.5175594
2566,-1.3384737,-0.65918136,-1.9507133
2567,0.045304317,-0.32805222,0.28880212
2568,-0.53347236,0.2592103,1.6950313
2569,-0.66872156,-0.6832428,0.16989857
2570,1.376361,1.4029233,4.036929
2571,1.1039921,1.3912221,3.3218906
2572,-0.77081037,-0.2940763,-2.7757282
2573,-2.0071018,-1.4719894,-2.1709638
2574,0.39687574,-0.43679303,2.8408175
2575,0.2643032,1.3281522,1.4623328
2576,2.0001526,3.3761978,6.4473476
2577,-1.719003,-0.4355893,-0.414719
2578,-1.0550834,-1.1387838,-2.4326212
2579,0.1931168,1.0037422,2.367167
2580,0.8526857,0.95245117,3.7338698
2581,-0.5191477,-0.38571113,0.6818668
2582,0.30552632,-2.2303252,0.46559727
2583,-1.9785883,-3.311483,-6.2973013
2584,0.08756616,0.72111255,2.326147
2585,-0.19227524,0.6752981,1.3735156
2586,-0.5829786,-1.1862333,-2.1723194
2587,-0.80794114,-1.424594,-3.074687
2588,1.1766267,1.3562658,2.2068977
2589,-0.5324133,-1.6548932,-4.304635
2590,0.96977764,2.6437225,4.023296
2591,-1.3532454,-2.1877172,-1.2062032
2592,-1.2640494,-1.3374099,-3.0407078
2593,-0.17104639,0.27401304,2.3388257
2594,2.7895253,1.7830473,4.3304977
2595,0.03938758,0.19454588,-0.8667865
2596,0.53720003,0.06471881,0.91900545
2597,0.3601067,1.23122,1.2377775
2598,2.6120722,2.0612721,4.767811
2599,-0.10874317,0.2704747,0.29164305
2600,1.5295433,1.8997694,3.768594
2601,0.4917493,1.5550045,3.3135612
2602,1.1565611,1.3105909,2.2175732
2603,-1.1541344,0.8120216,0.7020869
2604,-0.20925482,-1.5607063,-1.969332
2605,1.4742035,1.4029926,1.7355278
2606,-0.60986215,-1.2613503,-0.5112313
2607,-0.7181688,-0.3497568,-1.1554058
2608,-0.067668214,-0.20033498,0.29442337
2609,-1.0316142,-0.15598696,-0.5104232
2610,0.11712515,-1.2047837,-1.1088283
2611,-0.77464354,-0.5131805,-1.6375563
2612,-1.1039985,-1.9284034,-2.0598211
2613,-1.4334972,-0.72676504,-2.4472463
2614,-0.47307768,0.40312275,-1.7299073
2615,-2.1521933,-2.7778344,-5.194073
2616,-0.49481878,-1.105034,-2.9464378
2617,0.2276209,1.9644804,3.678327
2618,0.30311295,0.2548075,-1.7521484
2619,-1.2506056,-1.3348293,-4.022674
2620,0.24873143,-0.07132539,1.0648172
2621,-1.8936356,-2.9869711,-3.767428
2622,-0.41341418,-0.39147943,-1.134996
2623,-0.2841932,-0.8664017,-0.9412745
2624,0.15043178,0.8310472,2.0417879
2625,-0.97438705,-2.392456,-3.1316984
2626,0.66209817,0.7668446,2.1728299
2627,-0.109241255,1.4202684,1.0282738
2628,-1.832444,-0.8615074,-2.1718798
2629,0.5766781,-0.71014994,1.437854
2630,0.046187636,0.5871237,1.8198572
2631,-1.2772026,-1.689583,-2.4759479
2632,-1.7855369,-1.9706726,-5.2128444
