,x1,x2,x3
2262,-0.11991543,0.42536563,0.2199581
2263,-0.14040914,-1.9446195,-2.088691
2264,-1.1571466,-0.46434826,-1.620874
2265,-1.7518713,-1.9804621,-3.818835
2266,1.1212623,0.44278634,1.6725358
2267,0.6982127,-0.3608796,0.48324317
2268,-0.6713812,-2.3562226,-3.1542082
2269,-1.3192569,-2.032489,-3.2123375
2270,1.7697798,2.7554946,4.492157
2271,-1.0686601,-1.3647494,-2.6036148
2272,-1.4348944,-2.5652559,-3.9254572
2273,0.25866333,0.20551625,0.41636685
2274,0.47696504,1.0715951,1.4102528
2275,1.0619025,-0.11068523,0.8908638
2276,-0.31520286,-0.5350536,-0.7470975
2277,0.15466231,-1.0935771,-1.0544007
2278,1.2149493,1.8768578,3.0281918
2279,0.8498489,2.5540981,3.4377074
2280,0.619196,1.7817545,2.479977
2281,-1.793239,-2.2097836,-4.052071
2282,1.9804658,2.070042,4.1881914
2283,0.010457538,0.95825636,1.2568918
2284,-0.70704806,-0.7621795,-1.3395025
2285,-0.63497823,0.0073951483,-0.6681004
2286,0.13045155,0.7229918,0.7182925
2287,-0.16226079,0.53050596,0.49592984
2288,2.171703,1.3738704,3.5558105
2289,0.44400883,0.21372397,0.674719
2290,-1.0005413,0.08624804,-1.0066879
2291,0.11286017,1.4237682,1.3981646
2292,0.2799885,0.62694025,0.9735926
2293,1.2793527,2.0918796,3.4341197
2294,0.13560456,0.36154193,0.41751122
2295,-0.15868457,-1.0687721,-1.1008912
2296,0.99093956,0.82408214,1.6919338
2297,-1.3001783,-2.5531998,-3.9153223
2298,1.4516525,1.9575186,3.3782365
2299,0.82710165,0.8041314,1.7149011
2300,-0.19025663,-0.6848042,-0.86988467
2301,-0.9534504,-1.1253998,-2.0975008
2302,1.6782421,0.6854771,2.365545
2303,0.87428993,1.3385028,2.1789246
2304,0.8329408,1.2403343,2.147573
2305,0.8838841,1.0736936,1.979736
2306,0.08874656,-0.9025644,-0.7384775
2307,0.40431744,1.9885135,2.3281686
2308,-0.5244308,-0.25550738,-0.81882507
2309,0.7551968,0.29685923,1.0084361
2310,0.77444166,0.031431854,0.8487271
2311,-1.2614648,-1.2257047,-2.665733
2312,-0.43201795,-1.3926992,-1.6919436
2313,0.83326375,-0.0044754744,1.0095274
2314,-0.9937182,-1.1328899,-2.3448415
2315,2.0904315,3.2156076,5.264017
2316,0.43924573,0.9981717,1.5683743
2317,-0.27898875,-1.0748823,-1.4257891
2318,0.63135874,0.59952235,1.2967165
2319,0.30449107,-0.2603828,0.039635763
2320,0.32766128,-0.5112049,-0.13232374
2321,-0.33849505,-0.4234205,-0.601442
2322,-0.045709185,-0.59198195,-0.5980285
2323,0.97106093,0.47228923,1.2653091
2324,-0.6455218,-1.375606,-2.0378094
2325,2.3787618,2.776801,5.049442
2326,0.1035849,0.9369785,1.0743486
2327,-1.6477189,-0.9914131,-2.7393472
2328,-0.01509356,0.84545106,0.6584344
2329,-0.29647517,-0.11230184,-0.45355338
2330,0.7061784,1.0733781,1.5745121
2331,0.1815988,0.8790342,1.075281
2332,0.4170741,0.70240486,1.3509011
2333,1.4386159,0.29912925,1.7221829
2334,1.3288718,1.5448861,2.892316
2335,-0.20389022,-0.80562645,-0.87282956
2336,0.6204619,-0.15288067,0.55970836
2337,-0.7431874,1.0898019,0.31350493
2338,-0.91585135,-2.6235123,-3.5670712
2339,-1.0579818,0.8351935,-0.4394318
2340,1.3722943,0.8765695,2.1878448
2341,-1.5920446,-2.3462422,-4.0294337
2342,1.2630424,0.6558438,1.9321574
2343,0.15652543,0.021810919,0.17649387
2344,-1.5847564,-2.1670218,-3.8938074
2345,0.314214,-0.4163652,0.03052874
2346,-0.22544065,-0.6689297,-0.9306907
2347,-0.1773033,-0.31042165,-0.28797114
2348,0.24982384,-1.3224461,-0.93599916
2349,0.17101316,-0.74946076,-0.57327795
2350,-0.3666765,-0.10900986,-0.5698999
2351,0.47271392,-0.35286096,0.034863837
2352,-0.23430175,0.09009072,-0.037168838
2353,-0.49913758,-0.65456367,-1.049829
2354,-1.2875636,-1.4343264,-2.7475355
2355,-0.17233336,-0.4032847,-0.58891374
2356,1.0681913,1.5338403,2.500148
2357,-0.1655504,1.163526,0.86391425
2358,0.39979067,1.6087325,2.051048
2359,1.2108136,0.3784905,1.5830268
2360,0.064394005,-0.29645652,-0.3198236
2361,1.6328055,0.12317181,1.6680381
2362,-0.24855562,-2.7954586,-2.9390776
2363,-0.31315887,-0.26346183,-0.3773656
2364,0.936997,1.1086934,2.1273293
2365,-0.57215863,0.03572011,-0.5683539
2366,1.3752439,1.1397485,2.5207548
2367,0.34577903,0.2885966,0.58747613
2368,-2.187597,-2.6971517,-4.6977043
2369,-0.083843485,-2.501384,-2.5177462
2370,-0.33710527,0.669605,0.30326
2371,0.10533771,1.4866271,1.5860832
2372,0.27289835,1.063993,1.5681148
2373,0.6898346,1.6757963,2.3267395
2374,-1.0360949,0.57602787,-0.32343826
2375,0.0025370026,-0.063583784,-0.022304647
2376,1.676422,0.31640732,2.1994643
2377,-1.0541278,-0.18547136,-1.026622
2378,0.6685312,-0.2548889,0.5516706
2379,-0.46687046,0.18113926,-0.43199345
2380,0.7279036,-0.022146165,0.78849804
2381,0.4859409,-0.9853498,-0.3441979
2382,-0.016202891,1.6113812,1.7631688
2383,1.1904678,1.391057,2.7060213
2384,0.5246758,0.7491466,1.273367
2385,0.09050526,0.637951,0.74842614
2386,-0.6484497,1.4456644,0.6589623
2387,0.4075684,0.39303008,0.64531887
2388,-0.35565162,-0.8499875,-1.264941
2389,-1.6945381,-1.4834826,-3.2263756
2390,1.0179986,1.9574795,3.096499
2391,-0.74460566,-1.556205,-2.3712177
2392,0.6940991,0.64483005,1.3928767
2393,-0.71875244,-2.8723986,-3.6782875
2394,-0.27878153,-2.2116838,-2.5071297
2395,0.08429314,0.38461936,0.5310233
2396,-0.60161805,-2.2534103,-2.765825
2397,-2.200583,-0.7411226,-2.9816167
2398,-0.046783965,0.7995811,0.72682524
2399,-0.53504086,-0.7797971,-1.456022
2400,-0.014151302,-1.086868,-1.0141034
2401,-1.5351689,-2.7795758,-4.2254586
2402,0.30733457,1.9001888,2.3632154
2403,-1.0956721,-0.5467293,-1.6936244
2404,1.6719223,2.5082726,4.149809
2405,0.35866505,0.109879225,0.4079626
2406,-0.74410194,0.5457372,-0.108552225
2407,0.7526864,-0.43550992,0.45327342
2408,-0.8788206,-0.8114221,-1.5892153
2409,-0.8134345,-0.933287,-1.6886973
2410,-0.6129901,-1.4879613,-2.198037
2411,-0.047104344,-0.91544485,-0.88966614
2412,-0.018569553,-0.9474194,-0.7525755
2413,1.0481666,1.4823153,2.2853723
2414,1.2371016,0.7712785,1.9908661
2415,0.3198337,0.1262826,0.28309816
2416,-1.4711778,-2.9182062,-4.301109
2417,-0.6894925,-1.4598944,-2.2304716
2418,-0.9840479,-1.9246247,-2.6940744
2419,-1.1056165,-1.2477293,-2.4261887
2420,-0.9781176,-1.6525908,-2.7530043
2421,0.4511462,-0.52835464,-0.01876964
2422,-0.38209495,-0.22778857,-0.45787364
2423,1.4602463,2.0312748,3.5017166
2424,-0.83783937,0.1856854,-0.6394172
2425,0.93212515,0.6954403,1.5700661
2426,-0.876663,-0.9371055,-1.7922872
2427,0.7256086,1.4301598,2.1634483
2428,0.90134853,2.5350974,3.4070563
2429,-0.40943888,-0.6174187,-0.9846964
2430,-0.8214719,-1.6392804,-2.4411683
2431,1.7368729,2.1878278,3.8500981
2432,-0.8779557,-0.9432871,-1.8893957
2433,-0.06993888,1.2419674,1.0905848
2434,-0.99019206,-1.7249062,-2.811603
2435,0.04132218,0.4401731,0.45311862
2436,-1.3276911,-2.1052797,-3.5379393
2437,1.2422996,0.11575532,1.2930666
2438,0.11287672,1.324513,1.395949
2439,0.8061685,1.5136869,2.3509643
2440,0.101183325,1.9274743,2.143191
2441,-0.012146388,0.30516228,0.48759943
2442,1.4012355,1.6675233,2.877227
2443,-0.00076847326,0.8228809,0.73603994
2444,-0.6709077,-2.0479205,-2.789064
2445,-0.27659333,-1.417962,-1.7394816
2446,-0.5501535,-0.38930905,-0.9524334
2447,1.6571138,2.1303313,3.7074547
2448,-2.1588948,-0.5880327,-2.69151
2449,2.143994,3.0606725,5.1937547
2450,0.8504352,-0.030968606,0.7321531
2451,-0.21240543,0.4489541,0.33180466
2452,-1.0459026,-0.45073932,-1.6502728
2453,0.14314964,0.47947365,0.6320533
2454,-0.29385716,-1.661566,-2.0258765
2455,0.18753517,0.1625342,0.3821446
2456,-0.59644127,0.666821,-0.15371688
2457,0.7559803,0.13242066,0.96877515
2458,0.60986155,1.1282959,1.6918674
2459,-0.8196108,-0.24576497,-1.0563596
2460,0.68987256,1.9963276,2.7028906
2461,1.2647588,2.3732486,3.5498354
2462,0.86863965,0.912915,1.611922
2463,-0.3690832,0.99494743,0.25274092
2464,1.2772387,0.74453926,1.9939922
2465,-0.69704664,-0.21939975,-0.85884786
2466,0.90551186,1.4569671,2.5873013
2467,1.0006781,0.36230385,1.2731835
2468,0.7568264,0.45533445,1.2633369
2469,-0.07888502,-0.0048386157,-0.105683856
2470,-0.09969208,-1.0106095,-1.0522548
2471,0.33478612,-0.4330443,-0.1523745
2472,1.0562215,0.23347473,1.3731688
2473,0.3079524,0.85587275,1.1567564
2474,-0.13772267,-0.96860427,-1.0603809
2475,-1.4524786,-1.9935449,-3.4473233
2476,0.64098936,0.9431664,1.6147863
2477,0.3407728,0.1737948,0.48884964
2478,0.5311086,0.41640228,0.9152776
2479,-0.0073555806,-0.8729277,-0.9125057
2480,-0.58840656,-1.6614267,-2.223027
2481,-2.7322924,-3.225671,-6.0265036
2482,0.41204318,1.2282373,1.8294885
2483,1.7917426,1.0631797,3.009037
2484,-1.2725703,-2.176303,-3.4724078
2485,0.69999903,-0.053337038,0.54672486
2486,0.5055516,0.893865,1.3391286
2487,-1.3627766,-1.2786019,-2.5497797
2488,-0.84979427,-1.3321056,-2.2882874
2489,-0.23522846,-0.718898,-0.95297545
2490,0.75368875,-0.045915246,0.75753236
2491,-0.4672783,-0.11762309,-0.6061774
2492,-0.80863965,-0.30701846,-1.137147
2493,-0.47967124,0.101940274,-0.23058243
2494,-0.17085566,-1.0825621,-1.2031772
2495,0.60086745,1.8066449,2.4623694
2496,-0.10201398,-0.3502494,-0.5794484
2497,-2.9224086,-1.8933913,-4.727458
2498,-1.3213072,-0.35558397,-1.6105788
2499,-0.62563336,-1.4544797,-2.2204468
2500,-1.3034891,-1.4157413,-2.60052
2501,-1.707553,-1.6071118,-3.3365884
2502,-2.1916273,-3.0180292,-5.1001706
2503,-1.6612307,-1.6342618,-3.2413125
2504,-0.596129,0.46716768,-0.25534493
2505,0.12901236,-0.053978384,-0.009488717
2506,0.028922068,0.19992098,0.3135504
2507,-0.4806571,-0.7815503,-1.3018644
2508,1.041982,1.6661873,2.718836
2509,1.1925765,-0.002456069,1.2594287
2510,0.36869502,0.73095596,1.0724884
2511,0.10908209,0.06270465,0.26596716
2512,-0.58800334,-0.14058876,-0.71707577
2513,0.8732828,0.83727556,1.7034874
2514,-0.6905506,-0.96020114,-1.6537976
2515,-0.7281422,-1.1460061,-1.8974334
2516,-1.2414877,-3.5199482,-4.867134
2517,-0.19716236,-0.75944865,-1.1337776
2518,-1.0847952,-0.49703747,-1.5373039
2519,-1.2665777,-1.4511056,-2.6316917
2520,1.5205138,2.732986,4.3372073
2521,-0.30407405,-0.0567798,-0.3094533
2522,0.04375074,-1.5182173,-1.5573124
2523,-0.45341262,-1.766319,-2.1768909
2524,-0.6204881,-1.8523896,-2.5906963
2525,-3.0357358,-3.1282234,-6.040406
2526,-0.52216923,0.59345436,0.07594362
2527,-0.87964165,-0.6592532,-1.4209461
2528,0.8816311,2.2391152,3.1410587
2529,0.6794929,2.2562354,2.7570953
2530,0.52216357,0.12109357,0.6574066
2531,-0.72101414,-0.41270703,-1.1068296
2532,0.26915646,0.81774217,1.3313466
2533,-0.74782604,-2.0822687,-2.840716
2534,-0.16550404,-1.4408855,-1.7252496
2535,0.0009963185,-1.4361011,-1.6004915
2536,1.005878,2.7321944,3.8939736
2537,-0.59552264,-1.2787548,-1.9044155
2538,0.24482408,-0.14735511,0.09346247
2539,0.14057378,-0.9700797,-0.90347594
2540,0.3563547,0.63328815,1.0460156
2541,-0.35329095,0.6517503,0.44429135
2542,1.3780881,0.7741362,2.1700914
2543,-0.10426131,-0.7921803,-0.8269901
2544,-0.83703697,-1.1335121,-1.792031
2545,-0.08064015,0.71511745,0.6298262
2546,0.4407474,1.4746056,1.826498
2547,-0.85932904,0.4686727,-0.51582676
2548,-0.72420776,-1.2332871,-1.9822885
2549,0.44647354,-0.041636556,0.39157623
2550,-0.7527417,-0.7046934,-1.4125882
2551,-0.33083144,-1.4719163,-1.835013
2552,0.37510723,-0.7689106,-0.42147532
2553,1.8708969,3.2676778,5.204716
2554,0.6099861,0.5700957,1.3899678
2555,1.6893214,3.2413278,4.991272
2556,0.1822641,-0.73806787,-0.5948038
2557,-0.7405201,0.18654716,-0.60681283
2558,-1.252678,-0.82511795,-2.175799
2559,-0.355785,-0.22242954,-0.5598309
2560,-1.0927603,-0.9647386,-1.9804108
2561,-0.061313584,0.49191922,0.5892228
2562,-0.0770693,0.98256004,0.8254477
2563,-1.4352143,-1.1549865,-2.807852
2564,0.9325488,2.0997818,3.0270784
2565,0.83354336,0.33006275,1.1235646
2566,0.68775076,1.7814391,2.5312653
2567,-0.11733983,-1.9876223,-2.1955593
2568,-0.3254328,-1.1387815,-1.6977152
2569,-1.5105102,-1.3924887,-2.9408054
2570,1.9834456,4.0926685,6.041358
2571,0.45579678,-0.42703873,0.20129672
2572,1.0671736,1.2164109,2.2942212
2573,-1.5690241,-3.0135465,-4.5381136
2574,0.33523616,-0.35785857,-0.03393403
2575,-1.6734252,-0.747337,-2.4833157
2576,-1.0429876,0.25049198,-0.7230962
2577,0.6375317,0.6348589,1.2663755
2578,-0.35419378,0.64790857,0.19784178
2579,-0.8985534,-3.8521235,-4.702468
2580,1.1184297,0.94590884,2.0274966
2581,-0.38595027,0.84711,0.62626904
2582,-0.59965295,0.022765815,-0.57426685
2583,0.76294166,-0.8530831,-0.15831384
2584,0.24000697,-0.26730913,0.05251362
2585,-1.1862756,-0.30203915,-1.3947437
2586,-0.757416,1.0757402,0.30232522
2587,1.2659206,1.9719057,3.149212
2588,1.91715,2.236152,4.297319
2589,2.0417602,2.7803555,5.0267777
2590,-0.2401077,0.9910223,0.7091464
2591,0.41154164,1.4307244,1.8777926
2592,-0.06671494,0.4351051,0.49453682
2593,1.0316776,-0.22005415,0.8155661
2594,-0.11564816,-0.9170557,-1.0234221
2595,-1.0319455,-1.9947302,-2.9748566
2596,-0.4262768,-0.16907036,-0.5321525
2597,-0.5589673,-1.5792882,-1.9609222
2598,-0.29157656,-0.6545315,-0.92160165
2599,0.7312601,-0.82320565,-0.0844189
2600,2.0908568,2.3152437,4.4594574
2601,-0.58779883,-1.6187667,-2.155031
2602,0.043375377,0.5530465,0.6612351
2603,0.4865698,2.3371503,2.5786486
2604,-1.0229974,0.027938724,-1.0597576
2605,0.64726156,-0.4194489,0.1646333
2606,0.20533426,0.4049619,0.5132011
2607,-0.8445421,0.77978307,-0.18163496
2608,0.9108403,2.0332794,2.8447044
2609,0.14222501,2.1423535,2.3541818
2610,0.05856659,-0.31512418,-0.29293996
2611,-0.11896292,0.37457034,0.18058966
2612,0.24242254,-0.2930159,-0.08547515
2613,-0.54809695,-2.38352,-2.8161151
2614,-1.2100784,-0.30338764,-1.5236033
2615,0.31788346,1.3862181,1.6345909
2616,0.21597855,-1.4958851,-1.3911631
2617,-1.0139601,-1.7951752,-2.71584
2618,-0.56570613,-1.0254925,-1.6418595
2619,-0.9823134,-1.073731,-2.1251287
2620,0.0688685,0.35417646,0.36075142
2621,-0.2241002,-0.3335573,-0.5559976
2622,-0.23356871,0.078667745,-0.18060622
2623,0.9105801,2.0806363,3.021728
2624,0.4837957,0.15819216,0.5830869
2625,-0.45288453,-0.86539114,-1.4139613
2626,1.4661703,-0.20791209,1.144314
2627,-1.207282,1.1124848,0.021501675
