,years_experience,degree,nr_commits,nr_languages,nr_stars
2187,3.0,0.0,33.0,3.5,4.0
2188,4.0,0.0,42.0,10.5,2.0
2189,1.0,0.0,13.0,7.5,3.0
2190,4.0,3.0,4045.0,0.9999545812606812,23.0
2191,3.0,0.0,31.0,8.5,7.0
2192,0.0,1.0,7.0,5.5,4.0
2193,2.0,1.0,2025.0,2.9999547004699707,12.0
2194,4.0,0.0,4044.0,6.999954700469971,12.0
2195,1.0,0.0,16.0,8.5,6.0
2196,2.0,2.0,2025.0,0.9999545812606812,14.0
2197,0.0,0.0,8.0,1.5,5.0
2198,5.0,1.0,5053.0,6.999954700469971,11.0
2199,1.0,1.0,17.0,0.5,8.0
2200,3.0,0.0,35.0,2.5,2.0
2201,3.0,1.0,3034.0,3.9999547004699707,12.0
2202,1.0,0.0,15.0,6.5,1.0
2203,7.0,1.0,7075.0,1.9999545812606812,16.0
2204,3.0,1.0,3032.0,2.9999547004699707,16.0
2205,3.0,2.0,3034.0,19.999954223632812,16.0
2206,3.0,0.0,34.0,3.5,2.0
2207,4.0,0.0,4042.0,0.9999545812606812,12.0
2208,2.0,1.0,22.0,7.5,0.0
2209,1.0,2.0,1010.0,0.9999545812606812,11.0
2210,2.0,0.0,25.0,4.5,3.0
2211,3.0,1.0,3038.0,4.999954700469971,17.0
2212,7.0,0.0,7073.0,0.9999545812606812,11.0
2213,0.0,1.0,2.0,11.5,2.0
2214,4.0,3.0,4045.0,2.9999547004699707,12.0
2215,2.0,2.0,2025.0,1.9999545812606812,11.0
2216,1.0,1.0,11.0,0.5,4.0
2217,3.0,2.0,3033.0,8.999954223632812,16.0
2218,2.0,0.0,26.0,6.5,6.0
2219,1.0,3.0,1014.0,1.9999545812606812,13.0
2220,3.0,2.0,3035.0,3.9999547004699707,13.0
2221,1.0,2.0,14.0,10.5,5.0
2222,5.0,0.0,5057.0,8.999954223632812,13.0
2223,3.0,1.0,3033.0,4.999954700469971,22.0
2224,3.0,0.0,3037.0,3.9999547004699707,14.0
2225,1.0,0.0,14.0,6.5,2.0
2226,3.0,0.0,3036.0,4.999954700469971,16.0
2227,0.0,1.0,2.0,7.5,1.0
2228,5.0,0.0,5054.0,5.999954700469971,14.0
2229,0.0,2.0,2.0,2.5,7.0
2230,3.0,3.0,3035.0,1.9999545812606812,16.0
2231,3.0,2.0,3034.0,3.9999547004699707,13.0
2232,2.0,2.0,2025.0,5.999954700469971,14.0
2233,2.0,1.0,2023.0,1.9999545812606812,14.0
2234,6.0,0.0,6064.0,0.9999545812606812,14.0
2235,0.0,0.0,3.0,7.5,3.0
2236,1.0,0.0,14.0,2.5,1.0
2237,2.0,2.0,2022.0,0.9999545812606812,11.0
2238,4.0,2.0,4046.0,1.9999545812606812,15.0
2239,2.0,0.0,30.0,3.5,5.0
2240,2.0,0.0,23.0,20.5,2.0
2241,1.0,1.0,13.0,2.5,4.0
2242,1.0,3.0,1016.0,2.9999547004699707,19.0
2243,3.0,0.0,34.0,8.5,1.0
2244,1.0,1.0,15.0,1.5,6.0
2245,3.0,2.0,3032.0,1.9999545812606812,12.0
2246,1.0,2.0,1017.0,2.9999547004699707,20.0
2247,3.0,1.0,3031.0,3.9999547004699707,16.0
2248,1.0,0.0,14.0,1.5,1.0
2249,7.0,0.0,7074.0,3.9999547004699707,23.0
2250,4.0,0.0,4044.0,9.999954223632812,10.0
2251,1.0,0.0,1017.0,1.9999545812606812,15.0
2252,3.0,0.0,32.0,3.5,8.0
2253,2.0,0.0,22.0,6.5,4.0
2254,1.0,1.0,14.0,9.5,3.0
2255,0.0,2.0,7.0,1.5,5.0
2256,2.0,0.0,22.0,2.5,5.0
2257,2.0,0.0,25.0,0.5,7.0
2258,0.0,2.0,3.0,4.5,6.0
2259,2.0,0.0,26.0,5.5,0.0
2260,4.0,1.0,4046.0,3.9999547004699707,16.0
2261,7.0,1.0,7072.0,8.999954223632812,11.0
2262,2.0,0.0,24.0,15.5,6.0
2263,1.0,3.0,1016.0,2.9999547004699707,11.0
2264,8.0,0.0,8083.0,1.9999545812606812,16.0
2265,0.0,2.0,5.0,5.5,7.0
2266,5.0,2.0,5051.0,1.9999545812606812,13.0
2267,3.0,0.0,36.0,6.5,7.0
2268,1.0,3.0,1014.0,0.9999545812606812,13.0
2269,4.0,2.0,4046.0,3.9999547004699707,10.0
2270,5.0,3.0,5054.0,1.9999545812606812,11.0
2271,5.0,0.0,5055.0,3.9999547004699707,13.0
2272,2.0,2.0,2023.0,6.999954700469971,14.0
2273,3.0,0.0,33.0,3.5,3.0
2274,3.0,3.0,3032.0,5.999954700469971,16.0
2275,2.0,1.0,23.0,0.5,3.0
2276,3.0,2.0,3035.0,6.999954700469971,14.0
2277,2.0,2.0,2022.0,3.9999547004699707,13.0
2278,5.0,3.0,5058.0,14.999954223632812,13.0
2279,4.0,2.0,4041.0,0.9999545812606812,16.0
2280,2.0,1.0,2026.0,6.999954700469971,13.0
2281,6.0,0.0,6060.0,1.9999545812606812,11.0
2282,3.0,2.0,3034.0,5.999954700469971,13.0
2283,5.0,2.0,5051.0,6.999954700469971,12.0
2284,2.0,1.0,25.0,1.5,3.0
2285,1.0,1.0,17.0,8.5,3.0
2286,1.0,3.0,1014.0,4.999954700469971,12.0
2287,4.0,0.0,4045.0,5.999954700469971,19.0
2288,2.0,2.0,2022.0,1.9999545812606812,17.0
2289,8.0,2.0,8087.0,0.9999545812606812,15.0
2290,7.0,1.0,7074.0,2.9999547004699707,13.0
2291,3.0,1.0,3033.0,19.999954223632812,15.0
2292,4.0,2.0,4044.0,7.999954700469971,12.0
2293,8.0,0.0,8082.0,5.999954700469971,14.0
2294,4.0,0.0,4049.0,4.999954700469971,15.0
2295,5.0,2.0,5054.0,7.999954700469971,16.0
2296,3.0,0.0,3033.0,1.9999545812606812,17.0
2297,2.0,2.0,2022.0,5.999954700469971,13.0
2298,4.0,1.0,4048.0,3.9999547004699707,12.0
2299,3.0,2.0,3035.0,5.999954700469971,13.0
2300,2.0,2.0,2025.0,1.9999545812606812,11.0
2301,4.0,0.0,4044.0,0.9999545812606812,13.0
2302,4.0,3.0,4045.0,3.9999547004699707,12.0
2303,3.0,2.0,3033.0,13.999954223632812,28.0
2304,4.0,0.0,4044.0,8.999954223632812,13.0
2305,3.0,1.0,3036.0,4.999954700469971,11.0
2306,7.0,0.0,7074.0,1.9999545812606812,18.0
2307,4.0,2.0,4054.0,2.9999547004699707,12.0
2308,3.0,2.0,3032.0,4.999954700469971,16.0
2309,3.0,1.0,3032.0,5.999954700469971,17.0
2310,7.0,3.0,7076.0,3.9999547004699707,13.0
2311,0.0,0.0,6.0,11.5,4.0
2312,4.0,2.0,4042.0,8.999954223632812,14.0
2313,6.0,3.0,6064.0,2.9999547004699707,19.0
2314,3.0,2.0,3033.0,3.9999547004699707,14.0
2315,3.0,0.0,35.0,2.5,1.0
2316,2.0,0.0,24.0,2.5,1.0
2317,3.0,0.0,3033.0,0.9999545812606812,13.0
2318,2.0,2.0,2021.0,7.999954700469971,21.0
2319,0.0,2.0,3.0,3.5,4.0
2320,2.0,0.0,22.0,3.5,7.0
2321,2.0,0.0,21.0,3.5,0.0
2322,3.0,1.0,3036.0,0.9999545812606812,15.0
2323,3.0,2.0,3035.0,2.9999547004699707,13.0
2324,3.0,0.0,36.0,5.5,4.0
2325,6.0,0.0,6062.0,0.9999545812606812,16.0
2326,0.0,2.0,1.0,1.5,10.0
2327,4.0,0.0,42.0,9.5,4.0
2328,2.0,0.0,23.0,3.5,1.0
2329,3.0,0.0,33.0,8.5,10.0
2330,4.0,0.0,4043.0,1.9999545812606812,13.0
2331,4.0,0.0,4044.0,7.999954700469971,14.0
2332,1.0,1.0,14.0,7.5,3.0
2333,0.0,0.0,4.0,1.5,6.0
2334,0.0,3.0,6.0,6.5,4.0
2335,5.0,0.0,5052.0,13.999954223632812,12.0
2336,4.0,3.0,4043.0,5.999954700469971,10.0
2337,3.0,2.0,3034.0,6.999954700469971,17.0
2338,4.0,1.0,4046.0,1.9999545812606812,15.0
2339,4.0,0.0,4044.0,5.999954700469971,13.0
2340,3.0,2.0,3033.0,7.999954700469971,13.0
2341,0.0,2.0,2.0,1.5,6.0
2342,4.0,2.0,4044.0,4.999954700469971,13.0
2343,3.0,0.0,33.0,3.5,7.0
2344,5.0,3.0,5051.0,3.9999547004699707,13.0
2345,2.0,1.0,2025.0,6.999954700469971,13.0
2346,1.0,2.0,1014.0,5.999954700469971,11.0
2347,2.0,0.0,22.0,9.5,6.0
2348,3.0,0.0,33.0,1.5,8.0
2349,1.0,0.0,12.0,6.5,2.0
2350,2.0,0.0,21.0,4.5,1.0
2351,4.0,0.0,4042.0,3.9999547004699707,10.0
2352,1.0,1.0,15.0,6.5,5.0
2353,2.0,2.0,2028.0,1.9999545812606812,16.0
2354,0.0,0.0,2.0,0.5,3.0
2355,3.0,1.0,3036.0,2.9999547004699707,17.0
2356,4.0,1.0,43.0,8.5,7.0
2357,1.0,3.0,1014.0,5.999954700469971,12.0
2358,7.0,0.0,7070.0,9.999954223632812,17.0
2359,2.0,2.0,2025.0,2.9999547004699707,16.0
2360,4.0,0.0,4041.0,2.9999547004699707,15.0
2361,0.0,0.0,5.0,0.5,4.0
2362,1.0,1.0,13.0,14.5,0.0
2363,6.0,1.0,6062.0,0.9999545812606812,11.0
2364,2.0,2.0,2023.0,3.9999547004699707,17.0
2365,3.0,3.0,3033.0,10.999954223632812,11.0
2366,2.0,0.0,24.0,3.5,4.0
2367,2.0,2.0,2025.0,2.9999547004699707,14.0
2368,0.0,2.0,6.0,1.5,6.0
2369,4.0,2.0,4042.0,4.999954700469971,11.0
2370,2.0,0.0,23.0,6.5,7.0
2371,2.0,1.0,27.0,1.5,7.0
2372,2.0,1.0,2025.0,4.999954700469971,19.0
2373,1.0,2.0,1012.0,7.999954700469971,17.0
2374,2.0,2.0,2024.0,3.9999547004699707,10.0
2375,1.0,2.0,1012.0,6.999954700469971,16.0
2376,0.0,0.0,5.0,3.5,5.0
2377,1.0,2.0,13.0,8.5,1.0
2378,1.0,2.0,1016.0,2.9999547004699707,14.0
2379,3.0,2.0,3033.0,3.9999547004699707,17.0
2380,0.0,0.0,3.0,4.5,10.0
2381,1.0,2.0,17.0,2.5,3.0
2382,4.0,0.0,4042.0,0.9999545812606812,14.0
2383,9.0,0.0,9092.0,1.9999545812606812,13.0
2384,1.0,0.0,14.0,5.5,11.0
2385,3.0,1.0,3036.0,1.9999545812606812,14.0
2386,4.0,0.0,4044.0,3.9999547004699707,10.0
2387,4.0,3.0,4045.0,4.999954700469971,12.0
2388,3.0,0.0,33.0,4.5,1.0
2389,4.0,1.0,4044.0,7.999954700469971,17.0
2390,3.0,3.0,3039.0,6.999954700469971,17.0
2391,2.0,0.0,22.0,3.5,7.0
2392,3.0,2.0,3030.0,4.999954700469971,15.0
2393,6.0,0.0,6062.0,5.999954700469971,13.0
2394,3.0,1.0,3035.0,11.999954223632812,11.0
2395,5.0,1.0,5055.0,4.999954700469971,16.0
2396,3.0,0.0,34.0,2.5,4.0
2397,3.0,3.0,3034.0,4.999954700469971,14.0
2398,5.0,2.0,5054.0,10.999954223632812,13.0
2399,4.0,0.0,4044.0,2.9999547004699707,10.0
2400,6.0,1.0,6063.0,6.999954700469971,12.0
2401,1.0,0.0,16.0,4.5,7.0
2402,0.0,1.0,3.0,3.5,3.0
2403,1.0,3.0,1016.0,7.999954700469971,11.0
2404,4.0,0.0,4042.0,3.9999547004699707,15.0
2405,4.0,2.0,4048.0,0.9999545812606812,12.0
2406,7.0,2.0,7074.0,1.9999545812606812,13.0
2407,2.0,0.0,24.0,6.5,3.0
2408,1.0,3.0,1012.0,1.9999545812606812,10.0
2409,2.0,1.0,24.0,1.5,9.0
2410,2.0,1.0,21.0,6.5,12.0
2411,4.0,0.0,4049.0,2.9999547004699707,15.0
2412,4.0,2.0,4043.0,3.9999547004699707,13.0
2413,2.0,2.0,2023.0,2.9999547004699707,13.0
2414,1.0,1.0,1010.0,1.9999545812606812,11.0
2415,4.0,0.0,4041.0,6.999954700469971,15.0
2416,8.0,0.0,8083.0,0.9999545812606812,12.0
2417,5.0,0.0,5053.0,1.9999545812606812,12.0
2418,4.0,2.0,4049.0,1.9999545812606812,12.0
2419,2.0,1.0,2028.0,3.9999547004699707,20.0
2420,5.0,1.0,5052.0,0.9999545812606812,14.0
2421,3.0,0.0,37.0,3.5,6.0
2422,1.0,0.0,14.0,1.5,4.0
2423,1.0,0.0,15.0,11.5,3.0
2424,1.0,0.0,15.0,3.5,4.0
2425,3.0,2.0,3036.0,0.9999545812606812,15.0
2426,3.0,0.0,32.0,1.5,6.0
2427,3.0,0.0,36.0,1.5,2.0
2428,2.0,1.0,22.0,8.5,3.0
2429,1.0,2.0,16.0,7.5,3.0
2430,2.0,1.0,23.0,6.5,6.0
2431,0.0,2.0,3.0,2.5,1.0
2432,6.0,2.0,6063.0,5.999954700469971,20.0
2433,4.0,1.0,4047.0,2.9999547004699707,11.0
2434,8.0,0.0,8087.0,0.9999545812606812,13.0
2435,3.0,2.0,3031.0,0.9999545812606812,11.0
2436,2.0,2.0,2025.0,5.999954700469971,13.0
2437,3.0,0.0,33.0,6.5,5.0
2438,4.0,1.0,4044.0,3.9999547004699707,16.0
2439,3.0,0.0,37.0,3.5,0.0
2440,7.0,2.0,7073.0,8.999954223632812,14.0
2441,3.0,1.0,3033.0,1.9999545812606812,14.0
2442,5.0,2.0,5052.0,1.9999545812606812,17.0
2443,6.0,2.0,6068.0,3.9999547004699707,12.0
2444,1.0,0.0,16.0,0.5,3.0
2445,5.0,0.0,5054.0,5.999954700469971,14.0
2446,1.0,0.0,19.0,2.5,1.0
2447,6.0,0.0,6062.0,9.999954223632812,12.0
2448,1.0,0.0,13.0,2.5,1.0
2449,0.0,2.0,5.0,6.5,3.0
2450,3.0,2.0,3034.0,4.999954700469971,13.0
2451,2.0,0.0,22.0,4.5,5.0
2452,3.0,0.0,36.0,23.5,2.0
2453,2.0,3.0,2022.0,2.9999547004699707,11.0
2454,4.0,2.0,4047.0,0.9999545812606812,11.0
2455,3.0,2.0,3031.0,2.9999547004699707,14.0
2456,2.0,2.0,2022.0,15.999954223632812,12.0
2457,7.0,0.0,7074.0,1.9999545812606812,11.0
2458,2.0,2.0,2026.0,19.999954223632812,11.0
2459,9.0,0.0,9092.0,0.9999545812606812,14.0
2460,3.0,2.0,3031.0,3.9999547004699707,13.0
2461,7.0,0.0,7073.0,0.9999545812606812,13.0
2462,3.0,0.0,38.0,16.5,0.0
2463,1.0,0.0,13.0,16.5,1.0
2464,4.0,1.0,4049.0,6.999954700469971,11.0
2465,1.0,0.0,13.0,3.5,5.0
2466,1.0,0.0,16.0,9.5,3.0
2467,1.0,1.0,12.0,1.5,7.0
2468,2.0,0.0,26.0,2.5,5.0
2469,2.0,2.0,2028.0,4.999954700469971,17.0
2470,1.0,2.0,13.0,1.5,3.0
2471,2.0,0.0,27.0,17.5,1.0
2472,4.0,0.0,4044.0,5.999954700469971,12.0
2473,2.0,1.0,25.0,0.5,2.0
2474,4.0,0.0,4042.0,3.9999547004699707,14.0
2475,4.0,1.0,4045.0,4.999954700469971,14.0
2476,2.0,0.0,23.0,1.5,4.0
2477,2.0,2.0,2023.0,8.999954223632812,11.0
2478,6.0,2.0,6063.0,5.999954700469971,13.0
2479,6.0,3.0,6064.0,1.9999545812606812,16.0
2480,2.0,0.0,22.0,6.5,3.0
2481,3.0,0.0,3035.0,6.999954700469971,17.0
2482,3.0,0.0,33.0,11.5,3.0
2483,6.0,2.0,6064.0,7.999954700469971,16.0
2484,3.0,0.0,32.0,3.5,2.0
2485,3.0,1.0,3032.0,2.9999547004699707,14.0
2486,3.0,0.0,3033.0,5.999954700469971,16.0
2487,3.0,1.0,3035.0,0.9999545812606812,11.0
2488,1.0,0.0,15.0,9.5,0.0
2489,1.0,2.0,1017.0,3.9999547004699707,20.0
2490,2.0,1.0,23.0,5.5,0.0
2491,3.0,2.0,3035.0,8.999954223632812,11.0
2492,2.0,0.0,23.0,0.5,3.0
2493,6.0,0.0,6064.0,5.999954700469971,12.0
2494,2.0,2.0,2022.0,1.9999545812606812,14.0
2495,1.0,1.0,18.0,0.5,2.0
2496,3.0,3.0,3034.0,0.9999545812606812,17.0
2497,5.0,1.0,5053.0,4.999954700469971,19.0
2498,2.0,2.0,2024.0,9.999954223632812,13.0
2499,4.0,0.0,4045.0,25.999954223632812,12.0
2500,4.0,0.0,4044.0,8.999954223632812,12.0
2501,1.0,0.0,14.0,9.5,7.0
2502,5.0,2.0,5055.0,13.999954223632812,12.0
2503,5.0,2.0,5053.0,2.9999547004699707,15.0
2504,4.0,0.0,48.0,10.5,3.0
2505,7.0,0.0,7072.0,4.999954700469971,17.0
2506,6.0,0.0,6066.0,2.9999547004699707,17.0
2507,2.0,0.0,23.0,6.5,4.0
2508,2.0,0.0,25.0,1.5,1.0
2509,1.0,2.0,12.0,0.5,8.0
2510,4.0,3.0,4044.0,8.999954223632812,15.0
2511,1.0,1.0,12.0,0.5,4.0
2512,3.0,3.0,3033.0,4.999954700469971,21.0
2513,8.0,2.0,8084.0,1.9999545812606812,13.0
2514,0.0,3.0,3.0,3.9999547004699707,13.0
2515,5.0,1.0,5056.0,3.9999547004699707,10.0
2516,1.0,0.0,19.0,4.5,8.0
2517,5.0,3.0,5056.0,7.999954700469971,16.0
2518,3.0,1.0,3030.0,0.9999545812606812,14.0
2519,1.0,0.0,16.0,1.5,3.0
2520,4.0,0.0,4044.0,5.999954700469971,18.0
2521,2.0,3.0,2024.0,0.9999545812606812,12.0
2522,3.0,0.0,34.0,1.5,2.0
2523,2.0,2.0,2024.0,4.999954700469971,13.0
2524,4.0,1.0,4041.0,9.999954223632812,16.0
2525,4.0,0.0,4043.0,0.9999545812606812,14.0
