,years_experience,degree,nr_commits,nr_languages,nr_stars
2041,4.0,1.0,4043.0,1.0,18.0
2042,1.0,0.0,12.0,9.0,2.0
2043,2.0,3.0,2024.0,1.0,15.0
2044,6.0,3.0,6063.0,3.0,16.0
2045,3.0,2.0,3035.0,4.0,10.0
2046,1.0,2.0,1013.0,3.0,19.0
2047,4.0,2.0,4045.0,7.0,14.0
2048,3.0,0.0,31.0,17.0,4.0
2049,3.0,0.0,31.0,2.0,2.0
2050,3.0,2.0,3032.0,1.0,12.0
2051,4.0,2.0,4042.0,4.0,13.0
2052,2.0,1.0,2024.0,5.0,15.0
2053,3.0,2.0,3038.0,7.0,12.0
2054,1.0,2.0,1012.0,2.0,14.0
2055,2.0,2.0,2024.0,7.0,19.0
2056,7.0,3.0,7078.0,3.0,14.0
2057,3.0,1.0,3036.0,3.0,12.0
2058,3.0,0.0,33.0,6.0,5.0
2059,3.0,3.0,3033.0,1.0,13.0
2060,3.0,0.0,3036.0,5.0,18.0
2061,1.0,1.0,17.0,5.0,10.0
2062,6.0,3.0,6064.0,4.0,12.0
2063,1.0,3.0,1017.0,6.0,13.0
2064,5.0,2.0,5055.0,9.0,10.0
2065,5.0,1.0,5053.0,1.0,11.0
2066,8.0,0.0,8084.0,15.0,14.0
2067,4.0,2.0,4044.0,6.0,12.0
2068,4.0,2.0,4043.0,2.0,11.0
2069,4.0,1.0,4041.0,4.0,16.0
2070,1.0,2.0,1011.0,10.0,18.0
2071,1.0,2.0,13.0,4.0,4.0
2072,1.0,2.0,1015.0,4.0,16.0
2073,3.0,2.0,3036.0,9.0,13.0
2074,2.0,0.0,27.0,3.0,8.0
2075,5.0,0.0,5052.0,2.0,12.0
2076,8.0,2.0,8085.0,4.0,11.0
2077,1.0,0.0,15.0,2.0,4.0
2078,2.0,2.0,2027.0,8.0,15.0
2079,4.0,1.0,4042.0,5.0,12.0
2080,5.0,0.0,5056.0,4.0,15.0
2081,2.0,2.0,2023.0,18.0,16.0
2082,2.0,2.0,2022.0,6.0,11.0
2083,5.0,0.0,5054.0,2.0,18.0
2084,4.0,1.0,4042.0,3.0,15.0
2085,3.0,2.0,3031.0,2.0,13.0
2086,0.0,2.0,9.0,3.0,3.0
2087,2.0,1.0,2021.0,3.0,14.0
2088,5.0,2.0,5052.0,2.0,14.0
2089,1.0,1.0,11.0,3.0,0.0
2090,1.0,0.0,18.0,9.0,0.0
2091,6.0,1.0,6072.0,5.0,19.0
2092,1.0,2.0,1011.0,7.0,13.0
2093,1.0,0.0,18.0,2.0,4.0
2094,3.0,2.0,3034.0,4.0,12.0
2095,0.0,0.0,1.0,3.0,5.0
2096,5.0,2.0,5054.0,4.0,10.0
2097,3.0,1.0,3035.0,6.0,18.0
2098,6.0,0.0,6063.0,4.0,11.0
2099,0.0,2.0,7.0,6.0,4.0
2100,1.0,2.0,1015.0,2.0,16.0
2101,3.0,1.0,3033.0,3.0,18.0
2102,2.0,2.0,2023.0,9.0,12.0
2103,1.0,2.0,1017.0,2.0,15.0
2104,4.0,1.0,4044.0,2.0,12.0
2105,3.0,2.0,3034.0,3.0,16.0
2106,4.0,1.0,4044.0,3.0,19.0
2107,1.0,2.0,1014.0,8.0,17.0
2108,5.0,0.0,5053.0,2.0,18.0
2109,3.0,1.0,3031.0,3.0,12.0
2110,2.0,2.0,2022.0,3.0,17.0
2111,3.0,0.0,32.0,9.0,4.0
2112,1.0,2.0,1015.0,1.0,12.0
2113,4.0,2.0,4043.0,6.0,16.0
2114,3.0,3.0,3035.0,8.0,12.0
2115,4.0,0.0,4045.0,3.0,14.0
2116,2.0,1.0,2022.0,1.0,11.0
2117,1.0,0.0,15.0,9.0,10.0
2118,3.0,2.0,3032.0,4.0,13.0
2119,2.0,1.0,26.0,2.0,3.0
2120,1.0,0.0,14.0,3.0,6.0
2121,2.0,0.0,21.0,0.0,1.0
2122,2.0,0.0,23.0,4.0,2.0
2123,3.0,0.0,32.0,3.0,7.0
2124,10.0,0.0,10103.0,1.0,17.0
2125,3.0,0.0,31.0,5.0,0.0
2126,1.0,0.0,15.0,8.0,4.0
2127,4.0,2.0,4043.0,1.0,15.0
2128,2.0,2.0,2023.0,4.0,12.0
2129,3.0,3.0,3036.0,11.0,16.0
2130,8.0,0.0,8086.0,2.0,13.0
2131,0.0,0.0,6.0,12.0,4.0
2132,2.0,2.0,2024.0,3.0,12.0
2133,3.0,0.0,3034.0,7.0,12.0
2134,1.0,0.0,12.0,0.0,1.0
2135,2.0,0.0,24.0,1.0,6.0
2136,1.0,1.0,14.0,10.0,4.0
2137,3.0,2.0,3036.0,3.0,17.0
2138,3.0,0.0,3032.0,5.0,27.0
2139,1.0,0.0,14.0,0.0,1.0
2140,7.0,3.0,7075.0,7.0,13.0
2141,5.0,2.0,5052.0,5.0,18.0
2142,2.0,1.0,2023.0,5.0,12.0
2143,4.0,3.0,4041.0,7.0,11.0
2144,5.0,1.0,5055.0,2.0,13.0
2145,5.0,2.0,5057.0,6.0,15.0
2146,4.0,2.0,4046.0,4.0,16.0
2147,2.0,2.0,2024.0,9.0,13.0
2148,2.0,1.0,2023.0,12.0,13.0
2149,3.0,0.0,3037.0,16.0,14.0
2150,1.0,1.0,15.0,8.0,2.0
2151,3.0,0.0,34.0,6.0,4.0
2152,2.0,0.0,21.0,0.0,1.0
2153,5.0,2.0,5052.0,7.0,10.0
2154,1.0,0.0,13.0,3.0,5.0
2155,2.0,0.0,24.0,4.0,8.0
2156,3.0,0.0,3032.0,1.0,11.0
2157,2.0,0.0,29.0,9.0,3.0
2158,2.0,3.0,2024.0,8.0,11.0
2159,0.0,0.0,2.0,2.0,1.0
2160,6.0,2.0,6067.0,3.0,15.0
2161,3.0,3.0,3034.0,6.0,16.0
2162,2.0,2.0,2021.0,2.0,13.0
2163,2.0,0.0,22.0,0.0,2.0
2164,4.0,1.0,4044.0,3.0,12.0
2165,5.0,2.0,5053.0,5.0,13.0
2166,4.0,1.0,4044.0,18.0,17.0
2167,1.0,2.0,1015.0,5.0,11.0
2168,4.0,1.0,4041.0,1.0,15.0
2169,2.0,2.0,2022.0,7.0,13.0
2170,2.0,0.0,24.0,2.0,7.0
2171,1.0,0.0,13.0,1.0,3.0
2172,1.0,2.0,1017.0,8.0,16.0
2173,3.0,2.0,3034.0,2.0,18.0
2174,1.0,2.0,1011.0,4.0,11.0
2175,6.0,1.0,6064.0,2.0,10.0
2176,1.0,1.0,14.0,6.0,0.0
2177,1.0,1.0,13.0,5.0,5.0
2178,0.0,3.0,4.0,9.0,16.0
2179,1.0,2.0,1015.0,5.0,15.0
2180,4.0,3.0,4043.0,2.0,15.0
2181,2.0,0.0,23.0,7.0,3.0
2182,3.0,0.0,35.0,11.0,3.0
2183,2.0,2.0,2024.0,2.0,16.0
2184,4.0,2.0,4042.0,13.0,13.0
2185,2.0,3.0,2024.0,2.0,12.0
2186,0.0,1.0,5.0,10.0,3.0
2187,8.0,1.0,8082.0,9.0,12.0
2188,1.0,2.0,1013.0,10.0,16.0
2189,5.0,0.0,5050.0,2.0,17.0
2190,3.0,0.0,33.0,3.0,1.0
2191,7.0,0.0,7072.0,14.0,10.0
2192,2.0,2.0,2023.0,11.0,17.0
2193,1.0,0.0,15.0,5.0,5.0
2194,7.0,3.0,7074.0,14.0,10.0
2195,0.0,0.0,5.0,0.0,1.0
2196,3.0,0.0,35.0,4.0,3.0
2197,1.0,2.0,16.0,5.0,1.0
2198,2.0,0.0,29.0,4.0,1.0
2199,4.0,3.0,4046.0,10.0,12.0
2200,5.0,2.0,5053.0,15.0,14.0
2201,3.0,0.0,35.0,4.0,4.0
2202,2.0,0.0,29.0,0.0,3.0
2203,3.0,3.0,3032.0,6.0,15.0
2204,2.0,2.0,2022.0,12.0,10.0
2205,8.0,2.0,8086.0,6.0,22.0
2206,2.0,0.0,26.0,1.0,7.0
2207,4.0,1.0,4047.0,4.0,15.0
2208,2.0,2.0,2026.0,4.0,15.0
2209,3.0,1.0,3037.0,5.0,13.0
2210,3.0,2.0,3036.0,1.0,14.0
2211,12.0,0.0,12126.0,1.0,14.0
2212,2.0,3.0,2026.0,2.0,14.0
2213,0.0,2.0,2.0,2.0,5.0
2214,2.0,1.0,23.0,14.0,3.0
2215,4.0,2.0,4043.0,6.0,11.0
2216,0.0,2.0,3.0,6.0,12.0
2217,4.0,3.0,4042.0,2.0,17.0
2218,4.0,0.0,4041.0,10.0,21.0
2219,1.0,0.0,12.0,10.0,3.0
2220,3.0,2.0,3037.0,7.0,14.0
2221,5.0,0.0,5053.0,6.0,18.0
2222,3.0,3.0,3037.0,5.0,11.0
2223,1.0,1.0,12.0,2.0,1.0
2224,1.0,0.0,12.0,22.0,7.0
2225,3.0,1.0,3033.0,4.0,11.0
2226,0.0,0.0,4.0,6.0,6.0
2227,1.0,1.0,13.0,0.0,7.0
2228,4.0,3.0,4046.0,11.0,11.0
2229,2.0,3.0,2022.0,4.0,25.0
2230,3.0,0.0,31.0,3.0,7.0
2231,1.0,0.0,13.0,1.0,1.0
2232,2.0,0.0,24.0,5.0,2.0
2233,4.0,2.0,4043.0,4.0,14.0
2234,3.0,2.0,3034.0,4.0,16.0
2235,3.0,0.0,3032.0,6.0,10.0
2236,5.0,1.0,5056.0,2.0,16.0
2237,1.0,1.0,12.0,7.0,8.0
2238,4.0,1.0,4040.0,9.0,14.0
2239,5.0,1.0,5054.0,2.0,21.0
2240,3.0,1.0,3032.0,7.0,21.0
2241,3.0,1.0,3034.0,1.0,14.0
2242,4.0,2.0,4044.0,4.0,16.0
2243,2.0,2.0,2024.0,8.0,16.0
2244,2.0,2.0,2024.0,7.0,13.0
2245,2.0,2.0,2024.0,15.0,10.0
2246,0.0,0.0,2.0,3.0,4.0
2247,1.0,2.0,1015.0,4.0,14.0
2248,2.0,0.0,24.0,0.0,8.0
2249,4.0,0.0,4045.0,4.0,10.0
2250,7.0,1.0,7072.0,2.0,11.0
2251,0.0,2.0,8.0,3.0,5.0
2252,2.0,0.0,25.0,5.0,1.0
2253,5.0,3.0,5054.0,8.0,16.0
2254,7.0,0.0,7077.0,3.0,15.0
2255,3.0,0.0,33.0,0.0,1.0
2256,3.0,2.0,3036.0,7.0,12.0
2257,1.0,3.0,1013.0,2.0,14.0
2258,6.0,2.0,6064.0,5.0,15.0
2259,1.0,2.0,1015.0,5.0,17.0
2260,7.0,3.0,7074.0,1.0,17.0
2261,8.0,0.0,8086.0,6.0,16.0
2262,2.0,2.0,2027.0,2.0,19.0
2263,0.0,1.0,2.0,1.0,3.0
2264,5.0,2.0,5051.0,6.0,11.0
2265,1.0,2.0,1014.0,11.0,15.0
2266,3.0,2.0,3033.0,6.0,13.0
2267,3.0,2.0,3034.0,5.0,14.0
2268,2.0,3.0,2023.0,8.0,14.0
2269,2.0,0.0,26.0,6.0,8.0
2270,4.0,0.0,4043.0,1.0,12.0
2271,2.0,1.0,2022.0,4.0,18.0
2272,2.0,3.0,2026.0,3.0,10.0
2273,1.0,1.0,15.0,1.0,7.0
2274,1.0,1.0,15.0,3.0,4.0
2275,5.0,2.0,5053.0,3.0,11.0
2276,4.0,3.0,4044.0,3.0,14.0
2277,9.0,1.0,9095.0,15.0,12.0
2278,1.0,2.0,13.0,4.0,1.0
2279,4.0,0.0,4042.0,3.0,16.0
2280,3.0,0.0,32.0,2.0,2.0
2281,2.0,1.0,26.0,6.0,5.0
2282,2.0,3.0,2025.0,1.0,15.0
2283,2.0,0.0,27.0,6.0,8.0
2284,3.0,0.0,31.0,11.0,2.0
2285,2.0,1.0,23.0,8.0,5.0
2286,1.0,2.0,1015.0,10.0,13.0
2287,6.0,0.0,6062.0,12.0,14.0
2288,2.0,0.0,27.0,6.0,2.0
2289,0.0,1.0,1.0,2.0,0.0
2290,4.0,2.0,4049.0,3.0,13.0
2291,3.0,0.0,3034.0,11.0,17.0
2292,8.0,1.0,8086.0,4.0,15.0
2293,9.0,1.0,9095.0,5.0,15.0
2294,1.0,1.0,12.0,6.0,1.0
2295,2.0,1.0,28.0,3.0,1.0
2296,5.0,0.0,5057.0,4.0,12.0
2297,1.0,3.0,1014.0,2.0,14.0
2298,2.0,0.0,27.0,3.0,4.0
2299,2.0,2.0,2024.0,4.0,11.0
2300,2.0,1.0,2023.0,3.0,15.0
2301,7.0,1.0,7073.0,5.0,11.0
2302,3.0,0.0,35.0,6.0,4.0
2303,1.0,1.0,13.0,1.0,6.0
2304,4.0,2.0,4043.0,6.0,12.0
2305,5.0,1.0,5054.0,2.0,13.0
2306,2.0,2.0,2024.0,3.0,13.0
2307,2.0,2.0,2023.0,12.0,13.0
2308,1.0,1.0,12.0,5.0,4.0
2309,1.0,0.0,14.0,12.0,3.0
2310,6.0,0.0,6065.0,9.0,13.0
2311,3.0,0.0,3033.0,6.0,15.0
2312,1.0,0.0,16.0,1.0,5.0
2313,2.0,2.0,2024.0,2.0,23.0
2314,5.0,2.0,5052.0,1.0,12.0
2315,5.0,0.0,5057.0,3.0,14.0
2316,5.0,2.0,5055.0,1.0,17.0
2317,4.0,0.0,4042.0,2.0,13.0
2318,3.0,1.0,3033.0,13.0,15.0
2319,0.0,2.0,7.0,8.0,14.0
2320,1.0,0.0,10.0,0.0,1.0
2321,1.0,1.0,12.0,4.0,4.0
2322,0.0,3.0,6.0,3.0,17.0
2323,5.0,0.0,5052.0,4.0,11.0
2324,0.0,0.0,4.0,2.0,1.0
2325,2.0,0.0,23.0,2.0,5.0
2326,7.0,0.0,7073.0,3.0,12.0
2327,7.0,0.0,7075.0,1.0,12.0
2328,2.0,0.0,22.0,1.0,6.0
2329,3.0,3.0,3037.0,3.0,12.0
2330,3.0,1.0,3032.0,13.0,19.0
2331,4.0,1.0,4045.0,3.0,16.0
2332,1.0,0.0,13.0,1.0,6.0
2333,4.0,0.0,4044.0,4.0,11.0
2334,2.0,3.0,2025.0,2.0,10.0
2335,3.0,1.0,38.0,8.0,2.0
2336,2.0,1.0,2030.0,1.0,14.0
2337,3.0,0.0,3032.0,3.0,14.0
2338,5.0,1.0,5052.0,8.0,13.0
2339,3.0,1.0,3037.0,1.0,11.0
2340,1.0,2.0,1017.0,3.0,12.0
2341,5.0,1.0,5057.0,7.0,14.0
2342,7.0,0.0,7075.0,5.0,11.0
2343,1.0,2.0,1013.0,2.0,14.0
2344,6.0,2.0,6063.0,10.0,15.0
2345,0.0,2.0,3.0,0.0,5.0
2346,0.0,0.0,6.0,1.0,6.0
2347,1.0,2.0,11.0,2.0,5.0
2348,0.0,2.0,6.0,6.0,1.0
2349,1.0,0.0,14.0,1.0,3.0
2350,5.0,0.0,5058.0,3.0,12.0
2351,0.0,2.0,3.0,4.0,8.0
2352,7.0,2.0,7072.0,3.0,14.0
2353,5.0,0.0,5053.0,4.0,14.0
2354,3.0,3.0,3038.0,2.0,15.0
2355,8.0,1.0,8087.0,10.0,11.0
2356,4.0,3.0,4043.0,6.0,12.0
2357,0.0,2.0,5.0,6.0,4.0
2358,4.0,0.0,4047.0,2.0,11.0
2359,4.0,0.0,4042.0,3.0,10.0
2360,3.0,0.0,32.0,2.0,8.0
2361,0.0,1.0,4.0,2.0,13.0
2362,2.0,0.0,24.0,1.0,2.0
2363,7.0,0.0,7074.0,8.0,15.0
2364,1.0,0.0,12.0,6.0,1.0
2365,3.0,1.0,3035.0,5.0,13.0
2366,0.0,1.0,5.0,4.0,0.0
2367,6.0,2.0,6063.0,3.0,16.0
2368,4.0,0.0,4044.0,4.0,13.0
2369,10.0,2.0,10104.0,4.0,16.0
2370,2.0,1.0,23.0,1.0,13.0
2371,4.0,3.0,4046.0,3.0,13.0
2372,5.0,2.0,5058.0,10.0,18.0
2373,7.0,1.0,7072.0,12.0,12.0
2374,3.0,0.0,33.0,4.0,1.0
2375,2.0,0.0,24.0,3.0,8.0
2376,1.0,2.0,12.0,3.0,9.0
2377,3.0,3.0,3036.0,7.0,11.0
2378,2.0,1.0,2021.0,6.0,17.0
2379,1.0,2.0,1011.0,12.0,11.0
2380,3.0,2.0,3034.0,2.0,11.0
2381,4.0,1.0,4043.0,2.0,18.0
2382,5.0,1.0,5056.0,3.0,11.0
2383,2.0,2.0,2025.0,6.0,14.0
2384,9.0,2.0,9095.0,3.0,14.0
2385,1.0,2.0,1013.0,1.0,12.0
2386,1.0,1.0,13.0,4.0,1.0
2387,2.0,1.0,2024.0,9.0,14.0
2388,1.0,1.0,14.0,1.0,6.0
2389,1.0,2.0,1013.0,3.0,12.0
2390,2.0,3.0,2021.0,2.0,16.0
2391,1.0,0.0,14.0,4.0,3.0
2392,1.0,0.0,13.0,3.0,1.0
2393,2.0,1.0,23.0,0.0,5.0
2394,2.0,0.0,25.0,6.0,2.0
2395,6.0,1.0,6064.0,7.0,17.0
2396,5.0,2.0,5052.0,12.0,11.0
2397,6.0,1.0,6064.0,1.0,12.0
2398,6.0,0.0,6061.0,11.0,13.0
2399,2.0,2.0,2023.0,12.0,11.0
2400,2.0,2.0,2025.0,3.0,18.0
2401,7.0,0.0,7074.0,11.0,13.0
2402,2.0,0.0,28.0,1.0,8.0
2403,3.0,1.0,3035.0,4.0,11.0
2404,4.0,2.0,4046.0,12.0,15.0
2405,7.0,0.0,7071.0,5.0,11.0
2406,2.0,2.0,2023.0,2.0,15.0
2407,2.0,1.0,2029.0,8.0,12.0
2408,4.0,0.0,4043.0,6.0,21.0
2409,1.0,3.0,1015.0,8.0,10.0
2410,1.0,1.0,15.0,6.0,0.0
2411,4.0,0.0,42.0,1.0,3.0
2412,1.0,2.0,14.0,9.0,5.0
2413,1.0,2.0,1012.0,5.0,12.0
2414,5.0,1.0,5059.0,2.0,14.0
2415,1.0,0.0,15.0,5.0,5.0
2416,4.0,2.0,4043.0,1.0,11.0
2417,5.0,0.0,5054.0,6.0,16.0
2418,3.0,0.0,37.0,5.0,5.0
2419,1.0,3.0,1011.0,14.0,13.0
2420,2.0,2.0,2024.0,9.0,15.0
2421,4.0,2.0,4040.0,5.0,14.0
2422,2.0,0.0,24.0,5.0,1.0
2423,2.0,1.0,24.0,4.0,6.0
2424,2.0,0.0,27.0,1.0,2.0
2425,4.0,2.0,4044.0,7.0,12.0
2426,7.0,1.0,7074.0,6.0,14.0
2427,2.0,2.0,2022.0,6.0,13.0
2428,1.0,2.0,1013.0,3.0,14.0
2429,2.0,0.0,25.0,5.0,5.0
2430,3.0,0.0,35.0,6.0,4.0
2431,7.0,0.0,7074.0,2.0,12.0
2432,4.0,2.0,4046.0,6.0,17.0
2433,1.0,0.0,15.0,5.0,5.0
2434,1.0,2.0,1021.0,1.0,14.0
2435,4.0,0.0,4041.0,5.0,18.0
2436,6.0,2.0,6062.0,4.0,11.0
2437,1.0,1.0,15.0,7.0,4.0
2438,1.0,0.0,14.0,11.0,6.0
2439,3.0,2.0,3034.0,10.0,12.0
2440,3.0,2.0,3037.0,2.0,14.0
2441,8.0,1.0,8084.0,6.0,16.0
2442,1.0,2.0,1014.0,7.0,10.0
2443,5.0,0.0,5058.0,2.0,14.0
2444,3.0,0.0,33.0,5.0,5.0
2445,1.0,0.0,15.0,1.0,4.0
2446,1.0,0.0,15.0,1.0,6.0
2447,2.0,0.0,26.0,1.0,7.0
2448,3.0,0.0,34.0,3.0,3.0
2449,3.0,0.0,35.0,3.0,4.0
2450,3.0,3.0,3034.0,5.0,16.0
2451,3.0,2.0,3035.0,7.0,18.0
2452,0.0,0.0,4.0,1.0,7.0
2453,4.0,1.0,4042.0,4.0,16.0
2454,2.0,0.0,23.0,3.0,4.0
2455,3.0,2.0,3034.0,6.0,11.0
2456,1.0,2.0,1018.0,16.0,14.0
2457,4.0,2.0,4044.0,1.0,10.0
2458,0.0,3.0,4.0,7.0,16.0
2459,3.0,1.0,37.0,17.0,1.0
2460,2.0,2.0,2023.0,5.0,14.0
2461,5.0,2.0,5055.0,11.0,11.0
2462,1.0,0.0,12.0,12.0,2.0
2463,1.0,0.0,12.0,5.0,2.0
2464,1.0,2.0,1011.0,19.0,14.0
2465,0.0,2.0,4.0,5.0,3.0
2466,5.0,0.0,5055.0,5.0,14.0
2467,3.0,3.0,3035.0,4.0,11.0
2468,3.0,2.0,3032.0,2.0,15.0
2469,3.0,1.0,3035.0,11.0,19.0
2470,1.0,0.0,12.0,2.0,5.0
2471,1.0,1.0,17.0,8.0,10.0
2472,1.0,0.0,12.0,0.0,1.0
2473,2.0,0.0,22.0,2.0,8.0
2474,3.0,1.0,3031.0,2.0,14.0
2475,1.0,2.0,1019.0,5.0,16.0
2476,3.0,0.0,34.0,8.0,1.0
2477,4.0,0.0,4040.0,8.0,12.0
2478,0.0,0.0,2.0,5.0,3.0
2479,0.0,0.0,6.0,2.0,5.0
2480,2.0,0.0,23.0,1.0,1.0
2481,4.0,0.0,4041.0,19.0,10.0
2482,4.0,3.0,4046.0,3.0,18.0
2483,3.0,0.0,3034.0,2.0,13.0
2484,4.0,1.0,4049.0,4.0,11.0
2485,3.0,1.0,3032.0,9.0,16.0
2486,6.0,2.0,6066.0,5.0,15.0
2487,2.0,2.0,2022.0,1.0,13.0
2488,4.0,0.0,4044.0,12.0,13.0
2489,2.0,1.0,2025.0,5.0,15.0
2490,0.0,0.0,4.0,5.0,7.0
2491,4.0,0.0,4046.0,1.0,11.0
2492,3.0,0.0,36.0,0.0,2.0
2493,1.0,1.0,17.0,0.0,3.0
2494,1.0,2.0,1014.0,7.0,13.0
2495,1.0,2.0,1013.0,2.0,13.0
2496,3.0,0.0,3032.0,3.0,12.0
2497,2.0,2.0,2023.0,6.0,10.0
2498,2.0,0.0,24.0,7.0,1.0
2499,2.0,0.0,23.0,4.0,12.0
2500,3.0,3.0,3036.0,5.0,16.0
2501,2.0,0.0,24.0,6.0,5.0
2502,2.0,0.0,21.0,0.0,5.0
2503,3.0,3.0,3032.0,5.0,15.0
2504,0.0,1.0,4.0,0.0,7.0
2505,6.0,0.0,6063.0,3.0,13.0
2506,4.0,1.0,4044.0,4.0,10.0
2507,4.0,0.0,41.0,0.0,4.0
2508,4.0,2.0,4042.0,1.0,10.0
2509,2.0,0.0,21.0,1.0,6.0
2510,2.0,1.0,22.0,3.0,5.0
2511,1.0,1.0,13.0,1.0,6.0
2512,4.0,0.0,43.0,6.0,3.0
2513,7.0,0.0,7074.0,3.0,13.0
2514,2.0,2.0,2023.0,7.0,13.0
2515,2.0,0.0,22.0,0.0,2.0
2516,4.0,2.0,4041.0,6.0,15.0
2517,5.0,1.0,5053.0,5.0,14.0
2518,6.0,0.0,6064.0,4.0,15.0
2519,1.0,0.0,14.0,6.0,4.0
2520,2.0,0.0,27.0,1.0,8.0
2521,6.0,0.0,6063.0,3.0,11.0
2522,1.0,2.0,1014.0,5.0,17.0
2523,2.0,2.0,2024.0,3.0,12.0
2524,0.0,1.0,5.0,0.0,1.0
2525,4.0,0.0,4042.0,2.0,17.0
2526,0.0,2.0,8.0,2.0,4.0
2527,3.0,3.0,3035.0,5.0,15.0
2528,1.0,0.0,13.0,5.0,0.0
2529,5.0,0.0,5057.0,2.0,11.0
2530,2.0,0.0,23.0,3.0,4.0
2531,4.0,2.0,4042.0,2.0,14.0
2532,5.0,1.0,5051.0,3.0,19.0
2533,2.0,0.0,28.0,5.0,1.0
2534,3.0,2.0,3032.0,6.0,14.0
2535,6.0,1.0,6061.0,3.0,10.0
2536,0.0,2.0,3.0,1.0,0.0
2537,4.0,0.0,4045.0,5.0,11.0
2538,9.0,2.0,9096.0,20.0,16.0
2539,5.0,1.0,5052.0,5.0,15.0
2540,1.0,2.0,10.0,5.0,1.0
2541,4.0,0.0,4042.0,6.0,18.0
2542,8.0,0.0,8084.0,4.0,11.0
2543,2.0,0.0,26.0,3.0,3.0
2544,6.0,0.0,6064.0,4.0,12.0
2545,0.0,1.0,4.0,6.0,1.0
2546,2.0,0.0,22.0,1.0,4.0
2547,5.0,0.0,5053.0,2.0,16.0
2548,4.0,1.0,4041.0,4.0,11.0
2549,3.0,0.0,35.0,0.0,3.0
2550,1.0,0.0,14.0,6.0,2.0
2551,0.0,0.0,5.0,3.0,11.0
2552,4.0,1.0,4045.0,2.0,21.0
2553,5.0,1.0,5058.0,5.0,11.0
2554,0.0,1.0,5.0,7.0,2.0
2555,1.0,1.0,14.0,1.0,2.0
2556,1.0,0.0,13.0,6.0,6.0
2557,3.0,2.0,3033.0,2.0,12.0
2558,2.0,2.0,2026.0,6.0,14.0
2559,6.0,2.0,6068.0,1.0,12.0
2560,0.0,0.0,5.0,0.0,5.0
2561,4.0,0.0,4046.0,1.0,15.0
2562,1.0,2.0,1014.0,4.0,10.0
2563,3.0,0.0,31.0,4.0,5.0
2564,3.0,0.0,34.0,4.0,7.0
2565,2.0,0.0,28.0,0.0,6.0
2566,3.0,2.0,3038.0,4.0,13.0
2567,3.0,2.0,3036.0,6.0,23.0
2568,7.0,3.0,7074.0,8.0,13.0
2569,2.0,1.0,24.0,0.0,1.0
2570,7.0,0.0,7073.0,1.0,17.0
2571,5.0,1.0,5053.0,9.0,16.0
2572,3.0,2.0,3034.0,2.0,14.0
2573,2.0,0.0,25.0,6.0,5.0
2574,1.0,3.0,1016.0,3.0,12.0
2575,2.0,0.0,26.0,6.0,1.0
2576,2.0,2.0,2024.0,14.0,13.0
2577,1.0,0.0,15.0,2.0,3.0
2578,5.0,2.0,5051.0,5.0,19.0
2579,7.0,0.0,7070.0,8.0,12.0
2580,7.0,2.0,7076.0,7.0,12.0
2581,2.0,1.0,2023.0,2.0,15.0
2582,4.0,0.0,4041.0,3.0,14.0
2583,2.0,0.0,26.0,8.0,8.0
2584,6.0,3.0,6062.0,2.0,13.0
2585,4.0,0.0,4042.0,6.0,18.0
2586,2.0,2.0,2021.0,7.0,16.0
2587,6.0,2.0,6062.0,7.0,17.0
2588,2.0,2.0,2022.0,5.0,15.0
