,x1,x2,x3
2048,-0.006484519,-0.038482953,-0.013865501
2049,0.3817197,-0.05248764,0.35171577
2050,0.6529658,0.37907898,1.1199465
2051,-0.26174212,-0.3943709,-0.7665758
2052,-0.14585799,-0.4440119,-0.63756585
2053,2.6345968,4.006357,6.5788302
2054,0.780585,1.933063,2.8094387
2055,0.9175842,2.1356082,3.0347998
2056,0.9818785,2.4706702,3.5393033
2057,1.1989752,0.7410114,2.109827
2058,-0.027328612,0.5954631,0.6117013
2059,0.20578413,0.5812771,0.7999956
2060,-0.21600378,1.776763,1.268237
2061,0.6564919,1.5763928,2.2071967
2062,0.28262964,-0.81887424,-0.63414645
2063,-1.1624873,-1.3214245,-2.470429
2064,-0.42794073,-0.18463309,-0.59294045
2065,-0.5164242,-0.20425579,-0.64203
2066,0.6517085,0.106146395,0.606743
2067,-0.49999404,0.5427849,-0.03879883
2068,-0.34210235,-1.9992664,-2.1474319
2069,0.90642,2.815861,3.8507173
2070,1.6330638,-0.17765093,1.5994793
2071,0.73221266,1.3345046,2.2111766
2072,-0.59210277,-2.3376985,-2.981299
2073,-0.03543196,1.2726489,1.3213791
2074,0.06891193,-1.0938344,-1.0086049
2075,-0.8278323,-1.0072587,-2.0016446
2076,1.1854929,1.082673,2.1978
2077,-0.78335756,-0.25388843,-0.98031175
2078,0.0048689586,-0.36252517,-0.26254195
2079,-1.4126555,-0.85259706,-2.4975247
2080,0.5831459,1.7553954,2.3648896
2081,0.27694556,1.533247,1.7602915
2082,0.5304877,2.298412,2.760486
2083,0.6750448,0.5416985,1.2565783
2084,0.48471963,-2.3195033,-1.8784513
2085,1.1394126,-0.44422245,0.72535264
2086,-0.8302935,-0.2554937,-1.0423253
2087,0.5363024,0.58731496,0.96729326
2088,-1.9315939,-3.6090577,-5.600253
2089,-0.88297087,-1.5920477,-2.6443334
2090,-1.2094896,-0.37573093,-1.6126908
2091,-0.24855776,0.32049042,0.045618497
2092,2.0746024,2.6397102,4.9407277
2093,-1.8253409,-1.0228066,-2.9600906
2094,-1.2950964,-1.6829612,-3.0592742
2095,1.39972,1.6658319,3.1789331
2096,-0.20140864,0.63689667,0.50888133
2097,1.548215,1.6453907,3.267751
2098,0.38401353,-1.5870126,-1.1351804
2099,2.028245,1.8654816,4.0205874
2100,0.7042158,0.5936804,1.2608733
2101,-0.8562196,0.013757169,-0.80708253
2102,1.0851287,1.5215967,2.495617
2103,-0.85549814,-1.6036731,-2.4287286
2104,1.5786875,3.138229,4.691768
2105,-1.4599926,-1.3188274,-2.8676794
2106,-0.70063233,-1.3325702,-2.0628576
2107,-0.30066836,-0.15035686,-0.37054604
2108,0.9225763,0.34195054,1.2492647
2109,-0.037619837,0.043116093,0.006162473
2110,-1.6739273,-2.7251382,-4.378791
2111,0.6005508,0.9082149,1.44776
2112,-0.4426995,-1.5251427,-1.8880163
2113,-2.223233,-1.9633629,-4.192598
2114,-0.7138728,-1.8319587,-2.5916595
2115,0.2831366,0.8331727,0.9342456
2116,1.3535205,1.3856817,2.6854887
2117,0.5869919,1.184897,1.7840909
2118,-0.89202875,-0.58204377,-1.4189992
2119,1.309858,1.2478756,2.5317085
2120,-0.53377795,-0.44918552,-1.0152504
2121,1.1288595,0.014057636,1.1937848
2122,-0.13956967,-1.1345176,-1.3819425
2123,-1.3699379,-1.3089451,-2.5893145
2124,0.44847798,-0.117791474,0.4720518
2125,0.06999984,0.2335065,0.41941854
2126,-0.81623685,0.2939608,-0.45182496
2127,0.9451453,-0.56276196,0.40310478
2128,0.27988252,0.23349132,0.383593
2129,-0.9114035,-1.8953307,-2.9740212
2130,0.9159643,1.5548667,2.6036189
2131,-0.15739773,0.16300555,0.117438085
2132,0.5780029,0.34148097,0.9520164
2133,-0.031454023,-0.46147245,-0.3566612
2134,1.0177839,0.31492501,1.291531
2135,-0.78223556,-0.44898784,-1.123439
2136,0.9506655,1.0281335,1.935484
2137,1.7555059,2.6515236,4.5066543
2138,-0.64981353,-1.9970528,-2.6660275
2139,-1.4134744,-1.0858653,-2.496611
2140,0.7337942,0.049825966,0.8692546
2141,-0.45836672,-0.8684393,-1.1884639
2142,-2.0739255,-2.8669534,-5.0433764
2143,-0.19052103,0.4756659,0.45227635
2144,2.3922691,0.30029297,2.6729536
2145,-0.9102132,-0.35868692,-1.3785198
2146,0.6282984,1.6152574,2.402699
2147,0.58735293,-0.8359954,-0.30322388
2148,-0.6482952,-0.2940329,-1.095493
2149,-0.20296222,-1.1433307,-1.4470876
2150,0.078179896,-0.8253178,-0.6400123
2151,0.18351264,0.33096075,0.24803373
2152,2.0827653,1.7696689,3.7485332
2153,1.3097466,-0.13388419,1.1773734
2154,-0.63995767,-0.23562303,-0.93379605
2155,-0.536601,-1.8029356,-2.2741237
2156,0.63253105,2.2331848,2.8057833
2157,0.18827939,-0.1035136,0.10367768
2158,-0.3115421,0.979067,0.5601087
2159,-0.49632663,-2.0406747,-2.5592082
2160,-0.5043138,-0.8294716,-1.2462238
2161,-1.3488479,-1.6517855,-2.896646
2162,-0.58490133,1.6751633,1.118702
2163,0.5009123,-0.45723736,0.036878206
2164,-0.7449629,-0.041849792,-0.69555366
2165,0.16014008,-1.8111321,-1.6605526
2166,0.4325273,-0.11259407,0.19622624
2167,-0.36919737,-1.9356747,-2.2588573
2168,-0.98406154,-1.7096252,-2.8562376
2169,-0.9515375,-1.8567331,-2.7116752
2170,-0.61669695,0.5677805,-0.057132386
2171,-1.8064208,-1.9403939,-3.815893
2172,0.9848127,-0.0067576766,0.72998416
2173,1.478985,0.6523896,2.1142006
2174,-1.1840078,-2.0802524,-3.185106
2175,-0.46785396,0.124034286,-0.4168795
2176,-1.3337238,-1.4638202,-2.7023964
2177,-0.54297566,1.8671496,1.4346936
2178,0.22527283,1.272963,1.5210519
2179,0.1780727,0.8143171,1.0251765
2180,-0.38797528,-0.68114483,-1.0804147
2181,-0.58660764,0.2610073,-0.368048
2182,-1.2667617,-2.023439,-3.2456853
2183,-1.7828729,-3.5741982,-5.537965
2184,-0.41764185,-0.6370286,-1.1464444
2185,0.26254544,-0.4848657,-0.30880386
2186,-1.295621,-0.9044209,-2.0851526
2187,-0.41750264,-0.32444105,-0.7069686
2188,0.7409367,-0.30691975,0.3526313
2189,-0.3715624,-1.1962137,-1.5399897
2190,-1.1210631,0.16024804,-0.9713113
2191,0.74726236,0.4651988,1.2288573
2192,-1.176956,-0.30699193,-1.2918507
2193,-0.37371314,0.12905544,-0.117156506
2194,0.15840995,0.24751261,0.49273542
2195,-0.432475,-1.1308339,-1.569932
2196,1.177107,0.33938348,1.525623
2197,1.6488307,1.1797621,3.0194829
2198,0.27576527,1.0914463,1.4107876
2199,0.88516194,1.9322951,2.8573444
2200,0.6499927,1.5111649,2.2057993
2201,-0.8312294,-2.551861,-3.44518
2202,-0.80009687,-1.1072912,-1.7467352
2203,-0.31790346,-1.1560421,-1.4696252
2204,-0.82689065,-1.8018625,-2.5600855
2205,-1.0783707,-0.15871465,-1.353252
2206,1.5051297,-0.29404342,1.3089955
2207,-0.049816873,-0.293241,-0.43429205
2208,0.30384886,0.5362709,0.81923294
2209,1.8925248,1.7041312,3.4395626
2210,1.2135167,1.3459274,2.4917827
2211,-0.5832708,-0.4655186,-0.92585176
2212,-1.1926894,-1.765794,-2.9285176
2213,0.67177075,0.24613169,0.91309553
2214,-0.016926419,0.017791383,-0.1274529
2215,1.3554513,2.2582004,3.6094763
2216,1.3589821,1.1105714,2.4299505
2217,-1.7319187,-3.5675926,-5.1688805
2218,-0.26414743,0.94332385,0.48246795
2219,-0.43281162,-1.4541504,-1.8745826
2220,1.9184412,-0.37933862,1.480166
2221,0.47938985,-0.5301389,-0.06313979
2222,-0.53876877,-1.0775492,-1.7528243
2223,2.4492939,0.4576565,3.0253305
2224,2.3981736,1.5029482,3.9010134
2225,-0.5451984,1.034086,0.45800227
2226,1.5906333,-0.3569119,1.1776171
2227,1.9315659,2.9349256,4.815508
2228,-0.19812863,-0.19054699,-0.32039532
2229,0.09144142,-0.3308681,-0.30994755
2230,-0.93755865,-0.59475994,-1.5513266
2231,1.1653743,2.005142,3.262859
2232,0.4803782,1.0318334,1.60845
2233,-1.4169502,-2.0990891,-3.497077
2234,-0.1617013,-0.1356842,-0.2561282
2235,-1.7025199,-2.5164516,-4.1095624
2236,0.12407031,0.7415826,1.0597335
2237,1.0306307,0.25710398,1.328829
2238,0.6610569,0.70507413,1.3785026
2239,0.19637012,0.26656407,0.46455452
2240,0.76677257,1.0329133,1.7765225
2241,0.39195248,-0.6806648,-0.33034983
2242,1.3287129,1.9872746,3.3261778
2243,0.28474158,0.34218425,0.9132018
2244,1.2245533,-0.15818238,0.9226923
2245,-1.7263252,-1.017847,-2.7871268
2246,0.14487758,-0.6461972,-0.35039854
2247,0.8401534,-1.530647,-0.5964064
2248,-1.1670431,-1.6726454,-2.6725383
2249,-1.8536936,-2.4036024,-4.176495
2250,1.0982484,0.5189533,1.5942557
2251,-0.9289,-2.169009,-3.057809
2252,-0.20637675,-0.8904986,-1.031234
2253,-1.133708,-1.0195035,-2.0697467
2254,0.8260785,2.5806823,3.356826
2255,-1.0404614,-0.26284266,-1.112982
2256,1.1670375,2.2155592,3.410803
2257,0.62507874,0.0693661,0.6975721
2258,-2.0658617,-3.1156464,-5.242692
2259,-0.69538534,-0.4238787,-1.0521392
2260,0.07361253,-2.8126519,-2.8394513
2261,-0.87729955,-2.7354755,-3.491572
2262,0.15418695,0.8341783,0.9645044
2263,-0.71922296,-2.458214,-3.2008255
2264,-0.82496536,-2.4803681,-3.3452868
2265,0.058207404,0.81147856,0.88907665
2266,-0.12078197,-0.7116315,-0.90212834
2267,-0.2599518,-0.5114908,-0.8664328
2268,-1.3512756,-0.22519124,-1.3504434
2269,1.2885283,2.4688058,3.73088
2270,1.6344371,5.8009067,7.4307427
2271,-1.1312709,-1.857606,-2.9355137
2272,-0.7846683,0.7874057,0.040551964
2273,-0.16655593,-1.2357117,-1.3766735
2274,0.279642,-0.47763395,-0.34473103
2275,-0.12973388,-0.3807739,-0.63004625
2276,-1.1688268,-0.9872924,-2.1319268
2277,-0.35338926,-1.2888691,-1.6593916
2278,1.5494169,1.2154554,2.846192
2279,0.21482375,-0.35640594,-0.22657278
2280,-1.398507,-1.6024905,-3.0138762
2281,-0.022667754,0.080759734,-0.06892581
2282,-0.0705314,0.4027015,0.29641524
2283,0.15639202,-1.1646069,-1.1288663
2284,-0.74712706,-0.031383812,-0.812277
2285,0.09226573,0.84498936,0.89416957
2286,0.8920766,0.16214508,1.011111
2287,-1.3524821,-1.5944611,-3.008671
2288,0.5186511,-1.2372044,-0.6167423
2289,-0.4130949,-0.24452576,-0.6755763
2290,0.2579039,0.068693876,0.36097404
2291,-0.7375776,-0.40462777,-1.2823507
2292,-0.09100829,0.6458645,0.5072242
2293,-0.43589374,-0.08108476,-0.4194363
2294,0.04892667,-1.4497641,-1.2925717
2295,0.45551834,0.08240682,0.4437816
2296,0.54781413,-1.2325488,-0.56644744
2297,0.6102507,-0.66474414,-0.08692967
2298,0.70358646,0.7801458,1.5234717
2299,1.6753365,1.9901862,3.6224635
2300,1.9378222,0.8799131,2.5702908
2301,0.010546887,-0.008895656,0.02926957
2302,1.3356677,1.4432749,2.7493844
2303,1.8011721,2.2017064,3.959547
2304,0.24084574,-0.57820415,-0.21363431
2305,0.9328779,0.87937504,1.863525
2306,1.9820545,1.7419173,3.6899118
2307,-1.4424316,-0.815599,-2.3047855
2308,0.4507574,-0.7546077,-0.22185646
2309,-0.9334536,-2.7348113,-3.5371618
2310,1.317029,0.94769025,2.2951827
2311,1.7626672,2.512298,4.303407
2312,-0.51661575,-0.6764606,-1.0861273
2313,0.2034108,0.6027529,0.6607341
2314,1.065953,2.0803723,3.0819042
2315,0.4203102,2.1045904,2.6326861
2316,0.75566906,1.3791537,2.1607723
2317,-0.23445103,-2.1792881,-2.3861094
2318,-0.98336005,-2.1070027,-3.1087177
2319,-0.56504077,0.1106714,-0.38050422
2320,0.0637697,-0.99967766,-1.1824986
2321,-0.8496309,-2.5200338,-3.4833195
2322,-1.1673142,-0.36791283,-1.4603295
2323,1.2434077,-1.1546466,0.19332749
2324,-0.38346016,0.7586107,0.24346498
2325,1.2230034,1.5674326,2.7119951
2326,-0.5420631,1.60065,0.8438828
2327,-1.4898845,-2.5315368,-4.1570244
2328,-0.43284708,1.5087199,1.0809374
2329,-1.1441041,-0.93567955,-2.0237505
2330,1.3496071,-0.60874176,0.680142
2331,-0.42591786,0.35582948,-0.32444093
2332,0.4227311,0.7373708,1.3350374
2333,-1.7000111,-2.8461637,-4.5856185
2334,-0.12752898,-0.8144716,-0.8712803
2335,-2.258498,-3.175731,-5.3571973
2336,2.0846958,2.2588484,4.2185206
2337,-0.89413655,-2.3753924,-3.4643257
2338,2.4738994,2.8612766,5.4483576
2339,1.2501044,0.3091746,1.5556655
2340,1.4168339,3.1965914,4.606126
2341,-0.51273227,-1.2282954,-1.8136811
2342,-0.82212275,1.1334939,0.24332364
2343,1.737393,1.1293393,2.8126426
2344,0.070487514,-0.8353924,-0.7695685
2345,1.2769295,1.7371483,2.9685125
2346,-3.2025032,-2.4643555,-5.719185
2347,-0.49638948,0.23614088,-0.23681512
2348,-1.6300076,-0.35377407,-2.0016103
2349,1.0973399,0.81399906,1.9172717
2350,1.8099324,2.0986068,3.8087935
2351,0.5764608,0.4510008,0.8953458
2352,-0.6211439,-0.52301854,-1.2111294
2353,0.44747967,1.4318542,1.8727014
2354,-0.7622025,-0.7059717,-1.5061466
2355,1.3028412,1.4864225,3.084671
2356,0.60677385,0.114705324,0.6558062
2357,-0.7962103,-0.1304627,-0.923401
2358,-0.9505559,-2.0632393,-2.9481847
2359,1.1133093,1.7766063,3.007077
2360,-0.9124767,-0.7508007,-1.651777
2361,0.5740808,0.18907553,0.57784796
2362,1.5521097,1.7855598,3.6334732
2363,0.24043725,0.10986169,0.4005732
2364,0.07874579,0.4347178,0.51255786
2365,-0.7078245,-0.736577,-1.4251502
2366,-1.2172544,-1.4480312,-2.6031802
2367,0.3917466,-0.3005171,0.12241497
2368,-0.8341392,-1.0415063,-1.8176988
2369,-1.8075051,-1.7190591,-3.514316
2370,-2.6376781,-1.6935902,-4.361726
2371,1.7023194,1.7985395,3.518537
2372,1.1168303,1.6311785,2.7611907
2373,0.19549257,1.9975734,2.402501
2374,-0.6432127,-0.7108297,-1.3615868
2375,0.25363082,1.3849621,1.6926459
2376,1.5043695,1.1010364,2.5166478
2377,1.3281577,1.0286698,2.391477
2378,0.4937986,-0.48452634,-0.15980549
2379,0.7212991,0.48116308,1.1120111
2380,2.006888,2.2165592,4.197204
2381,-0.6002819,-0.7079848,-1.3719462
2382,-0.15506347,-1.2220016,-1.37926
2383,0.20622946,1.7238086,2.1997333
2384,-0.43673542,0.95636034,0.45730856
2385,0.826374,2.3187833,3.1087568
2386,1.9291437,2.6137307,4.5439816
2387,-0.7602298,-1.1020994,-1.8554214
2388,0.20509349,0.15134314,0.28359354
2389,-0.19327402,0.7072589,0.51937354
2390,0.071204074,0.69261205,0.7774181
2391,-0.31893516,-0.69243526,-1.1314882
2392,0.26906595,1.5114354,1.5929272
2393,-0.8333228,-0.15531301,-0.99196863
2394,-0.39092162,-0.44677457,-1.065463
2395,1.4529495,1.8024886,3.213659
2396,1.1367528,1.7163326,2.6647255
2397,-1.5702153,-0.84506047,-2.464094
2398,-0.09638869,-1.6870044,-1.7886952
2399,-0.39542085,-0.7934415,-1.2221435
2400,0.043743264,-0.37361008,-0.2609901
2401,0.68071973,1.5761564,2.359608
2402,-0.9703184,-0.77693886,-1.7314483
2403,0.13583227,-0.35509968,-0.23193991
2404,-0.39534137,1.8950467,1.5609454
2405,1.3920896,0.3621167,1.6703484
2406,-0.20238392,-0.8507079,-1.1406333
2407,-0.08921831,-1.8956423,-2.0366833
2408,-0.8869847,-0.13858926,-1.0542482
2409,0.25312448,0.7693218,1.0932454
2410,-1.4567419,-2.0194054,-3.4220822
2411,0.6980629,1.9799325,2.653014
2412,0.8469227,2.2142575,3.0330946
2413,0.24966693,0.06957364,0.23578894
2414,-1.0259441,-0.57103956,-1.5478168
2415,0.55457085,1.3591275,1.7324054
2416,-0.2573221,-1.2405722,-1.5997124
2417,-0.28594,1.0539868,0.8546056
2418,-0.2766694,-1.088948,-1.2549341
2419,0.120290294,1.3256938,1.5560602
2420,-0.12148905,-0.7452468,-0.68238264
2421,1.0627214,1.7768114,2.601812
2422,-1.3102897,-0.58131313,-1.8248135
2423,0.09512715,0.8829206,0.9315497
2424,-1.8752753,-0.19399166,-1.7514613
2425,0.8064287,0.410939,1.1296924
2426,0.17831558,-1.053889,-0.85542864
2427,1.1936445,1.1745466,2.486335
2428,0.12459489,1.1275961,1.0678375
2429,0.49107125,0.7353904,1.4380087
2430,-1.4054787,-1.4563401,-2.8415987
2431,-1.6480534,-2.7723117,-4.4125547
2432,-1.4747143,-1.7798288,-3.15765
2433,-0.43313292,-0.31017578,-0.8998365
2434,-0.41300768,-0.14313701,-0.42888206
2435,-0.6379061,0.5324986,-0.14381997
2436,0.020647751,-0.90977365,-0.8603615
2437,0.6403976,1.0040038,1.489802
2438,1.6080085,0.7623599,2.3349462
2439,2.0916789,1.8623632,4.2269335
2440,-1.0377944,-2.9151511,-4.012755
2441,0.0988358,0.092720024,0.2456151
2442,1.2027053,2.466291,3.6549494
2443,-1.6015425,-0.86090106,-2.4763935
2444,0.5755603,4.1075783,4.626708
2445,0.9731507,1.7610626,2.7118378
2446,0.19143899,-1.0180469,-0.9020217
2447,-0.24819565,0.35669088,0.09509341
2448,0.7354372,0.08643246,0.8484064
2449,-0.3234797,-0.45318347,-0.81009966
2450,-2.3017209,-1.2098337,-3.478599
2451,-0.81610304,-0.4290105,-1.2629862
2452,-1.0299251,-1.0598559,-2.0819228
2453,-0.28251693,-1.659721,-2.0399792
2454,-0.5192872,-0.74543965,-1.2756338
2455,0.09220871,0.8024342,0.92035013
2456,-0.2490512,1.2797784,0.98587865
2457,0.9771498,0.78325707,1.9609501
2458,-0.09583482,0.28858986,0.14132184
2459,-1.2638998,-3.1479583,-4.4697294
2460,-0.19760664,-0.6098809,-0.780316
2461,1.2874346,0.18700707,1.4564774
2462,-0.72366494,-2.408892,-3.0569665
2463,1.5580319,1.123216,2.6752737
2464,-1.7078395,-1.1063201,-2.7740843
2465,-0.21277252,-0.96406555,-1.2097743
2466,-2.3554912,-2.411259,-4.8074093
2467,0.95496756,0.32294357,1.3918478
2468,-0.58040786,0.14527178,-0.6102826
2469,0.41685537,1.6371583,2.0398464
2470,-0.6461855,1.1472466,0.47058332
2471,1.4740132,1.532385,2.890226
2472,-1.967706,0.006124139,-1.9996283
2473,0.013790151,0.37289432,0.21768227
2474,0.7680268,-0.09393126,0.42954916
2475,-0.03724486,-1.0207179,-1.1177604
2476,1.2731605,0.5760007,1.7985678
2477,-0.08617427,-0.8967397,-0.99201363
2478,-1.2103688,-0.22495115,-1.4317143
2479,-0.92964786,-1.9662602,-2.8878803
2480,-0.010180374,-0.8747429,-0.95259064
2481,-0.061711162,-0.30564228,-0.3809996
2482,-1.2809668,0.28754854,-1.0534096
2483,-0.24204819,0.7614158,0.55006
2484,0.63070387,-0.70267457,-0.06704749
2485,0.45033744,0.19835949,0.6341377
2486,-0.75366545,-0.74027365,-1.3543656
2487,0.95826626,2.8255928,3.7702372
2488,0.6373599,0.17839527,0.91432655
2489,-1.2078222,-0.47829556,-1.6416452
2490,0.28000244,0.15542579,0.50665367
2491,0.46439686,0.72814286,1.1870192
2492,-1.6487044,-1.1585964,-2.8763297
2493,0.55691487,-0.60586554,-0.1876391
2494,1.8542509,1.9922265,3.7827623
2495,-1.4262482,-2.0043697,-3.3728602
2496,0.33407667,-0.34368744,-0.1799698
2497,0.587979,0.85032153,1.4602247
2498,-0.89867145,-2.545795,-3.285306
2499,0.11016279,0.48250696,0.36880767
2500,-1.6880709,-2.5524693,-4.1567264
2501,0.48745197,0.7315316,1.2227648
2502,-0.21765056,1.8099848,1.5637618
2503,-0.66981906,-0.43379533,-1.2571503
2504,0.7167976,1.7807224,2.3531961
2505,0.23076676,-1.7176493,-1.3880763
2506,-0.59967655,-1.0438993,-1.6519647
2507,0.04309692,0.49110708,0.624496
2508,-1.018488,-1.2665542,-2.0915027
2509,0.16483112,1.1886061,1.3889475
2510,-0.12070913,-0.41882524,-0.70171565
2511,-0.2718429,0.19303927,0.030987829
2512,0.52455646,0.083973795,0.5920075
2513,0.8978357,1.7235239,2.6152475
2514,-1.1372691,-1.5382533,-2.6793668
2515,0.7602609,0.10687071,0.76373655
2516,1.2367729,2.0955098,3.2549875
2517,-1.3916854,0.16568494,-1.0970219
2518,0.48384038,-0.109537214,0.32790163
2519,2.058468,1.8386528,3.9825559
2520,-1.4332,-1.9241649,-3.3489087
2521,1.0052096,2.9636717,4.0288396
2522,0.08839348,-1.1504954,-0.91324234
2523,0.8733581,-0.96313506,-0.05299901
2524,0.43556896,-0.17498359,0.20953375
2525,-1.1585141,1.057345,0.035693854
2526,0.9485736,2.1713939,3.0936172
2527,2.2866294,2.9837985,5.39768
2528,-0.42931914,-0.5505168,-0.97487086
2529,1.2368588,1.0993392,2.3065763
2530,0.31806326,-1.2504076,-1.0048797
2531,0.22705148,-0.23688029,0.005347602
2532,-0.10416758,0.4017619,0.3544214
2533,-1.3805906,-0.2535441,-1.7754987
2534,0.58367133,-1.350818,-0.79726124
2535,0.62462074,1.1021658,1.6919444
2536,1.3930312,1.0534377,2.2495627
2537,-1.4808148,-1.0572801,-2.5811105
2538,0.3238064,-1.2269193,-0.79182225
2539,-0.3337751,-0.88721424,-1.2642121
2540,-0.8449562,-1.9128044,-2.8122098
2541,-0.94700146,1.3200686,0.2972358
2542,-0.976851,-1.1509155,-2.0976622
2543,-0.18296976,1.1877638,0.7954592
2544,-0.7698889,-1.8220365,-2.5573528
2545,1.2686373,1.2509468,2.6586657
2546,0.9430362,0.85603714,1.9272612
2547,-0.7701506,-0.3650564,-1.0251483
2548,0.04705095,-0.4953677,-0.54201204
2549,-0.46122906,-1.181727,-1.7023706
2550,0.56906533,1.9299798,2.4802396
2551,-1.2928827,-3.5501268,-5.0629015
2552,0.28130385,-0.72264934,-0.3982448
2553,0.47953498,1.2089531,1.7125663
2554,-0.88876593,-0.2328611,-1.1085577
2555,1.4262304,2.3264608,3.6597838
2556,2.377287,2.508945,4.7469554
2557,0.31784418,-1.4379891,-1.1498606
2558,0.063495435,-0.8542847,-0.79006183
2559,-1.7121768,-2.301265,-4.098218
2560,1.3987942,2.1249256,3.6697028
2561,0.23007022,0.9713301,1.1978474
2562,0.017707484,1.3821282,1.5267506
2563,-0.10998678,-2.588872,-2.5641556
2564,1.4693624,3.0888634,4.650398
2565,0.6706216,0.33973047,0.9599911
2566,0.48381653,0.7554131,1.2624738
2567,-0.27017638,0.73051,0.53164995
2568,-0.08670005,-0.3523073,-0.3265556
2569,0.12595856,-2.0747757,-2.031315
2570,0.2950874,0.7035898,1.0477436
2571,-1.1292294,-1.232515,-2.3817239
2572,1.141771,1.7610943,2.927253
2573,0.40732038,1.0656252,1.4226065
2574,-0.9710928,-1.2058381,-2.009503
2575,-2.2899132,-4.8727875,-7.1839256
2576,-0.42040566,-0.9927529,-1.3463255
2577,-1.0685909,-1.0387669,-2.1233113
2578,-0.9129136,-1.5290074,-2.445493
2579,0.3145703,-0.3468017,-0.21491759
2580,1.2053777,1.8117701,2.9490168
2581,-1.392053,-1.5708412,-3.0072184
2582,0.39723074,0.4649647,0.86800885
2583,0.21736097,0.79498506,1.1173718
2584,1.8615159,2.349429,4.0845294
2585,-0.4255907,0.6017541,0.329598
2586,-1.4161514,0.6136433,-0.8982218
2587,0.724603,1.4669079,2.118243
2588,0.71337384,1.5306879,2.1942165
2589,-0.010725439,-0.22842771,-0.24891286
2590,0.49781007,0.19591439,0.65650785
2591,-0.11815735,-1.1401459,-1.2428485
2592,-1.1886008,-2.7806602,-3.987336
2593,0.301413,0.9291816,1.3090231
2594,0.86150515,1.7693255,2.5592055
2595,0.037916023,0.6418739,0.64125997
2596,-0.2604,-2.0925717,-2.2739024
2597,0.08132623,0.58280206,0.8920066
2598,0.21882398,-0.8470023,-0.67516065
2599,0.07971879,1.0757881,1.2583246
2600,1.5638944,1.2024628,2.8562531
2601,1.0709434,1.7596381,2.6697752
2602,0.13189824,-1.5394882,-1.6338439
2603,0.6666585,3.6214113,4.231543
2604,-0.22339398,-0.34784174,-0.62699455
2605,-0.19660057,-0.2305845,-0.48608175
2606,0.9865919,-1.0233397,-0.08070119
2607,-1.4638218,-2.175229,-3.7473795
2608,1.4981431,1.2205275,2.6811986
2609,-0.4910445,-1.7104605,-2.2759042
2610,-1.2454829,-1.3147284,-2.4225197
2611,-0.9573622,0.13398814,-0.99595034
2612,0.7678186,0.67372715,1.4058528
2613,-0.3127534,1.2261412,1.0907454
2614,0.22916211,0.59203094,0.86659503
2615,0.9400758,-0.5707336,0.36400637
2616,-0.8606111,-0.7449294,-1.5376052
2617,0.4520121,-0.5623323,-0.04205595
2618,1.8720709,3.2042136,5.0790124
2619,-0.1512933,-0.715535,-0.8446162
2620,-0.033603925,-1.0598187,-0.96531713
2621,2.4103866,3.5923223,6.034996
2622,-1.8159379,-1.7997402,-3.7921846
2623,-0.8305871,-0.4738786,-1.2288711
2624,0.6467521,0.98503506,1.5912467
2625,0.74257535,-0.147434,0.56268215
2626,-2.003418,0.08791733,-2.149524
2627,-2.0905602,-3.4427679,-5.412415
2628,-2.0803022,-1.7456274,-3.890381
2629,-1.4092805,-4.123802,-5.487144
