,x1,x2,x3
2144,-0.49525282,0.9086802,0.41521603
2145,0.028385775,-1.6911321,-1.6189438
2146,-0.6253005,-1.5062659,-2.1045635
2147,-0.3668795,-1.1974922,-1.457979
2148,1.5311345,2.6159596,4.1394005
2149,-1.4306302,-1.736068,-3.3017714
2150,-0.7169964,-0.2659081,-0.9704341
2151,-1.5954772,-1.1151463,-2.9103677
2152,0.12528633,0.34559062,0.3822287
2153,1.4228832,1.1584356,2.6208642
2154,-0.7060191,-0.9310282,-1.7734957
2155,0.38786498,0.5274858,0.8854582
2156,0.751277,2.381539,3.0328946
2157,1.329406,-0.701782,0.42416
2158,-0.72730917,-1.2283151,-1.7787088
2159,0.5829699,0.76030946,1.2495115
2160,-0.9936453,-0.4424513,-1.3309033
2161,-0.34830347,-1.2761235,-1.4463226
2162,-1.3151588,-0.40251827,-1.6356766
2163,0.88021225,2.2621894,3.1138654
2164,-0.049491957,-1.235223,-1.262164
2165,-0.45445168,-0.77912784,-1.1540515
2166,-2.253647,-3.9530551,-6.181691
2167,1.4960829,1.746618,3.3367584
2168,-0.82507074,-1.2132864,-2.0342736
2169,-0.31120494,-1.0303092,-1.2926233
2170,-0.16331543,0.5448659,0.20608251
2171,1.1596843,0.835606,1.9325448
2172,0.5231025,-0.7530073,-0.16160432
2173,-0.14710811,-0.6160772,-0.728409
2174,-0.30785134,0.42948213,0.23403597
2175,2.773717,3.2421086,6.033592
2176,-0.1979607,1.0879074,0.8975895
2177,-1.644833,-3.1427445,-4.8017364
2178,0.69145113,1.0727758,1.9690392
2179,-1.9146245,-3.3817642,-5.1929293
2180,-0.25804925,0.34278387,0.26509327
2181,-2.1072547,-2.851813,-5.124933
2182,-2.2814548,-2.176638,-4.495844
2183,0.9718926,1.0229952,2.0629966
2184,-0.2440792,-0.009757623,-0.21519051
2185,-1.0258764,-1.1209029,-2.0099728
2186,-0.70448834,-1.2834971,-1.9990426
2187,-1.2090892,-2.297327,-3.5239985
2188,0.8217988,1.1131351,2.0528166
2189,-1.4009025,-2.7714477,-4.2029734
2190,0.33752772,-1.2485529,-1.0464766
2191,1.8995535,1.8926991,3.7596428
2192,-0.47616386,0.14805704,-0.28948092
2193,-0.058203366,0.46069422,0.33019218
2194,0.65836936,0.6638787,1.4857118
2195,-1.8506973,-1.2613978,-3.165602
2196,0.6883967,0.58722913,1.1796442
2197,-1.3219655,-2.6154785,-3.8959634
2198,-0.72248006,-0.52004474,-1.3404118
2199,-0.30302206,0.41657504,0.3980371
2200,-3.2572625,-2.6388376,-5.8409686
2201,-0.6289594,-0.7480954,-1.5281215
2202,1.1291867,0.14096177,1.1806328
2203,2.1173499,1.8833272,4.1335993
2204,-1.9518554,-1.5139365,-3.3842127
2205,1.5424763,0.9853428,2.5971918
2206,0.4386498,0.08137941,0.47351223
2207,-0.62859935,-0.44483632,-1.0964079
2208,0.20415671,-0.31344002,0.0035115555
2209,0.13118361,1.7935324,1.902481
2210,0.33527502,-0.66047466,-0.22528966
2211,-2.1439893,-1.4830499,-3.7190125
2212,-0.13326941,0.5216239,0.56155956
2213,-0.707149,-1.2913885,-1.934601
2214,-0.9630417,-0.9503304,-1.9169589
2215,-2.2840967,-3.0307262,-5.281759
2216,-1.8916951,-2.1188872,-3.9797854
2217,-0.106957264,-2.337476,-2.2475705
2218,0.67091274,0.946737,1.4691894
2219,1.5389073,0.43548298,1.9245961
2220,0.27241457,0.4693879,0.7675169
2221,-1.843996,-0.65281415,-2.592121
2222,0.648981,2.30539,3.114732
2223,-1.9834529,-1.229223,-3.2258875
2224,0.6635603,0.96713847,1.5343518
2225,0.7593005,2.1851048,2.922228
2226,1.3401651,1.6468062,2.9579837
2227,-0.80479723,-0.99945486,-1.7966537
2228,-0.34617162,-1.1726559,-1.3402478
2229,-0.38359168,0.30935094,0.085059255
2230,0.12252359,-0.64950997,-0.6049235
2231,-0.32969606,-0.58286107,-0.9694691
2232,1.3686572,0.52789575,1.72396
2233,0.028882906,1.3400646,1.4290076
2234,0.6638981,0.76562387,1.5090693
2235,0.47023705,0.508119,0.85376513
2236,-0.35792473,-1.4670813,-1.8078448
2237,-2.0251849,-2.204239,-4.218447
2238,-1.7552402,-2.626129,-4.397445
2239,-0.5438,-0.5862522,-1.1198115
2240,0.44678754,0.037778556,0.4743789
2241,-0.19121942,-0.114729285,-0.28171673
2242,-1.5164983,-2.5530524,-4.001818
2243,1.1690413,1.4150057,2.6707723
2244,-0.28379217,-0.47709024,-0.73390746
2245,0.15043359,-0.3210302,-0.11460818
2246,-0.5538358,0.04560733,-0.54734707
2247,0.8637949,0.04583782,0.9715733
2248,-0.5584067,-1.0452232,-1.6970756
2249,-0.41214517,-0.71159387,-1.1574839
2250,-1.291493,-1.3878484,-2.6975412
2251,-0.22527361,1.571786,1.3954637
2252,1.973206,2.9305744,4.8627043
2253,0.6492558,0.26296845,1.0407592
2254,-0.68655413,-0.5548205,-1.2880062
2255,0.33785608,-0.22429016,0.06457737
2256,0.18730344,0.44864404,0.6627189
2257,-0.10293827,0.1490238,0.19768956
2258,-1.2951301,0.044726968,-1.1276821
2259,0.34029466,-0.10063639,0.31021976
2260,1.5255716,1.4391685,3.1409903
2261,0.56578314,0.33435023,0.7410195
2262,-1.2515519,-0.46348494,-1.6255585
2263,0.22980052,-1.9569962,-1.7371091
2264,1.262282,-0.92946756,0.4570673
2265,-1.5780494,-0.040475607,-1.5772079
2266,0.051064063,0.29500362,0.4634876
2267,-0.65429413,-3.799542,-4.388356
2268,0.5103903,0.915575,1.6099284
2269,-0.9325731,-1.478164,-2.4967177
2270,-0.51079357,-1.5989866,-2.2075884
2271,0.89321864,0.17367011,1.0753582
2272,-0.0047098384,0.67384946,0.8474422
2273,-0.6496245,0.5361387,-0.11410226
2274,0.5511641,-0.18647194,0.35470963
2275,-0.88954765,-0.9380628,-1.7902275
2276,-1.0127822,0.75594544,-0.12625583
2277,0.9155161,1.4249505,2.3561544
2278,1.0543463,0.31696403,1.4555849
2279,-0.65272737,0.2708097,-0.54478747
2280,1.0723113,1.2934309,2.3125663
2281,0.8119226,1.5717051,2.3626547
2282,-0.25587222,-0.3327467,-0.43600672
2283,-1.5071961,-0.9963149,-2.5347195
2284,0.3425493,1.6238905,1.875856
2285,-0.24931133,-0.8449564,-1.0875617
2286,-0.8909408,-1.4076617,-2.2477236
2287,-0.05863379,0.06602553,-0.019539563
2288,0.055314418,1.0556982,1.0184486
2289,0.25005692,1.082099,1.3509223
2290,0.6749014,0.8454174,1.6411247
2291,0.5849643,1.1192452,1.6679299
2292,-1.1057817,-1.3143358,-2.4043806
2293,-0.16766647,-1.0069022,-1.166322
2294,-0.026691906,2.1788592,2.1450183
2295,-0.61045605,-1.1180835,-1.7240397
2296,0.91818744,0.7537075,1.6309227
2297,-0.435303,-2.1923728,-2.4239244
2298,-0.8137545,-0.35052726,-1.3461608
2299,2.2019258,1.8638604,4.154567
2300,-0.94483733,-0.9371702,-1.8812044
2301,1.5575935,2.7090886,4.2601614
2302,-0.4511,0.0058235824,-0.5022062
2303,2.2241833,2.5255206,4.765257
2304,-0.06574646,0.61429155,0.6330046
2305,-0.1729254,0.44271892,0.29172075
2306,-0.9738229,-1.5184433,-2.3731
2307,-0.15837651,0.3136098,0.20546906
2308,-0.63284224,-0.4710076,-1.1172013
2309,-1.0197805,-1.7587721,-2.967786
2310,-0.18963504,0.13085318,-0.24781296
2311,-1.175612,-2.4684699,-3.6946619
2312,0.26973495,0.9571996,1.1652019
2313,-0.47975373,-0.7338016,-1.1577983
2314,1.4975036,1.0542814,2.6486468
2315,-0.8127379,-0.23337555,-1.1142883
2316,-0.12420477,1.1529529,1.1317741
2317,-1.1843524,-1.0086739,-2.2986507
2318,-0.102777846,0.36304134,0.23903479
2319,-0.7600261,-1.1110678,-1.7815526
2320,-0.62555015,-0.99635315,-1.7287375
2321,-1.871247,0.31794715,-1.5628794
2322,0.19503176,-0.54020864,-0.21315114
2323,-0.81635493,-0.9514693,-1.7990093
2324,0.54427487,0.504109,0.91335726
2325,0.4898486,-0.43254215,-0.025913931
2326,0.17343819,0.75945055,0.87005115
2327,-0.48105094,-2.4281664,-2.9415364
2328,-0.28603056,-1.8062581,-2.1599965
2329,0.25701648,0.07781994,0.47064772
2330,-0.26799086,-0.6977016,-0.9706139
2331,-1.8089808,-3.0935566,-4.8813157
2332,0.27722287,1.0734497,1.2057159
2333,-0.8301209,0.4231503,-0.6660185
2334,1.4103925,1.6729076,3.3756642
2335,1.910252,3.8065462,5.727339
2336,-2.014675,-0.23704517,-2.25933
2337,0.3032706,-0.036681682,0.14177293
2338,-0.15788938,-0.2779249,-0.44445387
2339,0.945016,-0.1372962,0.80072814
2340,0.6370883,0.87243855,1.6344894
2341,0.6020795,-0.2753135,0.30857417
2342,0.62279385,0.5328714,1.0195358
2343,0.20143199,2.1652563,2.4425359
2344,-0.59196925,0.9747113,0.5070182
2345,-1.1653185,-2.1715345,-3.2956786
2346,0.054627605,1.1504133,1.1454315
2347,1.5604675,2.5995026,4.231052
2348,0.30130574,1.8106635,2.1570601
2349,0.5280753,-0.22666162,0.25442702
2350,0.41511488,0.01526317,0.34370202
2351,0.6663272,0.65306944,1.3860773
2352,0.7822722,0.22093767,1.0357422
2353,-1.113234,-1.9925956,-3.1737096
2354,-1.5197392,-2.0847375,-3.4681997
2355,0.8856731,1.1365142,2.0460086
2356,0.85460293,1.6515267,2.6424778
2357,-0.26098087,0.06981033,-0.14277361
2358,-0.84729123,-0.6502296,-1.5483898
2359,0.64014375,1.4857209,2.0872958
2360,-0.1692231,0.535956,0.31210947
2361,-0.023698043,-1.4264427,-1.4371438
2362,0.78426254,0.5284561,1.2251846
2363,0.81568354,-0.93079597,-0.16562496
2364,-1.4426564,0.7263881,-0.7443848
2365,1.550559,1.7004759,3.2489634
2366,0.76968575,0.41562372,1.1855038
2367,0.51321954,-0.31707227,0.26213896
2368,-0.8879874,-1.1460685,-2.1554394
2369,1.1268078,0.4826802,1.7036417
2370,0.18647696,0.21393545,0.37612343
2371,0.13072006,-0.0760715,0.20857799
2372,0.11495857,-1.1127756,-0.9620089
2373,0.4162779,-1.1676829,-0.7624167
2374,-1.3947866,-1.523872,-3.0250416
2375,-0.8080418,-1.181078,-2.1408124
2376,-1.8261,-3.6168041,-5.4157753
2377,0.74494696,1.4356219,2.311002
2378,0.25542748,0.9535456,1.1952035
2379,1.2384793,3.1818657,4.496312
2380,0.7774732,0.2869778,1.1811867
2381,-0.1034099,1.0583885,0.97590506
2382,-1.7007253,-2.530959,-4.214303
2383,-1.8251605,-2.4010627,-4.15712
2384,0.57180405,1.4094136,2.075718
2385,-0.82927185,-1.2020352,-1.9058963
2386,-0.5353402,-1.4237641,-1.9605103
2387,1.2240096,3.7671294,5.0012984
2388,1.5614709,1.0496489,2.5951147
2389,-0.8487935,-0.7790827,-1.5016699
2390,1.1383307,1.6144673,2.9383228
2391,-1.3099626,-0.14008653,-1.5986943
2392,-1.2946215,-1.2792456,-2.6773868
2393,-0.15469785,0.40401775,0.23775038
2394,0.2771682,1.7970474,2.041271
2395,1.0159284,0.26591104,1.2850736
2396,-0.6935801,0.8435311,0.17736359
2397,-0.2368025,0.51092327,0.2798044
2398,0.30027494,0.15353443,0.3183887
2399,0.70237607,0.8418653,1.6034911
2400,0.15050735,-1.0540092,-0.8510591
2401,-0.04865517,0.73737276,0.57548624
2402,1.5066581,1.6246101,2.9664493
2403,-0.2826323,-1.5781629,-1.8568813
2404,0.6905679,0.40093413,1.1996534
2405,0.18810846,1.7250456,1.8248864
2406,1.2458351,1.4566633,2.7601678
2407,1.2120839,0.2836007,1.472811
2408,0.5539687,1.390213,1.6645089
2409,-0.009314371,1.0585,1.282832
2410,-0.37103766,1.3198204,0.94030756
2411,-0.7773704,-0.9739953,-1.9771194
2412,-1.3272496,-2.1478083,-3.444985
2413,-1.0983282,-2.6574368,-3.6975095
2414,-1.1153728,-0.09713483,-1.2242136
2415,0.739139,0.02293992,0.49547154
2416,1.2966132,1.3878416,2.7638416
2417,0.0004515817,0.32569677,0.2368004
2418,0.8978858,1.26107,1.9670728
2419,0.805152,0.7410998,1.709757
2420,-1.5912566,-3.107454,-4.6661673
2421,0.9977455,0.75487876,1.8006004
2422,0.2628776,0.15819716,0.35748523
2423,-1.1816592,-2.0459027,-3.2237124
2424,0.7103474,1.08778,1.6556461
2425,-1.6638763,-1.415824,-3.0297017
2426,-1.7051712,-1.1293087,-2.8129737
2427,1.0276148,0.44967878,1.5592946
2428,-1.604179,-0.9277274,-2.4455945
2429,0.995615,1.1914353,2.1325676
2430,0.12824285,-0.3335616,-0.36944366
2431,-1.1388149,-1.0724626,-2.3195539
2432,1.1173166,0.3036433,1.4911067
2433,-1.7602457,-0.8090726,-2.6691778
2434,-0.54589814,0.4347757,-0.044367284
2435,-0.4013835,0.28775755,-0.2346231
2436,1.34658,0.69814616,2.1615913
2437,-0.35505483,-0.7538159,-1.1097908
2438,1.1486232,1.0486705,2.0962236
2439,-0.8784531,-0.8517072,-1.6775476
2440,0.16603497,-0.1483286,0.09325609
2441,-0.5227409,1.2460511,0.69946575
2442,0.69431925,1.7645651,2.560601
2443,0.8482074,0.58133763,1.3033026
2444,0.043583844,-1.3313158,-1.4174567
2445,0.66468465,1.5141888,2.137638
2446,1.6700865,0.76278645,2.3578162
2447,-1.6434244,-2.5155163,-4.2806797
2448,0.13054739,0.66541946,0.7570355
2449,0.4382903,1.5600462,1.9728255
2450,1.1513507,0.6067722,1.8862902
2451,-0.7427511,1.3944519,0.7226099
2452,-0.18015829,-1.7257936,-2.073275
2453,0.29424918,1.7524097,2.0477471
2454,0.8193777,1.7526639,2.5126483
2455,-1.509065,-2.32058,-3.7902417
2456,-1.5399408,-1.8469714,-3.3342624
2457,2.1134386,0.80010486,2.9429946
2458,-0.32950675,0.48930264,0.32196608
2459,1.3965524,1.5341275,2.9059753
2460,1.3468584,0.581211,1.9818118
2461,-0.34961343,-2.6211185,-2.872454
2462,-1.0449308,-0.21273547,-1.3248036
2463,0.30028838,-1.0147483,-0.81088376
2464,0.54477286,0.42428255,1.0468504
2465,0.85824645,0.49020427,1.407165
2466,-0.80132383,-0.751745,-1.6405576
2467,0.7492612,0.86630875,1.7524722
2468,-0.006147152,-0.85136044,-0.7455555
2469,-2.0431402,-2.2847033,-4.3346276
2470,0.69760424,2.475521,3.068401
2471,-0.72755295,-1.9231429,-2.659709
2472,-0.94466597,-0.76845425,-1.8747292
2473,0.64549845,0.076367915,0.5622926
2474,0.027155384,-0.9687748,-0.94752675
2475,0.1800418,-0.05063857,0.22567818
2476,0.10341066,0.85175025,0.92091584
2477,0.29514143,-0.48583648,-0.23990713
2478,-0.48950347,0.41189536,-0.17131653
2479,-0.3211031,1.3738867,1.0193869
2480,-0.119591594,0.32000956,0.15811618
2481,-0.42553607,-0.6273899,-1.0910438
2482,0.027266584,0.6771146,0.9138545
2483,1.3890965,1.9046047,3.2409801
2484,1.3712393,2.5744653,3.926193
2485,-0.7899546,0.14050668,-0.6604215
2486,-0.558378,0.14905095,-0.33938614
2487,0.69328344,-0.6770593,0.049788635
2488,-0.11380314,-0.41600785,-0.7073505
2489,1.2313416,-0.60423267,0.63472617
2490,0.7281478,-0.0018215775,0.6572185
2491,1.2528645,2.3171625,3.5165174
2492,0.6207082,1.152755,1.7179005
2493,-0.42120358,0.373171,-0.06868179
2494,-0.92086834,-0.7506814,-1.6044449
2495,-0.5348709,-0.62669086,-1.1277332
2496,-0.42398238,-0.24507415,-0.7806179
2497,0.6582072,0.7129599,1.48549
2498,-0.5707218,-0.9219166,-1.6185682
2499,-1.091639,-0.6315505,-1.7551905
2500,0.6375317,1.7401602,2.543147
2501,0.018182375,1.0964817,0.9805831
2502,0.6606602,0.20180848,0.78717065
2503,-0.70742714,1.233658,0.6724015
2504,-0.37391824,-0.40804958,-0.7945604
2505,-1.4655224,-1.873951,-3.4673848
2506,-0.00800014,-0.116683796,-0.13409762
2507,0.7414416,1.382986,1.9599159
2508,0.98551816,2.5905867,3.632039
2509,-1.0476133,-0.9586186,-2.1065493
2510,-0.5729493,-0.66330826,-1.2348582
2511,1.5895098,0.9632088,2.5626972
2512,-0.4078715,0.11797431,-0.3521632
2513,0.0724845,0.55642396,0.56025416
2514,-0.60983515,-0.7214665,-1.2961515
2515,-0.5209128,-0.1652292,-0.7286774
2516,2.0027835,1.2331913,3.2981443
2517,-0.40040493,-0.80508316,-1.2101811
2518,0.9079359,3.270114,4.086054
2519,0.3423918,0.91637397,1.2107989
2520,1.3355634,1.743505,2.9256966
2521,0.3196522,1.8427744,2.105495
2522,0.50747466,2.119084,2.709163
2523,-1.020689,-1.0070294,-1.9775093
2524,-0.88362813,-1.6432214,-2.5060635
2525,1.423669,2.2274861,3.5134425
2526,0.33169118,0.27843937,0.63655263
2527,0.023412747,0.22948715,0.44534874
2528,1.0919093,1.4997874,2.5490823
2529,1.9024421,2.3716226,4.199479
2530,-0.443549,-0.7100738,-1.3229003
2531,-1.218076,-3.0715995,-4.2273874
2532,0.35784525,-0.5794268,-0.20569822
2533,0.21235514,1.9662046,2.0990167
2534,0.6793773,0.15517491,0.8614912
2535,-0.38882017,-0.44713247,-0.8338683
2536,-0.2642802,0.11245775,-0.11606261
2537,0.12082636,0.99407846,1.0154623
2538,-0.25623134,-1.0008279,-1.1576457
2539,0.040100515,0.39230698,0.43390673
2540,-0.8855419,1.4033833,0.5593543
2541,1.8503107,1.6207045,3.3622813
2542,1.0313363,-0.32995808,0.56755036
2543,1.2061467,1.9090176,3.0308177
2544,-1.0592142,-1.9127141,-3.0335937
2545,-0.3925164,0.3174319,-0.06870014
2546,-1.3629044,-1.6220728,-3.0870142
2547,-0.307107,-0.7982068,-1.230271
2548,-0.91209805,-2.48706,-3.4244921
2549,0.25055084,-0.2192499,-0.1961114
2550,-0.21459731,-1.3554176,-1.6632559
2551,-1.4446092,0.60755515,-0.8939693
2552,0.44755498,-0.49848446,-0.035262696
2553,0.49444717,0.14815277,0.6562853
2554,1.6586491,1.1510475,2.7915425
2555,0.52744645,0.8446442,1.3920103
2556,-0.18838996,-0.41363078,-0.6840859
2557,-1.6972114,-2.4406993,-4.085878
2558,1.7312998,2.5840907,4.388521
2559,-1.1977601,-1.5209671,-2.6760812
2560,0.31855962,0.17148535,0.45529443
2561,-0.34293732,-0.028323352,-0.633234
2562,0.7911077,0.83880454,1.6706209
2563,-0.9711387,-0.41627687,-1.4878719
2564,-2.0748017,-0.44782853,-2.6139443
2565,-0.52837265,-0.13420534,-0.68821824
2566,0.046941765,-1.2925771,-1.1777081
2567,0.57155,-0.71564317,-0.045118935
2568,0.96929336,3.067135,4.260931
2569,0.5218629,2.4545863,2.96167
2570,0.25764504,0.74001455,0.9617615
2571,-0.17332336,-0.6190864,-0.7872044
2572,-1.7108415,-2.2301817,-3.8192532
2573,1.3081273,3.0217519,4.2792554
2574,1.8807348,2.9756544,5.056617
2575,-1.1301225,-0.1659382,-1.4185201
2576,0.07099707,0.010828555,0.19061315
2577,1.7398733,1.1911094,2.8318114
2578,-0.23875408,-1.463681,-1.5767605
2579,0.17030823,0.32256654,0.3929142
2580,0.9287329,1.9251933,2.940789
2581,0.58672565,0.9255683,1.5242863
2582,1.3903962,1.5720412,2.8604724
2583,-1.00723,-2.0316973,-3.0944123
2584,0.5174684,-0.00307554,0.6953016
2585,0.89049274,0.4832154,1.1977038
2586,-0.40310746,-0.26776016,-0.54841036
2587,-0.842152,0.47950244,-0.29689443
2588,-1.3259948,-0.512586,-1.724299
2589,-2.117329,-2.7923856,-5.060116
2590,-0.5902042,-0.14188576,-0.62284714
2591,2.3347595,2.9433146,5.0869126
2592,-0.4392485,-0.12451273,-0.58340645
2593,1.2358592,0.6744977,1.8149275
2594,-1.2420751,-2.5473256,-3.951111
2595,-2.10072,-2.088037,-4.247513
2596,-0.68291336,-2.693138,-3.3598063
2597,-0.35354924,0.92561436,0.536108
2598,-0.9055336,1.3304131,0.47041008
2599,0.12991151,0.8676666,0.9887323
2600,-0.66071874,0.6391906,0.02998447
2601,0.26680738,-0.11868805,0.25122193
2602,-1.2495788,-0.8794458,-2.087652
2603,0.04419969,1.5220917,1.6045327
2604,-0.19937088,-2.4296238,-2.7827544
2605,-2.1416686,-2.7352214,-4.720955
2606,1.3599812,0.5601102,1.9812231
2607,-0.08748021,-0.32646212,-0.52963734
2608,-0.43757346,1.4990176,1.0378569
2609,-0.32282203,0.09423253,-0.31050295
2610,-0.021169744,1.1946752,0.99675125
2611,-0.34973225,-2.024932,-2.3774538
2612,0.9725809,0.52205086,1.5923067
2613,-0.28698418,-0.41148797,-0.68494445
2614,-2.6599524,-3.6339595,-6.2501245
2615,-0.2640453,-0.92445034,-1.0737703
2616,-1.3465849,-1.412219,-2.8301373
2617,0.48622572,-0.08326292,0.28040415
2618,-2.3100688,-3.0156107,-5.2387285
2619,-1.4372392,-0.14397764,-1.4486293
2620,-0.11258877,-0.58834237,-0.6695957
2621,1.1131788,1.3162477,2.3769848
2622,-0.33010244,-0.07472095,-0.4413015
2623,0.20932034,-0.6351026,-0.48078308
2624,1.0603089,0.60719633,1.771384
2625,0.23514475,-0.9561212,-0.6542545
2626,-0.25611275,-1.9501212,-2.1832602
2627,-1.2827532,-1.6601738,-3.0175757
2628,0.5220715,-0.7300546,-0.19705382
2629,0.5713259,0.64846337,1.4994047
