,years_experience,degree,nr_commits,nr_languages,nr_stars
2410,2.0,2.0,2023.0,2.0,10.0
2411,8.0,0.0,8084.0,1.0,13.0
2412,1.0,0.0,14.0,12.0,2.0
2413,2.0,0.0,25.0,2.0,0.0
2414,7.0,0.0,7074.0,4.0,13.0
2415,5.0,2.0,5050.0,4.0,14.0
2416,2.0,3.0,2022.0,2.0,12.0
2417,3.0,1.0,3033.0,10.0,12.0
2418,2.0,1.0,2021.0,4.0,12.0
2419,1.0,0.0,12.0,9.0,5.0
2420,7.0,3.0,7072.0,1.0,10.0
2421,3.0,1.0,3032.0,3.0,14.0
2422,2.0,1.0,2023.0,3.0,15.0
2423,1.0,2.0,1016.0,5.0,21.0
2424,1.0,0.0,10.0,9.0,2.0
2425,5.0,0.0,5053.0,3.0,12.0
2426,5.0,0.0,5053.0,2.0,16.0
2427,3.0,2.0,3038.0,4.0,12.0
2428,4.0,3.0,4046.0,8.0,13.0
2429,3.0,1.0,3032.0,11.0,17.0
2430,3.0,1.0,3034.0,5.0,14.0
2431,4.0,2.0,4042.0,10.0,13.0
2432,1.0,0.0,13.0,3.0,1.0
2433,3.0,0.0,3035.0,2.0,16.0
2434,1.0,3.0,1011.0,3.0,20.0
2435,2.0,3.0,2025.0,1.0,17.0
2436,1.0,2.0,1013.0,4.0,16.0
2437,6.0,2.0,6062.0,4.0,16.0
2438,1.0,2.0,14.0,2.0,5.0
2439,3.0,0.0,32.0,5.0,5.0
2440,3.0,2.0,3035.0,5.0,14.0
2441,4.0,2.0,4041.0,4.0,14.0
2442,1.0,0.0,13.0,3.0,2.0
2443,0.0,0.0,6.0,6.0,1.0
2444,3.0,0.0,34.0,8.0,1.0
2445,2.0,0.0,26.0,8.0,0.0
2446,1.0,0.0,14.0,0.0,5.0
2447,3.0,3.0,3033.0,7.0,13.0
2448,2.0,1.0,2029.0,3.0,12.0
2449,2.0,2.0,2024.0,6.0,14.0
2450,1.0,1.0,13.0,3.0,6.0
2451,1.0,3.0,1017.0,3.0,16.0
2452,5.0,2.0,5053.0,5.0,19.0
2453,2.0,0.0,24.0,2.0,9.0
2454,1.0,2.0,14.0,4.0,0.0
2455,2.0,0.0,24.0,3.0,3.0
2456,4.0,2.0,4041.0,8.0,14.0
2457,4.0,2.0,4044.0,5.0,13.0
2458,3.0,0.0,3033.0,1.0,10.0
2459,7.0,2.0,7071.0,1.0,13.0
2460,4.0,2.0,4043.0,2.0,13.0
2461,3.0,2.0,3033.0,6.0,14.0
2462,0.0,2.0,2.0,0.0,10.0
2463,2.0,0.0,22.0,3.0,4.0
2464,2.0,0.0,25.0,9.0,7.0
2465,6.0,2.0,6067.0,13.0,17.0
2466,4.0,1.0,4042.0,5.0,12.0
2467,9.0,0.0,9096.0,2.0,12.0
2468,0.0,0.0,3.0,6.0,5.0
2469,2.0,2.0,2022.0,3.0,13.0
2470,2.0,2.0,2024.0,6.0,12.0
2471,4.0,1.0,4045.0,3.0,13.0
2472,1.0,1.0,17.0,0.0,5.0
2473,6.0,0.0,6066.0,7.0,10.0
2474,0.0,0.0,0.0,3.0,3.0
2475,1.0,2.0,12.0,6.0,1.0
2476,6.0,1.0,6064.0,9.0,17.0
2477,1.0,2.0,1013.0,5.0,16.0
2478,1.0,1.0,1014.0,5.0,16.0
2479,2.0,0.0,26.0,0.0,2.0
2480,6.0,0.0,6066.0,1.0,13.0
2481,4.0,1.0,4043.0,3.0,14.0
2482,2.0,0.0,23.0,3.0,3.0
2483,0.0,3.0,5.0,4.0,12.0
2484,4.0,0.0,4044.0,1.0,18.0
2485,1.0,2.0,1017.0,8.0,13.0
2486,5.0,0.0,5051.0,4.0,14.0
2487,2.0,1.0,2027.0,12.0,17.0
2488,3.0,0.0,34.0,1.0,6.0
2489,1.0,1.0,16.0,3.0,2.0
2490,2.0,1.0,24.0,19.0,5.0
2491,7.0,1.0,7072.0,6.0,17.0
2492,4.0,0.0,4043.0,5.0,12.0
2493,2.0,2.0,2023.0,8.0,12.0
2494,3.0,1.0,3035.0,8.0,11.0
2495,4.0,1.0,4045.0,4.0,14.0
2496,3.0,0.0,32.0,5.0,9.0
2497,1.0,2.0,1010.0,2.0,15.0
2498,5.0,0.0,5053.0,3.0,13.0
2499,1.0,2.0,1016.0,1.0,19.0
2500,4.0,2.0,4046.0,3.0,17.0
2501,0.0,0.0,1.0,3.0,1.0
2502,5.0,0.0,5052.0,2.0,12.0
2503,2.0,0.0,24.0,4.0,10.0
2504,1.0,1.0,15.0,4.0,1.0
2505,5.0,2.0,5053.0,8.0,10.0
2506,6.0,1.0,6068.0,5.0,12.0
2507,5.0,0.0,5052.0,3.0,10.0
2508,1.0,0.0,15.0,2.0,2.0
2509,2.0,0.0,24.0,0.0,10.0
2510,2.0,0.0,25.0,0.0,6.0
2511,3.0,1.0,33.0,5.0,4.0
2512,2.0,0.0,29.0,2.0,2.0
2513,0.0,2.0,6.0,2.0,6.0
2514,1.0,0.0,14.0,5.0,1.0
2515,3.0,0.0,32.0,5.0,2.0
2516,2.0,0.0,26.0,2.0,3.0
2517,5.0,3.0,5053.0,3.0,18.0
2518,5.0,1.0,5054.0,7.0,14.0
2519,2.0,2.0,2022.0,3.0,16.0
2520,4.0,1.0,4043.0,8.0,17.0
2521,4.0,0.0,4042.0,4.0,14.0
2522,6.0,3.0,6065.0,6.0,13.0
2523,3.0,0.0,33.0,10.0,4.0
2524,0.0,0.0,1.0,4.0,5.0
2525,3.0,0.0,36.0,7.0,1.0
2526,5.0,0.0,5052.0,2.0,11.0
2527,3.0,3.0,3035.0,3.0,12.0
2528,4.0,0.0,4043.0,2.0,13.0
2529,2.0,2.0,2024.0,1.0,10.0
2530,3.0,1.0,3035.0,5.0,14.0
2531,1.0,0.0,20.0,2.0,1.0
2532,2.0,0.0,23.0,7.0,1.0
2533,2.0,1.0,2022.0,2.0,13.0
2534,0.0,1.0,3.0,0.0,0.0
2535,5.0,0.0,5053.0,2.0,16.0
2536,2.0,1.0,2027.0,6.0,12.0
2537,1.0,0.0,18.0,2.0,3.0
2538,3.0,1.0,3032.0,3.0,15.0
2539,7.0,2.0,7073.0,2.0,12.0
2540,2.0,0.0,26.0,3.0,1.0
2541,1.0,0.0,14.0,2.0,9.0
2542,5.0,0.0,5053.0,3.0,15.0
2543,4.0,0.0,4045.0,2.0,14.0
2544,2.0,0.0,25.0,8.0,6.0
2545,1.0,1.0,14.0,3.0,9.0
2546,5.0,0.0,5054.0,4.0,12.0
2547,3.0,0.0,34.0,4.0,16.0
2548,6.0,1.0,6068.0,2.0,16.0
2549,3.0,0.0,32.0,4.0,3.0
2550,2.0,2.0,2023.0,1.0,16.0
2551,3.0,1.0,3034.0,5.0,12.0
2552,0.0,0.0,9.0,16.0,2.0
2553,4.0,0.0,4044.0,1.0,13.0
2554,3.0,0.0,33.0,4.0,8.0
2555,1.0,2.0,1014.0,8.0,12.0
2556,3.0,2.0,3035.0,5.0,12.0
2557,1.0,0.0,10.0,8.0,5.0
2558,1.0,1.0,14.0,6.0,2.0
2559,3.0,0.0,3032.0,7.0,21.0
2560,1.0,2.0,1012.0,4.0,14.0
2561,4.0,2.0,4043.0,7.0,14.0
2562,2.0,2.0,2026.0,10.0,15.0
2563,2.0,2.0,2025.0,2.0,19.0
2564,4.0,0.0,4043.0,2.0,14.0
2565,2.0,0.0,22.0,1.0,5.0
2566,3.0,0.0,33.0,5.0,3.0
2567,2.0,0.0,22.0,2.0,3.0
2568,5.0,2.0,5052.0,1.0,16.0
2569,1.0,1.0,1015.0,7.0,12.0
2570,2.0,2.0,2023.0,5.0,18.0
2571,6.0,0.0,6061.0,8.0,12.0
2572,4.0,1.0,4045.0,2.0,11.0
2573,5.0,1.0,5053.0,10.0,14.0
2574,2.0,0.0,26.0,7.0,7.0
2575,3.0,0.0,32.0,3.0,3.0
2576,1.0,2.0,14.0,5.0,7.0
2577,4.0,1.0,4045.0,8.0,11.0
2578,3.0,1.0,3037.0,3.0,14.0
2579,4.0,3.0,4046.0,8.0,12.0
2580,6.0,0.0,6067.0,5.0,15.0
2581,2.0,3.0,2024.0,5.0,14.0
2582,1.0,1.0,17.0,6.0,3.0
2583,2.0,0.0,23.0,0.0,8.0
2584,4.0,2.0,4045.0,7.0,11.0
2585,1.0,3.0,1017.0,6.0,14.0
2586,5.0,2.0,5053.0,1.0,12.0
2587,2.0,0.0,23.0,0.0,5.0
2588,3.0,1.0,3034.0,2.0,14.0
