,x1,x2,x3
2094,0.3883969,0.3577327,1.4125772
2095,1.9775095,1.5574782,3.7747276
2096,0.9274877,0.99303573,4.075079
2097,-0.8839487,-2.5251815,-3.8316393
2098,0.019258888,-1.017664,0.50750405
2099,-0.24969144,-1.4117466,-1.3825619
2100,0.4992819,0.2561071,1.6959224
2101,-1.2547297,-1.2561336,-3.9320412
2102,0.63901603,0.03437358,0.70932317
2103,-1.134398,-1.9999415,-3.665986
2104,-0.9595219,-0.68090665,0.37015998
2105,0.6780256,-0.94776154,-0.7500813
2106,-0.7763218,-0.49335876,-0.74402696
2107,-0.40975115,-0.18741386,2.2946224
2108,0.14724419,0.6394366,3.7610917
2109,0.5595866,2.27558,3.0297194
2110,0.12653387,-0.5466918,-2.3104975
2111,-0.050154652,-2.1199017,-1.9458776
2112,-0.9011214,-0.29649526,0.07837546
2113,-0.76501864,-3.4164777,-5.210639
2114,-0.15219165,-0.79453367,-0.6700466
2115,-0.08151435,2.07955,3.5450528
2116,-0.17237583,0.81877565,0.73137045
2117,-0.48757392,0.6705757,2.3005238
2118,0.5758956,1.7950726,3.592638
2119,-1.2619411,0.4767444,-0.6493716
2120,0.6741069,-2.2934024,-2.4213996
2121,-1.3473303,-2.226358,-3.342548
2122,-1.7218723,-1.2161024,-3.0240293
2123,0.22473437,-0.19862989,-0.5344393
2124,0.6837532,0.3100227,1.1884551
2125,-0.09425205,-0.28452086,0.19577521
2126,-0.5934895,0.3761785,0.5209744
2127,0.498912,0.25853455,1.0763326
2128,1.3412662,0.9274217,2.8576076
2129,0.21016432,-0.70252603,-0.11225301
2130,1.3586932,1.32379,3.9514534
2131,0.122763254,-0.95866156,-1.5159526
2132,-1.2856055,-2.4595213,-4.606232
2133,0.5855427,1.3300847,3.8259377
2134,-0.53003496,-0.26098046,0.07621986
2135,0.76334435,-0.28064364,0.59191793
2136,-1.1036018,-1.7193778,-2.7987185
2137,-0.33233985,1.938907,1.7469825
2138,-1.6208717,-3.1552663,-4.6196957
2139,-1.2820841,0.81939495,-4.0934415
2140,-0.06360097,0.06259614,-0.83326715
2141,1.0140612,1.1932797,2.5119457
2142,1.0001557,0.7639146,3.5726562
2143,0.023676671,0.30014846,0.13844955
2144,0.40865576,1.4228565,2.801824
2145,0.2760769,1.0526389,2.6787465
2146,-0.44016945,1.2514805,1.7495403
2147,0.3214465,0.07558881,-0.37654018
2148,0.5111253,1.5936537,2.7158155
2149,0.70507646,1.2502292,3.2746744
2150,-1.5199118,-1.359016,-4.295436
2151,-0.13408977,1.0272505,2.5957823
2152,-0.63515735,-0.14712584,-0.025785208
2153,1.7852715,1.2007067,3.7242901
2154,0.83109456,0.8077642,3.838747
2155,1.2838538,1.227378,3.7382376
2156,-1.8340333,-1.0659157,-1.375769
2157,1.0631841,1.0895829,3.499271
2158,2.2672887,0.45260978,2.839416
2159,0.28919426,0.49430728,1.9193574
2160,0.8555069,-0.3244362,-0.14142424
2161,1.7306193,1.3776833,4.661281
2162,0.6587784,1.044903,3.6682422
2163,-0.6950627,-0.61516136,-0.9012646
2164,1.902059,2.5048075,7.1094775
2165,-0.29455078,-1.1946461,-2.0522583
2166,0.59938955,0.7051876,1.7308733
2167,-1.9890058,-3.128254,-5.902234
2168,0.15542625,-0.79288185,-0.5760284
2169,-1.7450682,-2.2444124,-5.3801684
2170,-0.092535965,-0.054526646,2.1447005
2171,-0.87179375,-1.8139455,-3.300473
2172,-0.178558,0.41938138,0.32099295
2173,0.27972808,0.5046414,-0.15605515
2174,0.41953087,-0.756719,0.7614486
2175,-0.52883756,-0.862947,0.2601477
2176,0.456642,-1.490207,-1.3121921
2177,0.45885256,-0.89012456,1.0763389
2178,1.0166951,1.62969,3.8784683
2179,0.53610784,-1.3472321,-1.2031488
2180,0.47354406,-0.023651391,3.3653893
2181,-0.5889659,-1.7650373,-1.6925715
2182,0.30898494,0.15504307,3.9798133
2183,-0.82021266,-0.6262723,0.903707
2184,1.382332,0.36708796,2.6983495
2185,1.8946284,3.6038988,7.147346
2186,-1.6717405,-1.2303987,-4.3313975
2187,0.3817997,1.5385423,2.809917
2188,-0.7961057,-1.2781155,-0.9895419
2189,0.6884683,1.3444662,1.327802
2190,-1.1540482,-1.068614,-3.872461
2191,0.9085177,-0.3539647,0.27846074
2192,0.28214517,0.13211729,1.9220284
2193,0.63463473,0.26340562,2.0582883
2194,-0.102369934,0.14389016,0.15189888
2195,-0.85289305,0.10357714,0.7989684
2196,2.3344083,0.9317881,4.1013627
2197,0.93715185,0.013759196,2.703372
2198,0.09193204,-1.0482974,0.65575755
2199,-1.5998168,-1.1915859,0.22268891
2200,-1.1121842,-0.90639055,-2.8832307
2201,-0.47623447,1.5653558,3.4469929
2202,-0.64131176,-1.8376153,-2.5717998
2203,0.19975539,1.0780461,0.3964144
2204,-0.3103764,0.65208226,2.0806901
2205,1.9656029,1.9897937,4.412085
2206,0.9154871,1.2920396,3.0159335
2207,2.22868,1.4527316,5.223691
2208,-2.0173109,-2.502418,-6.353407
2209,-1.961893,0.22359478,-1.7348776
2210,1.4978036,0.31169283,2.3958411
2211,0.64932996,1.6502693,2.2098255
2212,-0.21340984,1.258039,1.6530126
2213,-1.2351607,-1.3780446,-1.523145
2214,-1.003791,-0.89262944,-1.3940092
2215,1.0414582,0.34018105,1.3356767
2216,1.2140192,1.9262307,2.343669
2217,-0.56732696,-1.0129023,-1.1496795
2218,0.72456187,1.4430313,3.9606032
2219,-1.6590389,-2.0524673,-3.5878558
2220,-1.2461965,0.2517016,-0.6698798
2221,-0.98449314,-1.692161,-2.1697931
2222,-0.24422882,0.17152156,-0.13886106
2223,0.27699867,-0.62082064,-0.22511742
2224,-1.9501379,-1.2780102,-4.34883
2225,-0.84546953,0.40776426,-2.441826
2226,2.8542473,3.0678465,7.394547
2227,0.089015365,0.80416816,4.981469
2228,-2.154169,-1.4204984,-2.4732232
2229,-2.664656,-2.417234,-5.7322216
2230,0.8538562,-0.3304975,0.91318375
2231,0.15832916,0.63565624,1.7928996
2232,-0.20033751,1.2918497,0.26124746
2233,-0.33916625,-0.5187005,0.40796924
2234,0.89556384,0.16841692,0.64347625
2235,-0.38944775,-0.86367637,-1.8398482
2236,-1.9556476,-0.16543376,-1.9977428
2237,-0.7258144,1.4422579,1.0279446
2238,0.51759243,2.7998567,4.5635304
2239,-0.61646104,0.029200912,-0.2711166
2240,0.55143505,-1.172173,-2.8705618
2241,1.1635689,2.4142294,3.2597709
2242,2.0978768,0.31846786,3.5325272
2243,0.9840579,-0.08915782,1.2885182
2244,-0.7402387,0.66872126,0.94845843
2245,1.1463842,0.04674411,-0.19180179
2246,0.7326291,0.2984221,2.9866502
2247,-0.8739267,-0.6532002,-0.17639369
2248,-2.011337,-2.1670046,-4.0342937
2249,0.32534662,1.5258758,4.3989573
2250,-0.05327635,0.16997594,-0.9509398
2251,0.255664,-0.9724231,0.9000983
2252,-1.1732001,-1.2668988,-3.4102027
2253,1.5767696,1.0025058,2.9339416
2254,-0.97570807,-0.065377116,-0.43654445
2255,0.2566669,0.49518472,2.5307035
2256,-0.29909372,0.4697858,0.5567217
2257,0.20387968,0.9072404,1.2547135
2258,-1.1984459,-1.0908997,-2.8990006
2259,0.25654984,1.5026381,3.5892916
2260,-0.4304547,-0.7461852,-1.7041974
2261,-0.5587996,0.20203501,0.9880213
2262,0.5957515,-0.63036835,1.6023225
2263,0.32803395,1.1995864,1.5944047
2264,0.74237573,1.125392,2.612397
2265,0.7411113,1.1602612,4.822487
2266,0.6410745,1.8646731,1.846382
2267,2.275639,2.865007,5.403745
2268,0.93135256,1.1778945,2.9990942
2269,0.018083751,1.6270313,1.15334
2270,-0.54789627,0.6648432,-0.6990865
2271,-1.9779392,-0.7879733,-2.1246428
2272,-1.2055875,-0.6504831,-2.5108023
2273,0.5402534,0.7634147,2.0888906
2274,-0.3043485,-0.54263186,0.41475034
2275,1.2231771,1.8002183,5.3047705
2276,0.9958794,-0.4900937,-0.25059015
2277,-0.41473883,-2.053875,-3.749394
2278,-0.4731448,0.1939762,0.74615324
2279,0.42855626,1.7966306,3.8083072
2280,-0.6896809,0.23556244,0.8794404
2281,0.04187576,1.9382079,2.9209912
2282,-1.8029202,-2.2229567,-6.848939
2283,-0.32843524,-1.1256781,-1.0425303
2284,2.9400792,3.9199965,9.342011
2285,1.3408954,2.5745692,5.9584785
2286,-1.4971017,-0.5986058,-1.4201931
2287,1.0055563,0.70866275,1.1959168
2288,-1.8968602,-3.698454,-5.7847013
2289,-0.7490608,0.06619233,-0.23294404
2290,-0.73639876,0.19163561,0.9806572
2291,-1.6229726,-0.06303787,-0.7774074
2292,0.5910411,0.71584076,0.81156945
2293,0.77024686,-1.0068687,-0.8250384
2294,1.1900431,0.32550085,1.8166587
2295,-0.9462344,-0.5041456,0.12423533
2296,-1.6207618,0.8538326,0.8015033
2297,-0.7179913,-0.8122917,0.3788864
2298,0.89220697,-0.7039525,1.0527639
2299,-0.033644587,-0.33463094,0.93537736
2300,1.289347,1.3257602,3.3075757
2301,0.81679386,2.6111865,3.3555398
2302,0.063519984,-0.6525918,-0.7137048
2303,-0.29671034,-2.5083249,-4.442778
2304,-1.8667383,-2.8514328,-4.5601907
2305,0.27391487,0.36364996,1.6256291
2306,0.1060664,-2.1898959,-1.798396
2307,1.2242599,-1.0521421,1.8739836
2308,0.9303742,1.5201486,4.3563843
2309,-0.57235855,-0.9555042,-1.4943702
2310,-0.30518052,0.6712624,-0.3686191
2311,1.6697817,1.8833592,5.6598735
2312,0.4288796,-0.28091255,-1.9986572
2313,-0.8888306,-0.2740019,-2.3451467
2314,0.40000784,2.3887167,2.8540277
2315,1.0970426,0.5430855,2.5254476
2316,-1.3721697,-1.2741158,-5.135438
2317,0.25612742,1.3345006,2.1163735
2318,-0.19451235,0.2798689,0.54093456
2319,-0.7135694,1.3278332,0.23836982
2320,-0.37518016,-1.2223054,-0.99110353
2321,0.03446665,-0.046073366,0.019407686
2322,-0.70235896,-0.6353369,-0.0056374073
2323,0.31581825,-0.81784767,-1.8182844
2324,0.13191846,-0.34908378,-0.35930023
2325,0.23005794,0.28933275,1.1287581
2326,-0.9841382,-0.5510015,-0.6064413
2327,-1.1643751,-0.34263623,-1.9315073
2328,0.64000475,2.2435303,5.942396
2329,-1.1657127,-1.1120723,-2.115376
2330,0.4248075,0.46043843,1.3984523
2331,3.2420964,2.1991928,6.295228
2332,1.146077,0.93515337,2.631451
2333,-1.3798755,-1.9181609,-2.1291237
2334,-1.9496119,-0.44150198,-2.616425
2335,0.81218946,-0.734045,-0.9818362
2336,-0.20813647,-0.08408122,1.0527477
2337,-1.7136282,-1.5935317,-3.393298
2338,-1.8835441,-1.4077173,-3.8974433
2339,-1.1275204,-0.5356991,-1.5076814
2340,0.7765831,1.9044638,3.258925
2341,-1.0805281,-0.5417205,-1.7545985
2342,0.4452253,0.6192384,1.2852567
2343,-1.5007157,-1.1493059,-2.1684508
2344,-0.15032828,-1.9164197,-2.5092223
2345,0.79109347,-0.64990866,1.03155
2346,-0.3232165,-1.1655419,-2.874855
2347,-1.1653433,-1.1211594,-1.7871704
2348,0.3153139,0.7342458,0.44111955
2349,-1.5035708,-1.6961784,-2.0005453
2350,0.2756293,0.80911016,1.9625044
2351,1.9546084,2.9205065,4.8348374
2352,-1.2697917,-1.456256,-3.8202784
2353,0.6364947,-0.05601585,1.0699437
2354,-0.76713365,-1.9545448,-1.479691
2355,0.4131283,-0.21644452,0.77550143
2356,0.1403559,0.51138735,0.7689925
2357,-0.260306,-0.727438,-0.16814256
2358,0.6726401,-1.2290827,-0.61930835
2359,-0.008498578,-0.30682993,1.029267
2360,-1.1846122,-1.0762608,-0.2903309
2361,0.59782356,0.49372628,2.9332075
2362,-0.15280655,-1.0493308,-1.3545923
2363,1.5389669,-0.45180488,0.5120605
2364,1.3850397,1.0128491,3.021783
2365,-0.8248499,-0.8319213,-2.7817647
2366,-0.55895436,-1.6262022,-2.1260393
2367,0.7047106,-1.1698854,-0.46687555
2368,0.9722893,1.7347502,5.04933
2369,2.0308132,2.4887886,4.7067094
2370,-0.36082688,-1.1627078,0.4609326
2371,-0.22221617,-1.328531,-1.5245602
2372,-1.9947871,-1.4365287,-5.778941
2373,0.30189177,-0.40646288,0.9577848
2374,1.4921972,1.304181,1.3136078
2375,1.0448207,0.01854062,1.9134444
2376,0.4737801,-0.090739846,0.28931856
2377,-1.2006893,-0.41981292,-2.9836547
2378,2.0645146,2.4480636,5.459152
2379,-0.8686956,-2.7256703,-4.318652
2380,-0.28996718,-0.87165076,-1.5192337
2381,-1.3446645,-0.87210226,-1.666672
2382,1.3003492,2.6040545,5.5847816
2383,-0.31237033,-1.1318951,-1.1546504
2384,-0.6000192,-1.5955114,-2.73731
2385,-1.2161433,0.3406185,-0.39126414
2386,-0.21647055,0.7180972,0.87132144
2387,0.82047385,1.2164109,1.9582613
2388,0.4466432,0.7260922,0.46338594
2389,1.1382866,2.8499079,5.37721
2390,-0.9173089,-1.6558142,-2.8236861
2391,-0.5352519,-0.14213979,-0.11234349
2392,0.13876995,-0.20184088,1.1624336
2393,0.37635398,1.1489309,3.6424575
2394,-0.6721492,1.1915239,-1.1478797
2395,1.2792287,1.6081237,2.662929
2396,-0.42229152,0.35268956,0.21337777
2397,-0.6607634,0.9762311,-2.1307096
2398,0.6434819,0.7388966,2.2713528
2399,-0.6484534,1.1795776,0.16752183
2400,0.3023384,1.1119213,1.5303273
2401,0.47571325,-1.3725942,0.24646369
2402,0.70672107,1.1032565,4.199521
2403,0.53033984,1.0042791,1.0563395
2404,-0.43484446,-1.3060659,-1.3926466
2405,-1.1524383,-1.5055346,-1.473964
2406,0.4159566,1.681493,4.502454
2407,0.4539954,1.9235821,2.9498873
2408,-0.105820745,-1.5047188,-2.9294577
2409,0.47395396,0.56136537,3.602047
2410,-0.023725541,0.6883262,0.3382729
2411,0.9395395,0.90580314,1.823528
2412,0.7224698,1.0622649,2.3368087
2413,-0.7617954,-1.7637326,-3.3588426
2414,-2.0118973,-2.7010503,-4.3860817
2415,-0.012454488,1.0486003,3.2880466
2416,-1.8282765,-2.360641,-5.0092497
2417,-1.3888993,-0.014705539,-1.262773
2418,0.06509709,0.15469867,1.8251423
2419,-0.58573794,1.4538555,1.749833
2420,0.7418563,1.0345354,2.5591133
2421,0.23074865,1.147068,2.1033711
2422,0.5931882,0.8105287,2.1153054
2423,-0.6871337,-0.23978949,-0.5192684
2424,0.19309546,0.5073873,-0.20754421
2425,0.051456023,-0.19843583,0.9307229
2426,-0.5355099,0.78386575,0.27417475
2427,0.073516056,-0.053671017,-1.4489367
2428,1.2595202,1.4844987,3.1627977
2429,-0.93437845,1.1122057,1.8635862
2430,-1.2689298,-1.1249708,-4.2510614
2431,-0.064699285,-1.0695169,-1.1401219
2432,1.1412394,0.7564626,2.4202778
2433,-0.57748234,-0.22212246,-0.7356267
2434,0.4575937,-0.091881305,1.5973756
2435,0.2952984,2.210021,2.534011
2436,-0.50852805,-1.8727121,-1.0292937
2437,0.5503469,1.3544745,1.3042918
2438,-0.74318,-0.2342943,-1.8173978
2439,1.2260985,1.903823,5.5508575
2440,-0.10949076,0.56128955,0.8740337
2441,-0.26006368,1.8476689,0.4178393
2442,-0.17602822,0.78347886,1.2331936
2443,-0.31075832,-0.7363893,-0.035983205
2444,-2.3417656,-2.8212,-3.715055
2445,0.8310384,1.1511643,1.9964328
2446,-1.5132011,-2.9153452,-4.70346
2447,1.8699725,3.7944956,8.112992
2448,-0.37996113,-0.3200053,-0.11706662
2449,-0.5962917,-0.1644327,-2.9753585
2450,-0.94483924,-1.1048193,-1.4084879
2451,-1.407069,-2.4626174,-2.1675947
2452,0.3757924,1.6374158,2.6536164
2453,1.3830392,1.4656085,5.115592
2454,1.6335018,1.464724,5.474117
2455,-0.04309019,-1.7265496,-3.4393306
2456,1.2164453,1.8762933,2.647116
2457,1.4254261,2.025336,5.6585736
2458,-2.8048477,-2.8448994,-5.7595496
2459,1.1211895,1.6573842,3.9560742
2460,-0.15276483,0.18005174,0.50184876
2461,-0.10773297,1.8065375,1.4451574
2462,0.070524655,-0.38297272,-0.30511385
2463,0.59821767,0.6726755,0.93449795
2464,0.37722108,0.21815948,1.5137849
2465,0.17588516,1.2662246,1.1455973
2466,-1.3662417,-0.317317,-2.823847
2467,2.4549904,2.6137483,6.5665197
2468,0.3791491,-1.2394617,-1.8341296
2469,0.631532,-0.20294356,-0.8195558
2470,-2.2254174,0.111243725,-3.0620387
2471,-0.823556,-1.0820601,-1.5212682
2472,-0.7887839,-0.2308988,-2.0021482
2473,-0.112442024,-0.74754703,-1.0035745
2474,-0.21431845,-0.7670852,-1.0348151
2475,0.0033790625,-1.0362421,-2.3765717
2476,-1.968589,-0.67661166,-3.1051812
2477,-0.18882765,1.1693236,2.6962922
2478,-1.4783292,-0.42842972,-1.0853827
2479,1.3292527,0.7754743,2.024855
2480,-1.8841574,-0.45038915,-1.5164723
2481,1.520324,1.07881,4.2998824
2482,0.21815313,0.11477358,1.1925662
2483,0.3907828,1.8348404,3.2270937
2484,-0.5885533,-0.2414791,0.18603525
2485,0.3948472,-0.8161053,-0.9649978
2486,-0.7301863,0.39825565,-0.61389005
2487,-1.5447094,-1.0299389,-1.9164516
2488,0.6873942,1.8885477,2.5152183
2489,0.67379606,-1.7106227,0.50855154
2490,0.37699875,0.7506032,2.027417
2491,0.8772949,2.4396675,4.5590353
2492,0.39919323,-0.29967833,0.028939247
2493,-1.1632116,0.94794893,0.80444455
2494,-1.6584333,-2.5773673,-4.329504
2495,0.4211466,1.855973,2.5405202
2496,0.24037728,0.54693377,2.4357069
2497,1.434849,2.5244517,6.21767
2498,-1.3193289,-0.5246941,-1.9239889
2499,0.037472866,0.5960316,2.4148052
2500,-0.4554509,-0.14005098,1.267481
2501,-0.5271369,-0.33674353,-0.64928144
2502,1.6133897,1.6580608,3.3375542
2503,-0.2678524,0.799551,2.1398084
2504,0.14724992,-2.105153,-1.8251342
2505,1.4729116,-0.16183531,3.3808024
2506,0.5261954,0.45871377,2.0994372
2507,-1.3939452,-2.5057673,-2.3492599
2508,-1.6784493,-0.44248557,-1.6369884
2509,1.6323408,2.3878937,5.395379
2510,-1.1783047,-1.297051,-1.6700516
2511,0.68108255,-1.706528,-1.2302922
2512,-0.3046061,0.37041286,0.7896737
2513,-0.59130853,-0.22449023,-1.4905808
2514,0.15033992,0.7192588,-0.2665668
2515,0.2671613,0.013815135,0.58787715
2516,0.0070661725,0.58774656,0.40510774
2517,-0.5802466,-0.5899949,-1.8658507
2518,-1.4183466,-1.2518905,-2.1856844
2519,-2.1221945,-1.917149,-5.6858177
2520,0.18046914,0.94826806,2.740621
2521,1.4736494,2.921451,4.895829
2522,-0.7293509,-0.98461497,-0.91667885
2523,0.8381253,-0.0069521666,2.3674839
2524,-1.142994,-3.3713284,-4.239246
2525,1.6552848,1.228647,3.114378
2526,0.6719355,-0.13845152,1.5025812
2527,-1.0909977,-0.32952863,-1.0460477
2528,0.39525783,-0.5382998,0.15417415
2529,-0.116649345,-0.8358294,-1.7003193
2530,-0.53029525,-1.0182,-1.7170658
2531,-1.1741861,-1.1092223,-0.3651235
2532,-0.85020596,0.020654619,0.18482673
2533,-0.70402306,-1.587986,-1.8647869
2534,-0.4132241,-1.793989,-3.3799286
2535,0.62027746,-0.053328633,3.0390801
2536,-0.52886546,-0.081209034,-1.0051858
2537,1.0690291,0.45415688,1.6219941
2538,1.1539701,2.429524,3.5144234
2539,1.0568709,1.1422707,3.087516
2540,-0.05543308,0.9222476,1.7272804
2541,-0.53328395,-0.6947818,-1.119226
2542,0.27692726,-0.32159016,0.5749764
2543,0.75804216,2.4261541,4.852878
2544,1.1107424,0.90253603,0.741915
2545,1.6030489,1.4941765,3.8848906
2546,-0.7714982,-0.29506606,-0.71716636
2547,-0.4016452,0.20159957,1.8471578
2548,1.3328128,2.3350024,3.7123437
2549,0.15133184,-1.5969796,-2.0732968
2550,0.3408824,-0.6151283,0.88426274
2551,1.1237967,2.0197203,4.8942003
2552,1.3473885,1.3821152,3.1945217
2553,0.36902288,1.1667945,3.1243923
2554,0.13599995,1.3623322,2.3872614
2555,-0.42420924,-1.1188824,-1.0990937
2556,1.6527537,0.86093134,2.5832667
2557,0.6706504,2.5677302,3.002389
2558,-0.57072324,-1.1986816,-2.559987
2559,-0.53272736,-0.93808126,-2.07398
2560,1.3236135,0.59779257,2.4394143
2561,-0.3350729,0.12041825,-0.032598436
2562,-0.11652329,-1.0792813,-2.1921496
2563,0.09371646,0.16461617,1.4542502
2564,0.64135087,0.86582386,0.8261508
2565,-0.81689626,-1.5517707,-1.9589357
2566,-0.60558975,-0.26171914,0.24273787
2567,-0.7449128,0.07171708,0.44259065
2568,-0.47955897,-0.32970893,-0.5770997
2569,0.35841393,-1.0478603,0.7163658
2570,-0.111487634,0.43030918,0.73097336
2571,-0.4751614,-0.50511885,0.4076041
2572,0.98251355,-0.90738904,-0.69064236
2573,0.75571996,-0.35062236,-0.4740008
2574,-0.4767426,-1.1045121,-1.7861112
2575,-0.42388394,-1.3945642,-0.83611536
2576,-0.37195462,-0.89157045,-0.7429272
2577,0.20671113,-0.1291176,0.17988509
2578,0.78243136,2.8417602,4.8576603
2579,-1.2477297,-1.4764748,-3.7210817
2580,-0.9120003,-1.1362206,-2.6794355
2581,0.2199204,-0.11527008,0.8538865
2582,0.6325007,1.8492429,4.62826
2583,0.9178237,2.139889,4.6474547
2584,1.9699798,3.1128833,7.9659834
2585,0.24110937,0.99554217,1.5627177
2586,-0.5215433,1.8083224,1.545182
2587,-0.22783573,-0.2598273,0.6654258
2588,-2.071741,-2.817873,-3.4934387
2589,-0.14489222,0.08337638,2.1414912
2590,-0.9227159,-0.81968737,-1.5853941
2591,-0.498022,-1.6534928,-1.3096099
2592,0.8697905,1.2853214,5.9212537
2593,0.87763613,3.650194,5.045145
2594,-0.9735363,-2.160083,-3.2618165
2595,-1.0861373,-1.3837001,-4.0097184
2596,0.71084285,-0.19714558,1.3883595
2597,-1.0993103,-1.6897699,-0.62003565
2598,-0.65494454,-1.975543,-2.0645943
2599,-0.77833563,-2.0845428,-2.3072426
2600,-0.15912062,-1.0728223,-0.043892622
2601,-1.9169536,-0.9579384,-3.6892216
2602,1.2195061,1.6433789,5.2582493
2603,-2.205376,-1.2127216,-3.431328
2604,-0.95372874,0.18587953,-1.6609854
2605,-1.0168843,-2.9201822,-4.0464745
2606,-0.31531122,0.99564695,2.2115078
2607,-0.05588858,-0.7053493,-0.09020588
2608,-0.63618714,0.10002804,1.64625
2609,1.5812569,0.76894087,1.4418701
2610,0.98978263,0.86972004,2.5962393
2611,0.8317527,1.8253533,1.7020444
2612,-1.9392084,-0.8986112,-3.4236212
2613,0.55835235,-0.050815403,-0.122734785
2614,1.8748463,2.3780015,4.5811915
2615,1.4789636,0.960393,3.7846248
2616,0.28670597,0.85322887,3.21153
2617,-0.10711805,0.6698508,2.5028744
2618,-1.3629643,-1.6080475,-1.9618303
2619,1.9087439,3.695613,6.72142
2620,-1.967996,-0.9925095,-0.7517226
2621,0.6584518,0.28468764,3.5703788
2622,-1.0361803,-2.7025347,-3.056692
2623,-0.43766817,-0.106241584,0.4681064
2624,-0.38743702,-1.4283837,-3.5180619
2625,-2.5693443,-3.7457762,-6.6411242
2626,-0.37081265,-1.7624193,-2.7480216
2627,-0.9645889,-2.0795317,-2.735712
2628,0.5061078,2.093555,2.4265785
2629,-0.73287594,-1.0811702,-1.627959
2630,-0.92863744,-0.48452672,-0.4291159
2631,1.2952839,-0.14721608,0.6085286
2632,-0.54531837,-0.379902,-0.27614975
2633,-0.2758244,1.415427,3.1140597
