,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
10224,4.2709723,0.0,3.0,0.027720267,1.0243883,0.0,0.0
10225,2.408475,1.0,3.0,0.24352252,1.484698,0.0,0.0
10226,4.5209556,1.0,0.0,0.18019503,0.44694126,1.0,0.0
10227,3.1278627,0.0,3.0,-0.08970707,1.1244848,0.0,0.0
10228,3.1180089,1.0,3.0,-0.1721065,1.093179,0.0,0.0
10229,0.36328882,1.0,2.0,-0.055576634,1.4110749,0.0,0.0
10230,3.8823197,0.0,0.0,-0.08589825,0.39284813,1.0,0.0
10231,3.4525645,1.0,3.0,-0.022430796,1.3707614,0.0,0.0
10232,0.5800682,0.0,0.0,-0.11356242,0.053434134,1.0,0.0
10233,1.564667,0.0,3.0,-0.18182614,1.5320764,0.0,0.0
10234,3.0078223,1.0,3.0,0.08417557,1.9359581,0.0,0.0
10235,2.2282217,1.0,3.0,-0.038007513,1.4702815,0.0,0.0
10236,1.1504127,1.0,1.0,-0.27393532,1.0340049,0.0,0.0
10237,4.3222113,0.0,0.0,-0.030856231,0.9615569,1.0,0.0
10238,3.400923,1.0,3.0,-0.032715164,1.2080096,0.0,0.0
10239,5.450931,0.0,3.0,0.02409934,1.6445615,0.0,0.0
10240,2.6797445,1.0,2.0,0.030025933,1.635764,0.0,0.0
10241,4.3874884,0.0,0.0,-0.04986892,0.8816446,1.0,0.0
10242,1.3895041,0.0,2.0,-0.1440426,1.0200589,0.0,0.0
10243,3.203071,0.0,3.0,0.03087546,1.9648869,0.0,0.0
10244,1.8727932,1.0,2.0,-0.15892273,1.4680495,0.0,0.0
10245,2.686292,0.0,3.0,0.108679436,1.5139487,0.0,0.0
10246,0.9678648,0.0,3.0,-0.083297774,1.455726,0.0,0.0
10247,1.647593,0.0,0.0,-0.076204635,1.5843937,0.0,0.0
10248,1.762909,1.0,3.0,0.05427785,1.1246852,0.0,0.0
10249,2.5769193,1.0,2.0,-0.08083139,1.7530861,0.0,0.0
10250,2.4384692,0.0,0.0,-0.10461774,0.03739512,1.0,1.0
10251,2.1218216,1.0,0.0,-0.07588476,1.8844613,0.0,0.0
10252,1.1339058,0.0,2.0,0.006451618,1.9038043,0.0,0.0
10253,4.703188,1.0,3.0,0.007199316,1.6061503,0.0,0.0
10254,3.5793371,0.0,3.0,-0.105871856,1.3430678,0.0,0.0
10255,3.5153296,0.0,3.0,0.11427038,1.433448,0.0,0.0
10256,5.618275,0.0,3.0,0.30629107,1.8434638,0.0,0.0
10257,0.8368265,0.0,0.0,-0.04952812,1.4135532,0.0,0.0
10258,3.3054028,1.0,2.0,-0.037383113,1.0305678,0.0,0.0
10259,1.326329,0.0,0.0,0.063196175,0.9218222,1.0,0.0
10260,5.3209763,1.0,3.0,0.1504035,1.3149047,0.0,0.0
10261,4.2648973,1.0,3.0,-0.06629626,1.4994278,0.0,0.0
10262,2.0735328,0.0,2.0,0.16146342,1.3553021,0.0,0.0
10263,2.5101976,0.0,3.0,0.05974835,1.4435023,0.0,0.0
10264,4.924523,0.0,3.0,-0.00094141794,1.22189,0.0,0.0
10265,3.4631073,1.0,2.0,-0.06260652,1.36633,0.0,0.0
10266,5.069267,0.0,3.0,0.16063039,1.7977175,0.0,0.0
10267,3.664643,0.0,3.0,0.07881444,1.9315667,0.0,0.0
10268,3.74558,1.0,3.0,0.04629598,1.4606647,0.0,1.0
10269,2.2670562,0.0,3.0,0.10833404,1.172187,0.0,0.0
10270,1.7326553,0.0,3.0,0.032533403,1.2371106,0.0,0.0
10271,1.975059,1.0,3.0,0.029772425,1.1724219,0.0,0.0
10272,5.9782143,0.0,2.0,-0.13068287,1.4934441,0.0,0.0
10273,0.9334147,0.0,3.0,-0.085555546,1.7447984,1.0,0.0
10274,1.4728158,1.0,0.0,0.006841354,1.1948601,0.0,0.0
10275,4.1454225,0.0,3.0,-0.055000115,1.5549047,0.0,1.0
10276,5.781254,0.0,2.0,0.014894868,1.5270933,0.0,0.0
10277,1.8801234,1.0,3.0,0.0009316015,1.1486182,0.0,0.0
10278,2.368175,0.0,3.0,4.4321492e-05,1.0384699,0.0,0.0
10279,2.1515207,1.0,2.0,-0.0029512623,1.9025251,0.0,0.0
10280,2.2446992,0.0,3.0,-0.14994968,1.330234,0.0,0.0
10281,3.4364479,0.0,3.0,0.046519246,1.0038512,0.0,0.0
10282,2.5038106,0.0,3.0,0.006696127,1.9409044,0.0,0.0
10283,5.982883,0.0,0.0,0.03230397,0.048258662,1.0,0.0
10284,1.8052053,1.0,3.0,0.0021837596,1.8820177,0.0,0.0
10285,1.0497234,0.0,2.0,0.0786054,1.998695,0.0,0.0
10286,3.870896,1.0,0.0,0.00975528,0.56269,1.0,0.0
10287,1.0021079,0.0,2.0,0.009103124,1.7327363,0.0,0.0
10288,3.0984,0.0,3.0,0.018977089,1.5992802,0.0,0.0
10289,2.2187798,1.0,0.0,0.07067245,1.1237316,0.0,0.0
10290,1.95496,0.0,3.0,-0.031173063,1.0767932,0.0,0.0
10291,5.87205,0.0,0.0,0.20632222,0.7000923,1.0,0.0
10292,3.155152,1.0,0.0,0.0154450955,1.2681199,0.0,0.0
10293,2.6412582,0.0,0.0,-0.012233618,0.10792756,1.0,0.0
10294,3.5642998,0.0,2.0,-0.27575883,1.604512,0.0,0.0
10295,5.3792963,0.0,3.0,-0.0956691,1.9823028,0.0,0.0
10296,3.2786195,0.0,0.0,-0.17016588,0.6886246,1.0,0.0
10297,2.0678477,0.0,2.0,0.025883665,1.9200109,0.0,0.0
10298,2.5099657,1.0,3.0,0.039168663,1.4152912,0.0,0.0
10299,2.6353579,1.0,3.0,-0.006201624,1.6340796,0.0,0.0
10300,5.925437,1.0,3.0,0.11269617,1.9845619,0.0,0.0
10301,3.1218696,1.0,3.0,-0.033488233,1.9435004,0.0,0.0
10302,3.1036563,0.0,3.0,-0.20353416,1.0687459,0.0,0.0
10303,3.5426545,0.0,2.0,-0.10833287,1.5341306,0.0,0.0
10304,4.713205,0.0,3.0,-0.034987204,1.8954595,0.0,0.0
10305,2.1389601,1.0,3.0,0.11563599,1.302669,0.0,0.0
10306,2.5620656,1.0,0.0,-0.122193895,1.883287,0.0,0.0
10307,4.4346566,1.0,3.0,0.01820797,1.0455208,0.0,0.0
10308,5.3017974,0.0,3.0,-0.09607258,1.4221869,0.0,0.0
10309,1.9469334,0.0,3.0,-0.004538822,1.5497156,0.0,0.0
10310,3.1399083,0.0,3.0,0.032619677,1.8509269,0.0,0.0
10311,3.1317253,0.0,0.0,0.1565774,0.84290683,1.0,0.0
10312,4.0914464,1.0,3.0,0.051674094,1.9245895,0.0,0.0
10313,4.839625,0.0,0.0,-0.10276394,0.17489374,1.0,0.0
10314,2.7213936,0.0,0.0,-0.03861029,0.91597927,1.0,1.0
10315,1.6585082,0.0,0.0,-0.07026955,1.2875323,0.0,0.0
10316,1.4282088,0.0,3.0,-0.06492722,1.194179,0.0,0.0
10317,3.6951,1.0,3.0,0.0029284384,1.823174,0.0,0.0
10318,5.177208,1.0,3.0,0.06486099,1.0038527,0.0,0.0
10319,5.0283184,0.0,3.0,-0.054275062,1.4529976,0.0,0.0
10320,3.1254754,1.0,2.0,-0.046851244,1.3702552,0.0,0.0
10321,6.0589647,0.0,3.0,-0.022790775,1.4887625,0.0,0.0
10322,5.3743215,1.0,3.0,-0.028663263,1.5564603,0.0,0.0
10323,3.783362,0.0,0.0,0.14714642,0.50102174,1.0,1.0
10324,2.898547,0.0,3.0,-0.115165725,1.3060051,0.0,0.0
10325,3.3043272,0.0,3.0,0.08435725,1.2435734,0.0,0.0
10326,3.78578,1.0,3.0,0.16252168,1.3052255,0.0,0.0
10327,3.1070774,0.0,3.0,-0.12934978,1.660104,0.0,0.0
10328,2.768699,1.0,3.0,0.06968525,1.6761432,0.0,0.0
10329,5.7375298,0.0,0.0,-0.06892209,0.45124316,1.0,1.0
10330,2.7539213,0.0,0.0,0.06753211,0.01978147,1.0,0.0
10331,5.3978224,0.0,0.0,-0.07075297,0.66147006,1.0,0.0
10332,2.7792702,1.0,3.0,0.07954739,1.6469111,0.0,0.0
10333,2.3772104,0.0,3.0,0.036528107,1.9580306,0.0,0.0
10334,2.2607598,0.0,3.0,0.1379475,1.0539937,0.0,0.0
10335,4.6698556,1.0,3.0,-0.030126963,1.8379127,0.0,0.0
10336,1.2641773,1.0,0.0,0.11308515,1.2059901,1.0,0.0
10337,1.2686518,1.0,0.0,0.03719468,1.5503992,0.0,0.0
10338,2.093288,0.0,3.0,0.17372282,1.3868364,0.0,0.0
10339,2.4863212,0.0,3.0,-0.11754904,1.664002,0.0,0.0
10340,3.0261035,0.0,2.0,0.050121423,1.7086679,0.0,0.0
10341,2.8420687,0.0,3.0,0.09038498,1.1734828,0.0,0.0
10342,1.5523313,0.0,3.0,0.13643011,1.8455148,0.0,0.0
10343,2.251889,1.0,3.0,0.0006497816,1.1662751,0.0,0.0
10344,2.4931455,0.0,2.0,-0.1549731,1.3614019,0.0,0.0
10345,4.5381856,1.0,3.0,-0.091658376,1.7106038,0.0,0.0
10346,4.8920474,1.0,3.0,-0.1084026,1.744783,0.0,0.0
10347,2.4695566,0.0,0.0,0.049275246,1.283741,0.0,0.0
10348,2.7238147,1.0,3.0,-0.085197434,1.4336625,0.0,0.0
10349,2.862985,0.0,3.0,-0.012548556,1.684717,0.0,0.0
10350,1.9321072,0.0,2.0,-0.1453443,1.8375363,0.0,0.0
10351,2.7728198,0.0,0.0,-0.12665032,1.0375358,0.0,0.0
10352,1.0419669,1.0,2.0,-0.023411503,1.0812517,0.0,0.0
10353,4.7723336,0.0,0.0,-0.010023682,0.23312056,1.0,1.0
10354,2.5231702,0.0,2.0,-0.269395,1.4613212,0.0,1.0
10355,4.6440353,1.0,3.0,-0.086139105,1.5473855,0.0,0.0
10356,2.6378932,1.0,3.0,0.069166414,1.9242754,0.0,0.0
10357,1.3395424,1.0,3.0,0.07192476,1.3013432,0.0,0.0
10358,6.9456353,1.0,0.0,0.053100027,0.775772,1.0,0.0
10359,3.204847,1.0,3.0,0.011970371,1.0730191,0.0,0.0
10360,5.0915756,0.0,0.0,-0.20844376,0.28230608,1.0,0.0
10361,3.0174847,1.0,3.0,-0.007971744,1.2914408,0.0,0.0
10362,2.2730951,1.0,0.0,0.086516656,0.6539246,1.0,1.0
10363,4.2707915,0.0,0.0,0.027085906,0.102956176,1.0,0.0
10364,1.5353212,0.0,3.0,-0.128732,1.6413476,0.0,1.0
10365,1.611109,0.0,3.0,-0.0814475,1.041432,0.0,0.0
10366,4.1004806,0.0,0.0,0.0044353134,0.9251342,1.0,1.0
10367,5.2621427,1.0,0.0,0.032482147,0.71902394,1.0,0.0
10368,3.050447,1.0,3.0,0.05004717,1.5751601,1.0,0.0
10369,1.7290235,1.0,3.0,0.00971682,1.1304364,0.0,0.0
10370,3.063552,0.0,3.0,0.036332976,1.8821782,0.0,0.0
10371,3.2611923,0.0,0.0,-0.05201727,1.7477238,0.0,0.0
10372,2.7393136,1.0,2.0,-0.14697085,1.8191772,0.0,0.0
10373,2.8181856,0.0,3.0,0.14349653,1.9477913,0.0,0.0
