,x1,x2,x3
2131,-0.22032373,-0.28951317,-0.37526378
2132,-0.6505621,-0.8006054,-1.4654751
2133,0.68312633,-0.1958059,0.615859
2134,0.77058905,-0.7286338,0.05736676
2135,0.7549834,-0.016881466,0.78644276
2136,-0.4985927,-0.43179527,-0.97385406
2137,-0.15563902,1.5633568,1.4434725
2138,-0.69178873,-1.1703067,-1.782664
2139,-0.24526119,-1.0483086,-1.2628778
2140,-0.26056445,0.726451,0.49018362
2141,0.254607,-0.2510701,-0.17013888
2142,0.94320226,0.02812332,0.96637833
2143,1.6291975,0.25828218,1.6579301
2144,-0.19601905,-1.6122456,-1.8035476
2145,-0.73994523,-0.3671552,-1.0381552
2146,1.1630579,1.1585071,2.5856633
2147,1.9177358,1.7020388,3.4553373
2148,-0.58782506,0.15707105,-0.54317737
2149,0.2813567,1.4884958,1.7327421
2150,0.07102133,-1.3482729,-1.2024702
2151,-0.35908875,1.4882293,1.122796
2152,0.13800277,0.19935542,0.22385672
2153,-0.26756376,-2.3386564,-2.5427268
2154,-0.9382568,0.38932508,-0.6108567
2155,-0.022588847,-1.5775548,-1.6646838
2156,-0.6781721,-0.5013573,-1.059472
2157,-0.2371212,-1.0457189,-1.3343223
2158,0.20185341,0.9955723,1.0098729
2159,0.19624735,0.14144124,0.47262317
2160,-0.66680795,0.9115152,0.34356037
2161,-0.9111423,-0.2912997,-1.3066691
2162,-0.81989133,-1.9071326,-2.6775365
2163,-1.4019084,-1.9730573,-3.4066288
2164,1.1298914,1.0633459,2.1537268
2165,-0.0018439036,2.6170454,2.6949909
2166,-0.41633314,0.15135908,-0.049174964
2167,-3.9279993,-5.262079,-9.143879
2168,-2.639708,-2.4807184,-5.1610875
2169,0.89348453,-0.37987596,0.58667207
2170,-0.037816595,0.6049245,0.65221095
2171,-0.6185965,-1.8525107,-2.4684935
2172,0.6382828,0.07499355,0.7156619
2173,-1.421615,-0.7159867,-2.159136
2174,-0.90979815,-0.667035,-1.5219041
2175,-0.5940269,0.0641405,-0.46293333
2176,0.47671664,1.4772695,1.6868137
2177,-0.87222815,-0.57741195,-1.5911713
2178,1.5713733,3.1940277,4.8456607
2179,-0.0749275,0.9341604,0.7979242
2180,0.5619008,-0.2390207,0.4279237
2181,-1.5515684,-1.034292,-2.4783528
2182,-1.2143441,-1.4891354,-2.771413
2183,-1.6268737,-1.7540936,-3.346357
2184,0.6116775,-0.7987648,0.07989961
2185,-1.1854461,-2.9235487,-4.089456
2186,2.4747667,2.0210142,4.4304013
2187,-1.0002671,-0.39668864,-1.4945122
2188,-2.0866938,-4.62624,-6.8379455
2189,0.23877576,0.33982605,0.66343856
2190,-0.5478379,-0.62238306,-1.1557419
2191,-1.1402167,-0.3751614,-1.5718575
2192,1.0875319,-0.71236694,0.40708533
2193,-0.82784617,1.1788894,0.46029794
2194,0.25269562,-0.54977936,-0.2222389
2195,0.743524,1.7020342,2.6426034
2196,-0.061089948,-0.86920667,-1.0369151
2197,0.09479907,0.49368846,0.52646255
2198,-0.76155895,-1.4607216,-2.3653834
2199,-0.1113391,0.81069803,0.8293827
2200,-1.0540618,-1.8911929,-3.0217378
2201,-0.4936233,0.64008105,0.13438502
2202,1.0978479,1.0150908,2.1048882
2203,1.755029,3.570399,5.432664
2204,0.8182422,-0.9429567,-0.2390606
2205,-0.13998367,-0.75598073,-0.811315
2206,-1.3756013,-1.0360557,-2.2949562
2207,-0.26041824,0.5561066,0.38808256
2208,-2.188386,-0.9710742,-3.1769204
2209,0.16290256,0.6916685,0.9795016
2210,1.2360272,0.7017696,1.9349662
2211,-0.6991809,-0.34122452,-0.8314957
2212,-0.31858712,-0.5863116,-1.1642284
2213,-2.107274,-0.4739586,-2.477894
2214,-1.5292754,-2.305491,-3.7339602
2215,-0.13465874,-0.698148,-0.90141165
2216,0.78171206,0.5799686,1.3431386
2217,0.89207935,0.2394684,1.1025814
2218,0.09626096,0.5958357,0.6664861
2219,-1.6157039,-2.738968,-4.4173975
2220,-0.8026412,-1.5949354,-2.226424
2221,0.3442444,1.1717713,1.5361544
2222,-1.0715679,-0.2009247,-1.4214555
2223,0.92134255,0.049003363,0.97432715
2224,0.35273045,0.6378828,1.0116625
2225,-1.6936495,-1.7341985,-3.4909904
2226,-0.7906712,-0.11939132,-0.83461004
2227,0.9509496,1.9755981,2.9982088
2228,0.799767,0.908351,1.5968502
2229,0.18963914,0.8536945,1.0753013
2230,1.3185748,3.7871423,4.767078
2231,-0.017299093,-0.83524746,-0.9075577
2232,0.669713,1.7983516,2.439735
2233,-0.25254646,-2.0176253,-2.3843718
2234,-0.7534031,-0.75647515,-1.3966708
2235,-0.40280282,-0.176516,-0.6185619
2236,0.6397634,0.11207914,0.75978774
2237,0.3690894,1.2768872,1.530978
2238,-0.055302896,-0.93618196,-1.2081093
2239,0.68179643,0.9376404,1.7866929
2240,-1.609068,0.16312027,-1.4622203
2241,-0.37302244,-0.22411455,-0.64207083
2242,0.4721129,1.7793753,2.1068668
2243,-0.94837934,-0.09393352,-1.0757158
2244,-1.9596049,-3.8241482,-5.853183
2245,-0.7902448,-2.8327348,-3.5902684
2246,1.3418813,1.2360852,2.439909
2247,0.8191625,-0.51327527,0.31227103
2248,1.043762,2.240545,3.147701
2249,-0.79306096,-0.74147236,-1.6654798
2250,-1.0236639,-2.5657077,-3.761768
2251,2.403443,3.3243098,5.634937
2252,-1.0543127,-0.89728904,-1.7699776
2253,-0.22832915,0.47805318,0.24870494
2254,-0.78661233,-1.8200643,-2.5608375
2255,-0.7042283,-0.7363702,-1.4038796
2256,-1.8847361,-0.65024364,-2.7154121
2257,-0.2896465,0.79569757,0.5934719
2258,-0.87896776,0.8830879,-0.055677272
2259,-0.57897097,-0.55550563,-1.1631305
2260,0.4355985,-0.21553975,0.1645848
2261,0.11570125,0.1779817,0.5099279
2262,1.0124794,0.87933904,1.879827
2263,0.7085992,0.51198125,1.2065395
2264,-1.3472695,-1.8424929,-3.3054771
2265,-0.9608827,0.7403104,-0.3957595
2266,0.063167274,0.29288587,0.46817937
2267,1.4635842,0.6487129,2.1821184
2268,-0.85168874,0.08480412,-0.83402276
2269,-0.2664239,-2.5161014,-2.914451
2270,0.7075606,0.2940387,1.1785773
2271,-0.07963981,0.25013655,0.06363073
2272,0.47503245,1.3504636,1.6820066
2273,-0.3112639,-2.1028106,-2.3882082
2274,-3.554678,-2.3323202,-5.8393016
2275,-1.2447608,-3.5277185,-4.666289
2276,0.3876707,0.7870157,1.1431662
2277,-0.113060616,-0.41393438,-0.5115288
2278,1.181761,-1.3110883,-0.007832371
2279,0.4524427,1.4443924,1.98182
2280,-2.2630272,-2.039646,-4.2407537
2281,0.050860006,-1.4811816,-1.6096455
2282,-0.7960105,-1.7410169,-2.3389807
2283,-0.3980352,-0.10805476,-0.50504416
2284,-0.42288908,-0.5856304,-1.0792243
2285,0.05429333,0.5355232,0.52631867
2286,-0.056612253,-0.70463026,-0.7481974
2287,0.5651127,0.4630849,1.0119716
2288,0.40430743,1.2895415,1.9110192
2289,-0.47799808,-0.80420476,-1.2378019
2290,-1.5081803,-1.0705299,-2.678764
2291,-0.9949097,-0.35000694,-1.3336306
2292,0.07728583,-0.36315686,-0.25787216
2293,0.6229491,2.4430404,3.1939247
2294,-0.976654,-0.6379484,-1.6010419
2295,-0.090414494,-1.8031999,-1.9094828
2296,-0.33462793,-0.45003843,-0.6855724
2297,1.7541487,1.8476596,3.4717906
2298,0.7580183,1.4657686,2.368952
2299,-1.2082871,-1.7285211,-2.8540978
2300,-1.2328069,-1.4080954,-2.6599278
2301,0.4968947,1.5529773,1.9545269
2302,-0.22280367,1.0391576,0.9841782
2303,-1.1484917,-0.5278904,-1.588953
2304,0.6160684,-0.25679988,0.44256264
2305,-0.92132545,-1.0399827,-1.8729197
2306,0.50630784,0.77072805,1.2859106
2307,-0.074312925,-0.83525115,-0.86913234
2308,0.293297,1.6987505,1.9396045
2309,0.94351983,-0.22619021,0.7928493
2310,-0.11187671,-1.1674395,-1.201872
2311,0.6169288,1.1904266,1.681209
2312,0.24449618,-0.46518832,-0.26389393
2313,0.3216048,-0.6156478,-0.21071663
2314,0.41588005,0.099122345,0.41563055
2315,-0.17467155,0.51629543,0.55066705
2316,0.77893424,1.9374737,2.7603323
2317,-1.971224,-2.011773,-4.0108957
2318,-2.2021265,-0.80915856,-2.9481492
2319,0.644749,-0.20362777,0.4715703
2320,-0.90888816,-0.9960774,-1.8721995
2321,0.07264059,0.24070513,0.27949622
2322,0.35640568,0.54881954,0.9006543
2323,0.5115098,-0.14560294,0.46301293
2324,0.21066383,0.8608285,1.0069401
2325,-0.6554979,-1.8868246,-2.3044465
2326,-0.5862261,0.0880034,-0.48786423
2327,-0.29664162,-0.4625198,-0.9239333
2328,-0.2563391,-0.64971805,-0.9075665
2329,-0.8821938,-1.0699712,-1.9818125
2330,-1.7302382,-3.262612,-4.9222326
2331,1.2309828,0.786175,2.0353177
2332,0.44209564,1.0288546,1.5126576
2333,0.79883313,0.68942446,1.6321192
2334,-0.17263028,-0.51729333,-0.55703646
2335,-1.4375228,0.34376872,-1.1141431
2336,-0.022167714,-0.65386415,-0.6139857
2337,-0.14268881,1.068851,0.8518434
2338,0.4077743,0.4170476,0.73323673
2339,-0.42282832,0.9916258,0.46299928
2340,-0.39952317,-1.36262,-1.6249137
2341,1.9077585,2.2565472,4.005101
2342,-1.7983068,-2.2682388,-3.9402413
2343,-0.509605,-1.3448749,-1.8388273
2344,0.6005429,0.15983939,0.60190666
2345,-0.8843031,-1.8048711,-2.6577528
2346,0.10242324,0.69920814,0.7790873
2347,1.8049313,2.1463199,3.9335208
2348,-1.4715554,-2.846579,-4.293152
2349,0.6333857,0.03341478,0.6839018
2350,-0.050303653,0.7117213,0.62475
2351,-0.19942755,-1.004336,-1.1564921
2352,-0.6750761,-0.8014755,-1.4999819
2353,-1.2255111,1.0213027,-0.25412214
2354,1.093853,1.1908278,2.1559246
2355,0.23289579,1.1935997,1.4092622
2356,-0.6770868,-1.9340224,-2.50429
2357,-1.9443007,-2.7206337,-4.681489
2358,-1.5660199,-1.2566898,-2.7827306
2359,-0.6676588,-0.40488854,-0.95146596
2360,1.682897,3.5605593,5.2498956
2361,2.6814725,3.0207183,5.8654714
2362,1.5038961,2.4102721,3.8893127
2363,-1.288132,-1.2880862,-2.607534
2364,1.8021868,2.586808,4.4826946
2365,-1.4443556,-1.6366248,-3.1381962
2366,-0.1498227,0.74667317,0.7343749
2367,-0.6077859,2.7456472,2.172439
2368,-0.29407555,-0.3824623,-0.8952976
2369,0.93863165,3.0292144,3.9594615
2370,0.45395762,0.9016239,1.321871
2371,-0.21895911,-1.3936555,-1.6020808
2372,0.10747164,-0.18914565,-0.05438418
2373,0.7650962,-0.48240566,0.351674
2374,-1.4499419,-1.4761986,-3.0297499
2375,1.0371495,1.8766979,2.9141011
2376,1.0936366,0.66062975,1.9219086
2377,0.4230484,1.7421522,2.059788
2378,-0.7196143,0.5863933,-0.06636791
2379,0.96200633,1.1720496,2.087369
2380,-1.6721504,-0.77275044,-2.3721104
2381,1.0499533,1.3945884,2.4931357
2382,-0.4859455,0.24951395,-0.23805183
2383,0.975523,1.3907838,2.4853535
2384,0.9077152,1.9997448,2.9599276
2385,-0.13004456,-0.100666314,-0.22166035
2386,0.28103524,-1.45699,-1.2407998
2387,-1.4896144,-0.9428786,-2.391736
2388,0.04602431,-0.53271204,-0.52225286
2389,-1.3451082,-1.4976088,-3.0121708
2390,-1.2242051,-0.7808083,-1.9032136
2391,0.8179319,1.835249,2.5787203
2392,-1.591791,-1.1480391,-2.6704202
2393,-0.03463573,2.0558143,1.9493033
2394,-0.81230766,-1.6534126,-2.4935982
2395,0.9797182,-1.0219665,-0.033818934
2396,0.88722765,-0.5517645,0.27530137
2397,-0.026980966,-0.093378164,-0.34041744
2398,0.62106985,2.3493524,2.9657438
2399,1.6837866,0.45772767,2.0880103
2400,1.1730245,0.97301686,2.1446264
2401,0.29549816,1.275241,1.4172223
2402,1.0484126,1.7891767,2.8683226
2403,-0.87410444,-0.99460375,-1.9782753
2404,-0.24813679,-0.5279992,-0.6089438
2405,-0.17605251,-0.16511565,-0.30530167
2406,-0.11689273,0.53794837,0.34664544
2407,-1.9157373,-1.6073146,-3.447783
2408,-0.30898416,0.08178699,-0.31507924
2409,0.60870284,2.029826,2.5571854
2410,0.8565229,1.1402888,1.9355128
2411,1.5222114,1.3177363,2.8352373
2412,0.48415044,-0.27004626,0.21224722
2413,-0.87740046,-1.2652512,-2.037835
2414,0.6042634,0.32046628,1.0484399
2415,0.9517615,0.5168556,1.5006005
2416,0.57501405,1.2985673,1.7264637
2417,-0.35635582,-1.732215,-2.15752
2418,-0.543126,-0.24916697,-0.8906977
2419,0.29224777,-0.08587393,0.095812194
2420,-0.24368826,-0.05415894,-0.39565897
2421,-1.2617536,-1.3892171,-2.6058562
2422,0.35367474,2.1610641,2.4765294
2423,-0.122083,0.19867575,0.22261739
2424,-0.29079345,0.9602606,0.5856833
2425,0.3545436,-1.1943192,-0.7465632
2426,-1.1693529,-1.5179539,-2.7749732
2427,0.8246729,1.2862674,2.183501
2428,-0.40949863,-0.9936744,-1.3130381
2429,-0.4396908,1.9461174,1.4654827
2430,-0.25216705,-1.2245314,-1.5588456
2431,0.3191463,1.4026232,1.8954568
2432,0.4363655,0.8725164,1.2210863
2433,0.34990013,2.2206717,2.5635781
2434,-1.7898988,-1.9784137,-3.8673317
2435,1.6404996,2.1112006,3.7558324
2436,0.09819142,0.87614715,0.8415695
2437,0.101528436,0.80630267,1.032061
2438,1.4978321,1.5914792,3.1005988
2439,0.15762933,1.4717114,1.7099576
2440,0.10333135,-0.81531197,-0.70186234
2441,2.014774,1.1094881,3.1230476
2442,0.7510376,1.0734723,1.9646335
2443,-1.4017009,-0.67183805,-2.0736156
2444,0.40035164,1.0988827,1.4321436
2445,-0.44375408,-0.37215185,-0.8435653
2446,-0.5746255,1.5221703,0.8925295
2447,-0.46519464,0.027838856,-0.2716444
2448,-0.28119084,-0.3764124,-0.8734927
2449,0.28965947,0.6366645,1.1407235
2450,0.73060906,-0.861182,-0.045529395
2451,0.7076646,1.1962934,1.8827174
2452,-1.2141025,-1.4129516,-2.7316444
2453,0.9207799,0.28545326,1.2205482
2454,1.8308358,2.896038,4.6974883
2455,-0.6011125,-0.19265491,-0.77501386
2456,-1.8252506,-0.74161637,-2.626511
2457,1.1377945,1.1077183,2.321111
2458,1.6786283,1.2380381,2.9776525
2459,1.5350219,0.28148615,1.734547
2460,-0.6203838,0.07141656,-0.47998
2461,-0.081609696,1.0724598,1.117326
2462,0.999888,0.79288363,1.8796356
2463,-0.32660854,-0.80632937,-1.1698462
2464,0.65496886,1.0899022,1.8725948
2465,-1.3682643,-0.3189547,-1.7569237
2466,1.875526,3.1722283,5.1383057
2467,-0.44122514,-0.5615141,-0.9026714
2468,-0.9481015,-1.3499755,-2.2223945
2469,0.31973335,0.24816066,0.5600055
2470,1.0196023,1.0096921,2.0193253
2471,0.051167887,-2.1141155,-2.029469
2472,-1.1872641,-0.33912647,-1.4207684
2473,-0.07710976,-0.70752984,-0.7538444
2474,0.8414602,2.3891664,3.2168543
2475,-1.7294843,-1.5588987,-3.433631
2476,0.53548384,1.4350073,2.03459
2477,0.39801013,-0.123621166,0.30846626
2478,-0.2831492,1.6012611,1.3712227
2479,1.5549664,-0.6911526,0.8630783
2480,-0.07553731,0.21318214,0.078804165
2481,0.2977417,-0.064166516,-0.039654046
2482,0.6151948,-0.31216484,0.3442343
2483,-0.42343846,0.49313274,0.24886854
2484,-0.8355266,-1.2976568,-2.2604406
2485,0.41971946,1.1485171,1.6382365
2486,0.61796254,0.40094715,1.0694648
2487,-1.9283997,-3.3220496,-5.386727
2488,-0.92089933,0.032393515,-0.97348523
2489,0.23616567,-0.027313769,0.18532905
2490,0.6118605,-0.8746637,-0.18743432
2491,2.336973,3.1555676,5.4458127
2492,1.5449524,1.6030746,3.067163
2493,0.51250964,0.007826984,0.4723695
2494,1.562644,2.3045917,3.85015
2495,0.013468597,-0.6624029,-0.5888476
2496,0.55079615,0.07130289,0.61189765
2497,1.0225333,1.4098428,2.1401353
2498,0.26290855,0.19021958,0.32099742
2499,0.64843553,0.07355845,0.6594306
2500,-0.093676694,0.86529166,0.64126605
2501,-0.39846185,-0.35481608,-0.9240332
2502,-0.37129506,0.34595308,-0.24450472
2503,1.3303835,3.3055,4.4697604
2504,-0.8766591,-0.8367096,-1.7729815
2505,1.22189,0.042778492,1.2775697
2506,0.16420628,0.1542584,0.3213569
2507,1.138558,1.718832,2.8093243
2508,-0.091188625,0.0039046109,0.016914196
2509,-0.13845424,-0.089494064,-0.10869066
2510,0.51432294,0.78934455,1.3405371
2511,0.98020214,0.5574797,1.5485901
2512,-0.7925859,-1.1413825,-1.9927686
2513,0.33120817,-0.8419611,-0.42342463
2514,-0.4375883,-0.6130779,-1.1197213
2515,0.13855878,-1.0341622,-0.96841764
2516,0.16440798,0.04241199,0.0826712
2517,0.5019977,1.2654579,1.7477393
2518,1.002291,1.0100149,1.9038262
2519,0.40613794,1.4875073,1.7669876
2520,0.11006238,1.1358774,1.3979911
2521,1.8902138,1.4497415,3.309548
2522,1.0423082,1.3200258,2.366709
2523,-0.23110053,1.2167641,0.9403223
2524,-0.7371859,-0.1137324,-0.9129671
2525,-0.03570465,-0.6006013,-0.93987954
2526,0.33999202,1.0209212,1.3086964
2527,0.5938457,0.87679505,1.3826766
2528,-1.7567551,-2.2545214,-3.923113
2529,-0.48677114,-0.020127475,-0.43894935
2530,0.39312568,-0.41123047,0.034111567
2531,0.6726232,1.6829648,2.2834866
2532,0.36080793,0.7954627,1.1831863
2533,1.7327917,1.4826627,3.1406717
2534,0.50925577,-0.27775967,0.21494569
2535,-0.2508054,1.6258007,1.375095
2536,-0.4492763,-1.4090095,-1.7576979
2537,0.5320888,1.8382101,2.3107467
2538,-0.9251973,-1.9228158,-2.8235307
2539,1.1267818,-0.16238737,0.97845185
2540,-1.1394404,-0.2693392,-1.3731441
2541,-0.38338327,-0.10199115,-0.5207035
2542,1.2404473,0.9197551,2.2980113
2543,0.15504791,-0.29652882,-0.15190704
2544,0.4688265,0.4028249,0.7879477
2545,-0.17186815,-0.71483725,-0.89476943
2546,-0.3944065,0.74828416,0.3979524
2547,-0.25053096,0.70100963,0.36454576
2548,0.98558563,1.164162,2.0773268
2549,0.5616199,2.393106,2.9993732
2550,-0.47722104,1.0428514,0.49035627
2551,0.3042294,0.80269307,1.0738393
2552,1.3584436,2.4502845,3.8462389
2553,-1.177544,0.25258887,-0.73786545
2554,-0.045582052,-1.1387318,-1.1233153
2555,-0.6599325,-2.4504883,-2.9414885
2556,-1.3108286,-2.4649973,-3.7575996
2557,0.38337216,1.5099726,1.8192928
2558,-0.11264982,0.072094314,-0.16582331
2559,0.07602443,-1.933097,-1.8926511
2560,1.9709644,2.5392327,4.4009213
2561,-0.99280214,0.30410767,-0.6948258
2562,-0.50327706,-1.2752309,-1.7862148
2563,-0.41274053,-1.5179203,-2.074182
2564,1.5344728,1.9405667,3.5682943
2565,-0.61481595,-0.51280034,-1.0442619
2566,-0.7213389,-0.12542605,-0.7779899
2567,-0.6148018,-0.033913076,-0.6604489
2568,1.4520802,-0.8768916,0.54264534
2569,-1.0786523,-0.5458538,-1.775557
2570,0.4241218,0.3363938,0.95886016
2571,0.3385009,-1.0769374,-0.6928569
2572,-0.59392214,-1.1621464,-1.6493512
2573,-0.63381684,-0.4247213,-1.2154406
2574,0.17572978,-0.5373255,-0.3280721
2575,0.4479319,-0.37477338,-0.094184026
2576,1.2214892,1.8967366,3.013927
2577,1.0039955,0.3205437,1.3882923
2578,0.60820377,1.2384458,1.8112302
2579,-0.89452386,-1.2361739,-2.2205532
2580,-1.1914531,-0.18735814,-1.2669683
2581,1.7897539,0.7410159,2.4921749
2582,1.127791,1.3257695,2.3935952
2583,-1.3056772,-0.88584185,-2.1152248
2584,0.4068425,1.1532593,1.5841024
2585,0.32491285,0.76028466,0.9665699
2586,-1.4116713,-1.7174937,-3.2049065
2587,1.5588442,2.9648988,4.6503353
2588,-0.122483395,0.8053501,0.87458175
2589,0.04436031,-0.592968,-0.3444317
2590,-0.3092387,0.9174063,0.5841569
2591,0.13621347,-0.04092744,0.13644019
2592,-0.49879408,-1.3025141,-1.8079797
2593,1.4348766,2.115439,3.6534832
2594,-0.61525023,-0.5358147,-1.1626297
2595,-0.2766688,-1.642552,-2.0224154
2596,0.51728326,0.3612798,0.83593535
2597,-0.16926798,0.2716922,0.046527475
2598,-0.16662803,0.3157398,0.119954124
2599,-0.41418436,-0.11083081,-0.45188916
2600,1.233385,2.1072645,3.5497353
2601,0.8997802,1.7515967,2.592597
2602,0.88733,1.4076934,2.299361
2603,1.2465022,-0.3029579,0.99220127
2604,1.4816315,1.4496238,2.8289557
2605,1.1759368,0.43469012,1.675353
2606,-0.8746655,-2.2708254,-3.1249576
2607,-0.40016085,0.33658695,-0.1480281
2608,1.211103,0.64927334,1.9514604
2609,1.5178108,1.0234567,2.5554898
2610,-0.4005422,-2.474242,-2.8689275
2611,-1.3260466,-0.8971188,-2.235062
2612,-0.46997795,-1.7774978,-2.2232335
2613,0.22271775,0.5272946,0.69520265
2614,-1.1926535,-1.9155631,-3.2292247
2615,0.82410085,-1.214655,-0.35876584
2616,0.11561613,1.5136906,1.6509045
2617,0.49224606,1.1986526,1.5895027
2618,-0.71716326,-0.30267924,-1.0764132
2619,-0.7952805,-0.7462671,-1.6397789
2620,-0.26435998,-1.3463979,-1.603871
2621,0.24219482,0.28877702,0.5085618
2622,1.7525393,1.5750393,3.3042216
2623,0.5884203,1.3895063,2.0689845
2624,-0.5411092,-1.1784737,-1.6712034
2625,2.0977635,2.9369528,4.989428
2626,0.8922207,1.240839,2.2796767
2627,0.4060013,0.8131567,1.0984299
2628,-1.2949408,-2.7257457,-4.1808314
