,years_experience,degree,nr_commits,nr_languages,nr_stars
2069,3.0,3.0,3037.0,2.0,19.0
2070,5.0,0.0,5055.0,10.0,10.0
2071,6.0,2.0,6061.0,7.0,13.0
2072,6.0,3.0,6062.0,1.0,13.0
2073,3.0,1.0,34.0,2.0,4.0
2074,2.0,1.0,2022.0,8.0,11.0
2075,1.0,0.0,13.0,2.0,3.0
2076,2.0,3.0,2023.0,6.0,13.0
2077,0.0,3.0,1.0,2.0,13.0
2078,1.0,1.0,13.0,4.0,3.0
2079,0.0,0.0,2.0,3.0,2.0
2080,6.0,3.0,6064.0,4.0,13.0
2081,6.0,2.0,6064.0,12.0,14.0
2082,7.0,2.0,7074.0,4.0,14.0
2083,4.0,1.0,4046.0,7.0,13.0
2084,1.0,0.0,14.0,2.0,9.0
2085,3.0,0.0,34.0,3.0,1.0
2086,2.0,1.0,2025.0,5.0,10.0
2087,0.0,0.0,2.0,1.0,2.0
2088,3.0,3.0,3032.0,6.0,14.0
2089,0.0,0.0,9.0,3.0,6.0
2090,1.0,0.0,12.0,7.0,4.0
2091,1.0,1.0,16.0,1.0,8.0
2092,4.0,1.0,4045.0,4.0,13.0
2093,1.0,2.0,16.0,1.0,5.0
2094,3.0,2.0,3035.0,4.0,12.0
2095,2.0,2.0,2024.0,2.0,16.0
2096,2.0,1.0,24.0,3.0,1.0
2097,1.0,0.0,17.0,1.0,6.0
2098,2.0,1.0,27.0,6.0,1.0
2099,3.0,0.0,3036.0,3.0,15.0
2100,4.0,2.0,4042.0,4.0,11.0
2101,7.0,2.0,7074.0,6.0,15.0
2102,1.0,0.0,13.0,3.0,4.0
2103,1.0,1.0,14.0,2.0,1.0
2104,1.0,2.0,12.0,3.0,3.0
2105,3.0,2.0,3034.0,5.0,15.0
2106,7.0,1.0,7075.0,2.0,13.0
2107,2.0,0.0,22.0,5.0,8.0
2108,4.0,3.0,4047.0,7.0,11.0
2109,2.0,1.0,25.0,0.0,6.0
2110,4.0,3.0,4043.0,4.0,12.0
2111,0.0,1.0,2.0,3.0,5.0
2112,5.0,3.0,5058.0,3.0,15.0
2113,8.0,2.0,8085.0,4.0,12.0
2114,1.0,2.0,1012.0,4.0,13.0
2115,1.0,0.0,16.0,3.0,1.0
2116,2.0,2.0,2026.0,11.0,20.0
2117,3.0,1.0,3032.0,13.0,16.0
2118,2.0,1.0,2024.0,5.0,19.0
2119,3.0,2.0,3036.0,12.0,15.0
2120,5.0,0.0,5056.0,8.0,15.0
2121,6.0,2.0,6065.0,3.0,12.0
2122,5.0,0.0,5052.0,4.0,18.0
2123,2.0,1.0,2024.0,5.0,16.0
2124,6.0,1.0,6060.0,2.0,16.0
2125,1.0,0.0,17.0,12.0,1.0
2126,2.0,1.0,25.0,2.0,1.0
2127,9.0,1.0,9095.0,10.0,15.0
2128,4.0,3.0,4041.0,10.0,14.0
2129,5.0,0.0,5052.0,6.0,15.0
2130,0.0,0.0,6.0,2.0,0.0
2131,3.0,0.0,34.0,5.0,4.0
2132,6.0,2.0,6062.0,4.0,18.0
2133,5.0,3.0,5053.0,5.0,19.0
2134,4.0,0.0,4043.0,5.0,15.0
2135,2.0,1.0,23.0,6.0,0.0
2136,6.0,0.0,6063.0,2.0,17.0
2137,1.0,1.0,12.0,11.0,7.0
2138,2.0,0.0,24.0,14.0,2.0
2139,0.0,1.0,4.0,5.0,6.0
2140,3.0,3.0,3034.0,6.0,13.0
2141,6.0,1.0,6062.0,8.0,14.0
2142,2.0,2.0,2022.0,6.0,12.0
2143,5.0,0.0,5053.0,3.0,16.0
2144,3.0,1.0,3033.0,3.0,16.0
2145,1.0,2.0,1012.0,10.0,15.0
2146,1.0,2.0,1014.0,6.0,13.0
2147,0.0,0.0,1.0,5.0,2.0
2148,4.0,1.0,4048.0,1.0,14.0
2149,3.0,0.0,38.0,2.0,2.0
2150,0.0,0.0,1.0,3.0,4.0
2151,3.0,0.0,3035.0,2.0,17.0
2152,4.0,0.0,4045.0,4.0,14.0
2153,6.0,0.0,6062.0,4.0,14.0
2154,3.0,1.0,3035.0,1.0,15.0
2155,3.0,2.0,3033.0,2.0,10.0
2156,2.0,0.0,27.0,1.0,3.0
2157,5.0,0.0,5052.0,1.0,14.0
2158,5.0,2.0,5055.0,15.0,13.0
2159,5.0,2.0,5054.0,1.0,12.0
2160,3.0,0.0,33.0,3.0,4.0
2161,5.0,0.0,5056.0,1.0,17.0
2162,7.0,2.0,7078.0,4.0,14.0
2163,5.0,2.0,5053.0,3.0,15.0
2164,5.0,3.0,5052.0,4.0,10.0
2165,2.0,0.0,25.0,1.0,5.0
2166,0.0,1.0,3.0,3.0,0.0
2167,1.0,0.0,13.0,4.0,6.0
2168,3.0,2.0,3033.0,8.0,15.0
2169,6.0,2.0,6064.0,10.0,13.0
2170,4.0,2.0,4045.0,4.0,13.0
2171,2.0,0.0,26.0,5.0,4.0
2172,6.0,0.0,6061.0,2.0,17.0
2173,3.0,3.0,3037.0,2.0,14.0
2174,6.0,0.0,6069.0,2.0,10.0
2175,3.0,0.0,34.0,11.0,10.0
2176,2.0,2.0,2025.0,2.0,12.0
2177,4.0,0.0,42.0,1.0,8.0
2178,4.0,1.0,4043.0,5.0,12.0
2179,3.0,3.0,3037.0,3.0,17.0
2180,6.0,0.0,6063.0,1.0,13.0
2181,2.0,0.0,25.0,1.0,1.0
2182,2.0,2.0,2023.0,3.0,11.0
2183,3.0,0.0,3036.0,5.0,14.0
2184,5.0,2.0,5053.0,12.0,14.0
2185,5.0,1.0,5053.0,5.0,12.0
2186,3.0,3.0,3035.0,8.0,12.0
2187,3.0,1.0,3038.0,2.0,12.0
2188,2.0,2.0,2023.0,2.0,18.0
2189,2.0,0.0,25.0,3.0,5.0
2190,3.0,0.0,39.0,11.0,10.0
2191,2.0,1.0,21.0,7.0,3.0
2192,2.0,2.0,2026.0,1.0,25.0
2193,4.0,0.0,4042.0,6.0,15.0
2194,1.0,0.0,12.0,5.0,6.0
2195,4.0,0.0,4047.0,3.0,11.0
2196,1.0,2.0,1018.0,2.0,13.0
2197,3.0,2.0,3033.0,5.0,14.0
2198,1.0,2.0,1012.0,3.0,12.0
2199,0.0,0.0,3.0,3.0,3.0
2200,5.0,0.0,5058.0,4.0,13.0
2201,2.0,1.0,2024.0,6.0,12.0
2202,1.0,1.0,14.0,1.0,5.0
2203,2.0,1.0,23.0,5.0,1.0
2204,1.0,0.0,16.0,7.0,8.0
2205,7.0,0.0,7072.0,6.0,19.0
2206,3.0,2.0,3035.0,9.0,15.0
2207,2.0,3.0,2027.0,5.0,11.0
2208,7.0,2.0,7071.0,14.0,15.0
2209,4.0,1.0,4043.0,4.0,17.0
2210,1.0,1.0,16.0,2.0,6.0
2211,0.0,3.0,0.0,4.0,2.0
2212,3.0,3.0,3031.0,5.0,14.0
2213,2.0,0.0,27.0,4.0,7.0
2214,2.0,2.0,2022.0,11.0,15.0
2215,4.0,1.0,4042.0,8.0,10.0
2216,3.0,0.0,34.0,5.0,8.0
2217,2.0,0.0,24.0,3.0,4.0
2218,4.0,2.0,4043.0,4.0,15.0
2219,2.0,2.0,2021.0,4.0,17.0
2220,4.0,1.0,4043.0,12.0,12.0
2221,3.0,1.0,3037.0,4.0,10.0
2222,1.0,0.0,15.0,1.0,4.0
2223,5.0,2.0,5050.0,2.0,13.0
2224,2.0,0.0,23.0,2.0,4.0
2225,7.0,2.0,7076.0,5.0,13.0
2226,6.0,0.0,6061.0,4.0,13.0
2227,2.0,3.0,2025.0,2.0,14.0
2228,1.0,1.0,12.0,5.0,3.0
2229,2.0,2.0,2023.0,2.0,12.0
2230,1.0,2.0,17.0,2.0,5.0
2231,2.0,1.0,25.0,3.0,2.0
2232,5.0,1.0,5055.0,10.0,14.0
2233,0.0,3.0,6.0,2.0,11.0
2234,1.0,2.0,1015.0,4.0,10.0
2235,1.0,1.0,14.0,2.0,4.0
2236,1.0,1.0,11.0,12.0,4.0
2237,6.0,0.0,6066.0,7.0,11.0
2238,3.0,2.0,3034.0,16.0,15.0
2239,2.0,0.0,25.0,3.0,2.0
2240,1.0,1.0,13.0,3.0,3.0
2241,1.0,1.0,15.0,3.0,0.0
2242,4.0,2.0,4044.0,6.0,12.0
2243,5.0,2.0,5053.0,3.0,14.0
2244,2.0,0.0,25.0,7.0,5.0
2245,1.0,0.0,16.0,2.0,7.0
2246,1.0,2.0,1017.0,6.0,16.0
2247,6.0,0.0,6063.0,6.0,21.0
2248,1.0,1.0,17.0,6.0,3.0
2249,6.0,3.0,6062.0,2.0,14.0
2250,5.0,0.0,5052.0,2.0,17.0
2251,3.0,1.0,3034.0,6.0,14.0
2252,2.0,0.0,26.0,0.0,4.0
2253,2.0,0.0,23.0,1.0,4.0
2254,0.0,2.0,10.0,3.0,2.0
2255,1.0,0.0,11.0,0.0,1.0
2256,3.0,0.0,33.0,4.0,2.0
2257,4.0,0.0,4044.0,6.0,17.0
2258,2.0,2.0,2024.0,2.0,18.0
2259,1.0,0.0,14.0,2.0,2.0
2260,2.0,1.0,2022.0,4.0,13.0
2261,1.0,2.0,1011.0,6.0,14.0
2262,2.0,3.0,2026.0,6.0,12.0
2263,1.0,1.0,15.0,0.0,5.0
2264,4.0,2.0,4046.0,3.0,16.0
2265,3.0,1.0,3033.0,5.0,12.0
2266,0.0,0.0,7.0,9.0,0.0
2267,7.0,2.0,7076.0,1.0,15.0
2268,3.0,3.0,3035.0,14.0,16.0
2269,4.0,1.0,4050.0,5.0,15.0
2270,4.0,0.0,44.0,16.0,2.0
2271,0.0,2.0,2.0,1.0,4.0
2272,1.0,0.0,14.0,3.0,4.0
2273,2.0,0.0,27.0,6.0,3.0
2274,1.0,1.0,15.0,9.0,3.0
2275,2.0,2.0,2024.0,2.0,13.0
2276,4.0,1.0,4045.0,2.0,13.0
2277,3.0,2.0,3034.0,4.0,12.0
2278,1.0,2.0,12.0,4.0,1.0
2279,0.0,0.0,2.0,2.0,6.0
2280,6.0,2.0,6063.0,2.0,12.0
2281,0.0,0.0,3.0,5.0,1.0
2282,3.0,2.0,3035.0,3.0,15.0
2283,0.0,1.0,3.0,4.0,5.0
2284,6.0,0.0,6064.0,5.0,15.0
2285,5.0,3.0,5054.0,8.0,14.0
2286,4.0,0.0,4040.0,3.0,11.0
2287,3.0,0.0,3031.0,5.0,13.0
2288,2.0,2.0,2022.0,10.0,14.0
2289,5.0,2.0,5055.0,4.0,22.0
2290,2.0,0.0,26.0,2.0,1.0
2291,1.0,0.0,11.0,1.0,6.0
2292,1.0,0.0,14.0,1.0,9.0
2293,7.0,1.0,7075.0,1.0,15.0
2294,3.0,2.0,3035.0,10.0,11.0
2295,1.0,1.0,13.0,1.0,0.0
2296,2.0,1.0,2028.0,4.0,13.0
2297,4.0,2.0,4045.0,3.0,17.0
2298,2.0,0.0,21.0,1.0,4.0
2299,3.0,0.0,37.0,3.0,3.0
2300,5.0,2.0,5053.0,2.0,13.0
2301,3.0,0.0,38.0,5.0,4.0
2302,2.0,0.0,22.0,3.0,2.0
2303,7.0,1.0,7082.0,7.0,13.0
2304,2.0,0.0,25.0,2.0,6.0
2305,5.0,3.0,5055.0,12.0,18.0
2306,1.0,2.0,1011.0,5.0,11.0
2307,3.0,0.0,33.0,1.0,1.0
2308,5.0,1.0,5059.0,5.0,10.0
2309,4.0,0.0,4046.0,5.0,15.0
2310,4.0,0.0,4043.0,2.0,13.0
2311,7.0,3.0,7074.0,6.0,15.0
2312,2.0,0.0,27.0,8.0,5.0
2313,4.0,0.0,4043.0,8.0,10.0
2314,14.0,0.0,14142.0,3.0,16.0
2315,1.0,2.0,12.0,1.0,1.0
2316,1.0,0.0,16.0,14.0,9.0
2317,7.0,2.0,7073.0,13.0,16.0
2318,1.0,0.0,13.0,2.0,7.0
2319,8.0,3.0,8086.0,9.0,12.0
2320,3.0,0.0,34.0,7.0,3.0
2321,6.0,2.0,6063.0,1.0,12.0
2322,2.0,2.0,2024.0,3.0,11.0
2323,3.0,1.0,3035.0,4.0,13.0
2324,0.0,1.0,7.0,6.0,10.0
2325,2.0,2.0,2021.0,3.0,13.0
2326,1.0,0.0,12.0,1.0,2.0
2327,0.0,1.0,5.0,6.0,7.0
2328,6.0,0.0,6062.0,5.0,15.0
2329,1.0,2.0,1013.0,6.0,12.0
2330,2.0,1.0,24.0,2.0,2.0
2331,2.0,0.0,28.0,3.0,2.0
2332,1.0,1.0,12.0,2.0,5.0
2333,5.0,3.0,5056.0,4.0,15.0
2334,1.0,0.0,12.0,0.0,7.0
2335,2.0,2.0,2028.0,3.0,13.0
2336,3.0,2.0,3035.0,4.0,15.0
2337,1.0,1.0,11.0,2.0,5.0
2338,2.0,1.0,2024.0,3.0,15.0
2339,5.0,3.0,5054.0,2.0,13.0
2340,4.0,0.0,4046.0,9.0,12.0
2341,0.0,2.0,6.0,4.0,5.0
2342,8.0,2.0,8087.0,6.0,23.0
2343,1.0,0.0,13.0,3.0,1.0
2344,2.0,3.0,2021.0,3.0,14.0
2345,5.0,3.0,5051.0,4.0,10.0
2346,6.0,3.0,6068.0,6.0,13.0
2347,3.0,2.0,3032.0,6.0,16.0
2348,5.0,2.0,5050.0,3.0,11.0
2349,0.0,2.0,2.0,3.0,3.0
2350,4.0,0.0,4044.0,4.0,17.0
2351,2.0,0.0,29.0,2.0,10.0
2352,5.0,0.0,5051.0,3.0,18.0
2353,2.0,3.0,2025.0,8.0,16.0
2354,0.0,0.0,3.0,3.0,3.0
2355,5.0,1.0,5051.0,9.0,12.0
2356,1.0,3.0,1015.0,3.0,14.0
2357,5.0,1.0,5050.0,5.0,18.0
2358,3.0,1.0,3032.0,10.0,14.0
2359,6.0,2.0,6062.0,2.0,21.0
2360,2.0,2.0,2026.0,2.0,12.0
2361,1.0,2.0,1013.0,3.0,16.0
2362,2.0,0.0,30.0,3.0,3.0
2363,12.0,2.0,12125.0,13.0,11.0
2364,7.0,2.0,7079.0,5.0,14.0
2365,0.0,0.0,7.0,10.0,2.0
2366,4.0,0.0,4044.0,3.0,15.0
2367,2.0,0.0,21.0,5.0,5.0
2368,0.0,2.0,3.0,2.0,9.0
2369,4.0,1.0,4044.0,3.0,14.0
2370,2.0,2.0,2024.0,1.0,11.0
2371,0.0,0.0,0.0,5.0,0.0
2372,3.0,2.0,3036.0,12.0,13.0
2373,7.0,0.0,7073.0,2.0,13.0
2374,2.0,0.0,23.0,17.0,2.0
2375,4.0,0.0,4042.0,2.0,10.0
2376,2.0,3.0,2024.0,4.0,14.0
2377,1.0,1.0,13.0,3.0,4.0
2378,3.0,2.0,3033.0,8.0,11.0
2379,3.0,1.0,3033.0,3.0,12.0
2380,2.0,1.0,2023.0,5.0,11.0
2381,6.0,3.0,6065.0,4.0,20.0
2382,1.0,2.0,1013.0,5.0,14.0
2383,3.0,0.0,42.0,2.0,6.0
2384,6.0,0.0,6064.0,16.0,12.0
2385,3.0,0.0,36.0,9.0,6.0
2386,2.0,1.0,2030.0,7.0,10.0
2387,2.0,1.0,2021.0,2.0,10.0
2388,1.0,2.0,1012.0,1.0,17.0
2389,1.0,0.0,11.0,2.0,3.0
2390,8.0,0.0,8083.0,10.0,13.0
2391,2.0,0.0,23.0,6.0,2.0
2392,0.0,0.0,3.0,5.0,3.0
2393,4.0,0.0,4045.0,3.0,17.0
2394,4.0,2.0,4043.0,5.0,14.0
2395,2.0,0.0,23.0,2.0,5.0
2396,1.0,3.0,1013.0,18.0,16.0
2397,2.0,1.0,2024.0,3.0,10.0
2398,6.0,2.0,6061.0,9.0,13.0
2399,4.0,0.0,44.0,1.0,2.0
2400,1.0,1.0,13.0,6.0,7.0
2401,2.0,0.0,25.0,1.0,9.0
2402,4.0,3.0,4046.0,6.0,10.0
2403,1.0,1.0,12.0,4.0,2.0
2404,0.0,1.0,6.0,3.0,5.0
2405,1.0,0.0,12.0,2.0,1.0
2406,1.0,0.0,15.0,9.0,7.0
2407,1.0,3.0,1012.0,1.0,12.0
2408,3.0,3.0,3035.0,13.0,12.0
2409,1.0,1.0,13.0,2.0,1.0
2410,2.0,2.0,2024.0,1.0,13.0
2411,9.0,0.0,9098.0,7.0,12.0
2412,2.0,1.0,2023.0,2.0,18.0
2413,1.0,0.0,13.0,4.0,5.0
2414,4.0,0.0,4046.0,9.0,13.0
2415,4.0,2.0,4044.0,8.0,15.0
2416,5.0,0.0,5050.0,5.0,22.0
2417,0.0,2.0,2.0,3.0,4.0
2418,0.0,2.0,3.0,3.0,3.0
2419,5.0,3.0,5057.0,2.0,13.0
2420,2.0,1.0,2024.0,2.0,14.0
2421,5.0,3.0,5054.0,9.0,11.0
2422,1.0,1.0,16.0,1.0,3.0
2423,1.0,1.0,1015.0,9.0,14.0
2424,2.0,0.0,26.0,1.0,5.0
2425,3.0,2.0,3034.0,3.0,13.0
2426,1.0,1.0,15.0,5.0,3.0
2427,2.0,1.0,2026.0,4.0,12.0
2428,2.0,0.0,22.0,10.0,7.0
2429,2.0,1.0,25.0,10.0,8.0
2430,0.0,1.0,3.0,2.0,4.0
2431,2.0,2.0,2022.0,7.0,11.0
2432,14.0,2.0,14145.0,2.0,11.0
2433,7.0,2.0,7076.0,2.0,14.0
2434,1.0,0.0,16.0,1.0,4.0
2435,3.0,0.0,33.0,5.0,4.0
2436,4.0,0.0,4043.0,6.0,21.0
2437,4.0,0.0,4041.0,4.0,13.0
2438,3.0,3.0,3033.0,4.0,11.0
2439,4.0,2.0,4042.0,6.0,18.0
2440,4.0,3.0,4047.0,10.0,14.0
2441,4.0,2.0,4043.0,4.0,13.0
2442,4.0,0.0,4041.0,11.0,14.0
2443,6.0,0.0,6064.0,7.0,13.0
2444,2.0,0.0,26.0,13.0,8.0
2445,3.0,2.0,3032.0,6.0,15.0
2446,4.0,1.0,4045.0,7.0,10.0
2447,5.0,0.0,5055.0,4.0,14.0
2448,5.0,1.0,5054.0,8.0,20.0
2449,2.0,0.0,24.0,1.0,6.0
2450,6.0,2.0,6064.0,7.0,13.0
2451,2.0,0.0,24.0,8.0,3.0
2452,2.0,0.0,21.0,6.0,7.0
2453,3.0,0.0,35.0,5.0,3.0
2454,2.0,3.0,2021.0,13.0,14.0
2455,2.0,0.0,25.0,1.0,5.0
2456,3.0,0.0,31.0,7.0,5.0
2457,6.0,3.0,6063.0,15.0,13.0
2458,1.0,0.0,13.0,4.0,5.0
2459,3.0,0.0,34.0,5.0,5.0
2460,1.0,1.0,15.0,5.0,5.0
2461,2.0,2.0,2022.0,1.0,19.0
2462,1.0,2.0,1014.0,9.0,11.0
2463,1.0,0.0,17.0,3.0,2.0
2464,4.0,0.0,4041.0,2.0,20.0
2465,5.0,2.0,5056.0,1.0,16.0
2466,10.0,1.0,10106.0,2.0,19.0
2467,4.0,0.0,42.0,5.0,13.0
2468,3.0,1.0,3030.0,7.0,14.0
2469,3.0,1.0,3034.0,2.0,14.0
2470,2.0,2.0,2023.0,3.0,13.0
2471,1.0,2.0,1014.0,2.0,15.0
2472,3.0,0.0,36.0,2.0,3.0
2473,6.0,3.0,6060.0,1.0,16.0
2474,4.0,0.0,4043.0,7.0,16.0
2475,3.0,0.0,30.0,1.0,0.0
2476,1.0,2.0,1011.0,2.0,12.0
2477,2.0,2.0,2024.0,4.0,12.0
2478,8.0,1.0,8081.0,3.0,13.0
2479,1.0,3.0,1017.0,17.0,11.0
2480,3.0,0.0,3036.0,7.0,18.0
2481,6.0,0.0,6064.0,6.0,14.0
2482,3.0,1.0,3033.0,3.0,16.0
2483,2.0,1.0,25.0,5.0,6.0
2484,1.0,2.0,1011.0,3.0,14.0
2485,2.0,2.0,2021.0,3.0,14.0
2486,3.0,0.0,35.0,1.0,6.0
2487,1.0,0.0,17.0,0.0,0.0
2488,2.0,2.0,2026.0,4.0,19.0
2489,4.0,3.0,4043.0,6.0,15.0
2490,1.0,0.0,13.0,6.0,6.0
2491,4.0,0.0,4042.0,2.0,17.0
2492,0.0,0.0,6.0,6.0,2.0
2493,1.0,0.0,17.0,1.0,0.0
2494,7.0,0.0,7073.0,3.0,11.0
2495,1.0,0.0,10.0,1.0,2.0
2496,3.0,3.0,3037.0,3.0,13.0
2497,6.0,1.0,6063.0,2.0,25.0
2498,5.0,0.0,5056.0,6.0,13.0
2499,4.0,0.0,4042.0,3.0,13.0
2500,5.0,1.0,5052.0,1.0,15.0
2501,3.0,2.0,3032.0,5.0,13.0
2502,2.0,0.0,21.0,4.0,4.0
2503,3.0,0.0,32.0,13.0,6.0
2504,5.0,3.0,5054.0,1.0,14.0
2505,5.0,0.0,5054.0,3.0,20.0
2506,2.0,0.0,25.0,3.0,4.0
2507,2.0,0.0,25.0,3.0,3.0
2508,2.0,2.0,22.0,1.0,2.0
2509,2.0,2.0,2023.0,7.0,12.0
2510,6.0,1.0,6065.0,5.0,14.0
2511,4.0,0.0,4043.0,6.0,14.0
2512,1.0,0.0,15.0,6.0,3.0
2513,3.0,2.0,3032.0,5.0,13.0
2514,0.0,0.0,6.0,0.0,1.0
2515,1.0,2.0,1014.0,5.0,12.0
2516,0.0,1.0,4.0,3.0,5.0
2517,4.0,2.0,4042.0,9.0,15.0
2518,0.0,2.0,1.0,1.0,8.0
2519,3.0,2.0,3037.0,2.0,15.0
2520,0.0,3.0,3.0,1.0,17.0
2521,4.0,0.0,4043.0,7.0,16.0
2522,2.0,2.0,2023.0,8.0,22.0
2523,0.0,0.0,5.0,4.0,4.0
2524,4.0,0.0,4044.0,6.0,12.0
2525,1.0,2.0,1016.0,2.0,14.0
2526,0.0,0.0,4.0,5.0,0.0
2527,1.0,1.0,14.0,3.0,3.0
2528,2.0,2.0,2023.0,10.0,17.0
2529,1.0,0.0,12.0,0.0,1.0
2530,1.0,2.0,1014.0,3.0,15.0
2531,4.0,3.0,4045.0,4.0,11.0
2532,2.0,0.0,22.0,4.0,1.0
2533,3.0,0.0,32.0,4.0,3.0
2534,3.0,1.0,3032.0,6.0,15.0
2535,2.0,0.0,24.0,13.0,3.0
2536,1.0,2.0,1014.0,2.0,19.0
2537,5.0,2.0,5052.0,4.0,12.0
2538,0.0,2.0,5.0,2.0,4.0
2539,7.0,3.0,7079.0,1.0,14.0
2540,2.0,2.0,2026.0,11.0,14.0
2541,4.0,2.0,4044.0,2.0,14.0
2542,3.0,2.0,3036.0,15.0,14.0
2543,4.0,2.0,4044.0,3.0,16.0
2544,7.0,0.0,7072.0,2.0,20.0
2545,7.0,0.0,7073.0,1.0,16.0
2546,4.0,2.0,4047.0,4.0,11.0
2547,0.0,2.0,8.0,1.0,8.0
2548,4.0,2.0,4047.0,7.0,17.0
2549,3.0,2.0,3033.0,2.0,15.0
2550,3.0,0.0,39.0,4.0,2.0
2551,4.0,0.0,4044.0,7.0,15.0
2552,1.0,2.0,1012.0,4.0,11.0
2553,6.0,1.0,6063.0,2.0,14.0
2554,2.0,1.0,2024.0,5.0,12.0
2555,3.0,1.0,3034.0,2.0,12.0
2556,3.0,3.0,3034.0,7.0,14.0
2557,6.0,3.0,6065.0,1.0,13.0
2558,0.0,0.0,4.0,10.0,3.0
2559,5.0,2.0,5058.0,2.0,16.0
2560,4.0,0.0,4045.0,3.0,16.0
2561,5.0,2.0,5058.0,2.0,12.0
2562,4.0,2.0,4046.0,1.0,17.0
2563,5.0,2.0,5055.0,19.0,13.0
2564,3.0,1.0,3032.0,6.0,16.0
2565,0.0,0.0,2.0,4.0,4.0
2566,2.0,2.0,2027.0,11.0,17.0
2567,4.0,2.0,4045.0,3.0,14.0
2568,2.0,2.0,2022.0,19.0,16.0
2569,1.0,3.0,1013.0,1.0,13.0
2570,1.0,2.0,1014.0,14.0,10.0
2571,1.0,2.0,1013.0,2.0,12.0
2572,2.0,2.0,2024.0,8.0,12.0
2573,0.0,1.0,3.0,5.0,4.0
2574,4.0,1.0,4043.0,4.0,13.0
2575,1.0,1.0,17.0,0.0,4.0
2576,2.0,3.0,2024.0,7.0,14.0
2577,6.0,0.0,6063.0,4.0,12.0
2578,5.0,1.0,5054.0,7.0,14.0
2579,1.0,0.0,19.0,0.0,3.0
2580,4.0,0.0,4045.0,9.0,12.0
2581,6.0,2.0,6068.0,8.0,15.0
2582,2.0,1.0,2023.0,3.0,13.0
2583,1.0,2.0,1014.0,2.0,16.0
2584,2.0,0.0,23.0,0.0,10.0
2585,2.0,3.0,2023.0,5.0,10.0
2586,4.0,0.0,4042.0,2.0,16.0
2587,1.0,0.0,14.0,5.0,3.0
2588,3.0,1.0,3031.0,10.0,18.0
2589,3.0,3.0,3035.0,6.0,15.0
