,x1,x2,x3
2337,-2.6080673,-3.905559,-5.591584
2338,-1.5916649,-0.5853925,-0.6658132
2339,-1.3990237,-3.3706546,-2.9846728
2340,-0.6660551,-0.47588927,-0.08071832
2341,-0.11271117,-0.62358606,-2.4398084
2342,-0.16673984,-1.1757022,-2.5737438
2343,-0.3349452,-0.7560753,-0.038253546
2344,0.12729779,1.4720992,2.2003806
2345,0.11971063,0.57543546,0.75209504
2346,1.4003156,2.8049383,4.52243
2347,1.3989072,1.3298247,4.3182263
2348,-0.3847144,0.76448286,1.0191141
2349,-0.0079595,0.95674485,-0.96358556
2350,-0.78418064,0.18294436,0.23232989
2351,0.4132184,-0.84432507,0.6081344
2352,-1.1560372,-2.212239,-3.003726
2353,0.6813237,-0.60259503,0.92847717
2354,0.07534478,1.3313063,1.765537
2355,-0.7497881,0.79189736,-0.025866851
2356,1.5348073,2.2250915,1.7551153
2357,0.62157613,1.4203004,3.2178586
2358,-1.1135168,-1.3705047,-3.760882
2359,-0.29617202,-0.58795345,-1.3278453
2360,-1.4510235,-0.5848486,-1.065851
2361,-0.5710207,-1.4373881,-2.0739245
2362,-0.049616117,1.0565448,-0.1427902
2363,0.28349432,-0.4464182,-0.73882467
2364,-2.0880268,-1.79948,-5.016431
2365,-0.48230597,-1.3102638,-0.8999165
2366,0.023118334,-0.26120052,-0.23975146
2367,-1.6542586,-0.9778336,-4.2403855
2368,1.1505545,0.16695064,3.0876548
2369,-0.4056488,-0.18890092,-2.8158834
2370,-0.8878707,-0.9379299,-0.82508945
2371,-0.13183601,-0.14923492,0.5090733
2372,0.11799621,-0.3350118,1.7543472
2373,1.258255,-1.3367279,0.92457485
2374,-2.642092,-2.378918,-4.16596
2375,0.65412295,-1.0354778,0.5779827
2376,0.06201549,0.677999,1.1627572
2377,-1.573659,-1.0065067,-4.3295584
2378,-0.627335,-0.22090116,-2.6023688
2379,0.51542246,0.6024238,1.6230031
2380,-1.0648576,-1.1712955,-0.69928825
2381,0.14024755,-0.39802656,1.3301105
2382,0.371365,1.7911825,2.8565485
2383,0.14734478,1.4488277,0.5332097
2384,0.120982885,-1.8768837,-0.95774585
2385,-0.6532877,-1.1908538,-2.4253757
2386,0.057251703,1.6684316,3.2405586
2387,0.20643854,0.90169966,2.9086642
2388,1.3749155,2.9082265,5.8522654
2389,2.9589171,1.5575225,5.790909
2390,-0.32478067,1.3039832,-0.2650975
2391,-2.1177619,-0.95073617,-3.5220652
2392,2.7648277,2.0438027,5.226115
2393,0.12796898,-0.87281936,0.03633201
2394,3.3737824,5.203427,9.98224
2395,1.2709104,1.1493773,2.9719083
2396,-0.29657385,0.4925076,0.8071383
2397,0.3707437,1.0858092,3.228088
2398,-1.2623135,0.13685215,-1.6427283
2399,0.66957694,1.3061254,1.2685599
2400,-0.7077132,-0.5712657,-0.20371261
2401,-0.6291296,0.06588346,-0.41816652
2402,-2.480327,-1.3354194,-4.2544274
2403,-1.8383179,-0.8969848,-2.6079345
2404,0.41034153,1.0567323,0.33799136
2405,0.68614054,-1.109023,-1.994096
2406,0.17440684,0.7164092,2.0957484
2407,-0.69945115,-2.4570556,-3.943935
2408,0.9441939,1.2601585,2.7945576
2409,0.20535594,0.43203884,1.2202361
2410,1.2560166,1.6218548,3.7639153
2411,-0.25429386,1.5639138,0.6590585
2412,0.27757376,0.5211501,1.6001675
2413,1.3850452,2.0963173,5.0706744
2414,0.9363631,2.3200636,5.3698997
2415,-0.61225283,-2.4109483,-4.5059423
2416,0.03409022,0.944793,0.5968805
2417,-3.0001206,-2.2025528,-5.1954055
2418,-1.5073478,-1.6613151,-4.212065
2419,-0.7492361,-1.1287271,-2.5725067
2420,-1.2085295,0.6555116,-2.0430176
2421,-0.5580048,-1.1178862,-1.3412261
2422,-0.5552036,-0.25079957,-2.4667292
2423,1.0735494,0.24123937,1.7244079
2424,-1.8063048,-2.1656787,-5.6902614
2425,1.7946377,2.916784,6.3919177
2426,-1.2151654,0.64376247,0.35616636
2427,2.1506317,2.0417302,4.6199102
2428,-0.4252122,-1.6226056,-2.3728375
2429,0.727624,4.90123,4.9968996
2430,2.136365,3.2905397,7.6432877
2431,-0.8988357,-0.7282001,-0.59388316
2432,0.18604855,-0.22159083,1.0621153
2433,-0.5017843,-0.06885472,0.41458207
2434,-0.78493834,0.28055704,-2.2048476
2435,-0.18837962,-0.5214411,-1.4607968
2436,-0.22540265,-0.61998194,-1.2768742
2437,-0.28242737,-2.2758267,-2.9866168
2438,-1.6231009,-2.315661,-4.7174845
2439,1.9699651,1.7541938,3.8149061
2440,0.61901027,0.9384575,1.5900774
2441,1.3794448,0.14547431,2.167375
2442,0.7501129,-1.6802064,-1.4623778
2443,0.15009815,-0.28238043,-1.3594742
2444,1.3661814,2.136423,3.8573985
2445,-2.3100045,-1.4765656,-3.604285
2446,-2.1086547,-3.18159,-4.998885
2447,0.924494,0.67781764,2.4027774
2448,-0.9312067,-0.52670145,-1.5701222
2449,0.4109352,0.109172106,-0.009198427
2450,0.77148676,0.44442466,0.71058947
2451,-0.15005116,-0.20274909,-1.7158803
2452,0.24317992,-1.0339025,-1.2963601
2453,-0.8445114,-0.04977089,-2.7254798
2454,0.16169207,0.688136,1.3843033
2455,-1.1711924,-1.4852132,-2.9557848
2456,1.2062374,-0.37494493,1.4069118
2457,-0.14403409,-2.0009031,-1.4065858
2458,0.046617795,-1.6503944,-2.7616608
2459,1.5068216,0.8015557,4.6565237
2460,0.74786335,-0.95768625,-1.594446
2461,-0.7124512,-0.09198904,-0.8240645
2462,0.9099457,-0.041110218,3.1043239
2463,-1.3856423,-1.0885633,-1.7758911
2464,-0.13960709,-0.8029065,1.4575807
2465,-0.86589605,-1.063138,-0.5700532
2466,-1.6235708,-2.0894794,-3.798763
2467,-0.13902536,-0.019856147,-0.6756506
2468,0.029997068,-0.47643664,-0.7618034
2469,0.7580139,1.8125706,4.649684
2470,0.4860334,2.1276252,3.94132
2471,-0.9079791,0.11522025,-0.6815761
2472,1.1404382,1.8123786,5.9299526
2473,0.6746943,0.42247978,-0.270334
2474,-1.6371036,-2.480301,-2.4963665
2475,0.77081853,1.2894242,3.3213742
2476,0.21103138,-1.9451859,-1.6348679
2477,0.7372958,1.4840415,3.1692798
2478,1.4202181,1.6803067,3.839826
2479,0.16469209,-0.2528519,0.6579536
2480,-0.19001961,-0.13605575,-0.6613504
2481,-0.586832,-2.3253176,-4.0059237
2482,-0.889281,-2.047995,-1.0177802
2483,0.25999367,-0.48870212,0.050873578
2484,2.005109,1.3303359,4.250486
2485,0.6632259,-0.6514909,-0.09503779
2486,0.69949216,-1.6125798,-0.61601496
2487,-0.60646117,0.268035,-0.87501967
2488,-1.4400964,-3.0270448,-1.500839
2489,0.8860837,2.116527,3.2737231
2490,-1.0174216,-0.5335272,-3.6679657
2491,-0.57466,-0.97248363,0.9226084
2492,-1.3378637,-1.3244534,-2.8924644
2493,1.1714889,1.2315555,4.777123
2494,-0.944764,1.6454197,0.7078061
2495,-0.5920148,1.3743105,0.15926695
2496,-0.73749685,-0.21043462,-1.2133191
2497,1.694073,1.4439952,3.8552008
2498,-0.47460714,0.42656878,0.8487422
2499,-0.18026884,0.051437378,-1.0302852
2500,-1.4581819,-1.0993148,-1.8456597
2501,-0.6992946,-2.9819126,-5.6022058
2502,0.75835365,0.3268418,-0.7060708
2503,1.6575257,2.2444472,4.898624
2504,1.1569911,-0.9811319,2.0404637
2505,0.73287576,-1.6337252,-1.7154151
2506,-1.5421234,-1.9065056,-2.3903768
2507,1.0590652,0.31696123,1.0884179
2508,-1.0434527,-0.8853526,-3.0584843
2509,-0.85618293,-0.4122028,-1.5579504
2510,-0.9204662,-0.6078764,-0.49200332
2511,1.5506814,0.6929181,3.8474934
2512,0.16746601,1.6276941,2.5445662
2513,-0.45135906,-0.47393745,-2.2558253
2514,-1.2277912,-0.5366857,-2.0797222
2515,-1.3481025,-1.664022,-3.6681476
2516,-0.7413895,-2.8731332,-5.6365075
2517,1.3484054,1.7568973,1.870739
2518,-1.1744921,0.118623376,-1.3487823
2519,-0.61593676,-0.52350056,-2.3386815
2520,0.46205527,-0.67121583,1.2768815
2521,-1.1333041,-1.1644388,-2.198335
2522,-1.0632911,-1.127501,-1.7865579
2523,-1.2485428,-1.0823455,-1.6629163
2524,0.21380131,1.4429394,2.1908214
2525,-0.7103854,-1.3508198,-2.3211522
2526,0.007104123,-0.22088492,-0.49976406
2527,0.54489106,1.3940177,2.0063741
2528,0.24759278,-0.6621448,0.93346465
2529,-1.144785,-0.93582296,-0.21918178
2530,-0.07620139,0.2585961,0.43614113
2531,0.5600976,1.4901338,1.5614121
2532,0.72660035,-0.090791166,1.6325148
2533,-1.8723875,-3.1286974,-4.735962
2534,-0.16557707,-0.7231105,-0.24149194
2535,2.0743275,1.3566856,5.4086366
2536,0.14427005,1.8452828,1.08717
2537,0.78840685,-0.29326212,2.1720643
2538,-0.32081428,-0.65764284,-1.0921048
2539,-0.09989659,-2.0979085,-0.9720025
2540,0.21031861,0.18792434,1.1710937
2541,-0.062242277,-0.65554786,1.1274186
2542,1.1857874,1.9265978,3.8166614
2543,-0.21060531,-0.5519775,-0.45328194
2544,0.8868494,2.1009216,4.323333
2545,-0.9140715,-1.2068661,-2.078133
2546,1.6638877,1.2360237,3.7307808
2547,0.4737353,1.4218254,2.6358068
2548,1.0414617,1.7530684,3.7932193
2549,0.23824511,-1.0806594,-0.45812595
2550,0.30175164,-0.6540476,-1.4445798
2551,-0.5633467,0.07507056,-0.51688135
2552,2.018555,1.584077,2.1413667
2553,-0.8155641,-0.13141596,-1.5859423
2554,0.82285887,-0.071759164,0.5131706
2555,1.2643819,0.8278824,2.3958404
2556,1.3103634,1.4499182,1.7517173
2557,0.23544028,1.0206529,-0.2793448
2558,0.30864617,-0.18126562,-0.12670964
2559,0.10134192,0.23222052,2.0732036
2560,-0.5791176,-2.8519258,-4.465966
2561,-0.20637703,0.040201887,-2.8371806
2562,0.24746062,-0.86285686,-0.99530697
2563,1.2163426,0.8366256,3.0761323
2564,1.0072163,2.47194,4.391459
2565,1.5536146,0.89034414,3.1729643
2566,-0.0033881764,-0.8424089,-1.7200487
2567,0.28360164,0.717643,0.65955555
2568,0.50151545,1.2598484,3.1781282
2569,-0.9035938,-0.57515204,-2.677936
2570,0.66503835,3.5979648,6.3836727
2571,-0.06705785,1.314427,2.4652915
2572,-0.39349875,-1.2897592,-0.93247896
2573,-0.49037108,-1.2711776,-2.418795
2574,-0.58513683,-0.24640238,-1.2661978
2575,-0.9970501,0.2300337,-0.09026095
2576,0.14722729,-1.4165487,0.9772593
2577,0.5077102,2.7225544,5.3523993
2578,-0.56234956,-2.388483,-2.5772984
2579,-0.5126127,-1.2751524,-0.06892544
2580,1.3731852,1.1645454,4.7372065
2581,0.70309395,0.9226592,1.8198876
2582,0.31773388,0.15712783,0.99917006
2583,1.3659679,1.5676185,3.8928
2584,-0.056376114,1.1496938,1.1972615
2585,-0.39103484,-1.0922945,-1.5899395
2586,0.61566174,0.38839272,3.3001237
2587,-1.3999832,-3.5020924,-4.383166
2588,0.21103688,0.6673194,-0.4506684
2589,0.6912405,1.4848665,1.5169688
2590,1.7798856,-0.75069463,1.5504804
2591,-0.64214003,-0.108971,0.5177809
2592,-0.6888529,-0.7390441,-0.41329896
2593,0.58872545,-0.18873787,0.9499642
2594,1.0378038,1.9545138,2.7712815
2595,0.45514047,0.96781296,1.476727
2596,3.1242473,3.3327446,8.133649
2597,-0.6862312,0.14410126,-1.2345527
2598,-0.20697503,-0.51709616,0.49259588
2599,-0.22177973,-2.5421617,-3.0856895
2600,1.1822345,2.2844024,5.3957043
2601,-0.09585314,0.45206338,2.515548
2602,-0.10004914,-0.18897644,1.5303769
2603,-0.6937321,-1.5455673,-2.7431073
2604,-1.5614625,-2.3777232,-4.566887
2605,-0.8892885,0.14531535,-1.360892
2606,-0.9845116,-0.33785158,-2.994604
2607,0.1191999,-0.9029876,-0.3274581
2608,1.9572145,1.0020599,0.20057368
2609,0.14987755,1.0849357,2.6981726
2610,-0.3555485,-0.80369097,-0.6057898
2611,-0.10198995,0.4443492,1.5368831
2612,0.115971096,-1.1148181,-1.4149315
2613,-0.36274645,0.010679185,2.222565
2614,-0.32297125,0.79129875,1.1501205
2615,-1.1591737,-1.236273,-1.0587533
2616,-0.11541774,0.67658067,-0.63451314
2617,0.21270575,0.64824647,2.511916
2618,-2.0148935,-0.5625105,-1.2793481
2619,-0.10707087,0.8974475,0.47884402
2620,0.14156036,-0.87625545,-1.2950654
2621,-0.059384223,1.2780485,1.416861
2622,-1.7290245,-1.0069709,-2.5801077
2623,-1.1738796,0.82385385,-2.1833673
2624,-0.60199195,0.4393726,-1.0652835
2625,-2.1873224,-1.2949712,-4.4400506
2626,-1.502929,-1.7728055,-1.9168668
2627,0.71725655,1.8505979,1.937489
2628,0.40406293,-0.30204052,1.3282515
