,x1,x2,x3
2158,0.38115022,1.0585333,0.62500453
2159,0.8176801,-0.32939982,1.6933933
2160,0.05904852,-1.6696272,-2.7905216
2161,1.1291987,0.6393111,1.4155737
2162,0.1407485,-0.101230145,1.425643
2163,1.0223378,1.0723232,2.1745625
2164,0.53941715,1.6493483,3.791514
2165,-0.44000846,0.3517291,0.01162523
2166,-0.20755725,2.3438923,3.2421331
2167,-1.33026,-1.7840538,-4.253562
2168,-0.44220886,-1.8833883,-3.2739053
2169,0.16206142,0.23506844,0.89778554
2170,-0.28170568,-0.43635696,-0.6800533
2171,-0.4708992,0.1042386,-1.3088124
2172,-0.9900565,-0.031604886,-0.42372203
2173,-0.31035256,-1.112351,-1.1977901
2174,-0.95107615,-1.8004215,-3.9277477
2175,-0.15051594,-2.200874,-2.6854994
2176,0.61764103,0.7227405,-0.6064675
2177,-0.8084572,0.30250114,-1.8549331
2178,-0.38360488,1.5165043,2.7458942
2179,1.142814,0.9080009,1.1674751
2180,-0.12656535,0.5189593,-0.104801506
2181,-0.95702857,0.5326362,-1.6004637
2182,-1.2140931,-1.2596219,-2.6276567
2183,0.22279216,-0.69050646,-0.27377397
2184,-0.7601333,-1.1559565,-2.9313338
2185,1.087049,0.062342167,3.8586617
2186,-2.0417688,-3.5940037,-5.194431
2187,0.5667986,0.4008547,3.1243958
2188,-0.6663755,0.071021914,-1.0773635
2189,0.96694523,0.28636098,2.9093041
2190,1.6176685,1.45986,4.162963
2191,-0.7229647,-0.89912313,-1.8845702
2192,1.0608543,1.6494312,3.5602577
2193,-0.17818427,-0.07141167,-0.62082505
2194,-1.7037152,-1.0172906,-2.4747458
2195,-0.37166613,-1.3770661,-0.79226214
2196,-0.3803581,-1.4559442,-2.2389226
2197,1.7701533,2.6281831,4.4749436
2198,-0.81995535,-1.0345031,-2.994688
2199,0.08823719,1.5726243,3.0690923
2200,1.777183,2.1637433,5.14672
2201,0.026417352,-0.34870735,1.7193003
2202,-2.0316398,-2.841084,-6.069027
2203,0.78178746,1.9533892,3.6134672
2204,-0.39066553,-0.39512616,0.17666698
2205,1.941148,2.9854417,5.950781
2206,0.9857424,3.6455252,6.00782
2207,-0.09568833,0.20786701,-0.66376954
2208,-0.77510154,-1.3625988,-1.6228076
2209,-0.97581047,-0.9066365,0.30304074
2210,0.64280397,0.77194047,1.2286336
2211,0.10216402,-0.3697977,1.7333057
2212,-0.24875718,0.31118023,1.5338719
2213,0.7762809,1.4536042,3.0870013
2214,0.99865246,-1.8396609,0.27015314
2215,-0.236856,-0.89916724,-1.8373005
2216,1.9535981,1.8721224,5.537932
2217,0.81069976,1.8007867,3.1659112
2218,-0.24013415,0.43932894,1.9176643
2219,0.5455994,0.1161086,1.2682798
2220,0.029009657,0.62991935,3.1568272
2221,0.18275692,0.41099453,-0.1139164
2222,1.7099738,1.7126384,4.8383627
2223,1.9424394,0.45886588,2.5034862
2224,-0.2541442,0.2779529,0.6959363
2225,0.48549607,0.41853315,3.1572628
2226,1.6332885,2.2481706,5.0950584
2227,0.3588878,0.26522583,1.3392664
2228,0.24493156,-0.40107763,0.5775246
2229,0.041749254,0.37891543,0.66808677
2230,2.7429159,2.3394294,4.897991
2231,0.047695912,1.6100087,2.1350317
2232,0.28681374,0.34764817,3.1266491
2233,0.71013206,-0.4973765,0.03322135
2234,1.1188016,1.640378,3.0320327
2235,-0.41329178,-0.07460797,-0.9621284
2236,1.0605234,0.4004687,4.2512064
2237,0.73565805,0.34921777,4.252948
2238,-0.7670101,-1.6497517,-0.13449764
2239,0.0559402,0.10003969,0.8016418
2240,-0.14839804,-1.514345,-2.386351
2241,0.806147,0.26536775,3.322175
2242,0.24148408,1.1620746,0.6241498
2243,1.1522337,1.6174898,2.6965077
2244,0.13128127,-1.3734862,0.16675508
2245,0.5874587,0.20101812,0.6888367
2246,-0.59046245,0.18745679,-0.8372127
2247,-0.7984259,-0.3661027,-0.9438021
2248,-1.2064773,-0.47050583,-1.8326505
2249,-0.093024835,-1.2859602,-0.17845583
2250,3.4324596,4.0704136,8.726126
2251,0.2979691,0.21237127,0.28225327
2252,-2.0695307,-1.8205786,-3.9838078
2253,-0.12950546,-0.6575421,-0.36131144
2254,1.5449691,2.6920357,6.1473355
2255,0.2399553,0.22072077,1.6991938
2256,-0.14674714,-1.7486247,-1.1264923
2257,-0.6383852,-0.13517511,-0.07019961
2258,-0.1770717,-0.4469645,-0.51649004
2259,-0.3623734,-0.6166022,0.26711267
2260,-0.62053746,-1.2000382,-1.1363062
2261,0.49134472,0.7634954,3.0156748
2262,-0.7540823,-0.5301833,-2.5103855
2263,0.159332,-0.29023615,0.74064827
2264,-1.336388,-0.09850037,-1.0518723
2265,0.98367196,1.902581,4.3054028
2266,-1.7818254,-0.73769665,-1.2959235
2267,-0.29397726,1.0376903,2.3330808
2268,0.3139035,0.7442145,2.30466
2269,-0.008836848,-0.3905766,1.209534
2270,-1.2657723,-1.7910838,-1.8441167
2271,-1.4626225,-0.38489652,-0.6575531
2272,0.19755621,1.8460135,3.5986743
2273,0.42197874,-0.11417028,1.5309697
2274,-0.5402594,0.1313641,0.3528213
2275,-2.4122987,-3.3326182,-5.167876
2276,0.022535495,0.832777,0.36933935
2277,-1.2551862,-1.7362895,-4.6306114
2278,-0.29424247,0.5880419,1.9609203
2279,-0.73629487,-1.8890449,-1.2572654
2280,-0.6487418,-0.6919232,0.58457834
2281,1.5046195,0.07782328,4.478775
2282,0.87697923,1.9575171,3.41446
2283,-0.008899899,-1.4420674,-1.2482102
2284,-0.8955953,1.2617459,1.3460679
2285,-0.67254853,-1.5043077,-0.94318235
2286,0.91172653,0.82385457,3.6340768
2287,2.1856344,3.068943,5.957684
2288,-0.11675104,-0.34557062,-1.2639154
2289,1.7047296,1.7853165,5.3052993
2290,2.137725,1.7968106,5.8625703
2291,0.15441889,-0.62595594,1.0883977
2292,-1.4227543,-0.95163125,-2.2495859
2293,-0.10366737,-0.23366281,-1.1144458
2294,0.25049043,-0.14574188,0.24020624
2295,-0.59726936,-2.094414,-2.2495944
2296,-0.436366,-0.17322576,1.8650026
2297,0.9365985,1.0996575,2.9419558
2298,-0.4655942,0.66554964,-0.396204
2299,-1.7042589,-1.6565821,-3.6618273
2300,-0.8513238,-2.6855934,-3.500504
2301,-0.7808255,-0.36303025,0.6505368
2302,-0.40443242,1.5334679,0.4129237
2303,-0.91811115,-1.6821043,-4.81183
2304,-2.1426702,-0.44260383,-3.5699687
2305,1.3473254,0.59108406,2.0281446
2306,0.01883091,0.39619607,-1.8809354
2307,-1.5718989,-0.89480484,-4.743106
2308,0.91758955,1.6752396,4.182604
2309,1.7719184,1.5410708,3.9298437
2310,-0.58526695,-2.1974878,-1.806312
2311,-1.0462946,-0.96837276,-1.8010898
2312,-2.104946,-2.0548432,-4.869581
2313,0.25727594,0.61683786,2.4889426
2314,-0.35219136,-0.3073411,1.3291765
2315,0.88967174,1.0382243,1.373939
2316,0.7694836,-0.024027467,1.84351
2317,1.5653832,2.8005865,6.4443426
2318,0.66747564,1.5810153,3.7228723
2319,0.5070954,0.7203357,4.2688336
2320,0.2591991,0.4702653,0.8823392
2321,0.16138539,-0.956264,-0.8754186
2322,0.23281658,0.21584114,1.5156798
2323,-1.6464252,-1.7994213,-4.5795126
2324,0.27687353,0.97451216,1.7703835
2325,-1.2213169,-3.4898672,-4.6519094
2326,-0.56691706,-1.5393941,-1.6731746
2327,-0.022207467,0.90438294,2.7039142
2328,2.2982552,2.6216357,7.5234165
2329,-1.5733374,-1.1317047,-2.6514018
2330,2.3327708,1.784188,4.15259
2331,-0.009209184,0.46196893,0.40985608
2332,0.3913866,1.356406,2.536869
2333,1.3769267,1.855789,3.69443
2334,-1.3000947,0.5098883,0.7179035
2335,-1.7683673,-1.0194795,-4.334081
2336,-0.60448027,1.1347148,1.6542898
2337,1.546328,1.5827318,4.2491565
2338,1.1974273,1.010765,3.684019
2339,0.5046137,0.3761074,2.4725423
2340,-2.3435638,-1.277615,-2.493298
2341,-1.9211781,-1.4139416,-2.796312
2342,-0.08346446,-1.4075866,-1.317038
2343,1.0245965,0.15159649,2.527603
2344,0.7826939,-1.1208291,-2.1042266
2345,0.6507381,1.7154257,0.9251616
2346,-0.5053976,1.3710608,1.0233378
2347,-0.33231682,-1.1773572,-1.4654902
2348,-1.6427017,-0.14215326,-1.3659232
2349,0.8392045,0.12723577,1.7738327
2350,-0.9080314,-0.69422364,-1.0687742
2351,-0.17836794,1.4422,3.2297301
2352,0.49618047,1.3598561,2.6695724
2353,-1.8534906,-0.86049,-3.4064913
2354,1.1773274,2.1365352,3.1264517
2355,0.82482105,1.217217,2.412465
2356,-0.32438695,0.5249835,0.571628
2357,-1.6748024,0.83698356,-1.3049508
2358,-0.5013204,-2.6701124,-5.0731554
2359,-1.2278743,0.2373836,-1.288822
2360,-0.8131479,0.14521813,-0.5595784
2361,0.21125014,1.3102874,2.4174402
2362,0.17569824,0.31185198,0.59102595
2363,1.2511913,1.4947895,1.755209
2364,-1.0676631,-1.8734682,-2.3133218
2365,-1.4563465,-2.730475,-4.193893
2366,1.9511182,1.5479064,3.4317765
2367,0.844014,-0.48954612,-0.52012813
2368,0.9569726,1.3702952,4.0897284
2369,-0.25440836,0.36376977,1.5673368
2370,-0.24337889,1.2185138,1.173254
2371,0.73607564,0.64938366,1.2791445
2372,2.9122686,2.791887,7.2624145
2373,-2.044052,0.4133854,-2.3390212
2374,0.9111502,-0.073605,1.649529
2375,-0.031521287,-0.507055,-0.5648563
2376,1.0992773,2.00164,3.5363975
2377,0.676532,0.8250244,2.2824328
2378,-2.7946153,-3.4708056,-5.8818717
2379,0.17299989,0.08671765,-1.5972571
2380,1.808658,2.3477335,4.574708
2381,-2.0131266,-2.463395,-4.003959
2382,-1.6250057,-3.1374207,-3.4587212
2383,-0.03821819,0.013297971,0.15555507
2384,-0.56281453,-0.9725146,-2.5308213
2385,-0.48546767,-1.1790359,0.89225817
2386,0.08456214,1.4562858,3.4754157
2387,0.119161084,0.67088735,1.1859854
2388,0.16672939,-2.3310063,-1.8848279
2389,-0.27955174,1.5052742,2.9373436
2390,-0.6516799,-0.8559286,-1.2461137
2391,-0.6301602,0.0073703527,-0.22967774
2392,-1.6218783,0.56371367,-1.3987755
2393,-0.8149108,0.8691053,1.8267714
2394,1.4258059,1.8565146,6.1459937
2395,-0.48190987,-0.56136894,0.28561613
2396,0.074544095,-0.44521675,0.40430844
2397,1.1459168,-0.68366134,2.0992498
2398,-0.52892625,-1.5397586,-1.97327
2399,0.83134735,0.27664983,3.9360282
2400,-0.9331021,-0.9848485,-1.1083677
2401,-1.7485857,-1.6413289,-5.238222
2402,0.06367448,-0.7091677,-0.24895793
2403,-0.17429595,-0.56981146,-0.2701682
2404,0.83383095,0.44640234,1.409012
2405,0.29800847,0.5406741,1.4855862
2406,-0.12000452,1.0094293,3.154961
2407,0.4397354,1.7743859,3.6837082
2408,-0.0019873343,0.27883843,-1.122047
2409,-0.06462203,1.2209558,1.2437452
2410,0.642109,-0.90612346,0.44803727
2411,1.4601837,0.53167146,2.9581187
2412,0.85770166,1.1100601,3.3075569
2413,-0.06010385,0.3978184,0.3357774
2414,-1.1711273,-1.5500982,-3.4103785
2415,-0.09182806,-0.17537738,1.7938495
2416,1.2829169,1.4242892,3.174842
2417,-2.240609,-2.213039,-3.079454
2418,1.6323806,0.8877356,3.6097176
2419,0.40893346,0.97979194,4.428319
2420,0.27811044,1.472853,3.0436425
2421,0.017067926,-0.1431389,0.79024833
2422,-0.28931966,1.7707146,2.6987355
2423,0.76464015,1.0859803,2.2979648
2424,-0.93437195,-1.2517081,-1.8717881
2425,1.2350695,1.358447,3.3436246
2426,-1.0786048,1.7175347,2.9583054
2427,1.742408,2.3450565,4.960277
2428,1.4745404,0.6393005,3.3388195
2429,0.3530011,0.9282478,4.327833
2430,0.17125514,-0.43100265,0.88421154
2431,1.1069518,0.99348885,2.095623
2432,-0.89573675,-3.3732622,-4.653776
2433,-1.0872148,-2.5619197,-3.2937748
2434,-1.0690167,-1.3815477,-3.0000393
2435,1.8744981,-0.29560137,4.4936194
2436,0.96221656,-0.09797317,-0.49994063
2437,0.27909204,1.3083774,2.391597
2438,0.107506186,0.30513978,0.9215317
2439,-1.5678148,-3.5449963,-4.4350867
2440,-0.7307111,-0.8035085,-0.8634393
2441,0.2553818,-3.048938,-0.6858237
2442,-0.6844062,-0.45251614,-0.17741525
2443,-0.6473064,-1.4098341,-2.4827716
2444,0.22904125,-1.1981099,-1.4485029
2445,1.5806167,0.16858912,3.0693316
2446,0.5012833,1.2696815,1.3688205
2447,1.0667118,-0.17518365,3.8160512
2448,-0.28538784,-0.7556718,-0.9811038
2449,0.0030685938,0.4337441,1.8686717
2450,0.64547276,1.2317882,2.7172809
2451,0.1812874,-0.48892665,-1.3631878
2452,-0.4174032,0.18408325,1.0283034
2453,-1.6129481,-1.8726526,-3.4030313
2454,1.6791923,1.2930543,3.8034687
2455,0.4775866,-1.1638116,-2.3696842
2456,1.2545409,2.0417469,4.9561357
2457,0.3948524,1.4142934,3.4090557
2458,-0.20175505,2.0578718,2.816065
2459,1.6688223,2.3015137,5.506531
2460,-0.617655,-0.09659517,-0.38143358
2461,-0.28103727,-2.0736024,-0.44036925
2462,-0.03638818,1.7605182,2.2706327
2463,0.021177066,-0.5639651,-0.46833023
2464,-0.8656283,-0.8824851,-1.907175
2465,-0.011184742,1.226079,3.3052337
2466,1.3882542,3.7015502,7.138729
2467,-0.6544655,-0.99977267,-1.4954803
2468,0.99279606,0.86879367,1.2429789
2469,1.6689378,2.0718966,3.9063587
2470,-0.7097878,-1.3286709,0.2982025
2471,-0.19216657,-1.7319586,-2.182629
2472,-1.2816967,-0.99144137,-1.7152529
2473,-0.72715276,-1.1617309,-2.5239887
2474,-2.184559,-2.1678581,-4.905184
2475,1.1447216,4.8479877,5.953088
2476,1.3580039,0.63336056,4.283342
2477,0.5978461,1.5215415,3.4775388
2478,0.048632883,-0.8097867,0.28874564
2479,-0.0048221936,0.133421,-0.4251796
2480,0.74043894,1.1550621,4.3292694
2481,-0.60807055,-0.7442006,-1.7937851
2482,-0.6387934,0.75738984,1.0152168
2483,-0.082212925,-0.07283147,1.2890131
2484,0.7826749,0.7106094,2.8403585
2485,0.07496061,1.5385989,0.40260696
2486,-0.7732434,-2.5322146,-2.1770163
2487,0.82185024,2.6606905,4.9973116
2488,-2.5084343,-0.7685758,-2.0758564
2489,1.7182527,0.7087623,1.0425961
2490,1.3518122,3.5375051,6.262922
2491,-2.076672,-2.467028,-2.9813275
2492,-1.9580927,-1.3352437,-3.992208
2493,-1.6276723,-0.3301915,0.15329671
2494,2.7812274,2.446522,5.3088155
2495,-0.99199736,0.14877236,0.5916014
2496,-0.8783893,-1.8307607,-2.4025936
2497,0.80887437,0.15313005,2.0516071
2498,0.15796275,1.1211944,3.073792
2499,-0.060821414,1.3713493,2.8690865
2500,1.5793248,1.4224608,4.3171854
2501,0.10378798,3.1511853,4.445367
2502,-0.12530968,1.0945681,2.0139296
2503,1.2213626,0.71816695,4.0069327
2504,-0.78501683,-1.4160585,-4.4534783
2505,-1.2654417,-3.0934,-5.993589
2506,1.0263066,1.3988558,3.3576808
2507,0.8258524,-0.077365756,-0.36333537
2508,-1.0788678,-1.0130296,-0.8559338
2509,0.9720789,2.321484,5.0491157
2510,0.15671237,-1.3398242,-1.3018581
2511,0.91410995,0.2793854,-0.19411516
2512,-0.6302262,-1.1494603,-1.1046674
2513,1.3930589,1.7082952,4.4681726
2514,0.30761683,0.6310388,2.5075746
2515,-1.9765171,-0.85394275,-3.083806
2516,-0.14770895,-0.4745876,-0.0416162
2517,-2.271746,-2.3790846,-4.6605787
2518,-0.98076785,-1.1165607,-1.9308726
2519,-0.7939222,0.2383498,0.6494732
2520,-1.141751,-0.8431946,-1.2171468
2521,0.19620013,-0.0027909428,1.6412108
2522,1.1732361,2.2555673,4.1735396
2523,-0.7081642,-2.49601,-4.0492516
2524,0.69069004,1.6983938,1.1607494
2525,1.0830175,0.99860275,2.6549823
2526,-0.14052624,1.5912952,1.6403819
2527,-0.2883551,-1.2882292,-0.8151153
2528,1.4861015,1.4221822,1.9747261
2529,-0.30817688,-0.88679314,-1.91415
2530,-1.2248383,-1.9974874,-3.7102306
2531,-0.21982044,0.6400493,1.4851927
2532,0.33293626,0.64553416,2.849331
2533,0.35051554,-0.09442821,0.3721245
2534,0.2852703,-0.63003707,-1.7255316
2535,-0.71642965,0.1878168,-1.202219
2536,0.36528298,-1.226907,-0.41396758
2537,-1.6241391,-1.4211209,-3.6601322
2538,-0.25608435,-1.5642514,-0.5447819
2539,1.5601072,1.618148,4.2636547
2540,-0.016858878,0.9716722,1.9324939
2541,1.8966715,2.410558,5.1457314
2542,0.48040274,-1.2674792,-1.3855939
2543,-1.0648196,-1.0181202,-0.4148277
2544,1.0333447,1.4495412,3.2746794
2545,-0.8806148,-1.725966,-2.7154531
2546,0.5590328,1.7118877,3.7473526
2547,-2.4520538,-2.5399458,-4.388755
2548,1.9906232,2.191268,6.184081
2549,-1.5974276,-2.4814074,-5.8271465
2550,-0.5545452,0.8873678,0.37681186
2551,3.428805,3.776744,9.101473
2552,-0.35256433,0.28948116,0.9716436
2553,0.47897187,-0.17455003,2.1021934
2554,-0.16888998,-0.47895062,1.5784917
2555,1.8861809,3.7384017,5.929909
2556,0.74838394,0.94750166,1.9040632
2557,-0.0460448,-0.36612302,1.484912
2558,-0.65050197,0.4251814,0.14672107
2559,-0.64826137,0.60082144,-0.4527938
2560,0.80222493,1.3870442,1.463448
2561,-0.5841544,-0.871138,-0.9998013
2562,0.32581106,0.95070374,1.3137567
2563,-1.2692132,-0.77053094,-1.9688444
2564,2.0614781,-0.27417397,3.0117772
2565,1.0917737,0.8406007,2.1975002
2566,-0.9270193,-1.4274487,-1.0105975
2567,0.2965737,0.68007034,1.7932739
2568,1.409177,4.0305905,6.5896173
2569,-0.13197829,-0.24033162,-0.7785841
2570,0.9438146,0.5320731,3.0176845
2571,0.01811035,1.7403073,2.72846
2572,-0.3575176,1.6823677,0.4349475
2573,-1.1252844,1.0090125,-1.2226143
2574,1.4425868,2.7021394,4.516957
2575,-1.0860053,0.32383084,-1.7328546
2576,-0.468888,0.42686507,0.43836123
2577,-0.68169063,-0.57747245,-0.5949918
2578,0.34335965,-0.17944294,3.2232456
2579,1.7257997,1.4940147,3.9910693
2580,-1.0346842,-1.8131979,-3.0721023
2581,0.20956744,-0.48990244,-0.6155255
2582,-1.0206409,1.0938978,2.289999
2583,0.35169908,0.14429937,2.7180638
2584,0.31249565,-0.46016043,1.9952388
2585,0.094249494,1.1086496,2.9573317
2586,0.5680721,-0.6309359,3.2670019
2587,0.99725956,2.0701725,4.035441
2588,-0.06334617,1.0106945,1.2012165
2589,1.2815117,1.3229634,3.8327436
2590,-1.1228535,-0.25094634,-1.2707713
2591,1.4046899,2.1548748,3.4040937
2592,-0.5985563,-0.26596743,-0.44899288
2593,-0.81159556,-0.068968296,1.8919939
2594,0.74330384,0.991495,0.5482522
2595,0.01622904,0.5660184,0.28468454
2596,-0.5355678,-1.7658198,-3.2093759
2597,-1.3369647,1.0771829,0.14975858
2598,2.0801528,1.9044428,3.6639967
2599,0.46200642,-0.17882094,-0.023021698
2600,1.18475,1.515514,2.7865622
2601,0.11829232,1.0161835,3.0934908
2602,1.3174152,1.8222681,4.5635557
2603,-0.18594079,0.42865473,1.2353683
2604,-0.7222806,0.04556364,1.4628913
2605,2.140065,2.6648896,3.9016566
2606,1.1103024,1.7370503,5.158311
2607,0.18978882,1.1827688,1.7230968
2608,0.11116636,0.27710074,2.1244822
2609,-0.82472014,-0.44779578,-1.084832
2610,0.082757875,2.570955,3.5336502
2611,0.36053303,-0.9255289,0.42860466
2612,-0.83903396,-0.6849592,-0.48339593
2613,-1.0190284,-0.6282518,-2.256448
2614,-2.1904445,-1.6410999,-3.3283892
2615,-0.4430084,0.08022669,0.118647635
2616,-1.416461,0.7376368,-0.11230129
2617,-0.13192281,-1.4908458,0.15420026
2618,-1.6479906,-1.8059502,-3.699024
2619,0.737259,1.9016361,5.425764
2620,1.0084383,0.87959576,3.8635206
2621,-1.081333,-1.1684374,-2.6235347
2622,1.4996926,1.0314102,1.8647484
2623,-0.17517675,-0.0022293627,0.15402047
2624,-0.38703054,-0.9811084,-2.4090858
2625,1.1135343,2.7268,3.6639028
2626,-0.5368295,-2.2384791,-4.1669154
2627,-0.49038923,-1.4280787,-3.0334105
2628,-0.28248832,0.37850645,1.6834652
2629,1.4599122,1.7179229,3.8295412
2630,-0.7303724,-1.291925,-1.5781866
2631,-0.11230039,-0.22232446,-1.7771249
2632,-0.00621857,0.9582678,2.1174655
2633,1.8218336,1.9114925,6.424577
2634,-0.56213504,-0.16404796,-0.7981832
