,years_experience,degree,nr_commits,nr_languages,nr_stars
2107,1.0,3.0,13.0,5.0,5.0
2108,2.0,0.0,22.0,4.0,2.0
2109,3.0,2.0,3032.0,4.0,11.0
2110,0.0,0.0,4.0,1.0,2.0
2111,5.0,0.0,5054.0,8.0,13.0
2112,3.0,0.0,33.0,0.0,1.0
2113,2.0,2.0,2024.0,4.0,12.0
2114,6.0,0.0,6064.0,1.0,12.0
2115,3.0,1.0,3034.0,5.0,14.0
2116,3.0,3.0,3032.0,7.0,14.0
2117,5.0,1.0,5056.0,6.0,17.0
2118,0.0,1.0,5.0,13.0,3.0
2119,0.0,1.0,6.0,10.0,4.0
2120,6.0,2.0,6061.0,3.0,13.0
2121,3.0,3.0,3034.0,4.0,11.0
2122,1.0,1.0,13.0,8.0,1.0
2123,4.0,0.0,4045.0,1.0,14.0
2124,3.0,3.0,3036.0,2.0,19.0
2125,6.0,0.0,6069.0,10.0,13.0
2126,3.0,0.0,33.0,6.0,7.0
2127,1.0,1.0,14.0,6.0,4.0
2128,3.0,0.0,3034.0,5.0,11.0
2129,2.0,2.0,2022.0,10.0,13.0
2130,7.0,2.0,7074.0,12.0,15.0
2131,0.0,2.0,3.0,2.0,3.0
2132,1.0,3.0,1016.0,12.0,16.0
2133,0.0,0.0,2.0,2.0,2.0
2134,1.0,3.0,1013.0,3.0,12.0
2135,1.0,3.0,1015.0,7.0,16.0
2136,4.0,2.0,4044.0,6.0,13.0
2137,2.0,2.0,2026.0,1.0,12.0
2138,6.0,3.0,6062.0,2.0,13.0
2139,5.0,2.0,5055.0,2.0,11.0
2140,6.0,0.0,6062.0,1.0,14.0
2141,2.0,0.0,23.0,1.0,3.0
2142,0.0,2.0,2.0,5.0,9.0
2143,1.0,0.0,11.0,1.0,4.0
2144,2.0,0.0,23.0,7.0,5.0
2145,6.0,0.0,6064.0,5.0,14.0
2146,2.0,3.0,2024.0,3.0,19.0
2147,2.0,3.0,2025.0,3.0,14.0
2148,4.0,2.0,4043.0,3.0,15.0
2149,2.0,2.0,2024.0,9.0,18.0
2150,2.0,0.0,23.0,10.0,3.0
2151,1.0,0.0,16.0,0.0,0.0
2152,2.0,3.0,2022.0,4.0,14.0
2153,3.0,2.0,3034.0,4.0,14.0
2154,4.0,1.0,4046.0,8.0,14.0
2155,3.0,3.0,3033.0,6.0,14.0
2156,5.0,0.0,5052.0,7.0,14.0
2157,3.0,0.0,3035.0,9.0,12.0
2158,2.0,2.0,2027.0,5.0,12.0
2159,3.0,0.0,34.0,5.0,11.0
2160,3.0,3.0,3036.0,5.0,14.0
2161,2.0,0.0,23.0,5.0,2.0
2162,2.0,0.0,22.0,4.0,1.0
2163,4.0,1.0,4042.0,10.0,13.0
2164,2.0,1.0,25.0,1.0,10.0
2165,4.0,2.0,4045.0,10.0,13.0
2166,6.0,2.0,6063.0,1.0,25.0
2167,1.0,0.0,15.0,7.0,2.0
2168,5.0,0.0,5057.0,11.0,10.0
2169,4.0,2.0,4044.0,3.0,13.0
2170,5.0,2.0,5054.0,3.0,12.0
2171,0.0,0.0,8.0,4.0,6.0
2172,2.0,1.0,21.0,19.0,3.0
2173,8.0,2.0,8084.0,11.0,18.0
2174,4.0,1.0,4043.0,1.0,15.0
2175,0.0,2.0,4.0,0.0,2.0
2176,2.0,1.0,2021.0,9.0,12.0
2177,4.0,0.0,4044.0,1.0,15.0
2178,4.0,0.0,44.0,4.0,1.0
2179,2.0,0.0,23.0,7.0,4.0
2180,2.0,1.0,2023.0,5.0,20.0
2181,3.0,1.0,3035.0,6.0,15.0
2182,0.0,2.0,6.0,4.0,4.0
2183,0.0,0.0,3.0,11.0,1.0
2184,4.0,1.0,4042.0,1.0,12.0
2185,4.0,2.0,4045.0,20.0,10.0
2186,2.0,2.0,2024.0,5.0,14.0
2187,3.0,1.0,3031.0,11.0,19.0
2188,3.0,1.0,3033.0,2.0,13.0
2189,2.0,1.0,26.0,0.0,4.0
2190,5.0,0.0,5055.0,6.0,13.0
2191,3.0,1.0,3033.0,5.0,12.0
2192,2.0,2.0,2023.0,10.0,17.0
2193,2.0,2.0,2026.0,14.0,15.0
2194,3.0,0.0,32.0,2.0,5.0
2195,3.0,0.0,3032.0,4.0,11.0
2196,4.0,2.0,4043.0,4.0,14.0
2197,3.0,0.0,30.0,1.0,1.0
2198,2.0,3.0,2028.0,8.0,11.0
2199,0.0,2.0,7.0,2.0,7.0
2200,3.0,0.0,37.0,2.0,6.0
2201,7.0,0.0,7074.0,4.0,18.0
2202,2.0,1.0,26.0,2.0,2.0
2203,7.0,0.0,7075.0,3.0,13.0
2204,2.0,3.0,2022.0,2.0,12.0
2205,5.0,2.0,5052.0,2.0,11.0
2206,2.0,2.0,2025.0,3.0,11.0
2207,4.0,3.0,4042.0,4.0,15.0
2208,3.0,0.0,3034.0,2.0,14.0
2209,6.0,2.0,6063.0,1.0,15.0
2210,3.0,1.0,3031.0,13.0,11.0
2211,3.0,1.0,3035.0,10.0,15.0
2212,4.0,2.0,4040.0,5.0,20.0
2213,2.0,2.0,2022.0,4.0,15.0
2214,2.0,3.0,2023.0,5.0,12.0
2215,7.0,2.0,7073.0,3.0,13.0
2216,2.0,3.0,2024.0,1.0,14.0
2217,6.0,0.0,6064.0,9.0,17.0
2218,2.0,0.0,24.0,2.0,1.0
2219,1.0,2.0,1011.0,4.0,12.0
2220,0.0,1.0,6.0,3.0,1.0
2221,2.0,2.0,2021.0,10.0,10.0
2222,6.0,0.0,6061.0,3.0,17.0
2223,4.0,2.0,4046.0,5.0,17.0
2224,3.0,1.0,3034.0,4.0,12.0
2225,3.0,1.0,3033.0,3.0,11.0
2226,4.0,2.0,4045.0,7.0,19.0
2227,4.0,2.0,4046.0,4.0,15.0
2228,4.0,1.0,4044.0,2.0,16.0
2229,2.0,0.0,20.0,1.0,2.0
2230,5.0,2.0,5051.0,8.0,13.0
2231,3.0,1.0,3034.0,5.0,17.0
2232,3.0,2.0,3035.0,4.0,17.0
2233,7.0,0.0,7072.0,4.0,11.0
2234,6.0,0.0,6064.0,9.0,11.0
2235,4.0,3.0,4045.0,5.0,17.0
2236,2.0,0.0,24.0,4.0,8.0
2237,2.0,0.0,2024.0,3.0,15.0
2238,1.0,0.0,14.0,10.0,1.0
2239,3.0,1.0,3036.0,5.0,18.0
2240,2.0,0.0,23.0,2.0,6.0
2241,10.0,0.0,10105.0,9.0,15.0
2242,6.0,0.0,6065.0,5.0,19.0
2243,5.0,0.0,5052.0,9.0,10.0
2244,2.0,0.0,27.0,7.0,4.0
2245,3.0,0.0,3033.0,14.0,12.0
2246,1.0,0.0,16.0,4.0,3.0
2247,1.0,2.0,1012.0,6.0,12.0
2248,4.0,3.0,4043.0,6.0,16.0
2249,1.0,0.0,14.0,1.0,0.0
2250,3.0,3.0,3033.0,6.0,14.0
2251,6.0,0.0,6065.0,7.0,13.0
2252,4.0,0.0,4046.0,10.0,15.0
2253,5.0,2.0,5055.0,6.0,13.0
2254,4.0,2.0,4042.0,6.0,16.0
2255,2.0,3.0,2022.0,6.0,14.0
2256,3.0,2.0,3030.0,19.0,18.0
2257,2.0,3.0,2020.0,4.0,19.0
2258,5.0,2.0,5054.0,10.0,13.0
2259,2.0,2.0,2027.0,4.0,16.0
2260,2.0,0.0,27.0,2.0,5.0
2261,1.0,0.0,14.0,1.0,1.0
2262,6.0,0.0,6061.0,1.0,14.0
2263,3.0,2.0,3032.0,3.0,11.0
2264,2.0,0.0,23.0,1.0,2.0
2265,2.0,0.0,25.0,2.0,4.0
2266,4.0,0.0,4043.0,7.0,12.0
2267,0.0,2.0,2.0,4.0,2.0
2268,7.0,2.0,7072.0,5.0,11.0
2269,5.0,0.0,5055.0,2.0,11.0
2270,0.0,0.0,1.0,15.0,3.0
2271,5.0,2.0,5055.0,6.0,12.0
2272,1.0,2.0,1014.0,11.0,14.0
2273,1.0,2.0,1015.0,4.0,11.0
2274,7.0,3.0,7073.0,5.0,17.0
2275,0.0,2.0,5.0,8.0,1.0
2276,3.0,2.0,3036.0,3.0,14.0
2277,2.0,0.0,24.0,1.0,6.0
2278,2.0,2.0,2023.0,3.0,12.0
2279,2.0,1.0,24.0,0.0,8.0
2280,5.0,2.0,5052.0,3.0,11.0
2281,0.0,2.0,3.0,2.0,1.0
2282,3.0,1.0,3035.0,1.0,16.0
2283,6.0,0.0,6070.0,5.0,14.0
2284,1.0,2.0,13.0,1.0,6.0
2285,0.0,3.0,5.0,6.0,13.0
2286,2.0,0.0,25.0,3.0,5.0
2287,5.0,0.0,5052.0,1.0,13.0
2288,6.0,3.0,6067.0,8.0,14.0
2289,3.0,1.0,3035.0,5.0,15.0
2290,1.0,0.0,14.0,1.0,2.0
2291,3.0,0.0,3033.0,1.0,12.0
2292,2.0,2.0,2025.0,4.0,19.0
2293,1.0,0.0,13.0,5.0,2.0
2294,8.0,2.0,8086.0,1.0,13.0
2295,0.0,2.0,4.0,3.0,8.0
2296,4.0,2.0,4044.0,3.0,10.0
2297,1.0,2.0,13.0,3.0,2.0
2298,4.0,1.0,4045.0,4.0,14.0
2299,0.0,0.0,6.0,0.0,5.0
2300,4.0,1.0,4042.0,3.0,12.0
2301,6.0,0.0,6061.0,3.0,13.0
2302,2.0,1.0,2026.0,1.0,11.0
2303,6.0,1.0,6063.0,6.0,11.0
2304,4.0,0.0,4043.0,2.0,14.0
2305,3.0,2.0,3040.0,4.0,13.0
2306,1.0,1.0,13.0,8.0,9.0
2307,4.0,0.0,4045.0,5.0,17.0
2308,4.0,3.0,4046.0,1.0,15.0
2309,4.0,2.0,4044.0,4.0,16.0
2310,8.0,2.0,8082.0,7.0,17.0
2311,2.0,0.0,25.0,6.0,3.0
2312,9.0,0.0,9094.0,2.0,10.0
2313,5.0,2.0,5054.0,6.0,12.0
2314,0.0,3.0,0.0,7.0,12.0
2315,3.0,1.0,3033.0,3.0,13.0
2316,2.0,1.0,2021.0,3.0,13.0
2317,3.0,3.0,3035.0,4.0,13.0
2318,1.0,0.0,15.0,14.0,1.0
2319,5.0,0.0,5057.0,5.0,11.0
2320,5.0,2.0,5055.0,4.0,15.0
2321,3.0,0.0,33.0,4.0,7.0
2322,4.0,1.0,4047.0,2.0,12.0
2323,4.0,2.0,4043.0,12.0,17.0
2324,1.0,1.0,16.0,1.0,4.0
2325,7.0,0.0,7073.0,11.0,17.0
2326,15.0,2.0,15154.0,3.0,11.0
2327,2.0,2.0,2024.0,4.0,13.0
2328,4.0,0.0,4042.0,3.0,15.0
2329,6.0,1.0,6068.0,2.0,17.0
2330,1.0,1.0,18.0,19.0,6.0
2331,6.0,0.0,6062.0,2.0,18.0
2332,2.0,2.0,2022.0,2.0,16.0
2333,5.0,2.0,5056.0,18.0,13.0
2334,4.0,0.0,47.0,1.0,1.0
2335,3.0,0.0,32.0,10.0,6.0
2336,3.0,0.0,32.0,4.0,3.0
2337,1.0,3.0,1018.0,7.0,16.0
2338,2.0,2.0,2022.0,7.0,11.0
2339,7.0,0.0,7073.0,10.0,11.0
2340,0.0,2.0,7.0,11.0,4.0
2341,1.0,2.0,1013.0,1.0,10.0
2342,1.0,2.0,1013.0,15.0,15.0
2343,7.0,0.0,7077.0,4.0,11.0
2344,4.0,3.0,4045.0,3.0,11.0
2345,1.0,2.0,12.0,7.0,5.0
2346,2.0,2.0,2021.0,8.0,12.0
2347,10.0,2.0,10106.0,4.0,15.0
2348,3.0,1.0,3036.0,5.0,16.0
2349,4.0,0.0,4043.0,12.0,12.0
2350,6.0,2.0,6061.0,9.0,14.0
2351,9.0,0.0,9096.0,7.0,14.0
2352,2.0,2.0,2030.0,3.0,10.0
2353,1.0,3.0,1014.0,3.0,14.0
2354,4.0,0.0,4042.0,4.0,18.0
2355,3.0,2.0,3032.0,6.0,13.0
2356,4.0,1.0,4041.0,1.0,11.0
2357,2.0,3.0,2024.0,2.0,20.0
2358,0.0,0.0,6.0,1.0,5.0
2359,10.0,0.0,10105.0,5.0,14.0
2360,4.0,1.0,4043.0,1.0,18.0
2361,3.0,1.0,3035.0,8.0,11.0
2362,2.0,2.0,2024.0,4.0,11.0
2363,4.0,0.0,4046.0,2.0,13.0
2364,2.0,1.0,25.0,2.0,1.0
2365,3.0,2.0,3033.0,5.0,11.0
2366,1.0,2.0,1015.0,2.0,12.0
2367,0.0,0.0,3.0,2.0,3.0
2368,2.0,0.0,23.0,4.0,4.0
2369,3.0,2.0,3035.0,2.0,14.0
2370,0.0,2.0,4.0,0.0,1.0
2371,7.0,2.0,7077.0,1.0,21.0
2372,3.0,1.0,3032.0,2.0,14.0
2373,1.0,0.0,11.0,0.0,3.0
2374,5.0,0.0,5055.0,3.0,14.0
2375,4.0,0.0,4044.0,6.0,10.0
2376,2.0,2.0,2025.0,9.0,10.0
2377,4.0,2.0,4045.0,2.0,10.0
2378,0.0,0.0,9.0,1.0,2.0
2379,1.0,1.0,12.0,6.0,3.0
2380,5.0,1.0,5054.0,3.0,14.0
2381,3.0,0.0,3033.0,5.0,16.0
2382,3.0,0.0,3039.0,4.0,13.0
2383,3.0,0.0,37.0,2.0,3.0
2384,3.0,0.0,3037.0,4.0,16.0
2385,5.0,3.0,5056.0,4.0,15.0
2386,1.0,3.0,1014.0,10.0,13.0
2387,5.0,2.0,5055.0,3.0,15.0
2388,7.0,3.0,7074.0,7.0,13.0
2389,2.0,0.0,24.0,1.0,2.0
2390,3.0,1.0,3032.0,9.0,12.0
2391,2.0,0.0,33.0,21.0,5.0
2392,4.0,3.0,4047.0,1.0,13.0
2393,3.0,0.0,33.0,10.0,2.0
2394,1.0,1.0,13.0,11.0,4.0
2395,4.0,3.0,4049.0,3.0,14.0
2396,3.0,0.0,35.0,0.0,4.0
2397,4.0,1.0,4048.0,18.0,10.0
2398,4.0,1.0,4043.0,2.0,12.0
2399,6.0,1.0,6064.0,5.0,13.0
2400,1.0,0.0,13.0,5.0,1.0
2401,2.0,0.0,20.0,0.0,3.0
2402,5.0,1.0,5052.0,8.0,17.0
2403,2.0,2.0,2023.0,2.0,10.0
2404,5.0,2.0,5059.0,2.0,13.0
2405,1.0,1.0,19.0,6.0,5.0
2406,5.0,0.0,5053.0,1.0,17.0
2407,3.0,0.0,33.0,3.0,2.0
2408,3.0,3.0,3032.0,3.0,15.0
2409,2.0,2.0,2028.0,14.0,13.0
2410,1.0,2.0,1016.0,4.0,14.0
2411,1.0,1.0,14.0,0.0,3.0
2412,3.0,3.0,3034.0,8.0,13.0
2413,0.0,2.0,6.0,1.0,1.0
2414,3.0,0.0,3036.0,6.0,11.0
2415,2.0,0.0,24.0,3.0,0.0
2416,3.0,2.0,3031.0,2.0,15.0
2417,4.0,2.0,4043.0,2.0,15.0
2418,2.0,0.0,26.0,2.0,5.0
2419,4.0,1.0,4045.0,3.0,17.0
2420,5.0,2.0,5055.0,7.0,13.0
2421,2.0,3.0,2023.0,5.0,16.0
2422,1.0,2.0,1015.0,4.0,15.0
2423,4.0,1.0,4043.0,1.0,13.0
2424,5.0,1.0,5057.0,1.0,13.0
2425,0.0,1.0,4.0,12.0,2.0
2426,3.0,0.0,33.0,13.0,2.0
2427,4.0,0.0,4042.0,2.0,13.0
2428,3.0,1.0,3032.0,8.0,16.0
2429,1.0,0.0,15.0,4.0,1.0
2430,5.0,1.0,5054.0,13.0,15.0
2431,2.0,2.0,2028.0,11.0,14.0
2432,4.0,2.0,4046.0,6.0,21.0
2433,5.0,0.0,5056.0,1.0,13.0
2434,3.0,2.0,3037.0,2.0,13.0
2435,5.0,3.0,5054.0,9.0,11.0
2436,4.0,2.0,4042.0,2.0,12.0
2437,3.0,0.0,41.0,0.0,11.0
2438,4.0,0.0,4042.0,2.0,14.0
2439,2.0,2.0,2024.0,3.0,10.0
2440,2.0,1.0,27.0,8.0,3.0
2441,3.0,1.0,3034.0,3.0,14.0
2442,2.0,0.0,23.0,8.0,4.0
2443,2.0,2.0,2022.0,6.0,12.0
2444,3.0,1.0,3035.0,3.0,16.0
2445,2.0,0.0,24.0,8.0,6.0
2446,1.0,0.0,14.0,10.0,4.0
2447,2.0,0.0,22.0,3.0,2.0
2448,0.0,2.0,2.0,4.0,5.0
2449,0.0,1.0,3.0,4.0,2.0
2450,0.0,0.0,4.0,7.0,7.0
2451,5.0,0.0,5054.0,11.0,13.0
2452,1.0,0.0,10.0,1.0,0.0
2453,3.0,0.0,38.0,5.0,0.0
2454,3.0,1.0,3037.0,1.0,14.0
2455,6.0,0.0,6063.0,5.0,11.0
2456,4.0,0.0,4054.0,4.0,16.0
2457,5.0,0.0,5054.0,4.0,13.0
2458,3.0,1.0,3037.0,8.0,11.0
2459,2.0,0.0,25.0,1.0,4.0
2460,4.0,0.0,4048.0,5.0,15.0
2461,5.0,2.0,5054.0,1.0,18.0
2462,4.0,3.0,4047.0,10.0,14.0
2463,3.0,0.0,34.0,4.0,4.0
2464,3.0,0.0,33.0,12.0,4.0
2465,4.0,1.0,4045.0,5.0,11.0
2466,7.0,0.0,7075.0,8.0,12.0
2467,0.0,0.0,3.0,3.0,5.0
2468,1.0,1.0,12.0,2.0,0.0
2469,7.0,0.0,7072.0,15.0,12.0
2470,7.0,2.0,7070.0,1.0,21.0
2471,4.0,0.0,4048.0,3.0,17.0
2472,2.0,2.0,2023.0,2.0,14.0
2473,5.0,1.0,5054.0,5.0,14.0
2474,1.0,2.0,1022.0,1.0,10.0
2475,3.0,2.0,3034.0,5.0,16.0
2476,2.0,0.0,26.0,2.0,1.0
2477,3.0,3.0,3035.0,2.0,11.0
2478,4.0,3.0,4044.0,2.0,16.0
2479,2.0,0.0,20.0,8.0,3.0
2480,1.0,1.0,16.0,3.0,3.0
2481,7.0,2.0,7075.0,1.0,16.0
2482,4.0,1.0,4042.0,1.0,13.0
2483,2.0,3.0,2024.0,3.0,14.0
2484,4.0,1.0,4043.0,1.0,18.0
2485,2.0,2.0,2024.0,3.0,19.0
2486,4.0,0.0,4044.0,6.0,12.0
2487,5.0,3.0,5052.0,4.0,13.0
2488,1.0,2.0,1015.0,2.0,16.0
2489,1.0,1.0,17.0,0.0,1.0
2490,1.0,2.0,1014.0,9.0,12.0
2491,5.0,3.0,5056.0,10.0,12.0
2492,2.0,1.0,2027.0,6.0,15.0
2493,1.0,3.0,1013.0,2.0,15.0
2494,4.0,0.0,4046.0,2.0,12.0
2495,4.0,0.0,4044.0,3.0,15.0
2496,7.0,2.0,7079.0,3.0,16.0
2497,1.0,0.0,15.0,1.0,3.0
2498,1.0,0.0,15.0,0.0,5.0
2499,4.0,0.0,4045.0,3.0,15.0
2500,3.0,2.0,3035.0,6.0,14.0
2501,5.0,3.0,5053.0,5.0,13.0
2502,1.0,3.0,1012.0,4.0,23.0
2503,3.0,3.0,3033.0,2.0,17.0
2504,1.0,0.0,14.0,4.0,6.0
2505,3.0,0.0,34.0,2.0,3.0
2506,3.0,0.0,34.0,4.0,2.0
2507,4.0,0.0,4043.0,3.0,11.0
2508,1.0,0.0,13.0,8.0,1.0
2509,5.0,2.0,5059.0,2.0,21.0
2510,6.0,3.0,6063.0,6.0,13.0
2511,4.0,0.0,4046.0,5.0,13.0
2512,1.0,0.0,15.0,5.0,7.0
2513,2.0,0.0,23.0,1.0,5.0
2514,1.0,0.0,13.0,12.0,4.0
2515,4.0,0.0,4041.0,1.0,13.0
2516,4.0,1.0,4041.0,7.0,14.0
2517,2.0,0.0,30.0,10.0,0.0
2518,5.0,0.0,5051.0,3.0,12.0
2519,1.0,2.0,1011.0,1.0,13.0
2520,2.0,2.0,2026.0,4.0,13.0
2521,4.0,1.0,4043.0,2.0,15.0
2522,6.0,1.0,6064.0,6.0,19.0
2523,1.0,0.0,13.0,0.0,3.0
2524,2.0,0.0,25.0,8.0,5.0
2525,4.0,2.0,4042.0,3.0,12.0
2526,5.0,0.0,5054.0,15.0,14.0
2527,3.0,1.0,3035.0,4.0,11.0
2528,2.0,2.0,2024.0,5.0,11.0
2529,2.0,0.0,24.0,1.0,6.0
2530,2.0,2.0,2026.0,6.0,14.0
2531,0.0,0.0,8.0,7.0,6.0
2532,6.0,1.0,6064.0,2.0,15.0
2533,2.0,3.0,2026.0,8.0,17.0
2534,2.0,1.0,23.0,4.0,4.0
2535,2.0,1.0,23.0,6.0,2.0
2536,1.0,0.0,13.0,6.0,4.0
2537,1.0,0.0,14.0,1.0,6.0
2538,3.0,0.0,3033.0,2.0,10.0
2539,11.0,2.0,11118.0,3.0,19.0
2540,2.0,0.0,23.0,0.0,4.0
2541,3.0,2.0,3032.0,3.0,12.0
2542,4.0,0.0,4044.0,1.0,13.0
2543,3.0,0.0,3031.0,6.0,20.0
2544,2.0,0.0,23.0,0.0,2.0
2545,1.0,0.0,18.0,3.0,10.0
2546,3.0,2.0,3032.0,8.0,12.0
2547,2.0,2.0,2024.0,7.0,17.0
2548,6.0,0.0,6065.0,3.0,12.0
2549,5.0,2.0,5053.0,3.0,11.0
2550,6.0,0.0,6067.0,3.0,14.0
2551,3.0,1.0,3031.0,7.0,11.0
2552,1.0,2.0,17.0,1.0,1.0
2553,3.0,1.0,3035.0,1.0,21.0
2554,0.0,2.0,6.0,5.0,4.0
2555,4.0,0.0,4042.0,1.0,11.0
2556,5.0,2.0,5057.0,3.0,17.0
2557,1.0,2.0,1011.0,5.0,15.0
2558,1.0,2.0,1012.0,3.0,17.0
2559,4.0,1.0,4043.0,8.0,12.0
2560,3.0,1.0,3031.0,5.0,12.0
2561,4.0,0.0,4042.0,5.0,14.0
2562,0.0,1.0,1.0,9.0,8.0
2563,3.0,0.0,34.0,9.0,3.0
2564,3.0,0.0,34.0,2.0,6.0
2565,5.0,2.0,5054.0,5.0,14.0
2566,4.0,2.0,4043.0,4.0,15.0
2567,1.0,2.0,1014.0,6.0,13.0
2568,3.0,0.0,34.0,1.0,4.0
2569,4.0,0.0,4045.0,5.0,17.0
2570,2.0,3.0,2024.0,5.0,11.0
2571,3.0,0.0,37.0,5.0,2.0
2572,3.0,2.0,3034.0,12.0,13.0
2573,2.0,0.0,26.0,1.0,1.0
2574,3.0,0.0,32.0,5.0,3.0
2575,2.0,3.0,2021.0,6.0,16.0
2576,2.0,3.0,2025.0,14.0,15.0
2577,1.0,2.0,13.0,1.0,6.0
2578,7.0,2.0,7074.0,3.0,11.0
2579,6.0,2.0,6062.0,3.0,12.0
2580,4.0,0.0,4041.0,3.0,11.0
2581,0.0,2.0,7.0,11.0,4.0
2582,0.0,0.0,7.0,1.0,4.0
2583,1.0,1.0,12.0,1.0,7.0
2584,3.0,3.0,3034.0,3.0,13.0
2585,2.0,1.0,28.0,1.0,2.0
2586,1.0,2.0,1017.0,8.0,10.0
2587,4.0,1.0,4043.0,2.0,11.0
2588,5.0,0.0,5054.0,7.0,17.0
