,x1,x2,x3
2119,-0.26025164,-0.5359702,0.33289537
2120,-0.32287052,-1.2629015,-0.7485893
2121,0.5086768,1.6530504,3.8977346
2122,-1.078553,-0.48016375,-2.9859753
2123,0.8956861,1.9280682,5.2015057
2124,1.4136527,0.8722162,4.8245173
2125,1.159122,-1.2294924,-0.086918
2126,0.7045107,0.5650581,2.635493
2127,0.20721424,-1.057759,-0.2511032
2128,-1.2978085,-1.093286,-3.0682187
2129,-1.6728704,-1.6873842,-2.1200707
2130,1.3278798,-0.06251216,1.2091153
2131,1.1183027,0.84668183,3.52456
2132,0.3253252,-0.028392017,1.427463
2133,1.3626529,2.006225,4.5244446
2134,-0.41177857,-0.25005805,-0.7460136
2135,1.0778441,1.2857935,4.0325866
2136,-0.43314934,-0.36992067,-2.5242007
2137,0.996245,0.65128064,1.7128992
2138,-0.19161172,0.046732068,-0.024464548
2139,0.027285716,0.37122262,0.42176574
2140,0.8563439,-1.0698984,-0.30739188
2141,1.383422,1.0579473,1.792203
2142,-1.0249745,-2.7502582,-3.5037143
2143,1.6713147,0.70867825,3.1194873
2144,-0.19608516,-0.5520841,-2.5369258
2145,-1.0961962,0.18050039,0.77705157
2146,1.5914309,2.768033,5.8445783
2147,-0.5458142,0.264795,-0.7634648
2148,-1.5316485,-1.110528,-3.3789222
2149,-1.0079472,-2.8272364,-5.722597
2150,1.0712557,0.18497354,4.3213425
2151,-2.6643965,-2.167828,-4.5768123
2152,-1.039008,-1.2399516,-1.1582016
2153,0.015109251,-1.1499394,-2.6471887
2154,-0.5821536,0.35694134,1.4534919
2155,0.65413076,1.7788618,1.8640639
2156,-0.5993261,-0.48225778,-1.0767319
2157,0.1891189,-0.12361975,1.2621608
2158,-1.0741624,-2.340839,-3.3498669
2159,-0.22206731,1.637276,3.0632753
2160,0.87561584,0.7041789,1.4234722
2161,1.0398713,1.3532861,2.064137
2162,0.28440118,1.446456,2.1590245
2163,-0.067967415,-1.6146948,-2.6286106
2164,0.91258985,1.8248689,3.646563
2165,-0.09560548,0.72188765,3.2201362
2166,-1.2370698,-2.3613548,-4.6244054
2167,0.46014836,0.46480906,2.9709244
2168,-1.6255094,-0.7935067,-2.1686916
2169,0.96595275,2.0073426,3.5942981
2170,-0.08215926,-0.91057175,-1.1422343
2171,-0.69078314,-0.48876047,-1.3073082
2172,-2.4807086,-3.0980134,-7.554666
2173,-0.17173958,-2.2192042,-2.7834272
2174,0.79154295,1.056678,2.4632556
2175,-0.73059833,-0.88206995,-1.3786284
2176,0.9514762,-0.6605561,2.8144922
2177,1.1051961,1.2521787,2.033534
2178,0.22815973,-0.009427428,1.7503306
2179,0.32786685,-1.8285034,-1.0654625
2180,-0.11294452,-0.3694176,0.22014776
2181,-0.424477,0.3696092,-1.3527625
2182,0.44515407,0.16375741,0.42104673
2183,-1.8089395,-0.10493517,-0.23765367
2184,-0.9177396,-1.3472658,-2.606865
2185,-0.8648358,-0.79593676,-2.1253443
2186,1.1488943,0.85324895,2.6633716
2187,0.34975085,0.9456698,1.6409322
2188,-0.81385636,0.5471139,-0.54586446
2189,0.2778632,1.7211006,2.086302
2190,-0.104962274,-0.139688,-0.025595725
2191,0.16396004,-0.093863994,1.8190236
2192,1.9209727,1.7491031,2.6741405
2193,1.2750119,1.9109502,5.588859
2194,0.8681285,1.8400962,4.3068333
2195,-0.06623189,-1.1574664,1.0918561
2196,0.0913253,-0.78083605,1.8358703
2197,1.9089011,2.4390507,3.3453162
2198,0.43575987,1.4234866,2.0356836
2199,0.3988742,0.04755637,0.8939597
2200,0.44641677,1.9413542,3.5243454
2201,-0.6208946,0.73811,0.49560884
2202,1.6065286,1.6185079,4.537138
2203,0.043204293,1.1006805,2.8591466
2204,0.68667537,0.17365062,1.4153367
2205,-1.1616672,-2.5350983,-4.114802
2206,0.97909266,2.099522,5.397468
2207,-0.91234183,0.26846993,-1.4819574
2208,-0.20886816,-1.1670972,-1.5585082
2209,-1.5709344,-1.5093455,-2.162623
2210,-0.67661375,-0.40662438,-1.2344731
2211,1.229376,1.3743354,1.1710886
2212,0.29965952,1.3047304,2.8831253
2213,-0.048069414,1.3449895,2.1907613
2214,-1.2831786,-0.37936378,-1.1960216
2215,-0.041753292,0.88321686,2.3312724
2216,-0.39602903,-0.3061397,-1.5732617
2217,1.3063093,1.4900168,3.6099625
2218,-1.9670849,-1.1815269,-2.9997556
2219,0.12379448,0.20308912,0.111680746
2220,-0.5893658,-0.8111501,-0.20660686
2221,-0.12390725,1.5732027,0.06439471
2222,-1.3650634,-1.8113935,-3.3311028
2223,1.1838005,0.18292403,2.8368807
2224,-0.0010822274,0.7197848,-0.45627403
2225,-0.30885348,-1.02536,-0.16781116
2226,-0.5610432,1.5310378,-0.6649001
2227,-0.50983405,-0.17359352,-1.4770164
2228,0.682803,1.4416363,4.995039
2229,-0.70520884,-0.9795451,-3.0375223
2230,-0.19008014,-0.32422116,-0.9118129
2231,0.923428,1.1945028,0.3054229
2232,0.96238464,0.48683083,3.175526
2233,0.18962394,1.480524,3.0430863
2234,0.41257313,-0.19912258,-1.1065514
2235,1.0940886,1.2628248,2.2489486
2236,1.940806,2.4167087,5.3090816
2237,0.41094297,-0.13915968,0.7711028
2238,0.1237159,0.37837043,0.14747345
2239,0.01620334,-0.9274356,0.16669494
2240,-0.23163454,-0.08356625,3.3425944
2241,-0.4163755,-1.397186,-3.519964
2242,0.10190239,1.1266711,1.3219485
2243,2.8627598,3.4086502,7.452483
2244,-1.4367869,-0.9087438,-2.4661334
2245,-0.4295465,0.20820782,-0.15438908
2246,1.5092112,-0.16228902,1.513248
2247,0.9408723,1.4587262,3.7773495
2248,1.671502,0.84478885,4.4357305
2249,0.8080097,2.2099817,4.1542377
2250,-0.22945984,1.8578945,1.5171673
2251,0.40099826,0.15469244,2.0280921
2252,0.6564126,1.1647487,2.4295757
2253,0.8346482,0.98673993,2.7102988
2254,-0.4993454,0.47621277,-0.52802265
2255,1.9032203,2.6354008,5.4433413
2256,0.28206244,0.009031504,2.5575633
2257,0.031272702,0.8379578,2.7131412
2258,-0.6118376,-0.22571594,-2.2291045
2259,0.6712485,1.3140082,3.0095708
2260,-1.0041199,-0.1347301,0.57150936
2261,1.212031,0.6777843,2.692133
2262,-0.23860864,-1.5635238,-1.7135129
2263,-0.23388284,-0.005443409,-0.5247979
2264,-0.39953226,-0.9663416,-1.2558538
2265,0.19390717,-1.0450106,-0.60920197
2266,-0.69714874,-0.7655037,-0.13657653
2267,-0.94990116,-0.30288678,-1.4194894
2268,2.2602339,3.2340345,5.7102795
2269,-0.26454228,-0.7010138,-1.827153
2270,-0.04600801,0.66386884,-0.07575494
2271,0.5336303,2.4627335,3.768886
2272,0.3781456,0.3498915,3.2934885
2273,0.25594124,0.21459618,2.1170392
2274,-1.4673904,-1.7431996,-2.3641667
2275,-1.1953847,-0.9092494,-1.2032032
2276,0.24192558,0.017021284,-0.6989598
2277,-0.17133202,0.88156307,2.1355736
2278,0.81319594,-1.0549572,-1.1531472
2279,-0.8499058,-0.8723401,-0.42254978
2280,-0.12878743,-0.2575348,0.37474388
2281,-1.270178,-2.0404966,-3.4445605
2282,-0.35754848,0.857427,1.4223894
2283,-1.2065138,-1.8752115,-3.2285614
2284,-0.33766168,-0.53847086,-1.6528616
2285,-0.43085504,-2.5241256,-3.5339332
2286,-0.43110552,0.06833783,0.14212984
2287,-0.6172782,-2.6446,-3.9029021
2288,1.01811,1.3329227,4.7257085
2289,-0.17955668,-2.0113778,-1.1641157
2290,0.34376252,-2.2304282,-1.079093
2291,-1.4014528,-0.0130028725,-0.77749836
2292,-0.47631982,-0.46459106,-0.5362075
2293,0.975422,1.0166973,3.0692296
2294,1.0826576,0.013444185,2.459121
2295,-0.9414352,-1.7632596,-3.3401337
2296,1.1828724,0.33055055,0.65551424
2297,-0.32436243,-1.3550658,-1.8958629
2298,0.39739436,0.58737946,1.3189709
2299,-0.4305914,0.30071634,0.51955706
2300,-2.4744449,-2.23293,-4.4924517
2301,0.2761834,2.2772844,4.1664977
2302,-0.2955814,0.0778372,-0.99261975
2303,-0.43331575,0.4134376,1.2071681
2304,1.237241,1.5666006,2.8289585
2305,0.5127199,0.14708602,2.0598588
2306,-0.3406007,0.018098146,-0.019816339
2307,-0.4675473,0.82882714,-0.80306995
2308,0.819938,1.8923056,3.0295973
2309,1.3110293,-0.22817051,-0.53600717
2310,0.30463442,-1.7488731,-1.506306
2311,0.28441736,-0.72868574,0.8540413
2312,1.0694911,2.5047607,4.5280194
2313,-1.4542959,-2.6402624,-5.4090595
2314,-0.6442126,-1.1514258,-2.7641048
2315,1.0778558,0.40230602,2.7165887
2316,0.2594958,0.75830626,1.6628188
2317,0.27629733,0.8987991,2.5296493
2318,-0.18354987,-1.0229586,-1.817034
2319,0.73865134,0.14637941,2.069563
2320,-2.4659066,-2.9121432,-5.035262
2321,-1.1365484,-1.1926192,-2.3274717
2322,0.7489748,-0.9655452,1.2462983
2323,1.0456638,2.0542924,4.426579
2324,-1.3168558,-1.7162676,-3.74319
2325,-0.78441024,-2.054347,-2.7451353
2326,-2.1470404,-1.7084866,-3.981933
2327,-1.3560278,-1.3515991,-1.5843086
2328,0.050645184,0.028071577,2.0345988
2329,0.56033146,0.93067575,2.1005018
2330,-0.6072338,0.24541968,-0.21215236
2331,-2.5435255,-4.295721,-7.7385616
2332,1.7493546,1.3024232,4.768488
2333,-0.39443392,-1.1586959,0.23059821
2334,0.70720285,-0.44239324,0.10562393
2335,0.7703176,-0.17054373,0.8993191
2336,-1.2502333,-2.2145696,-4.754719
2337,-1.9479674,-2.9924605,-4.3263283
2338,1.1318142,-0.10546243,2.0936866
2339,-0.036134917,-1.1586012,-0.31534052
2340,-0.07299368,-1.7386104,-2.531048
2341,-0.7265344,-0.31257454,-0.2006427
2342,-0.68047506,-1.1367916,-1.2879179
2343,-0.54089886,-1.5803246,-1.2084115
2344,-0.04663589,-0.72029746,-0.9037229
2345,-0.45565107,-0.5845542,0.16264606
2346,-0.52326435,1.1520479,1.1163323
2347,0.23433477,0.85227376,2.1218626
2348,-0.17828566,-0.85498726,-0.5264409
2349,0.059328094,-0.92500794,-0.08026874
2350,-0.99745685,-2.2328382,-1.764353
2351,-1.3211569,-0.8802655,-2.6128914
2352,-0.66966987,-1.4019127,-1.679581
2353,-0.06632532,-0.35352498,1.1581964
2354,-0.37972277,0.47747135,1.0741298
2355,2.9540725,2.6964855,7.456547
2356,-0.65673006,-0.9135308,-2.6819494
2357,0.032719698,-1.2583827,-1.0133305
2358,0.65610534,1.2918124,1.2865554
2359,1.1716142,1.4980177,3.8850021
2360,0.11500308,0.06283568,-1.136878
2361,-1.8530841,-1.2182789,-3.6740823
2362,2.958038,3.0679228,6.1020117
2363,0.5027424,-0.532699,-1.00577
2364,-0.00905738,1.2532955,2.592127
2365,0.19251312,-0.7059911,-1.3000283
2366,0.62105495,-0.56661624,0.416008
2367,0.3118547,1.2115514,1.9742632
2368,0.5794666,1.581482,2.9670327
2369,0.122481436,-0.23766756,-0.33489758
2370,-0.30457604,-2.5593681,-2.3391044
2371,0.17678289,1.353845,3.897933
2372,0.13181807,-1.7018716,-0.7291173
2373,2.0943525,2.41903,5.2236013
2374,-0.07544531,0.8723268,0.80128574
2375,0.54052895,0.10528445,1.8613455
2376,-0.88758093,-0.36335433,-0.6755496
2377,0.3464973,0.19063748,1.0508847
2378,-1.6907777,-2.2214594,-4.54981
2379,-0.9045116,-0.011128187,-0.52744484
2380,-0.26242554,-0.35000625,1.8579755
2381,-0.6367953,-0.41742283,-1.8366468
2382,-0.02194893,-0.8095767,-0.9783985
2383,2.6969514,2.7113428,4.55632
2384,-0.62316376,-0.4075498,0.55178297
2385,-0.3640064,-1.1586761,-1.4387115
2386,0.011073427,0.47408378,2.898458
2387,0.06907817,-0.13422295,0.31419957
2388,-0.72843087,-0.64181733,-0.99713564
2389,0.053886652,1.3171356,3.6638315
2390,0.13601984,-1.3231707,-0.6616781
2391,-1.2011777,-0.50004894,-1.9997061
2392,-1.875742,-1.4995801,-2.407434
2393,-0.033327967,0.01144572,0.73869246
2394,-2.2776675,-2.1958292,-4.3640747
2395,-0.41778958,2.3365932,3.144824
2396,-1.8835988,0.18997383,0.58608055
2397,-0.4881811,0.036769748,0.22513604
2398,-0.0530211,-0.28671354,-1.1973584
2399,-0.3328123,-0.03510216,0.14181557
2400,0.6887671,0.7973382,3.900462
2401,1.0273196,2.3337018,3.2922456
2402,0.15808983,0.73588055,1.8353155
2403,-0.12672499,-0.15454593,0.2135902
2404,0.6124012,1.2074682,2.3090737
2405,-0.838579,-1.7580943,-2.2825656
2406,-0.87541574,1.0688581,0.8839887
2407,-0.5182268,-1.7697165,-1.8484646
2408,-0.28674227,-0.31437787,-0.6560364
2409,0.70799124,1.0741787,2.012449
2410,0.540651,2.668166,3.1481786
2411,-0.24981539,-1.28228,0.622953
2412,-0.2808545,-0.23234367,0.74363303
2413,-0.8345163,-0.43016022,-1.332207
2414,0.49166903,-0.43037197,-0.62385076
2415,-1.8129297,-1.3988614,-4.046968
2416,-1.0181805,-3.222612,-4.081701
2417,0.865588,-0.18133849,3.0591626
2418,1.1068338,-1.171106,0.41133386
2419,1.1007607,2.1773787,4.1126704
2420,1.8435324,1.348821,4.217593
2421,-2.3772087,-3.5262277,-7.019875
2422,0.6678938,0.6338465,1.8784317
2423,-0.46498084,-1.2106215,-0.6356594
2424,3.1780558,3.838215,6.481551
2425,-0.87675256,-0.60229695,-2.3891866
2426,0.20144813,-2.469768,-2.207095
2427,1.1814374,2.0544772,4.165043
2428,-1.8435365,-1.8387004,-3.8706446
2429,2.1154702,0.68738425,3.3767624
2430,0.20220138,1.0985478,1.8865047
2431,0.07810586,-0.15647078,0.25236595
2432,0.96893007,2.6683414,3.2135074
2433,-1.5652779,-1.204123,-2.4258556
2434,1.2726264,1.6537886,5.269077
2435,-0.384125,-1.0263598,-0.06563389
2436,0.28764358,0.91018426,2.008821
2437,-1.5459936,-1.7616918,-3.5691996
2438,-0.3542221,0.91494393,-0.5506362
2439,2.7289164,2.877433,7.3979073
2440,-0.59809387,-0.04831642,-1.4545133
2441,0.5405926,-0.9574601,0.35950667
2442,-0.14046891,-1.5649554,-0.6270813
2443,-0.13949816,-0.38240245,0.31756476
2444,-0.5643054,-1.9952418,-2.196372
2445,-0.2237552,-1.0636681,-1.6208396
2446,-0.7541383,0.08776945,-1.7667319
2447,-0.13401832,-0.9885259,0.19326639
2448,0.2653669,-1.0414255,0.36858308
2449,-0.334365,-1.0026352,-0.72281647
2450,0.3295571,-0.5403924,-0.26511952
2451,-0.1787256,-0.45429146,-0.46539527
2452,0.07858393,0.25496772,1.9684873
2453,-0.97741205,-0.8415261,-2.337412
2454,-0.10906931,-1.1052679,0.0333049
2455,0.25707176,-0.4339629,0.60411024
2456,-0.44848478,-0.99711895,-1.6414574
2457,2.0054326,1.5589807,4.251096
2458,-0.514332,-0.58200264,-1.7657253
2459,-0.578712,-0.47064856,-0.2297132
2460,0.27171564,1.8778415,3.3096116
2461,-0.17964232,-0.12090122,-0.3635592
2462,0.75590277,0.625986,1.8530107
2463,-0.059743732,0.44868758,0.31181073
2464,0.40075314,-0.66376054,1.5183339
2465,-0.32936224,0.4970791,0.100640446
2466,-0.40659145,1.6525931,2.5358677
2467,1.1393663,1.6534228,4.7204943
2468,-1.7514653,-2.1323636,-4.4242435
2469,-0.1416731,2.5847287,3.4441638
2470,-0.30477762,0.23305976,0.81252134
2471,-1.1617229,-1.5183961,-2.9583316
2472,-0.38046512,-0.92767787,-0.23559022
2473,-1.690022,-3.7178617,-4.7181625
2474,-2.445464,-2.7509077,-4.777057
2475,-0.59797597,-0.3131068,-1.0060525
2476,-0.50593376,-2.233294,-0.985397
2477,-0.09099688,-1.204026,0.99925935
2478,0.03605643,2.1766498,2.7127469
2479,0.08027846,0.99599046,2.6621656
2480,-0.6766735,-0.66643107,0.0538671
2481,-0.13646154,-0.76305026,-0.009026319
2482,-0.599913,-1.162828,0.39642358
2483,0.30692425,-0.66322196,-1.0842204
2484,0.04923213,1.2013915,1.9680418
2485,-0.14559193,0.8582459,-0.21597004
2486,1.395736,1.4411023,3.9771101
2487,-0.13621815,1.9479922,2.1116147
2488,0.98571336,0.8928974,3.0207853
2489,0.4447262,1.654697,3.287081
2490,0.71225464,0.91265726,2.992496
2491,-0.055204134,-0.74594295,0.18573314
2492,-0.690289,-1.9366692,-2.5984006
2493,-1.3868842,-0.57516015,-3.063247
2494,-0.63715297,-0.34236422,-1.0853099
2495,0.57757705,0.048740506,-0.51563305
2496,-1.7035903,-2.3065646,-2.8387187
2497,0.21924114,2.4177744,2.6075168
2498,1.591605,0.8037669,1.6684709
2499,-2.2386203,-1.082167,-4.752269
2500,0.8381372,0.014318049,2.8345723
2501,0.03781196,-1.8365918,-1.4537665
2502,-0.28572395,-1.9059681,-3.2556999
2503,-1.5353594,-2.2534237,-4.976377
2504,-1.4432379,-1.9232193,-3.1678488
2505,0.98806304,1.4986569,1.7695394
2506,-0.083887264,-2.385473,-2.8254564
2507,0.9029196,0.3296185,2.5417402
2508,1.9353957,1.896953,4.2128506
2509,0.35510176,-0.40462196,0.91902864
2510,-1.6218127,-1.4223945,-3.1019046
2511,1.0979146,1.8881148,4.721831
2512,-0.16522747,-1.9186771,-1.394569
2513,-0.061121386,-0.44434547,0.7078602
2514,-0.038444858,1.0143867,-0.34559
2515,-1.0339506,-1.3244376,-1.7396383
2516,-0.77295125,-1.1250075,-1.5156409
2517,1.289785,2.0030105,4.591401
2518,-0.46401525,-1.3150853,-2.221591
2519,0.85434896,0.4952902,1.7696617
2520,0.08456214,-0.36316967,1.3981957
2521,0.5995841,-0.15314174,0.19871572
2522,1.4885962,0.8344664,4.5926795
2523,0.36777985,1.2419423,1.6895859
2524,-0.5105161,-1.1909709,-2.3695462
2525,1.3686296,3.7148204,7.0140195
2526,-0.263502,-0.31662872,-0.70589334
2527,1.2725222,0.19924426,1.3845085
2528,0.04965038,-0.6035175,-2.8120205
2529,-0.29621762,-1.1228895,-0.9983672
2530,-0.7253545,-0.3617441,-0.3286035
2531,0.15176408,-1.0956753,-0.77924097
2532,0.56827086,-0.4948004,-1.5073887
2533,-1.4136409,-2.6402988,-4.41873
2534,-0.30114514,-0.7780635,-1.5277327
2535,-0.34842253,1.0026592,1.5394353
2536,-1.969062,-3.2122636,-5.3164897
2537,-0.43015382,-0.00606668,-1.4415869
2538,1.1129063,0.8607017,3.2340171
2539,-0.43222794,-0.80456495,-1.8005238
2540,-0.5444937,0.5182955,0.27223146
2541,-0.75831366,0.55047345,-0.22734785
2542,0.30104497,0.8039557,0.016090155
2543,-2.0933478,-2.6802795,-4.1123743
2544,0.34572604,1.6957574,3.4897637
2545,1.3908153,1.6503756,3.2995164
2546,1.2818786,2.23311,3.600533
2547,1.1005865,0.9056152,2.1566532
2548,-0.93695265,0.41588336,-1.7256821
2549,-0.59414464,-0.5933602,0.94587797
2550,-0.1880557,0.043999538,-0.004168287
2551,-2.1989205,-2.637491,-4.795469
2552,0.431007,0.46236223,0.997786
2553,0.24078083,3.2118125,4.8699574
2554,0.13069355,-1.4801261,-1.1742536
2555,-0.92907345,-0.30507588,-2.1681228
2556,-1.3927644,-1.5577093,-3.3528025
2557,-0.2971569,0.88347375,0.7718952
2558,0.0072741522,-0.42162955,-0.057053894
2559,-0.8477595,0.105864346,-0.39585155
2560,1.4598308,2.2248821,5.0480666
2561,-0.035529133,-0.9425014,-0.44712836
2562,1.2691492,0.9544735,2.3370104
2563,1.3470309,0.51154786,2.979159
2564,0.92172,1.3180534,2.7470508
2565,-0.5036091,-0.22061154,-0.5855204
2566,0.23244111,0.620414,2.3167996
2567,0.713163,1.6808859,2.6400135
2568,1.1245173,1.2397932,3.6347938
2569,-0.8249793,-1.519195,-3.5338175
2570,0.49066305,-0.4281748,1.5410218
2571,-0.19979426,2.0415308,3.4260263
2572,0.24387617,-0.49821723,-1.64293
2573,-0.5033914,-0.7597468,-1.9141881
2574,1.6742809,2.8099146,7.4852815
2575,-0.21224895,-2.609737,-2.1097803
2576,0.6683298,2.4922802,5.3318434
2577,-0.15953584,-1.4739344,-0.38602793
2578,-0.035718706,0.3207621,-1.0301658
2579,-1.826862,-2.758366,-4.5053043
2580,-0.6813096,-3.0741563,-4.3447766
2581,-0.44324273,-2.413196,1.0434172
2582,0.05813437,-1.078909,-0.9966237
2583,1.0502583,2.9117942,3.9937363
2584,-1.2641516,-0.16638327,-1.2625606
2585,1.5343457,2.188149,5.840274
2586,-0.9571368,0.0011573434,0.54748124
2587,-0.732679,-0.89783347,-2.0422237
2588,-0.49845263,0.102394074,-2.8706627
2589,-0.097597085,0.22041306,1.8845232
2590,-0.37216598,-0.9970436,1.0929925
2591,0.1545477,0.85589045,-0.48858356
2592,-0.18075085,-0.8785059,-2.7535877
2593,0.7842845,0.73608613,3.938716
2594,-0.7162512,0.22097105,0.3919657
2595,-0.3852994,-0.78287536,-0.9562737
2596,0.79069304,1.4452113,5.8692913
2597,2.2787828,2.8711796,5.0032873
2598,-0.46982312,-1.4809607,-1.739896
2599,1.028176,1.789686,3.6405504
2600,0.8989607,1.4196879,2.503353
2601,-1.6080623,-0.1635077,-2.5742168
2602,-2.26254,-3.2486584,-5.1852064
2603,-0.5652651,-1.022033,-1.1597339
2604,-0.5575883,0.32828522,0.88228863
2605,-0.58896697,-2.699098,-5.2871156
2606,-0.43953317,0.5501992,0.23105913
2607,-1.0832858,-0.8519611,-3.481997
2608,-0.37472078,1.415395,3.0036707
2609,-0.7439931,-1.0789535,-1.852092
2610,1.3769151,0.5184442,2.74805
2611,-1.7257633,-2.9736223,-3.8175242
2612,-0.35692906,1.596677,1.0917991
2613,1.7735765,1.1960094,6.282279
2614,0.45401987,-0.43534097,0.5958911
2615,-0.053358335,-0.9407093,-1.3456888
2616,0.6793536,0.21085379,2.9799032
2617,0.6826423,0.007817149,2.2985942
2618,0.02727884,0.12615158,-0.504081
2619,0.22212076,-0.4763099,1.0125563
2620,1.2810553,-0.22183383,2.671585
2621,0.32287318,1.122588,1.337912
2622,-1.7650661,-1.4574145,-3.3294466
2623,0.7559454,2.2191372,3.6010416
2624,-0.40540513,-1.3106885,-0.9972338
2625,-0.3245917,0.0708904,-1.1736646
2626,-2.3402338,-2.4401393,-4.8827734
2627,1.2091323,2.4454713,4.0442157
2628,-0.6445134,-0.09447765,-0.029593766
2629,0.4593888,0.27690488,2.0656295
2630,0.79107094,1.3239789,2.5867167
