,x1,x2,x3,x4
2301,-2.660096,-4.7396994,-2.4714441,-9.928312
2302,-0.47675768,-1.6402882,-0.5219031,-2.6686661
2303,-1.5096028,-2.9068449,-1.3459383,-5.6433887
2304,0.3281929,1.0012134,0.33508512,1.7533115
2305,1.5402093,3.1305711,1.7491577,6.47243
2306,-1.2926787,-2.2926698,-1.1404717,-4.6282144
2307,1.1657997,2.9129639,1.0852082,5.2812557
2308,0.41947505,-0.6249845,0.62012714,0.4520006
2309,-0.5441444,0.08929169,-0.55033726,-1.0259877
2310,1.2031409,1.3396069,1.1643351,3.8602736
2311,0.9974752,1.7472851,0.97895896,3.6875455
2312,0.36415598,0.85976255,0.33951366,1.4003258
2313,0.6030541,-0.042194247,0.70893234,1.2239262
2314,-1.0671248,-2.1931741,-1.2381829,-4.4622836
2315,0.7246943,3.3547277,0.7395574,4.909343
2316,0.47559783,-0.5660857,0.4474126,0.41632432
2317,-0.3682248,-0.43947583,-0.33745557,-1.1402019
2318,1.0083891,-0.7997401,0.9473093,1.1368283
2319,-0.71742845,-2.7851553,-0.64305425,-4.173912
2320,-0.33140087,-1.4404168,-0.2860306,-2.0601141
2321,0.77751327,2.2900538,0.78435457,3.7910938
2322,-1.7816501,-4.530911,-1.770486,-8.020236
2323,0.543041,1.7095599,0.44874433,2.7852678
2324,1.0488392,3.2446191,1.2738823,5.4133377
2325,-0.18154334,-1.2040728,-0.15606995,-1.423579
2326,-0.7916061,-1.7215959,-0.82654685,-3.4777467
2327,0.61623603,1.1345394,0.6172026,2.4444795
2328,-0.30639789,-0.30383387,-0.28300974,-0.8794554
2329,-0.9142331,0.43289542,-0.891728,-1.2769647
2330,-0.37223417,1.0497043,-0.584804,0.21329714
2331,-0.056526355,0.66716987,-0.20849866,0.5153863
2332,-1.0886519,-1.3386226,-0.97542655,-3.4087942
2333,0.22313406,1.7063801,0.28029066,2.2230766
2334,0.6799988,-0.1265397,0.8329791,1.2859749
2335,-1.8593206,-3.8285956,-1.7769756,-7.5005198
2336,0.62007827,3.8255258,0.6891671,5.1710544
2337,2.5146115,7.632519,2.7861345,12.977365
2338,1.926184,4.5191946,2.0469563,8.411196
2339,-0.42706588,-1.9368,-0.36064985,-2.8379734
2340,0.016952867,1.1138505,0.06809795,1.1439681
2341,-2.7648482,-4.9092464,-2.6376586,-10.113705
2342,-0.6926724,-1.6362725,-0.76403165,-3.0201406
2343,0.61535513,1.7381055,0.56793773,2.8686543
2344,0.056938335,0.8662004,0.07653642,1.1704077
2345,-0.5325035,-0.43657476,-0.46728155,-1.497508
2346,-0.44816232,0.06495786,-0.5261414,-0.8195713
2347,-0.13941368,-0.60451245,-0.038000412,-0.844679
2348,-0.2868307,-0.9776671,-0.4579085,-1.5753006
2349,0.42344353,-0.7895243,0.49522114,0.062403433
2350,0.9468576,3.0742097,0.9084705,5.074096
2351,-0.59141856,-2.4526372,-0.56181866,-3.5068169
2352,-0.31061438,-2.1722856,-0.35072625,-2.8274662
2353,0.49217695,2.5797987,0.5085185,3.607637
2354,-0.7745403,-0.4977665,-0.7694207,-2.1145363
2355,2.2395532,4.218728,2.2044764,8.726855
2356,0.09869887,0.022521727,0.040535077,0.06982558
2357,-1.8146465,-2.9338508,-1.8155736,-6.49979
2358,0.88093925,2.4944232,0.9960913,4.4318557
2359,-1.2054138,-3.8997486,-0.9739578,-6.00284
2360,-0.7051111,-0.92342275,-0.5077218,-2.15615
2361,0.6932538,0.3023709,0.675007,1.6037587
2362,-0.16817652,-2.0116615,-0.29676828,-2.5947206
2363,0.31491724,0.38999766,0.20155115,0.89590657
2364,-1.1245047,-2.0724354,-1.3151841,-4.4562063
2365,-0.06528679,-0.8745034,0.003994547,-1.1196196
2366,2.2186906,4.2610826,2.2538505,8.661638
2367,-0.87243885,-1.5189731,-0.9950983,-3.4970984
2368,0.08690716,2.3315797,-0.059818298,2.3600616
2369,0.2329778,-0.6476895,0.29942083,-0.17145228
2370,1.9013937,2.2191124,2.0231266,6.202632
2371,-1.0310583,-1.6067588,-0.9921827,-3.735964
2372,-1.1779876,-2.3458383,-1.2260481,-4.669827
2373,-0.3329244,0.21570408,-0.42221278,-0.59189105
2374,0.0709761,0.9888994,0.05377552,1.0813885
2375,-0.71965694,-0.5521748,-0.74739444,-2.0591788
2376,-0.43994692,0.16535348,-0.42719713,-0.7264093
2377,-2.2186887,-4.216142,-2.2248514,-8.810219
2378,-1.3815846,-4.0489306,-1.4795182,-6.9560695
2379,0.2080609,0.51669097,0.1586842,0.83067733
2380,-1.2137372,0.14661527,-1.0972989,-2.1678386
2381,-1.3575197,-2.817385,-1.3158056,-5.5663204
2382,-0.07014886,0.5708786,-0.08568999,0.48143947
2383,-0.5584765,-1.6368732,-0.551278,-2.9204614
2384,1.668909,3.817577,1.8354065,7.2471447
2385,-0.8835429,-2.090498,-0.7879543,-3.7618363
2386,1.2300646,2.2827334,1.1096659,4.6624722
2387,-0.20792273,-0.6738492,-0.089382425,-0.8737314
2388,-0.72037876,-0.5213675,-0.65234447,-1.9908111
2389,0.17823026,0.5312004,0.26448518,0.9858657
2390,0.5905007,1.8062153,0.5988612,3.055641
2391,-0.13364595,-0.737838,-0.086912334,-0.8652935
2392,-1.4522333,-3.4667256,-1.560538,-6.601454
2393,-1.4552447,-1.9328064,-1.3937016,-4.7658424
2394,0.9215715,0.66792595,0.78708786,2.2746763
2395,1.4488028,2.5533135,1.4072497,5.458201
2396,-0.6779641,-2.2419188,-0.702901,-3.4982014
2397,-1.4727228,-3.051675,-1.3180723,-5.6304717
2398,0.6031792,0.90303993,0.60158163,1.9652977
2399,1.1569585,4.2083254,1.0381304,6.287739
2400,0.23762603,0.27085292,0.27878958,0.8951123
2401,-1.3524851,-2.7986033,-1.318832,-5.647929
2402,1.7384064,3.0341847,1.6611305,6.484564
2403,-0.30020505,-0.58796406,-0.3859606,-1.437902
2404,-0.3328442,0.51687574,-0.2159943,-0.0031516422
2405,1.6866076,3.2659645,1.8304449,6.7735023
2406,0.251649,-1.4548621,-0.14353624,-1.4755536
2407,-0.6450096,-0.91318977,-0.6867096,-2.312465
2408,0.95459515,2.7413368,0.9465717,4.563533
2409,-0.36860403,1.8476864,-0.36191463,1.2980231
2410,-0.1165612,0.22380951,-0.020508349,0.09119983
2411,-0.9308306,-1.130194,-0.81499755,-2.8860505
2412,-0.19328806,-0.56025827,-0.14569023,-0.8752736
2413,-1.2550043,-2.1381087,-1.3954465,-4.698282
2414,0.8057211,2.1984184,0.90988874,3.9877431
2415,0.5768853,2.043344,0.54558057,2.9753318
2416,0.82595026,2.3736498,0.49558142,3.5860562
2417,-1.4357669,-2.5611572,-1.3439586,-5.426959
2418,0.40422246,1.3834245,0.44612533,2.196819
2419,-1.7546017,-2.3390856,-1.7298111,-5.8358626
2420,0.18592116,-0.5822698,0.064075224,-0.38984963
2421,-1.6537561,-2.9231405,-1.7415606,-6.3888607
2422,0.319201,1.9136014,0.42791831,2.6672788
2423,-0.36311895,0.10129255,-0.37146956,-0.69533163
2424,-1.8998795,-2.2298465,-1.7505996,-6.1282845
2425,0.6204872,2.0253832,0.7510694,3.4928465
2426,0.60296416,1.7054889,0.52985024,2.6798632
2427,0.8726542,3.9770613,0.7674663,5.4348516
2428,0.027233405,1.4043014,0.0073932074,1.5190737
2429,0.39869043,-0.37076694,0.19857644,0.14058101
2430,0.41030353,1.2676377,0.46946862,2.2055154
2431,0.77310055,-0.31636333,0.4989315,0.8719607
2432,0.28534627,2.2504082,0.23155095,2.8017488
2433,-0.97182035,-2.1315603,-0.7303438,-3.7986753
2434,-0.47762793,-1.7091874,-0.4909533,-2.6524203
2435,-0.07898334,-2.2115464,-0.012295574,-2.2636614
2436,-0.5450406,-0.6327345,-0.52640396,-1.8104931
2437,0.0802218,-0.77702963,-0.15972163,-0.8410264
2438,-0.0434497,0.25141272,-0.023430292,0.28912884
2439,-0.065620385,0.38983452,-0.021515507,0.32054147
2440,-0.78302944,-0.12896812,-0.70691884,-1.7996427
2441,-1.1237797,-2.8288145,-0.9892645,-4.9204683
2442,0.011051911,-0.9185866,0.096533775,-0.78877187
2443,1.330508,0.94108987,1.3004042,3.4717033
2444,0.5572987,1.1635114,0.4468395,2.0900698
2445,1.6810565,2.7301521,1.6048808,5.9629993
2446,-0.95045966,-2.0221665,-0.78463763,-3.6985333
2447,-0.16289757,-1.0005553,-0.20409074,-1.2416819
2448,-0.7010804,-1.2359881,-0.71622306,-2.7250712
2449,-0.011074174,-0.08630646,-0.07423791,-0.1920621
2450,-0.4123117,-0.68025213,-0.5310371,-1.5819073
2451,0.070969805,-0.13462329,0.022652626,0.10550091
2452,1.574072,3.4842894,1.6573385,6.6034245
2453,1.145342,2.7100344,1.243942,5.1207314
2454,0.19491115,0.76249397,0.14149469,0.92829466
2455,0.35188505,-1.1518711,0.26211947,-0.5625953
2456,0.31286025,0.2393516,0.3550884,0.94375473
2457,0.04496811,0.4767598,0.29291314,0.93794405
2458,0.91310614,0.005868554,0.7412947,1.6802156
2459,-0.119141065,0.6959932,-0.10894617,0.63386834
2460,2.1786861,4.325632,2.153101,8.584864
2461,-1.2430359,-2.4040117,-1.2558514,-4.8678293
2462,2.3257456,2.848222,2.2589154,7.4542522
2463,0.72172016,2.338388,0.84082586,4.0522265
2464,-1.0070196,-2.7445316,-1.0597299,-4.7317863
2465,-0.57823193,-0.79495907,-0.54032224,-1.9211226
2466,1.3873047,2.6222212,1.2378776,5.276482
2467,-0.94971776,0.114732146,-0.9168594,-1.8384689
2468,-0.98542607,-3.0394387,-1.0015663,-5.045105
2469,-0.11823769,-1.740206,-0.21526274,-2.028539
2470,1.6413794,3.2060826,1.6285212,6.545593
2471,-0.414409,-0.013650954,-0.3764355,-0.8340412
2472,-0.33769932,-1.7849237,-0.62591827,-2.6540651
2473,-0.10831065,0.2338827,-0.20120916,-0.041130025
2474,-0.15776683,-1.1362422,-0.08940378,-1.3230367
2475,0.67068785,0.78595454,0.68015397,2.0648034
2476,1.0849708,1.48386,1.1296347,3.730691
2477,0.034202345,0.21035877,0.013882147,0.48480463
2478,1.0418916,1.7879654,1.0066978,3.8249526
2479,-0.038806695,0.8849355,-0.106938705,0.9414628
2480,0.36198592,0.4493821,0.510932,1.3997763
2481,1.1327906,3.0893617,1.1756399,5.296203
2482,-1.0826117,-3.234005,-0.9697882,-5.326997
2483,-0.4856832,-1.0159253,-0.43469062,-1.8934464
2484,0.267729,0.10606569,0.25513777,0.50433123
2485,-2.039647,-3.7620726,-1.9998193,-7.8815913
2486,0.125068,0.872746,0.15151815,1.091558
2487,-0.33104163,0.044377983,-0.35539237,-0.5480217
2488,1.1920929,1.4215358,1.06556,3.7690325
