,x1,x2,x3,x4
2257,-0.49411678,-1.7273991,-0.4727049,-2.6135523
2258,0.43954286,0.6611661,0.47722223,1.6165433
2259,0.73524255,0.12517631,0.68710166,1.6117965
2260,0.46156493,-0.048759222,0.48450354,0.9842482
2261,0.52357364,1.5618055,0.5178031,2.5497577
2262,-2.5273247,-3.6160002,-2.486948,-8.762764
2263,-1.292565,-0.9177201,-1.2771869,-3.464628
2264,0.5582092,1.1492901,0.37284148,2.02366
2265,-1.5419283,-2.6214566,-1.5965683,-5.8838453
2266,0.8012409,2.49194,0.8888365,4.175182
2267,-0.86951727,-2.811861,-0.8027672,-4.419444
2268,-1.3417715,-3.6801958,-1.4800652,-6.404652
2269,0.18617198,0.7590138,0.053951725,0.9554903
2270,0.1786629,0.52652055,0.20766957,0.9838407
2271,-1.338282,-1.6202171,-1.1982163,-3.963805
2272,-0.3125868,-0.71523714,-0.28890127,-1.3195506
2273,-0.5015827,-1.6781986,-0.4519459,-2.6358616
2274,-0.66109943,0.97365284,-0.6320451,-0.34707254
2275,-0.46188152,-1.2856424,-0.42888695,-2.1477973
2276,-0.6576735,-1.1659824,-0.6931858,-2.5393322
2277,-3.0788674,-5.7269397,-3.065402,-11.76592
2278,1.5482447,5.949523,1.6804267,8.991379
2279,-1.4096242,-1.9667358,-1.4838461,-4.8624496
2280,0.47611082,0.7451534,0.44796744,1.6563569
2281,0.029454483,-0.36947483,-0.13400236,-0.55105454
2282,-0.892047,0.4227457,-0.74726605,-1.0950698
2283,-0.50865424,1.1555625,-0.34767723,0.23236129
2284,2.212192,6.109634,2.1336262,10.435371
2285,-1.9602535,-3.072778,-2.0801353,-7.322494
2286,-0.25862116,-0.13354158,-0.19663538,-0.53885376
2287,1.8497036,4.4478855,1.9026123,7.997469
2288,0.38667715,2.272715,0.38543618,3.0763097
2289,0.1698747,0.48527408,0.34734464,0.81931126
2290,0.3883853,0.8941956,0.33781034,1.3629721
2291,0.68883073,1.4279975,0.7735681,3.029241
2292,-0.7506568,-2.4631557,-0.69307315,-3.9057128
2293,1.123098,1.680623,1.0202932,3.8281417
2294,1.3306013,1.3630998,1.4381529,4.024933
2295,1.6080018,4.2896523,1.5280652,7.343537
2296,-0.63687986,-1.7717997,-0.6702995,-3.1642113
2297,0.86235696,1.66139,0.8200999,3.2407765
2298,-0.1952853,-0.9809721,-0.2562584,-1.4135174
2299,-0.54771847,-1.2765187,-0.58498865,-2.336095
2300,2.2360778,3.995183,2.2008755,8.456288
2301,-0.77327925,-2.911964,-0.6310818,-4.116215
2302,-0.1420347,-0.39892548,-0.16670163,-0.67032
2303,1.3625176,2.3688228,1.531236,5.3472514
2304,-0.04621531,1.3413458,-0.10386321,1.2242032
2305,-0.887083,-0.83293337,-0.87769234,-2.634272
2306,-1.1392992,-1.7502823,-1.0887506,-3.9424622
2307,0.8858824,2.933858,0.89385855,4.843236
2308,-0.749333,-2.9451685,-0.68815655,-4.275421
2309,-0.68474954,-1.6846081,-0.8035379,-3.3268154
2310,0.42699566,1.8334279,0.45481098,2.5098839
2311,2.010104,3.7933612,2.111876,7.8140306
2312,-0.8591402,-2.8279462,-0.9797549,-4.5233145
2313,0.21479777,1.4727019,0.22115156,1.7900546
2314,1.777431,2.088389,1.7885813,5.60368
2315,-0.36113977,0.38893938,-0.2822876,-0.32204297
2316,0.023853319,-0.8640772,-0.10729469,-0.89763755
2317,-0.6276053,-1.478648,-0.6242394,-2.6682425
2318,0.025210042,0.3798851,0.04569135,0.3668456
2319,-0.9285164,-0.84240294,-0.83065003,-2.6607966
2320,0.1789981,0.45860893,0.08294945,0.6759328
2321,-0.63946074,0.37667048,-0.34713528,-0.6155326
2322,0.64486563,1.1205184,0.58462876,2.1785607
2323,0.77056646,1.53282,0.72986186,3.1341114
2324,-2.6218364,-4.095681,-2.5327203,-9.290179
2325,-0.2213115,-2.502637,-0.266634,-3.1175761
2326,0.23154506,-1.4244788,0.13335472,-1.0157236
2327,0.61407876,0.9705059,0.5277091,2.1127367
2328,0.083138674,0.11022957,0.105067715,0.2961786
2329,-1.2872002,-2.4943087,-1.284916,-5.029391
2330,0.2712047,1.0969136,0.17779317,1.6311768
2331,0.6451202,1.9404575,0.8013219,3.21168
2332,1.719191,1.3850083,1.7256161,4.7851224
2333,-0.87299645,-1.8706164,-0.8396259,-3.659665
2334,0.6105538,3.149178,0.4654232,4.110195
2335,-0.7963834,0.018219948,-0.95988137,-1.8321309
2336,-0.6254749,-0.8593128,-0.62253964,-2.2037609
2337,-0.16856022,1.6985083,-0.25006202,1.1754367
2338,-0.9758758,-2.3750968,-0.9488812,-4.4235816
2339,-0.2968524,-0.38418758,-0.3157019,-1.1089885
2340,1.1480409,2.5149417,1.3390098,4.8354306
2341,0.848661,0.98280895,0.8246668,2.6975327
2342,-0.19249502,0.28624916,-0.21765743,-0.16953492
2343,-0.49776697,-1.9663961,-0.36358082,-2.9316866
2344,-1.5740457,-2.7254229,-1.467032,-5.8338666
2345,1.0337393,3.514934,0.9847097,5.520493
2346,-0.37875214,-1.7626143,-0.46681017,-2.4406455
2347,1.1401439,3.9026337,0.8644787,5.96905
2348,1.4297359,3.2876935,1.4304837,6.0802426
2349,-0.70806324,-1.9285764,-0.8829324,-3.6180055
2350,0.8474335,1.9982958,1.0023208,3.724512
2351,2.6427052,4.5183105,2.6586664,9.863771
2352,-1.4934332,-1.0755059,-1.3782723,-4.0204353
2353,0.07197968,-1.9450772,-0.13533747,-2.037155
2354,1.9347934,5.5019174,1.8191614,9.341592
2355,-0.555396,-1.807512,-0.65871483,-3.0473816
2356,-1.244287,-2.2457664,-1.262297,-4.778031
2357,0.28257835,-0.8757999,0.37930426,-0.3430275
2358,-1.9114658,-3.5492144,-1.8835608,-7.2806706
2359,-0.074322216,2.137828,0.028057106,2.1242034
2360,0.31890982,0.82680833,0.4229105,1.563412
2361,-1.5958135,-3.5825794,-1.4230409,-6.5379534
2362,-0.96883094,-1.9347908,-0.87578434,-3.7684176
2363,1.0227486,2.7152002,1.168755,4.8031597
2364,-0.26751298,1.122878,-0.18870935,0.79289097
2365,0.40777948,0.3188588,0.4417563,1.0785441
2366,0.3053253,-0.53697985,0.3361682,-0.014253475
2367,-0.46603054,0.3109597,-0.5178556,-0.58295673
2368,-1.7545364,-4.330442,-1.8558269,-7.840604
2369,0.47305143,-0.50067514,0.47098678,0.40734816
2370,0.9760565,3.082498,0.8351015,4.6681767
2371,1.1074625,2.6541867,1.2152574,5.094613
2372,-0.050346136,0.6657635,0.16101113,0.5930595
2373,-0.048972294,-0.28791702,-0.12755272,-0.43197426
2374,0.36117023,-1.091647,0.31072018,-0.32497942
2375,1.629681,2.259757,1.7446595,5.5905733
2376,-0.98275346,-2.8566642,-0.8843737,-4.6713686
2377,-1.7476724,-3.0905695,-1.7616665,-6.6154943
2378,0.9726298,2.065762,0.7937936,3.7791173
2379,-1.064857,-2.5613463,-1.0436909,-4.580556
2380,-1.7879951,-2.3033597,-1.6804578,-5.7805705
2381,-0.4760206,-0.36305404,-0.56153303,-1.3786705
2382,-0.075776145,0.7358468,-0.15390491,0.42740297
2383,0.5962573,1.0296271,0.6717605,2.299084
2384,-0.75834715,-2.0218396,-0.9315757,-3.690201
2385,-0.26153153,0.21058714,-0.3294127,-0.4598241
2386,0.15512079,1.0659494,0.15595214,1.4233234
2387,-0.7572465,-2.7392404,-0.7877355,-4.3045526
2388,0.02428852,2.646297,-0.039183237,2.6400635
2389,-1.3341464,-1.282656,-1.3967603,-3.8872378
2390,-0.3639872,-1.215364,-0.46799484,-2.1932652
2391,0.75763327,2.4878757,0.66076976,3.9763916
2392,-0.5492589,-2.7135038,-0.6424752,-3.8676217
2393,2.4505677,4.0734644,2.6115704,9.14008
2394,-0.10185058,-1.3302777,-0.1959155,-1.6198599
2395,0.98186016,2.7115262,0.9308851,4.8997097
2396,-0.2521115,-0.66974443,-0.25006282,-0.96456146
2397,1.3639494,2.415286,1.3591609,5.1908913
2398,-1.7588562,-1.3354495,-1.6951057,-4.812781
2399,1.7372661,2.75993,1.6831136,6.21008
2400,0.94348246,1.8581451,0.83845997,3.6509447
2401,0.21192455,1.5308819,0.30556095,2.1790056
2402,-0.06784012,0.2629987,0.10682919,0.35976684
2403,-1.0551047,-0.55816424,-1.146117,-2.7621682
2404,-2.8692508,-4.397477,-2.8426075,-10.049829
2405,-2.0920587,-4.0842648,-2.0587468,-8.327022
2406,1.1425878,4.218787,1.1877234,6.743526
2407,0.5655268,2.1016426,0.6127958,3.1548162
2408,-0.6612478,-0.29836786,-0.64781415,-1.6101934
2409,-0.7427791,-1.3251696,-0.74704695,-2.7783768
2410,-1.3849131,-1.4635628,-1.4410248,-4.0767493
2411,0.16108358,0.825478,0.16424851,1.0475637
2412,-0.81921,-2.637618,-0.80969256,-4.2616696
2413,0.78496253,2.3739653,0.7421309,3.9414942
2414,-0.59711504,0.031189919,-0.57698244,-1.2351117
2415,1.1328858,4.8967,1.2918293,7.3628216
2416,0.6200298,2.4893332,0.66118693,3.5501065
2417,-0.24576284,-0.7694769,-0.26155043,-1.3814828
2418,0.35998496,-0.84493566,0.30729353,-0.40545112
2419,2.2596192,6.0688243,2.1354847,10.57159
2420,-0.5504142,-1.1487035,-0.4565409,-2.2051299
2421,-0.86979645,-1.6133994,-1.007889,-3.605987
2422,-1.4350418,-2.8030183,-1.494655,-5.7361197
2423,-0.62029725,-1.810683,-0.57621527,-3.0817595
2424,-0.04683512,0.12761289,-0.080233075,0.066560626
2425,-0.3132929,0.41611344,-0.21986611,-0.08960002
2426,-0.5393935,-0.81396234,-0.48563105,-2.1061084
2427,0.6152959,1.8924031,0.6785214,3.2735243
2428,0.5808049,0.37504417,0.6374136,1.5937463
2429,-0.39487162,-0.9581047,-0.27339524,-1.7691802
2430,-0.8096557,-2.554162,-0.61785823,-3.8920414
2431,0.7668194,0.7247091,0.9176171,2.3856878
2432,-0.2962913,-0.039500594,-0.42468154,-0.5905323
2433,0.66142905,1.9398398,0.6157458,3.2531302
2434,0.46273762,0.7426214,0.46858126,1.7120565
2435,-0.50044036,-1.5781566,-0.60809326,-2.7509139
2436,1.2028352,2.665418,1.208759,5.139266
2437,-0.19568034,-0.30960798,-0.30363923,-0.8304974
2438,-1.0944504,-2.8663716,-0.9327444,-4.7666497
2439,-0.35231727,-1.1864941,-0.4136762,-1.9376359
2440,1.67626,2.2785525,1.6644251,5.674216
2441,-0.22926901,-0.9157834,-0.2171921,-1.5120498
2442,-1.0892731,-2.8647652,-1.1083955,-5.204882
2443,0.5407441,0.9709829,0.5299213,2.017358
2444,0.5710501,1.4801294,0.5329821,2.4410682
2445,2.783147,5.501684,2.6876388,10.888479
2446,-0.18909444,-0.60907507,-0.08255903,-0.79653776
2447,0.744861,1.0531654,0.9108341,2.6234097
2448,-0.4906363,1.4204301,-0.26784128,0.53127325
2449,-0.4466021,-0.7942611,-0.53238124,-1.8400714
2450,1.0217131,2.663656,0.90623355,4.5046077
2451,-1.5490501,-3.5061107,-1.4636097,-6.5463266
2452,0.9174526,3.306024,0.92681515,5.16793
2453,1.9298856,4.2018247,2.0152712,8.16057
2454,1.1109782,1.334761,1.0085576,3.3546772
2455,0.5151553,3.0823944,0.46280068,3.991247
2456,0.0018577983,-0.9342649,0.023515271,-0.96375525
2457,0.2799832,0.0002555251,0.4229334,0.65852696
2458,-0.79699284,-0.4739195,-0.678044,-1.9557234
2459,0.33917373,0.79841685,0.35406706,1.5024639
2460,1.1428043,2.232115,1.1832907,4.718823
2461,-0.2535773,-1.3053931,-0.23712726,-1.7902235
2462,-0.7721471,-2.1086953,-0.7001873,-3.5940213
2463,-1.1892672,-2.6074176,-1.0821353,-4.8279767
2464,0.89249045,2.3294969,0.9742572,4.0897927
2465,-1.0908169,-1.5558277,-1.0991381,-3.6631386
2466,0.947488,0.08532703,0.87752306,2.1162565
2467,-1.7615231,-2.9712925,-1.8416523,-6.523062
2468,-0.30429688,-1.0551745,-0.32835802,-1.7259192
2469,-0.20317544,-1.779882,-0.4199311,-2.1303482
2470,-2.5449321,-3.852941,-2.6307204,-8.97481
2471,0.098131366,1.1521546,-0.0710532,1.1435654
2472,0.7112383,0.7755243,0.8375665,2.2696078
2473,-1.3868647,-3.0248816,-1.4443383,-6.058869
2474,-1.0633911,-1.8170879,-1.0577667,-3.9687898
2475,-0.7619249,-2.0087707,-0.7509633,-3.493172
2476,0.9305474,2.1165295,0.9582722,3.8326132
2477,-0.32007316,-0.43981814,-0.18092936,-1.0521235
2478,-1.3229398,-1.6728693,-1.1571016,-3.9388514
2479,0.6696674,0.941559,0.5898928,2.2926903
2480,-0.9872354,-3.8502028,-0.9838916,-5.820306
2481,0.79402405,1.3655381,0.8986717,2.995575
2482,0.49096036,2.0585418,0.58139545,3.074606
2483,-1.1973481,-4.022137,-1.2900023,-6.606502
2484,-1.5137497,-2.779943,-1.6628326,-5.8413095
2485,1.4659235,2.1819983,1.5029683,5.251274
2486,0.46308288,-0.3602171,0.5222159,0.6296183
2487,-0.09363946,-0.46317524,-0.21385714,-0.5622508
2488,-0.7159191,-3.3426414,-0.60503924,-4.6728816
2489,-1.0947288,-2.1821957,-1.1296602,-4.285588
