,x1,x2,x3
2204,-1.5872842,-0.90060884,-1.9503188
2205,0.44026542,-0.7214018,-0.6977651
2206,-0.2114599,0.7676327,-0.7149731
2207,0.98325855,0.07091671,1.1247804
2208,-2.2606008,-2.469469,-4.590589
2209,0.41719925,-1.1537352,-0.2378211
2210,-0.41943932,-1.0960531,-1.085813
2211,-0.8026362,0.42673975,0.13472295
2212,-1.0243487,-0.72468925,-1.5178483
2213,0.2840291,0.23595968,1.3594198
2214,1.1326976,-0.15048099,2.2012753
2215,0.45950335,0.41775006,1.2581323
2216,-0.50014573,-0.8961748,-0.54629076
2217,0.4337607,1.7400701,0.76655126
2218,0.79189163,-1.1751933,-2.4005806
2219,1.3407053,1.4644997,2.885416
2220,0.2788283,-0.3105375,2.6477647
2221,0.11002812,-0.013879135,0.14590856
2222,0.1365968,-1.2284666,0.51777226
2223,0.6389255,1.822726,2.7109866
2224,-1.1913657,-1.1924479,-2.640997
2225,0.4968386,0.18798512,1.3562267
2226,-1.1078955,-1.6689386,-2.9716587
2227,0.5152068,0.0053727627,2.50562
2228,0.8032308,1.4860338,0.8703222
2229,0.37493512,-0.33027372,0.4925146
2230,-0.58259684,-0.77267694,-1.0712674
2231,1.4093817,2.3328097,4.888577
2232,0.6326756,1.5950602,3.0410645
2233,0.08305652,0.27268046,0.15521045
2234,-1.3596184,-0.9470453,-1.3592423
2235,-1.147847,-0.053758502,-1.6609563
2236,-0.5144687,1.4263372,2.3848789
2237,1.3648355,1.7757785,4.6709604
2238,-1.1632482,-1.0395323,-2.6469867
2239,-0.8876132,-0.87140983,-2.8826885
2240,1.0775633,0.8459287,4.106451
2241,-0.445434,-0.8618095,-1.2516786
2242,0.6256143,0.72751665,3.2544143
2243,-1.1708894,1.6918705,0.54785097
2244,2.3165238,0.8797369,5.268639
2245,-1.2381327,-1.6676792,-1.4002721
2246,-2.0276272,-0.51841605,-2.1842694
2247,-1.203725,-0.26285267,-1.3907264
2248,0.25731888,1.9288208,1.3433349
2249,-0.19039445,0.6176152,0.77657515
2250,-0.7861018,-1.0155617,-2.9779558
2251,-0.8179292,-0.41693094,1.1324123
2252,0.89087754,1.5472901,4.676791
2253,1.8125951,2.6472433,5.1788783
2254,-0.15677966,-0.65612507,0.9026264
2255,0.7700909,2.6733112,3.6604154
2256,0.6153342,0.8973967,3.5368285
2257,0.45555213,0.48682484,2.232741
2258,-0.091919884,-0.7037575,-0.72615474
2259,-0.20632516,0.46492332,1.1219426
2260,0.13171588,-0.872404,-1.5814972
2261,1.1866813,2.3987122,4.278942
2262,-0.3804863,-0.61909497,-0.7716064
2263,-0.048565123,-0.28244796,-0.044089764
2264,1.0144606,0.6149283,2.7146678
2265,0.12707578,0.32098293,1.957753
2266,-1.1010497,-1.7981985,-1.4393861
2267,0.6154563,-0.33444488,1.7893822
2268,-0.1151395,2.1450944,2.0042694
2269,1.3813314,1.1167891,3.7421422
2270,-0.95403755,-1.0000455,-1.6928067
2271,0.43173015,0.96536046,0.6394316
2272,1.1756988,1.5538443,4.586576
2273,-0.09604916,0.15989208,-0.09378655
2274,-1.4008037,-2.868194,-3.19386
2275,0.09811996,-1.0972648,-2.1834617
2276,-0.14958489,0.09234069,-0.6354475
2277,1.0677595,0.8964275,3.3679712
2278,2.3410034,3.1541994,6.4069095
2279,0.52375215,-0.32615364,-0.02826345
2280,1.6112019,1.4824145,3.936786
2281,0.6795283,-0.59064966,0.8817957
2282,-1.3421434,-1.6996919,-4.2922344
2283,-0.75536156,-1.9618753,-3.8999174
2284,0.75505173,0.41739005,2.8331156
2285,-0.15098016,-0.5818352,0.6728592
2286,-0.34118405,-0.7722896,-0.6595942
2287,-0.48701403,-1.1042923,-1.541796
2288,-1.1078578,-0.08974779,-2.2887762
2289,-1.1697953,-1.349352,-1.8076954
2290,-0.75034237,-0.40657985,-0.04800093
2291,0.5110378,-0.89041495,-0.7911219
2292,-1.2972338,-1.7735536,-2.2942812
2293,1.3895373,2.3649592,3.7067053
2294,-0.46926257,0.613395,0.3575132
2295,-0.06304437,-1.0044796,-0.40192115
2296,0.47424382,1.6571162,4.5084424
2297,0.55160975,0.22724733,2.8610516
2298,0.91484886,1.3122432,3.1495275
2299,0.4303716,-0.00021979213,1.3896295
2300,0.08142816,-2.3930168,-2.553781
2301,0.52057415,0.7967576,1.9409456
2302,0.2893491,-0.0062322915,0.39750838
2303,-1.6564472,-2.089763,-3.6683195
2304,-0.65993434,0.5773067,0.95229465
2305,1.1312673,1.6439872,3.8179789
2306,0.48407114,0.14347044,-1.5093491
2307,-1.6702452,-2.1377926,-4.6557674
2308,0.92582625,1.7457643,3.1397288
2309,-0.17341831,1.137611,1.9880216
2310,-0.27125975,0.033374667,-1.6424079
2311,0.2743011,0.55871844,-1.455879
2312,2.2502913,3.3197825,6.42993
2313,-0.7977785,-2.2520742,-3.7414293
2314,0.5184795,-0.12573308,2.6122117
2315,-0.685514,0.39234185,-1.461155
2316,1.0009019,1.2603977,1.892321
2317,-0.13105175,0.14524558,2.1764758
2318,0.46346477,0.27991492,1.7923014
2319,0.28388065,1.022532,-0.64677536
2320,-0.826693,-3.2925997,-2.6090493
2321,-0.96688735,-2.1034358,-3.3272903
2322,-0.87866366,-0.12968886,-0.5327976
2323,1.1333561,2.17902,3.8295662
2324,-0.35986903,-1.6767248,-2.5705545
2325,1.8977016,1.1132914,5.581972
2326,-1.4889352,-3.6359756,-5.203913
2327,-0.43687445,-1.7929022,-1.689544
2328,-2.126836,-2.076191,-4.6866755
2329,-0.5142095,0.046121955,0.69357586
2330,-1.5513614,-2.1585953,-3.6411762
2331,0.5806142,-1.9629112,-0.08461437
2332,-0.0027487127,1.7466059,3.1942327
2333,2.620274,2.22584,5.313365
2334,0.80045563,1.5076585,2.5014858
2335,-0.37610495,0.39421266,-0.014679909
2336,0.92552954,-0.32470375,2.5734503
2337,1.3374883,-0.6104791,1.176079
2338,1.0117933,2.1436076,3.7727978
2339,-0.51787037,-0.55400527,-1.043478
2340,-0.38032216,-0.45331585,1.3488905
2341,-0.37963003,-1.1061645,-1.3338352
2342,1.8631098,1.1826348,3.875298
2343,-0.044433445,-0.5853323,-2.5091038
2344,0.033771504,-0.012864385,0.8988356
2345,-0.79606503,-1.2517161,-1.1209097
2346,0.0023215576,-0.5209428,0.5970157
2347,2.4272919,2.6616266,5.331169
2348,0.15081047,-0.027475193,0.49776983
2349,-0.1491268,-0.089798704,-0.43964505
2350,-1.110668,-2.1081247,-3.2232535
2351,-0.63776505,-1.9589219,-3.7525668
2352,-0.86572915,-1.535399,-1.0307872
2353,1.0618825,0.9955572,1.6461289
2354,-0.668324,-1.0480468,-2.2422879
2355,-0.3488131,2.6052594,3.9102976
2356,0.7519924,0.09526235,1.1030937
2357,-2.4172409,-2.3845212,-4.726504
2358,1.3504478,2.0065532,3.4706032
2359,0.77483094,1.9464451,3.6514094
2360,0.8170646,0.93206763,2.1383667
2361,0.91674185,-0.93634224,-0.2437686
2362,-0.3940354,2.5640028,5.31781
2363,1.1446168,1.6473593,3.7276747
2364,-1.4452499,-1.4543073,-2.5656369
2365,0.90275156,1.0952647,3.4240716
2366,-0.42641884,0.1946361,0.34308487
2367,1.5056723,1.817527,3.7028098
2368,-0.2782833,0.30118328,2.067016
2369,1.4540683,1.5765498,3.11654
2370,-1.7925442,-2.0971203,-4.1987505
2371,0.57717997,0.7539629,1.4981693
2372,-0.090877466,0.040940605,2.062313
2373,0.7380952,2.8324478,5.062894
2374,-0.42888927,-0.50433457,-0.26431063
2375,-1.6401572,-1.0996282,-2.4187388
2376,-1.5271295,-2.4147105,-4.4137115
2377,-0.975733,-0.6292357,0.25647438
2378,-1.614725,-3.3055027,-5.0489073
2379,-0.5512293,-1.4557409,-3.5195718
2380,-0.8072543,-1.0696799,-0.47616518
2381,-0.19865033,-0.83544564,-0.9585157
2382,0.30076233,0.2788134,-0.48775882
2383,-0.96502244,1.731929,0.17848712
2384,0.5106037,-0.112560034,1.1207874
2385,-0.041632168,-0.40563858,1.3872974
2386,-1.0243906,-1.0133171,-1.7083144
2387,-0.5916489,-0.5225707,-0.72324204
2388,0.46026963,-0.26816124,-0.88012874
2389,1.7565056,1.8103923,1.8922777
2390,-1.3470912,-1.2110714,-2.8808405
2391,-2.9339318,-4.1351094,-8.242387
2392,0.93517506,-0.9405669,1.9528623
2393,0.18871465,0.15538669,2.2846482
2394,-0.96448517,-3.2421527,-2.7949977
2395,1.0778441,0.66005456,3.9669478
2396,-0.09052851,-1.9741273,-2.2224379
2397,1.5341394,1.0459583,3.712329
2398,0.43801102,0.38498992,0.7669423
2399,-0.82157534,-1.1543877,-2.8182235
2400,-1.6326394,-0.94387233,-2.2818623
2401,0.011727572,1.0390471,2.0969656
2402,-0.11692523,0.0411646,1.5578595
2403,0.011738031,-0.114986956,0.44745716
2404,-0.20596863,0.40643257,0.5637359
2405,0.22686689,-0.6117121,-0.5425016
2406,-1.4973649,-2.3727806,-2.8387098
2407,-0.5827034,-1.1009302,-1.9563227
2408,0.76119506,0.4744528,2.520345
2409,-0.82999873,-0.12200749,-0.7953852
2410,0.2485009,0.7891519,1.287024
2411,1.1169051,0.8670897,3.653554
2412,-1.4721751,-1.7530296,-3.9573276
2413,-0.060857646,-0.89537394,1.0142627
2414,-0.15095116,0.34071785,-0.94924784
2415,1.3904331,-0.42249668,0.74163777
2416,-1.8119875,-2.830168,-3.29009
2417,0.16484171,1.0304297,0.5774639
2418,-0.9268472,0.1799866,0.21642108
2419,0.68712705,1.7878878,2.6714673
2420,-0.57693166,1.2666008,2.2631276
2421,0.91760784,-1.4596009,0.47626725
2422,0.34972543,1.0176193,1.8093988
2423,-0.91337293,-1.3783538,-1.323262
2424,0.6205351,3.798591,5.4258137
2425,2.0134227,1.1366701,3.2324185
2426,-1.6448663,-1.4434183,-3.5215619
2427,-0.07539826,1.1060392,1.6433604
2428,-1.4626052,-3.3061419,-5.7521358
2429,0.77435213,2.8898222,2.1911058
2430,-1.092774,-0.89057267,-2.337654
2431,-1.5689412,-1.4908354,-5.0806856
2432,-0.45948792,0.50944215,2.3156044
2433,0.30066383,-1.2646141,-1.859754
2434,0.789427,2.0620534,5.0295825
2435,0.42541516,0.041290164,-0.2771113
2436,0.64177704,0.9294206,1.7129608
2437,0.7225358,-0.8234578,-2.2403193
2438,0.46805352,0.11383143,0.55699104
2439,0.6267071,3.3556235,5.52183
2440,-0.7176186,-1.3157125,0.5362284
2441,0.21316332,0.7537559,2.175327
2442,-0.15982637,-0.3002953,0.41927257
2443,1.0480777,0.9085795,1.4547307
2444,-0.23700935,-0.8013148,-2.8742514
2445,-0.14979912,-0.37355432,-0.72129375
2446,0.042794243,-0.71134406,0.60806566
2447,-0.30540124,-0.43941957,-1.124651
2448,0.46786648,0.7332334,3.6221516
2449,-1.1505561,-1.4849211,-3.3312502
2450,0.0014511128,0.3310082,-0.32632172
2451,0.33773172,0.15900612,3.0477314
2452,0.20945656,0.2880405,1.7266531
2453,0.9042752,-0.073136866,1.4073849
2454,-1.1029599,-1.2120292,-3.4230607
2455,-1.3106586,-1.0535868,-2.6045952
2456,0.35945353,-0.08903125,0.6499755
2457,0.31545928,2.3208919,4.2850327
2458,1.4909339,0.9766019,1.4460788
2459,0.30834374,-0.27036825,1.0150707
2460,0.08688737,0.358603,2.281941
2461,-2.3158007,-2.4954429,-5.279992
2462,-1.1918615,-0.43595874,-2.6345997
2463,-0.55640006,-0.6161438,-1.0451493
2464,-1.0441028,-0.64334965,-2.6634755
2465,-1.6692237,-1.9985859,-3.5861003
2466,0.68852884,0.2819374,3.4428103
2467,0.08867996,1.2280462,1.4208435
2468,-0.22660154,-1.9780669,-3.7592044
2469,0.63178957,0.49011648,1.5605011
2470,-0.055644967,-0.36042258,-0.05062729
2471,1.3339969,0.172274,2.6445234
2472,0.55377364,0.17330852,0.55554724
2473,0.988855,-0.701167,2.8992949
2474,-0.49082336,-2.9362872,-3.2213323
2475,-0.9531101,-1.5510861,-3.2767773
2476,-0.8772454,-1.3831792,-1.9691029
2477,-0.36577004,-0.4567669,-0.35096848
2478,0.85356885,0.8896253,3.5437803
2479,-0.01189746,0.068381004,0.066889346
2480,1.4618927,0.78521925,4.7570343
2481,1.9003054,1.7638439,5.5705523
2482,-1.0019876,-1.6019006,-2.0078795
2483,-0.38580158,-0.07887733,0.7428982
2484,1.0197968,1.069029,3.3759093
2485,1.5255485,1.3799565,4.8567796
2486,0.46798646,1.8637224,2.0141716
2487,0.5461314,0.40991324,0.9584346
2488,0.07186075,1.0575742,0.7786024
2489,-0.20989656,0.23482963,1.6043799
2490,-0.84125596,-0.12900132,-1.5992041
2491,0.14980412,0.09459998,-0.24461745
2492,1.547816,0.857527,2.4704351
2493,0.90832317,-0.47856104,2.320905
2494,0.14772299,-0.48942998,-0.26658207
2495,-0.37217268,0.20540437,-0.47457987
2496,0.59408635,-1.109504,-0.48304683
2497,0.64191544,0.8611566,3.8936334
2498,-1.3245414,0.2670635,-0.78802717
2499,-0.4303239,-2.6689441,-2.710079
2500,-1.1092577,-0.2711205,-1.2988242
2501,0.93656796,0.9743799,4.1378508
2502,1.0579994,0.77227545,2.7915578
2503,1.929674,0.39431465,2.3251748
2504,0.3621209,-1.081117,1.3781425
2505,-0.08273673,0.9053263,0.7975433
2506,3.0246716,2.9407842,5.4644036
2507,0.11019287,1.0131124,2.1127648
2508,-0.4591276,1.476268,0.57767165
2509,1.3585812,1.7136829,4.1405754
2510,-0.86249274,-2.4843054,-1.5241892
2511,0.9525371,2.0504518,2.437428
2512,0.64958936,0.4843619,1.1091869
2513,1.2985618,1.2374405,4.6704855
2514,-0.22804178,-0.26648664,-0.72241914
2515,0.6931861,-0.34076446,0.39607427
2516,0.619163,-0.15378827,0.17346388
2517,0.3191507,1.6089357,3.0857153
2518,-0.16667318,-0.6306884,-1.3099362
2519,-0.44154495,0.412804,-0.39407378
2520,0.79353756,0.8780997,1.4113958
2521,-0.6520672,-0.05248308,-1.2344875
2522,1.0785372,2.5671334,3.631301
2523,0.027888056,0.3956679,1.0242996
2524,-0.32184127,-0.8323574,-0.66205
2525,-0.5693301,0.7992995,1.9200915
2526,-1.5290271,-1.7925291,-4.237059
2527,1.0017568,2.274279,3.775875
2528,1.5335028,1.5831532,3.8300488
2529,0.04395473,-0.2522629,0.41352642
2530,-0.1599774,-0.88533187,1.3829157
2531,1.8451284,1.9968925,5.471272
2532,0.9435435,1.5118144,4.218677
2533,1.3494266,-0.06421423,1.2951448
2534,-0.48730645,-0.78845155,-1.4333439
2535,0.5231926,0.17477006,2.7638578
2536,0.8786656,-1.0903964,-1.2937751
2537,1.7094223,1.2792685,5.720333
2538,1.2435619,2.3564682,4.211284
2539,-0.5484067,-0.9806347,-0.48542476
2540,0.130661,-0.41383266,3.3632917
2541,0.672358,-0.08595568,0.9601693
2542,-1.9935999,-1.692555,-5.1848183
2543,0.059431966,-2.0339158,-2.1536722
2544,-0.5604071,-0.21468106,0.47666603
2545,-0.26297736,1.1278379,-0.22998893
2546,0.7802272,2.0621057,4.430997
2547,-0.4088849,0.69170165,1.0779697
2548,-1.0532361,-1.9901888,-3.8092804
2549,-2.4051886,-2.9993331,-5.9355626
2550,0.28941828,0.101362586,0.07112074
2551,0.29062653,-1.908294,-2.0352426
2552,-0.9478496,-0.5168426,0.42570543
2553,0.19531836,0.43609917,0.6748092
2554,-1.4793798,-1.3486862,-3.308396
2555,1.337557,0.4084835,2.6643815
2556,-2.242289,-3.6350536,-5.943254
2557,-0.99462533,-1.2917823,-1.1799194
2558,-0.60915047,-0.6018763,0.532503
2559,0.22791986,-0.6198396,-0.62575716
2560,-0.35275382,1.1070769,0.645337
2561,-0.8651616,-0.90069073,-1.6525724
2562,-1.4805107,-0.21136153,-2.6620193
2563,1.0618873,2.4089181,4.7350945
2564,-0.47385716,0.44786286,-0.74348766
2565,-0.17146029,-0.6750694,-1.1402305
2566,-0.6194271,-0.38698596,-0.9401453
2567,-0.894877,-0.181714,-0.8693096
2568,-0.038454127,1.0860631,2.8264575
2569,-0.82056695,-1.6455462,-3.3696544
2570,-1.7735339,-1.2828709,-3.1768394
2571,-0.73640853,-0.93620276,-1.9901395
2572,-1.3425672,-1.098691,-3.9082646
2573,-2.091076,-2.5944672,-3.6745524
2574,-0.24847426,1.4258066,3.0392923
2575,0.5733034,0.36105445,1.9779559
2576,0.64640635,1.3147361,3.0371432
2577,-1.2102481,-1.369784,-0.22341204
2578,-0.66044563,-0.6961643,-1.5741962
2579,0.32647124,-1.5003908,-0.71150947
2580,0.66548765,-0.015821934,0.7898188
2581,0.51648617,0.07324344,2.0708222
2582,-0.6955269,-0.6373925,-0.90144503
2583,1.084562,2.1348202,3.9960313
2584,0.4014533,-0.8626983,-0.092700005
2585,-1.3848943,0.1494515,0.60464644
2586,-0.09223677,-1.0493736,-1.3482757
2587,-0.38839513,-1.1210742,-0.28167522
2588,-1.4699136,-1.9683663,-4.3590174
2589,0.42517182,0.32757473,1.5652587
2590,-0.07048347,-0.44264945,-0.9665537
2591,-1.2683759,-1.1138282,-1.4086655
2592,-0.6137759,-0.79452676,-2.2505293
2593,0.20900393,0.9932884,2.6105065
2594,0.7523219,0.036070704,0.9421133
2595,0.3494983,-0.035801113,2.1745753
2596,-1.0508159,-0.2601229,-1.3703417
2597,0.053544313,2.3323271,4.4706774
2598,0.94725156,0.47742844,2.0489373
2599,1.3371265,2.3653026,5.398737
2600,1.2413545,2.140315,4.1537333
2601,-0.13372102,-1.7417833,-2.6788087
2602,-1.4240143,-3.6865544,-5.6558685
2603,-0.607865,-1.17313,-2.2263129
2604,2.4405339,1.8829455,6.939726
2605,-0.17605071,-0.7650177,-1.3875473
2606,-0.2936272,-0.7331604,-1.1133842
2607,1.1740565,0.09077072,2.479561
2608,-0.0652823,-0.4400031,1.0955911
2609,-1.1838459,-1.927839,-3.832592
2610,1.2688104,2.6457255,5.895909
2611,0.6341579,-1.0916054,0.9878156
2612,-0.32503396,-0.681963,0.16140547
2613,-0.8223067,0.9512698,3.0744038
2614,0.15854886,0.61256874,0.19594264
2615,-1.3147906,-1.3681489,-3.2682986
2616,0.5619148,1.2412684,1.4490563
2617,0.21327429,0.8959166,1.0786166
2618,0.7166075,0.74388635,4.0425043
2619,-0.29682553,-0.074704766,0.18697959
2620,0.55554616,1.8366015,2.3204174
2621,-0.54393333,-0.22106016,-2.0514946
2622,-0.79319763,-2.5582638,-3.34377
2623,-1.3471216,-0.5911762,-2.8038635
2624,-0.051394835,-0.45679998,-0.4976482
2625,0.79473066,0.47013897,0.24450648
2626,0.33461955,-2.0056143,-0.5623942
2627,-1.4273298,-0.21819746,-2.8615203
2628,-0.17099272,-0.81550616,0.6592032
2629,0.5252739,0.9846627,3.4802155
2630,-0.7727749,0.018296063,-0.9009375
