,x1,x2,x3
2046,-0.30789396,-0.529075,-0.9423666
2047,-0.5103132,-0.16009888,-0.4833638
2048,0.26261163,-1.7582946,-1.4194
2049,-0.15404347,1.4104693,1.2164057
2050,-0.2116619,0.93475926,0.8433142
2051,-0.1272425,-1.9918809,-2.230093
2052,-0.06628579,-0.17901349,-0.18451579
2053,-0.13449049,-0.53739667,-0.65729195
2054,1.30246,1.6624465,3.0819044
2055,1.1996524,1.1411363,2.490832
2056,0.56390375,0.4811955,0.97087425
2057,1.3893671,2.4298553,3.8742795
2058,0.9639375,1.3367077,2.4018288
2059,0.73815376,-0.4334535,0.27089912
2060,0.64813143,-0.2116667,0.38853368
2061,-2.1301665,-2.785371,-4.8735476
2062,-0.5570267,-2.2879982,-3.0624897
2063,-0.6217058,-1.1432409,-1.8741008
2064,-0.33963695,-0.16477926,-0.48702285
2065,-0.20490138,-1.2485193,-1.2828772
2066,-1.0830439,-1.0712061,-2.021232
2067,0.8146825,0.72882193,1.5883514
2068,0.9091414,2.0347552,2.795655
2069,0.33048,1.6075418,1.9838659
2070,0.093652226,1.2085005,1.3102605
2071,1.0537527,1.4433484,2.3678281
2072,-1.0972987,-0.22528929,-1.2341644
2073,1.2157104,-0.16298234,1.4056257
2074,1.0081174,-0.143062,0.8832298
2075,0.5155355,0.65767324,1.1754652
2076,-0.5186554,-0.75852233,-1.412965
2077,0.7722491,-0.4906857,0.36558172
2078,2.1768396,1.6357847,3.7147481
2079,-0.9434645,-0.6571022,-1.5181067
2080,1.0406764,0.43194026,1.5323594
2081,-1.0435439,-1.1734432,-2.0458362
2082,0.11602464,0.66709864,0.71127987
2083,1.4861882,2.4545407,3.9205666
2084,-0.14778627,-0.21552967,-0.48924693
2085,-2.2726662,-2.5536041,-4.7317786
2086,-0.43735808,-0.26945204,-0.7963186
2087,-2.3796914,-2.1047804,-4.477753
2088,-1.8621608,-1.4354063,-3.3761911
2089,0.35775062,1.0501109,1.2836199
2090,-1.259193,0.008362174,-1.2910166
2091,-0.34752792,-1.1291679,-1.4318134
2092,0.98061013,-0.052963734,0.9829999
2093,-0.8117484,-1.3155696,-2.2247663
2094,0.07607777,0.12366448,0.17967391
2095,1.0737231,1.6150477,2.705887
2096,-0.57361597,-0.3681993,-1.0388323
2097,-1.663085,-3.0999312,-4.734841
2098,0.9171276,-0.13987744,0.7434012
2099,-1.194,-0.0820601,-1.2890636
2100,-1.3961686,-1.087942,-2.4581087
2101,-1.6218884,-0.5039183,-2.0620313
2102,1.5975149,0.64608866,2.4388525
2103,0.90428734,1.8123744,2.8084092
2104,-0.9427722,-1.2635176,-2.2269702
2105,-1.9517974,-0.5303395,-2.507475
2106,-0.00859211,0.2777789,0.2655902
2107,0.15133002,-0.5710418,-0.5511136
2108,-0.112103134,-0.89062214,-1.1590456
2109,-1.1962448,-0.02286601,-1.4029125
2110,0.22046319,2.0736165,2.2994769
2111,-1.1373633,-2.3803422,-3.4798577
2112,1.063556,2.2367857,3.1029122
2113,0.17083277,-1.2756051,-1.032918
2114,-0.48380995,-0.68133795,-1.3821229
2115,0.8671637,0.87432224,1.733087
2116,0.61045015,2.514812,3.1898632
2117,-0.38297486,-1.750508,-2.055193
2118,1.5155804,2.49728,4.0023913
2119,-0.7993769,-1.0324239,-1.9300848
2120,0.75891113,1.9096168,2.5563636
2121,1.096639,1.866791,3.0388064
2122,0.8866462,0.9113595,1.864855
2123,-0.7167144,0.5253519,0.13534507
2124,1.0606718,1.7527561,2.6815033
2125,1.0770144,1.8878324,3.0363247
2126,0.50016016,-0.28292412,0.27024403
2127,-1.2323769,-1.2952778,-2.3085508
2128,0.8336859,0.6364534,1.4867507
2129,-0.10166735,-0.44264555,-0.5997431
2130,2.3418467,3.1250737,5.5269914
2131,-0.55258155,-0.42518133,-0.8325523
2132,0.6296776,-1.0152998,-0.44033474
2133,-0.8575728,-0.77154684,-1.6530907
2134,-0.5566188,-1.0293262,-1.3676268
2135,0.58184725,-1.6793928,-1.0260814
2136,0.14408526,-0.8244014,-0.5385139
2137,1.4643555,1.358806,2.7574224
2138,-1.4532213,0.19163883,-1.1957269
2139,0.73291016,-1.3441417,-0.5451866
2140,1.0312854,1.893961,3.0342407
2141,0.48699132,0.20428282,0.6732763
2142,-1.70889,-3.0302773,-4.6519012
2143,0.90413,2.5148113,3.3864915
2144,0.7062271,-1.0808244,-0.3066429
2145,1.9256229,2.7813358,4.762459
2146,-0.5713859,-1.276502,-1.8260958
2147,-1.328189,-2.1788926,-3.569915
2148,-0.25830227,-0.6099026,-0.7907554
2149,1.2185364,1.2874647,2.5864894
2150,2.7237444,2.4538324,5.1380014
2151,-1.3065776,-0.5862439,-1.7818913
2152,-0.6847572,-1.2370005,-2.0212986
2153,-0.50927126,-1.0124323,-1.3984262
2154,0.50650424,-1.8843017,-1.5282588
2155,0.24765596,2.3146057,2.4664598
2156,-0.43383735,-3.5725543,-4.1251545
2157,0.36082864,-0.9912509,-0.700344
2158,0.8952952,1.9470985,2.7319613
2159,2.2032237,1.6803193,3.865947
2160,1.1232905,0.55852425,1.5878433
2161,0.70861024,1.7694671,2.6727283
2162,-1.5542667,-2.5168939,-4.1257033
2163,-0.013472035,-0.6710739,-0.7116928
2164,0.43793935,1.1291609,1.6666547
2165,0.99980533,1.6330796,2.6738603
2166,0.44944867,1.3217348,1.7696875
2167,-0.024341274,-1.5534992,-1.8293374
2168,1.0254372,1.5248691,2.461414
2169,-1.5870831,0.19795156,-1.3982347
2170,0.36668086,-0.30776787,-0.122254476
2171,-1.3738478,-1.0952569,-2.371477
2172,1.4451035,1.8169225,3.3418245
2173,0.1593435,-0.24165915,0.042022914
2174,0.48019078,0.020329893,0.6495345
2175,0.91796434,0.6158222,1.4974246
2176,0.11256847,-0.022960246,0.19219443
2177,-0.5307747,0.6373575,0.1636867
2178,-0.9975645,-0.122659564,-1.0591348
2179,-0.19864577,1.649173,1.3627857
2180,-0.8439118,-0.24596542,-1.0241437
2181,-1.2588122,-1.2692977,-2.4259813
2182,2.4569483,1.9900262,4.429215
2183,-0.17264637,0.37637916,0.27051747
2184,-2.1450796,-1.7844343,-3.951495
2185,-1.4818674,0.4463761,-0.9570143
2186,0.7671194,1.3450546,2.276937
2187,0.02437789,0.26969805,0.39528888
2188,0.29489267,1.2122934,1.5472594
2189,0.88691366,0.762356,1.6884533
2190,-0.63247246,-0.8226764,-1.5117277
2191,-0.9221243,-2.3165252,-3.141752
2192,-1.3671489,-1.3253499,-2.6151361
2193,0.28328404,-0.31622693,-0.10512737
2194,0.17981343,-0.8840421,-0.74841636
2195,0.19591321,0.6080416,0.98540914
2196,1.3102809,2.2162309,3.559527
2197,-0.29343408,0.37794954,0.1532239
2198,1.6119518,1.6842728,3.302772
2199,2.010566,1.4592073,3.3921313
2200,-0.81072986,-0.70888996,-1.5886596
2201,0.39746004,-0.4781232,0.067003995
2202,0.5787952,2.3753445,2.9062145
2203,-0.31778654,0.14433154,-0.13113967
2204,2.2298775,3.6212478,5.8652697
2205,0.05314244,0.8459286,0.85867256
2206,0.78908104,-0.6871019,0.064636976
2207,0.25693896,-0.21441099,0.07256597
2208,-0.24204142,-0.22390626,-0.42118534
2209,-0.71389437,2.7571251,2.14032
2210,-0.922554,-0.29032403,-1.1793286
2211,0.9436247,2.4407754,3.232461
2212,-0.38991937,0.38478687,-0.05562246
2213,0.09256042,-0.6554948,-0.6280226
2214,1.2088307,0.9260989,2.0750103
2215,-1.02218,-1.1382111,-2.1139116
2216,-0.7768595,-1.8019543,-2.4409218
2217,0.79425424,0.76538616,1.5536114
2218,-1.1420889,-1.3927987,-2.4852464
2219,0.3457527,1.4062814,1.6766542
2220,0.2586874,-1.6915005,-1.5969743
2221,-0.44920588,-1.2393475,-1.7940549
2222,0.47880197,0.6340047,1.2879047
2223,-1.724867,-1.3407106,-2.939803
2224,-0.060339443,-2.1474261,-2.1526995
2225,-0.12236177,-0.6509279,-0.6807149
2226,0.5954736,0.25824463,0.9290988
2227,0.34396413,-0.16791025,0.22251883
2228,-0.63939995,-0.045583427,-0.64304847
2229,0.24386232,1.7119365,2.0117927
2230,-0.74202925,-0.4836372,-1.2929457
2231,-1.2490454,-2.7334375,-3.9913557
2232,-0.80745006,1.2920649,0.4074514
2233,1.0280386,1.174553,2.232108
2234,-0.36725795,-0.07666102,-0.4730771
2235,-0.55330294,-1.7463887,-2.100006
2236,1.0532337,-0.06381154,1.0294772
2237,0.8536287,-0.27451533,0.5273091
2238,0.93598336,2.102682,3.0628557
2239,-2.1427445,-3.395585,-5.526772
2240,0.9602748,2.6776047,3.6440887
2241,-0.5428607,-0.08644354,-0.60766596
2242,-0.91358435,0.42813826,-0.3972751
2243,-0.6028794,-0.46074915,-1.0166823
2244,-0.30402023,-0.35046408,-0.6008689
2245,-0.27822986,2.6600075,2.2560897
2246,0.17334536,0.09513774,0.3761666
2247,-0.12525608,-0.10806024,-0.124620534
2248,-0.8413578,-1.2906916,-2.0990841
2249,-0.4749871,-1.3668243,-1.7737473
2250,0.73199195,-0.33324438,0.55327505
2251,0.15159237,-0.49602646,-0.50695443
2252,1.2365885,1.3832908,2.7314785
2253,1.332762,1.2391399,2.4554935
2254,-0.11685242,0.1032936,0.047772042
2255,-1.2703553,-1.58272,-2.7733543
2256,0.55490816,-0.49215293,0.2097257
2257,-1.9042479,-1.8078585,-3.7035694
2258,1.4205779,-0.45317197,1.0330894
2259,-1.3781921,-2.03848,-3.5995023
2260,0.33466852,-0.6814858,-0.29451367
2261,0.43335363,0.66593933,1.0876374
2262,-0.3659422,-1.5196701,-2.0006332
2263,0.45116267,-0.10204491,0.32510993
2264,1.5968109,1.7374426,3.286115
2265,0.9685589,1.170538,2.197119
2266,-0.43266138,-0.23922887,-0.7406729
2267,0.49706373,0.63656116,0.988925
2268,0.39615554,1.8369565,2.3249557
2269,-0.53601104,0.89793414,0.3444844
2270,0.09103215,0.4072487,0.39029938
2271,1.3391441,1.200727,2.5405433
2272,-1.6172423,0.6062081,-1.2124829
2273,0.29403606,-1.8961452,-1.5703678
2274,-1.4562999,-2.2027059,-3.5633667
2275,3.1378772,3.7028673,6.827986
2276,-0.7172939,0.280608,-0.36645615
2277,0.5133712,-0.62825656,0.016345665
2278,0.43783212,0.3161534,0.817224
2279,1.0810573,1.6420195,2.6320229
2280,-1.0643162,-1.2794728,-2.418683
2281,-0.3858524,-0.40344885,-0.71804035
2282,-0.9102547,-0.47407493,-1.58127
2283,1.6991353,1.4307591,3.1812348
2284,0.94250035,0.6805817,1.665474
2285,-0.31137493,-1.3694069,-1.6078281
2286,-1.3754874,1.7214283,0.30388486
2287,1.9712605,2.3719087,4.3569527
2288,-0.5751204,-0.15810981,-0.74896234
2289,1.0842693,-0.27282333,0.79033905
2290,0.76794624,1.778009,2.5904083
2291,-0.37329665,0.90862393,0.45150065
2292,1.1465018,1.3821998,2.5821686
2293,0.9854793,1.3303597,2.3212552
2294,1.5464206,-0.12150109,1.3330915
2295,1.1485869,0.9921793,2.124331
2296,0.26561546,-0.076924115,0.11176044
2297,-0.35172275,0.28022006,-0.22203813
2298,1.738645,1.729466,3.4858067
2299,1.060526,0.72421384,1.8693327
2300,-0.32205465,-1.4310795,-1.7815098
2301,1.6855208,0.1704899,1.8566055
2302,1.2606664,0.5397526,1.6490724
2303,0.56808966,0.51452667,0.9472934
2304,0.43090537,0.448967,0.784609
2305,-1.2990623,-2.875058,-4.112362
2306,0.9508195,1.096694,1.9331598
2307,-0.5072101,0.28625703,-0.16852771
2308,0.29301375,0.6251289,0.9512122
2309,1.0003355,1.329525,2.2617402
2310,0.663732,0.65075994,1.3038185
2311,-1.8188174,-3.1480727,-4.8839097
2312,-0.44396806,-0.49843422,-0.9432534
2313,0.41559076,-1.4823867,-0.9882164
2314,-1.0904447,-1.6202365,-2.7680874
2315,1.5433577,2.7627132,4.259873
2316,-1.9126666,-1.7370627,-3.465636
2317,1.0635744,1.6850071,2.59304
2318,-0.667064,0.3345092,-0.28830025
2319,0.15581702,-0.29852337,0.029684499
2320,0.7001299,1.4776816,2.2615733
2321,0.37489116,1.5896074,1.9822419
2322,0.44658712,1.3701309,1.9135301
2323,1.4554502,0.25723088,1.5445408
2324,-0.2243205,-0.7716551,-1.0394795
2325,-1.1125214,-2.2302785,-3.2352016
2326,-0.76196283,0.003107667,-0.77530015
2327,1.0454074,1.9797578,3.0523922
2328,-0.33657682,1.6237328,1.4349468
2329,-2.0487323,-1.7691422,-3.609778
2330,-1.4858371,-0.5198342,-1.9257499
2331,-1.0728698,-1.0011309,-1.9139817
2332,-1.5873579,-2.681705,-4.153092
2333,0.6077763,1.7168447,2.361473
2334,0.41404617,-0.213934,0.1055829
2335,0.27613032,0.53348655,0.6762816
2336,0.29296792,0.6588336,0.9794936
2337,-0.302337,0.39712197,0.07754672
2338,-1.4062622,0.024124265,-1.3944905
2339,0.10817884,1.3003308,1.5235865
2340,-0.22601876,-1.6109607,-1.8201507
2341,0.6600675,0.59959424,1.1530392
2342,1.9551555,1.4829135,3.4427023
2343,-0.76956666,-2.6759102,-3.4741235
2344,-0.10164993,-1.4087601,-1.540596
2345,0.78945726,-0.63214463,0.15956062
2346,-1.0486557,-3.32574,-4.3443875
2347,1.974936,1.9212898,3.773361
2348,-0.23136997,0.54652464,0.20490974
2349,0.6055429,-0.7393216,-0.04226256
2350,-0.95028734,-0.054882348,-1.0429926
2351,-1.1630043,-1.514975,-2.6765058
2352,1.5918839,1.7896845,3.3733938
2353,1.3822248,-1.3728292,0.015633374
2354,-0.42768237,-0.81515646,-1.4013121
2355,-0.49021736,-0.47098807,-1.162076
2356,0.5388073,1.1930953,1.7332286
2357,-1.09781,-0.6901747,-1.6523535
2358,-2.4988804,-0.43287873,-2.9515755
2359,-0.47767586,-0.93256134,-1.3609679
2360,-1.8850609,-2.85176,-4.7488565
2361,-0.14856602,0.78702563,0.7000058
2362,-1.8485104,-0.8643079,-2.7006729
2363,1.2437354,1.6557045,2.8170984
2364,-0.73355854,-0.8051177,-1.6591264
2365,1.4521445,1.6017833,3.0898662
2366,-0.22879353,-0.47271663,-0.7396358
2367,-0.73510295,-0.8671382,-1.5693473
2368,1.7023411,0.8411907,2.5377378
2369,-0.028284289,0.03830532,-0.015036846
2370,0.3734003,-0.18715575,0.13477103
2371,0.5930842,1.869224,2.447085
2372,-0.7764555,0.1935181,-0.7191231
2373,-0.88836014,-0.8612409,-1.7908843
2374,0.4381893,-0.240509,0.18258756
2375,2.1087418,0.9126333,2.9926243
2376,1.201255,0.30456316,1.5765872
2377,-0.39973128,0.020268202,-0.52400184
2378,-0.17328575,0.07974675,-0.092295624
2379,-0.18448743,-1.2321405,-1.4771117
2380,-1.2532611,-4.4404716,-5.705524
2381,-0.1565764,1.4367944,1.2915965
2382,-1.572376,-1.7091416,-3.3114188
2383,-1.5037947,-0.5521395,-2.0321925
2384,0.22330771,0.44155937,0.68105215
2385,-0.29765692,-1.8958802,-2.2203746
2386,-1.1352298,-2.4347124,-3.6253583
2387,-0.8160997,-1.5293639,-2.2766602
2388,1.2189552,0.17304206,1.3001739
2389,0.6214471,0.8418518,1.4572002
2390,0.6408015,0.7108082,1.4683682
2391,-0.03698681,-0.6329302,-0.39411074
2392,0.47593948,-0.84899294,-0.6334005
2393,0.33213636,0.2268676,0.39442164
2394,-1.3420529,-3.1852052,-4.502991
2395,-0.16547072,0.6581728,0.53908813
2396,0.37183183,1.4433904,1.8465333
2397,0.34625837,0.84573734,1.1587105
2398,-0.60765326,0.9895009,0.33555976
2399,0.83297545,0.90218663,1.7746074
2400,-0.8421298,-1.4885325,-2.5553653
2401,0.074132994,0.46246028,0.46010116
2402,0.61918986,-0.5368532,0.1094532
2403,-0.29438198,0.22113538,-0.14267075
2404,0.088337086,-1.3770945,-1.4193492
2405,-0.97449094,-0.018717349,-0.96926284
2406,-0.6713291,-2.1588209,-2.769341
2407,-0.533233,-0.4025316,-0.77133757
2408,-0.2877113,-0.35168535,-0.62339586
2409,0.8851239,0.13289827,0.9166472
2410,0.64690095,1.517696,2.1209352
2411,-0.26287687,-0.29114023,-0.520928
2412,-0.29922995,0.033282787,-0.2599998
2413,-0.072350435,1.0774382,1.0625088
2414,-0.55841786,-2.0577796,-2.5975206
2415,-1.3147197,-0.21671069,-1.5521294
2416,-0.48246205,-1.2217784,-1.8310559
2417,0.09835956,-0.37985286,-0.44713992
2418,1.0828601,-0.4015987,0.62866175
2419,-0.02276878,-0.48411518,-0.67222995
2420,-1.1451857,-0.71569276,-1.8939916
2421,-0.1659106,0.67918766,0.3824825
2422,-0.27688178,-0.85784364,-1.2825879
2423,-0.100719154,-0.064161286,-0.10901873
2424,-2.2606702,-0.7853631,-3.2009544
2425,1.186547,2.1897674,3.3516397
2426,0.47812754,0.4244209,1.0260898
2427,0.013639236,1.1798806,1.0341803
2428,-0.47736973,0.536779,0.03892062
2429,1.3621874,-0.32163823,1.2050141
2430,-0.12558647,-0.8461492,-0.93902636
2431,-0.16443084,-1.2452435,-1.3781679
2432,0.37085184,0.21872035,0.6932481
2433,0.2931348,1.9437318,2.3359725
2434,-0.007536667,0.5021628,0.6086775
2435,-0.27298534,0.9878696,0.7714934
2436,-0.13740714,0.05808878,-0.12000857
2437,0.3150184,-1.1388338,-0.6434953
2438,-0.9636672,-1.9914324,-3.042748
2439,0.9729727,-0.42896622,0.59752065
2440,1.1329495,1.4996083,2.7421906
2441,-2.3308613,-2.3235493,-4.57773
2442,0.65002966,1.4325998,1.9827504
2443,-1.2380781,-1.2421995,-2.5555682
2444,0.59016955,2.3933744,2.9174452
2445,0.80420685,1.5673249,2.341588
2446,-1.1271831,-0.35290146,-1.4065189
2447,-0.0904655,-1.2951086,-1.5305865
2448,-0.42020887,-0.03957078,-0.4041078
2449,0.077706635,1.0301822,1.3239763
2450,-0.5960415,-0.6356072,-1.0425172
2451,-1.7585434,-2.2521133,-4.1294694
2452,0.5654598,1.6793652,2.1399002
2453,1.5150774,0.09769571,1.4329722
2454,-0.23458493,0.08178085,-0.25939345
2455,0.56919014,1.0562229,1.5104194
2456,-0.5958659,-1.12064,-1.63103
2457,-0.82800776,0.68248504,0.0034633428
2458,-0.59794664,0.14640063,-0.46516433
2459,-0.54603684,1.2464559,0.6574702
2460,0.5545757,0.10384485,0.6633473
2461,-1.7555317,-2.7357833,-4.4683213
2462,-1.900412,-1.8960238,-3.9132833
2463,0.42775035,0.7389648,1.1431686
2464,0.7718562,0.51269126,1.2566468
2465,1.2126473,0.25125235,1.3942727
2466,-0.6344563,-1.6238374,-2.2332892
2467,-1.2742893,-1.9272687,-3.3361747
2468,-0.67478645,-0.77088785,-1.5567609
2469,-0.5150886,0.042438388,-0.5462842
2470,-0.16312799,-0.26429045,-0.4795113
2471,0.6507643,-1.4542856,-0.7062457
2472,0.113541946,-0.7433512,-0.70269
2473,1.7997228,1.2703333,3.0643046
2474,-0.019814638,-1.0573105,-1.2831241
2475,1.4987189,0.69592464,2.0028799
2476,0.93818367,0.57544935,1.5570731
2477,-1.4843823,-1.7779624,-3.2343104
2478,0.37025753,0.80025774,1.1299537
2479,-1.0210036,-2.2012272,-3.3313332
2480,0.3535475,0.01642418,0.5328939
2481,-0.018093463,-1.2157162,-1.1254246
2482,0.115797825,-1.6722695,-1.5466937
2483,-0.6022069,-2.1653695,-2.867901
2484,-0.48020938,-0.033147156,-0.51285076
2485,0.38986602,0.40560853,0.80715734
2486,0.22813885,-1.1090043,-0.9118206
2487,-1.8182114,-2.4169977,-4.1891327
2488,-2.0936444,-3.0462284,-5.1259675
2489,1.2689495,-0.53179693,0.8459967
2490,-0.98262465,-2.005581,-3.0509384
2491,0.48891696,-0.013922602,0.48572686
2492,0.18687315,-0.9434708,-0.5789454
2493,0.509302,-0.54509926,-0.114800945
2494,0.3585172,1.1651717,1.5857956
2495,-0.038630262,-0.8254905,-1.1409473
2496,-0.3365022,-2.1166072,-2.5499046
2497,0.8827286,1.9903213,2.7753367
2498,1.5655775,3.8044596,5.52072
2499,0.88827795,1.2889469,2.2409527
2500,-0.1669686,1.5497574,1.4442681
2501,-0.42166567,0.035132855,-0.20726803
2502,-1.5790527,-2.3561192,-3.7251885
2503,0.40704763,0.57571256,0.9844043
2504,-0.2345275,-0.7443408,-0.9788744
2505,0.30039936,-0.5496243,-0.20346008
2506,-1.9385346,-1.8228015,-3.8224685
2507,0.62510234,1.0378261,1.633958
2508,2.2262123,3.5476263,5.8424993
2509,-0.024700258,-0.08938366,-0.073933534
2510,-0.06769187,-0.13055241,-0.13951175
2511,-0.08433497,0.9601964,0.80473363
2512,0.24610732,0.37223244,0.6628174
2513,1.0773833,0.8305384,1.7932893
2514,-0.39755166,-0.029469043,-0.40061602
2515,0.077679954,0.98710006,1.0947375
2516,-0.045558117,3.2492595,3.2355628
2517,0.79693234,1.9730225,2.8088791
2518,0.08651064,-0.4254434,-0.097715214
2519,-0.36759713,-0.91162956,-1.2098104
2520,-0.56359714,-0.4570812,-0.9212967
2521,1.3492922,2.5854683,4.051689
2522,-0.010956734,0.37599987,0.32838583
2523,-0.8274703,-1.120498,-1.950856
2524,-1.5533123,-1.3677468,-2.7886481
2525,0.7277802,1.4193385,2.1087976
2526,-0.4057296,-1.2789385,-1.7125901
2527,0.08298875,2.2112424,2.2793143
2528,-1.478915,-0.5521466,-2.0646212
2529,0.6280746,0.48801184,0.979988
2530,-1.5151474,-2.739254,-4.2768936
2531,0.60240585,-0.88736075,-0.1484574
2532,-0.05962759,0.51973367,0.53504676
2533,0.06254661,0.85952413,0.87227285
2534,0.03287367,0.275483,0.21890968
2535,-0.08426721,1.0762799,1.0005928
2536,-0.0977433,-0.5741893,-0.61898434
2537,-0.28465712,-0.27468938,-0.5030038
2538,-0.3627924,-1.404274,-1.7918434
2539,-1.3228645,-1.2074728,-2.5571136
2540,-1.8199981,-2.0539155,-4.0650353
2541,0.2464175,0.3872949,0.78558534
2542,0.2535555,1.5380676,1.9083656
2543,-0.057622697,2.5131795,2.6107204
2544,0.7332084,0.84951377,1.5893595
2545,-0.22763178,0.39242336,0.28877023
2546,-1.0822811,-0.8959291,-1.986185
2547,-0.07348205,1.2268058,1.2567312
2548,-1.2407494,-1.444737,-2.7302244
2549,0.6933849,2.3289514,2.9024456
2550,-0.9475167,-1.9282782,-2.7301927
2551,0.19022605,0.8047855,1.0350864
2552,1.1796927,0.98227596,2.2291896
2553,0.7179591,0.39426115,1.1276335
2554,-0.2066191,-0.30059803,-0.698323
2555,0.77580476,1.7209799,2.4938514
2556,1.4251803,0.06566572,1.4025953
2557,-0.99751484,-0.7530618,-1.8872024
2558,-0.7614129,-1.3703159,-2.1459167
2559,-1.3156102,-0.4356435,-1.6808947
2560,0.78632826,0.1178025,0.9110408
2561,1.293977,1.6952299,2.953097
2562,-0.6210381,-0.19548354,-1.0351015
2563,-0.23600604,-1.838886,-2.0655067
2564,1.1896428,2.3068929,3.4768634
2565,-1.3279991,-2.482862,-3.8048546
2566,1.5144205,1.6544287,3.1627417
2567,1.4211082,0.8148862,2.3872082
2568,0.2047691,-1.3913465,-1.2816133
2569,-0.068773404,-1.2830138,-1.4344095
2570,0.23151284,2.5542765,2.9116566
2571,0.703301,1.4047316,2.1762514
2572,-1.1451638,-0.675437,-1.8407328
2573,-0.63820314,-1.0047586,-1.5776931
2574,-0.5060177,0.21361506,-0.3289866
2575,1.6833614,2.249114,3.944653
2576,0.7152489,1.5846591,2.1640673
2577,-0.13989042,-1.4096715,-1.3336309
2578,-0.5174713,-0.67417383,-1.164954
2579,-0.6907335,0.30213946,-0.35650718
2580,0.8506738,1.5259686,2.337653
2581,-1.123132,-1.0713023,-2.124302
2582,0.29639167,-0.11726695,0.20457517
2583,-1.4243191,-0.714681,-2.2197945
2584,0.4540918,0.7966778,1.362069
2585,1.7350502,1.4621446,3.3451476
2586,-0.86657524,0.09082878,-0.8512695
2587,-0.42396766,0.29404974,-0.011937246
2588,-1.0680394,-2.6436267,-3.6508706
2589,0.3406886,0.6918578,0.814134
2590,-1.8368807,-2.660193,-4.4478745
2591,-0.9093358,-2.0512435,-2.8538172
2592,-1.4330124,-0.23158228,-1.4993082
2593,-0.60966563,1.5672824,0.8844561
2594,-0.8418036,-1.9565632,-2.8390925
2595,0.46672198,-0.37852767,-0.025246575
2596,1.1755223,2.8627162,3.93486
2597,-0.49386558,-0.7948816,-1.2126969
2598,-1.7745328,-1.5022079,-3.1940777
2599,-0.91868967,-1.0826068,-1.953487
2600,-0.9268733,-0.122710526,-1.124471
2601,0.50951123,0.2325913,0.62562513
2602,-0.56341845,-1.3027277,-1.866028
2603,1.8548149,1.5679659,3.4537702
2604,-0.02015117,-1.4414788,-1.6414406
2605,-0.08093844,-0.9254264,-0.8997471
2606,-0.62759554,-0.3155363,-0.9995407
2607,0.8910788,-0.0039333105,0.81093544
2608,-0.1391038,-1.3154627,-1.3369673
2609,1.5391144,1.656322,3.3425128
2610,1.3463871,1.6776423,3.0596125
2611,1.7297223,1.4495106,3.1406069
2612,-0.64684916,0.14625734,-0.63488483
2613,-0.27360976,0.7736976,0.40958658
2614,1.005116,-0.26337135,0.7080898
2615,-0.003665178,0.92247224,1.110303
2616,1.2315949,-0.34691668,0.9287674
2617,0.18102406,-0.99438167,-0.94907653
2618,-1.4919813,-1.6499466,-3.206063
2619,0.77875495,1.0643686,1.8951178
2620,0.63743794,-0.061077356,0.67611974
2621,-2.6024437,-1.1599466,-3.898231
2622,0.90353924,0.6768672,1.6103348
2623,-1.1775812,-2.9968393,-4.2230554
2624,0.70342034,-1.0619824,-0.42706826
2625,-0.08201115,1.424872,1.3461403
2626,0.06046712,0.15575877,0.24365091
2627,-0.67356634,-1.1582249,-1.6807595
2628,0.4807938,1.1846826,1.6712536
