,x1,x2,x3
2187,-1.5160002,-1.1288532,-2.7170196
2188,-1.8140343,-1.7274424,-4.0636168
2189,-2.6450045,-0.30822897,-2.6254106
2190,1.0377429,2.931216,5.5359592
2191,1.0270365,-1.1740481,0.81293964
2192,-0.56314045,-1.682225,-2.0863452
2193,0.24958275,0.12265262,1.0109487
2194,-1.0956328,0.6170082,0.72412026
2195,0.6651837,-0.25793207,0.45046702
2196,0.1251225,1.4413717,3.9609864
2197,-0.79467595,-0.34326977,-0.33162004
2198,1.2297094,-0.6893486,-0.40826595
2199,0.78750896,0.064650655,0.6158414
2200,0.66848636,1.2689648,3.8826323
2201,0.1868099,0.37544516,-1.5580913
2202,-1.3490186,-2.3028321,-4.184003
2203,-0.60510564,0.623579,0.69919175
2204,1.5884073,1.3729593,3.1078644
2205,0.5406946,-0.18054545,2.6997914
2206,-1.0764427,-2.274814,-0.9091277
2207,1.4892663,0.82295567,2.422227
2208,1.5567015,1.6794783,3.949238
2209,3.0692852,3.2950008,5.8050833
2210,-1.665819,-1.5448569,-2.331648
2211,-0.44040224,-1.3751017,-2.4853466
2212,-0.2322325,-0.54553354,0.91478676
2213,0.6188662,0.6751054,2.3086495
2214,-0.83503324,0.18980819,-1.9962797
2215,-0.5910435,-0.8402889,-0.47607207
2216,-0.13163707,-0.68161535,-0.894503
2217,-0.53346616,-1.8922093,-2.7088199
2218,0.36636543,-0.07938868,0.10039809
2219,-1.0686452,-1.3504125,-1.9220049
2220,1.0078144,0.9488726,2.0598514
2221,-1.1317526,-1.5168551,-1.6144136
2222,1.5418483,-0.22145557,3.1634717
2223,-1.1614102,-0.42287743,-3.851383
2224,1.3264697,1.966118,4.6702256
2225,-0.88651234,-0.28246194,-0.9826517
2226,0.014976263,0.4313604,1.3452334
2227,0.8191909,0.558581,1.0737385
2228,-1.094633,-1.4161159,-1.6953204
2229,0.28020757,0.52117825,1.8214571
2230,-0.29630315,0.37780637,2.107186
2231,1.0502056,1.218865,5.534979
2232,-0.37999228,0.5607159,1.5152475
2233,-0.6534601,-1.1108234,-1.523318
2234,1.3605547,2.381919,7.3006096
2235,1.191721,0.7871977,2.01623
2236,0.5517722,0.9797523,1.4891331
2237,-0.24718563,0.5589953,0.307032
2238,-0.011237934,-1.2148618,0.3676021
2239,0.43606642,-1.0430411,0.49998298
2240,0.83203906,2.2227063,2.6972775
2241,0.24891666,2.1832635,3.3322222
2242,-0.168793,-0.40312392,-0.5718583
2243,1.9049451,3.2093008,5.8239846
2244,0.27764925,-0.9868473,-1.9682438
2245,2.8213062,3.9893174,7.194385
2246,-0.5013848,-1.801156,-1.5974214
2247,-1.1285101,-2.3297844,-3.9297905
2248,-1.0888708,-2.6120572,-3.417516
2249,1.297372,1.7834549,2.9736452
2250,-1.4575866,-1.3700895,-4.13518
2251,0.47929868,0.81162095,1.1114285
2252,-1.4752403,-0.77587837,-2.443467
2253,-1.6349049,-0.4143753,-2.59849
2254,-0.27306938,-3.481837,-1.7656485
2255,-0.74643517,-0.5347334,-0.18684745
2256,-1.3510315,-0.8663509,-0.7830318
2257,0.4630157,1.1476771,3.1636028
2258,0.94015676,1.3336321,2.3597555
2259,0.5187072,-0.047457695,-1.2144065
2260,2.3016598,3.0239677,7.5386906
2261,-0.4116491,-0.33189794,0.76357865
2262,0.10349567,-0.7681339,-0.83682513
2263,-1.0555742,-0.148732,0.6099825
2264,1.8321164,2.2322123,5.0073204
2265,0.7200021,-0.09127402,0.31744885
2266,0.24246192,-0.38516092,1.3267156
2267,-0.11609639,-2.242924,-0.55801773
2268,-0.12501302,1.0094644,1.2060387
2269,0.37331954,1.897787,2.018224
2270,-0.15690915,0.5470857,2.070149
2271,-0.6215731,0.7753978,0.656911
2272,1.6570252,2.735879,6.3263474
2273,0.14323568,2.5088081,4.24338
2274,0.6669153,2.5160651,5.4838886
2275,0.74667543,1.0376549,3.1045077
2276,0.31178537,1.1528467,1.2239922
2277,0.29850426,-0.25853637,0.62521696
2278,1.3721273,1.0692883,4.2054543
2279,-1.3341981,-0.41474593,-3.3527312
2280,0.5368545,0.18518102,0.964492
2281,1.4827744,1.7882879,3.232767
2282,-0.082406916,-0.26460066,0.96358967
2283,0.50644886,0.70360166,4.6095304
2284,-0.06645709,-0.88510245,-0.29560578
2285,0.4134885,1.088805,1.2139461
2286,0.7992254,0.7843584,3.0297916
2287,0.32340714,2.8644776,5.5220947
2288,0.0025337157,-2.0685358,-1.6462679
2289,0.014406066,0.35111648,1.4323921
2290,1.812294,1.1982622,5.846176
2291,1.1272476,2.134058,5.2785125
2292,0.8258734,0.5599451,3.9120965
2293,0.16360843,0.039633423,0.41164386
2294,1.8232666,1.6136858,5.72462
2295,-0.94145375,-1.8210558,-4.8089733
2296,1.354412,-0.9477695,0.020586878
2297,1.0635438,0.11132842,1.1122212
2298,-2.398102,-4.517589,-6.539464
2299,-0.2981592,1.0289019,0.15439534
2300,-1.0750304,-2.3325253,-2.1385398
2301,0.36636576,2.2199452,2.7380676
2302,0.7553435,0.42244402,1.0729538
2303,-0.13227277,0.70308256,0.51320446
2304,-0.11707235,0.72943383,1.4981823
2305,1.1393206,0.13341427,1.2476659
2306,1.0538093,2.0046504,5.8723116
2307,0.34369436,-1.4460753,-0.9253419
2308,1.7554348,2.263437,4.151816
2309,-0.13310991,-0.21943265,-1.2097658
2310,1.1254321,1.6082096,3.830571
2311,-0.94893795,-0.042190015,0.89133704
2312,-0.4555808,0.44474652,0.4350173
2313,-0.7739306,-0.37649742,-1.2479434
2314,-1.4040015,-1.4939266,-3.2263954
2315,0.9747218,-0.67964244,0.40340286
2316,0.073577784,0.6874628,1.3886399
2317,1.7497618,1.3174765,5.8813696
2318,-0.2650523,0.45274475,-1.9213543
2319,-0.33210242,-0.29463136,2.8570237
2320,-0.677354,0.056443393,-0.9987264
2321,-1.1578711,-0.9829564,-2.0533752
2322,0.63318413,0.25047356,1.6675825
2323,-0.06808003,0.3185394,2.3217864
2324,-0.20260382,0.65566564,1.0984395
2325,0.56015456,0.33390313,1.2077324
2326,0.94802356,1.7305235,4.943252
2327,0.5542544,0.030018747,1.0865173
2328,0.23978433,-0.03845206,1.5580037
2329,-1.4523553,-2.116757,-2.509344
2330,0.26905295,0.08577323,2.62503
2331,-0.9372086,-0.22213995,-0.19157839
2332,0.71932,1.5878606,3.201977
2333,-0.8881226,0.723906,-1.4280409
2334,-0.17215747,-2.0435076,-1.1636342
2335,-0.54122335,-0.9740547,0.6114693
2336,0.6466766,0.18267897,-0.10154009
2337,2.2930186,1.5172968,3.706617
2338,-0.94237244,-2.1402695,-3.5125098
2339,-0.9658101,-0.16143304,-0.13458449
2340,1.1769474,1.6092043,3.7035277
2341,0.79305744,-0.45983946,1.3094966
2342,-0.9202918,-1.7818968,-1.8997116
2343,0.9969589,1.044746,3.1367033
2344,1.3719174,1.3152459,5.9639225
2345,-0.29669595,-1.5341083,-0.2820809
2346,0.23003307,-0.6218803,0.36675036
2347,-2.0597236,-3.3945026,-4.7420197
2348,-0.6686476,1.7375853,1.9416275
2349,-0.25645614,-0.861532,0.31085646
2350,-1.264159,-0.7797471,0.14895153
2351,1.5425755,-0.37487006,3.345622
2352,-0.35010237,0.97872895,2.1241868
2353,2.1459322,1.4480903,3.8383417
2354,-1.759276,-1.4177032,-2.6730614
2355,1.6844469,0.5621253,4.0597663
2356,-0.7840632,-0.66516364,-0.22318467
2357,0.45785582,1.0311327,3.9955573
2358,0.22067383,-0.41224763,0.96681404
2359,-0.1891361,1.7098675,2.1868868
2360,0.5529657,-1.0928273,-1.3588421
2361,-0.25350076,0.18226826,-0.51770324
2362,0.21452196,0.55599785,2.524217
2363,0.24421172,-2.2615845,-1.3423584
2364,-1.2594063,0.5781716,-0.071481764
2365,-1.9318255,-1.8452842,-3.659869
2366,1.2307698,2.2558053,5.3485703
2367,-0.4884966,-1.1708765,-2.3594744
2368,-1.7584268,-1.5595846,-4.7313933
2369,-0.6205461,-1.1768453,-0.19237947
2370,0.42675933,-0.8106915,-0.89602077
2371,0.786913,1.1716816,1.5818594
2372,0.5639294,-0.2655326,-0.48193705
2373,0.95275927,0.07462919,2.0451493
2374,-0.6345341,2.3911524,3.4966326
2375,-0.16983151,0.085629016,0.7522201
2376,-1.6820952,-0.034541726,-2.5374584
2377,1.1236051,0.8932911,5.33962
2378,1.89781,2.746186,5.288844
2379,0.57600355,1.097228,3.0341454
2380,-1.0937207,0.43686497,1.2272849
2381,-0.4724852,0.39779702,-0.35345295
2382,0.82277465,1.6945503,4.49444
2383,2.225373,3.1740258,8.6449795
2384,-0.46997762,0.856364,-0.5481806
2385,1.3906531,0.96418524,1.3429027
2386,0.49991295,0.5699026,1.1149497
2387,1.2201967,0.52246076,4.3921804
2388,-1.6126298,-1.0386775,-1.7317417
2389,-1.8323462,-2.7115908,-3.409245
2390,-0.06067353,1.3142189,3.0666647
2391,0.465002,0.23558177,2.4222662
2392,2.7201033,2.4693117,8.793093
2393,-0.23492494,-0.07889679,1.4785044
2394,0.01473629,0.9860176,0.9277859
2395,0.49245456,-1.3035388,0.9413888
2396,0.5436159,-0.32837886,0.54946715
2397,1.1922309,3.1309347,6.095466
2398,0.40659,0.7144412,2.8627882
2399,-0.9822563,-1.4211922,-1.4896681
2400,-0.33029306,0.18916732,-0.28754598
2401,1.6759192,-0.17733979,3.9407222
2402,0.74654275,0.8601331,1.6991141
2403,-0.17141692,1.5602214,2.337489
2404,-2.0728998,-1.1636894,-1.723809
2405,1.2680207,1.761735,5.389632
2406,0.19451433,0.97693837,1.5129347
2407,0.23657896,0.053287998,-0.27906013
2408,-0.67636466,-1.2360168,-0.2269209
2409,-0.38931426,0.1415759,-0.10888393
2410,0.8822067,2.3237123,5.803721
2411,-0.033971976,-0.16404004,0.8635565
2412,-0.15864189,-0.7392323,0.0065800548
2413,-0.12494979,-1.1963521,1.0324278
2414,-0.4203701,-0.9456034,-1.2788305
2415,1.7628989,0.51874614,4.896117
2416,0.67913413,-0.7466103,1.9636792
2417,0.6916865,1.6261822,4.6484556
2418,-0.8041332,-1.2300239,-3.569837
2419,0.52072954,-0.00054711103,1.9124992
2420,1.1453196,-0.15593386,1.8527482
2421,0.8069002,0.1375578,2.6986318
2422,-1.4752792,0.5053543,-1.9145088
2423,1.0401994,2.1698842,3.2658257
2424,-0.67324585,-1.1355906,-1.3738129
2425,1.1190945,0.093278766,3.5545363
2426,0.15279883,-0.24459508,2.1424685
2427,-0.50110596,-0.3116396,3.092763
2428,-1.9577171,-2.239963,-3.809352
2429,-0.7572402,-1.0351914,-0.47650373
2430,1.9412286,1.2419034,2.966398
2431,1.179685,2.3688455,4.4648895
2432,-0.9203936,1.7250108,-0.18337113
2433,0.32310423,2.3729036,3.703517
2434,-0.3804182,-2.5188854,-2.5806239
2435,0.76006055,0.997051,2.4709108
2436,-1.441546,-0.40784144,-2.1498299
2437,0.6078511,-0.5334969,2.795056
2438,-0.7379817,-0.44682676,0.62312675
2439,1.5685633,2.2575831,6.482486
2440,1.2700297,1.4279736,4.10524
2441,0.48884287,0.5404458,3.0569143
2442,-0.60591316,0.50286174,-1.468483
2443,0.5289663,0.34217662,0.114185035
2444,0.7462217,1.3621901,-0.73437715
2445,-0.81038946,-1.8833544,-2.7380254
2446,1.1457607,0.02171588,4.004345
2447,-0.08084071,-0.36567456,-0.31068993
2448,0.51077014,1.1217395,3.5210967
2449,-1.1739029,-0.16340542,-1.5338184
2450,-0.23773898,-0.5593493,-0.34165245
2451,1.221665,2.0693922,4.089685
2452,0.10394121,0.57472503,2.750298
2453,-1.0323247,-0.87954396,-2.8310862
2454,-0.1497674,-1.245531,-1.6529887
2455,0.1637747,-0.2752527,1.0333933
2456,0.8183879,2.1991174,5.6513
2457,-0.70549625,-1.5532501,-2.4681888
2458,-0.17774649,0.8306555,0.82668114
2459,0.28509635,0.23598434,1.015696
2460,0.5419505,1.5405369,2.152515
2461,-1.3179532,-1.7297292,-2.1688786
2462,0.6105257,2.2322643,4.150393
2463,0.307313,1.0496144,2.4787536
2464,1.0849952,1.3477476,2.8407707
2465,0.9926166,0.7232499,3.166948
2466,0.15715434,0.31907254,1.3899994
2467,0.7287727,-2.3894556,-1.9721597
2468,-0.47733662,-0.14575723,-0.042339116
2469,0.86560065,1.4539793,4.2145185
2470,-0.54693127,-0.3663191,-1.6141889
2471,1.5028138,1.965315,4.8228846
2472,0.2735947,0.89301944,1.9886767
2473,0.25770992,0.76824725,2.4442396
2474,-2.049923,-3.1621792,-5.381703
2475,0.4996133,2.630284,1.8278637
2476,-0.60102195,-1.0387886,-3.4569776
2477,-0.14697489,0.23359543,0.7833828
2478,0.041906267,0.5415365,1.3742074
2479,-0.66709316,0.43398082,0.7970581
2480,-0.5089709,-1.9599214,-2.5533514
2481,-1.2132437,-1.7944999,-1.3018066
2482,0.21785113,0.25205737,0.17786539
2483,-1.4175473,-1.2239525,-4.165643
2484,0.33102414,-0.49110535,0.43465257
2485,-1.1944176,-0.5312773,-0.5446856
2486,-1.6264273,-1.7076733,-2.7375665
2487,-0.059348606,-0.8639691,0.63829887
2488,0.20961143,0.5345904,0.05030036
2489,-2.3805184,-3.10855,-6.0701466
2490,1.0298879,-0.23984897,2.8094478
2491,2.4465022,3.3508074,7.084108
2492,-0.5279951,-0.621971,0.16945937
2493,-0.3420533,-1.0262594,-0.6748591
2494,-0.37815896,0.18551823,1.8010125
2495,-0.4840115,-1.7542846,-3.2081075
2496,1.340229,1.5235703,3.04531
2497,-0.09677146,-0.20617834,-0.8513051
2498,0.14514814,0.66483426,4.108502
2499,-0.11218372,-0.31164208,0.063845545
2500,2.1049829,3.711957,7.019885
2501,0.6227536,1.8375173,3.4189453
2502,1.3772569,1.121674,2.9314895
2503,0.7284746,-0.5224242,1.1077534
2504,-0.83614236,-3.4752667,-5.5613127
2505,-1.3267143,-0.93968004,-2.4833663
2506,1.157645,0.31072122,1.7315664
2507,-0.91903985,-0.62546957,-3.1064625
2508,-0.53083354,-1.3072225,-1.6174003
2509,-0.3584329,1.0438617,2.1505487
2510,-0.18988754,1.0634669,1.1683965
2511,0.14218578,0.0025442839,1.2337209
2512,-0.697646,0.31117094,0.6980573
2513,1.67478,2.3998353,5.740835
2514,-0.66798747,0.12370962,1.2500677
2515,-0.85719514,1.2704344,1.255532
2516,-0.3116817,-2.4963157,-1.7713773
2517,0.40049607,-0.21373695,-0.25375807
2518,-1.2340568,-0.5437931,-1.8459429
2519,-2.2304614,-1.4555323,-1.7806284
2520,-0.023551883,-0.12950064,1.0931702
2521,0.010958677,-0.46937412,0.8585293
2522,-0.83825755,0.72407246,-0.35733283
2523,0.523366,-0.038966835,1.1065108
2524,-0.16343749,-0.62795264,0.095656395
2525,0.49730313,-0.9349164,1.2319114
2526,0.5201048,0.74836147,3.0224252
2527,-1.4187013,0.008984923,-1.6436462
2528,0.37710783,-0.12096557,1.446885
2529,-0.16340719,-0.16203587,0.8751714
2530,0.8638908,1.012053,2.1829236
2531,-0.5981696,0.46596152,0.115945786
2532,-0.33361557,-0.54526615,-1.8122535
2533,0.21760635,0.1609061,1.4765096
2534,0.75113195,0.8187239,1.9481628
2535,0.42489448,-0.77016807,0.7239921
2536,0.12983136,0.1753295,2.463456
2537,0.6915263,0.49917892,2.0557675
2538,-0.18016161,1.645553,2.8457825
2539,1.2903275,-0.79227424,1.9270793
2540,-1.164382,-0.85688853,-0.40662766
2541,0.8006442,1.6199017,1.7314429
2542,1.6095397,1.3987346,3.6697485
2543,0.28876802,0.4184261,0.52554715
2544,-1.0960513,-0.20283091,-0.54612577
2545,-0.6282495,-2.019348,-2.9346333
2546,-1.256911,-0.93689054,-1.5611297
2547,-0.906557,-1.6120667,-1.2179413
2548,-1.4008387,-0.3287096,-1.4598633
2549,-1.2811195,-0.20622563,0.9627782
2550,-0.57544935,-1.906554,-1.5606656
2551,-0.2890461,-0.44572568,-0.26126215
2552,1.2164747,1.4306123,4.7180743
2553,2.3498802,3.2073505,7.5466633
2554,-0.0129885115,-0.6179018,-0.9879304
2555,-1.2897434,-2.5831003,-4.720038
2556,0.4300484,-0.25969166,1.6599008
2557,0.5596351,0.8691147,2.4870865
2558,-0.20756395,0.76195306,0.32616997
2559,0.76844466,1.2396314,3.69132
2560,-1.0776274,-1.2436402,-2.7709029
2561,1.4963795,0.6560855,2.2395303
2562,1.2687389,2.694363,6.686717
2563,0.8224393,0.50073934,1.6700642
2564,1.9623858,3.5545607,6.468933
2565,0.33722565,0.31389675,1.3890023
2566,2.4285789,0.5235723,2.8652158
2567,1.8608216,0.7579019,2.8862565
2568,0.21013041,1.715261,3.5136633
2569,0.7612302,0.3742312,2.5124931
2570,0.03831852,-0.75589937,-0.8258843
2571,-0.3039113,0.015687436,-0.457109
2572,-1.3344128,-1.0528297,-0.3798685
2573,-0.7140995,-2.0016139,-1.7092825
2574,-1.1842331,-1.3245777,-2.2763104
2575,-1.1568052,-2.3283057,-3.8066335
2576,-0.85821,-0.82153434,-1.9435542
2577,-1.564614,-4.2865396,-5.548871
2578,-1.2859136,-0.89084476,-1.5462407
2579,-0.09315598,-0.5963879,-0.51038325
2580,-0.015423788,0.6433383,2.4629855
2581,-1.6586745,-2.6851234,-3.2967815
2582,-0.33801824,0.98095864,1.7737046
2583,-1.8444118,-2.9653158,-5.33641
2584,-1.1150184,-1.6102567,-2.1538806
2585,-1.3025023,-2.5573194,-4.110381
2586,0.06567174,0.3580505,-0.13150525
2587,0.3819665,1.9989895,2.7384462
2588,-1.4715413,-1.7926884,-2.1268084
2589,0.0042049885,2.3360143,1.5972307
2590,-3.1613247,-3.8428688,-7.426696
2591,-0.16657351,-1.5816474,-2.3109617
2592,0.36407804,-0.8073032,-0.4367402
2593,-1.6536858,-1.1991524,-2.6266463
2594,1.7543671,1.7206726,5.0523996
2595,0.31051385,0.12195417,0.8527648
2596,0.72560537,1.6232492,3.2931216
2597,2.0757914,0.59960306,2.3657076
2598,-0.5196121,-0.6979357,-0.7160178
2599,0.721272,0.89112425,2.0031385
2600,0.8533108,1.2587544,3.813333
2601,2.2842402,1.7385696,5.021693
2602,-0.21329643,-0.5769232,-1.1777074
2603,-0.041834343,0.54206157,0.05589032
2604,0.3947781,2.2616794,2.5860734
2605,1.0579685,-0.16522217,3.634447
2606,-1.1430514,-1.170061,-3.3623123
2607,-0.6880266,-2.0148098,-2.7269723
2608,-0.17494462,-0.26486558,0.44614685
2609,-0.5266278,-2.1420584,-2.2995138
2610,0.62275034,0.67059195,4.633038
2611,-0.026906233,1.3807392,4.0439777
2612,1.5545431,1.996109,6.058817
2613,1.7214668,2.3174396,4.165997
2614,0.9258061,1.4985496,2.7900531
2615,2.7377458,4.058137,7.977162
2616,-0.12104655,-0.7561863,-0.62504065
2617,0.5117636,0.47448283,0.1776632
2618,0.4394761,1.15371,1.0757804
2619,0.32624686,0.06120509,0.5783489
2620,-0.06946232,-1.9273326,-3.7642398
2621,-1.980507,-1.6638234,-3.2396235
2622,1.3397443,2.2961013,6.306909
2623,0.58563495,3.378645,4.4249105
2624,0.14908104,0.41901743,3.405424
2625,-0.6961223,0.6011256,0.4241285
2626,-1.040235,-1.2785167,-3.766397
2627,0.7329325,0.43497854,1.498049
2628,0.29616064,1.0747644,1.7433228
2629,0.8234832,0.65273154,1.4371362
2630,0.36219293,0.8432678,-1.2794771
2631,0.07519794,0.14562584,1.5705365
2632,0.55219394,0.534142,3.0417666
2633,1.1927001,1.4167638,2.093659
2634,-0.30747384,0.395958,1.077552
2635,0.2439605,-0.70405537,-1.1395779
