,x1,x2,x3
2085,0.044545162,-1.5939202,-1.8252653
2086,-0.7224293,-0.37935996,-1.304393
2087,0.007431332,-2.025651,-1.8575741
2088,0.7060975,-0.17808533,0.87689424
2089,0.37346503,0.6253605,2.2089965
2090,0.7133746,0.63825715,4.0211616
2091,2.8602157,5.875491,9.252155
2092,0.038322702,-1.5447013,-0.9354537
2093,0.022941094,-0.64303225,0.20070869
2094,-0.47303987,-2.0867925,-3.3350468
2095,-0.14473037,-1.7248361,-2.478457
2096,-0.65903926,-0.83732855,-1.1284431
2097,-0.27203545,-0.15547591,-2.1480432
2098,-0.77102274,-1.1727227,-3.4997733
2099,-0.22997527,-1.1555582,-3.5181355
2100,-0.33664322,0.06872058,1.6645625
2101,0.024480114,-0.61889833,0.57614046
2102,0.4951172,1.9910794,1.8882978
2103,-1.0272905,-3.73143,-4.118698
2104,0.17642415,1.7674143,4.6497054
2105,-0.32596087,0.3105858,-0.50861055
2106,0.86622757,1.7549875,3.428005
2107,0.5637346,-0.25680512,3.2444646
2108,0.6848011,0.8321193,1.5378487
2109,-0.50220025,-1.4703201,-1.6095845
2110,1.0985022,1.075499,2.3373086
2111,-0.46461505,-0.6269243,-2.0433786
2112,0.6774943,2.0286794,3.340841
2113,0.1562665,0.074081756,2.0271232
2114,-0.09963712,1.8983645,1.0853373
2115,1.016626,0.5017905,2.726314
2116,-0.53155583,-0.80031276,-0.048336506
2117,-1.5677179,-1.7922983,-3.3557026
2118,0.52037853,0.73752534,2.3459127
2119,-0.46264002,-0.8273585,-1.5076096
2120,1.4081478,0.2831279,3.0733237
2121,-0.10078372,0.36091584,2.074956
2122,-1.7530231,-0.11052334,-2.0036535
2123,-1.9100636,-0.6830522,-1.9860028
2124,0.93917257,1.7230848,5.6311812
2125,0.19002765,1.8485763,2.7591348
2126,0.6272344,0.6592895,1.8923166
2127,0.33795574,0.723817,1.2758749
2128,-0.54722834,-1.3896585,-2.311453
2129,0.012155504,-0.8217945,-0.11115819
2130,-0.60636884,-1.6224406,-1.6685797
2131,-0.75501937,-1.9897447,-2.3661957
2132,-0.28182104,0.39198628,1.5751487
2133,-0.95522046,-1.651682,-3.2171965
2134,0.4931131,0.58639526,2.3983889
2135,-1.6612723,-1.4221607,-1.2510173
2136,-0.9769949,-0.16754723,-0.28838056
2137,-0.32410225,-2.0488913,-1.9315724
2138,0.438309,-0.22074431,1.6678885
2139,-0.07605844,-2.3017888,-1.2413812
2140,1.2321482,-0.52289677,0.3211157
2141,1.2321143,1.566426,1.78215
2142,1.1125672,0.50933623,2.899911
2143,-1.0879521,-1.4222676,-3.3030639
2144,-0.1209987,-0.011413999,-0.72891545
2145,0.110839844,-1.0515693,-1.5076189
2146,1.2076199,-0.18158674,4.0930204
2147,-0.20517604,-1.1668551,0.6248108
2148,0.74374384,1.1416614,3.325399
2149,0.43089518,0.25000736,1.1556062
2150,1.2442251,-0.17630386,-0.2319026
2151,0.45313862,0.937657,-0.83554685
2152,-0.44406772,0.58148944,2.4420972
2153,0.017758887,0.48431125,0.964998
2154,0.93161637,2.2611358,4.4433837
2155,-0.48272792,0.18858644,2.0913024
2156,-1.2213956,-2.0430317,-5.0745325
2157,0.8390796,-0.17485249,1.344778
2158,0.38115022,0.79322624,1.4344249
2159,0.8176801,-0.75998545,0.08330035
2160,0.05904852,1.3491129,3.7930684
2161,1.1291987,0.9605266,2.5864327
2162,0.1407485,-1.0442067,-1.2654412
2163,1.0223378,-0.5137745,1.5283349
2164,0.53941715,-1.0046691,-0.6825931
2165,-0.44000846,1.1528287,1.0568779
2166,-0.20755725,-0.33896375,1.0821768
2167,-1.33026,-1.0462415,-2.1057858
2168,-0.44220886,0.23891065,-0.02960056
2169,0.16206142,0.48987907,2.5633612
2170,-0.28170568,1.6370142,3.2336466
2171,-0.4708992,-0.62557983,-1.2534938
2172,-0.9900565,-1.7494167,-2.65917
2173,-0.31035256,-0.30299056,0.12891293
2174,-0.95107615,-2.0663471,-2.956874
2175,-0.15051594,0.21854979,1.9526336
2176,0.61764103,0.21164474,0.80530405
2177,-0.8084572,-0.19504833,-1.7202294
2178,-0.38360488,-0.5511244,-1.2031767
2179,1.142814,1.8865902,3.7699223
2180,-0.12656535,-0.5590006,-0.4780125
2181,-0.95702857,2.1243966,2.2285404
2182,-1.2140931,-1.9477048,-1.9108329
2183,0.22279216,-1.0139138,-2.6884913
2184,-0.7601333,-0.8511278,-1.5500097
2185,1.087049,2.4132552,5.0184307
2186,-2.0417688,-1.0740058,-2.6622818
2187,0.5667986,1.3597238,2.9303062
2188,-0.6663755,0.78414226,-0.09825295
2189,0.96694523,2.0354538,3.9487674
2190,1.6176685,0.54696715,2.342447
2191,-0.7229647,-0.7389145,-0.25671977
2192,1.0608543,-0.33979,1.0665264
2193,-0.17818427,0.91190624,1.8498696
2194,-1.7037152,-0.9806727,-3.8403196
2195,-0.37166613,-0.69605565,-2.8046212
2196,-0.3803581,0.9175153,2.0462892
2197,1.7701533,2.2827833,4.117469
2198,-0.81995535,-0.9675921,-0.32566345
2199,0.08823719,0.53309166,1.920328
2200,1.777183,0.90529585,1.3290036
2201,0.026417352,-0.30964375,-1.1485257
2202,-2.0316398,-2.15999,-4.357034
2203,0.78178746,0.93971026,2.1977088
2204,-0.39066553,-0.01637283,1.5092919
2205,1.941148,1.0477324,4.3063397
2206,0.9857424,1.862539,4.5174046
2207,-0.09568833,-0.37112415,0.8200487
2208,-0.77510154,-0.44794914,-0.55258834
2209,-0.97581047,-0.7924276,-1.0324523
2210,0.64280397,0.01483506,0.7783083
2211,0.10216402,-1.0237577,-1.0623037
2212,-0.24875718,-1.5022352,-1.0724744
2213,0.7762809,2.144826,4.240074
2214,0.99865246,1.1942044,4.703442
2215,-0.236856,0.86344147,1.7657049
2216,1.9535981,1.0403454,5.9329667
2217,0.81069976,1.4452845,2.219427
2218,-0.24013415,-0.37777507,-0.9350929
2219,0.5455994,0.7351716,3.1112227
2220,0.029009657,-0.7844769,0.193921
2221,0.18275692,-1.6804676,-0.95063347
2222,1.7099738,3.1159682,5.460048
2223,1.9424394,3.0504313,6.435412
2224,-0.2541442,-0.7567437,-1.1129295
2225,0.48549607,-0.5895455,0.03754054
2226,1.6332885,2.26384,5.310778
2227,0.3588878,-0.35922956,0.9922464
2228,0.24493156,1.5609668,2.6794713
2229,0.041749254,0.81158006,1.3111056
2230,2.7429159,1.5490036,5.584972
2231,0.047695912,0.01930849,0.12204469
2232,0.28681374,0.70847535,2.5953202
2233,0.71013206,1.2508755,2.3574367
2234,1.1188016,-0.353114,1.0443554
2235,-0.41329178,-0.8291209,0.39044273
2236,1.0605234,1.8772588,3.2239742
2237,0.73565805,1.8248129,2.2894123
2238,-0.7670101,1.5947446,0.29266602
2239,0.0559402,-0.42584082,0.716927
2240,-0.14839804,-0.31049836,-2.2142062
2241,0.806147,2.0403476,2.7763975
2242,0.24148408,-0.2836751,-0.15079987
2243,1.1522337,2.86133,3.8686233
2244,0.13128127,-0.14342959,-0.9983409
2245,0.5874587,0.58005685,0.8338754
2246,-0.59046245,-1.3412013,-2.6046016
2247,-0.7984259,-0.7297257,-0.63239735
2248,-1.2064773,0.58721006,2.4013546
2249,-0.093024835,0.65775055,0.74332833
2250,3.4324596,3.4925992,9.785319
2251,0.2979691,0.25614345,-0.4155004
2252,-2.0695307,-2.3520222,-4.8805466
2253,-0.12950546,1.4088864,3.0486608
2254,1.5449691,1.5520092,5.0445957
2255,0.2399553,-0.8680296,1.8320262
2256,-0.14674714,0.7524487,1.1517025
2257,-0.6383852,-1.0847324,1.0089693
2258,-0.1770717,-1.0718609,0.3937505
2259,-0.3623734,-0.66324496,0.607097
2260,-0.62053746,0.42854732,-1.6867151
2261,0.49134472,1.0496905,1.4099348
2262,-0.7540823,-0.44640064,-1.7141782
2263,0.159332,-0.093096316,1.4022281
2264,-1.336388,-1.3289572,-2.6615248
2265,0.98367196,0.48531133,1.2061725
2266,-1.7818254,-2.8034668,-5.456212
2267,-0.29397726,-1.6263628,0.069089055
2268,0.3139035,0.41705942,1.9828506
2269,-0.008836848,1.0813109,1.2171193
2270,-1.2657723,-1.3783846,-5.311078
2271,-1.4626225,-1.7340137,-2.4152226
2272,0.19755621,-1.0186251,0.3489216
2273,0.42197874,0.77026176,3.374321
2274,-0.5402594,1.2874413,3.1983356
2275,-2.4122987,-1.2939713,-3.2555287
2276,0.022535495,-0.84080803,0.17665356
2277,-1.2551862,-1.1168444,-2.9814985
2278,-0.29424247,-1.0042171,-0.40719318
2279,-0.73629487,-0.7793866,-0.6285303
2280,-0.6487418,2.1551542,3.3041985
2281,1.5046195,1.805007,5.4504375
2282,0.87697923,2.0163336,3.9795263
2283,-0.008899899,-1.5366088,-1.1056478
2284,-0.8955953,-1.7405635,-1.8308296
2285,-0.67254853,0.5093734,2.515478
2286,0.91172653,0.9071706,1.3429484
2287,2.1856344,1.4212248,4.0161514
2288,-0.11675104,0.13009402,3.052289
2289,1.7047296,2.003417,4.7434826
2290,2.137725,1.2371242,2.7017312
2291,0.15441889,0.74810237,1.0459685
2292,-1.4227543,-1.5571079,-2.3599393
2293,-0.10366737,0.51541275,0.094252825
2294,0.25049043,0.8141073,2.5474215
2295,-0.59726936,-0.5930742,-0.9186851
2296,-0.436366,0.03609866,1.5293136
2297,0.9365985,1.5220809,4.22344
2298,-0.4655942,-0.06764197,0.32976693
2299,-1.7042589,-2.3916912,-4.9975443
2300,-0.8513238,-0.5129643,-1.4133543
2301,-0.7808255,-1.0799105,-2.0317593
2302,-0.40443242,1.5978142,1.4419222
2303,-0.91811115,-1.9240339,-2.6075034
2304,-2.1426702,-3.04177,-6.2735343
2305,1.3473254,0.2794193,3.0360363
2306,0.01883091,-0.598327,-0.7374711
2307,-1.5718989,-1.3799882,-4.0095077
2308,0.91758955,2.0933552,7.2656054
2309,1.7719184,2.8551648,6.159469
2310,-0.58526695,0.58675146,0.4396682
2311,-1.0462946,-1.177355,-2.9560637
2312,-2.104946,-4.173808,-6.985814
2313,0.25727594,2.2056131,3.025499
2314,-0.35219136,0.54003954,1.7143915
2315,0.88967174,2.7052717,4.75821
2316,0.7694836,1.6978333,3.5971375
2317,1.5653832,1.9972323,6.418228
2318,0.66747564,1.8601296,2.8565574
2319,0.5070954,2.2300591,2.234971
2320,0.2591991,-1.6805675,-0.47455525
2321,0.16138539,0.29506496,-0.016264737
2322,0.23281658,-0.46629453,-0.3776911
2323,-1.6464252,-2.1955106,-2.6134374
2324,0.27687353,0.8959392,2.1000555
2325,-1.2213169,-2.8528743,-5.3159447
2326,-0.56691706,-0.4210112,-0.3219309
2327,-0.022207467,-0.70903355,0.3227167
2328,2.2982552,2.427922,5.104301
2329,-1.5733374,-1.4887009,-3.071408
2330,2.3327708,3.6489415,7.068719
2331,-0.009209184,1.3868474,1.6291778
2332,0.3913866,1.1595323,3.5265856
2333,1.3769267,1.0191389,4.300513
2334,-1.3000947,-1.5218573,-4.6343794
2335,-1.7683673,-0.7735565,-3.5188181
2336,-0.60448027,-1.5101842,-2.7641072
2337,1.546328,1.9684452,6.3529625
2338,1.1974273,0.5433678,3.3956478
2339,0.5046137,1.6637895,2.6385205
2340,-2.3435638,-1.8575405,-3.5273116
2341,-1.9211781,-3.3483565,-4.8460035
2342,-0.08346446,0.72708005,1.0697666
2343,1.0245965,0.05746925,-0.45544636
2344,0.7826939,-0.42835695,2.7422512
2345,0.6507381,1.2019805,3.5116987
2346,-0.5053976,0.20787138,1.2283374
2347,-0.33231682,0.2497074,1.8178344
2348,-1.6427017,-0.8262549,-2.2446504
2349,0.8392045,1.6469333,2.4643323
2350,-0.9080314,0.29495603,1.2860949
2351,-0.17836794,-0.3033033,-1.1033095
2352,0.49618047,0.04887435,1.5699366
2353,-1.8534906,-2.9317298,-3.3185725
2354,1.1773274,1.2162004,2.5852914
2355,0.82482105,1.0354824,3.760511
2356,-0.32438695,0.28868008,0.84805506
2357,-1.6748024,-2.433534,-2.4456356
2358,-0.5013204,-1.7073781,-2.8823383
2359,-1.2278743,-2.2674227,-3.7524848
2360,-0.8131479,-0.3877134,-1.2097418
2361,0.21125014,1.0673501,2.0759757
2362,0.17569824,0.21930301,1.712918
2363,1.2511913,1.5067117,2.259088
2364,-1.0676631,-0.32292783,-1.439813
2365,-1.4563465,0.47779477,-0.3708312
2366,1.9511182,2.5164533,6.118701
2367,0.844014,2.3678045,3.592487
2368,0.9569726,0.107207835,0.603874
2369,-0.25440836,-1.8587571,-0.29796326
2370,-0.24337889,-0.26565063,0.9981967
2371,0.73607564,-1.1490364,-0.14442828
2372,2.9122686,2.7493181,6.804189
2373,-2.044052,-1.0196999,-3.8536878
2374,0.9111502,1.5701914,2.490886
2375,-0.031521287,0.15182391,0.38992292
2376,1.0992773,2.5242372,5.0169883
2377,0.676532,1.8321679,3.992898
2378,-2.7946153,-0.6651776,-4.1308727
2379,0.17299989,0.6341231,0.9524665
2380,1.808658,1.7878257,4.8445396
2381,-2.0131266,-0.93486834,-3.717271
2382,-1.6250057,-2.0711854,-3.9788032
2383,-0.03821819,0.25191557,0.94957256
2384,-0.56281453,-1.9559336,-3.826302
2385,-0.48546767,-0.6220146,0.47907937
2386,0.08456214,-0.79814637,1.8542917
2387,0.119161084,1.2519658,3.214826
2388,0.16672939,-0.44265956,1.2474265
2389,-0.27955174,-0.6835691,-2.2803292
2390,-0.6516799,-1.0425651,-0.44721782
2391,-0.6301602,-1.0460925,-2.0752037
2392,-1.6218783,-1.9025304,-2.0492496
2393,-0.8149108,-0.8336833,-0.9471867
2394,1.4258059,1.9597464,4.4129744
2395,-0.48190987,-0.24270613,1.3728375
2396,0.074544095,0.6164717,1.2604659
2397,1.1459168,2.4675806,4.4085736
2398,-0.52892625,0.80868626,0.3434878
2399,0.83134735,-0.45403636,1.5239091
2400,-0.9331021,-2.0503173,-3.3363361
2401,-1.7485857,-2.017488,-4.6200824
2402,0.06367448,1.2433966,2.5237827
2403,-0.17429595,-1.2592338,-1.093071
2404,0.83383095,2.2891045,4.963414
2405,0.29800847,1.0082475,2.2989006
2406,-0.12000452,-0.9357416,-2.7390475
2407,0.4397354,0.32922733,0.7171633
2408,-0.0019873343,0.06646454,2.6244755
2409,-0.06462203,-1.6709155,-0.5383153
2410,0.642109,1.0148016,2.1136365
2411,1.4601837,1.629535,4.1109977
2412,0.85770166,-0.7032826,2.697372
2413,-0.06010385,0.62394834,1.4599252
2414,-1.1711273,0.08425164,-1.6683115
2415,-0.09182806,-1.0706687,-1.6977894
2416,1.2829169,1.509617,4.091408
2417,-2.240609,-2.1551154,-3.3813038
2418,1.6323806,1.457598,3.3624365
2419,0.40893346,0.55590034,1.8572754
2420,0.27811044,0.9253599,3.459824
2421,0.017067926,2.0063345,4.495849
2422,-0.28931966,0.5241816,2.0207996
2423,0.76464015,1.0932938,3.0658157
2424,-0.93437195,-0.8614003,-1.9024637
2425,1.2350695,0.8958533,3.1710784
2426,-1.0786048,-1.1547762,-2.5958872
2427,1.742408,1.9264969,4.2547336
2428,1.4745404,2.1937528,4.5717645
2429,0.3530011,0.016729116,-0.24511135
2430,0.17125514,1.5203847,1.7935575
2431,1.1069518,0.5134563,2.614544
2432,-0.89573675,-1.7956364,-2.0338392
2433,-1.0872148,-0.28140694,-1.4355972
2434,-1.0690167,-1.4763639,-1.3109189
2435,1.8744981,1.3681116,6.3519564
2436,0.96221656,-0.5460513,2.376136
2437,0.27909204,1.6543413,1.4545846
2438,0.107506186,-0.9088255,-1.464596
2439,-1.5678148,-1.1376157,-2.0693872
2440,-0.7307111,-0.5835213,-1.2410662
2441,0.2553818,1.5372237,2.9135995
2442,-0.6844062,-0.16959345,-1.4617126
2443,-0.6473064,-0.7377521,-0.1374476
2444,0.22904125,0.9377606,1.3044637
2445,1.5806167,2.570229,4.78914
2446,0.5012833,-0.31961763,-0.0033130646
2447,1.0667118,2.1032495,3.4733458
2448,-0.28538784,-1.2671674,-1.1528294
2449,0.0030685938,-1.2378668,-1.1579676
2450,0.64547276,0.9973228,2.2174106
2451,0.1812874,-0.5921849,-1.8496172
2452,-0.4174032,0.8377769,-0.7853552
2453,-1.6129481,-1.1882348,-3.0717075
2454,1.6791923,1.630646,4.457087
2455,0.4775866,1.6712451,1.7219409
2456,1.2545409,0.8244304,0.9906645
2457,0.3948524,-0.76829934,0.13475868
2458,-0.20175505,0.16950175,1.0864702
2459,1.6688223,1.0920484,3.4244678
2460,-0.617655,-1.4436235,-2.4275994
2461,-0.28103727,-0.1135052,0.1716668
2462,-0.03638818,1.2117708,3.9448118
2463,0.021177066,-0.8942472,-1.2406116
2464,-0.8656283,-1.5943906,-2.8252308
2465,-0.011184742,0.044864997,1.0414333
2466,1.3882542,2.0452673,3.6087847
2467,-0.6544655,-2.3642285,-4.1311884
2468,0.99279606,1.691735,2.6607373
2469,1.6689378,2.2150927,3.925526
2470,-0.7097878,-2.2890623,-2.5614696
2471,-0.19216657,-0.35586023,-1.2647986
2472,-1.2816967,-1.7469126,-2.4479623
2473,-0.72715276,-0.4814837,-0.39562622
2474,-2.184559,-4.674254,-6.274145
2475,1.1447216,1.1504676,4.277889
2476,1.3580039,0.3267299,2.143471
2477,0.5978461,2.2082846,5.332853
2478,0.048632883,0.72663176,3.076684
2479,-0.0048221936,-0.39572254,-0.6344609
2480,0.74043894,0.7959802,1.5714653
2481,-0.60807055,0.23055619,0.6322216
2482,-0.6387934,-1.836451,-2.4300845
2483,-0.082212925,0.06365669,3.41711
2484,0.7826749,0.4763484,2.1173763
2485,0.07496061,0.3517401,2.188168
2486,-0.7732434,-2.4904618,-3.787238
2487,0.82185024,0.28024316,3.5288513
2488,-2.5084343,-0.72128475,-2.2936497
2489,1.7182527,5.293289,8.066372
2490,1.3518122,-1.2424182,0.81626666
2491,-2.076672,-2.1110342,-2.8895974
2492,-1.9580927,-1.9140862,-3.6277125
2493,-1.6276723,-1.1578875,-1.1810457
2494,2.7812274,1.1180376,4.5846944
2495,-0.99199736,-3.51292,-4.994835
2496,-0.8783893,0.67305416,1.5628796
2497,0.80887437,-1.2408068,-2.235568
2498,0.15796275,0.7222663,0.6589072
2499,-0.060821414,-0.28266364,-0.7445431
2500,1.5793248,0.70780635,3.3490007
2501,0.10378798,0.3430059,3.632493
2502,-0.12530968,0.43899807,2.599852
2503,1.2213626,0.8733922,3.5571766
2504,-0.78501683,1.3910279,0.93732065
2505,-1.2654417,-0.5754861,-3.1662118
2506,1.0263066,0.2871384,1.3042858
2507,0.8258524,0.9522501,2.0157835
2508,-1.0788678,1.2104515,0.5372937
2509,0.9720789,1.374506,4.1760693
2510,0.15671237,3.064118,5.9039245
2511,0.91410995,1.8436608,2.9502094
2512,-0.6302262,-0.43754047,-1.5383627
2513,1.3930589,0.7968068,2.5349908
2514,0.30761683,-0.029147834,-1.8752583
2515,-1.9765171,-0.23101926,-3.6105657
2516,-0.14770895,-1.2599325,-1.2782105
2517,-2.271746,-2.170877,-4.7625384
2518,-0.98076785,-1.2568321,-3.123713
2519,-0.7939222,-1.7824583,-2.0771034
2520,-1.141751,-1.8357112,-2.0200903
2521,0.19620013,-0.41246223,-0.43009013
2522,1.1732361,1.7778013,4.061318
2523,-0.7081642,2.0441024,1.8434792
2524,0.69069004,1.4507263,1.5566852
2525,1.0830175,1.5447134,4.4065742
2526,-0.14052624,0.58490777,0.9562932
2527,-0.2883551,0.8205105,0.43462285
2528,1.4861015,1.8233063,4.837933
2529,-0.30817688,0.8559736,-0.04367733
2530,-1.2248383,-1.6343694,-2.176422
2531,-0.21982044,0.64286333,-0.58781326
2532,0.33293626,0.33144614,0.43506032
2533,0.35051554,-1.6798177,0.12070024
2534,0.2852703,2.6353533,3.8107936
2535,-0.71642965,-0.41819313,-1.187932
2536,0.36528298,0.2993667,-1.2062807
2537,-1.6241391,-1.0342892,-3.027351
2538,-0.25608435,-0.91768205,-1.5256131
2539,1.5601072,2.8367875,5.7944813
2540,-0.016858878,-1.5694919,-2.696291
2541,1.8966715,0.9136904,5.079711
2542,0.48040274,1.5272639,1.750541
2543,-1.0648196,-1.2070774,-3.2604446
2544,1.0333447,1.7364112,2.9932175
2545,-0.8806148,0.07386917,-2.352831
2546,0.5590328,-0.0037862659,0.90206367
2547,-2.4520538,-3.77457,-5.7277427
2548,1.9906232,0.5272628,1.6683239
2549,-1.5974276,-0.47548378,-1.5019033
2550,-0.5545452,-0.14453912,-1.8908346
2551,3.428805,3.4008305,7.8789845
2552,-0.35256433,0.35095435,1.4566209
2553,0.47897187,2.019944,3.5113704
2554,-0.16888998,1.2263625,3.2427266
2555,1.8861809,1.8233559,3.258504
2556,0.74838394,1.3705289,2.5801115
2557,-0.0460448,-0.24912415,0.7718942
2558,-0.65050197,-1.2542682,-0.8014406
2559,-0.64826137,1.2167623,1.5265471
2560,0.80222493,0.1297012,1.9289633
2561,-0.5841544,0.34632707,-1.2343574
2562,0.32581106,0.77457225,2.2644951
2563,-1.2692132,-0.76061153,-2.7329383
2564,2.0614781,2.628852,4.6930914
2565,1.0917737,0.35280573,2.0384479
2566,-0.9270193,-1.50329,-1.7432406
2567,0.2965737,1.4482656,3.6699572
2568,1.409177,1.8469315,3.4547186
2569,-0.13197829,-0.4736771,-1.335307
2570,0.9438146,0.15036517,3.578807
2571,0.01811035,1.2845218,0.05738032
2572,-0.3575176,1.4604216,2.9921274
2573,-1.1252844,-0.7395233,-4.9497867
2574,1.4425868,0.21358263,1.8436456
2575,-1.0860053,-1.2171354,0.53486276
2576,-0.468888,1.9204495,2.801228
2577,-0.68169063,-1.788454,-1.4340092
2578,0.34335965,0.28285196,1.322178
2579,1.7257997,1.4139357,4.738934
2580,-1.0346842,-0.34578788,-2.027037
2581,0.20956744,-2.355367,-1.5144373
2582,-1.0206409,-1.3359782,-4.4823885
2583,0.35169908,-0.19603917,1.3171191
2584,0.31249565,-0.015825093,1.7556612
2585,0.094249494,-0.798692,-0.8899005
2586,0.5680721,1.0661447,3.9048512
2587,0.99725956,2.0228777,4.0756264
2588,-0.06334617,-1.3252765,-2.204423
2589,1.2815117,1.0584675,2.1545932
2590,-1.1228535,-1.6624789,-1.0600457
2591,1.4046899,0.31085503,1.8082871
2592,-0.5985563,-1.0548271,-2.074076
2593,-0.81159556,-0.41455397,0.60404634
2594,0.74330384,1.0253806,3.044506
2595,0.01622904,-1.0871695,-0.22069442
2596,-0.5355678,0.067129314,-2.0105462
2597,-1.3369647,-0.33179927,-1.1608348
2598,2.0801528,1.7651012,4.861265
2599,0.46200642,1.1188194,1.5029901
2600,1.18475,0.21165317,2.6162581
2601,0.11829232,1.2891572,1.5622866
2602,1.3174152,-0.4195031,2.5295506
2603,-0.18594079,-0.43339413,-0.93477994
2604,-0.7222806,-0.54036105,0.03979495
2605,2.140065,1.0626435,4.133142
2606,1.1103024,1.4767762,2.59993
2607,0.18978882,0.55292577,1.4211197
2608,0.11116636,0.79278517,4.5439177
2609,-0.82472014,-0.681617,-0.72149503
2610,0.082757875,0.599867,1.3051655
2611,0.36053303,-1.4805882,0.3569169
2612,-0.83903396,-0.1983437,1.3369744
2613,-1.0190284,-2.1877546,-3.7548099
2614,-2.1904445,-2.0158134,-3.153122
2615,-0.4430084,1.2687318,2.9171014
2616,-1.416461,-4.1369686,-4.9781675
2617,-0.13192281,-1.4715384,-0.57637435
2618,-1.6479906,-1.9644501,-1.5871618
2619,0.737259,-0.033498287,0.76282567
2620,1.0084383,1.8957874,2.615911
2621,-1.081333,-1.191711,-1.2508895
2622,1.4996926,1.5052183,2.8042097
2623,-0.17517675,-1.0033118,-2.125612
2624,-0.38703054,-1.220822,-0.5940106
2625,1.1135343,1.7244544,4.962055
2626,-0.5368295,-1.4223015,-2.2585907
2627,-0.49038923,0.3146177,-0.45861065
2628,-0.28248832,0.19034591,0.002744615
2629,1.4599122,3.199088,5.233311
2630,-0.7303724,-0.734698,-1.4361813
2631,-0.11230039,0.8936939,3.3013096
2632,-0.00621857,-0.5896612,0.21534473
2633,1.8218336,1.5865066,4.235897
2634,-0.56213504,-0.25789747,-0.2574433
