,x1,x2,x3
2055,0.19688712,1.3965396,1.4563389
2056,-0.13464817,0.42925557,0.29034376
2057,0.6529639,2.042331,2.5230985
2058,-0.7759091,0.1880284,-0.33906966
2059,-0.8509722,-0.11281842,-1.0885665
2060,0.06605086,0.71418226,0.8788406
2061,0.93417156,-1.195995,-0.24121094
2062,2.4330978,1.8760712,4.334905
2063,-1.3766134,-1.9983191,-3.4237704
2064,-2.6611452,-3.0007823,-5.705896
2065,0.94601583,0.74111444,1.6814314
2066,-0.811412,-1.8944559,-2.5762088
2067,-0.859633,-0.044950545,-1.0076337
2068,2.010253,2.9193945,5.0132995
2069,0.51300687,0.8434869,1.4311062
2070,1.3797405,1.4733927,2.6823175
2071,1.0711294,2.1248822,3.4267354
2072,0.90290296,-0.19439578,0.79122734
2073,0.8930259,2.1087363,3.022673
2074,-0.6279758,0.38014162,-0.2026923
2075,-1.1548669,-0.63933146,-1.8308221
2076,0.6794409,0.1607855,0.5637115
2077,1.214205,1.9864541,3.1770992
2078,-0.45663854,1.720201,1.3022523
2079,0.32126874,-0.6221958,-0.45211905
2080,-0.17666832,0.86400807,0.71871555
2081,0.32009786,-0.7234461,-0.39430106
2082,-0.035867907,0.080156736,0.119482435
2083,-0.48084328,1.0053449,0.5739364
2084,-2.0836666,-2.231453,-4.356546
2085,0.47191715,-1.8007491,-1.3630925
2086,-0.37171257,-0.80907065,-1.0291615
2087,-0.8955417,-3.275233,-4.0852942
2088,0.9533574,-0.9088034,-0.063739836
2089,0.068672016,0.42642266,0.5067163
2090,0.3497073,-0.90948564,-0.48052362
2091,-0.532339,-0.8798669,-1.3808475
2092,-0.699708,0.28090215,-0.41644874
2093,-0.5427457,-1.3544941,-2.018742
2094,-0.1062165,-0.030138731,-0.120338485
2095,0.017885307,1.0916084,1.140106
2096,-0.7552713,-1.3288872,-2.033397
2097,-1.5993314,-3.2624164,-4.79398
2098,-1.1012748,-0.18414724,-1.0971045
2099,0.7035115,-0.49048853,0.1374301
2100,-0.4443968,-1.8405654,-2.4925122
2101,1.8884956,0.26660717,2.0909944
2102,0.24806948,1.8455844,2.23425
2103,-0.45847034,0.445817,0.08171952
2104,0.50555027,-0.43722194,0.07613888
2105,1.0491749,-0.90262246,0.0537692
2106,1.3003395,1.2917473,2.649915
2107,-1.0403664,-0.8890364,-1.9786582
2108,2.29318,2.1810768,4.4885964
2109,0.71377313,-0.4824717,0.18275839
2110,0.36047372,0.5809369,0.8571543
2111,0.6569827,-0.4803806,0.12596293
2112,-1.4225957,-0.35903978,-1.6626616
2113,0.500214,0.67104673,1.014462
2114,-1.8741409,-2.3579507,-4.0718737
2115,0.6833629,1.5505266,2.2672572
2116,-1.0343598,-0.42390966,-1.3533106
2117,-1.0828334,-1.4658083,-2.5206046
2118,-0.3726765,1.1429039,0.67309785
2119,-0.5932511,-1.392628,-2.0397618
2120,0.5730185,1.3319297,1.9975317
2121,-0.67686695,0.4197721,-0.13631603
2122,-0.24866408,0.63798213,0.42354667
2123,0.19782618,-0.51888824,-0.48795962
2124,-0.49569303,0.5649788,-0.046223238
2125,-0.47961766,0.5973968,0.20228845
2126,-0.6968093,-0.19664913,-1.0911345
2127,0.5273434,-0.70503354,-0.10741323
2128,0.770558,1.6042439,2.5064108
2129,0.5670246,0.46535724,1.2107779
2130,-0.625173,1.7166737,1.0952039
2131,0.0095036775,-0.5430779,-0.66019803
2132,0.2555593,0.88523686,1.1482829
2133,-0.30674773,-1.1643205,-1.4993508
2134,0.22167453,-0.33494428,0.011448078
2135,0.809366,1.3912132,2.2461977
2136,0.20821021,0.35229546,0.6210522
2137,-0.13022237,1.3341331,1.0880325
2138,-0.6249125,-2.0781338,-2.6664178
2139,-1.0048696,-0.27195942,-1.3294058
2140,1.1344881,2.1657734,3.3689873
2141,0.06318854,0.55017984,0.79026175
2142,1.0852197,-0.6236702,0.53468233
2143,0.3766135,1.2807435,1.6327602
2144,-0.25259584,0.45363128,0.31695828
2145,0.6688002,2.594423,3.4489057
2146,0.6442249,0.07283896,0.72753507
2147,0.43111682,-0.8970722,-0.2908593
2148,0.6006617,0.34235942,0.86086845
2149,-0.42558154,0.7929548,0.47274882
2150,2.4083505,5.132095,7.5877757
2151,-1.9581213,-3.264699,-5.120178
2152,1.1922153,0.50745815,1.5231814
2153,0.9567927,0.44752145,1.4396816
2154,-0.16621476,0.34028947,0.048693255
2155,1.1558726,1.4035286,2.378542
2156,-0.6653439,-1.0991812,-1.7337492
2157,-0.19112298,0.16970566,-0.0032328963
2158,0.56663686,1.4619321,2.1697273
2159,1.9845877,4.1878114,6.1737556
2160,-0.48806736,0.63522315,0.18353564
2161,0.19231771,0.90092796,1.0994779
2162,-1.0033123,-2.557579,-3.5681093
2163,0.6794906,0.6660186,1.2686191
2164,0.49317354,0.9311129,1.3953578
2165,-1.021227,-0.02142167,-0.9646509
2166,-2.001016,-1.5515672,-3.6939816
2167,0.014419514,-0.00992176,-0.17634542
2168,0.36933574,1.394773,1.7375605
2169,-1.9807703,-3.5678535,-5.5645103
2170,0.3452471,0.71192795,0.9371969
2171,-1.02252,-2.3963678,-3.5050313
2172,-0.44835424,0.9967493,0.63032377
2173,-0.5023826,-0.3430391,-0.6991929
2174,1.6050565,2.0852473,3.7121751
2175,0.73743355,1.6553979,2.248241
2176,-0.026482366,0.0860861,0.1299907
2177,-0.027148062,-0.5579228,-0.5741105
2178,-1.0920924,-2.0896568,-3.0074255
2179,0.3778661,0.17922032,0.71921146
2180,0.7615656,-0.0823462,0.7937533
2181,-0.39095095,-1.6497631,-1.9767904
2182,1.4160883,3.8730366,5.3837433
2183,1.309241,1.1365947,2.584912
2184,-0.3252841,-2.4703636,-2.8760855
2185,-1.1564972,-2.6383648,-3.7548754
2186,0.14208375,0.9092032,1.0786657
2187,-0.40176275,-0.37738487,-0.8425296
2188,0.05222561,0.3471183,0.41456604
2189,2.358516,3.2454295,5.6184125
2190,1.5527539,0.92028147,2.3611777
2191,2.3777814,1.455657,3.6760733
2192,-0.29213285,-1.6592817,-1.8252307
2193,-0.09367549,0.18960854,0.18059865
2194,-1.2794518,-1.0996385,-2.468752
2195,-1.0723429,-0.8764297,-1.9233124
2196,0.39654633,1.7068273,2.1222882
2197,-0.20274994,-0.49618402,-0.5025316
2198,-0.6614077,0.9505441,0.34898227
2199,2.161015,4.1715813,6.240378
2200,0.65446794,-0.15626192,0.49180138
2201,0.51069355,0.9081536,1.598143
2202,0.1731124,0.7519076,0.9784064
2203,0.35346764,0.0356811,0.31058916
2204,0.21914719,2.4490247,2.67058
2205,0.77956456,0.832707,1.6711476
2206,-0.182229,0.60685205,0.4217828
2207,0.2803779,0.53731686,0.81603736
2208,-1.1349925,-1.377034,-2.5911772
2209,0.31703532,-0.39685905,-0.090670906
2210,0.7645345,-0.15801954,0.74203295
2211,-0.3846182,0.55900645,0.21851465
2212,1.1295531,0.7396337,1.8513867
2213,0.55750984,0.65007025,1.1483299
2214,0.0998667,1.3086975,1.3276695
2215,-1.2748979,-2.297078,-3.4539897
2216,0.5839746,-0.19288492,0.43872648
2217,1.5392668,2.3335211,3.8394554
2218,-0.29855815,-1.440647,-1.7625258
2219,1.3091621,1.6549149,3.0015519
2220,2.0246658,2.2833533,4.2286606
2221,-0.87101495,-1.3202208,-2.167171
2222,-2.3415802,-1.8627782,-4.3357134
2223,0.08598787,-1.6388791,-1.5396382
2224,2.0227392,1.9623997,3.9845183
2225,-0.44499886,-0.56736064,-0.8733324
2226,-0.030945491,0.5645281,0.50570875
2227,3.0886033,3.4325674,6.5532656
2228,0.34260568,-0.29679427,-0.10636106
2229,-0.981337,-0.7374747,-1.7697153
2230,-0.49817047,-1.2401997,-1.681526
2231,-0.4211409,-1.6701863,-2.0316765
2232,0.3463466,-0.46110347,-0.10115957
2233,0.16761298,1.1956517,1.3304466
2234,1.112322,0.745064,1.882718
2235,0.86800396,0.31470102,1.2415131
2236,0.31928587,1.3725196,1.7072163
2237,-0.0487886,0.8048401,0.71004903
2238,0.035953272,0.97193664,1.0646312
2239,-0.1676289,-2.3103735,-2.5079744
2240,0.41781905,1.3780938,1.9264723
2241,-0.7291997,-1.2720604,-1.9215018
2242,0.13837203,-0.7752123,-0.6818825
2243,-0.18150839,-0.7843878,-0.99301314
2244,-0.23488167,-0.5389019,-0.6422839
2245,0.8599164,0.5816865,1.4073882
2246,1.1471894,1.3205347,2.4909723
2247,0.8153289,0.69007283,1.4651283
2248,0.04312085,-0.79823697,-0.7991171
2249,0.9065943,0.4316072,1.1104943
2250,-0.5409207,0.19107127,-0.2600558
2251,0.6833931,0.8349855,1.7302623
2252,-0.47716343,0.75942504,0.23289648
2253,0.99305433,2.3258164,3.2255602
2254,0.3074984,0.19064598,0.5123955
2255,-0.22591391,-1.4962692,-1.7846111
2256,1.032929,1.5878371,2.8223295
2257,0.64054435,-1.2637036,-0.6025414
2258,0.75520915,2.175787,2.830439
2259,0.47017333,-0.9080187,-0.5675736
2260,0.003567316,0.33823583,0.4236388
2261,1.8683662,2.30172,4.0814357
2262,-0.016629955,-0.38257217,-0.45890203
2263,-0.35168907,0.099473596,-0.40266728
2264,0.68853074,2.2853417,2.810496
2265,-0.73551255,0.23304635,-0.5008045
2266,-0.5762197,-1.0088811,-1.6397015
2267,-0.99992627,-0.5028626,-1.6542782
2268,-0.21902859,0.17712694,0.07363149
2269,-0.041819386,-0.57783043,-0.587936
2270,-0.13562463,-0.044592485,-0.2462841
2271,0.29314384,1.632288,2.0341945
2272,0.6460974,-0.9711449,-0.2443187
2273,0.74728334,1.0413194,1.8165165
2274,-0.67756224,-2.133862,-2.7746832
2275,0.099827655,3.237705,3.4951937
2276,-0.2872252,-1.0045191,-1.2557939
2277,-0.6482392,-0.13486797,-0.70306396
2278,-1.0877503,-0.6499182,-1.6327912
2279,0.15612553,1.2371829,1.2909107
2280,-0.34154388,-1.4058601,-1.736317
2281,-1.1455854,-1.5314379,-2.6627252
2282,-0.15309468,-1.0633494,-1.3074117
2283,-0.6607173,1.038418,0.26990664
2284,0.739888,1.6823883,2.4800625
2285,0.51617277,0.20479783,0.6632001
2286,0.102624804,-1.2728627,-1.2800074
2287,1.3029577,3.274218,4.581959
2288,-0.15262395,-0.72774434,-1.0215536
2289,1.6686602,2.7529294,4.3046412
2290,0.5158983,1.2838445,2.0263405
2291,-1.179184,-1.5524806,-2.6989763
2292,0.5253576,1.6718594,2.0730495
2293,-1.1595516,-0.17407233,-1.3394234
2294,0.20584059,1.7522612,1.9146296
2295,-1.7241296,-0.5755427,-2.2725708
2296,-0.74167395,-0.47605848,-1.4401113
2297,0.14625077,-0.20547198,-0.03429357
2298,0.13482895,1.8734739,1.9047941
2299,0.13552074,1.1960467,1.2207389
2300,-0.73969966,-1.0617543,-1.750894
2301,0.43809262,2.1236134,2.4013512
2302,0.08291889,1.3435853,1.506958
2303,-0.60687137,-0.038781703,-0.6977917
2304,-2.4817994,-2.050894,-4.472639
2305,0.53286594,-0.7661963,-0.14238262
2306,-0.6792394,0.2715801,-0.29761794
2307,0.52857864,0.021368563,0.6882132
2308,0.23698615,0.5299999,0.7418024
2309,-1.8739798,-0.87364435,-2.7064464
2310,-3.2010934,-2.5373614,-5.645177
2311,-0.28074697,-2.0995643,-2.4507754
2312,0.5236333,0.07966524,0.5543985
2313,2.5589316,2.9745224,5.780926
2314,0.01548042,-1.0749643,-0.96702135
2315,-0.21496092,1.3283968,1.3000196
2316,1.1263485,-0.78631806,0.20101166
2317,0.31770715,1.3812816,1.6378853
2318,1.4197472,0.7526832,2.023706
2319,-0.39636675,-0.24054973,-0.7939929
2320,-1.4066727,-0.7065428,-2.183492
2321,-1.4111737,-1.0362825,-2.3890996
2322,-0.36940372,0.077183396,-0.111998305
2323,-1.2445314,0.21091878,-0.92283
2324,0.20211689,-0.02220361,0.23598629
2325,0.36908525,-0.74343616,-0.47513145
2326,0.17690551,-0.5850573,-0.36281967
2327,0.2690644,1.3144718,1.5706567
2328,-0.48525694,-0.8218337,-1.2800839
2329,-0.4327883,-2.4815207,-3.0240445
2330,0.5413266,-0.9445105,-0.42253256
2331,-0.5505888,-1.6234586,-2.2943158
2332,0.836636,-0.7507219,0.011467449
2333,2.0717604,2.6795368,4.5822635
2334,0.23525842,0.64930457,0.7543629
2335,-0.9092992,-0.6331689,-1.4714336
2336,-1.8710063,-1.5780383,-3.3171883
2337,0.02909605,-0.27324095,-0.2613731
2338,0.98178715,-0.424475,0.48010653
2339,-1.0517262,-0.94354737,-1.9729977
2340,-1.0207435,-1.2467623,-2.2483914
2341,0.11812861,0.7781961,0.9860251
2342,-1.2714752,0.6836803,-0.5388921
2343,0.30138797,-0.4681787,-0.055612423
2344,-0.29079878,-0.39244872,-0.81520545
2345,-0.70257586,0.0868814,-0.63804793
2346,-1.5569432,-2.605599,-4.3096995
2347,-0.30565608,1.6692799,1.2700176
2348,-0.9120532,-1.1434232,-2.0110574
2349,-1.5289196,-0.9233767,-2.4016018
2350,-0.80777174,-1.758059,-2.6096227
2351,0.5439595,-0.6190448,0.04650422
2352,0.031632353,1.6235162,1.8652687
2353,0.8109151,2.19314,2.8522456
2354,-2.580856,-3.0085385,-5.6593423
2355,-0.8901005,-1.3803178,-2.2410429
2356,-0.53796667,0.0008406043,-0.5507411
2357,-0.33286473,-1.4306748,-1.8891547
2358,0.05841004,-2.4404705,-2.3845239
2359,0.38292006,-0.0947558,0.39135873
2360,-1.0272175,-2.9122784,-3.8215914
2361,1.3409401,1.1923741,2.5923212
2362,-0.197113,-2.0456233,-2.292051
2363,-0.9109356,0.33279985,-0.71451956
2364,-0.55845696,-1.2920156,-1.722431
2365,0.40710512,1.8592496,2.2648778
2366,-2.6690936,-2.8978872,-5.600527
2367,2.3261435,1.5910406,3.889872
2368,-1.8590348,-0.1566937,-1.9355824
2369,0.62438864,0.5961043,1.0097747
2370,-0.040383272,0.33301702,0.22375196
2371,-0.169037,0.42404723,0.3247144
2372,0.16505617,-0.61139935,-0.3021841
2373,-0.69197214,-1.5803323,-2.4296765
2374,1.5403072,1.9784964,3.293834
2375,0.15405874,2.2628005,2.3607314
2376,-0.574482,0.62677294,0.027711092
2377,-3.192874,-3.592605,-6.6977005
2378,1.1845131,1.0112274,2.2861814
2379,-0.109981366,-0.2944688,-0.3345402
2380,-0.33281925,-1.5860803,-1.9546493
2381,0.6101147,0.4535383,1.0775259
2382,-1.3338671,-2.906243,-4.0801115
2383,-0.30682418,-1.8106189,-2.1122954
2384,-0.5298602,-0.30655247,-0.79746175
2385,-0.23316184,-0.53081876,-0.8115293
2386,0.13782358,-0.99740624,-0.788823
2387,1.370671,0.55457133,1.9968184
2388,-0.4043449,0.81461024,0.46669075
2389,-0.49037507,0.13107201,-0.49542934
2390,0.115295164,0.75609666,0.7651742
2391,-0.40216872,-0.43915552,-0.88115096
2392,-2.0558882,-1.5799487,-3.6249804
2393,-0.09197089,0.24016547,-0.008147821
2394,0.41020468,-0.9318483,-0.6056354
2395,-1.6102369,-1.7757076,-3.2506678
2396,-2.5644214,-2.1925895,-4.7562723
2397,-0.21576765,0.13049072,-0.16236311
2398,-0.89610404,-1.5037572,-2.3203678
2399,-0.20984648,0.62312895,0.38755393
2400,0.53199077,-0.31013906,0.2207107
2401,-1.7264298,-1.6522968,-3.3295846
2402,0.6950693,1.3142592,2.0072718
2403,2.0520911,1.7577091,3.8190331
2404,1.7243431,1.8126801,3.5272472
2405,-0.2860156,-1.2605065,-1.4728565
2406,-1.6334579,-2.304787,-3.8239717
2407,1.69456,1.1613271,2.8627744
2408,-0.6224407,-0.91015196,-1.5875475
2409,-0.10092219,0.78420174,0.682126
2410,0.47582132,1.1227223,1.781046
2411,1.9488858,1.6860089,3.4081311
2412,1.0453041,0.7460741,1.8041965
2413,-0.59072894,-0.6630794,-1.2112272
2414,0.5791722,0.020754337,0.65724516
2415,1.4038955,0.08917582,1.7428954
2416,1.1588254,0.67636335,1.8156887
2417,-1.3409715,-1.2426119,-2.7184455
2418,1.7408856,2.8237457,4.547331
2419,1.7049824,1.6822137,3.414794
2420,-1.204261,-2.3494468,-3.5963778
2421,-0.18698308,-0.35289368,-0.42976788
2422,1.3016083,1.0247265,2.274675
2423,0.26890177,0.16818261,0.37150043
2424,0.5247327,-1.7359375,-1.1173654
2425,0.09096973,1.2775167,1.2086334
2426,0.12844773,0.60657525,0.75863534
2427,0.7479151,0.7615543,1.3842205
2428,-0.25101107,-0.7283808,-0.9568849
2429,0.9023569,2.2645442,3.1437144
2430,1.6725357,1.5469491,3.3713195
2431,1.5492561,1.3848252,3.0711737
2432,0.6430681,1.01392,1.6870217
2433,-0.61597943,-0.32284462,-1.0305564
2434,-0.42140344,-0.42894012,-0.8196925
2435,-0.5404652,-0.8134505,-1.3352503
2436,0.34126276,0.20385562,0.44655466
2437,1.6377172,1.9527357,3.6743011
2438,-0.51583225,-1.4794995,-1.9329357
2439,1.0160556,1.9890282,2.888559
2440,0.9922762,2.1252255,3.1221683
2441,-1.4636667,-3.794528,-5.2310495
2442,-1.3089563,-0.6589266,-1.9307963
2443,0.51706564,-0.7210125,-0.22064102
2444,0.7657558,1.3559253,2.2397752
2445,-2.5777779,-1.773571,-4.6309175
2446,-0.35055256,-1.4777356,-2.003735
2447,-0.08863451,-0.1791,-0.3419245
2448,0.22858942,-0.19161946,-0.05628472
2449,-1.3383238,-1.2606173,-2.5617592
2450,-0.03873672,-0.6347782,-0.5997302
2451,-1.6659627,-3.4245062,-5.103809
2452,-0.3874003,0.17805949,0.010103703
2453,0.806458,2.3215353,3.1531754
2454,-0.389371,-0.62395597,-0.9772482
2455,-0.53772223,0.031467915,-0.37432653
2456,-1.7231568,-2.3190227,-3.9587002
2457,0.13211106,-0.6958967,-0.6905424
2458,0.17502427,-0.42292237,-0.44927567
2459,-0.45685047,-1.0028872,-1.4957429
2460,-1.9759735,-1.4213978,-3.3212748
2461,0.80179507,-0.9537366,0.0025123209
2462,-0.8372962,-2.737708,-3.8114095
2463,-0.790764,-0.36301363,-1.1287732
2464,-0.5067993,0.2650569,-0.25972787
2465,1.0552918,2.267939,3.2060797
2466,2.1366959,1.5022396,3.6576085
2467,0.05377952,-1.2205098,-1.2675295
2468,0.7671062,0.09231973,1.0683833
2469,-0.6093411,-1.1244297,-1.862728
2470,0.9468318,0.7837038,1.8717903
2471,-0.93366426,-0.28289998,-0.9423084
2472,-0.3114499,-0.19790794,-0.48875293
2473,1.3536019,3.1533246,4.3272734
2474,1.8529238,1.8331091,3.6150732
2475,0.6875653,2.186284,2.8795588
2476,0.83131194,1.7694956,2.5452425
2477,-0.56355685,-2.047939,-2.728847
2478,-1.3862404,-1.0159829,-2.4048193
2479,-0.15510613,-1.1761098,-1.4589537
2480,-0.4258488,-0.0723013,-0.32879835
2481,-1.29109,-1.3091835,-2.604132
2482,-0.5709722,-0.4551744,-0.915813
2483,-1.4162208,-2.0184276,-3.4536853
2484,-0.4638572,-0.9440666,-1.3683711
2485,-0.6318883,-0.24202225,-0.9548391
2486,-0.9698176,-0.7416787,-1.5900195
2487,0.68216026,-1.1360512,-0.4947707
2488,-0.9406155,-3.0342598,-3.8842165
2489,-1.127543,0.14140654,-0.81406057
2490,0.118392214,-0.8642324,-0.73115814
2491,1.4828981,1.9718151,3.4625757
2492,-0.4868038,-0.29993063,-0.9104221
2493,-0.26460847,0.24469355,0.09304525
2494,-1.8500234,-1.4915062,-3.402557
2495,-0.52120304,-0.5598333,-1.1454357
2496,0.07353584,-0.26296636,-0.32470858
2497,0.08361365,0.9663422,1.1010889
2498,0.179446,1.7450235,1.8070289
2499,0.42510182,1.3133798,1.883926
2500,0.88303125,0.71606266,1.7360277
2501,0.19731091,-0.22435476,-0.0025844686
2502,0.30741385,-1.2716389,-0.95576704
2503,2.0432594,2.450307,4.65982
2504,1.0142146,0.77968717,1.7783865
2505,0.924074,1.2244734,2.0750513
2506,-1.5652258,-3.5037603,-5.1144714
2507,-0.31483012,0.31027222,-0.029955197
2508,0.18198612,2.4081984,2.523997
2509,-1.7121587,-1.736859,-3.5595946
2510,-0.4052355,-0.47292736,-0.9395739
2511,0.66298056,0.5786456,1.3480145
2512,-1.6106281,-1.3645208,-2.9967449
2513,0.15888655,1.2362698,1.2331052
2514,0.09286743,-0.30468422,-0.22649743
2515,0.2077873,0.28546727,0.6153138
2516,-0.5896719,-0.63523,-1.1838753
2517,-2.0073147,-1.2103823,-3.140069
2518,-1.138855,-1.0523443,-2.3104787
2519,-0.37691066,-0.7445078,-1.0797194
2520,-1.0928729,-1.6564701,-2.633703
2521,-1.4242696,-0.0749774,-1.5097046
2522,-1.9525746,-1.9635314,-4.0480394
2523,-1.8241057,-2.651576,-4.5375247
2524,-1.2791404,-2.8324528,-3.9796383
2525,-0.20289756,0.5248827,0.18187629
2526,-0.65309757,-1.0588272,-1.7916764
2527,0.37378737,0.4567761,1.1078793
2528,-1.2462633,-2.7251782,-4.087406
2529,1.4147694,2.042844,3.376194
2530,0.10779142,-1.407356,-1.1990929
2531,0.88793343,1.4903393,2.3462772
2532,1.5284566,1.468829,3.1131997
2533,1.5695786,1.6321253,3.124805
2534,-0.6124907,-0.579617,-1.2480688
2535,0.36421084,0.27994365,0.64354765
2536,-0.340399,-0.4381423,-0.66507566
2537,-0.037804037,-0.32246116,-0.38082486
2538,1.1800177,0.81722534,1.970464
2539,1.1670109,-0.15585363,0.9468562
2540,-0.7024049,-2.522403,-3.2747731
2541,-1.0076191,-0.7612016,-1.7219958
2542,0.68041384,0.9339694,1.7418216
2543,-0.6775021,-0.73512477,-1.4463445
2544,-0.62054574,0.11266267,-0.59003454
2545,-0.40648758,-0.6341194,-0.82439977
2546,0.050226316,-1.0320548,-0.8269143
2547,-0.85442764,-0.9279097,-1.5331408
2548,0.48154494,-0.7592044,-0.31013614
2549,0.024607148,0.717992,0.71240723
2550,-0.79692715,-1.7444439,-2.5726538
2551,0.54701996,0.73724604,1.2300128
2552,-1.5249504,-0.34525764,-1.8918976
2553,-0.26392898,0.45403013,0.11754498
2554,0.37056062,0.16394152,0.41222912
2555,1.7570648,2.5328696,4.336465
2556,0.3602751,1.7854555,2.3228145
2557,-1.4610647,-2.4585795,-3.7244694
2558,0.03177526,-0.7296377,-0.7257639
2559,0.039731186,-1.275879,-1.3960879
2560,0.65606165,1.44239,2.062591
2561,0.6337385,1.9277155,2.7112184
2562,0.51425844,-0.106779635,0.30636868
2563,0.38430727,0.14830123,0.4824991
2564,0.90673125,2.096374,2.8995821
2565,0.0521897,-1.2758094,-1.0876006
2566,1.6262059,3.1406264,4.849168
2567,1.4031626,2.8242707,4.1473155
2568,-0.03032367,0.17444544,0.1156918
2569,-0.44644332,-0.5152167,-0.78572506
2570,1.1563226,1.3878355,2.4028475
2571,-0.93903255,-0.23573154,-1.0756575
2572,2.2618742,1.1167104,3.3202195
2573,0.8731467,0.23494357,1.0507408
2574,0.6436562,0.13763851,0.78573143
2575,0.0015634667,1.6849248,1.7116159
2576,0.3707392,1.085988,1.5653204
2577,0.81882524,0.6789348,1.4649345
2578,-0.23346367,-0.75093496,-0.83570075
2579,1.7379179,1.0471845,2.7817762
2580,0.2649599,1.1156337,1.4393913
2581,0.18400829,-0.9391237,-0.81382906
2582,-0.96643335,-0.6700417,-1.6100537
2583,-1.7806692,-3.2049885,-4.9761996
2584,-0.8767688,-0.42267704,-1.219869
2585,1.6240525,3.3591027,5.0767326
2586,-0.9596243,-1.8261995,-2.929366
2587,0.58449244,0.16052479,0.69137233
2588,0.8323263,-0.23571312,0.64101124
2589,-0.058068667,0.28261992,0.22238135
2590,-0.020324217,-1.8572049,-2.0768762
2591,-0.72750187,-1.6368377,-2.4792109
2592,-1.0335397,-2.466552,-3.586795
2593,-0.65454584,-1.2642114,-1.9995364
2594,0.2510911,-0.59071255,-0.43609625
2595,0.7809546,1.2476766,2.0288892
2596,-2.4079244,-1.2324021,-3.599975
2597,-0.84730446,-1.3411701,-2.1606421
2598,-1.446176,-3.2207088,-4.6967053
2599,-0.6032765,-1.5219662,-1.9109055
2600,-1.2502991,-2.1771724,-3.4423697
2601,-0.027499301,0.48201194,0.48334622
2602,1.589549,1.0261304,2.6423092
2603,1.0955199,2.9503348,4.2314634
2604,-0.14595523,-0.1661064,-0.5060083
2605,0.8705192,0.78958076,1.6805613
2606,1.0675899,0.43999434,1.2091563
2607,-1.5978954,-0.70681655,-2.310952
2608,-0.28655422,-0.42565802,-0.7906248
2609,0.4607643,1.9998786,2.6035476
2610,-2.3510418,-1.0046546,-3.2823863
2611,-0.45840657,1.2713157,0.8069179
2612,0.63964796,-0.0072011948,0.54554075
2613,0.05426401,-0.21934575,-0.092618324
2614,0.68195736,1.6870733,2.3683796
2615,0.76568973,0.7620246,1.3931154
2616,0.12500353,1.3565985,1.6959316
2617,-0.16577367,0.015250385,-0.2581994
2618,-0.9860658,-2.4780471,-3.5214415
2619,1.1454405,1.9241954,3.082243
2620,-0.05348462,0.5839533,0.66247195
2621,1.2735404,-1.3289033,-0.27767244
2622,-0.113469,0.79007024,0.72015196
2623,0.5926617,-0.5849195,-0.050104626
2624,-1.0714332,-0.36801285,-1.2838192
2625,-0.5937703,-0.6757815,-1.2511013
2626,0.11633571,0.17680283,0.29793382
2627,0.3542757,-0.31929064,0.08147521
2628,0.36013287,0.84092665,1.3100893
2629,0.20197448,-1.2955152,-1.1929266
