,x1,x2,x3
2114,1.0564183,0.67001086,1.4763348
2115,-0.97100276,-1.710343,-4.5739107
2116,0.35951123,0.68340015,2.8511047
2117,0.111320004,1.0425988,2.500504
2118,1.1434342,3.4554348,5.4574823
2119,-1.3649892,-0.73136127,-3.0842245
2120,-0.7794461,-0.6001079,-0.5141588
2121,2.4272976,2.8223891,4.9119363
2122,0.7219997,0.2224851,0.6158998
2123,-0.75313646,0.2931884,0.07952902
2124,0.6359072,0.28725508,0.9165746
2125,2.4286928,3.0280116,6.1663084
2126,-0.29549304,-0.9672884,-0.53748345
2127,1.7886893,2.145107,3.6891856
2128,-0.7717776,0.124459386,-1.4013236
2129,-0.35355625,0.7304919,-0.70947826
2130,1.3937387,1.4879469,4.212748
2131,-0.31940773,0.46271244,-0.54274046
2132,-1.1139506,-1.2368845,-2.774108
2133,-0.25473368,1.3484545,3.1091092
2134,-0.5416233,-0.68837404,-0.66382396
2135,1.1343602,3.1580782,7.564467
2136,-0.7373086,-0.03754133,-0.25314486
2137,-0.7081489,-0.48515117,-1.8361437
2138,0.42361966,0.5228446,1.1182787
2139,2.4991012,2.8831484,4.9899077
2140,-0.18676445,0.15329656,-0.8766883
2141,1.1569176,0.10257256,1.0429248
2142,0.34268203,-1.0505341,-1.1199417
2143,0.6305515,-0.25347978,0.4740523
2144,1.5048932,2.5648358,4.9151545
2145,-0.4089356,-0.64544374,-0.9080682
2146,-1.9882244,-4.163522,-6.455005
2147,-1.8611296,-0.95033455,-2.414711
2148,-0.877906,-2.4582462,-5.3773956
2149,-0.03242626,-0.30056116,1.9574136
2150,0.6820886,0.23062667,1.3333485
2151,-1.2951412,0.2276473,0.0004003048
2152,1.9435465,1.5516913,4.2015195
2153,-1.1760409,-0.2752748,-1.4026151
2154,0.37032664,-0.668787,0.7633743
2155,-1.5588487,-1.6985561,-2.2686925
2156,-0.14001746,-1.5666096,0.45103604
2157,0.5762187,0.6208094,1.5761372
2158,0.7836725,1.3983911,2.1859322
2159,-1.7169197,0.46052384,-1.9256747
2160,-1.5003206,-2.6084838,-4.2240353
2161,0.10498315,0.8424794,3.1317635
2162,-0.27818483,0.9305132,-0.15122044
2163,0.39184666,0.92017686,3.021442
2164,1.4798213,2.2246535,4.5754
2165,-1.4219722,-2.776475,-2.171854
2166,-1.2345561,-0.83918166,-0.9930335
2167,1.7127341,2.03348,4.033729
2168,-0.063521035,0.23872444,1.7649878
2169,-1.0529411,-0.6924778,-2.670817
2170,-0.36411268,0.100182325,-0.22039616
2171,0.16338433,-0.14757784,0.4280569
2172,0.38790166,-0.33929896,0.19767636
2173,-0.5092406,-2.1989386,-1.6764629
2174,0.86393774,0.2324624,3.286559
2175,-0.26185283,-0.41514462,-0.10823417
2176,-0.50976294,-0.11134845,-1.3552724
2177,1.8140211,2.5744085,5.9668217
2178,2.0215018,1.7999566,4.6013107
2179,-1.126988,0.35331583,-0.7934199
2180,0.013817345,-1.7226945,-2.3954453
2181,-0.27227548,1.1064308,3.6766543
2182,-0.23123954,0.3082291,0.020897746
2183,2.1668577,2.1783516,4.9762077
2184,0.10406678,0.23020998,0.46754748
2185,-0.2178929,1.5077705,2.361189
2186,-0.43362787,-2.363501,-3.3101237
2187,0.33841008,0.9622792,2.6704526
2188,-0.5182299,-0.5572277,-1.6207724
2189,0.7662755,0.61900944,1.6160488
2190,0.42120472,1.1285945,1.3346571
2191,-0.68874043,-1.1255331,0.17592955
2192,1.3666867,1.8518792,5.4303055
2193,-0.274844,0.057547808,-0.07855579
2194,0.3677565,0.36784682,-0.6076908
2195,-1.0337859,-0.4052043,-2.2595024
2196,-0.6567256,-0.28154686,-2.5814223
2197,-1.3207579,-2.735831,-3.858256
2198,0.19438067,-0.7164861,2.8752263
2199,0.76344067,0.5698558,3.5002682
2200,-0.35217258,1.3146878,3.8275542
2201,-0.031315003,-0.7492108,-0.40430364
2202,0.03074295,-2.1881034,-2.7662082
2203,0.6437782,0.8475999,1.459483
2204,-0.41768226,-0.7790204,-0.08967047
2205,-0.65717685,-0.9007321,-0.36870277
2206,1.6574383,2.1274416,5.5146785
2207,0.25546208,-0.95393515,-2.248251
2208,0.011760444,0.70885754,2.3260608
2209,1.2461922,1.4742504,3.378712
2210,1.3411568,0.7039109,2.427118
2211,-1.3982735,-1.7123632,-4.248487
2212,1.9542612,2.4956472,2.9386508
2213,1.6614176,0.57386756,3.919988
2214,0.12544414,1.4073838,1.2578068
2215,-0.41222978,-1.015844,0.0069031715
2216,0.6006692,1.962843,3.4090507
2217,-1.3556502,1.0397499,-0.19194782
2218,1.7089396,0.3571769,2.3522494
2219,-1.2996643,-0.89669013,-0.59322774
2220,-1.1864421,-4.45957,-5.2978168
2221,-0.022710497,1.7792597,4.284405
2222,0.1818406,0.112612516,-1.236538
2223,-0.86245936,-0.05326456,0.07944292
2224,0.7367336,0.6184553,2.7646847
2225,0.6774917,0.3875884,0.28117692
2226,-0.41784534,-0.9397588,-2.5923781
2227,2.1783915,1.9538938,6.0160346
2228,0.19359478,0.28214666,-0.50798607
2229,-1.3067608,-1.0338221,-3.593576
2230,0.14027111,0.21813509,3.4531956
2231,-0.45602104,0.11132118,0.48015192
2232,0.9496725,0.7940172,2.7167125
2233,1.7535589,1.3881269,3.9788158
2234,-0.76555246,-1.3952172,-0.3323543
2235,1.4085593,2.5186,5.8356285
2236,1.8504348,0.30897927,3.2683876
2237,-1.5284244,-0.60664046,-0.97540927
2238,-0.5198354,0.6136133,0.31064367
2239,0.49723008,-1.5945115,-0.12370135
2240,-0.8879749,-1.5921309,-1.6649749
2241,1.1017694,0.5475654,1.4400085
2242,-0.65921193,-2.7562327,-3.9151464
2243,0.06266937,-1.6924841,-0.85494584
2244,-0.65666,0.50041336,0.38428897
2245,0.6428271,-0.39266688,1.6872768
2246,0.69987684,0.35658392,2.0080092
2247,-0.81911093,0.67957217,-0.73588365
2248,-0.08625615,0.23142213,0.589371
2249,-0.26951572,-0.7279124,0.065888405
2250,0.842064,0.08704263,1.643801
2251,-0.30508062,-0.6156489,0.8521087
2252,0.84938854,1.3587512,4.3737125
2253,0.95348454,1.4014606,-0.042441607
2254,-0.58014834,-2.1024928,-1.3348658
2255,1.9785113,0.19660401,3.2417817
2256,1.174337,1.75899,4.0057006
2257,0.9615384,1.3177438,3.7233062
2258,1.8306569,1.9782702,3.509814
2259,-0.5174747,1.7059155,2.858838
2260,1.8954057,2.0937452,4.1045446
2261,-2.3132553,-3.6450422,-7.210697
2262,1.4505324,2.5340238,6.8333826
2263,-0.65434,0.2891369,-1.5756135
2264,1.4022042,0.5273542,2.8691142
2265,1.4174678,1.7647997,4.5376716
2266,2.1145494,1.8760822,4.026371
2267,-1.547775,-2.6196404,-3.3715317
2268,1.5211759,1.5124332,5.1761656
2269,-0.13994445,0.03311214,0.5305033
2270,0.4185192,0.5561159,2.4210296
2271,0.33086318,-0.071306795,1.994793
2272,0.64932406,0.48891324,-0.30049562
2273,-1.0663435,-0.74775565,-0.62523735
2274,0.077496834,1.5296603,2.0480258
2275,-0.03401742,1.0444437,-0.7584206
2276,0.4201578,-0.45063663,-1.2123598
2277,-0.9206921,-0.65822864,-0.5106152
2278,-0.5657237,0.7228628,0.83899736
2279,-0.46254155,-1.0836746,-1.0356243
2280,1.4684044,2.4844604,3.740222
2281,1.5640141,0.88537,3.2875307
2282,0.06830301,-0.9573306,-0.78496385
2283,-1.7678125,-0.7916626,-1.218374
2284,3.301635,3.2241948,8.677597
2285,0.018725112,-0.6194465,0.07101467
2286,-0.5629052,-0.7456097,-1.4828784
2287,-0.46882632,0.4047583,0.20564866
2288,-0.11608134,0.5455697,0.8188479
2289,-0.36571443,-1.717095,-1.6193846
2290,-0.5055419,-0.97002053,-2.7586253
2291,0.083933,-2.095477,-1.5791247
2292,0.5034943,1.1802521,1.7723515
2293,-0.9081433,-1.8611596,-3.169792
2294,0.6066215,1.3631305,2.2232614
2295,0.0015320913,0.29501563,-0.17037547
2296,-1.3765402,-1.7752745,-4.2240577
2297,-0.051726658,0.91648465,1.522239
2298,1.1513606,1.8090444,4.665894
2299,0.17538597,0.8799143,2.6843166
2300,-0.628615,-1.7989435,-2.591391
2301,0.5993841,2.4859033,3.0114956
2302,0.6161371,0.1646831,2.003371
2303,-0.051256303,1.5853881,2.6131117
2304,-0.51257557,-0.44365317,-2.6101105
2305,-1.167704,0.92178,0.5889548
2306,-1.7752633,-0.25319266,0.055390358
2307,-1.3497546,-2.1556697,-4.4552755
2308,0.6100549,2.616576,4.26501
2309,-1.2612166,-1.3231452,-3.454813
2310,0.9778707,0.5898133,3.1641607
2311,-0.6534116,-0.8385742,-2.2840183
2312,1.3329705,1.0865473,3.821793
2313,0.33562434,1.3944064,2.3842864
2314,0.38039297,-1.3301878,-1.5067829
2315,1.8511422,1.999773,6.786336
2316,0.16663396,-0.11521816,0.9692916
2317,0.3002193,0.60791165,2.5664372
2318,1.0683917,0.4575935,3.4440575
2319,-1.4966482,-0.7529064,-1.6578505
2320,0.3724127,0.8261156,1.1275895
2321,-0.377734,-0.30932108,-0.5832007
2322,0.33325592,0.44489706,1.4969698
2323,-0.21956514,-1.1625319,-1.1474388
2324,-0.7602451,1.4901853,0.39319587
2325,-0.10264057,0.15209329,-0.77561593
2326,-1.9197176,-2.2691247,-4.466762
2327,-1.3970094,-1.3873438,-2.0192285
2328,-0.49957523,-0.26569378,0.01765804
2329,0.691677,0.9167279,-0.035277843
2330,-1.1747358,-3.300434,-4.39977
2331,1.1828688,-0.3368541,0.6361402
2332,-0.12533407,1.0069196,1.6044092
2333,0.8705825,1.4421487,3.7199328
2334,-0.58329093,0.9465114,1.3134587
2335,0.90863734,1.7320879,3.4874089
2336,-1.4341964,-0.7433083,-2.0862353
2337,-0.97837466,1.736856,1.2969046
2338,0.033013295,1.240736,2.2021089
2339,-0.16491033,0.49925,0.9016189
2340,0.6977553,1.2092061,4.0893974
2341,0.7263043,1.9981997,2.4055018
2342,-0.37421727,-1.0878102,-1.4929029
2343,-0.6481854,-1.1223595,-2.653944
2344,2.9530418,3.1490226,6.9329348
2345,0.052931778,0.7051511,2.3470244
2346,-1.1523529,-1.9321437,-2.1991224
2347,0.48577383,1.4999065,2.064969
2348,-0.3599153,-2.0706935,-0.6641754
2349,-0.023368062,0.6944081,2.8684134
2350,-1.4941674,-1.878038,-1.592761
2351,1.8582975,2.1542964,4.261155
2352,-0.23959197,-0.64071053,-2.5339355
2353,0.84742063,1.0108361,4.478142
2354,-0.39352584,-0.34232983,-0.35580483
2355,0.48678038,0.1360111,2.0930758
2356,-0.41364816,-0.9952861,0.6012113
2357,0.5204438,0.5111725,0.83607996
2358,1.7643707,2.9158912,6.4551053
2359,-0.11192904,2.2026317,3.2018938
2360,-0.6510851,1.322808,3.1503491
2361,1.7168148,1.5343466,4.2428837
2362,-0.4877661,-1.7736838,-2.7377794
2363,1.0593233,-0.07433748,2.0132544
2364,0.42083776,-1.4859564,-0.39907348
2365,1.354522,2.0473354,3.7508395
2366,0.3152605,0.6668588,1.559193
2367,0.031910986,-1.1946836,-0.90259004
2368,0.09615288,-1.3711016,-1.9495066
2369,0.9213335,1.5857639,2.2202632
2370,-1.6856499,-0.4683199,-3.725431
2371,-0.048085265,0.34067088,0.03129351
2372,1.385962,0.9053562,4.018143
2373,-0.3528985,-1.2457821,-0.30231655
2374,-0.11764101,-0.28964683,-1.0092833
2375,2.0340898,1.7567146,3.3273306
2376,0.7077897,0.8352876,4.775428
2377,-1.6656959,-1.7273226,-1.0664814
2378,-1.5213331,-2.5006678,-5.4510756
2379,-1.4008116,-1.8945786,-4.4815397
2380,-0.50484526,0.659539,1.8296901
2381,0.3687011,0.7858434,2.754498
2382,0.51860535,0.36319405,1.4595488
2383,-1.7030152,-1.6310298,-2.5086389
2384,-1.0415412,0.62343407,-0.75057864
2385,-0.0054332754,0.95045304,1.1035922
2386,0.6544487,-0.54953843,0.5371318
2387,0.9797739,2.1651769,5.328299
2388,1.0446062,1.7249489,4.3153486
2389,1.4125425,2.2750916,4.421442
2390,0.48850453,0.57210976,1.9374914
2391,-1.9621531,-1.4948169,-3.2315576
2392,0.3398796,-0.7431681,-1.28398
2393,-0.35693347,0.2584982,2.2818618
2394,-0.22293814,-1.5677747,-2.3404536
2395,0.09918262,-0.31634903,1.8313808
2396,0.9241401,0.6747708,1.9199021
2397,-2.2937956,-0.74729097,-3.229338
2398,0.49042317,0.4744471,0.9629041
2399,-1.3161756,-2.504456,-2.6110435
2400,-0.74800146,-0.33636585,-2.989581
2401,1.5309521,1.867482,2.9710674
2402,-0.9713328,-1.744092,-3.5492358
2403,-0.6927536,-1.5503092,-0.7850127
2404,0.21010077,1.3785996,2.984096
2405,-1.3679527,0.0704211,-0.50254834
2406,-0.45524108,-4.4070935,-4.9613485
2407,-1.6838317,-2.100832,-3.1732662
2408,-1.2395378,-1.3197721,-3.8799815
2409,0.27460116,0.34149504,1.0653839
2410,-0.24290738,0.7176211,2.4066696
2411,0.12054494,1.2788751,1.2223212
2412,-0.33361623,0.14236203,-0.53169715
2413,1.0028337,-0.40158916,0.19329643
2414,0.6966838,1.7383599,4.108473
2415,-1.3150566,-1.6281037,-3.2004519
2416,1.2717913,-2.031897,-0.15410644
2417,0.6088967,1.5269793,1.2983675
2418,1.0967121,1.5157409,3.2979662
2419,-1.1671824,-0.91927564,-2.2504106
2420,-0.84487504,-2.0633345,-0.71935964
2421,0.13981152,-0.73823243,1.2760683
2422,1.0789125,2.1660857,2.32063
2423,-1.1968732,-1.2803793,-1.2577306
2424,2.1991735,3.6919723,7.795335
2425,1.5047549,2.810577,4.5858316
2426,-0.5414932,-1.2726324,-1.6791247
2427,0.47064897,-0.5812298,-0.48837757
2428,-0.18048145,-0.37888342,1.0394583
2429,0.23792297,-1.763217,-1.2579485
2430,-0.41454872,0.17710206,-3.0740871
2431,-0.42963332,-3.171324,-3.531138
2432,-1.2736119,-1.8115652,-4.4166765
2433,0.3477195,2.7624846,2.3913422
2434,0.48063716,0.34738344,1.9674144
2435,-1.0471747,-0.38029706,-1.0024606
2436,0.04385094,0.23021755,0.13681924
2437,0.40028337,-1.999151,-2.6960497
2438,-0.24850103,-0.048306957,0.74734664
2439,-2.5152655,-2.0742166,-5.4246936
2440,-0.5976258,0.16348028,0.5631461
2441,-0.8847462,0.4604051,-0.42735782
2442,0.9110909,1.7659096,5.0807285
2443,-0.9943819,-1.2954198,-1.1457404
2444,0.93148077,-0.17311144,1.0491138
2445,-1.6204839,-2.382241,-3.3832145
2446,-0.6820949,0.9761252,1.2913121
2447,-0.442542,-0.85447377,-0.72168857
2448,2.004699,1.8532721,3.1322186
2449,-0.05136431,-0.68300164,-0.35457072
2450,0.87421423,-0.3130396,1.7376611
2451,-1.116012,-1.5991838,-2.5017521
2452,0.32186222,1.1545274,3.8495748
2453,0.915573,1.9015739,3.2275572
2454,1.6741377,1.1399732,2.7043765
2455,-0.6644769,-1.5621326,-4.8853817
2456,-1.6419895,-1.219708,-2.678477
2457,-0.5270023,1.9524479,1.1221788
2458,0.10687268,-1.611242,-1.6955833
2459,0.049958836,0.15190779,1.1814932
2460,0.9011212,0.6452694,2.0782242
2461,0.4571598,0.32900536,0.70560384
2462,0.058740806,-0.60956,-1.7890632
2463,1.3999349,2.5909915,5.0394726
2464,-0.19905509,-0.7261576,0.50466603
2465,0.69678587,1.0758829,3.2777617
2466,1.0465688,-0.4477017,1.6046872
2467,-2.0218904,-1.6933068,-3.1326723
2468,1.3039199,1.1425171,4.368485
2469,-0.05513351,-1.025384,-0.56525105
2470,-0.10439231,-0.23297396,-0.599306
2471,0.23579174,0.6155269,1.2814808
2472,-1.9796157,-4.861805,-5.6161427
2473,-0.59582955,-1.5248146,-2.539801
2474,0.18285961,0.8664901,2.480181
2475,0.035721246,0.13038255,1.3984613
2476,-0.23500022,0.21163937,1.4050071
2477,0.72697395,0.523772,1.8667098
2478,0.7632011,0.41126347,-0.47319043
2479,-0.8470585,-1.5283786,-1.6030836
2480,-0.85914934,0.6303115,1.3542032
2481,0.261404,0.68989706,1.2891874
2482,0.86150736,1.989742,2.846017
2483,-0.53185695,-0.021931231,-0.41118824
2484,-0.3694872,-0.49539953,1.2516489
2485,1.4414357,1.8397143,5.2939353
2486,0.27914706,0.5436486,2.2654881
2487,-2.583277,-2.8267841,-6.844446
2488,-0.36297527,-1.6283044,-2.957188
2489,-0.36481175,-1.9574019,-0.33188927
2490,2.1724806,3.9139826,7.6502886
2491,-1.1545358,-0.7196238,-1.7194474
2492,0.52486163,-2.1695395,-1.0771503
2493,0.43333623,0.35105884,1.5440159
2494,0.35537323,0.099184215,1.0740261
2495,1.5435886,3.5405624,5.801949
2496,0.07569838,1.7292078,0.9537847
2497,-0.9798059,-0.117763996,-0.06496289
2498,-0.54991984,-0.6522201,-1.7005329
2499,-0.42789093,2.1303391,2.402935
2500,-0.27818856,-0.8232552,-0.47202152
2501,-1.6524183,-2.3254378,-4.470689
2502,-0.62535864,1.2391973,-1.2392857
2503,2.168875,2.1495643,5.9428954
2504,-1.977597,-0.7099353,-4.523898
2505,0.03166165,-0.5941102,1.7515507
2506,0.26035595,0.83902216,2.2895358
2507,1.7122914,3.1294088,4.961779
2508,0.08607425,-0.45166314,-0.030223161
2509,-2.0431232,-2.8197913,-5.5980725
2510,0.63470423,0.8752645,0.68695486
2511,0.2850235,0.05103165,1.041435
2512,0.5475041,1.89346,4.9681134
2513,1.6708597,1.1599293,2.1462414
2514,0.6173355,-0.038096488,0.6940328
2515,-0.3545148,-0.8614538,-0.8902278
2516,-0.7816526,-1.5363669,-1.7110636
2517,1.1523386,0.28846234,2.3102994
2518,-0.7877728,-0.29678577,-1.3419497
2519,-0.6941936,-0.93242013,-0.92704034
2520,-0.15238361,-0.090329796,-1.0848539
2521,0.18391073,0.460747,1.8986548
2522,0.14633563,-1.6294149,-2.5087128
2523,1.7921072,-0.3953656,0.28183234
2524,-0.7400297,0.36881816,0.2754029
2525,-0.37248656,-1.3129578,-0.79137933
2526,-0.055062883,0.5388327,2.8746347
2527,0.9645753,1.659718,3.5067651
2528,0.34599313,-0.0063406527,-0.033498526
2529,0.13519534,0.19961181,0.35369128
2530,-0.66190463,-0.17635038,-0.29798436
2531,-0.38472986,-0.98402375,-3.4422715
2532,0.73309505,-0.32786608,0.7770064
2533,-1.3766928,-1.0320714,-0.9629098
2534,1.6336411,0.29667485,2.9603157
2535,1.3207918,0.9672862,4.3703995
2536,0.58259106,-0.48097146,1.0117533
2537,0.33087042,-1.5854253,-2.581061
2538,0.9204258,0.8360284,3.49804
2539,-1.1216633,-3.3523042,-2.815477
2540,0.0520748,-1.3744833,1.019772
2541,0.23771118,0.48180252,3.2993813
2542,0.28557876,0.16108942,1.6094172
2543,2.002355,2.2588837,3.7163334
2544,0.01721407,-0.31059083,-0.14104047
2545,1.6294274,2.9842358,6.3009777
2546,-0.052069265,0.6465584,1.3041604
2547,0.11664378,1.0119327,2.4869156
2548,1.0697315,1.4270808,4.2008014
2549,0.40256447,0.95364755,1.787071
2550,0.5992465,0.3547052,1.3529518
2551,-0.7798086,-1.4735878,-1.6017663
2552,-0.17912579,-0.3990445,-0.75162774
2553,-0.49551666,-0.7742125,-0.063877255
2554,-0.20506555,-0.9542822,-1.664977
2555,0.3957693,1.4302216,3.2178018
2556,0.74229705,-1.1935004,-1.3060472
2557,2.616252,2.9976747,5.7307215
2558,1.2665248,2.0242677,3.805321
2559,-1.1222206,-1.3503373,-3.3973823
2560,-0.17644402,-1.5479585,-2.801567
2561,0.6733791,0.25863567,1.6794348
2562,-0.6783853,-2.1658528,-1.7341598
2563,-1.1940336,-0.9272984,-4.270528
2564,-1.7521847,-2.3755941,-3.987085
2565,-1.3311039,-0.40943474,-1.1214566
2566,0.39930004,1.6008096,3.8166442
2567,0.6338393,3.735856,5.532666
2568,0.8936364,0.36002797,2.3717208
2569,-0.31107506,0.87066364,1.2694826
2570,0.6696873,1.7083352,4.224741
2571,0.83124316,0.81564903,3.1102552
2572,-0.6886086,-1.01811,-1.4619583
2573,-2.3110347,-2.3889503,-4.767034
2574,0.78479666,1.4068666,1.5525254
2575,-0.9298186,0.6729323,-0.85566485
2576,-0.5509796,-0.46458083,-1.3940644
2577,0.2709406,-1.0723224,0.3310904
2578,-0.19244084,1.9556743,1.535752
2579,-0.073346324,-0.14214128,0.08107862
2580,-0.5146158,-0.121278286,2.350607
2581,-1.9186999,-3.5681913,-3.2033281
2582,-1.5559489,-3.790484,-6.6446743
2583,-1.143226,-1.5575849,-3.7652006
2584,-1.2870291,0.9045502,-0.2703423
2585,-0.14686827,0.9828358,1.74629
2586,2.6103637,0.75234747,5.623075
2587,-0.4698471,1.036717,3.6488543
2588,0.9946281,2.2546802,4.108588
2589,-1.3992862,-1.5848159,-1.8942888
2590,0.21302758,1.3387368,3.2590015
2591,0.42683956,-0.4455906,2.1085396
2592,0.46082014,0.1341804,2.993497
2593,0.6555537,1.1126833,2.1239474
2594,1.8892606,1.1401658,4.6051083
2595,0.18817505,0.431182,-0.59197694
2596,-0.63552296,-1.1450453,-1.2479792
2597,0.6595571,0.81063116,2.3581402
2598,0.089178264,1.0173454,2.8928819
2599,0.031943873,1.2270561,2.5707583
2600,0.5752552,-0.7577097,1.8232355
2601,-1.0863028,-1.5651424,-1.1011727
2602,-2.3019235,-3.279571,-6.5901155
2603,-1.2673953,-0.8522504,-0.83559024
2604,1.1113745,3.2687278,5.5582857
2605,-0.818973,0.44465965,0.76227653
2606,1.2607266,1.7035818,4.779891
2607,1.4192202,1.5452192,4.626277
2608,-0.24506809,-1.6036826,-2.2155116
2609,-0.7517765,-1.8083627,-1.4979484
2610,-1.158934,-1.1205312,-2.825375
2611,0.80869204,0.5523168,3.2006288
2612,-0.31779563,-0.7929239,-1.1161087
2613,0.96739835,1.1325496,2.2161374
2614,1.2090926,1.8122015,4.121137
2615,-0.031847157,-0.8836519,-1.6889017
2616,1.1457388,2.316332,3.7069538
2617,1.1557211,0.8524493,2.89375
2618,0.85207295,-0.31944942,1.3563504
2619,-0.4961283,-1.2898364,-1.7171073
2620,2.9381704,1.2684833,5.93241
2621,0.5968299,0.87348515,4.016718
2622,0.024112167,0.3998671,1.6778629
2623,1.6864281,1.6785289,3.3302016
2624,0.17080092,-0.90507877,-0.68484074
2625,-0.6348813,-1.1689918,-1.5204289
2626,0.25283968,1.3952594,2.7561166
2627,-1.3289654,-0.34465486,0.08473599
2628,0.37374213,1.8595228,3.3998926
2629,-0.47882932,-1.7627032,-1.7281651
2630,0.5886168,2.3339212,2.5308795
2631,-1.3377737,-0.8154032,-2.1164238
2632,1.0757153,2.0325348,3.085643
2633,1.9524772,1.7763522,5.2942095
2634,-0.6306093,-0.12784916,-1.3824315
