,years_experience,degree,nr_commits,nr_languages,nr_stars
2083,1.0,1.0,8.0,10.5,8.0
2084,6.0,0.0,4.0,5.999954700469971,19.0
2085,5.0,2.0,4.0,3.9999547004699707,11.0
2086,1.0,0.0,3.0,7.5,7.0
2087,2.0,0.0,4.0,14.5,1.0
2088,4.0,0.0,4.0,0.9999545812606812,10.0
2089,0.0,0.0,2.0,7.5,8.0
2090,3.0,2.0,3.0,8.999954223632812,22.0
2091,3.0,1.0,4.0,2.9999547004699707,19.0
2092,6.0,1.0,7.0,12.999954223632812,12.0
2093,8.0,0.0,3.0,5.999954700469971,21.0
2094,2.0,2.0,5.0,4.999954700469971,11.0
2095,3.0,1.0,5.0,3.9999547004699707,12.0
2096,1.0,1.0,6.0,0.5,3.0
2097,5.0,0.0,2.0,0.9999545812606812,13.0
2098,6.0,0.0,3.0,2.9999547004699707,14.0
2099,1.0,0.0,4.0,1.5,6.0
2100,2.0,1.0,6.0,5.5,1.0
2101,3.0,0.0,8.0,3.9999547004699707,13.0
2102,0.0,3.0,6.0,1.9999545812606812,18.0
2103,2.0,0.0,2.0,1.5,8.0
2104,4.0,0.0,2.0,1.9999545812606812,12.0
2105,4.0,0.0,4.0,4.999954700469971,15.0
2106,2.0,3.0,9.0,1.9999545812606812,16.0
2107,1.0,0.0,4.0,4.5,5.0
2108,7.0,3.0,5.0,5.999954700469971,12.0
2109,1.0,0.0,5.0,13.5,8.0
2110,5.0,0.0,4.0,2.9999547004699707,17.0
2111,3.0,0.0,2.0,5.5,1.0
2112,2.0,1.0,7.0,1.9999545812606812,11.0
2113,2.0,1.0,9.0,0.9999545812606812,13.0
2114,1.0,0.0,4.0,1.5,2.0
2115,3.0,2.0,4.0,4.999954700469971,11.0
2116,4.0,2.0,7.0,9.999954223632812,12.0
2117,2.0,2.0,6.0,3.9999547004699707,13.0
2118,5.0,2.0,4.0,5.999954700469971,15.0
2119,5.0,1.0,5.0,3.9999547004699707,12.0
2120,3.0,0.0,7.0,4.5,1.0
2121,5.0,2.0,7.0,4.999954700469971,11.0
2122,1.0,1.0,8.0,1.5,8.0
2123,3.0,0.0,3.0,2.5,7.0
2124,5.0,2.0,7.0,0.9999545812606812,19.0
2125,2.0,2.0,4.0,8.999954223632812,16.0
2126,0.0,0.0,5.0,1.5,6.0
2127,5.0,2.0,10.0,3.9999547004699707,17.0
2128,3.0,2.0,8.0,7.999954700469971,13.0
2129,1.0,2.0,6.0,1.9999545812606812,13.0
2130,5.0,1.0,1.0,8.999954223632812,13.0
2131,4.0,2.0,4.0,2.9999547004699707,12.0
2132,3.0,2.0,8.0,6.999954700469971,16.0
2133,5.0,2.0,6.0,4.999954700469971,11.0
2134,2.0,0.0,6.0,3.5,4.0
2135,8.0,1.0,3.0,4.999954700469971,13.0
2136,5.0,0.0,7.0,1.9999545812606812,11.0
2137,9.0,0.0,3.0,0.9999545812606812,20.0
2138,1.0,0.0,4.0,2.5,2.0
2139,0.0,0.0,2.0,5.5,3.0
2140,7.0,2.0,9.0,0.9999545812606812,13.0
2141,2.0,3.0,7.0,0.9999545812606812,13.0
2142,3.0,2.0,4.0,6.999954700469971,18.0
2143,5.0,2.0,6.0,7.999954700469971,12.0
2144,2.0,1.0,5.0,7.5,5.0
2145,5.0,0.0,3.0,15.999954223632812,13.0
2146,6.0,1.0,4.0,5.999954700469971,11.0
2147,2.0,3.0,2.0,1.9999545812606812,13.0
2148,5.0,0.0,6.0,3.9999547004699707,18.0
2149,4.0,2.0,4.0,0.9999545812606812,13.0
2150,3.0,2.0,5.0,4.999954700469971,13.0
2151,2.0,0.0,4.0,13.5,2.0
2152,3.0,0.0,5.0,4.5,1.0
2153,1.0,2.0,7.0,6.5,3.0
2154,7.0,0.0,4.0,1.9999545812606812,12.0
2155,1.0,1.0,4.0,1.5,5.0
2156,2.0,0.0,3.0,0.5,3.0
2157,2.0,0.0,8.0,2.5,1.0
2158,3.0,1.0,9.0,8.999954223632812,14.0
2159,1.0,0.0,6.0,7.5,7.0
2160,2.0,2.0,4.0,2.9999547004699707,12.0
2161,1.0,1.0,6.0,13.5,2.0
2162,1.0,1.0,10.0,1.5,6.0
2163,1.0,2.0,7.0,1.9999545812606812,13.0
2164,1.0,0.0,7.0,2.5,2.0
2165,1.0,0.0,5.0,4.5,2.0
2166,2.0,2.0,1.0,0.9999545812606812,14.0
2167,1.0,0.0,3.0,5.5,7.0
2168,2.0,1.0,5.0,10.5,5.0
2169,3.0,2.0,8.0,1.9999545812606812,12.0
2170,6.0,0.0,5.0,4.999954700469971,16.0
2171,5.0,0.0,3.0,4.999954700469971,12.0
2172,2.0,1.0,8.0,1.5,3.0
2173,3.0,2.0,4.0,4.999954700469971,13.0
2174,4.0,1.0,7.0,6.999954700469971,14.0
2175,2.0,0.0,4.0,1.5,10.0
2176,2.0,1.0,3.0,1.5,1.0
2177,1.0,0.0,5.0,0.5,2.0
2178,4.0,0.0,6.0,2.9999547004699707,13.0
2179,2.0,1.0,6.0,12.5,2.0
2180,5.0,1.0,9.0,2.9999547004699707,14.0
2181,1.0,2.0,4.0,3.9999547004699707,12.0
2182,2.0,1.0,3.0,0.5,2.0
2183,4.0,2.0,5.0,3.9999547004699707,14.0
2184,4.0,1.0,7.0,5.999954700469971,12.0
2185,2.0,1.0,6.0,7.5,0.0
2186,3.0,2.0,4.0,1.9999545812606812,12.0
2187,1.0,1.0,4.0,3.5,5.0
2188,2.0,2.0,3.0,4.999954700469971,16.0
2189,0.0,0.0,4.0,3.5,2.0
2190,2.0,2.0,5.0,8.999954223632812,13.0
2191,2.0,3.0,3.0,3.9999547004699707,19.0
2192,6.0,2.0,3.0,7.999954700469971,20.0
2193,0.0,0.0,5.0,3.5,5.0
2194,4.0,2.0,4.0,3.9999547004699707,12.0
2195,7.0,2.0,6.0,15.999954223632812,15.0
2196,4.0,0.0,5.0,0.9999545812606812,10.0
2197,1.0,2.0,4.0,3.9999547004699707,13.0
2198,4.0,1.0,4.0,1.9999545812606812,14.0
2199,6.0,1.0,4.0,4.999954700469971,11.0
2200,1.0,2.0,9.0,4.999954700469971,13.0
2201,2.0,1.0,5.0,5.5,6.0
2202,3.0,2.0,3.0,1.9999545812606812,10.0
2203,4.0,3.0,8.0,4.999954700469971,15.0
2204,3.0,0.0,3.0,7.5,12.0
2205,2.0,3.0,9.0,2.9999547004699707,17.0
2206,4.0,3.0,9.0,2.9999547004699707,15.0
2207,1.0,0.0,6.0,1.5,5.0
2208,5.0,2.0,10.0,4.999954700469971,10.0
2209,3.0,0.0,7.0,6.5,15.0
2210,3.0,2.0,2.0,8.999954223632812,16.0
2211,4.0,2.0,1.0,0.9999545812606812,13.0
2212,4.0,1.0,4.0,5.999954700469971,11.0
2213,3.0,1.0,3.0,7.999954700469971,11.0
2214,1.0,2.0,3.0,7.5,5.0
2215,5.0,1.0,7.0,2.9999547004699707,14.0
2216,3.0,2.0,4.0,4.999954700469971,14.0
2217,1.0,2.0,5.0,7.5,10.0
2218,1.0,0.0,7.0,4.5,3.0
2219,0.0,2.0,5.0,0.5,1.0
2220,4.0,1.0,7.0,0.9999545812606812,15.0
2221,2.0,3.0,5.0,8.999954223632812,18.0
2222,5.0,0.0,4.0,21.999954223632812,16.0
2223,4.0,0.0,7.0,7.999954700469971,13.0
2224,3.0,0.0,5.0,5.5,6.0
2225,3.0,0.0,8.0,10.999954223632812,21.0
2226,2.0,0.0,6.0,0.5,3.0
2227,3.0,2.0,3.0,0.9999545812606812,23.0
2228,4.0,0.0,3.0,2.9999547004699707,12.0
2229,5.0,1.0,3.0,4.999954700469971,15.0
2230,3.0,1.0,4.0,2.9999547004699707,11.0
2231,6.0,2.0,3.0,1.9999545812606812,20.0
2232,2.0,2.0,8.0,2.9999547004699707,16.0
2233,3.0,0.0,1.0,0.5,1.0
2234,4.0,2.0,3.0,5.999954700469971,14.0
2235,4.0,1.0,2.0,4.999954700469971,14.0
2236,1.0,3.0,4.0,5.999954700469971,18.0
2237,3.0,0.0,8.0,2.5,3.0
2238,2.0,0.0,4.0,3.5,7.0
2239,3.0,1.0,3.0,5.999954700469971,14.0
2240,6.0,0.0,3.0,5.999954700469971,10.0
2241,4.0,0.0,2.0,10.999954223632812,14.0
2242,2.0,1.0,6.0,6.999954700469971,13.0
2243,5.0,0.0,8.0,4.999954700469971,13.0
2244,4.0,1.0,3.0,4.999954700469971,17.0
2245,1.0,0.0,5.0,0.5,3.0
2246,2.0,1.0,7.0,2.9999547004699707,13.0
2247,2.0,2.0,9.0,3.9999547004699707,12.0
2248,2.0,0.0,4.0,7.5,8.0
2249,4.0,0.0,8.0,5.999954700469971,10.0
2250,3.0,3.0,6.0,0.9999545812606812,18.0
2251,7.0,1.0,4.0,9.999954223632812,13.0
2252,1.0,0.0,5.0,3.5,5.0
2253,1.0,1.0,4.0,11.5,0.0
2254,5.0,2.0,1.0,0.9999545812606812,16.0
2255,1.0,1.0,3.0,1.5,2.0
2256,3.0,2.0,7.0,3.9999547004699707,11.0
2257,5.0,2.0,6.0,7.999954700469971,13.0
2258,1.0,2.0,4.0,6.999954700469971,13.0
2259,3.0,0.0,4.0,1.5,2.0
2260,2.0,0.0,3.0,0.5,3.0
2261,0.0,1.0,2.0,3.5,5.0
2262,2.0,0.0,4.0,1.5,3.0
2263,3.0,2.0,4.0,4.999954700469971,11.0
2264,2.0,1.0,5.0,2.5,13.0
2265,5.0,0.0,4.0,4.999954700469971,13.0
2266,1.0,1.0,4.0,1.5,2.0
2267,2.0,0.0,8.0,0.5,1.0
2268,1.0,1.0,4.0,5.5,4.0
2269,0.0,2.0,7.0,5.5,2.0
2270,0.0,2.0,5.0,2.5,4.0
2271,1.0,0.0,3.0,9.5,0.0
2272,2.0,1.0,4.0,19.5,2.0
2273,3.0,0.0,4.0,1.5,1.0
2274,5.0,3.0,2.0,1.9999545812606812,12.0
2275,4.0,2.0,4.0,2.9999547004699707,10.0
2276,4.0,0.0,5.0,3.9999547004699707,12.0
2277,4.0,1.0,6.0,7.999954700469971,12.0
2278,7.0,0.0,3.0,2.9999547004699707,11.0
2279,4.0,2.0,1.0,4.999954700469971,11.0
2280,4.0,0.0,7.0,2.9999547004699707,14.0
2281,1.0,3.0,2.0,5.999954700469971,17.0
2282,3.0,0.0,5.0,7.5,8.0
2283,2.0,0.0,5.0,6.5,4.0
2284,8.0,2.0,7.0,13.999954223632812,11.0
2285,2.0,0.0,6.0,1.5,8.0
2286,4.0,0.0,5.0,2.5,0.0
2287,4.0,2.0,8.0,7.999954700469971,11.0
2288,2.0,3.0,4.0,6.999954700469971,15.0
2289,3.0,0.0,6.0,1.5,5.0
2290,2.0,2.0,6.0,28.999954223632812,15.0
2291,5.0,0.0,2.0,2.9999547004699707,17.0
2292,3.0,0.0,2.0,0.5,6.0
2293,0.0,1.0,8.0,2.5,3.0
2294,3.0,2.0,8.0,11.999954223632812,12.0
2295,1.0,0.0,4.0,12.5,2.0
2296,3.0,1.0,3.0,4.999954700469971,12.0
2297,5.0,0.0,5.0,9.999954223632812,13.0
2298,5.0,1.0,5.0,1.9999545812606812,12.0
2299,5.0,0.0,4.0,7.999954700469971,17.0
2300,5.0,3.0,6.0,7.999954700469971,10.0
2301,5.0,3.0,5.0,0.9999545812606812,12.0
2302,2.0,2.0,6.0,1.9999545812606812,11.0
2303,3.0,1.0,9.0,2.9999547004699707,12.0
2304,1.0,1.0,3.0,1.5,2.0
2305,1.0,2.0,6.0,6.999954700469971,14.0
2306,1.0,1.0,3.0,8.5,0.0
2307,1.0,0.0,5.0,2.5,2.0
2308,3.0,2.0,6.0,4.999954700469971,15.0
2309,1.0,1.0,7.0,4.5,8.0
2310,1.0,0.0,5.0,4.5,7.0
2311,6.0,1.0,8.0,5.999954700469971,12.0
2312,5.0,2.0,4.0,1.9999545812606812,12.0
2313,5.0,0.0,6.0,4.999954700469971,16.0
2314,0.0,0.0,15.0,6.5,3.0
2315,2.0,0.0,6.0,3.5,4.0
2316,5.0,2.0,3.0,1.9999545812606812,15.0
2317,1.0,1.0,7.0,1.5,4.0
2318,3.0,1.0,5.0,5.999954700469971,10.0
2319,3.0,2.0,10.0,2.9999547004699707,21.0
2320,3.0,0.0,5.0,0.9999545812606812,14.0
2321,0.0,2.0,8.0,2.5,2.0
2322,4.0,0.0,3.0,6.999954700469971,11.0
2323,0.0,0.0,6.0,2.5,5.0
2324,0.0,1.0,2.0,6.5,11.0
2325,2.0,2.0,4.0,2.9999547004699707,15.0
2326,3.0,3.0,3.0,2.9999547004699707,13.0
2327,1.0,0.0,1.0,5.5,1.0
2328,2.0,0.0,7.0,9.5,0.0
2329,5.0,0.0,4.0,3.9999547004699707,13.0
2330,4.0,1.0,4.0,7.999954700469971,11.0
2331,0.0,3.0,4.0,7.999954700469971,15.0
2332,3.0,2.0,3.0,5.999954700469971,14.0
2333,1.0,2.0,7.0,1.9999545812606812,14.0
2334,5.0,2.0,2.0,0.9999545812606812,11.0
2335,2.0,2.0,4.0,3.9999547004699707,17.0
2336,2.0,2.0,5.0,1.5,1.0
2337,9.0,2.0,3.0,4.999954700469971,15.0
2338,5.0,2.0,3.0,2.9999547004699707,16.0
2339,7.0,1.0,8.0,3.9999547004699707,11.0
2340,4.0,0.0,6.0,3.5,11.0
2341,2.0,0.0,2.0,11.5,9.0
2342,3.0,2.0,11.0,2.9999547004699707,11.0
2343,0.0,0.0,3.0,2.5,3.0
2344,4.0,2.0,7.0,3.9999547004699707,12.0
2345,5.0,0.0,8.0,5.999954700469971,13.0
2346,2.0,3.0,8.0,4.999954700469971,15.0
2347,4.0,1.0,5.0,0.9999545812606812,15.0
2348,5.0,2.0,7.0,2.9999547004699707,16.0
2349,7.0,2.0,2.0,0.9999545812606812,10.0
2350,2.0,0.0,8.0,2.5,7.0
2351,4.0,2.0,3.0,0.9999545812606812,12.0
2352,1.0,3.0,6.0,5.999954700469971,13.0
2353,2.0,2.0,4.0,4.999954700469971,12.0
2354,1.0,0.0,2.0,0.5,4.0
2355,5.0,2.0,7.0,1.9999545812606812,20.0
2356,1.0,2.0,2.0,8.999954223632812,16.0
2357,4.0,0.0,6.0,10.999954223632812,13.0
2358,0.0,1.0,5.0,3.5,6.0
2359,4.0,2.0,7.0,0.9999545812606812,11.0
2360,2.0,1.0,3.0,3.5,1.0
2361,4.0,1.0,3.0,3.9999547004699707,18.0
2362,2.0,0.0,4.0,1.5,6.0
2363,5.0,3.0,15.0,1.9999545812606812,20.0
2364,5.0,1.0,8.0,1.9999545812606812,15.0
2365,4.0,0.0,3.0,0.9999545812606812,15.0
2366,2.0,2.0,5.0,0.9999545812606812,16.0
2367,4.0,1.0,3.0,1.9999545812606812,16.0
2368,6.0,0.0,1.0,2.9999547004699707,10.0
2369,2.0,3.0,9.0,6.999954700469971,13.0
2370,6.0,1.0,3.0,5.999954700469971,13.0
2371,5.0,1.0,1.0,6.999954700469971,13.0
2372,4.0,1.0,4.0,6.999954700469971,17.0
2373,1.0,0.0,10.0,5.5,11.0
2374,0.0,2.0,3.0,1.5,6.0
2375,1.0,2.0,6.0,4.999954700469971,19.0
2376,1.0,0.0,6.0,3.5,4.0
2377,4.0,2.0,3.0,13.999954223632812,14.0
2378,12.0,1.0,7.0,3.9999547004699707,18.0
2379,3.0,2.0,4.0,12.999954223632812,13.0
2380,3.0,0.0,3.0,3.5,5.0
2381,3.0,1.0,7.0,5.999954700469971,18.0
2382,2.0,0.0,2.0,6.5,5.0
2383,1.0,0.0,5.0,1.5,8.0
2384,6.0,0.0,7.0,3.9999547004699707,11.0
2385,3.0,2.0,4.0,9.999954223632812,14.0
2386,1.0,2.0,4.0,6.5,1.0
2387,2.0,1.0,4.0,2.5,6.0
2388,3.0,0.0,3.0,0.5,1.0
2389,2.0,0.0,3.0,6.5,2.0
2390,1.0,0.0,9.0,1.5,2.0
2391,4.0,2.0,5.0,1.9999545812606812,10.0
2392,1.0,2.0,1.0,6.999954700469971,13.0
2393,0.0,1.0,5.0,1.5,2.0
2394,6.0,3.0,5.0,6.999954700469971,11.0
2395,8.0,0.0,6.0,5.999954700469971,15.0
2396,5.0,1.0,3.0,2.9999547004699707,17.0
2397,1.0,2.0,5.0,3.9999547004699707,15.0
2398,6.0,2.0,7.0,0.9999545812606812,12.0
2399,5.0,0.0,6.0,1.9999545812606812,15.0
2400,3.0,1.0,3.0,3.9999547004699707,21.0
2401,4.0,1.0,6.0,0.9999545812606812,15.0
2402,5.0,1.0,6.0,1.9999545812606812,13.0
2403,3.0,0.0,4.0,10.5,5.0
2404,5.0,2.0,1.0,4.999954700469971,14.0
2405,2.0,3.0,3.0,3.9999547004699707,13.0
2406,1.0,0.0,3.0,1.5,2.0
2407,4.0,1.0,3.0,2.9999547004699707,16.0
2408,1.0,2.0,5.0,7.999954700469971,18.0
2409,3.0,1.0,5.0,5.999954700469971,11.0
2410,4.0,0.0,3.0,2.5,4.0
2411,3.0,0.0,10.0,5.5,5.0
2412,1.0,2.0,3.0,3.9999547004699707,13.0
2413,2.0,0.0,6.0,4.5,4.0
2414,3.0,1.0,8.0,9.999954223632812,13.0
2415,2.0,2.0,6.0,8.999954223632812,18.0
2416,1.0,0.0,6.0,5.5,3.0
2417,0.0,3.0,1.0,4.999954700469971,21.0
2418,5.0,0.0,1.0,7.999954700469971,16.0
2419,1.0,2.0,8.0,5.999954700469971,14.0
2420,6.0,3.0,3.0,0.9999545812606812,14.0
2421,2.0,1.0,6.0,8.5,3.0
2422,1.0,2.0,3.0,2.9999547004699707,15.0
2423,1.0,0.0,4.0,3.5,4.0
2424,3.0,0.0,4.0,4.999954700469971,12.0
2425,4.0,1.0,4.0,1.9999545812606812,11.0
2426,4.0,0.0,2.0,0.9999545812606812,16.0
2427,3.0,2.0,5.0,9.999954223632812,13.0
2428,4.0,0.0,3.0,0.9999545812606812,11.0
2429,0.0,0.0,5.0,1.5,5.0
2430,6.0,0.0,2.0,1.9999545812606812,14.0
2431,0.0,2.0,3.0,1.5,5.0
2432,5.0,1.0,15.0,2.9999547004699707,14.0
2433,1.0,2.0,8.0,4.5,2.0
2434,1.0,1.0,2.0,4.5,1.0
2435,2.0,0.0,8.0,1.5,1.0
2436,6.0,0.0,5.0,1.9999545812606812,17.0
2437,5.0,2.0,6.0,3.9999547004699707,13.0
2438,6.0,1.0,5.0,8.999954223632812,13.0
2439,7.0,2.0,8.0,3.9999547004699707,15.0
2440,0.0,0.0,5.0,4.5,0.0
2441,1.0,3.0,9.0,1.9999545812606812,13.0
2442,3.0,0.0,5.0,4.5,5.0
2443,1.0,0.0,7.0,3.5,3.0
2444,2.0,2.0,4.0,9.999954223632812,14.0
2445,4.0,0.0,6.0,2.9999547004699707,13.0
2446,2.0,2.0,5.0,1.9999545812606812,14.0
2447,4.0,2.0,6.0,0.9999545812606812,12.0
2448,2.0,2.0,6.0,3.9999547004699707,16.0
2449,3.0,0.0,3.0,0.5,2.0
2450,3.0,1.0,9.0,5.999954700469971,11.0
2451,2.0,0.0,5.0,0.5,3.0
2452,1.0,2.0,4.0,5.999954700469971,11.0
2453,3.0,2.0,5.0,0.9999545812606812,11.0
2454,2.0,1.0,3.0,6.5,2.0
2455,2.0,1.0,4.0,7.5,1.0
2456,3.0,0.0,5.0,10.999954223632812,14.0
2457,0.0,2.0,7.0,1.5,9.0
2458,6.0,3.0,5.0,3.9999547004699707,17.0
2459,5.0,2.0,6.0,3.9999547004699707,18.0
2460,3.0,2.0,4.0,6.999954700469971,12.0
2461,7.0,2.0,4.0,1.9999545812606812,14.0
2462,2.0,2.0,3.0,0.9999545812606812,14.0
2463,3.0,0.0,4.0,20.999954223632812,10.0
2464,1.0,3.0,5.0,1.9999545812606812,14.0
2465,2.0,0.0,7.0,4.5,5.0
2466,3.0,1.0,9.0,10.999954223632812,13.0
2467,2.0,2.0,5.0,7.999954700469971,13.0
2468,2.0,3.0,5.0,1.9999545812606812,16.0
2469,4.0,0.0,7.0,7.999954700469971,11.0
2470,6.0,0.0,3.0,6.999954700469971,21.0
2471,2.0,2.0,3.0,4.999954700469971,11.0
2472,6.0,0.0,6.0,5.999954700469971,14.0
2473,5.0,0.0,9.0,3.9999547004699707,12.0
2474,4.0,0.0,5.0,4.999954700469971,14.0
2475,5.0,2.0,4.0,3.9999547004699707,15.0
2476,4.0,1.0,4.0,3.9999547004699707,12.0
2477,2.0,2.0,6.0,5.999954700469971,14.0
2478,3.0,0.0,10.0,4.999954700469971,22.0
2479,2.0,2.0,2.0,7.999954700469971,12.0
2480,1.0,2.0,4.0,3.5,1.0
2481,5.0,0.0,10.0,3.9999547004699707,14.0
2482,5.0,1.0,4.0,1.9999545812606812,16.0
2483,3.0,0.0,6.0,4.999954700469971,11.0
2484,5.0,3.0,4.0,6.999954700469971,16.0
2485,1.0,1.0,7.0,1.5,1.0
2486,1.0,2.0,8.0,15.999954223632812,12.0
2487,1.0,2.0,4.0,0.9999545812606812,12.0
2488,1.0,3.0,4.0,4.999954700469971,21.0
2489,3.0,0.0,6.0,0.5,2.0
2490,3.0,1.0,3.0,3.9999547004699707,13.0
2491,5.0,0.0,6.0,6.999954700469971,11.0
2492,4.0,1.0,3.0,2.9999547004699707,15.0
2493,6.0,2.0,2.0,5.999954700469971,16.0
2494,1.0,2.0,7.0,0.5,5.0
2495,7.0,0.0,4.0,2.9999547004699707,11.0
2496,0.0,0.0,7.0,4.5,5.0
2497,1.0,0.0,7.0,10.5,3.0
2498,3.0,0.0,8.0,7.5,4.0
2499,4.0,2.0,5.0,3.9999547004699707,11.0
2500,6.0,2.0,6.0,7.999954700469971,12.0
2501,1.0,1.0,5.0,2.9999547004699707,18.0
2502,3.0,0.0,6.0,2.9999547004699707,15.0
2503,6.0,2.0,4.0,3.9999547004699707,12.0
2504,3.0,3.0,6.0,1.9999545812606812,11.0
2505,3.0,2.0,8.0,0.9999545812606812,11.0
2506,1.0,0.0,5.0,1.5,5.0
2507,3.0,3.0,3.0,3.9999547004699707,12.0
2508,0.0,0.0,3.0,4.5,3.0
2509,4.0,1.0,3.0,7.999954700469971,12.0
2510,4.0,0.0,10.0,0.9999545812606812,12.0
2511,0.0,0.0,5.0,3.5,8.0
2512,0.0,3.0,4.0,7.999954700469971,10.0
2513,1.0,2.0,6.0,3.9999547004699707,14.0
2514,3.0,2.0,5.0,5.999954700469971,18.0
2515,2.0,0.0,3.0,1.5,11.0
2516,5.0,0.0,3.0,2.9999547004699707,16.0
2517,2.0,1.0,7.0,0.5,5.0
2518,7.0,0.0,4.0,1.9999545812606812,17.0
2519,5.0,2.0,4.0,7.999954700469971,16.0
2520,5.0,2.0,3.0,8.999954223632812,17.0
2521,1.0,2.0,6.0,8.999954223632812,13.0
2522,1.0,1.0,3.0,0.5,17.0
2523,3.0,2.0,1.0,5.999954700469971,12.0
2524,0.0,1.0,8.0,4.5,7.0
2525,9.0,0.0,2.0,3.9999547004699707,13.0
2526,4.0,0.0,2.0,3.9999547004699707,17.0
2527,3.0,0.0,2.0,4.999954700469971,14.0
2528,1.0,2.0,3.0,8.5,5.0
2529,3.0,1.0,4.0,4.999954700469971,12.0
2530,5.0,0.0,4.0,4.999954700469971,14.0
2531,2.0,0.0,5.0,4.5,1.0
2532,2.0,0.0,3.0,2.5,6.0
2533,3.0,0.0,6.0,6.5,4.0
2534,1.0,0.0,5.0,5.5,4.0
2535,1.0,1.0,4.0,5.5,2.0
