,x1,x2,x3
2082,0.42648873,-0.14698812,0.49074924
2083,-0.791777,-1.3737249,-0.15287495
2084,0.08062741,0.18187922,0.23476699
2085,0.5179953,1.5021385,3.389452
2086,0.93757886,-0.027961671,-0.09459031
2087,0.039110664,0.82499534,3.0220218
2088,0.812359,0.6404766,2.4033108
2089,-0.11077836,-0.7537012,0.39515102
2090,-0.9688057,-3.4914098,-5.685132
2091,0.08441669,-0.058207527,0.7289887
2092,0.9393648,0.30567938,0.8039619
2093,-0.36324948,-0.23957422,-0.8356862
2094,0.3965082,2.0446005,2.5311296
2095,-0.6226598,-0.08897883,-0.3321658
2096,0.720642,0.47249007,3.504291
2097,0.019274132,-0.7670512,0.5873089
2098,-1.23146,-0.24689138,-2.7787812
2099,0.57840025,0.035915554,1.6106414
2100,1.0784799,1.6390847,2.913848
2101,-0.026089588,0.17848788,0.697463
2102,0.6675783,1.7711337,4.085936
2103,0.6548185,1.8494971,3.8974144
2104,0.11857216,-0.028909609,0.8851081
2105,0.53824973,0.4071359,2.4710524
2106,-0.029747596,-0.059735246,1.7195225
2107,0.99944925,1.613764,3.625271
2108,-1.5296593,-1.5814377,-3.3523777
2109,0.0065796934,-0.8138148,-0.22525376
2110,0.68736243,4.7038574,5.88176
2111,-0.3905214,-1.5189322,-0.67877805
2112,0.41314065,1.6365917,2.1682265
2113,1.2737534,0.701416,3.8080554
2114,1.6936489,2.1944687,4.863941
2115,-1.7476602,-2.469195,-3.2559333
2116,-0.12205409,1.0601647,1.9573677
2117,-0.54318833,-1.309569,-1.4800727
2118,0.41034284,0.82457715,1.9233129
2119,-0.17704135,-0.7922186,0.68377244
2120,-0.9396118,-0.30783498,-2.295899
2121,-1.4102548,0.14694393,-1.4708562
2122,-1.9458302,-0.7856089,-1.544368
2123,-0.724364,-0.9350649,-1.2965409
2124,-0.61776704,1.4755099,1.2375937
2125,-0.9895761,-0.56489843,-1.6650563
2126,-0.4311429,0.50146914,0.9368738
2127,0.58181787,0.4643276,2.1348548
2128,0.35265952,-0.011910468,3.0843513
2129,1.6417116,2.8530426,4.1535854
2130,-0.6304073,-1.1834254,-1.8367603
2131,-1.2558434,-1.9950581,-2.5896747
2132,1.0648015,-0.49497032,0.5578536
2133,-0.2904004,0.036296546,-1.099576
2134,-0.8006691,-0.9905667,-2.308003
2135,-0.52034134,-1.0636041,-0.7769351
2136,0.034294732,0.2814494,1.4308496
2137,0.5893667,0.5422205,1.4501123
2138,-2.2995543,-2.9464595,-4.276127
2139,-0.6404399,2.1387775,1.0951807
2140,1.9463949,1.7147429,4.540549
2141,1.2477938,2.366457,4.062007
2142,-0.08587195,-0.98727363,-1.9691104
2143,1.7660823,0.81385046,3.821193
2144,0.0178865,1.6845601,2.844672
2145,0.43802547,1.4049988,2.8803663
2146,0.2700309,0.039835334,-1.0713577
2147,1.0639274,0.055416822,0.54566914
2148,-0.076935634,-1.1973532,-1.8600049
2149,-1.3507308,-1.736862,-4.983868
2150,0.124703296,-0.6475952,-2.9081476
2151,-1.9974425,-2.8828788,-4.881725
2152,-0.88648224,-2.5419807,-4.2725325
2153,0.395453,0.43394136,3.6944876
2154,-1.364484,-3.4060245,-4.7243285
2155,-0.29892623,-1.2314346,-1.4569868
2156,-0.9992137,-2.2493849,-4.5703945
2157,-2.03464,-2.4853513,-4.9217806
2158,1.7691549,2.3458333,6.219335
2159,-0.9376787,0.62882054,1.7086946
2160,1.0519341,1.3395334,2.6200614
2161,1.7810435,1.8337126,5.1217604
2162,0.82000494,0.17790645,0.9694575
2163,-0.28536353,0.952785,2.8749676
2164,0.22551067,1.9420631,2.88367
2165,0.7952799,3.2747688,4.8125615
2166,0.25011054,-0.22188461,0.734336
2167,0.9405738,0.6598825,2.8162968
2168,0.040837098,1.3506219,2.169754
2169,0.48890886,-1.5647217,-1.13435
2170,-1.7546798,-2.3122573,-3.4840584
2171,-0.62745506,-2.314605,-3.3813367
2172,0.68300444,1.9005582,4.192754
2173,0.34776297,-0.05055496,1.0379444
2174,1.1240518,1.8923215,3.6559193
2175,0.17766894,1.3493317,2.4417024
2176,0.0764278,-0.7838215,-0.2296614
2177,-0.14158557,1.2623858,3.6560106
2178,2.0481224,1.141988,3.8009312
2179,1.0345947,1.7522204,4.387792
2180,1.8035864,1.5625411,6.198761
2181,-1.6586486,-1.2039533,-4.0873723
2182,-0.37751192,-2.1750262,-2.3319452
2183,0.68108857,0.41975585,1.6106977
2184,0.386463,0.3279684,1.5432982
2185,1.3680651,1.7147835,4.5431213
2186,-0.11057242,-0.062190235,0.10827792
2187,-0.17582189,0.06424138,-1.0423135
2188,1.178828,1.2492652,4.0048614
2189,-0.30623534,-0.82919645,-0.007176161
2190,-1.3545141,-3.206251,-3.885572
2191,-0.32609797,-1.4545437,-2.0479128
2192,0.38625887,-0.42130676,1.6360059
2193,-0.72298676,-0.46506247,-0.3196602
2194,1.6346383,0.9823069,4.7109203
2195,-0.53506947,-1.4469795,-3.362234
2196,-0.9598165,-2.0743482,-3.6216328
2197,0.41480577,0.8811792,1.8439893
2198,-0.9788695,-0.6927117,-1.0861855
2199,2.844841,3.6586509,5.8069777
2200,0.5513158,0.29534537,2.2321618
2201,-1.5106665,-1.7219064,-3.6887488
2202,-0.8951563,-2.2114348,-2.0301409
2203,1.3292209,2.4969091,4.8624673
2204,0.8157924,0.76062536,3.1766393
2205,0.69372547,0.08895534,1.9809083
2206,-0.46516967,0.04958576,-0.9886441
2207,-0.22972181,-1.6731027,-2.0047379
2208,1.1279486,1.9446737,3.7218575
2209,-0.22235094,-1.446297,-2.7029746
2210,0.99909973,0.29171783,2.4406815
2211,-0.91973245,-2.5410533,-4.9139
2212,1.7320505,2.3598452,5.7411914
2213,0.6393664,0.7172481,1.3458127
2214,-0.035868503,-2.0938604,-2.545465
2215,0.33064538,-1.5006113,0.9172394
2216,0.3079693,0.82322836,1.5287186
2217,1.968627,1.2084337,4.9635897
2218,-1.4846044,-2.8799276,-4.6719503
2219,-0.4979415,-0.02298665,-1.8832883
2220,0.25714466,0.12813577,0.07291293
2221,-0.9531063,-1.3729391,-1.6440034
2222,1.6036109,0.33624578,0.8264389
2223,-0.13211423,0.65702313,2.2326593
2224,-0.963468,-0.8879857,-1.685481
2225,-0.2217733,-1.0347553,0.73669463
2226,-0.28987586,-1.8791041,-1.6759095
2227,0.07598398,-1.233239,-1.3156657
2228,1.7857982,2.29001,4.158828
2229,1.5929999,1.863055,5.213776
2230,-0.77937156,-2.4490082,-1.3239459
2231,-0.5691193,0.45105714,-1.7879553
2232,-1.7259301,-1.2922593,-2.521596
2233,0.6006016,1.7804863,4.1016097
2234,0.7954726,0.84059685,2.2023392
2235,-1.2459087,-0.30335712,-2.0059252
2236,0.17161235,1.0228822,2.3899615
2237,0.109764166,0.9029923,2.5579367
2238,-0.16075891,1.0575521,3.219699
2239,0.102407314,1.0171695,1.7302021
2240,-0.10187189,-0.43910557,-0.9230168
2241,0.24231976,0.25713167,1.1646456
2242,0.6773256,1.2372491,3.2408419
2243,0.8672537,1.7774034,5.3559475
2244,0.2697489,1.0903349,2.87171
2245,0.5598843,1.3674505,2.4294605
2246,-0.3911858,0.66513896,-0.27228317
2247,0.61940557,0.6203496,1.3377126
2248,-0.93445665,0.7867746,1.2496825
2249,-0.3374491,0.6380942,1.708409
2250,-0.18199812,-0.68886876,-0.7491762
2251,0.4895124,0.51371753,-0.47129464
2252,-0.41076043,-0.1371049,0.42224276
2253,1.2853492,0.012629747,3.9833205
2254,-0.4663163,-0.9010576,-1.308056
2255,-0.4898855,1.2406218,2.6414633
2256,0.2677141,0.57886213,3.376056
2257,1.5160403,0.66609335,3.6244676
2258,1.2272106,1.7764151,3.4919033
2259,0.70561486,-0.50355,0.01636517
2260,1.762502,2.2319713,3.8338225
2261,-1.5911391,-0.2541207,-1.9991854
2262,0.8947841,0.061447322,2.6040382
2263,-0.09913353,-0.22581124,2.637853
2264,1.2425286,1.6651015,2.975301
2265,0.41317153,0.66509724,2.541534
2266,1.1741989,0.9078307,3.139743
2267,0.6547963,0.7391176,3.147129
2268,1.83963,0.04051578,0.77709675
2269,-0.85980725,-0.015888333,-0.44320333
2270,-0.97808194,-1.6919216,-2.0450068
2271,0.084693484,1.2574558,-0.8849349
2272,1.783026,1.8530779,5.97168
2273,-0.0061644837,-2.6375985,-2.064932
2274,-0.0998254,-0.012623087,2.5196548
2275,0.37382907,1.0162928,1.4737041
2276,1.3058094,0.54684347,2.4315827
2277,0.15687996,1.8960886,3.517623
2278,0.84274524,-1.0709386,1.1083498
2279,-1.6286982,-2.6522756,-5.3305554
2280,-0.53175926,-1.8651028,-3.509166
2281,-0.20972918,-1.0960543,1.501502
2282,1.5261219,3.0975838,5.1216516
2283,-0.31208545,0.9534357,0.70360196
2284,-0.905838,0.35834122,-3.1942928
2285,0.0670601,-0.26228195,2.5594127
2286,0.5087905,-0.78090274,2.198783
2287,-0.26931307,-0.75917023,-1.1811634
2288,-0.92563933,0.68125325,0.50211006
2289,0.18766353,-0.4650139,-1.0889678
2290,1.2080593,2.1735063,3.375164
2291,-0.3627956,-0.87820363,-1.4990444
2292,0.15736702,0.4790127,1.7787635
2293,0.08246643,0.668338,2.0946705
2294,-0.07148912,-0.24554327,-1.0510955
2295,0.044998318,0.33319253,-1.7465614
2296,-0.40972385,0.81979346,2.3636549
2297,2.0375123,1.932243,6.5773315
2298,-1.8187908,-1.1715841,-3.5143197
2299,0.8878023,0.7192694,2.6862955
2300,0.008032264,-1.7774826,-2.4340189
2301,-0.06520624,-1.1265421,-0.81039476
2302,-0.5692978,-0.7544412,-0.9841453
2303,0.1555321,-0.21852006,1.4106411
2304,0.84459484,2.634807,5.703678
2305,0.21927238,-2.2359164,-2.02959
2306,1.1916614,1.387411,2.9675324
2307,0.50235766,2.4384305,2.2571807
2308,-0.13351451,1.0439802,1.4318955
2309,-1.8923358,-1.6753719,-6.0686827
2310,-1.8903109,-1.4887024,-4.122015
2311,-0.5058,-0.22957471,0.2529971
2312,-0.61732703,-1.1930726,-0.20264333
2313,0.5575699,-0.21617407,2.2838628
2314,0.96861863,1.4713717,2.676949
2315,-0.68174875,0.3007092,-2.546379
2316,1.0302587,1.1707163,3.5960362
2317,-1.0562435,-2.5324059,-4.775784
2318,-0.21228716,0.19262832,-0.50342643
2319,0.89541256,0.8018931,-0.36302614
2320,-1.0683413,-0.328322,-2.4486537
2321,-0.0957955,-1.3057225,-1.7211568
2322,1.3202573,2.3486733,5.21183
2323,-0.311852,0.40259936,-0.6078503
2324,-1.3502667,-0.49628735,-0.018154383
2325,-0.832204,-0.48997727,-0.6240916
2326,-0.6283758,1.4556565,-0.74355006
2327,-0.32319066,1.0133231,1.916887
2328,-0.6770781,-0.20287576,0.64417195
2329,1.3581129,1.6590607,4.213334
2330,-0.049214922,0.4471957,1.4334395
2331,0.21221764,0.31756195,3.1719952
2332,-1.4495666,-1.9102674,-1.8269663
2333,-2.5904787,-2.790415,-4.372758
2334,2.9236414,0.22356343,3.8474915
2335,0.10540563,0.35083294,2.1361628
2336,-0.0761007,0.3120645,-0.2723514
2337,-1.2481599,-0.7717003,-1.7676095
2338,-0.08639592,-1.7744408,-0.90108675
2339,-0.06991702,-1.7263005,-2.544842
2340,1.249626,-1.4393054,-1.446636
2341,-0.18191852,0.9810332,1.1776755
2342,-1.3612951,-0.6002977,-1.3647422
2343,0.7584768,0.14171296,1.3018484
2344,1.2427614,2.1296926,3.876276
2345,0.4117449,0.8846072,1.1358428
2346,-0.5960936,-1.4764438,-1.7653852
2347,0.71081865,0.34605134,2.2338417
2348,0.45090994,1.1549152,1.5613363
2349,-0.4698665,-0.19737536,2.3576467
2350,-0.86676013,-2.8397474,-4.4168673
2351,0.66680634,2.2372055,0.70794034
2352,0.325323,0.39378205,1.499327
2353,-0.6787991,-1.4196899,-0.59195364
2354,1.3627695,1.1037395,2.5573983
2355,0.23821439,0.24153787,-1.4248161
2356,1.36348,2.512701,5.4748726
2357,0.48396933,-0.6805688,-0.65767694
2358,-0.5086896,-0.046235323,-0.5227239
2359,-0.38568795,-1.4834603,-1.9986619
2360,-0.54623455,-0.14753762,0.5720346
2361,0.12997058,1.1102259,3.6331077
2362,-0.8753407,-0.43000156,-1.9427314
2363,-0.50512534,-2.1055257,-2.4467194
2364,-0.28116536,0.23021805,1.9896817
2365,-0.020715745,-1.6737804,-1.01388
2366,0.0019444544,-0.96360797,-0.47119483
2367,0.659917,0.8752811,1.8117445
2368,-1.2138366,-4.076983,-5.530959
2369,0.9415369,0.4380557,1.2014543
2370,-0.24288982,-1.7339458,0.4431529
2371,1.5392942,3.0885086,6.063668
2372,0.3580807,-1.5562508,-0.5069814
2373,-0.11011726,0.5697972,0.5404333
2374,-1.0638273,0.24575734,0.9804068
2375,-1.5169268,-1.6299269,-2.8942778
2376,0.2712853,0.03935945,1.950218
2377,1.304334,2.5977237,7.0322165
2378,-0.13769493,1.6185663,2.913372
2379,0.7596738,2.3183415,2.8914275
2380,1.1673576,1.4956653,1.574316
2381,0.20926504,-0.017417118,1.1358336
2382,0.1738107,-0.21527372,-2.363347
2383,0.69102734,0.7559804,2.2722259
2384,0.945003,0.06830311,2.3460982
2385,1.2541072,1.843812,5.584974
2386,-0.0140598565,0.6626712,-0.3143686
2387,0.101595715,-0.04519795,-0.2815287
2388,-0.16005126,-0.39034745,-0.5945674
2389,1.2620646,1.0814623,4.136378
2390,1.8552473,1.2514148,4.110498
2391,-1.486451,-2.2486782,-2.2369082
2392,-1.0351979,-1.6053045,-1.218442
2393,-0.11569509,1.2770822,2.360062
2394,-0.32944587,-0.5736999,-0.03484392
2395,0.0323421,-0.97379327,-2.0379763
2396,0.27412614,1.4139603,4.00315
2397,0.05683657,1.1730834,1.1389813
2398,-1.3542068,-1.3476932,-2.6487255
2399,0.59249675,0.9293087,2.4993894
2400,0.5244279,1.9280632,2.3685265
2401,-1.1323136,-0.48174572,-1.6438819
2402,-1.648187,-2.6469765,-5.6425643
2403,0.039140273,-0.38799468,-0.93976617
2404,1.081513,0.9126276,1.9072187
2405,-0.88267577,-0.41856316,-0.13961317
2406,0.5766933,-0.96307147,-0.97257704
2407,-0.22873677,-1.4318249,-1.3192492
2408,-2.7967277,-3.1691802,-6.2409697
2409,2.3364642,1.768375,3.8001194
2410,-0.08475181,1.5818714,2.531303
2411,-2.257538,-3.6876717,-4.589429
2412,0.300732,0.97843266,1.5551624
2413,0.5825549,-0.46011275,-0.39049023
2414,-0.11706032,0.7044398,1.8264906
2415,-2.666074,-2.1950483,-5.6102543
2416,0.793866,-0.6829676,2.5996346
2417,-0.89347947,-0.13629568,-1.156823
2418,-1.91883,-3.3583384,-4.536966
2419,1.6350522,2.2866058,4.508801
2420,0.32543042,-0.935532,0.6887273
2421,0.4797616,-0.5451306,1.2590647
2422,-0.6358953,-1.5809186,-1.0269333
2423,0.03849405,-0.6204286,-0.34389877
2424,-1.4248136,-2.2643456,-2.8079903
2425,0.4999871,-0.4995323,2.306275
2426,0.21505983,0.6039401,1.6438257
2427,0.8200099,1.0913823,1.2654035
2428,0.8631174,0.67551243,1.865819
2429,-0.5448278,-1.3989804,-1.387567
2430,-1.641249,-2.7850869,-3.8601155
2431,-1.0827641,-2.1395862,-3.0980759
2432,0.70146847,1.0562663,0.7989689
2433,-0.99859554,-1.469701,-0.6474473
2434,0.66755146,1.3811129,3.5414321
2435,-1.2099715,-0.9008007,-0.027635574
2436,1.1686527,1.2712156,2.6950793
2437,-0.009200518,1.233586,1.1440026
2438,-1.0107024,-1.2256858,-0.71491194
2439,0.5261265,-0.7791424,0.9143256
2440,0.7554973,0.026272237,1.3751585
2441,-0.23844416,-0.792643,0.6534411
2442,1.0171666,2.0109413,4.4413795
2443,-1.2624242,-1.1891629,-2.5774677
2444,-1.2972491,-0.09987879,-1.5838157
2445,-0.41235527,-1.1949114,-1.71973
2446,-0.75056887,-0.9128609,-1.8166149
2447,-1.2173898,-0.8752363,-2.9166203
2448,-0.38931394,-2.5614388,-0.76631856
2449,-0.25510967,-0.43708804,-0.57561046
2450,1.2816726,0.4192127,1.6773901
2451,0.7090916,0.17235291,0.30293703
2452,-1.6732312,0.023678064,-2.524583
2453,0.0108821755,-0.11916027,-0.8423712
2454,-0.5939307,1.4489143,2.1745472
2455,0.3940346,-0.43020073,-1.3810492
2456,0.5265009,1.855226,2.00023
2457,0.29451036,-0.15149364,0.38320333
2458,1.621702,0.9182014,2.715328
2459,-0.24704485,-2.30723,-5.59774
2460,0.53742373,0.032218635,1.848398
2461,0.98278147,2.4110093,3.0486753
2462,-0.6713726,-0.87187046,-1.6477985
2463,-0.96423787,-2.129689,-2.3085027
2464,0.7779508,1.2533836,2.7720177
2465,0.5871434,0.5753114,1.6793166
2466,-0.87488765,1.0691073,-1.1742237
2467,1.3690224,-0.11304057,3.7209058
2468,1.1195209,1.3641953,5.2330046
2469,-0.06784102,-0.12337884,0.35420644
2470,-1.0472414,-1.1406304,-1.7106246
2471,-0.090132765,-0.5187196,0.4571123
2472,-1.6160898,-1.9368947,-3.8481169
2473,-1.5957377,-1.6935681,-3.9579124
2474,-0.059073806,-0.32632974,-0.3981246
2475,0.9627493,2.0508676,4.9185643
2476,-0.3424509,0.99989164,1.9194422
2477,-0.4921208,0.13025743,-1.2149615
2478,-0.9370843,-1.024333,-1.8560859
2479,-0.33396688,-1.6042286,-1.7449082
2480,-0.42301783,0.06101942,0.13211095
2481,-0.38117933,-1.095253,-1.1834719
2482,2.094733,1.4547204,5.3742857
2483,-0.52721006,-1.2612207,-2.3878043
2484,-0.19511475,1.2638665,1.6687984
2485,-0.10973576,-1.6123726,1.4841814
2486,0.69940895,0.9505651,3.1842804
2487,0.3356449,0.99645305,2.8104396
2488,-1.775395,-0.5877646,-0.42581975
2489,0.07617247,0.4227177,0.7294002
2490,-0.69107723,0.4683969,-1.0205598
2491,-0.5350957,-2.0673103,-4.182716
2492,-0.55562794,-1.0862124,-0.37196183
2493,-0.2064921,-2.3159647,-1.1724604
2494,0.6710498,-0.24846691,1.7403513
2495,0.3382851,-0.3384729,0.131019
2496,-1.1156138,-2.942503,-4.532634
2497,1.1432291,1.6542835,2.9891112
2498,-1.2592986,-1.3274838,-2.8007839
2499,-0.3200087,-0.6006546,-1.747463
2500,1.6545515,2.215479,6.605036
2501,-1.34081,-1.0200883,-1.9820718
2502,-0.7529805,-2.0503035,-2.6903646
2503,1.4617065,0.55789644,1.6003137
2504,-0.1259256,-0.5367098,-0.4995448
2505,-1.2791159,-1.1416727,-1.952789
2506,-0.0941368,-0.13840184,1.2312845
2507,-1.6451162,-1.1541204,-3.1897612
2508,0.55934197,-0.85252446,0.99964345
2509,-1.0031736,-0.4060387,0.09473419
2510,0.01399426,1.472115,3.3364227
2511,0.09978441,2.053038,4.9550257
2512,-0.6226598,-2.410194,-3.5495749
2513,-0.68654317,1.3642342,2.0895464
2514,0.35150135,0.10099691,-1.3686566
2515,-0.42535353,2.0478196,3.5582864
2516,0.6216947,-0.24043494,1.0958523
2517,-0.046930548,-2.5952978,-1.4302198
2518,-0.91996324,-1.4166269,-2.782247
2519,-0.47966856,-0.65191126,-2.534958
2520,-1.533717,-2.7249532,-3.5273933
2521,-0.5693161,-1.9909542,-2.9627352
2522,0.82604444,1.7697704,2.299389
2523,0.5020926,-0.20685166,2.2877357
2524,0.20786,-0.02808401,2.0984113
2525,-1.3771238,-0.53550357,-1.020638
2526,0.2642206,0.23048213,0.5732645
2527,1.9244887,2.160547,4.650735
2528,-0.42614463,-0.056387216,-1.5457907
2529,-0.7458521,-0.66610605,-3.4872718
2530,-1.6927737,0.21662092,-1.8960027
2531,0.62288415,0.60984695,2.5028763
2532,0.1588336,0.76966035,1.9905987
2533,-0.7954301,0.23895293,3.1715374
2534,0.26938945,-0.8569463,2.4748127
2535,0.02084292,1.0238842,2.4028766
2536,0.35759833,-1.9740319,-3.299681
2537,-0.99442554,-1.401663,-3.7807724
2538,0.9941347,1.1111121,1.5815539
2539,0.0149924,-2.2212582,-1.5083966
2540,0.4151295,0.787531,3.3971982
2541,-1.0873395,0.9706093,-0.4287617
2542,-1.3382784,-1.0938158,-3.0777798
2543,-0.84346604,-1.0813345,-0.24660242
2544,-0.6166539,-0.82309353,-0.29010177
2545,0.06384365,0.32279092,0.8749522
2546,-1.0203702,-1.6514848,-2.6505997
2547,-1.2495723,-1.5957626,0.123508215
2548,-0.2533406,0.5309361,-0.045075417
2549,-2.2741232,0.94645834,-0.8628992
2550,-0.93241006,-0.20779306,-0.100794435
2551,-0.5691531,-0.18512765,-1.1915282
2552,0.1566679,-0.084094,1.6593761
2553,0.13685319,1.211713,3.7046022
2554,-0.18154243,1.6268716,3.0639205
2555,0.19919759,0.31554714,0.26343486
2556,-0.8206518,-0.76503634,-0.13502762
2557,0.52033097,2.2988653,4.4393983
2558,0.73130774,1.3218067,2.5605106
2559,0.42646024,-0.25665906,0.54825205
2560,-0.3475051,0.2987594,1.5931451
2561,-2.6197333,-3.1546495,-7.576784
2562,0.40708697,1.580618,3.555829
2563,-1.0045627,0.1846509,-0.8996619
2564,-0.9131417,-0.5423533,-1.3544912
2565,-0.2564027,-0.8055465,-0.85638946
2566,0.67927194,-0.33989453,0.8094064
2567,0.98974216,0.39647824,2.771778
2568,2.2450237,2.0732894,2.8498802
2569,-0.14779353,-0.31585157,0.058894068
2570,-0.358981,-1.114112,-0.64334625
2571,0.052053854,-0.5915892,-0.3346399
2572,1.2177018,-0.7132729,1.2017858
2573,-0.5062374,-1.0813017,-1.146188
2574,2.0022798,2.6999104,6.175105
2575,-1.2245934,-1.4410062,-2.422979
2576,1.0878752,-0.5657263,1.398234
2577,-0.99171245,-0.866412,0.20679587
2578,1.2567449,2.2226067,4.645035
2579,-0.99960566,-0.5214771,1.5699252
2580,0.8686269,1.4110291,4.186351
2581,0.1199231,-0.48157817,-0.37281758
2582,-1.0196488,-1.0316015,-1.7760062
2583,-0.5548508,-1.5137116,-3.5880713
2584,1.8090875,2.038188,2.89111
2585,-1.7600433,-0.4542731,-2.0352676
2586,1.2245729,1.4991614,3.5459557
2587,0.6575513,-0.46033692,1.4301553
2588,1.1428192,1.0854353,3.1382895
2589,-1.5040122,-3.2032533,-5.973518
2590,1.092428,1.8941572,4.049009
2591,-1.911618,-1.9616841,-2.9657252
2592,-0.19645192,0.4368279,1.9514335
2593,-0.9542938,-0.5291687,-0.72493404
2594,-1.6171055,-1.2164276,-2.2449224
2595,-0.5875601,-0.68174523,-0.75748867
2596,0.16244897,1.1121867,2.996216
2597,-0.35957128,-0.27899364,-1.3692834
2598,0.45530587,-0.8015718,3.0203962
2599,-0.08845843,-2.7813303,-2.8248367
2600,0.51512593,0.85085523,1.1568873
2601,1.031026,0.45897084,1.6320262
2602,0.4137258,-2.4026024,-1.5848405
2603,0.38241273,0.6066323,2.41316
2604,-1.5375978,-1.8908865,-4.065973
2605,1.5593507,0.767779,3.9700036
2606,0.61131656,-0.0787313,0.23002243
2607,-1.1569499,-1.6445394,-4.984068
2608,-0.23587207,-0.674733,0.37337124
2609,-0.8191343,-1.4280193,-2.8816228
2610,-1.7675416,-2.524621,-4.5085015
2611,-0.02789777,-0.5403404,-0.75212115
2612,0.9767496,0.7504418,1.8460766
2613,0.13527675,-0.8886853,-2.6287115
2614,0.43787354,0.06316909,2.779232
2615,1.1472541,0.42400265,2.9254527
2616,-0.7133343,0.49525952,-0.2787118
2617,-1.2255864,-1.0753084,-1.6284978
2618,0.8695118,0.5884176,3.1967742
2619,1.325875,1.3699216,2.82507
2620,0.31335422,0.815794,3.3959715
2621,-0.5244191,-2.2531679,-1.1872448
2622,-0.36478105,0.39350292,-1.5938416
2623,-0.55000776,1.0830004,-0.16743195
2624,1.0387868,-0.40608788,1.655849
2625,0.66721994,0.59585816,2.926484
2626,0.22973733,-0.09079759,0.025109239
2627,-0.74648803,-0.6625667,-0.0385105
2628,0.10929312,0.75107753,1.5634555
2629,2.7961545,3.4589884,7.7685475
2630,-1.0559634,-3.4633021,-4.866327
2631,1.0922245,1.1245604,4.049682
2632,0.25012815,0.9905778,2.2018962
2633,-1.4244773,-1.7217722,-4.222212
2634,0.97243375,2.4060884,3.7975612
