,x1,x2,x3
2114,0.64348227,2.1308408,2.036563
2115,1.5320382,1.5824288,4.405225
2116,-0.57315737,-1.2351862,-1.1922365
2117,-1.6423001,-1.2513664,-1.5582088
2118,-1.0561386,-0.7865974,1.2639031
2119,0.2417739,-1.3202348,-0.74235773
2120,-1.4204799,-2.2410908,-3.8313577
2121,-0.1273407,0.8745825,3.2948332
2122,1.6111177,1.7032652,4.7171764
2123,1.125391,1.1736099,3.3591073
2124,-0.09864017,0.977607,-0.25164652
2125,-0.70574504,-1.3495796,-1.8449852
2126,1.105664,1.9347975,5.357637
2127,1.7893229,0.869725,6.229362
2128,0.72291327,0.9739754,3.6712575
2129,0.43309042,0.38677818,2.0502312
2130,0.71981937,1.3345661,2.577485
2131,1.5445621,1.3944901,3.9490783
2132,0.5289113,0.15194446,1.6506714
2133,-2.036065,-2.7605374,-5.355048
2134,1.1811575,2.3871617,4.4376607
2135,0.2705302,2.8741994,4.6697493
2136,0.63127816,-0.46004033,-1.2201927
2137,-0.76473635,-0.7537039,-0.638801
2138,1.2415676,1.3869265,2.9503663
2139,-0.77778643,-0.83029974,-2.2733026
2140,0.68560946,2.8648767,6.176414
2141,-0.18415159,-0.92033833,-1.9958761
2142,0.9030244,2.1437361,4.969819
2143,1.3414904,1.362761,4.143872
2144,1.0742823,0.75323045,3.0983746
2145,-0.10889106,-0.2782266,-0.71485347
2146,-1.3184646,-0.5586609,-1.4586488
2147,-0.20592651,-0.41509458,-1.524012
2148,-0.47650725,-0.87391603,-1.0995038
2149,1.0275465,1.997046,3.47434
2150,-0.791905,-0.08214927,-2.4350336
2151,0.71689916,0.775616,1.6791887
2152,0.24472557,0.033495143,0.84204215
2153,0.046419762,1.8461397,2.18609
2154,0.17411073,1.8146023,1.6256875
2155,0.65918267,-0.060961366,2.6761818
2156,0.18626198,1.7289771,3.0168912
2157,-0.66231155,-1.131878,-0.428738
2158,0.2542931,0.38579738,2.548185
2159,1.0508873,-0.2806927,1.8164271
2160,0.17647968,-2.1099114,-1.1443915
2161,0.08231352,-0.8084509,-0.015777588
2162,-0.6918977,0.9462424,-0.12111974
2163,0.52737606,0.5476894,0.9293995
2164,1.6823418,0.57765436,2.5019765
2165,-0.641923,-2.0347054,-2.6514194
2166,-0.14833884,-0.36105877,-2.3903751
2167,1.4783769,-0.5513816,2.2037542
2168,0.42747495,1.4368956,2.629588
2169,0.3131013,0.41108614,1.556674
2170,0.556387,0.6416203,3.17986
2171,-0.40391853,-0.73578066,-1.274831
2172,0.4189524,-0.23635691,-0.70766175
2173,-2.148123,-3.6753378,-6.3560724
2174,0.29139748,-0.7750417,-1.1868845
2175,-0.6292913,-1.0702994,-1.3231369
2176,-1.535166,-1.4896595,-5.344718
2177,-2.138426,-2.2305956,-4.390201
2178,-0.5597514,-1.7909799,-1.0505757
2179,-0.8830804,-0.3466931,-0.060767055
2180,1.0083797,0.85196304,1.4641812
2181,0.4590989,0.009833515,1.9080429
2182,0.15394776,1.5537124,2.290526
2183,-0.5980517,-1.9889112,-0.24277258
2184,0.013890263,1.292032,4.2871103
2185,1.3011212,1.4021919,5.6028614
2186,-0.3413874,-2.3552017,-2.963005
2187,0.9428121,0.003730774,1.4354453
2188,-0.21651186,1.3377653,2.5832877
2189,-0.19092697,-0.08437886,0.28490725
2190,0.16105936,-0.6468842,-0.96355224
2191,-0.8052894,-0.6060418,-1.23027
2192,1.8689349,1.0678301,4.060516
2193,-0.44042695,-1.0349938,1.4884593
2194,0.76490796,1.6221733,1.9966193
2195,-0.7780788,-1.8604289,-3.911347
2196,-0.9398273,0.82291186,-0.41227522
2197,-0.2332908,0.1643335,-0.9195622
2198,-1.3717119,-0.017326713,-2.4624972
2199,0.047471248,0.24517888,0.6594994
2200,-0.8237985,-0.63972664,-1.941688
2201,-0.6881905,0.3302291,-2.256435
2202,-0.4867974,-1.3984538,-1.5371795
2203,-0.4249473,-2.6169078,-2.5503263
2204,0.6758875,0.5735188,1.4682349
2205,-0.51655394,-0.92736024,-1.236136
2206,-1.2070237,-0.67584765,0.9363463
2207,-1.2611994,-1.2762257,-2.978794
2208,1.1341817,3.091496,5.0785255
2209,0.92705303,0.54026854,1.9567809
2210,0.5217157,0.49130026,1.556143
2211,0.9179511,0.52831066,2.4960394
2212,1.0937726,0.18660516,1.4311876
2213,-0.23974544,-0.8948741,-2.305203
2214,0.022955142,-0.50289154,-0.22234973
2215,-0.8637956,-0.3697212,-1.3663518
2216,-0.24698938,-0.60326177,-1.6453922
2217,-1.1742402,-2.5652814,-2.867395
2218,1.4115585,-0.39753592,2.4520257
2219,-0.9726775,-1.6923008,-4.2516384
2220,1.051835,-0.07153857,2.160728
2221,1.48821,1.2128996,4.2926793
2222,0.33441257,0.3049442,2.0269122
2223,1.5715828,3.7597213,6.019409
2224,-0.9472346,-0.7382951,-1.399697
2225,-0.27729413,0.04202035,1.8779595
2226,-0.38173878,-0.71968615,-0.9742591
2227,-1.5596759,-0.34398735,-1.0839486
2228,-0.6881886,-1.3078507,-1.4316661
2229,-0.5942145,0.45588464,0.45707023
2230,-0.43437186,-1.3484961,-0.042286873
2231,0.6588234,0.8875496,2.4922366
2232,-0.30327296,-2.763015,-4.4772015
2233,-0.7902268,-1.18772,-1.4782658
2234,-1.6663517,-1.0548615,-3.084386
2235,-0.46845576,-1.4801816,-3.2935371
2236,-0.61642814,-1.8579205,-2.7431672
2237,0.23069035,0.8889525,0.28519565
2238,-0.49359858,-0.60915166,-0.057716325
2239,-0.21769983,-0.4724656,-1.4766197
2240,-1.6124007,-2.3603263,-5.1860366
2241,-0.75051147,-0.4416456,0.01729691
2242,-0.7941557,0.28912926,-0.4725234
2243,-0.34301272,-2.0543115,-1.9556895
2244,0.35145876,1.7755154,2.5676148
2245,-1.6718748,-2.4720297,-5.3633447
2246,0.02957884,-0.7469163,-1.8685142
2247,0.38851324,-0.86781883,1.4943862
2248,-0.59699327,-3.3121097,-2.3243365
2249,0.43444392,0.80802107,4.100071
2250,-0.35743254,-0.56281364,1.2374461
2251,0.20615251,0.09526772,2.0986443
2252,-1.8148743,-2.846212,-5.2109737
2253,0.8922047,1.0936748,3.3473783
2254,-0.9347128,-1.9925566,-3.207662
2255,0.5442811,-0.77100396,1.00099
2256,-0.44245034,0.61810404,1.7587061
2257,-0.112930685,0.6963105,1.6104109
2258,0.59990245,2.678415,3.3751194
2259,0.42174095,-0.61630005,-2.30341
2260,-1.173086,-1.600483,-3.2422864
2261,0.25459403,-0.056161493,2.3208642
2262,-2.670518,-1.6606431,-4.166791
2263,0.44340807,0.20482738,3.125566
2264,-0.49369144,0.25935084,-1.2817388
2265,0.114076376,-1.2425009,0.28923583
2266,-0.26915038,0.30378002,-0.4377663
2267,1.7840683,1.7821653,5.024414
2268,1.2184793,2.004481,2.6864386
2269,-0.15154871,-0.59071493,0.7757579
2270,-0.03643034,1.5460659,1.3903903
2271,-1.2878476,-1.7012982,-3.2755044
2272,0.45193,-0.24036294,0.6606435
2273,-0.70042115,-0.6276017,-1.2455693
2274,0.246525,-0.9326567,1.3387592
2275,1.8137115,2.0318959,4.2117505
2276,-0.025864206,-0.9954843,-0.7178836
2277,-1.4241731,-1.4003093,-3.3844955
2278,0.5259676,0.9416112,2.2318585
2279,-1.4130706,-2.9123166,-5.0755157
2280,0.09856105,-0.093854815,0.41718465
2281,1.6373587,-0.66440845,3.242759
2282,-1.25915,-0.94946635,-1.0857911
2283,-1.475746,-2.7543435,-4.172889
2284,1.8280039,2.054117,5.0188227
2285,0.42149112,1.679907,3.5535104
2286,-0.35298595,0.25376418,0.035973266
2287,-0.76523006,-0.4083824,-0.9178244
2288,-0.99062,0.20185733,-1.7556952
2289,-0.7846382,-1.0618308,-0.07218492
2290,0.29870236,-1.6860298,-0.45121545
2291,0.40026686,0.9401237,1.2756659
2292,-2.171989,-1.2230719,-2.5414896
2293,1.0340815,-0.98895,-0.7234491
2294,0.45684198,1.3343731,2.113423
2295,-0.34103706,0.8002374,1.588447
2296,-0.25109988,-0.92724484,-0.15349697
2297,-0.913178,-0.54207397,-3.3316052
2298,-0.5547571,-1.006637,-2.9912772
2299,-0.3005602,-0.09596044,0.6896715
2300,-0.74813277,-0.6205132,-0.2200886
2301,-1.9019122,-2.6743057,-3.6602252
2302,-0.4241226,-1.1640474,-2.2160552
2303,-1.4860904,0.88771176,1.1448555
2304,-0.8466398,-0.3742817,-0.45087653
2305,-0.7879896,0.047938883,-0.6612213
2306,0.50434756,-0.016017377,-0.6915632
2307,1.0251265,0.9379333,3.4601588
2308,1.3693168,0.3928274,0.74477875
2309,0.20856996,0.2796494,0.7289776
2310,-0.9063575,-2.014626,-2.3027096
2311,1.3505327,4.240639,7.984262
2312,-0.09207233,-1.6067634,-2.090469
2313,-1.0989664,-0.33847892,-0.784934
2314,-1.2617502,-1.7537344,-1.7040719
2315,-0.060455296,-1.0816683,-0.5492805
2316,0.5885656,0.44840932,1.5218515
2317,0.5228623,1.49862,2.4646597
2318,0.961863,2.065719,3.7222567
2319,-0.5541173,0.47305393,1.1007214
2320,0.060839534,-0.52139586,1.2075512
2321,-0.51909673,0.25956285,-0.37547243
2322,0.4245331,-0.5059372,-2.3559008
2323,0.5485896,-0.07326335,0.5826955
2324,0.83246446,0.10975087,2.976709
2325,1.0771942,0.6674001,1.000986
2326,-0.15856352,-0.09288609,-0.024111778
2327,-0.6012955,-0.24891958,-2.0398707
2328,0.34797087,2.4523954,4.160967
2329,1.982372,1.2020485,5.5706778
2330,-0.12096317,-0.6940071,-1.8384817
2331,-0.7634708,-0.9918184,-0.48542094
2332,-1.3478851,-0.7509738,-1.9092084
2333,-0.10674239,0.38915962,2.4894233
2334,-0.78238577,-0.13152575,0.049689233
2335,0.07383007,0.17650715,0.16161779
2336,0.21802585,-0.3399489,-0.0101053715
2337,0.20562054,0.3860578,-0.23410958
2338,0.84338605,1.551028,4.688282
2339,-0.528562,0.11206961,0.5239794
2340,-0.22192337,0.5228095,2.397733
2341,-0.004159718,-0.600651,-1.2190907
2342,-1.8760664,-2.434053,-3.142364
2343,-0.44604754,-1.3803437,-3.4067376
2344,-1.0881035,0.26214492,-1.5814741
2345,0.040003322,-1.1986976,-2.253181
2346,0.6921701,0.54252565,1.6416981
2347,2.1101682,2.9813385,7.1889915
2348,0.73532873,0.7146058,1.4144768
2349,0.3696998,-0.816368,-0.15706542
2350,-0.26963127,-0.053339496,0.027744979
2351,0.9387379,0.10802257,2.8341022
2352,1.5936186,0.75732285,3.52257
2353,0.2907325,2.6415396,5.1783595
2354,-0.35766476,0.00083711743,-0.48428676
2355,0.51966286,0.28891957,0.9243222
2356,-0.10189352,-1.7731402,-0.77410424
2357,-1.4510891,-2.7690716,-4.247052
2358,-0.6488901,-0.21050537,-2.3664818
2359,0.5126831,-1.222326,-0.1972202
2360,0.13823627,-0.5493462,-1.621084
2361,-0.47478813,-1.1664808,-0.9191063
2362,2.8875856,4.241936,9.543288
2363,-1.0269208,-1.0406352,-0.9765917
2364,-1.0098561,0.37079358,0.97314656
2365,1.8693444,1.9941115,4.6437078
2366,-0.54225695,1.0011843,1.9445237
2367,-0.14502087,-1.1923378,-0.36505485
2368,-1.226057,-1.1582521,-0.980958
2369,-0.6896263,-1.4636161,-1.1852316
2370,-0.00031367928,-0.1301919,-0.2770812
2371,0.36018932,1.0651252,3.7869685
2372,-1.1573743,-2.6673396,-1.2435299
2373,1.416266,1.8761603,3.8448973
2374,1.1679195,1.4214923,3.9376528
2375,-1.1997601,-1.2735456,-0.8566447
2376,1.6151922,2.951119,8.208437
2377,-0.38583985,0.65776086,0.9011065
2378,0.24120013,1.3575639,0.22121215
2379,-0.50361013,-0.11833307,0.54560405
2380,0.56721413,0.26704594,1.1449795
2381,1.4536308,1.2604822,3.831377
2382,0.9306207,1.3844687,3.1778152
2383,1.5959176,1.6781807,4.8810387
2384,1.3365759,1.2846189,4.4276657
2385,-0.21027905,-0.5209192,-0.40787393
2386,1.0224582,1.5114031,4.257953
2387,-1.2537757,-1.2751266,-2.0797617
2388,0.83779377,1.2179604,2.7833796
2389,-0.5268327,-0.3454806,0.019313551
2390,0.3359076,0.068733126,0.67805123
2391,1.1563482,1.4455366,3.6753438
2392,-0.0070696087,-1.8590738,-3.1165257
2393,-0.0072261915,-0.21767998,1.3872316
2394,-0.22588572,1.335929,0.44305462
2395,0.84780025,0.69959617,3.4381886
2396,-1.634123,-3.2579284,-4.854236
2397,0.6402553,0.90366834,1.1464651
2398,-1.0696471,-1.6105142,-3.4726958
2399,2.5713727,2.484231,5.032982
2400,-0.9055598,-1.1722722,-1.594174
2401,-0.4779907,0.2365517,-0.37498546
2402,-0.51087755,1.5164032,-0.35401452
2403,-0.7264857,1.1756973,1.1625997
2404,-1.5353099,-1.0346377,-2.7014298
2405,1.6556437,2.021388,3.2857752
2406,-0.975031,-0.8453313,-2.6644704
2407,-0.7997821,-1.0466535,-1.2896466
2408,0.18522257,0.66521114,1.6346781
2409,0.95129067,1.7424483,4.831974
2410,-0.5304817,0.4132983,-1.0584347
2411,1.5282395,1.4814732,4.010597
2412,-0.20953703,1.4161925,2.481423
2413,1.5520881,2.2821383,5.2396626
2414,-0.014923219,-0.7585278,0.72202086
2415,1.7130581,1.9028558,4.6389556
2416,0.107478246,-0.47909313,-1.1985087
2417,-0.9753113,-0.251772,-0.1807816
2418,0.5713836,-0.0054810047,3.2545123
2419,-1.1141235,1.0510834,1.9406612
2420,0.8163192,0.18707353,4.07168
2421,1.3670343,2.3035078,5.1508055
2422,0.58614963,0.9227209,2.8699193
2423,0.53608096,0.82552946,1.9838566
2424,-0.17253567,-0.6338485,-1.7247803
2425,1.0311724,2.099125,3.869123
2426,1.4033968,1.4296635,4.327753
2427,0.87222314,2.1098883,2.9386911
2428,-0.3015867,0.6550747,-1.2020779
2429,-0.4402534,-0.76265144,-0.9157293
2430,0.17054473,0.58000976,-0.39909577
2431,-0.874475,-2.538539,-3.6348317
2432,1.5675825,2.5265338,5.6184964
2433,-2.2403924,-1.9894414,-4.9840035
2434,0.9658633,-0.53101224,0.19600463
2435,-0.071021184,-1.5006785,-1.679818
2436,-1.9104195,-1.1379972,-3.925211
2437,0.1634888,0.557524,1.8441838
2438,-0.02901728,-0.6211072,-1.3269291
2439,0.11827727,-0.18502729,0.69968194
2440,-0.12494677,0.90282065,3.6574502
2441,0.30388546,1.8560841,4.9299097
2442,1.3041096,1.0729041,3.877439
2443,-0.526532,0.17305934,0.12478319
2444,-0.4779297,0.6252016,2.1002388
2445,1.8766425,2.0563169,3.552936
2446,-0.18190666,-1.7318393,-2.9704716
2447,-1.9176861,-1.2715393,-5.426924
2448,1.5508951,1.743884,3.9371986
2449,0.052294422,0.9689417,1.8211868
2450,-0.16855021,-1.8827183,-1.1806351
2451,0.4735939,0.4472864,2.0374181
2452,-0.28772599,-0.11750111,0.16579622
2453,-0.68949705,-1.3504426,-0.04725361
2454,0.26084408,-1.8980721,-2.6969466
2455,0.09803589,-2.2710104,-0.48685002
2456,-0.97533333,-0.6574131,-1.9736128
2457,-2.2716236,-3.3034606,-5.650869
2458,0.088490374,-0.023241699,0.18297654
2459,0.5578381,1.7663611,3.2607129
2460,0.14448382,-0.596879,-0.17746633
2461,0.39962694,0.0814189,1.0873647
2462,2.1023118,3.475267,7.3229113
2463,-0.7864453,0.8325127,0.58155954
2464,-0.035760567,-0.7903414,-1.6324663
2465,0.89967453,0.15264189,1.2416364
2466,-0.43044946,-0.70145035,-1.3310287
2467,1.3767409,0.66104305,4.9598246
2468,1.0016669,1.4614486,3.428538
2469,0.018133959,-0.2718756,1.0255185
2470,0.65854645,-0.12628621,0.24082005
2471,0.24851571,0.69032574,-0.4046594
2472,-0.4520566,-0.61923975,0.4339149
2473,0.23059799,1.3063607,1.6665798
2474,0.296792,-0.2577515,0.7059162
2475,-0.040297143,2.628435,3.0262127
2476,-0.14682809,2.167785,3.4089227
2477,0.42331865,-0.7522105,0.9819306
2478,0.04044114,0.49050742,2.1246743
2479,0.97445697,-0.7335612,0.5832931
2480,-1.0143999,-2.1433678,-4.7018905
2481,-0.9403354,-0.15563351,1.1858382
2482,-0.57917136,-1.0108951,-1.7044152
2483,-0.19379589,-0.024327397,0.6311722
2484,0.08794861,-0.27319625,1.5222585
2485,0.16290861,0.7134547,1.2212851
2486,0.06689897,-1.3069259,0.60371983
2487,-0.3070688,-0.9074222,-1.5903423
2488,-0.6646681,-1.6452721,-1.7586443
2489,1.5790035,2.7273169,5.349073
2490,-0.85633343,-0.8034058,-1.3518748
2491,-0.4815186,-0.783383,-1.4576786
2492,-2.2673297,-1.8064849,-2.8597536
2493,-0.07077973,-0.49796447,-1.0220462
2494,-1.7177917,-0.57440686,-2.9212608
2495,-0.23141418,0.236688,0.43957955
2496,0.293589,-1.7163135,-0.7036278
2497,-0.10706156,-0.5700455,0.022160202
2498,2.3539543,3.9636753,7.436781
2499,0.12905002,-0.27305484,-0.036006927
2500,0.71786034,0.9934344,6.4879036
2501,1.304646,0.1654532,3.313177
2502,1.7008148,0.04575634,2.160721
2503,-0.99209565,0.112683356,-1.3289868
2504,0.53356314,-0.3685758,1.6995481
2505,0.44026014,1.3251176,4.2424965
2506,-0.0122491885,0.14804465,1.6023282
2507,-0.34955597,1.6123339,4.3584766
2508,0.6761256,0.80915123,2.2185636
2509,-0.03791946,-0.58836836,-1.1071439
2510,-1.3591231,-1.4652903,-1.7384756
2511,1.9634135,2.5797284,5.771298
2512,-0.4118072,1.1538752,0.78151995
2513,1.1438912,1.9798126,5.787496
2514,-1.6889287,-2.1399474,-2.0477595
2515,0.4748341,1.5669132,2.5832343
2516,-0.06051188,-0.8322935,-2.213409
2517,0.7229303,0.9268936,4.2077494
2518,1.527743,2.444459,4.943401
2519,0.47124425,0.27587306,3.0042262
2520,-0.0648493,-0.5661352,-0.54131454
2521,-0.62491065,-1.362702,-1.3005643
2522,-0.058092024,0.62534,1.5457863
2523,-1.3120261,-1.320939,-2.2968912
2524,0.41405857,-0.3693514,3.4505234
2525,2.21875,2.5320716,5.3824825
2526,-0.69339156,0.46579528,2.13573
2527,1.7285645,1.3012936,2.983536
2528,-1.2814142,-3.3957195,-5.46589
2529,1.1332839,0.74393284,3.785688
2530,-0.12219228,-0.2699021,0.7244077
2531,0.52849376,0.61441475,1.9985874
2532,0.1351869,-1.4086099,-1.4801626
2533,0.3053056,-0.81107235,-0.761853
2534,-0.625794,-0.7543446,-1.7906312
2535,0.34728494,-0.5029477,1.4877303
2536,1.6858609,0.9819048,5.5168724
2537,-2.364933,-2.0268478,-5.163428
2538,-0.010377601,0.8877586,1.5827703
2539,-0.59054816,-0.837142,-1.3797678
2540,-0.90708405,-2.5091417,-3.9791267
2541,-1.5449332,-1.9171568,-2.8420691
2542,-1.2414858,-1.9278455,-3.892766
2543,0.7170835,0.39024332,4.1332865
2544,-0.41903478,2.3324533,3.5879521
2545,-0.47467768,-0.2483234,-1.1280364
2546,0.79177517,0.2648316,0.7834518
2547,-0.6702552,0.05946988,-0.3752753
2548,0.13444571,1.6484534,2.7943316
2549,0.1373536,-1.1738327,-1.2971143
2550,-0.25661454,-0.5704143,-0.9950308
2551,-0.1909924,-0.9674754,-1.3110775
2552,0.2833195,-0.49843487,0.9865025
2553,0.16853158,0.24794012,0.027894229
2554,0.24231483,-0.14616211,1.0997827
2555,1.0349351,0.06500524,3.0094047
2556,-0.46564582,0.12819096,0.930513
2557,0.5167303,0.32857242,0.6139773
2558,2.3733075,1.5200919,5.3075604
2559,0.18203138,-0.626181,0.086725056
2560,-0.18348877,0.14539008,0.3577037
2561,-0.5133267,-1.0777386,-0.10433167
2562,-1.3885387,-2.6311893,-4.3543205
2563,0.30099335,-0.24736717,-1.0493517
2564,0.75893265,-0.6589959,2.7491212
2565,-0.0703283,0.38935772,0.51191485
2566,-1.2203763,-1.2637111,-2.5238056
2567,0.517984,0.4894988,2.7617817
2568,0.88819146,0.3697945,3.8588538
2569,0.16038464,0.7776851,2.1606224
2570,1.0446243,0.16811705,0.6401632
2571,-0.19420359,-1.5662032,-3.4567118
2572,-1.7238457,-1.0933063,-3.0783682
2573,0.17863284,-0.19999315,0.88531196
2574,0.34948814,0.8843454,2.9767437
2575,-0.5325741,-0.3359688,-1.3739568
2576,-0.108190715,-0.43124664,-0.45951292
2577,-0.33438048,-1.1161592,0.45280504
2578,0.08773743,0.79783994,0.15337348
2579,0.13714607,0.09427482,-1.1731213
2580,0.57796687,1.2620575,1.9531952
2581,0.5339584,-0.9863897,-0.8204694
2582,0.42121944,-1.6851968,-0.0704875
2583,0.19649808,0.59340936,3.1422534
2584,-0.13744634,-1.2031133,-0.7152339
2585,-0.25520846,1.0321138,1.9271067
2586,-1.6981876,-1.7661049,-4.3228006
2587,-1.0395232,-2.1359396,-5.619823
2588,0.26775748,-0.55779636,-0.8450895
2589,0.59741455,-0.117076755,1.3935759
2590,0.33943865,-0.49615327,0.4543087
2591,1.1159265,1.5718608,4.756856
2592,0.0743787,-1.5611053,-0.92956775
2593,1.1492852,1.7664171,4.2566233
2594,2.1515353,1.4044557,4.713168
2595,-0.13237195,-0.83807325,-3.3678374
2596,-1.0119954,-1.5257975,-1.6880829
2597,0.12925522,0.4506067,0.3218785
2598,0.095531486,1.4388235,1.2420799
2599,0.12991062,0.14961213,2.499542
2600,0.03365819,1.2692293,2.9433033
2601,1.5454335,1.9723136,4.7840214
2602,0.12280177,0.6327329,2.1573858
2603,0.2573689,-0.60990906,-0.6330372
2604,-0.34394145,-0.8488699,-2.127799
2605,0.19878247,0.20547213,0.7093786
2606,1.4054646,0.5991372,0.78761554
2607,-0.4973324,-0.69157344,1.1138822
2608,0.054879285,0.8898479,2.2164314
2609,-0.7929324,-2.128158,-3.837748
2610,-0.3304552,-1.2749714,-2.134562
2611,-0.8769953,-2.648356,-3.716831
2612,0.0017206428,1.6994301,1.1427633
2613,-1.7764941,-1.1461902,-3.354733
2614,0.45617905,1.6457843,2.2496061
2615,-1.0748472,-1.207283,-1.5478768
2616,0.049867887,-0.84378433,-0.44702187
2617,-2.2988489,-1.1896799,-2.9382463
2618,-0.048267454,-0.5341685,0.0260126
2619,0.18790407,1.3632767,2.6575007
2620,0.03120454,-1.619155,-2.1481297
2621,0.38054878,-0.28349376,-1.0525653
2622,-0.12400091,-1.0586851,0.39669794
2623,-1.2536898,-0.36294818,-2.1031733
2624,-0.7254672,-1.7961061,-2.787357
2625,0.4692464,0.366431,1.0351787
2626,1.3736608,0.45728624,3.107767
2627,-0.19664598,-1.0462143,-2.53405
2628,1.5405676,0.54113334,3.1599782
2629,0.05306614,0.49065885,3.8280225
2630,0.13678563,-0.4562902,-1.1091335
2631,1.4255062,2.039751,4.1544447
2632,0.25536078,2.3949568,1.3601699
