,years_experience,degree,nr_commits,nr_languages,nr_stars
2057,9.0,0.0,9093.0,6.0,16.0
2058,2.0,1.0,25.0,0.0,0.0
2059,3.0,1.0,3035.0,5.0,18.0
2060,1.0,3.0,1015.0,2.0,13.0
2061,2.0,2.0,2023.0,1.0,10.0
2062,3.0,2.0,3038.0,5.0,13.0
2063,1.0,3.0,1013.0,4.0,15.0
2064,5.0,0.0,5053.0,6.0,13.0
2065,2.0,0.0,22.0,0.0,3.0
2066,0.0,0.0,5.0,4.0,2.0
2067,2.0,1.0,2027.0,2.0,14.0
2068,5.0,2.0,5053.0,2.0,11.0
2069,7.0,2.0,7072.0,2.0,10.0
2070,2.0,1.0,23.0,9.0,3.0
2071,6.0,0.0,6064.0,7.0,16.0
2072,1.0,0.0,16.0,0.0,10.0
2073,2.0,0.0,24.0,2.0,2.0
2074,6.0,0.0,6067.0,8.0,15.0
2075,5.0,3.0,5055.0,3.0,11.0
2076,5.0,0.0,5051.0,6.0,15.0
2077,4.0,0.0,4042.0,2.0,15.0
2078,2.0,2.0,2031.0,5.0,10.0
2079,5.0,0.0,5056.0,4.0,11.0
2080,3.0,2.0,3033.0,4.0,14.0
2081,3.0,2.0,3030.0,12.0,13.0
2082,2.0,0.0,25.0,3.0,7.0
2083,6.0,0.0,6066.0,7.0,15.0
2084,3.0,0.0,33.0,2.0,4.0
2085,1.0,0.0,14.0,3.0,1.0
2086,1.0,0.0,17.0,4.0,1.0
2087,0.0,2.0,3.0,1.0,4.0
2088,1.0,2.0,1011.0,6.0,12.0
2089,4.0,0.0,4047.0,4.0,15.0
2090,5.0,1.0,5057.0,8.0,18.0
2091,4.0,1.0,4043.0,2.0,12.0
2092,1.0,1.0,11.0,3.0,7.0
2093,2.0,2.0,2023.0,2.0,14.0
2094,1.0,2.0,1015.0,4.0,11.0
2095,2.0,2.0,2022.0,2.0,14.0
2096,6.0,0.0,6060.0,4.0,15.0
2097,4.0,3.0,4041.0,2.0,13.0
2098,2.0,0.0,25.0,6.0,0.0
2099,3.0,0.0,35.0,2.0,5.0
2100,4.0,0.0,4043.0,4.0,13.0
2101,2.0,1.0,21.0,5.0,1.0
2102,2.0,0.0,20.0,3.0,8.0
2103,4.0,0.0,4044.0,3.0,15.0
2104,1.0,0.0,13.0,3.0,3.0
2105,5.0,3.0,5051.0,5.0,18.0
2106,5.0,2.0,5052.0,2.0,15.0
2107,10.0,3.0,10106.0,6.0,13.0
2108,5.0,0.0,5053.0,7.0,17.0
2109,3.0,0.0,34.0,0.0,2.0
2110,2.0,0.0,23.0,3.0,7.0
2111,5.0,0.0,5054.0,4.0,12.0
2112,2.0,1.0,2030.0,3.0,10.0
2113,2.0,0.0,26.0,3.0,5.0
2114,2.0,1.0,2022.0,4.0,17.0
2115,4.0,1.0,4043.0,4.0,15.0
2116,3.0,2.0,3036.0,11.0,14.0
2117,3.0,3.0,3033.0,13.0,14.0
2118,3.0,0.0,30.0,4.0,1.0
2119,1.0,0.0,15.0,11.0,5.0
2120,1.0,2.0,1012.0,8.0,12.0
2121,3.0,0.0,36.0,2.0,6.0
2122,2.0,0.0,25.0,3.0,6.0
2123,4.0,1.0,4043.0,5.0,10.0
2124,2.0,0.0,22.0,1.0,7.0
2125,1.0,0.0,13.0,12.0,1.0
2126,3.0,0.0,3033.0,3.0,12.0
2127,1.0,0.0,16.0,9.0,5.0
2128,4.0,2.0,4043.0,10.0,14.0
2129,3.0,2.0,3037.0,6.0,11.0
2130,5.0,3.0,5054.0,3.0,12.0
2131,4.0,0.0,4047.0,6.0,13.0
2132,3.0,0.0,3031.0,4.0,12.0
2133,2.0,0.0,23.0,4.0,2.0
2134,4.0,3.0,4044.0,5.0,11.0
2135,4.0,2.0,4042.0,7.0,12.0
2136,11.0,0.0,11115.0,2.0,18.0
2137,7.0,2.0,7073.0,12.0,11.0
2138,4.0,1.0,4044.0,15.0,12.0
2139,3.0,0.0,3034.0,6.0,18.0
2140,2.0,2.0,2021.0,6.0,10.0
2141,7.0,2.0,7074.0,8.0,10.0
2142,2.0,0.0,22.0,5.0,1.0
2143,6.0,0.0,6061.0,3.0,19.0
2144,2.0,0.0,27.0,2.0,2.0
2145,5.0,0.0,5052.0,10.0,12.0
2146,4.0,0.0,4044.0,6.0,18.0
2147,4.0,0.0,4045.0,6.0,14.0
2148,1.0,1.0,12.0,0.0,6.0
2149,0.0,2.0,4.0,2.0,3.0
2150,3.0,2.0,3031.0,4.0,12.0
2151,4.0,1.0,4043.0,2.0,14.0
2152,5.0,2.0,5056.0,4.0,13.0
2153,1.0,0.0,14.0,3.0,6.0
2154,2.0,3.0,2027.0,1.0,16.0
2155,2.0,0.0,25.0,1.0,4.0
2156,5.0,0.0,5053.0,2.0,12.0
2157,7.0,0.0,7074.0,1.0,12.0
2158,3.0,0.0,33.0,14.0,4.0
2159,2.0,0.0,2026.0,1.0,12.0
2160,3.0,2.0,3033.0,4.0,15.0
2161,3.0,2.0,3031.0,1.0,22.0
2162,1.0,2.0,1011.0,4.0,12.0
2163,3.0,0.0,35.0,2.0,1.0
2164,5.0,2.0,5053.0,4.0,11.0
2165,7.0,0.0,7078.0,2.0,14.0
2166,2.0,2.0,2023.0,4.0,11.0
2167,8.0,2.0,8085.0,5.0,13.0
2168,3.0,1.0,3038.0,8.0,16.0
2169,2.0,3.0,2029.0,10.0,10.0
2170,10.0,2.0,10105.0,4.0,16.0
2171,1.0,0.0,15.0,5.0,11.0
2172,0.0,1.0,1.0,1.0,3.0
2173,2.0,0.0,22.0,1.0,0.0
2174,6.0,2.0,6064.0,2.0,16.0
2175,2.0,0.0,21.0,11.0,0.0
2176,3.0,3.0,3033.0,2.0,11.0
2177,5.0,2.0,5053.0,2.0,13.0
2178,1.0,2.0,1014.0,5.0,19.0
2179,2.0,0.0,25.0,2.0,4.0
2180,2.0,2.0,2025.0,1.0,13.0
2181,2.0,2.0,2022.0,2.0,15.0
2182,6.0,0.0,6066.0,3.0,12.0
2183,0.0,1.0,2.0,4.0,0.0
2184,4.0,3.0,4042.0,12.0,13.0
2185,1.0,0.0,12.0,4.0,9.0
2186,3.0,0.0,33.0,7.0,4.0
2187,2.0,1.0,24.0,1.0,4.0
2188,1.0,2.0,1015.0,2.0,11.0
2189,4.0,0.0,4042.0,4.0,14.0
2190,3.0,1.0,3033.0,12.0,10.0
2191,0.0,0.0,3.0,7.0,4.0
2192,3.0,2.0,3033.0,1.0,14.0
2193,4.0,0.0,4047.0,6.0,17.0
2194,3.0,0.0,36.0,5.0,1.0
2195,2.0,2.0,2026.0,3.0,14.0
2196,2.0,0.0,21.0,1.0,5.0
2197,3.0,0.0,35.0,4.0,4.0
2198,6.0,2.0,6063.0,3.0,10.0
2199,3.0,0.0,32.0,3.0,2.0
2200,5.0,0.0,5055.0,4.0,12.0
2201,6.0,0.0,6064.0,6.0,15.0
2202,3.0,0.0,3033.0,2.0,14.0
2203,2.0,2.0,2022.0,6.0,10.0
2204,1.0,2.0,1016.0,8.0,13.0
2205,5.0,0.0,5056.0,6.0,15.0
2206,2.0,2.0,2026.0,9.0,11.0
2207,4.0,0.0,43.0,4.0,3.0
2208,7.0,0.0,7071.0,14.0,12.0
2209,1.0,2.0,1012.0,4.0,16.0
2210,1.0,1.0,12.0,2.0,7.0
2211,6.0,2.0,6063.0,5.0,17.0
2212,3.0,2.0,3032.0,5.0,13.0
2213,5.0,1.0,5057.0,5.0,12.0
2214,1.0,1.0,15.0,10.0,7.0
2215,1.0,2.0,15.0,7.0,7.0
2216,5.0,0.0,5050.0,6.0,11.0
2217,2.0,2.0,2025.0,4.0,14.0
2218,1.0,3.0,1011.0,4.0,10.0
2219,4.0,2.0,4042.0,4.0,13.0
2220,2.0,0.0,22.0,11.0,5.0
2221,1.0,0.0,14.0,3.0,4.0
2222,5.0,0.0,5051.0,2.0,11.0
2223,2.0,1.0,2024.0,2.0,16.0
2224,4.0,0.0,44.0,2.0,4.0
2225,1.0,0.0,12.0,4.0,3.0
2226,3.0,2.0,3034.0,4.0,16.0
2227,1.0,0.0,13.0,1.0,3.0
2228,3.0,3.0,3035.0,6.0,13.0
2229,0.0,0.0,1.0,1.0,2.0
2230,2.0,2.0,2023.0,3.0,10.0
2231,3.0,1.0,3033.0,4.0,12.0
2232,4.0,0.0,4043.0,10.0,18.0
2233,7.0,2.0,7074.0,2.0,13.0
2234,4.0,2.0,4046.0,4.0,14.0
2235,6.0,3.0,6066.0,3.0,11.0
2236,2.0,1.0,22.0,12.0,4.0
2237,3.0,0.0,33.0,6.0,4.0
2238,2.0,0.0,25.0,15.0,4.0
2239,2.0,2.0,2026.0,4.0,16.0
2240,0.0,1.0,4.0,3.0,4.0
2241,0.0,1.0,2.0,3.0,8.0
2242,5.0,0.0,5055.0,6.0,11.0
2243,4.0,0.0,4043.0,3.0,19.0
2244,1.0,1.0,13.0,7.0,2.0
2245,2.0,0.0,20.0,2.0,6.0
2246,2.0,1.0,2027.0,6.0,13.0
2247,2.0,0.0,23.0,5.0,3.0
2248,7.0,0.0,7075.0,7.0,13.0
2249,5.0,2.0,5054.0,2.0,26.0
2250,3.0,0.0,3032.0,2.0,19.0
2251,2.0,2.0,2026.0,6.0,14.0
2252,0.0,3.0,3.0,1.0,16.0
2253,3.0,0.0,33.0,1.0,4.0
2254,3.0,2.0,3030.0,4.0,12.0
2255,1.0,3.0,1017.0,1.0,15.0
2256,0.0,2.0,5.0,4.0,3.0
2257,4.0,2.0,4048.0,6.0,11.0
2258,11.0,1.0,11112.0,2.0,13.0
2259,4.0,2.0,4041.0,3.0,12.0
2260,6.0,0.0,6065.0,4.0,12.0
2261,2.0,3.0,2025.0,6.0,14.0
2262,3.0,0.0,3033.0,6.0,11.0
2263,2.0,0.0,23.0,0.0,8.0
2264,5.0,0.0,5057.0,3.0,12.0
2265,1.0,2.0,1016.0,5.0,14.0
2266,2.0,2.0,2023.0,10.0,11.0
2267,2.0,3.0,2023.0,1.0,15.0
2268,3.0,1.0,3038.0,14.0,15.0
2269,5.0,2.0,5055.0,5.0,11.0
2270,3.0,1.0,3031.0,17.0,12.0
2271,3.0,2.0,3032.0,2.0,14.0
2272,7.0,3.0,7072.0,4.0,16.0
2273,3.0,0.0,31.0,6.0,3.0
2274,2.0,2.0,2022.0,10.0,13.0
2275,3.0,0.0,3033.0,2.0,14.0
2276,2.0,3.0,2025.0,2.0,12.0
2277,2.0,0.0,23.0,3.0,9.0
2278,5.0,2.0,5052.0,5.0,16.0
2279,0.0,0.0,8.0,2.0,6.0
2280,3.0,0.0,34.0,1.0,3.0
2281,6.0,2.0,6063.0,6.0,13.0
2282,9.0,2.0,9093.0,3.0,16.0
2283,1.0,2.0,1012.0,5.0,13.0
2284,4.0,0.0,4042.0,5.0,25.0
2285,3.0,0.0,34.0,7.0,2.0
2286,1.0,1.0,16.0,2.0,6.0
2287,2.0,1.0,24.0,4.0,9.0
2288,3.0,0.0,33.0,9.0,2.0
2289,1.0,0.0,13.0,3.0,4.0
2290,2.0,0.0,23.0,2.0,6.0
2291,3.0,1.0,3034.0,2.0,10.0
2292,4.0,0.0,42.0,1.0,2.0
2293,3.0,0.0,34.0,0.0,0.0
2294,0.0,2.0,5.0,9.0,7.0
2295,4.0,3.0,4042.0,2.0,16.0
2296,3.0,2.0,3032.0,4.0,13.0
2297,3.0,1.0,3035.0,3.0,13.0
2298,2.0,3.0,2026.0,2.0,13.0
2299,3.0,1.0,3034.0,4.0,14.0
2300,1.0,3.0,1018.0,2.0,14.0
2301,2.0,2.0,2026.0,6.0,15.0
2302,5.0,2.0,5054.0,4.0,12.0
2303,3.0,0.0,37.0,6.0,1.0
2304,4.0,1.0,4042.0,3.0,11.0
2305,3.0,0.0,3032.0,12.0,15.0
2306,1.0,0.0,16.0,4.0,2.0
2307,4.0,0.0,4041.0,2.0,11.0
2308,2.0,1.0,2024.0,5.0,14.0
2309,7.0,2.0,7072.0,5.0,13.0
2310,3.0,1.0,3035.0,2.0,11.0
2311,2.0,1.0,23.0,5.0,2.0
2312,1.0,2.0,1013.0,9.0,15.0
2313,4.0,0.0,4044.0,8.0,20.0
2314,1.0,3.0,1013.0,3.0,11.0
2315,7.0,2.0,7077.0,2.0,16.0
2316,3.0,2.0,3032.0,15.0,16.0
2317,2.0,0.0,22.0,12.0,0.0
2318,2.0,0.0,20.0,2.0,4.0
2319,2.0,1.0,2028.0,9.0,12.0
2320,3.0,0.0,3034.0,8.0,11.0
2321,5.0,2.0,5053.0,1.0,12.0
2322,2.0,1.0,2023.0,3.0,15.0
2323,2.0,2.0,2023.0,4.0,13.0
2324,5.0,0.0,5053.0,7.0,13.0
2325,3.0,2.0,3034.0,3.0,12.0
2326,1.0,0.0,15.0,1.0,0.0
2327,3.0,2.0,3034.0,7.0,22.0
2328,2.0,2.0,2023.0,5.0,17.0
2329,3.0,0.0,37.0,5.0,6.0
2330,3.0,3.0,3035.0,3.0,12.0
2331,4.0,0.0,4046.0,4.0,13.0
2332,1.0,0.0,16.0,2.0,1.0
2333,0.0,0.0,8.0,3.0,2.0
2334,0.0,2.0,1.0,0.0,5.0
2335,3.0,2.0,3038.0,3.0,12.0
2336,5.0,0.0,5054.0,4.0,11.0
2337,3.0,0.0,34.0,2.0,6.0
2338,1.0,0.0,13.0,2.0,0.0
2339,3.0,2.0,3034.0,2.0,13.0
2340,4.0,0.0,4046.0,9.0,17.0
2341,1.0,2.0,14.0,4.0,6.0
2342,6.0,2.0,6066.0,6.0,14.0
2343,5.0,1.0,5057.0,4.0,14.0
2344,4.0,2.0,4040.0,3.0,11.0
2345,3.0,0.0,31.0,3.0,6.0
2346,6.0,0.0,6063.0,6.0,12.0
2347,1.0,2.0,1012.0,6.0,14.0
2348,8.0,1.0,8085.0,3.0,13.0
2349,2.0,0.0,25.0,3.0,1.0
2350,1.0,0.0,11.0,3.0,3.0
2351,6.0,3.0,6064.0,3.0,20.0
2352,0.0,0.0,5.0,2.0,2.0
2353,3.0,0.0,3034.0,8.0,15.0
2354,5.0,0.0,5057.0,4.0,15.0
2355,5.0,1.0,5050.0,9.0,13.0
2356,2.0,0.0,27.0,2.0,4.0
2357,4.0,3.0,4045.0,5.0,15.0
2358,5.0,3.0,5051.0,10.0,10.0
2359,3.0,0.0,34.0,1.0,7.0
2360,1.0,3.0,1012.0,2.0,12.0
2361,2.0,1.0,24.0,2.0,7.0
2362,1.0,0.0,11.0,3.0,5.0
2363,4.0,2.0,4044.0,13.0,17.0
2364,2.0,1.0,22.0,4.0,2.0
2365,2.0,2.0,2026.0,11.0,19.0
2366,5.0,2.0,5053.0,3.0,15.0
2367,2.0,2.0,2028.0,6.0,14.0
2368,5.0,1.0,5054.0,3.0,11.0
2369,0.0,0.0,4.0,2.0,2.0
2370,3.0,0.0,38.0,0.0,5.0
2371,3.0,1.0,33.0,5.0,1.0
2372,5.0,0.0,5051.0,12.0,18.0
2373,2.0,1.0,2024.0,2.0,13.0
2374,7.0,0.0,7077.0,18.0,13.0
2375,7.0,2.0,7076.0,2.0,11.0
2376,8.0,2.0,8085.0,4.0,12.0
2377,2.0,2.0,2025.0,4.0,12.0
2378,3.0,0.0,31.0,7.0,8.0
2379,4.0,2.0,4041.0,3.0,16.0
2380,3.0,0.0,32.0,4.0,4.0
2381,0.0,0.0,8.0,3.0,6.0
2382,0.0,0.0,3.0,4.0,3.0
2383,5.0,0.0,5052.0,3.0,17.0
2384,4.0,2.0,4043.0,16.0,15.0
2385,3.0,2.0,3036.0,10.0,12.0
2386,4.0,0.0,41.0,6.0,4.0
2387,1.0,0.0,14.0,1.0,2.0
2388,3.0,2.0,3034.0,1.0,21.0
2389,0.0,1.0,1.0,2.0,2.0
2390,5.0,0.0,5056.0,10.0,13.0
2391,6.0,0.0,6067.0,7.0,14.0
2392,4.0,1.0,4048.0,6.0,19.0
2393,1.0,2.0,1016.0,3.0,13.0
2394,3.0,2.0,3031.0,5.0,12.0
2395,3.0,2.0,3032.0,3.0,15.0
2396,3.0,0.0,33.0,17.0,5.0
2397,1.0,2.0,1014.0,3.0,14.0
2398,2.0,0.0,23.0,8.0,3.0
2399,5.0,2.0,5057.0,2.0,17.0
2400,1.0,1.0,14.0,6.0,5.0
2401,4.0,1.0,4047.0,2.0,13.0
2402,2.0,2.0,2024.0,6.0,15.0
2403,3.0,2.0,3032.0,5.0,14.0
2404,2.0,0.0,22.0,3.0,1.0
2405,3.0,1.0,3033.0,3.0,19.0
2406,3.0,2.0,3034.0,10.0,12.0
2407,2.0,3.0,2024.0,1.0,13.0
2408,3.0,0.0,35.0,12.0,1.0
2409,2.0,0.0,23.0,2.0,4.0
2410,2.0,0.0,21.0,0.0,5.0
2411,3.0,0.0,33.0,6.0,3.0
2412,4.0,0.0,42.0,1.0,10.0
2413,2.0,2.0,2026.0,5.0,14.0
2414,1.0,2.0,1011.0,9.0,19.0
2415,0.0,1.0,9.0,7.0,1.0
2416,2.0,2.0,2023.0,5.0,15.0
2417,2.0,3.0,2023.0,4.0,17.0
2418,6.0,1.0,6060.0,4.0,12.0
2419,4.0,2.0,4042.0,2.0,13.0
2420,3.0,0.0,3033.0,2.0,14.0
2421,1.0,0.0,17.0,8.0,1.0
2422,2.0,0.0,21.0,1.0,9.0
2423,4.0,2.0,4042.0,9.0,15.0
2424,10.0,2.0,10104.0,2.0,14.0
2425,3.0,1.0,3032.0,3.0,23.0
2426,5.0,0.0,5059.0,6.0,17.0
2427,7.0,3.0,7072.0,4.0,15.0
2428,7.0,2.0,7075.0,11.0,12.0
2429,1.0,2.0,18.0,10.0,3.0
2430,1.0,3.0,1015.0,3.0,11.0
2431,1.0,0.0,11.0,6.0,2.0
2432,1.0,2.0,1011.0,2.0,17.0
2433,6.0,1.0,6061.0,2.0,14.0
2434,7.0,2.0,7077.0,2.0,14.0
2435,2.0,3.0,2022.0,6.0,11.0
2436,5.0,0.0,5056.0,6.0,10.0
2437,1.0,0.0,11.0,3.0,1.0
2438,1.0,3.0,1013.0,4.0,11.0
2439,2.0,1.0,24.0,5.0,3.0
2440,4.0,2.0,4041.0,10.0,11.0
2441,3.0,0.0,33.0,3.0,5.0
2442,4.0,0.0,4043.0,11.0,15.0
2443,5.0,0.0,5053.0,7.0,13.0
2444,5.0,2.0,5052.0,14.0,15.0
2445,2.0,0.0,21.0,5.0,1.0
2446,2.0,2.0,2025.0,7.0,19.0
2447,0.0,0.0,6.0,3.0,2.0
2448,4.0,0.0,4048.0,8.0,17.0
2449,3.0,2.0,3032.0,2.0,18.0
2450,2.0,2.0,2022.0,7.0,12.0
2451,3.0,0.0,3034.0,9.0,12.0
2452,1.0,0.0,14.0,6.0,6.0
2453,1.0,0.0,13.0,5.0,4.0
2454,1.0,2.0,1013.0,13.0,11.0
2455,3.0,2.0,3034.0,2.0,11.0
2456,1.0,0.0,11.0,7.0,11.0
2457,4.0,1.0,4041.0,15.0,11.0
2458,3.0,1.0,3039.0,5.0,14.0
2459,1.0,0.0,16.0,5.0,5.0
2460,3.0,2.0,3033.0,6.0,15.0
2461,6.0,0.0,6063.0,1.0,12.0
2462,2.0,0.0,25.0,8.0,0.0
2463,5.0,0.0,5050.0,4.0,14.0
2464,2.0,1.0,2023.0,2.0,10.0
2465,0.0,2.0,8.0,0.0,1.0
2466,0.0,2.0,10.0,1.0,7.0
2467,1.0,0.0,13.0,5.0,4.0
2468,2.0,3.0,2024.0,7.0,12.0
2469,0.0,0.0,9.0,1.0,3.0
2470,3.0,2.0,3033.0,3.0,12.0
2471,3.0,0.0,36.0,1.0,7.0
2472,5.0,0.0,5055.0,3.0,16.0
2473,2.0,2.0,2025.0,1.0,13.0
2474,1.0,2.0,1014.0,7.0,13.0
2475,5.0,2.0,5055.0,2.0,13.0
2476,7.0,2.0,7072.0,2.0,12.0
2477,0.0,2.0,6.0,3.0,1.0
2478,1.0,0.0,13.0,2.0,2.0
2479,2.0,1.0,2022.0,17.0,14.0
2480,3.0,2.0,3034.0,7.0,15.0
2481,4.0,0.0,4043.0,6.0,11.0
2482,1.0,2.0,1015.0,3.0,16.0
2483,5.0,3.0,5052.0,6.0,17.0
2484,3.0,0.0,36.0,2.0,4.0
2485,1.0,1.0,1014.0,3.0,17.0
2486,3.0,2.0,3032.0,2.0,11.0
2487,0.0,0.0,5.0,0.0,6.0
2488,1.0,1.0,1014.0,4.0,12.0
2489,5.0,0.0,5053.0,6.0,16.0
2490,2.0,0.0,23.0,6.0,1.0
2491,0.0,0.0,4.0,1.0,8.0
2492,2.0,0.0,23.0,6.0,0.0
2493,4.0,0.0,4046.0,2.0,13.0
2494,7.0,2.0,7074.0,3.0,13.0
2495,2.0,2.0,2023.0,2.0,12.0
2496,3.0,0.0,34.0,2.0,2.0
2497,2.0,3.0,2024.0,2.0,11.0
2498,1.0,3.0,1022.0,6.0,14.0
2499,0.0,1.0,3.0,2.0,2.0
2500,1.0,1.0,15.0,0.0,5.0
2501,2.0,1.0,26.0,4.0,4.0
2502,1.0,1.0,11.0,4.0,3.0
2503,4.0,2.0,4042.0,14.0,17.0
2504,1.0,0.0,16.0,0.0,3.0
2505,1.0,3.0,1013.0,3.0,16.0
2506,4.0,0.0,4043.0,4.0,15.0
2507,2.0,2.0,2022.0,4.0,11.0
2508,3.0,1.0,3033.0,2.0,16.0
2509,4.0,2.0,4050.0,7.0,14.0
2510,4.0,0.0,4044.0,5.0,10.0
2511,2.0,2.0,2027.0,6.0,19.0
2512,11.0,0.0,11115.0,7.0,11.0
2513,5.0,3.0,5053.0,5.0,15.0
2514,2.0,0.0,25.0,0.0,4.0
2515,9.0,3.0,9095.0,5.0,13.0
2516,1.0,3.0,1015.0,4.0,13.0
2517,6.0,2.0,6062.0,9.0,11.0
2518,1.0,0.0,12.0,1.0,2.0
2519,0.0,1.0,5.0,1.0,3.0
2520,4.0,0.0,4042.0,1.0,10.0
2521,3.0,1.0,3032.0,7.0,12.0
2522,2.0,2.0,2026.0,8.0,13.0
2523,4.0,0.0,4041.0,5.0,12.0
2524,2.0,1.0,2021.0,6.0,16.0
2525,2.0,2.0,2022.0,2.0,10.0
2526,1.0,0.0,14.0,5.0,3.0
2527,1.0,2.0,13.0,3.0,11.0
2528,2.0,0.0,21.0,9.0,6.0
2529,5.0,2.0,5052.0,1.0,11.0
2530,3.0,0.0,34.0,2.0,4.0
2531,1.0,0.0,20.0,3.0,6.0
2532,3.0,2.0,3032.0,5.0,11.0
2533,2.0,0.0,25.0,4.0,3.0
2534,4.0,0.0,4044.0,6.0,12.0
2535,3.0,1.0,3030.0,14.0,13.0
2536,4.0,0.0,4044.0,2.0,11.0
2537,2.0,1.0,22.0,3.0,7.0
2538,2.0,1.0,22.0,2.0,5.0
2539,4.0,0.0,44.0,0.0,2.0
2540,1.0,0.0,17.0,10.0,0.0
2541,2.0,0.0,22.0,1.0,3.0
2542,2.0,2.0,2025.0,15.0,12.0
2543,2.0,0.0,25.0,2.0,2.0
2544,1.0,1.0,15.0,1.0,2.0
2545,5.0,0.0,5054.0,1.0,13.0
2546,9.0,0.0,9095.0,4.0,11.0
2547,2.0,1.0,20.0,1.0,4.0
2548,2.0,0.0,22.0,6.0,5.0
2549,4.0,2.0,4047.0,2.0,14.0
2550,5.0,1.0,5052.0,5.0,15.0
2551,2.0,1.0,2024.0,7.0,15.0
2552,2.0,0.0,26.0,3.0,6.0
2553,12.0,2.0,12125.0,2.0,15.0
2554,3.0,2.0,3034.0,5.0,15.0
2555,4.0,0.0,4043.0,2.0,13.0
2556,2.0,0.0,23.0,6.0,5.0
2557,5.0,1.0,5052.0,1.0,15.0
2558,2.0,0.0,24.0,10.0,5.0
2559,5.0,1.0,5054.0,2.0,15.0
2560,6.0,0.0,6063.0,3.0,10.0
2561,3.0,2.0,3034.0,2.0,16.0
2562,3.0,0.0,35.0,0.0,7.0
2563,3.0,0.0,32.0,18.0,8.0
2564,1.0,0.0,11.0,5.0,6.0
2565,3.0,0.0,37.0,4.0,5.0
2566,5.0,2.0,5055.0,11.0,11.0
2567,9.0,0.0,9095.0,3.0,12.0
2568,2.0,0.0,23.0,18.0,4.0
2569,1.0,0.0,15.0,0.0,6.0
2570,3.0,0.0,3034.0,14.0,12.0
2571,4.0,0.0,4041.0,2.0,19.0
2572,1.0,1.0,17.0,7.0,5.0
2573,5.0,2.0,5054.0,6.0,10.0
2574,1.0,3.0,1016.0,4.0,13.0
2575,3.0,0.0,39.0,0.0,4.0
2576,4.0,2.0,4044.0,7.0,16.0
2577,1.0,2.0,1013.0,4.0,16.0
2578,7.0,1.0,7077.0,7.0,12.0
2579,7.0,1.0,7074.0,1.0,15.0
2580,2.0,0.0,23.0,8.0,3.0
2581,2.0,3.0,2020.0,8.0,16.0
2582,1.0,0.0,11.0,2.0,5.0
2583,7.0,0.0,7077.0,2.0,16.0
2584,1.0,0.0,12.0,0.0,4.0
2585,4.0,3.0,4044.0,5.0,10.0
2586,0.0,0.0,4.0,1.0,1.0
2587,1.0,1.0,16.0,5.0,6.0
2588,6.0,2.0,6070.0,10.0,18.0
2589,3.0,1.0,3032.0,6.0,14.0
