,x1,x2,x3
2118,-1.1438121,-0.15866345,-0.24249768
2119,0.811953,0.4611901,2.3170872
2120,0.61262393,2.2147512,2.8320773
2121,0.62087417,-3.0006692,-1.9151266
2122,-1.4709839,-0.55011123,-3.843659
2123,-0.32700914,-0.05068606,1.0281457
2124,0.40549678,0.061317235,1.1374644
2125,-0.6197037,0.78432876,-0.42189813
2126,-1.9276407,-2.539912,-5.0321026
2127,0.05774317,-0.03460644,2.1337817
2128,0.69500583,-0.53843004,0.22241524
2129,-0.68844384,-0.9774675,-1.4845839
2130,-0.9095116,0.13455015,-1.4744191
2131,-1.0000361,-0.6545686,-0.66571504
2132,-0.8101086,0.08867943,-1.6927106
2133,-0.68436617,-0.8134651,-1.6023225
2134,1.8246701,2.357689,6.6567917
2135,-0.5113686,2.5846472,1.9915922
2136,-0.5216467,-0.22115323,-0.06036204
2137,0.10875113,0.2327612,0.08468759
2138,0.58776665,-0.28487164,0.22639036
2139,-0.64455867,-0.7119621,-1.3301533
2140,0.66238654,0.53720427,0.88900024
2141,-0.4193095,1.2631568,0.7500967
2142,-0.008959365,0.7402002,-0.0615651
2143,0.944375,0.70869,3.3113122
2144,0.10682909,-0.46185464,-0.7000776
2145,-1.4526598,-1.6274616,-3.350772
2146,0.22869737,-0.02323462,0.54498434
2147,1.195186,1.6587809,3.200923
2148,-2.003298,-1.9728143,-3.9270265
2149,-1.0508621,-1.091568,-2.3310807
2150,1.3640896,0.29202127,2.6454768
2151,-1.6592602,-1.643916,-3.3341992
2152,-0.8658821,-1.9026067,-3.2849183
2153,-1.8129468,-3.7730227,-4.62572
2154,0.6050986,1.04967,1.581991
2155,0.17364052,0.7695044,2.9607604
2156,-0.461146,-0.29707238,0.13490409
2157,0.30316892,-1.4436678,-2.0990434
2158,-0.06716866,-0.62559175,-0.39943033
2159,0.5964496,0.10657117,2.7158318
2160,-0.024502382,-0.43747097,-0.7714985
2161,-1.5902793,-2.2150798,-2.8883176
2162,-0.49358815,0.8410005,1.2154564
2163,0.72972894,0.7280879,1.2423495
2164,-0.09024378,0.3488805,1.6088656
2165,0.5749404,0.34285003,1.3624847
2166,2.0202491,1.6574066,6.3618555
2167,0.26223305,0.77333176,2.1888647
2168,0.89113575,1.5582116,5.6094127
2169,-1.529038,-2.7517583,-4.377554
2170,-1.7099462,-2.4551682,-4.302743
2171,-1.3596417,-1.4263692,-2.7549372
2172,0.3193387,1.9838076,2.7295957
2173,1.1472487,1.570134,4.566615
2174,-1.3283608,0.040338993,-0.47841716
2175,-0.25834122,-1.2253401,-0.40655172
2176,0.9522424,1.3291558,3.4268892
2177,-1.4441097,-1.3614025,-1.5435312
2178,-0.59302163,0.77898526,3.4425418
2179,0.63555604,-0.35372758,-0.04931897
2180,0.936693,-0.5808194,2.0022004
2181,-0.46058077,-0.9917453,-4.8753676
2182,-2.7437332,-1.9745238,-4.3241735
2183,-0.057091724,-0.37160787,0.94035685
2184,-1.0331156,0.9941325,-1.3697522
2185,0.17427514,-0.17904256,1.2943939
2186,0.5526005,1.7797819,2.2562602
2187,0.29694343,-0.11052582,0.9980173
2188,0.90654963,-0.81831354,-0.047366813
2189,0.19768143,0.2935065,-0.20140803
2190,0.25198394,1.1715994,2.0141292
2191,-0.78960186,1.2880924,2.2222993
2192,-1.2389237,-1.8847551,-2.9868052
2193,-0.8147314,-0.6512665,-0.39560485
2194,0.90698415,2.256145,4.814987
2195,1.1487955,-0.059640408,2.5011175
2196,-0.79763424,-1.2336345,-2.1044855
2197,0.35810933,2.2504997,2.8968003
2198,-0.6214041,-0.18926919,-1.139111
2199,0.86945695,0.8974562,3.5820274
2200,0.12779847,-1.5221239,-1.4353517
2201,-1.3808757,-0.4353515,-2.5866733
2202,-0.9153396,0.08044863,0.7692903
2203,-0.86275333,-0.38300747,0.68704194
2204,-0.52659446,0.4042589,-0.13755047
2205,-0.06638612,1.7417458,2.9989634
2206,-1.5835354,-1.3759633,-5.0530686
2207,0.384785,0.7536217,2.200441
2208,0.8610883,0.27338928,0.90049314
2209,0.3901839,-0.22639129,0.4978125
2210,-0.21722832,-0.41042563,0.56546116
2211,0.29176477,1.0606961,3.1752627
2212,-1.5052571,-2.0591118,-4.7899895
2213,0.306104,0.9934816,1.9884835
2214,1.5465026,2.0845366,4.0897803
2215,0.79576206,0.83018416,2.5811827
2216,0.058179867,0.3522936,1.1534535
2217,1.367828,1.8677948,5.2066407
2218,-2.9144022,-2.3056827,-7.4115744
2219,-1.6697075,-2.0987718,-4.8074665
2220,-0.34771073,-0.8437853,0.8200903
2221,-0.77203685,1.5093875,1.0196699
2222,0.8907536,-0.6377188,1.7254204
2223,0.115310796,-0.044476844,-0.21968365
2224,-1.3389322,-1.6578491,-3.3143406
2225,0.2369047,-0.77602977,-0.4631618
2226,0.15876067,-0.10070282,-0.19149876
2227,1.267068,1.3483775,3.0269837
2228,0.1706666,1.5347699,3.5810742
2229,1.4028716,1.2876184,4.781518
2230,1.3324561,0.40837544,1.4962295
2231,0.9298713,0.9594035,4.029032
2232,2.3959587,1.8659601,4.6581397
2233,1.2372655,1.2224543,2.825423
2234,-0.50789666,-1.1824902,0.35136616
2235,0.07810616,1.2084742,1.355823
2236,0.28194773,-1.2275131,-0.29625517
2237,-0.15331417,0.15486601,-0.7172606
2238,1.7960092,2.8263416,6.5365243
2239,0.1755744,0.75589556,2.120841
2240,0.2220929,1.4586661,4.029643
2241,0.7969306,0.8572322,4.1745324
2242,0.5777339,-0.35827327,0.26850635
2243,0.52913916,-0.5954931,0.48653778
2244,0.64729697,0.9857428,3.334337
2245,-0.79878277,0.13100374,1.3991761
2246,0.6137948,0.318985,-0.47222543
2247,0.24104753,-2.3386989,-1.3199276
2248,0.9994818,1.5609068,2.053012
2249,-0.63388485,0.15547931,-0.8918122
2250,0.19120526,0.9455761,0.2190218
2251,-0.013960041,-0.85942197,-1.5781484
2252,0.96580225,-1.0600333,0.81154174
2253,2.3233807,3.1689014,7.3718863
2254,0.35637638,1.1248187,1.9182491
2255,-0.85615927,-1.3395735,-2.3850236
2256,1.1715691,1.280534,3.3078208
2257,1.1232115,1.3373305,2.5664086
2258,0.010154824,0.38694862,-1.481044
2259,-0.9554063,-1.4368153,-3.4844668
2260,-0.80208665,-0.5727006,-3.1285248
2261,-0.38904226,-0.44674817,-1.0299745
2262,0.32890883,0.73267514,2.810976
2263,-0.12021972,0.03356175,1.038327
2264,-0.14729781,-2.0009747,-2.8749638
2265,-1.454283,-2.000684,-4.766161
2266,-1.8625009,-0.9865448,-1.0939583
2267,-0.04785252,0.61964816,1.7525239
2268,-0.8394751,-2.222413,-4.066536
2269,-0.6651992,-1.9874017,-1.9464345
2270,-0.28746217,0.0026046038,-0.16424674
2271,1.7207162,3.121373,6.7922354
2272,0.28449267,0.5213482,2.1610637
2273,-1.9241338,-1.4277661,-2.8580723
2274,-0.8796857,-0.5891424,0.06294614
2275,-0.08710108,0.2428447,0.47728673
2276,0.3492274,-0.005896181,1.9804938
2277,-1.594325,-1.4596711,-1.9674681
2278,-1.6964766,-0.37465608,-1.959524
2279,0.5381285,-0.20409,-0.22792959
2280,0.7513467,0.46991307,1.4972174
2281,-0.27910182,-1.9136702,-1.8148654
2282,1.0179063,2.4657154,3.934257
2283,0.5133992,2.1231692,1.4116981
2284,-1.2675954,-2.0532546,-4.007188
2285,-0.72181803,-1.9206378,-2.1261008
2286,0.21472375,0.83458155,2.5553544
2287,0.1896367,0.7187243,1.9556749
2288,-0.8438286,-0.8562383,-0.95310163
2289,-0.3511462,1.4235533,2.2583387
2290,0.36362374,-0.14212596,1.1508073
2291,0.07535647,0.9227301,1.6975745
2292,-0.5883046,-0.012468576,-0.040578723
2293,-0.9490828,-1.9771304,-2.1570573
2294,-0.6427843,0.4327311,-0.8497127
2295,-0.6821959,-1.4815626,-2.3866239
2296,1.4887735,1.1545775,3.4411752
2297,0.66674775,0.24417725,1.5295333
2298,-0.38501433,-0.99474514,-2.728761
2299,1.0311207,0.65841854,3.3492696
2300,1.5465046,1.194483,3.003779
2301,0.20055047,1.6225245,2.6123674
2302,-0.89012295,-1.1367923,-4.160413
2303,-0.6400937,1.0470905,0.8663624
2304,1.7904186,1.2139397,1.8010247
2305,0.81423867,0.9081451,1.8987535
2306,-0.4191483,0.086337715,1.5742047
2307,1.5167518,1.5965137,3.9390867
2308,-0.7637717,-0.15200704,1.5570189
2309,1.0580004,-0.12988305,1.0357454
2310,1.2220527,1.5002058,4.1828966
2311,-1.050588,-0.032868266,-1.8153472
2312,0.00059590855,-1.2055511,0.0023784041
2313,0.0017382728,0.06527622,0.53236246
2314,0.5244087,0.6359109,1.6700907
2315,-2.6262946,-1.8377728,-3.1982327
2316,-0.10557314,-1.4170532,-0.84517306
2317,-1.0309414,-0.99728197,-3.4729512
2318,0.30800754,0.5128206,1.3285418
2319,-1.2209263,-0.24226254,-2.238031
2320,-2.354936,-3.3154223,-4.4922357
2321,1.2058084,4.1290627,6.1077256
2322,-1.2204373,-1.8228061,-1.9925503
2323,-0.010043509,-0.41708937,-0.20764422
2324,-0.91706055,-0.025900424,-0.30588743
2325,0.61238706,0.1591622,1.5607295
2326,-0.9862101,-1.9681135,-0.4841869
2327,-0.5127374,-1.3764336,-1.6017268
2328,-0.11272079,0.10656965,0.12177718
2329,1.8714305,1.8942723,4.898184
2330,-0.2940606,-1.2281759,-3.0033436
2331,2.1119967,3.6740136,6.26552
2332,-0.9504277,-0.8861765,-3.7928066
2333,-0.23892812,0.0947773,0.18879774
2334,0.5164766,-0.9348294,-0.16096726
2335,1.2091746,-0.42580533,1.9414946
2336,-0.37277514,-0.3434229,-1.0192504
2337,0.94620794,0.13119,0.9894707
2338,-0.31346017,-0.043514192,-0.57458025
2339,-0.06120162,-0.24969651,-1.6469424
2340,-0.08514528,1.8245436,1.3562746
2341,0.540678,0.30073607,1.8586389
2342,-0.5748197,-0.82644385,-0.049030066
2343,0.20391448,1.5457761,2.094313
2344,-0.044305727,1.025831,1.5716343
2345,-0.7170168,-1.2073133,-2.0836449
2346,0.6686959,-0.21188414,0.22259367
2347,1.3471055,-1.4095464,1.6571379
2348,0.73388535,0.741363,2.3903635
2349,-1.1384377,-2.8871295,-3.2386842
2350,0.70512813,2.2540014,2.5140672
2351,0.7652916,0.9249035,3.0542777
2352,-0.07342902,1.0781804,2.6807873
2353,-1.6117967,-3.6849685,-5.4097695
2354,1.0885993,-0.06772065,1.3463664
2355,0.5262847,-0.5069034,0.66779906
2356,1.3104268,1.1303265,3.3757553
2357,-0.020896567,0.9463625,4.7306876
2358,-1.4972228,-1.2181727,-3.4476297
2359,-0.28953123,0.734262,0.5273525
2360,1.422744,2.462751,7.1623335
2361,-0.24951448,1.478212,0.8681824
2362,0.38082734,1.3112936,1.8412375
2363,-0.24336226,1.2167026,2.2158606
2364,1.7016456,2.489682,6.801669
2365,-0.45128924,-0.111521065,-1.2809904
2366,-0.44130385,-0.13287485,-1.0320666
2367,-1.3510054,-1.8692561,-2.0028992
2368,0.048207477,-0.96469694,-0.54604053
2369,-1.1054683,-1.1261147,-2.6955545
2370,-0.33670396,-1.746254,-1.8913035
2371,-0.3603103,0.7176385,1.1442803
2372,-0.88975173,1.2238209,3.3565032
2373,1.6432624,0.8574581,3.2065694
2374,-1.2926368,-1.7971373,-3.2646601
2375,0.23080514,1.3805903,2.3044782
2376,-1.3249503,-0.3411529,-1.5634412
2377,0.65574855,0.51580715,0.7378353
2378,0.24493739,-1.5434241,-1.5779195
2379,-2.6771832,-2.465522,-5.440128
2380,0.8859762,1.9613483,3.750335
2381,-0.9130537,-1.768178,-2.4191706
2382,-0.08542748,-0.86671513,-1.5008512
2383,0.23902634,0.99405825,1.7443743
2384,0.74941874,-0.982867,1.0765556
2385,0.8700147,0.19120318,3.3079038
2386,1.8653792,1.8736926,5.2192726
2387,0.33022788,0.025337577,1.4050477
2388,0.7270303,0.09231275,1.9998943
2389,-0.1666947,-0.792834,-1.209595
2390,-1.0452574,-2.0853338,-3.8096476
2391,0.35391647,-0.61471856,0.8619996
2392,0.38331267,-0.54885054,2.2527454
2393,-0.0032558015,1.6067708,2.349807
2394,0.09224532,-0.84840393,-1.1946241
2395,-1.3036574,-1.8134084,-4.7540393
2396,0.15011871,0.17060536,2.0199127
2397,0.47500834,0.42712352,2.9341908
2398,1.0710229,1.7085282,4.693697
2399,0.31745514,-0.22407022,0.24950898
2400,-0.45895866,-1.5091835,-2.6143954
2401,-1.2347264,-0.29836237,-2.0318842
2402,-2.419874,-0.67318094,-3.9936714
2403,-3.183062,-4.093184,-7.986277
2404,2.659197,2.92563,6.0288897
2405,0.86359364,1.1967118,2.7484682
2406,-0.9141641,-0.46280822,-0.7665456
2407,0.016573321,0.48926386,2.5694141
2408,-0.060148157,0.074188404,-1.1124709
2409,-0.43061405,-0.473293,0.23125982
2410,0.45785153,-0.10326511,0.40878162
2411,-0.47531828,-0.4436689,-0.97276413
2412,0.5985694,0.6937437,0.8694668
2413,0.41833004,-0.009986609,-0.55723715
2414,1.261728,1.463054,2.5448532
2415,-0.9081455,0.6812903,-0.95965415
2416,-0.24755228,0.16401893,-0.16153198
2417,0.39756417,0.23968841,0.60754323
2418,-0.25934297,-0.7862573,-0.078481376
2419,-0.5700035,-1.8113493,-1.9106191
2420,2.0068161,2.945549,4.3820696
2421,-0.8914982,-2.2724235,-3.234791
2422,1.8060385,1.2099063,4.742662
2423,0.6364969,1.0773168,4.108062
2424,-0.17187512,-0.5058546,0.19359161
2425,1.1441671,2.078435,3.5881307
2426,0.93417466,1.4717989,4.0196695
2427,-0.05896395,0.5732908,1.7822702
2428,1.7073702,2.2734578,5.0666523
2429,0.36391172,1.5786754,3.0105367
2430,0.93769664,2.8556714,5.4880714
2431,1.2051355,2.713112,7.681862
2432,-0.93149614,-2.2153986,-3.073663
2433,1.6347201,1.1778872,3.7280157
2434,-0.8627329,-0.8042965,0.6476878
2435,0.40391353,-0.67261565,-0.12931615
2436,-0.61944306,-0.56020594,-0.42677814
2437,0.18340535,-0.89618367,-1.6198245
2438,-0.14920294,1.4678564,1.2421132
2439,2.4452648,1.8316754,4.252124
2440,0.29468605,0.17633793,-0.7958589
2441,0.41483772,0.5356069,-0.6281156
2442,-1.249063,-1.4402864,-2.506412
2443,0.21860883,0.110380545,-0.17539227
2444,-0.62946355,-1.0101433,-2.3828428
2445,-0.30440423,-1.259488,-0.93043315
2446,-0.82022345,0.24513066,0.06519532
2447,-0.19984579,1.4598851,2.3145144
2448,-1.2247686,1.0031812,0.97082615
2449,0.14784685,-0.70994437,-0.2720448
2450,0.67499,-0.4798059,0.40524864
2451,0.743151,1.5975552,2.614202
2452,-1.0581079,-0.9644823,-1.5383937
2453,-0.20942159,0.6444338,1.6811544
2454,-0.24534403,-1.2695503,0.7759023
2455,-0.70031536,-1.2238617,-0.101819396
2456,-1.3666582,-1.1500835,-2.894414
2457,0.40090272,1.8304046,3.436699
2458,-0.8084399,0.38104826,-0.045120716
2459,0.24933,0.39826328,1.7963605
2460,-0.5033313,-0.0984664,0.25513643
2461,-0.4563974,-0.29189706,-0.31922093
2462,0.9264039,1.6460017,2.66635
2463,2.0124075,3.083726,5.592173
2464,0.27218726,1.0898545,3.2030258
2465,-0.5440505,-0.6272628,0.039370075
2466,0.19441354,-0.505236,-2.2308664
2467,0.5922714,-0.20902002,1.0890507
2468,0.2774098,0.036798283,-0.10723257
2469,1.4559588,-0.7115979,3.408411
2470,-1.7882582,-2.6461396,-4.531471
2471,-1.026596,-2.7184415,-3.6788075
2472,0.5137357,1.7770171,3.745058
2473,0.015251801,-0.5594854,-0.81188345
2474,0.3801733,0.43641788,1.7839848
2475,-1.7835484,-1.6739321,-2.4686341
2476,-0.09862155,0.17862675,-2.0886455
2477,-0.4497477,0.9416902,0.81460285
2478,0.53465146,2.193032,4.1368036
2479,2.1385481,1.3408017,3.318841
2480,1.0604851,1.0939232,4.021583
2481,0.95864475,2.005121,3.7115653
2482,0.9246342,1.828985,4.485406
2483,-0.6032679,-1.5298107,-1.7266853
2484,1.665016,0.17418718,1.9188285
2485,0.21841112,0.5888584,1.0660299
2486,-1.4691684,-0.877838,-2.6834185
2487,-1.1351308,-2.3373075,-3.356678
2488,0.93260133,2.0413995,4.343869
2489,-1.2331934,-1.582508,-2.0519276
2490,0.4285284,1.0489508,-0.99507284
2491,-0.33039433,1.0907533,-0.41953993
2492,-0.8089906,-1.202149,-2.1147034
2493,-0.30055925,-2.545043,-1.992301
2494,-0.49840122,-0.34681186,-0.6498944
2495,0.47530106,1.6078743,3.549797
2496,0.741057,2.2194643,3.7223277
2497,0.0829018,0.42403787,0.95794386
2498,-0.6266898,0.05906439,-0.42543933
2499,0.22527653,-0.43418384,1.8336945
2500,-0.48093385,-1.2692672,-1.251919
2501,-0.7134044,-0.17261887,-0.12524255
2502,-0.72890157,-0.18083435,-0.3306182
2503,0.03311584,0.99650145,1.2425058
2504,0.28941393,-0.5244383,0.6700878
2505,0.07572026,-0.06731572,0.34186643
2506,0.4286342,1.6268874,2.4186332
2507,-1.1213639,-1.3277577,-2.298566
2508,0.5844219,-1.4937859,-2.636901
2509,0.47760433,-0.09429878,0.67616236
2510,-0.055716194,-1.7966582,-3.462444
2511,0.3223409,-1.3097763,-1.4593363
2512,0.5528812,1.3873007,1.7958474
2513,-0.27827954,0.73961425,1.256893
2514,0.52356267,0.72810477,1.9061618
2515,0.82529485,2.038446,3.883857
2516,-2.2285278,-1.271513,-4.7548933
2517,0.5580943,0.10813668,0.8241139
2518,0.75360847,1.1192285,3.7988281
2519,0.6840888,1.1349651,3.8259854
2520,-0.600562,-1.228458,-0.94473046
2521,-0.05920851,0.1181602,3.0983033
2522,1.0718998,0.4369256,1.8152049
2523,0.73914206,-0.19975394,1.1657554
2524,-1.6013659,-1.3599267,-4.1045084
2525,1.5356852,1.8929554,4.4084883
2526,0.1652252,1.0279102,2.070869
2527,-1.198408,-1.3728229,-3.8248367
2528,-0.89033574,-1.4631932,-2.7971978
2529,-0.04229372,1.0413197,1.4510441
2530,-0.7174199,-0.13354665,-0.756718
2531,-1.1066002,-1.760684,-2.0124135
2532,1.0183243,0.29694235,2.1658301
2533,-0.53791213,-0.88958526,-0.62922806
2534,0.5178893,-0.49520224,1.8267701
2535,0.34546912,0.44788456,0.80418277
2536,-0.98095405,-0.89750385,-1.4451737
2537,0.6718756,0.37006405,2.1838005
2538,-0.906147,-2.5629015,-2.427867
2539,-1.4168261,-1.7317674,-3.415941
2540,-0.119510636,-0.364132,1.5706306
2541,-0.29381847,-1.3197783,-2.196628
2542,-1.0588645,-1.5301166,-4.5868545
2543,0.47355944,0.6573191,1.7283154
2544,0.49646163,0.058036685,-0.45488322
2545,-0.32928684,-0.18578519,-1.3770614
2546,1.3223761,1.8918793,5.9444237
2547,-0.3978492,-0.4753243,-1.6849754
2548,0.60199714,-0.022229731,3.1015337
2549,0.47957087,0.016405672,-0.69184315
2550,-0.13844791,2.3056483,1.2873892
2551,1.5040793,-0.21984017,2.104034
2552,0.21714313,-1.0764139,0.061721988
2553,1.4055263,0.78059846,4.2427635
2554,0.22295912,0.59755665,2.0486038
2555,0.5996163,-0.43048406,1.5645875
2556,0.24887444,1.2414871,2.7698617
2557,-0.8378241,0.34232378,-1.4996142
2558,-1.2159947,-1.9583857,-3.813775
2559,-1.2035547,-3.1062024,-5.1391435
2560,-0.1918479,1.7631723,2.2080698
2561,0.95600533,1.6209706,4.350531
2562,0.38427925,0.7404133,1.9743651
2563,0.20189366,-0.46100524,0.8726671
2564,-0.6747729,-1.0662687,-1.4921088
2565,0.80676246,1.3293997,4.8870955
2566,0.75367516,2.0919445,4.763431
2567,-1.1437758,-1.464457,-2.5771835
2568,0.5899619,2.0216603,3.4996226
2569,0.71881497,1.5023713,3.276744
2570,-0.20206916,-1.129014,-1.9822763
2571,1.2816048,1.4037722,4.6548805
2572,-0.67271936,-1.0353115,-1.1846042
2573,0.92041844,0.4855119,2.8371382
2574,-1.1253171,-1.0881032,-2.6130157
2575,2.1510816,1.1652601,4.9624968
2576,0.26177195,1.1298962,2.166711
2577,-0.9995628,-1.0621443,-3.484232
2578,-1.7007786,-2.5348375,-2.4691887
2579,-0.56425434,-1.810966,-2.4487011
2580,-1.2090892,0.011205673,-2.3539865
2581,-0.2141977,0.33838367,1.9674101
2582,-0.5967262,-1.7523013,-1.7795432
2583,-1.1316468,0.6557981,-1.6678476
2584,-1.5765018,-1.873579,-4.245979
2585,0.08908285,-1.7295221,-2.1683347
2586,-1.511962,-0.47406876,-2.298285
2587,0.5959753,0.13408971,2.745784
2588,0.34594685,0.524475,0.780717
2589,0.6414353,0.39269972,2.1629822
2590,1.2437308,2.2209625,5.1756306
2591,-1.6181004,-2.0858006,-3.3891
2592,0.89593333,-0.19366533,3.2616382
2593,0.23219214,-0.64732015,-0.7823
2594,0.5376871,0.47759405,2.6632626
2595,-1.1695684,-0.46532077,-0.5568608
2596,-1.2825016,-0.669988,-2.070118
2597,1.4125528,-0.4087274,4.4771323
2598,-0.5516736,0.6581834,-1.5753175
2599,-1.2646129,-1.5676891,-1.508352
2600,-0.16191503,-0.9458194,-0.790575
2601,-1.0897216,-1.0903989,-3.1636415
2602,1.6618158,2.0889335,5.5268564
2603,0.26745212,-0.3547783,0.5884318
2604,0.60995847,0.43470645,0.27848673
2605,0.011447267,0.4563328,1.9970224
2606,1.0784211,2.2202792,4.3071985
2607,1.0626726,1.9329295,4.250137
2608,1.1685804,-0.5424938,0.13162711
2609,-0.45277593,-0.48239917,-0.10186708
2610,-0.0320956,2.0717247,2.6789954
2611,0.5094827,1.1989784,3.0683625
2612,-0.06382764,-2.1704035,-1.6457324
2613,-0.37489676,0.48316795,0.2729633
2614,-0.89760476,-2.2733479,-3.5460286
2615,2.312546,1.759125,4.0413175
2616,1.2970573,1.8249763,3.569318
2617,-0.6626711,-0.4438854,-1.8554745
2618,-0.7886783,-1.3258965,-1.1597399
2619,-0.58654445,-1.7213492,-2.0725992
2620,0.32053697,-0.8842603,0.14154083
2621,-0.7466484,-0.021936119,1.5131983
2622,0.48914695,1.1177865,2.4722533
2623,1.2837461,2.9399748,6.5726986
2624,-1.3297044,-2.0067272,-2.4950309
2625,-0.026687127,0.38615313,2.223003
2626,-0.14401928,-0.8296232,1.811454
2627,0.24099772,-0.24138172,2.8982625
2628,0.034967165,0.44915527,2.5655975
2629,-1.5060991,-0.011828303,-1.9636736
2630,-1.148742,-2.0014129,-4.054798
2631,0.28093082,1.7479374,3.9735198
2632,1.4830272,0.17529023,1.2081802
