,x1,x2,x3
2050,1.3265007,0.6467829,0.6552912
2051,0.5752144,0.9339865,3.7138462
2052,-1.3372825,-1.8130044,-4.094076
2053,-0.65042406,0.67030627,1.3225327
2054,-0.28958327,-0.90093064,0.07222688
2055,-1.9641131,-2.128832,-4.468416
2056,0.5001158,0.2070083,0.381351
2057,-0.59467447,-0.58475125,-0.88305056
2058,0.7637602,0.61298704,2.1321876
2059,-0.90311754,-0.27117002,-0.53885657
2060,-0.19466709,-0.60830486,0.48506165
2061,0.86076176,2.0111442,5.1941214
2062,-0.08819474,-0.9263728,-1.1633677
2063,1.4558725,0.64900935,2.6246858
2064,0.4446754,1.9307418,4.337479
2065,-0.8008222,-1.0894169,-2.0551717
2066,0.5996585,1.4028195,1.2007513
2067,0.4172941,-0.11074188,1.7787063
2068,2.2266865,0.1306746,4.934936
2069,-2.8470283,-4.105065,-6.75523
2070,-0.23342007,-0.023017153,0.44387466
2071,-1.0468216,-1.2640591,-4.105627
2072,-0.6946937,0.12928796,-0.7370025
2073,-0.46547,-0.2803359,0.15209424
2074,0.3370229,-0.92468417,0.24843396
2075,-0.35535496,0.26497614,1.2488554
2076,0.7151531,1.7022803,2.6312196
2077,2.011878,-0.7215142,1.138924
2078,-1.2858528,-0.24867141,-1.1231676
2079,1.5386351,1.1823047,3.2502687
2080,-2.2000415,-3.697269,-5.769118
2081,-0.47990462,-2.1419053,-2.3911114
2082,-0.11745447,-0.63935727,0.3874824
2083,0.0063839667,0.8350594,2.5181005
2084,-0.26814574,-0.525862,0.38008147
2085,-0.2604569,-2.244795,0.8746164
2086,-0.48920912,-0.5266525,-0.7632737
2087,-0.022050552,-0.43579477,0.5815928
2088,-1.4438587,-1.606971,-1.3358752
2089,0.48729584,0.5214871,0.78634447
2090,-0.36652058,-0.6984787,-0.5191083
2091,0.8339575,1.9217427,2.7787967
2092,0.9074365,0.96056485,2.3555398
2093,-1.0521376,-0.24769777,-1.4284084
2094,-2.058534,-1.9907656,-2.859302
2095,-1.4203153,-2.0532093,-3.1068227
2096,0.116617,1.848768,4.617592
2097,0.6831799,1.0601826,2.7714627
2098,-0.12394309,-0.12089093,0.65414137
2099,-1.1094302,0.44853127,1.755989
2100,-0.3498355,-1.7401025,-0.25775766
2101,-0.4940148,-0.3207237,-0.8601438
2102,-0.4418283,-0.49972188,0.6540428
2103,1.3513125,2.2659214,4.521842
2104,-0.64987,-0.58343816,-3.0647247
2105,0.6443948,1.5369724,1.2195761
2106,-0.7261882,-1.0828717,-2.1848102
2107,-0.6997392,-2.973173,-5.0201054
2108,0.31624076,-1.3772571,0.03217721
2109,-0.5702123,-0.26198858,-0.6556286
2110,0.28921825,1.7116592,2.6483052
2111,0.34895962,0.7584237,2.2145584
2112,1.2299055,3.0773044,6.0951853
2113,-0.9930971,-0.87582666,-0.78232634
2114,0.36025116,1.711013,2.3419006
2115,1.4323924,1.7932459,4.0019164
2116,-0.061892588,-0.31442177,-2.0412114
2117,-0.13005179,-0.91106415,-1.8994737
2118,-0.36174935,0.45765764,-1.2110435
2119,1.1333066,2.2044868,4.4463067
2120,1.2443308,2.6484609,3.075034
2121,-1.3135554,-2.1523583,-1.7051071
2122,-0.5408705,0.73549336,1.269238
2123,0.6159077,1.7410483,4.2752147
2124,0.34301034,0.41857716,3.2141466
2125,0.20818946,-0.84585595,0.29167244
2126,0.4858811,0.3459077,0.009288907
2127,0.58269054,1.1454828,3.4745784
2128,-0.25405592,1.0460837,2.7242465
2129,-0.008693113,-0.38257644,0.236527
2130,0.22890627,-0.99982846,-2.8760464
2131,-1.3889605,-2.215883,-4.3306026
2132,0.86209345,0.88275677,2.9103947
2133,-0.8073454,-0.40999076,-0.28629616
2134,-1.7753748,-2.9538755,-5.42154
2135,0.6609896,-0.72197074,0.4123701
2136,0.21159604,-1.0243719,-3.3391767
2137,-0.7785994,-0.27479333,-0.02052331
2138,2.3402407,1.5931259,6.5353947
2139,0.059328996,1.8904636,3.730684
2140,0.6309361,2.0747333,3.7978466
2141,0.7933284,0.23817396,2.4510632
2142,-0.66339254,-1.0531864,-1.0369558
2143,1.0899128,2.131412,4.2520494
2144,-0.13787772,0.38827795,0.24956992
2145,0.06604517,-0.85710263,-0.04023011
2146,-0.006182413,1.6763182,3.3245664
2147,0.47450098,1.71946,4.520969
2148,-1.9091035,-3.1421065,-5.4185166
2149,0.6319541,0.7698633,2.2712743
2150,-0.37604278,-0.6124449,-2.2769108
2151,0.91233754,0.29728734,2.0437596
2152,-0.25389946,-0.552921,-3.106535
2153,0.164421,-0.2205972,0.6798767
2154,0.22254528,1.1879399,1.453773
2155,-0.5846089,-0.21054181,0.0039224625
2156,-0.8098929,0.19800806,-0.9126042
2157,0.73497206,1.2595857,4.131783
2158,-1.141042,0.84648764,-1.1393133
2159,0.45708114,-0.840982,0.9455757
2160,0.3057893,1.9931805,1.1166079
2161,0.72127,2.6058922,5.4216566
2162,0.86418724,1.3723652,4.471516
2163,-0.18057376,-2.785099,-2.4397051
2164,0.5304316,1.3348396,3.9427466
2165,-0.778122,-0.3788893,-0.019395947
2166,0.21068121,0.41861203,1.1535835
2167,-0.8959738,-2.000011,-1.6542001
2168,-0.2128572,0.6059217,1.0443362
2169,0.7848828,-0.014562428,0.95290315
2170,0.46933252,0.435522,2.6771345
2171,0.8883062,1.745131,5.546198
2172,0.100068204,-1.2337132,0.52467895
2173,-0.5764532,-0.7912903,-2.193081
2174,1.1267633,1.8190645,3.3761382
2175,-0.91949475,0.3567624,-0.50299835
2176,0.96181357,-0.67303216,1.3885189
2177,-0.30779338,0.8507683,0.1631211
2178,-0.20613651,-1.2123675,0.24719608
2179,0.7153314,-0.26141995,0.65566325
2180,0.6412158,-0.08967012,2.733612
2181,-1.0139426,-0.77037823,-1.5830855
2182,0.16555175,-1.2653755,0.42423987
2183,0.13163811,1.7971766,2.719799
2184,0.13122942,0.5178389,1.0501753
2185,-0.077102564,-0.03435229,-0.91083556
2186,0.37167585,-1.3585517,-2.3973188
2187,-1.1724589,0.022135258,-1.7231317
2188,-0.8827283,-1.0741409,-3.056408
2189,-2.2398925,-3.6119192,-6.8246384
2190,1.56549,1.728326,4.6461267
2191,0.06508661,-1.0744538,-0.39427966
2192,1.5374315,-0.47851872,1.7182493
2193,-1.3957213,-2.4577427,-3.8671093
2194,-0.6270684,1.3802878,1.3402176
2195,0.22467276,0.71019745,0.9631151
2196,-1.0508122,-0.49157792,-0.5469909
2197,-0.37840036,0.9587351,1.2726786
2198,0.6776421,1.2431406,3.1345592
2199,-1.2874985,0.11246526,0.73833656
2200,-1.6205239,-3.3631933,-5.3667235
2201,1.4910338,0.80900496,3.2869763
2202,1.4376217,1.7589395,4.4738846
2203,-1.5381018,-0.51519895,-0.8897073
2204,0.1958078,1.3287306,2.9439564
2205,-1.2194663,-1.0963423,-2.0983872
2206,-0.62737036,-0.2700128,-2.2662618
2207,-0.09490819,-0.10258381,1.0926031
2208,3.1409721,3.1928039,7.0441294
2209,1.4109043,1.52972,4.594962
2210,0.6938455,0.991264,3.4733033
2211,0.06996929,1.5395736,2.7928433
2212,-1.0478249,-0.4941299,0.35279685
2213,-0.44284287,-1.0647857,-0.63152075
2214,0.18302006,-0.16913408,-0.8062501
2215,-0.73925775,-0.30795035,-1.0458469
2216,-0.54090923,1.3985212,1.612986
2217,0.7886748,0.24967629,2.2370703
2218,0.31724456,-0.06974444,1.6747857
2219,-2.4555295,-1.5118235,-3.6488068
2220,1.3911382,1.4743165,3.3135293
2221,0.664176,0.16255844,-0.65266955
2222,0.75198686,-0.34126818,0.17937173
2223,1.196382,-0.20626211,1.2986401
2224,0.340427,1.0253645,1.8393711
2225,-0.7860482,0.14089894,-0.978145
2226,-1.49755,-2.2017508,-2.9408154
2227,0.28095224,0.32223046,3.2346973
2228,0.5178654,-0.019289255,0.70219225
2229,-0.21816584,-1.4708669,-0.940573
2230,-0.36659694,-1.2910193,-2.0191379
2231,-0.4673323,-0.2084691,-0.21109056
2232,-1.441296,-2.2240994,-4.420082
2233,-1.3317549,-1.4958526,-3.9346442
2234,0.38607857,1.8546149,3.1304238
2235,0.4500633,-0.52563936,0.6774394
2236,-0.635621,-0.37504867,-2.9344099
2237,-1.0125462,-1.564796,-0.98383176
2238,0.58721876,1.0099053,2.6719077
2239,1.3127866,2.541432,7.0389357
2240,-1.0150498,-2.0107307,-2.3489575
2241,0.7224081,0.24709988,-0.58446866
2242,1.5161922,-0.16847384,1.818756
2243,0.55914557,1.6234009,3.3555474
2244,0.06506625,-0.4342446,-1.113368
2245,-0.427114,-1.741618,-2.6728973
2246,-1.6476132,-1.900541,-4.207543
2247,1.8180594,1.3228691,2.3341162
2248,0.2760055,0.78969616,1.6616782
2249,1.0506583,3.5436115,4.7167444
2250,0.6454871,2.054033,3.2338855
2251,1.9011298,2.0899754,5.7944536
2252,0.31233877,1.4125788,2.0507965
2253,0.6644212,1.12693,3.367312
2254,-0.11980196,0.2568333,-0.84874344
2255,0.90463775,0.7513012,3.780332
2256,-0.6959897,-1.5126566,-2.4927678
2257,-0.6165506,-0.9376826,-2.6319153
2258,0.4344213,0.056297034,1.4796158
2259,-1.7734375,-2.1170828,-1.9955395
2260,-0.106853284,0.31806833,1.5146277
2261,-0.3814753,-1.4823947,-1.8854707
2262,-0.4603897,-0.040621907,0.70184946
2263,0.29316878,2.4548326,2.6633132
2264,0.99320465,0.94905686,4.1475906
2265,-0.5300301,-1.0173442,-1.8881742
2266,0.46509093,0.08232409,-0.06906223
2267,1.0711814,-0.03301823,1.126922
2268,0.72624624,0.94451505,-0.07796788
2269,-1.9639753,-1.3170549,-2.2494435
2270,-0.45234984,-1.6156373,-2.3974457
2271,-0.92916274,-0.7042764,-1.9478006
2272,0.31987238,-1.2323955,-1.2258587
2273,-0.19443138,-1.1005538,-1.1441231
2274,-0.42390525,-0.27563816,-1.4274024
2275,-0.07883316,0.81050247,-0.42717946
2276,0.16910504,0.056650676,0.042081863
2277,0.015354306,-0.32209638,0.09181607
2278,-0.7232072,-0.16278934,0.92663556
2279,-0.647972,-2.0434146,-4.655368
2280,-0.48595995,-1.5136719,-1.4331868
2281,-0.819725,-1.6176238,-1.1620567
2282,-1.4940916,-2.452131,-4.126392
2283,0.50427425,-0.2991181,3.8045087
2284,-1.0586928,-1.054414,-1.8862822
2285,-0.26571622,-1.3036288,-0.17908776
2286,-0.22728832,-0.36385906,-1.4426575
2287,0.8061991,0.91454685,1.4442333
2288,1.6669623,2.6569662,4.7829986
2289,0.07412041,-0.015999764,0.73529136
2290,0.2845403,-2.7040248,-0.6991334
2291,-1.3810332,-2.047549,-2.7838001
2292,1.6037903,2.3728502,7.1043253
2293,-0.63063663,-1.6830821,-3.147993
2294,0.25093046,-2.2679267,-1.9396971
2295,0.96884644,2.2451224,3.97708
2296,-0.8977443,-0.90138465,-2.7101185
2297,-1.562604,-0.51237667,-2.6575103
2298,1.2210937,0.13846207,2.0175953
2299,1.0424106,0.66340137,3.1604092
2300,-1.9928614,-1.5535473,-2.4252086
2301,0.45254728,-0.072238356,1.5579852
2302,1.8367814,1.6072989,4.2168093
2303,0.059052706,1.8735355,2.1185067
2304,0.5942678,2.6292121,5.840801
2305,0.70950854,1.7055602,4.3891916
2306,0.17727523,-0.33391255,1.9142461
2307,0.8140181,1.8775587,3.453235
2308,-0.52257305,-0.24267906,0.4604293
2309,-0.473076,-2.0335138,-3.3557613
2310,-0.7077676,0.29641044,0.14265996
2311,-1.9807556,-1.0721332,-2.4370906
2312,-0.7445304,-0.019957602,0.7430538
2313,1.956884,0.9700435,3.0618296
2314,0.44941232,-2.8269029,-3.6970592
2315,0.13964224,-0.0067663193,-0.14966995
2316,-1.7161452,-2.4249265,-3.8316596
2317,0.4153269,-0.270522,2.8589904
2318,0.1491732,-0.43073684,0.39898735
2319,0.09967601,0.5377903,1.6801829
2320,1.59166,2.4760175,5.1730623
2321,0.9140182,1.1361969,2.7379956
2322,1.692065,0.84397465,3.3003163
2323,-1.3062494,0.32645524,-1.2010152
2324,0.80859715,1.4795182,1.5903941
2325,-1.2365177,-1.327769,-2.406018
2326,-0.9702748,-0.48134807,-1.0906258
2327,0.9310225,1.1639444,3.9503064
2328,0.017625296,-1.1509063,0.8223152
2329,-1.5447558,0.025537968,-0.3993702
2330,1.5706989,0.5304228,3.099855
2331,1.8411399,2.5218732,4.9822206
2332,0.86926246,1.0196934,4.232884
2333,-0.79366636,-0.9125709,-2.3219743
2334,-0.71801335,-0.86262083,-1.9514134
2335,-0.027013244,1.1990288,2.3246667
2336,1.91545,1.4519224,5.0362697
2337,0.96233577,2.3646288,3.6314998
2338,1.9929886,2.9245214,6.6153865
2339,1.3320497,1.4870199,3.4677699
2340,-0.9628831,-0.89961284,-0.85303056
2341,0.9080631,2.0935192,3.9394088
2342,-0.52408797,0.8891898,0.81085414
2343,-0.5738376,-0.41617435,-0.057573438
2344,-0.5684266,-0.93382317,-2.0773253
2345,-1.6873857,-0.95134217,-1.0505251
2346,0.7359491,2.0246782,3.420647
2347,3.1777291,3.0119805,6.802791
2348,-0.13845152,-0.87026435,-1.7606204
2349,0.111732535,-1.2030213,-0.10919398
2350,0.66801304,1.1518215,4.9737134
2351,-2.8771658,-3.0671015,-6.28254
2352,-0.60440636,1.5994365,2.1964667
2353,0.21953867,1.1633463,2.0516427
2354,-0.29569656,1.5047467,2.1215122
2355,2.2811258,2.3142288,4.057559
2356,0.33514452,2.0214424,0.8346307
2357,1.5523909,2.375277,6.889697
2358,0.6418134,-1.4588114,0.21031094
2359,-0.8739919,-1.3647155,-1.4473058
2360,0.5516689,-0.11720961,2.0501566
2361,-1.4312418,-0.49267143,-2.2723827
2362,0.24827039,0.17335847,1.073748
2363,1.4035025,-0.50232995,0.97552633
2364,-0.59217507,-0.3366948,1.3385831
2365,-0.6345133,-1.6285162,-2.6311543
2366,1.5486937,1.6998777,3.1872673
2367,-0.10388757,-0.30876487,0.44266623
2368,-0.82342726,-0.10463822,-0.096701205
2369,0.12606852,1.0088565,1.0037383
2370,-0.16943863,-0.28812107,0.5312179
2371,-0.14679006,0.6486199,-0.94398403
2372,-0.8913217,-2.1460023,-5.0450892
2373,-1.0347317,-2.3744676,-2.9607975
2374,0.95513964,-0.4553914,4.000597
2375,1.5331699,0.60580426,3.3310394
2376,1.6561663,0.4488324,3.3726017
2377,1.2059,0.17532599,2.4153264
2378,-0.5862169,-0.7049445,-1.2374882
2379,-0.8671861,-0.7757735,-1.3717747
2380,1.1747582,-0.71427906,0.59654903
2381,-0.34703058,1.5437346,1.7046006
2382,0.35961196,-0.18792358,0.23232377
2383,0.5125556,0.9409832,2.9756408
2384,1.5950576,0.5170598,2.612791
2385,-0.27101606,-0.31880158,-0.11448684
2386,-0.27006018,-2.0000901,-2.1792917
2387,0.45017967,0.66312385,0.2989812
2388,-0.7210641,0.6829628,-0.796223
2389,0.86014616,-0.19063556,0.7943606
2390,-0.99076885,-0.64962393,-2.332593
2391,0.26153666,1.0089179,2.792035
2392,0.26316035,-0.55941546,-1.5251484
2393,-0.4332596,-1.3810731,-2.381626
2394,2.2275748,2.5305417,4.5632024
2395,0.22175446,-0.0077854246,0.38468146
2396,0.73198414,1.6745768,4.2635784
2397,0.65361226,1.5999703,3.9343765
2398,1.1681061,2.2453485,5.2992325
2399,-0.77104604,-1.2873938,-1.4678528
2400,0.22505276,0.96892905,2.7597287
2401,-0.43619838,-2.5762854,-2.7671785
2402,0.21461613,-0.17641322,-1.698506
2403,-0.45396042,0.9543799,2.9160047
2404,-0.71776664,-1.1123242,-0.41330588
2405,0.7058172,1.6711526,2.3657384
2406,-1.2880114,-1.8625498,-4.155376
2407,-0.081913106,-0.5611064,-1.5798068
2408,0.012961765,1.0503227,1.3110685
2409,1.4269027,0.29308343,1.5657533
2410,0.22006273,0.09079681,2.251125
2411,-0.9319395,-1.2649858,-0.5604741
2412,0.68549186,1.1677994,3.9652376
2413,-0.53885025,-0.97650003,-0.055992365
2414,0.12031408,-0.16185488,-0.8906996
2415,-1.2518181,-1.7395916,-3.2906837
2416,-0.29951462,1.252676,0.67630386
2417,2.3136346,1.8762903,4.199996
2418,-0.9330472,-0.95881695,0.8795058
2419,0.011460415,-0.66155416,-0.84949356
2420,0.8478761,-0.33553934,-1.9253509
2421,-0.19604221,0.17005512,-0.7179156
2422,0.6982531,1.2852808,2.6515596
2423,-0.00969657,-0.8879857,-0.21150458
2424,-1.9438516,-1.5178252,-3.866662
2425,-0.71118087,-1.0684545,-2.666509
2426,0.6956999,0.5382979,2.1737752
2427,0.34606704,-0.67145276,-1.1388822
2428,0.1712976,-0.09198697,0.027422693
2429,-0.808147,-0.036687553,0.6356677
2430,-0.19748901,-0.5575742,0.9288134
2431,0.052278265,-0.41882122,1.7941804
2432,0.5204746,1.2462571,4.2625437
2433,0.5138983,0.6443697,1.7879478
2434,0.28892508,0.052028224,0.43841505
2435,0.9111761,1.5235214,4.7374396
2436,-0.05905405,0.30741554,-1.5901555
2437,-0.23169869,-1.1050341,-0.11815894
2438,-0.56650484,-0.25322026,0.21042281
2439,-1.4312409,-1.1733077,-2.9343798
2440,0.30941594,0.22775376,1.0293753
2441,-0.4430957,-0.9413562,1.1603703
2442,0.3590398,0.043432444,0.42630526
2443,1.4201952,3.0959768,4.038824
2444,-1.501325,-3.2283735,-5.0321
2445,0.2962421,-0.27198085,0.6528003
2446,-0.9987314,-2.1340392,-3.504212
2447,-1.308212,-1.1875882,-2.9678054
2448,-0.48835787,1.3395364,2.5990312
2449,1.2589834,3.2780151,4.9045334
2450,0.08044993,0.6965368,-0.3149358
2451,1.6726893,0.74588394,4.008426
2452,0.7284259,0.8587075,1.6412781
2453,1.0104715,2.2939477,4.1138325
2454,-1.5879787,-2.4271762,-3.995901
2455,-1.1477518,-0.13253713,-1.9007905
2456,-0.5138903,-1.9537244,-2.6071417
2457,-0.10091378,-2.9097538,-2.106197
2458,0.5291464,0.051981926,2.2652745
2459,-0.5985392,0.10301334,-0.9175054
2460,-0.8338147,-2.0993454,-2.3090963
2461,-1.0839136,-2.3336854,-1.987412
2462,0.43539158,-1.4224064,0.6410171
2463,-0.9674239,-1.0887477,0.7230444
2464,-0.19481783,0.012618363,-1.0610495
2465,0.5771782,1.5051688,3.3338628
2466,-0.04129571,0.49866414,-0.16992307
2467,-0.72221977,-0.06190735,0.07654214
2468,-0.6291008,-0.2821897,0.06555067
2469,-1.283948,-1.1036862,-2.4132812
2470,0.5477176,-0.35098296,1.2485738
2471,-0.76592547,-0.18170029,-1.8952806
2472,0.6288169,0.4454749,1.0632621
2473,-1.9230543,-1.4403739,-1.7833748
2474,0.69575554,0.40832764,-0.07077587
2475,-1.3608651,-1.4565094,-3.128516
2476,-1.9517411,-4.110565,-5.4321847
2477,1.2634985,0.593014,3.051221
2478,-0.93801874,0.15235537,-2.596087
2479,0.11749854,0.21491143,0.6959715
2480,0.07204709,-0.07003378,1.6978558
2481,0.17479125,0.121048085,-0.5468137
2482,-1.2486179,-2.9588554,-3.1650147
2483,-0.2627491,-0.81913555,-0.7834594
2484,-0.22782007,-2.0076194,-3.7853582
2485,-0.9896312,0.037953377,-0.6727861
2486,-2.9735932,-3.468991,-5.9804397
2487,-0.40298107,-0.14358881,-0.86134225
2488,0.48576674,0.4303229,-0.9348477
2489,-0.735842,-0.09001595,-0.084394634
2490,-0.8350641,0.2811821,-0.41377187
2491,0.14327282,2.6948311,4.8612757
2492,-0.19884205,-0.061005205,0.25347045
2493,0.4601115,-0.35521263,1.6479936
2494,0.4063495,0.10064584,0.58648
2495,-0.46363163,-0.82752436,-1.130172
2496,0.4020856,0.26641062,-0.014749885
2497,-1.6255922,-2.2440848,-1.6762202
2498,1.3091741,1.1604527,3.7300456
2499,1.6919223,1.781568,5.9179015
2500,-0.74885356,-0.24690604,1.1399949
2501,0.1949608,-0.79109097,0.04388061
2502,1.9533764,3.050192,5.008127
2503,-1.250578,-2.447721,-2.234808
2504,-0.17673631,-0.3522262,0.7160904
2505,-1.173007,-0.94774646,-0.45073438
2506,-1.2040505,-2.0237308,-3.5279374
2507,1.4733299,1.0825615,4.3333006
2508,-0.95995724,-0.6295104,-0.24049032
2509,0.87296295,0.44782007,3.1390715
2510,-0.46630868,0.24684659,0.42186344
2511,0.18517667,1.1359563,1.7696006
2512,0.6004523,0.88271344,3.315213
2513,0.07339831,1.5708425,3.723814
2514,1.033385,1.0709273,3.0000226
2515,-1.6163768,-1.5066378,-3.111868
2516,0.65048295,2.1952243,3.885264
2517,-0.2409631,-1.8233931,-2.7929153
2518,0.50113595,1.3398591,3.1750956
2519,0.5973485,-0.9468221,0.7274846
2520,1.6132077,2.1146765,3.4681504
2521,-0.7141142,-1.2895594,-0.61085594
2522,0.013265984,0.40826502,1.4410524
2523,0.7613584,-0.001617074,2.9660716
2524,-1.0128855,0.17553532,0.1813696
2525,1.674865,2.919033,7.11791
2526,0.01611488,1.0431594,2.6458824
2527,0.7008758,0.69063807,1.549237
2528,0.49836788,1.2275012,2.3877006
2529,0.17859976,0.5787452,-0.25206637
2530,1.4837716,2.6557674,3.458807
2531,1.3073614,1.7467535,2.7645931
2532,1.1883135,-0.007165909,-0.30504346
2533,1.1718123,1.8994884,3.791628
2534,-1.0034294,-0.49420255,-1.212113
2535,-0.0632809,-2.1243253,-2.13731
2536,-0.04631761,0.31591654,2.359423
2537,2.0846696,2.45231,5.3467617
2538,0.94016916,2.3456137,1.4219689
2539,-0.5231907,-1.9554183,-0.5143777
2540,0.6485233,0.53327006,2.2498937
2541,1.5852965,-0.13741207,3.9955392
2542,-0.11139111,0.9500672,1.0272584
2543,-0.8137936,-0.1513285,0.53827554
2544,0.17496024,-0.92824006,0.04269451
2545,-0.38405553,-1.8346012,-3.4160013
2546,-0.43793094,-1.064481,-0.87912434
2547,-0.14979643,-0.45178217,0.8006282
2548,1.2874099,1.8115602,4.774965
2549,0.7155843,0.89515597,3.7639081
2550,-0.003070536,0.17621301,1.1070035
2551,-0.8703156,-1.2802169,-1.9504153
2552,-1.4351765,-1.9785054,-3.9429295
2553,-0.52986264,-0.46861598,-0.6641604
2554,-0.28771538,-1.2241254,-0.40206254
2555,0.916332,0.036102355,2.5487556
2556,-0.8673263,0.32944947,-0.9107282
2557,0.11811868,0.29605293,0.81181145
2558,0.97194475,1.0961238,1.813877
2559,-0.096781656,-0.33284453,0.85947144
2560,0.040276356,-0.15974471,0.7703185
2561,-0.50887465,0.04105264,-1.6366086
2562,-0.51083946,1.110669,0.720618
2563,0.9103617,1.591477,2.2052264
2564,-0.6265625,-2.8746924,-2.6557488
2565,-0.33768603,-1.4205297,-1.3196399
2566,-0.38414785,0.36115846,-0.64940536
2567,0.90079343,1.5308751,2.3232474
2568,0.37505978,0.74039197,0.65151036
2569,-0.53068393,1.4065797,2.1529505
2570,1.8970525,2.0577807,5.403175
2571,0.21565375,1.1532599,2.255568
2572,2.3155847,0.3644935,3.9735672
2573,0.1427421,-2.0000498,-2.3228517
2574,0.44400683,-0.13638446,-0.96486205
2575,-1.7282605,-1.1398445,-2.3357425
2576,-0.75780666,0.29154968,-0.14880061
2577,-1.4962143,-2.8890352,-4.270937
2578,-0.69001985,-0.36597255,-2.5932188
2579,-0.43135214,-1.6322749,-2.7820978
2580,-1.1004627,-1.8802813,-3.3956535
2581,0.23168291,-0.87897,-0.79344743
2582,-0.8399678,-1.7421293,-1.2851956
2583,-1.6125475,-0.65242386,-1.1001955
2584,-1.1342207,-2.623549,-4.82188
2585,1.4880543,1.8619666,3.3194647
2586,-1.4346896,-0.8581311,-1.3448491
2587,0.30450514,0.17381597,0.6550509
2588,-1.854417,-1.3351046,-3.868803
2589,-0.70336777,1.2835248,-0.6481994
2590,-0.2382674,1.024876,1.6626095
2591,-0.26478088,-0.26708913,0.6044581
2592,-1.2257613,-0.87108755,-0.042936563
2593,1.2926453,0.43775797,3.074191
2594,-0.10182474,0.9444773,0.40374196
2595,0.592657,1.4107851,1.154493
2596,1.3149143,-0.7744144,0.9796881
2597,-0.34572905,-0.8005164,-0.49224448
2598,0.35259277,1.1532073,0.76934016
2599,1.2969694,0.5083585,1.4934261
2600,-0.406978,-2.256281,-2.482889
2601,-0.533471,-0.46585143,0.82972467
2602,0.24487829,1.295393,1.8319209
2603,0.42733544,2.3937705,5.8638573
2604,-2.0341053,-1.5729516,-3.3744912
2605,0.31383383,0.41777653,2.1100225
2606,0.24554436,0.63631904,1.2399334
2607,0.4698703,0.8037144,2.5323384
2608,-1.5274613,-0.926471,-1.8911355
2609,0.23177466,0.3473255,1.4088185
2610,-0.50323975,0.27391905,0.8745115
2611,-0.46151093,0.77796745,0.2322334
2612,0.2212596,-0.23523036,-1.091224
2613,1.4280306,1.7009256,1.7875979
2614,0.13271785,1.2941968,3.1850433
2615,0.5233547,1.6401949,3.9260116
2616,1.173793,0.20863438,1.8906903
2617,0.5854526,0.60211766,1.9987416
2618,-0.7675344,-0.74296457,-0.9027496
2619,1.629601,1.6923006,4.5104637
2620,-1.4245178,-0.8719963,-1.4644454
2621,-1.7169157,0.035060287,-2.5133538
2622,-0.5543595,-0.28292662,1.7439196
2623,1.2364486,1.26855,1.4897147
2624,-1.3653221,-1.6549873,-2.1474335
2625,0.4287384,-0.2306005,1.2805033
2626,0.9353028,2.0331933,4.245902
2627,0.09715049,1.0793532,1.7339587
2628,-0.8856017,-0.585599,-0.59784883
2629,0.91169345,1.6725999,4.086966
2630,1.9724236,1.8845147,3.9041712
2631,0.3682457,0.8057976,3.736969
2632,1.8092903,2.0999353,4.1552486
2633,-0.5667648,0.37229162,0.30083257
