,years_experience,degree,nr_commits,nr_languages,nr_stars
2171,5.0,1.0,5051.0,1.9999545812606812,11.0
2172,1.0,0.0,17.0,10.5,2.0
2173,0.0,0.0,6.0,0.5,3.0
2174,1.0,2.0,1013.0,2.9999547004699707,11.0
2175,3.0,3.0,3037.0,0.9999545812606812,19.0
2176,8.0,3.0,8085.0,2.9999547004699707,11.0
2177,5.0,0.0,5052.0,5.999954700469971,11.0
2178,3.0,2.0,3032.0,0.9999545812606812,10.0
2179,4.0,1.0,4044.0,3.9999547004699707,11.0
2180,4.0,1.0,4043.0,0.9999545812606812,16.0
2181,2.0,0.0,21.0,4.5,3.0
2182,6.0,2.0,6065.0,8.999954223632812,14.0
2183,1.0,0.0,17.0,3.5,3.0
2184,3.0,2.0,3036.0,11.999954223632812,15.0
2185,7.0,1.0,7071.0,1.9999545812606812,12.0
2186,4.0,0.0,4043.0,4.999954700469971,10.0
2187,3.0,0.0,34.0,4.5,10.0
2188,3.0,0.0,3035.0,6.999954700469971,12.0
2189,1.0,1.0,14.0,17.5,5.0
2190,3.0,0.0,35.0,1.5,3.0
2191,4.0,2.0,4043.0,10.999954223632812,18.0
2192,1.0,2.0,14.0,4.5,3.0
2193,3.0,3.0,3032.0,2.9999547004699707,11.0
2194,1.0,2.0,1012.0,2.9999547004699707,18.0
2195,6.0,0.0,6065.0,0.9999545812606812,11.0
2196,3.0,0.0,3034.0,2.9999547004699707,13.0
2197,5.0,1.0,5053.0,0.9999545812606812,11.0
2198,1.0,2.0,1013.0,5.999954700469971,13.0
2199,2.0,3.0,2022.0,6.999954700469971,15.0
2200,3.0,2.0,3034.0,13.999954223632812,16.0
2201,3.0,1.0,3037.0,2.9999547004699707,15.0
2202,4.0,2.0,4047.0,8.999954223632812,14.0
2203,3.0,0.0,3033.0,0.9999545812606812,16.0
2204,0.0,1.0,2.0,5.5,2.0
2205,4.0,2.0,4041.0,1.9999545812606812,18.0
2206,3.0,0.0,34.0,4.5,3.0
2207,0.0,3.0,1.0,1.9999545812606812,17.0
2208,4.0,3.0,4042.0,3.9999547004699707,12.0
2209,0.0,1.0,7.0,9.5,3.0
2210,2.0,2.0,2023.0,4.999954700469971,13.0
2211,3.0,0.0,31.0,0.5,16.0
2212,1.0,1.0,15.0,4.5,2.0
2213,2.0,2.0,2023.0,2.9999547004699707,11.0
2214,5.0,2.0,5053.0,5.999954700469971,12.0
2215,3.0,3.0,3032.0,5.999954700469971,16.0
2216,5.0,1.0,5053.0,5.999954700469971,10.0
2217,0.0,3.0,3.0,1.9999545812606812,14.0
2218,1.0,3.0,1016.0,6.999954700469971,14.0
2219,5.0,0.0,5055.0,4.999954700469971,11.0
2220,4.0,3.0,4044.0,1.9999545812606812,13.0
2221,0.0,0.0,6.0,0.5,6.0
2222,3.0,1.0,33.0,4.5,3.0
2223,3.0,1.0,3034.0,0.9999545812606812,11.0
2224,1.0,0.0,10.0,4.5,1.0
2225,2.0,2.0,2028.0,8.999954223632812,13.0
2226,3.0,0.0,3035.0,1.9999545812606812,12.0
2227,1.0,2.0,1012.0,4.999954700469971,11.0
2228,6.0,0.0,6062.0,13.999954223632812,17.0
2229,3.0,0.0,33.0,7.5,2.0
2230,1.0,3.0,1016.0,17.999954223632812,14.0
2231,5.0,0.0,5055.0,4.999954700469971,11.0
2232,3.0,2.0,3035.0,1.9999545812606812,15.0
2233,1.0,0.0,12.0,7.5,5.0
2234,6.0,2.0,6062.0,1.9999545812606812,14.0
2235,4.0,0.0,4042.0,5.999954700469971,14.0
2236,2.0,0.0,24.0,2.5,6.0
2237,2.0,2.0,2023.0,5.999954700469971,11.0
2238,3.0,0.0,35.0,4.5,7.0
2239,2.0,0.0,26.0,3.5,8.0
2240,4.0,2.0,4043.0,2.9999547004699707,13.0
2241,2.0,0.0,23.0,6.5,3.0
2242,0.0,1.0,2.0,0.5,5.0
2243,2.0,2.0,2020.0,4.999954700469971,14.0
2244,2.0,1.0,2022.0,6.999954700469971,13.0
2245,4.0,0.0,4045.0,6.999954700469971,13.0
2246,1.0,2.0,14.0,0.5,3.0
2247,3.0,0.0,32.0,3.5,2.0
2248,2.0,2.0,2024.0,2.9999547004699707,18.0
2249,2.0,0.0,26.0,3.5,4.0
2250,2.0,3.0,2024.0,2.9999547004699707,17.0
2251,5.0,0.0,5055.0,6.999954700469971,10.0
2252,4.0,0.0,42.0,0.5,2.0
2253,4.0,0.0,4044.0,2.9999547004699707,16.0
2254,2.0,1.0,2021.0,5.999954700469971,19.0
2255,4.0,2.0,4047.0,2.9999547004699707,14.0
2256,3.0,2.0,3033.0,3.9999547004699707,13.0
2257,3.0,0.0,3035.0,2.9999547004699707,11.0
2258,0.0,2.0,5.0,5.5,8.0
2259,8.0,0.0,8083.0,3.9999547004699707,11.0
2260,4.0,0.0,4042.0,10.999954223632812,17.0
2261,5.0,0.0,5055.0,1.9999545812606812,18.0
2262,4.0,1.0,4043.0,4.999954700469971,13.0
2263,2.0,0.0,26.0,2.5,0.0
2264,4.0,0.0,4040.0,0.9999545812606812,16.0
2265,1.0,0.0,14.0,5.5,1.0
2266,4.0,1.0,4044.0,1.9999545812606812,19.0
2267,2.0,0.0,27.0,7.5,5.0
2268,1.0,1.0,15.0,9.5,3.0
2269,2.0,3.0,2022.0,8.999954223632812,12.0
2270,7.0,0.0,7075.0,13.999954223632812,16.0
2271,5.0,2.0,5053.0,4.999954700469971,12.0
2272,3.0,3.0,3035.0,7.999954700469971,12.0
2273,4.0,1.0,4049.0,5.999954700469971,12.0
2274,6.0,1.0,6060.0,8.999954223632812,13.0
2275,3.0,1.0,3032.0,2.9999547004699707,16.0
2276,6.0,0.0,6066.0,10.999954223632812,14.0
2277,3.0,0.0,3035.0,0.9999545812606812,21.0
2278,2.0,0.0,25.0,4.5,1.0
2279,0.0,1.0,7.0,6.5,7.0
2280,5.0,0.0,5052.0,7.999954700469971,15.0
2281,0.0,1.0,3.0,5.5,2.0
2282,1.0,1.0,15.0,1.5,4.0
2283,4.0,2.0,4047.0,6.999954700469971,12.0
2284,1.0,0.0,20.0,5.5,4.0
2285,0.0,0.0,2.0,8.5,2.0
2286,7.0,2.0,7074.0,4.999954700469971,11.0
2287,5.0,2.0,5050.0,2.9999547004699707,16.0
2288,1.0,0.0,10.0,1.5,3.0
2289,2.0,0.0,24.0,3.5,0.0
2290,4.0,1.0,4043.0,1.9999545812606812,14.0
2291,1.0,0.0,16.0,4.5,5.0
2292,3.0,0.0,36.0,2.5,8.0
2293,1.0,0.0,13.0,2.5,11.0
2294,5.0,2.0,5054.0,8.999954223632812,11.0
2295,6.0,0.0,6063.0,1.9999545812606812,14.0
2296,7.0,3.0,7073.0,8.999954223632812,17.0
2297,3.0,2.0,3040.0,9.999954223632812,13.0
2298,6.0,0.0,6061.0,3.9999547004699707,13.0
2299,3.0,0.0,3032.0,0.9999545812606812,12.0
2300,5.0,2.0,5052.0,7.999954700469971,13.0
2301,1.0,2.0,10.0,4.5,9.0
2302,5.0,0.0,5053.0,1.9999545812606812,14.0
2303,1.0,0.0,11.0,9.5,1.0
2304,3.0,0.0,32.0,2.5,4.0
2305,1.0,0.0,17.0,3.5,5.0
2306,3.0,3.0,3032.0,1.9999545812606812,13.0
2307,1.0,0.0,15.0,5.5,5.0
2308,5.0,1.0,5052.0,0.9999545812606812,11.0
2309,1.0,3.0,1012.0,1.9999545812606812,11.0
2310,11.0,0.0,11117.0,6.999954700469971,19.0
2311,3.0,1.0,3032.0,2.9999547004699707,15.0
2312,11.0,2.0,11118.0,4.999954700469971,12.0
2313,1.0,0.0,13.0,1.5,2.0
2314,5.0,0.0,5055.0,1.9999545812606812,17.0
2315,5.0,0.0,5054.0,3.9999547004699707,16.0
2316,0.0,0.0,3.0,3.5,8.0
2317,6.0,1.0,6064.0,14.999954223632812,16.0
2318,0.0,0.0,5.0,10.5,5.0
2319,7.0,1.0,7075.0,1.9999545812606812,10.0
2320,1.0,2.0,1014.0,7.999954700469971,11.0
2321,4.0,1.0,4047.0,3.9999547004699707,11.0
2322,1.0,0.0,14.0,1.5,0.0
2323,0.0,0.0,3.0,7.5,8.0
2324,3.0,1.0,3038.0,3.9999547004699707,11.0
2325,2.0,0.0,21.0,5.5,4.0
2326,3.0,1.0,3031.0,1.9999545812606812,18.0
2327,0.0,0.0,5.0,9.5,8.0
2328,3.0,2.0,3034.0,2.9999547004699707,15.0
2329,1.0,2.0,1012.0,9.999954223632812,14.0
2330,6.0,2.0,6066.0,1.9999545812606812,14.0
2331,0.0,0.0,4.0,2.5,4.0
2332,3.0,3.0,3033.0,6.999954700469971,11.0
2333,3.0,2.0,3031.0,0.9999545812606812,15.0
2334,3.0,0.0,35.0,11.5,2.0
2335,2.0,0.0,23.0,2.5,3.0
2336,2.0,0.0,25.0,1.5,3.0
2337,1.0,1.0,1014.0,3.9999547004699707,13.0
2338,3.0,2.0,3032.0,1.9999545812606812,18.0
2339,3.0,1.0,36.0,3.5,4.0
2340,2.0,2.0,2026.0,6.999954700469971,11.0
2341,5.0,0.0,5056.0,4.999954700469971,26.0
2342,6.0,0.0,6063.0,3.9999547004699707,20.0
2343,1.0,1.0,14.0,2.5,1.0
2344,4.0,0.0,41.0,5.5,6.0
2345,3.0,0.0,32.0,2.5,0.0
2346,5.0,1.0,5054.0,2.9999547004699707,10.0
2347,2.0,3.0,2022.0,5.999954700469971,11.0
2348,5.0,1.0,5055.0,3.9999547004699707,10.0
2349,3.0,0.0,33.0,4.5,1.0
2350,3.0,1.0,3034.0,3.9999547004699707,16.0
2351,5.0,1.0,5054.0,2.9999547004699707,10.0
2352,2.0,0.0,23.0,5.5,7.0
2353,1.0,2.0,14.0,3.5,6.0
2354,6.0,0.0,6066.0,5.999954700469971,13.0
2355,3.0,2.0,3034.0,7.999954700469971,25.0
2356,2.0,1.0,22.0,4.5,4.0
2357,6.0,1.0,6064.0,1.9999545812606812,11.0
2358,3.0,3.0,3034.0,1.9999545812606812,14.0
2359,2.0,0.0,25.0,4.5,4.0
2360,4.0,0.0,4045.0,7.999954700469971,14.0
2361,3.0,1.0,3032.0,3.9999547004699707,10.0
2362,1.0,1.0,16.0,3.5,6.0
2363,4.0,1.0,4047.0,2.9999547004699707,19.0
2364,3.0,2.0,3035.0,12.999954223632812,12.0
2365,1.0,0.0,12.0,0.5,4.0
2366,10.0,1.0,10106.0,0.9999545812606812,10.0
2367,6.0,0.0,6065.0,6.999954700469971,16.0
2368,1.0,0.0,16.0,1.5,6.0
2369,8.0,0.0,8081.0,7.999954700469971,22.0
2370,1.0,0.0,11.0,2.5,5.0
2371,2.0,2.0,2021.0,3.9999547004699707,15.0
2372,3.0,2.0,3035.0,4.999954700469971,16.0
2373,2.0,1.0,22.0,1.5,10.0
2374,5.0,1.0,5052.0,3.9999547004699707,13.0
2375,3.0,0.0,3033.0,4.999954700469971,12.0
2376,7.0,0.0,7071.0,2.9999547004699707,12.0
2377,3.0,0.0,31.0,1.5,3.0
2378,2.0,1.0,2026.0,1.9999545812606812,12.0
2379,2.0,2.0,2021.0,3.9999547004699707,11.0
2380,1.0,0.0,12.0,1.5,6.0
2381,1.0,3.0,1013.0,3.9999547004699707,18.0
2382,5.0,0.0,5056.0,7.999954700469971,19.0
2383,5.0,0.0,5052.0,2.9999547004699707,12.0
2384,6.0,1.0,6067.0,7.999954700469971,22.0
2385,1.0,2.0,1016.0,4.999954700469971,11.0
2386,7.0,2.0,7077.0,5.999954700469971,11.0
2387,1.0,1.0,13.0,3.5,2.0
2388,7.0,0.0,7073.0,2.9999547004699707,12.0
2389,4.0,0.0,4043.0,4.999954700469971,11.0
2390,4.0,2.0,4045.0,1.9999545812606812,12.0
2391,5.0,1.0,5052.0,11.999954223632812,11.0
2392,2.0,0.0,25.0,3.5,2.0
2393,1.0,1.0,12.0,7.5,5.0
2394,10.0,1.0,10104.0,7.999954700469971,14.0
2395,0.0,1.0,5.0,2.5,6.0
2396,6.0,0.0,6068.0,12.999954223632812,15.0
2397,3.0,0.0,38.0,1.5,8.0
2398,0.0,1.0,5.0,6.5,7.0
2399,3.0,1.0,3032.0,2.9999547004699707,12.0
2400,3.0,2.0,3031.0,1.9999545812606812,15.0
2401,4.0,2.0,4043.0,9.999954223632812,17.0
2402,2.0,2.0,2022.0,3.9999547004699707,13.0
2403,3.0,2.0,3032.0,1.9999545812606812,15.0
2404,2.0,0.0,25.0,0.5,7.0
2405,5.0,0.0,5052.0,0.9999545812606812,19.0
2406,5.0,1.0,5053.0,4.999954700469971,13.0
2407,2.0,0.0,22.0,5.5,2.0
2408,6.0,1.0,6062.0,7.999954700469971,14.0
2409,5.0,2.0,5052.0,0.9999545812606812,12.0
2410,1.0,0.0,13.0,0.5,4.0
2411,2.0,2.0,2028.0,5.999954700469971,15.0
2412,4.0,0.0,4041.0,2.9999547004699707,12.0
2413,7.0,2.0,7074.0,2.9999547004699707,11.0
2414,4.0,1.0,4043.0,4.999954700469971,17.0
2415,3.0,0.0,3035.0,1.9999545812606812,11.0
2416,2.0,3.0,2024.0,0.9999545812606812,16.0
2417,3.0,0.0,32.0,5.5,5.0
2418,3.0,0.0,3033.0,4.999954700469971,14.0
2419,3.0,2.0,3036.0,13.999954223632812,13.0
2420,3.0,3.0,3031.0,10.999954223632812,13.0
2421,2.0,0.0,26.0,7.5,4.0
2422,0.0,1.0,2.0,0.5,2.0
2423,5.0,2.0,5055.0,3.9999547004699707,14.0
2424,0.0,1.0,1.0,2.5,4.0
2425,2.0,2.0,2023.0,0.9999545812606812,18.0
2426,3.0,2.0,3037.0,7.999954700469971,19.0
2427,1.0,2.0,1014.0,0.9999545812606812,13.0
2428,4.0,1.0,4043.0,1.9999545812606812,11.0
2429,3.0,1.0,3033.0,3.9999547004699707,12.0
2430,8.0,1.0,8082.0,5.999954700469971,13.0
2431,3.0,0.0,36.0,2.5,9.0
2432,1.0,2.0,1015.0,9.999954223632812,14.0
2433,1.0,0.0,16.0,5.5,1.0
2434,6.0,2.0,6064.0,1.9999545812606812,11.0
2435,4.0,0.0,4045.0,10.999954223632812,14.0
2436,1.0,3.0,1015.0,1.9999545812606812,19.0
2437,4.0,0.0,4044.0,10.999954223632812,11.0
2438,2.0,0.0,21.0,8.5,2.0
2439,0.0,2.0,6.0,2.5,4.0
2440,4.0,0.0,4047.0,3.9999547004699707,14.0
2441,1.0,2.0,1011.0,10.999954223632812,19.0
2442,4.0,0.0,4042.0,2.9999547004699707,11.0
2443,4.0,0.0,4044.0,2.9999547004699707,17.0
2444,2.0,2.0,2030.0,3.9999547004699707,15.0
2445,4.0,1.0,4045.0,4.999954700469971,11.0
2446,1.0,1.0,14.0,6.5,1.0
2447,0.0,0.0,3.0,2.5,3.0
2448,1.0,0.0,16.0,14.5,3.0
2449,2.0,1.0,23.0,0.5,6.0
2450,1.0,1.0,15.0,1.5,3.0
2451,3.0,0.0,3037.0,4.999954700469971,13.0
2452,2.0,0.0,22.0,3.5,0.0
2453,3.0,1.0,3033.0,2.9999547004699707,15.0
2454,1.0,2.0,1017.0,1.9999545812606812,14.0
2455,4.0,1.0,4044.0,9.999954223632812,16.0
2456,4.0,0.0,4046.0,2.9999547004699707,11.0
2457,7.0,1.0,7075.0,5.999954700469971,14.0
2458,3.0,2.0,3034.0,6.999954700469971,10.0
2459,1.0,0.0,12.0,0.5,3.0
2460,6.0,1.0,6064.0,3.9999547004699707,14.0
2461,2.0,0.0,21.0,4.5,5.0
2462,0.0,0.0,6.0,1.5,1.0
2463,4.0,3.0,4048.0,17.999954223632812,12.0
2464,6.0,2.0,6061.0,3.9999547004699707,11.0
2465,2.0,2.0,2023.0,3.9999547004699707,10.0
2466,3.0,2.0,3033.0,4.999954700469971,15.0
2467,3.0,0.0,34.0,5.5,3.0
2468,2.0,0.0,22.0,3.5,6.0
2469,1.0,2.0,14.0,0.5,4.0
2470,2.0,0.0,25.0,5.5,1.0
2471,6.0,3.0,6067.0,1.9999545812606812,11.0
2472,4.0,0.0,4043.0,5.999954700469971,12.0
2473,4.0,0.0,4045.0,1.9999545812606812,12.0
2474,6.0,2.0,6066.0,17.999954223632812,14.0
2475,0.0,0.0,5.0,7.5,1.0
2476,3.0,3.0,3032.0,4.999954700469971,15.0
2477,3.0,2.0,3035.0,1.9999545812606812,17.0
2478,3.0,1.0,3034.0,4.999954700469971,10.0
2479,2.0,3.0,2022.0,1.9999545812606812,14.0
2480,1.0,1.0,11.0,6.5,3.0
2481,3.0,3.0,3032.0,3.9999547004699707,14.0
2482,7.0,0.0,7075.0,9.999954223632812,17.0
2483,5.0,0.0,5055.0,3.9999547004699707,14.0
2484,5.0,3.0,5055.0,4.999954700469971,14.0
2485,2.0,2.0,2027.0,3.9999547004699707,13.0
2486,3.0,0.0,35.0,7.5,6.0
2487,2.0,0.0,24.0,1.5,2.0
2488,5.0,2.0,5054.0,6.999954700469971,14.0
2489,3.0,0.0,3033.0,16.999954223632812,12.0
2490,3.0,2.0,3033.0,3.9999547004699707,10.0
2491,2.0,0.0,26.0,2.5,4.0
2492,4.0,2.0,4043.0,1.9999545812606812,14.0
2493,5.0,0.0,5053.0,12.999954223632812,12.0
2494,3.0,1.0,3034.0,0.9999545812606812,11.0
2495,1.0,1.0,12.0,4.5,1.0
2496,6.0,2.0,6064.0,7.999954700469971,14.0
2497,4.0,1.0,4045.0,0.9999545812606812,12.0
2498,3.0,3.0,3035.0,3.9999547004699707,13.0
2499,1.0,1.0,15.0,3.5,2.0
2500,2.0,2.0,2027.0,3.9999547004699707,16.0
2501,1.0,1.0,17.0,2.5,2.0
2502,4.0,0.0,4040.0,1.9999545812606812,12.0
2503,2.0,1.0,2026.0,2.9999547004699707,15.0
2504,3.0,0.0,3032.0,9.999954223632812,10.0
2505,3.0,2.0,3038.0,16.999954223632812,18.0
2506,4.0,2.0,4042.0,10.999954223632812,17.0
2507,1.0,1.0,14.0,9.5,4.0
2508,1.0,2.0,1013.0,1.9999545812606812,15.0
2509,1.0,2.0,1013.0,4.999954700469971,12.0
2510,1.0,2.0,18.0,11.5,3.0
2511,2.0,0.0,24.0,5.5,1.0
2512,2.0,2.0,2027.0,2.9999547004699707,15.0
2513,4.0,2.0,4044.0,6.999954700469971,20.0
2514,0.0,0.0,4.0,7.5,4.0
2515,5.0,2.0,5055.0,6.999954700469971,12.0
2516,3.0,0.0,34.0,0.5,4.0
2517,3.0,0.0,3033.0,0.9999545812606812,17.0
2518,4.0,0.0,4042.0,6.999954700469971,19.0
2519,3.0,2.0,3036.0,8.999954223632812,13.0
2520,5.0,0.0,5054.0,7.999954700469971,13.0
2521,0.0,3.0,3.0,8.999954223632812,16.0
