,x1,x2,x3
2067,0.470439,-0.10722056,1.4067771
2068,-0.17659943,0.083011344,0.30912971
2069,0.5176348,0.0953913,-0.38067353
2070,-0.25852132,-0.07642217,-0.12061936
2071,1.7006726,1.8605764,4.6260457
2072,0.22054338,0.2832789,0.38147044
2073,-0.37763482,-1.499459,-0.85921955
2074,0.35328606,0.26658362,2.334083
2075,0.06504319,0.93497413,2.2979927
2076,-0.12045088,0.7912489,2.131638
2077,-1.0074836,-0.51393807,-0.33941615
2078,-1.0570223,-3.255236,-4.939714
2079,-2.508566,-3.0994442,-5.0049834
2080,0.19838932,-0.8650985,-0.54515344
2081,0.8910148,1.5778823,5.423358
2082,-0.5697684,0.03874129,-0.27417588
2083,0.51992214,2.0662727,3.7709627
2084,-1.5268016,-1.9957409,-2.9940383
2085,-1.9501599,-3.5886254,-6.59321
2086,0.73541915,1.0784885,3.323461
2087,0.1447876,-1.8882947,0.11263162
2088,2.2990737,1.4148909,5.8188167
2089,-1.0287796,-0.7768842,-1.8366598
2090,0.2064706,0.13135311,1.149737
2091,1.2424036,4.257679,6.322876
2092,0.88454354,-0.6984805,1.6135995
2093,-0.91857713,-1.5845505,-2.0439267
2094,-0.1262807,-1.7400334,-1.8932848
2095,0.9621278,-0.617978,0.17227829
2096,0.5753458,0.3970565,1.1710747
2097,-0.42233986,-0.30578032,1.8808033
2098,2.873556,2.4718559,6.147805
2099,0.020236498,-0.90534645,0.3052953
2100,-0.9070209,-0.5016571,-1.4444827
2101,-1.8920529,-2.5354314,-3.5901117
2102,1.1706691,2.6666312,6.0761404
2103,-0.46006715,-3.164207,-4.3091354
2104,-0.0835925,1.5073977,2.6988752
2105,1.5652266,2.2017732,3.436778
2106,0.089120954,0.97788084,1.5505848
2107,-2.0784903,-2.89903,-4.6376505
2108,-0.4143966,-0.2670784,-0.5175784
2109,-0.3911813,-1.3593011,-3.3446507
2110,0.63125557,0.60825247,2.0405025
2111,0.4844058,0.32209653,1.7824857
2112,-2.6285007,-1.2773155,-4.996442
2113,0.9983371,0.91615236,1.9429122
2114,-0.1102378,1.8877639,4.1440744
2115,0.78563774,0.27080226,2.475195
2116,0.7219195,0.45316255,-0.0116176605
2117,0.040158533,-0.18442184,-1.5193921
2118,-1.3726164,-1.1554697,-3.8342788
2119,-0.14778084,-0.51249933,-1.3014843
2120,0.17082003,-0.9541999,-1.4723957
2121,0.6155267,1.0772262,1.2890538
2122,1.3513341,2.993834,5.515138
2123,-0.6044415,0.6225699,0.7594567
2124,0.40584067,1.1897529,2.5064917
2125,0.4507297,2.1092784,5.108528
2126,0.82141685,0.85347193,-0.55980206
2127,0.94982404,1.3356853,3.2802634
2128,0.30489078,-0.53753936,2.1291723
2129,-0.20110492,-1.0350549,-0.55821466
2130,0.17916088,-0.8369109,1.5150728
2131,-0.60759145,-1.8423166,-2.592756
2132,-0.37406537,0.29974195,-1.1212748
2133,1.9660486,1.269587,3.0173063
2134,-0.61018974,-0.5169076,-0.7669101
2135,1.9454919,2.1846035,7.042363
2136,1.0374321,1.8468797,3.586547
2137,1.6168222,-0.1079669,1.0000525
2138,-0.0689651,-0.7280184,0.054621756
2139,-0.12956241,-2.3552928,-3.4810307
2140,-0.77594185,-2.5309868,-4.119837
2141,-1.3713001,-1.0369884,-3.460516
2142,-1.0065376,-1.6097685,-2.076948
2143,-0.052102175,-0.38641757,1.7373719
2144,-1.0677962,-0.95821154,-1.8888724
2145,-1.5788003,-2.7412095,-5.3608413
2146,0.2721246,-1.1170821,-1.4560251
2147,-0.3642781,-1.3259572,-1.9660212
2148,-0.30076683,0.0971508,-1.0812857
2149,0.4992166,0.31832877,0.9227405
2150,0.15679647,-1.2637326,-2.9668329
2151,-0.7415394,-0.25702107,0.17658573
2152,1.0946083,2.1201653,4.446435
2153,-0.74806315,-0.28151077,-0.34165275
2154,-1.2170206,0.11249888,-0.46687412
2155,1.8146502,2.4859645,4.4596796
2156,0.4371403,-0.38449574,-0.14583024
2157,0.77036506,-0.24356705,0.5388443
2158,0.8668979,1.2789738,2.8267198
2159,0.33704093,-1.2406247,-0.40953133
2160,0.41506207,1.7051264,4.440056
2161,0.4470867,0.27841464,1.1007235
2162,1.0494272,-0.13552809,1.3981378
2163,-0.521557,-2.0576692,-2.759669
2164,0.63643104,-0.9076552,-2.0105622
2165,-0.14934102,1.4434962,2.2958982
2166,0.14205809,0.010651603,2.398241
2167,0.5419304,0.8259489,1.2679176
2168,0.9495889,1.6307085,4.552207
2169,-1.4213704,-1.0935527,-2.5925066
2170,-0.66722375,1.2514961,1.2735025
2171,-0.62225074,-0.77693135,-3.0994012
2172,0.25889227,-0.5004679,-1.3798563
2173,-0.805346,-0.797984,-0.5475161
2174,-0.8148605,-1.9301314,-2.7830105
2175,1.064417,1.4334828,4.9911027
2176,0.62032604,0.21432975,1.7959211
2177,1.7426193,2.356028,3.569611
2178,-2.429598,-2.5971177,-4.8041177
2179,0.6239711,1.3677473,3.3059487
2180,-0.82792664,-1.2603619,-2.5319848
2181,0.57515407,3.6565793,5.989974
2182,-0.5493676,-1.2829794,-2.768228
2183,-0.03977111,-1.276477,-1.8718355
2184,-1.1137723,-1.2047668,-0.5671756
2185,0.522998,1.8492041,3.191451
2186,0.68924904,1.657012,1.1848583
2187,0.27624175,1.069167,3.304767
2188,2.212192,3.6627097,6.909084
2189,-0.53152037,0.53698826,-0.074103564
2190,-0.3380758,-1.4087771,-1.6990411
2191,1.2161943,1.2002445,2.4160166
2192,-0.5822881,-1.9829323,-2.288453
2193,0.382223,1.4723135,2.3490388
2194,0.67451197,1.3975544,3.685767
2195,1.31523,0.99084055,2.0508285
2196,-0.45770803,0.8401654,0.74353504
2197,1.0183033,1.5309331,3.0204492
2198,-0.108650886,-0.25628763,1.4406114
2199,-0.39604288,0.048811615,2.8467097
2200,-0.04898067,-0.92086786,-1.8941215
2201,-0.6592245,-0.99528563,-0.3578287
2202,-1.6842364,-1.8125867,-4.08933
2203,-1.2623094,-1.1043866,-1.1893643
2204,-0.026192417,0.34810027,1.1747031
2205,1.7004799,0.8070641,3.7686245
2206,-0.44736025,0.42943642,-0.38907164
2207,-0.20561397,-0.48104978,-0.55557674
2208,-1.4758384,-1.148686,-2.0313988
2209,-0.60364,-0.42025715,-0.43912232
2210,0.085950375,-0.54201853,0.34522635
2211,-0.47404304,-1.5999647,-2.4296393
2212,1.8000385,0.5465604,1.6381352
2213,-1.5098027,-0.14125752,0.13036871
2214,0.6109276,0.8064795,2.6352606
2215,-0.08831983,1.0119777,2.815933
2216,-1.2934074,-2.2066603,-2.86992
2217,-1.6053215,-0.9707368,-2.7251432
2218,-0.9892987,-1.1269397,-4.276059
2219,-0.32393724,-0.13436504,-2.9814746
2220,-0.53950137,-1.3529879,-0.43905425
2221,-0.27956045,-2.142785,-1.7957026
2222,1.013279,2.4192734,4.9023237
2223,0.70657873,1.8145704,1.8963593
2224,-0.8322818,-1.3348813,-1.4280285
2225,-0.20767236,-1.2827139,-2.0095925
2226,-0.64636564,-0.015814126,0.2199449
2227,0.07382407,-0.6442933,0.15611166
2228,1.0764964,2.3925316,3.0453281
2229,0.058617476,0.8284483,2.379227
2230,0.61325777,-0.5806545,1.0502096
2231,-0.10314195,-0.13152938,-0.007417798
2232,0.7491596,1.1708212,3.158968
2233,1.2676971,1.8084404,2.9586449
2234,-0.7380637,-2.2099793,-1.3357447
2235,-0.26929757,-0.68512666,-0.95014393
2236,0.73619086,1.5529263,3.6461372
2237,2.5049038,3.5940585,5.410414
2238,0.36738598,2.7291408,2.7801309
2239,0.34752744,-0.13425359,1.537317
2240,-0.24927682,-0.41137713,0.049186558
2241,1.468388,2.7025886,4.760892
2242,0.60870105,0.08354187,0.3465098
2243,1.1049567,2.814053,6.696594
2244,-1.890377,-2.165088,-5.289525
2245,0.37136662,0.36396474,2.9598763
2246,-1.5957024,-2.3464413,-5.730766
2247,-1.1029022,-1.034202,-2.1528363
2248,-1.1750273,0.6186601,0.12514353
2249,0.6655175,1.4162929,3.8801713
2250,0.6024775,0.6626171,1.6371276
2251,-0.20838046,-0.2502061,-1.8778816
2252,0.45147067,0.16897926,0.75393295
2253,0.15026797,1.6886599,2.735282
2254,2.1550288,2.162069,5.7665234
2255,0.17942625,-0.92855865,0.34165478
2256,0.56949866,1.4686944,2.4324574
2257,0.03644664,-0.40990064,0.7856544
2258,1.3971405,0.5023513,4.059561
2259,2.517394,2.2165225,4.9153385
2260,0.44081992,1.4899046,-0.18968987
2261,0.9504735,1.5088192,4.9942713
2262,-0.5657745,-0.25809282,-1.3341581
2263,-1.9420544,-2.1944828,-5.0412354
2264,-0.9040637,-0.89663297,-2.245424
2265,-0.3832807,-0.8816413,-2.448441
2266,-0.7487353,-1.7703767,-1.9454622
2267,1.0230294,-0.3093561,0.27019593
2268,0.12134471,0.22450061,0.3799495
2269,0.4722408,1.5623885,3.2151477
2270,0.60980946,0.49719724,1.6660779
2271,0.17150046,-0.099890724,-0.6809688
2272,0.52742314,-0.68875825,-0.3097431
2273,0.13898176,0.48726475,1.2498307
2274,0.60116243,2.428863,3.9469244
2275,-0.16095991,0.9573675,-0.49427068
2276,-0.15803309,-1.0213766,-0.7977815
2277,1.3587533,1.4970951,3.2188964
2278,-0.88008255,-1.5900573,-1.8731241
2279,-1.5946372,-1.6377288,-2.623968
2280,0.13412578,2.9380217,2.0870917
2281,0.6150688,0.9154563,3.269596
2282,-0.3136623,0.82569206,0.9073447
2283,0.39199704,-1.1357119,-0.16432494
2284,0.953692,0.10872382,0.06906718
2285,-1.4745282,-0.29260623,-1.2624316
2286,-1.2513674,-1.2559234,-1.725441
2287,1.3607937,0.5963842,1.9807488
2288,0.100783885,0.34762895,1.1591576
2289,-0.9045287,-0.60584134,-1.943439
2290,-0.6828386,-1.5834396,-2.4638631
2291,-0.88866425,-0.29498076,-0.3696078
2292,0.3140247,0.1796711,-0.12297481
2293,-0.20973192,0.4093482,2.942713
2294,0.9808319,1.5444489,4.120766
2295,0.96467435,0.9688695,4.1573086
2296,0.020977115,0.49344176,1.2367654
2297,0.1894423,0.77492476,1.7072527
2298,0.2846479,0.68260014,4.32717
2299,0.4235739,-0.26385838,1.1163402
2300,0.9213293,1.2596889,3.395109
2301,-1.0997052,-1.3987901,-2.5045037
2302,-1.2187916,0.783455,-1.1405729
2303,-1.0715945,-2.0775173,-1.7947199
2304,-1.8859022,-2.785002,-3.342356
2305,-1.3332477,-2.4011538,-4.0813236
2306,-0.6604701,-1.277628,0.58568394
2307,1.0699862,1.261897,3.4212413
2308,-0.34435013,0.8314154,2.0733209
2309,0.4927565,1.5760028,3.5106037
2310,-0.7328979,0.43912053,0.8448156
2311,0.9557721,0.8247116,1.9860109
2312,0.6093957,-1.4594665,-0.6437767
2313,-1.0431286,0.9052086,1.2275351
2314,-0.41272298,0.4795079,0.7604344
2315,1.6385964,3.4541965,5.152384
2316,-1.2604934,-0.33214366,-0.33610463
2317,-0.86779034,-0.4359412,-3.9017496
2318,-0.21778244,0.97487146,1.2449374
2319,-1.2977017,0.42526197,-1.6021802
2320,1.2337085,-0.70605814,3.2106087
2321,0.078267716,0.21194729,1.5232177
2322,-1.1517222,-1.8508333,-2.9505036
2323,0.026857061,-0.52222836,1.1167021
2324,0.3704758,0.9895414,1.194707
2325,-1.2022278,-2.833785,-3.9006004
2326,-0.45563486,-0.30972904,1.1331631
2327,0.37526175,-0.31156436,0.16729325
2328,0.534404,0.66407084,2.3641503
2329,0.3017804,0.3864169,-1.4719989
2330,-0.6816326,0.63453823,-0.38356364
2331,-0.2898123,1.1062442,-0.7825614
2332,1.1706316,1.9387773,2.6271973
2333,0.8843086,0.52652085,2.165491
2334,-0.8176399,-1.0394025,-1.3855289
2335,-0.037859056,0.95695174,3.8197513
2336,0.3200337,-0.58567023,1.7405977
2337,-0.027078114,0.39503908,0.026919007
2338,-1.4935837,-2.147643,-4.511616
2339,-0.8572961,0.30187964,-1.719605
2340,0.58063334,1.0666566,3.0025818
2341,-0.37612003,-1.8032985,-3.172341
2342,1.1296047,1.9401492,3.829817
2343,-0.16030277,-1.12743,-1.0752822
2344,-0.08896391,-1.3000147,-1.9957297
2345,0.013167665,0.56441003,0.26535928
2346,-0.055599775,0.65766925,1.1994339
2347,1.5667133,2.1487374,5.273587
2348,-0.9809762,-0.16452938,-0.2140609
2349,-0.05817403,0.7495549,0.4392237
2350,0.74514496,1.9481324,2.9890528
2351,0.23226428,0.10732894,0.35317928
2352,1.4713291,1.0240229,3.7711368
2353,0.98708004,-0.091159165,2.7874398
2354,-1.2309729,-1.1920999,-2.9638438
2355,0.3813051,0.5919665,0.31059718
2356,0.8583636,1.4714307,2.143874
2357,1.1035208,0.3447892,1.4713185
2358,-0.33922893,-1.5452867,-2.7879152
2359,1.257215,0.2176665,3.1916237
2360,0.43361032,0.8590448,1.2143736
2361,-1.2999634,-0.44386333,-0.44423437
2362,1.0805155,1.1241202,3.3228514
2363,-0.5299892,-0.27446878,0.6695977
2364,0.6339069,1.3786421,1.0134121
2365,-1.3182559,0.6158854,-1.8714689
2366,2.2010527,2.7663877,4.7423677
2367,2.996121,4.519912,9.30588
2368,0.8075911,-0.042173684,4.856923
2369,-0.8297874,-2.4341362,-4.833007
2370,-0.030451322,-0.05272305,1.6920416
2371,-0.045999333,-1.9311113,-0.9761529
2372,0.9877559,0.8248053,2.2419806
2373,-1.0109633,0.013388634,-0.14626789
2374,1.2174797,1.8765209,4.526162
2375,-2.413298,-2.2299528,-3.7851012
2376,-0.9902232,0.4347368,0.39634243
2377,-0.45224458,0.7033914,-0.48416728
2378,-0.7107869,1.4186509,1.6016494
2379,-0.7740568,-0.31293356,-1.6980381
2380,1.2076769,1.1868446,1.6424806
2381,-0.16564672,0.91261154,0.6516483
2382,-0.73542523,-1.1816049,-1.7832258
2383,-0.29683396,-0.006700188,-0.4538195
2384,0.28043413,-1.112685,0.09231434
2385,-0.8377596,-0.9743065,-0.7852336
2386,2.2769628,1.3942542,2.7783382
2387,-0.7558354,0.37696922,-1.3408599
2388,0.044920847,-0.5644681,-1.3942833
2389,0.8612774,0.45726004,1.73581
2390,0.053571247,-0.33731392,2.0043464
2391,0.60407376,0.1881414,0.14561349
2392,0.9047961,0.62414396,1.5182463
2393,0.30317706,0.28440458,-1.047404
2394,1.1429287,1.6768692,3.01657
2395,-0.67738634,-0.4381826,-0.12128031
2396,-0.41877708,0.12315056,0.82672876
2397,0.2995942,1.6212579,2.2596405
2398,-0.24917604,1.0884365,0.9746808
2399,-0.12247438,-1.4078581,-1.8159031
2400,0.16613495,-0.9510803,-0.5304598
2401,1.0957868,0.8268846,0.5564668
2402,0.16587894,1.3456011,2.979315
2403,-0.053648606,-1.1385865,-1.7225311
2404,0.06835992,1.5236335,1.5521562
2405,1.3977435,2.1079826,4.613613
2406,1.7045174,0.8887803,4.186666
2407,0.08090981,-0.029598266,1.676254
2408,-0.5486662,-0.4802143,-1.9729486
2409,-0.7900877,-2.3963811,-3.757658
2410,0.26307094,0.6357636,1.5461606
2411,-1.6595905,-1.4902393,-2.4077961
2412,-0.07828855,-1.6392728,-3.00316
2413,-0.603597,0.080455184,-0.072256684
2414,1.00185,2.2572289,4.682405
2415,-1.284633,-2.2634735,-3.0548346
2416,-0.6930279,-0.46632782,-3.0949178
2417,3.1292484,3.214742,6.6016603
2418,0.04737702,-0.12740558,0.15295172
2419,0.70687604,0.8538429,1.3367622
2420,0.4671468,1.1143963,0.8337039
2421,-0.36430493,1.6249616,3.0613694
2422,-1.3312438,-0.5177425,-1.0956295
2423,0.81680465,1.1454583,1.7271844
2424,-0.18121374,-0.10824208,0.9082174
2425,-1.1380454,-1.4772617,-2.531493
2426,2.873167,2.7969956,5.9612417
2427,0.50142735,0.6855162,0.6287013
2428,-1.1009094,-0.381697,-2.3755572
2429,1.9759392,1.6396672,5.4329586
2430,-2.010556,-0.6614264,-3.2634528
2431,0.0571245,-0.53637105,-0.40076065
2432,1.5300567,0.6301571,3.6795826
2433,1.1572711,1.963079,2.9569366
2434,1.1322889,0.7249418,2.4295115
2435,-1.999335,-2.5057216,-5.003977
2436,-0.40183437,-1.9101022,-2.7563128
2437,0.9375594,2.3128088,3.9778132
2438,-0.33593148,-1.3522632,-0.52960265
2439,-0.9994003,-0.5692011,-2.8355203
2440,1.0739002,1.2210901,3.1703649
2441,-0.9528908,0.32895106,0.6160425
2442,0.27748588,0.7922987,3.5183735
2443,1.1012658,1.01082,4.489813
2444,0.54915196,1.2578714,2.4307876
2445,0.13459468,1.1242071,1.773901
2446,1.3125114,0.49161053,1.8948228
2447,2.8340514,3.8705893,6.9240575
2448,1.0784131,0.09663355,0.96689093
2449,-0.36806744,-1.6090028,-1.6160147
2450,-1.1513308,-0.7994808,-2.8848507
2451,-0.2748983,-1.0483706,-1.4031351
2452,-0.2936977,0.9614824,1.5249848
2453,1.0263411,1.4510543,3.543276
2454,-0.26485637,-0.31340265,-0.20594043
2455,-0.76294744,0.43071103,-2.8272157
2456,-0.6281421,-1.0582526,-1.9335979
2457,1.996112,0.83296025,2.347064
2458,0.47960773,0.8508645,1.1463584
2459,0.5827882,0.0060142875,1.3158722
2460,0.44673008,-0.3792385,1.2266343
2461,-1.4588466,-1.2913145,-4.3221393
2462,0.6215533,1.8697122,3.5963695
2463,-0.25323758,-1.1686618,-0.40961754
2464,-1.0488534,-1.7776158,-1.1347818
2465,0.06640304,0.12245278,0.24158533
2466,1.0270523,1.6840655,4.6394644
2467,0.90481865,-0.8049444,1.4849904
2468,-0.35599285,0.34294605,-0.10118216
2469,-0.72443074,-0.17827576,-0.9217934
2470,0.79448605,-0.78478837,1.24079
2471,0.30546805,0.14177437,3.197955
2472,1.0303074,0.5650915,2.4705563
2473,0.12738997,0.37305903,0.9942
2474,-0.35530594,-2.8450007,-3.5632193
2475,0.33805317,0.34379914,1.9539112
2476,-0.45344836,-1.4847224,-0.76180637
2477,1.6729642,3.283403,5.670073
2478,0.025257267,0.7032562,1.6979736
2479,0.37045562,-0.020444721,0.77197313
2480,0.2112529,0.26679417,1.4909067
2481,-0.120806955,0.7178198,1.7336209
2482,-0.9417248,-2.1393824,-2.4175673
2483,-0.94317263,-0.797303,-2.9524486
2484,0.5919979,0.2856714,0.60053575
2485,0.97555435,1.2523339,3.1963387
2486,-0.6609489,-2.3781674,-2.9687293
2487,-1.0245502,-1.5661573,-2.777241
2488,1.1278352,2.9149847,4.0263076
2489,1.0287029,4.6037393,5.9439545
2490,2.0793555,-0.51487494,2.1433117
2491,-0.11654194,-0.15090409,-1.1016669
2492,2.3138044,2.357811,6.8485255
2493,-0.3902228,0.07956213,1.7553716
2494,-0.8577071,-2.520897,-3.8226907
2495,0.08162813,-2.4392943,-3.4278626
2496,0.16810304,1.7195466,2.788817
2497,-0.86874044,-2.9184217,-4.1803184
2498,0.6634326,1.2277362,2.6166463
2499,2.0783412,1.8564991,6.2141457
2500,0.042837013,-0.82868147,-1.7259502
2501,-1.7357067,-1.4964888,-3.640825
2502,1.4770503,2.041358,3.3748064
2503,-1.2628658,-1.6108361,-4.2773895
2504,-1.2078402,0.9682045,0.4740629
2505,-1.5546798,-0.8647242,-1.5469322
2506,-0.726695,-1.4658632,-2.9136362
2507,0.3883927,0.5147904,2.8555655
2508,-1.9766161,0.31270313,-1.222182
2509,-1.1087736,-0.7063465,-1.9911656
2510,-1.4909552,1.4164504,0.36091658
2511,0.42693412,1.3564851,1.8709345
2512,0.50287914,0.69556487,-0.1324904
2513,-0.5021748,-1.0984268,-0.42811453
2514,-1.0605321,-1.3972968,-1.3951863
2515,-0.53928673,1.2062111,0.4208175
2516,-1.3304765,-2.4427,-3.6749172
2517,-0.23902373,-0.13815485,1.9625099
2518,1.1158785,0.8398141,3.5538983
2519,-0.8072622,-1.7957983,-2.8113801
2520,0.8478529,0.15389276,2.687458
2521,-2.9689288,-3.5775912,-5.954147
2522,-1.1350596,-0.5304945,-1.69833
2523,-0.50334764,2.248919,0.6700413
2524,1.1161889,1.8762251,3.608309
2525,0.3603749,0.82207084,2.2188146
2526,0.46778277,1.1932168,3.013993
2527,1.4168203,2.5256858,3.2204084
2528,0.45685193,0.79405665,1.9212306
2529,0.6081023,1.7722528,1.983149
2530,0.87303114,0.4635,1.7907059
2531,-0.52802193,0.33466184,0.0031002164
2532,-0.7291767,-0.7306668,-0.41716263
2533,-0.6617435,-2.6920767,-3.149894
2534,-0.8609625,1.4891206,1.8412768
2535,-0.43393093,-0.13569441,-0.43656987
2536,-1.6056652,-1.6715815,-3.3832076
2537,0.13069263,0.72054243,1.537789
2538,1.8183949,1.1567972,4.001962
2539,0.17403004,1.4507103,3.370894
2540,1.2221851,-0.3304478,1.5109949
2541,1.231468,0.24848682,3.0601087
2542,0.5530991,1.5999603,3.2480342
2543,-0.22523008,-0.36748785,-0.46314967
2544,-1.249824,-0.5467576,-1.1208844
2545,-1.3715496,-0.41706562,-1.943067
2546,-2.5355835,-3.0984025,-6.7040553
2547,-2.8457222,-4.1682386,-6.30802
2548,-0.44445422,-1.9078146,-2.3007097
2549,-0.5090464,0.61289746,0.045607608
2550,0.10664877,0.51665485,-0.46312058
2551,-1.4815049,-1.5094795,-1.87102
2552,0.11670695,0.82022566,-0.5533882
2553,0.46775246,2.0087245,4.918277
2554,0.6413773,2.0366297,3.89158
2555,-1.5435255,-1.6063504,-3.6580038
2556,-1.1304631,-0.5083181,-1.1993229
2557,-0.028297441,-0.2313768,2.2845163
2558,1.3584119,0.75464565,2.7796285
2559,0.9233472,2.7883708,5.1214633
2560,0.9480803,0.27555656,4.287201
2561,0.11513032,1.0456119,-0.7881279
2562,-0.12427643,0.32448474,0.18127921
2563,0.50164014,1.0102417,2.7389944
2564,0.12304566,0.6904195,3.627316
2565,-1.1539989,-1.8929669,-3.6550221
2566,-2.1565044,-2.7327752,-5.4146013
2567,1.0328546,2.1845465,3.0902748
2568,-2.6380851,-2.2003307,-4.775377
2569,1.3071935,0.96549475,1.3198395
2570,-0.3220219,-1.1154714,-0.65642846
2571,-0.31367797,0.95273346,1.1228966
2572,-0.96872395,0.8492152,-1.0371495
2573,-0.49717546,-0.11141428,0.005308628
2574,0.91156626,-0.3174379,2.3355558
2575,-1.3420707,-1.4732008,-3.4229984
2576,-0.36417785,2.0251596,1.2723951
2577,-0.20982786,-1.3165914,-1.0345979
2578,-0.36105493,-0.4215626,-2.218401
2579,-1.0996187,-1.4114826,-3.1828418
2580,0.3320287,1.020925,2.9513662
2581,-0.51606876,-3.0810032,-3.1770864
2582,0.21653496,-0.09880231,1.4100639
2583,0.74745953,0.19972128,2.6739926
2584,-0.752278,-1.0805987,-2.8388915
2585,2.0154707,1.1225293,3.107058
2586,0.026676215,0.5247488,2.161824
2587,-1.0302193,-0.004601121,0.713885
2588,0.12635344,-1.135577,-2.0685654
2589,0.6494742,0.42643008,2.738182
2590,-1.1536889,-1.6933143,-3.0553815
2591,-0.4291366,-1.5229715,-3.0808523
2592,-1.1555209,-1.6117917,-4.1121607
2593,-1.6716948,-1.2746532,-3.5358982
2594,-0.7274669,-0.44539014,-1.5428226
2595,0.09899915,-1.0043994,-1.2625341
2596,1.5764807,2.1791778,4.0007224
2597,-0.83954394,0.16562152,-0.75809485
2598,-1.0707337,-1.3857851,-3.679687
2599,1.7014675,2.3582804,4.4437084
2600,0.6808429,-0.2922539,0.7114675
2601,0.264168,1.4350328,2.6026194
2602,0.086318985,-1.6505994,-1.6538467
2603,1.223513,0.9760597,3.3755748
2604,0.65091836,0.83283794,1.9550233
2605,-0.7460175,-1.8234389,-2.155878
2606,0.16679999,0.5332738,2.3154812
2607,-0.21494867,0.14818828,-0.14642687
2608,-0.4142876,0.2673312,-1.011925
2609,0.46661368,0.60971683,2.33396
2610,0.40357697,0.92068607,1.3524516
2611,0.07959199,-1.7615292,-1.6000642
2612,-0.018462261,0.622228,1.0797665
2613,0.6019993,-0.56672704,3.2133718
2614,1.2919346,1.4665656,4.5464706
2615,-0.56725645,1.1444838,3.1110954
2616,-0.16735558,-2.8878632,-2.4201245
2617,-0.23076572,-1.5703813,0.2550788
2618,-0.8879443,-1.2044039,-3.4824228
2619,1.1223005,0.35154325,2.6636481
2620,-0.54553604,0.34181297,2.1294835
2621,-0.59905,-0.7094279,-1.1193486
2622,0.3150055,0.32053128,0.9320958
2623,-1.0386969,-1.8668318,-2.4635317
2624,-1.1699476,-2.003739,-1.5506445
2625,1.3187551,1.9296751,3.908766
2626,1.089427,0.20395488,1.0381109
2627,1.7128599,2.5178668,4.981342
2628,-1.4229097,-0.9500755,-2.684972
2629,1.0582405,2.7974167,5.407022
2630,-0.19029495,-0.1946205,1.0964429
2631,0.6257393,1.6317337,4.4550304
2632,-0.24864529,-0.83208793,-1.512181
2633,0.14223799,-0.093089074,1.9579867
2634,2.82368,3.1279175,5.8734264
