,x1,x2,x3
2062,1.839361,0.019564748,0.9007028
2063,1.5590183,1.6249416,4.2149477
2064,-0.36448628,-0.5008956,0.19054963
2065,-0.2318261,0.4281195,-0.20585132
2066,-1.3838931,-0.50111437,-1.3642445
2067,0.40485772,0.64718026,1.4425654
2068,0.14880517,0.8923651,0.8268877
2069,-0.90892434,-0.5555123,-3.5988574
2070,-1.2889256,-1.6771839,-1.4449888
2071,-0.4844419,0.14071855,0.16381052
2072,-2.1355915,-4.798597,-7.3822927
2073,1.0047797,0.0700447,2.0190213
2074,0.4481965,1.2627898,2.769794
2075,0.156667,1.322557,0.69126934
2076,-0.8523408,-1.1032054,-1.5707014
2077,-0.8319264,-1.4680598,-4.060308
2078,-1.8922714,-0.7318287,-1.4705784
2079,-0.6240776,0.92956895,0.34020942
2080,-1.4133414,-0.34142613,-1.5719918
2081,0.7370406,1.039465,4.9788938
2082,2.0657063,-0.4908452,2.219671
2083,0.49669558,1.6052749,3.3174024
2084,0.8932507,-0.5039433,0.67257184
2085,-1.465198,0.5639384,-0.04973215
2086,-1.674647,-1.8539149,-2.6097724
2087,-0.45652643,-0.9419013,-1.1755525
2088,1.6642218,1.9347774,4.527152
2089,-1.7853045,-1.9231479,-3.9277396
2090,0.38226676,0.893627,1.1214783
2091,-0.25501025,-1.1895677,0.32867247
2092,0.6600675,1.2592497,1.7574564
2093,-1.1949258,-0.17263484,-1.5766106
2094,0.059289783,0.028625607,0.8583047
2095,-0.7513485,-1.1713798,-1.9792815
2096,-1.0859202,-1.0203722,-3.004548
2097,0.62727445,-1.0139585,-0.44525743
2098,-1.1087304,-2.1456532,-4.007711
2099,0.5494498,-0.61260533,1.6660101
2100,1.329743,1.0865682,3.6796696
2101,1.3429893,1.3415855,3.1440496
2102,-0.18310742,-0.7877499,-0.29926068
2103,-1.1261775,-1.991721,-2.2613711
2104,0.0014275064,0.2800427,3.0768487
2105,0.74309397,-0.8826932,1.5970466
2106,-0.27821618,0.004746884,0.037870586
2107,-0.122642964,0.09969433,0.67813444
2108,0.24048802,0.73268044,1.218998
2109,-0.70724916,1.0087442,1.8244541
2110,-1.4692106,-2.1424363,-2.770237
2111,0.21830001,-1.851447,-2.256911
2112,1.3806677,1.9852939,4.0812945
2113,-0.660103,-3.311562,-3.254647
2114,0.14425918,-0.49808285,-1.4013929
2115,0.73750097,2.8985653,3.751842
2116,-0.7253362,0.26581532,2.0195704
2117,1.311828,2.4699776,3.9744718
2118,0.17145193,1.3906288,1.7106593
2119,-0.913705,0.8249805,0.84321016
2120,1.0400674,-1.9274418,-0.7544187
2121,0.29099873,-0.5880289,-0.420023
2122,0.15956262,0.66533256,0.092797995
2123,0.018098395,-0.40526587,-1.1824259
2124,0.8881382,0.5144077,1.4473537
2125,-0.65496945,-0.84523827,-1.6805627
2126,0.03250384,1.0021719,0.8981067
2127,-2.3841624,-2.6245399,-4.9559064
2128,-0.24979223,-0.66363674,-1.9010751
2129,0.3922868,-0.5204035,-0.70039785
2130,-0.4039195,-0.4388228,-0.88721734
2131,-0.13692814,-1.218353,-2.3626857
2132,-0.57488483,-1.7488008,-2.276327
2133,-1.9094641,-1.1649221,-3.4883666
2134,0.5113106,0.7803651,3.569394
2135,0.043580852,-1.0004071,0.22473276
2136,0.092093475,-0.52368253,-1.5620677
2137,-1.2100673,1.0611796,0.50722003
2138,0.77082986,-0.76356477,0.5825666
2139,1.0993067,3.2007856,4.30129
2140,0.62637216,0.75256926,2.3108425
2141,0.10511237,0.28433093,3.6404533
2142,-1.8047432,-2.0409844,-5.302846
2143,-0.34844032,-0.071968526,-0.91314054
2144,-0.116967954,0.8972327,3.2308903
2145,1.1342624,1.9108244,3.2050319
2146,0.72201097,2.413661,5.104964
2147,0.029505001,-0.2163527,1.20352
2148,0.3261813,1.4087096,1.952092
2149,0.87894124,1.424094,2.799653
2150,-0.2292331,-0.06833723,0.3556587
2151,-0.08514078,1.0761994,2.2266257
2152,-0.71445155,-0.22642004,0.39778268
2153,0.39317897,-0.1913859,1.2227693
2154,0.9107761,0.8874457,3.710443
2155,-0.59067166,-0.6471474,0.54152286
2156,-0.5481858,0.21993172,-0.9872343
2157,0.5723215,0.5987203,0.5405365
2158,1.1180393,-0.69663966,0.45288193
2159,-0.76897895,-0.5638659,-1.5427432
2160,0.08619511,-1.093748,-1.2223155
2161,-0.7045204,-1.0574565,-1.4422078
2162,-0.93195146,-0.5458269,-3.253474
2163,-0.91226566,-0.8323643,-0.6982225
2164,0.87496454,1.477713,2.5239882
2165,1.2954735,0.39537805,2.9091144
2166,2.3688564,2.4746544,6.6859474
2167,-0.09393871,-1.233187,-1.3654028
2168,0.41423532,-0.53407276,1.3450754
2169,0.9690811,0.46973675,1.8190994
2170,-0.3936476,-0.3556383,0.90226054
2171,0.03778116,-0.90437055,0.38979736
2172,0.7195994,1.3175387,4.363225
2173,-1.7184244,-1.4935111,-1.9863982
2174,1.7123393,0.5360894,1.1768384
2175,1.0412476,0.7071382,3.827707
2176,0.574115,-1.3727341,0.91746205
2177,-1.0683908,-2.417368,-3.860735
2178,0.022065645,0.63506055,0.2563473
2179,-0.66228515,-2.5456252,-3.9036608
2180,0.6167709,0.11957547,2.3194807
2181,-0.62190664,-1.797978,-2.059673
2182,-0.38311863,-0.5370605,-1.1987705
2183,-1.5853778,-1.3914375,-2.8107939
2184,0.31453043,-0.7007136,0.9230751
2185,0.65130943,2.3605797,4.1544495
2186,-1.7045729,-1.263231,-3.390762
2187,2.170706,3.3274486,7.126983
2188,-0.16966781,-0.6516777,-0.41891456
2189,-1.114421,-0.45842314,-2.0140877
2190,-0.24502622,-0.15959199,0.15291119
2191,0.23243159,-1.0300508,-0.5795318
2192,0.19104002,0.041012138,0.28310347
2193,-1.4469409,-1.8181701,-1.4995828
2194,0.21654353,0.4628036,3.5965796
2195,-0.10543462,0.8510356,0.8396233
2196,0.7970551,-0.6055651,0.6807775
2197,0.63513887,-0.28825378,0.29818234
2198,-0.2625839,-1.4028134,-1.5811696
2199,-0.8774536,-0.46922272,-1.3059735
2200,-1.944269,-1.7384753,-6.2679253
2201,0.37520406,2.4167943,5.2264895
2202,0.9001668,-0.29613668,2.0387056
2203,0.30995142,1.1882421,3.1507318
2204,-0.20238423,0.76007444,1.8303202
2205,-2.0464227,-2.022232,-5.236941
2206,-0.24428514,0.13226742,0.06623399
2207,0.505683,-0.27026522,0.13842559
2208,0.028281746,-0.45682555,-0.32745448
2209,0.13001277,2.3155005,4.704836
2210,0.79945445,-0.38665628,1.2614096
2211,0.13638267,1.1373221,0.73619145
2212,-0.8258227,0.6456262,1.1138895
2213,0.9735946,0.83071077,4.1003613
2214,-0.5309385,-0.41977695,-0.38337547
2215,1.2625691,0.5612919,2.0006692
2216,0.05037142,0.7625829,0.6214829
2217,-0.00056169444,-0.44613695,0.06145522
2218,-1.5314796,-0.8130101,-0.9178343
2219,-1.5185301,-1.9119585,-3.397573
2220,-0.32879037,1.1691077,2.4878306
2221,0.6793476,-0.028320253,-0.38789046
2222,-0.27656633,0.13918406,0.97072923
2223,0.8071548,-0.090664566,0.086450934
2224,-0.9804305,-0.30830288,-0.6427505
2225,-1.0408691,0.21236467,-1.0178066
2226,-0.9067711,-0.6931719,-0.27672797
2227,-1.3073962,-0.5922434,-0.89595425
2228,1.0742093,1.8078799,2.7219806
2229,0.14028287,0.38770497,1.6691582
2230,-0.43218756,-1.6165413,-2.1064634
2231,0.86130816,1.3386352,1.9794347
2232,-1.2536283,0.23855901,-1.4055268
2233,1.929622,1.7500879,3.298496
2234,-0.52404785,-1.2511947,-1.9685245
2235,0.45639065,-0.017837971,1.381754
2236,-0.9162613,0.8739525,-0.8135548
2237,-0.08269656,2.0853758,3.8457491
2238,-0.43392926,1.848335,2.9107661
2239,-1.4918647,-0.84620273,-3.1989763
2240,0.15061373,-1.5729945,-1.3005797
2241,0.51339066,1.7640512,5.1043777
2242,-0.4701825,-2.2495914,-1.6280967
2243,0.5613596,-0.51185614,0.6774332
2244,-0.10705585,1.3019041,0.11538792
2245,0.49955103,-0.6000891,-0.48121166
2246,-0.40677938,-0.8409864,-0.010836244
2247,1.1785735,1.3993,3.4040155
2248,-0.2606164,-0.41628385,-1.0927683
2249,1.0883328,2.288862,4.250523
2250,2.834783,3.0580354,7.762694
2251,-0.25142494,-1.479512,-2.392374
2252,0.41400352,0.32030493,1.3806463
2253,1.0050764,0.43081254,1.5842295
2254,1.0699433,1.9802742,2.2619462
2255,-1.1963524,-0.95783454,-4.219534
2256,-1.6914568,-0.92257726,-2.8441112
2257,-0.67863023,0.024730444,-0.5642517
2258,0.7229074,0.8304536,2.2387114
2259,0.055128872,1.3012171,4.0735154
2260,0.44046822,0.12473774,1.1868836
2261,0.07098988,0.83182454,1.1667964
2262,1.1301761,-0.09594381,2.266285
2263,-0.048702735,0.8228497,1.2930317
2264,-0.1406889,0.24232727,-0.6493453
2265,0.62770593,1.0468557,1.7585933
2266,-1.3455544,-0.12195563,-1.2608446
2267,0.14130926,0.730677,1.061996
2268,-0.24051522,0.006026715,0.38477045
2269,-0.42024538,1.1887021,0.7296994
2270,0.16152646,1.3742659,3.3744254
2271,2.3224976,3.5124636,7.165437
2272,-0.30941924,0.24568519,1.2495619
2273,-0.082710646,0.14045066,0.14855433
2274,-0.19889599,-0.4371794,0.95294225
2275,2.538799,3.1158404,6.8637753
2276,-1.1938819,-2.6798549,-3.7107232
2277,-0.51701874,-2.1561549,-2.996204
2278,0.47423443,1.1413554,1.2409806
2279,1.3580836,2.726158,2.6508987
2280,-2.1392794,-1.214036,-4.1005535
2281,-2.0965312,-0.20019901,-2.4788284
2282,-1.151576,-1.5716126,-2.766416
2283,-0.09893143,-0.8961743,-1.5414226
2284,-0.4301276,0.54978967,1.1870656
2285,1.0829545,2.3166285,3.901243
2286,0.12899728,1.0274931,1.2890383
2287,-0.20057015,-0.49746376,-1.8841618
2288,1.4918443,-0.30974948,1.769516
2289,1.8678257,2.6830788,5.7877436
2290,-1.2644328,-0.33639842,-0.9672655
2291,2.8161938,4.3761287,10.023377
2292,-0.8214142,-0.6966145,-0.87481284
2293,0.801196,-0.9759196,0.6513557
2294,-0.23263283,-1.0971751,-1.7617495
2295,2.43449,2.8765788,6.1543117
2296,0.3034956,2.77809,2.6480844
2297,1.8020293,1.7077289,4.084217
2298,-0.46033356,-2.056493,-1.2144496
2299,-0.30811298,-0.6090993,-2.7532587
2300,-0.27576512,-0.23935197,0.73164624
2301,-0.80666465,0.98772794,1.3501004
2302,2.2011201,1.4850084,5.585666
2303,-2.5444982,-4.756113,-7.708198
2304,-1.6075072,-2.5922017,-5.4946117
2305,-0.56941444,-0.47967935,-1.5774245
2306,-1.1927606,-3.4887228,-7.4015436
2307,-1.5241967,-3.8005986,-6.0664454
2308,0.20707838,0.7968528,3.143004
2309,-0.8921565,-1.2753022,-1.6578588
2310,-0.14033492,0.836108,2.571689
2311,0.22867897,0.4422565,1.5148442
2312,-0.09258038,-0.8023725,-1.3621268
2313,-0.34841174,0.26641697,-1.1504301
2314,1.8874922,3.8762012,8.439225
2315,-0.050734196,-0.60469127,0.47812986
2316,-0.7212881,-0.62323415,-1.9777317
2317,-0.03035775,1.0480154,0.8866676
2318,1.1338053,1.6081865,4.0014677
2319,0.7089069,2.7503095,2.2841027
2320,-0.19417071,-1.041296,0.924309
2321,1.9356215,1.8550814,5.807297
2322,1.2062783,1.2733004,3.818841
2323,2.1043591,0.97069323,4.878501
2324,-0.31123346,-0.79223573,0.87762964
2325,-0.27088648,-0.21161166,2.7783587
2326,0.64848197,1.0816187,3.3642
2327,-0.79461044,0.027128398,-1.5813177
2328,0.6064042,2.2099295,4.0027804
2329,2.0715992,2.1252396,6.290077
2330,-0.23803318,-0.20240223,-0.06024158
2331,0.011988753,-1.0309149,-0.7435271
2332,0.7606167,0.54969305,2.216694
2333,-0.6810794,-1.2193649,-2.9338117
2334,-2.5049284,-0.9968184,-3.107811
2335,-1.0542079,-2.6004424,-1.800356
2336,-1.591791,-1.4677358,-2.4435112
2337,-0.1148784,0.005218059,0.69900477
2338,-1.4874855,-1.0116588,-3.2834344
2339,-1.0580834,-0.4662621,-0.7434671
2340,0.9349017,2.0627823,3.2310672
2341,1.3597447,1.8985523,4.9926987
2342,-0.48835754,-0.3143445,-1.2075688
2343,0.25545684,0.60686666,1.2034209
2344,0.14656214,-1.6195294,-2.3601384
2345,0.11193309,-1.329069,-2.0563745
2346,2.2623181,1.4199927,5.0856223
2347,-0.008948309,0.03523553,-1.2464778
2348,1.6020753,2.0210073,2.0730515
2349,-0.04355947,-0.2361671,0.36101064
2350,1.2779356,1.8114164,4.8240013
2351,-0.4524081,0.51348984,1.2663968
2352,-1.2058392,-1.3923035,-1.6918255
2353,-1.5453976,-2.2379081,-4.8746824
2354,0.67725384,-0.5101572,0.47250646
2355,1.0699757,0.44040293,4.057353
2356,-1.3129007,-0.94186926,-2.4438746
2357,-1.1925081,-1.6596401,-1.2645612
2358,-1.5605834,-3.462306,-4.6457176
2359,0.41201717,0.11368582,0.057793617
2360,-0.4276293,-0.3192779,-1.8745168
2361,-1.2206854,-1.3247826,-3.76013
2362,0.6564433,-0.24008101,2.1842327
2363,0.1291145,-1.8616573,-1.0765415
2364,-1.4969671,-1.8691577,-3.9763346
2365,-1.5154998,-1.5225712,-2.2836385
2366,0.65402824,-0.41321963,-0.066352904
2367,-0.41698626,-2.2915823,-3.6476583
2368,1.2618631,2.024324,4.2442946
2369,2.0285676,2.486543,6.455693
2370,-1.3318253,-2.133706,-4.148508
2371,-0.55005604,-1.6563709,-3.3018327
2372,-0.20161508,0.35664332,-0.2821148
2373,-0.10951691,-0.8178716,-0.6617255
2374,0.22746511,0.03944896,1.9734519
2375,0.4582677,-0.56801236,0.3167588
2376,-0.12839243,-0.69291234,-0.85454756
2377,0.30585286,1.0867293,3.6379836
2378,-0.9130674,-0.52951837,-0.5445622
2379,0.14203092,-1.7149438,-0.69414127
2380,0.4370607,-0.14462286,1.1638243
2381,0.7665196,1.2390819,2.452733
2382,0.3841573,1.6878625,4.5430546
2383,0.0120616695,-0.80746305,0.96295834
2384,0.20226815,-0.7932241,0.022025228
2385,-0.18231288,1.3744489,2.8038929
2386,1.4909611,2.4255288,3.7121534
2387,-0.8462589,-0.45032182,-0.89920187
2388,-0.10478079,0.17466822,-1.2904799
2389,-1.8246171,-0.11299586,-0.5524837
2390,0.93822414,0.19971895,3.3137658
2391,-0.16395473,0.22915739,1.3242996
2392,-0.73946357,-1.0800744,-2.9574704
2393,-0.6083175,0.16425943,0.3567586
2394,-2.9777956,-1.1141225,-4.463136
2395,2.277886,2.6067808,6.654937
2396,2.189125,2.964106,6.201358
2397,1.4856511,3.1226456,5.878719
2398,-0.2470399,-0.15162519,-0.66053617
2399,-0.27212384,1.5559072,2.3789184
2400,-1.1826291,-0.37304622,-2.5461254
2401,-1.0187005,-2.867008,-3.7871113
2402,1.6264883,2.0230236,5.310439
2403,-1.9475812,-1.4736419,-5.26163
2404,1.6046753,0.73345387,2.460715
2405,0.32671428,-0.026382059,-1.040971
2406,0.7787327,2.044269,2.3982255
2407,0.3341364,1.8037231,5.224887
2408,0.051470388,-1.3474276,-0.3182934
2409,-0.6599061,-0.57249475,-0.89627576
2410,0.26325655,0.9753083,2.6957214
2411,0.5701858,0.53644943,2.0322027
2412,-0.0058023157,0.33399278,-0.12960517
2413,1.4853952,0.48345804,1.2934127
2414,1.9392483,1.2500954,3.6947327
2415,0.28657988,1.3476347,0.7361299
2416,-2.7736413,-3.3060057,-5.892753
2417,-1.4743458,-0.100152016,-0.9742079
2418,-0.078002006,0.0115995705,-0.44486344
2419,-0.23204033,1.8075532,4.003849
2420,-0.84508014,-0.55240107,-0.11288741
2421,-0.55599576,0.36032355,-0.6838383
2422,0.38143978,0.5987803,0.19778568
2423,2.3508546,2.798199,6.703435
2424,-0.8714945,-0.55720264,-1.2415576
2425,0.19725546,-0.052636385,-0.4020051
2426,0.25939566,1.5787714,1.6034917
2427,0.48191512,0.35472804,1.7998511
2428,0.28416193,0.50914055,1.01294
2429,0.79722214,2.8438063,2.818521
2430,-0.016115926,0.12784314,-0.26793385
2431,1.7360107,0.73119307,3.290994
2432,0.76961225,0.38483542,2.0281668
2433,0.7425202,1.0978801,3.849256
2434,-0.7472384,-1.2967134,-2.1965816
2435,-1.7248328,0.18988979,-2.0391197
2436,0.26799566,-1.0961883,-0.42800513
2437,0.33520043,1.139328,2.3538656
2438,0.95578396,1.4646697,2.489847
2439,-0.11589934,0.56182516,2.268276
2440,0.08076381,0.7515441,2.2704577
2441,-1.2370917,0.8706409,-0.100102276
2442,0.24934602,1.2088531,2.8263452
2443,1.0238851,0.5982542,2.9602478
2444,-1.0282482,-1.5076824,-2.4156783
2445,0.7771968,1.0973227,2.5447743
2446,0.3288486,-1.0732955,-2.4414554
2447,-0.7738254,1.1506976,1.536246
2448,0.26000792,0.31996375,-0.37312192
2449,3.0811145,3.5129735,8.610749
2450,0.8699938,0.7100137,4.242202
2451,0.4982593,-0.55728924,-0.3610085
2452,-1.4469043,-0.18528092,-2.1133025
2453,0.35082886,0.43339813,3.6854732
2454,1.5462102,1.3774323,3.634109
2455,1.0388902,-0.64456916,2.390263
2456,-1.4734719,-0.8136239,-2.755515
2457,-0.82637423,-0.22646433,-1.4667989
2458,-0.9301419,-0.97019356,-1.7360076
2459,0.42817897,0.9643737,2.6249032
2460,0.93480587,1.2676225,3.6154528
2461,-0.41849136,1.4957792,-0.33462155
2462,-1.1429998,-1.5964972,-2.748533
2463,0.2051289,0.2795867,-0.07645249
2464,-1.113173,-1.2722346,-2.6956527
2465,-0.35916236,0.7311771,1.6210985
2466,1.2794963,2.328421,5.121676
2467,-0.49188772,-0.33312976,0.0672068
2468,-1.5439662,-3.162577,-3.6999946
2469,-0.96408266,-1.7985582,-3.0064342
2470,-0.36927512,1.967386,2.0149508
2471,-1.2396011,-1.4981052,-1.718426
2472,2.6011698,3.159055,8.075447
2473,1.3720998,0.73699474,3.0270305
2474,-0.014148014,-0.56691474,-1.8168004
2475,-0.43230832,-1.4719296,-2.7730055
2476,-0.9438689,0.3481084,0.6878514
2477,0.10334518,1.4614964,2.3037305
2478,0.31205988,1.3619593,3.306708
2479,0.77477247,0.22099406,1.7047079
2480,0.94423497,2.3780031,4.2563477
2481,1.1778541,0.73634005,2.4845667
2482,-0.3968297,-0.5002093,-1.781524
2483,-0.6182293,0.82582825,0.14256012
2484,1.951441,2.2985153,6.061794
2485,-0.30911112,-1.5200636,-1.9601141
2486,0.21118107,1.339623,3.117339
2487,1.5205574,2.035328,4.48514
2488,0.4920633,1.6932168,3.3212128
2489,1.3386095,-1.0458093,1.7476649
2490,0.50676584,0.88037026,3.2407966
2491,-0.15868548,1.4036871,3.451858
2492,2.3634787,1.664607,6.2602005
2493,-0.9508606,1.1602999,2.8009243
2494,0.40964603,-0.509288,-0.69210374
2495,-0.30586115,1.1289653,2.3782475
2496,0.86462235,1.1711788,2.5150433
2497,-0.40771827,0.6818845,0.4423567
2498,-0.31628174,0.47835308,0.8081098
2499,0.42619812,0.9847569,3.216384
2500,-1.345055,-1.0296551,-4.45767
2501,-0.79300195,-0.60260856,-0.7837637
2502,-1.110023,-1.065352,-2.0516715
2503,1.032159,2.0995624,4.540525
2504,0.3175711,-1.9348319,-2.2250292
2505,-0.09167263,-1.7264196,-2.1803722
2506,-0.37062156,-0.4381032,-2.3271852
2507,1.1935617,0.081739664,1.9195833
2508,1.1169881,2.3529518,5.0956783
2509,0.6427643,1.3983172,3.7100296
2510,-0.6945568,-0.813303,-2.7942796
2511,1.4560579,-0.9315525,0.25196975
2512,-0.7969165,-0.12189752,-0.8794957
2513,0.17563994,0.54245824,0.8673354
2514,0.0907723,0.6596912,2.606624
2515,0.6287754,0.37542924,0.3356015
2516,-0.41880837,0.161872,1.3673818
2517,-1.1140357,-1.123784,-0.46443176
2518,-0.31266993,-0.14621383,1.804622
2519,0.24444047,0.44948605,1.2218146
2520,2.0724506,2.8402495,4.5148335
2521,-0.36993545,1.0778661,1.0950565
2522,1.352457,1.097193,1.9198455
2523,-1.1027935,-1.947871,-3.8792732
2524,0.030498706,-2.1978357,-1.7423999
2525,0.39603108,-0.030606717,1.3308998
2526,-1.0507749,-1.861162,-3.5395076
2527,-0.92984766,-0.16837859,-1.3300002
2528,-0.9921093,-1.9256669,-4.295772
2529,0.281288,-0.43789205,1.5052025
2530,-1.5120305,-1.9999353,-4.1333504
2531,0.44083408,0.5057979,1.4101517
2532,0.3740751,1.2449358,1.5427138
2533,0.9278593,0.043896377,3.683395
2534,0.82672304,-0.5540418,1.8290372
2535,-0.40350065,-1.0771067,0.14762336
2536,-3.1382635,-2.690607,-5.3355393
2537,-0.4196511,-1.0345232,-0.65000206
2538,-0.8422342,0.43331963,-1.7019042
2539,0.6521139,0.73751366,2.7492669
2540,-1.8456656,-0.8679849,-1.9806477
2541,0.8115609,0.6500631,0.5483258
2542,-1.2194335,-1.817951,-2.0887697
2543,0.66704404,2.335156,3.891577
2544,0.2765463,0.068339884,2.0988157
2545,-0.6929265,-0.80179894,-1.7532656
2546,1.1601733,1.6366055,4.4961033
2547,-0.9132148,-0.30997002,-0.18042183
2548,-0.35928667,0.642903,-1.4360157
2549,0.17170273,-1.5766087,-1.639524
2550,-0.41354436,-1.369555,-2.4900134
2551,-0.7054074,0.19051617,0.49365836
2552,-0.34565642,-0.31092966,-1.0368395
2553,0.8245663,1.6223379,1.6896497
2554,0.94347084,2.1698031,3.5166192
2555,-0.22407876,-0.91875196,-1.607317
2556,-0.04396953,-0.8357919,1.4743874
2557,-0.75110596,1.1459739,2.0356004
2558,0.8805345,0.25257617,3.47653
2559,-0.091998816,-0.4973527,0.04962799
2560,-0.6467983,-1.3726193,-0.988271
2561,0.055278204,0.51076937,0.101457596
2562,-0.56453466,-1.5272927,-3.871427
2563,-0.5960815,-0.5251818,-0.6838789
2564,1.1301448,1.3546178,2.8062947
2565,-0.86651224,-1.6013865,-1.3196709
2566,-0.14835304,0.19551757,0.8696527
2567,-1.4130859,-0.59645605,-2.6224844
2568,-2.078371,-1.928521,-3.9468486
2569,-1.6553053,-3.0615795,-5.1618752
2570,0.8711112,1.4129081,1.995977
2571,-0.93024135,-0.9601988,0.15797663
2572,-1.5738878,-3.4637904,-6.4312186
2573,0.7638763,-0.342466,-1.4503963
2574,-0.84766525,-1.4754348,-1.952634
2575,1.3057308,0.33505064,0.7089176
2576,0.096741885,-0.42287394,1.3438978
2577,0.8185128,0.48268408,3.6651356
2578,0.08570775,2.1450365,3.4283063
2579,0.27516875,0.04642366,5.127417
2580,-0.51445234,-0.7386726,-1.4137213
2581,-0.20576748,-0.5409579,-2.6916695
2582,-0.6036508,0.61309135,-0.6802878
2583,-0.7189305,0.50313485,-1.2050524
2584,-0.5143766,0.628527,1.3653935
2585,-0.3637599,0.3906729,2.037265
2586,1.1686549,3.4985206,4.754086
2587,-0.76083565,-0.7928272,-0.2192024
2588,1.0969063,0.35077435,4.9736853
2589,1.2143939,1.4426625,2.7135046
2590,-1.4548132,-1.3517847,-4.0594306
2591,-1.3600034,-2.5154743,-4.6428924
2592,-0.24255994,0.17297089,-0.20926523
2593,-0.51547384,2.257084,2.2649412
2594,1.1822351,-0.0043115616,0.07182336
2595,-0.06582012,-0.36338302,1.0290029
2596,0.47717333,-0.4308151,-0.6844301
2597,-0.64262706,-1.2330866,-0.48696673
2598,-0.21822186,-1.5388204,-3.936202
2599,0.20644952,-1.0997577,-0.2196272
2600,0.5947092,-0.31899256,-0.43790495
2601,1.5585068,2.517522,3.9895377
2602,0.30526927,0.72914195,1.0393707
2603,1.0061138,1.9987681,4.1775827
2604,-0.5531021,0.5865062,2.8021173
2605,-0.086138576,-1.9894366,-4.3980703
2606,0.79499793,2.105956,4.3412914
2607,-0.38394934,-1.0334101,-0.21616161
2608,-0.6824444,0.05377078,0.3121113
2609,0.029483777,-0.7828322,-0.2983561
2610,-0.7170056,-0.8370682,-1.2726827
2611,0.3647547,1.3583553,-0.0570395
2612,0.49283716,1.5334344,1.9662883
2613,0.025506562,-0.5836612,-0.086771816
2614,0.21784258,0.7209977,2.0868754
2615,0.5213908,0.0028201938,1.2367204
2616,-0.676989,-0.11046612,-2.3357759
2617,-1.0672632,-0.29029435,-2.2815042
2618,-1.2024434,-1.4475266,-1.0408295
2619,0.49691668,2.2837858,3.9660301
2620,-0.6692305,0.306256,-0.99681336
2621,2.270114,1.8963498,4.5716276
2622,1.1557316,-0.51062274,3.032339
2623,0.5055804,0.83700705,1.896124
2624,-0.45419264,-1.4951394,-0.98700154
2625,1.2372797,0.06084788,0.5698459
2626,-2.3407516,-3.7323585,-6.1545496
2627,1.9180386,0.80309594,3.2609076
2628,-1.1762956,0.4111514,1.0355387
2629,-1.3455949,-1.6938891,-2.2254057
2630,0.494746,0.9388567,2.6927059
2631,0.44024634,-1.0022537,-0.5269944
2632,-0.10841224,0.0570041,-0.32249522
