,x1,x2,x3
2217,0.28489345,-0.59115404,-0.45685154
2218,-1.2664424,-0.98030925,-2.2889824
2219,-0.008176446,1.5949502,1.6389606
2220,-0.36026824,-0.012072861,-0.44955677
2221,-1.1134068,0.41444945,-0.84521663
2222,1.8186699,0.28767872,2.352189
2223,1.0179148,2.0130816,2.8965545
2224,1.3776411,1.787137,3.1569788
2225,-1.4133056,-3.197209,-4.64581
2226,-1.0801934,-2.3149672,-3.5069041
2227,-0.84972733,0.034022093,-0.74270725
2228,0.38646328,-0.59726423,-0.32867438
2229,1.549248,0.29625487,1.8536776
2230,-0.49603936,1.5987499,1.0806962
2231,2.068602,1.8934538,3.96995
2232,0.2708888,0.24391173,0.8185738
2233,1.142298,0.9794283,2.2122643
2234,0.45506027,2.2834756,2.802132
2235,-3.2098505,-2.301381,-5.5477943
2236,-0.3650158,-0.25604224,-0.55529445
2237,-0.4709516,0.688704,0.1849835
2238,-0.329862,-1.1129962,-1.2999846
2239,-0.18681675,-0.21323664,-0.47318223
2240,-0.20749252,0.6076385,0.43169492
2241,1.6454601,0.43613374,2.1080673
2242,-0.18415463,-0.6838565,-0.8363421
2243,0.3069349,0.08180381,0.45532116
2244,-1.960958,-2.4204223,-4.374127
2245,-2.5008383,-2.0637217,-4.5814238
2246,1.4299501,1.3814987,2.7975805
2247,0.49864432,-0.097700566,0.3778618
2248,1.1293162,1.5735213,2.748831
2249,-1.2601932,-0.19687665,-1.3950863
2250,-0.67616826,0.038526118,-0.70657206
2251,1.6008098,3.3736482,4.800251
2252,1.2073659,2.3729386,3.4567916
2253,0.0024082137,-2.3949785,-2.3854287
2254,-2.5522285,-1.2044532,-3.768651
2255,-0.028666327,0.03799995,-0.1537422
2256,-0.92385685,-0.8514832,-1.6714978
2257,-1.7173386,-1.2733146,-3.10239
2258,2.301799,1.002686,3.2666836
2259,-0.2667744,1.403623,0.9517642
2260,-1.2600968,-2.1447034,-3.3465948
2261,-0.24777935,-1.500179,-1.7820405
2262,1.7957275,3.6445537,5.416915
2263,-0.17013134,-1.3805417,-1.5948288
2264,1.1044265,1.0439823,2.1497536
2265,0.94123805,1.2966418,2.422272
2266,1.669128,0.7048673,2.4824004
2267,-1.8233571,-1.0274732,-2.800957
2268,-0.59038097,0.5521758,-0.09614381
2269,1.3153763,0.9527118,2.2071543
2270,-0.82160836,-0.37521404,-1.2129636
2271,-0.11515273,0.6200839,0.4375006
2272,-0.24647555,-2.6852083,-3.0450482
2273,-0.5331837,-0.34432182,-0.8252628
2274,-0.66223013,-1.2213616,-1.8392584
2275,0.18329293,-1.5855539,-1.5510184
2276,0.28605065,-0.8958303,-0.59172255
2277,-1.6046964,-0.5363909,-2.0527532
2278,-1.5975528,-1.9156945,-3.510173
2279,-0.7836886,-0.2730968,-1.1607412
2280,0.7152504,-0.49739218,0.30259675
2281,-1.7389205,-1.9007738,-3.6432793
2282,-0.63279843,-1.5287347,-2.1432707
2283,-0.8366277,0.5044732,-0.30439436
2284,-0.031137124,1.1206307,1.2517074
2285,1.2825162,0.95425224,2.2154338
2286,0.2872708,0.112907216,0.4452124
2287,-0.38761222,-0.11789554,-0.5121917
2288,-0.6527725,-0.26341295,-0.8955565
2289,1.3584436,1.8218684,3.2871492
2290,-0.81412774,-2.0971906,-2.8476126
2291,-0.6520964,-0.21967703,-0.6361018
2292,-0.007577008,-0.91897184,-0.8821873
2293,0.013815253,-0.38667387,-0.37502986
2294,1.4533077,0.7068174,2.1446066
2295,-2.327588,-3.7945113,-6.040766
2296,0.18426299,-0.88798,-0.8390956
2297,0.13249028,-0.21002874,0.09670794
2298,-0.27019188,0.43529728,0.019038811
2299,-1.0473913,0.581625,-0.38747078
2300,-1.1669929,-1.3308256,-2.649655
2301,0.81988287,-0.25390851,0.60515845
2302,1.1375109,2.3600616,3.4334097
2303,0.6713716,0.7503515,1.4165927
2304,0.43634412,-1.2175376,-0.7473999
2305,0.5205386,1.3554175,1.8600764
2306,0.98344266,3.0672889,4.0647798
2307,-0.3753812,-1.3252327,-1.6344184
2308,-0.076516956,-0.03813833,-0.28111395
2309,0.19667263,-0.6737787,-0.35872877
2310,1.0978911,1.6943679,2.689472
2311,0.47555363,-0.31647885,0.13615988
2312,-0.39300156,0.009273529,-0.36811873
2313,-0.73017114,-1.0759155,-1.9415046
2314,-0.9936575,-2.5506456,-3.5330899
2315,1.2237796,3.1592007,4.572028
2316,-0.41610765,-0.49823183,-1.0632491
2317,-1.0671687,-0.4088624,-1.4494106
2318,0.4624516,1.3805238,1.5674314
2319,-0.32816875,0.26353544,-0.20710059
2320,-0.58118355,-1.6521224,-2.3156044
2321,0.09577074,-0.8003749,-0.63178563
2322,-0.4869851,0.23183179,-0.3530308
2323,-0.6692485,-1.4345903,-2.0320616
2324,-0.056780156,-1.3935244,-1.3581147
2325,-0.4503978,-1.2754664,-1.8125101
2326,-0.23046988,-0.5083895,-0.7492036
2327,1.1775277,1.9426526,3.1102903
2328,-0.321284,-0.5383569,-0.83108354
2329,-0.33784834,-2.9815311,-3.0954938
2330,-0.29569218,-0.22029197,-0.31530994
2331,1.0943723,-0.11550236,1.0720894
2332,1.0236913,0.74651486,1.8427517
2333,-1.032117,-0.6249155,-1.536737
2334,1.8667904,1.8170286,3.5198674
2335,-1.2497628,-1.403079,-2.6720717
2336,1.5370275,1.6282966,3.4169521
2337,-2.6482368,-3.1098135,-5.524873
2338,0.5799852,0.50834477,1.1429355
2339,2.3042014,1.8714807,4.060774
2340,0.3460274,1.5284631,1.9773705
2341,-1.2662413,-2.5852435,-3.8021588
2342,2.758775,1.7278996,4.4687176
2343,-1.106117,-1.9895161,-3.0401518
2344,1.2119881,1.0428586,2.328119
2345,1.2141097,1.8030512,3.073482
2346,0.021795154,0.9071693,1.0328906
2347,0.57389796,-0.34681332,0.18437481
2348,-2.6552243,-0.88879097,-3.5673082
2349,0.4157784,1.6131519,1.8581113
2350,-0.2085637,1.5708808,1.4842052
2351,0.5625199,-0.18891895,0.24366094
2352,0.23049612,-1.423137,-1.3437353
2353,1.3887147,3.0085998,4.555225
2354,-0.8511679,-0.47111705,-1.2176654
2355,-0.121005915,0.3492782,0.2057421
2356,0.58776486,1.5979104,2.1740038
2357,-0.095265985,-0.29080224,-0.3164313
2358,1.6007591,2.375603,4.0381017
2359,0.121381424,0.23257273,0.18191646
2360,0.4267289,1.9053552,2.361025
2361,0.29272994,0.2844522,0.47059318
2362,0.09788967,-0.3784399,-0.4352219
2363,-0.92956364,-0.90129507,-1.8435057
2364,1.1629674,1.8290126,3.0287054
2365,-0.48468116,-1.135699,-1.7017013
2366,-1.1959026,-1.6188289,-2.8358774
2367,0.08619061,0.34637314,0.46742016
2368,0.72035563,0.045797706,0.9966024
2369,-0.4462786,-1.7331128,-2.2974002
2370,-0.75004506,-2.321506,-3.242092
2371,-1.4446168,-2.7059088,-4.108877
2372,-0.28174952,0.4450753,0.16914551
2373,2.2904954,3.5868595,5.9744387
2374,-0.5053786,-1.1073742,-1.526338
2375,-0.7621334,-2.2256072,-2.8962529
2376,-0.5645167,1.667834,1.206567
2377,0.8780208,3.204558,4.1053185
2378,-1.2807347,-2.7098095,-4.1093273
2379,-1.3588214,-2.5449708,-3.8887975
2380,0.08784092,0.7628373,1.0964433
2381,-0.7489909,-0.1490373,-0.91243416
2382,0.84912235,1.4268718,2.3486657
2383,-0.08348846,0.74191767,0.60571736
2384,0.32320562,-0.0092659,0.3452659
2385,0.32744372,-0.51398385,-0.22844021
2386,-0.8842739,-0.45205235,-1.342026
2387,0.20544931,1.3887976,1.5565926
2388,0.5794906,1.1252842,1.7899104
2389,0.93020105,0.66400903,1.6030587
2390,0.74229187,0.619169,1.4231462
2391,0.74617046,0.9715828,1.6660252
2392,0.2232284,-0.65746313,-0.47963014
2393,-1.4553953,-0.07509816,-1.4388795
2394,-1.2366827,-1.7864234,-3.1271794
2395,0.5847512,1.6332984,2.1877756
2396,0.22977382,0.55076504,0.69443345
2397,-0.3611337,-0.54938495,-0.93660665
2398,-1.9637061,-2.9656725,-4.9595504
2399,1.4943119,2.7038999,4.399535
2400,1.2862788,-0.61893487,0.6427877
2401,0.2771912,-1.1501751,-0.88571256
2402,0.102897264,-0.73091364,-0.6645516
2403,0.3693786,1.8274286,2.2066274
2404,0.96459955,1.3599954,2.4311664
2405,-0.31577852,-0.5207953,-0.86168265
2406,-0.1277703,-0.22678432,-0.5108521
2407,-0.83749175,-0.22609419,-1.021733
2408,-1.860281,-3.1809525,-4.9572167
2409,-1.8809284,-1.4316407,-3.0547485
2410,2.0600293,2.991985,5.0881023
2411,-0.099660836,-1.2767597,-1.3148572
2412,0.3094984,-1.0309445,-0.743574
2413,1.316696,0.9087479,2.276678
2414,-1.4871485,-0.8137195,-2.252587
2415,-1.8144387,-2.0717301,-3.7940812
2416,0.89428616,0.5002853,1.4997834
2417,0.9184043,0.0808959,1.021157
2418,-1.4235812,-1.7380679,-3.1083415
2419,1.4003634,1.2364111,2.7513072
2420,1.9980369,4.186887,6.101697
2421,-1.7347372,-0.8602479,-2.5477674
2422,-0.5824676,-2.5068355,-2.9726548
2423,0.4854645,1.7049863,2.274039
2424,0.34236518,1.2465545,1.7309829
2425,0.020514453,-0.70898587,-0.6230888
2426,-1.676771,-1.5417702,-3.1612737
2427,0.19648984,-1.181307,-0.7511231
2428,0.2302669,0.8290901,1.1963246
2429,-0.6349771,-0.36763152,-1.0994121
2430,-1.0986965,-3.9353368,-4.995247
2431,0.67506546,0.74488497,1.2611109
2432,-1.6231599,-2.9546595,-4.404468
2433,-1.9652413,-3.684103,-5.692284
2434,1.8254095,2.9648032,4.716152
2435,1.155216,0.58022714,1.5234164
2436,0.2379826,-0.8992666,-0.617413
2437,-0.299825,-1.397007,-1.7665849
2438,0.44556785,1.4897225,1.9671196
2439,-0.3016855,-1.136897,-1.3908854
2440,-0.018281747,-0.02099012,0.09682614
2441,-0.88074696,-0.88376373,-1.8360877
2442,-0.6079458,0.7957823,0.0852193
2443,0.2929935,1.4370546,1.5610659
2444,-1.389902,-2.0991576,-3.4731221
2445,-0.9016525,-0.28214234,-1.2393733
2446,1.9295819,1.9268637,3.8277385
2447,-0.11143231,0.4638949,0.2891059
2448,-0.7378248,-2.4635773,-3.1832707
2449,0.08358815,0.46338338,0.54687214
2450,0.64974654,1.826233,2.5022893
2451,-0.7828723,-0.5694287,-1.3751255
2452,0.18421254,1.5573977,1.7668982
2453,1.2211522,0.6315625,1.8847897
2454,0.016101731,-1.0936326,-1.034922
2455,-0.5727599,-3.2315323,-3.9808798
2456,0.04116607,0.22438636,0.22269273
2457,0.90622526,-0.3970415,0.52307165
2458,0.30298468,0.111770734,0.24990217
2459,0.21530081,1.1949273,1.5026362
2460,-0.53034925,-0.9985156,-1.5294803
2461,-1.1553955,-2.2359567,-3.3818645
2462,-0.39042658,-1.6286707,-2.1927412
2463,-1.5912123,-1.5426662,-3.0562942
2464,1.288697,2.7185757,3.9394946
2465,1.3131388,1.8182317,3.1637301
2466,0.86996937,0.87578946,1.7454627
2467,1.0775172,0.6600419,1.93569
2468,-0.45126808,0.47078001,-0.08573271
2469,1.287039,0.80230546,1.948674
2470,-1.4162167,-1.6781565,-3.100755
2471,0.16802424,0.5981864,0.84392995
2472,-1.8464637,-0.6211859,-2.5497801
2473,-0.36280522,-0.78196204,-1.090427
2474,1.7237551,2.1545863,3.7894342
2475,0.6879988,1.9203563,2.5518663
2476,0.49144852,1.9198165,2.3381903
2477,-0.08272084,-0.46675706,-0.53325045
2478,1.5414168,-0.106238246,1.4091161
2479,-0.026265051,0.74608845,0.82289153
2480,3.0032175,3.5862586,6.5471225
2481,0.099314146,-0.56279945,-0.3853922
2482,-0.1588646,-1.1640972,-1.4411223
2483,-0.22388814,-0.08128822,-0.3147315
2484,-0.94850147,0.16803408,-0.8221475
2485,-0.8913804,0.121405005,-0.742236
2486,0.7498837,2.1925762,3.002076
2487,0.88705575,-0.54732955,0.4128074
2488,-0.1496855,-1.1155937,-1.3488909
2489,-0.7300642,1.2602601,0.5519436
2490,-0.5094012,0.054424465,-0.4977612
2491,-1.2043825,-1.0496703,-2.0739465
2492,0.7748604,1.3423879,2.1225748
2493,-0.85015327,-1.0905325,-1.9316374
2494,0.7395989,0.3590676,1.2838777
2495,1.2839327,1.0017304,2.3319747
2496,-1.1737789,-3.0249004,-4.3686275
2497,1.6264256,1.6590326,3.0968018
2498,1.9226092,1.4242162,3.4918694
2499,-0.11696103,-0.41647443,-0.58575404
2500,0.19253992,0.8219622,0.9383021
2501,-0.27023932,-0.76307225,-1.1797285
2502,-1.0317755,-2.8848996,-3.9717824
2503,-0.6477788,-0.023323,-0.67141616
2504,-1.169909,-3.0062747,-4.0448337
2505,-1.1173716,0.19662762,-0.940269
2506,0.36164072,1.5517983,1.9541035
2507,-0.3523713,-1.2322924,-1.5548296
2508,-0.11357696,0.22178878,0.20158035
2509,-0.61229426,-1.347452,-1.9285303
2510,0.6260817,-1.1969322,-0.57626384
2511,1.2105021,0.9158821,2.1395323
2512,-0.6411455,0.88600355,0.30596185
2513,1.5864618,-0.09808588,1.4665008
2514,0.5169756,-0.36823076,0.017916039
2515,0.8840209,1.2097617,2.0134711
2516,0.93857354,1.5455295,2.548103
2517,-1.6918143,-1.8223157,-3.6497633
2518,-0.40285698,-0.6602483,-1.065833
2519,-0.3806199,0.31895348,-0.057704195
2520,0.040550895,-0.80158955,-0.7050939
2521,1.1396202,2.3936172,3.6411445
2522,0.014351377,-1.0112822,-0.7974931
2523,-1.5744005,-2.6893098,-4.2936807
2524,-1.8560086,-1.2093942,-2.9630692
2525,-0.2533508,0.6407142,0.35905933
2526,-1.1001627,0.290702,-0.8793434
2527,0.43277407,0.3152459,0.82241905
2528,-1.3514879,-2.724639,-4.0374994
2529,0.64342713,-0.33768874,0.2578236
2530,0.63114434,1.1714151,1.8066144
2531,0.21532406,-1.8581938,-1.467692
2532,-1.4227684,-2.050991,-3.5265727
2533,-0.98404694,0.46180737,-0.46030766
2534,1.0573429,1.0873426,2.1615107
2535,-0.35404292,0.72827864,0.40605938
2536,0.25171563,0.16184929,0.49520773
2537,-0.6486138,-1.9751198,-2.6091235
2538,-1.8753135,-1.1337278,-2.9503777
2539,0.668477,2.3269677,3.1836238
2540,-0.5014187,0.8407619,0.37576813
2541,1.7039046,4.2837725,6.0574603
2542,0.5967342,0.7594833,1.3903909
2543,0.58142793,-0.9634776,-0.5099199
2544,-0.11724445,0.035091847,-0.113175035
2545,-0.3412461,0.34606865,0.23268121
2546,-0.31701094,-0.6073397,-0.8906129
2547,0.055185735,0.41352478,0.44375956
2548,-0.8785985,-0.1746093,-1.0452337
2549,-0.20769832,-0.7768394,-1.0877252
2550,-0.35835546,0.040644616,-0.42451364
2551,-0.9503333,-0.29870343,-1.2745122
2552,2.7917855,2.618328,5.406399
2553,-0.45211616,-0.24626428,-0.8339095
2554,0.9828788,0.47724962,1.4910107
2555,1.3039472,1.6957581,3.0163374
2556,1.20835,0.3535061,1.6790688
2557,0.07781303,-0.80539227,-0.6730612
2558,0.49093273,0.0054613054,0.545514
2559,1.5606,0.6357758,2.116454
2560,-0.04923766,-1.1264023,-1.1665174
2561,0.24199112,-0.010588989,0.27324063
2562,1.0635259,2.173604,3.2528985
2563,1.3196225,-0.8295734,0.48188284
2564,-2.0926213,-1.9519274,-4.0508447
2565,-0.08008616,0.53899574,0.55740684
2566,-1.3384737,-0.5219393,-1.8106436
2567,0.045304317,0.20827469,0.23861551
2568,-0.53347236,0.5845842,0.059933797
2569,-0.66872156,-0.95882744,-1.4757864
2570,1.376361,2.2230792,3.515469
2571,1.1039921,1.5673554,2.6703217
2572,-0.77081037,-0.52605,-1.2561109
2573,-2.0071018,-2.0741506,-4.0520096
2574,0.39687574,-0.24226213,0.22884575
2575,0.2643032,-1.3344754,-1.1577704
2576,2.0001526,1.6216486,3.7210042
2577,-1.719003,-0.5865308,-2.291069
2578,-1.0550834,-2.2825646,-3.2947385
2579,0.1931168,0.48968303,0.7525836
2580,0.8526857,2.8391867,3.8437397
2581,-0.5191477,1.7644155,1.0819492
2582,0.30552632,-0.9927152,-0.83544725
2583,-1.9785883,-4.0429783,-6.054998
2584,0.08756616,0.19970283,0.28128678
2585,-0.19227524,-0.28195286,-0.3019727
2586,-0.5829786,0.67738545,0.27306914
2587,-0.80794114,1.2740431,0.1663365
2588,1.1766267,1.0359067,2.3178563
2589,-0.5324133,0.5573999,0.13252702
2590,0.96977764,1.6770147,2.7380903
2591,-1.3532454,0.77404535,-0.57778126
2592,-1.2640494,0.13444686,-1.1065854
2593,-0.17104639,-0.81533617,-1.0167918
2594,2.7895253,3.3652067,6.236658
2595,0.03938758,-1.1719464,-1.263633
2596,0.53720003,1.0697892,1.5714375
2597,0.3601067,0.2480589,0.59607375
2598,2.6120722,3.3984303,5.8001795
2599,-0.10874317,0.20301521,0.09844673
2600,1.5295433,2.5352335,4.127937
2601,0.4917493,1.0420218,1.6051387
2602,1.1565611,0.14793968,1.3944054
2603,-1.1541344,0.12992096,-1.1515931
2604,-0.20925482,-0.031071305,-0.1398864
2605,1.4742035,1.6107934,3.1764905
2606,-0.60986215,0.20572048,-0.31122297
2607,-0.7181688,-0.056331336,-0.8029522
2608,-0.067668214,-0.4344291,-0.522207
2609,-1.0316142,0.030576587,-1.137197
2610,0.11712515,-0.4287848,-0.31770235
2611,-0.77464354,0.06497669,-0.583073
2612,-1.1039985,-2.1093876,-3.1132197
2613,-1.4334972,-2.3173077,-3.889
2614,-0.47307768,-0.37323472,-0.96370405
2615,-2.1521933,-2.9255958,-5.2001033
2616,-0.49481878,-1.249936,-1.7100242
2617,0.2276209,0.11320029,0.22366998
2618,0.30311295,0.12683979,0.32613766
2619,-1.2506056,-2.1817482,-3.390182
2620,0.24873143,0.97448766,1.3028531
2621,-1.8936356,-0.34723294,-2.1559687
2622,-0.41341418,-0.15953061,-0.5706129
2623,-0.2841932,-1.3189484,-1.6051618
2624,0.15043178,-0.8001311,-0.75147283
2625,-0.97438705,-0.6909428,-1.6369153
2626,0.66209817,0.7701159,1.4533931
2627,-0.109241255,1.649115,1.5493457
2628,-1.832444,-1.6658163,-3.3643227
