,x1,x2,x3
2079,1.5386351,2.0084724,3.9230301
2080,-2.2000415,-2.6395023,-6.2528853
2081,-0.47990462,-1.9774786,-1.7203426
2082,-0.11745447,1.1622005,3.1104522
2083,0.0063839667,0.699876,2.2029555
2084,-0.26814574,-0.30700415,0.3181008
2085,-0.2604569,-0.3194364,-2.0450914
2086,-0.48920912,0.109833896,-2.0540223
2087,-0.022050552,-0.30000117,0.22142181
2088,-1.4438587,-0.7013546,-0.4809916
2089,0.48729584,0.5015229,0.20351422
2090,-0.36652058,-1.9182174,-1.9024713
2091,0.8339575,1.4541478,3.033095
2092,0.9074365,1.1767342,3.7442384
2093,-1.0521376,-1.309318,-3.5563812
2094,-2.058534,-1.7480272,-3.7472713
2095,-1.4203153,-2.159643,-4.3313065
2096,0.116617,-1.6951363,-2.6644397
2097,0.6831799,2.1966465,4.5071006
2098,-0.12394309,0.49336857,0.2606951
2099,-1.1094302,-1.2252928,-1.7852732
2100,-0.3498355,0.93668866,2.9165962
2101,-0.4940148,-0.670023,0.1789515
2102,-0.4418283,-2.1352184,-2.760154
2103,1.3513125,1.493638,2.7187731
2104,-0.64987,0.031680644,-0.6167618
2105,0.6443948,0.25267252,1.6401613
2106,-0.7261882,0.36153007,-0.6428743
2107,-0.6997392,-0.22366622,-0.046048403
2108,0.31624076,-1.6185787,-0.061849862
2109,-0.5702123,-1.3096323,-2.5870938
2110,0.28921825,1.26008,0.08008766
2111,0.34895962,0.4387364,1.005996
2112,1.2299055,0.4345016,4.045075
2113,-0.9930971,-1.4733274,-3.1265275
2114,0.36025116,-1.7067502,-1.2022398
2115,1.4323924,0.93681455,4.106708
2116,-0.061892588,-0.07266345,-0.85989225
2117,-0.13005179,0.57564396,1.7574202
2118,-0.36174935,-0.2424086,0.567294
2119,1.1333066,0.14203912,1.3616406
2120,1.2443308,-0.15384424,3.130554
2121,-1.3135554,-1.454125,-2.4766817
2122,-0.5408705,-0.6433987,-1.0247066
2123,0.6159077,1.1160114,2.7500174
2124,0.34301034,1.6504854,3.8816338
2125,0.20818946,0.4868795,0.0400995
2126,0.4858811,0.1586973,0.67708224
2127,0.58269054,-0.5010187,-2.3024907
2128,-0.25405592,0.9383181,1.4344699
2129,-0.008693113,0.02601602,0.4096097
2130,0.22890627,-1.2604527,-1.4354659
2131,-1.3889605,-2.7041712,-4.2300596
2132,0.86209345,1.0623943,2.3496027
2133,-0.8073454,-1.7408044,-4.457614
2134,-1.7753748,-2.8367693,-4.1008334
2135,0.6609896,1.3248911,3.0294614
2136,0.21159604,-1.085238,-0.7815485
2137,-0.7785994,-2.3730054,-4.361672
2138,2.3402407,2.2653277,6.376398
2139,0.059328996,0.0035888553,1.1622245
2140,0.6309361,-0.80958766,0.4477206
2141,0.7933284,-0.33229935,0.5661414
2142,-0.66339254,1.4046614,-0.0634743
2143,1.0899128,0.66750205,2.4089744
2144,-0.13787772,-0.07958111,-0.3344268
2145,0.06604517,0.7691269,2.9694345
2146,-0.006182413,-0.983345,-0.26751643
2147,0.47450098,0.6560609,2.1600668
2148,-1.9091035,0.057643175,-1.525279
2149,0.6319541,-0.68916273,1.8217325
2150,-0.37604278,-1.0823157,-0.68759155
2151,0.91233754,0.61408114,2.441278
2152,-0.25389946,0.13779008,0.16943908
2153,0.164421,-1.0658464,0.4917535
2154,0.22254528,-1.2896876,-0.15636629
2155,-0.5846089,-0.0246889,-1.1999695
2156,-0.8098929,0.29892445,-0.059154272
2157,0.73497206,-0.42851883,0.8787747
2158,-1.141042,-0.9681258,-0.99112856
2159,0.45708114,-1.0480804,-0.35997832
2160,0.3057893,1.4545114,2.8464956
2161,0.72127,-0.74260324,-0.7258536
2162,0.86418724,2.7746096,3.7068453
2163,-0.18057376,-0.34972563,-0.44256505
2164,0.5304316,-0.4640875,0.9413087
2165,-0.778122,-0.20813131,0.30922014
2166,0.21068121,-1.0177451,1.5617925
2167,-0.8959738,0.6038538,-0.3860587
2168,-0.2128572,-1.5459784,-1.3446003
2169,0.7848828,-0.7076216,2.0463424
2170,0.46933252,0.0105744,1.0862591
2171,0.8883062,1.8921628,3.8182502
2172,0.100068204,-0.48090696,1.3387606
2173,-0.5764532,-1.0363402,-3.3312178
2174,1.1267633,1.7673304,5.606433
2175,-0.91949475,-0.77881294,-0.65706015
2176,0.96181357,1.4002545,3.9361832
2177,-0.30779338,-1.3490957,-2.7252798
2178,-0.20613651,1.5619518,2.3778808
2179,0.7153314,1.2166243,2.2696705
2180,0.6412158,0.93337846,3.1913652
2181,-1.0139426,-1.1066601,-2.7425094
2182,0.16555175,0.5877644,1.3701975
2183,0.13163811,1.4575584,1.0038186
2184,0.13122942,-0.59527266,-0.14951283
2185,-0.077102564,-0.4730094,1.1011975
2186,0.37167585,-0.03735885,-0.37025595
2187,-1.1724589,-1.1668384,-0.16859126
2188,-0.8827283,-1.1877761,-2.2401721
2189,-2.2398925,-2.657508,-6.0118213
2190,1.56549,2.450626,4.77109
2191,0.06508661,-0.70857424,-0.41105604
2192,1.5374315,1.8077893,4.5362606
2193,-1.3957213,-0.7120791,-3.5547414
2194,-0.6270684,-0.7075056,-1.1180304
2195,0.22467276,0.05359304,1.1728312
2196,-1.0508122,-0.6521451,-0.90590227
2197,-0.37840036,-1.2774839,-1.0207454
2198,0.6776421,1.8147987,3.2298567
2199,-1.2874985,-0.25187492,-2.416827
2200,-1.6205239,-0.8872963,-4.4520893
2201,1.4910338,1.5392586,4.4054966
2202,1.4376217,1.3804175,4.718206
2203,-1.5381018,-1.1971494,-2.4252996
2204,0.1958078,0.5523268,1.5457504
2205,-1.2194663,-2.1780057,-5.4438944
2206,-0.62737036,-1.0037556,-1.875411
2207,-0.09490819,-1.5462134,-1.1354387
2208,3.1409721,3.7812333,7.950487
2209,1.4109043,3.120489,5.661406
2210,0.6938455,0.33436155,2.8276615
2211,0.06996929,0.68928546,1.8956374
2212,-1.0478249,-0.3689499,-2.2425976
2213,-0.44284287,-0.49509436,0.035657346
2214,0.18302006,-0.69478625,-0.04270464
2215,-0.73925775,-2.1187553,-1.5954441
2216,-0.54090923,-1.0876343,-0.57817215
2217,0.7886748,0.9822233,2.7703364
2218,0.31724456,0.3530217,-0.8612133
2219,-2.4555295,-1.1988772,-5.1729364
2220,1.3911382,-0.16825151,1.8940961
2221,0.664176,0.14599401,2.4895175
2222,0.75198686,1.7147856,3.1902063
2223,1.196382,2.033462,5.0369987
2224,0.340427,1.0216783,0.3816749
2225,-0.7860482,-1.4144301,-3.2413473
2226,-1.49755,-1.1575897,-3.5619109
2227,0.28095224,0.63636273,-0.39008117
2228,0.5178654,0.4908982,3.082973
2229,-0.21816584,-0.33798075,-0.41586375
2230,-0.36659694,-0.89854723,-0.6973317
2231,-0.4673323,-3.3266993,-2.9327235
2232,-1.441296,-3.8474069,-6.542331
2233,-1.3317549,-1.3796114,-0.7817441
2234,0.38607857,0.25654718,1.118578
2235,0.4500633,0.054439843,1.9608936
2236,-0.635621,0.68967336,-0.86220896
2237,-1.0125462,-1.402849,-1.4980917
2238,0.58721876,0.25572795,1.4090176
2239,1.3127866,0.91200805,1.73293
2240,-1.0150498,-2.4819038,-3.3463397
2241,0.7224081,-0.51677173,0.71902704
2242,1.5161922,0.9516165,1.9976262
2243,0.55914557,0.9167292,2.0372343
2244,0.06506625,0.22589675,1.183907
2245,-0.427114,-2.1992512,-2.1268141
2246,-1.6476132,-0.6027914,-2.657184
2247,1.8180594,2.2670195,6.263653
2248,0.2760055,-1.254411,-1.2390219
2249,1.0506583,0.7360916,3.8750825
2250,0.6454871,0.9339838,5.414254
2251,1.9011298,2.9241524,5.5738573
2252,0.31233877,0.93243444,2.658777
2253,0.6644212,1.6815653,4.351063
2254,-0.11980196,0.40613475,1.356276
2255,0.90463775,1.5794282,2.2877135
2256,-0.6959897,-1.9336501,-4.3210964
2257,-0.6165506,1.4362621,1.1410812
2258,0.4344213,-0.25415546,1.9031733
2259,-1.7734375,-2.3744116,-4.09272
2260,-0.106853284,0.12185543,1.4554703
2261,-0.3814753,-1.5017748,-1.8122603
2262,-0.4603897,-1.987176,-1.3173895
2263,0.29316878,0.9945268,2.238993
2264,0.99320465,1.7099239,3.5624394
2265,-0.5300301,-1.4396818,-1.3420058
2266,0.46509093,-0.50807816,-0.38854152
2267,1.0711814,0.8477608,3.0602512
2268,0.72624624,0.9953351,2.4810662
2269,-1.9639753,-1.7044415,-4.088662
2270,-0.45234984,-1.1238067,-1.4146302
2271,-0.92916274,-2.085586,-0.6922512
2272,0.31987238,-1.9826348,-1.9721817
2273,-0.19443138,0.024743944,-0.25239807
2274,-0.42390525,-0.67389417,-0.2966954
2275,-0.07883316,-0.8771827,2.5827832
2276,0.16910504,1.3554311,1.3306543
2277,0.015354306,-0.13310961,0.3652259
2278,-0.7232072,-0.68747455,0.06355271
2279,-0.647972,-1.9431608,-1.233049
2280,-0.48595995,0.47399986,-1.1512394
2281,-0.819725,0.6421173,-1.2741388
2282,-1.4940916,-0.3408085,-2.9864762
2283,0.50427425,-0.27333915,1.1320037
2284,-1.0586928,-0.22358102,-1.7124014
2285,-0.26571622,0.042755723,0.85999405
2286,-0.22728832,-0.5612786,-0.6595696
2287,0.8061991,-0.5071907,1.0984383
2288,1.6669623,0.8717965,5.030603
2289,0.07412041,0.8440296,2.7859757
2290,0.2845403,0.42397586,0.44408333
2291,-1.3810332,-1.8123804,-0.37721992
2292,1.6037903,1.438763,3.2211392
2293,-0.63063663,-1.0896229,0.08093649
2294,0.25093046,-0.6600158,0.3582818
2295,0.96884644,1.28161,5.684946
2296,-0.8977443,-2.3686981,-2.9629467
2297,-1.562604,-0.45208573,-0.21266043
2298,1.2210937,1.5592927,3.3200529
2299,1.0424106,0.3386808,1.0729784
2300,-1.9928614,-1.9496953,-4.218322
2301,0.45254728,0.22365098,0.8695336
2302,1.8367814,1.6929919,6.730893
2303,0.059052706,0.5676932,-0.91775227
2304,0.5942678,0.18417406,0.17093468
2305,0.70950854,0.47747892,0.61757296
2306,0.17727523,0.2480596,0.23257422
2307,0.8140181,1.4664729,1.7562941
2308,-0.52257305,0.103003085,0.7875084
2309,-0.473076,-0.38742644,-1.7526588
2310,-0.7077676,0.049760103,-0.7983424
2311,-1.9807556,-1.7826784,-3.534755
2312,-0.7445304,0.8160644,0.97895366
2313,1.956884,-0.5329374,2.0755346
2314,0.44941232,0.80049765,4.137402
2315,0.13964224,-1.9006705,-1.8117625
2316,-1.7161452,-2.173093,-4.6105266
2317,0.4153269,1.8670788,3.2520478
2318,0.1491732,0.54446465,2.8274431
2319,0.09967601,0.8484938,2.6570768
2320,1.59166,2.2663722,4.6638613
2321,0.9140182,0.3216986,4.171338
2322,1.692065,1.073915,4.9722586
2323,-1.3062494,-2.2766423,-1.4785326
2324,0.80859715,-2.7457497,-1.2483861
2325,-1.2365177,-1.4704758,-1.97788
2326,-0.9702748,-0.7528392,-0.07463205
2327,0.9310225,-1.0743443,-0.9379322
2328,0.017625296,0.6787,2.3027296
2329,-1.5447558,-1.9827144,-1.4558709
2330,1.5706989,1.1026502,3.4353156
2331,1.8411399,1.0698183,3.9229467
2332,0.86926246,1.9092021,4.539081
2333,-0.79366636,-0.054892898,-1.5296386
2334,-0.71801335,-0.11062086,-3.3335626
2335,-0.027013244,-1.2822614,-2.3634825
2336,1.91545,0.81817746,2.1418366
2337,0.96233577,2.7518454,4.599303
2338,1.9929886,2.8091044,4.3146076
2339,1.3320497,1.011043,2.2850094
2340,-0.9628831,-1.2397245,-0.26770592
2341,0.9080631,1.1766655,4.4444733
2342,-0.52408797,-0.58426756,-0.59671307
2343,-0.5738376,0.29248387,-0.025896877
2344,-0.5684266,-1.6904376,-1.1123021
2345,-1.6873857,-0.106889844,-1.6823424
2346,0.7359491,1.2835838,5.281851
2347,3.1777291,2.357882,6.526663
2348,-0.13845152,-0.7552873,1.7083366
2349,0.111732535,-1.1500449,-1.0818719
2350,0.66801304,1.3577195,4.303668
2351,-2.8771658,-3.9838095,-7.3133836
2352,-0.60440636,0.12908357,-0.68116194
2353,0.21953867,1.0199227,0.6940638
2354,-0.29569656,-0.45091516,0.9306421
2355,2.2811258,3.7521524,8.103254
2356,0.33514452,-0.82066536,-0.7984215
2357,1.5523909,1.0563515,2.4162345
2358,0.6418134,1.3630311,1.4442613
2359,-0.8739919,-0.9736254,-1.4356003
2360,0.5516689,1.572798,2.6968377
2361,-1.4312418,-1.15408,-2.8060071
2362,0.24827039,-0.57619244,1.3285213
2363,1.4035025,-2.4825926,-0.9499756
2364,-0.59217507,-1.693691,-3.782833
2365,-0.6345133,1.0065639,-0.1434493
2366,1.5486937,0.8606179,4.0633397
2367,-0.10388757,0.61774063,1.0968668
2368,-0.82342726,0.27560562,0.7140415
2369,0.12606852,1.8375075,4.9921436
2370,-0.16943863,1.4439315,-0.057332397
2371,-0.14679006,-1.1084279,-0.80527395
2372,-0.8913217,-1.4064789,-2.4994156
2373,-1.0347317,-1.6912183,-2.8354669
2374,0.95513964,0.030019283,2.212624
2375,1.5331699,0.8698428,3.8612802
2376,1.6561663,1.9559836,4.483758
2377,1.2059,-0.09335625,2.4183965
2378,-0.5862169,-1.6651704,-3.1644547
2379,-0.8671861,-1.7385461,-2.4637012
2380,1.1747582,1.6062987,4.2181177
2381,-0.34703058,0.6749957,1.0944848
2382,0.35961196,0.74192536,2.4856944
2383,0.5125556,-2.8580985,-1.3334812
2384,1.5950576,-0.6441673,2.1531584
2385,-0.27101606,-0.7982992,-1.251628
2386,-0.27006018,1.5937316,3.8146324
2387,0.45017967,0.46197507,1.0658959
2388,-0.7210641,-1.3924317,-2.2182765
2389,0.86014616,1.8102291,1.8457582
2390,-0.99076885,-0.4384576,-0.49100226
2391,0.26153666,0.6739458,1.7715276
2392,0.26316035,2.4493256,2.9730222
2393,-0.4332596,-0.12413922,-1.1657163
2394,2.2275748,1.5468986,1.7966776
2395,0.22175446,1.1694062,4.6690464
2396,0.73198414,0.4490396,4.3701487
2397,0.65361226,1.2631594,4.402423
2398,1.1681061,2.254446,4.1755123
2399,-0.77104604,-0.30934283,-1.3525127
2400,0.22505276,0.7455616,0.7879852
2401,-0.43619838,-0.8147862,-2.269685
2402,0.21461613,-0.34216177,2.4989429
2403,-0.45396042,0.3099426,-1.091599
2404,-0.71776664,-0.14381546,1.7430933
2405,0.7058172,0.35226992,1.3848014
2406,-1.2880114,-0.84972215,-1.3590007
2407,-0.081913106,1.4399111,2.6921344
2408,0.012961765,-0.5666486,-0.50221646
2409,1.4269027,0.2102691,0.97726566
2410,0.22006273,-0.46915728,1.0141621
2411,-0.9319395,-0.40417844,0.23406786
2412,0.68549186,0.5284475,2.2081368
2413,-0.53885025,0.68949,2.636035
2414,0.12031408,0.06356385,3.1231263
2415,-1.2518181,0.15391052,-0.8113277
2416,-0.29951462,-0.21486191,-2.288018
2417,2.3136346,0.722734,2.5620227
2418,-0.9330472,-2.0104072,-3.0214562
2419,0.011460415,1.2188269,0.99824697
2420,0.8478761,-0.85204136,0.15075457
2421,-0.19604221,2.371857,2.619819
2422,0.6982531,0.495045,1.5747379
2423,-0.00969657,-1.4791597,0.8619983
2424,-1.9438516,-0.45771122,-3.2730572
2425,-0.71118087,-0.9257366,-1.439662
2426,0.6956999,1.4383761,3.3934717
2427,0.34606704,-0.33150348,1.4964787
2428,0.1712976,0.5561557,1.0116153
2429,-0.808147,-3.6370568,-3.6479816
2430,-0.19748901,-1.4192079,-1.6328129
2431,0.052278265,0.21697944,2.0052683
2432,0.5204746,1.7215304,4.011617
2433,0.5138983,0.6212894,1.8777078
2434,0.28892508,-1.880665,-2.3389783
2435,0.9111761,-0.31377304,-0.12742972
2436,-0.05905405,-0.29289052,-0.08394891
2437,-0.23169869,0.65659386,0.7600956
2438,-0.56650484,-0.7286951,-0.3394159
2439,-1.4312409,-0.8067953,-2.3539355
2440,0.30941594,-0.32488942,0.065290324
2441,-0.4430957,-0.5844063,-2.2645936
2442,0.3590398,1.4063574,3.014743
2443,1.4201952,2.7862444,6.2303247
2444,-1.501325,-3.194922,-5.7244954
2445,0.2962421,0.8369744,2.9104133
2446,-0.9987314,-1.0004059,-1.6702887
2447,-1.308212,-0.93426317,-3.0163007
2448,-0.48835787,-0.40123117,0.37041885
2449,1.2589834,-0.2615584,5.0785394
2450,0.08044993,0.9329448,2.8833885
2451,1.6726893,1.6994636,4.870413
2452,0.7284259,1.6184123,1.8999339
2453,1.0104715,2.619637,4.980937
2454,-1.5879787,-1.2287388,-1.2705075
2455,-1.1477518,-1.8561499,-1.9650115
2456,-0.5138903,0.4631381,-0.5242241
2457,-0.10091378,0.8608923,0.9336043
2458,0.5291464,-0.60626715,-0.007262647
2459,-0.5985392,-0.5166775,-0.68703777
2460,-0.8338147,-1.9868708,-1.8858795
2461,-1.0839136,0.060060382,-1.4423445
2462,0.43539158,0.04777646,-0.65983176
2463,-0.9674239,-0.2050665,-0.96736145
2464,-0.19481783,-0.78100604,-2.088997
2465,0.5771782,0.22607395,1.4440899
2466,-0.04129571,0.597459,2.8356595
2467,-0.72221977,-0.8937762,-2.1078837
2468,-0.6291008,-0.6763622,-2.8494291
2469,-1.283948,-2.4297411,-4.6777716
2470,0.5477176,-0.39419478,-0.21575233
2471,-0.76592547,-1.5949757,-3.6005023
2472,0.6288169,0.43344572,4.663432
2473,-1.9230543,-2.7973511,-3.3483057
2474,0.69575554,1.7165072,3.3981147
2475,-1.3608651,0.8318205,-0.96135294
2476,-1.9517411,-2.1951466,-5.0907564
2477,1.2634985,2.3410313,4.7078753
2478,-0.93801874,-0.80262434,-1.4285831
2479,0.11749854,-0.958321,-0.06604999
2480,0.07204709,0.8215564,2.8378386
2481,0.17479125,0.86116064,2.213806
2482,-1.2486179,-1.2011538,-2.8466012
2483,-0.2627491,0.16551533,-0.7154631
2484,-0.22782007,-1.3830072,1.3406138
2485,-0.9896312,-0.6826669,-1.9814092
2486,-2.9735932,-3.5527558,-6.315168
2487,-0.40298107,0.013988048,1.1315644
2488,0.48576674,2.4687703,4.4466004
2489,-0.735842,-2.6083882,-2.0056207
2490,-0.8350641,-0.2174133,0.45428842
2491,0.14327282,0.38733646,1.3719239
2492,-0.19884205,0.6653505,3.829987
2493,0.4601115,2.864038,3.373289
2494,0.4063495,-0.40233776,1.4136578
2495,-0.46363163,0.6624446,-0.10704818
2496,0.4020856,0.060426414,2.3271344
2497,-1.6255922,-0.73778015,-2.7710905
2498,1.3091741,0.8789891,2.8718815
2499,1.6919223,2.7802272,5.8983474
2500,-0.74885356,1.6217109,-0.47219765
2501,0.1949608,0.5866042,0.988563
2502,1.9533764,3.5211518,5.3645053
2503,-1.250578,-1.8952812,-2.1137004
2504,-0.17673631,-0.20010646,-0.059271663
2505,-1.173007,-0.8294816,-2.0941613
2506,-1.2040505,-1.7275606,-3.3022327
2507,1.4733299,1.9180741,5.5849657
2508,-0.95995724,-1.5105104,-1.3534795
2509,0.87296295,0.9621424,3.4778697
2510,-0.46630868,-1.2932649,-2.4541304
2511,0.18517667,1.4224582,4.0636926
2512,0.6004523,-0.014303327,-0.21076751
2513,0.07339831,1.4372684,2.6863067
2514,1.033385,-0.46869123,0.6554661
2515,-1.6163768,-1.063848,-2.0514495
2516,0.65048295,0.35171297,0.5833876
2517,-0.2409631,-2.157034,-3.5120325
2518,0.50113595,1.1751288,2.3635948
2519,0.5973485,-0.24485552,1.5969334
2520,1.6132077,0.9314891,4.6171474
2521,-0.7141142,-0.81849927,-1.902549
2522,0.013265984,-1.0185661,0.34715688
2523,0.7613584,1.0557345,0.71429944
2524,-1.0128855,-1.3922579,-1.3746446
2525,1.674865,0.22765923,3.2985554
2526,0.01611488,-0.14912228,-0.1837824
2527,0.7008758,1.0955722,1.8666003
2528,0.49836788,0.89854896,0.40480757
2529,0.17859976,-1.3918688,0.06801888
2530,1.4837716,2.6499314,3.6216726
2531,1.3073614,1.2150145,3.9632099
2532,1.1883135,1.4947025,4.0570908
2533,1.1718123,2.0256827,5.1253543
2534,-1.0034294,-1.0537486,-1.2304549
2535,-0.0632809,0.4260985,0.95931697
2536,-0.04631761,0.89545476,-1.2891264
2537,2.0846696,1.1280708,3.7930894
2538,0.94016916,-1.4294019,-1.3314669
2539,-0.5231907,-0.075126976,0.05379629
2540,0.6485233,0.9319905,0.7348484
2541,1.5852965,0.3502921,2.7471495
2542,-0.11139111,0.34014243,0.009317756
2543,-0.8137936,-0.98146343,-1.128213
2544,0.17496024,-1.4427387,0.008767903
2545,-0.38405553,0.69959116,0.62260914
2546,-0.43793094,1.1839647,1.9062071
2547,-0.14979643,1.3339446,1.2709333
2548,1.2874099,0.9876299,2.915753
2549,0.7155843,0.08031142,1.9675984
2550,-0.003070536,-1.2314825,-0.6480974
2551,-0.8703156,-1.0434633,-2.6191864
2552,-1.4351765,0.9935392,-0.7872937
2553,-0.52986264,-1.191623,-0.8969193
2554,-0.28771538,-0.6179888,0.037766635
2555,0.916332,1.358832,3.0510855
2556,-0.8673263,-1.0934463,-2.0047421
2557,0.11811868,1.2030009,1.5700135
2558,0.97194475,1.6814864,4.5339656
2559,-0.096781656,-1.3696603,-1.5584407
2560,0.040276356,0.17837384,-0.42814812
2561,-0.50887465,-0.4632751,-0.91687155
2562,-0.51083946,1.023105,-0.0522691
2563,0.9103617,0.9388351,2.2531154
2564,-0.6265625,-0.17636064,0.32722175
2565,-0.33768603,0.88679326,0.68259495
2566,-0.38414785,-0.69489616,-1.227397
2567,0.90079343,-0.38690424,-0.89919674
2568,0.37505978,-1.1802967,-2.8836079
2569,-0.53068393,-0.41071358,-2.5967028
2570,1.8970525,3.725667,7.493831
2571,0.21565375,-0.7841499,-1.4987375
2572,2.3155847,0.9062574,2.647954
2573,0.1427421,0.7452719,1.6518903
2574,0.44400683,1.3972546,1.9935961
2575,-1.7282605,-2.0376065,-2.4601362
2576,-0.75780666,0.38082862,-0.28023615
2577,-1.4962143,-3.6014094,-4.279111
2578,-0.69001985,-0.9407907,-1.5451027
2579,-0.43135214,-0.4299106,-0.586094
2580,-1.1004627,-1.8411527,-3.4560676
2581,0.23168291,-1.2220497,-1.1961343
2582,-0.8399678,-1.3110433,-2.7546618
2583,-1.6125475,-0.39797556,-2.7294536
2584,-1.1342207,-0.4772539,-2.1258512
2585,1.4880543,1.6827918,3.807086
2586,-1.4346896,0.24924386,-0.016790867
2587,0.30450514,1.4761187,2.0197883
2588,-1.854417,-0.9735808,-1.7310914
2589,-0.70336777,-1.9431326,-0.4321065
2590,-0.2382674,-1.7635286,-3.4566092
2591,-0.26478088,-0.63219035,-1.2569746
2592,-1.2257613,0.68456256,0.21624133
2593,1.2926453,0.3862334,2.163405
2594,-0.10182474,0.46068963,1.5411
2595,0.592657,-1.69824,-1.171403
2596,1.3149143,0.36335993,3.1554475
2597,-0.34572905,-0.8538416,-1.8421977
2598,0.35259277,0.6726145,0.80698544
2599,1.2969694,2.0310256,4.534445
2600,-0.406978,0.23098207,1.4187133
2601,-0.533471,-0.75401515,0.27102077
2602,0.24487829,1.5909636,3.1411111
2603,0.42733544,1.754781,4.1882305
2604,-2.0341053,-2.5797243,-5.1669316
2605,0.31383383,-1.8632821,-0.63558686
2606,0.24554436,-0.9253593,0.115182996
2607,0.4698703,0.9196248,2.0055459
2608,-1.5274613,-3.2740684,-5.4839745
2609,0.23177466,-0.16395798,1.0973005
2610,-0.50323975,0.08868408,-1.1315613
2611,-0.46151093,-0.10081777,0.80242604
2612,0.2212596,0.11813839,0.8322351
2613,1.4280306,-0.6327487,0.82078844
2614,0.13271785,-0.22936487,0.121195555
2615,0.5233547,-0.24096143,1.8037841
2616,1.173793,1.0205407,2.5173445
2617,0.5854526,0.40068492,0.91887426
2618,-0.7675344,-1.9193558,-3.8893335
2619,1.629601,0.9851531,4.111671
2620,-1.4245178,-1.512177,-3.605925
2621,-1.7169157,-1.2885187,-0.73532057
2622,-0.5543595,-1.1757067,-0.57433474
2623,1.2364486,1.196412,2.938441
2624,-1.3653221,-1.5344595,-3.3539743
2625,0.4287384,-0.3733491,2.2926688
2626,0.9353028,2.0043187,1.5988698
2627,0.09715049,1.238465,4.253654
2628,-0.8856017,-0.3951671,-2.4570646
2629,0.91169345,0.56167626,1.1277747
2630,1.9724236,0.30818796,3.7753575
2631,0.3682457,1.5212922,3.3297842
