,x1,x2,x3
2185,-1.0160236,-0.36116624,-1.7730967
2186,0.20523511,-2.051109,-2.2549086
2187,-0.1800365,0.04610227,-0.12831375
2188,1.2964983,1.4121839,3.4036343
2189,1.1478515,0.3376084,2.0678444
2190,-1.6513996,-1.4925357,-2.2587993
2191,-0.8802371,-0.99613345,-2.6500313
2192,1.1426136,1.2349027,3.647874
2193,1.0502968,1.9486525,4.6825914
2194,2.0258107,1.5649893,4.510363
2195,-0.3258383,0.521315,1.0243969
2196,0.39225873,1.5888908,3.3798168
2197,-1.325018,-0.05410564,-1.2782073
2198,-0.08508349,0.6985675,2.7506406
2199,1.8135862,0.5466726,4.3958826
2200,1.0198989,1.3117095,4.064836
2201,0.9214783,0.51643705,2.4861403
2202,-0.24437012,-1.7759161,-2.0774906
2203,-0.47155365,0.57778955,0.44718826
2204,-1.6583389,-0.79816985,-2.0999897
2205,-1.7515097,-2.5190048,-5.229054
2206,-1.3463587,-1.6846838,-3.4074278
2207,0.12747793,1.0046104,0.68078303
2208,2.288163,2.255297,6.183721
2209,-0.5096329,-0.81302756,0.38692415
2210,-1.3992431,-0.52820224,-2.2869294
2211,0.3908976,1.5756674,3.5858812
2212,0.9503881,-1.3086883,0.32057476
2213,1.0638884,2.004478,4.016115
2214,0.35292733,-0.4986772,-1.0235562
2215,-0.98453635,-0.8872613,-3.251295
2216,0.3645925,-0.2708025,-0.45293516
2217,1.658804,2.5350895,5.387442
2218,0.74194914,0.016648352,0.79437464
2219,0.09510524,-0.92745155,1.4243059
2220,0.014437146,-0.7507473,-1.2956998
2221,1.4448752,0.27863002,2.2053232
2222,-0.047066655,0.81179196,2.727524
2223,0.1334245,-1.7277828,-0.75727826
2224,0.08013277,-1.5159446,-0.75456053
2225,-0.37069067,0.27849796,-0.72057474
2226,-0.3832,-1.4364741,-1.4797137
2227,0.954566,1.3641721,2.6741486
2228,-0.48434007,-1.2747548,-1.786062
2229,0.3792323,1.5328529,2.7922702
2230,0.27260497,1.2025472,1.9432018
2231,0.42933762,1.782261,0.35223174
2232,1.1198896,0.6089555,0.32273436
2233,-0.2380713,0.0022515506,-0.28367615
2234,0.998495,0.879406,2.7483697
2235,3.3822289,2.755282,6.741887
2236,0.14436004,1.014345,2.4839995
2237,-0.48741212,-0.07246858,0.04981658
2238,0.10808476,-1.7280777,-1.9514837
2239,-0.121204585,-0.699651,-1.2216341
2240,1.2035613,1.8531234,2.5898304
2241,-0.76533777,1.0716858,-0.9328318
2242,0.18598653,-1.0972499,-0.47583902
2243,0.86893547,2.2466693,4.4731884
2244,1.5299901,1.7420323,4.4328527
2245,1.5377173,0.5767435,1.3423238
2246,0.40904033,0.43592727,1.8897893
2247,-1.4786019,-2.3537872,-3.383429
2248,-1.7504274,-1.0717518,-4.352596
2249,1.3295636,1.505966,3.520963
2250,-0.3947256,2.4716134,3.3653846
2251,0.56834215,1.013095,3.6044595
2252,0.8068584,0.815745,3.2426991
2253,0.4132324,-0.5061357,0.92424077
2254,-0.07532185,-0.32885844,1.1217564
2255,0.68748844,0.77375615,2.136035
2256,-1.4841315,-1.8775427,-4.5993347
2257,0.54895955,1.2924832,4.8942556
2258,-1.1151742,-0.35958183,-2.1633327
2259,1.4867285,-0.2040453,1.6817094
2260,0.9122582,1.3824956,2.5234625
2261,0.27734986,0.013955504,0.17100585
2262,0.5796769,1.6868403,0.73973095
2263,0.69394517,0.92362726,3.3189304
2264,1.119366,1.2716975,3.1077828
2265,-0.5043416,-0.5529914,-1.9669847
2266,0.57917756,1.044431,0.6504395
2267,-0.42346528,0.3061795,0.65929365
2268,-1.6746615,-2.3810406,-3.7866132
2269,0.27852014,0.39759305,1.9356469
2270,0.41518587,-1.4511294,-1.7074003
2271,0.20040992,1.7895637,1.8335503
2272,1.0578164,0.3640539,0.11936331
2273,1.3298869,1.4315151,3.9805775
2274,-0.38343698,1.0001211,1.3666953
2275,1.2664174,-0.25235522,1.2157128
2276,1.2740352,2.2257524,5.6861134
2277,1.8675573,2.274133,4.9932265
2278,0.3917705,0.43003252,1.8575356
2279,0.23826726,-0.81646115,-0.8733826
2280,-0.10956382,1.1780502,2.0284462
2281,1.0952678,0.4450541,3.0021641
2282,-1.4031078,-0.30580163,-0.5556263
2283,1.5852009,3.4120274,5.219615
2284,-1.6293943,-1.1522598,-1.9465423
2285,-0.43296883,-0.6909109,-0.81540775
2286,0.5874602,-0.15223777,1.1012323
2287,-2.5211952,-4.2144046,-8.048989
2288,0.42378932,0.61192334,1.240547
2289,0.28093922,1.4383062,3.4891546
2290,-0.6830201,0.27860844,0.73502386
2291,0.0059001786,0.33623692,0.91078985
2292,-0.51699483,0.16611755,-0.51590455
2293,0.8650223,0.9073987,2.3134346
2294,-0.3111767,0.3692526,-0.8528704
2295,1.0691111,0.8090898,3.1909647
2296,-0.043693762,-2.103784,-2.6184318
2297,0.4859493,-0.5538064,2.0426612
2298,0.3917799,-0.1308397,0.5991392
2299,1.7033205,2.6335537,4.6331444
2300,-1.7179133,-0.99555635,-2.6703036
2301,0.58008486,1.2977736,2.648962
2302,-0.8124802,-1.6025764,-2.5588462
2303,-1.2051042,0.0033512115,-0.69311255
2304,-0.024699362,0.42499492,0.9902018
2305,-0.19120602,-0.54176176,0.035002604
2306,-0.911017,-2.04706,-1.8872926
2307,-1.0186146,-0.13647455,0.49736553
2308,-1.2274464,-3.1799207,-3.7817912
2309,-0.24258946,0.598545,1.4416052
2310,0.6688339,1.3628486,3.7892103
2311,-0.37627074,1.3905296,2.212336
2312,-0.4323247,0.14019418,1.2684643
2313,-0.96235687,-1.6854179,-5.137596
2314,-0.14316097,0.016960949,0.22488528
2315,-0.68125194,-1.7121882,-4.433753
2316,-0.9447281,-0.33617413,-1.7378502
2317,0.27403957,-0.47933215,1.2464592
2318,1.9537712,2.2185946,5.567657
2319,-0.309876,0.27518234,1.7141242
2320,0.22880442,-1.8220061,-0.91848934
2321,1.9889727,1.8631296,4.259783
2322,-0.9826877,-1.2427903,-2.8436282
2323,-0.6616602,-0.7796954,-2.4117486
2324,-0.114427224,0.4835918,-2.185182
2325,-0.2528553,-0.45485222,-0.94166565
2326,0.4549284,-1.4152836,0.25708044
2327,0.20162867,1.8613002,1.0575621
2328,0.7560531,1.0962639,3.5133915
2329,0.77228343,0.2661214,0.6004462
2330,-0.60740125,-1.3844442,-1.4598942
2331,-1.4382496,-3.009903,-5.2194743
2332,-0.2821503,1.8005497,3.558339
2333,0.17566697,0.55641913,1.4708595
2334,0.7434547,1.4340253,3.7848725
2335,0.17356013,-0.20827572,-1.2899637
2336,0.8451699,0.46263036,1.2105278
2337,0.82319933,0.8134412,4.4261503
2338,-0.532632,-1.2301347,-0.9466509
2339,0.14002456,1.1118342,1.9308519
2340,0.41010717,1.4103318,2.5435975
2341,-0.42506242,-0.7645205,-0.92098045
2342,-0.621166,0.53409946,0.8527539
2343,0.37891954,0.5890561,2.8342972
2344,-1.0587655,-2.110979,-4.2917557
2345,1.1570476,0.7158518,4.4533954
2346,-0.93702644,-0.5899776,0.020630598
2347,1.0725815,1.6596096,2.912344
2348,1.3465918,-0.57515585,1.1546004
2349,0.13382308,1.9312944,1.80334
2350,0.62056947,2.7291124,5.039388
2351,-1.9955875,-1.2965186,-4.39875
2352,1.1368778,1.4280785,4.298446
2353,-0.71415615,-1.4072495,-1.3210216
2354,1.0579277,-1.1247867,0.7779223
2355,1.9095557,3.2800279,7.66061
2356,0.33116585,-0.6184365,-0.4430806
2357,-0.7869385,-0.08076429,-1.3637421
2358,-0.5320859,-0.8051302,-0.61599845
2359,0.2096209,0.31552383,1.4255114
2360,-0.6890798,-1.5501372,-1.2180879
2361,0.15566549,1.5122619,1.9450891
2362,0.96984833,1.3842249,2.5296104
2363,-0.6861131,-1.5861937,-6.158402
2364,-0.09099268,-1.1342635,-2.3267722
2365,-0.57451725,-1.4740536,-0.4074937
2366,0.7193021,0.41181576,1.443042
2367,0.004796047,0.94965553,2.6760798
2368,0.79897124,0.88894695,3.786951
2369,-0.25412536,0.5436225,2.000936
2370,-0.3472302,-1.1110626,1.1550772
2371,-1.8373749,-0.9039022,-3.702915
2372,0.17220795,-0.6511027,-0.994052
2373,0.008089638,-0.87003475,-1.5184317
2374,-1.307189,-0.77163136,-3.0039406
2375,-0.9095184,-1.1779436,-2.750789
2376,-1.6158463,-0.8470796,-2.1631086
2377,0.19618218,-1.6043057,-1.7073798
2378,1.1143672,1.5968425,2.6322563
2379,-0.84315276,-0.7233458,-1.4378586
2380,-0.29358324,0.26012704,1.3980843
2381,-0.98419875,-2.9397433,-2.9019158
2382,-1.4844643,-1.4171107,-2.5192618
2383,-0.3316771,-1.2759781,-3.9783092
2384,-1.0609438,-1.0270629,-4.3272314
2385,-1.7581214,-1.9339988,-4.2194033
2386,-0.15149188,0.20475617,1.9170561
2387,0.9809577,1.3073864,3.3001397
2388,-0.26655054,0.8017645,-0.13615376
2389,-0.2661561,-3.1334872,-2.4495606
2390,-1.4094073,-3.8110638,-4.6681595
2391,-0.9199668,-0.66604406,-0.17360175
2392,1.3376176,1.7218744,6.245657
2393,1.5073724,0.3687929,3.1852858
2394,-1.7817099,-2.401045,-4.863431
2395,-0.48727512,0.7380855,2.198462
2396,-2.0432053,-2.1982863,-4.524436
2397,-0.045760036,-2.005526,-0.44173896
2398,0.51731366,1.4603696,4.064023
2399,1.5010527,1.8341832,4.7969394
2400,0.62693214,0.50927126,2.656712
2401,-0.95922136,1.5840421,0.24623293
2402,1.2218995,1.5437888,3.2089105
2403,-0.52209663,-0.54025614,0.70155025
2404,0.59234583,0.35314655,2.5194435
2405,-1.9286032,-0.780028,-3.0621784
2406,0.8776093,-0.12301284,2.1928859
2407,-0.7030314,0.5665078,2.3853006
2408,-0.6524327,-0.045859635,-0.27790266
2409,0.3571913,-0.20879188,-1.0682342
2410,0.21595408,-1.1043622,-1.5776281
2411,0.009202759,-0.4641289,0.07283488
2412,-0.18180215,0.29356813,0.95472157
2413,1.678961,0.7839992,4.6913004
2414,-0.99279183,-1.2281349,-2.277677
2415,0.2807372,0.8453827,3.5318484
2416,-0.32557708,0.47142535,0.23050098
2417,-0.2656911,0.26713246,-1.5894593
2418,-0.43029508,-0.3770129,-1.884668
2419,-1.059739,-1.9948366,-1.847209
2420,1.0663339,0.22088307,0.58729947
2421,-0.96519053,-1.1399288,0.46278
2422,-0.4625263,-0.7172439,-1.3829783
2423,-3.2699103,-3.5330281,-8.272402
2424,-1.2264785,-2.1574516,-1.8977898
2425,-0.20990449,-0.9437396,-1.3681998
2426,0.49602672,0.7379726,2.9766755
2427,0.013355338,1.4140567,1.7498415
2428,0.2771881,0.29849577,1.960542
2429,-1.6519691,-3.6736932,-8.154572
2430,0.14493828,-0.17288692,-0.24966758
2431,-1.2504585,-1.5988898,-2.684647
2432,-0.75004613,-0.40039217,1.0506175
2433,0.22639012,0.5296339,1.8634151
2434,1.4586046,1.8218356,2.1108503
2435,1.154095,1.9474206,2.8765666
2436,1.1377767,1.2328111,3.1367514
2437,1.667945,2.5058675,6.062105
2438,-0.4520768,-0.080495685,-0.69476277
2439,-0.20601594,-0.17341165,1.245018
2440,-0.1950109,-2.3668482,-3.1961646
2441,0.8289312,0.38364103,2.0712616
2442,1.4955524,3.2277637,6.7706337
2443,-0.4432968,-0.20259191,1.7201605
2444,0.0047661657,0.8207118,-0.8681191
2445,0.075369045,0.45118678,2.0672882
2446,-1.8710681,-2.1230102,-3.9957526
2447,-0.09568443,-0.45910692,0.81915754
2448,1.3753316,0.33937836,1.8018367
2449,-1.2677429,-3.0714226,-5.8597074
2450,-1.4660176,-1.4467661,-2.060289
2451,-0.9069921,-1.3528693,-2.2330873
2452,-0.45266533,-0.35513535,0.082185745
2453,-1.0265706,-1.0317911,-0.44919586
2454,-1.9689997,-1.3860471,-2.9958067
2455,2.6376061,3.260285,6.189493
2456,-0.6260517,0.39177245,1.7427492
2457,-1.2361628,-0.68459064,-0.9589474
2458,0.5851306,0.6955895,1.1453065
2459,2.121529,2.0887728,5.2921634
2460,-1.1895097,-0.40260655,-2.7451725
2461,-0.82967865,-2.340897,-2.0266018
2462,-0.9695145,-0.09581298,-1.4529425
2463,-1.2172663,-0.52743095,-0.9823399
2464,0.19300477,-1.6091845,-2.002368
2465,0.09397726,-0.0033415034,-0.26046848
2466,0.5473795,2.3572397,4.543374
2467,-0.42926472,-1.6199169,-1.220738
2468,0.45437738,1.4293485,1.8364645
2469,1.2271067,0.94995666,2.03127
2470,-1.4469681,-0.5944495,-2.98333
2471,0.93632466,-0.5139883,0.5932861
2472,-0.19076265,-0.63223714,-0.018370956
2473,1.6297351,2.765674,4.5211124
2474,0.8730212,1.4555495,4.3493223
2475,0.27220646,0.65062237,4.1155143
2476,0.66639626,0.1673944,1.5903853
2477,0.51822215,-0.36454844,1.2312064
2478,0.34270772,-0.089619935,0.38848215
2479,-1.3043189,-0.13814938,-2.5182877
2480,-0.42808118,0.78357995,2.1050081
2481,-1.5371711,-2.465437,-3.3162389
2482,0.13514167,3.2490892,4.4316945
2483,0.72598374,2.0078657,4.162114
2484,-1.5960612,-1.2838181,-4.0350666
2485,1.8994917,3.7740262,6.9804826
2486,-1.2455971,-1.9679999,-3.7927597
2487,-0.47260448,-0.17196909,0.7723955
2488,0.39111048,1.379215,4.753329
2489,1.749472,1.6751304,2.5520563
2490,-1.5728567,-1.8968554,-2.8520613
2491,0.18944262,-1.0953077,0.33819857
2492,0.5460152,-0.05494833,1.3552594
2493,-0.28656447,1.6948152,4.8121777
2494,-0.09482804,0.36912218,-0.53439313
2495,0.4052999,3.1409726,5.6723485
2496,-0.2848208,-0.273277,-0.899757
2497,1.0164456,1.330448,4.234706
2498,1.169875,2.697122,4.4368124
2499,1.0150046,1.2087872,4.3120966
2500,-0.5800716,0.81867975,3.6091726
2501,0.74666715,-0.47933853,1.658972
2502,-0.17162311,-0.13041338,2.265739
2503,0.9182525,0.6898718,0.9634211
2504,-0.015182318,0.8427659,1.8042134
2505,0.5771959,-0.19307208,1.7276492
2506,0.7702501,0.6159662,1.8627061
2507,-0.16170554,-0.18118484,0.10185391
2508,1.0305955,1.3420813,2.8221235
2509,1.7556384,2.7660704,5.610888
2510,0.33085683,0.8264902,1.3303907
2511,-0.20310743,-0.01698409,1.01719
2512,1.6756978,2.4595685,4.5205107
2513,0.8177097,0.21343565,2.3950152
2514,0.14198443,0.2726093,-1.0874826
2515,0.07941363,0.27565366,1.9075961
2516,-0.047487255,0.81204176,1.4657845
2517,-0.35377955,-0.21542531,-2.4852755
2518,-0.50165254,-0.7283086,0.44403172
2519,-0.53427523,-0.06833413,-0.4448134
2520,-1.1392522,-1.9427572,-3.763728
2521,0.6937843,-0.7112636,-0.1218644
2522,0.95697635,0.23913467,1.1642791
2523,0.8451119,-1.0838597,0.05562839
2524,-0.6272601,0.29919016,0.29255763
2525,-1.3267647,0.14599383,-2.6279767
2526,-1.6191292,-1.8690053,-3.6533716
2527,1.0943549,0.94264567,3.4316971
2528,1.2499255,1.1897578,3.8398645
2529,-0.67120785,0.89213055,-0.34954584
2530,-1.0358967,-1.8156545,-1.6853911
2531,-0.89091194,-1.4799659,-2.4632246
2532,0.52391535,-0.14553314,0.6847712
2533,-0.56285685,-0.7323749,0.5586387
2534,0.9652636,0.32831752,1.2432619
2535,0.56690776,-0.05774325,0.9985439
2536,0.22804686,0.69153124,1.8613505
2537,0.6662809,1.1249621,1.8346443
2538,0.43612754,0.018945396,-1.9144981
2539,0.5056157,-1.6962881,0.2573913
2540,-0.18419749,-1.6675072,-1.5682373
2541,0.06399816,-1.3284369,-2.499443
2542,0.2887288,2.1995144,3.9397767
2543,0.020273259,-0.80050075,-0.9478973
2544,-1.234647,-0.9744821,-3.826828
2545,-1.0785215,0.048811913,0.053937078
2546,-0.39282984,-2.977479,-1.7484132
2547,-0.3071452,1.0117996,3.1883955
2548,-0.6964303,-2.4977953,-3.4940057
2549,1.4944013,1.5153071,3.3744354
2550,0.95565367,-0.36880744,-0.6415657
2551,-1.124412,-0.39054227,-1.688102
2552,1.1499557,1.4181707,5.9968424
2553,1.4121811,0.06355429,1.8139751
2554,0.5374369,-0.7171293,0.4900342
2555,0.64980376,0.06485844,2.1571622
2556,0.43990725,-0.8512693,-0.6374819
2557,1.3102111,2.1657815,4.560875
2558,-0.8198584,0.06784594,-0.042470753
2559,0.47034255,-0.93719137,-0.7397275
2560,1.3229538,1.5215201,3.9825714
2561,-0.47635934,0.25056663,-0.18019316
2562,0.6942531,0.75591886,3.9841166
2563,0.7660239,1.2290429,3.02354
2564,0.58313423,0.73242104,2.7657568
2565,-0.61424494,-2.00828,-1.3980457
2566,1.8873239,1.1161985,3.692774
2567,-1.1994454,-1.5239516,-4.0110946
2568,1.8541241,0.78393734,2.082705
2569,1.8517425,1.4080164,4.3797293
2570,-0.13149089,-1.9353502,-0.23822677
2571,-0.09530111,-0.19322726,-1.288332
2572,0.089141965,-1.7770541,-3.0972395
2573,-1.0468444,-1.6607544,-1.1050689
2574,-0.35124248,-0.96595407,-0.36394888
2575,-0.98898673,0.2972195,-0.0011131167
2576,-0.487043,0.113672405,1.7652646
2577,-0.9674778,1.5272431,-0.54542994
2578,-0.39615247,1.3152101,1.6682868
2579,-1.0932426,-0.7023051,-1.7941061
2580,0.20246367,0.47818363,0.93995726
2581,0.9623186,-0.20835918,0.3002268
2582,0.5888598,-2.8049293,-1.6871449
2583,0.21800625,0.46372706,2.8963053
2584,-2.239632,-3.707605,-5.2902703
2585,1.1318731,0.71877825,3.045389
2586,0.56261474,2.7606294,5.0071774
2587,-0.7652,-1.8134824,-1.4070688
2588,-0.10139853,1.2598517,2.0392895
2589,-0.3361427,-0.7449454,-1.3208529
2590,1.5645189,1.3166502,2.355908
2591,0.8242569,2.7727695,4.2296166
2592,-0.28094405,-1.4396043,0.18977547
2593,-1.6767393,-0.566738,-3.1498892
2594,1.60267,3.002144,6.1673284
2595,-0.9939239,-0.7731007,-4.0579214
2596,0.8096098,1.6545534,2.512609
2597,0.8286317,-1.1288295,-0.80831033
2598,0.4262184,-0.7656511,-0.019410968
2599,-1.1829774,-1.2145448,-1.663466
2600,-1.1562546,-0.9471625,-1.4654571
2601,-0.24792357,-0.37822276,0.15330951
2602,1.0269889,0.6000133,3.9730875
2603,0.06141971,-0.9222234,1.4666419
2604,-2.0783374,-2.3944461,-5.0184026
2605,-0.6685724,0.17652237,-1.669166
2606,0.13972463,-0.26220405,-1.2933831
2607,-1.4641203,-2.2740571,-3.2884228
2608,-0.24803479,0.66417134,-0.33047068
2609,-1.8575648,-3.0441067,-5.2974043
2610,0.036477137,0.3263862,1.9547871
2611,3.0286348,2.8591785,7.2485065
2612,-0.946024,-0.14311582,-1.192261
2613,-2.9847906,-3.0139349,-8.0595045
2614,0.5485368,1.7519395,2.9383936
2615,-0.16963536,-1.790467,-2.7244184
2616,-0.73970556,0.04137677,-0.851581
2617,-0.35081694,-0.8087393,-1.344324
2618,-0.49394935,-1.3455763,-2.991347
2619,-0.7824945,0.5593677,0.13242531
2620,-0.5606851,0.21588051,-0.43246388
2621,-0.9145868,-0.904094,-1.3902837
2622,-1.1763382,-0.14673817,-1.9444237
2623,0.7128948,1.7275559,2.400414
2624,1.8228809,2.8221986,5.475942
2625,-1.0255988,-1.027512,-2.8551981
2626,-1.1280317,-1.1459949,-1.2050108
2627,-0.3591343,-1.1717516,0.6104286
2628,1.2100197,1.7075633,4.4080176
2629,0.9644017,0.12830341,1.7426881
2630,-0.27827054,-1.071546,-3.0140522
