,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
10064,2.8319578,0.0,3.0,0.06294768,1.0738584,0.0,1.0
10065,2.834608,0.0,0.0,-0.015550414,1.3291539,0.0,0.0
10066,5.7786927,0.0,3.0,0.0738089,1.6429759,0.0,0.0
10067,1.7905269,1.0,3.0,-0.101999104,1.1404382,0.0,0.0
10068,2.4773898,0.0,0.0,-0.07514381,0.36222434,1.0,1.0
10069,1.3490206,0.0,3.0,-0.117354885,1.5018473,0.0,0.0
10070,2.2377741,0.0,3.0,-0.06380127,1.9615933,0.0,1.0
10071,2.3414474,0.0,3.0,-0.18553868,1.3216311,0.0,1.0
10072,1.0015796,0.0,3.0,-0.1648629,1.0045704,0.0,1.0
10073,2.8554604,1.0,0.0,-0.024918897,1.9754629,0.0,0.0
10074,3.8398435,1.0,3.0,-0.038306747,1.3484627,0.0,1.0
10075,3.9245784,0.0,2.0,0.00692486,1.41886,0.0,0.0
10076,4.8551006,0.0,0.0,-0.04896157,0.027529836,1.0,0.0
10077,2.6334298,1.0,3.0,0.0031074195,1.6754844,0.0,1.0
10078,2.5492005,0.0,3.0,0.050353672,1.1504946,0.0,1.0
10079,2.6799676,0.0,3.0,0.04237037,1.2788571,0.0,1.0
10080,3.473834,0.0,3.0,0.031312134,1.7593509,0.0,1.0
10081,1.6427625,0.0,0.0,-0.070969485,1.7683473,0.0,1.0
10082,1.4494783,0.0,0.0,0.028995395,1.755754,0.0,1.0
10083,0.55097216,1.0,3.0,-0.04706862,1.7062016,0.0,1.0
10084,1.6401767,1.0,3.0,-0.18559301,1.7516516,0.0,0.0
10085,2.8400939,0.0,3.0,0.11261868,1.2411305,0.0,1.0
10086,4.84978,1.0,3.0,-0.090577595,1.673541,0.0,0.0
10087,2.4002185,1.0,1.0,-0.12111106,1.1161462,0.0,0.0
10088,4.482342,0.0,0.0,-0.08604389,0.21035588,1.0,1.0
10089,4.1588125,0.0,0.0,-0.032356568,0.83955634,1.0,0.0
10090,1.1505018,1.0,0.0,-0.04733828,1.8660587,0.0,0.0
10091,7.1508093,1.0,3.0,0.0339615,1.413019,0.0,1.0
10092,5.0983152,1.0,3.0,0.058388498,1.8066484,1.0,1.0
10093,4.2981167,0.0,3.0,0.04437635,1.6027273,0.0,1.0
10094,1.7155446,1.0,0.0,0.15790108,1.417611,0.0,0.0
10095,2.197663,0.0,3.0,-0.042358812,1.2602329,0.0,1.0
10096,1.6552194,0.0,2.0,0.09195685,1.6540452,0.0,1.0
10097,3.8994777,0.0,3.0,0.0027856666,1.4778602,0.0,1.0
10098,3.2760472,0.0,0.0,-0.08149108,1.1712056,0.0,0.0
10099,2.3784056,0.0,3.0,0.060776126,1.0148609,0.0,0.0
10100,0.57270384,0.0,0.0,-0.0112481415,1.50733,0.0,0.0
10101,2.0494351,0.0,3.0,-0.06796708,1.7435669,0.0,1.0
10102,4.2203665,1.0,0.0,0.029633233,1.1482264,0.0,1.0
10103,5.02748,1.0,3.0,0.10953044,1.664089,0.0,0.0
10104,2.8522124,0.0,0.0,0.032931607,0.9464388,1.0,0.0
10105,3.8346443,0.0,3.0,-0.120876096,1.9278148,0.0,1.0
10106,4.9164248,0.0,3.0,-0.088114075,1.4757295,0.0,1.0
10107,2.444425,1.0,3.0,-0.13030182,1.9178094,0.0,0.0
10108,3.9744718,1.0,0.0,0.097553946,1.5929217,0.0,0.0
10109,6.006865,0.0,3.0,-0.15073478,1.0803607,0.0,0.0
10110,3.239058,0.0,3.0,-0.09002675,1.3788064,0.0,0.0
10111,0.8336191,0.0,3.0,-0.10657667,1.7252363,0.0,0.0
10112,1.6460127,1.0,3.0,-0.094242,1.3267275,0.0,1.0
10113,5.124769,0.0,2.0,0.077210866,1.1113584,0.0,0.0
10114,3.9655104,0.0,2.0,0.078686334,1.3672479,1.0,0.0
10115,3.8341055,0.0,3.0,-0.011255148,1.8118876,0.0,1.0
10116,1.4911747,0.0,0.0,0.014016156,1.6081384,0.0,0.0
10117,5.3003945,1.0,3.0,-0.17090958,1.0288483,0.0,1.0
10118,3.602236,0.0,3.0,-0.12220442,1.3291928,0.0,1.0
10119,3.9541714,0.0,0.0,-0.023828557,0.5037761,1.0,0.0
10120,4.0731955,0.0,3.0,0.023361584,1.2966853,0.0,1.0
10121,3.8204083,0.0,0.0,-0.0764203,0.8328433,1.0,0.0
10122,5.0600653,0.0,2.0,0.05428512,1.3312379,0.0,0.0
10123,2.4528966,0.0,0.0,0.0706652,0.9257592,1.0,0.0
10124,2.6286051,0.0,0.0,0.07142871,1.3674767,0.0,0.0
10125,5.541373,0.0,3.0,-0.0728289,1.7038801,0.0,0.0
10126,4.639241,0.0,3.0,-0.14665131,1.1811494,0.0,1.0
10127,5.8351164,0.0,0.0,-0.25070962,0.83718383,1.0,0.0
10128,3.2034774,0.0,3.0,0.13965842,1.7117745,0.0,1.0
10129,2.453871,0.0,3.0,-0.11844506,1.790707,0.0,0.0
10130,2.0293837,1.0,3.0,-0.10150564,1.3118876,0.0,0.0
10131,4.5643163,1.0,3.0,-0.045871664,1.4617645,0.0,1.0
10132,1.1742461,0.0,3.0,-0.07820355,1.6910614,0.0,1.0
10133,1.3105093,0.0,3.0,0.09287191,1.1159563,0.0,1.0
10134,6.269713,0.0,3.0,0.076270945,1.6337878,0.0,0.0
10135,2.1061695,0.0,3.0,-0.25541037,1.231925,0.0,1.0
10136,5.8430014,0.0,3.0,0.052235942,1.2132516,0.0,1.0
10137,1.2730787,0.0,0.0,0.063826226,1.5608499,1.0,0.0
10138,2.1605666,0.0,3.0,0.078297324,1.2944301,0.0,0.0
10139,0.645175,0.0,2.0,0.09691226,1.0810009,0.0,0.0
10140,1.5789968,0.0,2.0,0.17719284,1.9242543,0.0,0.0
10141,3.5371335,0.0,3.0,0.04905842,1.0306393,0.0,1.0
10142,2.4023316,0.0,3.0,-0.0002511753,1.6154557,0.0,1.0
10143,3.6188488,0.0,2.0,-0.13612303,1.1986114,0.0,1.0
10144,3.4858098,0.0,0.0,-0.11344641,1.991973,0.0,0.0
10145,5.255788,0.0,0.0,-0.1468903,0.91618717,1.0,0.0
10146,6.694199,1.0,3.0,-0.07273871,1.5057195,0.0,0.0
10147,1.957322,0.0,3.0,0.1951345,1.8762603,0.0,1.0
10148,4.826495,1.0,2.0,-0.19964813,1.119838,0.0,0.0
10149,1.6435708,0.0,3.0,-0.06508469,1.935885,0.0,0.0
10150,1.7013264,1.0,3.0,0.0868847,1.6465088,0.0,1.0
10151,1.8840562,0.0,0.0,-0.1604523,1.7484205,0.0,1.0
10152,1.6027098,0.0,3.0,-0.14838925,1.9691237,0.0,0.0
10153,2.2399893,1.0,0.0,-0.09625307,1.4720808,0.0,0.0
10154,5.2095575,0.0,0.0,-0.04075157,1.9334637,0.0,1.0
10155,2.8552365,0.0,3.0,-0.02757642,1.4471844,0.0,1.0
10156,2.1159208,1.0,3.0,0.008257258,1.6771674,1.0,0.0
10157,3.2067075,0.0,0.0,-0.11774006,0.2774968,1.0,0.0
10158,1.3349404,0.0,3.0,-0.0056118728,1.6855499,0.0,0.0
10159,1.6857306,0.0,3.0,0.14318849,1.861051,0.0,0.0
10160,2.8690104,1.0,2.0,0.0052131047,1.736397,0.0,0.0
10161,4.2383957,1.0,3.0,0.16159913,1.4050715,0.0,1.0
10162,2.1429687,0.0,0.0,0.09314324,1.2069743,0.0,1.0
10163,3.5729735,0.0,0.0,0.13555561,0.04338646,1.0,1.0
10164,1.5330462,1.0,3.0,0.12194232,1.5522906,0.0,1.0
10165,3.2584593,0.0,3.0,0.11071414,1.6813816,0.0,0.0
10166,3.9553041,1.0,0.0,-0.024372887,1.7023754,0.0,0.0
10167,2.8766592,1.0,3.0,-0.024317576,1.9913392,0.0,1.0
10168,7.1087513,0.0,3.0,-0.12826078,1.5904838,1.0,1.0
10169,2.5806692,0.0,3.0,-0.009149829,1.6367995,0.0,0.0
10170,2.8792472,1.0,3.0,-0.06632224,1.2906722,0.0,1.0
10171,1.6648421,0.0,3.0,-0.032610618,1.6387671,0.0,0.0
10172,3.542465,0.0,2.0,-0.010653413,1.9752957,1.0,1.0
10173,3.357409,1.0,3.0,0.162698,1.9846109,0.0,1.0
10174,3.639192,1.0,2.0,0.019361518,1.1768717,0.0,0.0
10175,2.4358568,0.0,2.0,-0.024232298,1.721064,0.0,0.0
10176,3.5728662,0.0,3.0,-0.057800557,1.2696171,0.0,1.0
10177,5.6712375,1.0,3.0,-0.01369559,1.0004337,0.0,0.0
10178,2.1328616,0.0,3.0,-0.019097265,1.3895192,0.0,1.0
10179,4.2955456,1.0,3.0,-0.11168958,1.2295833,0.0,1.0
10180,2.911266,1.0,2.0,-0.0080717495,1.3905984,0.0,0.0
10181,2.284422,0.0,3.0,-0.05691299,1.537043,0.0,1.0
10182,2.4746723,0.0,3.0,-0.13297138,1.9801726,0.0,0.0
10183,1.8184688,0.0,3.0,-0.018927544,1.1199377,0.0,0.0
10184,2.0597863,0.0,0.0,0.03935945,1.1609136,0.0,0.0
10185,2.845311,1.0,3.0,0.014847644,1.0936158,0.0,0.0
10186,3.8638983,0.0,3.0,0.015762933,1.4064031,0.0,0.0
10187,3.8778987,0.0,0.0,-0.1072814,1.2001868,0.0,1.0
10188,1.9680037,0.0,3.0,-0.005530559,1.8110498,0.0,0.0
10189,2.2814374,1.0,3.0,-0.07399688,1.5756696,0.0,1.0
10190,2.2226987,1.0,3.0,-0.05472377,1.6295005,0.0,1.0
10191,2.228872,1.0,3.0,0.13670723,1.121897,1.0,1.0
10192,2.1296153,0.0,3.0,-0.0020253386,1.0083641,0.0,0.0
10193,3.0271604,0.0,3.0,-0.090832196,1.2627671,0.0,1.0
10194,4.017566,0.0,3.0,-0.15476322,1.067173,0.0,1.0
10195,1.6129082,1.0,3.0,0.078344345,1.5593464,0.0,1.0
10196,3.7780302,0.0,3.0,0.18683098,1.5955609,0.0,0.0
10197,2.2387815,1.0,1.0,-0.24656193,1.6539704,0.0,1.0
10198,1.713501,0.0,3.0,0.1643447,1.3260298,0.0,1.0
10199,1.9756066,1.0,0.0,-0.21612297,1.1397805,0.0,0.0
10200,6.6115336,0.0,3.0,-0.090661116,1.1520351,0.0,0.0
10201,2.1204982,0.0,0.0,0.035765253,1.5614227,0.0,1.0
10202,2.4195168,0.0,0.0,0.034862146,1.8435836,0.0,0.0
10203,2.1645055,0.0,2.0,-0.08895029,1.6410452,0.0,1.0
10204,3.9377224,0.0,3.0,0.0046504117,1.540835,0.0,0.0
10205,3.0997026,1.0,3.0,-0.10284819,1.34337,0.0,1.0
10206,2.1437974,1.0,2.0,0.08576115,1.0047024,0.0,0.0
10207,2.5122561,1.0,0.0,0.0011957375,0.31290722,1.0,0.0
10208,4.436503,0.0,3.0,0.033176504,1.2678208,0.0,0.0
10209,2.69561,0.0,3.0,-0.056708235,1.4518821,0.0,0.0
10210,3.8814769,0.0,2.0,0.043841533,1.743698,0.0,1.0
10211,4.781561,0.0,0.0,0.04680105,0.10064554,1.0,0.0
10212,3.6697512,1.0,0.0,0.21399382,1.2905458,0.0,1.0
10213,1.8489652,0.0,3.0,0.08238969,1.9685595,0.0,0.0
10214,0.929153,1.0,3.0,0.03489044,1.4218782,0.0,1.0
10215,4.748931,0.0,3.0,0.1451938,1.5209051,0.0,0.0
10216,0.8661407,0.0,3.0,-0.11114861,1.6630342,0.0,0.0
10217,3.1943939,0.0,3.0,0.027332608,1.454205,0.0,0.0
10218,5.667446,0.0,3.0,-0.22649422,1.353547,0.0,0.0
10219,4.9303236,1.0,3.0,-0.10168307,1.530093,0.0,0.0
10220,1.594377,0.0,3.0,0.061785873,1.1405083,0.0,1.0
10221,1.2374926,0.0,2.0,-0.058327008,1.2364911,0.0,0.0
10222,5.475835,0.0,3.0,-0.033949196,1.7611221,0.0,0.0
10223,2.6367388,0.0,3.0,-0.060191423,1.608027,0.0,1.0
10224,1.8755225,1.0,2.0,0.03643881,1.3999313,0.0,1.0
10225,2.316732,1.0,3.0,-0.08388993,1.6237924,0.0,1.0
10226,1.7274245,0.0,0.0,0.1884058,1.7327194,0.0,1.0
10227,1.7731956,0.0,3.0,-0.11028087,1.8253726,0.0,0.0
10228,2.808093,1.0,0.0,0.018020855,0.79243064,1.0,0.0
10229,0.95754325,1.0,2.0,0.037761774,1.4547294,0.0,1.0
10230,5.3793945,1.0,0.0,-0.023603156,0.7593607,1.0,0.0
10231,2.9693077,0.0,0.0,-0.1648071,1.691922,0.0,1.0
10232,4.91309,1.0,2.0,-0.082956225,1.8997346,0.0,0.0
10233,1.3436784,1.0,1.0,-0.060400356,1.2768365,0.0,1.0
10234,6.106113,0.0,3.0,-0.004349995,1.1218419,0.0,1.0
10235,4.552725,0.0,3.0,-0.21245924,1.8911264,0.0,0.0
10236,2.200509,1.0,3.0,0.028673524,1.9614455,0.0,1.0
10237,2.1908808,0.0,3.0,0.04699788,1.3861505,0.0,1.0
10238,1.8125103,1.0,3.0,0.11589634,1.6326531,0.0,0.0
10239,1.1570668,1.0,3.0,0.17399466,1.2616191,0.0,0.0
10240,2.5865471,0.0,2.0,-0.17991142,1.2710917,0.0,0.0
10241,2.6751616,0.0,3.0,-0.03590441,1.8152456,0.0,1.0
10242,1.5736021,1.0,3.0,0.075161695,1.2798804,0.0,0.0
10243,3.433938,0.0,0.0,0.0951099,0.12951887,1.0,0.0
10244,5.41066,1.0,2.0,0.13495544,1.5243042,0.0,1.0
10245,9.261481,0.0,3.0,-0.045696884,1.5483782,0.0,1.0
10246,1.8007346,1.0,0.0,-0.019893197,1.4179921,0.0,0.0
10247,1.8453695,0.0,0.0,-0.016628597,0.48463857,1.0,0.0
10248,2.27161,0.0,0.0,0.070014834,1.0143235,0.0,0.0
10249,1.4279783,1.0,3.0,-0.1338266,1.4561694,0.0,0.0
10250,3.7863922,1.0,3.0,0.11988503,1.5061679,0.0,1.0
10251,4.309705,1.0,3.0,0.09896978,1.1438459,0.0,0.0
10252,4.440628,0.0,1.0,0.19285426,1.2018504,0.0,0.0
10253,5.6016784,0.0,2.0,0.016261792,1.6504189,0.0,1.0
10254,6.860238,0.0,3.0,0.061352577,1.6757944,0.0,0.0
10255,4.098228,0.0,3.0,0.07007162,1.8045185,0.0,1.0
10256,3.9343488,1.0,3.0,-0.13189766,1.5305763,0.0,1.0
10257,1.8965619,0.0,3.0,0.08568512,1.0520977,0.0,1.0
10258,2.724689,0.0,2.0,-0.03663113,1.0078473,0.0,0.0
10259,1.1782072,0.0,0.0,0.010640147,1.2137618,0.0,1.0
10260,1.1861237,0.0,3.0,0.04110841,1.2516707,0.0,0.0
10261,3.83722,1.0,3.0,0.009741228,1.4216791,0.0,1.0
10262,5.662497,0.0,3.0,-0.007273242,1.2929336,0.0,0.0
10263,3.1861925,0.0,1.0,0.028036017,1.0497396,0.0,1.0
10264,3.5991106,1.0,0.0,0.11367084,1.8193372,0.0,0.0
10265,1.6489767,0.0,3.0,-0.18560337,1.0652758,0.0,0.0
10266,2.702377,1.0,2.0,-0.09091177,1.3628569,0.0,0.0
10267,1.339255,0.0,3.0,-0.037916444,1.8909154,0.0,1.0
10268,2.4013696,0.0,0.0,-0.04864563,1.3873528,0.0,0.0
10269,1.3161378,0.0,3.0,-0.10243054,1.9808582,0.0,1.0
10270,2.0696042,0.0,3.0,-0.00051129435,1.1363536,0.0,1.0
10271,1.367334,0.0,0.0,-0.11140203,1.6159148,0.0,1.0
10272,3.8790457,1.0,3.0,-0.01627946,1.0711561,0.0,1.0
10273,2.90447,1.0,3.0,0.05027899,1.235752,0.0,1.0
10274,2.1638217,0.0,0.0,0.13034356,0.5012512,1.0,0.0
10275,2.696934,1.0,3.0,0.2114114,1.1475482,0.0,1.0
10276,2.1391504,1.0,3.0,-0.035839465,1.2847441,0.0,0.0
10277,3.480903,1.0,2.0,0.090723485,1.7933937,0.0,1.0
10278,4.1058455,1.0,0.0,0.006959966,0.27943635,1.0,0.0
10279,1.9076154,1.0,3.0,-0.014996262,1.4608836,0.0,0.0
10280,3.0018606,0.0,3.0,-0.009618005,1.8831909,0.0,1.0
10281,1.2077533,1.0,3.0,0.039241105,1.1678041,1.0,0.0
10282,2.156664,0.0,2.0,-0.15735488,1.6958765,0.0,1.0
10283,2.3146362,1.0,0.0,-0.07968229,1.7627573,0.0,0.0
10284,1.3641055,0.0,2.0,0.0012433123,1.6995375,0.0,0.0
10285,5.3954635,1.0,3.0,-0.08307112,1.4106574,0.0,1.0
10286,4.7326293,0.0,3.0,0.027276624,1.8207535,0.0,0.0
10287,2.835413,1.0,0.0,0.057394516,0.056165338,1.0,1.0
10288,3.4466915,1.0,0.0,0.072841816,0.5851737,1.0,1.0
10289,2.7210116,0.0,2.0,-0.110946834,1.1735684,0.0,1.0
10290,5.642186,0.0,3.0,-0.02652219,1.8180637,0.0,0.0
10291,2.65026,0.0,2.0,0.07047405,1.5393867,0.0,0.0
10292,3.6589353,0.0,3.0,0.012652183,1.6419777,0.0,0.0
10293,4.886509,0.0,3.0,-0.14613704,1.4419292,0.0,0.0
10294,3.9264238,0.0,3.0,-0.07318554,1.8942369,0.0,0.0
10295,0.92113817,1.0,2.0,-0.0043807123,1.9097615,0.0,1.0
10296,2.6613572,1.0,3.0,-0.047676675,1.946244,0.0,0.0
10297,0.70592487,0.0,3.0,0.0864219,1.4957694,0.0,1.0
10298,2.7135115,0.0,2.0,0.14603339,1.5620959,0.0,1.0
10299,5.036212,0.0,2.0,-0.07213335,1.2154523,0.0,0.0
10300,2.8497453,0.0,3.0,-0.15409255,1.890187,0.0,1.0
10301,1.3687899,0.0,0.0,-0.048287738,1.6189528,0.0,0.0
10302,4.5976214,1.0,3.0,0.0429143,1.2666322,0.0,1.0
10303,2.575407,0.0,0.0,0.085874245,1.01139,0.0,1.0
10304,1.4051507,0.0,2.0,-0.054161884,1.9319762,0.0,1.0
10305,0.9696392,1.0,2.0,-0.027785063,1.048499,0.0,1.0
10306,5.2808447,0.0,0.0,0.066773325,0.06517458,1.0,1.0
10307,2.773952,0.0,3.0,-0.010516449,1.4911003,0.0,0.0
10308,3.5739686,0.0,0.0,-0.13459763,0.337093,1.0,1.0
10309,4.150327,0.0,3.0,0.15737006,1.5214486,0.0,1.0
10310,2.714261,0.0,3.0,0.07662458,1.8877976,0.0,0.0
10311,2.7725415,0.0,0.0,0.0606766,0.74995446,1.0,0.0
10312,3.058971,0.0,0.0,-0.11979834,0.30050504,1.0,1.0
10313,3.1361768,1.0,0.0,-0.10792642,1.7768393,0.0,1.0
10314,3.806129,1.0,2.0,0.016724512,1.6211269,0.0,1.0
10315,2.5661223,1.0,3.0,0.08665367,1.6443884,0.0,1.0
10316,1.7436329,0.0,0.0,-0.19737035,0.7140596,1.0,1.0
10317,2.6227057,0.0,0.0,0.096655,1.5246052,0.0,1.0
10318,1.3837264,1.0,3.0,-0.09274263,1.7972127,0.0,1.0
10319,3.6020396,1.0,0.0,0.07682706,1.0601126,0.0,0.0
10320,3.6613905,0.0,0.0,-0.06273413,0.2123332,1.0,0.0
10321,1.676067,1.0,3.0,0.017308025,1.4669092,0.0,1.0
10322,5.04863,1.0,0.0,0.015687907,0.8148556,1.0,0.0
10323,1.2179393,1.0,3.0,-0.08096586,1.4028238,0.0,0.0
10324,4.804639,1.0,3.0,0.07143859,1.5128024,0.0,0.0
10325,1.5231242,0.0,2.0,0.0411943,1.6908857,0.0,1.0
10326,2.2261648,0.0,3.0,-0.18092911,1.1222849,1.0,0.0
10327,2.2717488,1.0,0.0,0.04680772,0.6983882,1.0,0.0
10328,1.2305404,0.0,3.0,-0.10087054,1.5523169,0.0,0.0
10329,1.6851954,1.0,2.0,0.0067130774,1.8733158,0.0,1.0
10330,2.7020624,1.0,3.0,-0.05888003,1.587492,0.0,1.0
10331,5.275812,1.0,3.0,0.12927638,1.0614889,0.0,0.0
10332,6.296419,0.0,3.0,-0.054997303,1.9335911,0.0,1.0
10333,1.2523164,1.0,2.0,0.09909234,1.9509462,1.0,1.0
10334,1.2723788,0.0,3.0,-0.08819751,1.012953,0.0,0.0
10335,2.15123,1.0,3.0,0.09243984,1.2353569,0.0,0.0
10336,0.6478755,0.0,0.0,0.1264846,1.7339894,0.0,0.0
10337,5.695578,0.0,3.0,0.017745767,1.6847296,1.0,1.0
10338,1.3682764,0.0,3.0,-0.041781534,1.6518462,0.0,1.0
10339,2.9427195,0.0,0.0,-0.013607639,1.6017519,0.0,1.0
10340,5.563401,1.0,0.0,0.06423381,0.9898603,1.0,0.0
10341,2.4558575,0.0,0.0,0.0944094,1.5624293,0.0,0.0
10342,3.0380354,1.0,3.0,0.22705267,1.0167029,0.0,0.0
10343,5.609032,0.0,2.0,0.061271407,1.4371595,0.0,0.0
10344,3.2437592,0.0,2.0,0.05615453,1.674611,0.0,0.0
10345,1.8201443,0.0,3.0,-0.11935937,1.914401,0.0,0.0
10346,5.9838476,1.0,2.0,-0.07579496,1.2346909,0.0,0.0
10347,4.4330435,0.0,3.0,-0.014048762,1.344508,0.0,0.0
10348,1.6566635,1.0,0.0,0.10453997,1.9654651,0.0,1.0
10349,3.4257553,0.0,3.0,0.0031079876,1.7643868,0.0,1.0
10350,2.7853012,1.0,3.0,-0.0799421,1.7775221,0.0,1.0
10351,2.4380205,0.0,3.0,0.0747297,1.4143909,1.0,0.0
10352,0.7236738,1.0,3.0,-0.083739124,1.069563,0.0,0.0
10353,4.295288,0.0,3.0,-0.0603516,1.941476,0.0,1.0
10354,1.5180291,1.0,2.0,0.1431592,1.2694046,0.0,1.0
10355,2.598215,0.0,0.0,-0.05566303,0.7235118,1.0,0.0
10356,2.9169836,0.0,3.0,-0.06204298,1.774297,0.0,1.0
10357,2.0098734,1.0,3.0,-0.035922866,1.5335141,0.0,1.0
10358,2.9754977,1.0,3.0,0.19637235,1.9519495,1.0,1.0
10359,4.450892,0.0,3.0,0.18682142,1.0301942,0.0,1.0
10360,1.2854595,1.0,3.0,0.082299136,1.8333067,0.0,0.0
10361,1.695065,0.0,3.0,-0.033184316,1.2030885,0.0,1.0
10362,5.148179,0.0,3.0,0.035099443,1.6447762,0.0,0.0
10363,3.1050842,1.0,3.0,-0.0856208,1.7203213,0.0,1.0
10364,6.5437565,1.0,3.0,0.069676034,1.7256117,0.0,1.0
10365,4.323642,1.0,3.0,-0.014115186,1.4097437,0.0,0.0
10366,1.8083222,0.0,0.0,-0.028107956,0.7524251,1.0,0.0
10367,2.237808,1.0,3.0,0.10265303,1.9646803,0.0,0.0
10368,1.4659436,0.0,3.0,0.25164506,1.1004924,0.0,1.0
10369,2.9694526,0.0,3.0,0.039001655,1.7703817,0.0,0.0
10370,2.3656871,1.0,3.0,-0.18768486,1.0023326,0.0,0.0
10371,5.190347,0.0,3.0,0.09250184,1.7478641,0.0,1.0
10372,5.2712626,0.0,3.0,0.08043762,1.1582263,1.0,1.0
10373,4.1778045,0.0,2.0,-0.06348425,1.7027652,0.0,1.0
