,x1,x2,x3
2176,0.045506522,-1.3470924,0.42557442
2177,-0.09216956,-2.1312072,-1.1576272
2178,-1.2312285,-0.8891811,-2.2013164
2179,0.5363873,0.09499881,0.78811026
2180,-0.15641668,-1.4221637,-2.4134536
2181,-0.4492654,-1.96623,-1.540855
2182,1.3997647,1.5893363,3.4076378
2183,-1.3908595,-1.548403,-3.3446593
2184,1.2781417,-0.115582466,2.7934918
2185,0.1010707,1.4117684,0.77836114
2186,-2.0138142,-2.9749265,-6.8713474
2187,-0.9390813,-2.196794,-2.4664729
2188,1.5542772,0.45245326,3.3226006
2189,0.10654811,-0.104036726,-0.14733076
2190,-0.8079436,-1.6886219,-2.738189
2191,0.19924758,-0.9923854,-2.4274244
2192,-0.8011048,-0.1964572,-1.723633
2193,-0.5945668,-0.95482993,-1.3747764
2194,0.85726535,1.6987753,3.3831558
2195,-1.0823501,-1.4293696,-3.4767475
2196,1.7627392,1.5180116,4.3860598
2197,0.3976243,-0.35497975,1.0539519
2198,1.3543851,1.1607406,3.8071837
2199,0.19770764,0.9996,3.213853
2200,0.18407181,0.10848715,-0.7072515
2201,1.0184196,0.70435834,3.6424465
2202,-0.91165644,-0.3804859,-2.5125232
2203,-2.1919606,-2.7452345,-4.4057736
2204,-0.10236872,-0.5404667,-0.9275778
2205,-0.4108063,-1.1574064,-2.1122715
2206,0.5311761,-0.34270298,0.9290304
2207,-0.015026321,-0.3133733,1.7678475
2208,1.9573141,2.8407412,6.078255
2209,-0.38678452,1.8382223,1.2899859
2210,-0.030415447,1.2145274,2.4835732
2211,-0.38964048,-0.7627465,-0.9212845
2212,-0.9071675,0.1881178,2.1894083
2213,-0.65512866,-0.83565867,-1.5296292
2214,-0.52584666,-1.5128152,-0.76502883
2215,0.49407437,-0.37225643,0.6438346
2216,-0.3562724,-0.7029818,-2.339767
2217,-1.3910412,-2.8227882,-6.1437526
2218,-1.8090944,-1.6167622,-3.06749
2219,-0.7196232,-0.18557525,-0.8759302
2220,-1.1233735,-0.24671543,-1.2588985
2221,-0.27531043,-0.49396685,-1.3529594
2222,-0.029468384,-0.44137806,2.4203455
2223,2.1881385,1.7806349,4.8204746
2224,0.20893948,0.29829085,2.4928706
2225,0.31931448,-0.1680108,1.2876974
2226,-0.33794737,-1.2189898,-2.0521708
2227,1.2156886,2.198793,3.5959933
2228,-0.6196621,-0.83589345,-0.85735613
2229,1.0500991,1.532887,4.922784
2230,-0.91412425,0.78824866,1.2732409
2231,0.22872622,0.5245172,2.7149634
2232,-2.459742,-2.7992613,-5.823701
2233,-0.39749315,0.29128042,-0.9183662
2234,0.6114902,2.2679758,5.908188
2235,-1.0117258,-0.70280415,-0.23557448
2236,-1.2414924,-1.8749595,-3.9902287
2237,0.65826213,1.3716205,2.969926
2238,-0.115553096,0.19767468,-0.7768043
2239,-0.25476578,-0.27525616,0.1302923
2240,-0.7479256,-0.8233871,-1.238564
2241,0.30886588,1.0284901,2.0090628
2242,1.083285,1.41556,3.7821972
2243,-1.7112987,-0.7578293,-3.0937514
2244,1.4240566,1.5428202,2.9951742
2245,-0.800155,0.23742872,-0.07179591
2246,-0.77649516,-0.91869736,-1.2089369
2247,-1.256332,-0.7674831,-2.028904
2248,-2.7151165,-1.6956352,-5.15543
2249,0.37357718,2.394314,2.1142063
2250,-0.20538113,-0.87147903,0.38142774
2251,-0.11088479,-0.076296754,2.2640493
2252,-1.0313376,-2.7767444,-4.765358
2253,0.20147009,0.8377123,3.0837116
2254,-1.0578438,-1.3302709,-2.1174064
2255,-1.3152851,-1.2343543,-1.0551311
2256,1.0605544,1.5574366,4.3088083
2257,0.80924124,1.7427921,4.6620283
2258,2.0785127,1.890696,4.016463
2259,-1.038041,-0.20733261,-1.5264423
2260,-0.42739686,0.093471974,-0.81328475
2261,-0.31075552,-0.16598515,-2.2927454
2262,1.0098748,2.6302137,2.771908
2263,-0.23858069,-1.3718495,-2.689629
2264,0.7530423,0.60619485,3.189835
2265,-1.3565773,-1.0943842,-1.5513606
2266,0.5729304,0.40557575,2.3263853
2267,-0.0019030689,-0.045033038,0.2788803
2268,0.78600186,0.053112626,1.4225591
2269,-0.43916625,-1.2369319,-2.5201478
2270,1.5824963,2.8299263,6.8559027
2271,-0.41345063,0.09246734,-0.465739
2272,-0.6922929,-0.7455361,-0.23811638
2273,0.07281946,-0.23524214,-2.2266862
2274,-1.1791817,-1.2854878,-1.2991226
2275,0.21818435,0.5528772,2.6338172
2276,-0.9696201,-2.614007,-5.0471897
2277,0.023863783,0.37776566,2.1208322
2278,0.41564354,-0.15365002,0.802563
2279,-1.499246,-1.7935234,-2.7416897
2280,-0.19241586,-2.6822903,-1.6960872
2281,-2.301767,-2.3099995,-4.022819
2282,0.30968365,1.0233507,2.6288476
2283,-1.2785975,-2.4020827,-5.705575
2284,0.226113,0.66412234,1.380299
2285,1.2584158,0.9678172,4.096806
2286,0.60675013,-0.54445314,1.8411474
2287,0.35684767,-0.39770254,0.32079542
2288,1.1924773,1.8145258,5.172776
2289,-0.2771926,-1.4795331,-1.8544984
2290,-1.9847322,-3.10822,-6.733966
2291,0.53985685,0.3676524,1.49669
2292,0.94891703,2.3247666,1.5960817
2293,-2.0230315,-3.3373017,-6.038909
2294,0.8775312,1.3013133,3.99961
2295,1.1412745,1.6459746,3.9782073
2296,-0.67614496,-1.3143002,-1.9065745
2297,0.3711041,1.459498,2.0414782
2298,-0.45187986,-0.81034684,-1.4863244
2299,0.20459977,0.15681246,2.0877023
2300,0.12761953,-1.7664273,-3.0470726
2301,-0.7723935,-1.9057806,-1.3502148
2302,-0.7399247,-0.41781673,0.9752313
2303,2.3738022,2.2940876,5.8563004
2304,0.4723581,1.9283383,2.51426
2305,0.8359285,1.1262777,2.6509228
2306,-0.52036494,-1.5797164,-2.2622886
2307,-0.08719316,0.30914208,1.6725764
2308,-0.9764894,-1.0909305,-1.7909075
2309,0.071079455,1.0496486,0.5386481
2310,-1.1082686,-2.6662107,-2.3848479
2311,2.8901064,3.0273848,7.1392336
2312,-1.514691,0.22057056,-1.7044394
2313,0.76048744,2.2575183,2.9392412
2314,-0.4919842,-0.31189412,2.4868562
2315,-1.0212129,-1.2511302,-2.4226656
2316,-0.14015627,-0.1426492,-1.501815
2317,0.9757578,1.2458652,2.5434592
2318,1.1038558,0.3356129,2.3266542
2319,1.0271713,0.015406609,1.8584192
2320,-0.5822354,-0.7407801,-1.4077117
2321,0.7786596,-0.4740944,1.2589439
2322,-0.9304703,-2.7796624,-2.0352192
2323,-0.62185293,-1.8179162,-3.0531733
2324,-0.7227136,-1.6188767,-2.1796694
2325,-0.40979406,0.48826876,0.7854865
2326,0.065677434,-0.08264628,0.31281665
2327,0.3523759,0.22956885,4.586277
2328,2.1044245,1.4681287,2.1720173
2329,-0.78032345,-2.2686603,-2.2383854
2330,-0.57304394,-0.91317797,-0.069705844
2331,-0.22834757,0.53522587,1.6123335
2332,0.5969113,-0.13215935,0.625154
2333,0.495902,1.5186021,3.3246107
2334,0.65086,-0.66012734,-0.1277942
2335,0.10267708,-0.4737334,-0.31231886
2336,-0.55797476,0.2489205,-1.1598291
2337,0.18043724,0.7035737,1.9024688
2338,0.70764196,2.2910893,4.688406
2339,0.6406316,0.8496508,4.4735913
2340,0.74473286,-0.33827567,0.62568235
2341,-0.59649134,-0.5068151,-0.5353011
2342,-0.5579866,-0.62541705,-0.20745546
2343,-0.93429613,0.81051683,-0.6277372
2344,1.3502485,1.1824753,1.9412317
2345,-1.2387009,-0.7552478,-2.798743
2346,-0.1496444,-0.6077785,-2.3363907
2347,0.8711702,-0.16339558,-0.22746414
2348,-0.020722918,1.8277867,3.2770753
2349,-1.1860678,-2.0503755,-4.4980927
2350,0.21629177,1.6211164,4.024785
2351,-0.83071536,-0.08553374,-0.57200885
2352,-0.8362958,-0.298302,-0.59677523
2353,2.3508072,0.6434016,3.6991057
2354,0.35850188,0.2300959,0.65108514
2355,-0.23074329,1.1599947,0.27871287
2356,-1.6712466,-3.2077365,-3.8710885
2357,-1.3179823,-0.018599987,-1.6499922
2358,0.4383847,0.7721088,3.9170685
2359,-1.7350091,-2.6695342,-3.8673182
2360,-0.6875825,0.34319353,0.8147137
2361,-0.6916927,-1.4695815,-1.8732566
2362,1.3543507,2.755437,6.1368365
2363,-0.013714394,-0.6534157,-2.6141021
2364,1.3806497,1.6024728,5.015951
2365,0.12476713,-0.6453886,1.392823
2366,1.5434413,1.1420908,2.551698
2367,-1.0473169,0.37743366,-1.2519689
2368,0.06780494,0.524366,1.3589357
2369,-0.77398986,0.62911254,1.542398
2370,-0.12987822,-0.24210313,-1.3298284
2371,0.70493585,1.4967344,3.5115077
2372,-1.5099653,-0.4805243,-2.1989188
2373,0.45989427,1.4418377,2.372415
2374,0.25357282,1.711909,1.8552579
2375,-0.07378557,-0.1311299,0.45793933
2376,1.3359267,0.80462205,4.277367
2377,1.0436007,2.425147,2.9400973
2378,1.1163638,1.8554018,4.5426445
2379,0.38527706,-0.70812035,1.3846693
2380,-0.3001682,0.10928807,0.7811174
2381,-0.1931486,1.003168,0.82837135
2382,0.45384797,1.0247577,3.7038133
2383,0.08226315,0.15190235,1.385032
2384,-0.051957052,-0.94548416,-1.6457438
2385,-0.31064013,-0.8067244,-0.7580372
2386,0.48894492,-1.3093305,-1.4496992
2387,-0.021350864,0.2899383,1.9205972
2388,0.38016656,0.47798204,0.7567899
2389,0.18135211,1.0012854,0.96476555
2390,-0.26717448,-1.2133827,-2.4739847
2391,0.28918836,0.19237967,-0.6906218
2392,-1.8520042,-1.9873224,-4.931428
2393,-0.21045378,-1.4157323,-2.442657
2394,1.5618148,0.69385767,0.8660805
2395,-0.14820409,0.55311614,0.656183
2396,-1.6238053,-1.9421206,-3.8266459
2397,0.26341307,0.077009246,3.8146334
2398,-0.54086703,-1.8472462,-0.19651747
2399,-0.08714187,0.5295365,1.5143176
2400,-0.2667125,0.870791,1.6187046
2401,0.7145424,2.3305712,5.0384607
2402,2.0272808,2.5425217,5.9184833
2403,1.902183,0.9602208,3.8311672
2404,0.5006722,1.5226145,3.4039378
2405,0.36574426,0.708658,0.7758235
2406,0.12969968,-0.21190533,-0.2743101
2407,-0.24687141,-0.5409769,-0.44000638
2408,0.47998857,0.626957,1.9435077
2409,0.7911576,1.7289689,2.9607635
2410,0.94378,0.11541009,2.754856
2411,-0.046766315,0.3917842,-0.69487643
2412,1.6257296,1.7048105,3.3878126
2413,0.7300503,-0.08475059,1.0368996
2414,-0.7436046,-0.31077608,-2.2591853
2415,0.18979764,-0.2088587,1.3436897
2416,-0.5865714,-1.710783,-2.4995694
2417,0.7235393,-0.34067422,0.04782
2418,-0.5768646,-0.33936614,-1.0798779
2419,2.165207,5.430732,8.218409
2420,-0.6292457,-0.5910139,-2.5992274
2421,0.93647337,1.5878305,3.3818016
2422,0.33657128,1.16382,1.9160564
2423,0.2894485,0.44887856,0.9372161
2424,-0.4613128,-0.7450975,-2.2792778
2425,1.0679524,0.73874754,2.836146
2426,0.026266696,-0.17938483,-0.73579395
2427,1.2376652,1.3504375,3.934315
2428,0.9566614,-0.837856,2.1433225
2429,-0.32239804,0.8591442,2.382099
2430,0.40946501,0.6874183,1.7568256
2431,-1.6640638,-2.9400697,-4.7263327
2432,0.9589513,0.21715862,2.835699
2433,0.2509511,0.35972542,2.0763857
2434,-1.4968755,-2.814492,-3.8586352
2435,-1.4296573,-1.2155689,-2.8810291
2436,0.77242225,-0.35072654,1.4794056
2437,0.39403522,1.11843,1.9254253
2438,-0.59208995,0.47981673,0.9444202
2439,-0.30330455,-1.2919488,-1.1837374
2440,1.0277674,1.4067981,2.6687815
2441,1.5521986,2.4631593,4.3803782
2442,-0.23120546,-1.6383259,-0.69077885
2443,0.69959134,2.7701292,3.213027
2444,1.1031313,0.56579787,1.2420129
2445,0.17967436,-1.0227702,-0.17235076
2446,-1.5499326,-1.8434285,-4.343929
2447,0.6461468,0.51783055,4.3839445
2448,0.19298892,0.4314265,0.580381
2449,0.91664726,2.2044678,3.1269507
2450,-1.7141681,-2.1782866,-4.904157
2451,-0.026307499,0.21437708,0.07135556
2452,0.17022488,1.6440998,3.5934381
2453,-0.66094553,-1.2014858,0.42175496
2454,-2.1589162,-3.5338936,-7.0811906
2455,-2.3690462,-3.5760818,-5.048572
2456,0.31792024,-0.17219707,-1.348391
2457,-1.0318371,-1.2933121,-3.6427426
2458,-0.11173207,-0.81828797,-1.787119
2459,1.208523,-1.598223,-0.33059934
2460,-0.7413628,-0.1761806,-0.5726049
2461,-0.31820804,-0.7647716,-1.3378338
2462,1.372955,1.801436,2.1774864
2463,1.618958,0.5355363,2.56058
2464,-0.7545808,-1.3879988,-2.2279215
2465,-0.74703264,-0.5341316,-1.595691
2466,-0.2710009,-0.54858226,-1.88299
2467,-0.7156979,-1.3436718,-2.7776482
2468,0.45978165,-0.5335161,0.44911483
2469,-0.29000956,-0.91519237,-0.13437092
2470,-0.78483266,-0.88679767,-2.4653573
2471,0.44181,0.995784,-0.30431187
2472,-0.16718315,-0.106504366,1.7457848
2473,1.0757627,1.0765586,3.0740478
2474,-0.5545435,-2.4908705,-3.2610276
2475,2.668732,0.7463039,5.6480255
2476,2.314613,5.1722126,8.384499
2477,-1.1755291,-1.811562,-3.5744352
2478,0.4500663,0.9906461,3.958548
2479,-1.7080182,-2.617598,-5.0258713
2480,-1.1289678,-0.34745115,-1.4798169
2481,0.7847019,0.15643275,2.5771728
2482,-0.43172374,-0.28692165,0.27843887
2483,0.16946849,-0.5176898,-0.4467165
2484,-0.36114487,1.0502291,0.112722754
2485,0.5505461,0.42141128,0.8120141
2486,-1.3738248,-0.022778153,0.12491554
2487,-0.6003534,0.19509172,0.6369218
2488,-0.98060405,-0.5069741,-1.6710794
2489,1.1483135,2.0390484,4.5001
2490,0.05292759,0.11122689,0.41537768
2491,-0.3018644,-1.3190664,-0.8362935
2492,0.46084473,0.27583447,0.116338134
2493,-0.42718473,-0.035164177,0.8944297
2494,1.1433848,-0.49298644,2.9300785
2495,0.4681022,0.35532397,0.84240645
2496,-2.0099025,-2.3001652,-1.8004127
2497,-0.46298394,0.10322073,-0.9372734
2498,1.609721,0.8675465,3.77394
2499,-0.40210485,0.8858062,1.1502122
2500,0.27557406,-0.6974306,-0.19994223
2501,-1.1391928,-0.22201014,-1.8945093
2502,-1.6550585,-1.9738531,-2.8985915
2503,1.104779,-0.103857875,1.5122621
2504,-0.90213895,-1.5136265,-0.44036078
2505,0.8848574,0.08603513,2.0312848
2506,0.16029383,-0.3144287,0.67064714
2507,1.9618899,1.07229,5.4583654
2508,0.13302565,-0.045611307,1.0463785
2509,-0.5504489,-1.5250633,-1.2890561
2510,-0.10616721,1.5760529,1.9778059
2511,0.6163148,-0.13677281,2.3732493
2512,1.5656824,0.3099376,4.062046
2513,0.83592135,2.2301614,4.424667
2514,-0.4510186,-0.41672269,-0.6585813
2515,1.0920792,-0.19595408,1.640485
2516,-0.7717816,0.42447704,0.39234456
2517,0.20396331,-1.0514555,-0.6338303
2518,0.9167159,1.825369,3.475525
2519,-0.19537118,-1.6319484,0.14567494
2520,-0.5012859,-0.3555957,-0.19914633
2521,-0.73779136,-0.8598641,-0.9833224
2522,0.683432,1.0827689,4.183384
2523,-0.008912749,-0.08739312,1.5708867
2524,-0.78340995,-0.6973861,-0.82399356
2525,0.3133216,-0.17585891,2.4758744
2526,1.1591868,1.9999597,5.4391184
2527,-0.42727083,-0.030720621,1.8458004
2528,-2.1143055,-1.1919109,-3.0395017
2529,-0.389351,-0.115005195,-0.7938657
2530,-0.14770985,0.16949892,0.34528372
2531,0.08592098,0.29302013,0.052302986
2532,-1.5437968,-1.4378482,-4.552086
2533,-1.116378,-1.9820036,-3.014606
2534,-0.1285506,-1.4875684,-1.6071637
2535,-0.8502326,-0.8971685,-1.055961
2536,-0.70395607,-1.2847846,-1.0517237
2537,0.33808514,0.8373085,1.4445306
2538,0.8981362,0.1860354,1.7565953
2539,-0.24659385,-0.44441378,-0.890344
2540,-1.6020577,-1.1105367,-2.8456593
2541,-0.3722236,0.16147569,2.004211
2542,-0.6863597,-0.32135716,-0.03479594
2543,-0.3268402,-1.0371978,-1.4518719
2544,2.751488,0.91120267,3.4627476
2545,0.22635429,0.5456468,2.8804975
2546,-0.52694356,0.7316307,2.6235085
2547,0.72972506,-0.28362328,0.77699524
2548,1.5140077,2.1396794,6.326185
2549,-1.3111863,-2.1832886,-4.0264063
2550,-0.31379977,-0.6757338,-1.0215843
2551,-0.776483,-0.8404229,-2.1842153
2552,-0.7817544,-0.1698358,-0.46510515
2553,0.079408534,-0.108466186,-0.2129572
2554,-0.38847694,-1.6124711,-0.09408283
2555,-0.9699299,-1.7249727,-3.2294207
2556,0.5938368,0.46187812,1.9056151
2557,-0.18815789,2.8987598,3.7550569
2558,-0.8532156,-1.628206,-2.811761
2559,-0.8082124,0.120692015,1.0669303
2560,0.32887885,0.21031708,2.030564
2561,-0.56441194,0.9923851,-1.4069927
2562,-1.2426505,-1.1072127,-2.567504
2563,-0.5483605,-1.5704014,-1.6646153
2564,-1.4179286,-1.6987287,-3.7199636
2565,0.459686,0.8620363,1.1378318
2566,-0.04333485,-0.3463719,0.03662443
2567,-0.028485173,0.47976595,-0.6901589
2568,-0.518397,-0.8535483,-1.3036013
2569,0.61730045,-0.5925357,-1.1202612
2570,-0.8765073,-0.071896076,-0.6317586
2571,-1.3719996,-1.3751341,-3.8607433
2572,0.6305395,2.1812913,4.7248063
2573,-0.378626,0.6992731,1.9186397
2574,0.5348573,-0.30561322,0.94190323
2575,0.19660531,0.3014797,-0.17039287
2576,-0.32305592,-0.07024306,0.67169356
2577,-0.78177875,1.0880051,-0.14396313
2578,0.7101025,1.042321,2.0090678
2579,-0.042871255,-0.13760655,0.30080545
2580,0.68409073,1.4179769,0.98338175
2581,-1.5203481,-1.7421278,-3.9917002
2582,-2.1064162,-2.0990517,-3.6139777
2583,0.3969113,-0.7926688,-0.18547124
2584,-1.0656669,0.33044982,1.8169637
2585,1.2873223,2.808501,4.1642857
2586,-0.0679174,-1.0696102,-1.1519306
2587,-1.0964164,-0.38489127,-0.92332953
2588,-0.82555383,0.1278854,-1.0061318
2589,-0.7144913,-0.6066031,-0.9724624
2590,-0.8355919,-2.3597496,-3.4370153
2591,0.45593435,1.024128,2.274343
2592,-1.635484,-0.084708095,-0.9736857
2593,0.61713195,0.50331527,2.4110267
2594,-0.7470796,-0.70571584,0.44853795
2595,-0.7057013,-1.0716963,-2.0528872
2596,-0.51380205,0.18334192,-0.8083181
2597,0.3213515,0.48923028,0.32969627
2598,1.343292,1.0267476,3.48992
2599,0.019701514,2.4415147,2.6067436
2600,1.2355711,3.5263507,7.6616063
2601,0.42688012,0.69351315,4.1208334
2602,0.50993115,1.8980489,2.856353
2603,-0.8672779,-2.5905387,-3.2427113
2604,-0.50492847,-0.25867793,-0.12291205
2605,0.006689659,-0.7973399,-0.31277186
2606,-0.80632746,-2.1185508,-1.9223512
2607,-0.19424106,-0.96995443,-0.2686839
2608,0.83496857,1.662329,5.5246854
2609,-1.3352256,-0.18964672,0.28869224
2610,-0.9445162,0.40528333,0.61034465
2611,-1.7713605,-1.1412785,-2.6842773
2612,1.6977094,0.5711962,3.7611446
2613,0.630304,-0.58333206,2.028833
2614,1.1896052,2.4805374,4.7839828
2615,-0.13243586,-1.1228178,-0.8556658
2616,-0.8936522,0.6573007,-0.7312253
2617,1.109169,1.4694498,2.7511728
2618,-0.48590106,-0.84481764,-1.6089861
2619,1.1753726,0.24303216,1.0219126
2620,-1.6503596,-0.50848496,-4.578155
2621,-0.66404253,-1.4840468,-2.7172093
2622,-0.93468416,-2.4089642,-3.2882304
2623,0.8907416,1.772887,3.0864697
2624,-1.0706389,-1.2366798,-1.4605076
2625,-0.102815405,1.337305,1.6601601
2626,-0.91637456,-0.12206346,1.538605
2627,-0.84956837,-1.6967998,-1.1189989
2628,-0.9994343,-0.9375658,-2.8230948
2629,0.43759272,-1.042111,-0.21272081
2630,-0.5930758,-0.74788195,-0.5644623
