,x1,x2,x3
2092,-0.656561,-0.6753834,-0.42450798
2093,0.4778887,1.5702053,1.9959564
2094,-1.0415012,-1.0969312,-4.196966
2095,0.69541866,-0.28499264,-0.009889364
2096,0.008879729,0.5839947,0.70949143
2097,0.3770597,0.34505498,2.4052947
2098,0.53476936,0.006815791,1.417642
2099,-0.70810235,0.30394566,-1.5135869
2100,-0.4712634,-1.6317602,-1.4528592
2101,-2.0495372,-0.9531728,-3.4967246
2102,-1.4320986,-0.88309324,-2.75702
2103,-0.6013774,-0.33106947,0.41886562
2104,1.2567956,-0.26467347,1.3422523
2105,-1.6586804,-1.395017,-2.4093027
2106,0.18324584,-1.3919654,-1.9349077
2107,0.29633737,2.461881,3.058479
2108,-0.17065735,-2.8369722,-2.6913888
2109,-0.9106853,0.15738976,-1.3235078
2110,-1.3894436,-2.766426,-3.8666513
2111,-1.8666035,-2.3723352,-3.8899791
2112,-0.6972832,-0.37924224,1.15338
2113,0.5149318,1.0544696,1.5763042
2114,1.0887214,0.44288665,2.891859
2115,-1.501528,-1.2997838,-1.3689196
2116,-0.40941352,0.12542516,-0.34588096
2117,0.78350604,1.2227596,2.8762138
2118,1.458828,3.1117632,5.208842
2119,-0.38552567,-0.35678506,0.39099586
2120,0.5738948,0.14473331,2.9629588
2121,-0.909625,-0.3560617,-1.579242
2122,-1.7378483,-1.5354751,-3.814194
2123,0.026312433,-0.3729551,1.2692652
2124,-0.049225695,-0.46300602,-0.16922137
2125,-1.2053329,-1.7175244,-1.7146678
2126,0.7824143,1.6794767,3.9477723
2127,-0.36612305,-0.108159214,1.1084082
2128,-0.44013122,-0.29912287,-0.99331003
2129,-0.089227915,-1.0035173,-0.1014383
2130,-0.8697153,-1.564841,-2.2056499
2131,-0.74429345,0.24777997,-1.885474
2132,0.63531035,-1.211951,0.28545278
2133,-1.6030904,0.531577,-1.8788588
2134,1.0462421,0.4514771,0.7223445
2135,-0.23586135,-2.1620867,-1.7369585
2136,2.6729512,1.3999113,5.2844586
2137,0.48620826,0.066131264,0.77374005
2138,-0.9525986,-0.4895157,0.8981265
2139,0.078374416,1.3799772,2.5176806
2140,-1.4325353,-2.6289587,-3.4305577
2141,-0.46797335,0.76762354,2.0929785
2142,0.65070707,-3.1998587,-3.2125442
2143,1.1872904,0.58290446,3.860108
2144,0.78716916,0.7546532,1.4039447
2145,-0.04675794,-0.6679008,-0.6486136
2146,-0.44824126,-2.759829,-3.2142527
2147,-0.46671915,1.1387025,1.1464844
2148,1.5579094,2.8648138,3.51362
2149,1.669778,3.1523004,6.4540324
2150,-0.35421222,1.5941889,1.8639338
2151,-0.96638864,-2.1151595,-2.1692107
2152,1.3136103,2.2009566,4.2606673
2153,1.0649183,1.1774617,3.4068012
2154,2.483118,1.9444488,5.650112
2155,0.7603857,2.0618224,3.2375994
2156,-1.384443,-0.59841555,-2.7927516
2157,1.5069956,0.010546923,3.2525146
2158,-0.5470229,-1.3215919,-3.0096567
2159,-1.3633419,-1.7592636,-2.6655245
2160,0.17770809,-0.17011121,1.3133862
2161,-0.45912403,-0.599914,-0.33776802
2162,1.248398,2.1324499,5.245035
2163,2.07633,1.9119918,4.807748
2164,-1.0501295,0.097207546,-0.42249036
2165,-1.1403393,-1.5977352,-3.5161963
2166,-1.200304,-1.4528601,-2.442483
2167,0.06476231,0.32327205,0.49206054
2168,-0.9123296,-1.6289929,-2.7541797
2169,1.0714207,-0.6925583,1.1637452
2170,0.6086374,-1.56394,-0.48597014
2171,-0.34411234,0.874574,2.418768
2172,-2.2804596,-1.3633184,-3.54371
2173,0.186781,-0.8684829,-1.2581551
2174,0.04221342,-0.03229637,1.1366804
2175,-2.3818371,-2.549563,-5.850895
2176,1.3155714,1.8196378,5.0970225
2177,-0.9544235,-0.6369451,-1.899162
2178,-0.2675582,-0.90982056,-1.3835152
2179,-1.5958594,-1.4955449,-2.3760731
2180,1.0970747,2.8487182,5.587009
2181,-0.752263,-0.09017223,-0.85637784
2182,1.5825089,0.74259645,3.490657
2183,-0.76099014,-0.9672805,-1.5966325
2184,0.97413856,1.6671579,3.7725258
2185,-0.22869998,-0.68444824,-0.99025077
2186,-0.33219588,0.2614969,0.30097687
2187,-0.12384402,0.07195648,-1.2243464
2188,0.075046316,-0.8639597,-1.6716417
2189,0.5862331,2.6664093,2.0127501
2190,0.9226343,0.3588071,3.8469315
2191,0.92402834,0.74637294,2.735488
2192,-0.16775496,0.58243763,2.952114
2193,1.487475,3.1847782,4.2765317
2194,-0.43121046,-0.47579256,-1.5340714
2195,-0.7759608,-0.4194418,-0.9707298
2196,0.36867967,0.9454241,0.26329148
2197,-2.1048281,-1.2540106,-3.737239
2198,-0.4366378,-0.28917792,0.95182645
2199,0.5216089,-1.4886382,-1.2545278
2200,0.46367437,-0.6828478,-0.8396974
2201,0.7002965,0.8530425,4.0443726
2202,0.51591843,-0.5936014,2.3599389
2203,-0.8166677,-0.49866006,-1.8534296
2204,-0.1815552,0.8645821,1.8788347
2205,1.5832514,3.0448701,4.408655
2206,-0.6683879,-0.11056906,-0.4063273
2207,-0.048787702,0.8936535,0.7499576
2208,0.11403517,0.43583065,4.690838
2209,0.013549582,1.6537164,4.0781703
2210,-0.5013184,-1.5620964,-1.3695693
2211,-0.75114524,-2.8567324,-3.5379086
2212,0.6533855,1.121383,1.7269435
2213,1.3968868,0.9261669,2.8802109
2214,0.6485469,2.1667187,3.9982858
2215,0.24349754,-1.1488839,-1.6446441
2216,-0.43188444,-0.15398616,-1.1267798
2217,0.40088817,0.9299662,3.1195292
2218,-0.50657505,0.49877268,0.3094422
2219,-0.3154698,0.8184095,-0.95258975
2220,-1.5963378,-0.67481065,-0.88001025
2221,0.3567884,-1.7758954,0.24506903
2222,-1.9165337,-1.1363888,-2.3009357
2223,1.1860343,2.4952297,5.877646
2224,1.8748499,0.79137385,4.0066504
2225,1.2627832,0.5246795,2.0014143
2226,-1.4065844,-2.215125,-5.1192594
2227,1.3729435,1.6984502,4.352346
2228,-0.23450783,-0.24404752,0.039310068
2229,1.5468801,-0.10736072,2.2213535
2230,0.04171785,-2.694731,-3.0196102
2231,0.12596731,0.8257904,1.4844253
2232,0.93648636,1.5366424,2.0318327
2233,0.74246424,0.83577526,0.24648452
2234,0.867575,0.65248656,2.90614
2235,-0.024495209,1.0525911,2.4781592
2236,-1.595599,-3.721383,-5.9526033
2237,0.31989816,-0.34683487,-1.0394828
2238,-1.8983325,-3.6427898,-4.9539037
2239,-1.233097,-1.1928263,-1.1131368
2240,-0.29210728,-0.30162755,-0.6087847
2241,0.47827825,1.4401089,3.6407952
2242,-1.5306401,-0.40337896,-0.4178269
2243,0.85271704,0.42111498,2.8329778
2244,-0.93261224,0.21361119,-0.65393484
2245,0.023748405,-0.30940437,-0.71277
2246,1.1788657,0.7568665,0.28811896
2247,1.1568376,-0.7552339,3.2196631
2248,-1.8617159,-3.1092997,-4.69501
2249,-0.42385942,-0.43328255,0.19351637
2250,1.2474293,1.1532087,4.0461254
2251,-0.55086344,0.6562417,3.006508
2252,-1.4217404,-2.0200412,-3.1294427
2253,0.033751477,-0.85768586,-0.15951318
2254,-0.67271554,-0.8846794,-1.677197
2255,-1.563695,-1.396099,-2.0551562
2256,-0.12555362,-0.44821703,-1.2697604
2257,-1.0385041,-2.0330036,-3.6880584
2258,-0.57558405,0.27320164,1.1320388
2259,-1.2157032,-3.1464581,-6.135599
2260,0.7791472,0.48557273,2.1578667
2261,0.07866876,-0.7520824,-0.054888994
2262,0.13751407,1.3524528,2.0295773
2263,-0.039407473,-0.67456186,0.57919943
2264,-0.22117952,-0.14235249,0.62967265
2265,-0.4466256,0.33982003,0.36316437
2266,-0.65509343,-2.4827108,-2.6727133
2267,-0.72902703,0.57696533,1.9191197
2268,-0.09930949,0.39444798,2.0213847
2269,1.8305771,3.2822511,4.148853
2270,1.8364358,1.2371148,3.6212008
2271,0.30292273,-0.98477983,-0.61101985
2272,-0.07242862,0.4801785,0.7276223
2273,-0.9135703,-2.3311949,-3.4391966
2274,0.66455764,-1.3173022,-1.0766499
2275,1.8332909,2.2292604,4.9837184
2276,-1.7840208,-2.167519,-3.782435
2277,-0.23199981,0.8387564,1.6221108
2278,-0.112925574,0.22902109,0.39288837
2279,0.34324965,-0.5890455,-0.89376783
2280,0.89796406,2.6930954,4.1050997
2281,-1.0354112,-0.77626157,-2.6313977
2282,2.6169026,0.8725039,2.995315
2283,-0.08667185,1.1086125,2.526215
2284,2.4321938,2.8532076,5.2267084
2285,-0.42884013,-0.38270962,-0.07726601
2286,-0.3413402,0.7952404,1.2266119
2287,-0.4768681,-2.2607641,-1.9314332
2288,0.066751026,0.49495032,3.2286634
2289,-0.52292794,-0.37665394,0.17453852
2290,0.11816262,1.2102938,2.6129966
2291,-1.0365314,-0.17709494,-2.5946596
2292,0.16787815,-0.0467889,1.7248795
2293,-0.88897306,-1.0629574,-2.5825672
2294,-0.21140642,0.84011906,1.8796431
2295,0.6415399,-0.6540577,0.95632863
2296,0.09960574,-1.0782492,-1.8763878
2297,-0.8030676,-1.0079416,-3.373613
2298,-0.79044735,-0.966488,-0.5358417
2299,-0.6430499,0.08742851,0.48678923
2300,1.5692172,0.9958375,1.5721933
2301,-0.1178062,0.3800746,0.7148157
2302,1.5373,0.04249811,4.4165797
2303,-1.2026976,0.2993189,-0.844326
2304,0.24730441,-0.0131806135,1.8283916
2305,-0.9479934,-1.0885668,-1.3270515
2306,1.4838291,1.5260994,4.187204
2307,0.95725656,1.7264061,4.4976807
2308,1.4163743,1.4034605,3.2972617
2309,-0.42564207,-0.49698108,-1.3956991
2310,0.45524985,2.3512087,3.098691
2311,-0.8205515,-2.044959,-4.846266
2312,1.1902014,0.6983649,2.1440358
2313,2.6805062,1.7748761,7.4122663
2314,-1.0508528,-1.262734,-1.8641744
2315,-0.03270251,0.91938436,2.026324
2316,0.88654226,0.07330197,0.2436992
2317,-0.3532824,-0.07496852,-0.0129240155
2318,-0.120217614,-0.18522203,-0.15626645
2319,-1.6724336,-0.8375433,-2.4103007
2320,1.9093021,1.3375344,5.8384967
2321,-0.59933573,-1.7163599,-1.4016774
2322,0.10320608,0.7028814,2.4981525
2323,0.25787178,1.9259057,1.877528
2324,0.017790867,-0.36866227,1.4577258
2325,-1.6404669,-0.9621521,-3.8391368
2326,0.33750653,-0.18507063,0.1821611
2327,-1.2501163,-1.9493716,-2.2684655
2328,1.182151,-0.44495308,1.7548231
2329,1.0136076,0.72263336,1.191485
2330,-0.77541417,-2.5794177,-1.7841331
2331,2.2003021,1.9813106,7.022753
2332,-0.124790475,-0.9293556,-0.1848836
2333,-1.6232213,-2.832981,-5.249869
2334,1.9015234,0.6050607,1.7885709
2335,1.8286414,0.74017596,2.541804
2336,0.5165346,-0.6924558,1.7395288
2337,-0.7737935,-0.1734922,1.01505
2338,0.823737,1.2760168,4.0927424
2339,0.25116974,0.9968792,3.5800986
2340,-0.06254167,-2.3807542,-3.406179
2341,-0.0035465485,0.07904251,0.9835591
2342,0.5702881,-0.005706787,1.0404935
2343,-0.6775761,-0.4019431,-1.6533568
2344,0.069769196,-0.7263266,-0.22498405
2345,-0.31488633,-0.29023165,-2.2925036
2346,0.9760209,1.0093359,3.7213058
2347,0.2356194,0.5947114,5.00806
2348,-1.2435796,-2.3992229,-3.781254
2349,0.66219085,-0.55697376,1.2169497
2350,0.14990172,0.8925464,1.7104611
2351,-0.22008218,1.6264925,-0.47075558
2352,-1.1931934,-1.4289079,-3.2265077
2353,-0.30904812,0.82845765,1.7389482
2354,0.8463215,-1.2452335,-0.69460857
2355,-1.0949421,-1.7061187,-0.5199349
2356,-0.055832613,1.4611533,2.7404652
2357,-0.8823322,-2.7207441,-2.0506854
2358,0.14611302,-0.16990612,1.6180203
2359,0.117487416,0.454449,0.69794446
2360,-0.17260359,-1.286397,0.092668295
2361,-0.7540097,-1.5226293,-3.7078807
2362,0.64264745,0.26514828,1.1560662
2363,1.6168674,1.8253638,5.8457336
2364,-2.0475545,-1.5449035,-4.1846333
2365,-0.12874827,1.0618913,1.2986298
2366,-0.19172555,-2.052047,-0.69507885
2367,-0.021434253,-1.6931772,-1.8184991
2368,0.64846313,-0.40246284,-0.57742697
2369,1.7966783,1.333358,4.256105
2370,0.956608,1.9901011,3.7772706
2371,-1.2868623,0.07237947,-1.3612728
2372,-0.5607211,0.3619635,-0.09007931
2373,-0.97215396,-2.061546,-4.068432
2374,-0.57625383,-0.71117854,-0.3322928
2375,-1.3325845,-2.4295144,-2.228929
2376,0.97002065,0.7688026,3.3949895
2377,1.2778618,-0.7175944,2.7661674
2378,-0.094362795,-0.04639944,0.27302086
2379,1.4970812,2.6019714,4.2318664
2380,0.06771568,0.70091116,2.9433851
2381,0.10752424,0.45839188,1.2188857
2382,-0.21889147,0.6193166,0.76003706
2383,1.4193544,1.0106297,3.9425397
2384,-0.1314511,0.94736946,2.410976
2385,-0.06488823,1.1438265,1.8079221
2386,1.0607637,1.1446445,2.935348
2387,-1.6152688,-2.1777983,-3.3428874
2388,0.3668103,1.4212233,1.0669695
2389,-0.71295744,-1.2686871,-0.121498406
2390,0.66682273,0.37558657,1.0516403
2391,-0.46408483,-1.5330216,-1.7355697
2392,0.10129506,2.0171251,3.3815804
2393,1.1499338,-0.42396033,0.29271388
2394,0.8617387,-0.72951365,2.3597999
2395,-0.108251736,1.025269,2.1387718
2396,-0.24732243,-0.36685592,0.11780578
2397,-0.45588648,0.091255605,0.28898138
2398,-0.5737921,-1.0512071,-0.4568931
2399,-0.95915884,-2.2008545,-3.9310594
2400,1.3181984,1.7620437,4.305295
2401,-1.1414202,-2.0872653,-3.6648839
2402,-0.027830511,-0.30024335,0.88654226
2403,-1.6751779,-1.2727829,-3.4019213
2404,0.36136192,0.18875621,0.83235157
2405,0.9627094,1.1323047,3.8008313
2406,1.4005674,1.4945177,2.6070738
2407,-1.7623261,-0.13939965,-1.9836389
2408,0.65476817,0.27916604,0.94689596
2409,0.20762794,1.2292761,3.8638067
2410,1.3181244,-0.15612745,1.3820597
2411,1.0295069,0.6064329,1.7040004
2412,0.81206024,0.5575423,3.0550945
2413,-1.1134412,-1.9870801,-3.6393716
2414,0.8934787,-0.03663236,0.9771604
2415,-0.6561804,0.22515053,-1.682848
2416,-2.129635,-2.5238485,-4.952998
2417,-2.0686948,-1.447401,-1.2024612
2418,0.49529624,1.8408028,1.403052
2419,0.0050667757,-0.9550596,0.06146758
2420,-0.9136782,-0.9733932,-1.0391953
2421,-1.0366415,-1.9112177,-3.1439016
2422,-0.96775323,-1.0506516,-1.3201516
2423,-0.049696904,0.41099268,1.3515991
2424,-0.14402865,-0.049761437,-2.1376417
2425,0.6880797,2.1644979,3.1413968
2426,-1.6749945,-1.9602749,-2.9395695
2427,0.07676914,0.15655178,1.579388
2428,0.6675227,1.2452486,3.0840688
2429,-0.11794491,-0.5537447,-1.4798366
2430,-0.5773086,-0.7162582,-0.49105585
2431,1.2741321,0.3454823,2.671893
2432,-0.20111255,-0.549135,-0.22977298
2433,1.1012439,0.22794986,2.8430922
2434,-0.32662144,1.0027478,0.9650514
2435,0.49984998,2.5830233,4.9940495
2436,-0.2988453,-0.043970376,-0.4018697
2437,0.2932954,-0.76695144,0.29464525
2438,-0.24180725,0.2554631,-0.552849
2439,0.02368773,-0.1674699,-0.5750231
2440,0.9031815,-0.8731738,1.3394238
2441,0.10042619,-1.229687,-1.5723565
2442,1.1853241,2.1507554,4.6951194
2443,0.3364448,-0.6601411,1.096499
2444,-0.722863,-1.416478,-3.640666
2445,-2.2160559,-1.3623248,-3.2821386
2446,-0.8078534,-0.7573644,-2.563949
2447,0.91018766,1.0659021,1.6678779
2448,-0.9089712,-0.52486753,-0.9221966
2449,-1.0631881,-1.358182,-0.16238666
2450,0.60013956,0.5500591,1.2306486
2451,-0.1306693,-0.48642436,1.0555956
2452,0.1614093,-0.3196205,1.5702147
2453,0.1945573,-0.33747488,0.8675539
2454,1.4720616,2.4663787,3.3504615
2455,0.5134888,-0.57944816,-1.2137111
2456,-0.23138073,-1.6767936,-2.4220645
2457,0.7387531,0.72044325,2.3582826
2458,-0.37708586,0.2579503,0.4100108
2459,1.1911473,1.0752071,1.6678154
2460,0.7965683,0.50198597,1.4647396
2461,0.69923383,1.4166493,2.0319695
2462,-0.043915097,-0.10558914,1.2858874
2463,0.011883863,1.0647548,1.1092148
2464,-0.6105652,-0.12885043,0.06576656
2465,-0.5840492,-0.5690795,-0.57595056
2466,-1.4933977,-2.5050712,-4.0397644
2467,0.03667299,2.1034837,2.417937
2468,1.0164461,2.2697246,3.6570702
2469,-0.41926643,0.18345687,-0.5197575
2470,0.73407745,-1.095171,1.186624
2471,-0.87996775,-1.0390787,-2.6849718
2472,-0.003969671,-1.2644974,0.36034983
2473,-1.5389019,-1.6114016,-5.0733576
2474,-0.52266276,-1.8745127,-1.7014198
2475,-0.07583789,1.5752133,1.1385102
2476,-1.3894413,-1.0226722,-4.3638544
2477,-0.41400367,0.98746556,1.8369604
2478,-0.30566487,-0.7888619,-2.0325456
2479,0.28466317,0.76229763,2.1644595
2480,-0.15399235,-0.31212834,-0.3940736
2481,-0.73245627,0.5993679,1.0417029
2482,-0.28175104,-0.09765066,-0.6280196
2483,-0.73256093,0.0032146573,0.007904619
2484,0.1665291,-0.82074577,0.117963225
2485,-0.48690236,0.61561537,0.13908184
2486,-0.381126,0.5685,-2.7862191
2487,-0.5682584,-0.28036502,-1.2516044
2488,0.27941206,1.0369537,2.8021324
2489,-0.02389382,0.07299577,-0.68674004
2490,-0.39079776,-0.40875345,-1.6346154
2491,0.8257267,-1.2698581,-0.30085862
2492,1.4398516,2.2729692,4.513979
2493,0.24092235,3.1101642,4.811198
2494,-0.029825322,-2.1350205,-1.7584962
2495,0.17611761,0.17140897,-0.11610505
2496,1.4943694,4.288843,7.1852984
2497,-1.4839275,-1.2690059,-4.3785257
2498,0.54441035,0.5041093,3.3576937
2499,-1.5487865,-1.4181415,-1.2750057
2500,-1.1325474,-2.0841978,-3.9655986
2501,0.38442177,-0.8327159,-0.25333336
2502,-0.618378,-1.0150305,0.31996787
2503,0.5598319,2.236109,2.545363
2504,-3.034507,-3.0716453,-6.282889
2505,0.46436822,0.8547946,1.1461558
2506,0.8592916,-1.4192688,-0.76402783
2507,-0.099140435,0.09031008,1.4644996
2508,0.6666384,2.1293283,2.8360095
2509,0.1879862,0.4169357,2.4778848
2510,-2.3766448,-3.1663823,-6.0093355
2511,0.30317488,-0.30514118,0.18321037
2512,0.0020281223,0.26072168,0.8632021
2513,-0.5214738,0.5565904,0.10851486
2514,-0.9493341,-1.1410365,-1.0569856
2515,-0.9054891,-0.23044991,-2.7523158
2516,1.7463688,1.623618,4.0204697
2517,0.6544042,0.42416295,1.8376039
2518,-0.42012662,0.09874332,0.17975265
2519,-0.5211548,0.09554273,0.17173642
2520,-2.0194302,-1.6053742,-2.0115967
2521,-0.3623182,0.44880328,0.37237096
2522,-1.1671039,-1.3958147,-2.5496526
2523,-0.47693643,-2.4450877,-2.1606655
2524,0.27826822,-1.0143982,-1.7490155
2525,-2.0518985,-1.3243761,-1.7014096
2526,-1.8353263,-1.8780471,-3.6972585
2527,-0.10113002,-1.0292258,-0.42948002
2528,1.3253239,1.2938462,4.117538
2529,0.29503968,0.07597807,0.5496175
2530,0.060485978,-1.5818635,-0.037606
2531,-1.4849634,-2.4476993,-2.6253014
2532,0.82755977,2.1348805,5.150754
2533,1.3294747,2.7777305,6.2790174
2534,1.6159195,2.837768,4.4502583
2535,0.28737795,-0.3363831,0.88771397
2536,-0.929125,-0.41452444,-1.389967
2537,0.46589547,0.14184707,3.6924121
2538,-1.5364517,-1.4439651,-2.0402477
2539,-0.53391474,0.4435997,0.38649428
2540,-1.1299014,-0.08698404,0.43163782
2541,-1.0779277,-1.6472533,-1.1398846
2542,2.454067,3.6252508,6.967927
2543,-1.3352095,-0.63162684,-2.7806299
2544,-0.3005924,-0.40479,-0.53042215
2545,2.1042907,2.741191,5.4614263
2546,0.29911608,0.92240006,1.7835852
2547,-0.06210845,-0.44114345,-0.65304834
2548,-0.37802058,0.022828728,0.9322181
2549,1.0182014,0.8437401,2.5775256
2550,1.4561409,0.88141495,3.3344853
2551,1.1130528,1.056519,2.2992563
2552,-0.52577496,-1.7684144,-3.7293658
2553,-0.66265583,-0.83965045,-1.0321689
2554,0.5098158,0.37871224,1.6008127
2555,-1.4805259,-1.6638947,-2.2280886
2556,-0.9452049,-0.07106739,-1.8835986
2557,-1.7804796,-2.7163298,-4.3786907
2558,-0.23756965,0.7745537,1.5089288
2559,-0.5694282,0.16145134,-0.50475854
2560,-0.119054995,-0.28295642,-0.36173508
2561,0.5678242,0.14313787,0.2020874
2562,0.3374407,3.076914,3.9035153
2563,-1.5047898,-1.6603907,-2.254819
2564,0.4683069,0.5223309,0.3640753
2565,1.5208899,1.3757325,3.558936
2566,-1.4049196,-1.7200456,-3.509113
2567,-1.3102708,-1.0430255,-1.4525028
2568,0.21666709,1.349352,2.941079
2569,0.06177957,-0.4342963,-0.9032007
2570,-0.018526517,1.6099526,4.4884787
2571,-0.109056994,-0.76654136,-0.65994465
2572,-0.19977687,1.0527843,3.168592
2573,-1.1321831,-1.2875051,-2.276946
2574,-0.91114545,-1.6833111,-2.1504498
2575,-0.18738388,0.4386829,-1.4769615
2576,-1.3701143,-0.8885033,-3.0164242
2577,0.8796811,-0.45492685,-0.07146001
2578,0.58720773,-0.9913413,-1.0941534
2579,-0.9714213,-1.8059239,-3.2086973
2580,0.7561919,2.2092702,2.8649995
2581,-2.6982634,-1.8380204,-4.304601
2582,0.73836565,0.88449466,1.7828927
2583,-0.18897822,-0.13822025,-1.939746
2584,0.034941453,1.0585065,0.9592272
2585,1.6427302,2.5217075,6.652492
2586,-0.6250328,-0.6406595,-2.7003818
2587,0.7154086,-0.9250662,0.09484759
2588,0.23102795,-1.0687364,-2.6921253
2589,0.5433166,-0.86246777,-0.022518933
2590,0.55929375,-0.56102085,0.7600055
2591,-0.5752724,0.2827565,-0.55729675
2592,1.1129057,1.7566468,2.6437912
2593,0.23632176,-0.6384051,0.890562
2594,-0.3362331,0.17669263,0.7386347
2595,0.27222446,-0.7094003,1.1554811
2596,-1.4411869,-1.8884455,-2.014718
2597,-0.90527755,-0.65462184,-1.9056284
2598,0.13240375,0.51015687,1.9951534
2599,0.704837,0.7992507,3.8010573
2600,0.53442466,-0.8741119,-0.74666524
2601,-0.7285617,-2.0184453,-3.280478
2602,-0.34199053,-1.738385,-1.8354971
2603,0.89726084,0.52295387,2.8475502
2604,-0.60812056,1.3509233,-0.29130256
2605,-0.46009606,0.29717052,0.15090829
2606,-0.7282505,-0.9896859,-1.4723921
2607,0.2074194,-0.5491315,0.12815818
2608,-0.47028065,0.9694834,-1.0282586
2609,-0.63508385,-0.45456976,-0.8578789
2610,0.7203216,-0.59439105,-0.3773092
2611,1.0825121,1.6617289,3.28273
2612,-0.7368083,-2.391378,-2.9069266
2613,1.0914998,0.2707885,2.790319
2614,0.4160117,-1.1059616,-0.557232
2615,-0.0043115164,1.1878555,2.7068987
2616,-0.7624064,-1.9545848,-1.5431982
2617,-0.9049701,0.3919806,0.072463095
2618,0.45391884,1.7813822,2.4677668
2619,-1.065033,-2.1635792,-1.5990112
2620,-1.759793,-1.9102389,-5.0945497
2621,-0.5997667,-1.3379979,-3.6546803
2622,0.4768827,0.620439,1.5429623
2623,-1.2277608,-1.8385305,-1.8298427
2624,0.09363572,0.5210665,0.24938011
2625,-0.1598203,-0.9517191,-0.682801
2626,1.1061081,0.18281436,3.2242253
2627,0.78559583,2.3286016,4.211348
2628,0.90292406,0.92988694,1.9472091
2629,-0.8069634,-1.1765263,-1.0717963
