,x1,x2,x3
2056,0.7387464,0.8154694,1.6279032
2057,-0.4895416,1.1373732,0.79596627
2058,-0.6343042,0.21549362,-0.35770333
2059,-0.13891886,1.3704267,1.1267707
2060,1.0975276,-0.17185354,0.7703013
2061,0.58463067,-1.0287454,-0.41498357
2062,-0.9877922,-1.290391,-2.270749
2063,1.9621253,1.1296208,3.063812
2064,-0.9560687,0.0024515986,-0.89990455
2065,-0.6626127,-0.12588203,-0.7517608
2066,0.59740955,2.4432204,3.1178427
2067,-1.1099533,-0.6953871,-1.7862186
2068,-0.48626125,-0.43580037,-0.8662272
2069,-0.87742907,-2.1509776,-3.0819876
2070,-2.2441385,-2.7830987,-5.122063
2071,1.9541887,0.99225575,3.128571
2072,2.2725928,3.8841832,6.168542
2073,-2.1054034,-1.1694775,-3.3906963
2074,0.48404732,-0.13821319,0.50535727
2075,0.42156854,1.4083174,1.9472212
2076,1.3209412,1.1609478,2.5491621
2077,0.079227485,0.4239269,0.48836347
2078,-0.056854386,0.7024817,0.747065
2079,-1.4755074,0.498891,-0.9058014
2080,1.6894832,2.6229503,4.346473
2081,0.11837355,-0.8575778,-0.5742513
2082,-1.206824,-0.572396,-1.7990011
2083,0.026860049,-0.2764198,-0.21646482
2084,-2.280745,-1.3504274,-3.64405
2085,-0.35577574,1.1838205,0.8553616
2086,0.40793368,1.6119599,2.1570687
2087,1.0792837,1.220143,2.39581
2088,-0.91236675,-1.2327881,-2.251346
2089,1.2130382,0.944496,2.081031
2090,1.1571655,-1.469759,-0.53681356
2091,-0.053255104,0.22969237,0.19732748
2092,-0.6234638,-0.29377422,-0.84621024
2093,-1.0893234,0.0013121367,-1.0912848
2094,0.45769158,2.4051561,2.973173
2095,0.655257,-0.31375468,0.3858991
2096,-1.1002129,-1.1638387,-2.2545345
2097,1.1859161,2.0963533,3.1667132
2098,0.1675839,2.3236194,2.4126098
2099,0.024527937,-0.9548054,-0.9700814
2100,-0.90049684,0.12613618,-0.7462996
2101,-0.52371746,1.1992121,0.71679467
2102,0.33637145,1.5550396,1.7493957
2103,1.1896865,0.9883206,2.1529899
2104,2.2195144,2.7896774,5.0687194
2105,-0.2792025,-0.7970383,-1.0305736
2106,-1.0805919,-0.3647954,-1.5572792
2107,-1.1654416,-1.3477405,-2.4250124
2108,0.9217204,0.7957942,1.7884486
2109,0.17375033,1.3457801,1.7819495
2110,-1.0654346,-2.4622386,-3.6363418
2111,-0.25296575,0.46728384,0.06653525
2112,-1.8113662,-1.0304282,-2.811465
2113,1.0146986,1.766083,2.8206825
2114,-0.25009438,0.38218006,0.22797441
2115,-1.8925649,-3.1868625,-4.9723334
2116,0.8081932,-0.3932625,0.6284698
2117,0.34658518,-0.15272295,0.27580315
2118,-0.14138637,-0.11607411,-0.2968702
2119,-0.987874,-2.1866882,-3.0886066
2120,-0.13460477,-0.3792144,-0.5257243
2121,-1.3377503,-1.8724947,-3.2019386
2122,-0.32858506,-1.7016768,-2.0103865
2123,-0.46052292,0.5714524,0.053869758
2124,-0.0065876124,0.65702224,0.671083
2125,-0.29039574,1.7247288,1.395171
2126,0.7252979,-0.49608123,-0.03443119
2127,-1.2446104,-1.0974861,-2.4640913
2128,-0.7540053,-1.2998362,-2.0223656
2129,-1.0864139,-1.185511,-2.2908008
2130,1.3310622,1.791561,3.1190972
2131,-0.68604517,1.2580369,0.5650727
2132,-0.42327273,-1.4769943,-1.9152713
2133,1.0153883,1.3723636,2.2998586
2134,0.56617343,0.21914539,0.63539654
2135,2.2720284,0.06407428,2.2589161
2136,0.5217051,1.7885358,2.3169208
2137,-0.6428438,-1.3228202,-1.7937644
2138,-0.8281855,-1.6903832,-2.5664206
2139,-1.392342,-1.4783483,-2.950995
2140,-0.8432204,-1.6694875,-2.4140065
2141,-0.2165654,0.49320528,0.22607216
2142,-0.41208953,-0.008121252,-0.5117187
2143,-0.90301955,-1.5763581,-2.6164694
2144,-0.15457417,-0.93692654,-1.2331234
2145,0.14631116,2.692132,2.8757222
2146,-0.30325887,-0.2533431,-0.5570571
2147,0.39675322,-1.5207055,-1.145522
2148,-2.041243,-1.6378477,-3.6046011
2149,1.290401,2.4392872,3.850402
2150,-0.5793668,-2.0691805,-2.7904766
2151,1.0678942,1.1020589,2.3546848
2152,-0.29371834,0.71229684,0.42471376
2153,-0.95129937,-0.9046424,-2.063051
2154,1.0618347,0.1545996,1.3491924
2155,0.9887122,3.7182112,4.551427
2156,1.1576631,1.2485386,2.4238832
2157,0.379109,0.06487757,0.36312678
2158,0.0038685221,0.4773865,0.5606269
2159,-0.66927886,-1.599528,-2.2742875
2160,-0.11523124,-0.7100419,-0.6674408
2161,1.184301,0.67058766,1.916873
2162,-0.8035488,0.80441594,-0.107857004
2163,0.7094183,0.67368346,1.3259869
2164,-0.12907457,-0.308968,-0.4446971
2165,2.0265932,2.7534359,5.0419183
2166,1.0807041,2.9411378,4.0786114
2167,-0.7124848,-0.72538096,-1.5712737
2168,0.5897844,1.6784484,2.2841318
2169,-0.9253981,-0.21164739,-1.2643815
2170,0.043534193,-1.7355081,-1.6276999
2171,0.4122504,0.5301744,0.8190333
2172,-0.85092634,-1.14544,-2.0526953
2173,1.0317163,-0.83865035,0.26362884
2174,1.190159,1.7097521,2.9241872
2175,0.56876326,-0.11866069,0.5159193
2176,-0.734161,-0.3370053,-0.971111
2177,0.5783921,1.4872706,2.0951443
2178,-0.22014739,-2.493035,-2.550917
2179,-0.019747691,0.5874946,0.66865575
2180,-0.68656814,-1.2423502,-2.0090106
2181,1.8424989,1.9262322,3.8204587
2182,-1.0560918,0.28387463,-0.79969627
2183,-0.3690016,0.025262266,-0.35646132
2184,-0.8667292,-1.3970231,-2.4047964
2185,0.07131132,0.48651117,0.3840122
2186,-0.51299477,0.6751982,0.11682819
2187,1.3697634,1.2091001,2.6392214
2188,-0.54531485,-0.65271664,-1.4519861
2189,-0.769236,-0.8763397,-1.6354707
2190,-1.2151421,-2.1753955,-3.3979924
2191,1.9902031,2.9591675,5.025876
2192,1.2117395,1.4956887,2.5274384
2193,0.13874039,0.3369112,0.67632514
2194,-2.3432941,-2.1903036,-4.6138453
2195,-0.8205121,-2.8790932,-3.6037543
2196,-1.64315,-1.5244433,-3.248405
2197,0.19833295,-0.38072318,-0.1425013
2198,2.3973317,1.9798007,4.307216
2199,1.1669719,1.1389602,2.3981357
2200,1.8650389,1.0974038,2.8787296
2201,0.37622216,-0.46803358,0.021559015
2202,-0.6088476,-1.4140036,-2.031127
2203,-0.03189499,-0.09849073,0.05115129
2204,0.10703225,-0.22068024,-0.2897679
2205,1.1892062,2.1401005,3.2677069
2206,0.7297988,0.7715696,1.535323
2207,-1.5497777,-2.5289755,-3.997101
2208,0.6054428,0.74138784,1.4685618
2209,-0.34173077,-0.99440086,-1.283255
2210,-0.61794966,-0.987697,-1.6590724
2211,-1.1378503,-1.5989943,-2.7010489
2212,-2.5112574,-4.9870834,-7.525113
2213,0.68470293,1.7683356,2.61637
2214,-1.2750211,-3.8687673,-5.22141
2215,1.4349769,1.0922251,2.470853
2216,-0.15446137,-2.526221,-2.7008567
2217,-0.8760475,-0.1401869,-1.0814955
2218,0.28613314,0.8784921,1.2145828
2219,1.6031266,1.3782852,2.8690856
2220,0.34819537,-0.28673637,-0.017770417
2221,1.5278562,2.1668,3.777409
2222,-1.5309912,-0.26601303,-1.70994
2223,0.99516684,2.0706651,2.9785979
2224,0.40949592,1.0956955,1.5337067
2225,-1.7839032,-1.8184576,-3.6064155
2226,-1.2347739,-1.7218263,-2.8894722
2227,0.8837494,1.7177863,2.7040007
2228,-0.9837275,-0.76651216,-1.7393812
2229,-1.2529931,-0.8370893,-2.0236769
2230,2.0947893,3.2411666,5.5828123
2231,-0.17514822,-0.7059852,-0.9629283
2232,-0.026977077,-2.4628031,-2.3769164
2233,-0.16286969,0.029986829,-0.30939072
2234,1.8284154,2.0873237,3.9154317
2235,0.9084694,0.710541,1.6416391
2236,0.10897357,1.071286,1.1274911
2237,1.1596556,0.9744684,2.2249038
2238,-0.7831342,-2.2125983,-3.0838203
2239,-0.026419893,-1.4061893,-1.4070249
2240,0.815131,1.0812361,2.073586
2241,-1.2093264,0.8107227,-0.3837129
2242,-0.49970183,-0.7820325,-1.1510081
2243,-0.22513108,-0.5931237,-0.7328102
2244,-0.45946437,0.13432646,-0.51159227
2245,0.4371166,0.79428303,1.0271506
2246,-0.048451442,-2.0952575,-2.1542885
2247,-0.5963449,-0.24643618,-0.97602487
2248,0.44420505,0.009158969,0.57304233
2249,1.0633166,1.1047629,2.1732383
2250,0.7146944,2.199493,2.759983
2251,1.7728382,3.0080857,4.8730106
2252,1.1655728,0.97750187,2.1587768
2253,-2.3973868,-1.8648348,-4.191583
2254,1.3477752,0.95116854,2.1955986
2255,0.066666275,1.5095897,1.5730417
2256,0.07237365,1.8915389,2.0873618
2257,0.444024,-0.026171893,0.5263865
2258,-1.299113,-0.19809818,-1.3210057
2259,1.6703974,2.3463683,4.019112
2260,-0.88460654,-0.9111098,-1.8608301
2261,-1.2523997,-1.2783401,-2.5245118
2262,1.8488263,1.1756333,3.0111456
2263,-1.2104104,-2.1882625,-3.4183347
2264,-0.06044422,0.5021593,0.39219272
2265,0.3554038,-1.0798757,-0.55435264
2266,-0.96426064,0.07921952,-0.86206925
2267,0.7958839,-0.11659384,0.59780294
2268,1.1425568,0.9500526,2.1862588
2269,-0.36266443,-0.30480245,-0.8924346
2270,0.44639432,-0.5298563,-0.12481419
2271,0.73523664,-0.1592347,0.6089796
2272,-2.4387329,-3.5556972,-5.906887
2273,0.18886188,-0.97218716,-0.96248
2274,-0.55913144,-1.4353948,-1.8722904
2275,-1.7688469,-3.1689534,-5.166096
2276,-1.181881,-0.85987616,-2.0018227
2277,1.0683055,-0.0034512281,1.0347669
2278,-0.3181417,-2.2530856,-2.8205123
2279,0.5105918,2.0193534,2.6291401
2280,-1.2126426,-2.0976589,-3.2879632
2281,-0.16185327,0.5220057,0.20694825
2282,-0.89593625,0.3672018,-0.6232351
2283,1.3411009,1.2785599,2.648659
2284,1.1517678,2.304748,3.4402416
2285,-0.32826397,-1.6097162,-1.8898572
2286,-0.1743636,-0.8473273,-1.0864927
2287,0.26971668,-1.506562,-1.247048
2288,0.38935953,0.048039615,0.52592254
2289,0.46342483,0.01063171,0.44143587
2290,-1.2830628,-2.2131882,-3.452486
2291,0.43241936,-0.3902989,0.10661074
2292,-0.91139483,-0.9683525,-1.9237916
2293,-0.40048912,0.063241124,-0.15523885
2294,-0.74649036,0.66589236,-0.046727434
2295,-1.4669231,-1.9744897,-3.6126914
2296,-1.072243,-0.67776823,-1.7615522
2297,-0.34251902,1.5401726,1.2070047
2298,0.70548916,1.1786351,1.9548993
2299,1.6290163,1.3797944,2.956787
2300,-0.1638327,-1.3930155,-1.5743771
2301,-1.0737914,-1.2204694,-2.1886525
2302,1.2225509,1.5324073,2.8811543
2303,0.078979895,1.9049525,2.0459926
2304,-1.6538818,-0.14990139,-1.89107
2305,0.8348788,0.5551537,1.3781668
2306,2.0838463,1.2203623,3.3306508
2307,-0.9498515,-1.583419,-2.6093643
2308,0.038378626,1.2621076,1.4410316
2309,-0.87045133,0.04062283,-0.9467995
2310,0.5964768,0.42887577,0.91979635
2311,-0.7920325,-1.8055744,-2.5402572
2312,0.4022751,-0.90364397,-0.5723373
2313,-0.34574428,-0.40496057,-0.84443015
2314,-1.5569881,-0.7475156,-2.3361795
2315,1.935421,3.8390417,5.8435593
2316,-0.08212418,-1.3490145,-1.3152848
2317,0.6583063,0.17285204,0.82710344
2318,0.9180722,0.0043777227,1.0617467
2319,0.5917042,0.50334835,1.0102148
2320,-1.0709388,0.93981457,-0.13984318
2321,-0.89614564,-2.511606,-3.3909452
2322,0.7188169,0.60060567,1.3386638
2323,-0.7653418,-1.8274052,-2.6584582
2324,-1.3367443,0.05753684,-1.214191
2325,-0.82506865,0.5213117,-0.42688963
2326,-0.27791956,0.6709684,0.4604718
2327,0.7651249,1.9954735,2.7440107
2328,-0.21707292,-0.9338104,-1.1902212
2329,-2.6436827,-2.0879993,-4.7504597
2330,0.07540021,1.3623278,1.2844907
2331,-1.2098746,-1.76143,-3.0157855
2332,-0.27717644,0.87840074,0.6599002
2333,0.40720153,0.2746511,0.6709118
2334,-0.04976182,0.09709725,0.01286912
2335,-0.15331629,-0.4184726,-0.39365977
2336,0.09126919,-2.1803663,-2.1522667
2337,-0.46157676,-1.1121097,-1.4525324
2338,-0.0716404,-0.5715285,-0.6422416
2339,-0.43272072,1.8663363,1.5750611
2340,1.1824358,1.6397332,2.7258592
2341,-1.3190022,-1.4862392,-2.7703624
2342,-1.0308754,-0.07083559,-1.1487042
2343,-0.8833991,-1.5847464,-2.5516725
2344,-0.16912945,-1.1169579,-1.3301578
2345,0.5889416,1.1799262,1.676811
2346,0.8853741,1.4872004,2.4322531
2347,-0.9207113,-0.9505928,-1.8371652
2348,1.7664334,1.2522511,2.881182
2349,1.1973735,0.6312735,1.7686499
2350,1.7794445,3.7777123,5.633359
2351,-0.75143886,-1.6394894,-2.471419
2352,-1.6536331,-1.7413863,-3.4076595
2353,1.619885,4.2035613,6.0481277
2354,0.38005087,1.5216625,1.9114108
2355,0.47028413,-0.424758,0.14159653
2356,1.0101455,2.68556,3.5700119
2357,-0.19553627,-0.15823236,-0.43140197
2358,0.7748438,2.508407,3.3141837
2359,0.11119132,0.57996404,0.7174324
2360,1.4786264,-0.15643096,1.5099616
2361,-0.008277748,0.7196667,0.7453135
2362,-0.47632957,-1.2305632,-1.6162552
2363,0.028268596,2.2120085,2.2402816
2364,0.6660452,1.3904155,2.134923
2365,-0.65101784,-1.9942336,-2.6644785
2366,-0.42292634,0.18168393,-0.15159282
2367,0.26018253,0.3143406,0.90986645
2368,-0.6745579,-0.08010048,-0.76349705
2369,-1.2868342,-0.06968355,-1.1474595
2370,-1.5714611,-1.6251124,-3.1518068
2371,-1.2612921,-0.73676413,-2.1155257
2372,0.7268248,-0.2554978,0.4416653
2373,1.2963641,1.3955975,2.5672114
2374,-0.6019955,-0.3791262,-0.98374736
2375,-1.4634738,0.4532596,-0.9262594
2376,2.2323508,1.016949,3.2059994
2377,2.3265371,3.700409,6.1588564
2378,-1.4290749,-1.2443086,-2.5427828
2379,-1.1861494,1.2257631,0.060618058
2380,0.6749964,0.36464977,1.1295861
2381,0.5999536,1.4902959,2.124713
2382,0.57774943,1.464997,2.1162925
2383,0.82540613,0.83899724,1.7059295
2384,-0.33247152,1.1157905,0.892522
2385,-0.84142756,-0.9181651,-1.7566549
2386,0.43222153,0.91443163,1.1728507
2387,1.1833483,0.4755519,1.7135738
2388,0.5457936,1.0770628,1.5649828
2389,-0.26619202,-0.50283873,-0.78428084
2390,-0.12312289,-0.46917298,-0.5479562
2391,0.22541228,1.0739024,1.4010463
2392,-0.8806915,-2.490271,-3.3265874
2393,1.3802972,0.62333524,2.2126775
2394,-0.54974085,-0.60060966,-1.2344611
2395,1.0485473,0.17036313,1.018742
2396,0.32099125,2.0888357,2.2659278
2397,-0.18825126,-0.521109,-0.71599996
2398,-1.0019662,-0.0088428855,-0.8379809
2399,1.209588,2.3652554,3.4522376
2400,-1.9052137,-3.4944758,-5.4196906
2401,-1.4273663,-1.2751781,-2.60457
2402,-0.8338109,-2.4408593,-3.2005937
2403,1.45805,2.523604,3.969604
2404,0.39539576,-0.1829164,0.18449311
2405,-0.20501675,1.9271082,1.7231852
2406,-0.09901401,-0.528396,-0.5619259
2407,0.61139756,-0.0547567,0.5874831
2408,-1.3206714,-2.298535,-3.5801294
2409,0.44928768,1.0688568,1.6602569
2410,0.9319558,1.0236799,1.9840122
2411,-1.1770989,-0.44449276,-1.6420391
2412,-1.3404429,-0.6196456,-2.0355082
2413,-0.40794814,-0.6988417,-1.1455749
2414,0.673429,-0.49283397,0.15221533
2415,-0.25729156,-0.5231415,-0.82392365
2416,-0.39400083,-1.0637186,-1.385364
2417,-0.8375084,-0.97395694,-1.9490511
2418,-0.31448668,-0.8244102,-1.109501
2419,-0.1639523,-2.0192757,-2.2210402
2420,2.18885,3.4246495,5.6324525
2421,0.87448925,0.9818782,1.8436211
2422,-1.9243678,-1.6302035,-3.3738322
2423,1.2195219,1.756732,3.0083299
2424,0.9041893,-0.83136374,0.19793096
2425,-0.7295003,-2.4077163,-3.2921028
2426,0.13500084,1.7270608,1.8272015
2427,-1.3777968,-3.8122087,-5.143846
2428,0.5988232,1.8233815,2.3637872
2429,0.26734558,1.0957566,1.601683
2430,-2.8366404,-4.0615187,-6.9953957
2431,0.06981952,-1.1404696,-0.96230227
2432,-1.3314997,-1.8442262,-3.1321108
2433,-1.7188616,-0.8708259,-2.4026103
2434,1.1393938,1.186399,2.3069413
2435,-0.57498884,0.86219037,0.33427164
2436,-1.1372492,-1.2571077,-2.3165615
2437,-1.0971819,-1.2323015,-2.259006
2438,1.0441546,2.2431066,3.2966259
2439,-0.83521146,-0.1003471,-0.80415034
2440,-0.002708373,0.56935537,0.47478265
2441,-0.0030167496,0.5379712,0.44442582
2442,1.4037281,1.2852069,2.7211785
2443,1.1440612,1.0453178,2.2623653
2444,-0.7092555,0.7256051,0.086202666
2445,0.6195102,1.4999875,2.126658
2446,-0.0027182337,-0.9220739,-0.7151125
2447,0.5753272,-3.2232904,-2.59866
2448,-1.7257526,-2.6861575,-4.421432
2449,0.37979522,0.83391714,1.2484128
2450,1.1764865,2.2489595,3.2662668
2451,0.21344362,0.1519995,0.41430598
2452,1.3731852,2.1510303,3.5043306
2453,-0.5895897,-1.5958169,-2.2489393
2454,-1.1097343,-1.0735332,-2.0767474
2455,-2.6587725,-3.2264152,-5.8443418
2456,0.1832203,-0.06967911,0.2219046
2457,-1.3032668,-3.17593,-4.482204
2458,-0.19121395,0.72744,0.49216703
2459,0.97962654,3.4570723,4.311345
2460,-0.46816635,0.2945562,-0.10443012
2461,-1.0805613,-2.3640952,-3.3292494
2462,-1.238244,-1.0868204,-2.3457649
2463,0.04854613,2.0261886,2.0267625
2464,1.4298787,-1.1741226,0.29924947
2465,0.50509286,-0.07113916,0.53888464
2466,0.005820095,0.061945558,0.1974359
2467,-0.41747522,-3.1460524,-3.5755565
2468,0.9220481,1.0992249,1.9810858
2469,-0.48473358,-0.6342659,-1.1261568
2470,-0.26193973,-1.1582541,-1.4211849
2471,0.43016216,1.6426362,1.85627
2472,1.2252778,2.997429,4.3075204
2473,-0.41915682,-1.2056018,-1.6878006
2474,0.43083128,0.4891653,1.0747672
2475,1.2323575,0.8162662,2.0656822
2476,1.428368,4.043003,5.5613236
2477,-0.3840362,0.087552994,-0.34864634
2478,-1.647655,-1.1111739,-2.5703878
2479,0.7723535,-0.6535761,-0.105834514
2480,0.58304113,-0.9881119,-0.37619883
2481,-0.6621136,-0.31501243,-1.0133169
2482,-1.0052326,-0.8514215,-1.94939
2483,0.14259993,-0.49614578,-0.2618887
2484,1.1165355,2.0606935,3.131016
2485,1.0127854,1.3321197,2.417785
2486,1.4426925,3.5861125,5.0071034
2487,-1.4343853,-2.3120875,-3.8858378
2488,-0.9659082,-1.4301125,-2.3006914
2489,1.9903244,1.5570539,3.5210304
2490,0.56382567,1.4063315,1.8215047
2491,0.15471222,0.47800946,0.71458113
2492,0.56752753,0.60455006,1.1778898
2493,-0.24037927,-1.1330634,-1.4239109
2494,-0.38053128,-0.82669604,-1.1330326
2495,-0.2822022,-0.05899465,-0.40878403
2496,-1.8511214,-2.99504,-4.8941107
2497,0.032606985,-0.7004234,-0.6290855
2498,-0.4983931,0.15652803,-0.34913397
2499,-0.2995134,0.08337614,-0.27362496
2500,0.62942225,2.5878048,3.3131237
2501,-0.4928329,0.31768715,-0.17078117
2502,-1.8531243,-1.9832318,-3.7646313
2503,0.6244558,0.82796335,1.6499308
2504,-1.8363656,-3.0744147,-4.9067855
2505,1.3139992,1.3331543,2.5292423
2506,1.1901577,0.43570673,1.6248696
2507,-0.8799211,-1.9274065,-2.7493002
2508,0.33536574,2.5048597,2.8497348
2509,-0.7351578,-0.8024196,-1.5326813
2510,-1.8230139,-2.9159908,-4.7115026
2511,-0.29462007,0.24125043,-0.09564189
2512,1.5271491,2.6961155,4.188385
2513,-1.6845477,-2.682643,-4.484507
2514,-0.88520634,-2.330065,-3.2328205
2515,0.32574078,1.8981019,2.1065705
2516,0.60695595,0.5812065,1.1759628
2517,-0.13050142,-0.71432984,-0.7684852
2518,-0.25739127,0.50981915,0.25320026
2519,0.6995734,1.7401541,2.5478644
2520,-0.84214044,-2.2439413,-2.9835002
2521,1.2539971,1.311511,2.521461
2522,-1.0256336,-0.4783808,-1.4762427
2523,-1.1149093,-1.4982096,-2.4683325
2524,0.64661443,0.6432845,1.3522443
2525,0.894065,0.025641382,0.86321676
2526,1.3908647,1.7337904,3.192748
2527,-0.11752818,-0.27675804,-0.3659913
2528,-1.3731511,-3.0156112,-4.438539
2529,-0.9811159,0.59283966,-0.34161186
2530,0.5402707,0.6576446,1.1174797
2531,-2.0735178,-2.7916734,-4.7641573
2532,-0.6282226,-1.971185,-2.5559423
2533,1.4458543,-0.5147301,0.9061113
2534,0.029999757,-1.6714672,-1.720169
2535,1.0823215,1.4300667,2.700049
2536,-0.08986634,-1.5117857,-1.6976255
2537,-1.326506,-3.9948535,-5.1907477
2538,0.7415857,0.5722462,1.21407
2539,1.6584908,2.1341515,3.6637251
2540,1.3421806,-0.55582047,0.8733703
2541,2.5798676,3.4955847,6.1035914
2542,0.16274904,0.7448512,0.875531
2543,-1.5449055,-0.4035623,-1.9936255
2544,0.1523363,0.85039765,0.9961338
2545,0.68731475,0.48212406,1.1151419
2546,-0.29032874,-0.69993985,-0.8759995
2547,0.35833904,1.1815119,1.635005
2548,0.7039892,0.9059533,1.6278001
2549,-0.5691411,-2.0156302,-2.4016228
2550,0.39900008,0.63022256,1.1812298
2551,0.65162987,0.5358725,1.2373488
2552,-0.17345744,0.60266757,0.5383942
2553,0.20585188,0.42761308,0.77647823
2554,-0.5056292,0.6395799,0.024635732
2555,0.39181083,1.6546698,1.8674251
2556,-0.85484385,0.30444467,-0.66581607
2557,-0.8832053,-1.7440994,-2.5146446
2558,-0.48547143,0.7839307,0.3169337
2559,-0.92482424,-0.8039762,-1.9297125
2560,-1.0771646,-1.3112072,-2.331545
2561,-0.2525801,0.3339631,0.21107398
2562,1.1100782,1.629145,2.6620278
2563,-2.149196,-1.9330626,-4.192776
2564,0.14069389,-0.08757055,0.09373272
2565,0.6190819,0.12604085,0.75532436
2566,0.8165344,0.9419575,1.8180832
2567,0.16297038,0.26339298,0.48445222
2568,1.1180565,0.35348147,1.2386409
2569,-0.29010588,-0.4145347,-0.65136075
2570,0.8467183,-0.07832265,0.7596229
2571,0.4633633,1.4170072,1.7388266
2572,0.24476036,-0.3573763,-0.16943838
2573,-0.06704886,-0.7391314,-0.7852707
2574,-0.63913786,-2.3556166,-3.0660598
2575,-1.5987786,-2.6660814,-4.347131
2576,-0.37850398,-1.5948217,-1.9058009
2577,1.1324722,0.056378722,1.1205057
2578,-1.2274814,-2.4087706,-3.5732276
2579,0.29656622,2.0509653,2.3133667
2580,1.9865011,2.4556036,4.5425143
2581,2.2835631,2.50481,4.6834993
2582,-1.2982415,-1.7963395,-3.0747833
2583,-2.0643897,-1.6996069,-3.722013
2584,0.11213666,-0.35228863,-0.1655103
2585,-0.08967763,0.65147054,0.6053301
2586,1.260364,0.86372447,2.0935063
2587,2.0819843,4.358807,6.5813966
2588,-0.14072,-1.6419251,-1.6898618
2589,1.0898132,3.1042688,4.1303496
2590,0.70723706,-0.56702596,0.26287562
2591,2.1272907,1.4474543,3.5570312
2592,1.3984963,1.4661949,2.7843192
2593,-0.6442898,-0.2012516,-0.77748513
2594,0.57568157,-1.1639482,-0.58032304
2595,-1.211334,-2.132228,-3.4801502
2596,0.5325891,-0.126423,0.39056572
2597,-0.11204781,0.7506681,0.6827163
2598,0.786358,-0.0509938,0.783601
2599,0.31175837,-0.9923346,-0.65024084
2600,1.0056901,1.5535716,2.6466498
2601,0.55027246,1.9129761,2.5484304
2602,-1.0086215,-2.3542356,-3.3108208
2603,1.2840554,0.43016875,1.5592781
2604,0.17818351,0.10358443,0.27856717
2605,0.13658987,-1.2432377,-1.1807725
2606,0.81558263,0.51537067,1.1913373
2607,0.66183746,0.74743605,1.4829483
2608,-0.3667609,0.41565907,-0.0072848015
2609,1.0621908,2.1356587,3.1484141
2610,-0.54590994,1.4784822,0.7252023
2611,0.83962023,-0.25878453,0.62372845
2612,-1.0053891,-1.869072,-3.0052133
2613,-0.8838105,-0.78010935,-1.6334622
2614,0.09984297,1.0624665,1.0900185
2615,-0.7734026,-1.2539326,-2.2312107
2616,-0.7551172,1.3313277,0.71601796
2617,-0.11442061,-1.3802363,-1.4240162
2618,-0.17627317,-1.4253316,-1.5601563
2619,-0.9311426,-1.1708026,-2.0970438
2620,0.7257562,1.0009725,1.6185249
2621,1.5464027,1.2395387,2.7905996
2622,0.25388357,0.34253985,0.57867336
2623,-1.0347552,-1.2356998,-2.1903462
2624,-0.9505629,-0.41910255,-1.4334018
2625,0.28344423,1.8326178,2.1999807
2626,0.10801774,1.289721,1.4326005
2627,1.7583562,0.46915698,2.2682288
2628,0.16662759,-0.2023308,-0.1787837
2629,0.5133675,0.60304344,1.0550073
