,years_experience,degree,nr_commits,nr_languages,nr_stars
2047,5.0,0.0,5054.0,1.0,10.0
2048,1.0,2.0,1013.0,12.0,12.0
2049,2.0,0.0,23.0,13.0,9.0
2050,0.0,1.0,6.0,2.0,4.0
2051,1.0,0.0,16.0,0.0,3.0
2052,3.0,3.0,3033.0,2.0,13.0
2053,6.0,0.0,6066.0,10.0,13.0
2054,6.0,2.0,6065.0,2.0,13.0
2055,2.0,2.0,2026.0,3.0,12.0
2056,3.0,1.0,3034.0,3.0,18.0
2057,1.0,1.0,17.0,12.0,2.0
2058,1.0,2.0,1015.0,6.0,12.0
2059,3.0,2.0,3034.0,1.0,12.0
2060,3.0,2.0,3032.0,6.0,13.0
2061,2.0,1.0,24.0,2.0,2.0
2062,4.0,0.0,4047.0,3.0,16.0
2063,3.0,2.0,3032.0,2.0,16.0
2064,5.0,0.0,5052.0,3.0,13.0
2065,7.0,2.0,7075.0,5.0,14.0
2066,2.0,1.0,30.0,2.0,6.0
2067,4.0,1.0,4042.0,13.0,19.0
2068,6.0,1.0,6066.0,1.0,12.0
2069,3.0,0.0,33.0,5.0,1.0
2070,1.0,0.0,14.0,4.0,2.0
2071,4.0,1.0,4044.0,9.0,23.0
2072,2.0,1.0,25.0,5.0,3.0
2073,3.0,1.0,3035.0,4.0,19.0
2074,1.0,0.0,14.0,9.0,4.0
2075,1.0,2.0,1014.0,7.0,13.0
2076,8.0,1.0,8081.0,14.0,14.0
2077,2.0,1.0,2025.0,5.0,16.0
2078,5.0,0.0,5053.0,2.0,14.0
2079,0.0,0.0,8.0,6.0,3.0
2080,2.0,2.0,2024.0,4.0,12.0
2081,4.0,2.0,4046.0,5.0,18.0
2082,0.0,0.0,4.0,2.0,0.0
2083,2.0,0.0,25.0,3.0,4.0
2084,5.0,0.0,5051.0,13.0,12.0
2085,4.0,1.0,4045.0,5.0,18.0
2086,1.0,2.0,12.0,1.0,1.0
2087,0.0,2.0,7.0,6.0,16.0
2088,5.0,0.0,5055.0,1.0,14.0
2089,3.0,0.0,33.0,2.0,3.0
2090,3.0,2.0,3038.0,7.0,11.0
2091,1.0,0.0,14.0,6.0,2.0
2092,0.0,1.0,2.0,2.0,1.0
2093,1.0,0.0,15.0,4.0,2.0
2094,6.0,1.0,6062.0,1.0,13.0
2095,5.0,2.0,5052.0,8.0,14.0
2096,5.0,1.0,5052.0,2.0,16.0
2097,4.0,0.0,4042.0,3.0,19.0
2098,7.0,0.0,7074.0,1.0,12.0
2099,3.0,0.0,3035.0,5.0,14.0
2100,4.0,1.0,4044.0,7.0,12.0
2101,1.0,2.0,1012.0,2.0,14.0
2102,1.0,0.0,14.0,4.0,6.0
2103,4.0,0.0,4043.0,5.0,12.0
2104,2.0,2.0,2023.0,3.0,15.0
2105,1.0,0.0,16.0,3.0,5.0
2106,3.0,1.0,3034.0,14.0,13.0
2107,1.0,2.0,1013.0,12.0,15.0
2108,2.0,0.0,24.0,0.0,6.0
2109,2.0,0.0,24.0,3.0,8.0
2110,2.0,2.0,2024.0,3.0,13.0
2111,1.0,3.0,1016.0,5.0,16.0
2112,3.0,0.0,33.0,1.0,6.0
2113,3.0,1.0,3034.0,2.0,15.0
2114,1.0,0.0,17.0,5.0,7.0
2115,3.0,2.0,3033.0,4.0,17.0
2116,2.0,1.0,22.0,5.0,9.0
2117,2.0,1.0,25.0,1.0,5.0
2118,3.0,0.0,34.0,7.0,2.0
2119,3.0,1.0,3033.0,4.0,21.0
2120,6.0,0.0,6065.0,6.0,15.0
2121,1.0,0.0,12.0,5.0,6.0
2122,6.0,2.0,6065.0,13.0,14.0
2123,1.0,3.0,1014.0,3.0,12.0
2124,2.0,0.0,28.0,1.0,8.0
2125,3.0,2.0,3038.0,2.0,16.0
2126,5.0,0.0,5056.0,1.0,15.0
2127,1.0,0.0,14.0,6.0,2.0
2128,0.0,0.0,7.0,0.0,4.0
2129,4.0,2.0,4045.0,7.0,14.0
2130,2.0,0.0,22.0,1.0,3.0
2131,2.0,2.0,2022.0,9.0,19.0
2132,3.0,0.0,36.0,1.0,4.0
2133,1.0,0.0,14.0,1.0,6.0
2134,3.0,1.0,3032.0,4.0,12.0
2135,4.0,2.0,4041.0,13.0,11.0
2136,1.0,2.0,1012.0,3.0,15.0
2137,1.0,3.0,1013.0,9.0,13.0
2138,4.0,2.0,4042.0,8.0,16.0
2139,5.0,0.0,5055.0,3.0,21.0
2140,4.0,3.0,4041.0,5.0,11.0
2141,2.0,0.0,20.0,4.0,4.0
2142,2.0,0.0,22.0,5.0,2.0
2143,4.0,2.0,4046.0,3.0,14.0
2144,3.0,2.0,3032.0,2.0,17.0
2145,1.0,2.0,1013.0,5.0,14.0
2146,4.0,2.0,4045.0,2.0,18.0
2147,1.0,0.0,17.0,4.0,3.0
2148,4.0,2.0,4044.0,6.0,11.0
2149,1.0,3.0,1015.0,6.0,15.0
2150,3.0,0.0,34.0,13.0,3.0
2151,2.0,0.0,24.0,3.0,6.0
2152,2.0,2.0,2024.0,2.0,11.0
2153,1.0,0.0,13.0,2.0,6.0
2154,2.0,2.0,2024.0,8.0,15.0
2155,6.0,0.0,6067.0,6.0,12.0
2156,1.0,0.0,15.0,1.0,1.0
2157,4.0,1.0,4045.0,4.0,16.0
2158,1.0,0.0,12.0,5.0,4.0
2159,2.0,2.0,2023.0,6.0,14.0
2160,5.0,1.0,5054.0,4.0,16.0
2161,5.0,0.0,5053.0,4.0,20.0
2162,0.0,3.0,6.0,5.0,14.0
2163,1.0,0.0,10.0,5.0,2.0
2164,3.0,0.0,3038.0,1.0,13.0
2165,1.0,3.0,1011.0,2.0,12.0
2166,4.0,0.0,4047.0,4.0,12.0
2167,5.0,2.0,5055.0,3.0,12.0
2168,3.0,2.0,3032.0,5.0,10.0
2169,5.0,2.0,5054.0,7.0,12.0
2170,1.0,2.0,13.0,7.0,4.0
2171,4.0,0.0,4042.0,3.0,15.0
2172,0.0,2.0,2.0,0.0,1.0
2173,3.0,0.0,33.0,3.0,5.0
2174,5.0,1.0,5051.0,4.0,17.0
2175,2.0,0.0,24.0,9.0,3.0
2176,1.0,3.0,1014.0,4.0,18.0
2177,4.0,0.0,4045.0,5.0,15.0
2178,8.0,0.0,8084.0,2.0,14.0
2179,1.0,3.0,1018.0,9.0,11.0
2180,6.0,2.0,6065.0,2.0,14.0
2181,1.0,3.0,1014.0,2.0,16.0
2182,3.0,0.0,34.0,3.0,4.0
2183,13.0,2.0,13133.0,2.0,11.0
2184,9.0,0.0,9096.0,3.0,14.0
2185,1.0,1.0,14.0,4.0,6.0
2186,5.0,0.0,5051.0,11.0,15.0
2187,0.0,0.0,5.0,2.0,4.0
2188,4.0,0.0,4044.0,9.0,13.0
2189,3.0,0.0,3034.0,3.0,14.0
2190,2.0,0.0,23.0,6.0,1.0
2191,1.0,1.0,15.0,2.0,1.0
2192,3.0,1.0,3033.0,8.0,12.0
2193,5.0,2.0,5053.0,5.0,17.0
2194,2.0,0.0,21.0,7.0,0.0
2195,6.0,3.0,6066.0,3.0,15.0
2196,1.0,2.0,1016.0,24.0,16.0
2197,3.0,2.0,3032.0,6.0,16.0
2198,4.0,2.0,4045.0,7.0,17.0
2199,1.0,2.0,1015.0,3.0,12.0
2200,1.0,0.0,20.0,4.0,0.0
2201,3.0,1.0,3039.0,13.0,14.0
2202,1.0,1.0,15.0,0.0,5.0
2203,4.0,0.0,4047.0,3.0,13.0
2204,2.0,2.0,2023.0,9.0,12.0
2205,4.0,0.0,4045.0,9.0,14.0
2206,3.0,2.0,3033.0,8.0,10.0
2207,4.0,2.0,4042.0,1.0,10.0
2208,6.0,2.0,6064.0,3.0,12.0
2209,4.0,0.0,4044.0,1.0,12.0
2210,2.0,0.0,23.0,9.0,8.0
2211,2.0,0.0,23.0,4.0,3.0
2212,4.0,3.0,4046.0,4.0,11.0
2213,2.0,3.0,2026.0,2.0,13.0
2214,4.0,0.0,4042.0,18.0,12.0
2215,2.0,0.0,25.0,0.0,11.0
2216,0.0,0.0,2.0,3.0,3.0
2217,4.0,0.0,43.0,8.0,8.0
2218,2.0,0.0,23.0,1.0,3.0
2219,4.0,1.0,4045.0,4.0,13.0
2220,4.0,2.0,4047.0,4.0,17.0
2221,3.0,0.0,30.0,1.0,3.0
2222,0.0,1.0,7.0,3.0,3.0
2223,2.0,0.0,21.0,7.0,3.0
2224,4.0,2.0,4046.0,14.0,14.0
2225,1.0,1.0,14.0,0.0,11.0
2226,4.0,0.0,4045.0,1.0,13.0
2227,4.0,2.0,4044.0,4.0,11.0
2228,5.0,2.0,5054.0,4.0,11.0
2229,4.0,2.0,4042.0,14.0,14.0
2230,3.0,0.0,3030.0,3.0,14.0
2231,2.0,2.0,2029.0,11.0,16.0
2232,4.0,0.0,4044.0,1.0,10.0
2233,3.0,1.0,3033.0,9.0,19.0
2234,4.0,3.0,4046.0,10.0,11.0
2235,2.0,1.0,2026.0,3.0,16.0
2236,1.0,1.0,18.0,5.0,5.0
2237,0.0,2.0,5.0,2.0,13.0
2238,4.0,0.0,4043.0,5.0,15.0
2239,0.0,2.0,3.0,5.0,3.0
2240,4.0,3.0,4046.0,1.0,10.0
2241,3.0,2.0,3035.0,2.0,12.0
2242,4.0,2.0,4043.0,8.0,12.0
2243,3.0,0.0,3035.0,5.0,18.0
2244,4.0,2.0,4043.0,6.0,13.0
2245,2.0,0.0,21.0,4.0,2.0
2246,2.0,0.0,23.0,4.0,6.0
2247,3.0,2.0,3033.0,7.0,10.0
2248,0.0,2.0,5.0,4.0,4.0
2249,1.0,2.0,14.0,6.0,1.0
2250,4.0,2.0,4043.0,2.0,14.0
2251,3.0,0.0,3033.0,1.0,16.0
2252,1.0,0.0,13.0,1.0,3.0
2253,7.0,0.0,7073.0,8.0,14.0
2254,3.0,0.0,3035.0,3.0,15.0
2255,3.0,0.0,3038.0,5.0,13.0
2256,3.0,0.0,35.0,4.0,7.0
2257,3.0,0.0,37.0,4.0,3.0
2258,1.0,0.0,16.0,9.0,7.0
2259,3.0,2.0,3034.0,4.0,11.0
2260,2.0,2.0,2023.0,2.0,16.0
2261,3.0,2.0,3034.0,1.0,17.0
2262,0.0,1.0,6.0,1.0,2.0
2263,3.0,2.0,3033.0,3.0,13.0
2264,0.0,2.0,5.0,4.0,1.0
2265,7.0,0.0,7074.0,10.0,13.0
2266,2.0,2.0,2025.0,4.0,14.0
2267,4.0,3.0,4043.0,3.0,12.0
2268,3.0,1.0,3034.0,3.0,11.0
2269,5.0,2.0,5056.0,8.0,10.0
2270,4.0,2.0,4043.0,1.0,13.0
2271,4.0,0.0,4042.0,3.0,11.0
2272,5.0,0.0,5054.0,12.0,21.0
2273,3.0,2.0,3038.0,3.0,19.0
2274,5.0,1.0,5053.0,5.0,12.0
2275,2.0,2.0,2025.0,3.0,11.0
2276,1.0,3.0,1013.0,3.0,13.0
2277,2.0,0.0,25.0,3.0,7.0
2278,4.0,0.0,4043.0,1.0,12.0
2279,3.0,2.0,3035.0,4.0,12.0
2280,0.0,0.0,7.0,3.0,1.0
2281,1.0,1.0,13.0,6.0,4.0
2282,1.0,0.0,17.0,3.0,1.0
2283,2.0,1.0,22.0,3.0,6.0
2284,1.0,0.0,12.0,7.0,6.0
2285,4.0,0.0,4044.0,5.0,11.0
2286,2.0,0.0,22.0,1.0,0.0
2287,2.0,0.0,26.0,3.0,4.0
2288,1.0,3.0,1014.0,5.0,12.0
2289,2.0,2.0,2025.0,4.0,15.0
2290,4.0,2.0,4044.0,11.0,14.0
2291,3.0,2.0,3033.0,3.0,12.0
2292,0.0,1.0,4.0,0.0,4.0
2293,2.0,0.0,26.0,3.0,2.0
2294,3.0,1.0,3036.0,10.0,12.0
2295,7.0,3.0,7076.0,5.0,12.0
2296,4.0,2.0,4044.0,8.0,16.0
2297,3.0,1.0,3033.0,7.0,14.0
2298,2.0,1.0,23.0,7.0,4.0
2299,3.0,0.0,38.0,2.0,5.0
2300,9.0,0.0,9092.0,2.0,19.0
2301,6.0,1.0,6063.0,11.0,11.0
2302,2.0,3.0,2022.0,4.0,16.0
2303,3.0,3.0,3033.0,10.0,12.0
2304,1.0,3.0,1018.0,3.0,12.0
2305,10.0,0.0,10102.0,9.0,14.0
2306,1.0,2.0,1013.0,1.0,13.0
2307,1.0,1.0,14.0,11.0,4.0
2308,3.0,1.0,3036.0,3.0,13.0
2309,8.0,0.0,8087.0,3.0,12.0
2310,6.0,1.0,6067.0,5.0,11.0
2311,3.0,3.0,3037.0,7.0,18.0
2312,2.0,3.0,2023.0,3.0,11.0
2313,4.0,2.0,4043.0,9.0,10.0
2314,1.0,0.0,14.0,1.0,0.0
2315,3.0,1.0,3034.0,3.0,13.0
2316,1.0,0.0,15.0,8.0,8.0
2317,2.0,0.0,24.0,6.0,3.0
2318,10.0,1.0,10104.0,2.0,16.0
2319,5.0,2.0,5053.0,5.0,12.0
2320,1.0,2.0,1013.0,10.0,10.0
2321,3.0,0.0,38.0,3.0,2.0
2322,2.0,2.0,2024.0,1.0,15.0
2323,0.0,1.0,3.0,4.0,3.0
2324,3.0,2.0,3034.0,6.0,18.0
2325,2.0,1.0,22.0,2.0,5.0
2326,1.0,0.0,14.0,2.0,10.0
2327,4.0,3.0,4048.0,7.0,20.0
2328,0.0,2.0,1.0,0.0,0.0
2329,2.0,1.0,2021.0,11.0,11.0
2330,1.0,0.0,17.0,1.0,1.0
2331,2.0,0.0,26.0,1.0,2.0
2332,5.0,2.0,5052.0,1.0,14.0
2333,2.0,0.0,22.0,1.0,1.0
2334,0.0,0.0,6.0,0.0,2.0
2335,0.0,3.0,5.0,0.0,0.0
2336,2.0,0.0,22.0,0.0,5.0
2337,2.0,3.0,2024.0,3.0,14.0
2338,4.0,2.0,4041.0,4.0,17.0
2339,6.0,1.0,6064.0,1.0,13.0
2340,3.0,2.0,3033.0,5.0,12.0
2341,1.0,1.0,16.0,4.0,2.0
2342,2.0,1.0,2021.0,2.0,14.0
2343,1.0,1.0,13.0,3.0,3.0
2344,6.0,0.0,6066.0,10.0,14.0
2345,3.0,0.0,36.0,2.0,6.0
2346,4.0,0.0,4043.0,1.0,13.0
2347,3.0,1.0,3034.0,7.0,12.0
2348,1.0,3.0,1013.0,3.0,14.0
2349,2.0,2.0,2025.0,4.0,15.0
2350,3.0,0.0,36.0,2.0,1.0
2351,0.0,0.0,3.0,5.0,2.0
2352,3.0,2.0,3036.0,9.0,13.0
2353,0.0,2.0,1.0,7.0,1.0
2354,5.0,1.0,5052.0,9.0,13.0
2355,3.0,2.0,3034.0,8.0,15.0
2356,2.0,0.0,25.0,4.0,7.0
2357,1.0,2.0,1012.0,2.0,12.0
2358,3.0,2.0,3033.0,2.0,11.0
2359,0.0,0.0,5.0,3.0,3.0
2360,6.0,3.0,6062.0,8.0,13.0
2361,3.0,2.0,3032.0,3.0,12.0
2362,1.0,2.0,17.0,8.0,1.0
2363,6.0,0.0,6064.0,13.0,15.0
2364,4.0,0.0,4045.0,3.0,16.0
2365,2.0,0.0,25.0,0.0,3.0
2366,1.0,2.0,13.0,6.0,8.0
2367,1.0,2.0,1010.0,3.0,16.0
2368,4.0,0.0,4040.0,3.0,13.0
2369,7.0,2.0,7075.0,2.0,15.0
2370,0.0,2.0,4.0,6.0,13.0
2371,3.0,1.0,3036.0,8.0,12.0
2372,4.0,2.0,4046.0,4.0,11.0
2373,5.0,2.0,5051.0,1.0,19.0
2374,3.0,1.0,3033.0,1.0,17.0
2375,5.0,2.0,5053.0,2.0,13.0
2376,2.0,0.0,24.0,3.0,1.0
2377,1.0,0.0,11.0,13.0,6.0
2378,3.0,2.0,3036.0,5.0,12.0
2379,1.0,0.0,14.0,4.0,1.0
2380,6.0,0.0,6063.0,4.0,18.0
2381,7.0,1.0,7074.0,3.0,16.0
2382,5.0,0.0,5054.0,1.0,18.0
2383,3.0,0.0,32.0,2.0,5.0
2384,4.0,0.0,4043.0,3.0,16.0
2385,2.0,0.0,26.0,7.0,0.0
2386,4.0,0.0,4045.0,4.0,12.0
2387,1.0,1.0,14.0,1.0,4.0
2388,2.0,0.0,22.0,3.0,5.0
2389,1.0,1.0,16.0,9.0,4.0
2390,10.0,3.0,10104.0,9.0,14.0
2391,6.0,1.0,6065.0,3.0,10.0
2392,4.0,2.0,4043.0,12.0,13.0
2393,5.0,2.0,5055.0,6.0,19.0
2394,8.0,0.0,8081.0,1.0,15.0
2395,2.0,0.0,21.0,8.0,1.0
2396,2.0,0.0,24.0,6.0,2.0
2397,2.0,3.0,2021.0,2.0,12.0
2398,2.0,1.0,2024.0,6.0,21.0
2399,1.0,2.0,1015.0,4.0,12.0
2400,1.0,2.0,1015.0,6.0,15.0
2401,1.0,1.0,14.0,1.0,3.0
2402,2.0,3.0,2024.0,6.0,15.0
2403,2.0,0.0,22.0,2.0,3.0
2404,2.0,2.0,2024.0,7.0,16.0
2405,1.0,3.0,1014.0,5.0,12.0
2406,2.0,1.0,22.0,1.0,5.0
2407,4.0,3.0,4043.0,1.0,11.0
2408,5.0,0.0,5054.0,5.0,15.0
2409,2.0,0.0,26.0,4.0,2.0
2410,2.0,2.0,2026.0,6.0,18.0
2411,4.0,1.0,4047.0,3.0,19.0
2412,1.0,1.0,14.0,1.0,5.0
2413,3.0,0.0,3030.0,4.0,11.0
2414,3.0,1.0,3033.0,1.0,17.0
2415,3.0,3.0,3036.0,4.0,10.0
2416,2.0,0.0,25.0,2.0,1.0
2417,0.0,1.0,3.0,4.0,4.0
2418,0.0,0.0,3.0,7.0,10.0
2419,0.0,2.0,3.0,0.0,2.0
2420,0.0,0.0,3.0,2.0,3.0
2421,6.0,3.0,6065.0,9.0,10.0
2422,4.0,0.0,4046.0,7.0,17.0
2423,3.0,1.0,3032.0,4.0,15.0
2424,3.0,2.0,3032.0,8.0,12.0
2425,3.0,2.0,3034.0,4.0,16.0
2426,1.0,0.0,15.0,1.0,6.0
2427,2.0,2.0,2023.0,4.0,12.0
2428,3.0,0.0,33.0,3.0,7.0
2429,4.0,2.0,4044.0,1.0,13.0
2430,0.0,2.0,4.0,1.0,1.0
2431,3.0,2.0,3035.0,8.0,14.0
2432,1.0,2.0,17.0,5.0,8.0
2433,3.0,2.0,3031.0,4.0,11.0
2434,1.0,2.0,1013.0,4.0,15.0
2435,3.0,2.0,3035.0,6.0,13.0
2436,2.0,3.0,2022.0,6.0,19.0
2437,4.0,2.0,4046.0,1.0,13.0
2438,2.0,2.0,2025.0,5.0,12.0
2439,5.0,2.0,5051.0,4.0,14.0
2440,1.0,1.0,14.0,0.0,2.0
2441,3.0,2.0,3035.0,5.0,14.0
2442,2.0,2.0,2023.0,5.0,14.0
2443,3.0,3.0,3038.0,7.0,13.0
2444,4.0,1.0,4042.0,1.0,10.0
2445,2.0,0.0,21.0,10.0,3.0
2446,0.0,0.0,11.0,6.0,1.0
2447,4.0,3.0,4050.0,5.0,11.0
2448,0.0,3.0,4.0,3.0,12.0
2449,2.0,2.0,2023.0,2.0,14.0
2450,3.0,3.0,3038.0,1.0,17.0
2451,2.0,1.0,2024.0,4.0,13.0
2452,7.0,1.0,7072.0,5.0,13.0
2453,1.0,3.0,1018.0,6.0,18.0
2454,1.0,2.0,1015.0,2.0,10.0
2455,3.0,1.0,3034.0,7.0,11.0
2456,3.0,2.0,3034.0,1.0,15.0
2457,3.0,3.0,3035.0,2.0,11.0
2458,5.0,3.0,5055.0,8.0,10.0
2459,5.0,1.0,5051.0,10.0,10.0
2460,0.0,1.0,3.0,2.0,2.0
2461,3.0,0.0,33.0,6.0,3.0
2462,2.0,3.0,2023.0,3.0,12.0
2463,5.0,2.0,5051.0,3.0,12.0
2464,0.0,2.0,2.0,4.0,6.0
2465,6.0,2.0,6062.0,5.0,15.0
2466,3.0,0.0,33.0,3.0,6.0
2467,2.0,0.0,25.0,3.0,8.0
2468,3.0,1.0,3035.0,8.0,13.0
2469,2.0,2.0,2023.0,2.0,12.0
2470,2.0,0.0,22.0,2.0,10.0
2471,2.0,3.0,2023.0,9.0,14.0
2472,1.0,0.0,15.0,5.0,3.0
2473,7.0,2.0,7075.0,2.0,20.0
2474,3.0,2.0,3035.0,3.0,12.0
2475,2.0,2.0,2027.0,3.0,12.0
2476,4.0,2.0,4045.0,4.0,10.0
2477,3.0,1.0,3038.0,4.0,17.0
2478,3.0,2.0,3033.0,7.0,16.0
2479,1.0,3.0,1017.0,5.0,14.0
2480,0.0,2.0,4.0,3.0,15.0
2481,6.0,2.0,6068.0,2.0,12.0
2482,6.0,2.0,6064.0,12.0,14.0
2483,3.0,0.0,33.0,12.0,2.0
2484,3.0,0.0,34.0,7.0,3.0
2485,1.0,2.0,1015.0,3.0,12.0
2486,2.0,0.0,25.0,4.0,0.0
2487,2.0,0.0,23.0,1.0,4.0
2488,1.0,1.0,13.0,0.0,3.0
2489,3.0,0.0,35.0,3.0,5.0
2490,4.0,0.0,4045.0,10.0,15.0
2491,2.0,0.0,26.0,0.0,8.0
2492,6.0,1.0,6065.0,3.0,11.0
2493,6.0,0.0,6065.0,3.0,14.0
2494,3.0,0.0,36.0,1.0,2.0
2495,3.0,2.0,3032.0,8.0,13.0
2496,8.0,2.0,8083.0,1.0,11.0
2497,3.0,1.0,33.0,7.0,2.0
2498,1.0,0.0,15.0,5.0,7.0
2499,2.0,1.0,2026.0,11.0,13.0
2500,4.0,1.0,4046.0,4.0,15.0
2501,6.0,1.0,6062.0,14.0,13.0
2502,4.0,1.0,4047.0,5.0,17.0
2503,2.0,0.0,2025.0,2.0,11.0
2504,1.0,0.0,17.0,8.0,3.0
2505,2.0,1.0,21.0,4.0,6.0
2506,1.0,0.0,15.0,6.0,7.0
2507,1.0,0.0,13.0,5.0,1.0
2508,2.0,2.0,2022.0,3.0,13.0
2509,5.0,2.0,5057.0,8.0,14.0
2510,5.0,0.0,5053.0,9.0,10.0
2511,0.0,1.0,3.0,1.0,1.0
2512,1.0,0.0,12.0,2.0,2.0
2513,5.0,0.0,5057.0,2.0,13.0
2514,2.0,1.0,22.0,3.0,1.0
2515,4.0,1.0,4049.0,1.0,10.0
2516,1.0,1.0,15.0,0.0,4.0
2517,1.0,2.0,1014.0,3.0,15.0
2518,2.0,2.0,2028.0,2.0,14.0
2519,1.0,2.0,16.0,3.0,4.0
2520,2.0,0.0,23.0,3.0,12.0
2521,4.0,0.0,4041.0,5.0,17.0
2522,3.0,2.0,3036.0,2.0,13.0
2523,2.0,0.0,22.0,11.0,5.0
2524,3.0,2.0,3032.0,2.0,11.0
2525,1.0,0.0,18.0,4.0,3.0
2526,1.0,1.0,16.0,2.0,0.0
2527,2.0,2.0,2027.0,1.0,17.0
2528,6.0,2.0,6068.0,9.0,14.0
2529,9.0,2.0,9096.0,6.0,10.0
2530,4.0,0.0,51.0,1.0,2.0
2531,4.0,0.0,4049.0,2.0,11.0
2532,5.0,0.0,5054.0,5.0,12.0
2533,5.0,0.0,5053.0,2.0,20.0
2534,6.0,2.0,6062.0,3.0,13.0
2535,2.0,1.0,22.0,0.0,8.0
2536,2.0,2.0,2023.0,7.0,10.0
2537,2.0,0.0,21.0,0.0,6.0
2538,1.0,3.0,1012.0,5.0,21.0
2539,2.0,0.0,24.0,1.0,4.0
2540,2.0,0.0,22.0,0.0,5.0
2541,3.0,2.0,3035.0,4.0,15.0
2542,4.0,0.0,48.0,6.0,4.0
2543,3.0,0.0,33.0,13.0,5.0
2544,6.0,0.0,6062.0,5.0,12.0
2545,2.0,0.0,24.0,1.0,3.0
2546,2.0,2.0,2024.0,8.0,12.0
2547,1.0,0.0,11.0,0.0,10.0
2548,6.0,0.0,6065.0,1.0,13.0
2549,0.0,3.0,4.0,2.0,12.0
2550,2.0,3.0,2022.0,2.0,13.0
2551,1.0,0.0,14.0,2.0,3.0
2552,1.0,0.0,14.0,2.0,7.0
2553,3.0,0.0,38.0,4.0,2.0
2554,3.0,2.0,3034.0,12.0,13.0
2555,2.0,2.0,2024.0,14.0,16.0
2556,1.0,0.0,17.0,6.0,7.0
2557,0.0,3.0,4.0,2.0,18.0
2558,6.0,2.0,6064.0,6.0,11.0
2559,4.0,3.0,4050.0,7.0,11.0
2560,0.0,0.0,3.0,3.0,4.0
2561,1.0,0.0,13.0,10.0,5.0
2562,8.0,2.0,8084.0,9.0,10.0
2563,2.0,2.0,2021.0,6.0,17.0
2564,2.0,3.0,2025.0,2.0,14.0
2565,1.0,0.0,14.0,7.0,0.0
2566,1.0,0.0,15.0,2.0,5.0
2567,1.0,2.0,1015.0,7.0,15.0
2568,4.0,3.0,4043.0,3.0,10.0
2569,1.0,2.0,16.0,8.0,2.0
2570,2.0,1.0,2023.0,1.0,12.0
2571,5.0,3.0,5056.0,3.0,15.0
2572,6.0,0.0,6062.0,11.0,16.0
2573,1.0,0.0,14.0,8.0,1.0
2574,3.0,2.0,3031.0,4.0,15.0
2575,4.0,0.0,4045.0,1.0,16.0
2576,3.0,0.0,35.0,2.0,1.0
2577,2.0,1.0,23.0,0.0,2.0
2578,2.0,2.0,2021.0,7.0,15.0
2579,4.0,0.0,42.0,7.0,3.0
2580,4.0,0.0,46.0,4.0,5.0
2581,3.0,0.0,3035.0,6.0,13.0
2582,1.0,0.0,16.0,0.0,11.0
2583,5.0,0.0,5053.0,1.0,12.0
2584,4.0,1.0,4044.0,2.0,12.0
2585,4.0,3.0,4043.0,3.0,13.0
2586,0.0,2.0,5.0,0.0,10.0
2587,3.0,2.0,3031.0,8.0,14.0
2588,2.0,1.0,2023.0,1.0,18.0
2589,2.0,3.0,2023.0,3.0,13.0
