,years_experience,degree,nr_commits,nr_languages,nr_stars
2111,3.0,2.0,7.0,5.999954700469971,13.0
2112,3.0,2.0,3.0,3.9999547004699707,13.0
2113,3.0,0.0,3.0,5.5,3.0
2114,3.0,2.0,9.0,4.999954700469971,14.0
2115,1.0,2.0,4.0,3.5,2.0
2116,7.0,3.0,9.0,7.999954700469971,20.0
2117,7.0,3.0,6.0,2.9999547004699707,21.0
2118,6.0,0.0,5.0,4.999954700469971,16.0
2119,6.0,3.0,4.0,6.999954700469971,19.0
2120,4.0,3.0,5.0,2.9999547004699707,16.0
2121,3.0,1.0,6.0,0.9999545812606812,13.0
2122,3.0,2.0,5.0,3.9999547004699707,14.0
2123,4.0,1.0,6.0,7.999954700469971,14.0
2124,0.0,0.0,5.0,1.5,1.0
2125,4.0,0.0,5.0,0.9999545812606812,19.0
2126,2.0,3.0,8.0,5.999954700469971,12.0
2127,4.0,1.0,4.0,6.999954700469971,17.0
2128,4.0,0.0,5.0,1.9999545812606812,16.0
2129,5.0,2.0,1.0,3.9999547004699707,16.0
2130,3.0,0.0,8.0,5.5,4.0
2131,3.0,1.0,11.0,0.9999545812606812,15.0
2132,2.0,2.0,4.0,0.9999545812606812,13.0
2133,4.0,3.0,3.0,1.9999545812606812,14.0
2134,4.0,0.0,2.0,9.999954223632812,14.0
2135,4.0,0.0,4.0,4.999954700469971,15.0
2136,1.0,3.0,6.0,3.9999547004699707,14.0
2137,5.0,2.0,4.0,1.9999545812606812,20.0
2138,4.0,1.0,7.0,2.9999547004699707,19.0
2139,5.0,2.0,5.0,0.9999545812606812,16.0
2140,5.0,0.0,5.0,1.9999545812606812,15.0
2141,6.0,0.0,4.0,1.9999545812606812,17.0
2142,4.0,2.0,3.0,1.9999545812606812,15.0
2143,2.0,1.0,6.0,0.5,2.0
2144,2.0,0.0,5.0,1.5,2.0
2145,7.0,0.0,6.0,2.9999547004699707,19.0
2146,3.0,3.0,2.0,3.9999547004699707,15.0
2147,4.0,2.0,6.0,3.9999547004699707,15.0
2148,0.0,1.0,1.0,7.5,0.0
2149,2.0,0.0,2.0,0.5,2.0
2150,3.0,1.0,4.0,1.9999545812606812,14.0
2151,2.0,0.0,2.0,5.5,2.0
2152,3.0,0.0,2.0,13.5,3.0
2153,3.0,0.0,4.0,5.5,3.0
2154,0.0,0.0,3.0,3.5,0.0
2155,1.0,3.0,10.0,4.999954700469971,12.0
2156,2.0,1.0,4.0,6.999954700469971,12.0
2157,2.0,1.0,4.0,0.5,2.0
2158,6.0,0.0,3.0,1.9999545812606812,19.0
2159,0.0,2.0,2.0,4.5,1.0
2160,4.0,0.0,4.0,6.999954700469971,15.0
2161,0.0,1.0,3.0,4.5,0.0
2162,3.0,1.0,7.0,4.999954700469971,14.0
2163,3.0,0.0,7.0,15.5,3.0
2164,3.0,1.0,4.0,4.5,3.0
2165,2.0,2.0,5.0,6.999954700469971,14.0
2166,3.0,0.0,6.0,3.5,3.0
2167,3.0,1.0,7.0,5.999954700469971,14.0
2168,7.0,0.0,4.0,3.9999547004699707,17.0
2169,7.0,3.0,4.0,0.9999545812606812,19.0
2170,3.0,0.0,4.0,5.999954700469971,13.0
2171,2.0,3.0,2.0,1.9999545812606812,13.0
2172,1.0,1.0,1.0,5.5,1.0
2173,2.0,1.0,3.0,4.5,2.0
2174,1.0,3.0,6.0,1.9999545812606812,11.0
2175,5.0,0.0,1.0,2.9999547004699707,16.0
2176,2.0,1.0,8.0,1.5,2.0
2177,1.0,0.0,4.0,2.5,1.0
2178,3.0,2.0,7.0,6.999954700469971,15.0
2179,3.0,0.0,11.0,5.5,3.0
2180,0.0,3.0,3.0,5.999954700469971,10.0
2181,1.0,1.0,6.0,3.5,1.0
2182,2.0,2.0,4.0,3.9999547004699707,12.0
2183,4.0,0.0,7.0,0.9999545812606812,14.0
2184,10.0,0.0,1.0,3.9999547004699707,21.0
2185,4.0,2.0,3.0,3.9999547004699707,15.0
2186,6.0,1.0,6.0,11.999954223632812,17.0
2187,1.0,1.0,5.0,5.5,4.0
2188,1.0,0.0,5.0,2.5,1.0
2189,3.0,2.0,6.0,6.999954700469971,13.0
2190,5.0,2.0,4.0,0.9999545812606812,16.0
2191,3.0,1.0,2.0,2.9999547004699707,18.0
2192,1.0,1.0,7.0,2.5,1.0
2193,3.0,0.0,2.0,5.999954700469971,15.0
2194,4.0,2.0,5.0,4.999954700469971,15.0
2195,3.0,1.0,4.0,4.999954700469971,13.0
2196,1.0,3.0,3.0,2.9999547004699707,11.0
2197,4.0,2.0,8.0,5.999954700469971,14.0
2198,1.0,0.0,6.0,7.5,2.0
2199,3.0,1.0,4.0,9.999954223632812,14.0
2200,3.0,2.0,5.0,1.9999545812606812,13.0
2201,5.0,0.0,5.0,13.999954223632812,15.0
2202,1.0,0.0,6.0,6.5,2.0
2203,5.0,0.0,4.0,7.999954700469971,15.0
2204,5.0,0.0,10.0,2.9999547004699707,17.0
2205,3.0,3.0,8.0,3.9999547004699707,15.0
2206,7.0,3.0,6.0,7.999954700469971,18.0
2207,3.0,0.0,5.0,7.5,4.0
2208,4.0,0.0,4.0,5.999954700469971,18.0
2209,3.0,0.0,6.0,1.9999545812606812,13.0
2210,2.0,2.0,9.0,7.999954700469971,12.0
2211,4.0,0.0,3.0,3.9999547004699707,14.0
2212,1.0,3.0,5.0,1.9999545812606812,13.0
2213,3.0,2.0,7.0,3.9999547004699707,14.0
2214,6.0,0.0,3.0,5.999954700469971,18.0
2215,6.0,1.0,4.0,0.9999545812606812,17.0
2216,5.0,0.0,4.0,5.999954700469971,18.0
2217,5.0,0.0,4.0,5.999954700469971,15.0
2218,3.0,1.0,6.0,1.9999545812606812,13.0
2219,3.0,2.0,2.0,1.9999545812606812,13.0
2220,6.0,0.0,4.0,2.9999547004699707,17.0
2221,3.0,2.0,3.0,0.9999545812606812,13.0
2222,2.0,2.0,6.0,4.999954700469971,12.0
2223,2.0,0.0,2.0,1.5,2.0
2224,2.0,2.0,3.0,2.9999547004699707,12.0
2225,2.0,0.0,3.0,2.5,4.0
2226,3.0,2.0,5.0,3.9999547004699707,13.0
2227,2.0,0.0,10.0,4.5,2.0
2228,5.0,2.0,6.0,1.9999545812606812,15.0
2229,1.0,1.0,6.0,3.5,1.0
2230,1.0,3.0,5.0,4.999954700469971,11.0
2231,3.0,3.0,3.0,4.999954700469971,14.0
2232,4.0,2.0,6.0,2.9999547004699707,16.0
2233,1.0,1.0,7.0,2.5,1.0
2234,3.0,3.0,4.0,1.9999545812606812,13.0
2235,1.0,0.0,7.0,1.5,2.0
2236,7.0,0.0,2.0,7.999954700469971,18.0
2237,4.0,1.0,4.0,7.999954700469971,15.0
2238,6.0,3.0,6.0,0.9999545812606812,17.0
2239,3.0,1.0,9.0,6.999954700469971,13.0
2240,3.0,0.0,9.0,2.5,3.0
2241,4.0,1.0,7.0,1.9999545812606812,14.0
2242,5.0,1.0,7.0,2.9999547004699707,15.0
2243,3.0,0.0,4.0,5.5,3.0
2244,5.0,0.0,2.0,7.999954700469971,17.0
2245,2.0,0.0,6.0,0.5,5.0
2246,3.0,2.0,2.0,8.999954223632812,14.0
2247,1.0,0.0,5.0,3.5,4.0
2248,4.0,2.0,4.0,1.9999545812606812,15.0
2249,1.0,0.0,3.0,6.5,3.0
2250,2.0,0.0,10.0,0.5,2.0
2251,3.0,1.0,8.0,4.999954700469971,15.0
2252,0.0,1.0,9.0,15.5,0.0
2253,2.0,0.0,6.0,2.5,4.0
2254,3.0,3.0,3.0,7.999954700469971,14.0
2255,1.0,2.0,6.0,2.5,1.0
2256,2.0,3.0,5.0,7.999954700469971,13.0
2257,3.0,2.0,6.0,3.9999547004699707,14.0
2258,2.0,0.0,7.0,7.5,2.0
2259,2.0,0.0,5.0,1.5,2.0
2260,2.0,2.0,2.0,6.999954700469971,14.0
2261,4.0,3.0,7.0,3.9999547004699707,15.0
2262,4.0,1.0,3.0,5.999954700469971,16.0
2263,1.0,2.0,5.0,17.999954223632812,11.0
2264,4.0,1.0,4.0,1.9999545812606812,14.0
2265,4.0,0.0,4.0,6.999954700469971,14.0
2266,8.0,2.0,5.0,0.9999545812606812,19.0
2267,2.0,3.0,3.0,6.999954700469971,12.0
2268,8.0,0.0,10.0,4.999954700469971,18.0
2269,2.0,0.0,9.0,3.5,3.0
2270,3.0,2.0,4.0,4.999954700469971,16.0
2271,1.0,2.0,4.0,2.9999547004699707,11.0
2272,1.0,2.0,2.0,6.5,2.0
2273,5.0,2.0,9.0,3.9999547004699707,18.0
2274,3.0,3.0,6.0,1.9999545812606812,14.0
2275,2.0,3.0,5.0,4.999954700469971,13.0
2276,1.0,0.0,6.0,0.5,1.0
2277,3.0,0.0,6.0,17.999954223632812,13.0
2278,2.0,2.0,3.0,1.9999545812606812,14.0
2279,2.0,0.0,3.0,21.5,2.0
2280,1.0,0.0,5.0,2.5,1.0
2281,2.0,0.0,9.0,2.5,5.0
2282,2.0,2.0,5.0,5.999954700469971,14.0
2283,3.0,3.0,6.0,2.9999547004699707,14.0
2284,3.0,2.0,5.0,11.999954223632812,14.0
2285,6.0,0.0,6.0,11.999954223632812,17.0
2286,2.0,2.0,7.0,1.9999545812606812,13.0
2287,2.0,3.0,5.0,6.999954700469971,12.0
2288,7.0,2.0,5.0,2.9999547004699707,18.0
2289,3.0,2.0,6.0,8.999954223632812,13.0
2290,2.0,3.0,4.0,5.999954700469971,12.0
2291,1.0,2.0,8.0,5.999954700469971,11.0
2292,2.0,3.0,7.0,3.9999547004699707,12.0
2293,2.0,0.0,2.0,3.5,2.0
2294,4.0,3.0,5.0,7.999954700469971,18.0
2295,1.0,0.0,3.0,6.5,1.0
2296,2.0,0.0,4.0,3.5,3.0
2297,4.0,1.0,4.0,0.9999545812606812,14.0
2298,2.0,2.0,3.0,9.999954223632812,13.0
2299,3.0,0.0,2.0,3.5,3.0
2300,1.0,2.0,6.0,1.5,1.0
2301,5.0,0.0,2.0,3.9999547004699707,15.0
2302,1.0,0.0,5.0,0.5,4.0
2303,6.0,0.0,4.0,5.999954700469971,16.0
2304,2.0,1.0,6.0,0.5,2.0
2305,3.0,0.0,9.0,2.5,5.0
2306,4.0,3.0,7.0,1.9999545812606812,14.0
2307,1.0,1.0,6.0,2.5,1.0
2308,3.0,0.0,5.0,4.5,4.0
2309,4.0,0.0,6.0,0.9999545812606812,15.0
2310,3.0,1.0,9.0,3.9999547004699707,13.0
2311,3.0,3.0,8.0,9.999954223632812,15.0
2312,7.0,0.0,6.0,4.999954700469971,18.0
2313,7.0,0.0,6.0,8.999954223632812,17.0
2314,3.0,0.0,3.0,8.999954223632812,15.0
2315,1.0,0.0,6.0,2.5,1.0
2316,9.0,0.0,5.0,2.9999547004699707,22.0
2317,4.0,3.0,7.0,6.999954700469971,16.0
2318,2.0,0.0,4.0,2.5,4.0
2319,6.0,3.0,4.0,13.999954223632812,18.0
2320,7.0,0.0,4.0,2.9999547004699707,18.0
2321,0.0,1.0,9.0,5.5,0.0
2322,3.0,2.0,3.0,1.9999545812606812,13.0
2323,3.0,2.0,3.0,0.9999545812606812,14.0
2324,5.0,0.0,4.0,4.999954700469971,16.0
2325,2.0,0.0,7.0,8.5,2.0
2326,2.0,2.0,2.0,5.999954700469971,12.0
2327,6.0,0.0,3.0,1.9999545812606812,16.0
2328,3.0,3.0,5.0,2.9999547004699707,14.0
2329,3.0,2.0,7.0,9.999954223632812,15.0
2330,2.0,2.0,2.0,4.999954700469971,12.0
2331,3.0,2.0,5.0,1.9999545812606812,13.0
2332,1.0,1.0,1.0,5.5,2.0
2333,1.0,0.0,6.0,0.5,1.0
2334,0.0,2.0,8.0,8.5,0.0
2335,3.0,2.0,8.0,3.9999547004699707,13.0
2336,3.0,0.0,3.0,5.5,4.0
2337,2.0,0.0,2.0,0.5,3.0
2338,2.0,0.0,10.0,5.5,2.0
2339,2.0,2.0,2.0,3.9999547004699707,12.0
2340,4.0,1.0,6.0,9.999954223632812,17.0
2341,4.0,1.0,7.0,0.9999545812606812,14.0
2342,5.0,2.0,5.0,1.9999545812606812,15.0
2343,3.0,1.0,9.0,7.999954700469971,14.0
2344,2.0,3.0,5.0,3.9999547004699707,13.0
2345,3.0,3.0,3.0,2.9999547004699707,14.0
2346,3.0,1.0,6.0,4.5,4.0
2347,4.0,2.0,6.0,2.9999547004699707,17.0
2348,2.0,1.0,2.0,0.9999545812606812,13.0
2349,4.0,3.0,5.0,0.9999545812606812,16.0
2350,3.0,3.0,4.0,2.9999547004699707,13.0
2351,3.0,2.0,5.0,3.9999547004699707,14.0
2352,2.0,2.0,8.0,0.9999545812606812,14.0
2353,7.0,0.0,6.0,6.999954700469971,17.0
2354,3.0,2.0,6.0,0.9999545812606812,13.0
2355,8.0,2.0,9.0,8.999954223632812,23.0
2356,2.0,1.0,3.0,4.999954700469971,12.0
2357,2.0,3.0,4.0,13.999954223632812,15.0
2358,5.0,1.0,8.0,4.999954700469971,18.0
2359,1.0,2.0,8.0,2.9999547004699707,11.0
2360,1.0,0.0,11.0,1.5,1.0
2361,2.0,0.0,5.0,11.5,2.0
2362,3.0,2.0,7.0,2.9999547004699707,13.0
2363,9.0,0.0,3.0,0.9999545812606812,23.0
2364,4.0,2.0,6.0,1.9999545812606812,15.0
2365,5.0,1.0,3.0,1.9999545812606812,19.0
2366,2.0,2.0,4.0,6.999954700469971,12.0
2367,4.0,0.0,3.0,1.9999545812606812,15.0
2368,2.0,0.0,3.0,3.5,2.0
2369,4.0,3.0,4.0,1.9999545812606812,14.0
2370,0.0,0.0,8.0,0.5,0.0
2371,4.0,0.0,10.0,3.9999547004699707,15.0
2372,8.0,0.0,3.0,6.999954700469971,20.0
2373,1.0,1.0,9.0,2.5,1.0
2374,8.0,2.0,7.0,13.999954223632812,20.0
2375,1.0,1.0,8.0,5.5,1.0
2376,3.0,0.0,3.0,6.5,3.0
2377,3.0,3.0,4.0,17.999954223632812,13.0
2378,4.0,0.0,5.0,10.999954223632812,15.0
2379,2.0,2.0,4.0,10.999954223632812,12.0
2380,3.0,3.0,3.0,9.999954223632812,14.0
2381,1.0,0.0,5.0,4.5,3.0
2382,5.0,2.0,4.0,12.999954223632812,15.0
2383,2.0,3.0,4.0,0.9999545812606812,12.0
2384,9.0,0.0,7.0,14.999954223632812,22.0
2385,7.0,0.0,8.0,4.999954700469971,17.0
2386,5.0,0.0,10.0,9.999954223632812,16.0
2387,1.0,3.0,3.0,11.999954223632812,11.0
2388,2.0,1.0,6.0,4.999954700469971,12.0
2389,3.0,2.0,4.0,10.999954223632812,13.0
2390,7.0,2.0,6.0,4.999954700469971,18.0
2391,4.0,3.0,5.0,4.999954700469971,16.0
2392,3.0,3.0,2.0,0.9999545812606812,15.0
2393,2.0,3.0,2.0,0.9999545812606812,13.0
2394,4.0,0.0,4.0,6.999954700469971,14.0
2395,2.0,2.0,8.0,0.9999545812606812,12.0
2396,5.0,0.0,5.0,3.9999547004699707,17.0
2397,2.0,2.0,4.0,13.999954223632812,12.0
2398,3.0,2.0,9.0,4.999954700469971,16.0
2399,1.0,2.0,2.0,2.5,1.0
2400,5.0,0.0,6.0,1.9999545812606812,16.0
2401,1.0,3.0,6.0,4.999954700469971,11.0
2402,0.0,1.0,4.0,1.5,5.0
2403,2.0,1.0,6.0,21.999954223632812,14.0
2404,3.0,3.0,4.0,0.9999545812606812,13.0
2405,2.0,3.0,4.0,5.999954700469971,12.0
2406,5.0,2.0,7.0,6.999954700469971,17.0
2407,1.0,0.0,1.0,13.5,2.0
2408,4.0,2.0,7.0,5.999954700469971,19.0
2409,2.0,1.0,3.0,2.9999547004699707,14.0
2410,0.0,3.0,7.0,2.9999547004699707,10.0
2411,6.0,1.0,4.0,2.9999547004699707,16.0
2412,1.0,2.0,10.0,17.5,1.0
2413,2.0,3.0,8.0,11.999954223632812,14.0
2414,4.0,1.0,5.0,0.9999545812606812,18.0
2415,2.0,3.0,6.0,1.9999545812606812,13.0
2416,3.0,2.0,2.0,3.9999547004699707,14.0
2417,3.0,3.0,6.0,6.999954700469971,13.0
2418,3.0,0.0,3.0,3.5,3.0
2419,1.0,2.0,4.0,0.5,1.0
2420,1.0,1.0,2.0,0.5,1.0
2421,3.0,2.0,4.0,4.999954700469971,13.0
2422,1.0,0.0,5.0,0.5,2.0
2423,4.0,0.0,5.0,1.9999545812606812,16.0
2424,1.0,0.0,5.0,7.5,1.0
2425,3.0,3.0,5.0,4.999954700469971,13.0
2426,3.0,2.0,6.0,1.9999545812606812,15.0
2427,3.0,3.0,3.0,7.999954700469971,13.0
2428,4.0,2.0,5.0,4.999954700469971,15.0
2429,2.0,3.0,5.0,5.999954700469971,17.0
2430,3.0,0.0,3.0,1.5,3.0
2431,5.0,1.0,2.0,1.9999545812606812,15.0
2432,2.0,0.0,5.0,0.5,3.0
2433,2.0,1.0,3.0,8.999954223632812,12.0
2434,2.0,2.0,6.0,4.999954700469971,12.0
2435,5.0,0.0,2.0,1.9999545812606812,15.0
2436,4.0,0.0,6.0,3.9999547004699707,15.0
2437,3.0,3.0,3.0,13.999954223632812,14.0
2438,1.0,2.0,2.0,4.999954700469971,13.0
2439,4.0,3.0,5.0,2.9999547004699707,14.0
2440,8.0,2.0,5.0,2.9999547004699707,19.0
2441,3.0,2.0,3.0,12.999954223632812,15.0
2442,9.0,0.0,7.0,2.9999547004699707,22.0
2443,1.0,0.0,10.0,5.5,5.0
2444,9.0,0.0,3.0,3.9999547004699707,21.0
2445,4.0,1.0,11.0,1.9999545812606812,15.0
2446,3.0,3.0,9.0,3.9999547004699707,15.0
2447,3.0,1.0,6.0,13.999954223632812,13.0
2448,6.0,2.0,3.0,7.999954700469971,18.0
2449,2.0,0.0,6.0,9.5,2.0
2450,5.0,2.0,5.0,5.999954700469971,16.0
2451,5.0,1.0,4.0,4.999954700469971,17.0
2452,5.0,2.0,4.0,2.9999547004699707,16.0
2453,5.0,0.0,8.0,11.999954223632812,15.0
2454,5.0,0.0,6.0,0.9999545812606812,17.0
2455,1.0,1.0,8.0,6.5,1.0
2456,7.0,3.0,4.0,1.9999545812606812,17.0
2457,8.0,1.0,6.0,4.999954700469971,20.0
2458,3.0,0.0,8.0,6.999954700469971,16.0
2459,6.0,0.0,7.0,1.9999545812606812,15.0
2460,1.0,0.0,1.0,7.5,3.0
2461,3.0,2.0,6.0,1.9999545812606812,13.0
2462,7.0,2.0,5.0,4.999954700469971,21.0
2463,0.0,1.0,9.0,8.5,0.0
2464,2.0,0.0,2.0,0.5,2.0
2465,2.0,2.0,5.0,1.9999545812606812,12.0
2466,1.0,1.0,3.0,4.5,2.0
2467,2.0,0.0,5.0,5.5,5.0
2468,3.0,0.0,4.0,8.5,6.0
2469,1.0,2.0,8.0,1.9999545812606812,11.0
2470,2.0,0.0,8.0,1.5,3.0
2471,4.0,2.0,6.0,5.999954700469971,14.0
2472,2.0,1.0,2.0,9.999954223632812,12.0
2473,0.0,2.0,6.0,1.9999545812606812,11.0
2474,5.0,1.0,3.0,4.999954700469971,15.0
2475,2.0,0.0,6.0,2.5,2.0
2476,2.0,0.0,2.0,8.5,3.0
2477,2.0,2.0,2.0,3.9999547004699707,14.0
2478,1.0,2.0,7.0,4.999954700469971,13.0
2479,9.0,1.0,3.0,3.9999547004699707,23.0
2480,4.0,1.0,1.0,9.999954223632812,16.0
2481,2.0,3.0,3.0,2.9999547004699707,14.0
2482,2.0,0.0,3.0,3.5,3.0
2483,1.0,0.0,2.0,1.5,0.0
2484,2.0,2.0,5.0,7.999954700469971,12.0
2485,2.0,2.0,4.0,3.9999547004699707,14.0
2486,2.0,2.0,3.0,11.999954223632812,12.0
2487,0.0,3.0,9.0,9.999954223632812,10.0
2488,2.0,0.0,2.0,6.5,3.0
2489,4.0,0.0,4.0,19.999954223632812,15.0
2490,3.0,2.0,9.0,15.999954223632812,14.0
2491,1.0,2.0,3.0,1.9999545812606812,11.0
2492,2.0,2.0,3.0,3.9999547004699707,14.0
2493,1.0,2.0,6.0,10.5,1.0
2494,4.0,3.0,3.0,0.9999545812606812,14.0
2495,1.0,0.0,6.0,11.5,1.0
2496,1.0,0.0,3.0,7.5,2.0
2497,1.0,0.0,5.0,6.5,1.0
2498,4.0,3.0,5.0,1.9999545812606812,16.0
2499,2.0,2.0,4.0,0.9999545812606812,12.0
2500,0.0,1.0,4.0,2.5,1.0
2501,4.0,1.0,9.0,1.9999545812606812,14.0
2502,4.0,0.0,6.0,3.5,4.0
2503,7.0,2.0,9.0,5.999954700469971,21.0
2504,1.0,0.0,5.0,2.5,1.0
2505,1.0,1.0,9.0,0.5,2.0
2506,2.0,0.0,8.0,1.5,3.0
2507,3.0,0.0,3.0,1.5,3.0
2508,1.0,1.0,3.0,3.5,1.0
2509,5.0,2.0,3.0,5.999954700469971,15.0
2510,4.0,2.0,5.0,3.9999547004699707,14.0
2511,3.0,1.0,7.0,1.5,5.0
2512,6.0,2.0,3.0,10.999954223632812,17.0
2513,4.0,2.0,5.0,5.999954700469971,14.0
2514,2.0,2.0,3.0,6.999954700469971,12.0
2515,4.0,2.0,7.0,1.9999545812606812,14.0
2516,3.0,2.0,10.0,11.999954223632812,13.0
2517,8.0,0.0,6.0,7.999954700469971,18.0
2518,2.0,1.0,9.0,7.5,3.0
2519,1.0,3.0,5.0,0.9999545812606812,11.0
2520,1.0,2.0,6.0,4.999954700469971,11.0
2521,4.0,2.0,5.0,4.999954700469971,16.0
2522,3.0,1.0,9.0,0.9999545812606812,14.0
2523,3.0,2.0,7.0,0.9999545812606812,14.0
2524,4.0,2.0,5.0,3.9999547004699707,15.0
2525,1.0,2.0,3.0,1.9999545812606812,12.0
2526,4.0,2.0,4.0,2.9999547004699707,15.0
2527,3.0,1.0,5.0,2.9999547004699707,13.0
2528,7.0,1.0,3.0,7.999954700469971,19.0
2529,0.0,1.0,3.0,1.5,0.0
2530,2.0,0.0,6.0,3.9999547004699707,14.0
2531,3.0,1.0,2.0,16.999954223632812,14.0
