,x1,x2,x3
2069,0.34844744,1.9115809,2.805498
2070,1.3779353,1.7457068,2.559867
2071,-0.8709717,-1.5779012,-1.4418577
2072,0.5272363,0.21845236,1.0821224
2073,-0.9582258,-1.1603739,-3.127859
2074,0.11266499,-0.72519857,-1.3853273
2075,0.1981303,0.5690423,0.3680569
2076,-2.1572294,-1.9895144,-4.312616
2077,0.77101254,1.1901375,2.8388062
2078,-0.08258681,0.45562768,0.654408
2079,0.9596619,0.6526968,2.0382686
2080,0.0051310216,0.25101385,0.27610087
2081,1.1428721,2.1630235,2.1359537
2082,0.88110834,-1.4202707,-1.1191739
2083,-0.17471646,-0.8693394,-2.6382039
2084,2.2343955,1.2071937,6.3646407
2085,-0.075129166,-2.6560266,-2.7231894
2086,1.4333533,0.91909736,2.6704872
2087,0.621575,0.04634106,3.0771308
2088,-1.1447685,-0.13334155,0.08533847
2089,0.41004315,-0.3482733,0.41852644
2090,-1.5068603,0.7433524,-1.27876
2091,1.1520636,1.982702,1.1169631
2092,0.3797384,0.54365206,2.06347
2093,0.14477822,0.23623493,1.2269742
2094,1.9368541,1.198956,3.845823
2095,-1.7546228,0.52645504,0.17788804
2096,0.123280205,-1.629783,-1.6209828
2097,-0.16826774,0.32047552,0.19149008
2098,0.4677558,-2.5774012,-2.1462057
2099,-0.79855996,0.49938852,0.48294544
2100,-0.20678271,-1.5707393,-1.75403
2101,-2.6937587,-4.535572,-6.6713653
2102,-1.3413392,-1.5009047,-3.9112892
2103,-0.5932703,-0.8013625,-2.222196
2104,1.4571595,-0.09989083,1.107798
2105,-0.45115095,-1.3994436,-2.3546143
2106,0.46415856,-0.09883234,0.0073304474
2107,0.8494236,-0.50560814,1.5324988
2108,1.8341595,1.202017,4.0971084
2109,1.3319162,0.8033982,2.0231948
2110,-0.11926959,1.8353347,4.144307
2111,0.046486773,0.80410135,0.6952547
2112,1.5469977,1.7463224,5.8124137
2113,-0.43407634,-0.79980135,-1.1062491
2114,-1.5187025,-0.69257563,-3.8148355
2115,1.2048273,0.56805724,3.8201308
2116,-2.3683498,-2.8940647,-5.3864374
2117,-1.0953901,-3.097028,-3.6589966
2118,1.45207,2.4372187,4.6116333
2119,0.16950972,-0.18125318,0.95505834
2120,0.36817792,1.9703052,4.485829
2121,-1.088001,-4.709544,-6.2951536
2122,-0.70143163,0.219441,-2.4646647
2123,-0.3223244,-0.046001315,0.03773856
2124,0.9725128,0.6283332,2.4607477
2125,-0.04467094,1.3593615,1.2594942
2126,0.13523485,-0.47703642,-0.5980625
2127,1.1375114,1.0451617,3.2305393
2128,-0.38837773,-1.6218135,-3.1198344
2129,-0.2555385,-0.5445621,-0.9900875
2130,0.49694136,1.5410031,2.4629402
2131,0.31977862,0.6652461,3.1801329
2132,-0.3218098,0.5769782,0.97150743
2133,-0.63432145,-0.76342046,-0.86230433
2134,-0.763912,-0.2308932,0.41558158
2135,1.3155389,4.4115543,4.5656567
2136,-0.24360113,0.05689232,1.2039977
2137,-0.9219551,-0.797945,-0.5636624
2138,-0.54228365,-1.414922,-0.7409313
2139,0.68000823,0.6126048,2.6297605
2140,-0.32316798,-0.44835025,0.8778549
2141,-0.22067031,1.4617959,3.0028534
2142,-0.56150246,0.18765712,-1.0906699
2143,0.12889665,-0.10678832,1.3880591
2144,0.7923059,0.22362214,3.382925
2145,-0.91863185,-1.0934336,-2.490981
2146,0.102439165,-0.14949283,1.5322635
2147,-0.40221632,0.06137857,1.048583
2148,0.6399138,0.6703976,1.3817439
2149,0.88659716,0.8458912,1.6933163
2150,0.16037616,-0.91169214,1.3654413
2151,-0.3740259,-0.35868177,1.2526963
2152,0.25395578,-0.7827689,-0.9019643
2153,0.13000435,-1.8300714,-2.0889752
2154,-0.5706909,-0.12611943,-0.4858153
2155,-0.50623536,0.08962858,-0.7980406
2156,1.6004245,1.7644981,5.8829064
2157,0.5090693,-1.2377673,1.0084778
2158,1.2651186,0.7066955,3.5177398
2159,0.15999903,-0.3298794,0.14213097
2160,0.09993696,-0.31303164,0.7444569
2161,0.10332594,-0.52147436,-0.59915257
2162,-0.26820305,1.0663856,2.1861446
2163,-0.26714197,-0.26878297,-0.5451503
2164,0.32626516,0.76538944,2.4515576
2165,0.42269778,0.19060741,-1.4321653
2166,0.26362813,-0.099214375,3.0604482
2167,0.4643326,0.9754313,2.506329
2168,-1.4931434,-0.8260677,-2.4523582
2169,1.9137856,0.6910652,2.254822
2170,0.789756,0.04453391,0.3658905
2171,-1.8144108,-1.8811383,-4.0495167
2172,0.45706886,2.1215377,3.3206072
2173,0.40495276,0.82783806,2.693575
2174,0.081547484,1.4502473,1.8306383
2175,-0.1572616,-1.1242604,-2.103847
2176,0.27320477,0.65011823,1.6170104
2177,1.7152904,1.7979976,5.2256145
2178,-1.0005339,0.37147295,-1.6316965
2179,1.2375919,0.24830824,2.326329
2180,0.044921443,-1.472591,-0.122051
2181,0.03322915,-0.49793538,-0.191208
2182,0.2343194,1.0035287,2.5973022
2183,-1.5469242,-1.8614404,-2.9115665
2184,-0.8024849,1.2247632,1.9315779
2185,-0.77066684,-1.1239846,-2.0645833
2186,1.5965168,2.8236983,5.136334
2187,-0.040194567,-0.4476638,-0.42517108
2188,0.33475322,-1.39011,-2.7175384
2189,-1.2404475,-1.1446224,-1.181119
2190,0.206057,1.1256723,1.4026682
2191,0.631767,2.7094612,3.1950457
2192,-0.6136958,-1.2595272,-2.315717
2193,-0.2630977,-0.099632815,-0.29132602
2194,-2.5260518,-1.176891,-2.9478273
2195,-1.5258723,-2.7343082,-4.5296354
2196,0.598698,0.16269782,-0.35046887
2197,-1.2283609,0.6640296,0.58358765
2198,-0.45776775,-0.025632828,-1.6839883
2199,-2.2582989,-2.2302997,-4.8599935
2200,-0.7538675,-2.40379,-1.9531631
2201,-0.5836169,0.3619073,-0.7582743
2202,0.02676858,1.0225568,1.363308
2203,-1.6153953,-1.1356494,-4.0153694
2204,1.7678974,2.6987507,3.5581396
2205,-1.3724165,0.43571544,0.74359006
2206,-1.399722,-1.1921499,-3.5007203
2207,0.27167967,0.6405164,1.6606703
2208,-0.8589219,-1.446621,-1.8613821
2209,1.3670975,0.7505223,2.9929929
2210,-0.27597773,-0.46917504,0.7014512
2211,1.4664785,2.2354097,3.7234695
2212,0.049654264,-0.5042004,-0.19211942
2213,-1.2117007,-0.5243231,-0.5033387
2214,0.67426366,1.2122974,2.9249747
2215,-0.24853587,-0.21411377,-1.9897377
2216,-2.0806303,-1.7865165,-3.2420933
2217,-0.008624084,0.49134272,0.6063129
2218,2.575502,3.1842217,5.95046
2219,0.0457874,-0.3832768,0.17494693
2220,0.025592348,-0.4704822,-0.021719575
2221,-1.5282054,0.7532189,0.74423355
2222,-2.4647207,-3.9931931,-4.535485
2223,1.2765101,1.1167225,4.962318
2224,0.07545026,-0.24346666,-0.29685146
2225,-0.12761846,-1.1405529,-1.005142
2226,-1.6542668,-1.9137304,-3.08462
2227,-0.8117629,-0.7304535,-1.1653212
2228,1.1910313,2.5551348,4.525513
2229,0.4416196,0.3263664,0.7272561
2230,1.2433567,0.31927603,2.9217622
2231,0.48450658,0.5140388,3.340796
2232,0.6927774,0.16277891,1.6152123
2233,-0.23160356,-0.24641472,-0.72188044
2234,-0.2599849,-0.9345785,1.9742961
2235,-0.60699135,0.52337664,2.0386639
2236,0.15438834,-1.3550725,-1.6280849
2237,0.130554,0.43873417,0.5983968
2238,-1.3009384,-0.27060604,-1.4815319
2239,0.77952975,1.3598509,3.6639924
2240,-0.56715995,0.66941327,-0.72634923
2241,-0.45538822,-0.39508665,-0.6726799
2242,-0.99144435,-1.9274515,-2.3032327
2243,-0.5061372,-1.6307695,-0.3111143
2244,0.2319171,0.5703629,1.5192624
2245,1.4143217,2.344108,5.8872733
2246,0.7569402,0.46213037,3.728065
2247,0.7079606,-1.8717859,-1.0624173
2248,-0.43510032,0.12632465,-1.3069164
2249,1.1983114,1.9876757,4.0531273
2250,1.260509,2.0148797,5.2413445
2251,0.20457077,-0.64089113,-0.4490707
2252,-0.7548601,-2.7806957,-4.3271036
2253,-1.8660867,-1.0205661,-3.5404882
2254,-1.0452064,-0.2767641,-2.5032034
2255,-0.40151402,-0.8849283,-0.46671999
2256,2.3602464,2.4692113,5.7418857
2257,-0.3821239,-0.16800494,0.5247877
2258,-1.4994528,-1.122659,-1.689136
2259,1.9489359,1.4675269,3.750225
2260,-0.92837805,-0.698992,-0.47364426
2261,0.895724,0.8380181,1.5472716
2262,0.38766554,0.79143184,1.7083338
2263,0.9577447,1.1115263,1.7705352
2264,-1.1430703,-2.9967473,-4.18448
2265,0.40459797,-0.14180312,1.0722315
2266,-1.0328869,-0.15693074,0.30769685
2267,2.8323653,3.499866,8.056612
2268,-0.38269356,-1.7656314,-3.3770292
2269,0.78620654,-0.5359959,0.31708416
2270,-1.8090314,-1.5189645,-3.4394457
2271,0.542001,1.9426577,3.3437362
2272,1.0676671,1.3045226,2.8710294
2273,0.2948215,0.7911892,2.3230588
2274,0.6611647,0.951708,1.8083172
2275,1.2791772,1.609123,3.6890814
2276,-0.6078883,-0.96301186,-1.0719084
2277,-0.8013598,-0.666706,-1.1237003
2278,-0.17033537,1.1514851,2.6308918
2279,-0.30344662,-1.0456651,-2.972725
2280,-0.33747566,-0.6189093,-1.7333039
2281,-0.4269772,-2.0615456,-3.0461135
2282,0.17627545,1.6240846,2.7789745
2283,0.5330733,2.1428432,4.0722303
2284,0.44127703,-0.34438205,3.5634303
2285,-0.47663078,-1.6754507,-3.261521
2286,-0.26120472,0.35865307,1.672416
2287,-0.049505122,0.4795825,2.9074435
2288,0.8104441,0.7980344,2.467745
2289,-0.23161028,1.5430893,3.2170265
2290,0.6833905,0.1776408,2.5467439
2291,-0.48532078,0.36205283,0.6739961
2292,-2.4410422,-1.8652062,-4.6307263
2293,-1.5153397,-2.5433874,-2.9179182
2294,0.40981695,1.4853324,1.4645821
2295,0.7490151,-0.05035156,1.6864134
2296,-0.515004,-0.8491999,0.31995523
2297,0.95258385,0.5300133,1.2163305
2298,-0.27237535,-0.8821062,-1.3009086
2299,-0.8636264,-1.2363285,0.1864543
2300,1.3493538,0.9973322,3.3696039
2301,-1.0171955,0.4047786,-0.13390407
2302,-1.8347741,-2.0814435,-2.4705157
2303,0.08434382,1.771528,0.99419975
2304,1.4561183,0.8796394,2.745154
2305,0.8277904,0.92169684,2.602738
2306,-1.1955081,-0.6900221,-1.932791
2307,-0.1943123,-0.11455035,0.8244189
2308,0.8828512,1.4946158,4.33666
2309,0.24081714,-0.94706637,-0.89161456
2310,0.25938514,0.5375382,-0.14713079
2311,1.2531245,2.2708442,4.7468925
2312,0.0862764,-1.1198707,0.18713838
2313,0.061776873,0.12531482,0.68910056
2314,1.4429412,1.5544434,3.974273
2315,0.43678984,1.2253116,2.2771845
2316,0.71995914,-0.5915209,1.9730915
2317,0.6529339,0.6865933,0.5755496
2318,-1.5010198,-1.2962068,-3.8298151
2319,0.36343,1.3420937,1.6086679
2320,0.8089647,-0.15152174,3.466747
2321,0.18680567,3.1100602,4.607698
2322,0.052760318,-0.54960847,0.19104451
2323,-0.8082829,-1.2153288,-1.3817763
2324,0.38946527,1.2806253,2.485836
2325,-1.1575762,-1.6108011,-2.4406793
2326,-0.19274007,-1.1746435,-2.5057302
2327,0.22839066,-0.6353055,1.8431458
2328,0.9779936,1.197284,3.5186856
2329,-0.91329086,-0.890449,-3.251114
2330,0.5315099,-0.40260547,-2.5988574
2331,0.16178924,1.7238064,2.4151177
2332,0.08949958,0.15375075,0.050208867
2333,-1.5719699,-1.2382644,-2.0680842
2334,-0.731707,-2.183013,-3.1256862
2335,0.5426456,-1.0923344,-0.96789896
2336,-0.12553976,-0.096187524,1.1663531
2337,1.0181627,0.20314479,2.14528
2338,0.19156134,0.46150732,2.7271843
2339,1.1412234,0.9527285,1.5800697
2340,-1.0667174,0.84297144,1.213199
2341,-0.60771364,-0.8476556,1.0760635
2342,0.9023668,0.65074265,2.8477125
2343,-0.301092,1.0407696,3.3383956
2344,-0.7638581,0.3062786,2.699636
2345,-0.8192701,-1.3095666,-0.7651038
2346,-0.10698462,-0.9875647,-1.9778177
2347,-0.950684,-3.707336,-5.320763
2348,-1.792753,-1.7852753,-4.2244396
2349,-0.9584826,-2.7071743,-5.0077353
2350,-0.6223707,0.92650247,0.33443794
2351,1.340248,1.4998599,2.9934053
2352,1.09511,2.2467194,4.10126
2353,-0.8171728,-2.8903444,-2.7402835
2354,-1.0846854,-2.2410054,-3.0894344
2355,-0.8676049,-1.9007931,-2.9576397
2356,1.8069612,1.6268609,3.953503
2357,-0.92251104,0.04474801,-0.1099243
2358,0.8586772,1.1377273,4.418694
2359,-1.1198903,-0.09609711,-0.7883256
2360,-0.59751475,0.44249213,0.018545687
2361,-0.14202444,1.5857021,2.5757987
2362,1.7249366,2.655403,6.402846
2363,-1.2269369,0.23312795,-1.0721152
2364,0.7199118,1.5079482,4.9470496
2365,0.24288104,0.58264923,2.1570144
2366,-0.48566166,-0.17723265,-2.7530057
2367,0.033387613,-0.4848631,0.58739984
2368,0.8978808,-0.11502361,2.1678913
2369,0.002153923,-0.018492483,-0.10221076
2370,-0.39833474,-1.8078847,0.08530235
2371,0.022749502,1.1006984,1.0174129
2372,-0.25144064,1.862132,3.4388378
2373,0.78064495,-0.0051593184,1.946166
2374,1.0332108,0.5287103,4.2447863
2375,-0.7789029,0.37088227,0.005491346
2376,0.8899723,1.8737698,2.3618832
2377,0.29634795,0.15640652,-0.41687265
2378,-0.9112881,-2.6996496,-3.7419133
2379,-0.8194227,-0.6077616,-1.3689021
2380,-0.33085638,0.7445157,0.78800416
2381,-0.058317106,-0.91344136,-1.5505941
2382,0.09202777,-0.6892599,0.5378025
2383,0.98074627,1.7357782,4.139122
2384,-0.072070904,-1.8043567,-1.8660109
2385,0.09119087,-0.5876207,0.02962774
2386,-1.1745839,-1.1662705,-2.9390316
2387,-0.62705564,-0.9319459,-2.6197891
2388,-1.3173773,-1.9520948,-3.440967
2389,-1.2333021,-1.8594414,-3.4366074
2390,-0.8429855,-1.8830619,-3.1251516
2391,-0.41203523,-1.3806703,-3.2079415
2392,1.5559351,0.62377197,5.261976
2393,0.7288358,2.3388624,2.559012
2394,0.9866659,0.046016634,2.7401984
2395,-0.22181557,-0.73156655,-2.5095947
2396,-0.47824767,-0.45776102,-1.2197529
2397,-0.2841039,-0.33198872,-1.1432892
2398,0.13190277,0.76940805,1.6184189
2399,1.1044827,0.5629573,3.166658
2400,0.1847818,-0.8654431,0.9904614
2401,-0.3155593,0.6208048,2.0094311
2402,-1.4199531,0.3267399,-2.654809
2403,-0.31040743,-1.2205292,-1.0420529
2404,1.1349775,1.4014106,1.9313993
2405,2.3652685,2.6983867,6.436385
2406,-0.9563505,-0.50499463,-1.5545396
2407,0.17627695,0.6489675,2.6429653
2408,-0.11613972,0.018196844,-0.3395117
2409,0.08647825,0.043799303,2.0717254
2410,0.2612602,-0.29985642,-1.4678767
2411,0.17260073,0.20425013,0.77712923
2412,2.1959815,2.2911558,4.368382
2413,0.17819232,-0.25012434,1.1943622
2414,1.7919627,1.9932885,3.4472375
2415,0.7085032,2.297939,4.068971
2416,-0.23920542,0.17236578,0.45140165
2417,-0.09094798,-0.24882373,-1.6655744
2418,0.8996704,0.37275606,2.5827246
2419,0.37117067,-0.8701751,-1.3228608
2420,-1.2636423,-0.3249095,-2.0715463
2421,-0.6660565,-2.0469818,-4.319055
2422,0.22110464,-0.37502754,-0.60956204
2423,-0.6803636,-0.23954368,0.45736653
2424,1.0279666,0.69398713,2.2140515
2425,-1.215009,-0.2807412,-4.0902405
2426,1.4752645,2.012889,4.6643167
2427,-1.2547612,-0.62250644,0.024007678
2428,-0.07330018,0.49278736,1.4728088
2429,-0.5522098,0.66255385,2.1204746
2430,-1.9520342,-0.034059525,-1.6995054
2431,-0.87193877,0.6360379,0.7924912
2432,-1.4752705,-2.759173,-2.6892893
2433,-1.0516696,-1.5085025,-1.6436298
2434,-0.5426454,-0.484209,0.5735122
2435,-0.88209796,-1.9586271,-2.2002068
2436,0.61575276,0.6749898,2.081235
2437,-0.35601676,-1.4356058,-2.0366395
2438,-1.277366,0.3396933,-0.5685015
2439,1.8623663,1.2487769,3.4575994
2440,-0.7367381,-0.8550862,-2.773038
2441,-0.3063121,-0.18554294,0.6900506
2442,-1.5829058,-1.7741292,-6.403861
2443,1.4373612,1.3291329,3.7957506
2444,0.10606189,-0.27461785,0.1344093
2445,-0.76561016,-1.7206938,-2.2523117
2446,0.68430066,1.7496548,4.974066
2447,-1.3508984,0.30883253,-0.14733928
2448,0.32838148,2.5563314,3.7992647
2449,-0.054787263,-0.91257846,0.79158723
2450,-0.80749273,-1.9622886,-2.1818864
2451,1.627693,2.4820971,6.2815456
2452,-0.32259664,-0.22897112,0.5642601
2453,0.34374157,1.1975969,3.4252949
2454,1.4053965,0.38119018,4.315523
2455,-0.66924703,-1.1927934,-2.2910223
2456,-1.3013543,-1.0847796,-1.7436383
2457,0.39816636,1.8276682,2.163924
2458,-0.6657179,0.5237703,-0.60983896
2459,0.93394035,1.0828736,2.5829873
2460,-1.7471966,-1.3423316,-4.557187
2461,0.27191067,0.43641102,1.2243378
2462,-0.68777215,0.03182566,-1.104796
2463,-0.14165832,0.92965996,1.6613221
2464,0.38693377,1.204601,1.685645
2465,-0.91285294,-0.9960652,-2.6194177
2466,-0.35903677,-1.0586864,0.5463046
2467,0.8346244,0.033333004,0.6305058
2468,-1.2578366,-1.4984481,-2.285397
2469,1.2292901,-0.93826663,1.1989992
2470,-2.2051213,-3.0630026,-6.049591
2471,-0.79322666,-2.4850724,-2.9538453
2472,-0.20917664,1.0541048,1.5201112
2473,-0.16234162,-0.7370788,-1.2585859
2474,0.21554148,0.27178606,3.078802
2475,0.26154035,0.3711566,1.5769149
2476,0.06599427,0.34324256,2.0690928
2477,0.8319166,2.2233543,5.6042423
2478,-0.583668,1.0747126,0.09348905
2479,-1.2857763,-2.0835226,-4.755527
2480,0.44881406,0.4822522,3.2233589
2481,-1.1725618,-0.12608552,-2.2462406
2482,2.1185124,3.0228631,6.452486
2483,-0.43623286,-1.3627757,-0.8438681
2484,-1.7536846,-3.2445135,-4.3044796
2485,-0.6503421,-0.2798948,-1.6391308
2486,-1.1621044,-0.57077396,0.2700349
2487,0.094306536,-1.1078702,-2.257427
2488,0.28129947,1.3900976,3.721436
2489,1.8703797,1.5210651,3.205067
2490,-1.6476074,-1.0271851,-3.4943557
2491,1.2495171,2.6706648,5.7267294
2492,-1.3812263,-1.7743847,-2.7017787
2493,-1.1379787,-3.3824625,-5.317383
2494,0.40916088,0.56075025,2.844901
2495,1.3458045,2.4783778,4.00043
2496,-1.2775722,0.20083511,-3.4402719
2497,-2.5730014,-2.2318654,-4.8040924
2498,-0.062133294,0.62362087,-0.20312244
2499,1.2311165,0.57165617,4.3407774
2500,0.98160225,0.1932689,2.892499
2501,1.7467906,2.2875762,4.3054943
2502,0.854711,1.4027781,3.6091893
2503,0.16137388,1.1247594,2.4057856
2504,1.7033855,0.8895332,4.1305285
2505,-0.74013066,-0.8831667,-1.7095913
2506,2.0303836,3.2286367,5.4231486
2507,-0.34882295,-0.5552168,-0.5210525
2508,0.15451656,-1.9236912,-0.12701786
2509,0.35753432,-0.21436879,1.7829666
2510,1.4986701,-0.2422719,1.2654593
2511,0.6937003,-0.93841696,0.57673126
2512,-0.5162391,0.31818038,-0.42161447
2513,0.49251866,1.5104125,3.23963
2514,-1.3969555,-1.1924134,-3.745599
2515,0.93625563,2.1494067,2.4598718
2516,0.061180513,1.0181953,1.9231069
2517,-1.7647698,-2.2147274,-4.24545
2518,-0.9330445,-0.5674245,-2.7377725
2519,-0.4018146,0.049061626,0.897283
2520,0.040726442,-0.58716965,-0.9192476
2521,-1.1970507,-1.0196819,-1.6717153
2522,1.3006408,0.66566664,3.0627549
2523,0.13792343,-0.8009726,-0.96850646
2524,0.48964283,0.73108196,0.8626733
2525,-0.40295708,-0.04568681,-0.12636846
2526,-0.6442597,0.21842533,-0.8103332
2527,0.25704768,0.08263281,2.2488625
2528,-0.09440722,-0.6672646,-1.1971972
2529,-0.038005285,1.0456082,1.3530304
2530,-0.007934399,0.5759389,1.0285443
2531,1.0128229,0.35873902,3.0790954
2532,0.75949067,0.038108766,1.9964006
2533,0.21191967,-0.13975349,1.2810999
2534,-0.31676933,-1.3298609,-0.42664683
2535,-0.9217787,-0.81936324,-1.2621573
2536,-1.7935418,-1.7100916,-4.121363
2537,0.7023439,0.40053234,2.3076074
2538,0.03604058,-1.6207141,-0.3631314
2539,-1.5155544,-1.8304957,-5.0306334
2540,-1.57609,-1.8207114,-3.0730464
2541,0.31086543,-0.71509445,2.5276942
2542,1.698106,1.226854,5.876955
2543,-1.5236242,-1.3398645,-4.084647
2544,0.017473478,-0.42095146,-0.028719187
2545,0.70901906,0.8525207,0.73602456
2546,0.99956846,1.5690717,5.5944633
2547,0.5061897,0.4287146,1.3488698
2548,-1.5276427,-2.1518695,-3.208311
2549,-1.0608698,-1.524035,-0.88466084
2550,-0.64301354,1.8010828,3.4198902
2551,0.44144467,-1.2824749,-0.022674918
2552,0.17993309,-1.113624,-1.3431827
2553,-0.40214407,-1.027072,-1.8902274
2554,1.8450071,2.2196045,4.1689277
2555,0.4152683,-0.61483204,-0.46252564
2556,-0.9558705,0.03674215,-0.8927206
2557,-0.80480796,0.37533993,-1.0031345
2558,-2.14556,-2.887951,-5.061537
2559,-0.07975251,-1.9824002,-4.118763
2560,1.0553105,3.0103307,5.773869
2561,0.8758167,1.540782,2.69248
2562,0.5143894,0.87052345,1.8392107
2563,-0.5134757,-1.1763747,-2.1690428
2564,0.7187925,0.32729667,0.027111292
2565,-1.7141862,-1.191549,-1.7930241
2566,-0.11474875,1.2235206,0.957209
2567,-0.6631003,-0.98378146,-1.4775797
2568,-1.4186597,0.013038754,-0.47049433
2569,-0.93902,-0.15546364,-2.1902695
2570,-1.9423892,-2.8693342,-5.130764
2571,-0.111863784,0.010303661,0.18370831
2572,-0.51110435,-0.8736964,-1.8854114
2573,-1.3198841,-1.7547905,-3.3028932
2574,1.4805505,1.5177644,2.378141
2575,0.59400004,-0.39182144,2.3944583
2576,-2.0023453,-1.1342211,-3.7937717
2577,-0.18659842,-0.2491799,2.2897909
2578,1.0597299,0.22567111,3.4106278
2579,1.5413296,0.2946179,4.0196757
2580,1.7820309,3.0023258,7.029717
2581,-0.6186269,-0.06604552,0.52347916
2582,0.3806095,-0.77496564,0.394426
2583,0.6208945,2.4083393,3.83559
2584,1.727696,1.4306188,3.902997
2585,0.022276958,-1.796328,-1.8411648
2586,0.39445898,1.4323523,3.4165673
2587,0.026837032,-0.43504855,-1.2018025
2588,-0.920452,-0.7419239,-1.1853921
2589,2.2120924,1.9633569,4.1289806
2590,0.39471057,1.3719422,1.0566614
2591,1.9313729,1.4636726,3.5449188
2592,0.072808675,-1.01679,-2.7007377
2593,-0.90684247,-1.7863548,-3.6229997
2594,2.1344311,2.074338,5.734524
2595,0.5777191,1.2819667,1.7200248
2596,-1.0545092,-0.44199556,-1.5011952
2597,-0.32774273,-2.149023,-2.5714064
2598,1.9559765,3.1658335,6.0533233
2599,-0.27910462,-0.5821808,-1.5902493
2600,0.7554444,-0.028459907,1.5285975
2601,-0.454462,-0.45513934,1.1315035
2602,-1.4456881,-1.0185704,-0.42109704
2603,-0.8618649,-1.4840953,0.19703865
2604,-1.1007003,-1.2759522,-2.9901783
2605,1.0685879,1.5134734,3.5563579
2606,-0.89574164,0.24611634,-1.9269537
2607,0.8843589,1.7546158,3.349561
2608,-1.3910277,-3.1021018,-3.5768976
2609,0.7316756,0.7020524,2.5452485
2610,0.5436384,2.6474588,3.481741
2611,-0.24206637,0.44742936,-0.677704
2612,0.33671105,-1.7698647,-2.3462455
2613,-1.6119896,-0.7539249,-2.998674
2614,1.8072426,0.4314996,3.3312247
2615,-0.18738388,-0.74080485,0.56334645
2616,0.5986126,1.1265316,2.5395784
2617,-0.26884955,-0.050063834,-0.3044269
2618,-0.33366707,-0.87088525,-2.031259
2619,0.8349826,-0.29982215,1.6087815
2620,1.3150647,0.1102674,1.6572212
2621,1.8501699,2.574882,4.279641
2622,0.24257979,0.8712194,1.8058318
2623,2.2513678,3.9075966,9.13723
2624,0.22610135,-0.45092154,-1.0190221
2625,0.98459345,1.3974338,2.773669
2626,-0.1827346,-0.8683386,1.2183857
2627,-0.94457215,-1.4269516,-2.0744426
2628,0.05682071,0.47100884,1.7762405
2629,-1.240586,0.25368476,-0.58652794
2630,-0.3063243,-1.1589952,-2.6667068
2631,1.1388403,2.605847,4.5627594
2632,-1.7281368,-3.035874,-3.6773229
