,x1,x2,x3
2055,1.1996524,0.3618992,1.3700869
2056,0.56390375,-0.27373242,0.3893581
2057,1.3893671,1.4096427,2.732199
2058,0.9639375,0.26037002,1.3013667
2059,0.73815376,0.40860128,1.2893548
2060,0.64813143,-1.0396068,-0.35838932
2061,-2.1301665,-0.73895836,-2.9830277
2062,-0.5570267,-1.1369052,-1.8782423
2063,-0.6217058,-0.91605306,-1.5367453
2064,-0.33963695,0.12921521,-0.20427294
2065,-0.20490138,-0.07471955,-0.3601665
2066,-1.0830439,-0.6261727,-1.8339229
2067,0.8146825,-0.1379891,0.8158045
2068,0.9091414,-1.6418632,-0.74947876
2069,0.33048,-2.1065726,-1.6588161
2070,0.093652226,0.788229,1.1200866
2071,1.0537527,1.9035695,3.052931
2072,-1.0972987,-1.7803215,-2.8535836
2073,1.2157104,0.6365299,1.8559915
2074,1.0081174,1.3045516,2.2526293
2075,0.5155355,1.5484675,2.0876484
2076,-0.5186554,-1.9110897,-2.3123217
2077,0.7722491,1.227709,2.0022666
2078,2.1768396,2.2524467,4.400015
2079,-0.9434645,-0.6495142,-1.7193571
2080,1.0406764,1.1454622,2.4435465
2081,-1.0435439,-1.7563107,-2.5862486
2082,0.11602464,1.5278875,1.676701
2083,1.4861882,1.5146986,3.074572
2084,-0.14778627,1.3144302,1.3216574
2085,-2.2726662,-2.1326869,-4.4665203
2086,-0.43735808,0.5829566,0.17221963
2087,-2.3796914,-3.1304314,-5.4918156
2088,-1.8621608,-2.5425074,-4.4438615
2089,0.35775062,-0.8550035,-0.52025557
2090,-1.259193,-0.64953893,-1.8610442
2091,-0.34752792,-0.323755,-0.91966283
2092,0.98061013,0.62974334,1.5106928
2093,-0.8117484,-0.49955174,-1.4153671
2094,0.07607777,0.21056598,0.42502892
2095,1.0737231,-0.82321835,0.46806747
2096,-0.57361597,-0.32057172,-0.80451655
2097,-1.663085,-3.2424269,-4.798691
2098,0.9171276,2.226663,3.2526085
2099,-1.194,-0.98405534,-2.2953591
2100,-1.3961686,-1.208745,-2.4944305
2101,-1.6218884,-1.0031596,-2.873739
2102,1.5975149,1.4342164,3.0796459
2103,0.90428734,1.93454,2.7043042
2104,-0.9427722,-1.0325072,-2.034861
2105,-1.9517974,-1.567924,-3.4410608
2106,-0.00859211,-1.2044404,-1.2178133
2107,0.15133002,1.0166799,1.2158086
2108,-0.112103134,0.13171731,0.10218765
2109,-1.1962448,-1.2794812,-2.4248009
2110,0.22046319,0.15567107,0.40493965
2111,-1.1373633,-3.2376842,-4.355962
2112,1.063556,1.5847825,2.6943867
2113,0.17083277,-1.4396578,-1.346927
2114,-0.48380995,1.1965508,0.77359164
2115,0.8671637,1.2008294,2.1811047
2116,0.61045015,0.9921875,1.6980833
2117,-0.38297486,-1.9893445,-2.3424468
2118,1.5155804,1.864381,3.3906631
2119,-0.7993769,-0.64415634,-1.4575083
2120,0.75891113,-1.0098202,-0.17503072
2121,1.096639,-0.22752404,0.89719665
2122,0.8866462,-1.1445255,-0.3089757
2123,-0.7167144,-0.53428346,-1.2942188
2124,1.0606718,0.0031604767,0.9878619
2125,1.0770144,1.8272148,2.9280086
2126,0.50016016,-1.4327519,-1.0244687
2127,-1.2323769,-1.5890353,-3.0164926
2128,0.8336859,0.29646254,1.1799779
2129,-0.10166735,-0.3578363,-0.43122396
2130,2.3418467,2.2560363,4.702543
2131,-0.55258155,-1.5344574,-2.215958
2132,0.6296776,1.920891,2.619602
2133,-0.8575728,-0.30285978,-1.1218903
2134,-0.5566188,-1.2230148,-1.7992395
2135,0.58184725,1.6222513,2.090855
2136,0.14408526,0.7376362,0.9056351
2137,1.4643555,2.4666948,3.8553162
2138,-1.4532213,-1.4217881,-2.842186
2139,0.73291016,0.67246294,1.4718728
2140,1.0312854,2.041078,3.2367399
2141,0.48699132,0.31815043,0.89303476
2142,-1.70889,-0.3699876,-2.1234386
2143,0.90413,1.0355418,1.904001
2144,0.7062271,0.17122108,0.8948244
2145,1.9256229,3.0963175,4.9580736
2146,-0.5713859,1.5319183,1.023514
2147,-1.328189,1.1144291,-0.0676399
2148,-0.25830227,-1.7697911,-2.1050224
2149,1.2185364,2.1173508,3.2208264
2150,2.7237444,3.539188,6.3072042
2151,-1.3065776,-2.3026407,-3.6508334
2152,-0.6847572,0.4710583,-0.14450896
2153,-0.50927126,-2.6352043,-3.1877027
2154,0.50650424,0.681686,1.1895646
2155,0.24765596,-1.3644478,-1.1880091
2156,-0.43383735,-1.348829,-2.035717
2157,0.36082864,1.0349987,1.2578099
2158,0.8952952,-0.66554064,0.18992543
2159,2.2032237,0.9750267,3.1657863
2160,1.1232905,1.6506109,2.8441267
2161,0.70861024,1.4712589,2.05083
2162,-1.5542667,-2.6952727,-4.1998625
2163,-0.013472035,-0.70068747,-0.8018669
2164,0.43793935,2.5554693,3.083148
2165,0.99980533,0.49902523,1.3551095
2166,0.44944867,1.1487851,1.4432019
2167,-0.024341274,-0.61388695,-0.67052877
2168,1.0254372,0.9477769,1.8118327
2169,-1.5870831,-0.7337645,-2.355133
2170,0.36668086,-0.7617738,-0.5894059
2171,-1.3738478,-1.9782574,-3.4446363
2172,1.4451035,1.6578951,3.176609
2173,0.1593435,2.7909157,2.7588062
2174,0.48019078,1.5540975,1.9701096
2175,0.91796434,1.5191507,2.2258074
2176,0.11256847,0.82908285,1.0879747
2177,-0.5307747,0.28354013,-0.40424
2178,-0.9975645,-2.908824,-3.6778133
2179,-0.19864577,0.9147274,0.741404
2180,-0.8439118,0.47381884,-0.11725074
2181,-1.2588122,-2.028813,-3.2921574
2182,2.4569483,1.8533478,4.238743
2183,-0.17264637,-1.6255105,-1.904878
2184,-2.1450796,-4.409152,-6.504813
2185,-1.4818674,-2.8506112,-4.3564525
2186,0.7671194,1.4740852,2.1685038
2187,0.02437789,1.4309498,1.4173925
2188,0.29489267,1.0889044,1.2278743
2189,0.88691366,0.054948688,1.0936996
2190,-0.63247246,-0.44621137,-1.320678
2191,-0.9221243,-1.2039969,-2.2446165
2192,-1.3671489,-2.2327466,-3.603083
2193,0.28328404,0.25817817,0.68011814
2194,0.17981343,0.14681135,0.2426198
2195,0.19591321,-0.06211348,0.09572678
2196,1.3102809,1.4681777,2.6183565
2197,-0.29343408,0.93843323,0.7871566
2198,1.6119518,2.7572856,4.3808293
2199,2.010566,2.328013,4.29995
2200,-0.81072986,-1.6762495,-2.4286914
2201,0.39746004,-0.51674813,-0.2972855
2202,0.5787952,0.5539389,0.91421056
2203,-0.31778654,-3.0569606,-3.2820716
2204,2.2298775,2.196755,4.273781
2205,0.05314244,0.5734628,0.63826627
2206,0.78908104,1.969013,2.6031406
2207,0.25693896,0.5122825,0.88493407
2208,-0.24204142,-0.33887532,-0.636078
2209,-0.71389437,-2.7710352,-3.5460348
2210,-0.922554,-1.0218014,-1.9423033
2211,0.9436247,1.1743175,1.8960266
2212,-0.38991937,-0.07268831,-0.47860083
2213,0.09256042,2.394685,2.3774023
2214,1.2088307,0.6060492,1.9239994
2215,-1.02218,-1.6213119,-2.634653
2216,-0.7768595,-1.0971249,-1.8109376
2217,0.79425424,-0.41725844,0.50628805
2218,-1.1420889,-0.4908887,-1.5618333
2219,0.3457527,-0.1966857,0.18416229
2220,0.2586874,-1.2506073,-1.0284584
2221,-0.44920588,0.15336913,-0.30060756
2222,0.47880197,-0.5230534,0.0062633455
2223,-1.724867,0.39695156,-1.2929821
2224,-0.060339443,-1.0455078,-1.1500714
2225,-0.12236177,-0.3444622,-0.5674299
2226,0.5954736,0.7884296,1.4292207
2227,0.34396413,0.24829172,0.5360239
2228,-0.63939995,0.28329986,-0.37106138
2229,0.24386232,0.23653662,0.5935146
2230,-0.74202925,-1.1544939,-1.8948202
2231,-1.2490454,-1.4881948,-2.803889
2232,-0.80745006,-0.35537907,-1.2836001
2233,1.0280386,1.3913865,2.3541656
2234,-0.36725795,-1.7346244,-2.2177415
2235,-0.55330294,0.5434273,0.09763078
2236,1.0532337,1.3098849,2.5243726
2237,0.8536287,1.0303406,1.9707646
2238,0.93598336,1.2766393,2.239827
2239,-2.1427445,-0.22297692,-2.1748962
2240,0.9602748,2.7341394,3.8096187
2241,-0.5428607,0.2281723,-0.35979488
2242,-0.91358435,-0.17626107,-1.1138847
2243,-0.6028794,0.27414548,-0.13325007
2244,-0.30402023,-1.7965391,-2.0662117
2245,-0.27822986,1.771345,1.568565
2246,0.17334536,0.96290624,1.19054
2247,-0.12525608,0.35681814,0.31306928
2248,-0.8413578,-0.9476395,-1.8306069
2249,-0.4749871,-0.13620013,-0.8193065
2250,0.73199195,1.6922772,2.3087409
2251,0.15159237,-1.1509881,-0.9512779
2252,1.2365885,1.6213561,2.7991812
2253,1.332762,2.4708724,3.8964095
2254,-0.11685242,0.89806724,0.59744465
2255,-1.2703553,-0.42369133,-1.6854674
2256,0.55490816,-0.9706898,-0.41943866
2257,-1.9042479,-2.1967235,-4.1973243
2258,1.4205779,1.3105232,2.7055197
2259,-1.3781921,-1.8286418,-3.143823
2260,0.33466852,-0.10116741,0.29913384
2261,0.43335363,-0.655175,-0.20369026
2262,-0.3659422,-2.5562484,-3.0460305
2263,0.45116267,0.32742825,0.6481353
2264,1.5968109,1.5951995,3.285123
2265,0.9685589,-0.29421532,0.6373169
2266,-0.43266138,0.45447996,-0.05269479
2267,0.49706373,-1.9164759,-1.4538339
2268,0.39615554,1.7280204,2.1058917
2269,-0.53601104,0.36789858,-0.40625083
2270,0.09103215,-0.46045178,-0.44878554
2271,1.3391441,0.9512683,2.3726847
2272,-1.6172423,-2.3145626,-4.036304
2273,0.29403606,0.8095869,1.0205745
2274,-1.4562999,-0.9290409,-2.397051
2275,3.1378772,3.6712093,6.833538
2276,-0.7172939,-0.7444267,-1.5382158
2277,0.5133712,1.9243376,2.5412924
2278,0.43783212,0.71889687,1.2195351
2279,1.0810573,0.31069326,1.4397484
2280,-1.0643162,-0.07477343,-1.1992372
2281,-0.3858524,1.4201417,1.1936047
2282,-0.9102547,-1.6300355,-2.6843023
2283,1.6991353,0.654652,2.3290854
2284,0.94250035,-0.060945988,1.0872837
2285,-0.31137493,-2.900375,-3.0055184
2286,-1.3754874,-0.4949996,-1.8431612
2287,1.9712605,1.0412989,2.909969
2288,-0.5751204,-0.8850751,-1.511627
2289,1.0842693,0.56776583,1.6419243
2290,0.76794624,0.20437717,0.90517056
2291,-0.37329665,0.55084157,0.008965954
2292,1.1465018,0.37966526,1.6642486
2293,0.9854793,2.2726736,3.1352224
2294,1.5464206,0.8711114,2.5116518
2295,1.1485869,1.0469708,1.979752
2296,0.26561546,0.62196386,0.99302197
2297,-0.35172275,-0.8896183,-1.4020419
2298,1.738645,2.3990831,4.1511483
2299,1.060526,0.13557523,1.0163149
2300,-0.32205465,0.32063726,0.1894838
2301,1.6855208,1.3380265,3.070968
2302,1.2606664,1.7824605,3.2172918
2303,0.56808966,-0.6780444,-0.15581878
2304,0.43090537,-0.39180616,0.031421687
2305,-1.2990623,-2.755439,-4.208596
2306,0.9508195,2.8783767,3.699039
2307,-0.5072101,-0.52878004,-1.0100304
2308,0.29301375,0.38310015,0.68684185
2309,1.0003355,0.5610119,1.5234101
2310,0.663732,1.0625951,1.6798584
2311,-1.8188174,0.16402173,-1.5622422
2312,-0.44396806,-1.3319559,-1.7434039
2313,0.41559076,1.8089612,2.3236356
2314,-1.0904447,-0.12083304,-1.1364923
2315,1.5433577,2.592051,4.068663
2316,-1.9126666,-2.6178164,-4.634888
2317,1.0635744,0.838839,1.9848909
2318,-0.667064,-0.9747606,-1.6603554
2319,0.15581702,1.4778531,1.7801893
2320,0.7001299,-0.2227146,0.578405
2321,0.37489116,0.60993457,0.87919986
2322,0.44658712,-0.118828684,0.3092907
2323,1.4554502,1.0362419,2.5044088
2324,-0.2243205,1.4301629,1.2150298
2325,-1.1125214,-1.3397659,-2.4426794
2326,-0.76196283,-2.2140443,-2.95331
2327,1.0454074,0.11516881,1.067973
2328,-0.33657682,-1.3602678,-1.5941267
2329,-2.0487323,-0.66080165,-2.8297484
2330,-1.4858371,-2.2971258,-3.8249204
2331,-1.0728698,-2.2944658,-3.3111436
2332,-1.5873579,-1.5605427,-3.2617276
2333,0.6077763,0.13748527,0.71964633
2334,0.41404617,-0.79953814,-0.30069298
2335,0.27613032,-0.38277936,-0.12696448
2336,0.29296792,0.017166495,0.34006184
2337,-0.302337,0.20938158,0.052445576
2338,-1.4062622,-0.73769176,-2.0603454
2339,0.10817884,-1.0253133,-0.86520684
2340,-0.22601876,-0.23524319,-0.41555974
2341,0.6600675,2.689068,3.3298664
2342,1.9551555,0.8816484,2.897743
2343,-0.76956666,-0.66248,-1.380744
2344,-0.10164993,-0.42538974,-0.567295
2345,0.78945726,-0.5725567,0.42193285
2346,-1.0486557,-1.2802271,-2.3089757
2347,1.974936,1.405122,3.3369963
2348,-0.23136997,-0.9712456,-1.4732034
2349,0.6055429,0.5455848,1.0546224
2350,-0.95028734,-1.5776882,-2.5109365
2351,-1.1630043,-1.2559016,-2.3169374
2352,1.5918839,2.8487883,4.549441
2353,1.3822248,3.018248,4.4119167
2354,-0.42768237,-0.7249211,-1.1547326
2355,-0.49021736,-0.35863078,-0.93631434
2356,0.5388073,-1.130586,-0.65161157
2357,-1.09781,-0.76632285,-1.711349
2358,-2.4988804,-3.240821,-5.9072747
2359,-0.47767586,-0.9990213,-1.5683447
2360,-1.8850609,-2.457213,-4.43587
2361,-0.14856602,1.6866516,1.646468
2362,-1.8485104,-3.7265043,-5.6738644
2363,1.2437354,0.5856093,1.798134
2364,-0.73355854,-0.97533536,-1.7503592
2365,1.4521445,1.4206208,3.0686033
2366,-0.22879353,-1.7761053,-2.0949507
2367,-0.73510295,-0.3915433,-1.0414774
2368,1.7023411,1.1989039,2.8743372
2369,-0.028284289,-0.09666143,-0.052828632
2370,0.3734003,-0.397478,-0.03028323
2371,0.5930842,-0.06269264,0.5914914
2372,-0.7764555,0.19946188,-0.53669393
2373,-0.88836014,-1.5521095,-2.4630642
2374,0.4381893,-0.50937986,-0.15844232
2375,2.1087418,2.6016362,4.732649
2376,1.201255,2.302728,3.5530305
2377,-0.39973128,-0.8274752,-0.99999857
2378,-0.17328575,-2.2133589,-2.355448
2379,-0.18448743,-0.6530212,-0.70646733
2380,-1.2532611,-1.9489368,-3.1967673
2381,-0.1565764,-0.1723313,-0.21428967
2382,-1.572376,-0.09049904,-1.6701804
2383,-1.5037947,-0.03203416,-1.4871116
2384,0.22330771,-0.4643346,-0.41058427
2385,-0.29765692,-0.80824137,-1.1707084
2386,-1.1352298,0.4701519,-0.7317735
2387,-0.8160997,-0.12956661,-1.0594597
2388,1.2189552,1.6305472,2.858261
2389,0.6214471,-0.88738394,-0.33958673
2390,0.6408015,1.5434692,2.1964738
2391,-0.03698681,0.87773037,0.79026294
2392,0.47593948,-0.16551945,0.378801
2393,0.33213636,0.6347888,1.0973343
2394,-1.3420529,-1.3503085,-2.6273825
2395,-0.16547072,-0.21008034,-0.12136242
2396,0.37183183,0.38092494,0.6160766
2397,0.34625837,-0.35337856,-0.17571859
2398,-0.60765326,0.7718642,0.29896784
2399,0.83297545,0.5643285,1.3892517
2400,-0.8421298,-2.2160935,-3.0833
2401,0.074132994,-1.2688441,-1.2492396
2402,0.61918986,0.04986149,0.6586276
2403,-0.29438198,0.6902919,0.4940346
2404,0.088337086,0.91473,1.112081
2405,-0.97449094,-0.07449037,-0.91816366
2406,-0.6713291,-1.1933658,-2.001023
2407,-0.533233,-0.5665134,-1.0541905
2408,-0.2877113,-0.7575725,-1.0007576
2409,0.8851239,3.3738492,4.2237043
2410,0.64690095,-0.49898618,0.10088453
2411,-0.26287687,-2.7282834,-3.1395147
2412,-0.29922995,0.053858906,-0.11823408
2413,-0.072350435,-1.3421642,-1.4898814
2414,-0.55841786,-0.5169079,-1.0131694
2415,-1.3147197,-0.46644634,-1.6709564
2416,-0.48246205,-0.79662466,-1.2292942
2417,0.09835956,0.96604085,1.108058
2418,1.0828601,-0.36267936,0.8844526
2419,-0.02276878,-0.9554277,-1.0578426
2420,-1.1451857,-0.25929135,-1.4276522
2421,-0.1659106,-1.2965664,-1.5767548
2422,-0.27688178,1.7536777,1.4833984
2423,-0.100719154,1.3355911,1.2223179
2424,-2.2606702,-2.6863334,-4.741985
2425,1.186547,-0.28058374,0.71499527
2426,0.47812754,0.31344318,1.0102456
2427,0.013639236,1.3931707,1.3811318
2428,-0.47736973,0.36329836,-0.13795702
2429,1.3621874,4.3629427,5.7475944
2430,-0.12558647,0.04391113,-0.09864227
2431,-0.16443084,-0.46347922,-0.76889294
2432,0.37085184,-0.79243684,-0.23795657
2433,0.2931348,-0.21651983,0.03984932
2434,-0.007536667,0.0046481225,-0.08621503
2435,-0.27298534,0.7901535,0.4585413
2436,-0.13740714,0.9309153,0.80367863
2437,0.3150184,0.51163316,1.0744855
2438,-0.9636672,0.053547084,-0.95861125
2439,0.9729727,0.9838692,2.0684755
2440,1.1329495,1.6009597,2.5783954
2441,-2.3308613,-2.969616,-5.576709
2442,0.65002966,1.3330684,1.9330503
2443,-1.2380781,0.6767529,-0.4715232
2444,0.59016955,0.66415125,1.2302865
2445,0.80420685,2.0134492,2.7851593
2446,-1.1271831,-0.34760833,-1.3511546
2447,-0.0904655,-0.25700992,-0.4020368
2448,-0.42020887,-0.3714324,-1.0456297
2449,0.077706635,-0.4122766,-0.46625462
2450,-0.5960415,-1.8955264,-2.3849196
2451,-1.7585434,-3.101603,-4.882309
2452,0.5654598,0.14298433,0.69066566
2453,1.5150774,0.8962945,2.3682556
2454,-0.23458493,0.07199854,-0.2304165
2455,0.56919014,2.199002,2.8630424
2456,-0.5958659,-2.2431204,-2.889694
2457,-0.82800776,-2.7317173,-3.4125738
2458,-0.59794664,0.19321173,-0.37302023
2459,-0.54603684,-0.41053903,-1.0908444
2460,0.5545757,0.3021597,0.7460866
2461,-1.7555317,-0.5291556,-2.218093
2462,-1.900412,-2.3025515,-4.144452
2463,0.42775035,2.5589912,2.9397402
2464,0.7718562,0.8520525,1.657558
2465,1.2126473,1.6997689,3.0161624
2466,-0.6344563,-2.3144279,-2.9120772
2467,-1.2742893,-0.7772455,-2.0770845
2468,-0.67478645,-1.2496908,-2.015577
2469,-0.5150886,0.06258553,-0.685596
2470,-0.16312799,-1.9181603,-2.111611
2471,0.6507643,0.37786207,1.172232
2472,0.113541946,0.07544038,0.29535255
2473,1.7997228,0.45538807,2.1933787
2474,-0.019814638,-1.0675489,-1.0193524
2475,1.4987189,1.5283315,3.133374
2476,0.93818367,0.04085517,0.77244407
2477,-1.4843823,-1.4019486,-2.8207316
2478,0.37025753,-0.6660311,-0.2071558
2479,-1.0210036,-1.5727687,-2.6780534
2480,0.3535475,-0.013149798,0.3327065
2481,-0.018093463,-0.85263807,-0.80562854
2482,0.115797825,-0.8046892,-0.71677923
2483,-0.6022069,0.31312394,-0.19878204
2484,-0.48020938,-0.6213241,-1.3578286
2485,0.38986602,-0.5231497,-0.22046483
2486,0.22813885,2.1982453,2.5309086
2487,-1.8182114,-0.7950591,-2.690696
2488,-2.0936444,-0.547459,-2.6236763
2489,1.2689495,0.8175405,2.0262916
2490,-0.98262465,-0.98469985,-1.9617845
2491,0.48891696,0.83250797,1.1573162
2492,0.18687315,0.34234536,0.492591
2493,0.509302,0.005286455,0.57927144
2494,0.3585172,-0.9660846,-0.5300736
2495,-0.038630262,0.6122611,0.6241293
2496,-0.3365022,0.4719491,-0.06707159
2497,0.8827286,0.7720732,1.7439636
2498,1.5655775,3.9536457,5.504715
2499,0.88827795,1.921725,2.9429774
2500,-0.1669686,0.2858631,0.14737399
2501,-0.42166567,-0.93567294,-1.1686518
2502,-1.5790527,-0.6232773,-2.2003517
2503,0.40704763,0.048487574,0.6009549
2504,-0.2345275,-1.295392,-1.625087
2505,0.30039936,-0.19344363,0.15741536
2506,-1.9385346,-1.326313,-3.198839
2507,0.62510234,1.523159,2.2366974
2508,2.2262123,2.7896118,5.135808
2509,-0.024700258,-0.8052157,-0.7081867
2510,-0.06769187,-0.09427796,-0.12082341
2511,-0.08433497,0.6671544,0.680152
2512,0.24610732,0.7561273,0.9253484
2513,1.0773833,0.5718665,1.6593652
2514,-0.39755166,-0.7869011,-1.0664107
2515,0.077679954,0.77660507,0.9341589
2516,-0.045558117,0.75373924,0.6217252
2517,0.79693234,0.39260077,1.251459
2518,0.08651064,1.4681121,1.6497024
2519,-0.36759713,-0.6634027,-1.1557611
2520,-0.56359714,-1.6506076,-2.246342
2521,1.3492922,2.2104573,3.3412352
2522,-0.010956734,1.7176502,1.9151276
2523,-0.8274703,-0.2952503,-1.2147887
2524,-1.5533123,-2.1718354,-3.5930326
2525,0.7277802,1.3522891,2.1009104
2526,-0.4057296,-1.1056039,-1.6119722
2527,0.08298875,0.85724646,0.94569206
2528,-1.478915,-1.9542606,-3.3883042
2529,0.6280746,1.0530361,1.7394165
2530,-1.5151474,-1.4529772,-2.816631
2531,0.60240585,0.55315024,1.058068
2532,-0.05962759,-0.64236504,-0.67686456
2533,0.06254661,-0.14430265,-0.11886035
2534,0.03287367,-0.29405352,-0.2216768
2535,-0.08426721,-0.713384,-0.8084838
2536,-0.0977433,0.8921213,0.8413754
2537,-0.28465712,0.026417792,-0.22138795
2538,-0.3627924,-0.24316815,-0.65509295
2539,-1.3228645,-1.855221,-2.9794133
2540,-1.8199981,-4.1718082,-5.9607716
2541,0.2464175,-1.9101603,-1.5677798
2542,0.2535555,0.062670216,0.5001234
2543,-0.057622697,-0.86073893,-0.90247756
2544,0.7332084,0.23990616,1.1012523
2545,-0.22763178,1.8015957,1.6453526
2546,-1.0822811,-1.42317,-2.3527348
2547,-0.07348205,0.3417549,0.41230255
2548,-1.2407494,-2.909161,-4.1099114
2549,0.6933849,-0.097896636,0.52388763
2550,-0.9475167,-2.2351096,-3.1395397
2551,0.19022605,-0.69026065,-0.531609
2552,1.1796927,1.0454414,2.1245518
2553,0.7179591,0.6324366,1.4635615
2554,-0.2066191,0.1063105,-0.044404656
2555,0.77580476,2.060978,2.6534662
2556,1.4251803,1.8321338,3.0860205
2557,-0.99751484,-0.85038126,-1.7458175
2558,-0.7614129,-0.17627984,-1.0135036
2559,-1.3156102,-2.0403879,-3.4319355
2560,0.78632826,2.2687035,3.0178885
2561,1.293977,-0.07006216,1.1961151
2562,-0.6210381,-1.6198747,-2.4360082
2563,-0.23600604,-0.32196346,-0.5345753
2564,1.1896428,1.7754785,3.103107
2565,-1.3279991,-0.6498659,-1.9239116
2566,1.5144205,1.123244,2.6279113
2567,1.4211082,0.93502325,2.3404288
2568,0.2047691,0.81451166,0.979517
2569,-0.068773404,0.18661459,0.2438524
2570,0.23151284,1.504627,1.7133607
2571,0.703301,-0.56265193,0.08666649
2572,-1.1451638,-2.5264697,-3.604594
2573,-0.63820314,0.54698277,-0.2030819
2574,-0.5060177,-1.2085181,-1.5345132
2575,1.6833614,3.9431343,5.7536607
2576,0.7152489,0.3184774,0.9447802
2577,-0.13989042,0.7297971,0.5246151
2578,-0.5174713,-1.0288587,-1.5477375
2579,-0.6907335,-1.1931632,-1.7904904
2580,0.8506738,1.4843707,2.391693
2581,-1.123132,-1.7368624,-3.069796
2582,0.29639167,1.0957651,1.398943
2583,-1.4243191,-2.6578534,-4.034232
2584,0.4540918,2.526187,3.14582
2585,1.7350502,0.4284172,2.3735087
2586,-0.86657524,-0.36056894,-1.1782805
2587,-0.42396766,-0.5136105,-0.8419272
2588,-1.0680394,-1.2175587,-2.3176208
2589,0.3406886,-1.1209462,-0.72674
2590,-1.8368807,-2.650293,-4.4966865
2591,-0.9093358,-2.6177409,-3.5441117
2592,-1.4330124,-2.2718546,-3.6843102
2593,-0.60966563,-0.931242,-1.4692662
2594,-0.8418036,-0.13778687,-0.9700075
2595,0.46672198,-0.046300024,0.4155588
2596,1.1755223,0.9320785,2.2401652
2597,-0.49386558,-1.2418643,-1.6356577
2598,-1.7745328,-1.268768,-3.0248065
2599,-0.91868967,-0.6896297,-1.5275084
2600,-0.9268733,-1.8232542,-2.5582826
2601,0.50951123,-1.5260105,-1.102991
2602,-0.56341845,-1.1122763,-1.6887692
2603,1.8548149,2.713718,4.602275
2604,-0.02015117,1.503945,1.4264321
2605,-0.08093844,-0.9196457,-0.9609428
2606,-0.62759554,-2.1653318,-2.9042857
2607,0.8910788,1.6232157,2.4746284
2608,-0.1391038,-1.9199859,-2.2100391
2609,1.5391144,3.4424388,4.80866
2610,1.3463871,-0.18819666,1.2792153
2611,1.7297223,1.5425926,3.3546972
2612,-0.64684916,-2.557163,-3.2438498
2613,-0.27360976,-0.73547566,-1.0076811
2614,1.005116,-0.5207268,0.2830089
2615,-0.003665178,-0.39095274,-0.4048187
2616,1.2315949,1.1341122,2.2281132
2617,0.18102406,1.3292503,1.553103
2618,-1.4919813,-2.5833395,-4.0956836
2619,0.77875495,2.0002303,2.7459414
2620,0.63743794,1.9213203,2.537585
2621,-2.6024437,-1.9714127,-4.527359
2622,0.90353924,1.9592342,2.898315
2623,-1.1775812,-1.2816037,-2.4061787
2624,0.70342034,1.0678675,1.7514502
2625,-0.08201115,0.8960373,0.8048972
2626,0.06046712,-1.0570501,-0.82343096
2627,-0.67356634,-2.7341409,-3.24175
2628,0.4807938,-1.9112009,-1.4573897
