,years_experience,degree,nr_commits,nr_languages,nr_stars
2199,6.0,2.0,4.0,3.9999547004699707,17.0
2200,3.0,2.0,5.0,1.9999545812606812,13.0
2201,4.0,0.0,5.0,1.9999545812606812,12.0
2202,7.0,1.0,5.0,4.999954700469971,16.0
2203,7.0,2.0,2.0,11.999954223632812,13.0
2204,3.0,3.0,8.0,12.999954223632812,14.0
2205,2.0,2.0,9.0,5.999954700469971,13.0
2206,4.0,1.0,5.0,1.9999545812606812,13.0
2207,1.0,2.0,3.0,3.9999547004699707,13.0
2208,6.0,0.0,9.0,3.9999547004699707,12.0
2209,1.0,0.0,8.0,1.5,0.0
2210,2.0,0.0,7.0,3.5,3.0
2211,4.0,2.0,3.0,7.999954700469971,13.0
2212,3.0,2.0,5.0,4.999954700469971,17.0
2213,4.0,2.0,8.0,4.999954700469971,10.0
2214,4.0,1.0,7.0,2.9999547004699707,13.0
2215,7.0,2.0,3.0,3.9999547004699707,16.0
2216,4.0,3.0,7.0,1.9999545812606812,14.0
2217,1.0,1.0,5.0,4.5,3.0
2218,3.0,0.0,6.0,0.5,6.0
2219,6.0,2.0,6.0,5.999954700469971,14.0
2220,5.0,3.0,4.0,2.9999547004699707,12.0
2221,0.0,0.0,2.0,1.5,3.0
2222,2.0,0.0,4.0,2.5,4.0
2223,3.0,0.0,5.0,1.5,8.0
2224,5.0,2.0,6.0,5.999954700469971,12.0
2225,3.0,1.0,4.0,10.999954223632812,13.0
2226,1.0,2.0,4.0,4.999954700469971,12.0
2227,1.0,1.0,4.0,1.5,4.0
2228,10.0,1.0,6.0,10.999954223632812,18.0
2229,0.0,0.0,3.0,6.5,3.0
2230,5.0,0.0,4.0,1.9999545812606812,15.0
2231,5.0,0.0,3.0,3.9999547004699707,17.0
2232,3.0,0.0,5.0,2.5,2.0
2233,4.0,0.0,5.0,6.999954700469971,12.0
2234,10.0,2.0,1.0,8.999954223632812,12.0
2235,2.0,0.0,5.0,4.5,4.0
2236,3.0,3.0,8.0,12.999954223632812,13.0
2237,4.0,1.0,2.0,10.999954223632812,16.0
2238,4.0,3.0,6.0,8.999954223632812,14.0
2239,0.0,1.0,3.0,0.5,5.0
2240,2.0,2.0,5.0,4.999954700469971,16.0
2241,3.0,2.0,4.0,1.9999545812606812,17.0
2242,4.0,1.0,3.0,2.9999547004699707,15.0
2243,1.0,0.0,5.0,2.5,4.0
2244,5.0,0.0,6.0,1.9999545812606812,14.0
2245,6.0,2.0,8.0,2.9999547004699707,15.0
2246,1.0,0.0,6.0,4.5,4.0
2247,1.0,2.0,11.0,7.999954700469971,17.0
2248,1.0,0.0,3.0,5.5,4.0
2249,2.0,0.0,5.0,5.5,5.0
2250,3.0,0.0,3.0,8.5,2.0
2251,1.0,0.0,6.0,5.5,4.0
2252,4.0,0.0,5.0,2.9999547004699707,14.0
2253,2.0,0.0,5.0,2.9999547004699707,24.0
2254,4.0,2.0,2.0,5.999954700469971,13.0
2255,3.0,0.0,2.0,3.5,8.0
2256,3.0,1.0,4.0,2.9999547004699707,16.0
2257,2.0,0.0,8.0,6.5,2.0
2258,4.0,2.0,6.0,5.999954700469971,11.0
2259,3.0,2.0,3.0,3.9999547004699707,16.0
2260,2.0,2.0,5.0,3.9999547004699707,14.0
2261,4.0,0.0,5.0,4.999954700469971,17.0
2262,3.0,2.0,4.0,5.999954700469971,12.0
2263,5.0,1.0,6.0,1.9999545812606812,18.0
2264,3.0,0.0,4.0,7.999954700469971,14.0
2265,2.0,0.0,4.0,8.5,0.0
2266,2.0,0.0,1.0,1.5,3.0
2267,3.0,0.0,5.0,6.999954700469971,18.0
2268,0.0,0.0,6.0,2.5,3.0
2269,6.0,1.0,9.0,3.9999547004699707,22.0
2270,0.0,0.0,5.0,2.5,3.0
2271,1.0,0.0,5.0,4.5,1.0
2272,5.0,0.0,4.0,3.9999547004699707,15.0
2273,4.0,0.0,4.0,5.999954700469971,13.0
2274,1.0,2.0,4.0,1.5,3.0
2275,3.0,2.0,4.0,1.9999545812606812,12.0
2276,7.0,2.0,4.0,4.999954700469971,13.0
2277,6.0,0.0,3.0,2.9999547004699707,14.0
2278,2.0,2.0,3.0,2.9999547004699707,14.0
2279,1.0,0.0,10.0,1.5,4.0
2280,1.0,0.0,6.0,7.5,7.0
2281,2.0,1.0,2.0,4.999954700469971,13.0
2282,2.0,1.0,6.0,2.5,7.0
2283,2.0,2.0,6.0,2.9999547004699707,14.0
2284,3.0,2.0,7.0,5.999954700469971,21.0
2285,4.0,2.0,5.0,1.9999545812606812,12.0
2286,2.0,1.0,4.0,0.5,5.0
2287,2.0,0.0,6.0,6.5,5.0
2288,3.0,2.0,5.0,1.9999545812606812,15.0
2289,4.0,1.0,11.0,2.9999547004699707,13.0
2290,1.0,1.0,3.0,2.5,6.0
2291,5.0,2.0,7.0,4.999954700469971,18.0
2292,2.0,2.0,10.0,9.999954223632812,15.0
2293,2.0,0.0,7.0,3.5,3.0
2294,6.0,0.0,2.0,4.999954700469971,14.0
2295,0.0,0.0,1.0,3.5,2.0
2296,4.0,2.0,4.0,2.9999547004699707,18.0
2297,3.0,0.0,7.0,3.5,4.0
2298,5.0,3.0,5.0,14.999954223632812,14.0
2299,1.0,1.0,4.0,8.5,6.0
2300,1.0,2.0,4.0,2.5,0.0
2301,6.0,0.0,5.0,2.9999547004699707,17.0
2302,4.0,0.0,3.0,2.5,2.0
2303,0.0,0.0,4.0,5.5,6.0
2304,4.0,1.0,6.0,6.999954700469971,17.0
2305,5.0,0.0,6.0,0.9999545812606812,15.0
2306,4.0,0.0,2.0,4.999954700469971,12.0
2307,10.0,2.0,4.0,9.999954223632812,12.0
2308,1.0,0.0,3.0,8.5,1.0
2309,4.0,0.0,7.0,2.9999547004699707,13.0
2310,6.0,3.0,4.0,0.9999545812606812,10.0
2311,2.0,3.0,6.0,0.9999545812606812,20.0
2312,5.0,1.0,5.0,1.9999545812606812,19.0
2313,1.0,1.0,5.0,5.5,11.0
2314,3.0,3.0,5.0,4.999954700469971,13.0
2315,7.0,3.0,4.0,1.9999545812606812,13.0
2316,4.0,0.0,8.0,11.999954223632812,13.0
2317,4.0,1.0,8.0,3.9999547004699707,11.0
2318,2.0,2.0,7.0,5.999954700469971,20.0
2319,3.0,0.0,3.0,4.5,3.0
2320,3.0,0.0,8.0,0.5,2.0
2321,5.0,0.0,5.0,4.999954700469971,15.0
2322,4.0,0.0,4.0,3.9999547004699707,13.0
2323,8.0,2.0,4.0,5.999954700469971,11.0
2324,0.0,0.0,11.0,5.5,3.0
2325,4.0,0.0,4.0,3.9999547004699707,15.0
2326,0.0,3.0,5.0,3.5,0.0
2327,3.0,0.0,7.0,0.9999545812606812,13.0
2328,3.0,3.0,5.0,2.9999547004699707,22.0
2329,3.0,0.0,7.0,2.5,2.0
2330,1.0,0.0,5.0,2.5,1.0
2331,3.0,2.0,5.0,2.9999547004699707,14.0
2332,4.0,1.0,6.0,6.999954700469971,17.0
2333,3.0,3.0,5.0,4.999954700469971,10.0
2334,2.0,2.0,8.0,23.999954223632812,10.0
2335,1.0,0.0,5.0,9.5,3.0
2336,7.0,3.0,4.0,0.9999545812606812,11.0
2337,3.0,0.0,4.0,2.5,9.0
2338,6.0,2.0,6.0,2.9999547004699707,13.0
2339,0.0,1.0,4.0,7.5,4.0
2340,2.0,2.0,4.0,5.999954700469971,14.0
2341,2.0,0.0,6.0,3.5,1.0
2342,1.0,3.0,13.0,4.999954700469971,11.0
2343,2.0,1.0,4.0,1.9999545812606812,18.0
2344,2.0,0.0,5.0,8.5,8.0
2345,1.0,1.0,2.0,2.5,3.0
2346,2.0,0.0,4.0,1.5,2.0
2347,3.0,2.0,7.0,0.9999545812606812,17.0
2348,5.0,2.0,2.0,5.999954700469971,11.0
2349,5.0,0.0,4.0,3.9999547004699707,13.0
2350,4.0,2.0,5.0,10.999954223632812,12.0
2351,2.0,0.0,9.0,1.5,0.0
2352,2.0,2.0,9.0,3.9999547004699707,15.0
2353,3.0,3.0,3.0,13.999954223632812,20.0
2354,6.0,1.0,4.0,2.9999547004699707,13.0
2355,4.0,1.0,5.0,2.9999547004699707,14.0
2356,1.0,2.0,5.0,1.9999545812606812,11.0
2357,7.0,2.0,6.0,1.9999545812606812,12.0
2358,3.0,2.0,5.0,0.9999545812606812,13.0
2359,0.0,1.0,7.0,5.5,7.0
2360,5.0,0.0,4.0,3.9999547004699707,18.0
2361,2.0,2.0,7.0,11.999954223632812,14.0
2362,8.0,0.0,5.0,9.999954223632812,13.0
2363,6.0,2.0,4.0,2.9999547004699707,13.0
2364,1.0,0.0,5.0,0.5,4.0
2365,3.0,0.0,3.0,5.5,4.0
2366,0.0,1.0,6.0,2.5,6.0
2367,1.0,0.0,6.0,2.5,3.0
2368,0.0,2.0,10.0,2.5,6.0
2369,3.0,1.0,5.0,2.9999547004699707,17.0
2370,5.0,1.0,2.0,4.999954700469971,15.0
2371,4.0,2.0,2.0,8.999954223632812,13.0
2372,1.0,1.0,4.0,5.5,1.0
2373,4.0,2.0,4.0,0.9999545812606812,12.0
2374,3.0,1.0,3.0,4.999954700469971,12.0
2375,0.0,0.0,4.0,3.5,5.0
2376,4.0,2.0,5.0,3.9999547004699707,19.0
2377,5.0,0.0,5.0,0.9999545812606812,16.0
2378,4.0,2.0,2.0,2.9999547004699707,18.0
2379,4.0,0.0,4.0,1.9999545812606812,13.0
2380,2.0,0.0,2.0,2.5,7.0
2381,6.0,2.0,2.0,0.9999545812606812,15.0
2382,2.0,0.0,5.0,5.5,4.0
2383,6.0,3.0,7.0,2.9999547004699707,15.0
2384,2.0,3.0,3.0,1.9999545812606812,20.0
2385,2.0,2.0,3.0,6.999954700469971,12.0
2386,4.0,2.0,1.0,0.9999545812606812,13.0
2387,2.0,3.0,2.0,4.999954700469971,13.0
2388,1.0,1.0,7.0,7.5,2.0
2389,2.0,2.0,3.0,1.9999545812606812,11.0
2390,1.0,0.0,9.0,7.5,3.0
2391,1.0,2.0,3.0,2.9999547004699707,13.0
2392,2.0,1.0,8.0,3.5,4.0
2393,1.0,0.0,9.0,7.5,3.0
2394,3.0,0.0,5.0,2.5,6.0
2395,1.0,0.0,7.0,2.5,2.0
2396,5.0,1.0,4.0,2.9999547004699707,12.0
2397,3.0,0.0,3.0,4.5,2.0
2398,0.0,2.0,5.0,0.5,4.0
2399,2.0,0.0,5.0,1.5,8.0
2400,1.0,0.0,7.0,1.5,1.0
2401,1.0,1.0,7.0,4.5,2.0
2402,3.0,2.0,4.0,6.999954700469971,12.0
2403,3.0,2.0,3.0,0.9999545812606812,11.0
2404,8.0,1.0,4.0,0.9999545812606812,13.0
2405,7.0,3.0,2.0,2.9999547004699707,12.0
2406,1.0,2.0,8.0,0.9999545812606812,15.0
2407,5.0,1.0,3.0,14.999954223632812,12.0
2408,1.0,0.0,3.0,11.5,0.0
2409,2.0,0.0,2.0,20.5,6.0
2410,4.0,1.0,4.0,2.9999547004699707,12.0
2411,4.0,1.0,3.0,7.999954700469971,14.0
2412,3.0,0.0,6.0,6.5,4.0
2413,3.0,3.0,6.0,3.9999547004699707,15.0
2414,1.0,0.0,4.0,0.5,5.0
2415,3.0,0.0,6.0,5.999954700469971,15.0
2416,3.0,2.0,7.0,1.9999545812606812,12.0
2417,1.0,0.0,6.0,2.5,1.0
2418,4.0,0.0,2.0,4.999954700469971,12.0
2419,9.0,0.0,6.0,9.999954223632812,14.0
2420,0.0,3.0,5.0,5.999954700469971,14.0
2421,0.0,2.0,5.0,7.5,4.0
2422,1.0,0.0,4.0,8.5,1.0
2423,3.0,2.0,7.0,10.999954223632812,23.0
2424,3.0,2.0,6.0,3.9999547004699707,16.0
2425,2.0,0.0,4.0,1.5,5.0
2426,2.0,2.0,1.0,0.9999545812606812,14.0
2427,5.0,2.0,4.0,3.9999547004699707,14.0
2428,5.0,0.0,8.0,1.9999545812606812,13.0
2429,5.0,0.0,8.0,1.9999545812606812,13.0
2430,5.0,0.0,3.0,2.9999547004699707,15.0
2431,4.0,0.0,4.0,4.999954700469971,17.0
2432,10.0,2.0,6.0,1.9999545812606812,13.0
2433,5.0,2.0,5.0,4.999954700469971,14.0
2434,2.0,1.0,5.0,1.9999545812606812,14.0
2435,5.0,0.0,5.0,2.9999547004699707,14.0
2436,1.0,0.0,10.0,3.5,2.0
2437,3.0,2.0,4.0,2.9999547004699707,14.0
2438,2.0,0.0,3.0,3.5,6.0
2439,0.0,1.0,5.0,4.5,4.0
2440,2.0,0.0,5.0,3.5,5.0
2441,3.0,2.0,4.0,4.999954700469971,13.0
2442,2.0,1.0,4.0,5.5,3.0
2443,5.0,1.0,4.0,2.9999547004699707,12.0
2444,1.0,0.0,8.0,1.5,0.0
2445,6.0,2.0,6.0,3.9999547004699707,12.0
2446,5.0,0.0,3.0,3.9999547004699707,11.0
2447,1.0,0.0,4.0,1.5,3.0
2448,4.0,2.0,10.0,0.9999545812606812,11.0
2449,0.0,1.0,5.0,4.5,11.0
2450,2.0,2.0,3.0,3.9999547004699707,13.0
2451,5.0,3.0,4.0,0.9999545812606812,11.0
2452,4.0,0.0,6.0,8.999954223632812,19.0
2453,8.0,0.0,4.0,2.9999547004699707,13.0
2454,4.0,0.0,6.0,1.9999545812606812,16.0
2455,4.0,0.0,6.0,0.9999545812606812,15.0
2456,2.0,1.0,6.0,9.5,4.0
2457,5.0,0.0,5.0,3.9999547004699707,14.0
2458,6.0,0.0,6.0,0.9999545812606812,10.0
2459,1.0,1.0,6.0,2.5,5.0
2460,7.0,1.0,6.0,3.9999547004699707,17.0
2461,3.0,1.0,5.0,4.999954700469971,14.0
2462,5.0,2.0,2.0,5.999954700469971,17.0
2463,3.0,3.0,5.0,0.9999545812606812,13.0
2464,6.0,0.0,9.0,2.9999547004699707,15.0
2465,4.0,2.0,5.0,3.9999547004699707,11.0
2466,2.0,1.0,10.0,0.9999545812606812,11.0
2467,3.0,3.0,12.0,2.9999547004699707,12.0
2468,1.0,3.0,7.0,0.9999545812606812,17.0
2469,3.0,2.0,5.0,2.9999547004699707,11.0
2470,1.0,1.0,4.0,9.5,3.0
2471,6.0,1.0,6.0,1.9999545812606812,14.0
2472,4.0,0.0,4.0,3.9999547004699707,18.0
2473,1.0,0.0,5.0,5.5,1.0
2474,2.0,0.0,8.0,3.5,1.0
2475,2.0,0.0,3.0,5.5,2.0
2476,1.0,2.0,4.0,0.9999545812606812,11.0
2477,1.0,0.0,7.0,3.5,5.0
2478,0.0,0.0,4.0,2.5,5.0
2479,5.0,0.0,6.0,9.999954223632812,13.0
2480,2.0,2.0,9.0,1.9999545812606812,13.0
2481,5.0,1.0,5.0,6.999954700469971,17.0
2482,3.0,1.0,5.0,1.9999545812606812,15.0
2483,4.0,1.0,7.0,4.999954700469971,11.0
2484,2.0,0.0,5.0,15.5,2.0
2485,0.0,1.0,6.0,4.5,6.0
2486,5.0,0.0,7.0,7.999954700469971,18.0
2487,4.0,2.0,2.0,9.999954223632812,12.0
2488,2.0,0.0,7.0,1.9999545812606812,12.0
2489,2.0,1.0,6.0,3.5,3.0
2490,2.0,2.0,7.0,1.9999545812606812,13.0
2491,11.0,1.0,7.0,1.9999545812606812,17.0
2492,2.0,1.0,5.0,4.999954700469971,14.0
2493,1.0,0.0,4.0,1.5,1.0
2494,4.0,0.0,2.0,3.9999547004699707,18.0
2495,3.0,2.0,3.0,15.999954223632812,16.0
2496,4.0,1.0,6.0,1.9999545812606812,13.0
2497,3.0,0.0,9.0,3.5,2.0
2498,1.0,0.0,4.0,4.5,0.0
2499,2.0,2.0,4.0,0.9999545812606812,26.0
2500,4.0,3.0,5.0,1.9999545812606812,14.0
2501,5.0,0.0,3.0,6.999954700469971,11.0
2502,5.0,1.0,5.0,7.999954700469971,12.0
2503,0.0,3.0,7.0,4.999954700469971,10.0
2504,1.0,0.0,10.0,7.5,0.0
2505,5.0,0.0,7.0,6.999954700469971,11.0
2506,1.0,2.0,5.0,0.9999545812606812,12.0
2507,2.0,3.0,4.0,2.9999547004699707,15.0
2508,6.0,2.0,3.0,6.999954700469971,15.0
2509,3.0,2.0,4.0,0.9999545812606812,19.0
2510,4.0,0.0,5.0,4.5,6.0
2511,4.0,2.0,5.0,1.9999545812606812,17.0
2512,1.0,1.0,3.0,2.5,5.0
2513,0.0,0.0,4.0,5.5,1.0
2514,5.0,1.0,4.0,0.9999545812606812,11.0
2515,1.0,0.0,4.0,9.5,0.0
2516,9.0,3.0,6.0,1.9999545812606812,10.0
2517,1.0,2.0,7.0,0.5,16.0
2518,7.0,2.0,7.0,1.9999545812606812,13.0
2519,2.0,2.0,5.0,5.999954700469971,15.0
2520,0.0,0.0,9.0,3.5,5.0
2521,3.0,0.0,6.0,6.5,1.0
2522,1.0,0.0,12.0,1.5,2.0
2523,1.0,2.0,4.0,6.999954700469971,14.0
2524,2.0,1.0,5.0,2.5,5.0
2525,0.0,0.0,5.0,13.5,2.0
2526,1.0,3.0,2.0,5.999954700469971,19.0
2527,1.0,0.0,4.0,13.5,1.0
2528,4.0,1.0,7.0,9.999954223632812,11.0
2529,2.0,0.0,2.0,6.5,1.0
2530,5.0,3.0,6.0,3.9999547004699707,12.0
2531,0.0,1.0,2.0,4.5,4.0
2532,1.0,2.0,4.0,5.999954700469971,12.0
2533,1.0,1.0,4.0,0.5,6.0
2534,4.0,3.0,3.0,3.9999547004699707,10.0
2535,1.0,1.0,4.0,4.5,4.0
