,x1,x2,x3
2116,-0.7488824,0.24781668,0.6087823
2117,-0.54861504,-0.4274997,0.2539258
2118,0.4550033,1.7216547,2.032846
2119,-1.2008612,-0.835184,-1.224092
2120,-2.7692738,-3.1253052,-5.281955
2121,-0.3082264,-2.322113,-2.0094652
2122,-1.0413495,-1.8852003,-4.397534
2123,0.38616484,1.8859262,2.945082
2124,-0.9466019,-1.3131714,-1.8542764
2125,-0.7930847,0.91209346,0.49930507
2126,-0.81581587,-0.29825723,-2.0417137
2127,-0.5659348,0.43669605,-0.071495555
2128,-0.9332873,-0.45349485,-0.69177634
2129,0.3057176,0.00061282516,0.6178866
2130,-1.3553163,-1.0578779,-3.3227057
2131,-0.42586356,-0.28993028,-1.71583
2132,-0.65304023,-1.2236204,-2.6867692
2133,-1.3045652,-0.5526648,-2.5415962
2134,-0.009583315,0.19508846,2.0101752
2135,-1.1183137,-0.4920506,-2.1217327
2136,-0.6470702,-2.5809042,-3.7496212
2137,0.35823587,-1.4099545,-0.9429676
2138,0.5398081,-0.10421622,2.0233583
2139,-0.9999539,-1.2392777,-1.8837903
2140,-1.2236927,-2.0081098,-2.569416
2141,0.7516316,0.42350826,1.7558304
2142,0.3942151,-0.061645508,1.3236102
2143,-0.694936,0.16426319,0.4137022
2144,0.3699935,0.71035624,1.1871787
2145,-0.6313163,-1.4621029,-3.546079
2146,-0.24424697,0.4458959,0.4303463
2147,0.23903555,-1.2215497,0.21267182
2148,2.6002824,2.953977,4.5509615
2149,-0.008442997,-1.1173447,-2.1766498
2150,-1.5776635,-2.7239957,-2.9375696
2151,-1.0597453,0.077717066,-2.6412883
2152,-2.1973944,-1.7041566,-4.767433
2153,-0.65046614,-1.9700847,-4.4334974
2154,0.24165083,0.23033342,2.0770829
2155,1.4070101,2.7380497,5.3187003
2156,0.3975667,-0.6044668,-0.6680461
2157,-0.61057377,-0.25471956,-0.5621244
2158,-0.5877004,0.3294686,0.6745995
2159,-3.4350123,-2.775374,-5.6139364
2160,1.4738475,0.95639837,3.4057436
2161,-1.0100731,-0.7830173,-2.3833697
2162,-0.87522286,-1.6424255,-3.0112367
2163,0.20180644,-0.52979594,0.40173942
2164,-0.3403021,0.48122823,1.0506823
2165,0.5674019,0.6748038,2.817146
2166,1.3846679,1.4763727,5.8812895
2167,1.1178628,1.4793124,3.8594081
2168,1.2329625,0.55745775,3.681556
2169,-1.2680987,-0.7131832,-3.51032
2170,0.15295877,-0.7092437,-1.2662311
2171,-2.2584367,-1.4432912,-5.0613694
2172,-1.1153194,-0.11303043,-0.9090111
2173,0.24038528,0.1911916,1.5788256
2174,-1.3323064,-1.3674947,-4.028162
2175,0.02674138,-0.8150567,-1.0466565
2176,-0.4615219,-0.4546123,1.0361083
2177,-1.1081097,-2.0608668,-4.613086
2178,-0.27658466,-0.04075083,-0.9103571
2179,-0.5689405,-0.09544453,-0.028829038
2180,-0.3265253,-1.3416263,-0.7314586
2181,-0.6670846,-1.9046189,-3.0322843
2182,-1.0242629,-0.52192765,-3.2899237
2183,-0.19000985,0.65124303,1.4041414
2184,-2.0001671,-2.3609395,-5.3942223
2185,2.078248,1.9356724,5.188195
2186,0.78938,0.8703384,3.212319
2187,0.40460998,2.1422532,3.8438065
2188,-1.5512658,-1.8496206,-2.4943368
2189,0.61026764,2.1944041,4.002353
2190,-1.2430457,-1.0876173,-2.078679
2191,-0.6087696,-1.5093302,-2.9077015
2192,2.1383247,3.1208868,5.020288
2193,1.0566998,1.5268574,2.7688258
2194,1.0148546,0.80182195,3.7236605
2195,-0.758532,-2.2111979,-1.8209344
2196,-1.6611605,-2.213807,-4.6726017
2197,0.20802976,1.5186006,2.0847397
2198,-3.0006876,-1.7519469,-5.3740387
2199,1.35925,0.45674688,3.685454
2200,-0.70724374,-1.7325089,-2.311954
2201,0.92460686,1.0828202,1.6265513
2202,-1.0165777,0.27768576,-0.65423155
2203,0.8144251,1.8235952,2.775267
2204,-0.894314,-1.080769,-2.5016773
2205,0.34831473,0.6620654,1.9439942
2206,1.8541609,2.1918623,3.462488
2207,1.753114,0.608063,3.745962
2208,-0.46377566,-1.4354696,-1.038157
2209,-0.19424471,0.86213017,1.0580693
2210,-1.1636784,-1.5638616,-2.9447684
2211,2.7860188,1.5447414,5.6225247
2212,-0.40127307,0.30219287,-0.60433733
2213,-0.6515029,-1.8660562,-2.211455
2214,-1.3958528,-3.3215628,-3.1709132
2215,1.9268281,1.9586494,5.6812396
2216,0.5741869,1.746696,2.3790627
2217,-1.8117146,-1.2878554,-0.731742
2218,-0.7190957,0.7670438,-1.8664541
2219,-0.28380805,-1.4809983,-3.4345138
2220,-0.8200521,-3.4329088,-4.6006713
2221,0.32499912,1.3144457,1.867408
2222,1.3624338,1.7934159,5.0466037
2223,-1.3528827,-0.51314515,-1.750717
2224,1.2064484,0.82689035,0.6944066
2225,0.86297476,1.5743964,3.6742759
2226,-0.9665421,-2.330071,-3.1378527
2227,-1.0807655,-1.8057511,-1.6194485
2228,-0.93314916,-2.0089812,-2.7714636
2229,-0.5460126,0.8560391,2.7128983
2230,0.4219265,-0.60231173,2.152071
2231,0.254419,-0.12604642,1.0582439
2232,0.6867306,1.361311,5.4440002
2233,0.30948427,-0.12457991,2.4221697
2234,0.6077321,1.0478969,2.1477323
2235,1.0788943,1.8072119,3.9642122
2236,0.113307364,-1.3273094,-0.9320543
2237,-0.46968898,-0.4456142,-1.0686173
2238,-0.3446577,-3.272736,-1.8213845
2239,0.41107953,0.5164996,2.1031535
2240,1.4982247,2.7116532,5.431971
2241,-0.30329487,0.5199175,1.0135533
2242,0.12481231,0.64736766,1.3499138
2243,-0.75496256,0.027271211,-0.19855219
2244,0.121020816,0.7049132,1.473231
2245,-0.6538948,-1.6340185,-2.0866961
2246,-0.04366146,-1.3599627,-0.7898294
2247,0.42998615,1.2701863,2.94122
2248,1.3407661,1.4465992,4.786847
2249,2.031754,3.6051228,6.002992
2250,-0.97212857,-0.4386618,-1.2195852
2251,0.79246503,2.3465912,4.1250963
2252,0.024042523,0.15038541,2.1402302
2253,-0.51084083,-0.7179389,2.094601
2254,-0.8118552,-1.820994,-2.2764728
2255,-0.90797263,-1.4102104,-3.1743422
2256,1.576312,1.4894619,5.237343
2257,-0.5220435,0.22363639,0.82480437
2258,0.96982014,-0.3821342,1.5978408
2259,0.4675478,0.21943626,0.73157775
2260,-0.041929744,-0.4944855,-1.3385019
2261,-1.5681704,-3.4506536,-5.4078665
2262,-1.904189,-0.87931824,-2.4545984
2263,-0.02084486,-1.3642278,-1.5052923
2264,-1.6063054,-0.27049994,-2.0241032
2265,-0.2227001,0.71832526,0.04134214
2266,-0.17956732,-0.016738355,-2.0588067
2267,-0.4911965,-1.3149128,-1.8539618
2268,-0.710813,-0.6991216,-1.2494097
2269,0.935233,0.1359095,0.4059432
2270,-0.96247417,-0.4000554,-1.6499918
2271,1.5182478,1.2611945,5.5001583
2272,-0.6301401,0.068716764,0.7230693
2273,0.39228034,-0.64902496,-1.1808784
2274,-0.45985988,-0.971722,-2.3112676
2275,-0.68870974,-1.057745,-1.8335558
2276,1.2283168,3.2706518,5.848196
2277,0.06887838,2.0530722,1.5276257
2278,-0.4891091,-1.5413954,-3.7269812
2279,-0.6765007,-0.2368176,-0.37518978
2280,0.124400645,-0.5997027,1.2760446
2281,-1.1679398,0.095561385,-1.3514802
2282,1.4920608,0.612365,4.122332
2283,-0.3022635,-2.0570087,-1.8458731
2284,1.09369,1.9842019,2.8102965
2285,1.2588897,-0.07224548,1.4648261
2286,-1.1088707,-0.22404873,-1.1181958
2287,0.20213337,-0.06256269,1.3292074
2288,0.8975183,1.0570431,2.1107326
2289,-1.4704745,-2.9529748,-4.7745957
2290,0.49193043,-0.23915029,0.6164039
2291,0.77706987,-0.23893982,1.6134865
2292,1.5595676,0.14445055,2.1157136
2293,-0.6149553,-0.5357371,-2.0997753
2294,-0.7329115,-0.36379045,-1.7394862
2295,0.70317775,0.1886456,1.2096274
2296,-1.6914144,-3.993152,-4.195793
2297,-1.3118155,-1.4273894,-2.072457
2298,0.22585122,-0.57833606,-0.7374991
2299,-0.060037695,1.3043891,2.2754722
2300,-0.09594499,0.610289,2.0608487
2301,-1.92739,-2.4789371,-4.2057767
2302,2.0979228,4.0466766,6.2544765
2303,0.27628833,0.3649914,0.0011860132
2304,1.6085975,0.8915482,5.2905645
2305,-1.0205357,-0.9716309,-1.1779279
2306,-0.06916938,0.5312339,0.04291624
2307,-0.31508732,0.7163471,2.9180117
2308,-0.92099345,0.04881662,-1.6359485
2309,0.888257,-0.1873982,2.7588592
2310,0.44962686,0.64806217,2.3197417
2311,1.925619,2.1008222,3.9758534
2312,-0.6672686,-1.0353843,-1.702057
2313,-0.06414802,-0.18295746,-0.2453672
2314,0.036879014,0.16652928,0.727817
2315,1.4427406,0.3912071,0.20765305
2316,0.5536263,0.9473144,2.3953676
2317,-0.82723343,1.2334772,0.37530243
2318,0.72386783,0.74913675,2.781012
2319,-1.1117316,-1.7150655,-4.0477233
2320,-1.3015552,-1.6608441,-5.317335
2321,1.8520263,2.8795748,6.9374094
2322,-0.3421353,-1.3069965,-1.8695691
2323,0.42446148,0.43806037,0.8524784
2324,-0.10203411,-1.1682305,-2.1873252
2325,-0.38222194,-0.6866888,-0.45652366
2326,-0.0014455848,1.6114405,1.6237848
2327,-0.49048635,-0.05170986,-0.054933637
2328,-1.007223,-0.7002678,-1.8202116
2329,-0.38439912,-0.25045544,2.236576
2330,-1.512472,-1.937958,-3.7444906
2331,-0.86834705,-1.6435397,-0.39988995
2332,-1.0105704,-0.7995222,-2.7605205
2333,-0.37181434,0.6376431,1.0269006
2334,-0.7010812,-0.49629623,-0.6809009
2335,0.53101164,0.44619626,3.1863825
2336,-0.023505552,0.37250358,-0.023777097
2337,1.2159382,1.4467145,4.6088605
2338,-0.5429428,1.1861291,0.3297261
2339,0.43745688,2.70356,4.0798154
2340,-1.0089738,0.20025659,-0.89386255
2341,1.4046379,3.099228,6.0445437
2342,0.78015625,0.013205528,1.2185421
2343,-1.9627926,-1.3988223,-3.1577005
2344,-0.73002404,0.52630836,-0.24802141
2345,-0.04484353,0.24473524,-0.5171251
2346,0.43863404,1.5143701,3.6217
2347,-0.10359707,-0.8541318,0.38937664
2348,-0.036762547,0.34866968,2.0457926
2349,-1.1728791,-2.4198914,-4.7312083
2350,0.93033046,0.04239863,1.6778572
2351,0.5792755,-1.3189955,0.025571585
2352,0.6805792,0.6703552,2.2775054
2353,-1.2070034,-1.2408743,-4.0596743
2354,-0.5431817,-0.51947963,1.025938
2355,0.34601188,-0.1639589,0.70833766
2356,-0.202053,1.0044005,2.1127744
2357,0.3075166,0.5693541,1.8559741
2358,-1.4005336,-2.2426643,-5.140421
2359,0.5982749,1.6544259,2.9631696
2360,-0.05276615,0.1501163,2.5200942
2361,0.46044537,1.3276317,2.5385625
2362,-0.27619502,-0.4073001,-0.30266783
2363,-0.04164682,-0.7283719,-1.013381
2364,1.2182018,2.793219,6.713066
2365,0.7569561,0.80591387,2.1115808
2366,0.97134346,1.2782083,2.808248
2367,0.44008568,1.4051217,1.4942018
2368,0.5998001,-0.8904327,0.75757486
2369,-0.06306622,0.5129599,0.34442544
2370,0.6591067,0.6358468,1.9582496
2371,2.153502,2.53063,5.323822
2372,-0.37608665,0.5868232,-0.67901516
2373,-0.5749854,0.7560587,1.8243357
2374,-2.1538982,-3.7145925,-7.1611276
2375,-0.054050792,0.027493391,0.20424774
2376,-1.8560922,-3.0511236,-6.2321663
2377,-0.27738106,0.9654889,1.3438563
2378,-0.26621586,0.9181953,0.89691687
2379,0.23108225,-0.14800863,-2.5941095
2380,0.64112,-2.1954699,-0.6683737
2381,0.048368424,0.70697975,0.8422945
2382,1.7437129,0.851337,3.5096223
2383,-0.99166906,-0.1710245,-0.9236672
2384,-0.047468115,2.3340552,4.036006
2385,-0.5999434,0.50568485,0.7757562
2386,1.1901032,1.6682395,4.723722
2387,-1.0598097,-0.90697277,-1.6365546
2388,1.4815679,0.8204874,4.0290856
2389,2.140254,1.7417977,4.715357
2390,-0.67235667,-1.0657592,-2.7833734
2391,1.4644823,0.70767075,3.5260694
2392,-1.1940726,-0.52187157,-1.3326315
2393,0.35885593,1.3425536,2.6981537
2394,0.04901193,0.07254184,1.2137991
2395,-0.95896953,-1.3919675,-3.6545944
2396,0.9470124,0.7128105,1.8099416
2397,0.5403433,2.3225057,4.3378572
2398,0.49281314,0.5694816,3.1333175
2399,-1.1515077,-0.20619476,-1.0402473
2400,-0.2145432,2.054954,2.381452
2401,-0.6662356,2.1181922,1.2172301
2402,-0.4915165,0.09363434,-1.817756
2403,1.1436071,1.3380806,0.2986257
2404,-0.37137315,-1.4558245,0.8319994
2405,0.6727143,2.0541039,4.5904117
2406,0.5359474,-0.16092479,0.4608584
2407,0.040634632,-0.65789706,-0.6006891
2408,-0.42234015,0.028483778,0.5459954
2409,-0.83949035,-0.42590025,-1.6960046
2410,-1.207189,-2.3706799,-3.1200175
2411,-0.29992595,0.060318828,-0.7149254
2412,1.3580128,1.645586,4.602168
2413,0.48013613,1.3912529,3.2897189
2414,-0.6682227,2.525853,4.119358
2415,-0.27108985,1.92733,1.7480948
2416,-0.9782328,-2.5723715,-3.7981567
2417,1.0884311,0.5770407,3.063036
2418,0.13330723,-0.47664094,0.3973233
2419,0.7712619,0.60687524,1.8081336
2420,-1.9982073,-1.0848608,-1.076252
2421,0.7442791,0.4498119,0.30259275
2422,-0.18364254,0.720809,3.343205
2423,-0.2223745,-0.14088517,0.27323723
2424,0.58836514,0.83997345,2.2564635
2425,0.05366162,1.8249211,4.02275
2426,-0.05093974,-0.73551136,0.14772356
2427,0.37085858,-0.1218465,0.19004813
2428,-0.25048378,0.2796978,1.7365842
2429,1.1001481,1.6664538,4.1305137
2430,0.52464634,-0.47443593,1.9879069
2431,-0.71588206,-0.8341023,0.6551511
2432,0.0068301046,1.5197136,1.5950475
2433,0.52210605,1.4122529,4.5690794
2434,0.17279422,0.12976086,0.4398222
2435,-0.58161914,-0.57467073,-0.7523763
2436,-0.25751084,-0.9335709,-1.8105248
2437,-1.0323359,-0.61348367,-1.4624141
2438,0.43257126,0.5654875,0.84885585
2439,0.62994975,0.17011875,3.2453332
2440,-0.7757618,0.19882059,0.7177448
2441,0.18607622,0.6107709,2.2116847
2442,0.9586357,1.3231583,2.032731
2443,-0.60124534,-0.514786,0.10257748
2444,1.1920766,0.73046726,2.2930803
2445,-0.18842098,-0.59885406,-1.0916793
2446,1.1835994,-0.51677716,0.84659886
2447,-0.049146708,0.20104524,0.9520527
2448,-0.85104644,-1.5065784,-3.5823936
2449,0.20070049,-0.9429357,-0.59438837
2450,-0.13152194,0.24228847,1.7857566
2451,-1.9935824,-2.0575671,-3.3079984
2452,-1.6962157,-2.2301753,-4.984499
2453,-0.16351046,-0.13266736,0.49440062
2454,0.12425189,-2.4090035,-2.5300956
2455,-0.15700294,0.70278114,0.8454629
2456,0.38360152,0.053989112,0.07093239
2457,0.63285375,1.8020738,3.8358302
2458,-0.058165647,-0.22293484,-1.0895404
2459,-0.2495228,-1.3355168,-0.33570963
2460,3.0907238,2.5163345,6.1037273
2461,1.1521779,0.96683604,1.6626166
2462,0.47763985,-0.7103544,1.6936893
2463,-0.73341274,-2.2690587,-0.9900639
2464,-0.66637105,0.5207961,1.1266123
2465,-0.06471097,0.33316463,0.7244031
2466,1.6318485,2.230351,5.056613
2467,0.7978398,0.4863595,1.8764708
2468,-1.1804011,-1.4202985,-2.3232896
2469,-0.08432718,-0.44311795,0.9285137
2470,-0.9489135,-0.3454985,-3.0826702
2471,0.8326226,1.2803681,1.0863947
2472,-1.2829853,-2.1613104,-1.9305601
2473,0.6297457,-0.6023338,1.0426637
2474,-0.13743639,0.36372566,0.6064626
2475,-1.1591375,-1.4751892,-4.4178753
2476,0.06687531,-0.056402333,-0.08814857
2477,0.8665094,-0.88338727,0.5333744
2478,-1.2629726,1.117976,1.3896549
2479,-1.6567334,-1.0450144,-0.56319976
2480,-2.4434898,-2.6268315,-4.009836
2481,0.32612017,0.5013532,2.786118
2482,-0.095192745,0.101291016,1.9307325
2483,0.5762773,1.6299934,2.6030028
2484,0.25221685,0.475895,2.393128
2485,-2.1079793,-1.7109952,-3.6005633
2486,-0.5953446,-1.7697148,-3.8342278
2487,0.20782302,-1.0106872,-1.937995
2488,-1.9143425,0.94993126,-0.031809926
2489,-0.47182584,-0.37824473,-1.083264
2490,1.1475269,1.047269,3.623324
2491,0.2581841,3.6066942,4.534484
2492,0.4882843,-1.8379197,-1.158626
2493,0.2638846,0.7349869,1.6983122
2494,-0.74782205,-0.36116973,-1.607393
2495,-0.054394633,0.5335113,1.9544177
2496,0.46468976,1.809339,4.0150857
2497,1.0714144,2.0420914,4.196408
2498,-0.14796118,1.0309585,1.2563075
2499,-0.026519135,1.1363409,2.3350983
2500,1.7766036,2.9431713,5.2388415
2501,0.43016577,-1.2846323,-1.567871
2502,0.19598997,0.3718299,0.83891827
2503,-0.85885715,-0.3313111,-1.1570524
2504,0.6849942,0.5517981,2.5262063
2505,-1.3313937,-1.1719755,-2.427649
2506,-0.121409886,-0.1430949,1.1641294
2507,0.35687727,-0.18094856,0.054564953
2508,0.5747624,0.36138403,2.5205684
2509,0.19881417,-1.1385736,-0.46215516
2510,-0.36686417,-1.7818536,-2.204434
2511,1.241115,0.13404882,2.697505
2512,-0.76375204,-2.3935509,-2.6044216
2513,-0.017444637,-0.75021577,-1.0459399
2514,-0.06402945,1.0988264,2.5583596
2515,1.2559115,-0.69143665,1.3897697
2516,1.3520358,1.5571295,1.6806376
2517,-0.70598686,-0.79092073,0.06118673
2518,1.8454547,2.042478,5.6415415
2519,0.069350444,0.7710784,1.5245177
2520,0.7522505,1.3325529,2.4842415
2521,-0.35840073,-2.4677768,-2.885386
2522,-1.5632123,-2.9050283,-3.3963408
2523,0.22111842,0.8545743,1.8148348
2524,-0.29787493,-0.38283846,-2.2820792
2525,0.15041305,0.58914644,3.2752447
2526,0.9379815,0.73879474,2.8420014
2527,0.87204874,-0.23439837,-0.56075764
2528,0.633702,-0.9690332,-0.22566688
2529,-0.9122915,-0.80540293,-1.7599882
2530,0.2546005,0.54409194,1.0812726
2531,-1.1479961,-0.06583178,-2.320428
2532,0.5163803,1.7610196,4.2957244
2533,-1.4233466,-1.2877924,-3.2490513
2534,1.0860966,2.5054886,5.1094747
2535,-1.524044,-2.4646926,-3.6432676
2536,-0.087066576,1.136732,0.0687114
2537,1.8823084,2.6591048,6.213289
2538,0.5694734,0.044375896,0.7077023
2539,2.1653967,1.9810828,3.7296534
2540,-0.81622106,-0.1182878,-0.054019496
2541,0.63516223,0.86613464,2.2074785
2542,0.3595903,1.4664918,1.7672178
2543,-1.4110702,-2.8071003,-3.7446113
2544,1.1855074,0.70877856,3.3907475
2545,0.6462671,-0.26379955,0.053180724
2546,1.2969196,0.2662115,2.885507
2547,0.21013863,-0.49535424,0.31693524
2548,1.8831137,2.304487,5.7895985
2549,-1.4100441,-2.6270459,-3.557519
2550,-0.31761745,0.2066445,-0.24942085
2551,-0.06797131,1.8955734,4.3316813
2552,-0.056048695,0.4382097,0.59930414
2553,-0.58536726,-0.8064586,0.013700366
2554,-0.77874833,-0.9173917,-1.4731809
2555,-1.2442889,-2.0129683,-2.657641
2556,-1.1350602,-3.3742042,-4.26039
2557,-0.88344496,0.6104018,-1.1108673
2558,0.3406987,-1.1844008,-2.0596967
2559,0.010170661,1.2407404,1.0473565
2560,-1.4703177,-0.43948293,-2.1016486
2561,1.8310995,1.5200021,5.307107
2562,0.00021910487,0.954419,2.3389173
2563,0.34577456,0.6611657,2.208834
2564,0.81047183,0.15076488,0.2864638
2565,0.21462134,0.8795743,2.900958
2566,1.0311939,-0.3192848,1.4655843
2567,0.84479797,0.033852637,0.73487484
2568,-0.20839268,-0.13612059,0.24544862
2569,1.5843889,1.216301,4.5195045
2570,-0.7498966,-2.4507196,-3.4026852
2571,-0.03455022,-1.7050086,0.54204595
2572,-0.61243194,-2.6591265,-3.9442778
2573,-0.6315413,-0.28329867,0.0055784583
2574,-0.53868586,-0.09306651,-0.75706947
2575,0.30979308,-1.4740015,1.9868731
2576,-0.11776317,-1.183871,-1.0398623
2577,0.40110064,-0.5856296,-0.18409175
2578,0.25947046,1.0867475,0.6454395
2579,-0.46790934,2.3230817,2.290918
2580,-0.0009892965,0.80203146,-0.40804702
2581,-0.70137465,-0.13633901,-0.051911354
2582,-0.36532408,-0.08030677,-1.042357
2583,1.4227302,2.8478174,4.138901
2584,1.3491169,1.657502,1.4301171
2585,-1.2243081,-0.0371387,-1.172364
2586,-0.37540013,-1.6892977,-2.5766597
2587,-0.8151729,0.30051637,0.081318736
2588,-0.7625346,-0.9897451,-1.406333
2589,-0.16255419,-0.027099505,0.45178163
2590,-0.15732513,-0.11966119,0.9667444
2591,-0.12699036,-0.14138791,-1.8864787
2592,-0.15176755,-0.68401736,1.0601485
2593,0.68342966,1.661861,3.5774827
2594,-1.5380647,-2.2533724,-3.25375
2595,0.6721984,-0.3847618,0.117868185
2596,0.4789729,0.87005955,1.0665308
2597,0.56366205,1.0532345,4.0294495
2598,0.07081223,-1.2835157,-1.7643771
2599,0.5561212,-0.6538815,-1.3623732
2600,1.3042542,1.1565661,2.2989051
2601,-1.3114843,-2.463337,-4.864543
2602,-0.72121096,-1.3820773,-0.4414724
2603,1.9446957,2.2542408,5.4663887
2604,-1.3909703,-0.9475672,-1.7285793
2605,0.705736,0.3042809,2.021464
2606,-0.57460254,-0.39661303,0.10720551
2607,-0.3108684,-1.3865312,0.365273
2608,0.11593771,0.39249924,1.6770173
2609,-0.6557642,-1.605777,-2.7143173
2610,0.66670525,-0.1678034,1.4668063
2611,-0.7745839,-0.32650298,0.40839583
2612,-0.119232856,-0.5052015,-0.688262
2613,-0.60185874,0.8084885,0.831733
2614,-0.16467921,-1.4720254,-2.5343094
2615,2.5723188,3.7477741,9.632639
2616,0.61658186,-1.2029014,1.7107378
2617,1.2475829,1.3876228,2.9725347
2618,1.3549573,2.4203436,3.9866228
2619,-1.27416,-1.097443,-2.9581475
2620,0.2412201,-0.6069122,-0.045155108
2621,-0.048680004,-0.82080096,-1.6161294
2622,-0.4253123,0.38960752,1.4534422
2623,1.1303555,1.1263303,4.540432
2624,0.87874997,1.2238334,1.772879
2625,0.115908824,1.6305636,2.7197852
2626,-0.17134294,0.23551255,0.9201504
2627,-1.1222447,0.6898179,0.8085709
2628,-1.9210814,-1.9316314,-2.8177457
2629,0.022798818,-1.1085447,-1.591845
2630,0.19918266,1.5091937,1.5596344
2631,-0.56940114,0.5759356,1.2874653
2632,0.760845,0.24793482,2.491807
