,years_experience,degree,nr_commits,nr_languages,nr_stars
2047,7.0,1.0,7073.0,10.999954223632812,10.0
2048,3.0,0.0,30.0,0.5,2.0
2049,2.0,2.0,2025.0,2.9999547004699707,11.0
2050,4.0,3.0,4042.0,6.999954700469971,15.0
2051,0.0,0.0,4.0,10.5,3.0
2052,6.0,0.0,6064.0,1.9999545812606812,16.0
2053,1.0,2.0,1014.0,3.9999547004699707,13.0
2054,1.0,0.0,10.0,7.5,1.0
2055,4.0,3.0,4044.0,4.999954700469971,14.0
2056,3.0,0.0,34.0,1.5,6.0
2057,3.0,1.0,3034.0,4.999954700469971,14.0
2058,2.0,0.0,25.0,5.5,0.0
2059,2.0,1.0,24.0,4.5,4.0
2060,3.0,2.0,3032.0,0.9999545812606812,15.0
2061,1.0,1.0,12.0,4.5,1.0
2062,1.0,1.0,1014.0,1.9999545812606812,12.0
2063,1.0,0.0,11.0,3.5,2.0
2064,1.0,2.0,1014.0,8.999954223632812,15.0
2065,1.0,1.0,16.0,2.5,3.0
2066,3.0,0.0,34.0,4.5,3.0
2067,5.0,0.0,5052.0,5.999954700469971,11.0
2068,0.0,0.0,3.0,10.5,2.0
2069,0.0,2.0,2.0,0.5,3.0
2070,4.0,3.0,4045.0,2.9999547004699707,13.0
2071,4.0,1.0,4043.0,2.9999547004699707,17.0
2072,5.0,2.0,5053.0,7.999954700469971,14.0
2073,8.0,0.0,8086.0,2.9999547004699707,16.0
2074,3.0,2.0,3032.0,1.9999545812606812,12.0
2075,3.0,2.0,3039.0,6.999954700469971,11.0
2076,0.0,2.0,4.0,3.5,13.0
2077,3.0,0.0,3034.0,1.9999545812606812,11.0
2078,0.0,0.0,4.0,5.5,7.0
2079,3.0,2.0,3036.0,1.9999545812606812,14.0
2080,3.0,0.0,3035.0,0.9999545812606812,12.0
2081,2.0,2.0,2022.0,1.9999545812606812,19.0
2082,0.0,2.0,5.0,6.5,3.0
2083,4.0,0.0,4045.0,0.9999545812606812,16.0
2084,2.0,2.0,2024.0,6.999954700469971,15.0
2085,3.0,3.0,3035.0,1.9999545812606812,10.0
2086,5.0,1.0,5052.0,8.999954223632812,12.0
2087,1.0,0.0,13.0,2.5,3.0
2088,5.0,0.0,5054.0,4.999954700469971,12.0
2089,0.0,2.0,2.0,1.5,4.0
2090,2.0,0.0,25.0,5.5,6.0
2091,2.0,0.0,22.0,1.5,3.0
2092,0.0,0.0,4.0,2.5,2.0
2093,4.0,1.0,4044.0,4.999954700469971,13.0
2094,3.0,2.0,3038.0,3.9999547004699707,11.0
2095,4.0,0.0,43.0,3.5,7.0
2096,0.0,2.0,11.0,8.5,3.0
2097,3.0,0.0,34.0,0.5,1.0
2098,2.0,2.0,23.0,1.5,2.0
2099,1.0,2.0,11.0,1.5,4.0
2100,6.0,1.0,6065.0,12.999954223632812,14.0
2101,7.0,3.0,7075.0,3.9999547004699707,15.0
2102,1.0,2.0,1017.0,4.999954700469971,11.0
2103,2.0,2.0,22.0,0.5,4.0
2104,5.0,0.0,5052.0,2.9999547004699707,14.0
2105,7.0,1.0,7074.0,12.999954223632812,13.0
2106,5.0,2.0,5052.0,4.999954700469971,18.0
2107,4.0,0.0,4043.0,4.999954700469971,10.0
2108,1.0,2.0,1012.0,2.9999547004699707,16.0
2109,3.0,0.0,3032.0,0.9999545812606812,16.0
2110,3.0,0.0,33.0,0.5,2.0
2111,1.0,1.0,13.0,2.5,3.0
2112,2.0,1.0,29.0,3.5,4.0
2113,2.0,1.0,23.0,0.5,2.0
2114,10.0,1.0,10102.0,2.9999547004699707,15.0
2115,8.0,0.0,8084.0,6.999954700469971,10.0
2116,2.0,2.0,2022.0,13.999954223632812,13.0
2117,1.0,0.0,11.0,1.5,3.0
2118,0.0,2.0,2.0,4.5,10.0
2119,3.0,2.0,3034.0,1.9999545812606812,14.0
2120,3.0,2.0,3032.0,3.9999547004699707,13.0
2121,3.0,0.0,3032.0,9.999954223632812,15.0
2122,1.0,0.0,13.0,0.5,4.0
2123,3.0,1.0,3038.0,8.999954223632812,19.0
2124,3.0,1.0,3031.0,10.999954223632812,16.0
2125,4.0,2.0,4043.0,1.9999545812606812,14.0
2126,0.0,2.0,6.0,3.5,3.0
2127,3.0,0.0,3033.0,1.9999545812606812,12.0
2128,3.0,3.0,3035.0,4.999954700469971,16.0
2129,1.0,2.0,1016.0,2.9999547004699707,12.0
2130,6.0,0.0,6066.0,7.999954700469971,15.0
2131,1.0,3.0,1019.0,10.999954223632812,14.0
2132,2.0,1.0,2024.0,1.9999545812606812,15.0
2133,1.0,0.0,14.0,4.5,4.0
2134,2.0,0.0,22.0,2.5,1.0
2135,3.0,0.0,3033.0,1.9999545812606812,13.0
2136,1.0,1.0,15.0,1.5,1.0
2137,5.0,0.0,5054.0,4.999954700469971,17.0
2138,6.0,0.0,6068.0,1.9999545812606812,13.0
2139,6.0,1.0,6062.0,2.9999547004699707,13.0
2140,1.0,2.0,1015.0,4.999954700469971,13.0
2141,2.0,2.0,2021.0,6.999954700469971,13.0
2142,4.0,0.0,4041.0,5.999954700469971,11.0
2143,3.0,2.0,3033.0,7.999954700469971,19.0
2144,2.0,3.0,2024.0,8.999954223632812,11.0
2145,1.0,1.0,13.0,7.5,3.0
2146,1.0,0.0,16.0,3.5,4.0
2147,4.0,0.0,45.0,2.5,6.0
2148,1.0,3.0,1016.0,1.9999545812606812,15.0
2149,4.0,3.0,4044.0,10.999954223632812,13.0
2150,4.0,2.0,4046.0,6.999954700469971,12.0
2151,2.0,1.0,2024.0,4.999954700469971,13.0
2152,1.0,2.0,1013.0,1.9999545812606812,12.0
2153,5.0,0.0,5054.0,7.999954700469971,22.0
2154,4.0,0.0,4044.0,11.999954223632812,12.0
2155,3.0,0.0,34.0,2.5,2.0
2156,6.0,0.0,6065.0,2.9999547004699707,13.0
2157,5.0,0.0,5054.0,5.999954700469971,13.0
2158,5.0,0.0,5055.0,2.9999547004699707,12.0
2159,3.0,0.0,3036.0,0.9999545812606812,17.0
2160,4.0,0.0,4043.0,9.999954223632812,11.0
2161,7.0,0.0,7074.0,1.9999545812606812,18.0
2162,2.0,1.0,2023.0,7.999954700469971,12.0
2163,1.0,2.0,13.0,6.5,2.0
2164,5.0,0.0,5057.0,4.999954700469971,14.0
2165,2.0,2.0,2024.0,0.9999545812606812,14.0
2166,3.0,1.0,3036.0,5.999954700469971,12.0
2167,2.0,0.0,27.0,3.5,0.0
2168,2.0,2.0,2022.0,11.999954223632812,15.0
2169,2.0,2.0,2026.0,2.9999547004699707,14.0
2170,1.0,1.0,17.0,1.5,6.0
2171,2.0,2.0,2022.0,2.9999547004699707,16.0
2172,1.0,0.0,16.0,6.5,1.0
2173,3.0,1.0,3035.0,1.9999545812606812,19.0
2174,4.0,1.0,4043.0,3.9999547004699707,11.0
2175,1.0,1.0,15.0,0.5,3.0
2176,3.0,0.0,32.0,1.5,0.0
2177,7.0,0.0,7072.0,2.9999547004699707,18.0
2178,6.0,2.0,6065.0,1.9999545812606812,17.0
2179,2.0,2.0,2022.0,0.9999545812606812,14.0
2180,0.0,3.0,4.0,12.999954223632812,11.0
2181,0.0,1.0,3.0,4.5,6.0
2182,3.0,0.0,34.0,3.5,1.0
2183,0.0,2.0,2.0,2.9999547004699707,21.0
2184,1.0,0.0,16.0,6.5,3.0
2185,3.0,0.0,3032.0,2.9999547004699707,13.0
2186,1.0,0.0,12.0,2.5,8.0
2187,4.0,0.0,4041.0,2.9999547004699707,16.0
2188,2.0,0.0,20.0,1.5,6.0
2189,5.0,0.0,5053.0,1.9999545812606812,11.0
2190,1.0,2.0,1014.0,0.9999545812606812,12.0
2191,6.0,1.0,6061.0,5.999954700469971,16.0
2192,3.0,2.0,3031.0,5.999954700469971,11.0
2193,2.0,0.0,24.0,4.5,3.0
2194,5.0,0.0,5055.0,4.999954700469971,14.0
2195,0.0,1.0,2.0,3.5,11.0
2196,2.0,1.0,27.0,0.5,4.0
2197,2.0,0.0,27.0,2.5,3.0
2198,4.0,2.0,4044.0,4.999954700469971,13.0
2199,2.0,1.0,24.0,5.5,7.0
2200,1.0,2.0,1016.0,2.9999547004699707,13.0
2201,6.0,2.0,6066.0,1.9999545812606812,12.0
2202,1.0,2.0,1013.0,4.999954700469971,13.0
2203,5.0,2.0,5055.0,9.999954223632812,14.0
2204,0.0,0.0,3.0,7.5,6.0
2205,0.0,2.0,5.0,1.9999545812606812,16.0
2206,6.0,1.0,6065.0,1.9999545812606812,11.0
2207,6.0,2.0,6063.0,8.999954223632812,13.0
2208,3.0,1.0,3033.0,3.9999547004699707,16.0
2209,2.0,0.0,28.0,4.5,4.0
2210,2.0,2.0,2027.0,4.999954700469971,13.0
2211,3.0,2.0,3034.0,2.9999547004699707,14.0
2212,0.0,1.0,5.0,3.5,1.0
2213,6.0,2.0,6067.0,0.9999545812606812,11.0
2214,5.0,1.0,5054.0,3.9999547004699707,12.0
2215,3.0,2.0,3039.0,1.9999545812606812,11.0
2216,3.0,0.0,3035.0,13.999954223632812,17.0
2217,0.0,3.0,4.0,5.999954700469971,17.0
2218,4.0,0.0,4043.0,9.999954223632812,15.0
2219,5.0,2.0,5058.0,2.9999547004699707,15.0
2220,5.0,2.0,5053.0,0.9999545812606812,14.0
2221,3.0,3.0,3034.0,1.9999545812606812,15.0
2222,4.0,2.0,4045.0,2.9999547004699707,14.0
2223,4.0,2.0,4047.0,9.999954223632812,12.0
2224,7.0,0.0,7074.0,1.9999545812606812,12.0
2225,3.0,1.0,3038.0,6.999954700469971,16.0
2226,4.0,0.0,4045.0,13.999954223632812,12.0
2227,2.0,2.0,2029.0,7.999954700469971,13.0
2228,5.0,0.0,5057.0,1.9999545812606812,12.0
2229,1.0,1.0,11.0,6.5,5.0
2230,9.0,2.0,9092.0,5.999954700469971,13.0
2231,4.0,2.0,4046.0,3.9999547004699707,17.0
2232,2.0,0.0,25.0,1.5,11.0
2233,6.0,3.0,6062.0,1.9999545812606812,14.0
2234,3.0,2.0,3034.0,1.9999545812606812,12.0
2235,0.0,3.0,5.0,4.999954700469971,15.0
2236,1.0,1.0,15.0,4.5,1.0
2237,6.0,1.0,6063.0,10.999954223632812,14.0
2238,4.0,2.0,4045.0,5.999954700469971,12.0
2239,8.0,0.0,8082.0,15.999954223632812,13.0
2240,9.0,1.0,9093.0,14.999954223632812,13.0
2241,1.0,2.0,1014.0,5.999954700469971,15.0
2242,4.0,0.0,4043.0,1.9999545812606812,13.0
2243,1.0,0.0,16.0,6.5,2.0
2244,9.0,3.0,9094.0,2.9999547004699707,16.0
2245,1.0,2.0,14.0,15.5,1.0
2246,0.0,0.0,7.0,8.5,5.0
2247,2.0,1.0,2025.0,12.999954223632812,14.0
2248,6.0,2.0,6066.0,0.9999545812606812,11.0
2249,1.0,0.0,14.0,1.5,1.0
2250,1.0,0.0,14.0,9.5,4.0
2251,3.0,2.0,3037.0,1.9999545812606812,17.0
2252,1.0,0.0,15.0,10.5,8.0
2253,2.0,2.0,2026.0,2.9999547004699707,10.0
2254,4.0,2.0,4047.0,2.9999547004699707,12.0
2255,2.0,2.0,2022.0,3.9999547004699707,17.0
2256,2.0,0.0,24.0,2.5,6.0
2257,3.0,0.0,3035.0,3.9999547004699707,13.0
2258,2.0,2.0,2022.0,1.9999545812606812,13.0
2259,1.0,3.0,1015.0,0.9999545812606812,12.0
2260,2.0,2.0,2022.0,9.999954223632812,12.0
2261,1.0,1.0,15.0,0.5,0.0
2262,3.0,2.0,3033.0,5.999954700469971,16.0
2263,4.0,1.0,4041.0,1.9999545812606812,13.0
2264,2.0,0.0,26.0,3.5,4.0
2265,9.0,0.0,9093.0,12.999954223632812,19.0
2266,0.0,2.0,2.0,1.5,0.0
2267,1.0,0.0,13.0,5.5,2.0
2268,2.0,0.0,24.0,8.5,2.0
2269,8.0,2.0,8083.0,2.9999547004699707,14.0
2270,7.0,2.0,7073.0,6.999954700469971,16.0
2271,1.0,0.0,13.0,4.5,2.0
2272,4.0,0.0,4043.0,0.9999545812606812,12.0
2273,4.0,3.0,4045.0,2.9999547004699707,12.0
2274,3.0,3.0,3036.0,7.999954700469971,16.0
2275,5.0,2.0,5053.0,8.999954223632812,19.0
2276,3.0,0.0,33.0,0.5,2.0
2277,7.0,1.0,7072.0,5.999954700469971,20.0
2278,6.0,0.0,6062.0,4.999954700469971,13.0
2279,3.0,0.0,33.0,1.5,2.0
2280,0.0,3.0,6.0,11.999954223632812,15.0
2281,7.0,1.0,7072.0,1.9999545812606812,15.0
2282,9.0,1.0,9095.0,4.999954700469971,15.0
2283,3.0,2.0,3034.0,0.9999545812606812,13.0
2284,3.0,2.0,3032.0,4.999954700469971,16.0
2285,1.0,0.0,14.0,7.5,4.0
2286,5.0,1.0,5056.0,3.9999547004699707,18.0
2287,1.0,2.0,1015.0,4.999954700469971,16.0
2288,2.0,1.0,2023.0,5.999954700469971,12.0
2289,2.0,0.0,2024.0,2.9999547004699707,18.0
2290,4.0,1.0,4043.0,1.9999545812606812,16.0
2291,5.0,0.0,5053.0,1.9999545812606812,12.0
2292,1.0,2.0,13.0,2.5,1.0
2293,0.0,2.0,7.0,5.5,5.0
2294,2.0,2.0,2023.0,12.999954223632812,14.0
2295,2.0,2.0,2023.0,0.9999545812606812,15.0
2296,5.0,1.0,5055.0,4.999954700469971,15.0
2297,2.0,3.0,2022.0,0.9999545812606812,19.0
2298,1.0,0.0,13.0,3.5,0.0
2299,5.0,2.0,5059.0,3.9999547004699707,18.0
2300,0.0,1.0,5.0,14.5,4.0
2301,4.0,1.0,4043.0,6.999954700469971,13.0
2302,6.0,0.0,6064.0,3.9999547004699707,12.0
2303,2.0,0.0,24.0,5.5,3.0
2304,3.0,1.0,3032.0,5.999954700469971,18.0
2305,4.0,1.0,4046.0,4.999954700469971,11.0
2306,4.0,2.0,4042.0,3.9999547004699707,16.0
2307,2.0,2.0,2026.0,1.9999545812606812,12.0
2308,2.0,1.0,24.0,4.5,0.0
2309,1.0,0.0,11.0,1.5,2.0
2310,0.0,2.0,5.0,1.5,7.0
2311,3.0,2.0,3033.0,3.9999547004699707,16.0
2312,1.0,0.0,14.0,4.5,2.0
2313,0.0,2.0,4.0,6.5,1.0
2314,3.0,0.0,34.0,1.5,0.0
2315,4.0,2.0,4045.0,1.9999545812606812,19.0
2316,2.0,1.0,21.0,5.5,5.0
2317,3.0,1.0,3032.0,0.9999545812606812,13.0
2318,7.0,0.0,7077.0,9.999954223632812,10.0
2319,4.0,1.0,4043.0,0.9999545812606812,14.0
2320,2.0,0.0,24.0,1.5,6.0
2321,4.0,0.0,4043.0,4.999954700469971,11.0
2322,7.0,1.0,7079.0,5.999954700469971,13.0
2323,2.0,1.0,27.0,5.5,7.0
2324,4.0,2.0,4045.0,11.999954223632812,14.0
2325,5.0,1.0,5054.0,2.9999547004699707,15.0
2326,2.0,1.0,25.0,10.5,7.0
2327,2.0,2.0,2022.0,5.999954700469971,12.0
2328,4.0,2.0,4045.0,3.9999547004699707,16.0
2329,3.0,2.0,3033.0,3.9999547004699707,11.0
2330,4.0,3.0,4043.0,4.999954700469971,11.0
2331,1.0,1.0,13.0,0.5,6.0
2332,2.0,2.0,2021.0,7.999954700469971,14.0
2333,2.0,2.0,2026.0,1.9999545812606812,12.0
2334,3.0,1.0,3034.0,10.999954223632812,11.0
2335,4.0,1.0,4045.0,2.9999547004699707,20.0
2336,6.0,1.0,6064.0,0.9999545812606812,14.0
2337,1.0,0.0,12.0,1.5,4.0
2338,1.0,0.0,14.0,4.5,5.0
2339,2.0,0.0,24.0,1.5,3.0
2340,3.0,3.0,3035.0,0.9999545812606812,12.0
2341,1.0,0.0,13.0,3.5,10.0
2342,2.0,1.0,2024.0,7.999954700469971,14.0
2343,3.0,0.0,34.0,1.5,4.0
2344,5.0,2.0,5056.0,4.999954700469971,18.0
2345,2.0,1.0,2022.0,7.999954700469971,14.0
2346,2.0,0.0,21.0,5.5,2.0
2347,5.0,0.0,5052.0,3.9999547004699707,19.0
2348,5.0,2.0,5054.0,0.9999545812606812,16.0
2349,5.0,1.0,5052.0,4.999954700469971,12.0
2350,2.0,3.0,2027.0,10.999954223632812,12.0
2351,1.0,2.0,1014.0,4.999954700469971,16.0
2352,3.0,1.0,3032.0,0.9999545812606812,20.0
2353,5.0,0.0,5057.0,1.9999545812606812,13.0
2354,4.0,2.0,4047.0,3.9999547004699707,14.0
2355,4.0,2.0,4046.0,2.9999547004699707,11.0
2356,5.0,0.0,5054.0,1.9999545812606812,10.0
2357,3.0,0.0,35.0,4.5,2.0
2358,2.0,0.0,23.0,2.5,5.0
2359,5.0,1.0,5054.0,2.9999547004699707,15.0
2360,2.0,1.0,2023.0,1.9999545812606812,20.0
2361,2.0,2.0,2024.0,2.9999547004699707,16.0
2362,8.0,0.0,8083.0,0.9999545812606812,15.0
2363,2.0,2.0,2020.0,1.9999545812606812,11.0
2364,4.0,0.0,4047.0,0.9999545812606812,12.0
2365,5.0,0.0,5059.0,3.9999547004699707,11.0
2366,2.0,0.0,24.0,10.5,1.0
2367,0.0,0.0,4.0,3.5,8.0
2368,6.0,0.0,6061.0,1.9999545812606812,13.0
2369,6.0,0.0,6062.0,0.9999545812606812,11.0
2370,5.0,2.0,5058.0,4.999954700469971,11.0
2371,1.0,1.0,14.0,4.5,3.0
2372,2.0,0.0,22.0,5.5,2.0
2373,3.0,0.0,35.0,2.5,0.0
2374,4.0,0.0,4045.0,7.999954700469971,11.0
2375,2.0,1.0,22.0,2.5,4.0
2376,2.0,2.0,2022.0,2.9999547004699707,13.0
2377,0.0,2.0,1.0,4.999954700469971,12.0
2378,2.0,2.0,2023.0,8.999954223632812,14.0
2379,3.0,0.0,32.0,1.5,2.0
2380,1.0,0.0,15.0,7.5,4.0
2381,1.0,0.0,12.0,3.5,4.0
2382,1.0,2.0,13.0,8.5,3.0
2383,5.0,2.0,5055.0,2.9999547004699707,14.0
2384,1.0,2.0,1015.0,5.999954700469971,14.0
2385,1.0,0.0,13.0,1.5,3.0
2386,7.0,0.0,7076.0,7.999954700469971,14.0
2387,5.0,0.0,5053.0,5.999954700469971,19.0
2388,5.0,0.0,5053.0,0.9999545812606812,15.0
2389,6.0,3.0,6065.0,3.9999547004699707,14.0
2390,2.0,0.0,23.0,2.5,1.0
2391,1.0,0.0,12.0,2.5,6.0
2392,4.0,3.0,4045.0,2.9999547004699707,12.0
2393,3.0,0.0,38.0,6.5,1.0
2394,8.0,0.0,8082.0,1.9999545812606812,21.0
2395,1.0,2.0,1012.0,1.9999545812606812,12.0
2396,1.0,0.0,13.0,2.5,5.0
2397,6.0,2.0,6064.0,1.9999545812606812,15.0
2398,4.0,3.0,4042.0,3.9999547004699707,12.0
2399,5.0,1.0,5054.0,0.9999545812606812,16.0
2400,4.0,0.0,4044.0,3.9999547004699707,13.0
2401,2.0,0.0,28.0,2.5,5.0
2402,1.0,2.0,1016.0,7.999954700469971,16.0
2403,0.0,2.0,4.0,9.999954223632812,12.0
2404,3.0,1.0,3031.0,1.9999545812606812,12.0
2405,7.0,0.0,7071.0,2.9999547004699707,13.0
2406,4.0,2.0,4040.0,2.9999547004699707,13.0
2407,4.0,0.0,4043.0,0.9999545812606812,13.0
2408,1.0,0.0,13.0,5.5,0.0
2409,0.0,1.0,2.0,2.5,10.0
2410,3.0,2.0,3031.0,9.999954223632812,16.0
2411,4.0,2.0,4041.0,1.9999545812606812,18.0
2412,1.0,0.0,13.0,2.5,5.0
2413,1.0,1.0,14.0,4.5,1.0
2414,6.0,0.0,6061.0,1.9999545812606812,16.0
2415,8.0,0.0,8082.0,6.999954700469971,13.0
2416,0.0,3.0,4.0,2.9999547004699707,11.0
2417,6.0,3.0,6063.0,12.999954223632812,13.0
2418,4.0,0.0,4045.0,4.999954700469971,14.0
2419,4.0,2.0,4042.0,3.9999547004699707,18.0
2420,2.0,0.0,24.0,2.5,9.0
2421,2.0,0.0,23.0,0.5,5.0
2422,4.0,3.0,4042.0,0.9999545812606812,15.0
2423,4.0,2.0,4045.0,4.999954700469971,12.0
2424,6.0,0.0,6066.0,6.999954700469971,12.0
2425,5.0,0.0,5052.0,0.9999545812606812,12.0
2426,2.0,2.0,2024.0,4.999954700469971,15.0
2427,0.0,0.0,2.0,3.5,6.0
2428,0.0,1.0,2.0,2.5,9.0
2429,3.0,2.0,3035.0,4.999954700469971,14.0
2430,2.0,0.0,26.0,2.5,4.0
2431,1.0,1.0,16.0,5.5,5.0
2432,2.0,2.0,2022.0,2.9999547004699707,14.0
2433,4.0,3.0,4046.0,14.999954223632812,14.0
2434,5.0,0.0,5057.0,6.999954700469971,13.0
2435,2.0,1.0,24.0,2.5,1.0
2436,0.0,2.0,1.0,1.9999545812606812,13.0
2437,1.0,0.0,15.0,4.5,6.0
2438,7.0,2.0,7073.0,1.9999545812606812,17.0
2439,2.0,3.0,2024.0,1.9999545812606812,12.0
2440,4.0,2.0,4045.0,11.999954223632812,15.0
2441,4.0,2.0,4043.0,3.9999547004699707,13.0
2442,2.0,2.0,2023.0,7.999954700469971,18.0
2443,3.0,0.0,31.0,2.5,7.0
2444,5.0,1.0,5054.0,7.999954700469971,13.0
2445,1.0,0.0,18.0,0.5,5.0
2446,6.0,0.0,6066.0,2.9999547004699707,10.0
2447,6.0,0.0,6063.0,2.9999547004699707,15.0
2448,2.0,1.0,2025.0,11.999954223632812,18.0
2449,4.0,3.0,4041.0,7.999954700469971,11.0
2450,4.0,3.0,4047.0,5.999954700469971,18.0
2451,1.0,0.0,11.0,6.5,3.0
2452,4.0,0.0,4046.0,1.9999545812606812,13.0
2453,1.0,0.0,13.0,2.5,3.0
2454,2.0,0.0,24.0,4.5,5.0
2455,3.0,1.0,3037.0,4.999954700469971,11.0
2456,6.0,1.0,6066.0,13.999954223632812,11.0
2457,4.0,0.0,4042.0,3.9999547004699707,12.0
2458,2.0,0.0,24.0,2.5,3.0
2459,3.0,2.0,3033.0,4.999954700469971,11.0
2460,5.0,2.0,5051.0,2.9999547004699707,12.0
2461,4.0,0.0,4042.0,1.9999545812606812,12.0
2462,3.0,0.0,3037.0,4.999954700469971,18.0
2463,1.0,1.0,14.0,9.5,2.0
2464,1.0,0.0,16.0,2.5,6.0
2465,3.0,2.0,3033.0,3.9999547004699707,21.0
2466,5.0,3.0,5054.0,2.9999547004699707,15.0
2467,2.0,2.0,2021.0,1.9999545812606812,12.0
2468,5.0,2.0,5054.0,10.999954223632812,19.0
2469,0.0,2.0,2.0,1.5,9.0
2470,4.0,1.0,4042.0,1.9999545812606812,17.0
2471,3.0,3.0,3034.0,4.999954700469971,13.0
2472,3.0,1.0,3035.0,7.999954700469971,13.0
2473,2.0,1.0,2027.0,3.9999547004699707,12.0
2474,4.0,1.0,4045.0,2.9999547004699707,15.0
2475,3.0,3.0,3033.0,0.9999545812606812,15.0
2476,4.0,0.0,4044.0,2.9999547004699707,11.0
2477,4.0,3.0,4045.0,8.999954223632812,12.0
2478,3.0,3.0,3036.0,11.999954223632812,21.0
2479,4.0,2.0,4049.0,5.999954700469971,12.0
2480,4.0,0.0,4041.0,4.999954700469971,14.0
2481,7.0,2.0,7072.0,5.999954700469971,14.0
2482,0.0,1.0,3.0,13.5,8.0
2483,3.0,1.0,3031.0,6.999954700469971,13.0
2484,3.0,1.0,33.0,4.5,3.0
2485,2.0,0.0,24.0,8.5,5.0
2486,0.0,0.0,5.0,5.5,8.0
2487,1.0,3.0,1012.0,1.9999545812606812,17.0
2488,4.0,3.0,4045.0,0.9999545812606812,14.0
2489,5.0,0.0,5053.0,7.999954700469971,13.0
2490,2.0,2.0,2030.0,4.999954700469971,11.0
2491,4.0,0.0,4042.0,0.9999545812606812,15.0
2492,7.0,0.0,7076.0,7.999954700469971,11.0
2493,5.0,3.0,5053.0,9.999954223632812,12.0
2494,0.0,2.0,3.0,6.5,3.0
2495,2.0,0.0,24.0,3.5,0.0
2496,2.0,3.0,2020.0,5.999954700469971,15.0
2497,5.0,3.0,5055.0,3.9999547004699707,13.0
2498,8.0,0.0,8084.0,5.999954700469971,10.0
2499,4.0,2.0,4041.0,2.9999547004699707,12.0
2500,3.0,1.0,3031.0,0.9999545812606812,12.0
2501,6.0,2.0,6064.0,2.9999547004699707,10.0
2502,3.0,3.0,3030.0,6.999954700469971,13.0
2503,3.0,2.0,3034.0,4.999954700469971,13.0
2504,0.0,0.0,2.0,1.5,4.0
2505,3.0,3.0,3038.0,1.9999545812606812,13.0
2506,0.0,2.0,2.0,2.5,11.0
2507,2.0,0.0,27.0,0.5,3.0
2508,2.0,2.0,2022.0,1.9999545812606812,12.0
2509,7.0,1.0,7074.0,6.999954700469971,13.0
2510,1.0,3.0,1012.0,0.9999545812606812,17.0
2511,3.0,0.0,33.0,0.5,2.0
2512,1.0,0.0,12.0,1.5,5.0
2513,5.0,2.0,5052.0,2.9999547004699707,15.0
2514,3.0,0.0,36.0,7.5,5.0
2515,2.0,0.0,24.0,2.5,6.0
2516,2.0,2.0,2027.0,3.9999547004699707,13.0
2517,5.0,0.0,5054.0,3.9999547004699707,15.0
2518,7.0,1.0,7075.0,1.9999545812606812,16.0
2519,3.0,2.0,3032.0,0.9999545812606812,15.0
2520,5.0,2.0,5056.0,13.999954223632812,10.0
