,x1,x2,x3
2206,-0.68740916,-1.5185225,-2.2642038
2207,-1.0068748,0.07007289,-0.94383985
2208,-1.1806579,-1.7950057,-2.8885453
2209,-0.34592164,0.7728069,0.51476043
2210,-0.6546169,-2.4921567,-2.9486933
2211,0.042665035,-0.3666598,-0.29656082
2212,0.48170936,1.1927538,1.6221468
2213,0.57398814,0.2222406,0.6975332
2214,-0.602621,-1.0187931,-1.7077469
2215,1.3675326,1.3317935,2.5984347
2216,-0.16031608,-0.0020096153,-0.19857603
2217,0.08204188,-0.6842518,-0.69237906
2218,1.2831796,1.1814994,2.3747697
2219,1.6032941,2.5556588,4.295565
2220,-0.48207337,-0.86448914,-1.3087244
2221,0.69856316,1.0732754,1.7876326
2222,0.36236656,0.5130985,0.82290506
2223,-0.9334324,-2.3343916,-3.244264
2224,0.21708684,0.73078674,0.83390933
2225,0.9191512,1.298161,2.2391932
2226,0.4016172,0.7298895,1.1337608
2227,-1.4709169,-3.9263916,-5.498631
2228,1.2219518,0.7815572,2.0721297
2229,-0.29425654,-1.0521926,-1.3342371
2230,-0.36949518,0.14659765,-0.21582356
2231,0.69230795,-1.0028887,-0.30735683
2232,-0.4639614,-0.30420023,-0.88668054
2233,0.7386424,-0.6817991,0.09784194
2234,1.3422976,1.7527181,2.9616516
2235,0.7018056,1.0002261,1.7009616
2236,1.1053072,0.19402552,1.0579501
2237,-0.26821885,1.5067956,1.3607868
2238,1.2943754,2.6196036,3.878223
2239,0.09544054,-0.6945312,-0.5306585
2240,1.5852996,3.3304,4.813945
2241,0.7344981,1.9008462,2.5362918
2242,0.06083414,-0.98059034,-0.904806
2243,-2.264511,-4.1773415,-6.21805
2244,-1.2218544,-1.2573378,-2.4579558
2245,-0.3718624,-0.0729323,-0.38795316
2246,-0.34949115,-0.5506284,-0.9495941
2247,-0.19510774,-0.6498865,-0.8085315
2248,-0.5847496,-0.8935025,-1.3644173
2249,0.93936026,0.8101344,1.6927279
2250,1.159184,-0.2848451,1.1098174
2251,0.44570282,-0.030171543,0.4975438
2252,0.20412743,-0.75444984,-0.45678568
2253,-1.7875577,-1.4174292,-3.2382193
2254,-1.2653645,-1.2725486,-2.6651926
2255,0.32901004,1.1098993,1.3845499
2256,1.423264,1.5885586,3.1948879
2257,-0.12343573,0.24002266,0.28628582
2258,-0.5078705,-1.8333337,-2.1218054
2259,0.7180251,0.41022983,0.9489101
2260,-0.7666393,0.1319434,-0.8564794
2261,-0.21106084,0.8252823,0.51757383
2262,-0.93762076,-0.25027192,-1.1501068
2263,1.4512447,2.6110868,4.0412884
2264,1.2941446,2.4778543,3.7909405
2265,-0.7372521,1.627757,0.97544
2266,0.45105982,-0.21208924,0.51428443
2267,-1.2067972,-1.3223861,-2.5147157
2268,1.398617,0.92487884,2.3553922
2269,-1.2743782,-0.20565546,-1.4465184
2270,-1.9449816,-0.15189707,-2.2404099
2271,0.14331628,0.7688415,0.7376833
2272,-1.2122263,-0.3382476,-1.5586035
2273,-0.5007022,-0.095163256,-0.6416566
2274,2.3157418,1.5515893,3.831845
2275,0.9812182,0.7440967,1.76574
2276,0.6663581,0.6910376,1.2837209
2277,0.78602463,0.62966996,1.4538939
2278,-1.6724479,0.001476407,-1.6250193
2279,0.21030211,-1.2130264,-0.99087435
2280,-0.14557047,-0.9044575,-1.0241009
2281,-1.0039616,-1.3343424,-2.0552435
2282,-1.2849838,-0.8838644,-2.2382178
2283,1.0824445,2.126708,3.1850333
2284,0.6278606,1.3331164,1.8583661
2285,-1.2008348,-1.8327384,-3.2144582
2286,-0.47955695,-0.61183965,-1.0279331
2287,0.3870001,0.74916595,1.081018
2288,1.0949147,1.2787275,2.2658362
2289,1.3137767,1.6863284,3.1298716
2290,-1.0378208,-1.8189957,-2.9211516
2291,1.8065486,2.3209074,4.13042
2292,1.2774631,-0.27414417,1.0490037
2293,-1.0349253,-1.8151747,-2.8122816
2294,0.729589,1.1585007,1.9231664
2295,1.2732741,1.3146163,2.549768
2296,0.20637016,-0.4011914,0.005443558
2297,1.1732671,1.5463538,2.810346
2298,0.21646337,-0.7686549,-0.77538776
2299,0.8450128,1.4998798,2.3443704
2300,-1.7036004,-1.0080459,-2.6525867
2301,-2.4477167,-1.0848641,-3.686021
2302,1.6172893,1.820061,3.5512855
2303,1.5281146,2.0875666,3.6280682
2304,0.98786354,1.1841066,2.3289118
2305,0.20330495,1.7085755,1.6693751
2306,-1.0442157,-1.6395856,-2.7593327
2307,0.13842331,-0.2871186,-0.25252542
2308,-1.5750592,-1.4383792,-2.951392
2309,-1.0584683,0.05560434,-0.9413143
2310,0.97694564,0.3687511,1.3105413
2311,-0.19501029,0.08066712,-0.02278886
2312,0.07356789,-0.50793344,-0.4371685
2313,0.5936771,2.8329072,3.4828682
2314,1.2785593,1.6969328,2.9111378
2315,-0.8192271,0.46107304,-0.43050987
2316,0.24663311,-0.63326156,-0.4978336
2317,-0.23318395,0.89241314,0.5771869
2318,0.31620336,0.094823554,0.5394974
2319,0.54940355,0.023275197,0.46354043
2320,2.402874,2.2261117,4.6687994
2321,-0.9596611,0.19464052,-0.732079
2322,-0.45050192,-1.2350113,-1.5735309
2323,-1.5933874,-2.043932,-3.6084397
2324,0.780852,0.6829349,1.6124027
2325,0.6260105,0.96749115,1.5091113
2326,-0.30388126,-0.49172983,-0.85238653
2327,-0.65454215,0.085096,-0.5866845
2328,-1.5061159,-2.652719,-4.3404965
2329,-0.020192713,0.7844032,0.6542031
2330,-0.105167195,1.569614,1.4288812
2331,0.76355386,0.91828936,1.8689263
2332,-1.3207207,-0.45302546,-1.7857518
2333,0.6353879,1.2254076,1.856031
2334,0.67095137,0.511539,1.1805605
2335,1.0308888,0.8513227,1.8948367
2336,0.8422629,1.5081525,2.2152393
2337,-0.36852092,-1.3083436,-1.721943
2338,-0.67099714,-1.6394804,-2.5328085
2339,0.13964374,1.9240601,2.175338
2340,1.0892273,-0.35110998,0.875654
2341,0.023662921,0.3631313,0.33055806
2342,-0.18724795,0.23424675,0.08685839
2343,0.43764436,-0.13758707,0.35332325
2344,0.3414544,0.5548567,0.98144275
2345,-1.20559,-0.9961967,-1.9818684
2346,-1.2320853,-1.9471021,-3.1857812
2347,0.33301237,-1.0563794,-0.6834275
2348,-1.4261672,-2.2067513,-3.5433085
2349,0.14037701,0.93312883,1.1375543
2350,-1.1196488,-1.5840725,-2.754677
2351,-0.32987875,-0.3951904,-0.7964034
2352,-0.6024791,-0.59609187,-1.2222775
2353,1.0814235,-0.034676433,1.0287722
2354,-1.0077641,-0.32352006,-1.4016206
2355,-0.18140146,-2.2788265,-2.5888877
2356,-0.31169268,-0.22276193,-0.47832346
2357,-1.3399572,1.0446336,-0.39564165
2358,0.23490207,2.178559,2.5309625
2359,1.0227692,0.03065449,1.1632502
2360,0.6539161,1.6358726,2.3658364
2361,0.95650655,0.86193305,1.8760786
2362,1.9284351,1.1370089,3.0864503
2363,-1.1484785,-0.8338915,-1.952268
2364,1.1804224,1.4504951,2.6878939
2365,0.6042261,0.5558046,0.8405863
2366,0.022870852,0.83038205,0.91193527
2367,0.4553582,-0.5169721,0.027372777
2368,-0.17594904,-0.38800484,-0.5452179
2369,-0.41373155,-0.1492804,-0.7139639
2370,-0.50717884,-0.89749676,-1.1741558
2371,1.7047372,0.6789564,2.4209213
2372,0.5206259,1.2396882,1.775517
2373,0.33034715,1.2775252,1.3484286
2374,0.39860144,-0.458356,-0.058956433
2375,1.2654686,0.4966482,1.8685429
2376,0.57930195,-0.44529223,0.22340804
2377,0.8395781,0.0651713,0.98934627
2378,0.8365245,0.8297023,1.8360736
2379,-1.5396132,-2.147313,-3.6304524
2380,1.9152873,0.5225781,2.571131
2381,0.6127155,0.2829642,0.7274158
2382,-1.3051721,-2.281673,-3.538159
2383,-0.49090186,-0.5344179,-1.0087428
2384,0.5127437,0.05139929,0.6383624
2385,0.7233491,-0.95424044,-0.3296869
2386,-2.1635606,-3.2334433,-5.391873
2387,-0.8194641,-0.07497728,-0.9472833
2388,0.74502146,1.0497464,1.9291613
2389,0.12084894,-0.6829755,-0.57635957
2390,0.24668272,0.32663894,0.62912154
2391,1.5557939,0.5718264,2.0545328
2392,0.09377978,0.96583027,1.0468532
2393,-1.713077,-1.4753151,-3.2749896
2394,1.7907764,0.8432213,2.610092
2395,1.1555619,0.20877057,1.3764769
2396,-1.4145123,-0.028597951,-1.4286625
2397,0.254736,0.17702085,0.36996588
2398,0.055736694,1.0166045,1.0074972
2399,0.7261596,1.2003542,2.0930536
2400,-0.1648555,0.14116363,0.03548781
2401,-1.0616833,-1.2659897,-2.3812988
2402,0.6172271,0.83175516,1.4839348
2403,0.23150826,0.95274544,1.1380259
2404,0.0067655593,-1.8957871,-1.9607364
2405,-0.21778764,0.33676404,0.10703783
2406,1.0482241,-0.3226713,0.66594654
2407,1.7451017,2.78589,4.642441
2408,-1.2023873,-1.4797843,-2.644769
2409,-0.6004901,-0.24486858,-1.0553553
2410,0.6637033,0.46549183,1.110699
2411,-2.4777,-2.8620524,-5.4050436
2412,0.66182667,2.4750245,2.9450016
2413,0.5977896,-0.978908,-0.36110964
2414,1.072896,1.2594663,2.340061
2415,0.7872409,0.42634484,1.2619033
2416,0.0373404,1.4548913,1.5729872
2417,-0.21183486,0.9627463,0.61750925
2418,-1.3348577,-1.3020943,-2.61338
2419,-2.970232,-2.0782366,-4.783062
2420,-0.67483824,-2.5631764,-3.2699068
2421,0.08472077,0.39096883,0.33422315
2422,-0.22062746,-0.862223,-1.3120689
2423,0.07708653,-0.13129881,-0.027850522
2424,0.4409447,1.2500935,1.7215517
2425,0.14398684,1.6133757,1.6103349
2426,1.4272598,2.360631,3.92571
2427,-0.8119096,-1.4362011,-2.2594645
2428,0.22449932,-0.63700485,-0.3802162
2429,-0.61403716,-0.38115516,-1.1535589
2430,-0.45826522,0.31827012,-0.09415831
2431,0.67046857,2.0903115,2.6371813
2432,0.72176045,0.20641083,0.97162735
2433,0.102964245,0.22476622,0.41091228
2434,0.62154716,-0.41548568,0.13852148
2435,-1.720377,-2.6728082,-4.5072174
2436,-1.1003355,1.0015191,-0.08736662
2437,0.7844982,1.0130643,1.6522642
2438,0.69726473,1.8120458,2.7223816
2439,0.6882535,0.62736565,1.3080308
2440,-0.4132804,-2.1224353,-2.588899
2441,-0.7864197,-0.27848816,-1.1109399
2442,-0.89460325,-0.07473385,-1.0746087
2443,-0.60179996,-1.2144237,-2.0067675
2444,0.92784745,1.581718,2.2961836
2445,2.010636,2.096183,4.0067816
2446,-2.044228,-1.8183293,-3.8469186
2447,-0.70207757,0.25824285,-0.51313883
2448,1.3475323,2.32007,3.6339166
2449,-1.5145414,-2.2285986,-3.6326249
2450,-1.0789196,-1.5404143,-2.5747914
2451,0.36647055,-0.71582985,-0.4152434
2452,-0.48413885,1.4773989,1.040072
2453,-0.55088013,-1.7678964,-2.5213919
2454,1.8028648,1.3001354,3.0682647
2455,0.49618894,-1.1072917,-0.60764384
2456,-0.45811984,1.5945578,1.1242027
2457,1.2899773,1.218842,2.4897668
2458,1.624834,2.752561,4.3958025
2459,-0.5688636,0.6631109,0.19615006
2460,0.31294218,-1.3731929,-1.0297593
2461,-1.1787925,-2.6837816,-3.8785028
2462,-1.8306865,-1.0682783,-2.935472
2463,-0.05931717,-0.90732396,-0.76905626
2464,-1.1352588,-1.5570829,-2.529987
2465,-0.40784267,-1.2976146,-1.6350671
2466,-1.2190107,0.28730345,-0.718348
2467,0.941368,0.026758134,1.0097688
2468,-0.7330347,-0.7515528,-1.6256945
2469,1.0260577,2.6135333,3.61945
2470,-0.2782463,-0.47842467,-0.8659579
2471,0.0716837,0.34418324,0.4262136
2472,0.80157626,1.9762993,2.8321207
2473,-1.1184684,-0.59511614,-1.700108
2474,0.5458719,2.7637544,3.2158976
2475,2.0115955,1.5756528,3.7864006
2476,0.12415644,0.8067228,0.9784709
2477,-0.7545923,-1.3130658,-1.8792303
2478,-2.1709123,-1.7256975,-3.8600235
2479,-0.75257427,0.048838377,-0.7794516
2480,0.03559267,-0.100896314,-0.13819772
2481,-1.3785992,-2.2190156,-3.6143754
2482,0.35131034,-2.0378745,-1.6521665
2483,1.880572,2.8474724,4.6144104
2484,0.52264756,1.2666223,1.7464192
2485,-0.49838802,0.21678904,-0.43308285
2486,-1.6902002,-0.39610243,-2.1899104
2487,0.3519769,0.7455055,0.9964237
2488,0.6872796,1.2898381,2.060982
2489,-1.4549519,-3.5268998,-4.9700813
2490,-0.90238106,0.08122301,-0.83584696
2491,-1.0919601,-1.674238,-2.6580572
2492,0.554275,1.2794609,1.9860514
2493,-1.5298367,-0.8494119,-2.3363168
2494,-0.19826299,-0.21744283,-0.32162958
2495,-0.7276713,-1.0466352,-1.7323726
2496,-0.65721285,-0.57046044,-1.3169379
2497,0.7122188,1.2180207,1.9466516
2498,1.2273821,2.4271038,3.6822784
2499,0.8329654,-0.23779058,0.5312791
2500,-0.42459148,1.20139,0.75098723
2501,-1.51177,0.31724036,-1.1590264
2502,-1.4999449,-1.1804204,-2.8220885
2503,0.3973006,0.31173307,0.7407944
2504,1.1877053,0.14849329,1.5838615
2505,0.7813617,0.15160632,1.0403531
2506,0.40382433,0.7406654,1.1798704
2507,-1.5210851,-2.1774101,-3.698354
2508,-2.9631932,-1.8633932,-4.799068
2509,-0.4763476,-0.09429619,-0.60939056
2510,1.741393,1.2634572,3.1130486
2511,0.3709898,0.16326004,0.49797258
2512,1.5993243,0.7818927,2.32412
2513,-0.4840471,-1.6499803,-2.0662
2514,0.48136312,-0.9847875,-0.3844284
2515,0.8535035,0.5363153,1.4315301
2516,-0.014173714,-0.47062653,-0.4249815
2517,-0.69354963,-2.302039,-2.9778402
2518,-1.3666962,-2.4546587,-3.8050478
2519,-0.89749026,0.7817925,-0.13456862
2520,-1.7606989,-1.7093877,-3.4747002
2521,0.25095725,0.9878536,1.3071396
2522,0.95803976,2.9830537,3.8196304
2523,-0.55163217,-2.5493052,-3.1110744
2524,-0.39981186,-0.06982568,-0.33796751
2525,0.47956917,-0.17040494,0.33503607
2526,-0.39920372,-1.3339438,-1.6629704
2527,-3.1806052,-3.2120137,-6.5938144
2528,0.75702775,-0.79314506,-0.053563416
2529,0.46018857,0.5547238,1.139648
2530,0.9391814,1.0030241,1.9309672
2531,0.92421514,1.1838555,2.2568512
2532,-2.0127506,-0.63634646,-2.395304
2533,1.080904,0.9843568,2.0452812
2534,1.5009042,1.4838794,3.0067024
2535,-0.5205258,-1.7114694,-2.0419397
2536,0.8460817,0.7610977,1.5322447
2537,0.1605045,-1.6157117,-1.4268994
2538,-0.8575754,-0.2173822,-1.1530106
2539,-1.0573944,-1.5046437,-2.628054
2540,0.56057405,0.47600096,1.029383
2541,-0.9842313,-1.3205953,-2.4560726
2542,-0.6945636,-0.98787016,-1.7551212
2543,-0.31124413,-1.4848328,-1.7628145
2544,-0.28300425,-0.99308157,-1.12948
2545,0.28943136,-0.32280126,0.04908874
2546,2.168693,3.540445,5.8333254
2547,0.0823384,-0.78979623,-0.95472014
2548,-0.04379396,1.4742997,1.4866958
2549,-1.8176188,-2.2760513,-4.059028
2550,-0.7540537,-0.7156126,-1.4869815
2551,0.41803068,-1.4779651,-1.0890123
2552,1.5178968,1.0307839,2.6035118
2553,0.62421435,-1.0482807,-0.4639627
2554,0.05963073,0.7851486,0.73608637
2555,-1.0883925,-0.79687095,-1.795462
2556,-1.0146973,0.010832548,-0.99405736
2557,-0.8789846,-0.05709827,-0.7367145
2558,0.15652965,0.5243721,0.6471318
2559,-0.320752,-1.0682583,-1.3861743
2560,-0.2276652,-0.67468107,-0.7905927
2561,-1.708548,-1.0078313,-2.6504934
2562,0.8184284,-0.27522814,0.5500799
2563,0.040743485,0.12778202,0.20092803
2564,0.5997397,-0.84226584,-0.3417138
2565,-1.5052767,-1.2548048,-2.6464179
2566,-1.215368,-0.2116698,-1.4514145
2567,-0.49912333,-0.7018473,-1.0418024
2568,2.2736971,1.7488034,3.9124417
2569,0.47695473,0.69096637,1.2943773
2570,0.21320215,-1.4666188,-1.2201842
2571,-0.14714555,0.30030638,0.058194116
2572,0.8866099,2.914175,3.6695619
2573,-0.6606567,-0.4906183,-1.0059302
2574,3.1453538,1.4695545,4.481866
2575,-1.1377867,-0.8587028,-2.070075
2576,-0.93442416,-1.550254,-2.5519474
2577,1.5495993,0.5674577,2.3717973
2578,-0.3054823,0.028600097,-0.22980678
2579,0.049058303,0.6876108,0.73838764
2580,-1.0175464,-0.65003383,-1.726938
2581,-0.53748333,-0.2840716,-0.8984737
2582,-1.745556,-3.011989,-4.8423157
2583,0.7531232,-0.32572335,0.4237025
2584,-0.45051485,0.4082954,-0.11455353
2585,-0.6785779,-1.5324907,-2.338889
2586,0.79967576,-0.12832397,0.63176274
2587,0.29482776,-0.72284704,-0.5583461
2588,-0.61641693,-1.8686262,-2.3942425
2589,-0.84416056,-0.44494727,-1.2367129
2590,-1.3172598,-3.4922898,-4.8556986
2591,0.7498231,-1.2198519,-0.5514304
2592,0.9719337,0.48299268,1.3822448
2593,2.127552,0.22397411,2.6098409
2594,-1.1792439,-0.85661846,-1.9721214
2595,0.26213905,-0.5340117,-0.2080732
2596,-0.060465474,-0.18446036,-0.21465623
2597,-1.136284,-0.29999644,-1.4277911
2598,-0.12625359,-0.06244377,-0.3828646
2599,-1.1766813,-2.3539085,-3.471254
2600,0.17423633,0.27662894,0.39692858
2601,1.4642595,2.191629,3.566067
2602,0.80181235,0.8341063,1.5493697
2603,0.6251561,0.61794573,1.3177254
2604,0.3214792,-0.2988789,-0.06003318
2605,-1.0934598,-0.59715164,-1.695973
2606,-0.8987614,-1.285089,-2.1588445
2607,-0.14391363,-0.3646127,-0.5415675
2608,-1.5457627,-1.9820137,-3.4204361
2609,0.73319864,1.9612786,2.4904382
2610,-0.98694086,-1.8384888,-2.6485727
2611,0.38348123,-0.6495682,-0.058649823
2612,0.18978974,-1.8086817,-1.4287586
2613,1.1927409,2.0743628,3.3424964
2614,-0.6578646,-1.1468747,-1.8371613
2615,0.060254876,-2.6221385,-2.5956154
2616,-1.40216,-0.511471,-1.8682067
2617,-0.74331033,-0.32323384,-0.9461901
2618,0.19959474,-0.42760968,-0.39335704
2619,0.8905456,0.37236834,1.2091148
2620,-0.43540058,-0.5341999,-1.0954607
2621,0.31465572,0.96576023,1.0200229
2622,2.4371896,3.5958319,6.190239
2623,-0.01290872,-1.6216453,-1.6151679
2624,0.83647406,-0.85205543,0.14958216
2625,0.8820947,-0.14292735,0.70591146
2626,-1.1619353,-2.670042,-3.7473848
2627,0.1384559,1.2932166,1.4264382
2628,-1.2432786,-1.5568948,-2.7811193
2629,1.2996243,1.8024204,3.166994
