,x1,x2,x3
2080,0.1269128,-0.48181507,0.82787347
2081,0.14206322,-0.5774002,1.7670512
2082,0.6052924,0.3190551,1.5691572
2083,-0.5674544,0.9218716,1.5698493
2084,-0.12535183,-0.046648003,0.11126459
2085,-0.6742882,-0.58485585,-0.40761656
2086,0.33238894,0.87529695,2.1264753
2087,-0.42153895,-1.7762603,-0.974924
2088,-0.69313663,-0.07408619,-0.8390696
2089,-0.9216553,-1.4415636,-2.582506
2090,-1.3132099,-2.6547294,-4.122355
2091,1.2918987,1.0769892,4.1421385
2092,-1.3771739,-2.4944763,-5.033511
2093,-0.79736155,-0.38251996,-0.3889314
2094,0.5965064,0.46966484,1.8365604
2095,-0.31701127,1.7055198,0.3319553
2096,1.6937531,0.721055,2.5165524
2097,-0.3748859,0.4386162,-0.9948432
2098,1.5424665,1.6950765,3.4842157
2099,-1.6790853,-2.0839095,-3.0338292
2100,-0.25091824,-0.6494503,-0.6370102
2101,0.42068854,-0.6479273,-0.7677641
2102,-0.5788003,0.25962943,1.3524258
2103,0.9999532,1.7680057,4.6244864
2104,-0.8183639,-1.3273276,-0.35031295
2105,-0.008264898,-0.7823298,-0.05394888
2106,-0.36735514,-0.70160294,-1.7576182
2107,-0.30861813,-0.6572261,-1.2647611
2108,-1.8423053,-1.8019912,-3.398467
2109,-1.4025307,-2.985313,-3.8648846
2110,1.6974758,2.3790708,5.917957
2111,-1.7490544,-2.154757,-4.5275755
2112,-0.085626625,-0.80127007,-1.1715637
2113,0.26533872,-0.30826384,0.67409307
2114,0.79475117,-0.31714618,-0.5699643
2115,-0.19846533,-0.42753187,-1.5102215
2116,-0.58656794,-0.2139118,0.6786114
2117,-1.5016212,-1.6145592,-3.9235146
2118,-0.1639523,0.8796262,-0.13574767
2119,0.025694277,1.3073736,2.2650025
2120,1.3246086,1.4666356,3.9241998
2121,1.5286324,0.32381034,1.72945
2122,0.4334649,0.7316246,1.4329925
2123,-0.8335008,-2.984083,-4.612842
2124,-1.3780476,0.42566788,-0.9075719
2125,0.17216308,-0.18934666,-1.1975385
2126,-0.18070802,-0.019716784,-0.33699375
2127,-1.9885072,0.51770675,-0.41800448
2128,0.009094286,1.0278633,0.04931128
2129,-0.55263686,-1.9247991,-3.0497172
2130,0.90958184,2.5231671,4.3882737
2131,-1.059539,-1.3070755,-3.3740191
2132,-0.85421926,-1.3869704,-2.193831
2133,0.09877514,-1.0132177,-1.328423
2134,0.067701906,-1.3598753,-0.014454961
2135,-1.1964704,-2.7237427,-3.7386541
2136,-1.2911243,-1.7442122,-5.1658154
2137,0.8934609,1.8467793,3.396348
2138,0.8838734,0.45220542,0.9113804
2139,0.8636388,2.3298793,3.194716
2140,-0.031702463,-0.65272677,-0.75252813
2141,-1.5474987,-0.1535207,0.54999053
2142,0.0028785476,-0.56093645,-1.0151763
2143,0.6927622,1.363431,2.5634615
2144,0.8947021,0.3183403,3.663668
2145,-1.86927,-3.9545293,-6.663854
2146,1.9157572,2.375455,6.260504
2147,0.8883816,3.6203675,5.8991165
2148,-2.9090755,-1.6833887,-5.375263
2149,-0.58826697,-1.4155037,-2.507153
2150,-1.7222556,-2.987382,-4.0564084
2151,-2.0934868,-1.7004141,-3.5583339
2152,-0.84503096,-0.75478345,-0.26116014
2153,0.79377216,0.28061104,1.0953594
2154,-0.55583817,-2.1130533,0.24332976
2155,2.2787066,2.2312365,6.2892847
2156,-0.9448023,-0.8627178,-2.4665003
2157,-1.3556756,-1.8852484,-4.871429
2158,1.5777844,1.8312603,3.4405272
2159,0.7842397,0.2079485,1.7822899
2160,0.17510407,0.34579644,1.3061378
2161,-0.8563205,-0.4208659,0.04258281
2162,-0.4681157,-1.3159885,-3.5597997
2163,-0.7465911,-1.6843381,-1.3845217
2164,0.7171631,2.1579967,4.04647
2165,0.035564866,-0.45463434,-0.20080675
2166,0.62220913,-0.9383903,0.52625555
2167,-1.2732086,-1.7731597,-3.0846455
2168,-0.523495,1.4751735,3.4165912
2169,-0.54013634,-2.592722,-3.7525768
2170,2.2364998,2.8019962,7.6900425
2171,-2.3131378,-2.0958352,-4.152586
2172,-1.4110363,-0.8675316,-0.95248115
2173,-0.016933592,-2.3870397,-1.178436
2174,-0.60580045,0.011084318,-2.6663065
2175,-0.24424633,-0.33498877,1.5000861
2176,2.356534,2.92027,6.992885
2177,0.8301494,2.1367083,3.5918813
2178,0.48942718,-1.0214841,-1.9328358
2179,-0.10450678,-0.19024257,0.009500265
2180,1.7734195,0.8014635,4.158017
2181,-1.3388844,-1.6518766,-2.6305492
2182,0.62709075,1.0934622,2.4419615
2183,0.48170134,0.55903995,2.2067628
2184,-0.18101692,-1.7254517,-1.5972104
2185,-0.04502599,-0.8724952,0.22503859
2186,-1.2576746,-2.2558112,-3.936444
2187,0.9972099,0.2832654,2.909304
2188,0.1992098,1.0645367,2.6661775
2189,-0.56960034,-0.50788814,-1.5187321
2190,-0.4400977,0.72805166,1.8454833
2191,-1.3246709,-1.072393,-1.1789765
2192,-1.6011871,-1.3177902,-3.8679261
2193,0.024880646,2.5012665,5.2916756
2194,-0.2942235,0.5473005,3.1703095
2195,2.083663,1.482646,3.6603312
2196,-0.799929,-0.77908254,-1.0897241
2197,0.59136176,0.14578187,1.6884409
2198,-0.7409404,-1.4706018,-2.1273143
2199,1.6732235,0.9353964,3.6493227
2200,-1.106051,-1.1330687,-4.8243003
2201,0.13974363,-0.25685102,1.3173836
2202,-1.5699418,-2.7216089,-3.8568752
2203,-0.50046474,-1.2608144,-1.1087408
2204,-0.47833875,0.8256819,1.6199733
2205,1.3676043,0.4145031,1.6138216
2206,-0.2776413,-1.3251238,-2.4245133
2207,2.3079743,2.4873307,4.698313
2208,-1.9811935,-4.740203,-6.620307
2209,-0.99843574,-2.7826824,-2.5217955
2210,1.1435509,1.7618284,3.753991
2211,-1.0498334,-1.0810127,-2.6683593
2212,1.1675472,0.8244606,3.2860937
2213,-1.3486423,0.12840247,1.075816
2214,-0.3376177,0.6593869,-0.110890836
2215,0.41403246,0.9930955,1.5839362
2216,0.60578525,1.2983134,2.7126272
2217,-1.1673578,-0.63068515,-0.2898891
2218,-1.8861694,-2.588719,-3.048233
2219,0.29751244,-1.4438118,-1.1133837
2220,-1.4931747,0.45967066,-0.38599074
2221,-0.26090977,-0.37136373,-0.67119133
2222,-0.19321708,0.12883426,0.0437287
2223,-1.0331106,-0.260369,-2.9235191
2224,1.6651438,3.263565,6.574692
2225,-0.15541703,0.6814217,0.33670247
2226,0.67289937,-0.35493982,1.6411746
2227,-0.22448874,0.4712751,2.2504716
2228,0.12496559,-0.9800431,-2.0151858
2229,-0.1563692,-0.5942166,-0.60941535
2230,-1.4699188,-2.1963358,-4.723989
2231,0.6296536,0.37452662,0.78367156
2232,-0.7904543,-1.0814779,-2.2623897
2233,0.061740052,0.7723113,0.45283747
2234,-2.136179,-1.8008708,-4.130332
2235,-0.7906332,1.341599,1.4941671
2236,-0.17524776,0.3694884,0.42299455
2237,2.0050912,0.6850878,4.5332484
2238,0.4723407,-0.7559376,1.2127634
2239,0.63860446,0.50055325,1.278249
2240,-0.39396563,-0.16356218,-0.4357267
2241,0.051616102,-1.5445027,0.33404922
2242,-0.87089795,-2.31377,-2.0929909
2243,-0.6128469,-0.01760304,0.9974798
2244,-0.77116233,-1.3148935,-4.165516
2245,-1.4157289,-0.6141316,-2.4105341
2246,-1.2992951,-1.3155897,-1.3779553
2247,-1.4498059,-1.073338,-2.697002
2248,-1.2152597,-1.8412678,-4.472396
2249,0.89615744,0.35874146,2.1282277
2250,1.2468584,2.350967,5.4677005
2251,-0.1764495,-0.26660085,-1.1044874
2252,-1.7490683,-2.4568677,-4.559598
2253,-0.42720172,-0.42351845,-1.7023797
2254,-0.59334695,-0.14041,-2.5220282
2255,0.31121823,1.5293981,-0.22473085
2256,0.8230086,-0.33932775,0.25360373
2257,-0.21826988,-1.0555997,-1.1842214
2258,0.69707924,0.31139904,2.6938286
2259,-0.3336525,0.82432055,3.2078376
2260,0.9718671,3.3025906,5.8961353
2261,0.5798466,-0.06301886,0.78080994
2262,0.019744255,-1.1809026,0.07089445
2263,-0.59041405,-1.266372,-2.3379014
2264,0.21324767,-1.8629111,-3.4006472
2265,-0.089014314,-1.2532898,-1.2582724
2266,-1.7220186,-0.572248,-2.0876014
2267,1.3010837,1.9009231,4.3920164
2268,-0.36862645,-2.081004,-1.8303714
2269,-0.54805285,-0.40565544,-0.9924656
2270,-1.7298511,-2.1342614,-3.0254793
2271,0.7684664,0.3289882,2.4279308
2272,1.8882326,2.8857584,7.087287
2273,0.66203713,0.81399316,2.5668447
2274,-0.2771991,-0.01590392,1.2959146
2275,-1.3327835,-0.9048599,-2.0285075
2276,-0.4571195,-0.47728592,0.22860831
2277,-0.27022102,0.6223539,0.029102772
2278,-0.4426873,-1.0386895,-2.855986
2279,0.6359862,0.52458787,-0.2727692
2280,1.528822,2.6422558,4.4238396
2281,0.1877146,2.7966204,3.8022366
2282,-2.2180026,-3.7494493,-6.0106797
2283,0.22216824,-0.8389927,-0.16314131
2284,0.108003005,-0.15895598,0.016450636
2285,-1.6774467,-2.3278427,-4.5036297
2286,-1.8502351,-0.5623838,-2.280071
2287,-1.1797891,-1.8140568,-5.1799736
2288,0.7309427,0.10014677,0.41851097
2289,-0.22636731,-1.4643337,-1.4538615
2290,-1.7004601,-1.8118815,-2.8787756
2291,0.03962024,1.255365,4.12604
2292,0.5446495,1.4384357,2.626301
2293,0.08391531,-1.7546893,-1.8446946
2294,-0.38679996,-2.0942926,-2.9130342
2295,1.0113188,-0.027037263,1.8275248
2296,1.1144267,1.526397,2.2073221
2297,-1.641948,-1.6780763,-3.7455652
2298,1.5260539,2.0935042,5.921935
2299,-0.577686,-2.672879,-5.0866113
2300,0.6307393,0.82012594,3.6976285
2301,1.5539622,0.24130118,1.9643005
2302,-0.26822472,-1.31516,-0.68384725
2303,1.3136847,0.5686133,2.4747112
2304,0.09171298,-1.0125164,-1.2157061
2305,0.54662955,1.8964173,2.914716
2306,0.19474031,3.147199,1.6218784
2307,0.49955878,-0.51154256,-0.7536341
2308,0.4002714,0.23563306,2.7749774
2309,1.1909384,2.1381412,4.8386793
2310,0.60575867,1.4295037,2.911178
2311,-0.4738147,-0.08805418,-0.7179601
2312,-1.4567627,0.22726202,-1.6966746
2313,-0.48683205,-1.2508348,-1.8061022
2314,-0.27622762,0.120601594,1.5199062
2315,0.09557411,0.9447522,2.1738818
2316,0.13077311,-0.24881257,0.24875098
2317,-0.8918091,-1.2401148,-3.2629137
2318,1.6058316,1.3619494,4.2272573
2319,0.6817749,-0.031328917,0.47533226
2320,-0.48127535,-0.007289678,1.6712108
2321,-1.0037618,-1.1789609,-1.1661282
2322,-0.33989906,-0.23145512,-0.23209181
2323,-1.2360326,-1.991862,-2.424446
2324,-0.28115323,0.6732209,3.3731666
2325,-0.11149214,-0.077091865,2.0722728
2326,-2.3189945,-3.2667942,-4.9516892
2327,-1.975366,-2.023375,-4.812577
2328,1.0860213,2.4207585,4.6932263
2329,-0.7879742,-0.81517935,-0.5099149
2330,0.5282237,0.35800594,1.2664235
2331,0.5231645,1.7565105,3.555074
2332,0.3324998,-0.59548056,0.6434034
2333,1.5037092,-0.041386485,1.4289553
2334,1.5077131,3.5534632,6.455112
2335,0.913122,1.4705122,5.2379284
2336,0.61677414,-0.19568145,2.0371084
2337,-1.2521255,-2.260961,-2.7044215
2338,0.46264187,0.4967019,0.17505383
2339,-0.6818584,0.4715954,0.5706154
2340,0.6120357,0.69478995,1.5402088
2341,0.44763625,0.25476527,2.4368033
2342,-0.14744371,0.74776495,0.19545457
2343,0.07020383,-0.086539246,0.32476187
2344,0.51478136,0.30581975,0.93342996
2345,1.2786411,-0.45259106,0.9868114
2346,-0.06795094,-0.6537184,0.6816418
2347,1.2419074,0.79204786,1.76119
2348,0.01927473,-0.35408053,-2.884837
2349,0.40078977,-0.07913327,0.96239376
2350,0.25312635,2.0225158,4.0102916
2351,-0.21036334,-1.9918265,-1.9968749
2352,-0.84605885,-3.157042,-3.0967836
2353,0.07476674,-1.1097509,-2.1263607
2354,0.6274298,1.1239245,3.0567641
2355,0.21478002,1.8426305,4.6043844
2356,1.5409818,1.7074499,4.059327
2357,-2.2148042,-3.189652,-4.8168693
2358,1.5941784,1.2163385,3.187688
2359,0.8174026,0.8180493,2.1675425
2360,0.2874704,0.40838647,-0.43175274
2361,-0.434364,-1.6474817,-3.2965078
2362,-1.1405323,-0.8132827,-0.18594468
2363,-0.47758305,-1.2608302,-0.082412004
2364,0.9022376,0.6477181,0.9397458
2365,-0.05164677,0.18808529,0.8908713
2366,0.8013311,0.063043356,1.5572128
2367,0.04807016,0.81894577,0.9279263
2368,0.38715917,1.46772,2.8129864
2369,1.6103041,2.1914072,5.7422934
2370,-2.0421655,-2.606506,-5.3316483
2371,0.4678905,1.4032276,1.7757123
2372,-0.04456087,-1.2345017,-1.7162057
2373,-0.12096618,-0.8845503,-1.7398534
2374,-1.2500812,1.2852908,1.7417474
2375,0.64610404,-1.2951336,-1.2225261
2376,0.2550481,-0.76107377,-0.53926843
2377,0.6034186,1.5121995,4.3610196
2378,-0.5713226,-0.9961636,-0.6694628
2379,-1.4431804,-1.7194431,-2.2838519
2380,0.7337289,1.6102903,4.2154055
2381,-0.5956982,1.0205369,0.87197036
2382,0.47904393,1.558235,3.5083134
2383,-0.65517753,-0.566695,-0.4635129
2384,0.3743325,0.059645206,2.046959
2385,-0.83178496,0.11592907,0.8959009
2386,-0.66684794,0.1921801,-0.67900413
2387,-0.15966475,1.4590815,2.6967955
2388,-1.5062014,-2.3307717,-5.1973405
2389,0.8041227,-0.30431104,2.884941
2390,-0.09424424,0.055946395,2.1375248
2391,2.1635094,1.9509407,5.3735466
2392,0.3716112,0.28619662,0.5198754
2393,1.2925668,-0.76156116,2.3318224
2394,0.35772926,0.5605193,1.5470302
2395,0.31315303,1.1141546,3.1975777
2396,1.1127148,0.2625183,2.4233599
2397,0.33672085,0.7200303,1.3271735
2398,-1.0408388,-1.3359711,-2.6386812
2399,-1.2762933,-1.1228898,-1.3040481
2400,0.45914078,0.15670905,0.6253996
2401,-0.9197241,-3.0384293,-3.8595562
2402,1.1691834,2.048358,4.8784685
2403,0.9305335,-0.4064151,-0.3162886
2404,0.42053968,0.33176896,0.8748946
2405,0.17208757,1.5906947,1.4214789
2406,0.33454213,1.4747214,2.3844874
2407,0.8987227,1.2890246,5.2747746
2408,0.34476852,1.3953844,3.7178166
2409,-1.0083575,0.0092077255,-0.66302466
2410,-0.9292124,-0.8537184,-1.3257744
2411,-1.4858433,0.72605574,0.16577995
2412,-0.029008612,-1.4526194,-0.9394237
2413,0.58920664,1.015568,0.92933416
2414,-1.2141218,-1.0549115,-2.7636442
2415,1.143644,2.385499,2.6310582
2416,-0.2673451,-1.8234662,-1.9039171
2417,1.1452787,1.1776785,3.9232469
2418,0.40218246,0.094961435,1.1186829
2419,-0.2600133,-1.6878839,-0.5195608
2420,0.8969408,1.8312459,4.01278
2421,-0.32712138,-0.009020716,-1.8243082
2422,-0.7256942,-2.2423909,-3.7505195
2423,0.7238693,0.76490587,3.0431569
2424,-0.18183012,0.037219703,0.042529047
2425,0.08900606,0.79103225,1.3334141
2426,-0.23708494,2.5562928,2.0845327
2427,0.49411422,-0.14324373,0.31407833
2428,0.33693907,-0.5275167,0.029059872
2429,1.5112619,1.5855247,2.274279
2430,-0.28702527,-0.7809294,-2.4476156
2431,-0.7485143,-0.9858294,-1.9105535
2432,-0.20047227,-0.44986743,-0.77662075
2433,0.33829364,-0.49945614,0.8476933
2434,0.08565796,0.3918916,-0.6750803
2435,0.9492519,-0.6601455,0.7849297
2436,0.84198225,-0.23037338,2.0117965
2437,-0.3639885,-1.1468551,-1.6315064
2438,1.7205113,1.6128186,3.4027236
2439,-0.4891771,-0.45181757,-0.118644595
2440,-1.3362609,-1.4605525,-2.3586636
2441,-0.11078798,1.0286778,2.1842384
2442,1.1256173,1.1208489,3.6146123
2443,-0.41086417,-0.53549206,0.391752
2444,0.63338023,0.9545889,2.7082214
2445,-0.22624192,-0.34701395,0.09699875
2446,0.16248591,0.81374955,0.27922702
2447,1.3684772,0.93947166,2.4673226
2448,0.05423498,0.44362772,0.5447691
2449,-0.19373527,-0.5998324,1.2230929
2450,1.3042744,0.9889796,4.955448
2451,1.0536687,1.8585943,3.6102843
2452,0.08016635,0.17230245,-0.22864851
2453,1.6616422,0.35003066,3.912919
2454,2.132592,1.2201302,4.0631886
2455,0.6444481,-0.10986775,1.5305221
2456,-1.7876022,-2.3445637,-3.6005855
2457,-0.16164257,1.2880297,1.7124268
2458,0.27697042,-1.1859509,0.25534755
2459,0.016879648,1.0975721,2.3468022
2460,0.285646,-1.3510172,0.34765327
2461,0.21534392,-0.32874086,-0.5253062
2462,-0.07577764,-0.21985853,0.69532764
2463,-0.44223157,-1.0756868,-3.0790863
2464,-1.0247008,-1.998476,-3.333422
2465,0.663061,0.894681,2.8068259
2466,0.812121,-0.06921756,2.2566621
2467,-0.38659546,-0.79886293,-0.29323417
2468,-1.3264283,0.6297853,1.3099055
2469,-1.4303536,-1.2958952,-2.970042
2470,1.2122396,0.9349884,3.564068
2471,0.7474528,1.6396482,4.406381
2472,1.8709468,3.9688993,8.155068
2473,0.5960492,-0.2720608,1.2419242
2474,-0.17188968,-0.39114904,-1.7987764
2475,-0.22317432,-0.3777848,-1.4697266
2476,1.5096649,2.7472394,5.5405164
2477,0.34025413,-0.9312363,0.14790669
2478,0.18205327,0.024724811,0.8394668
2479,1.021909,2.3938584,5.124709
2480,0.22118856,0.1916308,1.3469288
2481,-0.0910524,-0.34551042,-0.86619025
2482,-0.5690726,-0.13800463,-1.5915623
2483,-1.2581519,-0.73907715,-3.0622678
2484,-1.157202,-2.1498556,-2.4952202
2485,-0.3752574,-1.4947848,-1.0009816
2486,0.47213927,1.9239365,3.9626105
2487,1.1800519,0.9008873,3.0101936
2488,-0.12127713,-1.086582,-0.071926355
2489,1.5714513,1.9149098,4.941226
2490,-1.8558532,-2.0223277,-3.0245204
2491,0.86702615,1.1411439,4.2150264
2492,0.76145023,1.3845713,4.3781366
2493,-0.61211985,-1.8136008,-0.83423567
2494,-0.3397731,-2.101357,-3.033592
2495,0.9454326,1.9700239,4.4706
2496,-2.2566183,-3.7029405,-6.480316
2497,0.5464145,1.4102252,2.1248302
2498,-1.5800433,-0.70727897,-1.6412838
2499,-0.18977529,-1.0054202,-0.38976657
2500,0.36195686,2.0192134,1.2982099
2501,-0.54942113,-0.18885332,0.8735724
2502,-2.5021217,-2.2790303,-4.6574483
2503,-1.0919214,-1.2017808,-1.8848987
2504,0.6631742,0.28765613,0.34306175
2505,-0.7675135,-0.3856334,-1.5154269
2506,0.24263023,-1.408675,-2.684505
2507,-1.2653072,-2.0271022,-3.6481273
2508,-1.1589164,-1.590661,-2.1238394
2509,0.5048981,2.0918133,4.2656593
2510,0.52759546,1.5016899,1.7428656
2511,-1.3688054,-0.9174088,-2.55875
2512,-0.4650718,-0.14700884,-1.5727623
2513,-0.23083812,-1.0352802,-2.1168811
2514,0.5905313,1.0773239,3.5240157
2515,-0.33424494,0.54457986,0.5417318
2516,-1.0050989,-0.7429348,-1.1237156
2517,0.7897025,2.2059555,4.769046
2518,-0.5809667,-0.6694194,0.013119698
2519,-2.027256,-2.217514,-4.7168818
2520,1.2517059,1.3058801,2.159719
2521,0.40385315,0.53900415,0.3299833
2522,0.058336414,1.2081423,-0.26332593
2523,-1.3174504,-0.032896757,-2.1789558
2524,0.71604097,1.5421433,3.6831214
2525,1.9458171,1.3356545,4.246947
2526,0.25075343,1.0061895,0.62937206
2527,0.012237983,-0.7205954,-0.94013137
2528,2.7010803,1.7310534,4.0541377
2529,-0.11895991,-1.975012,-1.4321654
2530,-0.25624833,-1.3358282,-3.213461
2531,-0.55902314,-3.1161003,-4.2116036
2532,0.5615376,1.0519581,1.5371987
2533,-0.8935351,-2.3283787,-1.5102745
2534,0.9571865,1.775289,4.2888317
2535,-0.1351587,-0.13596483,0.35710722
2536,0.9439438,1.838747,4.2760224
2537,1.3377128,0.07490206,3.216787
2538,-0.7226585,-0.7783454,-2.7939935
2539,1.3168889,1.5809357,4.257464
2540,-0.8913854,0.19394308,0.03556049
2541,0.5639241,0.8625299,-0.48684418
2542,0.42317522,-1.1049178,0.26687223
2543,-0.18728079,-1.3761894,-1.6740934
2544,0.20019804,-0.46029508,1.4938326
2545,1.6064699,0.5949007,2.9428306
2546,-0.9824422,-0.8995788,-1.1826967
2547,-0.3951278,0.47542104,1.1230562
2548,0.66358376,1.4125886,0.35654032
2549,-0.52677846,-1.1753852,-1.9367818
2550,-0.8437603,-0.27080518,-2.8214796
2551,-0.39747053,-1.3616679,0.24941117
2552,-0.21889758,-1.9060363,-2.505187
2553,1.3325542,0.91597146,1.4912714
2554,-0.046609566,0.6609698,0.01770544
2555,0.5972388,0.2224741,1.3552266
2556,0.12560529,0.62944865,3.1092029
2557,-1.24481,-2.1894708,-2.7935483
2558,0.81188315,0.61256474,3.7678676
2559,-0.45020863,0.14991131,-0.6613178
2560,0.5874005,0.5859098,3.2044568
2561,-0.31387603,0.17363888,-0.6048271
2562,0.26825804,1.5207596,1.0094181
2563,-1.2925376,-0.58179355,-2.4369469
2564,-0.42645314,-0.100450486,-0.20537165
2565,1.4147208,1.2054363,4.768385
2566,-0.043036953,-0.31704968,0.4624015
2567,-0.94877946,-0.22683793,-0.78855985
2568,-0.4508152,0.29521745,-0.09555422
2569,2.0348022,0.97376823,3.56358
2570,0.5938076,-0.23797959,0.06778586
2571,-2.6890097,-4.5424566,-5.183049
2572,-0.9147801,-0.9013635,-3.209684
2573,0.80395544,2.0068178,-0.06103325
2574,1.4573789,3.1649969,5.9928417
2575,0.26304033,0.005503863,0.3366804
2576,-1.0241013,-1.1366136,-1.490685
2577,1.1156253,1.0903628,4.569927
2578,1.5309385,1.2212434,3.949744
2579,-0.8280571,-0.72915375,2.2486136
2580,0.13049826,0.21526942,1.1851714
2581,-0.08607049,-2.065612,-4.0966268
2582,-0.6066331,-0.5728706,-1.8692319
2583,-0.26137787,0.5683331,0.31769842
2584,1.0786365,0.70504415,2.0349238
2585,1.0287468,0.9401972,3.9792962
2586,1.3872882,3.0023165,4.4765153
2587,-0.7066012,-0.8832304,-0.2553712
2588,-0.70057046,0.12370241,1.9491367
2589,0.8855454,-0.90096354,0.04103005
2590,-0.070186615,0.61231464,0.28929543
2591,1.0516937,1.8832796,3.1675584
2592,0.086591326,-0.5689044,-0.62198925
2593,-0.48808384,1.5541716,1.5894188
2594,0.5457034,0.22798663,-1.3324103
2595,1.0883392,3.6661382,6.2126837
2596,-1.2098125,0.22770405,-0.7128968
2597,-0.7340068,-0.0414418,1.6132982
2598,0.6712556,0.44738397,-0.06052041
2599,1.5364602,1.9376932,5.1478343
2600,1.5117123,0.18227696,-0.01963222
2601,-0.052724857,0.98081756,-0.15839827
2602,-0.57688046,0.20544046,-0.36648053
2603,0.19100444,1.1749469,2.5386524
2604,0.59953547,-0.47872782,1.889521
2605,0.95975375,1.47841,1.1156685
2606,0.77961606,1.9115255,4.1314793
2607,3.2528744,1.8087504,7.262822
2608,0.70250297,-1.1059333,-0.46264544
2609,-1.14191,-1.0233294,-1.710247
2610,-1.2015184,-0.4516347,-1.371762
2611,-0.76932156,-0.58359283,-4.133064
2612,-1.1812383,-2.704279,-3.9455004
2613,0.28566155,-0.011072487,0.7459719
2614,1.6473722,2.3361802,6.1315875
2615,2.473307,3.5126252,6.698442
2616,-1.6731116,-1.0768442,-4.2982764
2617,0.2245128,-0.7483162,-0.44774997
2618,-1.321184,-1.5537257,-1.2657694
2619,0.059829194,-0.10876559,1.136391
2620,-0.57698536,-0.71673036,-0.92755455
2621,-0.3404424,-1.9981635,-2.9334419
2622,0.9508209,-0.30574727,3.0323038
2623,1.136685,0.674048,2.3642693
2624,0.28545582,-0.33142257,0.9163637
2625,-1.105219,-0.8900204,-3.7235212
2626,0.35094613,-0.156663,0.11284372
2627,-0.35117507,-1.3611282,-2.1725302
2628,0.059008405,1.0952507,2.9549422
2629,-0.62064135,-1.7560191,-1.562582
