,years_experience,degree,nr_commits,nr_languages,nr_stars
2509,4.0,1.0,4044.0,7.0,11.0
2510,6.0,1.0,6065.0,12.0,12.0
2511,4.0,1.0,4042.0,15.0,13.0
2512,5.0,0.0,5053.0,5.0,13.0
2513,3.0,1.0,3032.0,8.0,12.0
2514,2.0,2.0,2024.0,6.0,16.0
2515,7.0,0.0,7074.0,3.0,11.0
2516,7.0,0.0,7073.0,3.0,11.0
2517,3.0,1.0,3035.0,1.0,11.0
2518,4.0,0.0,4044.0,9.0,10.0
2519,3.0,2.0,3032.0,5.0,12.0
2520,3.0,1.0,3036.0,6.0,12.0
2521,2.0,2.0,2023.0,2.0,18.0
2522,1.0,2.0,12.0,3.0,1.0
2523,0.0,0.0,2.0,6.0,4.0
2524,1.0,1.0,14.0,3.0,2.0
2525,2.0,1.0,2022.0,4.0,16.0
2526,1.0,0.0,10.0,6.0,10.0
2527,1.0,3.0,1016.0,4.0,12.0
2528,2.0,3.0,2025.0,1.0,14.0
2529,4.0,0.0,4043.0,8.0,13.0
2530,0.0,2.0,7.0,0.0,1.0
2531,0.0,0.0,6.0,0.0,5.0
2532,5.0,2.0,5058.0,4.0,14.0
2533,1.0,2.0,1014.0,2.0,16.0
2534,2.0,0.0,25.0,8.0,6.0
2535,3.0,3.0,3039.0,8.0,10.0
2536,1.0,2.0,1013.0,1.0,13.0
2537,2.0,0.0,24.0,1.0,3.0
2538,1.0,0.0,18.0,3.0,9.0
2539,4.0,1.0,4046.0,6.0,11.0
2540,1.0,2.0,1013.0,12.0,12.0
2541,2.0,2.0,2024.0,2.0,12.0
2542,3.0,2.0,3032.0,14.0,11.0
2543,2.0,2.0,2024.0,4.0,22.0
2544,1.0,0.0,12.0,9.0,2.0
2545,1.0,0.0,16.0,5.0,8.0
2546,3.0,1.0,3034.0,1.0,14.0
2547,3.0,1.0,3034.0,2.0,13.0
2548,4.0,0.0,4042.0,5.0,12.0
2549,2.0,0.0,21.0,8.0,2.0
2550,2.0,0.0,23.0,3.0,15.0
2551,5.0,0.0,5054.0,2.0,12.0
2552,2.0,0.0,23.0,6.0,3.0
2553,1.0,3.0,1012.0,1.0,14.0
2554,4.0,0.0,4047.0,4.0,11.0
2555,1.0,0.0,15.0,5.0,3.0
2556,1.0,0.0,13.0,0.0,6.0
2557,5.0,2.0,5050.0,2.0,13.0
2558,3.0,3.0,3033.0,6.0,13.0
2559,4.0,3.0,4041.0,3.0,13.0
2560,4.0,1.0,4050.0,1.0,10.0
2561,3.0,0.0,3034.0,3.0,14.0
2562,7.0,0.0,7079.0,1.0,14.0
2563,10.0,0.0,10103.0,4.0,10.0
2564,0.0,2.0,2.0,5.0,3.0
2565,6.0,3.0,6069.0,3.0,17.0
2566,4.0,2.0,4042.0,19.0,18.0
2567,3.0,2.0,3035.0,5.0,15.0
2568,3.0,2.0,3032.0,9.0,16.0
2569,1.0,1.0,11.0,4.0,5.0
2570,3.0,2.0,3034.0,7.0,14.0
2571,0.0,0.0,3.0,1.0,8.0
2572,1.0,2.0,1014.0,2.0,14.0
2573,5.0,0.0,5057.0,3.0,13.0
2574,1.0,0.0,15.0,6.0,6.0
2575,3.0,2.0,3034.0,1.0,17.0
2576,5.0,0.0,5052.0,3.0,15.0
2577,2.0,2.0,2030.0,2.0,14.0
2578,2.0,2.0,2021.0,3.0,13.0
2579,2.0,1.0,2023.0,6.0,14.0
2580,2.0,2.0,2023.0,1.0,23.0
2581,3.0,0.0,33.0,3.0,8.0
2582,2.0,0.0,25.0,4.0,5.0
2583,6.0,0.0,6061.0,1.0,12.0
2584,0.0,2.0,2.0,0.0,3.0
2585,2.0,1.0,2022.0,1.0,15.0
2586,2.0,2.0,2028.0,6.0,16.0
2587,2.0,2.0,2021.0,5.0,15.0
2588,8.0,0.0,8082.0,10.0,19.0
